,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
143,0.056999999999999995,2.084081528076385,1931.6851028551275,0.17592306057652082,0.6028229527679617,0.0,4.100704038907326e-09,0.00020221243416675467,0.06755173146197122,0.0003664914273421504,0.0001619142335647922,9.347738797940494e-05,1.2549986510477863e-05,0.0032738930616237998,1.2737550399332098e-07,1.110428443940471e-08,0.07949853730227337,0.05574533707497759,4.739968606737127e-07,0.000156694232344231,4.036840321281952e-06,3.378221439917246e-07,0.000480870644712666,7.656146116065754e-06,7.465936104003474e-07,0.039008492426099974,5.742932665481552e-08,0.00038534575340882,1.8153054707654325e-07,2.2317694065698416e-06,0.14900535110723168,5.3591722769958085e-06,9.687081154265527e-06,0.0010537695648797543,6.17954936103856e-05,2.043806289114691e-09,1.3863068786839508e-09,2.0663081613906697e-07,6.427482705030137e-07,1.4499134968214345e-07,5.386606823033959e-07,3.710817833620313e-07,1.104456110122972e-05,7.311440481289645e-05,7.664449151529732e-09,1.169709514632622e-07,9.219661136363412e-14,1.930887795258187e-11,5.696206979965718e-07,1.0461550575666698e-16,1.3806893582910876e-12,1.892648327787247e-10,5.268733334509135e-09,4.2841634667725573e-10,9.154793133660605e-11,5.006293819552636e-14,1.6490716206869518e-10,6.153806154872286e-09,7.966347926451071e-10,3.585740133592351e-08,1.2071171752497057e-14,4.94281822760661e-19,8.626271276900048e-07,2.8115564331078973e-10,1.0362390824426461e-19,6.196863720934729e-16,3.2217133389462087e-11,1.9672182207205184e-17
144,0.057124999999999995,2.097241628233094,1940.9552500773455,0.17481915193230463,0.6029353494161814,0.0,2.7569220306161046e-09,0.00011865769267427568,0.06692266052910255,0.00031371844514484085,0.0001720487170905147,7.933686468463233e-05,8.86681861779787e-06,0.003280342886700872,7.154057249277776e-08,7.681831707824961e-09,0.08011895614618339,0.05738756996390752,3.446793522438949e-07,0.00014853319250597298,3.289384969004978e-06,2.6234609263445873e-07,0.00043003159153308395,7.097544658477837e-06,6.882889035223127e-07,0.04094923904985313,5.455447831283997e-08,0.0002833682511357703,1.0148523105107054e-07,2.0218169193968713e-06,0.14586579648564732,4.683284972232416e-06,7.1827092577462715e-06,0.0008484049117514345,5.054323047123236e-05,1.228551685562149e-09,8.296311340539868e-10,1.341927749101225e-07,4.1541137673075915e-07,9.507778115357926e-08,3.426120658215098e-07,2.3678678955814068e-07,7.721087793140958e-06,5.064646668435138e-05,3.7805685572324444e-09,9.909650910987289e-08,7.443538879323311e-14,1.535421746135073e-11,3.4375831290092904e-07,4.714736830769328e-17,6.614766285826657e-13,7.767805840327374e-11,4.334386790205633e-09,3.787275559791213e-10,9.016993475609135e-11,4.209057044792274e-14,1.656833815409628e-10,5.342232478633132e-09,4.29521797371553e-10,1.6632290223086058e-08,3.144846808470985e-15,1.3087999033370125e-19,6.996758311543622e-07,2.3286822947645787e-10,2.824761193653735e-20,3.000387214677139e-16,2.8289160321586154e-11,4.565818890452849e-18
145,0.057249999999999995,2.1080276423017277,1948.2695768805236,0.17392466680918167,0.6030440940383333,0.0,1.929558553169193e-09,7.392821782044818e-05,0.06641391497824836,0.0002710465932107744,0.00018250389666056403,6.799186011447927e-05,6.468173548741798e-06,0.0032803062913375294,4.27507126855063e-08,5.483548419973688e-09,0.08072185209134193,0.05869446069220259,2.6079559508953595e-07,0.00014067196349829293,2.761187785311841e-06,2.079562631537615e-07,0.0003887879506420164,6.664889969955389e-06,6.318787245342217e-07,0.042660950581661354,5.4049093461257836e-08,0.0002238272462821548,6.57507101853459e-08,1.826917046735243e-06,0.1430178158621323,4.095963574104194e-06,5.589985345129075e-06,0.0007030329497278143,4.241341781616775e-05,7.903815580118056e-10,5.318877008732657e-10,9.156269689340008e-08,2.823836550973031e-07,6.538136222434047e-08,2.306587232736812e-07,1.598244323645899e-07,5.589224591671798e-06,3.640022121957211e-05,2.1389123141069627e-09,8.715043880482392e-08,6.209815866203069e-14,1.2621956211198488e-11,2.1892510221626933e-07,2.349203410757625e-17,3.505300575582082e-13,3.656719836798023e-11,3.613277835707766e-09,3.349507215375216e-10,8.886152454575857e-11,3.754695724895219e-14,1.68009660671378e-10,4.6581002218219964e-09,2.484330256454104e-10,8.640031088607997e-09,9.833366954041324e-16,4.1442257382940854e-20,5.76842419981294e-07,1.9544233168106444e-10,9.460113368025554e-21,1.7474624393622214e-16,2.492368073569016e-11,1.300704219928967e-18
146,0.057374999999999995,2.1170127983977194,1954.1641936746,0.17318648632548791,0.6031436994919935,0.0,1.3978708800837244e-09,4.850201911198951e-05,0.06599393914266204,0.0002364222415180286,0.0001929115077702413,5.885556945537135e-05,4.8485622360664085e-06,0.0032759677932795717,2.6949511374115182e-08,4.026328684260595e-09,0.08129035103393015,0.059762726284019,2.0341776570125243e-07,0.00013315846656713457,2.367980880453249e-06,1.6788100297747745e-07,0.0003549149346298616,6.326875957215815e-06,5.797779078600696e-07,0.044178352984930745,5.506795973613055e-08,0.0001864332789971936,4.7876005211607044e-08,1.6508587738168826e-06,0.14045428929911372,3.5968729192538574e-06,4.509903495816112e-06,0.0005962495732931338,3.634009860570485e-05,5.362006949518265e-10,3.598345278647871e-10,6.509426248607716e-08,2.0015813531969683e-07,4.6778437502961805e-08,1.6253830185277663e-07,1.1286287844796757e-07,4.17219324072447e-06,2.701590296235875e-05,1.3570251092596164e-09,7.899651137933398e-08,5.304853471401909e-14,1.063955603216556e-11,1.4617459005736636e-07,1.2705893163172445e-17,2.0099332677774216e-13,1.918188546681666e-11,3.0518171392281077e-09,2.9730365447810455e-10,8.771798053798424e-11,3.483080952976737e-14,1.7117534294674643e-10,4.087804199292939e-09,1.5248256266223495e-10,4.909073639197953e-09,3.5652661717754494e-16,1.5176590919505788e-20,4.829034045208958e-07,1.6615743166663348e-10,3.853485021612976e-21,1.1721115175643172e-16,2.208007248358992e-11,4.372681895226783e-19
147,0.057499999999999996,2.1245986422209904,1958.9964084383703,0.17256812822337989,0.6032325445249888,0.0,1.0432549888093173e-09,3.3259468175279795e-05,0.0656402622691824,0.00020815354804085587,0.00020302611359507275,5.1450815789899985e-05,3.7216146975809993e-06,0.0032688292110064875,1.7784744347731918e-08,3.0320088474140396e-09,0.08181822591076318,0.0606561160691118,1.6262359442499904e-07,0.00012604617605104917,2.064046753061064e-06,1.3777471186868704e-07,0.0003267473398235696,6.0604290965911995e-06,5.328348314624451e-07,0.04553138833612544,5.719962728732479e-08,0.00016144719001998735,3.8127546349080307e-08,1.4945293003370128e-06,0.13814936311030682,3.176814742902354e-06,3.740705180006724e-06,0.0005154065029771995,3.167800109331957e-05,3.79667301163767e-10,2.5421073801924497e-10,4.7912096812046447e-08,1.469723613901316e-07,3.46138144898355e-08,1.1889216782717205e-07,8.270467976103609e-08,3.1993672138707433e-06,2.0619687845179696e-05,9.46965195747416e-10,7.340507371980358e-08,4.614197024849747e-14,9.146140694605107e-12,1.0168228735821131e-07,7.354089754777967e-18,1.2271916272617493e-13,1.0957254803609784e-11,2.60995443968009e-09,2.652740516073884e-10,8.676628103107188e-11,3.315015725834044e-14,1.7476220903259854e-10,3.6137513586982573e-09,9.833038170551231e-11,2.994293431597032e-09,1.4577385172020643e-16,6.2557275802827356e-21,4.100083618858083e-07,1.4298735942266424e-10,1.8994945643048016e-21,8.686536107507624e-17,1.9688375047089784e-11,1.6802432131034816e-19
148,0.057624999999999996,2.1310743980966174,1963.0133989979824,0.17204374191437244,0.60331038157694,0.0,7.991509359534971e-10,2.3677235814677722e-05,0.0653369242833287,0.00018491468822028466,0.00021268471312025006,4.540575747157526e-05,2.9176169689504205e-06,0.003259899807590592,1.2203146514739262e-08,2.3360146682418652e-09,0.08230453213453247,0.061417675583159255,1.327621077796419e-07,0.00011937636025174084,1.8226853048285829e-06,1.1477428173249715e-07,0.0003030540518210983,5.848603203662042e-06,4.911313955440748e-07,0.046745033680670366,6.020616255117454e-08,0.00014386287751810196,3.2485863244931643e-08,1.3571730961569592e-06,0.13607363566748934,2.8244080978936033e-06,3.1716096541693815e-06,0.00045266235015221093,2.8017737310897286e-05,2.785333737659198e-10,1.86145646860659e-10,3.6333014757469976e-08,1.1123520332960802e-07,2.6366245408499415e-08,8.973265302288361e-08,6.251814007499702e-08,2.512374005887466e-06,1.612930805739638e-05,7.148975480068676e-10,6.960226612624169e-08,4.07125202039166e-14,7.98762282540629e-12,7.324983667968776e-08,4.50295578350164e-18,7.89033157259555e-14,6.699448035529095e-12,2.258399199386429e-09,2.381339149038792e-10,8.600093277642836e-11,3.208712684370093e-14,1.7852389042468857e-10,3.219234253034601e-09,6.613253107682105e-11,1.9336982306166944e-09,6.576494394299055e-17,2.841099372655253e-21,3.5266406783064097e-07,1.244537181446671e-10,1.1174864639566993e-21,6.88814931197605e-17,1.7677211240277476e-11,7.197625910973161e-20
149,0.057749999999999996,2.136650460020916,1966.3904297878682,0.17159475699285068,0.6033768243210077,0.0,6.265235966490997e-10,1.738026540759214e-05,0.06507246209761196,0.00016567989888509975,0.00022177227274103596,4.0434465953929845e-05,2.3314366692102045e-06,0.003249848663989412,8.647027160796834e-09,1.8376073418614072e-09,0.08275062531778114,0.062076907059981895,1.1039521619774459e-07,0.00011318394855742436,1.6272370423639347e-06,9.69429223498969e-08,0.00028293264831423173,5.679017264754523e-06,4.543856334910128e-07,0.04783962104851014,6.392640737237528e-08,0.00013094094717929167,2.9099579617375648e-08,1.2372738311154602e-06,0.13420078443076708,2.528724148695657e-06,2.7376927510329607e-06,0.0004030013425384617,2.5092954438412875e-05,2.105803866449367e-10,1.405111788848641e-10,2.8281593458322355e-08,8.644558092464993e-08,2.060227112787754e-08,6.956611263767584e-08,4.85349645661357e-08,2.015315422261406e-06,1.2896191615268127e-05,5.752019018718038e-10,6.707441933582432e-08,3.634677774640127e-14,7.0678878406156635e-12,5.430523600623822e-08,2.88740201198319e-18,5.299152679312716e-14,4.327650770478816e-12,1.975783951675662e-09,2.1514815752187186e-10,8.540400031718314e-11,3.1408397487980496e-14,1.823131430335415e-10,2.8898688737282786e-09,4.612355031137026e-11,1.3086901816623193e-09,3.215712877671915e-17,1.3969543972155325e-21,3.0698989358491845e-07,1.0947746687131535e-10,7.614058375953615e-22,5.716599411500352e-17,1.5982743563313192e-11,3.3673852019352086e-20
150,0.057999999999999996,2.1455516706369857,1971.6023536846797,0.1708828672630521,0.6034697068068093,0.0,4.153955466074764e-10,1.0670326173925828e-05,0.06463513227099732,0.00013693804083794402,0.0002377717301009941,3.3057923545026484e-05,1.5860171727124163e-06,0.00322770510865361,4.976102245262912e-09,1.2177798969074298e-09,0.08352742352274774,0.06314786092428673,8.078275585161865e-08,0.00010250959149457644,1.3410793688775923e-06,7.237205472181624e-08,0.0002514823803283479,5.43746666935166e-06,3.957943698340313e-07,0.049718722576467596,7.3078218265809e-08,0.00011431682246812497,2.6181060068158915e-08,1.0467200969896952e-06,0.13100725098917332,2.0807021957146543e-06,2.1554012772184684e-06,0.00033343475146197746,2.0952604355405762e-05,1.3211588699549734e-10,8.794248054276179e-11,1.8596384595151914e-08,5.670404910442749e-08,1.3628177759185716e-08,4.5525991008974176e-08,3.183696546361903e-08,1.3911635906846751e-06,8.857746565019125e-06,4.3294076557498886e-10,6.482205521549538e-08,3.0151505988367984e-14,5.7807118978396714e-12,3.385207465790326e-08,1.4211960071172535e-18,2.7376200967105695e-14,2.131397653531081e-12,1.5673074299049247e-09,1.7994855437995824e-10,8.465389343907085e-11,3.073079706148106e-14,1.8959843038323175e-10,2.3933186746512468e-09,2.5229317863788485e-11,6.908623696021943e-10,1.0169830039038192e-17,4.455584074910636e-22,2.4165670144881545e-07,8.770500749713324e-11,4.831215940288101e-22,4.3515684143371996e-17,1.3403096974311266e-11,9.972572446448523e-21
151,0.058249999999999996,2.1526971009887244,1975.6238309644295,0.17031565904669205,0.6035398029863015,0.0,2.916219838177614e-10,7.021732169783258e-06,0.06426903898532764,0.00011637906473848166,0.00025130255238411616,2.782781511862587e-05,1.1431278409150547e-06,0.0032049595201324955,3.089757319731569e-09,8.584281028580265e-10,0.08420032965544069,0.06403509386370342,6.222255578944618e-08,9.357003170621273e-05,1.1368430081064606e-06,5.618540387418737e-08,0.00022675859844633705,5.263804481505539e-06,3.5116609354077363e-07,0.05133441476097726,8.353154450787267e-08,0.00010316037742846241,2.528006536259211e-08,9.016084304620096e-07,0.12826849961395778,1.757152308007146e-06,1.7563250060767622e-06,0.00028351180042599064,1.7944075386827063e-05,8.884485985465244e-11,5.902962942132655e-11,1.3022446038292473e-08,3.963634296509524e-08,9.589149626688217e-09,3.173646455748438e-08,2.223898060786885e-08,1.0130073359545906e-06,6.425215932780432e-06,3.6370256129576217e-10,6.426843563516184e-08,2.558435385153924e-14,4.850312357108643e-12,2.2539157550585224e-08,7.726476111592706e-19,1.5701869395313424e-14,1.1805358621718522e-12,1.2855429236158365e-09,1.5425632983875327e-10,8.416685141197422e-11,3.046099947933356e-14,1.9660483398170365e-10,2.0361120753505084e-09,1.510861292085276e-11,4.047728714702262e-10,3.8474228062415e-18,1.6965944936833808e-22,1.9704722630603327e-07,7.256650928668164e-11,3.6845409883855866e-22,3.529473040965997e-17,1.152641760828786e-11,3.576890597164303e-21
152,0.058499999999999996,2.158612309233059,1978.8329429893736,0.16984894755160673,0.6035930345491184,0.0,2.1469589526771533e-10,4.886323412332634e-06,0.0639513273168669,0.00010143262241626908,0.0002624823268357408,2.4048427275730165e-05,8.676308263778542e-07,0.0031823930356358514,2.0448349555839172e-09,6.391914070165082e-10,0.08479262845271106,0.06479697226686691,5.008958960194351e-08,8.62126116021458e-05,9.87745658696454e-07,4.512111734733585e-08,0.0002066861802120923,5.131318093302583e-06,3.1741570576520817e-07,0.05275567101153538,9.459552779244335e-08,9.512968571735673e-05,2.5347214370558006e-08,7.909709675406023e-07,0.1258681466614201,1.5203757816965919e-06,1.4689217097886733e-06,0.0002460025229723785,1.566049431626905e-05,6.320503018265365e-11,4.193228404478352e-11,9.595704594032938e-09,2.916588482335779e-08,7.0936716234136145e-09,2.3303377159927617e-08,1.635961444425464e-08,7.711566394595072e-07,4.876282474928382e-06,3.2571948491423437e-10,6.456833370764768e-08,2.2102028549032687e-14,4.152140091306186e-12,1.5831396887746613e-08,4.545905835787262e-19,9.827644541947315e-15,7.181835964841862e-13,1.0858666498171898e-09,1.353320016619029e-10,8.381166355725784e-11,3.036999073712844e-14,2.0327088397408247e-10,1.7755811391341172e-09,9.769245680298768e-12,2.5792578733326475e-10,1.6803796616315747e-18,7.448114972417753e-23,1.656638045172383e-07,6.177422827248893e-11,3.0661163784522635e-22,2.987911850312513e-17,1.014752404815375e-11,1.4948863230647446e-21
153,0.05875,2.16364529714595,1981.4714620571565,0.16945385277358127,0.603633789260511,0.0,1.6443816829920687e-10,3.561473045224423e-06,0.06366754027124906,9.042796847321751e-05,0.0002715380371450527,2.127518749610104e-05,6.894868118350087e-07,0.0031603250833005256,1.429377508850382e-09,4.995177793852949e-10,0.08532262805592801,0.06547065296726316,4.188491097804891e-08,8.024659597780312e-05,8.772046168395812e-07,3.7309863947171545e-08,0.00018993403388564524,5.023915147922702e-06,2.9207213929242507e-07,0.05403164143205366,1.0559159340081786e-07,8.902661365274488e-05,2.5858487120690226e-08,7.062038243546092e-07,0.12372167109384244,1.3448770918488497e-06,1.2536151278424732e-06,0.00021673689212952204,1.3863811895701213e-05,4.710087995855647e-11,3.121047981396212e-11,7.372297568582927e-09,2.2383329176018927e-08,5.46810403155642e-09,1.7863138342186938e-08,1.2561532945256208e-08,6.092402476702963e-07,3.842771021090258e-06,3.02460357003069e-10,6.521870099116387e-08,1.9371841529069818e-14,3.6118156735319327e-12,1.1627370009099348e-08,2.852681815297947e-19,6.619463450328874e-15,4.717759792495425e-13,9.411328272598913e-10,1.212840333162207e-10,8.350217566664927e-11,3.0350242340209757e-14,2.0961596558872681e-10,1.5834223088917904e-09,6.737720771630343e-12,1.761020943940156e-10,8.258404141302177e-19,3.675858523719858e-23,1.4303370615560755e-07,5.3919325213937804e-11,2.674231188274065e-22,2.6114607792326297e-17,9.126618501320645e-12,7.081755730819445e-22
154,0.059,2.168033366722992,1983.6996214866053,0.16911088150972342,0.6036652856454399,0.0,1.301741955856914e-10,2.700575803585138e-06,0.06340811947362582,8.22506525916052e-05,0.0002787355343108505,1.9215588225336327e-05,5.705783496489503e-07,0.0031388606897346273,1.0482367596614715e-09,4.0727348873892347e-10,0.08580432206554069,0.066080877534155,3.618481314700952e-08,7.54654735512531e-05,7.944111910113734e-07,3.1634880261230824e-08,0.00017562131246955112,4.931871830847837e-06,2.732304547146014e-07,0.055197827012940494,1.1591736469383301e-07,8.418645836904657e-05,2.6527819640738896e-08,6.40836876987018e-07,0.12176734197403946,1.213288947218492e-06,1.0871543895688489e-06,0.00019318096196338798,1.2407495992469132e-05,3.6486200232662104e-11,2.4152236558652796e-11,5.863019749112479e-09,1.7785113789643037e-08,4.361134726250146e-09,1.4192996647087204e-08,9.996071588965484e-09,4.96526770175764e-07,3.1252106120698363e-06,2.867021537677886e-10,6.592106821783429e-08,1.7181982778983476e-14,3.1829918959188325e-12,8.873614752465534e-09,1.889704049796808e-19,4.744081540660007e-15,3.3037578805533984e-13,8.342010294557889e-10,1.1079818329951296e-10,8.318758408935882e-11,3.034979051950578e-14,2.1568594646051492e-10,1.4405121842198367e-09,4.907181084141376e-12,1.2735518518816448e-10,4.4810214426705735e-19,2.0015826484566375e-23,1.26374219062447e-07,4.8103083062523115e-11,2.4035177590106256e-22,2.3408682046581365e-17,8.367325815794675e-12,3.7267266066329953e-22
155,0.05925,2.171942273787085,1985.6267692262052,0.168806528543585,0.6036898966715954,0.0,1.0593281888322025e-10,2.1203079757598827e-06,0.0631665215618528,7.613803202882184e-05,0.0002843356882884324,1.7671931835792394e-05,4.89170843281551e-07,0.0031180078952676065,8.022961034136856e-10,3.4452601500680747e-10,0.08624829576050533,0.06664470538887401,3.2139413657773127e-08,7.166935622141511e-05,7.319940681164476e-07,2.7403289416226283e-08,0.0001631498747835348,4.8492829738634225e-06,2.5943974972730377e-07,0.05628017991132865,1.2509999813116916e-07,8.021574690200258e-05,2.7191781255019666e-08,5.900578446830264e-07,0.11995970662534543,1.1136112533357154e-06,9.551176872241047e-07,0.0001737278579311246,1.1197650930373077e-05,2.91979711240889e-11,1.93107541816328e-11,4.798081714171701e-09,1.4543934706493267e-08,3.578034166126356e-09,1.1620250036083218e-08,8.195631299557393e-09,4.153528147004412e-07,2.60951414736031e-06,2.750145311142476e-10,6.650447238059598e-08,1.5391905496193322e-14,2.835496750729154e-12,7.005726760837417e-09,1.311677378303437e-19,3.583061479962662e-15,2.441188545167778e-13,7.538854548953663e-10,1.0294939713921126e-10,8.28407647570275e-11,3.0343654751053306e-14,2.215312475462787e-10,1.333664319412064e-09,3.7422963475694726e-12,9.664513833151386e-11,2.6454172677550205e-19,1.1852607572926222e-23,1.1389013616221708e-07,4.373336668739926e-11,2.2078403107261246e-22,2.1420810003508355e-17,7.802045304081197e-12,2.1451919765054003e-22
156,0.0595,2.1754899572533852,1987.3292831017204,0.16853124760668692,0.6037093876646246,0.0,8.821297637822267e-11,1.7178262797153954e-06,0.06293814683081074,7.155600665178367e-05,0.00028857332230203335,1.650731798308594e-05,4.323504259272752e-07,0.003097734061031621,6.381727928912293e-10,3.008155231435295e-10,0.08666251828833339,0.06717420957913446,2.9220679661787084e-08,6.867702404731338e-05,6.847534428730758e-07,2.4171063054507697e-08,0.00015210567988772534,4.772568421631274e-06,2.495956311182234e-07,0.057297841434778334,1.328236791287747e-07,7.686925410248498e-05,2.7758080874301173e-08,5.502907501438374e-07,0.11826507239861823,1.0374162928946769e-06,8.481370617587631e-07,0.0001573229414870885,1.0172141137103019e-05,2.401355938487334e-11,1.5869602739713105e-11,4.020857113599028e-09,1.2180374782757543e-08,3.0052757693864336e-09,9.755291670897588e-09,6.889066416778883e-09,3.551052178025698e-07,2.2274024507266495e-06,2.656570494953288e-10,6.687879507564278e-08,1.3904863690363754e-14,2.548911814881374e-12,5.703726630502613e-09,9.488513711040792e-20,2.8280658225978237e-15,1.8871498236636976e-13,6.926721611363851e-10,9.707653151362848e-11,8.244960377023377e-11,3.032059597943924e-14,2.2719831156043975e-10,1.253601511912131e-09,2.9666202038296954e-12,7.635506863148497e-11,1.6795696828322744e-19,7.545450429594095e-24,1.0438656777920009e-07,4.040886988905346e-11,2.0629034353886123e-22,1.9938906566836972e-17,7.382507092250109e-12,1.334255997239753e-22
157,0.05975,2.178761172329601,1988.8613757048822,0.1682782134002778,0.6037250482422595,0.0,7.48807342873816e-11,1.4324739854791854e-06,0.06271969748713334,6.812274005084515e-05,0.0002916486626282172,1.56248803180315e-05,3.921561044734945e-07,0.003077992539175889,5.256435933133547e-10,2.697962293743815e-10,0.08705293773436347,0.06767807825263734,2.7088802309204714e-08,6.633040421616608e-05,6.489239277754994e-07,2.1646020383014327e-08,0.00014220018174810017,4.699606137274857e-06,2.4285323649109903e-07,0.0582649722928522,1.389290559861095e-07,7.398832945801702e-05,2.817925151583429e-08,5.18869140396201e-07,0.11665847294893733,9.786889476269747e-07,7.599095646749215e-07,0.00014325827369777728,9.289011689009522e-06,2.020945192559664e-11,1.3346309700053403e-11,3.4365347392717716e-09,1.0404649951086572e-08,2.573897992507816e-09,8.362762102280324e-09,5.912418507958195e-09,3.0917327404874894e-07,1.936481767348938e-06,2.5770117965740767e-10,6.700509091606642e-08,1.2652516938814634e-14,2.3090218735760624e-12,4.777223389795861e-09,7.123991747586792e-20,2.3157380742619398e-15,1.5152124976887737e-13,6.453862061695806e-10,9.269966299300994e-11,8.201148101485709e-11,3.027667490721776e-14,2.3272650988157208e-10,1.193673021394174e-09,2.4292780322341953e-12,6.238753923579245e-11,1.1359935834344456e-19,5.115795860864814e-24,9.704671927471267e-08,3.7850922310977556e-11,1.954087644085035e-22,1.8823069834367885e-17,7.073650006690199e-12,8.877553230916478e-23
158,0.06,2.181816209242657,1990.261689786375,0.1680425860328363,0.6037376328755112,0.0,6.459830607464117e-11,1.2269438044625288e-06,0.06250876610086198,6.556021132245151e-05,0.00029372328471851544,1.4954761928875354e-05,3.635122627028672e-07,0.0030587343079054186,4.468471534924622e-10,2.4747953515958475e-10,0.08742385547447798,0.06816257057063413,2.5518153103257455e-08,6.449488973228536e-05,6.217233924712349e-07,1.963246556117551e-08,0.00013323782359719763,4.62926033655252e-06,2.385607923802717e-07,0.05919194165743679,1.4338320172931585e-07,7.14691485164198e-05,2.843607025066017e-08,4.937942791644028e-07,0.11512188933385552,9.330727511793755e-07,6.86127714958144e-07,0.00013106377379111994,8.520384821238795e-06,1.7342061141816092e-11,1.1445399109323476e-11,2.985994445199335e-09,9.036264243856203e-09,2.2407824498390064e-09,7.295941853983564e-09,5.163399099172756e-09,2.733416216290297e-07,1.7097857768650783e-06,2.50637518219171e-10,6.687348863806626e-08,1.1586516023304718e-14,2.1058714755414796e-12,4.1082419354279286e-09,5.533827374377036e-20,1.955038739856335e-15,1.2558925015999108e-13,6.08388439838432e-10,8.946511712997472e-11,8.153053487566878e-11,3.021220895041621e-14,2.381469605311808e-10,1.1490280043299626e-09,2.044111225394097e-12,5.2428551158002286e-11,8.121955643232522e-20,3.6657096044751186e-24,9.129978468328818e-08,3.5862057419372284e-11,1.871783048592091e-22,1.7977097170516133e-17,6.8495954710220965e-12,6.266357915869668e-23
159,0.0605,2.1873955913602607,1992.7477491409302,0.16761396053089825,0.6037526047561175,0.0,5.033521453642314e-11,9.84495238679477e-07,0.06210410065202267,6.244208454390735e-05,0.00029519378187050277,1.409777406027249e-05,3.3038508831203233e-07,0.003021535865018205,3.5619096492366e-10,2.206808514347931e-10,0.08811519799272184,0.06908608291373315,2.3581095845257776e-08,6.204394057422636e-05,5.871232096849199e-07,1.6712071185005377e-08,0.00011780933916018057,4.494834060647853e-06,2.3599038576584312e-07,0.06094657314629366,1.472700133615908e-07,6.732710454282912e-05,2.8426762766146493e-08,4.5812572732309563e-07,0.11222566454061918,8.714619636280631e-07,5.733923821110429e-07,0.00011149959402266839,7.281685020884906e-06,1.3491658128264929e-11,8.894174247232892e-12,2.3619510182301438e-09,7.1419777351881796e-09,1.778596843163705e-09,5.83404338008664e-09,4.135363573690069e-09,2.23226880475767e-07,1.3930344904706672e-06,2.382491304877736e-10,6.584990251797691e-08,9.928346519940376e-15,1.7914609074563234e-12,3.3199576541008e-09,3.739615314501319e-20,1.5104599586543937e-15,9.409150911428665e-14,5.571315512765608e-10,8.56546372460909e-11,8.046444998356773e-11,3.002815618212884e-14,2.487151732006459e-10,1.095023656936929e-09,1.5592142553848565e-12,3.9977004412185853e-11,4.9099981814079946e-20,2.2247558612902733e-24,8.331046731952082e-08,3.315335115354444e-11,1.7665618590593746e-22,1.6888907274760984e-17,6.600306746480595e-12,3.728639497128202e-23
160,0.061,2.1926117042783377,1995.012654794339,0.1672152152034855,0.6037633988227358,0.0,4.0474774798270333e-11,8.466950371294702e-07,0.06171129346366229,6.0821892759427744e-05,0.00029432595297694905,1.3599677997259751e-05,3.140960630940493e-07,0.002985707249529983,3.0634111607682295e-10,2.0611480159693915e-10,0.0887678826800123,0.06998101614385113,2.2493509079644306e-08,6.048750486397578e-05,5.667378835950503e-07,1.4575232159391314e-08,0.00010441908812193887,4.36302106222332e-06,2.381564192388754e-07,0.0626282447772803,1.4672617339036345e-07,6.385605485199005e-05,2.7931245058210767e-08,4.331930706535406e-07,0.10945327018411263,8.31638328711205e-07,4.862687239371498e-07,9.559315685848561e-05,6.269084419260978e-06,1.0911488746709943e-11,7.185863401944494e-12,1.9290515204318956e-09,5.8289699213622495e-09,1.4573070073890703e-09,4.826940491068321e-09,3.4257024219679416e-09,1.8782940567366083e-07,1.1696353323299768e-06,2.2691395546678566e-10,6.417037777009815e-08,8.613801257910305e-15,1.5440383510953445e-12,2.873771137023029e-09,2.746558971361885e-20,1.238528683638045e-15,7.511310104119434e-14,5.224609943151943e-10,8.384819566511662e-11,7.927122239136118e-11,2.978179691576917e-14,2.5918700255643677e-10,1.0674397146674247e-09,1.2553476355772614e-12,3.22251345430418e-11,3.366784232063341e-20,1.5309740068916669e-24,7.787320117017372e-08,3.136856145045391e-11,1.7046999527386782e-22,1.6236999980824894e-17,6.50129846192652e-12,2.5360345381779127e-23
