,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
133,0.11356249999999998,0.5287805868671724,1660.8297102834822,0.19952725074345407,0.5650046344206183,0.0,1.1015693641637059e-06,0.003281671518931255,0.06300800011575551,1.6507338617087498e-05,0.0017860886380819305,1.3338131537162157e-05,2.2659714050764302e-06,0.005154885989093526,3.2673373620731848e-06,5.423593848630002e-08,0.10671332289180115,0.02483088421739929,1.3127983324806715e-06,0.0001838348234631439,4.52976276931951e-05,1.3726963638462913e-07,0.003290508481611895,3.299657706284458e-05,2.6475350511509885e-08,0.05130187442151573,0.0007036347300634209,0.013390878593717548,0.0002741129904145442,3.0197273591555467e-05,0.12821224463308606,3.992592790863415e-07,0.00310376572835394,0.028251243107996267,0.0009936126227639024,4.1302439697623886e-07,3.259980419938268e-07,4.1704155894852555e-06,1.5476587927283333e-05,2.1863106725505383e-06,1.3580129539617782e-05,8.715744223264496e-06,1.1528173759631631e-05,0.00010435038109931937,2.792434159988445e-06,0.00019722912195606975,1.0243207156212372e-12,5.659381676946477e-10,3.5478667223382352e-06,1.4755753044110245e-13,3.8036066989009376e-09,2.6129238521941706e-07,9.307626452635562e-10,1.8241203625702928e-11,5.194538230874742e-11,6.784142664875636e-14,4.1281595178889144e-11,4.5071603551669474e-10,2.3354020715342523e-08,3.0688220067000394e-06,6.933952879199678e-11,1.484323347289129e-15,2.2460141893505438e-07,1.6751005966813685e-11,2.2920798539400935e-16,2.8194586438136233e-13,6.832674446768811e-13,1.4534669588624257e-12
134,0.11362499999999999,0.5306996036747724,1666.7159157146914,0.19880575750380966,0.5649328620406536,0.0,8.184432681294558e-07,0.0028203092322962274,0.06277011663801944,1.557842574957094e-05,0.0018252309790367021,1.2589565562936807e-05,1.8141590111161579e-06,0.005170868439338647,2.654044489087549e-06,4.293495954489009e-08,0.10689383343864615,0.025276669847769034,1.0447325310267598e-06,0.00017929687119655905,3.793150954651233e-05,1.2534915823629134e-07,0.003380174993239986,2.9310402251100852e-05,2.5587173382428257e-08,0.051596550821357605,0.0006521877561260626,0.012692415976145588,0.000240596518466936,2.4204233165172663e-05,0.12974801878437134,3.5859994029727737e-07,0.002864730816294335,0.02751843917374794,0.0009803582042629182,3.463891241000088e-07,2.723668228342793e-07,3.6753309302166134e-06,1.3582434968592115e-05,1.942140647161894e-06,1.219830291839942e-05,7.834696068283927e-06,1.083144783652699e-05,9.729456164442528e-05,2.1193114565243327e-06,0.00017485208727741405,1.016613092458967e-12,5.547431339101102e-10,3.1235183714328458e-06,1.2084458081283763e-13,2.7231699394711325e-09,1.929975639667254e-07,8.692722688916474e-10,1.729621024402144e-11,4.85372644525771e-11,5.39983368741409e-14,4.2217934333143153e-11,4.312941612530456e-10,1.748416584918952e-08,2.343266159970266e-06,4.3868985947954244e-11,9.564422532201452e-16,2.1039709745357636e-07,1.5810139488731937e-11,1.4870241327941756e-16,2.196732846119052e-13,6.548654880420813e-13,8.944946422128896e-13
135,0.1136875,0.5323578770155502,1671.8305674359576,0.19818648553264448,0.5648636883022321,0.0,6.436186092566938e-07,0.002441465053682799,0.06253310615599152,1.4658475125625976e-05,0.001866303872569227,1.1843843154133507e-05,1.4595582025365399e-06,0.0051854815564420596,2.1805915834814277e-06,3.457972358089095e-08,0.10701971395723205,0.025688851345700772,8.370074958203763e-07,0.00017420959348346993,3.204194278396105e-05,1.1458143372138463e-07,0.003462046711781016,2.6733093344168664e-05,2.4573228188654104e-08,0.05186142057283334,0.000609395630222281,0.01204998151196819,0.00021144671635359386,1.955282726358423e-05,0.13110742574121848,3.2532078736176015e-07,0.0026615215842098914,0.026886628900742254,0.0009687253088413438,2.92978600473744e-07,2.296158869491663e-07,3.2570660821124687e-06,1.1993037317885502e-05,1.7331047954526804e-06,1.09329825385765e-05,7.027835241681989e-06,1.014380408763033e-05,9.051525387971239e-05,1.6210307698357428e-06,0.00015546165311097537,1.0064051070019938e-12,5.42865888968912e-10,2.7608323688790296e-06,9.991227909707678e-14,1.9954939110394678e-09,1.4417924464628722e-07,8.114649535103855e-10,1.6434897982547758e-11,4.6086681183249576e-11,4.344709855378196e-14,4.307884443644857e-11,4.1091777198966587e-10,1.3293791116062181e-08,1.810209356407982e-06,2.8426566280765392e-11,6.295931466920853e-16,1.966825252908947e-07,1.4881488941081623e-11,9.846513386587081e-17,1.7312506961471857e-13,6.249987304787282e-13,5.632225402691095e-13
136,0.11374999999999999,0.5338001708698716,1676.2973743176642,0.197650998310501,0.5647988376953219,0.0,5.231542485796654e-07,0.0021282171002832916,0.06230060602952008,1.3766427385839804e-05,0.0019086098589030408,1.1118831825833241e-05,1.1809348625328958e-06,0.005198877816748288,1.8095498758297573e-06,2.8247386596805292e-08,0.10710514977315463,0.026070301431290476,6.753057219600487e-07,0.0001687606415115518,2.7284797091355433e-05,1.049478421735297e-07,0.0035369391612731626,2.4922227264714568e-05,2.3489116342523206e-08,0.052101051386658555,0.0005737765176342657,0.011462161242546532,0.00018623238065982244,1.5918868057602188e-05,0.13231257336083066,2.9758571788915e-07,0.002486725736694642,0.026335781430690413,0.0009583388339346878,2.4976064305289047e-07,1.9518814080644172e-07,2.9015475960682547e-06,1.0650059118535183e-05,1.5533223217440047e-06,9.790604080848036e-06,6.298883795457353e-06,9.480113882719397e-06,8.410646591206979e-05,1.24997446914039e-06,0.00013875862830275962,9.943108162450217e-13,5.306107599412164e-10,2.4505140134180167e-06,8.335062738013995e-14,1.4913225559114642e-09,1.0891614910401592e-07,7.574847867967418e-10,1.5625055784067452e-11,4.4365717804462265e-11,3.537999389524464e-14,4.38742384777335e-11,3.903023997986709e-10,1.0249432697268188e-08,1.4140472574108e-06,1.883378050443018e-11,4.2284873742676835e-16,1.8365222096275465e-07,1.3982268115501593e-11,6.64723903273426e-17,1.378906805651095e-13,5.946633016017614e-13,3.623820139395264e-13
137,0.11387499999999999,0.5361456832622737,1683.5937334846667,0.19678632120253983,0.5646851989093037,0.0,3.72005832249265e-07,0.0016592812897823323,0.061856547652144475,1.2107410036690787e-05,0.001995097952795675,9.767618499116606e-06,7.931585031454252e-07,0.005222402728719531,1.2908577088607836e-06,1.9728694648090947e-08,0.10718637498177834,0.026748594545689675,4.525516497429557e-07,0.00015728046771454096,2.038331158617837e-05,8.890167038279074e-08,0.0036679084256849544,2.2880554036961082e-05,2.1254655114514464e-08,0.052515533387007374,0.0005204881832378355,0.010442572853985274,0.00014626493348270702,1.0910611786721207e-05,0.1343167794926658,2.5411470605257974e-07,0.0022056690230784232,0.025431631341470508,0.0009405540116919797,1.858220028123403e-07,1.4455071777884787e-07,2.338021559555546e-06,8.537152533264692e-06,1.2640197679469762e-06,7.86935915030931e-06,5.071247556171996e-06,8.25562314542965e-06,7.256020752356903e-05,7.688884279376748e-07,0.00011238463909255806,9.669831387715723e-13,5.063590103035056e-10,1.9674203278167877e-06,5.993266938810004e-14,8.890150142759939e-10,6.476646001043009e-08,6.608658334584715e-10,1.4109873049930033e-11,4.265894754861171e-11,2.458316214295274e-14,4.5284761293334943e-11,3.500636916715435e-10,6.412183969055557e-09,8.971057834045887e-07,8.911654461260675e-12,2.0452426213934297e-16,1.5997274976360903e-07,1.2310502122694356e-11,3.242182930936719e-17,9.093529997511313e-14,5.351390150047473e-13,1.61813711679445e-13
138,0.11399999999999999,0.5379948614355667,1689.3597637933663,0.196109933709678,0.5645900731719468,0.0,2.785259847899433e-07,0.001322694716298947,0.06144637162415143,1.0648761343863872e-05,0.0020810340741661726,8.581836173410192e-06,5.462289941290095e-07,0.0052425124775700195,9.4766866831015e-07,1.4280534799813447e-08,0.10720331221941501,0.027338338534262548,3.1183860200027955e-07,0.0001458163386452047,1.5606821532049016e-05,7.617198676147542e-08,0.0037797388040939723,2.1887399888628306e-05,1.9113257400481495e-08,0.05286806657658491,0.00048281121799657954,0.009590761110837088,0.00011622416183819618,7.710262006353017e-06,0.13593468757318816,2.2101576123208433e-07,0.00198251863239504,0.024696847751789548,0.0009252073608042229,1.4152375307776516e-07,1.0969298492633957e-07,1.915964209484161e-06,6.9672370332712775e-06,1.0438877807777855e-06,6.353314285298762e-06,4.100391217482218e-06,7.1892725291807845e-06,6.27249514509868e-05,4.877802915313336e-07,9.271861283947076e-05,9.35710053862483e-13,4.820028561610067e-10,1.6048099523138888e-06,4.427719658069038e-14,5.585632834618514e-10,4.000653655941241e-08,5.785445978309907e-10,1.2732183742978606e-11,4.214711576134009e-11,1.8035978585969465e-14,4.652911661941864e-11,3.131363788747978e-10,4.193460052506565e-09,5.90387589407484e-07,4.51531071330957e-12,1.0541797413853419e-16,1.3965274069224416e-07,1.0839565841457248e-11,1.6821828602307482e-17,6.202298458325055e-14,4.80021741910656e-13,7.736596140174746e-14
139,0.11412499999999999,0.5394839075499591,1693.9991451877095,0.19556864461654858,0.5645120060822234,0.0,2.1708572144714455e-07,0.0010749320955040333,0.06107109909407141,9.393088699481121e-06,0.0021645596082538465,7.56381652985913e-06,3.8563012178718817e-07,0.0052598930713629016,7.130007486985728e-07,1.064131692786343e-08,0.10718504409744671,0.02785497372821986,2.2083807105505643e-07,0.00013488290134454294,1.2209698929214686e-05,6.602518891628063e-08,0.003876147323413171,2.1448441052338723e-05,1.7160500959505565e-08,0.053173498003457255,0.0004560774748323716,0.008876984501706155,9.347675076658904e-05,5.6200516380562446e-06,0.13725662216954337,1.9485485895705087e-07,0.0017998153646549301,0.02408250813999415,0.0009115998884234852,1.1000552765634762e-07,8.501692581825464e-08,1.5943815855808951e-06,5.778537493171219e-06,8.740682236383376e-07,5.166098391632873e-06,3.3385220577827408e-06,6.2799746713934546e-06,5.447003967529419e-05,3.1875949447219625e-07,7.79213306341879e-05,9.020763161130979e-13,4.5812544519415384e-10,1.328406947823304e-06,3.3477688383622805e-14,3.665526685821396e-10,2.558777972701294e-08,5.089965656810486e-10,1.1496820505394168e-11,4.231351660938826e-11,1.3989706108320143e-14,4.764133168472174e-11,2.8033796521544174e-10,2.8554350366548845e-09,4.0158680174511506e-07,2.4275804406878013e-12,5.745451896868442e-17,1.2247083286417428e-07,9.571445605668179e-12,9.216860837307972e-18,4.359155116095923e-14,4.3068841032419964e-13,3.927812790899557e-14
140,0.11424999999999999,0.5407063176027983,1697.7947574260616,0.19512650979057455,0.5644488175953751,0.0,1.745817469260835e-07,0.0008881666068205938,0.06072876876231982,8.324718366292049e-06,0.0022446584889305003,6.700051632119014e-06,2.787005086667921e-07,0.005275080762505962,5.475861784700079e-07,8.116328367007106e-09,0.10714819143533637,0.02831107318055556,1.6047702408572672e-07,0.00012477855340284572,9.728278458958077e-06,5.786540490477085e-08,0.00395999339139308,2.130295339650974e-05,1.5429725390038534e-08,0.05344234659097225,0.00043714412723962995,0.008275394485816361,7.606567862415183e-05,4.21494109584957e-06,0.13834928334167165,1.7362050359495262e-07,0.0016465380511939826,0.023557130868802272,0.0008993236984516328,8.706526694806274e-08,6.712913308174058e-08,1.345652860613776e-06,4.863732868442381e-06,7.414317106070114e-07,4.236873588685786e-06,2.741106581347033e-06,5.513370797714895e-06,4.759217891624462e-05,2.1407646175303786e-07,6.663051491627548e-05,8.672403573573921e-13,4.3505947760997024e-10,1.1141553836443984e-06,2.581541805350244e-14,2.491144785076276e-10,1.6884540526693078e-08,4.505056972457089e-10,1.0405227235704979e-11,4.2843894770423237e-11,1.1441976879685923e-14,4.864614997122202e-11,2.5175317903544365e-10,2.0132786177726855e-09,2.8132536864228907e-07,1.3736649518532253e-12,3.2872789710445814e-17,1.0804900752571375e-07,8.490664824011459e-12,5.296317649405578e-18,3.1444902836831774e-14,3.8741437134604007e-13,2.1008609000078894e-14
141,0.11449999999999999,0.5425489126363237,1703.462093981884,0.194463824539524,0.5643609331893501,0.0,1.2273681583093285e-07,0.0006430539761397538,0.060133973959734625,6.6831640878636234e-06,0.002392902808144043,5.377427303101338e-06,1.5868544507512348e-07,0.005300128469414237,3.4794805171860985e-07,5.115493047531575e-09,0.10704772902346862,0.02907182223885667,9.296384999842388e-08,0.00010772127864675325,6.604132550381889e-06,4.6082745879225974e-08,0.004096528117595843,2.1454959300999112e-05,1.2658625809975708e-08,0.053893039528118095,0.000416394219196058,0.007345627063855816,5.300522954870501e-05,2.611532048520077e-06,0.13999385729873792,1.4197708717302175e-07,0.0014067933419444538,0.02271043022747114,0.0008780066391122372,5.764534366875226e-08,4.4290263255486276e-08,1.0012873973673075e-06,3.6042531610379346e-06,5.557978566684651e-07,2.9515374382495047e-06,1.9129350506792063e-06,4.34823248693019e-06,3.726811291702885e-05,1.0670765935521535e-07,5.146912939331147e-05,7.98544084014776e-13,3.929101885733274e-10,8.248062859007867e-07,1.644954625562122e-14,1.2877182664932201e-10,8.190274618600679e-09,3.6153985326748096e-10,8.651228646299506e-12,4.443729352267659e-11,8.84744907275308e-15,5.0375472539449974e-11,2.0670063858974502e-10,1.12188354860582e-09,1.5255284208694098e-07,5.214750350778459e-13,1.2685072357364258e-17,8.620510393474517e-08,6.8262223161710095e-12,2.0569719457249215e-18,1.7934644355173007e-14,3.187124263781723e-13,7.171214174158935e-15
142,0.11474999999999999,0.5439272605170826,1707.6465058868473,0.19397104023151784,0.5642998649090388,0.0,9.206782916588917e-08,0.00048444280057920375,0.05962536264368536,5.505256590501603e-06,0.002526954723674557,4.431910124045589e-06,9.694917380065668e-08,0.005320443196301621,2.3313308063040385e-07,3.4099033787620764e-09,0.10694281507019017,0.02970179270073377,5.826816096988778e-08,9.42690278941926e-05,4.6911890882630345e-06,3.798120624057506e-08,0.0042057346984640896,2.1777147787665998e-05,1.0598904676427077e-08,0.05427075316536605,0.0004066976140858982,0.006639598383882947,3.8202313234110766e-05,1.7568436767539871e-06,0.14122375505633186,1.1950866428286783e-07,0.0012186218868451934,0.02201894745237955,0.0008592525050218549,4.010691599906132e-08,3.073588392955449e-08,7.774375963703979e-07,2.7899557879118867e-06,4.338875407303023e-07,2.1286530003914095e-06,1.3814863735786307e-06,3.522488351426993e-06,3.0033136632831746e-05,5.754823980033634e-08,4.168418591886254e-05,7.314365679987285e-13,3.5449853115260627e-10,6.315871101252843e-07,1.0970400860848526e-14,7.206498751317047e-11,4.323973257456439e-09,2.981467292145848e-10,7.335301398390542e-12,4.614120098797901e-11,7.730234763699154e-15,5.1878055881436385e-11,1.7355810524866766e-10,6.835695960380253e-10,8.9619365554527e-08,2.2514788616044784e-13,5.542692745321494e-18,7.074133090136487e-08,5.6293854614008825e-12,9.03064348695454e-19,1.0950717490648231e-14,2.67810746240662e-13,2.7930632645641988e-15
143,0.11499999999999999,0.5450088151276338,1710.8802290922738,0.19358611015097762,0.5642567744435858,0.0,7.25581731697645e-08,0.00037568995011891693,0.059181650790453094,4.65285458972226e-06,0.0026487701925181446,3.749534509163866e-06,6.28150267223177e-08,0.005337450780474093,1.6299191332400745e-07,2.375650210930363e-09,0.10684379543067274,0.030238233726378485,3.9073851542780094e-08,8.388237704869795e-05,3.451899861348567e-06,3.225396727772124e-08,0.004294660676689908,2.2130834595092177e-05,9.075555866378816e-09,0.05459784529288896,0.00040302494100192204,0.006085678311673046,2.828662687609239e-05,1.2677799170147105e-06,0.14217866480996272,1.032140257336133e-07,0.001066292262028746,0.02143174929235094,0.0008423824211457224,2.910590928643554e-08,2.2261144924264207e-08,6.261702343454618e-07,2.2417919759008035e-06,3.509176751163693e-07,1.5870084833583127e-06,1.0310654953226673e-06,2.930670145416399e-06,2.4886688030637657e-05,3.3160199320807086e-08,3.507601333009243e-05,6.683907130848257e-13,3.200577635340333e-10,4.959898991750131e-07,7.56949758801511e-15,4.287720152186529e-11,2.4454695604263967e-09,2.524327064101429e-10,6.352953455046355e-12,4.776613613674211e-11,7.264028179574882e-15,5.321323878831794e-11,1.4915897567846167e-10,4.466530866563071e-10,5.6150556351753475e-08,1.0733187512356039e-13,2.6666434854342046e-18,5.964964434610113e-08,4.761777396144644e-12,4.360686873723533e-19,7.061447525557396e-15,2.3014996396272857e-13,1.2054239280250178e-15
144,0.11549999999999999,0.5465810717806094,1715.454408549092,0.19302925392973352,0.564207968792832,0.0,5.138974414337181e-08,0.0002488935834606255,0.058441031245450824,3.6253737503386996e-06,0.0028617213597083497,2.9304908225167186e-06,3.1989181203611895e-08,0.005364328850966843,9.248498832740527e-08,1.3427114207031396e-09,0.10667280490990672,0.031106482485318443,2.1721711191215446e-08,7.098557663370374e-05,2.122317069012581e-06,2.551866145679196e-08,0.004425321830853053,2.276809673088872e-05,7.215910805869246e-09,0.05514341067672905,0.000405221877365745,0.0052966828389516135,1.737420333394592e-05,8.071681040847336e-07,0.1435191223728379,8.35559351786459e-08,0.0008422550675622471,0.020477787303956482,0.0008130303081918323,1.7471192778911563e-08,1.332531004631493e-08,4.532052135849793e-07,1.617157296813677e-06,2.554604658802736e-07,9.888103239502577e-07,6.434191208875829e-07,2.2187793221221968e-06,1.873453202706032e-05,1.3756414479488635e-08,2.7642334697951663e-05,5.615454248498393e-13,2.6421439326471124e-10,3.3445257831801224e-07,4.055075465629223e-15,1.8515478931797607e-11,9.788766048692644e-10,1.975705456789012e-10,5.1483869032567214e-12,5.055798162553787e-11,7.106903800921069e-15,5.549026690683536e-11,1.1954318082017021e-10,2.333546561406926e-10,2.702675056157916e-08,3.331703433906327e-14,8.384764734770667e-19,4.6392125978222693e-08,3.713970489070343e-12,1.3782596386555675e-19,3.518049373009934e-15,1.841435334986476e-13,3.1245911073283094e-16
145,0.11599999999999999,0.54777798771066,1718.8474767976945,0.19260747757142074,0.5641758509024009,0.0,4.0237900694970536e-08,0.0001724033970109432,0.05780621359390066,3.0522989804523707e-06,0.0030513018540861236,2.4761930107145705e-06,1.860023879860543e-08,0.005385771325547335,5.751033794476471e-08,8.328427278118147e-10,0.10653032826739439,0.031835908456361854,1.4191256101729587e-08,6.395384360644867e-05,1.408806879852583e-06,2.1830603286273202e-08,0.004518891813641389,2.3285589390505878e-05,6.179134362682148e-09,0.05561381854986488,0.0004096139631536745,0.004716246010615185,1.13254610389635e-05,6.004205420560908e-07,0.14450469698432147,7.269209432361725e-08,0.0006786789502560615,0.01966344115555943,0.0007865155518116297,1.1650974784983596e-08,8.867927967871033e-09,3.592979349193991e-07,1.2789130945536046e-06,2.0338946225358846e-07,6.778929832021978e-07,4.4162597729094786e-07,1.817666408119776e-06,1.528317291983279e-05,6.679667384817837e-09,2.36055224380022e-05,4.737268728667009e-13,2.1995086282347685e-10,2.347120659447195e-07,2.3027558524725488e-15,9.039868955645608e-12,4.544779361431306e-10,1.6713875295154516e-10,4.4785702183020945e-12,5.289050522499086e-11,7.258841494898048e-15,5.750963444999808e-11,1.0313063111887712e-10,1.3811054530755847e-10,1.48811552541715e-08,1.2456253748334064e-14,3.1646393728484497e-19,3.905269545277992e-08,3.1287317770142587e-12,5.2220109392011997e-20,1.9604953197520404e-15,1.5845152904955333e-13,9.880511318960687e-17
146,0.11649999999999999,0.5487604885540388,1721.5702717196066,0.1922626330969604,0.564152163326102,0.0,3.3834479240477975e-08,0.00012258939029809995,0.05723814948676633,2.726427065630619e-06,0.0032259628044534554,2.220365193582798e-06,1.1903462158376724e-08,0.005403656522680485,3.813257452041608e-08,5.513758480990308e-10,0.1064112540580406,0.03248012686408011,1.0474738171930771e-08,6.056091920018607e-05,9.97937779956945e-07,1.9791865649943848e-08,0.004586081933160265,2.370098038214665e-05,5.605421872481849e-09,0.05603940650033872,0.00041296830911190994,0.004262984150344924,7.763144339966135e-06,4.982396915258233e-07,0.14527570546163518,6.675046925246702e-08,0.000557432468750332,0.01893235167195492,0.0007617550714448522,8.439086301310062e-09,6.412678829928074e-09,3.044913756608618e-07,1.081708100059813e-06,1.7294909861631126e-07,5.022676988987126e-07,3.275300208419135e-07,1.5808840407295146e-06,1.3247462743286896e-05,3.6825841663802937e-09,2.1307675393066867e-05,4.0368939515228104e-13,1.8542466976073533e-10,1.686456959519758e-07,1.3635200532731041e-15,4.8308204191903394e-12,2.3523919196562946e-10,1.500086046919842e-10,4.1164576760905874e-12,5.487764683927819e-11,7.493005682288556e-15,5.93655737374476e-11,9.416085431774974e-11,8.849990428628112e-11,8.989088348274079e-09,5.265471879077945e-15,1.3478859027174474e-19,3.490531075918835e-08,2.7954592896599688e-12,2.2311073043290104e-20,1.181030569914833e-15,1.4423373019196998e-13,3.587611839296866e-17
147,0.11699999999999999,0.5496113967732048,1723.8818241029198,0.19196497211832067,0.5641332389088505,0.0,2.9859577395455885e-08,8.84533837537032e-05,0.056715112338582015,2.5390377491748735e-06,0.0033907203962906937,2.0759097001459878e-06,8.15224097234985e-09,0.005418995030792194,2.635726187324535e-08,3.8082187548587727e-10,0.10631208857068056,0.033068259568403514,8.452099918270802e-09,5.94129920578691e-05,7.482341192885238e-07,1.8678877968241842e-08,0.004633673761825373,2.403911443465465e-05,5.297883619285196e-09,0.05643780011154962,0.00041403319584503746,0.0038940483862232246,5.565837858453093e-06,4.4413298991133454e-07,0.14590244562049345,6.363382488037192e-08,0.00046701811291078,0.018255391126419763,0.0007381783394773753,6.517532834524566e-09,4.945624281783165e-09,2.7021224512013143e-07,9.58359915479461e-07,1.539203881311747e-07,3.9561510248502654e-07,2.582008140737564e-07,1.4338178001627088e-06,1.1980693198484297e-05,2.2558360747288745e-09,1.993075687868998e-05,3.489429442223767e-13,1.5881319820369652e-10,1.2276477101130995e-07,8.338993189596231e-16,2.757666681693581e-12,1.3176075373592805e-10,1.4034311715440224e-10,3.933914772524325e-12,5.6616830468959094e-11,7.74421922330706e-15,6.111348162022642e-11,8.947600021573032e-11,5.962316011699323e-11,5.7712614735849515e-09,2.406410506958149e-15,6.199475211653277e-20,3.2537497501636554e-08,2.603315483775615e-12,1.0289517469117107e-20,7.489207049529113e-16,1.3661630639429754e-13,1.4333600946092873e-17
148,0.118,0.5510605728561225,1727.7036132620935,0.19146014364731873,0.5641065316724643,0.0,2.556903589722163e-08,4.9792657586079e-05,0.05576736483502708,2.393423471489988e-06,0.003698948410519974,1.972237883281672e-06,4.6430272999158065e-09,0.0054437938266676976,1.4360021989777609e-08,2.0757938570586648e-10,0.10616879521035241,0.034124932839712685,6.7133861679783266e-09,6.131218585847615e-05,5.107081959765156e-07,1.7998530907092186e-08,0.00468374231497723,2.4545073948347655e-05,5.139666923226241e-09,0.057186156348482786,0.0004077618975232495,0.003336224562501459,3.4722916549659053e-06,4.02372338733605e-07,0.14683090232628287,6.22256610197556e-08,0.00035503690334910275,0.017019174030776026,0.0006938116632538696,4.598624307922699e-09,3.4815020042561274e-09,2.331870455694258e-07,8.249045918210292e-07,1.3347443470435645e-07,2.8827795177309556e-07,1.8842199882508128e-07,1.282167288247754e-06,1.0662846537150956e-05,1.1643186592689067e-09,1.8558585549974967e-05,2.7930746424228334e-13,1.252005152205365e-10,7.012063911929069e-08,3.637407477160301e-16,1.1210000480727368e-12,5.2847435791391754e-11,1.3340990963833975e-10,3.881948817286854e-12,5.955388871375973e-11,8.228261670335066e-15,6.437693402887414e-11,8.746963428362466e-11,3.1401437001699234e-11,2.822858280017701e-09,6.479082905411999e-16,1.6867397643759957e-20,3.0734786019767216e-08,2.4519669274522564e-12,2.8130199395751054e-21,3.5208589213151653e-16,1.3266855960176212e-13,3.1753770155618353e-18
149,0.119,0.5523513339066689,1731.0194741120636,0.1910127303808199,0.5640833302295919,0.0,2.3000902744039164e-08,2.8215924555241875e-05,0.05489436660110085,2.3597224738975717e-06,0.003991581186563804,1.959067947842776e-06,2.962494093385122e-09,0.005463193174559151,8.093043467609365e-09,1.1744334764780969e-10,0.1060798956126957,0.03509556712754146,6.012041090272621e-09,6.544917727866304e-05,4.036443205900056e-07,1.8063580419869415e-08,0.004701492929700789,2.4945053786093268e-05,5.212889512400521e-09,0.057913087300794065,0.0003932910048328521,0.0029030552180351623,2.4834844465045196e-06,3.884642902489806e-07,0.147518645210313,6.320298224604429e-08,0.00028722794964755225,0.01586716506365715,0.0006514149085718948,3.6214108281317766e-09,2.7362315515248767e-09,2.111392760172624e-07,7.452859318811143e-07,1.2137098520221539e-07,2.3334333951089161e-07,1.527198164270483e-07,1.1973013146936252e-06,9.916215685588675e-06,7.652436670181058e-10,1.769821983232955e-05,2.362645427253558e-13,1.045187646081783e-10,4.0238027657294336e-08,1.6951633199168302e-16,5.065288522570444e-13,2.3848458373877432e-11,1.3249689043313357e-10,3.987750606565447e-12,6.217091626611738e-11,8.691901199057564e-15,6.750824738466549e-11,8.912685535171233e-11,1.7718528940545933e-11,1.465633258943388e-09,1.8696024168905113e-16,4.911365703155888e-21,3.0350513951758074e-08,2.4136076281198354e-12,8.236084664940569e-22,1.7375631218650385e-16,1.343139931675526e-13,7.987448275386693e-19
150,0.12,0.5535466254990895,1734.0164785850513,0.19060027022362128,0.5640621822922424,0.0,2.1136727662728125e-08,1.5973890777849602e-05,0.05407963485964724,2.3728423931959042e-06,0.004271442179052326,1.983797326862431e-06,2.0890897520588168e-09,0.005478137229706943,4.606968638591586e-09,6.750412476441447e-11,0.10604241127928252,0.03599973925267337,5.746106143198039e-09,7.066411841567107e-05,3.56615865245861e-07,1.8428158503809243e-08,0.004697736149008054,2.5282578573085003e-05,5.390726589834633e-09,0.05863483358975724,0.0003728047195141817,0.0025539992952235495,1.9914763735269808e-06,3.838724030071128e-07,0.14801976345330498,6.51823557532654e-08,0.000244560854032105,0.014783977248644135,0.0006108039690494681,3.0658002473632286e-09,2.312282754408507e-09,1.951982459313061e-07,6.877034305809716e-07,1.126473349563052e-07,2.0227261179290941e-07,1.3255212008691235e-07,1.1383990756187257e-06,9.39343586235575e-06,6.011034952888401e-10,1.691875169221616e-05,2.0941262158827687e-13,9.154478811449762e-11,2.3039432015217887e-08,8.292690293009629e-17,2.4630262640660404e-13,1.1596551781827759e-11,1.340510559076494e-10,4.162642592553889e-12,6.45979628826591e-11,9.138296737145108e-15,7.055328697966461e-11,9.23571581576902e-11,1.0659352970435995e-11,7.833672401621716e-10,5.558950026266252e-17,1.4721919029898044e-21,3.0544188772592495e-08,2.4214651377367847e-12,2.492713491817463e-22,8.753924438353824e-17,1.3834171684986678e-13,2.1663596904909341e-19
