,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
91,0.028099609374999997,1.9472295906905583,1295.9322961982173,0.2748057894954406,0.6501598468670214,2.7116542711585023e-50,0.045998624263936604,0.10349958535452634,0.050062603275688636,0.0003867772835879215,0.00012645470425920983,2.551751202202532e-05,8.206010671747017e-05,0.0009662226064417468,0.001254421984484708,0.0005612947835162687,0.028582679234696318,0.017187693423613145,3.610982929420195e-05,5.3356316423579974e-05,0.000407482378657435,2.2852614970558207e-09,3.5176695559744055e-05,0.00021446734889731404,1.8087897170912594e-08,0.007147501618687994,8.263034218486844e-05,0.005493386759463184,2.954028086967586e-05,0.0002875772937910215,0.05349587479535797,4.469724636250478e-06,0.001905652544749992,0.02584791127907064,0.0031993173130297186,9.618204427909523e-06,1.0197007963891085e-05,0.00037150005653955464,0.0006236103324497099,0.0005465528261514799,2.3474810963961438e-06,1.75028039460756e-06,2.6148942907597475e-05,0.00013089468921670768,6.683005415357208e-05,9.072937803760453e-06,4.911904552533173e-13,3.2209525540108895e-12,1.6381106809956077e-05,2.756221869370192e-13,4.540407954195892e-06,4.707801527934542e-05,1.4000743609573721e-09,1.68055864092659e-08,4.398423628184642e-12,1.3890029961490824e-13,5.87031081072078e-10,8.326941713296212e-10,1.051676019815091e-05,0.0009646105137112802,1.3898527122317056e-05,5.541241527117152e-11,1.0067183071273851e-05,4.4070074024665107e-10,5.267409544746669e-12,2.0093361808797968e-11,1.469924717604204e-11,1.082083194004828e-07
92,0.028101562499999996,1.9622524186873835,1305.0903396836754,0.27270189937179584,0.6503122246124317,2.711795126522448e-50,0.04418797254582368,0.10242993791487853,0.05051493413246331,0.00040100691087864793,0.00012670580824895603,2.7303533016365297e-05,8.939309552330699e-05,0.0009691460114820569,0.0012024801971156581,0.0005409287721319967,0.02897869349792061,0.01748426233238657,3.87320261948607e-05,5.537756654342002e-05,0.0004157467972380326,2.689212116956079e-09,3.58121331531206e-05,0.00021762793917173804,2.0336422750593756e-08,0.00723112005524524,8.25467695015954e-05,0.0056440244063957245,3.1700022239013804e-05,0.0002887414936849672,0.05468358099825205,4.665047990097229e-06,0.001915538333428353,0.02597484492473798,0.0032142582262633,9.501889061597013e-06,9.988465623930993e-06,0.0003595390119073315,0.0006346616348100515,0.0005359054166850767,2.573595718647243e-06,1.93563133062043e-06,2.7411679864819744e-05,0.00014427280184727562,6.842065764231207e-05,9.351959106986615e-06,5.293989982749216e-13,3.749734986631682e-12,1.7238440847597248e-05,2.9463606280173876e-13,4.498152552920177e-06,4.706020718929489e-05,1.4993831035237042e-09,1.6999252049649223e-08,5.091640706038919e-12,1.604217576382948e-13,5.864371746058707e-10,8.990649721013809e-10,1.0663188970001676e-05,0.0009942624563185655,1.288674034801087e-05,5.449051090981215e-11,1.0379737589684659e-05,4.5264265391230143e-10,5.254519024375628e-12,2.0282652558652905e-11,1.5376689760981537e-11,9.866060009394587e-08
93,0.028103515625,1.9771168936298622,1314.1370224217985,0.2706516556825623,0.6504647227502878,2.711990401944904e-50,0.04239973172710614,0.1013626802119006,0.050962288549771424,0.0004151739780992097,0.00012688272196775919,2.9149241618502636e-05,9.720704015735012e-05,0.0009719311642871534,0.0011507627970048608,0.0005205094303611575,0.029375026454045144,0.01778338730589542,4.143450973461102e-05,5.7397310750761596e-05,0.0004239528281771649,3.1536144115255814e-09,3.645514661802298e-05,0.00022071866964869648,2.277707970563592e-08,0.007314473836879973,8.234638187047938e-05,0.005796884132579311,3.394859038936001e-05,0.0002895539807458893,0.05587887413130127,4.86025508572031e-06,0.0019233325742588152,0.026076973261485083,0.0032286650230301367,9.364116659885738e-06,9.760218326972196e-06,0.0003470895489790995,0.000642179109685756,0.0005246954946886916,2.813614354232263e-06,2.133552481237399e-06,2.8753579020695998e-05,0.00015851386389213894,7.000299223000367e-05,9.627431376090384e-06,5.686607712034714e-13,4.3451579634386215e-12,1.8110284962571258e-05,3.140799436402481e-13,4.449966761067669e-06,4.69716807566303e-05,1.6024440546863332e-09,1.7165295515780057e-08,5.872712448504485e-12,1.8458242031729881e-13,5.855068571171639e-10,9.68515216382658e-10,1.0801230440522574e-05,0.0010226528511516522,1.1953255369977467e-05,5.3509040607401114e-11,1.0666371982954328e-05,4.644851274738057e-10,5.232636376404594e-12,2.042221942703143e-11,1.6064337690387832e-11,9.000836732789243e-08
94,0.028105468749999998,1.9918211929988574,1323.0723313538595,0.2686536112295781,0.6506171114961735,2.712304921754524e-50,0.04063630903501413,0.1002979812185891,0.051404470489600874,0.0004292754579263806,0.00012698299045005738,3.105147073651968e-05,0.00010551695721816965,0.0009745703267685681,0.0010995470257357028,0.0005001027870103074,0.029771380385342806,0.01808504764784823,4.420985623870023e-05,5.9406523591604156e-05,0.0004320716441105632,3.685640246279451e-09,3.7105508272882595e-05,0.00022373091760181823,2.541510872695717e-08,0.007397521270569992,8.202865986831347e-05,0.005951695952228815,3.62820153510112e-05,0.00029000825644897075,0.057081077752463856,5.054441266492034e-06,0.0019289893918260444,0.02615333351272709,0.00324234660822227,9.207546595704992e-06,9.516012278561961e-06,0.0003343258353328612,0.0006461932982269007,0.0005129670548013108,3.067659275186907e-06,2.3440843760173415e-06,3.0177009351284987e-05,0.000173620914550614,7.157333275047332e-05,9.898089115831031e-06,6.088331384718119e-13,5.012173646076223e-12,1.8995281860165833e-05,3.338782863238629e-13,4.3960160721650696e-06,4.681246920272097e-05,1.709124725487206e-09,1.7302234906353666e-08,6.749198729993961e-12,2.1158747595207776e-13,5.842798259093559e-10,1.041004232209392e-09,1.0930313010690738e-05,0.001049616444814826,1.1090554870471824e-05,5.246997332558297e-11,1.0926006249148688e-05,4.76235243430979e-10,5.2017382404856254e-12,2.0512649461890965e-11,1.6762244831505047e-11,8.215657177392072e-08
95,0.028107421874999997,2.006363946408688,1331.8965524346693,0.26670632499207936,0.6507691553230389,2.7126700444478157e-50,0.03890004737202956,0.09923602635873705,0.05184129443594692,0.0004433132421651869,0.000127004298666419,3.300684980122198e-05,0.00011433707476054248,0.0009770559205967012,0.00104908378750174,0.0004797724840314066,0.03016744322491343,0.018389222332362214,4.7049906290183453e-05,6.139580185443699e-05,0.0004400727416920654,4.293036464468908e-09,3.776294713265381e-05,0.00022665585326228389,2.8254848916446842e-08,0.007480221067774954,8.159374374741691e-05,0.006108159567589747,3.8695527535204954e-05,0.0002900996364119369,0.05828950854359342,5.246681854823236e-06,0.0019324733669148423,0.02620304159063709,0.003255098993202774,9.034610750241238e-06,9.259118175245006e-06,0.00032139345908436254,0.0006468051122336978,0.0005007656832079292,3.3358053718894977e-06,2.5671877570164326e-06,3.1683856185343355e-05,0.00018959217499380095,7.312784122896529e-05,1.0162623944789429e-05,6.497627075315789e-13,5.755749551946601e-12,1.989208910642398e-05,3.5395223238515176e-13,4.336493402085444e-06,4.6583070810029347e-05,1.8192762948702864e-09,1.7408688586435013e-08,7.728936278551748e-12,2.416390966105043e-13,5.827961448579932e-10,1.116480950206293e-09,1.1049882261358255e-05,0.0010749932870206267,1.0292062102649413e-05,5.137526507147858e-11,1.1157873370743277e-05,4.879036220384097e-10,5.161830201011849e-12,2.055503785784663e-11,1.7470644728917862e-11,7.502262422589736e-08
96,0.028109375,2.0207442020392934,1340.6103032591386,0.26480835579917195,0.6509206137603937,2.7131658625141824e-50,0.03719321124279074,0.0981770190134706,0.05227258530430879,0.0004572939431524502,0.00012694449548099045,3.5011844016637465e-05,0.0001236807402020009,0.0009793805744680345,0.0009995964647865959,0.00045957934529030346,0.030562888918208915,0.018695889874663228,4.9945786444410656e-05,6.335547173776066e-05,0.0004479240852444831,4.984151954894111e-09,3.8427146656664036e-05,0.00022948447423436,3.12996723517469e-08,0.007562532296881651,8.104242026610391e-05,0.006265944740938097,4.118356315735319e-05,0.00028982526259974795,0.05950347832829673,5.436041330613496e-06,0.0019337592192462073,0.02622530542776406,0.00326670771147317,8.847529471646233e-06,8.992376810343888e-06,0.00030841204379994586,0.000644177700033468,0.00048813793315652675,3.6180792549806482e-06,2.802741871611604e-06,3.327548772518852e-05,0.0002064209007863954,7.466256508146458e-05,1.0419695200766135e-05,6.912942196133584e-13,6.580579086109809e-12,2.0799361927589897e-05,3.742168439412737e-13,4.271617392218425e-06,4.628444477619858e-05,1.9327383948787284e-09,1.7483570467208976e-08,8.819812087290862e-12,2.749364908131041e-13,5.810957170461077e-10,1.1948861530091993e-09,1.1159404959937634e-05,0.001098630553278352,9.551933312426027e-06,5.022774465976023e-11,1.1361514188899363e-05,4.995045555435524e-10,5.113014233379694e-12,2.0550890934565687e-11,1.81899487467732e-11,6.853302536989528e-08
97,0.028111328124999998,2.034961340584316,1349.2144099964914,0.2629582865230913,0.6510712423505802,2.7137054915435245e-50,0.035517973237216886,0.09712118084575518,0.052698178634003924,0.00047122865053541777,0.00012680161674006457,3.706279902172077e-05,0.000133560330045241,0.0009815371711062765,0.0009512802191599019,0.000439580992878779,0.03095737816094973,0.019005028388053,5.288796310537789e-05,6.527570967247266e-05,0.0004555922929072004,5.7680095311318014e-09,3.909774318195993e-05,0.00023220764441163883,3.4552136646522263e-08,0.00764441444237502,8.037610479903373e-05,0.006424692182997392,4.373978047058223e-05,0.0002891840964034448,0.060722296373263415,5.6215831583852905e-06,0.0019328315095252847,0.02621943879654871,0.0032769505847082127,8.648304218044527e-06,8.718225517110266e-06,0.00029547814947531066,0.0006385255081579264,0.00047513046301801465,3.914458911944222e-06,3.0505438325877752e-06,3.495273133008483e-05,0.00022409526995225264,7.617343785095874e-05,1.0667942498672853e-05,7.332626820878827e-13,7.491270514286813e-12,2.1715784015983355e-05,3.9458520273418745e-13,4.201630358543861e-06,4.591799622929282e-05,2.0493378235940047e-09,1.752589995303149e-08,1.0029907005191897e-11,3.116703780580734e-13,5.792168067460756e-10,1.2761522502242305e-09,1.1258372991083354e-05,0.0011203842556773706,8.86498670105891e-06,4.903005420566068e-11,1.1536738135188115e-05,5.110549781298568e-10,5.055409629351267e-12,2.0502113412624872e-11,1.8920745589863045e-11,6.262327749562066e-08
98,0.028113281249999997,2.049015030482367,1357.7099343189918,0.26115471750754815,0.6512207936760683,2.714382659067148e-50,0.03387640130094733,0.09606875254026587,0.05311792029263715,0.0004851325957399602,0.00012657390901371605,3.915598182435236e-05,0.00014398715858469788,0.0009835188898225215,0.0009043019442688393,0.000419831542845378,0.03135055897126396,0.01931661541968809,5.586627411048047e-05,6.714666126119761e-05,0.0004630428386678398,6.654462835909254e-09,3.977432414299033e-05,0.0002348161347132161,3.8014252232431975e-08,0.007725827378801648,7.959682180305889e-05,0.006584014638167007,4.635707944101554e-05,0.00028817690467669403,0.06194527118049771,5.802379070452994e-06,0.0019296843244724269,0.026184873926419553,0.003285600536473631,8.438730200547613e-06,8.438737180767623e-06,0.00028266825024747094,0.0006301035660829289,0.00046178958596536954,4.224873138172768e-06,3.3103084029663893e-06,3.671584971099104e-05,0.0002425983011556939,7.765627392657134e-05,1.0905998685626045e-05,7.754912702307723e-13,8.492182272031869e-12,2.2640080861214433e-05,4.149658679667158e-13,4.126796272505359e-06,4.548555825639374e-05,2.1688894961632962e-09,1.7534955455148188e-08,1.1367339058086715e-11,3.520230818742343e-13,5.771946152083153e-10,1.36020465938242e-09,1.1346307338695273e-05,0.00114012092457392,8.226466622324748e-06,4.7785340613583096e-11,1.1683585173293964e-05,5.225725943938043e-10,4.9891932967814386e-12,2.041094185062493e-11,1.9663772649785296e-11,5.723373214452063e-08
99,0.028117187499999998,2.076627001332206,1374.3806215362056,0.25768225668462813,0.6515151498094387,2.715937414249504e-50,0.030708341344873512,0.09398078698649566,0.053937109238854065,0.0005128250625992836,0.0001258619287612957,4.3444680708714194e-05,0.00016644510275095324,0.000986929110436624,0.0008150210123740172,0.00038133478026821066,0.03212971402770096,0.019945314167893052,6.1882209745429e-05,7.070161366567978e-05,0.00047714677937222763,8.761888751753184e-09,4.114021601366509e-05,0.00023964869669299764,4.555202304815587e-08,0.007886671894688065,7.77129695629613e-05,0.006902260929977007,5.173627622983806e-05,0.00028508246883054544,0.06439512266553818,6.146104858559776e-06,0.00191678947927558,0.026028928983064255,0.0032974136172437547,7.994469101984921e-06,7.870421640768757e-06,0.0002576630120997054,0.000605880613445771,0.0004343182739426229,4.885564755710161e-06,3.8630513288891e-06,4.048808106900775e-05,0.0002819129479996924,8.051742650575316e-05,1.134632003595087e-05,8.597580893971015e-13,1.0778401962807328e-11,2.450855410392363e-05,4.554296773079016e-13,3.963894657491864e-06,4.443259491530968e-05,2.415422529139847e-09,1.7455977008458233e-08,1.4454696099442179e-11,4.4403427786281053e-13,5.728194664851792e-10,1.5359028967635514e-09,1.1487439522242632e-05,0.0011731046175904617,7.083517153169509e-06,4.518776994704111e-11,1.1892237464832709e-05,5.454729490571035e-10,4.8336255453445065e-12,2.01137174466511e-11,2.1184682107663224e-11,4.784693462782419e-08
100,0.02812109375,2.1035910864571696,1390.6356031196974,0.25437924944066587,0.6518024143701745,2.7178072904354526e-50,0.02769450963855967,0.09190958032324077,0.054731547105568934,0.0005406610357880002,0.00012479885861679205,4.785708220201258e-05,0.00019117948646008346,0.0009895709234282448,0.0007323739380414685,0.0003443702302322072,0.032899268296806526,0.020583411430126344,6.790932687524546e-05,7.394827965529854e-05,0.0004899663945346094,1.1396055354461736e-08,4.252372428184276e-05,0.00024391915716141712,5.3913885562683446e-08,0.008045199138922057,7.542064367721265e-05,0.007217597564868538,5.725550691366062e-05,0.0002805971321035325,0.06685313538726811,6.460769915252385e-06,0.0018952756760251207,0.025756345252637633,0.00330025144957499,7.527901763835948e-06,7.300595182722998e-06,0.00023374719548814905,0.0005742087219386752,0.00040609411264022827,5.599313453307465e-06,4.457658453579583e-06,4.458744264213557e-05,0.0003241640841030073,8.321696085355077e-05,1.1730632092871464e-05,9.430844278744213e-13,1.3466127442638319e-11,2.6394182442461483e-05,4.94856550874905e-13,3.7854673585070762e-06,4.315091700466059e-05,2.6714055023982156e-09,1.7244348712694042e-08,1.8146210948144516e-11,5.522369560060092e-13,5.683492564639777e-10,1.721700878614062e-09,1.1580449031440873e-05,0.0011968904504881814,6.09182733264969e-06,4.245614318591008e-11,1.1995744397654331e-05,5.685485238408223e-10,4.648198703096308e-12,1.9679332371157862e-11,2.276728921221593e-11,4.001222521047282e-08
101,0.028124999999999997,2.1299089422317548,1406.486001765741,0.2512360505710337,0.652080646769037,2.719961568856961e-50,0.024846398659159826,0.08985765478260428,0.05550036453521002,0.000568869822850922,0.000123380338276788,5.236444080236559e-05,0.00021823093058513207,0.0009914041040052076,0.0006567637495667783,0.00030922251497309797,0.03365608129463626,0.02123070261082466,7.385078013239993e-05,7.681896785904947e-05,0.0005012178973233862,1.4641491749800025e-08,4.391981901685946e-05,0.00024755661172041435,6.307344194951627e-08,0.008201112000130791,7.275490115104647e-05,0.007526160087443443,6.283475154465812e-05,0.0002747872273912918,0.0693139907108653,6.740341740401717e-06,0.001865399631198371,0.025367774668815877,0.0032924346488955214,7.048990259627621e-06,6.738481331091854e-06,0.00021113371629140313,0.0005374204540662783,0.00037748611963800134,6.363011325877583e-06,5.088877195066228e-06,4.8993123274490655e-05,0.00036901633218509465,8.571957583385464e-05,1.2049328757212728e-05,1.0242477262841829e-12,1.657139927761846e-11,2.828756464114482e-05,5.324927855914099e-13,3.594143076833356e-06,4.166769148658989e-05,2.9352885061055157e-09,1.6905112055057606e-08,2.250018447025047e-11,6.773623498082494e-13,5.640730406717768e-10,1.9169041735060357e-09,1.1623040645928492e-05,0.0012109646235482514,5.230893661937697e-06,3.9633336314518344e-11,1.2002212371949865e-05,5.920383354576459e-10,4.437021742785962e-12,1.913113727290137e-11,2.4423273239265195e-11,3.3465367720399043e-08
102,0.028128906249999995,2.1555815189343184,1421.9422440980043,0.24824387037364026,0.6523479592535205,2.7223646845940012e-50,0.022172997335571386,0.08782773357427454,0.056242835351851726,0.0005977083945890211,0.0001216070609098596,5.693998433103254e-05,0.00024761540800032316,0.0009923961003207818,0.0005882696775180495,0.0002761106568214974,0.03439691833373648,0.021886968392372214,7.960508305747352e-05,7.925568228699871e-05,0.0005106276683377587,1.8584248829538798e-08,4.532270863859549e-05,0.00025049355170418176,7.299266103774737e-08,0.008354127027129349,6.975747617787853e-05,0.007823861547640299,6.838637534906676e-05,0.0002677418685492642,0.07177248393126054,6.979735881003913e-06,0.0018275359976259082,0.02486634008504574,0.003272485748234615,6.566056910524155e-06,6.1910146770545255e-06,0.00018994103535144245,0.0004976215224294523,0.0003488468407162776,7.172192013651645e-06,5.750205548821864e-06,5.367362195230864e-05,0.00041604503116892186,8.79890888282433e-05,1.2294025627259864e-05,1.1020728524536429e-12,2.0098496987811496e-11,3.0179742495155152e-05,5.676028242949984e-13,3.392673210093589e-06,4.001356441570578e-05,3.205560653354332e-09,1.6446542345079527e-08,2.7567444262707735e-11,8.19650051264943e-13,5.602357967231449e-10,2.120820727865545e-09,1.1613703516576882e-05,0.001215098261308552,4.483249534590075e-06,3.6760829836471245e-11,1.1921508966919739e-05,6.161930826068423e-10,4.2045567375106885e-12,1.8492169532156993e-11,2.6166198443891707e-11,2.7988550749763352e-08
103,0.028132812499999996,2.1806081122698933,1437.0133026151057,0.2453947979564322,0.6526025484839442,2.724970951519992e-50,0.019680670611089954,0.0858226756890585,0.05695836824800059,0.0006274494903164481,0.0001194850505592557,6.15594631361006e-05,0.0002793220714515573,0.0009925225560317072,0.0005267159785452226,0.0002451903495030031,0.035118497916432116,0.022551972532598323,8.506912464368773e-05,8.121230480929026e-05,0.0005179430172374472,2.330721615038581e-08,4.672589094155287e-05,0.00025266767697801064,8.362501023037605e-08,0.008503977963187248,6.647545664800049e-05,0.008106498732522225,7.381752968236516e-05,0.0002595698033684307,0.07422354506889191,7.17499545267284e-06,0.0017821663678794745,0.024257554524429324,0.003239209935606474,6.0861093581921455e-06,5.663464933820062e-06,0.00017022772118349165,0.00045657356607491063,0.0003205074973336049,8.020906305871228e-06,6.434014419457717e-06,5.858688183675241e-05,0.0004647408934270946,8.998903321603795e-05,1.2457925966186783e-05,1.1754771879378796e-12,2.4037589670708452e-11,3.2062137499988526e-05,5.994903619506847e-13,3.183860111342804e-06,3.822121596426129e-05,3.4808011874776413e-09,1.588016149817938e-08,3.3387702784975885e-11,9.787457037852546e-13,5.570453467624523e-10,2.3327908512038096e-09,1.15517798016906e-05,0.0012093538990703223,3.83431765240092e-06,3.387952338548867e-11,1.1764570519415611e-05,6.412701246075982e-10,3.95562466988016e-12,1.7783817516220684e-11,2.8011229496570336e-11,2.3404275359149613e-08
104,0.028136718749999998,2.2049858440427625,1451.7062298103517,0.24268177328622004,0.6528427257566812,2.727732937084984e-50,0.017373126597240402,0.0838454048357675,0.05764649948291307,0.0006583714953664754,0.00011702574119150899,6.62014366221224e-05,0.0003133115146517873,0.0009917676093237364,0.0004717411950019485,0.00021655818385129906,0.03581754359001616,0.023225459937350475,9.014149182304365e-05,8.265597463866584e-05,0.0005229427221526527,2.888517624761711e-08,4.812222623608214e-05,0.0002540237366994116,9.491908547463182e-08,0.008650419480907086,6.29598412742865e-05,0.008369868608621463,7.90328948442055e-05,0.00025039581370398857,0.07666225068326236,7.323411023492239e-06,0.0017298676890418958,0.02354911244036122,0.0031917613227492965,5.615002622001036e-06,5.1597796409475435e-06,0.00015201195201746496,0.00041565895160856117,0.0002927719400135068,8.901623588655063e-06,7.1316948639508855e-06,6.368070549867054e-05,0.0005145173483286572,9.168349303828435e-05,1.2536106301908478e-05,1.243489134496334e-12,2.8362878251815502e-11,3.39265186160246e-05,6.275187429130094e-13,2.970488930668734e-06,3.6323953497151146e-05,3.759709569690193e-09,1.5220212476579767e-08,3.998573795850137e-11,1.153616993981277e-12,5.54675268105762e-10,2.5522050641354205e-09,1.1437505685385494e-05,0.001194076363413468,3.2718107374720477e-06,3.1028633031086075e-11,1.1542769864970738e-05,6.675263359496759e-10,3.695230170252269e-12,1.7024931520006187e-11,2.997480180833511e-11,1.9566728138521646e-08
105,0.028140624999999996,2.228709525237355,1466.0259512012963,0.24009852154281183,0.6530669461336456,2.7305955415364886e-50,0.015251467079312684,0.08189883831960651,0.05830688702257175,0.0006907502698665585,0.00011424584870085653,7.084734143765248e-05,0.0003495145804688482,0.0009901239916237363,0.0004228620734449348,0.00019025725824176588,0.03649083872009546,0.02390715519330468,9.472600882553621e-05,8.356768557379905e-05,0.0005254467053328008,3.537948674500295e-08,4.950402964474667e-05,0.000254515330888921,1.0682312167203993e-07,0.008793230917454315,5.926402473621108e-05,0.008609889970251819,8.393765172031841e-05,0.00024035680870346774,0.07908382859999531,7.423572156349043e-06,0.0016712997462547735,0.022750583713158648,0.003129690920326393,5.157538674601754e-06,4.682802418938582e-06,0.0001352827219390364,0.0003759004471842633,0.0002659106372316168,9.805187436352973e-06,7.833830618923136e-06,6.889349298081907e-05,0.0005647209932350312,9.303814073959467e-05,1.2525709541746128e-05,1.305258811086517e-12,3.303131204385817e-11,3.576498312759013e-05,6.511300693831171e-13,2.7552643647412847e-06,3.4354427220935606e-05,4.041122728978836e-09,1.4482920478827178e-08,4.736750588893464e-11,1.3424970395054442e-12,5.532673028230466e-10,2.7785145251575745e-09,1.1272021731332321e-05,0.001169868408799731,2.7851999351274902e-06,2.824427750769524e-11,1.1267403039508739e-05,6.952122942189233e-10,3.4283511525743822e-12,1.6231389811231173e-11,3.2074321547434306e-11,1.635511349238051e-08
106,0.028144531249999997,2.251771830745645,1479.9752694145382,0.23763946313957687,0.6532738365290721,2.7335045838100566e-50,0.01331431369625698,0.0799858204938327,0.058939306194581376,0.0007248527503813896,0.00011116704131566931,7.548139548440303e-05,0.0003878318609258096,0.0009875929515272537,0.0003795283733339248,0.00016628366964599583,0.0371352824103882,0.02459676171881462,9.87353061274683e-05,8.394217368500302e-05,0.0005253242450065104,4.283266269078724e-08,5.086317878148908e-05,0.00025410659611197563,1.192895178945869e-07,0.008932219825968611,5.544226907604076e-05,0.00882272484530094,8.844054691709852e-05,0.00022959777673269946,0.08148365767426557,7.475355099450687e-06,0.0016071916426146778,0.021873044313564006,0.003052973843518553,4.717546722428324e-06,4.23443496022948e-06,0.00012000676094456982,0.00033800982898144014,0.00024015572279784963,1.0720846857559122e-05,8.530394565743466e-06,7.415534034500569e-05,0.0006146452910360365,9.402142161558004e-05,1.2426041822800424e-05,1.360063869072738e-12,3.798207797814207e-11,3.756995636963947e-05,6.69862422495936e-13,2.540753431435982e-06,3.234353665384836e-05,4.324021340350936e-09,1.3685675155087403e-08,5.551645334512087e-11,1.542864293281294e-12,5.529340823554666e-10,3.011235293103762e-09,1.105735133340121e-05,0.0011375532129233269,2.365316775356906e-06,2.555825734780103e-11,1.0949298720673444e-05,7.245677926162924e-10,3.1597390631233435e-12,1.5416064801919334e-11,3.432789903419824e-11,1.366866535911423e-08
107,0.028148437499999998,2.2741637091290614,1493.55502963124,0.2352996108746475,0.6534622221979153,2.7364011515887604e-50,0.011557999512574928,0.07810906396402831,0.059543646638800726,0.0007609319234559021,0.00010781542684052844,8.00903882903864e-05,0.0004281340333503712,0.000984184028257544,0.0003411667429069187,0.0001445934574123696,0.037747944630131154,0.025293961622419196,0.00010209417928458834,8.378719737070407e-05,0.0005225002120569494,5.1263281273820646e-08,5.219123271489504e-05,0.0002527736931198449,1.3227906413579215e-07,0.00906722516327013,5.1548223255608386e-05,0.00900489406493434,9.245690542322817e-05,0.0002182677644513507,0.08385726466123991,7.479854068600265e-06,0.0015383273424115064,0.02092867441127132,0.0029620147086523475,4.2979626461249335e-06,3.815773367593782e-06,0.00010613337504516358,0.00030244612159889035,0.00021569769969656397,1.1636377611913165e-05,9.21096674442255e-06,7.938951819828071e-05,0.0006635473466880263,9.460581024950545e-05,1.2238575578050498e-05,1.4073116509250617e-12,4.3137041097701304e-11,3.9334211952191576e-05,6.833645068825318e-13,2.32933528771404e-06,3.0319572897217817e-05,4.607527157139604e-09,1.2846211874500701e-08,6.439035335353544e-11,1.7514665964396303e-12,5.537620799287451e-10,3.249947643808318e-09,1.0796347934418176e-05,0.001098127047386599,2.0040709918637e-06,2.2997171865258887e-11,1.0598539107877239e-05,7.558183039964813e-10,2.893748675983923e-12,1.458909440862561e-11,3.6754105713108044e-11,1.1422892519694409e-08
108,0.028152343749999996,2.2958749543316865,1506.7644012754397,0.23307446321686645,0.6536311505040441,2.739229754975976e-50,0.00997681386282683,0.07627110033549259,0.06011991014152984,0.0007992226893552152,0.00010422088605696101,8.466339920801612e-05,0.00047026314558458845,0.00097991469625736,0.0003072134319432439,0.00012510964909110916,0.038326118549292944,0.02599841627720896,0.00010474248915988044,8.31223263580355e-05,0.0005169589461042858,6.066169392435877e-08,5.347955815438966e-05,0.0002505060144437302,1.4576455727044922e-07,0.009198119940797774,4.7633550038025864e-05,0.00915338161662677,9.59114451444489e-05,0.0002065160405038164,0.08620032007082348,7.439266394787285e-06,0.001465530429537829,0.019930349156766763,0.002857631594850762,3.900913865982306e-06,3.427231628072702e-06,9.35983036183595e-05,0.0002694718533726153,0.00019268400854440408,1.253830017099121e-05,9.86497072106931e-06,8.451432169335794e-05,0.0007106672905111829,9.476905283351671e-05,1.196686563601057e-05,1.4465385144992238e-12,4.840226174387563e-11,4.105091110687278e-05,6.9140698786275e-13,2.1231590458761415e-06,2.830761697796275e-05,4.890893369737911e-09,1.1981852872720997e-08,7.391901446226236e-11,1.9643942703291687e-12,5.558144925967373e-10,3.494291560628331e-09,1.0492613522107001e-05,0.0010527061532351527,1.694256012722314e-06,2.058191544690705e-11,1.0224276151582198e-05,7.891719627023551e-10,2.634207539636666e-12,1.3758346242465211e-11,3.937173867309114e-11,9.546710292220426e-09
