,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
123,0.028343749999999997,1.6264970649839463,1632.4221027937897,0.21681666372443795,0.671867131285217,7.802069524180617e-52,3.20065023635805e-05,0.06585324464658875,0.061464924585476755,0.0020675255767403583,6.337548132991839e-06,7.727808052285367e-05,0.0012731438168219306,0.00030396127690798585,4.453019236081189e-05,2.690470406072614e-06,0.0251531225076317,0.04855497235559422,1.0929434817007337e-05,4.412267368046088e-06,4.658671197987368e-05,2.3557206334912384e-08,7.851792079165036e-06,3.1394937328937365e-05,2.77918657197433e-07,0.0062264875510038035,2.146832500548959e-07,0.0015664059548368182,8.103561811195036e-06,6.4301621224704145e-06,0.11432940626386594,1.0215298971814254e-06,3.585591493077481e-05,0.0006696317500844719,0.00010659858221081634,3.537751563265094e-08,2.8456805311346632e-08,8.700668835546456e-07,2.7641844570449194e-06,1.4997705936793668e-06,1.2557258132436353e-06,9.166795952597825e-07,1.2576719038653884e-05,0.00010519068862500293,7.057727179886214e-06,1.0827491209778301e-07,5.681976032898352e-14,4.930188379516587e-12,6.323088249132087e-05,3.122112001014348e-14,3.174873598520086e-08,8.422659031908496e-07,4.887129101648418e-09,6.530626657194676e-10,3.3065090415983583e-11,2.725176731859989e-13,9.28278458321842e-10,5.484439748019723e-09,1.0235183571187432e-06,4.812701350808125e-05,2.794514503438805e-08,5.455058082363506e-13,1.897174952393522e-06,2.0711466068584047e-09,8.145588628516723e-14,4.52826534306581e-13,1.8075164055228072e-10,1.170287106049975e-10
124,0.028351562499999997,1.6319452114016189,1638.4759066030722,0.21609283544518343,0.6717549784898996,7.802664635789819e-52,2.0836433659073385e-05,0.0650894334843553,0.061566686528571474,0.0021477801147215306,5.357514322676372e-06,7.790928494062054e-05,0.0013019792072551872,0.00029521057741641206,4.130502022740706e-05,2.498605975956541e-06,0.024652031120786667,0.04959502941484929,8.856137681740779e-06,3.6901885041631217e-06,3.720939805731489e-05,2.283910743490122e-08,7.4514935828933355e-06,2.6584132699469534e-05,2.950922975050514e-07,0.006258017994332957,1.4640639122664647e-07,0.0013467227555928392,6.554814305926293e-06,5.0671161806411065e-06,0.11490339788978729,9.802886415208953e-07,2.7516040954231582e-05,0.0005204869332343218,8.127927745221591e-05,2.6297331371405468e-08,2.1070170984302796e-08,6.447848854351431e-07,2.06226055681172e-06,1.074229669050978e-06,1.033128991324887e-06,7.527238761880908e-07,1.048935360105399e-05,8.7614215265607e-05,5.655567547700535e-06,7.75232997726383e-08,4.54514612888757e-14,4.032714161910642e-12,6.412188868107725e-05,2.450648290642508e-14,2.3180856167122633e-08,6.539744252020642e-07,4.912851658857876e-09,5.582437387916283e-10,2.977297506602922e-11,2.262671882505221e-13,9.397880050631844e-10,5.626636571208111e-09,8.278691461400929e-07,3.780721454974226e-05,2.0879031134687686e-08,4.1578225527776785e-13,1.764754483853254e-06,2.1370602200399973e-09,6.252828855310378e-14,3.6583248339002145e-13,1.9138596830341005e-10,8.693460546163357e-11
125,0.028359375,1.6370774411903009,1644.2058630464348,0.2154153859145561,0.6716499641381127,7.803444795604744e-52,1.3373746349397975e-05,0.06437975751618806,0.061657689389827866,0.0022227951716644197,4.515021482534722e-06,7.840072538254371e-05,0.0013272556859714579,0.00028697414566432165,3.8598890652981534e-05,2.372381760302703e-06,0.02414495410165027,0.05061608742607823,7.1242458163575755e-06,3.0786855130818574e-06,2.9553168443025105e-05,2.2043189385433573e-08,7.053203832153343e-06,2.239940239525629e-05,3.121862484025378e-07,0.006288954536609984,9.851882577067468e-08,0.0011516151913437554,5.258515190468278e-06,3.986794371336509e-06,0.1153845492896669,9.504045760726732e-07,2.0975962708100015e-05,0.00040261763199334093,6.15483074044434e-05,1.9428642756220057e-08,1.5509564153569804e-08,4.761968610260542e-07,1.5326701064310067e-06,7.654624713380775e-07,8.408875124386093e-07,6.117133238734556e-07,8.66953166195791e-06,7.231337256160572e-05,4.491959754476461e-06,5.51898906002496e-08,3.59969801253961e-14,3.2641771072952203e-12,6.497071550622128e-05,1.908349469054394e-14,1.6781874745712726e-08,5.038551735357243e-07,4.928029082810922e-09,4.847907135019352e-10,2.6593980922069246e-11,1.8674287446206635e-13,9.487202832057798e-10,5.758524205848069e-09,6.654657220062492e-07,2.9532106849857163e-05,1.5557561181226225e-08,3.156547769316955e-13,1.6525525287158623e-06,2.196690587599968e-09,4.7790545904423733e-14,2.9593525737068987e-13,2.0175356965212506e-10,6.425187552907582e-11
126,0.028374999999999997,1.6465207391809025,1654.8103024815805,0.2141799138108092,0.6714613027074126,7.805301633042843e-52,5.76704165096362e-06,0.06310971242093019,0.06181165456907291,0.002356513377748555,3.1961452325855072e-06,7.899572605323888e-05,0.0013678712375049644,0.0002720599552237458,3.446029298278376e-05,2.2498160356914905e-06,0.023125918038514843,0.052595617956534176,4.575227312125296e-06,2.143675422944621e-06,1.86139299966116e-05,2.0300748114983998e-08,6.276114768429845e-06,1.5775039034810737e-05,3.4575124436088976e-07,0.006349478559750495,4.57138074105535e-08,0.0008324639502483788,3.342001819422911e-06,2.514566461588146e-06,0.11610171926862076,9.1893017692805e-07,1.2228160516950853e-05,0.00024234074934507938,3.548872634574566e-05,1.0654075487689218e-08,8.447248969965531e-09,2.6301119180354644e-07,8.545168697936724e-07,3.9778360070165794e-07,5.474655483222143e-07,3.9706975969569253e-07,5.830994912652012e-06,4.8475727921487355e-05,2.7989507705635e-06,2.9213735242577452e-08,2.2264488838192263e-14,2.1234239069966944e-12,6.656651416098359e-05,1.1570647323001793e-14,8.890440045984593e-09,2.973470380115366e-07,4.9295773188922454e-09,3.8802563274756563e-10,2.0880537746954533e-11,1.279124455529721e-13,9.592004212096126e-10,5.990766658397808e-09,4.27018040516664e-07,1.797207091919557e-05,8.687575778676937e-09,1.8234614502596173e-13,1.4808409270278979e-06,2.2969813949967915e-09,2.795000859122138e-14,1.953441767540081e-13,2.214753878110885e-10,3.51480514358615e-11
127,0.028390624999999996,1.655127323614814,1664.5273559518012,0.21306618891007,0.6712959107379275,7.807115121011395e-52,2.4505956789051365e-06,0.06199887040964607,0.06193747603453245,0.0024696696886263403,2.2431555145221536e-06,7.915657947843339e-05,0.0013975139060965758,0.0002590780210479979,3.144616347581627e-05,2.2002376394697746e-06,0.02212058294632247,0.054492496753903635,2.889084375195301e-06,1.4847980648951816e-06,1.1594055187258495e-05,1.84925400873416e-08,5.545275666394305e-06,1.0976513114167944e-05,3.781119852848443e-07,0.006409290542984988,2.0847816028170592e-08,0.0005923643916739613,2.077567350610297e-06,1.6177597579943468e-06,0.11658060571888801,9.111520339280061e-07,7.026703896951597e-06,0.00014453229531576845,2.0215826447716108e-05,5.764648034365103e-09,4.5424087341412104e-09,1.445492001916719e-07,4.7316697025444697e-07,2.0603892341420999e-07,3.4619102783211445e-07,2.5055606626856107e-07,3.827988194227959e-06,3.170823148659262e-05,1.7023230690356145e-06,1.6214763512707426e-08,1.3413418902963949e-14,1.347421455335472e-12,6.806364007157645e-05,6.892376822049096e-15,4.621744030014388e-09,1.7184881873921076e-07,4.900385296097922e-09,3.3363075509829405e-10,1.607626114682248e-11,8.775184952856007e-14,9.611360956660751e-10,6.183737467976059e-09,2.687890631613785e-07,1.0784187052126626e-05,4.823596814423812e-09,1.0437866288126665e-13,1.3571262034341071e-06,2.3743281275267554e-09,1.6180440195873544e-14,1.2948745401145555e-13,2.3973188573454665e-10,1.897120202273479e-11
128,0.028406249999999997,1.6630763638157888,1673.5327753542815,0.21204779256973177,0.6711501700330923,7.808698786436081e-52,1.0289309574710689e-06,0.061019647589703,0.06204126191097759,0.00256407004808282,1.5633270245022642e-06,7.895783550020888e-05,0.0014179962764631288,0.00024785501836823,2.91831647447429e-05,2.1772951241661074e-06,0.021143580564863824,0.056303823383522064,1.8025735857068332e-06,1.024993230314808e-06,7.169611058364951e-06,1.6709206932481168e-08,4.873400831711202e-06,7.578138716173651e-06,4.0898392312387506e-07,0.006468958527191837,9.418499666730133e-09,0.0004161377716755744,1.2682712649873128e-06,1.0809429707427415e-06,0.11688431821926441,9.177116520591115e-07,3.99165691045703e-06,8.563494104623929e-05,1.1421730483728209e-05,3.085597055222181e-09,2.417581926139e-09,7.919800325378304e-08,2.607850559887033e-07,1.0669666304382755e-07,2.1355549896321047e-07,1.54327367797531e-07,2.4631942584891638e-06,2.032337499420701e-05,1.0144015754815256e-06,9.843878686961185e-09,7.905767154694172e-15,8.381934375919388e-13,6.948983242857911e-05,4.0483967251572845e-15,2.3631753367485205e-09,9.760932683960896e-08,4.847080429074387e-09,3.050267617731811e-10,1.2215232961803218e-11,6.103265539117583e-14,9.56150306943266e-10,6.339752790033867e-09,1.6630447918946443e-07,6.400459986431949e-06,2.667221866446695e-09,5.933946526972943e-14,1.2657434736219882e-06,2.431634860310636e-09,9.294725850230204e-15,8.6047492319699e-14,2.564452922876404e-10,1.0125191095291872e-11
129,0.028421875,1.6704944729607452,1681.9538756123477,0.2111061594100961,0.6710205290033008,7.810004458133636e-52,4.2782669514424983e-07,0.06014976192347344,0.06212749548539701,0.0026420535553959923,1.0833893557632081e-06,7.846560018286771e-05,0.0014308826571736248,0.0002381842200585266,2.7421997247483747e-05,2.16010664097375e-06,0.02020388760304912,0.058028471641578094,1.1162639334621307e-06,7.065714980719534e-07,4.416346358747765e-06,1.500502761193437e-08,4.26595197693429e-06,5.212591987744922e-06,4.3825760810284474e-07,0.006528793924486291,4.2565346080089705e-09,0.00028930852835118296,7.626576060856948e-07,7.633742238688302e-07,0.11706181883757916,9.322149414298377e-07,2.246996480932401e-06,5.051071901347104e-05,6.421347400038712e-06,1.6375128131485904e-09,1.2762351015172182e-09,4.332266518693239e-08,1.4330617130897706e-07,5.536343626934232e-08,1.2906630207842907e-07,9.316516118440793e-08,1.559719673956667e-06,1.2815291616547425e-05,5.942268403714593e-07,6.740309316696702e-09,4.57841768605866e-15,5.131723569920768e-13,7.086289770241754e-05,2.351577011872108e-15,1.1911267087562225e-09,5.464988447001663e-08,4.775389836161845e-09,2.9156848509157384e-10,9.212345060342413e-12,4.345520743540244e-14,9.458723217717362e-10,6.4616628786197315e-09,1.013155767286694e-07,3.766021663646373e-06,1.470469802968126e-09,3.355878875086777e-14,1.1952495586530688e-06,2.4721789350220038e-09,5.3076609856418336e-15,5.722979471719617e-14,2.7163879970133226e-10,5.3537257189411775e-12
130,0.028437499999999998,1.6774708152944158,1689.8822678240745,0.2102282018011031,0.670903939085517,7.811057748565207e-52,1.764850000921562e-07,0.05937133316991594,0.062199609541819315,0.002706056226370764,7.473892279218013e-07,7.773675222542113e-05,0.00143750266299163,0.0002298515515256774,2.5999762982398567e-05,2.1402709021548903e-06,0.019306512322419908,0.059666753914790274,6.890750767350148e-07,4.87318843293975e-07,2.717522009875331e-06,1.3410052744693827e-08,3.7234071285518617e-06,3.5866439817495745e-06,4.6593936919442465e-07,0.006588943510263834,1.950678724202002e-09,0.00019944549040599603,4.5286311381946844e-07,5.76498081766689e-07,0.11714981776955158,9.505154352868712e-07,1.2558016256929468e-06,2.970557539315173e-05,3.6016018896024254e-06,8.632112571778481e-10,6.694446085382352e-10,2.3687677660613717e-08,7.862349133841617e-08,2.883134628887631e-08,7.670430581496591e-08,5.5318993907209134e-08,9.751548151703172e-07,7.977131834343035e-06,3.431808062500811e-07,5.205327266678572e-09,2.615112434333196e-15,3.1014580021931767e-13,7.219369775583674e-05,1.3538396824799024e-15,5.930932571995521e-10,3.023967089902997e-08,4.6900591313917184e-09,2.866669636443352e-10,6.9313415686186315e-12,3.186723177208461e-14,9.317587291988115e-10,6.552557047728954e-09,6.086318509598656e-08,2.2012120897991475e-06,8.091571957957915e-10,1.8907339092761805e-14,1.1379294914552966e-06,2.4991284088217354e-09,3.0176606200049447e-15,3.805222903410241e-14,2.853952633067538e-10,2.809602589397286e-12
131,0.028453124999999996,1.6840687359382338,1697.3842153479245,0.209404560531136,0.6707979820178103,7.81191486347375e-52,7.232556270050107e-08,0.05867003527675014,0.06226034394564264,0.002758354199660354,5.136832454578571e-07,7.681929820341964e-05,0.0014389771880066167,0.00022265184877882235,2.4811044840161908e-05,2.11520599326423e-06,0.018453781252435512,0.061220089380347516,4.2586372082307644e-07,3.3690747902283704e-07,1.674405545356748e-06,1.1938755970054522e-08,3.243116641455394e-06,2.4783549305038106e-06,4.921017490963141e-07,0.006649453470875974,9.24774908323456e-10,0.00013655326749643362,2.659944928036595e-07,4.662101171379706e-07,0.11717513512731553,9.70044167914885e-07,6.976952909018944e-07,1.7435474392592546e-05,2.01894467472877e-06,4.525926594235262e-10,3.4936888151109275e-10,1.2955011839292955e-08,4.310491849047621e-08,1.5082305386046853e-08,4.495197388639532e-08,3.239561491782803e-08,6.035125456629355e-07,4.914474734893249e-06,1.9583624094647994e-07,4.410205696858204e-09,1.4775174452220325e-15,1.8542242447667136e-13,7.348851226591138e-05,7.736819169885091e-16,2.9230179109059827e-10,1.6571080053687683e-08,4.594910686914327e-09,2.8634472512747176e-10,5.2267112666710546e-12,2.4115660307986754e-14,9.150195313761471e-10,6.6155623845946675e-09,3.6090609126151925e-08,1.2799613165262058e-06,4.447806827080998e-10,1.0624027818869015e-14,1.0888605403155023e-06,2.5152891420213707e-09,1.7102015660108536e-15,2.527720182076472e-14,2.9782618417849727e-10,1.4655647730960786e-12
132,0.028468749999999998,1.6903341342751592,1704.5084214501273,0.20862838110305953,0.6707008344737923,7.81263699532696e-52,2.9447329738337618e-08,0.05803436290937913,0.06231195341613439,0.002800943328233467,3.518794971254241e-07,7.57532824452609e-05,0.001436246462389783,0.00021639785651981732,2.3787657564918075e-05,2.084850211670276e-06,0.01764626504661951,0.06269070607532592,2.646125858013049e-07,2.3386849261551732e-07,1.0347945909361252e-06,1.0595818409648591e-08,2.8206775387170612e-06,1.7260188532901678e-06,5.168485249794067e-07,0.0067103114687910755,4.663013588174742e-10,9.294721126462582e-05,1.5461899887171253e-07,4.002021646892646e-07,0.11715699167633435,9.892748549436166e-07,3.853575625870394e-07,1.0212700723717218e-05,1.1316806473195583e-06,2.360536145164919e-10,1.814175911218939e-10,7.085059073623229e-09,2.3612729353192593e-08,7.922967465685748e-09,2.6011937994648408e-08,1.873442033229943e-08,3.70199164890988e-07,3.0004912709869414e-06,1.1052918137727126e-07,3.961065955534595e-09,8.269085337949289e-16,1.0973432338099754e-13,7.47507477553171e-05,4.38974372427659e-16,1.427279779321612e-10,9.000643786144033e-09,4.492965958035858e-09,2.882550736967035e-10,3.965416503332391e-12,1.879612929257782e-14,8.966093474030199e-10,6.653716184594665e-09,2.1128963265273234e-08,7.40804287518348e-07,2.442238921621271e-10,5.9547398432122205e-15,1.0450381485479419e-06,2.5230133533916657e-09,9.663632812685021e-16,1.676884018530563e-14,3.090513881077352e-10,7.601508967320218e-13
133,0.028484375,1.6963012323058915,1711.2915944400852,0.20789448688624912,0.6706111652776836,7.813278112445762e-52,1.182644386336916e-08,0.05745502836404241,0.06235632454376851,0.002835506228373039,2.401197376262444e-07,7.457188606747718e-05,0.0014300960995297732,0.00021092425925548766,2.288512868335678e-05,2.0500874118670588e-06,0.016883419291999928,0.06408138992578603,1.6585409645893394e-07,1.6317698362042577e-07,6.414178608709402e-07,9.379892529616544e-09,2.4508759113029588e-06,1.214999271951612e-06,5.402925930829576e-07,0.006771473038588082,2.578401111152894e-10,6.290286793116462e-05,8.871150691408474e-08,3.5950481004566285e-07,0.11710897795057432,1.0073401418727583e-06,2.1084642708717803e-07,5.953493745084403e-06,6.324433760007748e-07,1.220419069171156e-10,9.340530103510128e-11,3.863359235230345e-09,1.2889144945602353e-08,4.16426153180876e-09,1.4826906092210434e-08,1.0673132610987423e-08,2.247406882751348e-07,1.8129394107501212e-06,6.15407807911248e-08,3.673902791990416e-09,4.573397710663944e-16,6.408531755515547e-14,7.59821015424218e-05,2.4643122593218063e-16,6.879713648031979e-11,4.832483768281633e-09,4.386584954210715e-09,2.9104543393057187e-10,3.035494312719757e-12,1.5018582345322607e-14,8.772529865637781e-10,6.669891396524852e-09,1.2183667406559397e-08,4.2589600272798424e-07,1.3363123712958683e-10,3.321745800362866e-15,1.0046948205884013e-06,2.5242038673207145e-09,5.432312605111962e-16,1.11029550320135e-14,3.191872712542653e-10,3.9083937519301417e-13
134,0.028499999999999998,1.701996438705241,1717.7622968905796,0.20719883223965832,0.6705280178933396,7.813880574182431e-52,4.419353730751269e-09,0.05692448076740182,0.06239504366145427,0.002863427181071162,1.628380175473877e-07,7.330252061207062e-05,0.0014211800079569812,0.00020608854526248398,2.2073818773987033e-05,2.0120319742886025e-06,0.016164016966241375,0.06539528251083342,1.0482030882611567e-07,1.1440292447581814e-07,3.9682038458647856e-07,8.286071169247802e-09,2.128293250009172e-06,8.655340942125814e-07,5.625422993207862e-07,0.006832877553717565,1.585731568470956e-10,4.224830374701625e-05,4.9613657603740756e-08,3.330799657589409e-07,0.11704063111725169,1.0237736544946833e-06,1.1240129870225433e-07,3.416183845771261e-06,3.4741684469933545e-07,6.15186695066268e-11,4.689876125024737e-11,2.0763703924783942e-09,6.93263059043258e-09,2.1568249683334197e-09,8.211407464989836e-09,5.909513579453559e-09,1.3389390930742024e-07,1.075046509546939e-06,3.33235914923839e-08,3.4632267768431384e-09,2.4640980228415073e-16,3.633971531008734e-14,7.718332101698061e-05,1.3463776463158846e-16,3.1838343247865656e-11,2.5252259771608108e-09,4.2775982924153515e-09,2.9395554471657074e-10,2.3471601577051417e-12,1.2225728622207526e-14,8.57484122480756e-10,6.666758499823963e-09,6.842404736293156e-09,2.408548164341479e-07,7.212715983147851e-11,1.8258204671582375e-15,9.668188833653486e-07,2.520364831398421e-09,3.0078740230794065e-16,7.323469338240278e-15,3.2834089914330533e-10,1.9607504446053701e-13
135,0.028531249999999998,1.7126399947061788,1729.8378379620403,0.20591115241373056,0.6703795203678781,7.815051494579694e-52,8.709935121757994e-10,0.05599261103344331,0.06245943203422404,0.002902664135974806,7.863537391529362e-08,7.057265473513434e-05,0.001396727135446079,0.00019797995752107993,2.0664136611676345e-05,1.929339374516759e-06,0.01485278872391045,0.06779873419660908,4.92678388522405e-08,6.103501229825517e-08,1.716679337751191e-07,6.457874113271573e-09,1.6097443504937029e-06,4.866979921672842e-07,6.03588018832951e-07,0.006956001047043525,9.478963702835077e-11,2.012063603543329e-05,1.7315274348028915e-08,3.036346573676929e-07,0.11686340138525428,1.050984840962921e-06,3.671916444749752e-08,1.263068134683708e-06,1.2119240284520878e-07,1.8013910424143347e-11,1.3632726338147996e-11,6.781235564308981e-10,2.2620212833324633e-09,6.73774000847232e-10,2.8363712929414703e-09,2.038869547152015e-09,5.236508249012287e-08,4.1633543159512104e-07,1.1053875570143067e-08,3.149842630468e-09,8.155917793311052e-17,1.3303851319284e-14,7.950050445984359e-05,4.605453169760294e-17,8.385846461008562e-12,7.878294739359289e-10,4.056277467534962e-09,2.9880779023868245e-10,1.5244312444276228e-12,8.578415465216566e-15,8.178822117218764e-10,6.610200744468134e-09,2.3770612471303686e-09,8.584141994840044e-08,2.3604687722362446e-11,6.177088727892014e-16,8.966436052096852e-07,2.5011828661021165e-09,1.0315293831354126e-16,3.4075992661408366e-15,3.4392324045793675e-10,5.677903886652309e-14
136,0.028562499999999998,1.722432069646702,1740.9263785678806,0.20474054183376544,0.670248854272121,7.816268850719155e-52,1.7114958025295758e-10,0.05519007941447739,0.0625144553359675,0.0029265388514611614,3.8292262465438835e-08,6.771312243057115e-05,0.0013667066639852096,0.00019120471986303417,1.9445842599334636e-05,1.8439686108240107e-06,0.013688225359282189,0.0699471841061009,2.6567834483692417e-08,3.4552006514907516e-08,7.943877579907573e-08,5.003759849829239e-09,1.216460597973399e-06,2.9677323598023053e-07,6.410103960616365e-07,0.007079246694680896,7.36337098364567e-11,9.768475015150122e-06,5.9963863998301115e-09,2.8488193167057995e-07,0.11666173651655806,1.0706882072131021e-06,1.1984378828730075e-08,4.703062371419009e-07,4.298632893081202e-08,5.286887510469089e-12,3.974609156542079e-12,2.242550186220575e-10,7.466500905625676e-10,2.1499715195749943e-10,9.698189248052467e-10,6.966709197722912e-10,2.044383277198457e-08,1.609876283170418e-07,3.637953648114737e-09,2.885572992641416e-09,2.7035653447163097e-17,4.814726318816223e-15,8.17023738309371e-05,1.5680178420226077e-17,2.2026146109845186e-12,2.44921578255046e-10,3.837469310705609e-09,3.014616169112792e-10,1.0508726784946732e-12,6.173999472527138e-15,7.799006707395179e-10,6.503808109708379e-09,8.061167702909433e-10,3.076087550081319e-08,7.832616577587756e-12,2.1117958649348792e-16,8.32203910905976e-07,2.473002541125006e-09,3.570696581999119e-17,1.6592822035256947e-15,3.566695098438008e-10,1.650685595739397e-14
137,0.028593749999999998,1.7314682185574448,1751.1342309282682,0.20367204637261027,0.6701341335988007,7.817540259904165e-52,3.348672675834944e-11,0.054491558038479965,0.06256509281307682,0.0029391520260941173,1.8849237135452696e-08,6.481214445810546e-05,0.0013332793843557323,0.00018528669630142367,1.8371489886703537e-05,1.7595286126165837e-06,0.012654679808843657,0.07186759735093173,1.6636127782881056e-08,2.085466117752202e-08,3.9949863693093527e-08,3.858615607808112e-09,9.188452707883071e-07,1.9515517894191108e-07,6.752639490759651e-07,0.007202115019629059,6.424449221001632e-11,4.95085708426675e-06,2.05080985986326e-09,2.7033123192114693e-07,0.11644910822315171,1.0833686190310218e-06,3.888953549756528e-09,1.7538425543237536e-07,1.540591249898846e-08,1.548015267806599e-12,1.1567691203123e-12,7.466105393470451e-11,2.479988016570902e-10,6.959382553148949e-11,3.2682350383815955e-10,2.3470019441948725e-10,7.926394328037107e-09,6.184599869798923e-08,1.1844814935381913e-09,2.6479154503928445e-09,8.934078447653759e-18,1.7164180903361409e-15,8.379038568336352e-05,5.289865766611896e-18,5.794102043532654e-13,7.570888777826306e-11,3.6253968496477655e-09,3.018885801720197e-10,7.632607470926901e-13,4.49711605998063e-15,7.442863298954801e-10,6.360765850275072e-09,2.6649869264849063e-10,1.103319932287441e-08,2.6206697921981377e-12,7.258177965196135e-17,7.729146679938276e-07,2.4394858154999698e-09,1.2413207120574047e-17,8.819145750055396e-16,3.6704627780277266e-10,4.802636033736085e-15
138,0.028624999999999998,1.7398258036950425,1760.548975218375,0.20269366883269144,0.6700339499654175,7.818837519682586e-52,5.561143353152676e-12,0.05387842387045134,0.06261438057548883,0.0029432871034707777,9.220859909266349e-09,6.192913326443034e-05,0.0012979308030880805,0.00017991576143475146,1.7411124903968505e-05,1.6779894276460409e-06,0.011737353834744625,0.07358503556008503,1.1744615111715233e-08,1.3296060677183247e-08,2.1674283075625398e-08,2.962975065353761e-09,6.936946335984495e-07,1.3581382085298985e-07,7.06686386271582e-07,0.007324162312789036,5.860254944536345e-11,2.6757673802891933e-06,6.390139938989943e-10,2.577359207039075e-07,0.11623232418136833,1.0897369050336129e-06,1.1508551500622187e-09,6.150125024453072e-08,5.207990635728068e-09,4.1476468662259126e-13,3.0823534936997867e-13,2.3480693092675576e-11,7.780403175518246e-11,2.1333592379729876e-11,9.992240107578966e-11,7.178412295852092e-11,2.8729077527732937e-09,2.2222464578608224e-08,3.5140179571900693e-10,2.4303660563282565e-09,2.7036053360894034e-18,5.534635762894353e-16,8.576704594359594e-05,1.6224208641272745e-18,1.3830872561717619e-13,2.1384442649170563e-11,3.4224193883630015e-09,3.003551748064067e-10,5.75229050030198e-13,3.2911607140721022e-15,7.112846153687235e-10,6.191561553625851e-09,7.96915353744349e-11,3.7228060683469573e-09,8.301526721289945e-13,2.3557301638598768e-17,7.184394617413831e-07,2.40288315879972e-09,4.071417175353059e-18,5.326959656323374e-16,3.754229240509948e-10,1.2840141526900825e-15
139,0.028687499999999998,1.754713046104086,1777.2307072293545,0.2009739858847883,0.6698740434732006,7.821388620791492e-52,4.3170536417577365e-13,0.05286781432674567,0.06271383630847559,0.0029320933455963885,3.019138398181027e-09,5.634801201057338e-05,0.0012247128223079463,0.00017023943464038402,1.5766952257935172e-05,1.526618201272061e-06,0.010213802807654028,0.07647322436748727,7.690554438749226e-09,6.910269452896408e-09,9.580799067154706e-09,1.783068766928469e-09,4.073903598195333e-07,7.858001226720653e-08,7.614700553500402e-07,0.007564114241846787,5.121847753452093e-11,1.3779052456122676e-06,1.0435125065377913e-10,2.3588236699203818e-07,0.1157984411374853,1.0860957998278074e-06,1.749461730264108e-10,1.1810812446859809e-08,9.680923856834434e-10,5.222288528882828e-14,3.8436672109648085e-14,3.681343275804031e-12,1.2125992904283986e-11,3.278322409758506e-12,1.5890153681579684e-11,1.1446176208335917e-11,5.762967747047783e-10,4.386779841544447e-09,5.3728873783482936e-11,2.048082786197064e-09,4.327340595518999e-19,9.774362162902008e-17,8.940379130483161e-05,2.627344960949543e-19,1.5921582423249538e-14,2.9868063443712385e-12,3.047286457321947e-09,2.9252177003971404e-10,3.711467188059931e-13,1.8307536261878144e-15,6.528339834710809e-10,5.802620160392865e-09,1.183803421615379e-11,6.611424466047029e-10,1.3216976729850676e-13,3.910760215544797e-18,6.226483557401509e-07,2.3247384022070245e-09,6.886233277200683e-19,3.4983292952930526e-16,3.8701661104820753e-10,1.6308788891200298e-16
140,0.028749999999999998,1.7676755659025973,1791.6682134645189,0.19950022571053996,0.669750452657283,7.823574427137771e-52,3.492925425604441e-14,0.0520541177987715,0.06281748882585424,0.0029047569400165066,1.1788735744075445e-09,5.114835232770379e-05,0.0011522663344037695,0.00016122867567661987,1.4385437377060856e-05,1.3918985484094413e-06,0.008991428629902832,0.07883420813312629,5.606135815131511e-09,4.006398058427479e-09,5.1006425477598384e-09,1.067493583626195e-09,2.402639714376763e-07,4.8565945760539824e-08,8.078269338795155e-07,0.0077971422004533015,4.532262942769342e-11,1.073628222047029e-06,1.8173805227098786e-11,2.167507175545468e-07,0.11537328198394936,1.0664120694733564e-06,2.7248425425122572e-11,2.348200915338188e-09,1.8828391998939188e-10,6.814873623233603e-15,4.974881098510935e-15,6.060181008971421e-13,1.9847850951916064e-12,5.324396355248835e-13,2.6189806028272142e-12,1.9129172145517883e-12,1.1815066182132582e-10,8.867085590584412e-10,8.96185956168295e-12,1.7262506763287363e-09,7.234405515557128e-20,1.7298610461970763e-17,9.267265942987774e-05,4.3207954466911653e-20,1.8940604689396705e-15,4.418898183188169e-13,2.7142067499495698e-09,2.8068392139622286e-10,2.492045777028195e-13,1.0246775690768564e-15,6.032638427910943e-10,5.388291863718141e-09,1.7383390033613935e-12,1.219161248430922e-10,2.2218962155199636e-14,6.809205424356006e-19,5.419403351218938e-07,2.2455018202321573e-09,1.2197518810790848e-19,3.1796104613097524e-16,3.9381804890508976e-10,2.2266600324722125e-17
