,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
107,0.11223828124999999,1.0674984758472745,1347.4555143118255,0.2601403440329295,0.5928673399219603,0.0,0.05321125327182749,0.06441306905433135,0.056698040370762835,9.460736233946769e-05,0.0006479810171665156,1.5514392621494053e-05,2.5356469097283925e-05,0.003400587207125142,0.0008446400523822623,0.0004883267672203324,0.053192904184898165,0.014597404871895397,2.4538792168673212e-05,9.799224475543043e-05,0.0004791820930270152,1.7645843212376522e-08,0.00039946969854457484,0.00023808692292376176,9.943517561075989e-09,0.017280252151157572,0.0004998999358223576,0.012246956260803996,9.212092936433524e-05,0.0005078181507301081,0.06873177014634355,5.20386349019003e-06,0.004462191480789015,0.04878730725299334,0.00347051163932187,8.586747920006657e-06,8.679321043526073e-06,0.00019569416477375302,0.0005746470337440802,0.0002337538882459806,3.1307474319827845e-06,2.5624420965633506e-06,1.2298134666486524e-05,0.00011220803586827786,5.114832674950115e-05,5.3984611481711e-05,2.519898548736168e-13,1.567320629395218e-11,1.4229309045576672e-05,5.890625677447221e-13,1.30097410114579e-05,2.7900923140282465e-05,1.1255048103610486e-09,8.7505170162159e-09,1.1087135886699217e-11,1.6126012208461905e-13,1.2687892978990527e-10,4.1185169734178185e-10,6.494358512389974e-06,0.000854574472245833,4.478321873964993e-06,2.4570088888952804e-11,2.2294711687786863e-06,1.1894579096220208e-10,2.529381825285478e-12,3.41255263864588e-11,2.8861530226936285e-12,2.5228182997329442e-08
108,0.11224218749999999,1.076035980365474,1356.5399931063348,0.25807633273565683,0.5931533723081052,0.0,0.05035062939581939,0.06313257415274531,0.05721808777242878,9.780367308763142e-05,0.0006529611324987587,1.6853451615612748e-05,2.7697564102108055e-05,0.0034158394672679586,0.0007963356963351924,0.00045797505820109147,0.053969204122375165,0.014826925644934605,2.662909460094092e-05,0.00010420274290455889,0.00048597609226338974,2.0917816775819615e-08,0.00040703840106045175,0.00024164832862378906,1.1173253707587672e-08,0.017499919797019564,0.0005019478753521909,0.012635081538501326,0.00010004858015795357,0.000508012608360431,0.07007167146935633,5.428158818213376e-06,0.004515201024535731,0.04907341783959651,0.0035046524885540514,8.659661067293818e-06,8.677696886948285e-06,0.0001917065131472061,0.0005763180758423572,0.00023088441110912476,3.5177206690833892e-06,2.893666648190285e-06,1.3436061945025259e-05,0.0001244887520864044,5.307514617173787e-05,5.670388098593595e-05,2.840038209455956e-13,1.8251293547414117e-11,1.4755189750663033e-05,6.245428666387623e-13,1.2524627419348215e-05,2.793232637398552e-05,1.2171603175371172e-09,8.615399482790955e-09,1.2660460191684914e-11,1.8602748726745964e-13,1.264800353590409e-10,4.504228574514696e-10,6.521746118888967e-06,0.000864370508632945,4.0691036961958116e-06,2.352598740312183e-11,2.2637493885208025e-06,1.2174095093202713e-10,2.454376912411971e-12,3.395328051133702e-11,3.006671656945213e-12,2.2965616965226272e-08
109,0.11224609375,1.0844748855719308,1365.491245384142,0.2560680923082115,0.5934398904560908,0.0,0.04755857263036072,0.06186195956065634,0.0577285965042574,0.00010078126526626675,0.0006576561703056844,1.823517262774018e-05,3.0141431112516903e-05,0.00343080246636636,0.0007489987389344121,0.00042827371995274663,0.05474619881921412,0.015056777102467256,2.8746111958680444e-05,0.00011052768115001152,0.0004924092660741329,2.466540755311002e-08,0.00041473167373869634,0.000245069390756768,1.2491010631175757e-08,0.01771909872463067,0.0005033206412024346,0.013026642249492045,0.00010839031821584084,0.000507483661706526,0.0714102342158341,5.646101330612453e-06,0.004563818044257052,0.049302793766644,0.003534972198082649,8.706308478114562e-06,8.651046518366898e-06,0.00018729881737463813,0.0005749238887621457,0.0002272575620055124,3.936734387819594e-06,3.25138700330812e-06,1.4639177804523324e-05,0.00013742904485519703,5.497264635391753e-05,5.9486097326849934e-05,3.181250227131855e-13,2.1146886307327804e-11,1.5272779759055833e-05,6.601829805052707e-13,1.2022347771673966e-05,2.790314777033317e-05,1.3116692167652855e-09,8.450359728781215e-09,1.4402643483874669e-11,2.134861873760685e-13,1.257957897561213e-10,4.906153776009862e-10,6.537430130585792e-06,0.0008708974637057368,3.6909315653713385e-06,2.2449902163786048e-11,2.286449025630955e-06,1.2424902406748945e-10,2.3727831910540463e-12,3.366032159367503e-11,3.1221687528511626e-12,2.0899260754521856e-08
110,0.11224999999999999,1.0928145170519663,1374.3118343631484,0.2541139504045305,0.5937261697655981,0.0,0.0448403890855962,0.06060160796326705,0.05822922186239165,0.00010354678880184023,0.0006620498693587028,1.965532259426279e-05,3.2682435146323756e-05,0.0034454524881574852,0.0007029607163692502,0.0003993582373558727,0.05552310934764057,0.015286912431779931,3.0874636990872724e-05,0.00011694334079162373,0.0004984348402985608,2.8936357395764425e-08,0.00042255046224653987,0.0002483310752759979,1.3895545125342334e-08,0.017937584246847743,0.0005039970315500964,0.013420408243781348,0.00011713488775722019,0.0005062230771950246,0.07274682948327298,5.8560050980261445e-06,0.004607716957554344,0.04947383191681138,0.0035610295872835723,8.727305009188692e-06,8.600647638854857e-06,0.00018253335858091748,0.0005707491648197531,0.0002229335626617323,4.388963546923699e-06,3.6358007846945686e-06,1.590637926831801e-05,0.00015100012145321295,5.68337023309501e-05,6.232116557027268e-05,3.542846345682493e-13,2.4382344145920796e-11,1.578084635148378e-05,6.957889122693202e-13,1.150619651040229e-05,2.781331163314946e-05,1.4087369341265973e-09,8.257727793102901e-09,1.6324034114381618e-11,2.437460689573112e-13,1.2486591998327785e-10,5.323368708051346e-10,6.541089721637931e-06,0.0008741534036937735,3.342133818748616e-06,2.1351617670593086e-11,2.2983445344069854e-06,1.2648641571274235e-10,2.2855684982197573e-12,3.3256492786573406e-11,3.232704503307859e-12,1.9011076052800456e-08
111,0.11225390624999998,1.1010544552100685,1383.0047222361782,0.2522122389315381,0.5940114843132586,0.0,0.042200905592765445,0.05935191186822407,0.05871966462443683,0.00010611184913862363,0.0006661266837871318,2.1109701661528712e-05,3.53142865810295e-05,0.0034597668909169916,0.0006584928802061767,0.00037134729784245156,0.0562991302442949,0.01551729022068146,3.2999161288702494e-05,0.00012342564547270917,0.0005040066445742185,3.378092148753406e-08,0.00043049543859183145,0.0002514140777082654,1.5384960647071208e-08,0.018155171071745867,0.0005039597750331981,0.013815082971664401,0.00012626672862346588,0.0005042279197973214,0.07408089362105982,6.056261879225335e-06,0.004646594347907447,0.04958533170668904,0.003582411877059887,8.72348751255067e-06,8.527915864661334e-06,0.00017746942554780563,0.0005640961223166735,0.00021797840662656152,4.87556929664293e-06,4.046954210007078e-06,1.7236233284282766e-05,0.00016517027775222396,5.865135990998321e-05,6.519796199303659e-05,3.924076674550249e-13,2.797874014399185e-11,1.627825631348782e-05,7.311594761941712e-13,1.0979527044619337e-05,2.7663458932775913e-05,1.5080665868261393e-09,8.040156238328024e-09,1.8434459617104344e-11,2.768961930674818e-13,1.237309563131958e-10,5.754931450343441e-10,6.532491197537577e-06,0.000874180470526065,3.0210426177577424e-06,2.0240727243549026e-11,2.30040311019962e-06,1.2847442526142248e-10,2.193733965408337e-12,3.2752623728439835e-11,3.3384950125955607e-12,1.7284910524937317e-08
112,0.11225781249999998,1.1091945067753302,1391.573067598224,0.2503613266193223,0.5942951126129418,0.0,0.03964443406640982,0.058113273197248363,0.05919967021724645,0.0001084921759848279,0.000669871949851479,2.2594214674607654e-05,3.803007746144982e-05,0.003473724356021723,0.0006158078692351906,0.0003443423353203798,0.05707343487702581,0.015747874202712217,3.510408522117283e-05,0.00012995053041042976,0.000509079745067561,3.9253254195190235e-08,0.00043856698540983754,0.00025429900315437177,1.6957044713728932e-08,0.01837165497537973,0.0005031957800920548,0.014209316757356108,0.00013576588799143699,0.0005015006294848721,0.07541192585427949,6.24536673225708e-06,0.00468017272153898,0.04963651197550845,0.003598742818483207,8.695810576292835e-06,8.43430341040987e-06,0.00017216248120818748,0.0005552719856962105,0.00021246196436686677,5.3977000064719475e-06,4.4847475830553485e-06,1.8627040652274973e-05,0.0001799053146770401,6.0418761495772604e-05,6.810443043509028e-05,4.3240383432466057e-13,3.1957061446532395e-11,1.676397516506069e-05,7.660920596734551e-13,1.044570314831819e-05,2.74548974279274e-05,1.6093608736901752e-09,7.800416311824796e-09,2.0743492879312553e-11,3.1300029995122194e-13,1.2243045094707152e-10,6.199893023635209e-10,6.511491914137147e-06,0.0008710620955412814,2.7259968988049034e-06,1.9125932922089853e-11,2.2937213144445197e-06,1.302378246687765e-10,2.0982456500058526e-12,3.2160060184583555e-11,3.439894470740064e-12,1.570646858768705e-08
113,0.11226562499999998,1.1251691110354,1408.3482550568667,0.2468068132041157,0.5948540544402144,0.0,0.0348029416707471,0.05567684887380665,0.06012530326936713,0.0001127446782400677,0.0006763114863965543,2.5632818013420948e-05,4.36750077442028e-05,0.0035004358215209737,0.0005364614690580539,0.0002937263216355815,0.05861033145170993,0.0162083929685719,3.919771115875412e-05,0.00014302165546504608,0.0005175813625541744,5.2236030166385906e-08,0.000455046894720494,0.0002594050196726406,2.0334458383576924e-08,0.018799573330535634,0.0004994746654883371,0.014990303053301103,0.00015574044257449644,0.0004938952915052692,0.0780573515311584,6.585209845728814e-06,0.004730590943386293,0.049557357449637116,0.00361523932215731,8.572391980428456e-06,8.189550518141892e-06,0.0001610002653386996,0.0005321014372602158,0.00020000140354327526,6.548937113128644e-06,5.437026189214865e-06,2.1578255459790395e-05,0.00021088166990400524,6.377432375493324e-05,7.395297270493361e-05,5.17305636512202e-13,4.1131942711030813e-11,1.7698394389432403e-05,8.33931698501934e-13,9.36914314639211e-06,2.686907490130314e-05,1.8163001974640496e-09,7.267193364806899e-09,2.5990655894213416e-11,3.9411039506258346e-13,1.194499661848397e-10,7.124436787760659e-10,6.43239799485791e-06,0.0008558063597246887,2.2086324560120447e-06,1.692141589867491e-11,2.2579159024787654e-06,1.3315908869178583e-10,1.9004868452589936e-12,3.075970452921843e-11,3.630252514549979e-12,1.294641652965077e-08
114,0.11227343749999999,1.1407477218054864,1424.6683528442047,0.2434362932620777,0.5953983307375473,0.0,0.03032646074936808,0.053289132688629934,0.06100756918568635,0.00011650264794617812,0.0006812907615831435,2.8747411007371764e-05,4.9557614223729204e-05,0.003525514478941681,0.00046547256174932065,0.0002478812337520907,0.06013035949432314,0.016669406148983795,4.304491699272609e-05,0.00015598895424291255,0.0005236328286734156,6.832286861638649e-08,0.00047202453522508504,0.00026350500341676376,2.400566674575984e-08,0.019220793635842733,0.0004928378163703413,0.01575284598758374,0.00017682377241111575,0.00048356153279035396,0.08068619673914641,6.866901713573315e-06,0.00475754663225712,0.049241395333246986,0.0036084929727890104,8.369635110398955e-06,7.881288699525638e-06,0.00014945611377728267,0.0005036924469346933,0.00018614780521909955,7.851341796513647e-06,6.489742270656695e-06,2.4743540003475563e-05,0.0002436474630737908,6.685431773454819e-05,7.97579861820323e-05,6.083545073924899e-13,5.2043683154431734e-11,1.857624342274385e-05,8.976782098301281e-13,8.302623163693925e-06,2.6081586307326816e-05,2.027735911871152e-09,6.683290091181308e-09,3.212779733666815e-11,4.870483224265277e-13,1.162401985707727e-10,8.091735162332887e-10,6.30517921083222e-06,0.0008299674669800004,1.777700040902203e-06,1.4797087930781755e-11,2.2013647428192443e-06,1.3552101506467473e-10,1.6997246251927325e-12,2.9141028303939627e-11,3.809470992516547e-12,1.0642776726424819e-08
115,0.11228124999999999,1.15593046069182,1440.5578135823168,0.24023883847295616,0.5959229549683562,0.0,0.026228920630630023,0.050953510902682894,0.0618458321058978,0.00011994331700644787,0.000684740250877293,3.191319488718248e-05,5.5603267098698725e-05,0.0035488542495907545,0.0004028966998745829,0.0002070267701470781,0.061626718130549804,0.017130758690137166,4.654769136935112e-05,0.00016869053813531266,0.000526983070158748,8.790032894137395e-08,0.0004894909706684399,0.0002664624355428314,2.7943167545921593e-08,0.019633869203008653,0.0004833477726560509,0.016485774907725258,0.0001987043541653547,0.0004706991262855196,0.08329627898382966,7.0845041670128445e-06,0.004760042648672963,0.048697330462827,0.0035774093700644545,8.099434014999809e-06,7.522695558339101e-06,0.0001378432588948855,0.00047193050496359624,0.00017143496655491503,9.30858390682701e-06,7.636530288210193e-06,2.8099490548796065e-05,0.00027786849736588086,6.960862619797393e-05,8.54022047356494e-05,7.045927693581184e-13,6.478919261243363e-11,1.9392037902867653e-05,9.558156407889662e-13,7.268762458045125e-06,2.512080558853696e-05,2.2417112808426667e-09,6.072713650958885e-09,3.919656185434751e-11,5.911437902012663e-13,1.1302563980103054e-10,9.095606625756412e-10,6.1321258992580725e-06,0.0007952535255859289,1.4220738888616123e-06,1.2799819047009357e-11,2.132463714794284e-06,1.3754713996804326e-10,1.5024024914319523e-12,2.738516828930434e-11,3.982720884481931e-12,8.724957030552085e-09
116,0.11228906249999998,1.1707162599294627,1456.0374466450867,0.23720468828005797,0.5964234415564932,0.0,0.022515488387802964,0.048673309501818696,0.0626399336448709,0.00012323849023432082,0.000686617554374713,3.510950734982018e-05,6.17293123811389e-05,0.0035703821021403088,0.00034835624149526137,0.0001711720839654783,0.06309276570450091,0.017592326333015506,4.9623839054949166e-05,0.00018098689290437452,0.0005274514723606254,1.1131624097907486e-07,0.0005074314425557184,0.0002681582562860184,3.2120383825932766e-08,0.020037490791018547,0.00047114066616781486,0.01717840203654747,0.0002210151813966939,0.0004555705395510332,0.08588587719482349,7.2350346199030655e-06,0.004737692026518111,0.047939481954432095,0.00352187240808931,7.774289107216984e-06,7.126639810345513e-06,0.0001264187688029497,0.0004383938937683046,0.00015635386713358333,1.0920537769179148e-05,8.868619739931471e-06,3.1618296771274894e-05,0.0003131765024093444,7.198772646266817e-05,9.076534346300186e-05,8.049660155515411e-13,7.941808870220576e-11,2.01412354896842e-05,1.0069692105147557e-12,6.28681330531898e-06,2.401869225740062e-05,2.4565335712353508e-09,5.457119596378241e-09,4.7213275105682063e-11,7.050868006999289e-13,1.0997783126037902e-10,1.0130755368919555e-09,5.916899941134789e-06,0.0007535824270121985,1.1311684659324604e-06,1.0962105559155426e-11,2.058204320777398e-06,1.394428659109512e-10,1.3136828926752656e-12,2.5560642182469822e-11,4.155345431198503e-12,7.133286123259426e-09
117,0.11229687499999999,1.1851024102469823,1471.123467386545,0.2343252172726678,0.5968959027584712,0.0,0.01918322804683336,0.046451696572652766,0.06339011071570957,0.00012654207167353055,0.0006869097164086145,3.831964289915945e-05,6.78464184460605e-05,0.003590058445740685,0.00030120743593115105,0.00014015651177889086,0.06452217883887693,0.018054000171539634,5.22105268304507e-05,0.0001927637945513603,0.0005249378281269888,1.3884785452922147e-07,0.0005258251710972162,0.00026849696309262124,3.651423220193159e-08,0.020430515032683675,0.00045642082078510863,0.017820909024924197,0.00024334749374109796,0.00043848570248813945,0.08845353705298262,7.318400162677005e-06,0.004690724769840217,0.04698682824612851,0.0034427269962333954,7.40669349130858e-06,6.70523700662196e-06,0.0001153847411957091,0.0004043446524453544,0.00014133087834974285,1.26822568195743e-05,1.0174946093082864e-05,3.5267894061539e-05,0.0003491718548042063,7.394419012717881e-05,9.572885904595262e-05,9.083377396499427e-13,9.592241416731438e-11,2.082007897356102e-05,1.0499597326925926e-12,5.372060054883008e-06,2.2808287358414237e-05,2.670795407738973e-09,4.854855591121677e-09,5.6162473127554904e-11,8.269109341589969e-13,1.0721785782855256e-10,1.1192807698703326e-09,5.664351033022459e-06,0.0007069184568472477,8.952233961300285e-07,9.3034449048687e-12,1.9839023545909466e-06,1.4138442338873814e-10,1.1373975787557166e-12,2.3721855395614742e-11,4.332432167276457e-12,5.816925707711455e-09
118,0.11230468749999999,1.1990845520646325,1485.8272193760993,0.23159282102647707,0.5973371171895524,0.0,0.016222049907227358,0.044291594772220014,0.0640969211048937,0.0001299834987553051,0.0006856341163774451,4.1530368040994305e-05,7.38606540234504e-05,0.003607876022008323,0.00026067361110651083,0.00011369172352894174,0.06590909552582142,0.01851567377522802,5.426579700124882e-05,0.0002039331875535744,0.0005194278222171804,1.706731080583992e-07,0.000544645245517832,0.0002674120862191977,4.110721159368156e-08,0.020811985235838663,0.00043945167725554916,0.01840466605779427,0.00026526775882933034,0.000419785385610222,0.09099790036736197,7.3371250052762365e-06,0.004619965074823865,0.0458618949143102,0.0033416956319144626,7.0086061799131165e-06,6.2694930777773484e-06,0.00010489161046604516,0.00037075228497236663,0.00012671779528185877,1.4583159734068668e-05,1.1542246210889571e-05,3.901219943218385e-05,0.0003854277396554987,7.543506142684404e-05,0.00010018077944780965,1.0135006310257008e-12,1.1422835558518617e-10,2.1425500463495436e-05,1.0838496179417172e-12,4.53553870704812e-06,2.1521685576794444e-05,2.883371809623969e-09,4.280372297251491e-09,6.599122768299362e-11,9.540296400379568e-13,1.0482283396657602e-10,1.2278238698761128e-09,5.380273046869696e-06,0.0006571363786332122,7.053852183930146e-07,7.831839949250067e-12,1.9132554836401205e-06,1.4351443609445336e-10,9.760716884538177e-13,2.190960639915149e-11,4.518545084872888e-12,4.732216579774842e-09
119,0.11231249999999998,1.2126569973209431,1500.155420329599,0.22900075537089581,0.597744569663528,0.0,0.013615851512147677,0.04219560945044091,0.06476117902886727,0.00013366533479745583,0.0006828378832703339,4.47312688498212e-05,7.967626899737318e-05,0.0036238576060932505,0.0002259416627264665,9.140181433966244e-05,0.06724823644701407,0.01897723330739486,5.576850956974376e-05,0.00021443243640062245,0.0005109937411352656,2.0684494828894718e-07,0.0005638586027099315,0.00026487061980764044,4.5888788795932925e-08,0.021181144306585558,0.00042054383035030837,0.01892247118939984,0.00028633662396500346,0.00039982464755056836,0.09351756848095058,7.295926593320235e-06,0.004526782376276104,0.044589588812016565,0.0032212435055429035,6.591044080476062e-06,5.829058771705118e-06,9.504306809886451e-05,0.00033832909890050747,0.0001127890829803315,1.660655544588205e-05,1.2955179090549565e-05,4.281158899842216e-05,0.0004214977178464927,7.642469875337284e-05,0.00010402032030341313,1.1191920575082194e-12,1.3419095859989348e-10,2.195507954816687e-05,1.1079782082806542e-12,3.78405478050086e-06,2.0188562569132104e-05,3.0934009278675196e-09,3.744103825191402e-09,7.660507574653897e-11,1.0833310756666726e-12,1.0283412234127472e-10,1.3384232947019475e-09,5.071118882647391e-06,0.0006059213260989014,5.537645631114863e-07,6.5458779754151926e-12,1.848576590666216e-06,1.4594181352267467e-10,8.310523909328964e-13,2.0152814979879665e-11,4.7175799276415485e-12,3.8415808852795205e-09
120,0.11232031249999999,1.2258132662423515,1514.110779141143,0.22654295758632337,0.5981164629510839,0.0,0.011343758471941105,0.040165974472152914,0.06538390074455075,0.0001376634244440689,0.00067859592107559,4.7914032141905825e-05,8.519902654840082e-05,0.0036380528334213924,0.00019622542758294736,7.285906070389307e-05,0.06853500064962222,0.019438550568215973,5.671703281788397e-05,0.00022422238120516674,0.0004997904053477414,2.4727141684032976e-07,0.0005834260971553065,0.0002608759949124337,5.085595064775872e-08,0.02153743983777465,0.0004000412230070869,0.01936870525111847,0.0003061283885066462,0.0003789575558249074,0.09601100296639535,7.201201661193979e-06,0.004413020817011664,0.04319606044989187,0.0030844079141631045,6.163801929046274e-06,5.3920971750131765e-06,8.590207836942783e-05,0.00030756891479366864,9.974434455282252e-05,1.8729587610173176e-05,1.4396502826075218e-05,4.662368772554597e-05,0.00045692682344986474,7.688759168776483e-05,0.00010716200037649633,1.224113363649215e-12,1.5559287368640417e-10,2.2407044974684805e-05,1.1219843456177376e-12,3.1204571892092523e-06,1.8835250140677836e-05,3.300253341464173e-09,3.2527193996299807e-09,8.78663901907713e-11,1.2113298208189715e-12,1.0126551678400993e-10,1.450850645442169e-09,4.7436946953810114e-06,0.0005547066985147648,4.3346049159269595e-07,5.437056420710022e-12,1.79109271515177e-06,1.4874403159844703e-10,7.02704160781617e-13,1.8470789040702842e-11,4.932701049730833e-12,3.1127434975455595e-09
121,0.11232812499999999,1.2385467308094409,1527.6928391601184,0.22421387126475917,0.5984517034969445,0.0,0.00938138449335003,0.03820451563952848,0.06596625922974611,0.0001420284210727287,0.0006730077466639851,5.107173756774611e-05,9.033982238102034e-05,0.003650534450925349,0.00017080248077617726,5.761405290236331e-05,0.06976553359652636,0.01989947859867446,5.7127008459526086e-05,0.00023328461315321478,0.0004860466557491523,2.9170427932197714e-07,0.000603302670799608,0.00025546925540002364,5.601288792572071e-08,0.021880521727436562,0.0003783066284173966,0.01973940423066145,0.00032424953834918005,0.00035752405887520025,0.09847646243285356,7.060481442319933e-06,0.0042809125108373,0.04170765885361334,0.002934608040466144,5.735295251430462e-06,4.965254402399713e-06,7.749751740034541e-05,0.0002787855643857167,8.771455339742056e-05,2.0923632281247388e-05,1.584733430132547e-05,5.040445848675795e-05,0.0004912652567407068,7.68107026124326e-05,0.00010953899887936081,1.3269517586830255e-12,1.7814788815717687e-10,2.278030425488586e-05,1.1258144934279763e-12,2.544111839143847e-06,1.748428899281319e-05,3.503493974920634e-09,2.8096203000993065e-09,9.959587360339284e-11,1.3343651690327755e-12,1.0011045814137744e-10,1.5649112736983227e-09,4.404855066954026e-06,0.00050464693796913,3.385465165547729e-07,4.492053917826463e-12,1.7412395970792962e-06,1.519704440761108e-10,5.906323138946251e-13,1.6875527434596384e-11,5.166326310310563e-12,2.5181223582105583e-09
122,0.11233593749999998,1.2508512728582433,1540.8989211843839,0.2220082897646127,0.5987498644671706,0.0,0.007702043722084866,0.0363126304208937,0.06650954660822064,0.00014678794277452626,0.0006661934226375235,5.4198218478481344e-05,9.501826197872626e-05,0.003661394258325898,0.0001490314911984156,4.5219691998312685e-05,0.07093676733858513,0.02035984936110339,5.7028525952138155e-05,0.0002416183408922545,0.00047005306734087046,3.3973824141419903e-07,0.0006234376358461952,0.000248728235282269,6.136987349888201e-08,0.022210233020732963,0.0003557074781030344,0.020032256091900475,0.000340355027481332,0.0003358395451689825,0.1009119717557492,6.881906847439214e-06,0.0041329803575341495,0.040150025547956374,0.002775450469427547,5.312511127227009e-06,4.553715148920659e-06,6.983095881738545e-05,0.0002521492378497505,7.677076181147443e-05,2.3155137306177375e-05,1.728751201946663e-05,5.410951684856685e-05,0.0005240832567308389,7.619499402016988e-05,0.0001111055568657721,1.4264040286411026e-12,2.0150951695355726e-10,2.3074484196785456e-05,1.1197155288461853e-12,2.051510847718292e-06,1.6154354810413656e-05,3.7028402136260127e-09,2.41556136356539e-09,1.1157754719081341e-10,1.448827710271685e-12,9.934796079353492e-11,1.6804252290741084e-09,4.061219429760118e-06,0.00045661858581770424,2.6402088862918777e-07,3.694737520544228e-12,1.6989154962842831e-06,1.5564582860213152e-10,4.939040046970752e-13,1.5373750941965136e-11,5.420137932790147e-12,2.0343014508226877e-09
123,0.11234374999999999,1.2627218860292482,1553.7250643331686,0.21992122700889927,0.599011130439354,0.0,0.0062778634717377945,0.03449128208694079,0.06701514303692714,0.00015194897785259244,0.0006582889097176164,5.7287531538049824e-05,9.9165859275846e-05,0.0036707389638227002,0.00013035653592599378,3.5249119909189675e-05,0.07204643401221572,0.02081947301145178,5.646301494078639e-05,0.0002492371539859977,0.00045214686716584093,3.9082160304795185e-07,0.0006437750846675744,0.00024076471781573635,6.694148763294915e-08,0.022526594975005268,0.0003326029083425805,0.020246532519336714,0.0003541612617010253,0.0003141873066873237,0.10331531889467539,6.673761781667391e-06,0.003971936210492749,0.03854735657389029,0.002610544239851895,4.9010450560055685e-06,4.16132068884122e-06,6.288318806540754e-05,0.00022771945278191968,6.693413341719166e-05,2.5386849953900864e-05,1.869607169215383e-05,5.7695563576901675e-05,0.0005549856620091943,7.505595183050387e-05,0.00011183830165947291,1.5212019834516332e-12,2.2528435477496795e-10,2.328996695148624e-05,1.104212448708087e-12,1.6369517387885373e-06,1.4860444477884013e-05,3.8981193323415e-09,2.069298205516282e-09,1.2356718832979823e-10,1.551390396743906e-12,9.894728046804751e-11,1.7972100852091296e-09,3.718926932062649e-06,0.00041124150720353277,2.057294572113564e-07,3.0277934287794617e-12,1.6636813818434224e-06,1.5977379943737018e-10,4.1124580423073367e-13,1.3968522237282734e-11,5.695107750664199e-12,1.641545474399467e-09
124,0.11235156249999999,1.2741551734414027,1566.166890073456,0.2179478192257181,0.5992362285325794,0.0,0.005080760500822971,0.032741006103260785,0.06748449096553194,0.00015750039607242774,0.0006494411679775791,6.0333558331272336e-05,0.00010272856533766921,0.0036786861352228113,0.00011430347726972216,2.730805710411453e-05,0.0730930549932537,0.021278138344713968,5.54801101255536e-05,0.000256165914542085,0.0004326952492980047,4.442777798563255e-07,0.0006642544384013447,0.00023171975283691016,7.274441104962535e-08,0.022829787594571157,0.0003093326539289251,0.02038296814064857,0.00036545509445835844,0.0002928138549368951,0.10568407413254406,6.444088502052179e-06,0.0038005799262415827,0.03692184475108946,0.002443336863198577,4.5051995126457995e-06,3.7907259674918024e-06,5.6620111596815634e-05,0.00020547385689052838,5.818632419333675e-05,2.7579342936850797e-05,2.0051828763183824e-05,6.112181406832363e-05,0.0005836248470745438,7.342306801719694e-05,0.00011173645628388912,1.610139856757519e-12,2.4904928885302327e-10,2.342790962206715e-05,1.0800725171472666e-12,1.293225349921192e-06,1.3614218157436347e-05,4.089227894923498e-09,1.7681902869384938e-09,1.3530370727432648e-10,1.639218639324767e-12,9.887150965880684e-11,1.915066765371453e-09,3.3834423467548162e-06,0.00036891229545262525,1.6027125972849914e-07,2.4739486818792884e-12,1.6349083273739678e-06,1.643399849619927e-10,3.4120654589765833e-13,1.2660435691097764e-11,5.991532631382895e-12,1.3233408548308886e-09
