,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
154,0.028562499999999998,3.1070629499182094,1946.1741977478434,0.17710405193982023,0.6155771466142246,1.989910870286374e-61,8.005137745031151e-10,0.0024551777252426518,0.06913265831376855,0.002159490506612067,3.2551954010043477e-06,0.00028781693569260454,0.0004231591868993692,0.001812791752825481,1.4575558046892716e-06,2.600550525324353e-07,0.060425793067853374,0.06997645950080708,8.011998389619328e-07,8.761389277373694e-06,2.26087203064025e-06,7.054898382938132e-07,0.00016567635968398362,4.705462435988134e-06,3.851291663811753e-06,0.03507538905043575,5.954697073405609e-09,0.00018563555843242413,1.2661540218564577e-07,2.244264904300832e-06,0.14197346963973936,1.3641943016949454e-05,1.2846488667649804e-06,0.0001939149217389319,1.2163290371425122e-05,7.891680228328168e-10,5.316394326898981e-10,1.0984900277341865e-07,3.3837664155936815e-07,8.043181824985948e-08,3.1886651330943384e-07,2.177015434403814e-07,1.1802006169602752e-05,7.687399041589113e-05,3.269459401661977e-08,7.772324225132113e-08,1.9513717515785438e-14,2.8680796291699166e-12,7.225271892862396e-06,1.8089724856553047e-16,5.9833719626403785e-12,1.1213063344819323e-09,1.5367299316629423e-08,1.713575772838892e-09,6.887883412268615e-11,2.710025834018864e-13,4.6305090566103763e-10,2.3889939963072826e-08,4.938170828266799e-09,3.0320235752509874e-07,1.177110417295323e-12,4.9427380873532366e-17,2.464065510976803e-06,1.5229380190104732e-09,1.0439684925982786e-17,3.6004834326021885e-15,2.4093399081937307e-10,1.358388965622072e-15
155,0.028593749999999998,3.1208246147471845,1953.4728754717937,0.17632309005510277,0.6155381307477658,1.9746618841796233e-61,5.777206521795667e-10,0.0021909996657294853,0.06865337497258281,0.002130236319141617,2.7364315798685934e-06,0.0002811702326413356,0.00040387311266713117,0.00180568738425976,1.2812975633861948e-06,2.444749587596486e-07,0.0602759131730143,0.07198938576945071,6.399940508776723e-07,7.548896157610454e-06,1.798627318490155e-06,6.168013714697198e-07,0.0001453768345288949,4.169185963989723e-06,4.039714093889027e-06,0.03647633029112451,5.393377708118506e-09,0.00013651835303467248,7.964811747823771e-08,2.2212709425814967e-06,0.13969883674307834,1.3633746968210611e-05,9.062538172099811e-07,0.0001477643458739032,9.374290966526172e-06,5.251049083041633e-10,3.5252902665242523e-10,7.864372546519308e-08,2.4135720800807807e-07,5.799045763366013e-08,2.2216642080937677e-07,1.519943452766922e-07,8.984219139030158e-06,5.810862637941904e-05,2.119873826007287e-08,7.324236951610888e-08,1.4231511690140345e-14,2.1353040606394785e-12,6.589761056173495e-06,1.1707410239834166e-16,3.771165590168399e-12,6.887761441967472e-10,1.4665515164402651e-08,1.7386803056033566e-09,6.340276690240653e-11,2.276194447981634e-13,4.5355615695303404e-10,2.3902058430247047e-08,3.4261195703441163e-09,2.0292600622533e-07,6.798500047618567e-13,2.890399777793852e-17,2.325792847638103e-06,1.464916304160476e-09,6.153556145714493e-18,2.5526338665630777e-15,2.4395451331014846e-10,7.238974199833196e-16
156,0.028624999999999998,3.1339214215361286,1960.2477447678805,0.17558622809764446,0.6155182529091932,1.9595551505973244e-61,4.216467003530511e-10,0.001984329793700951,0.0681963913202552,0.0020993302859975936,2.3361488514054775e-06,0.00027439079954675363,0.0003860857006360734,0.0017982261009421923,1.1440310856662375e-06,2.30086858679221e-07,0.0602069857680591,0.07382274923386219,5.231831215432208e-07,6.569648818644263e-06,1.4558137566095101e-06,5.40042579997937e-07,0.0001277481743711968,3.702802788074362e-06,4.216574058761032e-06,0.03785858466517621,4.991428121733024e-09,0.00010413937679938049,5.234225632564078e-08,2.1954775351252642e-06,0.1374043424812641,1.3571512416817468e-05,6.536750169698676e-07,0.00011369680466065286,7.290504549688733e-06,3.5782091085738494e-10,2.394600305225905e-10,5.696173326122097e-08,1.7421819372809683e-07,4.2282761017049915e-08,1.5801771067884573e-07,1.083242450627744e-07,6.890459524457938e-06,4.4277321284628164e-05,1.4197609242096246e-08,6.917341905124383e-08,1.0615032289472015e-14,1.6186646615095233e-12,6.089137197957721e-06,7.843775359473737e-17,2.4493467622071615e-12,4.3880475081855523e-10,1.3982183844416002e-08,1.755180332193125e-09,5.837852869652793e-11,1.9222142564040375e-13,4.4554619004838724e-10,2.381844278962961e-08,2.412112782625172e-09,1.3898490039522725e-07,4.0882699487563173e-13,1.7579857140326693e-17,2.195083424128363e-06,1.4081485949411585e-09,3.770972939885832e-18,1.9376822298309538e-15,2.4600171419379624e-10,4.0691087435516624e-16
157,0.028687499999999998,3.1583491009613747,1972.447148191672,0.17422818975797805,0.6155242221992223,1.9297806947064422e-61,2.395915454687799e-10,0.0016972207058890446,0.06735428784719637,0.002036086746162054,1.780444576644692e-06,0.00026085722416479775,0.0003547540809172451,0.0017816589470351718,9.528348756540897e-07,2.047942303494368e-07,0.06027316434595231,0.0770131021002131,3.7655533611957723e-07,5.13306781610748e-06,1.0122749158765565e-06,4.1806946343625256e-07,9.958238921065489e-05,2.9531632591904013e-06,4.539641276486176e-06,0.040555477572714264,4.4767263875053365e-09,7.048426675124773e-05,2.7206452381625408e-08,2.136442689641654e-06,0.13283053118041463,1.3323061089452374e-05,3.752295671140384e-07,7.136895185216138e-05,4.662600122897661e-06,1.8424230772129847e-10,1.2260005438448158e-10,3.186595636038361e-08,9.687152754039041e-08,2.3929524015358425e-08,8.803188515688044e-08,6.058372999727468e-08,4.279559864622285e-06,2.7182687951827434e-05,7.254468127337551e-09,6.201762157925944e-08,6.516835363095942e-15,1.0153796389319581e-12,5.397859992163391e-06,4.026783055936515e-17,1.1720161491352203e-12,2.0495715417012642e-10,1.2693430438870843e-08,1.7674928419438779e-09,4.976005669160669e-11,1.3996484252840737e-13,4.33702046457985e-10,2.343741664829057e-08,1.2981582602904455e-09,7.180719475957332e-08,1.7090402098890595e-13,7.49734924418247e-18,1.9571277665331852e-06,1.300689452546527e-09,1.6312126507501418e-18,1.3627359132637371e-15,2.4787719204510126e-10,1.5513313069746146e-16
158,0.028749999999999998,3.1809567674069528,1983.3329401780359,0.17298991852745627,0.6155644623357415,1.9006347063379845e-61,1.4022648041555277e-10,0.0014997689739016829,0.06659492355726479,0.0019746875101558257,1.3940444543205795e-06,0.00024787987477958265,0.0003278851655408789,0.001762712239130055,8.211818861616005e-07,1.834531068694903e-07,0.06051215572402856,0.07976544727577219,2.871069543234016e-07,4.082954073882157e-06,7.311493935347386e-07,3.2510632832153815e-07,7.79845290611107e-05,2.3684783578540604e-06,4.833708872875985e-06,0.04316015956630159,4.117348125944703e-09,5.3784220557405725e-05,1.539081417923571e-08,2.070984951529696e-06,0.12835195028901897,1.2975070048226302e-05,2.24837108337883e-07,4.6004210558384735e-05,3.056872225227002e-06,9.963645952942235e-11,6.596972395994898e-11,1.8433173492203053e-08,5.573538859680359e-08,1.3988798198774853e-08,5.112596236200057e-08,3.531108232360526e-08,2.7220195460576308e-06,1.711317268860576e-05,3.9534435499489686e-09,5.5772132101880223e-08,4.1772570769846534e-15,6.580108768893843e-13,4.922825526292111e-06,2.2165628969659197e-17,5.958487079549769e-13,1.0314540560579503e-10,1.1527161900188003e-08,1.762711634383131e-09,4.240250924622935e-11,1.0348458559364572e-13,4.269412174880735e-10,2.2901918644895277e-08,7.259751136463762e-10,3.925630521017971e-08,7.859387317760079e-14,3.508298250164517e-18,1.7492298036506754e-06,1.2028491548855837e-09,7.74215851818845e-19,1.106150931696151e-15,2.480335524590186e-10,6.61838539057988e-17
159,0.028812499999999998,3.2019807252781844,1993.1468262176902,0.1718540819152699,0.615626784986868,1.8720904492080105e-61,8.419401198812895e-11,0.0013561423859335259,0.06590705602108052,0.0019165852341925876,1.11150485300887e-06,0.0002356944051003991,0.00030467669862646,0.0017418206606483909,7.251485911356835e-07,1.6540311325086202e-07,0.060864868903422485,0.08218260580330078,2.2926273198620272e-07,3.2874577795639746e-06,5.434707221561819e-07,2.5400654001977454e-07,6.136509308746624e-05,1.9092403261612952e-06,5.103539079346583e-06,0.045665694842707265,3.836392788405107e-09,4.4993410201930706e-05,9.256143770014774e-09,2.001503841295305e-06,0.12401215446879445,1.2567588737045987e-05,1.3924887191033253e-07,3.0316252732799463e-05,2.0454549014527217e-06,5.602641771322834e-11,3.692992424071053e-11,1.097287798358104e-08,3.3018952301342166e-08,8.406657268466006e-09,3.069991816303267e-08,2.1273198321545663e-08,1.767945490098079e-06,1.1013627932189735e-05,2.2658401535088002e-09,5.0295305482664324e-08,2.7647957575020383e-15,4.370748564882959e-13,4.578511668710161e-06,1.284544360391744e-17,3.182012854848628e-13,5.496110266657504e-11,1.048400540594206e-08,1.7469593392511123e-09,3.6131274990651116e-11,7.759637941816014e-14,4.2435825702144884e-10,2.2287578888422288e-08,4.20346034513692e-10,2.2436140361088337e-08,3.886335582439945e-14,1.7615633794197938e-18,1.5684626381755132e-06,1.1145598452023463e-09,3.947759760452659e-19,9.750932271476324e-16,2.4713299338934726e-10,3.072403391022082e-17
160,0.028874999999999998,3.2215746771774265,2002.055788329605,0.17080884935634436,0.6157016632043074,1.8441388418636885e-61,5.155141366710723e-11,0.001246232138363618,0.06527885517855876,0.0018621569035292367,8.980509777179816e-07,0.00022437806631372641,0.00028445629345039163,0.0017195763346279978,6.515279360152279e-07,1.500434631113083e-07,0.06128801369755472,0.08433932813620525,1.8995392457802163e-07,2.6716501224799554e-06,4.129240479204841e-07,1.9943789633803971e-07,4.853313393256947e-05,1.5467811664178338e-06,5.352049086976351e-06,0.04806803285115592,3.6001888894981454e-09,4.002711526534699e-05,5.805218116000182e-09,1.929991964009221e-06,0.11983655469882658,1.2127649976835347e-05,8.826632943149147e-08,2.031235043240143e-05,1.389741144421729e-06,3.2427859514330135e-11,2.1289152659756504e-11,6.682529820898643e-09,2.0021771265336927e-08,5.164319280495132e-09,1.8885479748528148e-08,1.3126190441383534e-08,1.166904660609202e-06,7.2096778961393226e-06,1.3471947353262023e-09,4.548666999738532e-08,1.869112491163395e-15,2.9506919215223225e-13,4.315346305773807e-06,7.713704777050077e-18,1.7616686869764032e-13,3.051234571825045e-11,9.556333343538868e-09,1.7243146290053475e-09,3.080062769836854e-11,5.895251007872652e-14,4.251305296785634e-10,2.1641108874301604e-08,2.4995222637500903e-10,1.325396033808378e-08,2.0273317791382727e-14,9.315220978533016e-19,1.4114823794700843e-06,1.0351211325283428e-09,2.1261096959839549e-19,8.97836779617573e-16,2.4557997193450136e-10,1.5156372371137466e-17
161,0.028999999999999998,3.2567518986575017,2017.5196214815612,0.168963891740013,0.6158626237772493,1.7900671902660623e-61,2.249149775573044e-11,0.0010922191966038248,0.06417155740482373,0.0017647519554113162,6.177552814108818e-07,0.00020438350706541766,0.00025136974836825944,0.0016727913573323402,5.476874333347288e-07,1.2573246543267226e-07,0.06224900942648547,0.08802515838896466,1.4409141259399782e-07,1.8461684052539045e-06,2.596087830504683e-07,1.2805167039007679e-07,3.161140475103414e-05,1.0549717002516098e-06,5.792127691231622e-06,0.052547984599731624,3.2157042483364294e-09,3.556649358826484e-05,2.816459790464441e-09,1.7863069781419223e-06,0.1120468314462181,1.1217566563950736e-05,4.1799778538062134e-08,1.0481011298340712e-05,7.340224904022517e-07,1.3018246367390126e-11,8.487851144879035e-12,2.9001342539481063e-09,8.625083426115119e-09,2.2737872054783368e-09,8.458116299760946e-09,5.910277345771245e-09,5.848556233247276e-07,3.562765239471466e-06,5.792844116891925e-10,3.7604926827853317e-08,9.974071504191534e-16,1.5569643546631908e-13,3.949894424494651e-06,3.3702665597031814e-18,6.607863062153178e-14,1.1581926160955759e-11,8.008804387694381e-09,1.6677659267173341e-09,2.2969124321627876e-11,3.620531886966006e-14,4.339866407515178e-10,2.0351074708738307e-08,1.0526345022416063e-10,5.537590227310077e-09,6.930984587578913e-15,3.2586336755993613e-19,1.1571676827987711e-06,8.999916633849807e-10,7.813828998288917e-20,8.113250419465611e-16,2.414178329112364e-10,4.7582519917036614e-18
162,0.029124999999999998,3.2879912745009845,2030.8138254982441,0.16735856029819557,0.6160272814751132,1.7388227567795903e-61,1.0406831112396197e-11,0.0009796257839313548,0.06318904394456347,0.0016788615594548095,4.3499718105795766e-07,0.00018734155611539188,0.0002248108021003193,0.001626208226075228,4.727558861167266e-07,1.0712772358741725e-07,0.06322768320364439,0.09122682166185683,1.1703828006209278e-07,1.2972849350808655e-06,1.697227430315105e-07,8.336860485243482e-08,2.0887498561852327e-05,7.280654348909548e-07,6.172406269526448e-06,0.05666285948224554,2.8970094627133168e-09,3.322419972490215e-05,1.5065069119192047e-09,1.6476049313864299e-06,0.10488080813503024,1.0327116472986181e-05,2.1041167369264675e-08,5.678691201280685e-06,4.0580006831720084e-07,5.649980624306967e-12,3.662300961827237e-12,1.345737507904969e-09,3.977161792543212e-09,1.0683345008454852e-09,4.045351965667314e-09,2.8401390560821835e-09,3.080170225191902e-07,1.8539617186814693e-06,2.721760159957944e-10,3.144754869866578e-08,5.59736514111801e-16,8.590808206955522e-14,3.675526007151785e-06,1.58809465016486e-18,2.7111554429653532e-14,4.824491214761521e-12,6.776186873968754e-09,1.607092874019711e-09,1.7125462175523045e-11,2.3032877975424645e-14,4.496856991136068e-10,1.9148668327109465e-08,4.7559744206000946e-11,2.502055753718563e-09,2.6491819876798688e-15,1.2695534656708652e-19,9.609477708462863e-07,7.884146211149538e-10,3.3160031480732716e-20,7.510735716548019e-16,2.367247787980066e-10,1.6920579093321064e-18
163,0.029249999999999998,3.315868414002889,2042.3750418150594,0.16595154786944044,0.6161869105909373,1.6906336003482185e-61,5.074520602647543e-12,0.0008918239335887094,0.06229849763617597,0.0016025014787282073,3.113339689025872e-07,0.00017278999503454474,0.0002030364693399121,0.0015815805211111798,4.15461029848044e-07,9.255978298857647e-08,0.06416524071929587,0.09408145277636754,9.96527167935188e-08,9.22465007915565e-07,1.1403645061669488e-07,5.498410634326738e-08,1.3984734017931758e-05,5.07459948944328e-07,6.5002578153160375e-06,0.060436285937779353,2.6290398340530656e-09,3.163049401780685e-05,8.801383750435226e-10,1.517328332352369e-06,0.09830528404915734,9.48938310552512e-06,1.1171033843114929e-08,3.2073256579047633e-06,2.3320664950174074e-07,2.6243226475184337e-12,1.6925572260180744e-12,6.611569579371696e-10,1.943438801588028e-09,5.305198963274198e-10,2.0504371764005923e-09,1.445736383990278e-09,1.693145601072249e-07,1.0086481785243825e-06,1.3803902870448148e-10,2.661263762652369e-08,3.276969979928281e-16,4.935466953434017e-14,3.4535791033565864e-06,7.958047951615997e-19,1.202228787611208e-14,2.1707774749399166e-12,5.7868536118354926e-09,1.5471766641984425e-09,1.2768909146442998e-11,1.5092715052724606e-14,4.697227762717546e-10,1.806085594490553e-08,2.286074610097991e-11,1.2044463609979378e-09,1.1038284067973891e-15,5.375928436357746e-20,8.075622823030724e-07,6.953514708549679e-10,1.626506508423212e-20,7.007736550566055e-16,2.3189589063277535e-10,6.641781639456679e-19
164,0.029375,3.3408286709447665,2052.5125337471663,0.16471168054636934,0.6163372964546902,1.6457198366724807e-61,2.589726579780829e-12,0.0008203580421974136,0.06148032297947737,0.001534117902544596,2.255662945246801e-07,0.0001603113457645061,0.0001848818965994669,0.0015397547689770038,3.69932100856797e-07,8.09344585207926e-08,0.06503511664377516,0.09666887239534096,8.769607326675657e-08,6.620570634162074e-07,7.818731571287092e-08,3.6692018998904023e-08,9.474813019151632e-06,3.5671677709155123e-07,6.781846470356243e-06,0.06389332337441622,2.4020820027714974e-09,3.0316969234678996e-05,5.56175165147388e-10,1.39703622114485e-06,0.09228036445238978,8.717887685015248e-06,6.202578714402409e-09,1.8761869993343403e-06,1.3848588759701434e-07,1.291138498367978e-12,8.290990947139024e-13,3.409916698531929e-10,9.976432729098886e-10,2.761623990400835e-10,1.0915353927721176e-09,7.72667635982897e-10,9.651858148516286e-08,5.698588405976667e-07,7.458714577808438e-11,2.2784946727691694e-08,1.9857894601317662e-16,2.934667087282547e-14,3.265175871663375e-06,4.19196715528254e-19,5.688096431822642e-15,1.0404313999812255e-12,4.985922739079974e-09,1.4901845996440372e-09,9.522810043814479e-12,1.013513473459815e-14,4.924236935425981e-10,1.7088934044735817e-08,1.1573252678091308e-11,6.106979979907133e-10,4.926993124639246e-16,2.4329337350968093e-20,6.861443166199074e-07,6.170558538184673e-10,9.278472048195425e-21,6.555290197137954e-16,2.271148117346155e-10,2.821533916507372e-19
165,0.0295,3.3632022564683406,2061.4480890462273,0.1636159442614102,0.6164742738784522,1.604260689987629e-61,1.3684573272474013e-12,0.0007605220303807588,0.060722630121134435,0.0014725205654949579,1.6502764048855842e-07,0.00014955412112981818,0.00016954433588261262,0.0015010435271423082,3.3280294832773586e-07,7.15152440899839e-08,0.0658264821476036,0.09903549429945904,7.900861432465531e-08,4.787677685800338e-07,5.4441961764168915e-08,2.472345987648688e-08,6.481828451979446e-06,2.5242434010434525e-07,7.022221121453497e-06,0.06705643758031803,2.2088862333042757e-09,2.9120146744587655e-05,3.757454741774469e-10,1.2872451948587948e-06,0.08677277308828685,8.016511621896434e-06,3.5570715975271064e-09,1.1253196878785078e-06,8.416663042054501e-08,6.634977815232401e-13,4.2444379163750095e-13,1.8247044172883264e-10,5.316762888095973e-10,1.4898608847631005e-10,6.025317936764239e-10,4.2808944158378737e-10,5.6481367082935625e-08,3.3087496040315575e-07,4.228357278248696e-11,1.972738603509431e-08,1.2311931437790788e-16,1.7867916656971418e-14,3.1004037892177862e-06,2.2887515821877956e-19,2.8265962462519815e-15,5.227874604866057e-13,4.332326477024513e-09,1.4369273980116267e-09,7.098983121674089e-12,6.93864395650942e-15,5.166161880942726e-10,1.6224188738320316e-08,6.089772535490337e-12,3.218451170138679e-10,2.3163179214261894e-16,1.1574873377878029e-20,5.889667156176903e-07,5.507596795985304e-10,6.114014278124645e-21,6.138080478325475e-16,2.2246554234308356e-10,1.272282517609098e-19
166,0.02975,3.4007447876260986,2076.170698638602,0.16180970968388914,0.6166762276869773,1.531995906243358e-61,4.951868615232756e-13,0.0006675932320739181,0.05936694555035825,0.0013681211204906384,9.688619227169996e-08,0.00013235508787487864,0.00014563705136968986,0.001433166140953895,2.771562295507417e-07,5.759506590075994e-08,0.06715668727426682,0.1031684306186905,6.766486229523466e-08,2.7456909615105886e-07,2.96077282237534e-08,1.2569442170265253e-08,3.39206557910327e-06,1.3985243042908275e-07,7.399921355527544e-06,0.07254009773232972,1.9055390865262744e-09,2.692986137825017e-05,2.2350017619798509e-10,1.1004856836844729e-06,0.07729409599728516,6.8331705816914186e-06,1.4974476913530238e-09,5.082565965886532e-07,3.8821910429002964e-08,2.3145660765294524e-13,1.47148837700246e-13,6.780595838215082e-11,1.9626056243701674e-10,5.607868391970271e-11,2.367146174898649e-10,1.6916387351375652e-10,2.4406860416502313e-08,1.411679102030451e-07,1.7466402574735584e-11,1.5318502228093697e-08,5.899786023996747e-17,8.292645219473328e-15,2.8298544979249564e-06,8.825804514379963e-20,9.341941905879585e-16,1.7551534917723722e-13,3.362054272687836e-09,1.3437760270676393e-09,4.284735612232076e-12,3.704583092309227e-15,5.658955849396199e-10,1.4793191172551338e-08,2.2063200578483045e-12,1.1657301312301633e-10,6.915857759930835e-17,3.522479764087066e-21,4.4805497857859375e-07,4.4750108981637475e-10,3.8633222056391884e-21,5.405983721501088e-16,2.1392557618030238e-10,3.5554778688697475e-20
167,0.03,3.4321689017059955,2088.2425024347685,0.16032822224616355,0.6168412460227172,1.4738719063008915e-61,1.9672328216022126e-13,0.0005949551478929251,0.058164251516746715,0.0012806550585553686,5.835238020883414e-08,0.00011897661938672195,0.0001273792497060952,0.0013758042374330069,2.3586863633812063e-07,4.763815673958173e-08,0.06825092133126436,0.10677803625047015,5.997387554564767e-08,1.610616637761685e-07,1.6735064553629024e-08,6.584932668975055e-09,1.8271672020038024e-06,7.908888596406858e-08,7.681947445734946e-06,0.07724327259496977,1.6733681723468054e-09,2.4870120977059947e-05,1.544887111169375e-10,9.462026888112935e-07,0.0691793201361105,5.863759977425056e-06,6.816873024532614e-10,2.4525898113539745e-07,1.9060060615788905e-08,8.97872733968661e-14,5.6796523585362916e-14,2.7720943419827782e-11,7.980514488894887e-11,2.3170118166193525e-11,1.0143443951500692e-10,7.283912746777543e-11,1.1311452152202367e-08,6.475298579408441e-08,7.91229675791286e-12,1.2277407466367858e-08,2.9880520697868324e-17,4.085369091886214e-15,2.6028721520696023e-06,3.7036183883052887e-20,3.4646811149630494e-16,6.577000769942185e-14,2.670227393285062e-09,1.26448754488414e-09,2.598553427438459e-12,2.067564852272429e-15,6.152661136250095e-10,1.3637915699893448e-08,8.797430865505967e-13,4.6493274451622645e-11,2.3357468869151574e-17,1.2078515451925318e-21,3.501637019109374e-07,3.692692457188334e-10,2.988205308372376e-21,4.768667898621458e-16,2.06139310136354e-10,1.1371840668840516e-20
168,0.03025,3.4587791226771762,2098.2970116839792,0.15909473513144856,0.6169769540398757,1.4286310962878235e-61,8.455846439861958e-14,0.0005367568366905497,0.057092877614784904,0.0012066548282303263,3.5773691680398615e-08,0.00010836245778299504,0.00011310673984190966,0.0013272362692126408,2.0431814458228198e-07,4.0289542873495195e-08,0.0691556543495558,0.10995302648740786,5.435239722659823e-08,9.6112407280045e-08,9.783105701366292e-09,3.5431453208309248e-09,1.0093613337785828e-06,4.553713201178113e-08,7.892351896650432e-06,0.0813044161824614,1.4913286940744177e-09,2.2944425789825604e-05,1.198061560641829e-10,8.187038683290317e-07,0.06218384042569624,5.067780343103928e-06,3.3104125726501727e-10,1.25003400950667e-07,9.853811566271962e-09,3.799679107685939e-14,2.39362864819409e-14,1.2253642761741125e-11,3.5120259351816844e-11,1.0331380209877291e-11,4.667690940934856e-11,3.3650611365793024e-11,5.557803237713048e-09,3.1546373366418327e-08,3.8326229441480526e-12,1.0105651759572614e-08,1.5858143224714066e-17,2.117425728395101e-15,2.41018327901971e-06,1.667584293269069e-20,1.4120163420298132e-16,2.695726146542591e-14,2.1626582352294406e-09,1.1969224794655008e-09,1.585459954382156e-12,1.1920992505710778e-15,6.629794437512176e-10,1.2692919532589463e-08,3.801327458836536e-13,2.0068545402646592e-11,8.719843984779023e-18,4.565024273615121e-22,2.7985570704027627e-07,3.0880521285500774e-10,2.519250710184015e-21,4.2166524315157443e-16,1.9909606991485598e-10,4.0576111810355345e-21
169,0.0305,3.4815396123549918,2106.779299259879,0.1580546592168481,0.617090174786101,1.394355104833044e-61,3.883309020502024e-14,0.0004892646585404137,0.056136318621127994,0.0011435277421234433,2.2236634571573758e-08,9.979452281543327e-05,0.00010173230688803557,0.0012858973484469597,1.7964609237473623e-07,3.4722566694057096e-08,0.06991008693917446,0.11275919849061627,5.0027773970749236e-08,5.818690232430762e-08,5.916797561569153e-09,1.952160730724099e-09,5.70021934299965e-07,2.664636958003561e-08,8.049046140034625e-06,0.08483340089633586,1.3448574501378512e-09,2.1160006801029735e-05,1.007865516944613e-10,7.128876698517212e-07,0.05611273170634604,4.410272192871692e-06,1.6947731035811904e-10,6.669103779711421e-08,5.320033411918315e-09,1.7263362929508078e-14,1.0837578795156932e-14,5.77859316521298e-12,1.6500595111561696e-11,4.907481396857741e-12,2.2762287433699293e-11,1.646150178151738e-11,2.8681520960457376e-09,1.6164338068609897e-08,1.949104131117437e-12,8.503078173546925e-09,8.748751758631743e-18,1.1446970035141006e-15,2.2452708434017644e-06,7.95893378392281e-21,6.211850630579626e-17,1.1885887785458626e-14,1.7809292195086864e-09,1.13907461176366e-09,9.74024927218087e-13,7.044439787913838e-16,7.08172794471771e-10,1.1909958607311478e-08,1.755552775865898e-13,9.250724018112221e-12,3.536423661395989e-18,1.8703281444795883e-22,2.2790786358441905e-07,2.6125623022601567e-10,2.1997422300657905e-21,3.739676726142647e-16,1.9274831722172079e-10,1.582692476893317e-21
170,0.03075,3.5011648479140844,2114.007661983915,0.15716871052145343,0.6171867922636263,1.3690025460403051e-61,1.885393287960865e-14,0.0004499562459052841,0.05528133880068353,0.0010892847260780666,1.3973845530122631e-08,9.277409832845423e-05,9.251963761360711e-05,0.0012504976009305255,1.599936988926862e-07,3.0412145276970646e-08,0.07054464225906595,0.11524784134800635,4.65801209803923e-08,3.5654631109164675e-08,3.71398400670044e-09,1.0978707444309642e-09,3.28038120389545e-07,1.581330107088632e-08,8.165014917265779e-06,0.08791585784723349,1.224182444843729e-09,1.9517628083584372e-05,8.943847801349829e-11,6.245666201221116e-07,0.05081332377153333,3.863226003636275e-06,9.059624571273559e-11,3.696276967423524e-08,2.978347478652252e-09,8.31410939531797e-15,5.204166280651704e-15,2.8756690871995802e-12,8.185569443178415e-12,2.4571109127198466e-12,1.1639560736424394e-11,8.438037457614327e-12,1.5422911219689046e-09,8.639878177650573e-09,1.0276540488200124e-12,7.2856151293899096e-09,4.983414289039077e-18,6.407643671166587e-16,2.103247577975621e-06,3.986854686751609e-21,2.9088428532528435e-17,5.564688609796995e-15,1.4876813219712773e-09,1.0892494657460569e-09,6.024153525974531e-13,4.2409994527390497e-16,7.504424658085758e-10,1.1253645811691472e-08,8.56911242316616e-14,4.504810423785229e-12,1.5369622977479236e-18,8.19833302190562e-23,1.8859574520823972e-07,2.233004836222105e-10,1.9509061369208894e-21,3.3276337937331947e-16,1.870350170358726e-10,6.643781061582031e-22
