,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
121,0.11235156249999999,1.0798891468957483,1496.3332617678052,0.22916727520680416,0.5943157374508595,4.134332162199175e-56,0.013195253083245165,0.04017773173619457,0.06459996074070226,0.00010786987011978243,0.0007687678293127728,3.849471345390717e-05,6.490388042084934e-05,0.0037999688540686642,0.00021461789680141387,7.9804297744552e-05,0.06935724592627307,0.018744932791701696,4.800696436388142e-05,0.00020929873906767483,0.0005025311170303753,1.9013536866724458e-07,0.0006316079240467844,0.00026647049203412605,3.899161756100335e-08,0.022487944570682893,0.0004964151973906734,0.019078704187470666,0.00030448319446558635,0.0004130924110505567,0.09448829840335071,6.753426983497781e-06,0.00492605783427447,0.04587192697252442,0.0031140169005807222,6.351389743444952e-06,5.635247928717662e-06,8.601121003857357e-05,0.0003105980450467408,9.655601496680414e-05,1.5540963794223632e-05,1.2099127478700878e-05,3.590831889186862e-05,0.0003585496439357119,7.115535815670292e-05,0.00011922756372965408,9.467481771097839e-13,1.3890777704705837e-10,2.0504607050446297e-05,1.118165796139949e-12,3.839681507403657e-06,1.8540449677622855e-05,2.775502918240237e-09,3.069296178619048e-09,7.358946366500917e-11,9.463418035238668e-13,8.62295779678729e-11,1.139874247212561e-09,4.485995872535619e-06,0.0005219131186302675,4.6667140449706047e-07,5.4267533049148576e-12,1.4791855285065325e-06,1.2043592341127302e-10,6.856351142643283e-13,1.9096042428036948e-11,3.761352692545201e-12,3.4375987795144273e-09
122,0.11235937499999998,1.090405835200662,1508.7704529086586,0.22695701384082922,0.5946611507302394,4.143655216360638e-56,0.011144246994907202,0.038373698803810835,0.0651467821209311,0.00011049901131530995,0.0007662820095261996,4.096110337108695e-05,6.878690156782695e-05,0.0038142964197368113,0.00018862582578541755,6.441870949247759e-05,0.07054267827398904,0.019142712938401085,4.8669432005464995e-05,0.0002186583005241767,0.0004919382873076733,2.2294805227960324e-07,0.0006512894017105624,0.0002625000262570037,4.2723338571148976e-08,0.022821643482645235,0.00047598672638149854,0.019495382982411817,0.00032403122103183174,0.0003932796304496514,0.09669715456611022,6.659429180318247e-06,0.004816503096877132,0.04460213683713324,0.0029904243754559517,5.985472285283781e-06,5.258932427838228e-06,7.86320198872275e-05,0.00028539500081387075,8.634163369055102e-05,1.7334984692510264e-05,1.3312489179370868e-05,3.875691404029347e-05,0.00038530355446419535,7.145684259797524e-05,0.00012295830683040844,1.0304025454250038e-12,1.586843851244895e-10,2.0846449427749228e-05,1.1290628951357766e-12,3.185530048742748e-06,1.7401651721571073e-05,2.9386920706220723e-09,2.6893402289907298e-09,8.311211107067574e-11,1.0440073435408824e-12,8.494799204431188e-11,1.2252333459729346e-09,4.205340894526275e-06,0.00048013391955379015,3.7239817186261333e-07,4.567844141421919e-12,1.4450791194417867e-06,1.2214234632986492e-10,5.863997468740054e-13,1.762425952163764e-11,3.903260081138174e-12,2.8381692210502114e-09
123,0.1123671875,1.1006064316640158,1520.896172231598,0.22485353895825147,0.5949758518548877,4.15246569697502e-56,0.009354102301868509,0.0366278395028215,0.0656598137401204,0.00011335528331560706,0.0007626410557614138,4.340164122419563e-05,7.237870924866942e-05,0.00382720830130408,0.0001660866272107159,5.165432137172057e-05,0.07168038499143696,0.01953942439742247,4.89466824730328e-05,0.00022748098604885198,0.00047931167555366743,2.585480612481728e-07,0.0006712614684852653,0.0002573418083860716,4.65675367208053e-08,0.023143261880851484,0.00045425631633153724,0.019849745770252142,0.0003421610287633816,0.00037301686691999916,0.09888119196211889,6.530395867269928e-06,0.004690403988559254,0.04325375184528076,0.002857136857422927,5.616536401760083e-06,4.888740826628292e-06,7.177548975042936e-05,0.0002615903363167039,7.68596425539924e-05,1.9181942476571156e-05,1.4531524316472318e-05,4.1577155513583516e-05,0.00041123691515738313,7.133433447083965e-05,0.0001259921865013467,1.1130045392578943e-12,1.794050715107293e-10,2.1126890687864477e-05,1.1315445061372856e-12,2.61730758672942e-06,1.6263538561830196e-05,3.0980734005101588e-09,2.345862387617435e-09,9.294514489132104e-11,1.1374375353839632e-12,8.396072277561537e-11,1.3113551501539505e-09,3.9177547486981065e-06,0.00043952025939246806,2.96703212922804e-07,3.828966531329096e-12,1.415760922416693e-06,1.2412404066906159e-10,4.991803093302599e-13,1.622296751352669e-11,4.05614670166784e-12,2.339979746202823e-09
124,0.11237499999999999,1.110487450627179,1532.7089478285557,0.22285281113937144,0.5952596038062856,4.160737484542e-56,0.00780365691980282,0.03494100318877957,0.06614013221323352,0.0001164560406954613,0.0007579369319523781,4.581229229450679e-05,7.563159290497706e-05,0.00383877527994894,0.00014653194880367192,4.116527691566918e-05,0.07276811042551012,0.019934967333057132,4.8861110659167334e-05,0.0002357647673225921,0.0004648752499453816,2.9664161072778315e-07,0.0006914836279626187,0.00025106069558145333,5.052891573919551e-08,0.02345270045610223,0.00043153519293889634,0.020140133935809785,0.0003585894648197939,0.00035255190053656556,0.10103921535566221,6.372258481983051e-06,0.004549824675843255,0.0418465280306234,0.0027168506581510096,5.250052835829525e-06,4.528866082813661e-06,6.544939100358677e-05,0.00023932652197930374,6.815969320897207e-05,2.105843117344015e-05,1.574229270852419e-05,4.434264804809139e-05,0.00043609138718509903,7.079161283657238e-05,0.00012828101598128517,1.193714023818048e-12,2.0081013991487643e-10,2.134607402096267e-05,1.1258400557837416e-12,2.130471498988664e-06,1.5139906568699608e-05,3.253445395231026e-09,2.0387843311113853e-09,1.029331534739311e-10,1.2243268788383684e-12,8.325378145757123e-11,1.3981144787621293e-09,3.6279508203139906e-06,0.0004006194693328977,2.3615431708562645e-07,3.1984632050472213e-12,1.3911022819464249e-06,1.2639688087524987e-10,4.2323397026790906e-13,1.489774519584971e-11,4.220982837822254e-12,1.9269414308082915e-09
125,0.11238281249999998,1.1200461202818326,1544.206439970192,0.22095094531868606,0.5955125929733028,4.168366676672259e-56,0.006470971690714717,0.0333137441026649,0.06658886869228997,0.00011980588104478957,0.0007522736594203587,4.818916806808298e-05,7.85052710983346e-05,0.003849078338510266,0.00012954780055190776,3.2623478720543156e-05,0.07380416121788315,0.020329226225607847,4.844131075961784e-05,0.00024351707455150658,0.0004488833292856162,3.368487787368954e-07,0.0007119115869315876,0.00024374560311040772,5.461450496478883e-08,0.02374999422770861,0.00040813203214259427,0.020365977870990086,0.00037307751505804144,0.0003321088067364936,0.10316985925254182,6.190976708144293e-06,0.004396978242530473,0.040399165667147914,0.002572236733124877,4.890517427570216e-06,4.1825430232460615e-06,5.964689602705091e-05,0.00021867040604141766,6.025950811600503e-05,2.293871099388838e-05,1.6930395540939017e-05,4.702769353604488e-05,0.00045962890029605826,6.984170666361704e-05,0.00012979381920766252,1.2717009556963125e-12,2.226091612661814e-10,2.1504621301072404e-05,1.112368184468746e-12,1.7188642063179124e-06,1.4041994957238382e-05,3.404689983073993e-09,1.766880880170299e-09,1.1290426776533902e-10,1.302564512846759e-12,8.280670956830857e-11,1.4853854040318056e-09,3.3402694727482306e-06,0.00036381548157809714,1.8786704609015213e-07,2.664147275038047e-12,1.3707978568347314e-06,1.2896324373726032e-10,3.5763144762576005e-13,1.3651365083062324e-11,4.398301985051549e-12,1.5852212331863997e-09
126,0.112390625,1.1292806466307725,1555.3859815321312,0.21914415057960565,0.5957353817736815,4.17536561487992e-56,0.005333975226071297,0.031746326563787,0.06700719115169948,0.0001233983029977639,0.0007457641125435655,5.0528283199927445e-05,8.096815411794845e-05,0.0038582059519873826,0.00011477378405379408,2.5726251904225687e-05,0.07478739642590634,0.020722070046926416,4.7720369181170454e-05,0.000250752843644974,0.00043161012877932983,3.7871612188073973e-07,0.0007324976529434163,0.0002355063180000336,5.883248841452911e-08,0.024035298027002314,0.0003843445655594173,0.020527715687126653,0.00038543673998878814,0.00031188476544604895,0.10527159934489981,5.992311732183549e-06,0.0042341552146600995,0.038928948130115784,0.002425840634662602,4.541509331834527e-06,3.8521465509887395e-06,5.435027427673416e-05,0.0001996307811037724,5.315113055392258e-05,2.4795597095616866e-05,1.8081302117409173e-05,4.960798124578678e-05,0.00048163804232447005,6.850654354539031e-05,0.00013051733189141262,1.3461603799816989e-12,2.4449167048405554e-10,2.160363923223609e-05,1.0917126258159512e-12,1.3752714254538618e-06,1.2978722750322454e-05,3.5517482274965842e-09,1.5281348956147054e-09,1.226770346321897e-10,1.3703457402878247e-12,8.259489107030898e-11,1.5730328633363499e-09,3.0585667131885683e-06,0.0003293523969225211,1.4944730819197372e-07,2.213992668220103e-12,1.354443478662768e-06,1.3181415433431462e-10,3.01350224788332e-13,1.248460589315425e-11,4.5882314357882064e-12,1.3030124858866252e-09
127,0.11239843749999999,1.1381904124597269,1566.245046732556,0.21742868713886146,0.5959288569964241,4.181666412195705e-56,0.004371009007360191,0.03023873564798788,0.0673962900628034,0.00012721738388512567,0.0007385268129106914,5.282539414128865e-05,8.299816671841622e-05,0.0038662515455050463,0.00010189942575474547,2.020094111848418e-05,0.07571720571362467,0.021113353068021107,4.673428378316888e-05,0.0002574927453042619,0.00041333915921519776,4.217337030324798e-07,0.0007531912179512599,0.0002264694213333558,6.319097085622904e-08,0.024308870127989293,0.00036045255859732707,0.02062669044803056,0.0003955330412784741,0.0002920485063075092,0.10734277451097149,5.7816536320546976e-06,0.004063655784990489,0.037451488727902896,0.0022800003018191824,4.205774498670296e-06,3.539303055954341e-06,4.953413366160558e-05,0.00018217358211011046,4.680690814858625e-05,2.660144863856191e-05,1.9180722315814365e-05,5.2061231778199344e-05,0.0005019392936680102,6.681608169956604e-05,0.00013045577181355341,1.4163291902217922e-12,2.66139200001005e-10,2.1644712892625708e-05,1.0645920916562665e-12,1.0919304239925102e-06,1.1956964010239313e-05,3.694598065223665e-09,1.3200353603243135e-09,1.3206828705666657e-10,1.4262605032356643e-12,8.259135130000879e-11,1.6609064504753517e-09,2.7861375786941554e-06,0.00029735952033500547,1.1892929210256521e-07,1.8366053361849536e-12,1.3415902835588465e-06,1.3493128225564518e-10,2.533452870901523e-13,1.1396850760062148e-11,4.790527687603511e-12,1.0703049149715446e-09
128,0.11240624999999999,1.1467761063541502,1576.7816332002892,0.21580083922069032,0.5960941762579028,4.187308616070345e-56,0.0035612681718738674,0.028790692321063446,0.06775736687957479,0.00013123945694249915,0.0007306828679622726,5.5075915985221514e-05,8.458308591936698e-05,0.0038733111752981904,9.06590604330094e-05,1.580698811055399e-05,0.07659347753705713,0.021502916131234315,4.552054374024998e-05,0.00026376163889881265,0.00039435310880981116,4.6535514008769955e-07,0.0007739393231651842,0.00021677358930103944,6.76967926097164e-08,0.02457105489697619,0.0003367122923000699,0.02066503289619564,0.0004032877784372078,0.00027274016801780935,0.10938161652372633,5.5639014826489605e-06,0.0038877282965746373,0.03598057773404211,0.002136784059219832,3.885322804874601e-06,3.2450052009665604e-06,4.5168149717449876e-05,0.00016623461280763493,4.1184943516813226e-05,2.832919195116662e-05,2.021500604940214e-05,5.436775082583666e-05,0.0005203887918069774,6.480702377753153e-05,0.00012962993390707223,1.4815041176634224e-12,2.87237776240917e-10,2.1629885084501704e-05,1.0318261575293377e-12,8.609647787705594e-07,1.098182722670047e-05,3.833234852861003e-09,1.1398142972411164e-09,1.409013997380684e-10,1.4693514860924708e-12,8.276814211672511e-11,1.7488364924146846e-09,2.525674279094192e-06,0.0002678754993839695,9.471359854846948e-08,1.521512328382522e-12,1.331780254584187e-06,1.382887988381758e-10,2.125993905655183e-13,1.0386508208241326e-11,5.004616173585013e-12,8.786609440286019e-10
129,0.1124140625,1.1550397832669534,1586.9945521424756,0.214256901642611,0.5962327146694509,4.192263695684197e-56,0.002885139043083761,0.027401672037950943,0.06809162483426186,0.00013543476901726984,0.0007223531699336995,5.727490897921853e-05,8.572039685105882e-05,0.0038794814695500904,8.082622626356271e-05,1.233604462800073e-05,0.07741655934428758,0.021890588257382805,4.411688786070501e-05,0.00026958726490098624,0.00037492475403870295,5.090190451058455e-07,0.0007946872946410988,0.00020656458175461685,7.235449140607556e-08,0.02482226528315405,0.0003133525704984086,0.02064553612116421,0.00040867643426343404,0.0002540723042729583,0.11138628486524482,5.343391001524167e-06,0.0037085159715243557,0.0345281178474746,0.0019979495861556494,3.581529589608659e-06,2.9697227435103472e-06,4.121927297090617e-05,0.00015172986842756597,3.6233849908468084e-05,2.9953310313168644e-05,2.117154532633458e-05,5.651085950310217e-05,0.0005368804644650706,6.25212396072503e-05,0.0001280757005412085,1.5410600016531397e-12,3.074899679533077e-10,2.156162172270153e-05,9.942993639348901e-13,6.74732312370527e-07,1.0056917522711279e-05,3.967655240996166e-09,9.846255270100108e-10,1.4901426885919187e-10,1.4991383000764434e-12,8.309739673057976e-11,1.8366323388325493e-09,2.2792567378291762e-06,0.00024087011668293032,7.550890028446991e-08,1.2593093618048537e-12,1.3245680703398662e-06,1.4185510746603543e-10,1.7815607387608884e-13,9.451298440974372e-12,5.22963480439863e-12,7.21004247518007e-10
130,0.11242187499999999,1.1629848629037594,1596.8836288067557,0.21279317749763235,0.5963460134687861,4.196593842991231e-56,0.002324438997326419,0.026070925878914214,0.0684002616084746,0.00013976909228610856,0.0007136559379744433,5.941712263644695e-05,8.641671238163629e-05,0.0038848578500236776,7.220816470165621e-05,9.61064425480447e-06,0.0781872118313556,0.022276188487735323,4.256024926174802e-05,0.0002749991680644688,0.00035530931754518274,5.521702037991916e-07,0.0008153794337335909,0.0001959902329269349,7.716548137547998e-08,0.025062965875042493,0.0002905721883388957,0.020571527894355103,0.00041172516711960433,0.00023613175151358887,0.1133549043088649,5.123862554344689e-06,0.003528013238369491,0.03310413393045697,0.0018649231480532139,3.295234980468762e-06,2.7135046708045616e-06,3.765344455872964e-05,0.00013856365247693784,3.189673855289009e-05,3.145073773022042e-05,2.2039151898943836e-05,5.847718098035882e-05,0.0005513465139736336,6.000403537827483e-05,0.00012584208293560733,1.5944670788230712e-12,3.266256493283958e-10,2.1442764924022857e-05,9.529257424637301e-13,5.260823358908296e-07,9.184570845108763e-06,4.097844650362078e-09,8.516724667276441e-10,1.5626638817522542e-10,1.5156081918401153e-12,8.355211972171472e-11,1.924082650532479e-09,2.0483712955095423e-06,0.00021626302477112147,6.027916907629458e-08,1.04170536419028e-12,1.3195334156014023e-06,1.4559445009455973e-10,1.4913901350908928e-13,8.588445085944573e-12,5.464480455395413e-12,5.914251023604883e-10
131,0.11242968749999999,1.170616075200901,1606.449820668831,0.21140598421616366,0.5964357320004309,4.200293340937852e-56,0.0018625676601175768,0.02479750337009033,0.06868446350487777,0.00014420525620208765,0.0007047046538485297,6.149708348822986e-05,8.66868349151384e-05,0.0038895330421080654,6.464075527662727e-05,7.481899255076036e-06,0.07890655924607622,0.022659527881318593,4.0885888488881e-05,0.00028002782948666275,0.0003357385367041253,5.942790230746252e-07,0.0008359597421033281,0.00018519573427499175,8.212749850383237e-08,0.025293657115280928,0.0002685387362521253,0.020446745535511526,0.0004125056810535325,0.00021898208022783856,0.11528560321445225,4.908461023929444e-06,0.003348032364337421,0.03171684194832199,0.0017387971634091487,3.0268366597531703e-06,2.4760699709539455e-06,3.443687246966081e-05,0.00012663475513812662,2.811443284172494e-05,3.280160456450685e-05,2.2808384432117368e-05,6.025677657399703e-05,0.0005637563610546407,5.7302401494071694e-05,0.00012298892515287863,1.6413059012762069e-12,3.444107996733726e-10,2.1276476415701483e-05,9.086157597123068e-13,4.085262129378788e-07,8.366056978001052e-06,4.223768406937411e-09,7.382939167909404e-10,1.625445005708162e-10,1.5191772690902926e-12,8.41067623329545e-11,2.0109573736569125e-09,1.833952095199734e-06,0.00019393924094677494,4.8197420114640794e-08,8.614969076961112e-13,1.316287009738616e-06,1.4946838317544475e-10,1.2476115976917835e-13,7.794805552226293e-12,5.707857128986076e-12,4.85005158740959e-10
132,0.1124375,1.1779393637860993,1615.6952640717727,0.21009166542902066,0.5965036040604342,4.203432804330283e-56,0.0014845807210931785,0.02358027622273036,0.06894540080025477,0.0001487045629759048,0.0006956064120778115,6.350921206562276e-05,8.655255872377568e-05,0.003893595869874034,5.7984037746325535e-05,5.82661590616758e-06,0.0795760376184944,0.023040411602301848,3.912671301116548e-05,0.0002847039783040499,0.00031641654652499917,6.348581026537581e-07,0.0008563726580200036,0.00017431945020116892,8.723432496217277e-08,0.02551486111293081,0.0002473885724795311,0.020275217241836258,0.0004111288901231806,0.00020266637667468371,0.11717655078439779,4.699759491920452e-06,0.0031701804819232638,0.030372762261890632,0.0016203432840825975,2.7763736917916965e-06,2.2568860965990474e-06,3.153693459566441e-05,0.00011584099662534847,2.4827953964240072e-05,3.3989797637047885e-05,2.3471803334566487e-05,6.184313712085927e-05,0.000574114256442754,5.44633541053825e-05,0.00011958440772950469,1.6812785910567664e-12,3.6065388540881466e-10,2.1066174401326694e-05,8.622472881259685e-13,3.1633106392681807e-07,7.601753088688091e-06,4.3453663963163955e-09,6.420168964269959e-10,1.6776646656785465e-10,1.5106288487125287e-12,8.473762196070776e-11,2.0970110294354635e-09,1.6364390738632027e-06,0.00017376155656021074,3.8606170035241934e-08,7.124988263876183e-13,1.3144727515614592e-06,1.5343710958621734e-10,1.0432664287288509e-13,7.066964810775751e-12,5.958324241584901e-12,3.9766268722022025e-10
133,0.11244531249999999,1.1849617586622954,1624.623261723249,0.20884660634432736,0.5965513992679904,4.206026076408374e-56,0.0011771989232444312,0.022417962320795452,0.06918422401406385,0.00015322805278212756,0.0006864606804279713,6.544795545987882e-05,8.604131816620332e-05,0.003897130323815744,5.211836113236179e-05,4.544143480752219e-06,0.080197342626667,0.023418641041397105,3.731277707176514e-05,0.00028905805177617555,0.00029751753416272676,6.734751927519428e-07,0.0008765637795604026,0.00016348944224673381,9.247578280451392e-08,0.025727109334072802,0.00022722777401084924,0.020061152857965083,0.00040773785522294284,0.0001872101396941709,0.11902599184703828,4.499799195800086e-06,0.0029958465537066967,0.029076863515796445,0.0015100376314064296,2.543600397379067e-06,2.055235248847961e-06,2.8922776629568573e-05,0.0001060824347138499,2.1980353241401925e-05,3.500331455504282e-05,2.4024138104392254e-05,6.323304599011011e-05,0.000582455839183264,5.153246043894849e-05,0.00011570248442859867,1.7142154388705596e-12,3.7520961792395735e-10,2.0815467140128158e-05,8.146417269374554e-13,2.4454998561750555e-07,6.891291985702975e-06,4.462550940553848e-09,5.605847358667275e-10,1.7188318097706807e-10,1.4910369472138432e-12,8.542309718991264e-11,2.1819869300202548e-09,1.45584648296196e-06,0.00015558019778576858,3.0984287617168796e-08,5.894506882643633e-13,1.3137676451694956e-06,1.5746065170637974e-10,8.722786867752971e-14,6.401309250125164e-12,6.214343411874861e-12,3.2601799703051643e-10
134,0.11245312499999999,1.1916912288705945,1633.23822386603,0.20766725072597556,0.5965808898056641,4.208146818558073e-56,0.0009287651421040124,0.021309149386831372,0.06940206087756176,0.00015773759252682635,0.0006773584471347232,6.730792343761712e-05,8.518478274206951e-05,0.00390021488202353,4.694113271861461e-05,3.553195282325227e-06,0.0807723785896634,0.023794015921802837,3.547095135130983e-05,0.0002931197743184931,0.00027918500327294674,7.097622208828557e-07,0.0008964805509983281,0.00015282080553222764,9.78379646845084e-08,0.025930932301791026,0.00020813386693425035,0.019808846143070605,0.0004025004380624764,0.00017262412198354828,0.12083227806149668,4.3101393674428566e-06,0.002826197376542416,0.027832725009066438,0.0014080946449396385,2.3280502720139945e-06,1.8702693770180112e-06,2.656567057831664e-05,9.726351663674945e-05,1.9517983041252522e-05,3.583440947127823e-05,2.4462360118541226e-05,6.442633788599698e-05,0.0005888439593118922,4.855260961303228e-05,0.00011142037414456684,1.74007629754328e-12,3.8798012298417256e-10,2.052808631539997e-05,7.665458748718306e-13,1.890036150846995e-07,6.233689945386117e-06,4.575207477501376e-09,4.919673506603811e-10,1.7487855897597547e-10,1.4616831467697459e-12,8.614382488183683e-11,2.265621943560579e-09,1.2918363385672088e-06,0.00013924014732352534,2.4919637147437355e-08,4.879130877729181e-13,1.3138805934296927e-06,1.614998536871373e-10,7.293966111827262e-14,5.794090490939817e-12,6.474322252524523e-12,2.6727787267722284e-10
135,0.1124609375,1.1981365247368592,1641.5455754254556,0.20655011796269018,0.5965938225933587,4.209816062126906e-56,0.0007291620788031529,0.02025231785847895,0.0696000138364148,0.0001621967724232611,0.0006683817174513107,6.908401827011668e-05,8.401748700886109e-05,0.0039029220605155688,4.236410524251125e-05,2.7888101056095283e-06,0.0813032098300808,0.024166336345639246,3.362474704422599e-05,0.00029691783017702977,0.00026153240248988,7.434204469032518e-07,0.0009160728910308772,0.00014241385127083996,1.0330365506349897e-07,0.026126851306582946,0.000190158139703451,0.019522589744191656,0.0003956020575882887,0.00015890699159151896,0.12259389476186744,4.131911823809843e-06,0.002662181405740333,0.026642707379966685,0.0013145061226898166,2.129090483212196e-06,1.7010550971333801e-06,2.4439191740399258e-05,8.929441895981546e-05,1.739130271326153e-05,3.6479543368309075e-05,2.4785662076535422e-05,6.542558226191154e-05,0.0005933640923186079,4.5563062316569227e-05,0.00010681621242843151,1.7589467269017787e-12,3.989137630277452e-10,2.0207822863871224e-05,7.186196634770573e-13,1.4622758811585673e-07,5.627458443781924e-06,4.6831975426534365e-09,4.3435923293204727e-10,1.7676777816113835e-10,1.4239742735892835e-12,8.688272241890377e-11,2.3476514674838617e-09,1.1437920133867162e-06,0.00012458653740923695,2.0086777484277212e-08,4.041630548345454e-13,1.3145507144959692e-06,1.655172066716618e-10,6.101180576133147e-14,5.241483903697258e-12,6.736653940471189e-12,2.1913730206925015e-10
136,0.11246874999999999,1.2043070178447066,1649.551640283254,0.20549181910830416,0.5965918967371205,4.21110162820702e-56,0.0005697021214282282,0.019245862608745584,0.06977915796325693,0.00016657160542376512,0.00065960331366174,7.077155084506649e-05,8.257556534039719e-05,0.0039053181652772577,3.831112603407217e-05,2.199562336676292e-06,0.08179201538235276,0.024535404742258148,3.179427423255044e-05,0.0003004796095490469,0.0002446448249116685,7.742221061771654e-07,0.0009352937451037906,0.00013235310781160292,1.0885288812113359e-07,0.02631537202486735,0.0001733283540768587,0.01920660334542238,0.00038723885933519294,0.00014604773314653833,0.12430948296609609,3.9658764580092356e-06,0.0025045389871785157,0.025508123458868683,0.001229082391654383,1.94596781553535e-06,1.5466098954932516e-06,2.2519263766685887e-05,8.20917822196361e-05,1.555531328329586e-05,3.6939164873151786e-05,2.499535277482859e-05,6.623572220776369e-05,0.0005961196594845985,4.2598787279464075e-05,0.000101966945453345,1.771029331807688e-12,4.0800200587409476e-10,1.9858467415178362e-05,6.714294414339208e-13,1.1339891566609257e-07,5.070702884482784e-06,4.786363510080567e-09,3.8616939786782233e-10,1.775940871661574e-10,1.3793668448438965e-12,8.762495542238029e-11,2.4278143204814476e-09,1.0108881809021033e-06,0.00011146848258101971,1.622895992437416e-08,3.350943679085162e-13,1.315545531312371e-06,1.6947749718621142e-10,5.1060938047573955e-14,4.739643143260772e-12,6.999751680495505e-12,1.796965459189771e-10
137,0.11247656249999999,1.2102125452207508,1657.2635122969405,0.20448907112723722,0.5965767459275078,4.212029771955102e-56,0.0004429995587759433,0.01828811323971218,0.0699405391956036,0.00017083103340833733,0.0006510869290105883,7.236633802635168e-05,8.089564164994744e-05,0.003907463217115411,3.4716269496009484e-05,1.7450800290313234e-06,0.08224104775794704,0.024901027685905727,2.999631167520313e-05,0.00030383101307704467,0.00022858147112445284,8.020091036621881e-07,0.0009540995485174614,0.00012270706424361773,1.1446358812081549e-07,0.02649697986969781,0.00015765168610750536,0.018864974854748442,0.0003776115274934375,0.0001340277464400794,0.12597785635416714,3.812474992631637e-06,0.002353817514682212,0.024429403089198262,0.0011514930679368221,1.7778470079917615e-06,1.4059309138444516e-06,2.0784111656181062e-05,7.557900666829445e-05,1.3969706318156069e-05,3.721735681253515e-05,2.5094681830950804e-05,6.686369989911611e-05,0.0005972275424919603,3.969007163919585e-05,9.694652561540267e-05,1.7766311427934687e-12,4.1527482446387187e-10,1.9483756911624476e-05,6.254461864933711e-13,8.825203069018003e-08,4.561209569574495e-06,4.884534543434803e-09,3.4600638360168954e-10,1.7742456529601525e-10,1.3293024234486922e-12,8.835784828421581e-11,2.5058573224001083e-09,8.921543710201577e-07,9.974164861526437e-05,1.3143702832764804e-08,2.78125963249157e-13,1.316659169092487e-06,1.7334828413839974e-10,4.2762394460156826e-14,4.284749964034135e-12,7.262077490683043e-12,1.473915221706934e-10
138,0.112484375,1.2158632626121486,1664.6889209472322,0.2035387088823013,0.5965499253573253,4.2126608233166565e-56,0.00034283372565227196,0.017377352769126556,0.07008517284990852,0.00017494724858885702,0.0006428873862288602,7.386477840783067e-05,7.90139052965147e-05,0.003909411020590451,3.1522278177574265e-05,1.3938927036351125e-06,0.08265259622915092,0.02526301755749535,2.8244470402730476e-05,0.0003069963040845296,0.00021337858001915913,8.26689403274117e-07,0.0009724505917377489,0.00011352854706958077,1.2011224297537677e-07,0.02667213685385407,0.00014311775145890067,0.01850161403072862,0.00036691989089769714,0.00012282263066326193,0.12759801326430872,3.6718815168772706e-06,0.0022103900655166217,0.023406247466459067,0.0010813054675179938,1.623842446315314e-06,1.278017528863269e-06,1.921415424350721e-05,6.968624039785021e-05,1.2598801517195778e-05,3.732138928252076e-05,2.5088613005392908e-05,6.731809965181052e-05,0.0005968140581168365,3.686237679979374e-05,9.182444433953687e-05,1.7761481768821182e-12,4.207951434052517e-10,1.9087328416581804e-05,5.810478214179452e-13,6.89926845332776e-08,4.096519216344215e-06,4.977533232413602e-09,3.126604104538343e-10,1.7634524151229418e-10,1.2751561905033313e-12,8.907075105166039e-11,2.5815393917886235e-09,7.865303898990266e-07,8.926974233791266e-05,1.0671292841554868e-08,2.311197975420083e-13,1.31771052327844e-06,1.7710021158454736e-10,3.5842393107753755e-14,3.873057569597529e-12,7.522164918225761e-12,1.2093555032465575e-10
