,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
136,0.057624999999999996,0.7144485979600872,1741.5667644129724,0.19174763389269125,0.5743690948207976,0.0,1.392057176013023e-07,0.0012393726398716735,0.06340561223872343,2.206265773252395e-05,0.0018708188820989965,1.4320404286452528e-05,8.561399755348581e-07,0.005024398601149935,8.866521001595763e-07,1.157902530697666e-08,0.10023386977493771,0.030360949608700085,3.602504598936156e-07,0.00022678018844264787,1.1702773637385552e-05,1.225767190248831e-07,0.0028708391933854704,1.9879014543908182e-05,3.6206976675101134e-08,0.04434459724700883,9.743228439711801e-05,0.007536026664929548,6.90229932152783e-05,4.140448044923098e-06,0.14896959215242928,4.4878399759697344e-07,0.0009498999294268504,0.017481542698275395,0.0007282249541012322,8.305134861447486e-08,6.235586153898413e-08,1.601049431823119e-06,5.623002463864629e-06,9.302726410983489e-07,5.45032735619562e-06,3.584188836957598e-06,1.052024960291576e-05,8.592992650587584e-05,3.3672647943359337e-07,3.0236506272232223e-05,9.163165050782777e-13,3.816998151683297e-10,1.8389938119024458e-06,2.6229658434123255e-14,2.001492905842362e-10,2.3050937018048038e-08,9.79381682012241e-10,2.6038060920214255e-11,5.882500595587196e-11,2.2659593506856036e-14,5.2240001049101376e-11,5.649928378170633e-10,3.2170620946063687e-09,5.145605871172386e-07,2.7427386643231268e-12,7.411626626728544e-17,2.1866492615102373e-07,2.2555459881662964e-11,1.2545143954476727e-17,5.090449268368346e-14,1.0933845890707665e-12,3.25597720236654e-14
137,0.057749999999999996,0.7168895069305762,1747.600349996708,0.1910947598593711,0.5742637117892567,0.0,1.0764411585834313e-07,0.000967603793283066,0.06296810996647151,1.890642308475683e-05,0.00198257203503407,1.2232410729084101e-05,5.674229608370975e-07,0.00504187561682646,6.384924794918169e-07,8.268557284851637e-09,0.10016272150132911,0.031036186997763875,2.374850856682845e-07,0.00020808805579603025,8.734433433222298e-06,1.0304124857915767e-07,0.0029306387349237756,1.9994043294595375e-05,3.180212622618208e-08,0.04469904541119208,8.936846602445762e-05,0.006725273719434098,5.168134416362923e-05,2.9052464644920488e-06,0.15033589079398502,3.9315077645424583e-07,0.0008337674752988009,0.01680925222200908,0.0007093407801550737,6.010291917566681e-08,4.496601496111952e-08,1.2641592662641709e-06,4.42186279514739e-06,7.402066046562154e-07,4.146506059608161e-06,2.731748501899016e-06,8.815076959556843e-06,7.148284320966522e-05,1.9794638099918888e-07,2.4115386480177233e-05,8.654392469105643e-13,3.5436764869659617e-10,1.4683907094599963e-06,1.852607543579876e-14,1.19875790225773e-10,1.3167933752104393e-08,8.372053889526762e-10,2.294693608606975e-11,6.118134981857142e-11,1.806730243423389e-14,5.3285326046974205e-11,4.915016149090603e-10,2.0268376436075553e-09,3.1992622030117287e-07,1.2869694527172853e-12,3.5335330537456285e-17,1.8515293559560143e-07,1.931114404581877e-11,6.02139070344924e-18,3.309539580680837e-14,9.559695542526037e-13,1.4111512046739161e-14
138,0.057874999999999996,0.7188268205669472,1752.3524312814452,0.19057973941855644,0.5741842710024389,0.0,8.596612955294674e-08,0.0007737104031984293,0.06257965510326687,1.6326759492083037e-05,0.0020869718911959573,1.053926975183784e-05,3.893379438023032e-07,0.005056508143701278,4.7321200504986425e-07,6.094557756768597e-09,0.10008889895137187,0.03161503129508116,1.6301130154473127e-07,0.00019062782684117928,6.709039986355639e-06,8.792140847372444e-08,0.0029787698678033093,2.0243086922911833e-05,2.8014031539222457e-08,0.045010202847928726,8.504174144443112e-05,0.006080594038998413,3.9563384793359686e-05,2.160097967631723e-06,0.15138777324465297,3.466745615040474e-07,0.0007414564382760488,0.016250637315672525,0.0006928092849671856,4.4790866526113006e-08,3.34172935123595e-08,1.0209403557327498e-06,3.5596457179192327e-06,6.014026511435078e-07,3.2101595849722546e-06,2.1179975720770325e-06,7.457881865708323e-06,6.013542051653825e-05,1.2165711713004774e-07,2.004304812417791e-05,8.159675108293932e-13,3.2928228185884115e-10,1.19499660863146e-06,1.3488887424950756e-14,7.570427618517081e-11,7.907662018266722e-09,7.217636863762334e-10,2.02934128954608e-11,6.363989705027995e-11,1.5565240945131602e-14,5.426436442436176e-11,4.3009568049196663e-10,1.3456077558700485e-09,2.0799914377009697e-07,6.51518644029284e-13,1.811135757838468e-17,1.5840754944886108e-07,1.6661567832051505e-11,3.1026897694216146e-18,2.237952512039308e-14,8.396556859184505e-13,6.625935024296078e-15
139,0.057999999999999996,0.7203982246152334,1756.1709209562837,0.19016402796383103,0.5741238230893181,0.0,7.042232922461627e-08,0.0006312231730367803,0.062233036238154876,1.4230043653327075e-05,0.0021837462152605055,9.171478999640454e-06,2.757256672811994e-07,0.005068918863475671,3.5940212439333677e-07,4.611249539873671e-09,0.10001853071827192,0.03211762687539836,1.1612585387484214e-07,0.000174873344471619,5.281613968029507e-06,7.607984360937802e-08,0.003018050925034053,2.0535190802147013e-05,2.4820599194182607e-08,0.045287522878419396,8.312632502373495e-05,0.005559839891430525,3.089657757512124e-05,1.6842654759834234e-06,0.152213182857638,3.0796783516143755e-07,0.0006660042092911904,0.015774711238936073,0.000678063912327536,3.4242721959107627e-08,2.5490877843633818e-08,8.413462121196202e-07,2.925833396348631e-06,4.979895150617488e-07,2.5287219141762143e-06,1.670410410622617e-06,6.378486426653493e-06,5.119930658492178e-05,7.781643740649233e-08,1.7231458678092335e-05,7.68527963690287e-13,3.0634616014763606e-10,9.887433898301646e-07,1.0073453315850756e-14,4.990417114512866e-11,4.960331765027906e-09,6.283738260328845e-10,1.805314828259316e-11,6.601788481535471e-11,1.4207037384638834e-14,5.5185419846128016e-11,3.7932227207865594e-10,9.3403216220097e-10,1.4060120050255874e-07,3.5174503522179803e-13,9.875053236079432e-18,1.370567871372387e-07,1.4509487435322181e-11,1.6989171969055753e-18,1.5654762571769065e-14,7.425460050243121e-13,3.3305872749056562e-15
140,0.058124999999999996,0.7216980354081746,1759.2960837246433,0.1898215339261011,0.5740773806605592,0.0,5.891465298822882e-08,0.0005237155548844605,0.06192152264569311,1.2526909095407011e-05,0.0022732066597203108,8.065706208028071e-06,2.0092871968347012e-07,0.005079581631191814,2.7877949482606843e-07,3.567029688792978e-09,0.09995398342848313,0.03255934864035215,8.557279136709621e-08,0.00016097674352357462,4.246658712409836e-06,6.67023651355183e-08,0.003050478366631704,2.0829858333835407e-05,2.2155520937946257e-08,0.045537950927253545,8.279649024099024e-05,0.0051326231897428735,2.455831756560924e-05,1.3644536594691169e-06,0.15287207885593676,2.758137757922244e-07,0.000602999815938134,0.015361083823341956,0.0006647331797886817,2.677583424629191e-08,1.989630916050799e-08,7.061013654668769e-07,2.4502417165437786e-06,4.195648343070304e-07,2.0256128727094797e-06,1.3394026134374344e-06,5.517420787214625e-06,4.4124250183766715e-05,5.159009591543067e-08,1.5220824147838434e-05,7.23545793395122e-13,2.85421998396744e-10,8.298105873134458e-07,7.684472742920464e-15,3.408274801865106e-11,3.232433238051921e-09,5.527775474769143e-10,1.617852605607139e-11,6.823822517464195e-11,1.3491941257561391e-14,5.605463046885114e-11,3.3751353957329604e-10,6.73393182725845e-10,9.833472775368032e-08,2.0059758517171588e-13,5.677024648987672e-18,1.1995224030902132e-07,1.2762393840873608e-11,9.800825944943327e-19,1.1276446282132433e-14,6.619891135198196e-13,1.7745650479047145e-15
141,0.058249999999999996,0.722792398288192,1761.897069585365,0.1895341296067538,0.5740414457593944,0.0,5.017837947172263e-08,0.00044067563604998077,0.06163930787523792,1.1140502563910714e-05,0.0023559307286200814,7.16890620766281e-06,1.5022588075264656e-07,0.005088856336874264,2.2020421320490988e-07,2.8116473427332993e-09,0.09989591910811467,0.032951974490713645,6.501660517131725e-08,0.00014891694206266697,3.476903769949555e-06,5.920032734977751e-08,0.003077480787733962,2.1109366646233618e-05,1.9941362424134407e-08,0.04576673216479167,8.351314764066286e-05,0.004777003856958752,1.9824617389872938e-05,1.1397099174998938e-06,0.1534058821356868,2.491294121424905e-07,0.0005495400374711522,0.01499578885738443,0.0006525601931713272,2.1364866501228173e-08,1.585173382760024e-08,6.02474915809203e-07,2.0868916037589237e-06,3.5914015079903777e-07,1.6487402994713352e-06,1.0911126014973755e-06,4.8270709513902155e-06,3.848514727495138e-05,3.531820463692943e-08,1.3736248297416297e-05,6.812932375938887e-13,2.6637021633655586e-10,7.049140084426937e-07,5.968387861667616e-15,2.3973904979849898e-11,2.17797293698488e-09,4.913989886874348e-10,1.4616302154403703e-11,7.027522246655417e-11,1.3146021728496096e-14,5.6877221122577355e-11,3.031046984314136e-10,5.01289784840544e-10,7.085658754053677e-08,1.1988524487977553e-13,3.415412781415845e-18,1.06177629585146e-07,1.1340864056331031e-11,5.913450643443618e-19,8.330683939154594e-15,5.953104925986374e-13,9.939280210034061e-16
142,0.058499999999999996,0.7245075323874891,1765.8914469721549,0.18908544347997702,0.5739939703366745,0.0,3.8384313926243715e-08,0.0003272509079810148,0.06114846139949104,9.126443611652729e-06,0.002502893316417822,5.871896838616764e-06,9.153048622842527e-08,0.005104067459077682,1.4662721804747316e-07,1.8672593350201775e-09,0.09979907481707415,0.033616952719472314,4.139081352941207e-08,0.00013022935164571275,2.4823294328224846e-06,4.8504020875701514e-08,0.0031182991167057286,2.1597701586297728e-05,1.6662037853907992e-08,0.04617137811597783,8.699329614235727e-05,0.004232946229338183,1.3739872203851132e-05,8.635178993183816e-07,0.15418486616036536,2.0956265385223648e-07,0.00046538589886579757,0.014380748946013875,0.0006311263756934903,1.4481691335472101e-08,1.0720047543462585e-08,4.6121581938732283e-07,1.5931760687552777e-06,2.762690500083582e-07,1.1523873081708397e-06,7.636218335113677e-07,3.838735958010758e-06,3.046194449054828e-05,1.8446881993055106e-08,1.1827738051314109e-05,6.06777795986394e-13,2.3392897024617743e-10,5.311562467344911e-07,3.827236279408319e-15,1.3064508505049876e-11,1.1028972023135676e-09,4.024971461827971e-10,1.229506126874319e-11,7.376776765548073e-11,1.3023981649686873e-14,5.838677034174016e-11,2.5262743600756077e-10,3.065446262767658e-10,4.0507083059464985e-08,4.9783908317409886e-14,1.432719768985817e-18,8.639569538357177e-08,9.276243801491942e-12,2.4916571258185645e-19,4.952222549307588e-15,4.968505401936302e-13,3.668585828934363e-16
143,0.05875,0.7258500295094849,1768.9479521917215,0.1887357201488665,0.5739608030063221,0.0,3.081107130548812e-08,0.0002504735178836257,0.06072161915013625,7.755950125917675e-06,0.00263244016597045,4.993004414190618e-06,5.989705111076835e-08,0.00511631977142593,1.0237568903594705e-07,1.3014584304266304e-09,0.09972130652624497,0.03418268022073143,2.8721847412681177e-08,0.0001167934578234442,1.8572656804701763e-06,4.1313701998604056e-08,0.003147923197868948,2.2003734479020114e-05,1.4394872700147978e-08,0.04653106421235406,9.13817465256725e-05,0.0038178924718490223,9.902326812581442e-06,7.001197071833923e-07,0.15475118445121785,1.8214865848304807e-07,0.0003997467115107421,0.013855945769025296,0.0006120394239653127,1.0392468074184269e-08,7.679527868944518e-09,3.705142619717855e-07,1.2771364389456372e-06,2.2275044474482376e-07,8.469049053553583e-07,5.617582287147309e-07,3.1740883899834742e-06,2.5097586229167915e-05,1.05434227805364e-08,1.0622569135720571e-05,5.417598213425548e-13,2.0657934401233472e-10,4.1107716703233844e-07,2.553659314950246e-15,7.640394302375193e-12,6.088269314287914e-10,3.421813442076305e-10,1.0684773307932127e-11,7.669567508228721e-11,1.321164801952724e-14,5.97883809767659e-11,2.1799355059632183e-10,2.0218181027845362e-10,2.501313052485281e-08,2.3135497887067215e-14,6.709501189041349e-19,7.307836712370543e-08,7.871993673388677e-12,1.1708456640989007e-19,3.1363771325086463e-15,4.2888328473974476e-13,1.5280811439260864e-16
144,0.059,0.7269474991380817,1771.3907267221196,0.1884507865807062,0.5739361662264763,0.0,2.574973532867517e-08,0.0001959034597922755,0.060340626820206286,6.8111313612220815e-06,0.0027488436647356705,4.38924595103788e-06,4.1590274707815775e-08,0.00512647253672818,7.430896705709576e-08,9.437020929383242e-10,0.09965894536590243,0.03467901441196749,2.142305453707357e-08,0.00010736529534908618,1.4468521764901104e-06,3.639356088715196e-08,0.0031693158243082573,2.234060824967956e-05,1.2824052603819402e-08,0.04685954607741258,9.587926890807062e-05,0.0034887453284758755,7.3732363259185364e-06,5.980847364769721e-07,0.15517761398987445,1.630982013518557e-07,0.000347499583672204,0.013393057280344775,0.0005946342401917429,7.830715092371526e-09,5.778436647777805e-09,3.0992522592287375e-07,1.0664624208752848e-06,1.8686101593320026e-07,6.508010015365884e-07,4.320320832567154e-07,2.7164538805396592e-06,2.141774014690691e-05,6.519003744862877e-09,9.828632402646612e-06,4.857707533561556e-13,1.8358727808208674e-10,3.24372437109167e-07,1.7567803895253612e-15,4.731394717207529e-12,3.60558051571182e-10,3.0069610474484996e-10,9.567594389031483e-12,7.917958672125728e-11,1.350806781662703e-14,6.110506456088441e-11,1.9409978823031067e-10,1.4120594310363977e-10,1.6424482678185066e-08,1.1722766430129763e-14,3.420540848749278e-19,6.395952086048275e-08,6.903663350475455e-12,5.985483117393521e-20,2.089673558977466e-15,3.817659730375734e-13,6.99778953668301e-17
145,0.05925,0.7278775785479255,1773.415557372478,0.18820998479774298,0.573916837328175,0.0,2.2247620836338782e-08,0.00015562552470015754,0.05999327355258661,6.15290394956407e-06,0.0028553219568410084,3.970220208002199e-06,3.0330556608920974e-08,0.00513506737806756,5.564660303936495e-08,7.06409423569584e-10,0.09960921544845613,0.03512540185909181,1.696366495968588e-08,0.0001009387604462631,1.1678533308586767e-06,3.298524874775956e-08,0.0031843670883663455,2.262203305273949e-05,1.1735845636653313e-08,0.04716613730767309,0.00010005109542968303,0.0032194233117528396,5.646799916797376e-06,5.320364020268361e-07,0.15550662334081616,1.498484063623405e-07,0.00030540184000678555,0.012974345390154074,0.0005784765387885198,6.152835779839042e-09,4.53505316912667e-09,2.680617890949268e-07,9.211018908111618e-07,1.6200146253580083e-07,5.200741936460148e-07,3.4548711388478654e-07,2.3941651659724138e-06,1.8832042499711722e-05,4.319885149628751e-09,9.292391815340237e-06,4.38036365481401e-13,1.6431856841676198e-10,2.595720325284751e-07,1.2384613843286393e-15,3.070139311549704e-12,2.2617019357240403e-10,2.7185912063390334e-10,8.794674555470433e-12,8.131967364413899e-11,1.383493329636426e-14,6.235547528352709e-11,1.775850735321593e-10,1.0294814738559957e-10,1.1323890403755551e-08,6.349242203518009e-15,1.8619824695952923e-19,5.763234510312383e-08,6.228267238936209e-12,3.265781711571217e-20,1.4494566019811902e-15,3.490447667579567e-13,3.454281832665585e-17
146,0.0595,0.728689760825675,1775.1459432791319,0.18800020987929988,0.5739010664989092,0.0,1.9746196883170844e-08,0.00012502987859192637,0.05967128518871519,5.690337966431062e-06,0.002954230557080383,3.6771316799128827e-06,2.303206483289657e-08,0.0051424575802142035,4.270731114963728e-08,5.422288177283008e-10,0.09957022985660377,0.035534734573712465,1.4104757724617325e-08,9.673677286532948e-05,9.728257977775882e-07,3.060292738332126e-08,0.0031943442744244927,2.285964303280461e-05,1.0984678520682719e-08,0.047457329135031125,0.00010365671079404988,0.002993565982075655,4.4337736887674526e-06,4.882801405256384e-07,0.15576370701296002,1.4064735514385316e-07,0.0002712605661875185,0.012588425047343494,0.0005632801821285362,5.011322645998276e-09,3.6900424701821434e-09,2.3822316334958094e-07,8.175859888339879e-07,1.4425679220006702e-07,4.299733728582176e-07,2.8580502701598357e-07,2.1619799284431573e-06,1.697138063582969e-05,3.0444156694353848e-09,8.92276416934177e-06,3.977084220130914e-13,1.4823876775584933e-10,2.0984500735235494e-07,8.910653686005998e-16,2.070478528092158e-12,1.487421545258856e-10,2.516426293577162e-10,8.263499401861828e-12,8.319396556621902e-11,1.4161555626251988e-14,6.355391704744211e-11,1.6619258071285982e-10,7.752801245273022e-11,8.112862773835317e-09,3.619814535740986e-15,1.0661134739303154e-19,5.319388512918653e-08,5.752473849942468e-12,1.873705118063791e-20,1.0376831221640426e-15,3.263458708412595e-13,1.8104280753765177e-17
147,0.06,0.7300596506039975,1777.9669548004813,0.18764744472535907,0.5738779384879901,0.0,1.663768936883563e-08,8.439897423725984e-05,0.05908663836755172,5.1653577640376415e-06,0.0031342463953372246,3.348673543758442e-06,1.497463738757833e-08,0.00515434364930898,2.724723825618504e-08,3.4659765195930885e-10,0.0995210652114278,0.036268009805733234,1.1055953841864284e-08,9.337984771317598e-05,7.462609933019547e-07,2.7934394599361232e-08,0.003201688636697477,2.3229472401504695e-05,1.0193248502153597e-08,0.04800735622320495,0.00010872553790799338,0.002640673279564509,3.021184921837331e-06,4.428605447714459e-07,0.15610788296523972,1.3075903710722128e-07,0.0002222720054047201,0.011893140131114532,0.0005352304212419645,3.679097057011344e-09,2.7047301163954353e-09,2.0127483705023345e-07,6.894580386322255e-07,1.2228048358500157e-07,3.236799877987305e-07,2.1537036565470237e-07,1.8745544779527252e-06,1.4666700511668517e-05,1.8157033248603432e-09,8.518885697781168e-06,3.3776160700764113e-13,1.245814985475972e-10,1.430952162420267e-07,4.994869192550539e-16,1.0680969981098264e-12,7.44496156202574e-11,2.2882595136657995e-10,7.715325711740383e-12,8.630683165939135e-11,1.476689666788034e-14,6.582107156584359e-11,1.541585623378818e-10,4.8304523199197956e-11,4.661277494289388e-09,1.3822026472947804e-15,4.099318424161205e-20,4.814383852616151e-08,5.207682773557932e-12,7.23052348982859e-21,5.870565200735315e-16,3.0200122441616076e-13,6.036745651129993e-18
148,0.0605,0.7312512960143385,1780.3398984250416,0.1873416548355148,0.5738581366580787,0.0,1.4717168233299366e-08,5.769849264484547e-05,0.05854913717344747,4.902269048219823e-06,0.0033004535989344173,3.1885757475951983e-06,1.060646816255061e-08,0.005163531639420944,1.80629311125928e-08,2.3077736554159785e-10,0.09949984591152948,0.03693733947303553,9.51878974363101e-09,9.350135363173147e-05,6.20718986446618e-07,2.6627180486173703e-08,0.0031984881836304184,2.352126962043803e-05,9.875999167041114e-09,0.048538016406350803,0.00011128709818219051,0.0023608778467348254,2.210273860291074e-06,4.2267309184209104e-07,0.15632014310580827,1.2651026127179623e-07,0.00018798694492204408,0.01125479394980338,0.0005089348679168157,2.9224840375947906e-09,2.145609338920526e-09,1.7861565237234078e-07,6.108764217220003e-07,1.0881382664804708e-07,2.626954931713894e-07,1.7494831882699366e-07,1.7000392682942264e-06,1.3264458365518271e-05,1.259566547047999e-09,8.290778397074546e-06,2.9438449996821214e-13,1.0762614055922366e-10,9.866096852495113e-08,2.9203168125503893e-16,5.954278149206998e-13,4.085351016430189e-11,2.1750001041507884e-10,7.509979424826863e-12,8.896475832061248e-11,1.5324354931074894e-14,6.800332593472257e-11,1.4923481692962874e-10,3.181479923769828e-11,2.8550168831063722e-09,5.712178315781518e-16,1.704005266070936e-20,4.557897482271731e-08,4.928487537781103e-12,3.0168035712092518e-21,3.4951483305236194e-16,2.916106563209028e-13,2.239586659270199e-18
149,0.061,0.7323326602021953,1782.42782527894,0.18706502564363298,0.5738405248220958,0.0,1.3397964601761937e-08,3.964603668145992e-05,0.05804676853539265,4.77655010577725e-06,0.003456594285142887,3.1167439143829622e-06,8.016763683718259e-09,0.005170558479304441,1.2218931399470485e-08,1.5733472791028185e-10,0.09950435909685572,0.037560382398782066,8.70351384129471e-09,9.557816879685372e-05,5.500402127599527e-07,2.6025259221435432e-08,0.0031874193438319004,2.376139352128813e-05,9.815431669174674e-09,0.049060159838094614,0.00011164087632920173,0.0021316397914061007,1.7248619427301509e-06,4.145469185223134e-07,0.15642969544609117,1.252446194179061e-07,0.0001635129873711182,0.010659592950888462,0.0004840447483741606,2.4549003358980313e-09,1.8001947619430955e-09,1.6314941267409138e-07,5.572282889631511e-07,9.963598686129927e-08,2.248236098857421e-07,1.4984894560062738e-07,1.5828856725310274e-06,1.2320291580141348e-05,9.800317683707365e-10,8.116284713183558e-06,2.6291425143501313e-13,9.537535085901286e-11,6.830019659320124e-08,1.7624414235191784e-16,3.5094186448834214e-13,2.3849117193837725e-11,2.121593840768611e-10,7.488749221255467e-12,9.132420216893873e-11,1.584086976765822e-14,7.012657083008836e-11,1.4809726597465795e-10,2.1817878711409456e-11,1.8156515130930762e-09,2.467391157402031e-16,7.398134844077576e-21,4.430299746630029e-08,4.78758638299226e-12,1.3161257116536417e-21,2.1437541436272957e-16,2.886533193044105e-13,8.895874291480274e-19
150,0.062,0.7342852027323331,1786.0258892282322,0.18656759973120868,0.5738140202470043,0.0,1.1657653960995693e-08,2.0294105340642434e-05,0.05712962325746859,4.7351914573666406e-06,0.0037437022332920036,3.107839139209016e-06,5.5773645672650085e-09,0.005179109953509782,6.209722464501702e-09,8.214624397678524e-11,0.09959054538991464,0.03869305424758204,8.135338328142567e-09,0.0001029377789654692,4.9806386185538e-07,2.586362472929991e-08,0.003146907877278744,2.4131907428601762e-05,1.010724515135092e-08,0.05009868422530522,0.00010681352461664016,0.0017849472204065255,1.2776864367919745e-06,4.137498955616039e-07,0.15637673203919736,1.2724945495581245e-07,0.00013392468316042973,0.009584599423443127,0.0004383680053613317,1.963508641295953e-09,1.4369351600599786e-09,1.4292150158578697e-07,4.870751075508564e-07,8.76666914568192e-08,1.8517251625663902e-07,1.236044725005187e-07,1.4336841212959097e-06,1.1112183603334872e-05,7.594141682184378e-10,7.71941393800886e-06,2.2534484550771631e-13,8.065815458596512e-11,3.5412769916731844e-08,7.512737313059575e-17,1.4977569227489719e-13,1.0013809618338471e-11,2.1046082552860914e-10,7.734377285657713e-12,9.540547373316723e-11,1.677085156101281e-14,7.423127393260502e-11,1.5169148027696713e-10,1.2052057459061471e-11,8.46769869531392e-10,5.773806265433153e-17,1.7463863254474212e-21,4.367838548418562e-08,4.713622103024362e-12,3.1670308358625854e-22,9.198516350068505e-17,2.942728135088735e-13,1.879843881909757e-19
151,0.063,0.7361028388695005,1789.2381823265425,0.18610691399586626,0.5737902418256464,0.0,1.0346929211148043e-08,1.0346741324295587e-05,0.05629073081672478,4.784651252765996e-06,0.0040078367504914805,3.155857021890173e-06,4.475895526728548e-09,0.0051820432363552426,3.1737002009815755e-09,4.442466069409755e-11,0.09975563531047865,0.03972860820736782,8.05211017361913e-09,0.00011170012544935262,4.8885463257463e-07,2.6096720947269604e-08,0.003092460392884155,2.443347155678692e-05,1.0594211496099116e-08,0.051146120472767696,9.844338522180121e-05,0.0015169472427085454,1.0614961710042704e-06,4.175345876241866e-07,0.1560898475779019,1.3108199428593605e-07,0.00011476008295763243,0.008613539053343191,0.00039649405729247247,1.6769246924266134e-09,1.2249940223554256e-09,1.277498373117573e-07,4.3455186066788443e-07,7.867564218137771e-08,1.6204074773523063e-07,1.0831573690919824e-07,1.3211209756315131e-06,1.0201422509416293e-05,6.786484710244262e-10,7.208375257675728e-06,2.0106049994968326e-13,7.111225046498065e-11,1.8261881426363285e-08,3.330630294581371e-17,7.036957873404658e-14,4.542483398844324e-12,2.123914160395369e-10,8.102249914570678e-12,9.910012781739595e-11,1.7638671145979254e-14,7.825959779459249e-11,1.5773753618623544e-10,7.48963012079751e-12,4.153134455221153e-10,1.4182187314009717e-17,4.322995261324092e-22,4.383549079673871e-08,4.726076280656855e-12,8.373013408176657e-23,4.037650155528262e-17,3.048046439513887e-13,4.2821001301186724e-20
152,0.064,0.7378369285230276,1792.189218836407,0.1856695190562301,0.5737684270517723,0.0,9.246764998465338e-09,5.189255169595679e-06,0.055520293036862824,4.867449583588437e-06,0.004250751114202582,3.2232521345133692e-06,3.996746146081259e-09,0.005180107157850359,1.6000213021234115e-09,2.5038809630554335e-11,0.09999550845454534,0.04067923946395816,8.171194101951668e-09,0.00012090399881295693,4.980611611554355e-07,2.6410285197232e-08,0.0030276084336608756,2.4686618046152912e-05,1.1167901915706305e-08,0.052208458231502074,8.848768836747017e-05,0.0013028968801781897,9.407657370502632e-07,4.2157785235190745e-07,0.15560153944766442,1.3541341298555405e-07,0.00010082235004858883,0.007738482507993686,0.0003583207646053459,1.479091956167462e-09,1.0786928346471897e-09,1.1500941933795677e-07,3.905573651150048e-07,7.109494540415136e-08,1.460039101811541e-07,9.77270938492345e-08,1.2240139302608935e-06,9.419154390727932e-06,6.490126333414668e-10,6.609294816966645e-06,1.832991829145075e-13,6.412561281113896e-11,9.255087161634464e-09,1.48724563466628e-17,3.6134188531965597e-14,2.1670836303599714e-12,2.1537240529556788e-10,8.509263975282578e-12,1.025233700624462e-10,1.8461554846430297e-14,8.223047978264094e-11,1.6454492562547244e-10,5.237573262235255e-12,2.1483238826115868e-10,3.619291436666533e-18,1.1110539019183718e-22,4.4224304417105967e-08,4.766518818365434e-12,2.692154716339612e-23,1.778746421834493e-17,3.169963240088266e-13,1.0103414600811113e-20
153,0.066,0.7411447206913027,1797.4952002375594,0.1848408599692264,0.5737394400349559,0.0,7.473028465136692e-09,1.6489335272547521e-06,0.05417515792840336,5.064898714784729e-06,0.004671529632148272,3.370460427145222e-06,3.892098740967232e-09,0.005163382971521528,5.139037096858159e-10,1.1894862260356958e-11,0.10070133270414768,0.04233228761010983,8.646133840704434e-09,0.00013912167163807935,5.376271345659318e-07,2.68741236375561e-08,0.0028723957688467847,2.5064830058785225e-05,1.2440477842474594e-08,0.054387899465877146,6.839648418407883e-05,0.0009931075390139598,8.101882623515503e-07,4.2753056580019256e-07,0.15403963456976463,1.4383013212821923e-07,8.111596894493884e-05,0.006288549108684527,0.0002942744163678844,1.2063521054428335e-09,8.77186443257889e-10,9.442844346603349e-08,3.1973761871363406e-07,5.87736130681709e-08,1.2363529403709707e-07,8.295970392607856e-08,1.060633751486213e-06,8.111775992761763e-06,6.414651613099489e-10,5.342526996484084e-06,1.5756788680023233e-13,5.405592130325332e-11,2.996350181033214e-09,3.892958525480566e-18,1.5466690422259476e-14,7.441574071793752e-13,2.2128458487583377e-10,9.327546364372708e-12,1.0863034296068501e-10,1.9977842713247017e-14,8.998091197256435e-11,1.7819746579038304e-10,3.539512501082746e-12,8.824346508229168e-11,4.585723891857058e-19,1.4255796836672422e-23,4.5022740049595455e-08,4.860744917057057e-12,1.0461128537359704e-23,4.70559967845302e-18,3.4220239070855086e-13,1.0749280160536902e-21
