,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
127,0.05703124999999999,0.8484585354042511,1732.8430339398346,0.1935825501178442,0.5815475919656092,2.2862233111551168e-39,4.071830402244946e-07,0.003805394227749897,0.06694123339688514,6.11681158569448e-05,0.0012424405494854012,3.465452153948764e-05,6.885973826320365e-06,0.004702558230462401,3.729567134965603e-06,4.952254524853088e-08,0.09563243690976551,0.028693942173225694,2.509619694793999e-06,0.0003373342475430655,3.9094217844044895e-05,3.393476992651992e-07,0.002069950369887684,2.3563732232831787e-05,7.922440150048656e-08,0.037680599994167216,7.859349066560484e-05,0.011191969855565979,0.00016832332643481444,1.700155452364984e-05,0.14614142788820517,1.1048106449579863e-06,0.0011637736848871955,0.017359278986043298,0.0007068185494238887,2.604401427002249e-07,1.965474012165575e-07,4.0903042707241844e-06,1.4437870683365193e-05,2.340066712573186e-06,1.4960239156221959e-05,9.84411913681136e-06,2.563713263261118e-05,0.00021147681196310476,2.800745165938409e-06,4.930702484914841e-05,1.1026207228966815e-12,4.310844221369654e-10,5.464352360362669e-06,9.485006778938972e-14,1.3348987914086646e-09,2.0867317055817567e-07,2.370651950281798e-09,6.084875831702623e-11,7.023311280261368e-11,1.1803877095457865e-13,5.490971384702732e-11,1.3044608687217156e-09,2.5809499296975952e-08,4.153833854077136e-06,7.176193100971987e-11,1.8943518678374386e-15,5.350253447134384e-07,6.234945105243096e-11,3.175203392468756e-16,3.141112895905826e-13,2.8861444773845087e-12,9.479816925695256e-13
128,0.057062499999999995,0.8512330659249301,1738.6587612639369,0.19295158164451484,0.5814398877145684,2.2856621998008288e-39,3.079731228949138e-07,0.003390420934357297,0.06677517480944874,5.9034206425472274e-05,0.0012715059993013947,3.333416262488712e-05,5.8712658511400085e-06,0.004712264412834836,3.2043526454794455e-06,4.1619719754739765e-08,0.09569400902609913,0.029131322370793973,2.1055053350051906e-06,0.00033667092671710525,3.401789272587275e-05,3.1867305812086695e-07,0.002102635526694619,2.2015203754553704e-05,7.823946970795937e-08,0.03788625076306873,6.88012018301427e-05,0.010547793231982459,0.00014837009369084218,1.3844923735195521e-05,0.14744884954219434,1.0647440314872264e-06,0.0010704435520385378,0.016790140065263415,0.0006916244420455387,2.2262939692643472e-07,1.6743296179958897e-07,3.6623509543538633e-06,1.2879253366581316e-05,2.110288373822211e-06,1.352734076514038e-05,8.911229664551955e-06,2.431646700837838e-05,0.00019917700335363137,2.2276647048984484e-06,4.2380479972007306e-05,1.0768489498772836e-12,4.187636447945577e-10,4.976245705728496e-06,8.005298581944787e-14,1.007164418829336e-09,1.6166617010411323e-07,2.2803767555039996e-09,5.946662683546267e-11,6.843976083706103e-11,9.963951848191368e-14,5.516257748766487e-11,1.2692942562134652e-09,2.0427881610242985e-08,3.340747146540905e-06,4.975237588246768e-11,1.3340362941814132e-15,5.101236360361998e-07,6.011418063727546e-11,2.2506560474397493e-16,2.572327442085565e-13,2.8227142852936204e-12,6.363695463971175e-13
129,0.057124999999999995,0.8559873475068626,1748.651618390577,0.19187989864742006,0.5812522534492275,2.2849641399886616e-39,2.1754193527578353e-07,0.0027315155433165483,0.0664392875185038,5.456125732968623e-05,0.0013341983488961845,3.061561001603983e-05,4.312680476465452e-06,0.0047302037928544025,2.4221400668007607e-06,3.052359597881568e-08,0.09575267174716924,0.029927220648293888,1.5064855057463357e-06,0.0003326228611232008,2.6305723386847893e-05,2.8111584763595354e-07,0.0021582983990426513,2.0168482185195483e-05,7.52580351178677e-08,0.03826020731303064,5.464465417947489e-05,0.009415710630560238,0.00011622843146163468,9.528654203752666e-06,0.14963674427111381,9.935088795328113e-07,0.0009220506779497666,0.015846800669915662,0.0006660576230477276,1.6610193355535883e-07,1.2418720952201454e-07,2.9741197287370928e-06,1.0392595206084079e-05,1.7351282539072225e-06,1.1070447059898169e-05,7.308885094510405e-06,2.1780108279192234e-05,0.00017627459251394644,1.4408889371586281e-06,3.2039074163284654e-05,1.0301025753345108e-12,3.958549908159648e-10,4.161435446091926e-06,5.841422898343323e-14,6.064186557871982e-10,9.986087582398487e-08,2.0952171392349797e-09,5.646351049214151e-11,6.699068916649385e-11,7.296259077142387e-14,5.558759058102478e-11,1.1902891070020398e-09,1.3312266113406729e-08,2.217747859704559e-06,2.5157258835714972e-11,6.926005690264515e-16,4.614022801212388e-07,5.544986886538481e-11,1.1815937570742664e-16,1.769554218981772e-13,2.671823312990919e-12,3.020390521385871e-13
130,0.057187499999999995,0.8599324046250744,1756.9536218190565,0.19099962252923833,0.5810954290332868,2.284643809453964e-39,1.6880528903711706e-07,0.002231436695370135,0.06611123809831033,5.0095031587301446e-05,0.0014004193962760354,2.7953829607915014e-05,3.201978171286538e-06,0.0047462856802668735,1.8686028260551025e-06,2.3073489436787152e-08,0.09576253398291355,0.030634846080913804,1.0948489108376763e-06,0.0003256928307345552,2.072981378317994e-05,2.4838165343130724e-07,0.0022038353880300017,1.9228098848957475e-05,7.145499628745397e-08,0.03859543015698517,4.501715344851958e-05,0.008458586961821427,9.179441474285621e-05,6.799945980736215e-06,0.1513965339833429,9.28021796800412e-07,0.0008075195839321364,0.015081977348761516,0.000644762850972921,1.265737751426058e-07,9.417682795234259e-08,2.4494586287252854e-06,8.51421070029679e-06,1.443973100598504e-06,9.077205238101575e-06,6.005263014332992e-06,1.9442388747334658e-05,0.00015580775495060048,9.507284375412378e-07,2.4829103513514003e-05,9.86521831483384e-13,3.742253561516256e-10,3.5053843375504212e-06,4.3554650486179006e-14,3.822840739009663e-10,6.34031950430587e-08,1.914000826393978e-09,5.323063477699996e-11,6.717539609839352e-11,5.522491845280572e-14,5.597746948858857e-11,1.1068872000768422e-09,8.958261556529467e-09,1.5099811489062835e-06,1.3361792139866745e-11,3.758676032035278e-16,4.1588724976526465e-07,5.08138927179493e-11,6.471911139038322e-17,1.2460932380782897e-13,2.504792860701305e-12,1.5067865090423266e-13
131,0.057249999999999995,0.8632394027372163,1763.905367968065,0.1902679181094282,0.5809660015192183,2.284549386923489e-39,1.3692037678715444e-07,0.0018468356782248398,0.06579832078358365,4.582076444865354e-05,0.001468202341703529,2.5445409762291363e-05,2.4067184103022703e-06,0.004760635615856496,1.4676296725538371e-06,1.787322020572218e-08,0.09574500569029683,0.03126543356658327,8.089019967749942e-07,0.00031657752419075294,1.6622928463670528e-05,2.202327983222483e-07,0.002241190525255032,1.8800263220774163e-05,6.724320483286328e-08,0.03889875891430415,3.8400530684491385e-05,0.007650382120763426,7.319535128521364e-05,5.046187254244368e-06,0.15281779338103957,8.659662174856279e-07,0.0007170584467619408,0.014448934373072193,0.0006266085180673165,9.829613649346567e-08,7.284365717461027e-08,2.0429851548444735e-06,7.0700608752234125e-06,1.2149112660481079e-06,7.476446328298708e-06,4.955426526631867e-06,1.733773833313453e-05,0.00013780576535561654,6.40599634519461e-07,1.976852842682235e-05,9.457233662116877e-13,3.540760646903037e-10,2.9759764546465516e-06,3.3126373781816254e-14,2.5111106708173594e-10,4.135468487348063e-08,1.742926909366664e-09,4.989088028088408e-11,6.837636765813945e-11,4.335055360934679e-14,5.6360613317721015e-11,1.023981864656532e-09,6.216660645304855e-09,1.0529046598270622e-06,7.421497481717037e-12,2.125046835540482e-16,3.744218458286534e-07,4.639172701050147e-11,3.6873663576814434e-17,8.97015480015757e-14,2.333366363671452e-12,7.875480073879434e-14
132,0.057312499999999995,0.8660374586576883,1769.7703374155883,0.18965318616604437,0.5808600626441711,2.2845845916950604e-39,1.1393003554666022e-07,0.0015470917285519462,0.06550392540444798,4.18412979268586e-05,0.0015360514790659918,2.3139041520443977e-05,1.8324303574412033e-06,0.004773408383723902,1.1708664954624901e-06,1.4122054994517513e-08,0.09571302813290443,0.031829052142345306,6.075858701367659e-07,0.0003059396236410557,1.3541719483181991e-05,1.9614445489406894e-07,0.00227195063123375,1.866174024181632e-05,6.29145151846551e-08,0.03917532522901108,3.382990193492205e-05,0.006966869153359939,5.896104020766672e-05,3.890794725449672e-06,0.1539711929775952,8.068654834611478e-07,0.0006441166068915329,0.013915437190572625,0.0006108485651504563,7.764655092125827e-08,5.734766161489052e-08,1.7236428931087052e-06,5.942753189288979e-06,1.0325856000725953e-06,6.195533293743339e-06,4.113195659985162e-06,1.547141225904538e-05,0.00012212879687390694,4.406731289188333e-07,1.6176211280659725e-05,9.073307633204841e-13,3.3542348703264656e-10,2.5466687335786638e-06,2.56534570421019e-14,1.7088170526584766e-10,2.7671242944521474e-08,1.5852896297370902e-09,4.6570255620119675e-11,7.016734608186832e-11,3.533960819048571e-14,5.675051374365355e-11,9.446065702629778e-10,4.4361400091800065e-09,7.506125420272733e-07,4.292113737515745e-12,1.247280053678385e-16,3.372654667926331e-07,4.2285600156776785e-11,2.1783696401859342e-17,6.589961905451101e-14,2.1653435535976486e-12,4.296512093023467e-14
133,0.057374999999999995,0.8684252620859724,1774.7537735357619,0.1891317192071005,0.5807739275461048,2.2846937506795365e-39,9.646643944811745e-08,0.0013104203049958943,0.06522914934912473,3.82033434186669e-05,0.001602856718968461,2.105238881475978e-05,1.4130362973894864e-06,0.004784770439715119,9.467926922511385e-07,1.1339175631780222e-08,0.09567438304029613,0.032334513328568355,4.6371002602887864e-07,0.00029437635368049884,1.1186961288540052e-05,1.7553071456946944e-07,0.0022973884765995246,1.868389976398358e-05,5.866196484117805e-08,0.039429097499035066,3.0683951870321975e-05,0.006386985232142631,4.7979573491978735e-05,3.1043059113096473e-06,0.15491180107772862,7.509399140523519e-07,0.0005842191197561214,0.013458850077772552,0.0005969714425033636,6.228545230258201e-08,4.5871784789305295e-08,1.4696463674715841e-06,5.050988468880585e-06,8.859556009571426e-07,5.1696006316838875e-06,3.4370566185155534e-06,1.3832267687197599e-05,0.00010855720969308674,3.09124203342799e-07,1.3587228329710948e-05,8.710590658030771e-13,3.182023888573427e-10,2.196256237063914e-06,2.0192168873600474e-14,1.1977642026631106e-10,1.8958661443647766e-08,1.4423808846181009e-09,4.336495332309433e-11,7.226245835985216e-11,2.989247394929195e-14,5.7151720388362986e-11,8.704547771868776e-10,3.242931305348922e-09,5.46105398621706e-07,2.574253504847607e-12,7.574175641757169e-17,3.043254489329423e-07,3.854066154453861e-11,1.3301330681707834e-17,4.9314973982530916e-14,2.005502144854176e-12,2.4370263353838698e-14
134,0.057499999999999996,0.8722013281799348,1782.5627592828066,0.18831290042626134,0.5806516883874817,2.2850249467840225e-39,7.230960295608497e-08,0.000979512564442935,0.06473825699158446,3.200052135647707e-05,0.0017307336811137404,1.7537229114761792e-05,8.832097579965023e-07,0.004803745777252775,6.50246715252529e-07,7.719983582307553e-09,0.09559116017137695,0.03319320068855586,2.866100134270649e-07,0.0002701354979359587,8.02996904860958e-06,1.4308787329865337e-07,0.0023353155313945305,1.8977259086148438e-05,5.082962497343893e-08,0.03987743095641012,2.7467789469050744e-05,0.005485643845289285,3.3306607951686724e-05,2.1926621561148942e-06,0.15628183939434273,6.50304858167808e-07,0.0004942557591494261,0.012728312957557813,0.0005738104110761591,4.2001374051980705e-08,3.079650664577692e-08,1.1022894206244892e-06,3.7696334151829884e-06,6.710043090374511e-07,3.7010650249951695e-06,2.4665055755149304e-06,1.1170473644482677e-05,8.687825639128397e-05,1.6397484839209043e-07,1.0442657627545709e-05,8.06702679395342e-13,2.8868031121439163e-10,1.6882705865713125e-06,1.3259511294310913e-14,6.483464147764523e-11,9.675421264044723e-09,1.2010160368948423e-09,3.753785127261419e-11,7.679210202796683e-11,2.377568736211941e-14,5.796562832577435e-11,7.408726455546738e-10,1.884319449702322e-09,3.099276075290734e-07,1.0469154272652787e-12,3.139981172939114e-17,2.501088280618339e-07,3.2173690591482503e-11,5.5619163870137845e-18,2.951883899872906e-14,1.7204820322257463e-12,8.971580931981254e-15
135,0.057624999999999996,0.8751019987558406,1788.4909888965271,0.18768870518370315,0.5805665152897861,2.2853521971737376e-39,5.617045796142067e-08,0.0007557386238707908,0.06431165890867321,2.705066042516293e-05,0.0018489983542838726,1.4766552351750674e-05,5.769457189213331e-07,0.004818934963407301,4.633195673901258e-07,5.469739365726773e-09,0.09551407032969544,0.03390850096267545,1.8686613738954354e-07,0.0002465599646295965,5.9926148678618576e-06,1.1881517979459071e-07,0.0023622907779291082,1.936032520134032e-05,4.413040300079211e-08,0.04026826725974981,2.6327180896901503e-05,0.004807010516387596,2.3921561933694038e-05,1.6761341316875904e-06,0.1572447496854959,5.650679174155085e-07,0.00042717034579269926,0.012144953315186417,0.0005543687353357444,2.956506901735976e-08,2.1605759107928668e-08,8.53374221511625e-07,2.9072841189784263e-06,5.233307897583661e-07,2.7221024068455297e-06,1.8174245398307989e-06,9.144104483286729e-06,7.06354584152495e-05,9.254103581994378e-08,8.619184922114244e-06,7.476514347924717e-13,2.6298046018814796e-10,1.3303435885708226e-06,9.09606736477482e-15,3.77716565341874e-11,5.297203858487818e-09,1.0105145749222674e-09,3.259609137203754e-11,8.116909771649793e-11,2.0875769526330265e-14,5.882337924707055e-11,6.349854647988064e-10,1.1715164506410098e-09,1.8685617364937697e-07,4.717319640789938e-13,1.4353168574809546e-17,2.083592178043579e-07,2.71141663850386e-11,2.559050435104064e-18,1.8635700136439203e-14,1.4830497098960137e-12,3.689348674155873e-15
136,0.057749999999999996,0.8773882808445856,1793.1014206578004,0.1871996286300147,0.5805061371082175,2.2856440822760458e-39,4.491175353918509e-08,0.0005985128376324672,0.06393847411240196,2.3133472121035866e-05,0.001956977060821103,1.2593602953978551e-05,3.923041202930358e-07,0.004831254676217034,3.404798605928849e-07,4.004187783658867e-09,0.09544746575690127,0.03451451903043068,1.2791066140592548e-07,0.00022491071403112469,4.621363594365856e-06,1.0041092847995758e-07,0.0023817082263127105,1.9746323327049433e-05,3.8568396919745503e-08,0.04061436906918565,2.6398428701113173e-05,0.004284179708804735,1.770505987672222e-05,1.3549346144630464e-06,0.15793646116563925,4.944280538107935e-07,0.0003751357896708595,0.011663425235940108,0.0005375886149372789,2.1579803084989114e-08,1.5729646832647547e-08,6.791621025822287e-07,2.3068552184728107e-06,4.1887787993059146e-07,2.0547424323665935e-06,1.373836940202779e-06,7.598573098674599e-06,5.8388361484436145e-05,5.5214138930778226e-08,7.500310173864643e-06,6.936478433214897e-13,2.40538222352926e-10,1.0708970699692618e-06,6.466199343159103e-15,2.3344979218305028e-11,3.0805657938073154e-09,8.610208223295025e-10,2.8507608601622052e-11,8.517505262171467e-11,1.9567379412816154e-14,5.969736607843548e-11,5.496791494134216e-10,7.719099368206682e-10,1.1865091316566983e-07,2.3145046355822694e-13,7.120454093777716e-18,1.7617298446416203e-07,2.3124284415436313e-11,1.27597003607662e-18,1.230993711475888e-14,1.2891406452729428e-12,1.664216334345668e-15
137,0.057874999999999996,0.8792325578791554,1796.7671171499608,0.18680695821979043,0.58046255334269,2.2858981464061806e-39,3.6789421863773294e-08,0.0004842526204236672,0.06360881402785609,2.0034907838191227e-05,0.0020550433303182206,1.0886347959223396e-05,2.7647155979385456e-07,0.004841393206484432,2.568095961855668e-07,3.0119859323650987e-09,0.09539174124737428,0.035036201840559396,9.145306168569468e-08,0.0002057318719590446,3.6638211224660487e-06,8.626449004905402e-08,0.002395759142074856,2.010372290573821e-05,3.401382926377691e-08,0.04092519054072249,2.7201505689603923e-05,0.0038723766459417756,1.3449453170723396e-05,1.1384635477171836e-06,0.15844250678496485,4.365502954544814e-07,0.000333529547995042,0.01125553927413755,0.0005228186210618061,1.625009309227728e-08,1.1820654663096036e-08,5.538114043060728e-07,1.8765649248046891e-06,3.4310557619005635e-07,1.588975848136636e-06,1.0636412079716653e-06,6.411701861753382e-06,4.9063310829863904e-05,3.460171939649068e-08,6.772829762440283e-06,6.444448480402172e-13,2.2086047018809813e-10,8.777102270012287e-07,4.732639038089876e-15,1.513000754893674e-11,1.8860842290585136e-09,7.435445827685231e-10,2.516403516518705e-11,8.875284344787942e-11,1.9066623029723743e-14,6.056817709615073e-11,4.812598128189376e-10,5.338038556107306e-10,7.875727631650697e-08,1.2189708455712693e-13,3.782892603420697e-18,1.51210499758962e-07,1.9977462107656924e-11,6.806247891033041e-19,8.449230596167694e-15,1.132052021319272e-12,8.109317080235246e-16
138,0.057999999999999996,0.8807518030120327,1799.7410425568248,0.1864847265385411,0.5804305901237113,2.2861213935811806e-39,3.077112417131888e-08,0.0003987035178249792,0.06331445186281608,1.757514002741544e-05,0.0021440417464673803,9.537968543003361e-06,2.01099462924507e-07,0.004849858527557963,1.979968790140355e-07,2.317530963732979e-09,0.09534597986257463,0.035491913603845446,6.796151208926569e-08,0.00018915003784105537,2.9732570939163855e-06,7.524995950423854e-08,0.0024058797517716333,2.0423148079246223e-05,3.030439984425549e-08,0.0412079085519612,2.8443473837865377e-05,0.0035413297020653683,1.044463334051371e-05,9.833860395787298e-07,0.1588178004735448,3.8935386439965234e-07,0.00029948632966499,0.010902878878744587,0.0005096307119630793,1.2574508483726152e-08,9.131889476539196e-09,4.614314478505057e-07,1.5604634420924175e-06,2.869093353653244e-07,1.2564894632672081e-06,8.418680809628207e-07,5.492059285304238e-06,4.188468212558758e-05,2.264582147736242e-08,6.2727027323851106e-06,5.997884764031287e-13,2.035484839995071e-10,7.302299870762835e-07,3.547992147659225e-15,1.0190870204124695e-11,1.2066250750949296e-09,6.507637415146188e-10,2.2441284613341015e-11,9.191476394272187e-11,1.8981569114567724e-14,6.142402749523238e-11,4.2634868866315054e-10,3.8417303809073234e-10,5.430043747349971e-08,6.811073015928755e-14,2.128593443063453e-18,1.3169077752312304e-07,1.748536457550716e-11,3.8423739964674e-19,5.989923550819519e-15,1.005030396945886e-12,4.214826105922825e-16
139,0.058249999999999996,0.883060182850697,1804.1411580909823,0.18599724154821368,0.5803916503817604,2.2864956117919984e-39,2.293265966058843e-08,0.0002869314157945505,0.06281201431862703,1.4139136590979106e-05,0.0022973209091237496,7.66532293686981e-06,1.1837769550936483e-07,0.004862902765480871,1.2744764590686526e-07,1.4881953987384922e-09,0.09528077784883472,0.036246093350751435,4.236784967984391e-08,0.00016395683472870962,2.1179746372333725e-06,6.016219154566885e-08,0.002417197628601725,2.09400465499394e-05,2.500159334533072e-08,0.04170552266650811,3.16560772574604e-05,0.003059398540428262,6.887755921784712e-06,7.868148657176751e-07,0.15928377527776072,3.2167674562227376e-07,0.00024858391750435507,0.010325956402169914,0.00048711182081962904,8.185586138439573e-09,5.930128159327321e-09,3.4177709395275327e-07,1.152444087374139e-06,2.1362763888794315e-07,8.453902750150513e-07,5.672211178373433e-07,4.2365421092348706e-06,3.214935279315347e-05,1.122388574054395e-08,5.691931539459277e-06,5.250809883814795e-13,1.755604276696686e-10,5.336583971235108e-07,2.1632334060363333e-15,5.237839855853151e-12,5.696204366468513e-10,5.218649503902794e-10,1.8548477137506204e-11,9.704245794647921e-11,1.9345540450261675e-14,6.305442027297507e-11,3.489491179222034e-10,2.2473489182828159e-10,2.9171735683128588e-08,2.5725099376174463e-14,8.122786298571708e-19,1.0484135659619151e-07,1.40113630378185e-11,1.4734284607621757e-19,3.3577518635239843e-15,8.2452004310282e-13,1.403970901667065e-16
140,0.058499999999999996,0.8848236143633331,1807.4024658150297,0.18562655267032124,0.5803655394703718,2.2867847884891293e-39,1.8081399411983253e-08,0.00021388150493990618,0.062380847292568826,1.1895503910862775e-05,0.0024282890539043477,6.448820801465832e-06,7.594098544056384e-08,0.0048726954584001544,8.662598018456572e-08,1.0104706950536849e-09,0.09523850458623688,0.0368774940477551,2.929830214059181e-08,0.00014633983609974702,1.6010660579460202e-06,5.0431575938174504e-08,0.002421641174177296,2.1343740660207996e-05,2.1476377117531113e-08,0.0421478387813321,3.499930798816936e-05,0.002706333690534044,4.797677282068202e-06,6.653204000321023e-07,0.15955867199294457,2.7653378322242896e-07,0.00021057902212776134,0.009843915563122165,0.00046752446822963706,5.729056271379631e-09,4.14303331173364e-09,2.6863943279321814e-07,9.038441428517829e-07,1.6855414437482707e-07,6.070419123214735e-07,4.0773101581928705e-07,3.4309668116509713e-06,2.594072642558332e-05,6.2756130949749375e-09,5.3409592544699584e-06,4.627735807833142e-13,1.5299172362910355e-10,4.0233278091765025e-07,1.3866921311485618e-15,2.936425149790059e-12,2.993054030331137e-10,4.3812247780161606e-10,1.595862731275871e-11,1.0113992847361428e-10,1.993387649924906e-14,6.462323582126427e-11,2.980531459657072e-10,1.4370276565676886e-10,1.7200329644162277e-08,1.1112474346594744e-14,3.5354671317164007e-19,8.754754463135119e-08,1.1747450837885646e-11,6.436795425588329e-20,2.0309079122660756e-15,7.049670836254971e-13,5.4192124304120594e-17
141,0.05875,0.8862413478726217,1809.945834151719,0.1853296022107942,0.5803462955171201,2.2870156264515443e-39,1.4937180535002832e-08,0.0001633557151481357,0.061998948415431646,1.0406780996587128e-05,0.0025429127777559847,5.6449057289698345e-06,5.22961200573618e-08,0.004880268195999275,6.149359150401251e-08,7.174904713448237e-10,0.09521351225323976,0.037426178389674866,2.204764486934476e-08,0.00013441106688070488,1.2736140132717168e-06,4.4011236165422165e-08,0.0024213002364795707,2.166259382187177e-05,1.912998073186958e-08,0.04255311613472604,3.809494427676446e-05,0.0024348002812826174,3.4993682749191013e-06,5.874682167911044e-07,0.15971495207312839,2.463067534733001e-07,0.0001814041179652825,0.0094248149522101,0.0004499611842343999,4.259526497171629e-09,3.0760332522270713e-09,2.2162393022978628e-07,7.443762112067111e-07,1.3946007225088732e-07,4.610436212464378e-07,3.099320815987232e-07,2.896899531397927e-06,2.1840245010799312e-05,3.900498006324007e-09,5.114935962790249e-06,4.111806957647502e-13,1.3472926052541207e-10,3.1001059779502137e-07,9.230712974449992e-16,1.7633833725900463e-12,1.712283358061689e-10,3.8271991941458097e-10,1.4233375196823958e-11,1.044843475281388e-10,2.0549607732521103e-14,6.613235497509472e-11,2.6433133635518903e-10,9.813892449643881e-11,1.090182141038446e-08,5.307271652969509e-15,1.6984618066531428e-19,7.615942651316063e-08,1.0245315496748011e-11,3.1015203771464445e-20,1.3031010824604152e-15,6.253360523029961e-13,2.3410205853079043e-17
142,0.059,0.887430327380159,1812.015633463723,0.1850812967081307,0.5803308907591187,2.2872037370484985e-39,1.2814332171724541e-08,0.00012688868533841332,0.061652183157094156,9.407645500042312e-06,0.0026455154083922586,5.10755911385721e-06,3.8178295524208426e-08,0.004886233926191232,4.515862747424956e-08,5.277106210756361e-10,0.0952022295289421,0.03791714668666161,1.7756453404739883e-08,0.00012664876638074233,1.0588236017741757e-06,3.97063578438468e-08,0.002417384383318847,2.1918495703324104e-05,1.7574760751638383e-08,0.04293344149029473,4.0753729075964776e-05,0.0022177885644027308,2.6574788545133758e-06,5.368194953281476e-07,0.15979146129328117,2.2605224890213563e-07,0.0001586106790682866,0.00904945213400723,0.00043385555644450346,3.3312694265439418e-09,2.4029667210827446e-09,1.9008847763909492e-07,6.37562857740214e-07,1.1989447764001104e-07,3.6726887547559876e-07,2.470703644175842e-07,2.5318625646660745e-06,1.904386173327873e-05,2.6593005497189032e-09,4.965196017816795e-06,3.686835124596383e-13,1.19924999179672e-10,2.425347977812445e-07,6.328494583304997e-16,1.1188321423527035e-12,1.0483056344125859e-10,3.455868484287906e-10,1.3089012118673352e-11,1.07278010064087e-10,2.1133221808142008e-14,6.759085294161151e-11,2.419636482053253e-10,7.035515602138808e-11,7.306915347001854e-09,2.7328700359841396e-15,8.787537527005224e-20,6.85383741459923e-08,9.234845473734223e-12,1.6088666052909672e-20,8.750217987046323e-16,5.722611247439961e-13,1.102982994380631e-17
143,0.05925,0.8884627149654704,1813.7609165865008,0.18486623272772681,0.5803177717777791,2.2873586663482212e-39,1.1325961554346315e-08,9.972928571778849e-05,0.061331352232748215,8.732289688059265e-06,0.0027391449899318936,4.746123457145409e-06,2.924582554251846e-08,0.004890971923941412,3.4035931162951764e-08,3.988942682764833e-10,0.09520248899983087,0.03836636935748934,1.508812456072089e-08,0.00012189950701115827,9.144040404796937e-07,3.678648776564981e-08,0.00241065473892651,2.2127514956405134e-05,1.6557164927995695e-08,0.0432969974263539,4.289311485920413e-05,0.0020390998886170826,2.0928143462242247e-06,5.037939257678289e-07,0.15980997031075964,2.1253461432200386e-07,0.00014059268685510666,0.008705915763489322,0.00041884593629143966,2.717372267616013e-09,1.9582733470819148e-09,1.6810230338756942e-07,5.631586676071192e-07,1.0623286395065978e-07,3.045070409928193e-07,2.0497802798339767e-07,2.2747589418997373e-06,1.707653927275766e-05,1.9633755023350694e-09,4.862988277351481e-06,3.338137865176862e-13,1.079126425177749e-10,1.9177406486854759e-07,4.443837681937884e-16,7.422564396283171e-13,6.775564314981213e-11,3.2047973114911714e-10,1.233947566859017e-11,1.0966550510824231e-10,2.1671022456367525e-14,6.900835527690768e-11,2.2722551298777514e-10,5.231074982012964e-11,5.1121868502962826e-09,1.4888758303363445e-15,4.806620131925489e-20,6.337842815652742e-08,8.548118556048943e-12,8.822153961597027e-21,6.083943051657257e-16,5.370972006848999e-13,5.559233199723169e-18
144,0.0595,0.889385035900314,1815.2764560276528,0.1846745197380679,0.5803062316328126,2.287487838233894e-39,1.0242751052866813e-08,7.90422617875648e-05,0.06103041446962069,8.273809868428323e-06,0.0028259165429223945,4.502361020915345e-06,2.3313024528454717e-08,0.004894726648301878,2.6158663107506995e-08,3.079371057868014e-10,0.0952130648722804,0.038784186625785054,1.3365215150763402e-08,0.00011930891836120909,8.15587428486923e-07,3.478660002749173e-08,0.002401621946467235,2.2301236646185407e-05,1.590790738041795e-08,0.04364944469337116,4.4489008676459684e-05,0.001888608248539446,1.7032195356260934e-06,4.823567446072149e-07,0.15978288418386788,2.0359432516959916e-07,0.000126231673992175,0.008386775514408296,0.0004047064503774596,2.295029782028996e-09,1.6525466398146559e-09,1.5218391134662484e-07,5.093168232158714e-07,9.633465917600323e-08,2.6095451420443546e-07,1.7576045398038416e-07,2.087892382937339e-06,1.5647119039860852e-05,1.549667692068354e-09,4.787756670720182e-06,3.052904056381938e-13,9.816136878485586e-11,1.527897048622433e-07,3.1838942862104613e-16,5.107575745361499e-13,4.573611408954042e-11,3.033934588963667e-10,1.1860031310910698e-11,1.1174970845090935e-10,2.2164379889676658e-14,7.039291816713041e-11,2.1766358908165123e-10,4.0007941469943207e-11,3.6957853955640366e-09,8.462267962153028e-16,2.7413715936618536e-20,5.985117416223314e-08,8.077325057008457e-12,5.0447493207804784e-21,4.343930128042841e-16,5.141132569908297e-13,2.9539012940491108e-18
