,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
100,0.05630859375,0.8591922897615755,1351.2314867773011,0.25838035504625945,0.5858798954384385,0.0,0.05079170706945202,0.059048950333777536,0.057019677680501896,6.506519767730768e-05,0.0007986477624277546,1.1962421899288348e-05,1.8402986236519376e-05,0.0037346688061776026,0.000730315975632398,0.000406540440527974,0.05751479211459654,0.01458295706729751,1.943161632400744e-05,8.987442918673507e-05,0.00048021302699650036,1.7603462930248125e-08,0.0005154569544699426,0.0002511473150027909,8.093230731116979e-09,0.019955476636619653,0.0006691445412729415,0.012540231462488526,0.00010686882745538903,0.0005539990271621957,0.072095127301355,4.768970236842553e-06,0.00535427558152894,0.05162671353694979,0.003374882607071133,7.664155893828472e-06,7.720306416596319e-06,0.00014865189713528622,0.00046084869265447124,0.00016871412571512094,2.956430674255804e-06,2.4286297417444616e-06,9.223468010366247e-06,8.88380777671795e-05,4.57665769445974e-05,6.872080324474252e-05,1.796686427233695e-13,1.982413497002282e-11,1.3353160772566396e-05,6.639408734352377e-13,1.575707685153414e-05,2.347470052032848e-05,9.703052716881002e-10,6.3848878537112314e-09,1.2138096562765143e-11,1.4472331758904336e-13,8.938437873404272e-11,3.157048555605643e-10,5.397610534576183e-06,0.0006847434487209822,3.1576949968651954e-06,1.7714962911076163e-11,1.3356015241109634e-06,8.523076826326396e-11,1.834156059565206e-12,3.039400004809506e-11,1.9695956505312833e-12,1.8786047493584666e-08
101,0.056312499999999995,0.8647216230374609,1358.4676616748604,0.2567281817840687,0.5861292793632706,0.0,0.04839337565018903,0.05800651474326715,0.05743401926077196,6.685793280063792e-05,0.0008041771192253654,1.2826108641565864e-05,1.9789607393203587e-05,0.0037484189034829255,0.0006957404379013322,0.00038335310434219543,0.05818441710943842,0.014761623990957165,2.0791849091515937e-05,9.492492938020802e-05,0.00048521737700960564,2.0221447640599063e-08,0.0005232765291146588,0.0002540385947225519,8.890079003395688e-09,0.020156773454751368,0.0006720567366895652,0.012874890033484231,0.00011454365995734255,0.0005532727473866639,0.07317772799810877,4.929287441480416e-06,0.005404274930100205,0.051851655125293994,0.0033969946566599295,7.742735366276986e-06,7.746205495288885e-06,0.00014666325497474458,0.0004624236358909184,0.00016717041331210566,3.2590405777719157e-06,2.686649591706341e-06,9.942193500470713e-06,9.672890228413013e-05,4.726428848266962e-05,7.174752448419243e-05,1.9947162986937764e-13,2.237074642595433e-11,1.3717281326588503e-05,6.940914176120269e-13,1.5157785925574606e-05,2.353129563836332e-05,1.0345185011634661e-09,6.274288039274515e-09,1.3485032849259892e-11,1.6244835389717756e-13,8.922201677137975e-11,3.4019430375230965e-10,5.403392559951473e-06,0.000688733418872795,2.9115015053888417e-06,1.7025920426609485e-11,1.3547854798433753e-06,8.684731740954688e-11,1.7815577915577917e-12,3.026454311168153e-11,2.0356745886247336e-12,1.7429240961929933e-08
102,0.0563203125,0.8756124595070219,1372.6707037928577,0.25353500605081375,0.5866270334573365,0.0,0.043766379462744295,0.055951024410329744,0.05823973418809359,7.006519527512685e-05,0.0008146012068235143,1.4612026366971105e-05,2.2685346662205476e-05,0.0037752386957090305,0.000628197463815137,0.0003386556888390184,0.05952037013663442,0.01511772699022781,2.352394194057674e-05,0.00010526250522530904,0.0004943509597539994,2.635525684912368e-08,0.0005391946859881229,0.00025946109356366615,1.0610826161489456e-08,0.0205565472418734,0.0006761341522774558,0.013548962732936409,0.0001308494613191363,0.0005502059271954082,0.0753294069083237,5.2329258122484385e-06,0.0054932361147381325,0.052176018140550263,0.0034324429025639784,7.845306278765335e-06,7.744986678633898e-06,0.00014186546746800322,0.00046051697863428885,0.00016279134174148482,3.9238970399863815e-06,3.2509327725611267e-06,1.1469225228532168e-05,0.00011341649925074493,5.0163900971534284e-05,7.799066707116282e-05,2.4234442312489483e-13,2.8206459912223765e-11,1.442508967808927e-05,7.540866463822635e-13,1.3930771986815255e-05,2.352120615653984e-05,1.1669355173737824e-09,6.007269388593713e-09,1.6516512684306624e-11,2.0230808732186612e-13,8.841133461856811e-11,3.9138328575082104e-10,5.392991359752613e-06,0.000690694356793958,2.4641911981756976e-06,1.560592674234047e-11,1.378442975133921e-06,8.956222293174913e-11,1.6668446874896795e-12,2.977419766808874e-11,2.1582087989242206e-12,1.4979024596879947e-08
103,0.05632812499999999,0.8862821108959217,1386.526117200809,0.2504827838106021,0.5871211171181051,0.0,0.03937398781526254,0.05393002505004239,0.0590159806548202,7.280924857675087e-05,0.0008241359354161571,1.6464796715323174e-05,2.5726473614306872e-05,0.0038011307323299365,0.0005639401970065123,0.0002965930630685518,0.06085204839860125,0.01547303214651494,2.6220652961955823e-05,0.00011583944600476906,0.0005021470468598431,3.3850786805486465e-08,0.0005555335715209372,0.0002643267593309481,1.2494417645020658e-08,0.02095267895679995,0.0006777757883822659,0.014225051413916423,0.0001483952549653644,0.0005449950462532647,0.07746661386136333,5.5084032244916614e-06,0.005566157701505137,0.05233023292384503,0.0034546719230431912,7.878916203209717e-06,7.679257917339576e-06,0.00013619712706286398,0.00045288124140054477,0.0001569243914573899,4.673087559340084e-06,3.880049341743672e-06,1.31108313272267e-05,0.0001312091878278151,5.2913177968164585e-05,8.444485600626627e-05,2.8947462441731616e-13,3.5114996934456584e-11,1.5100807632534298e-05,8.12823167488607e-13,1.2686097567680711e-05,2.3349467097879496e-05,1.3038019717333916e-09,5.689010315456142e-09,2.0029300559393362e-11,2.4824288766567256e-13,8.710186188148584e-11,4.4527882742008844e-10,5.3528757651774815e-06,0.0006850527069673016,2.0733201473864694e-06,1.4162589766418853e-11,1.385313731079269e-06,9.16691281320307e-11,1.5428830488086068e-12,2.9016923840050733e-11,2.2688577995055694e-12,1.2841415456094237e-08
104,0.056335937499999995,0.8967284248250549,1400.0471453163473,0.24756481936095373,0.5876080780346529,0.0,0.03523508060061518,0.05194541867222409,0.059761625730248784,7.514480494610502e-05,0.0008327078600746848,1.8368118344819537e-05,2.888400792232255e-05,0.003825994795761952,0.0005039128171708299,0.0002575698815705989,0.06217534455780259,0.015827379590625575,2.8824174980546844e-05,0.00012655003282055166,0.0005084141252940445,4.288054991755558e-08,0.0005722949491622427,0.0002685396893574528,1.452881107277082e-08,0.021344045199935185,0.0006768812235401455,0.014896559822005584,0.00016707036954571747,0.0005376776162557045,0.07958750113478653,5.750144052566567e-06,0.005621561412480779,0.052312338105408154,0.0034622828352247567,7.847679579248465e-06,7.555382669735452e-06,0.00012987507896970553,0.0004405532484835677,0.00014983731192042704,5.50989804701391e-06,4.572333207817351e-06,1.4857630314005456e-05,0.0001499573846086926,5.5483399503920916e-05,9.104266376734544e-05,3.4054237680337106e-13,4.31843329063674e-11,1.5740740429682388e-05,8.693406053403585e-13,1.144615583249938e-05,2.3023124517549422e-05,1.4438109148237254e-09,5.332223938054887e-09,2.4055142170424893e-11,3.002872700142727e-13,8.544142992140504e-11,5.014814366904123e-10,5.282991408762445e-06,0.0006724252649744828,1.7347224346523314e-06,1.2732767130334675e-11,1.3787237323218915e-06,9.326125292280708e-11,1.4137852227559976e-12,2.804153756963367e-11,2.3688481717065736e-12,1.0979901730500334e-08
105,0.05634375,0.9069501252267135,1413.24773833862,0.24477466227875513,0.588084623427011,0.0,0.03136367353881026,0.04999907221550991,0.06047591114946435,7.714364415370064e-05,0.0008402532443509119,2.0307150724924367e-05,3.212669194599829e-05,0.0038497449695945193,0.00044867859229114277,0.0002218493174445909,0.06348609726523467,0.01618065393728889,3.1281354295473616e-05,0.00013729313338202534,0.0005129839929817087,5.361470266933591e-08,0.0005894776046344996,0.00027200775799804416,1.6700422442539784e-08,0.02172956619171411,0.0006733937364454828,0.01555675111075754,0.0001867248793704577,0.0005283346593299243,0.0816907084755685,5.953800956744799e-06,0.0056582589620546835,0.05212385105865463,0.0034542926868958005,7.757025873871034e-06,7.380492745372097e-06,0.0001231007292551252,0.0004245581606531273,0.0001418098908364725,6.436929062843227e-06,5.325052290146234e-06,1.669915565400188e-05,0.00016950588191081464,5.7848371263074556e-05,9.770803886451884e-05,3.9518709557025475e-13,5.2488239480169843e-11,1.634184133848495e-05,9.227012274942412e-13,1.0231741247417378e-05,2.2554287767573677e-05,1.5857241760963922e-09,4.9496929608604085e-09,2.8618894875955742e-11,3.582778912851069e-13,8.356819929402898e-11,5.596159238258714e-10,5.184009714547771e-06,0.000653650737061069,1.4438258561054779e-06,1.1347357060631458e-11,1.3622037928802094e-06,9.444575637957453e-11,1.283306575942968e-12,2.6897739352234645e-11,2.4600243218168074e-12,9.363004176551328e-09
106,0.056351562499999994,0.9169462965297482,1426.141445629453,0.24210622967861917,0.5885476873997978,0.0,0.027768856903384362,0.048092800393355735,0.06115841543215887,7.888567502397349e-05,0.0008467201594957383,2.226885849849362e-05,3.542125912761868e-05,0.0038723115773067886,0.0003984817064924504,0.00018956374368668812,0.06478016961644502,0.01653277551333972,3.3545910268524034e-05,0.0001479755075189086,0.000515718407573341,6.62125733951341e-08,0.0006070771435793476,0.0002746455797565646,1.899490351223099e-08,0.022108227930976318,0.0006673031294401003,0.016198949258502144,0.00020717138904193346,0.0005170874805669599,0.08377527450917012,6.1163934709150385e-06,0.0056753917117160465,0.05176959847973059,0.0034301815271676043,7.61335832025888e-06,7.1621656216360255e-06,0.00011605523983022285,0.00040584959864386534,0.00013311665279636223,7.4557571905706924e-06,6.134494959739769e-06,1.8624103129973853e-05,0.00018969665652745924,5.998377175344959e-05,0.00010435797309950643,4.530197322008054e-13,6.308184966327903e-11,1.690162279245169e-05,9.720177740416491e-13,9.061314274663116e-06,2.195880284563711e-05,1.7284064279749777e-09,4.553571216118235e-09,3.373639244146996e-11,4.21833117312411e-13,8.160288500682558e-11,6.193439487836986e-10,5.057302198826413e-06,0.0006297132038425012,1.1959044371311848e-06,1.0030907632127141e-11,1.3390943250308266e-06,9.533308630721138e-11,1.154712598676608e-12,2.5632814143343927e-11,2.544596542980968e-12,7.963055768358664e-09
107,0.056359374999999996,0.9267160043419693,1438.7405845390842,0.23955387590185162,0.5889944857267716,0.0,0.02445493063484916,0.046228341321180755,0.06180901048357684,8.045156811671001e-05,0.0008520702543417702,2.4242141634901757e-05,3.873270111002103e-05,0.0038936423005998355,0.00035331776517716736,0.00016073080637414778,0.06605352442348317,0.016883691223462984,3.557978001472517e-05,0.0001585141633224672,0.0005165143560709941,8.081470358060085e-08,0.000625085839371379,0.00027637738766581987,2.1398377849416612e-08,0.02247910115433213,0.000658646772718706,0.01681672788923492,0.00022818874855509854,0.0005040925241709429,0.08584053928143581,6.2363360860718756e-06,0.005672456479758906,0.05125740399298443,0.00338990893082747,7.423694027654241e-06,6.908111303425344e-06,0.00010889689237504641,0.0003852783460101787,0.00012401481485759547,8.566559036002214e-06,6.996038273444799e-06,2.0620437847673353e-05,0.00021036944362451653,6.186678964699073e-05,0.00011090448297855593,5.136279082805732e-13,7.499741839204364e-11,1.7418073200523454e-05,1.0164791468842243e-12,7.950456907719088e-06,2.1254876281002424e-05,1.870845862087268e-09,4.154790732910765e-09,3.941225143818319e-11,4.903408626859245e-13,7.96449840549495e-11,6.803704233726262e-10,4.904883061703051e-06,0.0006016665981116292,9.862182867235222e-07,8.801427265152267e-12,1.3122937598034258e-06,9.602885653604929e-11,1.0306807594189282e-12,2.428935654655261e-11,2.6249183010672305e-12,6.7552421388566994e-09
108,0.0563671875,0.9362580549987125,1451.0556864975779,0.23711241735849528,0.5894225579004845,0.0,0.02142170133743109,0.044407329698494515,0.062427817053308785,8.191732426138285e-05,0.0008562800918377708,2.6217801165832776e-05,4.202460377384822e-05,0.003913702536418071,0.00031300276543176967,0.00013527254630488485,0.06730229371496008,0.017233365815829065,3.7353772397740175e-05,0.00016883780217217745,0.0005153077811649019,9.753451748812321e-08,0.000643492528409263,0.0002771397376132119,2.3898096267183468e-08,0.02284135670001532,0.0006475087383520611,0.017404077799317165,0.00024952757100453216,0.000489534824014587,0.08788604761367819,6.313399525930052e-06,0.0056493170756292494,0.05059767354126086,0.003333902609566329,7.1953318346549145e-06,6.6258997826586585e-06,0.00010175997221589981,0.0003635788653535366,0.00011473608938756073,9.767736411403194e-06,7.904201956520622e-06,2.267540941802604e-05,0.00023136134892834813,6.347615197455481e-05,0.00011725686987053425,5.765777277168333e-13,8.824039654135375e-11,1.7889585335631897e-05,1.0553732624502775e-12,6.911532484370059e-06,2.0461795704441748e-05,2.0121647738958236e-09,3.762665980554645e-09,4.563773428047272e-11,5.629570056630353e-13,7.777197822827688e-11,7.424452638592082e-10,4.729324953745498e-06,0.0005705669129484792,8.101385925916547e-07,7.670669614707255e-12,1.2841374345939109e-06,9.662838365096824e-11,9.132627480455375e-13,2.2903982900856344e-11,2.703310159571717e-12,5.717034697427828e-09
109,0.056374999999999995,0.9455708838078047,1463.095199965447,0.23477712189147507,0.5898297965368501,0.0,0.018664903721146136,0.0426312708687481,0.06301516208354734,8.335072417338842e-05,0.0008593419762520315,2.8188386060985343e-05,4.525961368152827e-05,0.003932475087353655,0.0002772341528482859,0.00011303561392980161,0.06852284053128493,0.017581774073430083,3.8847655704890344e-05,0.00017888745084667344,0.0005120756929353109,1.1644995401089973e-07,0.0006622825496731138,0.00027688394281492353,2.648315085422434e-08,0.023194277080187606,0.0006340170520828707,0.01795554719351379,0.000270917289946822,0.0004736206051671174,0.08991146044846038,6.348596692857419e-06,0.0056062019475112594,0.04980291537323423,0.003263023202924005,6.935561656618919e-06,6.322736629958042e-06,9.475482169531458e-05,0.0003413668526699663,0.00010548165332394608,1.1055585988601266e-05,8.852693337645466e-06,2.4775535826336357e-05,0.00025250645867582925,6.479253315575973e-05,0.00012332418947856024,6.414141408839848e-13,1.0278610008543696e-10,1.8314901597937135e-05,1.0881065015408837e-12,5.953546795006863e-06,1.9598845380481182e-05,2.151622198063172e-09,3.384695312534633e-09,5.238884508408069e-11,6.38616551642946e-13,7.604056902048052e-11,8.053615009586818e-10,4.533653969647645e-06,0.0005374168802842934,6.632551136399157e-07,6.644787262291572e-12,1.2563782157583499e-06,9.721358827893352e-11,8.03899169536802e-13,2.1506875367756478e-11,2.7819336383732524e-12,4.82788357393501e-09
110,0.05638281249999999,0.954652552526533,1474.8654147644759,0.23254367253123726,0.5902144645640955,0.0,0.01617670942661087,0.04090151781882046,0.06357153977447527,8.480936180684594e-05,0.000861264230703157,3.0147961531895908e-05,4.840006539671076e-05,0.003949959300780845,0.00024564088762442897,9.38110671118312e-05,0.06971181166668097,0.01792889422786318,4.0049796170761354e-05,0.00018861641473642284,0.0005068366623833666,1.3759564293323465e-07,0.0006814377264731972,0.0002755781330863912,2.91449509419111e-08,0.0235372642151351,0.0006183392508952356,0.018466351280549635,0.0002920743776894794,0.00045656957702310924,0.0919164787409495,6.3440163056269415e-06,0.005543688981353839,0.04888722761372531,0.0031785101838868904,6.651423130288347e-06,6.00528992348825e-06,8.796881093240534e-05,0.00031914362209021563,9.641973386380772e-05,1.242405147321743e-05,9.83444947527867e-06,2.6906607615945314e-05,0.0002736360648747996,6.579925547660204e-05,0.00012901782915306643,7.076611785596708e-13,1.185772724650908e-10,1.8693077608047324e-05,1.114219204181534e-12,5.0821940179539e-06,1.8684465636735488e-05,2.2886104439156347e-09,3.0265340471431493e-09,5.962486099484937e-11,7.16058971967574e-13,7.448909870537509e-11,8.68950707037179e-10,4.3212306070856545e-06,0.0005031254994948009,5.41460158640338e-07,5.725215579912228e-12,1.2302343563833777e-06,9.785175111445858e-11,7.034734754356715e-13,2.012194785529096e-11,2.8627100094134337e-12,4.069062220954418e-09
111,0.05639062499999999,0.9635008314194854,1486.3705635025274,0.23040811505897438,0.5905752010008563,0.0,0.013946288730367006,0.039219252237850256,0.06409757725387195,8.633987315154071e-05,0.0008620709227069596,3.2091833369690186e-05,5.1408764657185735e-05,0.003966169779599365,0.000217821857299402,7.735267444189545e-05,0.0708661805658415,0.0182747027024203,4.0956466239759886e-05,0.0001979897019911023,0.0004996497450986626,1.609562798018952e-07,0.0007009363900116531,0.00027320882815514574,3.1877482460815076e-08,0.023869843414349445,0.0006006765640859878,0.018932450206186106,0.00031271126254166877,0.0004386073974318257,0.09390078214936,6.3026224829050094e-06,0.005462678994148512,0.0478657822305744,0.0030819141322630354,6.349517051022468e-06,5.679568397435387e-06,8.146800735738726e-05,0.00029730466667626934,8.76852900473407e-05,1.3864586982868568e-05,1.0841683781928784e-05,2.9053747495880014e-05,0.0002945797944073864,6.648314697725898e-05,0.0001342540708783985,7.748227951760315e-13,1.3552283960170132e-10,1.902346264609858e-05,1.1333966877604487e-12,4.300060831793317e-06,1.77356640686015e-05,2.4226470848163e-09,2.6921005973670113e-09,6.728750804300003e-11,7.938679070879273e-13,7.314049018075573e-11,9.330766311777806e-10,4.095623674704822e-06,0.0004684826179679454,4.4100659810096823e-07,4.909656987039215e-12,1.2064731452647265e-06,9.859557073508792e-11,6.123909206995468e-13,1.8767419223624042e-11,2.9472750328899353e-12,3.423588259152328e-09
112,0.056398437499999995,0.9721133394594448,1497.6130530320347,0.22836679761523832,0.5909110164573057,0.0,0.011960394524703842,0.037585470111995554,0.0645940050789953,8.797798561298305e-05,0.0008618010712473959,3.401625706575813e-05,5.424989120890226e-05,0.003981134784949431,0.00019337349375612084,6.339303161132954e-05,0.07198328006960578,0.018619170152843596,4.1570937000572486e-05,0.00020698306846219942,0.0004906119312022702,1.8646184054607414e-07,0.0007207534460731866,0.00026978191951328347,3.467734652047114e-08,0.024191663801414107,0.0005812571180257343,0.019350596170465195,0.0003325454403479088,0.0004199586987828923,0.09586398300629037,6.228038154370554e-06,0.0053643598259187335,0.04675432957902124,0.0029750205596529356,6.035870013570566e-06,5.350848325123205e-06,7.529933811191429e-05,0.0002761506552630203,7.938130933290478e-05,1.5366149499094546e-05,1.186594500098024e-05,3.120154221022045e-05,0.000315167659569163,6.683541064881429e-05,0.0001389565118291917,8.423846864829374e-13,1.53498097411563e-10,1.9305693424216365e-05,1.1454753297015698e-12,3.6069552611554676e-06,1.6767657432975403e-05,2.5533637082227468e-09,2.3837726347037e-09,7.530096700614764e-11,8.705239042452788e-13,7.200524403587286e-11,9.976278388035845e-10,3.860483977160837e-06,0.0004341470938840985,3.5854012134045615e-07,4.193058742976931e-12,1.1855063825897107e-06,9.948403537139693e-11,5.306693772683829e-13,1.7456604146549726e-11,3.0369599254448907e-12,2.876170116258166e-09
113,0.05640624999999999,0.9804877174294785,1508.5937805632884,0.22641630903627252,0.5912212797386412,0.0,0.010203942567607273,0.03600097191968996,0.06506163238660662,8.974908109055887e-05,0.0008605073988703797,3.591815473055872e-05,5.6889962619370415e-05,0.003994894441662437,0.00017190823770298175,5.165711918321072e-05,0.07306082510592594,0.018962258686758167,4.190245602817715e-05,0.000215581822131461,0.00047985426899532275,2.1398518510795234e-07,0.0007408604874529559,0.0002653229748200881,3.754358805760336e-08,0.024502495477771613,0.0005603285958438712,0.019718351951837788,0.00035130827613005826,0.0004008409664331134,0.09780559484350812,6.124328415359655e-06,0.005250163166465152,0.04556874271308488,0.0028597701560551685,5.71584915835126e-06,5.023644037434531e-06,6.94930561058618e-05,0.0002558996489358828,7.158127415944973e-05,1.6915327420252457e-05,1.2898196240439549e-05,3.333424776060013e-05,0.00033523286051964705,6.685237250024875e-05,0.00014305822256161714,9.098172676894926e-13,1.7234649489534147e-10,1.9539696717309764e-05,1.150443404372298e-12,3.000323315885816e-06,1.5793706261474725e-05,2.680492512476383e-09,2.1026326581283956e-09,8.357284527925777e-11,9.444672673706632e-13,7.108421652449105e-11,1.0625100451196324e-09,3.6194240782188957e-06,0.00040064603195160906,2.911086980788651e-07,3.5685076651708034e-12,1.1674820458146494e-06,1.0054373322758587e-10,4.580313072225252e-13,1.619877485108675e-11,3.1327900599709297e-12,2.4131514978038373e-09
114,0.056414062499999994,0.9886218116818154,1519.3124940679484,0.22455342088897415,0.5915056970757939,0.0,0.008660566861156445,0.034466357241023676,0.065501326282736,9.166905045112916e-05,0.0008582547142302469,3.779485731542258e-05,5.929878822185447e-05,0.0040074988433500686,0.00015306575478188743,4.187318395661691e-05,0.07409692573563074,0.019303920098522585,4.1965191719861546e-05,0.00022377950718388654,0.00046753686521391354,2.433424292871324e-07,0.0007612259553430737,0.00025987681264521244,4.0477339787195084e-08,0.02480222380594309,0.0005381507684777912,0.020034083980639078,0.0003687530330411661,0.00038145945865345957,0.09972501402036923,5.995797097014176e-06,0.005121716365242987,0.044324615511706834,0.0027381798408113557,5.394121397323348e-06,4.7017150953048425e-06,6.406533280655855e-05,0.00023669963824012058,6.433240347555998e-05,1.8496601980779583e-05,1.3928920601768473e-05,3.543605683346282e-05,0.00035461506631412923,6.653600645010748e-05,0.00014650354211716017,9.765799610961754e-13,1.91883045855096e-10,1.9725696159807296e-05,1.1484365786045118e-12,2.47571605767278e-06,1.4825097412452763e-05,2.803851676060869e-09,1.8487290938227635e-09,9.199617375082976e-11,1.0141667393115357e-12,7.037104358885053e-11,1.1276387130912404e-09,3.3759095843289603e-06,0.00036838215389579785,2.3615338206320374e-07,3.027995196032761e-12,1.1523636709661913e-06,1.0179034442731428e-10,3.939891809775441e-13,1.4999991289182557e-11,3.2354949522685974e-12,2.0224396819877776e-09
115,0.056421874999999996,0.9965138505821711,1529.768163361785,0.22277503654628325,0.5917642855585742,0.0,0.007313133831655724,0.032982023447210414,0.06591399496716976,9.374529433788067e-05,0.0008551180235328263,3.9643884398417205e-05,6.145034049768712e-05,0.004019006138237862,0.000136518740669878,3.3781016587671755e-05,0.07509009119418142,0.019644094943705413,4.1777202445526e-05,0.00023157656536164505,0.0004538430192294141,2.742962389328361e-07,0.0007818153526491773,0.0002535063400997408,4.3481319965407836e-08,0.025090841263764953,0.0005149882644106504,0.020296933643267224,0.00038466174133190456,0.00036200326335249087,0.10162151264989944,5.846806325266204e-06,0.0049807914789520855,0.04303692360704628,0.0026122683965935046,5.074649615568802e-06,4.3881021111508635e-06,5.902083126322123e-05,0.00021864073791791428,5.765932456332854e-05,2.009272898055334e-05,1.494825765339827e-05,3.7491409590170866e-05,0.0003731638659579156,6.589417240617835e-05,0.00014924943563171994,1.0421269378930624e-12,2.1189927769403176e-10,1.9864218992483827e-05,1.1397282533989645e-12,2.0272720152350587e-06,1.3871230265527011e-05,2.9233302711025915e-09,1.621327866962456e-09,1.0045239675158394e-10,1.0781888133035876e-12,6.98541717779004e-11,1.192932362340022e-09,3.1331662598191122e-06,0.00033764642424889766,1.9148545018569012e-07,2.563033066238858e-12,1.1399942174153663e-06,1.0323015796735389e-10,3.37919658007452e-13,1.3863839238221245e-11,3.3455251589401525e-12,1.6934147044063033e-09
116,0.05642968749999999,1.0041626002296498,1539.9593358334344,0.22107814919409277,0.5919973423206188,0.0,0.006144203546474849,0.03154816805366937,0.06630057406923069,9.597778439904036e-05,0.0008511804737036261,4.146276897741806e-05,6.332347847284376e-05,0.0040294806609278925,0.00012197491208220395,2.7137831840843435e-05,0.07603922573556389,0.019982712285384042,4.13594674598143e-05,0.0002389790484524338,0.00043897279355206513,3.0656194082532e-07,0.0008025915110749343,0.000246290696050529,4.6559231253154866e-08,0.025368437374016815,0.0004911038753656323,0.02050677074163995,0.00039885061989687875,0.00034264250507444385,0.10349424090562911,5.68162518501935e-06,0.0048292537226696484,0.04171975243793708,0.0024839897662294838,4.760717493398466e-06,4.085182854247547e-06,5.435513759681229e-05,0.00020176655359417403,5.156789038476174e-05,2.1685220133382056e-05,1.5946171680845212e-05,3.9485324765323e-05,0.00039074209387445695,6.494054315983163e-05,0.0001512663696438277,1.105914408497607e-12,2.32169478865512e-10,1.9956099336397584e-05,1.124715240292028e-12,1.648184369088358e-06,1.293976736663579e-05,3.038873380008181e-09,1.4191382596953674e-09,1.0881522444512458e-10,1.1352621939786454e-12,6.951851199547368e-11,1.2583069098843526e-09,2.894105966014225e-06,0.0003086334354239182,1.5525453806740057e-07,2.1651196504482884e-12,1.1301444868680184e-06,1.0486153056359917e-10,2.891243811902082e-13,1.2792047759986054e-11,3.4630734227279874e-12,1.4168214472112037e-09
117,0.056437499999999995,1.01156749065076,1549.8844581616654,0.21945980948682964,0.5922054109396717,0.0,0.005136430376710684,0.030164794276875226,0.06666201569494239,9.836013782147738e-05,0.0008465312269504221,4.3248930353653854e-05,6.490247212386047e-05,0.004038991160321527,0.00010917647450367148,2.1722042799805115e-05,0.07694361719829076,0.02031968996334273,4.073499937378208e-05,0.00024599743278011705,0.00042313635010522466,3.39816094908362e-07,0.000823514911861659,0.00023832279161559077,4.9715112762895816e-08,0.025635187244300785,0.00046675261679484314,0.020664133057520052,0.00041117387588667854,0.0003235266488028408,0.10534223682751,5.504310200600709e-06,0.004669011316767566,0.04038609265523492,0.002355176328545161,4.454974733114205e-06,3.7947410249835607e-06,5.005696929615698e-05,0.0001860844107500903,4.6048917791757114e-05,2.325489678389613e-05,1.691264870593584e-05,4.1403727350662606e-05,0.00040722877703291635,6.369423079857878e-05,0.00015253869000103346,1.1674094366019945e-12,2.5245789966780667e-10,2.000247562740352e-05,1.1038995535999142e-12,1.33112841854166e-06,1.2036817815405966e-05,3.1504679464971547e-09,1.2405046152429744e-09,1.1695512915221002e-10,1.1843323179258359e-12,6.934675913371014e-11,1.3236712418407446e-09,2.6612730151168193e-06,0.0002814576020426198,1.2591200982718241e-07,1.8260707945714905e-12,1.1225479547684316e-06,1.0667625116597649e-10,2.468771957231678e-13,1.1784981536074285e-11,3.5880985590363383e-12,1.184650201743331e-09
