,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
129,0.057124999999999995,0.76987065259489,1718.9674075322216,0.19467042114630378,0.5782878910689978,4.078310197386497e-42,4.660224281033996e-07,0.003631757237528647,0.06603709673519537,4.688093570928059e-05,0.00137552938288847,2.87461468795789e-05,5.344661211448748e-06,0.004828936995097945,3.5790125109378995e-06,4.9472752337827235e-08,0.09785533891979288,0.027901181475737214,2.175038500023965e-06,0.00030861385519335223,3.9355234407335e-05,2.8351100465793927e-07,0.0022969224540042607,2.4746060501718483e-05,6.35792494709354e-08,0.040094919633385136,0.00012438612471049756,0.011682219443856999,0.0001889895763380174,1.9256073441094497e-05,0.14337608753824807,8.975700358757337e-07,0.0014144894937120364,0.019325181482406088,0.0007659795288720512,2.8469583732103956e-07,2.1665627636025643e-07,4.1357228841766534e-06,1.4739764083999258e-05,2.3297647232932023e-06,1.4706498320245671e-05,9.633163569377716e-06,2.2054982339568003e-05,0.00018510263002221263,2.7470413681528376e-06,6.720071321137828e-05,1.097177206195113e-12,4.591642056671163e-10,4.946613711100512e-06,1.0225384789698601e-13,1.5806337674825176e-09,2.1334259368478806e-07,1.9686287688116167e-09,4.795625366756811e-11,6.556609248567689e-11,1.0315960304402855e-13,5.103413234890757e-11,1.0592856464278534e-09,2.4476685646318224e-08,3.84097708708377e-06,6.841870777439016e-11,1.738736278701866e-15,4.5333925509899894e-07,4.799409016331697e-11,2.869288090388148e-16,3.0552555024398023e-13,2.1557653789828015e-12,9.8706025763273e-13
130,0.057187499999999995,0.7740983514022696,1728.6182151099651,0.19360723855160245,0.5781135804209562,4.051724779340581e-42,3.1504211092257793e-07,0.0029565496037775025,0.06571845184219663,4.362698050406583e-05,0.0014340507823446037,2.661561959164131e-05,3.984278514717284e-06,0.004847062709550388,2.7297159350733333e-06,3.645592464429492e-08,0.09796254836337931,0.028638198338074065,1.5848840527654815e-06,0.00030465594551697605,3.0754887178020085e-05,2.52072832016289e-07,0.002365012452032731,2.212124940808583e-05,6.145833747725654e-08,0.04045711880861007,0.00010177873989962781,0.010570865733970054,0.00015226309462782026,1.3556192079477419e-05,0.1456277459977055,8.268200080676544e-07,0.0012337205396013,0.018342341607616428,0.0007415006410806586,2.1696906022674455e-07,1.641584046088007e-07,3.407443876970784e-06,1.2067986870685689e-05,1.943022297874533e-06,1.232495814529891e-05,8.088534041394258e-06,2.0026021597244187e-05,0.00016609942215174662,1.8352487329076235e-06,5.255330607842454e-05,1.061414780908488e-12,4.3901942107346516e-10,4.178071417021786e-06,7.628699808274585e-14,9.763838715584165e-10,1.3637026795567722e-07,1.8213402145026718e-09,4.560031679211154e-11,6.28202910434363e-11,7.61652272965054e-14,5.171986165933142e-11,1.0005820906279042e-09,1.627216258283033e-08,2.6126079417104926e-06,3.584026282098522e-11,9.353325769653668e-16,4.1384764980294934e-07,4.460823054441814e-11,1.5603514322782151e-16,2.148773316089734e-13,2.0526488105347314e-12,4.901025988803078e-13
131,0.057249999999999995,0.7776218326922643,1736.6922841732085,0.19272998504776917,0.5779623950877293,4.02826649632171e-42,2.3895649663154275e-07,0.0024372230392256827,0.0654026721320265,4.0326287075002536e-05,0.001496326214134424,2.4487831864403985e-05,2.9960315970728215e-06,0.0048633671243163605,2.1223776390219272e-06,2.7675612960962705e-08,0.09800781911026354,0.029299010353768813,1.1696305062020912e-06,0.0002982605680580057,2.4433266936607914e-05,2.2425817638424975e-07,0.0024226222160821796,2.0645759124720593e-05,5.8655585201727556e-08,0.04077963544268568,8.56294377454594e-05,0.009610374416559635,0.00012333336305184628,9.778070275780048e-06,0.1474840321917206,7.66651492875716e-07,0.0010919878592509588,0.01753947487868814,0.0007210221738793508,1.684159349426809e-07,1.2681114627365534e-07,2.8419234589873736e-06,1.0012363048387556e-05,1.637300505417059e-06,1.0322215027714434e-05,6.786683715278997e-06,1.8101309791837204e-05,0.0001486702569386592,1.2460572445435215e-06,4.177721437098947e-05,1.0265118526046729e-12,4.1930213125643355e-10,3.550871041121906e-06,5.799320144687827e-14,6.291084834699374e-10,8.921602463827479e-08,1.675802328862272e-09,4.3153413027604646e-11,6.178034698840963e-11,5.768478005245063e-14,5.233170115246252e-11,9.37108635517433e-10,1.1132236003294588e-08,1.817000863683585e-06,1.9624744049481515e-11,5.23454602903541e-16,3.762841956603467e-07,4.118773585774831e-11,8.811876555056912e-17,1.5429497681643474e-13,1.9361431331256388e-12,2.5425298981401763e-13
132,0.057312499999999995,0.7805870489217277,1743.4972785339617,0.19199786160196114,0.5778333563363506,4.0084596978444514e-42,1.9160368979730723e-07,0.00203311328962468,0.0650976691616021,3.712073277021471e-05,0.0015605507699316978,2.244778238014871e-05,2.276478028025144e-06,0.004878001256326296,1.6784207601048688e-06,2.1525082489171876e-08,0.09801510741157228,0.029892538712952502,8.751528886180071e-07,0.00029001467161164114,1.971176323514069e-05,2.0005050685799144e-07,0.002471501455820298,1.985131324493327e-05,5.5479789002299853e-08,0.04106979128994836,7.398796596925376e-05,0.008783220684993518,0.00010060116398916117,7.250063168465876e-06,0.14901983832438187,7.13022857105893e-07,0.0009784806160185312,0.016870812986173808,0.0007034710811435084,1.3290299438002137e-07,9.966929562470589e-08,2.396477146121933e-06,8.405744562948587e-06,1.3927135138542908e-06,8.66207360500347e-06,5.704921060078781e-06,1.632516680119924e-05,0.00013298677095948186,8.608389154329914e-07,3.384044676902381e-05,9.926352202346587e-13,4.00382440780517e-10,3.0385919897008656e-06,4.4861868553963796e-14,4.2100351882609553e-10,5.972507148248097e-08,1.5367612003762184e-09,4.0642248629890114e-11,6.187971175857157e-11,4.496483832244397e-14,5.2897972267193605e-11,8.727655662472794e-10,7.829926404805494e-09,1.2906328875104034e-06,1.1190381694678142e-11,3.0394024690988217e-16,3.4148914629557876e-07,3.787370017571065e-11,5.1556392776523945e-17,1.1299728847633625e-13,1.8144709919396793e-12,1.3745812065381924e-13
133,0.057374999999999995,0.7831050501670735,1749.2736287106295,0.1913805103807554,0.5777243334472749,3.992190999733359e-42,1.5845062071345613e-07,0.0017149416614507282,0.06480759182946656,3.40954112584353e-05,0.0016253229385839716,2.0543148533950594e-05,1.749295414187971e-06,0.004891124391384151,1.347269502441766e-06,1.7075261485541953e-08,0.09799968003618856,0.030426944708770734,6.641307329172641e-07,0.0002804663147706721,1.6128938145220798e-05,1.7912986295264508e-07,0.0025131324497127483,1.946171268380921e-05,5.2157142914834627e-08,0.04133310132920196,6.554150767533477e-05,0.008071232814421072,8.270610579839495e-05,5.5317006132206575e-06,0.15029616487996372,6.639592317176523e-07,0.0008858119591385026,0.016304258275797286,0.0006881445742107655,1.0645021386218988e-07,7.956098979744092e-08,2.041239227060457e-06,7.132885173010936e-06,1.1950379837020857e-06,7.296071529589287e-06,4.812721379897816e-06,1.4715817726056251e-05,0.0001190502722546379,6.052016025825069e-07,2.7959943189343798e-05,9.597738641061332e-13,3.824169968843158e-10,2.6187270181757525e-06,3.52627773867717e-14,2.9110764831944203e-10,4.087465237862213e-08,1.4070134788522731e-09,3.81324766576184e-11,6.270621898684818e-11,3.614739419646813e-14,5.3435813539656016e-11,8.101141036867946e-10,5.649162166161387e-09,9.350257203918158e-07,6.620694578843416e-12,1.825742068279639e-16,3.09830178643422e-07,3.475107342207658e-11,3.116966818879416e-17,8.428384964491705e-14,1.6933566881004597e-12,7.721414053663506e-14
134,0.057437499999999996,0.785261262153193,1754.2103516054904,0.19085500762449362,0.5776328620745836,3.979093055901167e-42,1.3374294688816614e-07,0.0014615162689837363,0.06453425813231442,3.1294888703165104e-05,0.0016895904897441675,1.879618178301646e-05,1.3597881693240575e-06,0.004902896357341925,1.095761010329707e-06,1.3768931307920933e-08,0.09797124197328248,0.03090951077178396,5.111420472448429e-07,0.000270098361551759,1.3368367080759411e-05,1.6108649955775103e-07,0.002548745609371233,1.9312941469856577e-05,4.8843805389825405e-08,0.04157380430091676,5.939959689305914e-05,0.007457476582794846,6.855474566128686e-05,4.340077854453432e-06,0.15136199224830577,6.18599026980422e-07,0.0008088490979576355,0.015816964652933002,0.0006745604179049676,8.641903357061872e-08,6.440383139853352e-08,1.754830557931714e-06,6.112373853305491e-06,1.0338376750831875e-06,6.175177290927332e-06,4.079007108531811e-06,1.3275221660811306e-05,0.00010676636895994379,4.328351991709849e-07,2.3562917833849687e-05,9.278941265533395e-13,3.654544276752271e-10,2.272844477792653e-06,2.8123474170375162e-14,2.0704624126471038e-10,2.856431481548106e-08,1.2879124735007621e-09,3.568652875044752e-11,6.397353374206135e-11,2.999018106403186e-14,5.3954898454108225e-11,7.5070747070952e-10,4.170924505182369e-09,6.899831857025652e-07,4.050766221317681e-12,1.1314754547302018e-16,2.813691176605431e-07,3.186415406436492e-11,1.9423374347825347e-17,6.394009258358794e-14,1.5765243349967264e-12,4.4931231177881946e-14
135,0.057499999999999996,0.7871221028010095,1758.4569237605817,0.19040380600797288,0.5775565657546072,3.968754427686175e-42,1.1460389367567045e-07,0.0012573866786814915,0.06427809073452806,2.873642743666437e-05,0.0017525824163350484,1.7212748891737713e-05,1.0690283660290437e-06,0.004913470904221603,9.01486738595325e-07,1.1254672908561254e-08,0.097935952752251,0.03134662790916349,3.988013341951175e-07,0.00025932406366824343,1.1208944248099356e-05,1.4550654228022858e-07,0.0025793499789836666,1.930582373240711e-05,4.5641024807548214e-08,0.04179522831757632,5.4952359408680645e-05,0.006927014506852903,5.729417118653925e-05,3.4928353055014176e-06,0.15225630264527973,5.765874418074115e-07,0.0007439617382906046,0.015392408949610978,0.000662378066826426,7.102340643052053e-08,5.279988070307994e-08,1.5216440275643506e-06,5.28546980730594e-06,9.013103458964865e-07,5.254911576103315e-06,3.4754206145372165e-06,1.1995928522069443e-05,9.599339230832862e-05,3.146133526865085e-07,2.0235726930002492e-05,8.969859810107639e-13,3.494901593166967e-10,1.9861707258384023e-06,2.2727347419561017e-14,1.5080972585017984e-10,2.0353115536737105e-08,1.1798232994975051e-09,3.335081397804632e-11,6.548545865516484e-11,2.565845114908082e-14,5.4460186146569706e-11,6.953821946682055e-10,3.142353590307023e-09,5.179084209714545e-07,2.555045084029935e-12,7.215311807359081e-17,2.5598443716869614e-07,2.922962478057524e-11,1.2444711066000219e-17,4.926023051766879e-14,1.4662011871525068e-12,2.7002180374318782e-14
136,0.057624999999999996,0.7901155329767084,1765.239004536398,0.189682442489131,0.5774433038317413,3.9551863496826396e-42,8.758134769233503e-08,0.000963052796520544,0.06381643621418463,2.4354223409088336e-05,0.0018729429217926876,1.4525940910610336e-05,6.898131593620357e-07,0.004931446785219205,6.358860648252856e-07,7.873715996098183e-09,0.09785661997644234,0.03210072629779461,2.552383421707324e-07,0.00023767262571934613,8.216248335477354e-06,1.206104578690049e-07,0.002627976037800122,1.952930998631007e-05,3.980140770778952e-08,0.042188006991043615,4.9897110584697344e-05,0.006078101981121698,4.1489720704815226e-05,2.456102035055921e-06,0.1536223600246016,5.024029210156033e-07,0.0006426365786622366,0.014695466844901252,0.0006414965249672272,4.979211196959063e-08,3.6871607071480824e-08,1.1738201717663172e-06,4.059236929181211e-06,7.012476006664184e-07,3.888345967323301e-06,2.5769041874111416e-06,9.880171478930126e-06,7.843370503079939e-05,1.7664735363261563e-07,1.58715365757498e-05,8.398019422072078e-13,3.2114662616724876e-10,1.5594121488070698e-06,1.5546396909412804e-14,8.649639180771553e-11,1.1056717459562305e-08,9.960266513226795e-10,2.9127484828675265e-11,6.884770541885896e-11,2.0532929243421168e-14,5.542208221061814e-11,5.984689679871429e-10,1.912409434458944e-09,3.0915305826288786e-07,1.1253349466795486e-12,3.233196418370972e-17,2.1370718498562922e-07,2.4722894013608775e-11,5.618591167336517e-18,3.08841664189793e-14,1.2698553321153514e-12,1.088652458833279e-14
137,0.057749999999999996,0.7924561016462255,1770.491104579361,0.18912220349781933,0.5773608081967955,3.9468333753682556e-42,6.916649358068582e-08,0.0007580542325414206,0.06341069285061884,2.0819265072545604e-05,0.0019846256868866334,1.2380039602461682e-05,4.628319427237148e-07,0.004946191315582747,4.631608060418947e-07,5.704023101016112e-09,0.0977791903113288,0.03273891635290484,1.710932632924579e-07,0.00021719766457158884,6.225059660333842e-06,1.0164865418106351e-07,0.002665304014713976,1.985497487796737e-05,3.4808998253693015e-08,0.04253197040589035,4.7631340494829826e-05,0.005419621096465405,3.087695416371727e-05,1.84789129889805e-06,0.1546344780502599,4.400452164287075e-07,0.0005642901107344218,0.01412601319876351,0.0006235506566879868,3.615964339578841e-08,2.669611289235118e-08,9.299807450828498e-07,3.2048702248507866e-06,5.592456692991999e-07,2.940118077101014e-06,1.95166852971376e-06,8.232348641276873e-06,6.495206486538884e-05,1.0446318485887792e-07,1.3138775092184874e-05,7.855967369788945e-13,2.9573097927583697e-10,1.2510926546895647e-06,1.1024234847726471e-14,5.272521842860876e-11,6.369398319372879e-09,8.489750313548549e-10,2.553279557352919e-11,7.21812768231736e-11,1.7915982560880566e-14,5.635874056315078e-11,5.185275815626123e-10,1.2336665863359175e-09,1.943148889478807e-07,5.409709650300464e-13,1.57491525317354e-17,1.805756781343552e-07,2.1095637013073853e-11,2.7528204052591643e-18,2.0257946250229324e-14,1.1053244044314409e-12,4.818070785706346e-15
138,0.057874999999999996,0.7943299873141146,1774.6489997700505,0.18867604960960438,0.5772998414806222,3.941967298207206e-42,5.6097405189012334e-08,0.0006104230486965173,0.06305191884912865,1.798594500141442e-05,0.0020873016202233104,1.0672793728235084e-05,3.2180182613358873e-07,0.004958448818478384,3.466949503019836e-07,4.253929595810881e-09,0.09770878663616912,0.033287109902411925,1.1967428616200863e-07,0.00019864636413002035,4.851963039588966e-06,8.702734116660591e-08,0.002694404170244752,2.019969217409213e-05,3.063995449175156e-08,0.04283788271966843,4.7081912738923666e-05,0.004898965130157051,2.3545529337752107e-05,1.4656656800823803e-06,0.155400643221979,3.8825271999045507e-07,0.0005016871390221118,0.013647161414334067,0.0006077638002732358,2.706580443043709e-08,1.9934941960461472e-08,7.543720837009167e-07,2.592497741758072e-06,4.5599325404835467e-07,2.2707678452609176e-06,1.5093214608859395e-06,6.94817548556705e-06,5.4555380700361354e-05,6.474152774013096e-08,1.1348135326935263e-05,7.346933562585769e-13,2.729574581605481e-10,1.0226783441469606e-06,8.053139712918532e-15,3.377861796797784e-11,3.861140043767727e-09,7.318296715172319e-10,2.253270948130798e-11,7.530083904849096e-11,1.6609936019606993e-14,5.726579270456653e-11,4.533444397912995e-10,8.37079610534633e-10,1.2772483442955086e-07,2.799158066081429e-13,8.233885491043784e-18,1.5458554886439e-07,1.8193908706423237e-11,1.4458471436477548e-18,1.3814503792696666e-14,9.696270396237447e-13,2.30734722007772e-15
139,0.057999999999999996,0.7958624911066562,1778.0077125065193,0.1883127371146714,0.5772540623810369,3.939457927371476e-42,4.652181563458309e-08,0.000500921493229534,0.062731937234802,1.571576713663467e-05,0.0021813862192779144,9.312615932452233e-06,2.31030329827787e-07,0.0049687806006264434,2.6565967049260877e-07,3.2510167905824565e-09,0.09764676167595623,0.03376468815024381,8.699516017121637e-08,0.0001822978468035341,3.874607177043734e-06,7.561527544593893e-08,0.0027173654249391817,2.0529638596313958e-05,2.719778095683792e-08,0.043113674496905896,4.761659509329781e-05,0.004479531182292991,1.8344167385127002e-05,1.2096925375591823e-06,0.15599185305117147,3.4553013140584657e-07,0.0004503794910751324,0.013235212787781942,0.0005936418213005962,2.080043212778797e-08,1.5291071002490853e-08,6.249280237426451e-07,2.1428001859663195e-06,3.7931253583269994e-07,1.7894337762442776e-06,1.190656352170516e-06,5.94247374526387e-06,4.6477462647963535e-05,4.183551123944561e-08,1.0120945574081415e-05,6.872638691624549e-13,2.525380387930694e-10,8.494180476408993e-07,6.029521170925388e-15,2.253790835237115e-11,2.4461500020202165e-09,6.384101835334439e-10,2.005338354911304e-11,7.814271062559109e-11,1.6006917268550036e-14,5.8140239015879226e-11,4.004095104873326e-10,5.927322180930568e-10,8.727286519473261e-08,1.541133048363889e-13,4.5710864957734496e-18,1.3410002924991457e-07,1.5872688992550977e-11,8.056554941770648e-19,9.740122806648762e-15,8.584804975707461e-13,1.1812112339864239e-15
140,0.058124999999999996,0.7971400703214905,1780.7712054816434,0.1880109275921333,0.577219161204717,3.9385725838707124e-42,3.9330459223395735e-08,0.00041756708303104524,0.06244383522236994,1.3891910401569966e-05,0.0022676398498102483,8.22465232827086e-06,1.707008164858908e-07,0.004977606035558156,2.0773873109117024e-07,2.537243037306895e-09,0.09759296406887652,0.03418622843129125,6.547353755184982e-08,0.00016815425640823894,3.159661018018992e-06,6.661012170277486e-08,0.0027356286206720974,2.083246570299952e-05,2.4369787486466252e-08,0.04336534535526055,4.883685297303641e-05,0.0041356916852346975,1.4562738651525589e-05,1.0291877020841528e-06,0.15645561444906053,3.104024302679036e-07,0.00040750872302996045,0.012874238605876167,0.0005808483336147561,1.6363318315307056e-08,1.2010401744474769e-08,5.275700356562519e-07,1.805585748804961e-06,3.212983726758432e-07,1.4370453943124195e-06,9.57024344124636e-07,5.149440681433943e-06,4.014649073435114e-05,2.806555296579456e-08,9.244513484429969e-06,6.433606159237032e-13,2.3421561337990184e-10,7.151179109946349e-07,4.6084606542728e-15,1.555613858102513e-11,1.6103194182783253e-09,5.636338866414995e-10,1.801329802263106e-11,8.070041413901446e-11,1.5788533832975077e-14,5.898121434744906e-11,3.57427831210796e-10,4.3511742107256884e-10,6.167819701278714e-08,8.944134310681952e-14,2.6709284563171006e-18,1.1784960288807157e-07,1.4010316989409124e-11,4.721928549554043e-19,7.0680809274425525e-15,7.67639190344038e-13,6.400561649638287e-16
141,0.058249999999999996,0.7982237564414708,1783.083298175412,0.1877556797928919,0.5771922348493849,3.938837472940637e-42,3.38188772463885e-08,0.0003526558533002003,0.06218196538646793,1.2420393163499161e-05,0.0023469259158547867,7.349888783200839e-06,1.2940961461496852e-07,0.004985239125858364,1.6532818713866453e-07,2.016234815819053e-09,0.09754671886185805,0.034562771768661994,5.0835151209075713e-08,0.00015608460553104628,2.6239285192397978e-06,5.9433703118996975e-08,0.0027502015868132376,2.110496923262724e-05,2.2049547798115408e-08,0.04359752575426689,5.0477277734376606e-05,0.003849321060363526,1.1751544380221153e-05,8.966590452417174e-07,0.1568242319446654,2.8153819351608926e-07,0.0003711712955128394,0.012553144802836527,0.0005691442769123345,1.3145778041141596e-08,9.636195834704032e-09,4.5303866977122903e-07,1.5480624429636643e-06,2.766789585916295e-07,1.1746563679588804e-06,7.828604178477376e-07,4.5192914087147275e-06,3.5139867018454736e-05,1.9473718385612635e-08,8.595736133644838e-06,6.029634527208031e-13,2.1777407537530551e-10,6.089610708901175e-07,3.5843812479028226e-15,1.1047981218445218e-11,1.0962436170468644e-09,5.034762175753955e-10,1.6336533137466106e-11,8.299138670221766e-11,1.5782427088500713e-14,5.978940458303699e-11,3.224593614015539e-10,3.292473272548992e-10,4.48924895916849e-08,5.429563348776972e-14,1.630570871642483e-18,1.0486742300765135e-07,1.2509301875830981e-11,2.8900749698996997e-19,5.258048479808298e-15,6.933564711225953e-13,3.641210434097313e-16
142,0.058499999999999996,0.7999418879620768,1786.6640575927092,0.1873524142514374,0.5771565988282208,3.941901435569844e-42,2.6313902758328856e-08,0.00026288291766737523,0.06172345342797006,1.0309423912440253e-05,0.0024868633758614598,6.100334735669421e-06,8.095942138929181e-08,0.004997642715428493,1.1146851765183637e-07,1.3569503348163397e-09,0.09747458219407176,0.03520595379903056,3.37527842981036e-08,0.00013784339433759037,1.925001701077943e-06,4.9274475445860367e-08,0.002770413414838361,2.1557783384881958e-05,1.8672707064257796e-08,0.044014190693357144,5.4456327556908404e-05,0.003410244321986052,8.161953596066401e-06,7.251473106863828e-07,0.1573426386941392,2.3939683721928963e-07,0.0003142174811761077,0.01200697329133921,0.0005484749604643904,9.051418759694375e-09,6.621567979293817e-09,3.5162436219127885e-07,1.198590433647314e-06,2.15656855714444e-07,8.313798593172015e-07,5.5472259761637e-07,3.6268846631834838e-06,2.8084975581130716e-05,1.0486821229702123e-08,7.765169491127972e-06,5.335887550739392e-13,1.9031928721801033e-10,4.5976695251296077e-07,2.300716589683836e-15,6.119111969324189e-12,5.662187508174707e-10,4.174580567934059e-10,1.3892268042430395e-11,8.682086601941227e-11,1.6067173599647063e-14,6.130320992034984e-11,2.7199130727907727e-10,2.066736796795907e-10,2.612379815118216e-08,2.3100603338901255e-14,6.997921356425241e-19,8.643559727588725e-08,1.0357424322040416e-11,1.2452839104172145e-19,3.1614837868959715e-15,5.855057717884772e-13,1.3791999962351574e-16
143,0.05875,0.8013060887522204,1789.4335500293903,0.18703345204787403,0.5771311485251671,3.9461049419500455e-42,2.146116144472928e-08,0.00020131737578381087,0.06132089085161457,8.892019678192344e-06,0.002609776590766159,5.264809387140167e-06,5.4366984243157935e-08,0.0050075080408465205,7.862824382376932e-08,9.562933594199473e-10,0.09742114885824976,0.0357593342214168,2.4417062346917457e-08,0.00012512612229848962,1.4825901686212099e-06,4.2511543894563096e-08,0.002783071394963977,2.1922506906443972e-05,1.6383162603649872e-08,0.0443908060420764,5.8511070621715564e-05,0.003073568141704897,5.909203862883036e-06,6.186337907238381e-07,0.15770066953050058,2.1071445216407106e-07,0.0002701090840187606,0.011535862596380505,0.0005299997435622634,6.610795642614211e-09,4.8286239202977225e-09,2.8651070130090485e-07,9.74776906643129e-07,1.7629010819726915e-07,6.207743069200902e-07,4.14577517510351e-07,3.0320007836141556e-06,2.3403940564248244e-05,6.21881485080892e-09,7.238553297572181e-06,4.747292812121243e-13,1.6766567090547729e-10,3.55569039498646e-07,1.5344783135984757e-15,3.630765473870879e-12,3.1856751537579887e-10,3.5988694434683086e-10,1.2232529730411175e-11,8.99791066419792e-11,1.6492651666867823e-14,6.27365116224826e-11,2.379942515702423e-10,1.3910700444133136e-10,1.6379388908236142e-08,1.0926903424244404e-14,3.3322748840634026e-19,7.417474924735362e-08,8.913312790811645e-12,5.948350443900787e-20,2.0201270334070615e-15,5.124389103799761e-13,5.867682814269095e-17
144,0.059,0.8024365103202442,1791.6695463469543,0.18676997115254934,0.5771116054919591,3.9508222327261556e-42,1.8200373684388815e-08,0.0001571261273071046,0.06095824364989519,7.928243670950412e-06,0.0027200623260988433,4.698861025772601e-06,3.871048461805396e-08,0.00501555472029732,5.751682424101047e-08,6.99489561048242e-10,0.09738245831563494,0.03625004671048779,1.8954120382368223e-08,0.00011652519202240542,1.1914944908799396e-06,3.79349846459463e-08,0.002790142332900774,2.2219476825396623e-05,1.4830585265452083e-08,0.04473999199747628,6.22466098103405e-05,0.002805224091365464,4.432782247722656e-06,5.502364134514508e-07,0.15795228687042018,1.911545061805982e-07,0.00023531960259818934,0.011116549073483275,0.0005130934484254855,5.075644400803964e-09,3.702692674842759e-09,2.429667923209537e-07,8.253569676144094e-07,1.4988169659401714e-07,4.856418417121654e-07,3.245753582092944e-07,2.6246324022211055e-06,2.020761679846443e-05,4.015161942718937e-09,6.893230972154218e-06,4.2523703127652927e-13,1.4898422381674374e-10,2.7972207120976576e-07,1.054377117201754e-15,2.278043239661597e-12,1.9206110284672173e-10,3.2082861209237236e-10,1.1106977076846393e-11,9.26344220837973e-11,1.694435548022663e-14,6.410431664410417e-11,2.1500184632360415e-10,9.864816835877827e-11,1.088982718003949e-08,5.601880509505526e-15,1.717532385564544e-19,6.588105690786529e-08,7.930526399027772e-12,3.0738673074664064e-20,1.3542538343158495e-15,4.627833607910399e-13,2.7329469095324424e-17
145,0.05925,0.8034068409394014,1793.540711116722,0.18654439594848127,0.5770956691700765,3.955701062514079e-42,1.5930457073223442e-08,0.00012429550541407243,0.060624926118006774,7.266906613112219e-06,0.002820898611428432,4.312222258211534e-06,2.892548435337418e-08,0.005022232225210573,4.3292619358652123e-08,5.269110439829316e-10,0.0973559043424032,0.03669558286644476,1.5578004901289137e-08,0.00011094842472275529,9.94123776878094e-07,3.480279628083463e-08,0.00279287449521842,2.2464738602074637e-05,1.378300450554398e-08,0.04507031729907247,6.546034312414506e-05,0.002584708333561926,3.43154445364961e-06,5.055213530861696e-07,0.1581284562374221,1.7783498238897547e-07,0.00020756742873790558,0.010734505401297698,0.0004973545520385617,4.065392854411694e-09,2.9626163110250655e-09,2.127845392375561e-07,7.218991463300388e-07,1.3154170559463766e-07,3.9543329499851497e-07,2.6445687926239147e-07,2.338311724500691e-06,1.79646338117911e-05,2.7942595891183047e-09,6.662506945598875e-06,3.839122322452223e-13,1.3359902006052523e-10,2.2274207164989933e-07,7.421454878711568e-16,1.4958399468861814e-12,1.224585003174359e-10,2.940715866740761e-10,1.0348866930445052e-11,9.491219527233133e-11,1.7382735149584616e-14,6.542008511383359e-11,1.9947852048357787e-10,7.273855633139354e-11,7.578929307352921e-09,3.0530116410051236e-15,9.402400318258583e-20,6.020057342392842e-08,7.254349264028049e-12,1.6865763697408135e-20,9.424571414156222e-16,4.290838204665313e-13,1.3666823125275987e-17
146,0.0595,0.804264369457804,1795.1539152377343,0.18634549719751953,0.5770821721567276,3.9605407146089384e-42,1.4295671008406328e-08,9.92778723806904e-05,0.06031388533808276,6.809986439488591e-06,0.0029145390897842376,4.046621784166404e-06,2.249103357872206e-08,0.005027831957733355,3.330937496658324e-08,4.060706573717695e-10,0.09733988173529425,0.037107398430211685,1.3398857896875488e-08,0.00010757325499989899,8.571488273153515e-07,3.264070441637267e-08,0.0027921053443154984,2.2670405653431776e-05,1.3084400561539382e-08,0.04538774458812042,6.805410509407359e-05,0.0023991915659323116,2.733260792260364e-06,4.760440383896403e-07,0.15824737613366996,1.6881111422554373e-07,0.00018527982670156322,0.010380526173686183,0.00048252613797216266,3.3743856758539186e-09,2.4568420599776864e-09,1.911371141657705e-07,6.477450206434954e-07,1.1837478473768155e-07,3.330846041645351e-07,2.2288827947847124e-07,2.131601585279755e-06,1.6346323422318263e-05,2.076653762806832e-09,6.503758718963056e-06,3.496282795160251e-13,1.2095817325772145e-10,1.7892356477969574e-07,5.33089905088905e-16,1.019670095022763e-12,8.171223226759689e-11,2.7560532222015957e-10,9.845204392079583e-12,9.690434457630452e-11,1.7796008141866388e-14,6.669453263165958e-11,1.8907762125190294e-10,5.524512630037269e-11,5.464645709328116e-09,1.7429420250972217e-15,5.3883895420972805e-20,5.6270286024909133e-08,6.784770486176974e-12,9.686089250899163e-21,6.751123987781611e-16,4.063542910737716e-13,7.230204329407913e-18
