,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
109,0.05703124999999999,0.5019841317672407,1521.1175232850505,0.2341778042314701,0.6937821087511715,0.0,3.4515049168329965e-07,0.09482888050994115,0.05143025407669395,0.0009160491887388278,2.1327998844014545e-07,6.6716569793309365e-06,0.0003415209377563185,3.446256230163601e-05,2.4758478202489477e-05,1.5544456478501695e-06,0.0069265579868876565,0.05633462541722272,8.93896255711036e-08,1.2853979610811577e-07,1.0846556290964384e-06,9.020019656229897e-11,1.0723005188744527e-07,3.051364682345571e-06,4.8758776565872875e-08,0.0030769247666693838,2.2041552650881936e-10,3.322587321567608e-05,7.224277479019381e-08,2.463640313423929e-07,0.09218814225810018,4.440868239307567e-08,5.342545128311801e-07,9.60030976683851e-06,2.6731566532346894e-06,1.0156388554447357e-10,8.854388084874857e-11,3.1868050234642215e-09,9.041633972950155e-09,6.650204313261159e-09,3.5848685283893934e-09,2.6720112270686457e-09,4.918360278866702e-08,3.6778789806255083e-07,5.4148890482962624e-08,1.7549556901990528e-10,4.628212696370378e-17,2.039620405128174e-14,5.475145206644145e-05,3.4806688001702137e-16,3.385796697235794e-10,8.617695569157878e-09,4.0490955822584343e-10,2.3983228028063123e-11,9.619627973326126e-13,7.200990040304678e-16,5.537638801325818e-10,5.976150853331981e-10,1.4031606106287899e-08,6.151618697956945e-07,1.1170352355136652e-09,1.4434392746854595e-14,1.3368729086307752e-07,9.636955978632177e-10,1.882635817718765e-15,4.221576488153194e-15,9.842115340131709e-11,3.3385319915837974e-12
110,0.057062499999999995,0.5034938693015836,1526.180470721065,0.23347561688766377,0.6936949158895235,0.0,1.5345352153122378e-07,0.0944717230494626,0.05148792512015827,0.0009154128252337848,1.4625689534978421e-07,6.240124518410936e-06,0.0003302257263510003,3.187580090464732e-05,2.3183217010757673e-05,1.4946245490316446e-06,0.006434561913992521,0.05722676406308481,5.056409592201849e-08,9.229907305010859e-08,6.340751406694798e-07,7.446958157967044e-11,8.847478577072729e-08,2.2401297746604106e-06,4.969623502473767e-08,0.0030796021888554923,9.156986316146109e-11,2.0482472088757102e-05,4.053435056281365e-08,1.6422199536598293e-07,0.09220827159559396,4.0947902463685276e-08,2.944235661015611e-07,5.1848593884523865e-06,1.4895775569396706e-06,5.039579540499172e-11,4.3766102712809735e-11,1.5297459976217083e-09,4.366096450449067e-09,3.1906562043954254e-09,2.009815081954143e-09,1.4947962312592088e-09,2.737861763478517e-08,2.043448930946858e-07,2.939105263151376e-08,1.2247079080665862e-10,2.5056070238126384e-17,1.1953194748478863e-14,5.591116511402424e-05,1.9731208126333425e-16,1.595953657815567e-10,4.5755770040607346e-09,3.7595508518230155e-10,1.9340905688510914e-11,7.476439225591155e-13,4.387338295949028e-16,5.377921476584019e-10,5.659558822080633e-10,7.228518667711769e-09,3.30621704590057e-07,5.762436569957225e-10,7.603049041908105e-15,1.2090570901883755e-07,9.523726024733105e-10,9.980042232887154e-16,2.467207902544168e-15,9.968444364248599e-11,1.7109034261674155e-12
111,0.05709375,0.5048784355337763,1530.8289376121736,0.2328353390869251,0.6936155053995767,0.0,6.79648025467468e-08,0.09415280256800909,0.05154000087570038,0.0009114538303448297,1.0037054877656335e-07,5.830775249902438e-06,0.00031850568676272055,2.9614442337979082e-05,2.182938596188328e-05,1.4347226483812116e-06,0.0059815528525642364,0.058045964608153464,2.8726790763635783e-08,6.664932934128717e-08,3.7503342927227905e-07,6.132441931747405e-11,7.298985866304967e-08,1.6507548746747597e-06,5.038533096265687e-08,0.0030821437083614752,3.876984851295804e-11,1.2526060394808829e-05,2.2557017520121796e-08,1.1577205233787227e-07,0.09221703162741289,3.8381112666296856e-08,1.6143662820328245e-07,2.7871447881672524e-06,8.258040275504542e-07,2.4938910572422665e-11,2.1581866249784317e-11,7.342925418775287e-10,2.1048173696392622e-09,1.5338620729567933e-09,1.1150267600405441e-09,8.275962760814515e-10,1.5087679353852133e-08,1.123379904025272e-07,1.5820124677539023e-08,9.476666546269913e-11,1.3529280448204603e-17,6.932442218693087e-15,5.699408952092117e-05,1.110249435666194e-16,7.44731581439478e-11,2.4144359848656857e-09,3.489185444413095e-10,1.654350542292629e-11,5.803890380928264e-13,2.738360629936669e-16,5.216167533325994e-10,5.348000338077821e-10,3.6534062395088995e-09,1.7651324159917312e-07,2.963736258838536e-10,3.9852106868147065e-15,1.1017929846293996e-07,9.385945642050725e-10,5.261825141732541e-16,1.4376119111560512e-15,1.0046766164975141e-10,8.741604018298753e-13
112,0.057124999999999995,0.5061509982794575,1535.1053608957457,0.23224994544628128,0.6935429629612514,0.0,2.8696565594495625e-08,0.0938666629003737,0.0515873653525178,0.0009050089819432638,6.87524017932707e-08,5.44454040649025e-06,0.00030663396105080817,2.7623188744804135e-05,2.0633568117703154e-05,1.375318610300676e-06,0.005564889270989998,0.05879795779375003,1.6251276867191434e-08,4.8314949019975624e-08,2.227549394035062e-07,5.040669726553604e-11,6.02347934297738e-08,1.2203975660718153e-06,5.0864996932665554e-08,0.003084570307623018,1.6328401700344186e-11,7.543256069551895e-06,1.2255947435035659e-08,8.645129981031031e-08,0.09221919458717663,3.6307909791198895e-08,8.659808859754759e-08,1.4637152386961398e-06,4.484287949962993e-07,1.2100366963843091e-11,1.043784411917147e-11,3.4550718176754324e-10,9.938101366579315e-10,7.229771331796667e-10,6.02637155535365e-10,4.4643254810920276e-10,8.100998940623262e-09,6.01055564987079e-08,8.305833771964784e-09,7.81360268017722e-11,7.168110448058699e-18,3.914628559404169e-15,5.8005761903812276e-05,6.098775870382993e-17,3.335577131986145e-11,1.2446483708383457e-09,3.237725919593806e-10,1.472461493651717e-11,4.500416883929789e-13,1.747179910908905e-16,5.056193965978289e-10,5.044645457837919e-10,1.769309396604536e-09,9.19830537460175e-08,1.4926408391533012e-10,2.0420972395419143e-15,1.0088034787859178e-07,9.232231221544492e-10,2.7107736364358527e-16,8.280051841028427e-16,1.0086105023189559e-10,4.3755718547974474e-13
113,0.057187499999999995,0.5083945112519649,1542.6520856870586,0.23122504107999356,0.6934164914636544,0.0,6.831509587666677e-09,0.09338009334236266,0.05167002872804269,0.0008865809496776301,3.419242670647265e-08,4.7426868092458134e-06,0.0002830458768857533,2.431680257730873e-05,1.85967369964803e-05,1.260024351453661e-06,0.0048332055454998754,0.06011528088870826,6.210149818812577e-09,2.685598184890724e-08,9.263699805269498e-08,3.427236919863001e-11,4.1519884391956344e-08,7.004116016574111e-07,5.1291893558864645e-08,0.003089110929700656,4.954727573127457e-12,2.9870853119240646e-06,4.163861360575988e-09,5.940215561214282e-08,0.09221257336594584,3.2965374754695845e-08,2.8960457157088745e-08,4.7450594551433343e-07,1.5283380004318253e-07,3.334588498247193e-12,2.8600948523039946e-12,9.136382850642495e-11,2.629617560809433e-10,1.942954546879725e-10,2.023566614211863e-10,1.4934941769223256e-10,2.694179600674446e-09,1.990287060667281e-08,2.653402150950218e-09,5.937687884687768e-11,2.3588112099134438e-18,1.4323239382143213e-15,5.982884102755083e-05,2.1266680710348872e-17,8.476888934983837e-12,3.8587877487182235e-10,2.7893144939805393e-10,1.2587181387737198e-11,2.8077745224543204e-13,8.47471297718316e-17,4.748285443421247e-10,4.4713728482759816e-10,4.902272709448964e-10,2.9172990645583703e-08,4.460475229062838e-11,6.289070734489262e-16,8.538850895164479e-08,8.895530700436371e-10,8.427407438263273e-17,3.0314171078069824e-16,1.0069325878012682e-10,1.2886292371470205e-13
114,0.057249999999999995,0.5103127951489651,1549.1120965614316,0.23035585797830654,0.6933090824012051,0.0,1.6673133221112143e-09,0.09297942967335014,0.05174106510176027,0.0008639810562789157,1.735867248750934e-08,4.128995404094421e-06,0.0002604734577437309,2.1636079013171603e-05,1.686475333654871e-05,1.1526243813991747e-06,0.004212353160003998,0.061231353153529844,2.6200495183578668e-09,1.5369246382757476e-08,4.197025436811715e-08,2.329109047865956e-11,2.878191165463922e-08,4.125596644790379e-07,5.121613731163198e-08,0.0030932916224866262,2.3037237447953892e-12,1.195966247959513e-06,1.4333975605537318e-09,4.667742605545347e-08,0.09220160266209478,3.0009051140264104e-08,9.86507345098283e-09,1.567409892388896e-07,5.299979258580284e-08,9.433168886528429e-13,8.051858575144149e-13,2.490760725597627e-11,7.153706531037743e-11,5.3983546763759e-11,6.856119289354588e-11,5.0433328570869965e-11,9.04507918930909e-10,6.647266334813926e-09,8.594710939518221e-10,4.692868086164994e-11,7.997651263671368e-19,5.265961104035623e-16,6.142682825968475e-05,7.507294328471406e-18,2.2021411586674404e-12,1.218574013793358e-10,2.405578427051912e-10,1.109620365479262e-11,1.775388703299239e-13,4.577651333583029e-17,4.4641168031456376e-10,3.9490312622175534e-10,1.341164105196871e-10,9.401448732518986e-09,1.3667817499928633e-11,1.9767878035040507e-16,7.27200906577768e-08,8.54739966066692e-10,2.6702802264935473e-17,1.1422529885219046e-16,9.967529557018488e-11,3.896286220325905e-14
115,0.057312499999999995,0.511960701869212,1554.6657970124872,0.22961438514954333,0.6932177011332975,0.0,4.1738734391805283e-10,0.09264685134200465,0.05180324766862879,0.000839058968076423,9.014100142682896e-09,3.5959116535180504e-06,0.00023931983853905028,1.9406876451582002e-05,1.5358941474756422e-05,1.0543512447399085e-06,0.0036844698015982536,0.06217902828724287,1.2434237174250437e-09,9.046569948709884e-09,2.0657223738719568e-08,1.5852052721731626e-11,2.0079115742914434e-08,2.492541524831465e-07,5.077368406628741e-08,0.0030971407568497916,1.5173087202143732e-12,4.892688629637664e-07,5.013578083116141e-10,3.926202716184211e-08,0.09218987503340212,2.7269406274673887e-08,3.42864149373966e-09,5.284771811318088e-08,1.8728309413830427e-08,2.742536938857898e-13,2.3312921693434516e-13,7.00367544558973e-12,2.0035556375669474e-11,1.5503038265375225e-11,2.3536505789252435e-11,1.726095260516307e-11,3.076970202466674e-10,2.248268741208798e-09,2.836557201652528e-10,3.763951458181447e-11,2.79197985506944e-19,1.9533479627952722e-16,6.282904193569188e-05,2.690180793483849e-18,5.927759781129352e-13,3.936540172920776e-11,2.07816336617492e-10,9.866214125470485e-12,1.1395985407441419e-13,2.6791158487916034e-17,4.2047259568335797e-10,3.480377907599417e-10,3.664513701893091e-11,3.0879074215687075e-09,4.300599066948212e-12,6.355982525716502e-17,6.220379121990716e-08,8.201498960744347e-10,8.64504259852013e-18,4.5647753054092884e-17,9.807071081601301e-11,1.2129756459840637e-14
116,0.057374999999999995,0.5133822460566779,1559.4589156631305,0.22897858798302467,0.6931398783723325,0.0,1.0711591176044902e-10,0.09236904617289643,0.05185845161710708,0.0008129682258477907,4.791088172459229e-09,3.134699140806167e-06,0.0002197454424821402,1.7513992619211507e-05,1.4032949880103798e-05,9.652441704919015e-07,0.003234436445840267,0.06298583519526203,6.641305975803561e-10,5.467200521885657e-09,1.0927316321469937e-08,1.0816846508929106e-11,1.4097668771094658e-08,1.5417168873329444e-07,5.0064428753320764e-08,0.003100682639196554,1.1786581811445433e-12,2.0799089191063933e-07,1.7845437082196197e-10,3.404747815997749e-08,0.09217865725959945,2.471600656778453e-08,1.2159152217176005e-09,1.8189662229769986e-08,6.742669970575348e-09,8.190722844460617e-14,6.937862348373815e-14,2.028877817147943e-12,5.773340757943635e-12,4.592833967232726e-12,8.20199118529422e-12,5.998541111666984e-12,1.0624266194160796e-10,7.715978597128841e-10,9.557212183400496e-11,3.041857783199872e-11,1.0011352323278367e-19,7.325077792796111e-17,6.40610829554332e-05,9.79476178608801e-19,1.6651757825584418e-13,1.3015634632098465e-11,1.7991120225928577e-10,8.785198671648532e-12,7.424835397754043e-14,1.652970713362744e-17,3.968761640430426e-10,3.064287864495011e-10,1.0099799929627789e-11,1.0344829843860683e-09,1.3887984261642022e-12,2.090822791467969e-17,5.341259912277076e-08,7.864836868042816e-10,2.8606934614919943e-18,2.0451607318210892e-17,9.606409845138855e-11,3.88568141236748e-15
117,0.057437499999999996,0.5146131870390098,1563.6104800294559,0.22843087735668327,0.6930735597395015,0.0,2.796518964665457e-11,0.09213578618998412,0.051907965718371606,0.0007864640202137638,2.5983368612640523e-09,2.7365382120385803e-06,0.00020177757600346526,1.5879993593928625e-05,1.2855601109961921e-05,8.848131389268587e-07,0.0028496359230929325,0.06367464689408439,3.9227717029644036e-10,3.379109910117007e-09,6.114150369763553e-09,7.400840653468383e-12,9.954264903461917e-09,9.726113624121275e-08,4.916373389190629e-08,0.0031039407785863125,9.731582047596282e-13,9.41447943511583e-08,6.424658389706648e-11,2.9928763786389395e-08,0.09216834795062026,2.2351078151897917e-08,4.3654288384238643e-10,6.341873426860674e-09,2.453932944971433e-09,2.4919246969607233e-14,2.1043082198857674e-14,6.002145478851022e-13,1.6973107247220281e-12,1.390472775322595e-12,2.882433653684661e-12,2.1028374342222428e-12,3.699143710112841e-11,2.6700102303525546e-10,3.2680847200058725e-11,2.471688653599825e-11,3.6502830102715125e-20,2.7594686098406177e-17,6.514522605425668e-05,3.597501814155344e-19,4.856345952465762e-14,4.370604472237788e-12,1.561245073704989e-10,7.819329692056634e-12,4.8987293531897275e-14,1.0533031454528996e-17,3.754134079999185e-10,2.697472257549936e-10,2.8144142406946926e-12,3.5093142148270756e-10,4.564884222796966e-13,6.982270870315987e-18,4.603107087029928e-08,7.541058177604627e-10,9.60218175036582e-19,1.10017828318873e-17,9.378950681396439e-11,1.2698220549455024e-15
118,0.057499999999999996,0.5156828019485765,1567.2183371279061,0.22795707242269347,0.6930170324960141,0.0,6.534535707421144e-12,0.09193904841953472,0.05195269720886237,0.0007600687024300725,1.4149235940544731e-09,2.3930269153899656e-06,0.0001853727045846931,1.4451547078747217e-05,1.180388092382397e-05,8.123700343713868e-07,0.002519605616271248,0.06426438584572358,2.487480136343843e-10,2.116456219395661e-09,3.532981492564311e-09,5.070442377779932e-12,7.054416470249374e-09,6.208687812775374e-08,4.8130082280599306e-08,0.003106938268481266,8.21716593524974e-13,4.591554875052328e-08,2.1762083848642287e-11,2.6481008246864106e-08,0.09215902731441844,2.0178092201480772e-08,1.4725923914991914e-10,2.071019223539203e-09,8.403578115013925e-10,7.163912701142915e-15,6.033603438492334e-15,1.6769423872217684e-13,4.704082676025114e-13,3.985531538998705e-13,9.489003370643278e-13,6.906733610049152e-13,1.2056218089838533e-11,8.634948872179171e-11,1.0555308997833007e-11,2.017545817302955e-11,1.2537840207169913e-20,9.703961839343483e-18,6.610074127918293e-05,1.2377556125902654e-19,1.341481949476807e-14,1.3818220710061035e-12,1.358231688973353e-10,6.955269902223364e-12,3.250979721277458e-14,6.825061341261626e-18,3.5587154195357486e-10,2.375511269393693e-10,7.207411479342625e-13,1.1161385053644019e-10,1.4128341366053054e-13,2.1907871295611874e-18,3.980899661084681e-08,7.232121497543803e-10,3.026201324615146e-19,7.273943324343421e-18,9.134781971052926e-11,3.9216715143088165e-16
119,0.057624999999999996,0.5174113395333354,1573.0472645467653,0.22719552680680719,0.6929291996295356,0.0,7.737792867432596e-13,0.09163602493295017,0.052029707956086364,0.0007088735057069663,5.262842981161376e-10,1.8462059177936273e-06,0.00015705132805438833,1.2099578352229136e-05,1.0032975527518335e-05,6.889971668805828e-07,0.0019982189619872515,0.0651929140641473,1.2437141390361416e-10,9.72517279612637e-10,1.4687765333780011e-09,2.526645655263358e-12,3.777361786617253e-09,2.908556440401719e-08,4.5821439599442075e-08,0.0031122151079744937,6.064815181695293e-13,2.0964242577657725e-08,4.1403354528250854e-12,2.102965975069104e-08,0.09214328083249612,1.6440109483147678e-08,2.741827022588096e-11,3.7003679291964225e-10,1.589226249403907e-10,9.87510270366494e-16,8.281520905139666e-16,2.229409663489548e-14,6.18363327061091e-14,5.503750539438926e-14,1.6734346510964785e-13,1.213803112829273e-13,2.096900194407425e-12,1.4902616263967676e-11,1.849265474494015e-12,1.3696029203089354e-11,2.425968997994284e-21,1.931638873928222e-18,6.767355417128305e-05,2.3792741953010675e-20,1.900332652874583e-15,2.291142407497278e-13,1.039205237039229e-10,5.51477619927682e-12,1.6203364513927705e-14,3.1900619618624476e-18,3.2185887476500943e-10,1.8526957639488582e-10,9.358840849759066e-14,1.882923032130437e-11,2.281807041443676e-14,3.616515929330048e-19,3.017400096914254e-08,6.662164751122333e-10,5.0313674214095455e-20,5.378620189059384e-18,8.622441147570133e-11,6.263112033949872e-17
120,0.057749999999999996,0.5187534101711667,1577.5723844988881,0.2266077476930793,0.6928630916651868,0.0,9.704411225975784e-14,0.09141348951926806,0.052094310357293463,0.0006607631095733077,2.171372554420735e-10,1.4367361925198664e-06,0.00013365483300429223,1.0219162390984101e-05,8.58433588571089e-06,5.882559549259081e-07,0.0016037358248525888,0.06589400303174192,6.90196632573126e-11,4.808271481406443e-10,6.693815332841811e-10,1.2862221860615244e-12,2.0744142913422767e-09,1.4473379290070407e-08,4.3390417656173155e-08,0.0031167246980960328,4.551535363940659e-13,1.430850797381998e-08,8.799618358087244e-13,1.6847671562517688e-08,0.09213034805520014,1.3389943838261244e-08,5.440154343105528e-12,7.034129230226119e-11,3.181381399100941e-11,1.476963391852815e-16,1.23454825114033e-16,3.2153695755084876e-15,8.818178478284039e-15,8.213825584486897e-15,3.130133247315577e-14,2.2651719711599152e-14,3.852189077237406e-13,2.716398970736027e-12,3.6866077495705917e-13,9.452354545811097e-12,5.000245000630158e-22,4.0353731684434227e-19,6.891998196834347e-05,4.839102733989681e-21,2.8981934571172363e-16,4.076605904635182e-14,8.035539951288143e-11,4.381981259034376e-12,8.457109338989129e-15,1.5567311886929018e-18,2.931078496625899e-10,1.4534182155458748e-10,1.298033722637974e-14,3.376592059064435e-12,3.956949131189607e-15,6.377950670800978e-20,2.316655079054168e-08,6.151075899477161e-10,8.922623102046556e-21,4.796764243381344e-18,8.10913451454339e-11,1.0827432128139108e-17
121,0.057874999999999996,0.5198081752879208,1581.1279144174662,0.22614792821159507,0.692812885698862,0.0,1.2797490375215761e-14,0.09124814736885109,0.05214895136944027,0.0006162595156826219,9.875629223459622e-11,1.1283640521337701e-06,0.0001143401105418929,8.693671119959581e-06,7.3883044892290256e-06,5.055741488006107e-07,0.0013014535566024568,0.06642996534190941,4.0899996234897664e-11,2.518812877694724e-10,3.267835772455477e-10,6.670959357487683e-13,1.162901490160949e-09,7.553819779914208e-09,4.0967843815558996e-08,0.0031206036795744835,3.462887439726511e-13,1.1634088118136248e-08,2.2149679303678253e-13,1.3605229744516093e-08,0.09211965511438283,1.0930405291632945e-08,1.1413465483722564e-12,1.4126922176658874e-11,6.691292957346129e-12,2.3737331193125392e-17,1.9790228264101032e-17,4.982838533016141e-16,1.3522719233067456e-15,1.3122209343972115e-15,6.182011289827236e-15,4.474793833537063e-15,7.441306712775042e-14,5.208612383619554e-13,8.972092523761967e-14,6.6324730960521926e-12,1.0863212422288338e-22,8.814402907426717e-20,6.991662582188043e-05,1.0351965976284084e-21,4.7858765455491593e-17,7.753428304840528e-15,6.279274809406101e-11,3.497108311896595e-12,4.58121412953071e-15,7.864352716447291e-19,2.685451993992264e-10,1.1483936012747747e-10,1.9486305573069296e-15,6.40457960270369e-13,7.311827573628772e-16,1.1941099143468914e-20,1.8005489641428473e-08,5.694149141390359e-10,1.6780714699037958e-21,4.4624390244696984e-18,7.613847801021234e-11,2.013635329526382e-18
122,0.057999999999999996,0.5206464269058205,1583.9528016177649,0.22578382536029903,0.692774480519654,0.0,1.4609843452007992e-15,0.091123986147802,0.05219541129496974,0.0005755331914053902,4.773312437220382e-11,8.942656683871373e-07,9.83691174246292e-05,7.443799155976714e-06,6.39235364202985e-06,4.37375016704316e-07,0.0010669658772424783,0.06684456321461894,2.5292696296375614e-11,1.3587960049700227e-10,1.651544645295262e-10,3.4787487435092954e-13,6.558996769067437e-10,4.030996888140038e-09,3.8632936810908916e-08,0.0031239653420608963,2.665910999263651e-13,9.976198911758822e-09,6.625873277837015e-14,1.1068137501368194e-08,0.09211074814853792,8.956356903974226e-09,2.1904393869780387e-13,2.5874543896784916e-12,1.2831687703129e-12,3.5399664673956676e-18,2.9453192825471813e-18,7.156047878657306e-17,1.9222542248392514e-16,1.941007028052237e-16,1.119732456124708e-15,8.168837198988115e-16,1.3099602626020165e-14,9.096220263117845e-14,2.6867870331130987e-14,4.726543342690556e-12,2.150184166049328e-23,1.7464616521425832e-20,7.072050249260409e-05,2.017721606700433e-22,7.376398362835094e-18,1.3720889696628911e-15,4.9568053439837274e-11,2.806459770167921e-12,2.5176919457164543e-15,4.039626594004984e-19,2.4739223944178524e-10,9.143641083740544e-11,2.7297709288676103e-16,1.1106315401052454e-13,1.242108982210443e-16,2.0496310257163344e-21,1.4154648575905056e-08,5.286511881862347e-10,2.892663766221193e-22,4.18886787015975e-18,7.147176027252248e-11,3.5010158652581946e-19
123,0.058249999999999996,0.5218274974254025,1587.9299651782592,0.2252728009432451,0.6927246033172575,0.0,8.251937445152129e-17,0.09096494455956969,0.05226754583283135,0.0005061196301482207,1.7420823803557872e-11,5.849679728077129e-07,7.462019542593891e-05,5.6014185186709745e-06,4.902163539276636e-06,3.355373968700166e-07,0.0007493873834752801,0.06740271203973694,1.1205935670651122e-11,5.330786937589446e-11,5.821814643105143e-11,1.1663538015308306e-13,2.5574659459739e-10,1.520933300783968e-09,3.443922023372902e-08,0.003129413180305218,1.6675488954663764e-13,7.709027285954265e-09,1.8846294571215347e-14,7.586577032744654e-09,0.0920972872745853,6.183377684720217e-09,2.271878847607656e-14,2.540742260506307e-13,1.3149770846895893e-13,2.3365290011886e-19,1.9384415660495945e-19,4.508119887062198e-18,1.2058526841812658e-17,1.2616109086591142e-17,1.0536241882523546e-16,8.037526936926073e-17,1.1656278467385995e-15,8.044749466419324e-15,7.300846190717878e-15,2.564605654916207e-12,2.339541608466017e-24,1.8942352708179553e-21,7.187467076194807e-05,2.1390490084335684e-23,5.512874997949055e-19,1.2918808949423453e-16,3.2243762811776865e-11,1.8675142440645494e-12,9.893400655417443e-16,1.3775576754191224e-19,2.136588478433217e-10,6.018159369582723e-11,1.8800292086013064e-17,9.780735784591083e-15,1.0629207381563644e-17,1.7795178385419525e-22,9.157856303074113e-09,4.6105027516148857e-10,2.5421015364995332e-23,3.725842900099532e-18,6.327893254733919e-11,3.216244728857579e-20
124,0.058499999999999996,0.5226327815305005,1590.640283373414,0.2249256956847874,0.6926922401539948,0.0,5.044746062310362e-18,0.0908684808113221,0.052321813771777456,0.00044876422477102014,7.630830869795436e-12,3.958404988735443e-07,5.7849087846140546e-05,4.308363271636977e-06,3.827325252432263e-06,2.6304978863530763e-07,0.0005420697814923613,0.06776642226037378,5.399822002075542e-12,2.3295838766681748e-11,2.3130793500849183e-11,4.1946920885077424e-14,1.064099721936595e-10,6.310233346768712e-10,3.082136280772565e-08,0.00313375428563886,1.08599058874456e-13,6.0570865870245665e-09,7.789807073990256e-15,5.338898149285359e-09,0.0920870791289882,4.375077530611594e-09,2.662906390463654e-15,2.8036067708016866e-14,1.5001753012716743e-14,1.8188427457179015e-20,1.5060215724243787e-20,3.337240927095611e-19,9.113844669520609e-19,9.566386104640815e-19,1.2000543895822515e-17,1.066232547278743e-17,1.164792034205741e-16,7.99601945425785e-16,2.790114623793994e-15,1.468255281027876e-12,2.8432808730557954e-25,2.288691032671637e-22,7.267765612950187e-05,2.5450807187828267e-24,4.8140835587882296e-20,1.6495674319926482e-17,2.173633680016394e-11,1.2781664274921392e-12,4.2184200562927794e-16,5.208501414498798e-20,1.8738023655223396e-10,4.088822647368548e-11,1.469540419528864e-18,9.71468392770477e-16,1.0354755384608306e-18,1.7506646465060884e-23,6.153725961487581e-09,4.0650035872633934e-10,2.636723335610793e-24,3.3353908640748685e-18,5.635184887704111e-11,4.0391300660995134e-21
125,0.05875,0.5232000480572138,1592.5484715770274,0.22468182566825776,0.6926706083470454,0.0,3.292816029115141e-19,0.09080865199954338,0.05236345153658662,0.0004012587939937251,3.76375406583665e-12,2.7640137592298626e-07,4.576948632288625e-05,3.380474622307462e-06,3.0389959162789936e-06,2.1029373246644945e-07,0.0004020977764957265,0.06801157264074618,2.7821863766044733e-12,1.098570067319658e-11,1.004466418827099e-11,1.601765793696843e-14,4.668336235060732e-11,2.812119671140012e-10,2.774094426753634e-08,0.0031373155142752295,7.346689538557469e-14,4.829158682654419e-09,3.7462648977307045e-15,3.853889774504158e-09,0.09207906985172887,3.1774052883648815e-09,3.498178910966461e-16,3.437798413517902e-15,1.8827315198794075e-15,1.6466371790804514e-21,1.361568800234017e-21,2.8786359926879904e-20,8.777822339992357e-20,8.412516853053257e-20,1.8449053294676176e-18,2.2454215580674295e-18,1.2954046665134822e-17,8.85893766929169e-17,1.2282888328107202e-15,8.830073328053955e-13,3.842101603531835e-26,3.0713664068191084e-23,7.325302844568999e-05,3.3790745073916477e-25,5.159025895961393e-21,3.36364864170619e-18,1.5137239970194193e-11,8.994972631222971e-13,1.915953153915388e-16,2.144135263052076e-20,1.6646289054697867e-10,2.862930525993657e-11,1.3255208932549538e-19,1.0784253569596643e-16,1.1340367699836721e-19,1.930534951548451e-24,4.277628912750879e-09,3.620264827489285e-10,3.8123562460950605e-25,3.005898072355267e-18,5.053183026787755e-11,8.141422675316777e-22
126,0.059,0.5236114320622549,1593.9315902628596,0.22450530068521976,0.69265580471358,0.0,1.885578308147543e-20,0.09077083975447446,0.05239596161532633,0.00036173553060497876,1.96093091892769e-12,1.9850230179162166e-07,3.689323738824309e-05,2.6999556375758637e-06,2.4504750388652018e-06,1.7113477716201209e-07,0.00030461849216597723,0.06818199885214415,1.5125528532585438e-12,5.343337260799383e-12,4.54717181151557e-12,6.253872444527735e-15,2.0785325429549153e-11,1.2902095263299716e-10,2.5129993057271003e-08,0.003140312837574279,5.1359897367671654e-14,3.905266432141e-09,1.877322029313724e-15,2.846752257372418e-09,0.09207260039852372,2.3671812624147953e-09,4.482333705597046e-17,4.006008048209823e-16,2.2127602783305036e-16,1.5009348867643168e-22,1.239863162199783e-22,2.568452232836952e-21,1.1573462857272472e-20,7.664375988874759e-21,4.0774900841369937e-19,7.082110938433634e-19,1.368164224755148e-18,9.346594141827049e-18,5.650298002614445e-16,5.544502985929337e-13,5.0473262478522424e-27,3.996703131042292e-24,7.367647152557865e-05,4.3633681094910626e-26,6.643107985839903e-22,1.037748296423069e-18,1.0850028483224223e-11,6.495789433755626e-13,8.910335350904866e-17,9.209590190835776e-21,1.4953516980196373e-10,2.0600951028892832e-11,1.1830683877359401e-20,1.1415742706784895e-17,1.1888303366811005e-20,2.0338932263532245e-25,3.063251106005965e-09,3.25427065439228e-10,1.0661597621077633e-25,2.7274418164731144e-18,4.564454533680051e-11,2.4909945264393493e-22
