,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
121,0.05676562499999999,0.6470698025051054,1536.251210581364,0.231735352613032,0.6903096235310524,0.0,2.8802556460355347e-06,0.0900893598057206,0.05325346577163832,0.0011452575544405852,7.076543032364578e-07,1.340559076326144e-05,0.000514920482043249,6.284988560846374e-05,3.24131475926021e-05,1.922679929388844e-06,0.010202607462560938,0.05401293636896996,6.065252183089866e-07,3.875623407392382e-07,5.486820545741644e-06,3.743110734503533e-10,3.2293564522716654e-07,7.094335345596501e-06,6.517493708090529e-08,0.003211660758928625,3.3838700963365505e-09,0.00015513135466306555,4.3345877638273064e-07,8.824978016571618e-07,0.09683853513234844,1.0694388639760295e-07,2.8213220891855895e-06,5.6574506181295125e-05,1.326593026800088e-05,9.59770509231443e-10,8.270684912161828e-10,3.190436831150159e-08,9.299386802434497e-08,6.469369405263349e-08,2.6882060827462074e-08,2.0196497056745583e-08,3.7074267759759124e-07,2.937293503467259e-06,3.6487684337420365e-07,1.4512463449821667e-09,5.042231754561801e-16,1.2962439532662502e-13,5.598186472030521e-05,1.9177419304307436e-15,2.680728470179372e-09,5.506986537620673e-08,8.336571257251e-10,8.286607461767501e-11,2.6563137364453376e-12,5.398647838726422e-15,6.742496303823724e-10,1.1380201129082298e-09,1.00964928865506e-07,3.909339705612322e-06,6.031032631503626e-09,8.288055492991302e-14,2.979340644088523e-07,1.2187934238906895e-09,1.1016935365137759e-14,2.6672253193936995e-14,1.1700547903640735e-10,1.8424133144250945e-11
122,0.05678124999999999,0.6487120723446067,1540.5583249382862,0.23114869505683744,0.6902369176650802,0.0,1.73815603809162e-06,0.08973914022462146,0.053308449747564574,0.0011609109200357262,5.651163395156555e-07,1.3048153846722604e-05,0.0005116657077254213,5.994708472153735e-05,3.069953518402027e-05,1.883877535917781e-06,0.009797830260738096,0.05475656941110217,4.3466140751681845e-07,3.125886075445841e-07,3.947206215213111e-06,3.405099302636778e-10,2.909028926209924e-07,5.839607431992821e-06,6.714437860071478e-08,0.0032151885777397023,1.9886180269931106e-09,0.00011927805561997833,3.1164964337426436e-07,6.626468341603414e-07,0.09692067692634865,9.958183694458724e-08,1.9790099958861413e-06,3.934172862935997e-05,9.34920457992e-06,6.347265492940239e-10,5.452233864975007e-10,2.0630727023114676e-08,6.058195642009713e-08,4.144656607813643e-08,1.9433339617375748e-08,1.4576753185109839e-08,2.673879358982817e-07,2.119170799955018e-06,2.578797826982109e-07,9.745911453834645e-10,3.521765078619689e-16,9.570641859828554e-14,5.6927035730255884e-05,1.3764109280374756e-15,1.7415658373660633e-09,3.8110658067255805e-08,8.070130170895139e-10,6.674571464056954e-11,2.293228368639575e-12,3.980236298006698e-15,6.675602533038196e-10,1.11979046854959e-09,7.095765833743516e-08,2.7277226981922694e-06,4.063678753408695e-09,5.6814030425407815e-14,2.754029309062428e-07,1.224883526567277e-09,7.592750910369726e-15,1.9618820626151026e-14,1.200132772429533e-10,1.2370040543652944e-11
123,0.056796875,0.6502687116573418,1544.6462351457462,0.23059536223166202,0.6901689785885237,0.0,1.0428101759727228e-06,0.08941507147001389,0.05335950090138899,0.0011733110232451027,4.507547449298969e-07,1.2686423709819133e-05,0.0005072968785545983,5.728088998102658e-05,2.9243427079504155e-05,1.8493005648450792e-06,0.009408153369951194,0.0554680173827321,3.098580552461357e-07,2.524494053943948e-07,2.833566322885833e-06,3.089574629973787e-10,2.6170696979786787e-07,4.802317784430218e-06,6.893207640451057e-08,0.003218566570988617,1.1599016847956087e-09,9.124252416103474e-05,2.225883060339772e-07,5.01578937695085e-07,0.09698071353970139,9.401479289288603e-08,1.3818118674741752e-06,2.7243383460595874e-05,6.557656715159158e-06,4.1813437771698224e-10,3.5809048642677643e-10,1.3308139092548175e-08,3.9342508862210936e-08,2.6499746534411394e-08,1.3928759849098794e-08,1.043201231537517e-08,1.912550860867816e-07,1.515982171806804e-06,1.8088843857064279e-07,6.79309894186023e-10,2.444988702869913e-16,7.013805933204368e-14,5.783729639678538e-05,9.821859455082718e-16,1.1211107807455603e-09,2.6204278890264904e-08,7.804739052190279e-10,5.531047452941805e-11,1.9727987837799712e-12,2.933944128634174e-15,6.597026462398133e-10,1.0999864703722464e-09,4.9390951235457705e-08,1.8922495091005038e-06,2.7277606492005116e-09,3.8759569756790427e-14,2.567722573070685e-07,1.2277663165296894e-09,5.206341104539953e-15,1.4432126616446996e-14,1.2265595302838866e-10,8.266373142782983e-12
124,0.056812499999999995,0.6517473867646819,1548.5336325151707,0.23007219095135348,0.6901052670455219,0.0,6.158649407445999e-07,0.08911418887826567,0.053407114525334504,0.001182863960551309,3.590816781004331e-07,1.2323376338017275e-05,0.0005020281555048532,5.4830096154451726e-05,2.7984790357916963e-05,1.8163194843411023e-06,0.009033889473208155,0.056148159942010285,2.1955101766114782e-07,2.0410405459523459e-07,2.028121829213216e-06,2.797392566234569e-10,2.3521373196101715e-07,3.947382231282537e-06,7.054736556297763e-08,0.003221825674669531,6.642423027826598e-10,6.943852256601135e-05,1.5774225282315048e-07,3.836189865269599e-07,0.09702396597755324,8.975092536657177e-08,9.583995607897167e-07,1.8741993484361214e-05,4.569442377352514e-06,2.737942744496851e-10,2.338095076358458e-10,8.538342761362943e-09,2.5401349817312777e-08,1.6842551420741822e-08,9.886189464229644e-09,7.3944859929995086e-09,1.3552473880930056e-07,1.0741514144637367e-06,1.2574839726227672e-07,4.935983558008587e-10,1.6850123459224855e-16,5.092532997109211e-14,5.871491026493224e-05,6.954444515661746e-16,7.114949323556067e-10,1.786702672674575e-08,7.542292004181028e-10,4.717019258744354e-11,1.6923335973065739e-12,2.1634206779879916e-15,6.509650865566991e-10,1.0789143761534549e-09,3.398442779770852e-08,1.3027833992086167e-06,1.8204976103694656e-09,2.6266832898910388e-14,2.4104680466364677e-07,1.2279568211862823e-09,3.5453583108791594e-15,1.0606218916173544e-14,1.249644704139006e-10,5.486587073755912e-12
125,0.05684375,0.6544908042683311,1555.7549029262786,0.22910780169663256,0.6899893039431673,0.0,2.3562187769223386e-07,0.08857504378243725,0.05349316111976516,0.0011945365459719124,2.3036981140365873e-07,1.160133391410594e-05,0.0004893420939054811,5.051774625188199e-05,2.5924457900885037e-05,1.7509655018969765e-06,0.008332477817351816,0.05741603730308603,1.1393396618323713e-07,1.355991433179618e-07,1.078848217929881e-06,2.2848639961635603e-10,1.8989147069437477e-07,2.6936382829269413e-06,7.328395380630746e-08,0.0032280458733872893,2.4342430089705685e-10,4.057651486159675e-05,8.118023366674594e-08,2.4153479238068534e-07,0.09707255300799889,8.400521233745757e-08,4.774482902307467e-07,9.218365604811114e-06,2.2955464869561593e-06,1.2185086426512752e-10,1.0350462075880657e-10,3.6841799690165386e-09,1.1049074497380796e-08,7.2081001413237294e-09,5.104090392399126e-09,3.806302731657507e-09,6.978201667372952e-08,5.529260362754093e-07,6.242816818139967e-08,3.1623896657016135e-10,8.268014953977685e-17,2.7604412666142246e-14,6.0377603870101664e-05,3.5998503129828323e-16,3.013808425518704e-10,8.576516515444886e-09,7.030830872237224e-10,3.7672001731882894e-11,1.2495974170069418e-12,1.2347431199182098e-15,6.316205624364023e-10,1.0338670175434471e-09,1.6423702456546242e-08,6.37715325179778e-07,8.416672517827685e-10,1.2489596214496683e-14,2.1600284953385754e-07,1.2216627316526984e-09,1.700888046102314e-15,5.839782269558285e-15,1.2865780704027822e-10,2.506595715927937e-12
126,0.056874999999999995,0.6569901649174695,1562.3431057201276,0.22823621652887494,0.6898851316822917,0.0,9.034827439776201e-08,0.08810210198977639,0.05356961921147379,0.0011989144370240584,1.4782751678292717e-07,1.0896388690433738e-05,0.0004748518404131699,4.683398624238869e-05,2.423755887376017e-05,1.6835992027289357e-06,0.007689828420192928,0.05857327179889732,5.944998175368733e-08,9.07338925877111e-08,5.813868844897926e-07,1.8568687598569157e-10,1.5307226099052152e-07,1.8453689705690084e-06,7.547171726643965e-08,0.0032339756828701984,9.17866532882742e-11,2.3507320029982404e-05,4.145501982892305e-08,1.647338295478326e-07,0.09709308762614498,8.006909537796523e-08,2.37176661556788e-07,4.526313163959502e-06,1.1501038979574279e-06,5.421827328789481e-11,4.5833945195087266e-11,1.5959344115717456e-09,4.814086956846042e-09,3.106449229331322e-09,2.6051224938906787e-09,1.9376398950013086e-09,3.556124078960436e-08,2.8156086893278033e-07,3.0715047686973835e-08,2.3557675074325133e-10,4.049585204659432e-17,1.480097550905168e-14,6.192994281438255e-05,1.8517130610324613e-16,1.2610615615333545e-10,4.0914983882532934e-09,6.543601735623617e-10,3.2548408976651075e-11,9.195759847059625e-13,7.290642458037544e-16,6.112038575904956e-10,9.865036412703471e-10,7.771700502250357e-09,3.1059294978603464e-07,3.893264263520259e-10,5.925199450146737e-15,1.9589532613389406e-07,1.2094142614672052e-09,8.134938178717946e-16,3.213878598483814e-15,1.3137534906464084e-10,1.143652568420459e-12
127,0.05690624999999999,0.6592747438347715,1568.3717519586685,0.22744531176707028,0.6897909820169893,0.0,3.447008913598711e-08,0.0876841651734152,0.053638311845751456,0.001197876732667457,9.477396165974023e-08,1.0216790947058434e-05,0.00045929077142337294,4.3655566522381485e-05,2.279616110131785e-05,1.6148635839323083e-06,0.0071024708198726885,0.05962846039218956,3.128664035441818e-08,6.106545574743247e-08,3.1766052992462033e-07,1.5034159691852346e-10,1.233203136641999e-07,1.269919270709133e-06,7.719296345946349e-08,0.0032396598665882545,3.65587472714928e-11,1.348225076335175e-05,2.092258824729021e-08,1.2233688633268924e-07,0.09709798999456308,7.697613122005265e-08,1.1695234674240538e-07,2.208365452292632e-06,5.722574539079933e-07,2.4011150967857915e-11,2.0209389219085002e-11,6.905577576172304e-10,2.0916110640634426e-09,1.341084229739969e-09,1.3105734681970328e-09,9.724031033008721e-10,1.7877013555204874e-08,1.413704349995225e-07,1.4933236119978843e-08,1.9256275136056436e-10,1.9732095171279545e-17,7.822409851802442e-15,6.338018727389556e-05,9.426086904343844e-17,5.201563077478101e-11,1.934746088204929e-09,6.084053539022903e-10,2.951909211619505e-11,6.754407111302786e-13,4.480660981929634e-16,5.906321304453697e-10,9.38089204424472e-10,3.5887828981229727e-09,1.499327512103346e-07,1.7936735274605492e-10,2.792905675209219e-15,1.7887359273031304e-07,1.1932563940172497e-09,3.862946540492402e-16,1.7608325134892939e-15,1.333002927191768e-10,5.194140387366627e-13
128,0.056937499999999995,0.6613679627895179,1573.9001318955131,0.22672545115865939,0.6897055946395301,0.0,1.2236240506842663e-08,0.08731270151957127,0.05370065897803978,0.0011928086124304888,6.039449413926013e-08,9.567631482939617e-06,0.0004431755067777093,4.0882258034475635e-05,2.1525908257245013e-05,1.546090121628159e-06,0.006566358222888836,0.06059004694817118,1.6417112406102035e-08,4.1189819659700956e-08,1.7381499855518345e-07,1.2137758150581207e-10,9.934815357012865e-08,8.763693375398279e-07,7.851841857305254e-08,0.0032451193772102967,1.5444144160999237e-11,7.568276150302978e-06,1.0167998635617635e-08,9.775617826706363e-08,0.09709447291837912,7.423298963385318e-08,5.565689189116046e-08,1.0399002219138338e-06,2.753187439644952e-07,1.0288655551195391e-11,8.62522348236587e-12,2.8952020282364933e-10,8.797819921970801e-10,5.611888940332295e-10,6.329194349869654e-10,4.685688104377652e-10,8.635592669219357e-09,6.815759515332311e-08,6.9810205991594e-09,1.6487740637724318e-10,9.308478359001917e-18,3.965271274809319e-15,6.473522368164346e-05,4.6183053620876244e-17,2.0201425306312155e-11,8.816879695972781e-10,5.653567631257589e-10,2.7467712592208347e-11,4.94748890522127e-13,2.8525530313356065e-16,5.704558049822385e-10,8.895857049597945e-10,1.56257074845381e-09,6.976659687289737e-08,7.999537776627114e-11,1.2716858808343568e-15,1.6396704601800086e-07,1.1745998156763585e-09,1.770835694747225e-16,9.487034140183358e-16,1.345792349892833e-10,2.2818713940865754e-13
129,0.056999999999999995,0.6650411993814662,1583.6086797029886,0.22547317372778045,0.6895584970350824,0.0,2.3114358086083987e-09,0.08668985684891067,0.05380955190942137,0.001173672786688225,2.6609831224594297e-08,8.370964676444264e-06,0.00041043464206841855,3.6316299302618804e-05,1.9364455562175927e-05,1.412086603677593e-06,0.005636585866016294,0.06225438457012802,5.8274128454954034e-09,2.0352169613201042e-08,6.450768213545184e-08,7.973791721079069e-11,6.547478571732483e-08,4.5038862121593805e-07,8.014975056667483e-08,0.0032553818404543137,5.893270350105754e-12,2.696069914281987e-06,2.9277883536854997e-09,7.510564570910833e-08,0.09707486738161576,6.909830094219389e-08,1.561333313995348e-08,2.8787633398288257e-07,7.864126788214108e-08,2.3590557792551385e-12,1.963874370095319e-12,6.460859189037472e-11,1.965116166622222e-10,1.2674626211265505e-10,1.8020544434898473e-10,1.3283409587782458e-10,2.4648732002290622e-09,1.9397130174175133e-08,1.8800392062658375e-09,1.2903060006214055e-10,2.5889005793738068e-18,1.2415164097655858e-15,6.717643992408664e-05,1.363311636368756e-17,4.202297523570306e-12,2.277926999667493e-10,4.879721843886686e-10,2.4646305149869275e-11,2.8200352183156744e-13,1.4134867150842268e-16,5.321631999700971e-10,7.949278003108047e-10,3.6971550353969615e-10,1.872935826226772e-08,1.9954318322268282e-11,3.287788637314702e-16,1.387980068771478e-07,1.1327200662030136e-09,4.6325854487406115e-17,3.1640070686570687e-16,1.3554013207871252e-10,5.533125851533042e-14
130,0.057062499999999995,0.6681663876744005,1591.8754865130204,0.22441857708594798,0.6894351241192078,0.0,4.4742818064303716e-10,0.08618433565115556,0.053903992824696156,0.0011476025020947472,1.1987876087558912e-08,7.311594488911703e-06,0.0003785906616120935,3.260590635015803e-05,1.7531633174872012e-05,1.2876828816651231e-06,0.004858851551663084,0.06364524315209878,2.419754830312304e-09,1.0436710693479686e-08,2.644567529604802e-08,5.226024859830422e-11,4.3389608980138935e-08,2.400883153957257e-07,8.080540635084034e-08,0.003264837789593052,3.6266845075019068e-12,9.838917588619517e-07,8.538070913574101e-10,6.306472958750674e-08,0.09705159986156373,6.393475751599253e-08,4.465357699992581e-09,8.129668357681347e-08,2.2901197116137923e-08,5.564046322768587e-13,4.604791307697219e-13,1.4897211794777037e-11,4.52559532703001e-11,2.9661428899089764e-11,5.169364979800165e-11,3.796256427772661e-11,7.092380841932963e-10,5.561319804844514e-09,5.130685302411889e-10,1.0299900894437198e-10,7.43524143874627e-19,3.8949026319622546e-16,6.931530845082358e-05,4.071186398567616e-18,8.928045944200347e-13,6.001935218749079e-11,4.2134763623981693e-10,2.2261124250344928e-11,1.6407992274485783e-13,7.751187334780254e-17,4.97451888911866e-10,7.062690123856834e-10,8.564452508540606e-11,5.114357556249699e-09,5.122685013041636e-12,8.697337571904613e-17,1.1807138853240434e-07,1.0889064677385597e-09,1.2377956272233635e-17,1.1244687573686302e-16,1.3506049906314847e-10,1.3823212201578688e-14
131,0.057124999999999995,0.6708382926422806,1598.9460169087808,0.22352473269084175,0.6893315985881329,0.0,8.883714744221545e-11,0.08577031622458856,0.05398772411908266,0.0011174469748943291,5.5349183759597665e-09,6.383533809097114e-06,0.000348451905039775,2.948850943156995e-05,1.5944515721895075e-05,1.1744897354040286e-06,0.004206734480262777,0.06481035244563188,1.1953533643472333e-09,5.550409057608829e-09,1.1914730628203366e-08,3.4245934747629306e-11,2.8927517488087288e-08,1.3262173011595395e-07,8.072950169980237e-08,0.003273519909721616,2.7836666432825786e-12,3.7916959245046115e-07,2.529470953717082e-10,5.480416414736847e-08,0.09702877586200818,5.878211273306957e-08,1.3044979750576828e-09,2.3462681107068922e-08,6.808232616381294e-09,1.3517310916120834e-13,1.1131164506908771e-13,3.5503186850862218e-12,1.0759173848076978e-11,7.188734620036493e-12,1.5013129543677442e-11,1.0988814999731585e-11,2.0654565166092447e-10,1.6132480010776759e-09,1.4274410635784644e-10,8.285880605344844e-11,2.202691872849696e-19,1.2306558062046866e-16,7.119020550701473e-05,1.233957192973123e-18,1.9733239676602032e-13,1.6208316163698e-11,3.6429296880682194e-10,2.0059451906330688e-11,9.763620545395831e-14,4.518591199706021e-17,4.662680325595128e-10,6.252332058348512e-10,1.967581039770256e-11,1.4249830647059384e-09,1.3547871507631645e-12,2.359005090756737e-17,1.0084196161636244e-07,1.0451361940121824e-09,3.3860158133489634e-18,4.608733066101452e-17,1.3356182677083597e-10,3.5689874029215425e-15
132,0.057187499999999995,0.6731324217704701,1605.017409425274,0.2227629293035344,0.6892447394480975,0.0,1.8003916563866377e-11,0.08542888386345983,0.0540630476325383,0.001084997775937277,2.6106043441104478e-09,5.575668316790715e-06,0.0003203837600602688,2.680329869732158e-05,1.4552676621428537e-05,1.0724615840882232e-06,0.003658251142419266,0.0657891836480559,6.856728173572003e-10,3.0479917551625753e-09,5.801026284087265e-09,2.244887398958177e-11,1.9385646502829157e-08,7.554908762835421e-08,8.010515201793002e-08,0.003281468421876075,2.2948892324308875e-12,1.6231610486809195e-07,7.583845384209837e-11,4.825867823182155e-08,0.09700765415064817,5.3759102007876385e-08,3.869065127675902e-10,6.878394601420936e-09,2.0528725053584464e-09,3.359577120867533e-14,2.754766602060679e-14,8.679914266447922e-13,2.6220382580674665e-12,1.7891668955525483e-12,4.397583139287685e-12,3.2094403787371967e-12,6.063663532557648e-11,4.717260634132725e-10,4.0367290747886786e-11,6.698382717897365e-11,6.669716060964395e-20,3.902207379349745e-17,7.283511843688879e-05,3.7770830956099206e-19,4.5567388908187734e-14,4.461333643561858e-12,3.1555185630769283e-10,1.8010415628301537e-11,5.926858682723442e-14,2.723863652188706e-17,4.3829494261512223e-10,5.52342040215735e-10,4.513381845828579e-12,4.02982579360894e-10,3.665330793383489e-13,6.5202984403192666e-18,8.645437476170292e-08,1.0024151208648907e-09,9.42736924460929e-19,2.411161184848506e-17,1.3134479799839013e-10,9.456066553001166e-16
133,0.057249999999999995,0.6751096520300915,1610.2495473865667,0.22211051146659477,0.6891719103438492,0.0,3.1701538661985967e-12,0.08514572786905657,0.05413140748739794,0.0010514656280971215,1.221973316303242e-09,4.874919589009036e-06,0.0002945127383882407,2.4449461869569804e-05,1.332123277146291e-05,9.80901544485636e-07,0.0031953635698411856,0.06661404641173879,4.3472447982217176e-10,1.7001360658382917e-09,2.9437421292662877e-09,1.4688409697683926e-11,1.301605757102602e-08,4.375386425014059e-08,7.907482983318346e-08,0.003288730003840903,1.9356134111000938e-12,8.042881432643087e-08,2.083124549335941e-11,4.2742715198629854e-08,0.0969885358129159,4.896462038702638e-08,1.0506406766248134e-10,1.846733344225828e-09,5.683177262433389e-10,7.698010657962773e-15,6.289215332722192e-15,1.9611540629038804e-13,5.899548677796713e-13,4.1226663552988347e-13,1.1734535456411744e-12,8.542659031509487e-13,1.6226989092060503e-11,1.2565906760090881e-10,1.0512752138669346e-11,5.43719562607129e-11,1.8565140884266662e-20,1.1219983101422526e-17,7.427978402663655e-05,1.0538566556639164e-19,9.7747120320002e-15,1.127783325033148e-12,2.739324649809078e-10,1.612197884233348e-11,3.6255722721582785e-14,1.6655216297360048e-17,4.1317182089680396e-10,4.874604333215418e-10,9.179665154955233e-13,1.04376676526335e-10,9.141380220657775e-14,1.6561073920062328e-18,7.439567450083231e-08,9.612896437295553e-10,2.409519668232734e-19,1.6430108458586784e-17,1.2863375195868142e-10,2.313892105116705e-16
134,0.057374999999999995,0.6782643515316424,1618.5913566762085,0.2210774453784726,0.6890620454128861,0.0,2.7328150413525817e-13,0.08472109164161948,0.05424990397001817,0.000984016759110332,3.700489904478281e-10,3.7539402421129025e-06,0.0002494389824353855,2.0543122662036235e-05,1.1270792720775074e-05,8.260491950996901e-07,0.002482837450421779,0.06787969149967571,2.2293991063133867e-10,6.747816703295386e-10,1.049107934207266e-09,6.783608029818928e-12,6.379085898719401e-09,1.820124486712939e-08,7.617663029114517e-08,0.0033013320300239483,1.4211431282005885e-12,4.35584190801184e-08,3.1013384362824694e-12,3.396351253009141e-08,0.09695632751263848,4.037853927476067e-08,1.508135645787878e-11,2.616015648769173e-10,8.3309299042531e-11,8.045797490018904e-16,6.535323158119833e-16,2.013250693694703e-14,6.022098639522384e-14,4.3588673372375586e-14,1.6107775929801202e-13,1.1688334391499935e-13,2.2368619482591254e-12,1.7233788902131012e-11,1.4343532229492057e-12,3.64662458938881e-11,2.8098343090196516e-21,1.762980401648108e-18,7.66415705383947e-05,1.579524607549532e-20,1.03066804531063e-15,1.4272201921209793e-13,2.085731463767278e-10,1.2877362609819364e-11,1.6414405025479407e-14,7.032326601021812e-18,3.702591047563251e-10,3.806308945097374e-10,9.02081337713376e-14,1.3751435661708316e-11,1.1348429257880434e-14,2.1157387943423984e-19,5.5868693673780564e-08,8.848091101247797e-10,3.1091002471190934e-20,1.3063138651236394e-17,1.2229892144510477e-10,2.7822787529599933e-17
135,0.057499999999999996,0.6806832814791471,1624.9842727393582,0.22029180707691007,0.6889813870073058,0.0,2.500004800176703e-14,0.08441768342667234,0.05434996494900944,0.0009188517861909958,1.276637579848373e-10,2.912155243179405e-06,0.00021195698768225205,1.738327893494778e-05,9.608945917852325e-06,7.006557748271008e-07,0.00195774257863814,0.06881115737737432,1.2660991383983654e-10,2.976756782537906e-10,4.2485744823846303e-10,3.1983048180028846e-12,3.2134853353528697e-09,8.280167487960021e-09,7.270056651109912e-08,0.003311881285213159,1.058788045667537e-12,3.3661713177030334e-08,5.331549735313354e-13,2.7207958489480658e-08,0.0969300444001787,3.312468012575347e-08,2.320133678164898e-12,3.961332061237408e-11,1.2999652323775977e-11,9.201410155279141e-17,7.441201947849005e-17,2.2601913893600822e-15,6.724693647609061e-15,5.0185472411691415e-15,2.3532678864627665e-14,1.708295253694332e-14,3.2578058314368596e-13,2.4980780812276513e-12,2.3247527062380545e-13,2.4847972911415932e-11,4.55514397596098e-22,2.905053906312659e-19,7.850165046986697e-05,2.5116663501698636e-21,1.1811246483512845e-16,1.958348933877096e-14,1.604180976794881e-10,1.0264738324878945e-11,7.957489780476558e-15,3.101231784618621e-18,3.3470230186446774e-10,2.9822417649565997e-10,9.398511737995119e-15,1.9352324263107026e-12,1.5267813216152314e-15,2.908815115522589e-20,4.252537331295347e-08,8.158491993176633e-10,4.3084619504514595e-21,1.2005672818630427e-17,1.1550298790725424e-10,3.672974720042643e-18
136,0.057624999999999996,0.6825624494812054,1629.948059864281,0.2196853199633884,0.6889214987697625,0.0,2.4132238288878015e-15,0.08419813414325895,0.054434796947552024,0.0008575489140610284,5.029963697792881e-11,2.2782077564634166e-06,0.00018092127938505826,1.4797209816870974e-05,8.245879459899592e-06,5.985449493729283e-07,0.001564842788965871,0.06950690053142386,7.622724246494166e-11,1.4290461963521596e-10,1.8959073626348913e-10,1.5361994130763356e-12,1.6555942019613167e-09,4.0411764424651866e-09,6.89940556547614e-08,0.0033207384351608494,7.989978830525752e-13,2.8785848308825286e-08,1.1902729564586848e-13,2.1963467253583717e-08,0.09690853135056189,2.7146459571309632e-08,3.8053608985127096e-13,6.3797961979953716e-12,2.147360082842659e-12,1.1424597748854834e-17,9.207797577740051e-18,2.7517686224573134e-16,8.152393521752357e-16,6.241668965251081e-16,3.671317515155351e-15,2.6943032059682114e-15,5.0086415414994743e-14,3.8248036827335677e-13,5.134204376774174e-14,1.7212447827066677e-11,7.836692275115564e-23,5.023962330229208e-20,7.99795999975364e-05,4.226731544717655e-22,1.4893537438823428e-17,2.9369318615487653e-15,1.2466641479609473e-10,8.196480324712218e-12,4.075682566904394e-15,1.4198697336354095e-18,3.048122923687124e-10,2.3499714401181707e-10,1.0661127957427563e-15,2.901635778650132e-13,2.21150147811924e-16,4.284036402380108e-21,3.2787494538903556e-08,7.540336988463489e-10,6.394116594506567e-22,1.1292252713662436e-17,1.0869634047636369e-10,5.34754028991408e-19
137,0.057749999999999996,0.6840396475152345,1633.848439417123,0.21921090485762978,0.6888766124448714,0.0,2.0012093128429113e-16,0.08403745936701115,0.0545068282201157,0.0008008696327886532,2.1632857300190745e-11,1.7979668398254602e-06,0.00015524592098315913,1.2667146473449274e-05,7.116603734185857e-06,5.149457555499639e-07,0.001266457290935946,0.07003404813512341,4.766076975628472e-11,7.170215993942771e-11,8.894861609922235e-11,7.377149473629378e-13,8.544861042597876e-10,2.0414613642981963e-09,6.527727974574266e-08,0.0033282125926922075,6.100261640651539e-13,2.5154832079967112e-08,3.652959429733708e-14,1.785832968993213e-08,0.09689084493316867,2.22835775158333e-08,5.6475392312155945e-14,9.289034893572505e-13,3.198856965506942e-13,1.3041630472498276e-18,1.0483220909811323e-18,3.0815837921210664e-17,9.108565966705836e-17,7.123579511955851e-17,5.307921973795996e-16,4.0910222624408475e-16,6.932054420004094e-15,5.273526704463874e-14,1.6079245727784602e-14,1.2114479797329192e-11,1.2135761043815948e-23,7.771364025140348e-21,8.116412724379146e-05,6.401077072468353e-23,1.755723324831809e-18,4.269620032005641e-16,9.787719968409633e-11,6.571108169226023e-12,2.1366829216191312e-15,6.608008185692876e-19,2.7941245238496966e-10,1.8645941283578e-10,1.1305548007430612e-16,3.9422966146638514e-14,2.9250304302147514e-17,5.740147955318786e-22,2.5586119427589825e-08,6.98846199195243e-10,8.702581219644231e-23,1.0649884425190237e-17,1.021425736162736e-10,7.59707731068856e-20
138,0.057999999999999996,0.6860838610467678,1639.241584231549,0.21855775738975103,0.6888204145890938,0.0,8.146000992475502e-18,0.08384027714508716,0.054617698653773326,0.0007037462799429754,7.2004189648350945e-12,1.1676998272078654e-06,0.00011721822960225812,9.51949136392587e-06,5.440295846830876e-06,3.9167603950987884e-07,0.0008752597106803895,0.07072130199770023,2.123719961844668e-11,2.6259246889797415e-11,2.919556849358338e-11,2.212985926760256e-13,2.9505978586015905e-10,7.358361784994565e-10,5.8396012216905636e-08,0.00333977818127016,3.760736095823859e-13,1.9620843668413055e-08,1.1810234819101026e-14,1.223517894122895e-08,0.09686481740599447,1.5395390712462227e-08,4.501827601335786e-15,7.19562126115449e-14,2.5180556413282468e-14,6.518172137470512e-20,5.220263537060271e-20,1.4947160611761194e-18,4.4641250213077356e-18,3.52018947163485e-18,4.4769192949807486e-17,4.2189776119993404e-17,4.811264470531289e-16,3.649735666566116e-15,4.872057149621769e-15,6.438794301546909e-12,1.0333032119096052e-24,6.557879540202428e-22,8.284438041453388e-05,5.247989852736414e-24,1.0171211271635169e-19,4.119288911265013e-17,6.311352996639124e-11,4.358107226293451e-12,8.089224582296365e-16,1.9632627095883684e-19,2.3965143148292097e-10,1.2192832739204766e-10,5.913026041886925e-18,2.6888925418303345e-15,1.9233175011025193e-18,3.841906931042288e-23,1.6366791864033792e-08,6.076768229218652e-10,6.5756128935990006e-24,9.505814267488997e-18,9.0467029578869e-11,7.103039786414981e-21
