,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.11257812499999999,0.28257917753691386,1083.2888008400405,0.30924528932636564,0.7439315845958906,0.0,0.011172121399226152,0.15294563488002735,1.297796842395579e-17,1.8651875616138884e-13,1.551905523625186e-07,1.1047415046498013e-06,4.261448005365039e-06,0.0001240152387114171,0.04867247287702089,0.00012247868743514773,6.277414673102507e-05,0.008451892497382199,0.03332666067285999,1.3258834156698817e-07,4.466265176056273e-10,4.393591026035554e-05,0.00045717825351715544,3.712827825142919e-09,7.81851727957994e-12,2.9759561006706423e-05,2.0324873045705635e-10,1.6137925140810237e-07,7.492776249311806e-09,0.0003036728903689682,0.00034430056188044773,7.91523778080271e-07,4.217698160455087e-06,2.2937700032475292e-11,6.403496483955839e-07,1.7728288834059018e-16,5.1151688927854637e-11,4.097086444207244e-08,9.889081667086012e-16
67,0.11259374999999999,0.2865140880912891,1098.3512980403336,0.30499819355138946,0.7439631667913005,0.0,0.010744744686974542,0.15132584864166115,2.7311842570217164e-17,3.1600403542286434e-13,1.912274327451936e-07,1.3810761765096294e-06,5.2498120833157646e-06,0.0001247286536135814,0.04952006303364802,0.00012731038295461352,6.154515592192951e-05,0.008637337186941658,0.03428355301319255,1.6761197764841407e-07,6.167634423732352e-10,4.939147501533569e-05,0.00046035618123653027,4.959700096784025e-09,1.2378110712781745e-11,3.0597330683016416e-05,2.7951030223548677e-10,1.6616181237982208e-07,1.0096147471011208e-08,0.0003106303974287638,0.00034816271595811593,8.9121250372966e-07,3.805541851720694e-06,2.4823182358971373e-11,6.589230015156722e-07,2.363235875666346e-16,6.891389835796696e-11,3.672807667242687e-08,1.1926581538095883e-15
68,0.11260937499999998,0.29047664118471583,1113.5233608368283,0.3008375431945681,0.7439938763811124,0.0,0.010313995289356809,0.1496874255532247,5.718714096536132e-17,5.336795454239515e-13,2.3509357291580094e-07,1.7212910370484297e-06,6.471354700112431e-06,0.00012542777675813245,0.05037182690914397,0.000132144564361399,6.0082403567983277e-05,0.00882416494227689,0.03525919776313486,2.1110508907226048e-07,8.51161281205361e-10,5.543720551793542e-05,0.0004625975397462043,6.601489858092635e-09,1.945975633350481e-11,3.146104307008668e-05,3.8407931558548876e-10,1.7109791134024155e-07,1.3583315828578428e-08,0.00031741403777331797,0.0003509694781873177,9.93840253679124e-07,3.4431739642692937e-06,2.691789049510891e-11,6.778532351345295e-07,3.1497379590040675e-16,9.280248559229954e-11,3.274324261090771e-08,1.4402561171946106e-15
69,0.11262499999999999,0.2944643914415169,1128.7958355752992,0.2967634846147211,0.7440236532391316,0.0,0.009880231453720053,0.14803111611374467,1.1904802186963256e-16,8.978664017078859e-13,2.8832287734166025e-07,2.138963313056616e-06,7.979733203629549e-06,0.0001261092707462321,0.05122722806920155,0.00013694098469787145,5.838403951003917e-05,0.00901208856571479,0.03625363363647244,2.6479145318692774e-07,1.1731497768631608e-09,6.20977489399342e-05,0.0004638385688786633,8.757022931184879e-09,3.037530347565126e-11,3.235330317744644e-05,5.269671577095105e-10,1.7607815153746966e-07,1.8236007485999405e-08,0.0003239486346333024,0.0003525531392874396,1.0981353569468423e-06,3.1221487928342695e-06,2.9235606169727216e-11,6.971389682852987e-07,4.1945909928683733e-16,1.2483722327735977e-10,2.9041531423069368e-08,1.7404836054663294e-15
70,0.112640625,0.2984745106198076,1144.1581174563125,0.29277635314375844,0.744052432932907,0.0,0.00944387919838011,0.14635781453644664,2.4612682385451633e-16,1.503549709332811e-12,3.526727466439198e-07,2.650120353712537e-06,9.839469852936438e-06,0.00012676899452514526,0.05208563879640978,0.00014165404567480257,5.645257890084987e-05,0.00920075782833238,0.037266861086184475,3.30605210276196e-07,1.613732461749907e-09,6.938691992958662e-05,0.00046402216741872306,1.1577066476973811e-08,4.7065284738723744e-11,3.327706732218667e-05,7.213355393166193e-10,1.8097773324326813e-07,2.441152011992657e-08,0.0003301425038132722,0.0003527378153710811,1.2028298322695568e-06,2.835865023549578e-06,3.1786628706008766e-11,7.167769608156146e-07,5.577404491882576e-16,1.6762759406219572e-10,2.5639030066684034e-08,2.1033495625887e-15
71,0.11265624999999999,0.3025037309969576,1159.5979385428764,0.28887669676576505,0.744080145360375,0.0,0.00900544232427891,0.14466858424688758,5.04756785599427e-16,2.5037233983512963e-12,4.301361876663487e-07,3.273614371118552e-06,1.2127877529467156e-05,0.00012740184791749497,0.052946325007355514,0.00014623245971354332,5.429547519165193e-05,0.009389747957394834,0.03829883194888121,4.1067205847256726e-07,2.2136647524900153e-09,7.730400706855682e-05,0.0004631001154837092,1.5252216710471343e-08,7.23668375831444e-11,3.42355961349521e-05,9.842788436999076e-10,1.8565497928041273e-07,3.2555638629430515e-08,0.00033588518941913875,0.0003513442978635697,1.3065830720677708e-06,2.5789865070922094e-06,3.457723370147936e-11,7.367613661671984e-07,7.398767645005063e-16,2.2450574726203468e-10,2.2540206200753222e-08,2.540099001230851e-15
72,0.11267187499999999,0.3065482845185373,1175.1011408064676,0.2850652991596593,0.7441067131231156,0.0,0.008565512836207812,0.14296468638838514,1.0254729235594459e-15,4.14167853416674e-12,5.229447084407256e-07,4.031541859384779e-06,1.4937136308303731e-05,0.00012800160104638832,0.05380842991166894,0.00015061919198068913,5.192554139633749e-05,0.009578546847253707,0.039349436617485224,5.07268898582335e-07,3.0258374413339496e-09,8.58295387867101e-05,0.0004610351509903776,2.002195932251488e-08,1.1037450894436727e-10,3.5232340133657544e-05,1.33768495882901e-09,1.8995143364296078e-07,4.321305426239572e-08,0.0003410454524460486,0.00034819668811224915,1.407908583199467e-06,2.3471469266041955e-06,3.7608482652446213e-11,7.570827197623611e-07,9.783964777388887e-16,2.9966768143030965e-10,1.9739219913431925e-08,3.0631175913050978e-15
73,0.1126875,0.31060383853127277,1190.6514372994275,0.2813432014567064,0.7441320497277283,0.0,0.008124781457979166,0.14124761141152442,2.0610391795991914e-15,6.798674304309742e-12,6.335580703646872e-07,4.949712298075018e-06,1.837648729898662e-05,0.0001285607129312972,0.05467095669036646,0.00015475172362926814,4.9361167809886745e-05,0.009766541123708004,0.0404184883429855,6.227573152410811e-07,4.117862759990662e-09,9.492065232478919e-05,0.0004578027238970996,2.6184959210526955e-08,1.6691234972082628e-10,3.6270724941120815e-05,1.809115644909107e-09,1.9369331232675122e-07,5.703224352074791e-08,0.00034546982549943774,0.00034313093952955504,1.5051060547585959e-06,2.136754607529447e-06,4.0874522493023074e-11,7.777265904272145e-07,1.288638662322825e-15,3.983105150682984e-10,1.722251424691928e-08,3.685695330755165e-15
74,0.11270312499999999,0.3146654295599897,1206.230166750115,0.2777117217664331,0.7441560577228515,0.0,0.007684047794650136,0.139519113516803,4.0920312443122254e-15,1.106226719947158e-11,7.646362476379072e-07,6.0581714714268955e-06,2.257447138886394e-05,0.00012907014635047567,0.05553275065227643,0.00015856267663061566,4.6626287771847e-05,0.009953001321303168,0.04150570429638502,7.594860318233954e-07,5.574647900781727e-09,0.00010450627518571046,0.0004533922300696778,3.4110334692724687e-08,2.5012902676268615e-10,3.735379478211639e-05,2.432601102250662e-09,1.966945890367775e-07,7.476034602318103e-08,0.0003489821400334648,0.000336005275879542,1.596208485206884e-06,1.94484720848935e-06,4.4360434771961816e-11,7.986718130515298e-07,1.6890013095453915e-15,5.267455887764879e-10,1.497155465581343e-08,4.4216029557520126e-15
75,0.11271874999999999,0.3187273972478911,1221.8160493663613,0.2741724712350662,0.7441786269217302,0.0,0.007244229549485028,0.1377812473848098,8.01350652625168e-15,1.7820806142722848e-11,9.189884568913461e-07,7.3917847909988824e-06,2.768109156619007e-05,0.00012951918955588854,0.05639248154837771,0.0001619808304493361,4.375005297950526e-05,0.010137066598303381,0.042610683109000846,9.196582691256767e-07,7.500585840069634e-09,0.00011448243912234323,0.000447807526236005,4.4249275631897074e-08,3.7121152443718964e-10,3.848366620650235e-05,3.2491828574918044e-09,1.9876197860608245e-07,9.722231783628466e-08,0.00035138452559726205,0.00032671223261782116,1.6789566006246555e-06,1.7689795136531965e-06,4.80397289229457e-11,8.198882160898202e-07,2.201005847470984e-15,6.924568316387954e-10,1.2965229702207175e-08,5.284428485294767e-15
76,0.112734375,0.32278332140850363,1237.3849544463385,0.27072736512055595,0.7441996329124663,0.0,0.006806370048409672,0.1360364062072549,1.5454116178986907e-14,2.838834031364232e-11,1.0994940414976078e-06,8.990884465136081e-06,3.3869715809959304e-05,0.00012989529949064272,0.05724862698336775,0.00016493254311674685,4.076619665796319e-05,0.010317729618229006,0.04373287877602376,1.1051616628698015e-06,1.0020789251196115e-08,0.00012470818198009707,0.00044106655624535164,5.714578003069121e-08,5.451821246063445e-10,3.966074232851961e-05,4.306965167804231e-09,1.9970200047383608e-07,1.2527781276327947e-07,0.0003524604517540355,0.0003151917807632423,1.750812337948619e-06,1.6071352377785394e-06,5.187159614344857e-11,8.413337613827331e-07,2.8490559545725807e-15,9.040619097597823e-10,1.1181719187152901e-08,6.286622959340245e-15
77,0.11274999999999999,0.32682596604864367,1252.9096936680096,0.2673786270714702,0.7442189361088779,0.0,0.006371643169857184,0.1342873595028997,2.930064731666586e-14,4.466033407044535e-11,1.3089905539861103e-06,1.0901979714996089e-05,4.133846205497047e-05,0.00013018398556750624,0.058099458154869714,0.00016734356646987798,3.771208651708901e-05,0.010493822469492962,0.04487157108002671,1.317361194309061e-06,1.3280558220473135e-08,0.00013500263773713272,0.0004331999826422333,7.344445141030169e-08,7.916931077789184e-10,4.0882646101239593e-05,5.660357282362958e-09,1.9933014081338803e-07,1.597494745968514e-07,0.00035198040296773514,0.0003014446551167723,1.8090209432089296e-06,1.4576572586229222e-06,5.5798155265607855e-11,8.629510311570475e-07,3.6597390474793535e-15,1.1711215980681268e-09,9.599808808526156e-09,7.438213511198994e-15
78,0.11276562499999998,0.33084723525061416,1268.3598575399997,0.26412878451244837,0.7442363816338654,0.0,0.005941354638359061,0.13253728856762578,5.4520617433845465e-14,6.92924680750196e-11,1.550125844724428e-06,1.3178519116507028e-05,5.031071964216102e-05,0.00013036875742400588,0.058943029457599744,0.00016914122012613595,3.4627498415984136e-05,0.010664004770307727,0.04602583309076121,1.5568596141386776e-06,1.7442032348601057e-08,0.0001451440502107796,0.0004242488183196742,9.389220029637426e-08,1.1356615244763736e-09,4.21428553503795e-05,7.368121790499743e-09,1.9748192190045457e-07,2.0131833493275194e-07,0.00034971070886002074,0.0002855446553796022,1.8507277386982727e-06,1.3191915889592208e-06,5.974200897510925e-11,8.846630340381386e-07,4.660501073584813e-15,1.5037337544656875e-09,8.199706300369288e-09,8.745168241241245e-15
79,0.11278124999999999,0.3348381468801583,1283.7017163360113,0.2609806527839263,0.7442518003401236,0.0,0.005516938537319571,0.1307898166891181,9.938077375347803e-14,1.0588123954629718e-10,1.8251736074245583e-06,1.58816752375682e-05,6.103436984577551e-05,0.00013043116378163823,0.059777173785354236,0.00017025686434738694,3.155317308574076e-05,0.010826755402059952,0.047194496839171644,1.8232351148787245e-06,2.2676808005784898e-08,0.0001548715401016441,0.0004142611860740536,1.1932938855592056e-07,1.6074978468580562e-09,4.3429068842446684e-05,9.489818202332422e-09,1.9402538995513577e-07,2.5038655655027486e-07,0.000345425859027551,0.0002676483765828206,1.873150666813123e-06,1.190641805696214e-06,6.36045931037539e-11,9.063683650213043e-07,5.8775311688986126e-15,1.9118468307041204e-09,6.9634591447292895e-09,1.0207440539269848e-14
80,0.11279687499999999,0.3387888311034411,1298.8982106657709,0.25793730549095795,0.7442650112439329,0.0,0.005099947858210095,0.12904903050923794,1.771256987091754e-13,1.5910520957910194e-10,2.1358158671276957e-06,1.908108974086202e-05,7.377918498647884e-05,0.00013035095181239005,0.0605995056058815,0.00017062859045715578,2.852924783177443e-05,0.01098036960838163,0.04837611894122904,2.1147723803203638e-06,2.9153294169611476e-08,0.00016389046710331718,0.00040328848720872445,1.5066463787985866e-07,2.2425945317820613e-09,4.4721405859123294e-05,1.2080283024369079e-08,1.888742185680677e-07,3.069152051679339e-07,0.00033892428213710247,0.0002480006319154071,1.8738028986695555e-06,1.0711309653145967e-06,6.726589805064128e-11,9.279358496346644e-07,7.332742336055691e-15,2.404240841575217e-09,5.875072287408969e-09,1.1816789613640177e-14
81,0.11281249999999998,0.34268856159801836,1313.9090601771645,0.25500202845063696,0.7442758255602524,0.0,0.004692037963157741,0.12731948822974073,3.080760783580577e-13,2.347618306693453e-10,2.482901381666632e-06,2.285546733443426e-05,8.88318328877142e-05,0.00013010637629784773,0.061407434015723385,0.00017020403074765036,2.559367766669066e-05,0.011122963454841706,0.04956894872383078,2.428210232387384e-06,3.7017887943010854e-08,0.0001718821087958841,0.0003913814145030063,1.8882658899685313e-07,3.0796875037900297e-09,4.59906405129133e-05,1.518196846199076e-08,1.8200027115242024e-07,3.7025471460765336e-07,0.0003300470521808024,0.00022693384659759532,1.850751143038446e-06,9.599688608961573e-07,7.05862576928785e-11,9.491989334076347e-07,9.039843510007486e-15,2.987158273702032e-09,4.920421655179237e-09,1.355456413063065e-14
82,0.11282812499999999,0.3465258278103665,1328.6910212469963,0.25217825473134986,0.7442840523699491,0.0,0.0042949420319957346,0.12560620986484905,5.218926105643672e-13,3.396119907175384e-10,2.866195653355101e-06,2.7292835360820765e-05,0.00010648792053188013,0.00012967468431581742,0.06219818793232821,0.00016894317699290388,2.2780770757884276e-05,0.011252487816885011,0.050770902197237365,2.7585362935728668e-06,4.636980762229632e-08,0.00017851807716647955,0.00037858637608760993,2.34685992960527e-07,4.15773235385986e-09,4.719678556192799e-05,1.881531107926071e-08,1.7344418860129365e-07,4.3899672953181757e-07,0.00031869832594153084,0.0002048600109012347,1.8028852665836375e-06,8.566226804402439e-07,7.341085483339257e-11,9.699502429036522e-07,1.099968358349234e-14,3.662630049770769e-09,4.087037331805607e-09,1.5389743137463e-14
83,0.11284374999999999,0.35028845660030633,1343.1983248624852,0.24946947867205801,0.7442895057216108,0.0,0.003910437926211759,0.12391464461678955,8.594196236355806e-13,4.809344215854644e-10,3.2841455958800786e-06,3.24901916602039e-05,0.0001270406129078989,0.00012903279322416995,0.06296885527183028,0.00016682108565481188,2.0119957660232034e-05,0.011366754087049959,0.05197954589060991,3.0988666039179476e-06,5.723074993263265e-08,0.00018347937802127995,0.0003649429801490616,2.8894356618103303e-07,5.5110945502890906e-09,4.828844475770909e-05,2.296783819734887e-08,1.6332237030523934e-07,5.108857027952247e-07,0.00030486559129484515,0.00018225443692860066,1.7301656076269541e-06,7.606897201714152e-07,7.557745788618886e-11,9.899369338761979e-07,1.3195303687509506e-14,4.426633269510571e-09,3.3638206504785913e-09,1.7277633971096827e-14
84,0.11285937499999998,0.35396379054563976,1357.3833233045048,0.24687914751534024,0.744292012687056,0.0,0.0035403064534025855,0.12225061089446063,1.3731068238937418e-12,6.657099904358612e-10,3.7336887487220217e-06,3.855215251568687e-05,0.00015076559422902782,0.00012815816659559655,0.06371643731948888,0.00016383032827472742,1.7634891203518786e-05,0.0114634735802409,0.05319209492988095,3.4404633509457366e-06,6.95124507658367e-08,0.00018647929116528145,0.0003504832426811803,3.519842154364523e-07,7.163165087626017e-09,4.920340925410474e-05,2.7583402509555558e-08,1.51828729424202e-07,5.82836679392831e-07,0.0002886371505145811,0.00015963155712957335,1.6338099858113183e-06,6.718714199470904e-07,7.692749924462689e-11,1.0088576335660128e-06,1.5587444695467166e-14,5.267333690171031e-09,2.7407460793935707e-09,1.9159713148760204e-14
85,0.11287499999999999,0.35753892796798603,1371.1973668473106,0.2444105305925492,0.7442914215838815,0.0,0.00318628175580581,0.12062020575404951,2.1244114360396117e-12,8.994198447225367e-10,4.21014138233261e-06,4.558810238060849e-05,0.00017790252295177804,0.00012702987421506912,0.06443791847848836,0.00015998297106394654,1.5342935102199283e-05,0.011540312011386404,0.05440542956369416,3.7730339939369037e-06,8.298942896845268e-08,0.0001872883699630297,0.00033523309111391225,4.237079213630913e-07,9.11901398004814e-09,4.987092891274969e-05,3.255395347516735e-08,1.3922921539834027e-07,6.511314162898568e-07,0.00027021384915896574,0.00013751423150884927,1.5164014340444486e-06,5.899551274079673e-07,7.732013669028457e-11,1.0263619328723482e-06,1.811197419299101e-14,6.163929035515209e-09,2.2086707613432024e-09,2.0965632587478555e-14
86,0.11288281249999998,0.35928389891072054,1377.9464283245334,0.2432234750046826,0.7442899141239763,0.0,0.0030155169554603235,0.11981803803184181,2.6110695115255084e-12,1.035839638259782e-09,4.45670406239735e-06,4.952249545780191e-05,0.00019285731594403515,0.0001263620229447026,0.06478859543220193,0.000157744278884679,1.4271004852222547e-05,0.011570469058281843,0.055012583310567305,3.932405258810963e-06,9.007626478835726e-08,0.0001868133721970246,0.00032730084533720707,4.6264362738442346e-07,1.0206610451522418e-08,5.0084031581166986e-05,3.5129206068776305e-08,1.3261038650027126e-07,6.825863811732571e-07,0.00026027243116851645,0.00012680608229626651,1.4511808045365945e-06,5.51496838474118e-07,7.714147404828728e-11,1.0344527348596756e-06,1.9399510376234102e-14,6.6249825669033275e-09,1.9742151860082358e-09,2.181882747418654e-14
87,0.112890625,0.36099889747525976,1384.5841142048296,0.24206799550116387,0.7442875796290538,0.0,0.0028494141242781782,0.11902672640923981,3.1810718518398296e-12,1.1851143371965378e-09,4.707467605875922e-06,5.3743239295981485e-05,0.00020873214765369804,0.00012562410147385462,0.06513159383266239,0.0001553044471801739,1.32513355604965e-05,0.011594753825701734,0.055618605710859643,4.085030968158684e-06,9.730580336921323e-08,0.0001857404874378063,0.0003191785122291048,5.033900460056242e-07,1.1359995353702649e-08,5.020643149576074e-05,3.772745676519513e-08,1.2583950317226413e-07,7.11562339007645e-07,0.0002499079977219527,0.00011640901063407488,1.382220733889963e-06,5.147086937610938e-07,7.668521634072464e-11,1.0420321453726144e-06,2.0684583170447502e-14,7.087916409212802e-09,1.7592902703955987e-09,2.2622683957482094e-14
88,0.11289843749999999,0.3626823647118415,1391.104564152471,0.24094438344523395,0.7442844090711066,0.0,0.0026881529561722647,0.11824705678206689,3.841416832398595e-12,1.3468171539074095e-09,4.961388975449515e-06,5.826382170399132e-05,0.0002255381845770992,0.0001248145206952722,0.06546656829872127,0.00015267113203761806,1.228432111446695e-05,0.011612893984142282,0.05622302777923023,4.229218187524833e-06,1.0460239897730622e-07,0.00018406751428258033,0.00031086952046325184,5.457081833697969e-07,1.2571461899035412e-08,5.022908321061186e-05,4.031940920656409e-08,1.1896493597981511e-07,7.375069293479826e-07,0.00023917718288697288,0.00010637626782253193,1.3101535623116195e-06,4.795649086489139e-07,7.59452139469973e-11,1.0490440175163974e-06,2.1951885856714093e-14,7.54737928588378e-09,1.5627675186514668e-09,2.3366158798164645e-14
89,0.11290624999999999,0.3643328196808553,1397.5020878184869,0.23985289060556803,0.7442803958955071,0.0,0.0025318991021844165,0.11747980343950198,4.597325447976104e-12,1.5201390783828523e-09,5.2173482052382766e-06,6.309677672323515e-05,0.00024328024518292256,0.00012393203382992879,0.0657931902295785,0.00014985333042638697,1.1370008207575173e-05,0.011624630351818389,0.05682537108707851,4.3633354326731515e-06,1.1188401852608512e-07,0.000181799617856848,0.00030237809439653644,5.893004003630657e-07,1.3831341313665205e-08,5.014353602019155e-05,4.287389750130954e-08,1.1203539988645611e-07,7.599210289572026e-07,0.0002281421807734545,9.675541016728586e-05,1.2356713904084995e-06,4.460479426135715e-07,7.492036490808497e-11,1.0554305609049403e-06,2.318564921029211e-14,7.99778591106869e-09,1.3836384656431038e-09,2.403897676809063e-14
90,0.1129140625,0.3659488197920714,1403.7712498571084,0.23879371768117055,0.7442755360801024,0.0,0.0023808024604240817,0.11672572310843685,5.4520518118175496e-12,1.7038653579847079e-09,5.474160545618521e-06,6.825338048857378e-05,0.00026195620032039676,0.0001229757747099354,0.06611115087266177,0.00014686138977219748,1.0508119622919792e-05,0.011629720210402643,0.05742515073404887,4.485787769117046e-06,1.1906046894833553e-07,0.00017894953614250463,0.000293709545870862,6.33807929740876e-07,1.512765903875682e-08,4.994219965554728e-05,4.535735785196065e-08,1.0510007616189697e-07,7.783590485506761e-07,0.0002168698591468436,8.758755529668166e-05,1.1595020287578152e-06,4.1414004700717356e-07,7.361263741254746e-11,1.0611328879285358e-06,2.4369303344650228e-14,8.43320139916671e-09,1.2208979089958091e-09,2.463125135434835e-14
91,0.11292187499999999,0.36752903067304626,1409.9068880611412,0.237767014721145,0.7442698281143107,0.0,0.002234995459680005,0.11598554838119124,6.406236914234291e-12,1.8963699307936075e-09,5.730591499876078e-06,7.374327806985036e-05,0.00028155643062163847,0.0001219452940099191,0.06642016463145654,0.00014370696048070924,9.69808188974268e-06,0.011627940709299242,0.05802187889042032,4.595047107134983e-06,1.260369080886103e-07,0.0001755375718934296,0.00028487060095348885,6.78812125777214e-07,1.6446542607902438e-08,4.9618606550138585e-05,4.773549579365855e-08,9.820726625363885e-08,7.924431905454942e-07,0.0002054306848530757,7.890678518833273e-05,1.0823882082596192e-06,3.838231287991078e-07,7.202923682946697e-11,1.066091646485845e-06,2.548619036345663e-14,8.847587414506033e-09,1.0735684929666952e-09,2.5133936188101274e-14
92,0.11292968749999999,0.3690721812151316,1415.9041995691437,0.23677287011843579,0.744263272945979,0.0,0.0020945915859869046,0.11525998154928888,7.457527826913223e-12,2.0956117407851084e-09,5.98537305041407e-06,7.957411587399256e-05,0.0003020633860655623,0.00012084059076697119,0.0667199719688842,0.0001404029447459788,8.93905162997901e-06,0.011619092237117845,0.0586150681960344,4.689669640906626e-06,1.327142106222828e-07,0.000171591429508575,0.0002758696920148106,7.238367284802286e-07,1.7772087936752894e-08,4.9167661363186444e-05,4.9973236086339024e-08,9.140391932278162e-08,8.018731331279357e-07,0.00019389754123961221,7.073974149127545e-05,1.0050730313394197e-06,3.550764307194711e-07,7.018090903289154e-11,1.070247731602324e-06,2.651965953314298e-14,9.234837763604113e-09,9.406683011219554e-10,2.5538895071287017e-14
93,0.1129375,0.3705771383973193,1421.7587587065966,0.2358113114476172,0.7442558738594826,0.0,0.001959683995723145,0.1145496880409552,8.600108389774926e-12,2.2991739502176826e-09,6.237222263697535e-06,8.575112653514636e-05,0.0003234512556762253,0.00011966213965650787,0.06701034239962601,0.00013696340195604924,8.229945184047788e-06,0.011603001770550264,0.05920423559549548,4.768337466933108e-06,1.3899344700711212e-07,0.00016714580876321013,0.00026671726503092746,7.683543716800979e-07,1.9086973467404783e-08,4.85858661617227e-05,5.203662441074142e-08,8.473444560434304e-08,8.064393609742165e-07,0.00018234442413548596,6.310541336791919e-05,9.282798172935419e-07,3.278776405733576e-07,6.808340030864457e-11,1.073543073543617e-06,2.7453861224388655e-14,9.589062850707862e-09,8.2124143777752e-10,2.583931508380046e-14
94,0.11294531249999999,0.3720428564516386,1427.4665996207295,0.23488229551484965,0.7442476363354718,0.0,0.0018303444243858216,0.11385529047636064,9.824468985380059e-12,2.5042927771061134e-09,6.484860166575291e-06,9.227674299798675e-05,0.00034568577053816293,0.00011841091165340436,0.06729107697665988,0.00013340345412781644,7.569465565858961e-06,0.011579526062637941,0.059788905891994995,4.829882479945409e-06,1.4477685323890397e-07,0.0001622418587692869,0.0002574260145897814,8.117939642910954e-07,2.0372503566744206e-08,4.787151093733923e-05,5.38929367288696e-08,7.824016922728256e-08,8.060300756164292e-07,0.00017084510810682095,5.6015124274196157e-05,8.527005729299281e-07,3.0220080380710444e-07,6.575593320118495e-11,1.075921484053882e-06,2.827392246371623e-14,9.9046563317284e-09,7.143346092768876e-10,2.6029802531235536e-14
95,0.11295312499999999,0.37346845487487906,1433.0242298979213,0.23398571003520427,0.744238567862849,0.0,0.0017066222693289685,0.11317736261069793,1.111728575871929e-11,2.7079382174949873e-09,6.7270319456672835e-06,9.915019962337599e-05,0.00036872416369890666,0.00011708838832011542,0.06756201070686835,0.00012973915099682905,6.956131425263357e-06,0.011548554642393842,0.06036861555717855,4.873324193872871e-06,1.4997259750318864e-07,0.00015692639666577571,0.0002480110997870278,8.53552265924108e-07,2.1609380516164266e-08,4.702481728662473e-05,5.551257685522388e-08,7.195846469747267e-08,8.006376084305288e-07,0.00015947177789218825,4.947272333179621e-05,7.78977510555381e-07,2.7801763224549777e-07,6.322195136179033e-11,1.077329550702878e-06,2.8966690509347965e-14,1.017657120330354e-08,6.190248674300126e-10,2.6106671685129803e-14
96,0.1129609375,0.3748531611424679,1438.4287041740997,0.23312136535492264,0.7442286777544235,0.0,0.0015885440034956104,0.11251642410899627,1.2461336950830967e-11,2.9068540118757996e-09,6.962526208950409e-06,0.00010636719361135325,0.00039251528277203947,0.00011569656791956775,0.06782301437772935,0.00012598733636131566,6.388302273565649e-06,0.011510012504842957,0.06094291611537066,4.8978911023618544e-06,1.5449580286561778e-07,0.00015125103478490725,0.0002384902471833121,8.930055813227297e-07,2.2777875647394214e-08,4.604802828099322e-05,5.686922032401432e-08,6.592223284551052e-08,7.903599779847181e-07,0.00014829371893873883,4.347494871763505e-05,7.076989713800967e-07,2.552951095085281e-07,6.050775285527853e-11,1.077717554283752e-06,2.9520877108044715e-14,1.0400378002523177e-08,5.34404119988666e-10,2.6067979057364615e-14
97,0.11296874999999999,0.3761963898259781,1443.6776291444992,0.23228899739961256,0.7442179769439379,0.0,0.001476112834075289,0.11187293550176983,1.3835266794888648e-11,3.097584493117146e-09,7.190194234020547e-06,0.00011391957887396807,0.00041699989030845856,0.00011423796345162824,0.06807399616343632,0.00012216548182116425,5.864204758938645e-06,0.011463862432952535,0.06151137759757037,4.903043501348301e-06,1.582706965019912e-07,0.00014527112130400917,0.000228883793224027,9.29524535245575e-07,2.3858293609864505e-08,4.494543465042294e-05,5.794111048730546e-08,6.015916747033647e-08,7.754003861459211e-07,0.00013737606035534998,3.80119719931717e-05,6.393989064834351e-07,2.3399323405847007e-07,5.764261576141847e-11,1.0770403913631272e-06,2.992722949861923e-14,1.0572344910534877e-08,4.595969716722626e-10,2.5913303425988857e-14
98,0.112984375,0.37875749922720675,1453.7048602195348,0.23071829073369118,0.7441942245962596,0.0,0.0012684641224858597,0.11064151811393891,1.658603144345471e-11,3.44226637799636e-09,7.618157773683283e-06,0.00012996562317478582,0.0004677608586415883,0.00011113491809324517,0.06854497942008124,0.00011437886982655324,4.942962727462564e-06,0.011348967956154202,0.06262768309368694,4.8543285897267675e-06,1.6331956801875218e-07,0.00013259404823453115,0.00020951566523082593,9.918010798887588e-07,2.568294336418717e-08,4.238651372287081e-05,5.915599182460971e-08,4.952439347184611e-08,7.324513037274946e-07,0.00011653560275173494,2.8657202368725632e-05,5.13554417779595e-07,1.9547651137107555e-07,5.157393091504421e-11,1.0723838413717082e-06,3.0269789131306005e-14,1.0749475835883087e-08,3.362489627565685e-10,2.5261278299013632e-14
