,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
65,0.028140624999999996,0.8226997165171307,1032.0115592313152,0.3024834780202438,0.7080502749891503,0.0,0.043180445922924,0.14525328925467926,1.8004323013426187e-15,3.2333746090774952e-12,1.194910536013071e-06,1.7445862718344897e-06,6.138325040893265e-06,0.0031564200410969887,0.05455902435614019,0.00023582014097756537,0.0001343161758084799,0.024929472903065103,0.015958376275065855,7.946716952483457e-07,2.0849372870579987e-09,0.00013150328274251296,0.0006916240351579089,1.905161903671412e-07,1.3255209283545396e-10,0.0009270117690024782,7.384933663776468e-10,1.349727462910581e-06,1.5139576974760658e-07,0.0013374933521306221,0.0014058744955092073,9.360789307455765e-06,2.6996202305674753e-05,2.2693601296330783e-10,1.346620856786002e-07,7.976590837026337e-16,2.225367280958474e-10,9.938111857307583e-07,6.360758496745418e-15
66,0.028148437499999998,0.838497781299757,1051.2341667563014,0.2967844114109487,0.7080840215368567,0.0,0.04228382359977925,0.1428958003391956,3.2697705084738237e-15,4.935628625453318e-12,1.4056298495121662e-06,2.075346878148531e-06,6.979507033953256e-06,0.0031874458910056192,0.05603183171999747,0.00023651959184997474,0.0001330070556863282,0.02578323195339244,0.016655011937095537,9.787293032090004e-07,2.7129351967890996e-09,0.00014783196967140536,0.0007028543684185005,2.477515395387467e-07,2.1657511672604932e-10,0.0009665443731806888,9.45022143131467e-10,1.2730148594829866e-06,1.9039875579650968e-07,0.0013924171346743881,0.001453583275160634,1.0195516265961327e-05,2.1804847782163973e-05,2.1843480063601534e-10,1.4054850491921452e-07,9.856129743101462e-16,2.7899926547240326e-10,7.795863494078653e-07,6.851035743004669e-15
67,0.028156249999999997,0.8544613609231022,1070.6444513746972,0.2912396988819943,0.7081207508746643,0.0,0.041371858831460634,0.140491467806303,5.897443436822361e-15,7.499933571083883e-12,1.648298407073247e-06,2.45815673657615e-06,7.935349768276335e-06,0.003218418952205118,0.05752206223992444,0.00023662440531997916,0.00013114442482807856,0.026654997656699833,0.017373561856648904,1.197979031665581e-06,3.5290792761573876e-09,0.00016595127918416373,0.0007125258809010373,3.201804326269802e-07,3.4973816931139736e-10,0.0010075652524539414,1.2099420813424951e-09,1.202323911771269e-06,2.389080291618818e-07,0.0014489989850825162,0.0014996012584258228,1.097841772767677e-05,1.7728868621102136e-05,2.1120683344378197e-10,1.4659324788854668e-07,1.2184028746535216e-15,3.497756520157174e-10,6.095627283160273e-07,7.401643538526724e-15
68,0.028164062499999996,0.8705808570257051,1090.2301342729484,0.2858471634403127,0.7081604997053857,0.0,0.04044479963287642,0.13804092033731216,1.0569272340020972e-14,1.1348749315731649e-11,1.9271349369776397e-06,2.8990038790861503e-06,9.022699565163006e-06,0.003249334009472049,0.059029146192520116,0.00023613420848985338,0.00012871980349303866,0.02754458211709681,0.018114349995895448,1.4571341441488611e-06,4.590637940982166e-09,0.00018606413533761237,0.0007205647848706324,4.1115099101604346e-07,5.581584560190579e-10,0.001050154450773769,1.5505499490755634e-09,1.13739255866585e-06,2.9915933137007017e-07,0.0015072461251854994,0.001543463165474729,1.1694753271604525e-05,1.4537352512419484e-05,2.0516020862581573e-10,1.5279099726972763e-07,1.5071195057304696e-15,4.385852042393177e-10,4.7540916788903884e-07,8.022600920932123e-15
69,0.028171875,0.8868459557957723,1109.978087624227,0.28060461465831904,0.7082032935660871,0.0,0.0395029498001971,0.13554486660052553,1.8826828125066138e-14,1.7102947906545047e-11,2.2467562789686286e-06,3.404139254077165e-06,1.0260091220852244e-05,0.0032801846272159053,0.06055245706088168,0.00023505100953064088,0.00012573329012990195,0.028451740262480586,0.01887768765560123,1.7609481010857278e-06,5.971660085269392e-09,0.00020836436756499222,0.000726910582369902,5.245305476220557e-07,8.802959070245542e-10,0.0010944001596931304,1.9890101364112837e-09,1.077698383982045e-06,3.738550409917268e-07,0.001567138602844386,0.0015846723920921299,1.2333406340141212e-05,1.2029809156045379e-05,2.0019349592629967e-10,1.5913449741821085e-07,1.8653483236957685e-15,5.500402968058648e-10,3.700456320169795e-07,8.72405869787476e-15
70,0.028179687499999998,0.903245580116307,1129.874285519189,0.27550986400946825,0.7082491447188385,0.0,0.038546676620377675,0.13300410370366456,3.333567642721437e-14,2.5670090954047666e-11,2.6121872539154025e-06,3.9800070745613745e-06,1.1667888279865331e-05,0.0033109628928398678,0.06209130458422218,0.00023337895288718028,0.00012219428521311336,0.029376162970236767,0.019663870253094486,2.11403823699908e-06,7.76757654616022e-09,0.00023303428324428468,0.0007315166728292952,6.647223449707674e-07,1.37196443059666e-09,0.0011403993192613657,2.553594636656261e-09,1.0226067042519789e-06,4.662227432350112e-07,0.0016286212744459664,0.0016227042006188785,1.2887707729447953e-05,1.004404284423333e-05,1.962037755706856e-10,1.6561420001604963e-07,2.3096582063972e-15,6.898356398068498e-10,2.87625924170056e-07,9.516573552216029e-15
71,0.028187499999999997,0.9197678395954128,1149.9037486307266,0.27056073890240906,0.708298051305612,0.0,0.03757641917882913,0.13041953176648696,5.868066351606044e-14,3.837037847580743e-11,3.0288704344385852e-06,4.633162447832131e-06,1.3268451216832418e-05,0.00334165914840241,0.0636449277396557,0.00023112410173068736,0.0001181219779852048,0.030317469951021973,0.02047317349823879,2.5206733529266707e-06,1.0100989613792721e-08,0.0002602432695762343,0.0007343509517434016,8.366641717487677e-07,2.1130156518270816e-09,0.0011882580940204182,3.2802048956118493e-09,9.714655674324366e-07,5.800632962889901e-07,0.0016915957341132794,0.001657011179655241,1.3355629545628154e-05,8.454927041485053e-06,1.9309162959392135e-10,1.7221787804481857e-07,2.8601724476646132e-15,8.649727822378809e-10,2.233872590955258e-07,1.0411387369113561e-14
72,0.028195312499999996,0.9363999842267997,1170.0504919686305,0.2657550939156674,0.7083499970813125,0.0,0.03659269710231047,0.12779217197422932,1.0276409937508781e-13,5.712291341868263e-11,3.5026748065371496e-06,5.3701793674362195e-06,1.5086332217096663e-05,0.0033722617075328523,0.065212487674488,0.00022829435400155654,0.00011354557622770302,0.03127520249765557,0.021305848858590132,2.9845125601282914e-06,1.3129195211785275e-08,0.0002901463914451426,0.0007353962636668091,1.0458050987255575e-06,3.216505665669464e-09,0.0012380921369946082,4.214224573086425e-09,9.236514759192972e-07,7.197857490865757e-07,0.0017559124801318597,0.0016870310505562101,1.3739287133028701e-05,7.168333667788673e-06,1.9076387373809833e-10,1.7893021557426588e-07,3.5413019625128026e-15,1.0840466210508331e-09,1.734665891836079e-07,1.142095852051291e-14
73,0.028203124999999996,0.9531283647413483,1190.2974808362358,0.26109081895029534,0.7084049513187392,0.0,0.03559611957105994,0.12512318636330017,1.7975638514350856e-13,8.47980740166974e-11,4.039901499406319e-06,6.197553792533109e-06,1.7148508335033513e-05,0.0034027565582863306,0.06679306063013908,0.00022489960080010216,0.00010850427037821506,0.03224881627027926,0.02216211817739103,3.5082268231690044e-06,1.7058252743377777e-08,0.00032288238376686126,0.000734650614436071,1.2980573651437325e-06,4.845833488172089e-09,0.0012900265232870507,5.413221173615376e-09,8.785380056682165e-07,8.904427132911194e-07,0.0018213635881914683,0.0017121967699340991,1.404379520461366e-05,6.1129668238012e-06,1.89132983200612e-10,1.8573238492327658e-07,4.383765218357862e-15,1.3579475715958094e-09,1.3468768100416365e-07,1.2562337076717398e-14
74,0.028218749999999997,0.9868187432753368,1231.0350628613498,0.25217707542865264,0.7085226916080144,0.0,0.033583629381997306,0.11971045017362944,5.194901591651659e-13,1.8133783277717073e-10,5.312830177837312e-06,8.124491718626984e-06,2.2049007026110947e-05,0.0034628630541432706,0.06996325881693267,0.0002165317615163367,9.727418228351828e-05,0.03422494286927772,0.023930848902622006,4.726681909038281e-06,2.849275852468083e-08,0.0003965450957368313,0.0007279133606495278,1.944537816791506e-06,1.0505336044304032e-08,0.0013996442737699603,8.853024045704264e-09,7.940267533437313e-07,1.337593946778212e-06,0.0019537293578611933,0.001746095157704758,1.4432643673833953e-05,4.528555295562152e-06,1.869419610945102e-10,1.9942254683999338e-07,6.651313770049915e-15,2.1082673114913574e-09,8.188478894400302e-08,1.5185849707465207e-14
75,0.028226562499999996,1.0037439635583567,1251.4691316946564,0.24792484290918929,0.7085862694862514,0.0,0.03255382326849509,0.11692726324440568,8.909684722306952e-13,2.6547157845806076e-10,6.081681672530791e-06,9.256669164455036e-06,2.502223694704423e-05,0.0034929187983690495,0.07157566031494157,0.00021155789695325803,9.118400499844685e-05,0.035241208271472625,0.024857634447437087,5.43456128334246e-06,3.6862589871743494e-08,0.00043826493533001163,0.0007219910171730859,2.3613177098820903e-06,1.5266816849247473e-08,0.0014586141667683038,1.1329532538901867e-08,7.548259370590078e-07,1.6316911845013723e-06,0.0020205610641988035,0.001753693818119758,1.4556055622426921e-05,3.919364241990132e-06,1.8695609596883069e-10,2.0633511277280092e-07,8.19990309014754e-15,2.628313666344204e-09,6.398561346240321e-08,1.6789966807247445e-14
76,0.028234375,1.0207022492915954,1271.925559900126,0.2438057372552424,0.7086525587359752,0.0,0.031514662496411286,0.11410883226089283,1.510518650448413e-12,3.861051451139161e-10,6.9429623607553e-06,1.0500953526720436e-05,2.836958854224383e-05,0.00352278152158198,0.0731964228808171,0.00020609752615539622,8.487487702068661e-05,0.03627019860901362,0.02580843977991706,6.201483022247976e-06,4.7572119925730394e-08,0.00048309485849085284,0.0007144207890150018,2.8454113587545406e-06,2.190383173085223e-08,0.0015202513936027585,1.4463493872537914e-08,7.170266670965521e-07,1.9776195153961786e-06,0.0020869768791565058,0.0017544378745094984,1.4635753742850537e-05,3.407499277510789e-06,1.8735688689223577e-10,2.1322043374316247e-07,1.0082537949908439e-14,3.267467283781619e-09,5.021707903710561e-08,1.8575439465302485e-14
77,0.028242187499999998,1.0376753680501416,1292.3821294850027,0.23981783906441526,0.7087214354406582,0.0,0.030467332655549267,0.11125728724120192,2.5420125570377418e-12,5.585456847502924e-10,7.9049514214557e-06,1.1861004216656537e-05,3.213111123947028e-05,0.00355242077790588,0.07482410226766145,0.0002001787160753167,7.842484346899871e-05,0.037310847462410715,0.026783222688963524,7.022656530482541e-06,6.123822594839885e-08,0.0005310111979941759,0.0007052724334042478,3.402611737571808e-06,3.1057116546803954e-08,0.0015847046622472633,1.8412474502481393e-08,6.803200987056776e-07,2.3798629119441323e-06,0.002152391857274936,0.0017479606213068358,1.4676220905672333e-05,2.973293068291698e-06,1.8808105179735329e-10,2.2003679252326216e-07,1.2363569394411727e-14,4.050339439891731e-09,3.9557596301176686e-08,2.0562944764910185e-14
78,0.028249999999999997,1.0546442500347784,1312.815728953659,0.23595924834743742,0.7087927519678171,0.0,0.029413155535802,0.10837499781641437,4.2471937608374e-12,8.036245568135806e-10,8.976165254435206e-06,1.3339544986496927e-05,3.634991559311789e-05,0.003581801992199086,0.07645713490243634,0.00019383562574813796,7.191526289540234e-05,0.038361970469972834,0.02778185647280067,7.891953394760167e-06,7.860622683711442e-08,0.0005819387812245545,0.0006946273234146132,4.038005191114125e-06,4.3523150658609324e-08,0.001652115861534937,2.336317271736469e-08,6.445259392123855e-07,2.841688036347524e-06,0.0022161381251953,0.0017339854687391852,1.4680582674129367e-05,2.6025070061287713e-06,1.8906764583611755e-10,2.267372706758252e-07,1.5113270325578284e-14,5.004435515867796e-09,3.127449592061294e-08,2.276929393926312e-14
79,0.028257812499999996,1.0715890499051932,1333.2024448863162,0.23222807727785966,0.7088663358020356,0.0,0.028353593384896538,0.10546458750511695,7.04420037881865e-12,1.149771623115743e-09,1.0165264897394217e-05,1.4938163885468898e-05,4.1072292971824856e-05,0.003610886285463986,0.07809383499171453,0.00018710878646647255,6.542859742863941e-05,0.03942226401798142,0.028804116338414017,8.801804686826018e-06,1.0057877211558932e-07,0.0006357446536028622,0.0006825775299188658,4.755720816607361e-06,6.02863508157862e-08,0.0017226132345627935,2.953509793244188e-08,6.095252433997922e-07,3.3647992760196705e-06,0.0022774682789943007,0.0017123424236733112,1.4650452641911702e-05,2.2841528829989488e-06,1.9025547991430556e-10,2.3326984203678104e-07,1.840910734425207e-14,6.160702278804002e-09,2.4814547323903386e-08,2.5210444079939106e-14
80,0.028265624999999996,1.0884892245344084,1353.5176728815886,0.22862244231843615,0.7089419886080192,0.0,0.027290251269072006,0.10252894606889966,1.1594964459948497e-11,1.6354579846304249e-09,1.1480939739494919e-05,1.6657129563087967e-05,4.6347768984697095e-05,0.0036396303834296995,0.07973239299123135,0.00018004494207784672,5.904596718555782e-05,0.04049030547724486,0.02984966465816738,9.74334860786473e-06,1.2823892773008826e-07,0.0006922322953940884,0.0006692247677605013,5.5586721426544445e-06,8.25418682015129e-08,0.0017963032470116602,3.718292951455443e-08,5.752473893021133e-07,3.949045512851025e-06,0.0023355622831174204,0.0016829826509673677,1.4586055477073895e-05,2.009492921532288e-06,1.9158244721485135e-10,2.3957763848582293e-07,2.233499250760104e-14,7.55342217669256e-09,1.9756611280812768e-08,2.7901189144378103e-14
81,0.028273437499999998,1.105323624474151,1373.736243755809,0.2251404564009619,0.7090194858013533,0.0,0.026224877178923252,0.09957124001282716,1.8936485984116842e-11,2.3122164099736527e-09,1.2931767626207311e-05,1.849522637165138e-05,5.2229060429809896e-05,0.0036679866311442964,0.08137087565718544,0.00017269647197817376,5.284458770914928e-05,0.04156455519855476,0.030918035253963493,1.0706686818290001e-05,1.6287208301212616e-07,0.0007511368691403382,0.000654679184292596,6.448308133903897e-06,1.1171206675497673e-07,0.001873261313063017,4.6597793799388543e-08,5.416638325109022e-07,4.592231904689501e-06,0.0023895384400933603,0.001645990161268822,1.448651203347007e-05,1.7714760583643384e-06,1.929849147694888e-10,2.455994097505644e-07,2.6979781800410066e-14,9.219836819483189e-09,1.5779908275937116e-08,3.0854444799840856e-14
82,0.028281249999999997,1.1220705970054399,1393.832561339255,0.2217802216315562,0.7090985767890197,0.0,0.02515935951047366,0.09659492092314398,3.067535154768982e-11,3.248316057064501e-09,1.4526052122399451e-05,2.0449613943349677e-05,5.877189778627612e-05,0.003695903134902207,0.08300722788650045,0.0001651204146015485,4.6895239127205956e-05,0.04264336038357889,0.03200861700285772,1.1681187683107973e-05,2.059855483876336e-07,0.0008121219193107741,0.0006390579325279184,7.424389883753061e-06,1.4945376141352198e-07,0.0019535216696596703,5.810700901332546e-08,5.087821390092303e-07,5.29006238536831e-06,0.0024384688208692108,0.0016015897003242682,1.4350195011275802e-05,1.564362688795969e-06,1.943972472763246e-10,2.5127019198860334e-07,3.2435022003613985e-14,1.1199479582511584e-08,1.2640013749399157e-08,3.408038947132128e-14
83,0.028289062499999997,1.1387080987122697,1413.7807483699785,0.21853982284222387,0.7091789859877162,0.0,0.024095721558016404,0.09360373112523691,4.92712737150693e-11,4.533121148829786e-09,1.627163857703731e-05,2.2515718854815257e-05,6.60346709498327e-05,0.003723324050481623,0.08463927654935594,0.00015737714567486556,4.12599352323486e-05,0.043724960907840754,0.0331206371749696,1.265579673730517e-05,2.593238400208192e-07,0.0008747778984243742,0.0006224834874552361,8.484808428026164e-06,1.9765236282498756e-07,0.002037066803984002,7.207178223905684e-08,4.7663949539950953e-07,6.036213220501288e-06,0.0024813992935390707,0.001550150015947037,1.4175096990491489e-05,1.383450871223487e-06,1.957515285489938e-10,2.5652219296214905e-07,3.879187348889603e-14,1.3533170107631859e-08,1.0150432518446745e-08,3.7585492436675864e-14
84,0.028296875,1.1552138156856244,1433.554797335045,0.2154173221566771,0.7092604146889979,0.0,0.0230361126820891,0.09060170598431345,7.844307831444291e-11,6.282106088639803e-09,1.8175711692032795e-05,2.4687166808672272e-05,7.407785648233605e-05,0.0037501900328418573,0.08626473651332493,0.00014952880530679123,3.598996295798685e-05,0.04480749715643695,0.03425314503866187,1.3619325442396337e-05,3.248772062200389e-07,0.000938622858144812,0.0006050817068122038,9.625457514294713e-06,2.5839897678599456e-07,0.002123816929374938,8.888233200852576e-08,4.4529576336860876e-07,6.822516513023772e-06,0.0025173739735635378,0.0014921818580923,1.3959178728725909e-05,1.224867952772928e-06,1.969775454402803e-10,2.6128589416184196e-07,4.6137172787990436e-14,1.626163312133365e-08,8.168527190095063e-09,4.137145435481468e-14
85,0.028304687499999998,1.1715652899109692,1453.128723695905,0.2124107545893053,0.7093425438024569,0.0,0.021982795866813627,0.08759317204058782,1.2373889101902233e-10,8.642417646695186e-09,2.024457851620809e-05,2.6955763462476573e-05,8.296319088190544e-05,0.0037764388569437556,0.08788121905105895,0.0001416375966067236,3.112444439183481e-05,0.04588901992819306,0.035404996393713896,1.4560699994196765e-05,4.048806223819089e-07,0.001003105596702804,0.0005869796945008882,1.0840172723613835e-05,3.339469643206112e-07,0.00221362006435512,1.0894995342001305e-07,4.148263551557997e-07,7.639219090667559e-06,0.0025454635583409923,0.0014283303222383528,1.370068158909659e-05,1.085408753466877e-06,1.980030992282292e-10,2.654913619584561e-07,5.454866242508896e-14,1.942372478799796e-08,6.584842432740172e-09,4.5434099142356055e-14
86,0.028312499999999997,1.1877400507893112,1472.4767196675746,0.20951812456884175,0.7094250374683967,0.0,0.020938131460540917,0.08458274008606517,1.933203981958321e-10,1.1798766453275807e-08,2.24834421224478e-05,2.9311530614085572e-05,9.275256648052019e-05,0.0038020062122392393,0.08948624280701055,0.00013376408978233337,2.6689534860110505e-05,0.04696750245853532,0.0365748398099937,1.546916355486257e-05,5.018003144115265e-07,0.0010676114852576578,0.0005683035809662839,1.212074506130794e-05,4.266455558484343e-07,0.0023062432964980452,1.3269565594678985e-07,3.853152816631083e-07,8.475279216667419e-06,0.0025647966271243666,0.0013593614646487116,1.3398395775897882e-05,9.624084154668164e-07,1.9875470376241795e-10,2.690697504856857e-07,6.408949817941939e-14,2.3054280039800866e-08,5.315046272908672e-09,4.9762272414369286e-14
87,0.028320312499999997,1.2037157512764722,1491.5733074637778,0.20673740318891068,0.7095075474896075,0.0,0.019904557004507467,0.0815752922716286,2.9901745892435147e-10,1.5979297119093503e-08,2.4896172612924862e-05,3.174280198186559e-05,0.00010350664406521131,0.0038268266648827003,0.09107724746893477,0.00012596565831999231,2.2698315757746276e-05,0.0480408545949681,0.03776110544511333,1.6334435935875553e-05,6.183049286573455e-07,0.0011314711008731707,0.0005491763747700891,1.3457013150622335e-05,5.388498728947334e-07,0.0024013658105525686,1.605351909282508e-07,3.568487248674624e-07,9.318670394768129e-06,0.0025745926151689315,0.0012861434794809703,1.3051878906169714e-05,8.536416015056007e-07,1.9915871121638642e-10,2.719549682701703e-07,7.480223975818968e-14,2.7181632751264673e-08,4.293864308405015e-09,5.43368160791469e-14
88,0.028328124999999996,1.219470308308133,1510.3934915231225,0.2040665259478606,0.7095897184884478,0.0,0.018884563197281493,0.07857596240155613,4.577119433305293e-10,2.146093755350295e-08,2.748508343251433e-05,3.4236379455934124e-05,0.00011528319795858148,0.003850834772249179,0.09265161024030673,0.00011829515063118333,1.9151376822682744e-05,0.049106939120930684,0.038961997375158326,1.7146842329564797e-05,7.572188370748313e-07,0.001193971671428571,0.0005297160517682104,1.483703372133476e-05,6.72809070443439e-07,0.002498574232805745,1.9286056385395598e-07,3.295094326506283e-07,1.0156674662861416e-05,0.0025741948464318904,0.0012096231037974144,1.2661620086104428e-05,7.572420001377514e-07,1.991428776966127e-10,2.740854686030926e-07,8.670263464969897e-14,3.182490609620094e-08,3.4705197241509765e-09,5.912970401284644e-14
89,0.0283359375,1.2349820473930342,1528.9129096208626,0.20150339074696866,0.7096711936519629,0.0,0.01788066621435537,0.07559010873493577,6.931057126576161e-10,2.85735778686957e-08,3.0250722120888815e-05,3.6777746746816316e-05,0.00012813523322794253,0.003873966324494353,0.09420666513756046,0.00011079986683396304,1.6038018435536644e-05,0.05016359015836494,0.04017549038413606,1.789742593094193e-05,9.214557833721142e-07,0.0012543711907003995,0.0005100340284101052,1.624732550754888e-05,8.305370668849594e-07,0.0025973607935793836,2.3001846374892353e-07,3.0337214154622924e-07,1.0976162245477022e-05,0.002563101772718673,0.0011307982734713872,1.2229145080235254e-05,6.716376081184443e-07,1.9863833842286937e-10,2.7540611065107884e-07,9.977360080222899e-14,3.699121718782598e-08,2.8053037499969917e-09,6.410342810915083e-14
90,0.028343749999999997,1.2502298509313068,1547.1079828644206,0.19904585596713206,0.7097516208862794,0.0,0.016895376796440903,0.07262327887033325,1.0379140793873286e-09,3.770229959676224e-08,3.3191685442411924e-05,3.935133321491279e-05,0.00014210893855484206,0.0038961596783439554,0.09573972503754016,0.00010352087268211547,1.3337949434899631e-05,0.05120863348451064,0.0413993321066714,1.8578058141339336e-05,1.1139321754947259e-06,0.0013119148963049968,0.0004902341175946067,1.7673177311537392e-05,1.0136731359195356e-06,0.0026971247356630886,2.7228643700322376e-07,2.7850012772072413e-07,1.1763865679303348e-05,0.0025409944575115247,0.001050688354864646,1.175705921788664e-05,5.954984043961086e-07,1.9758191594470478e-10,2.7587002516787783e-07,1.1395989084715561e-13,4.267298437654095e-08,2.2669932355400512e-09,6.921073221705504e-14
91,0.028351562499999997,1.2651933096162282,1564.9560644518688,0.1966917385161074,0.7098306591645147,0.0,0.015931166724745323,0.06968116662558042,1.5364998668286208e-09,4.928679370860694e-08,3.630446913721815e-05,4.194081682502714e-05,0.0001572415595870636,0.003917357139856034,0.09724810627920245,9.649264720615226e-05,1.1023317462307852e-05,0.05223990848074756,0.0426310512964341,1.918155543699095e-05,1.3374607870030822e-06,0.001365853629889339,0.0004704119997448423,1.909900720676378e-05,1.2233420618468644e-06,0.00279717729391157,3.19848031283951e-07,2.5494288268256033e-07,1.2506661716461941e-05,0.0025077583898755022,0.0009703034901898463,1.1249026875659913e-05,5.276938091758435e-07,1.9591863348222865e-10,2.754404067305925e-07,1.2916396350740488e-13,4.8845559207933136e-08,1.8309013599525345e-09,7.43947731698978e-14
92,0.028359375,1.279852875532645,1582.4355867050506,0.19443881182829445,0.7099079848234214,0.0,0.014990433503317135,0.06676956122053775,2.247922102918759e-09,6.381710072939761e-08,3.958336219153666e-05,4.452945210224866e-05,0.00017355929394855056,0.003937506346305865,0.09872915548254799,8.974303203454515e-05,9.060891602155036e-06,0.05325529130027375,0.04386797279461051,1.9701805431800326e-05,1.5946273537665226e-06,0.0014154634320320025,0.0004506551723696979,2.0508756948612237e-05,1.4600251676226454e-06,0.002896750434707913,3.7276849628279457e-07,2.3273482781107228e-07,1.3191872801623824e-05,0.0024634979339217184,0.0008906146918457377,1.0709689416798593e-05,4.672579634600594e-07,1.936042650133115e-10,2.740921453814187e-07,1.4524357977378678e-13,5.546542197071057e-08,1.4774025542879108e-09,7.958978024728642e-14
93,0.0283671875,1.294190015197737,1599.5262054826708,0.1922848038748561,0.709983297546756,0.0,0.014075464248929656,0.0638942894947606,3.2493167598364785e-09,8.182490424064664e-08,4.3020394436246026e-05,4.7100407104999505e-05,0.00019107531855756119,0.003956561593329577,0.10018027809869666,8.329343117173425e-05,7.4142219409553325e-06,0.05425271871343576,0.04510723950358748,2.0133897820389454e-05,1.8876544228751987e-06,0.0014600655805845886,0.0004310432821652998,2.1886303858614997e-05,1.7234539253419696e-06,0.0029950093709335663,4.3097288855034366e-07,2.118949237634896e-07,1.380759307050882e-05,0.0024085421089791496,0.0008125262869690852,1.014452720045288e-05,4.1336128348284127e-07,1.9060772167620236e-10,2.7181320625772527e-07,1.620115787635805e-13,6.246917350054564e-08,1.1908121951467939e-09,8.472224756264433e-14
94,0.028374999999999997,1.3081873599496892,1616.2089405420834,0.1902273953150922,0.7100563257714768,0.0,0.013188399931186564,0.061061152316853225,4.6394567262141926e-09,1.0386983005170508e-07,4.660534441944119e-05,4.9637093003132674e-05,0.0002097880615514349,0.003974485052525076,0.10159896805801984,7.715920071606157e-05,6.0456248886804045e-06,0.05523021198036897,0.046345841339535745,2.0474250160523783e-05,2.2182586294073447e-06,0.0014990461779203629,0.00041164870514424906,2.3215871863924932e-05,2.0125368841011313e-06,0.003091068661607918,4.942285406691329e-07,1.9242700309011106e-07,1.434303401921751e-05,0.0023434409307563184,0.0007368521466451264,9.559674967617206e-06,3.6528712025779743e-07,1.8691306801442974e-10,2.686056678890386e-07,1.7923816174154207e-13,6.977352288854573e-08,9.585328660273282e-10,8.971266249212808e-14
95,0.028382812499999997,1.3218288509003466,1632.4663100474925,0.18826421795513407,0.7101268312686538,0.0,0.012331201191430788,0.058275856730676104,6.542259140953925e-09,1.3052054764682123e-07,5.032581193732172e-05,5.212347095868136e-05,0.000229679823885979,0.003991247827164947,0.102982837754868,7.135016744198419e-05,4.917881120027991e-06,0.0561859000255349,0.04758065076866719,2.072071491993992e-05,2.5875091377409224e-06,0.0015318743452588314,0.0003925372274646166,2.448242401526564e-05,2.3253282675608245e-06,0.0031840114765512447,5.621337702084299e-07,1.7432064969640904e-07,1.4788875059440488e-05,0.002268952179291632,0.0006642968486729325,8.96170325101133e-06,3.2241258061072995e-07,1.8252097177501967e-10,2.644863395035179e-07,1.9665583733366812e-13,7.727641084160933e-08,7.704006557429963e-10,9.447772479297395e-14
96,0.028390624999999996,1.335099875053968,1648.2824569970287,0.18639285370842654,0.7101946126862051,0.0,0.011505616986612281,0.05554394570940175,9.10992911151692e-09,1.6233092705054786e-07,5.416735648064868e-05,5.454432342853741e-05,0.0002507158411192916,0.00400683079949936,0.10432964750983978,6.587122115884053e-05,3.995577791322677e-06,0.057118041161316344,0.04880846414465436,2.087265326279262e-05,2.995696073556074e-06,0.0015581181019690528,0.0003737686920140651,2.5672020555304042e-05,2.6590431568139014e-06,0.0032729113736701693,6.341144108461693e-07,1.5755246341424881e-07,1.5137596337903021e-05,0.0021860191351592262,0.0005954425469007562,8.35738070792036e-06,2.8419279010029613e-07,1.7744943253899257e-10,2.5948689520924256e-07,2.1396696116851445e-13,8.485932459330631e-08,6.181824222696407e-10,9.893297212329647e-14
97,0.0283984375,1.3479873893846626,1663.643265175107,0.1846108342408704,0.7102595078932341,0.0,0.010713157244551495,0.05287072762042031,1.252536022183939e-08,1.9981202935461901e-07,5.811369941032171e-05,5.688548049750301e-05,0.00027284385408641855,0.004021225232028399,0.10563733359807732,6.0722935719374305e-05,3.246071232744039e-06,0.058025042633240716,0.05002604769743864,2.0930962774819932e-05,3.4422181955958672e-06,0.0015774570989018754,0.0003553975080066203,2.677212926786722e-05,3.0101200004270146e-06,0.003356855723819739,7.094292463094018e-07,1.420875719398922e-07,1.538376712729342e-05,0.002095740471903736,0.0005307418930026496,7.753433353691832e-06,2.5014799715168585e-07,1.7173368724685228e-10,2.5365348765363753e-07,2.308535753103537e-13,9.239076142129092e-08,4.951867560896557e-10,1.0299568079596718e-13
