,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.028085937499999998,1.3165127383892345,1061.683369545899,0.2988535146750775,0.714428355172745,3.9011558885940583e-69,0.037571321828305075,0.14859729008799785,2.629602454364954e-13,1.1700254832629538e-10,4.9138448706905265e-06,7.44612653405083e-06,3.0871177984914225e-05,0.002238373236934483,0.05309659521987138,0.00033633823300341234,0.0001709659868331196,0.022578582804942505,0.016906918096160222,3.2180882641050308e-06,1.8262474878959254e-08,0.00028819318234483125,0.0007404421427148115,3.9096375477011363e-07,4.3643010504546677e-10,0.0004484218162809493,8.460273926102464e-09,3.2032203508112793e-06,3.724249167554704e-07,0.0009306539588050909,0.0015530217742116977,1.651207967458662e-05,4.5913945689604824e-05,5.813020711402112e-10,4.0137316192521724e-07,6.8807942496921466e-15,1.9622180520011965e-09,1.2533936317471648e-06,4.4461043360181794e-14
67,0.028093749999999997,1.3554081240665057,1092.2571970702047,0.29027748568419537,0.7144916500384533,3.936914584078161e-69,0.036299368467916364,0.14511315469859157,5.28417001073137e-13,1.9151157785499972e-10,5.944095810626804e-06,9.179189516373252e-06,3.555019080008901e-05,0.0022714475889380617,0.05525193622267803,0.00032838818872913067,0.00016484884188692507,0.02375992171093645,0.01804603434191978,4.109436395251662e-06,2.4922319094190294e-08,0.00033364750388933614,0.0007507512263625968,5.366782991225706e-07,8.623164016362521e-10,0.0004794371723972979,1.1276202952222372e-08,2.7887828119918357e-06,5.076047514483678e-07,0.0009915951635753944,0.0016080115584513972,1.8076788536602965e-05,3.1824520775263705e-05,5.231140667342613e-10,4.274898966265475e-07,8.71400313371318e-15,2.537258618059761e-09,8.221843753159889e-07,4.577151571381687e-14
68,0.028101562499999996,1.394720186662262,1123.1269353287498,0.28209562685856265,0.7145617761571617,3.966449753936025e-69,0.03499872337045405,0.14153332175823521,1.0575060056042126e-12,3.127160368300986e-10,7.149866720045758e-06,1.1229981647373166e-05,4.101064133639723e-05,0.0023043296501646772,0.05743741320555274,0.00031926124115642067,0.00015758905167452514,0.024975051389605006,0.019237560692121725,5.180949538823028e-06,3.4112349419027666e-08,0.0003848054238695671,0.0007577269211984561,7.265363290561515e-07,1.6614359165085478e-09,0.0005124504572404013,1.5059205270845636e-08,2.438932945734101e-06,6.900089885152954e-07,0.0010556581447419618,0.0016530489303768488,1.947996941587613e-05,2.232283479710172e-05,4.773544752405124e-10,4.5434614270250363e-07,1.1088505596096166e-14,3.2932596531274753e-09,5.446211481586079e-07,4.76841567793172e-14
69,0.028109375,1.434379203569342,1154.2358695532268,0.2742959930352372,0.7146388444417054,3.989890075907477e-69,0.03367085407287251,0.1378609930433455,2.103101846491702e-12,5.091846116120905e-10,8.554996756469534e-06,1.3634086592333163e-05,4.741221568242146e-05,0.0023369744126110923,0.05965053040740571,0.0003091023614444368,0.00014927369853001116,0.026222757685148784,0.020482387995108396,6.447674596812277e-06,4.683516984154423e-08,0.00044222294690020065,0.000761522754915917,9.696950813342145e-07,3.113620799703209e-09,0.0005476315471468779,2.0161224018521738e-08,2.144097696207196e-06,9.344296291651617e-07,0.001122688435427954,0.0016865145362849202,2.0672894894265846e-05,1.6009600655104782e-05,4.4165785071412936e-10,4.818231497785879e-07,1.4174450085178633e-14,4.2903846866508196e-09,3.647930091356179e-07,5.026930404536081e-14
70,0.028117187499999998,1.4743114268028927,1185.5245237715644,0.2668665949565325,0.7147228575819903,4.0075976837112635e-69,0.032317581112947226,0.1340997635554202,4.155397750751711e-12,8.264633315989908e-10,1.018504089476022e-05,1.642730752137506e-05,5.4933939263604784e-05,0.002369325124707326,0.06188850278411556,0.0002980437476894248,0.00014002049788632449,0.02750151573601415,0.02178126563557254,7.919239362460203e-06,6.446098104811132e-08,0.000506249797988432,0.000762335054533832,1.2759924153273122e-06,5.675082582176504e-09,0.000585165380969587,2.7046391276135777e-08,1.8940043221350658e-06,1.2585354598759533e-06,0.001192302577177253,0.0017069141589380278,2.1618159010515382e-05,1.1784522915280906e-05,4.1401878865079084e-10,5.097715886594896e-07,1.818463235959665e-14,5.605598480708978e-09,2.4670853315139765e-07,5.358491853594559e-14
71,0.028124999999999997,1.5144390469178088,1216.9307454870036,0.2597955151625033,0.714813693123382,4.0201458023799906e-69,0.030941130445331963,0.13025369631112518,8.151315775148282e-12,1.3360759973265487e-09,1.206692437294053e-05,1.96450539663499e-05,6.377593794195573e-05,0.002401311575927403,0.06414821316543909,0.0002862073408086736,0.00012997780618704128,0.02880945204729631,0.023134755653247494,9.598177517414017e-06,8.883401428659488e-08,0.0005769986979478253,0.000760385317560857,1.655649410356403e-06,1.0061379890843366e-08,0.0006252483293172773,3.631697467745156e-08,1.6796347242221335e-06,1.6819283183292484e-06,0.0012638365914769386,0.0017129560341721194,2.229466305254757e-05,8.889147541610381e-06,3.9278260211774415e-10,5.380076563938777e-07,2.3379008361886844e-14,7.335248181656774e-09,1.6815156961235176e-07,5.768123573029824e-14
72,0.028132812499999996,1.5546802262973458,1248.3897934585054,0.25307099644974096,0.7149111025276068,4.0282720816559737e-69,0.029544184610479016,0.12632745842681198,1.5857553877075155e-11,2.1488320110707265e-09,1.4228523468353496e-05,2.33216215628343e-05,7.416104978769702e-05,0.0024328486042368737,0.06642617440483688,0.0002737078808514848,0.00011932259129358891,0.030144308441444296,0.02454317829826715,1.1478605447174684e-05,1.2240220834529205e-07,0.0006543296049899587,0.0007559049599941174,2.1189069357520048e-06,1.7354573993393562e-08,0.0006680808137517867,4.874169381163192e-08,1.493710487034322e-06,2.2243321206847136e-06,0.001336307908279078,0.0017036410636575136,2.269816459593842e-05,6.8426397769458984e-06,3.765869904538197e-10,5.663096757401753e-07,3.006851677231774e-14,9.597622312300202e-09,1.1536217338590428e-07,6.260466901143542e-14
73,0.028140624999999996,1.5949492742330706,1279.834524381654,0.24668149745742865,0.7150147145721317,4.032819345483855e-69,0.028129928386748927,0.12232646777853415,3.055505102627124e-11,3.433813884493684e-09,1.6698161948569177e-05,2.7489429988708248e-05,8.633614615207584e-05,0.0024638348840870226,0.06871849744903344,0.00026065657229157205,0.0001082561330851843,0.03150340951464909,0.026006548501594912,1.354554432629214e-05,1.6836323592422932e-07,0.0007378346731655655,0.0007491221894135911,2.675603266252327e-06,2.913091794783891e-08,0.0007138546897652343,6.528299316905101e-08,1.3305897502610012e-06,2.9029025261499547e-06,0.0014083973413814405,0.001678355778849999,2.283805364584608e-05,5.351928013428633e-06,3.643032003188161e-10,5.944155950928467e-07,3.861547818873068e-14,1.253458367174072e-08,7.961954529744272e-08,6.839789712187815e-14
74,0.028148437499999998,1.6351569778493038,1311.1957071628183,0.24061572168794887,0.7151240381123718,4.0346529206590366e-69,0.026702084739863522,0.11825702284208893,5.823358821402267e-11,5.444623713576525e-09,1.9504007732372348e-05,3.217828896658433e-05,0.00010057305386445359,0.002494152109008469,0.07102086692243603,0.00024716490689827937,9.699739101826178e-05,0.03288363549166444,0.027524503439638456,1.577507720762309e-05,2.3081755920517196e-07,0.0008268201154014356,0.0007402515491867923,3.334702979036165e-06,4.759938290653154e-08,0.0007627340429124316,8.711880237597255e-08,1.1859849866228398e-06,3.7289760931815672e-06,0.0014784563383198274,0.0016369564041299558,2.273226339683848e-05,4.238245900700756e-06,3.5498401465342497e-10,6.220218490859868e-07,4.9428493774207136e-14,1.631147335855623e-08,5.5266901124031735e-08,7.509686924974925e-14
75,0.028156249999999997,1.6752110694304956,1342.402447428065,0.234862629611988,0.715238464522179,4.0346279489558564e-69,0.02526493701444833,0.11412640695911763,1.0962308201076387e-10,8.554367922316557e-09,2.2673354392433593e-05,3.74147464557033e-05,0.00011716893027253208,0.0025236647260110053,0.07332852649310473,0.0002333478196320756,8.577416967860973e-05,0.034281402518862206,0.029096222436984905,1.813537194285434e-05,3.149133675943754e-07,0.0009202889733727498,0.0007294868637721136,4.103787976254774e-06,7.573256359033631e-08,0.0008148286654162096,1.1565291721936924e-07,1.0566723406250178e-06,4.704888029193349e-06,0.0015445430248205224,0.001579832605373938,2.2402342051153525e-05,3.3893283917994264e-06,3.478212387689099e-10,6.487840647407408e-07,6.294980028570072e-14,2.111439180044466e-08,3.857611049128459e-08,8.27256620150227e-14
76,0.028164062499999996,1.7150167988547578,1373.3826854988822,0.2294114421946837,0.7153572723356266,4.0335093996434945e-69,0.02382333342358314,0.10994296622132825,2.0354939661620602e-10,1.3300324237350779e-08,2.6231780801535413e-05,4.322155651845471e-05,0.00013644584203178383,0.002552220392476555,0.07563627658506712,0.0002193253503844429,7.481248178216084e-05,0.03569265235693902,0.03072034175492096,2.0588403620467445e-05,4.269612467239423e-07,0.0010169318375481567,0.000716997930273273,4.988521671229753e-06,1.1736163847226845e-07,0.0008701606412859753,1.525068648520755e-07,9.402458040644313e-07,5.8216304637056195e-06,0.0016044887735257253,0.001507940923292965,2.1870046895691915e-05,2.731756807073691e-06,3.421130810921988e-10,6.743200830556907e-07,7.963330142613114e-14,2.7143939802052283e-08,2.7067420869673733e-08,9.12898474739246e-14
77,0.028171875,1.7544775783896975,1404.0637278711724,0.22425164164771408,0.7154796366207878,4.031967043156076e-69,0.02238267009540512,0.10571616078992666,3.723046705368888e-10,2.0438056296777067e-08,3.020219869556173e-05,4.96172973880685e-05,0.0001587491830653639,0.002579651310638169,0.07793848690108941,0.00020522231403486636,6.432484650470745e-05,0.037112853194627385,0.032394868269664485,2.3092044241048303e-05,5.744891257396555e-07,0.0011151322501808867,0.0007029306439515876,5.992099437919927e-06,1.771984072705328e-07,0.0009286260358448708,1.9948534850167306e-07,8.349209450366682e-07,7.057988569688767e-06,0.0016559949222963856,0.0014228003350213938,2.1155874158807785e-05,2.215639963348937e-06,3.372410452664424e-10,6.982157060257702e-07,9.991214827026583e-14,3.4604618096098285e-08,1.908255319245774e-08,1.0076888209750067e-13
78,0.028179687499999998,1.793495670351545,1434.3727771457554,0.21937297277164208,0.7156046446725192,4.0305186509029603e-69,0.020948849377498267,0.10145658736781045,6.699448146372988e-10,3.100272578277839e-08,3.460381817792936e-05,5.6616171355807935e-05,0.00018444448487484752,0.002605776554923201,0.08022912582299722,0.00019116597914479842,5.449860097316882e-05,0.03853701303433454,0.03411709754869875,2.5602126016703843e-05,7.662018334315849e-07,0.0012129917148088953,0.0006874096898095206,7.114703813574112e-06,2.607434525950509e-07,0.0009899553186853056,2.585076107692514e-07,7.39378756799409e-07,8.381401324590837e-06,0.001696756479497707,0.001326445870156807,2.027917720335891e-05,1.8060172349957709e-06,3.326554597909817e-10,7.200334699717298e-07,1.241559028739768e-13,4.368940514394979e-08,1.3508050687938789e-08,1.1110802416237276e-13
79,0.028187499999999997,1.8319728963667208,1464.2374356312682,0.21476544605335188,0.7157313184342282,4.0295537646828786e-69,0.019528210904569045,0.09717596832241268,1.184621039613216e-09,4.637242639296546e-08,3.945108046129992e-05,6.422801838520998e-05,0.0002139121609126651,0.0026304054472268655,0.08250180814674646,0.00017728223310825998,4.548553275263279e-05,0.03995970688370327,0.0358835432217165,2.8074159531665065e-05,1.0118064572882834e-06,0.0013083769656121427,0.0006705427277586047,8.352991531161171e-06,3.7404414984945376e-07,0.0010536774082345682,3.3149889500683046e-07,6.526402379333978e-07,9.750312665588971e-06,0.0017246061239404712,0.0012213405903688719,1.92591730505492e-05,1.4778088979172376e-06,3.278686349155112e-10,7.393245802872883e-07,1.5261897620268855e-13,5.455959786409703e-08,9.593076335168399e-09,1.2221046539520594e-13
80,0.028195312499999996,1.8698113595324235,1493.5861727504573,0.21041934169627458,0.7158586429314958,4.0293260349868335e-69,0.018127434189145072,0.09288710162516602,2.0561292295332188e-09,6.832465548667528e-08,4.475262194228872e-05,7.245856581708518e-05,0.00024753980976286095,0.0026533419583449616,0.08474986182583975,0.0001636910187817087,3.739415197963269e-05,0.04137511880164526,0.037689885588475004,3.04645654191477e-05,1.321666763565852e-06,0.0013989897800526835,0.0006524251654216257,9.699649335596558e-06,5.232825959526041e-07,0.001119092755521034,4.202400191542791e-07,5.7396547674982e-07,1.1117425850991174e-05,0.001737667974468689,0.001110251107493136,1.811614825557278e-05,1.2126879975052984e-06,3.2245433067592295e-10,7.556439098653581e-07,1.853840794660854e-13,6.732080710854002e-08,6.828657653386982e-09,1.339305519773711e-13
81,0.028203124999999996,1.9069141857454837,1522.3487628713776,0.20632521232344667,0.7159855990359698,4.0299650781836793e-69,0.016753413227100056,0.08860376570411166,3.4996918978110255e-09,9.907303710426875e-08,5.0510342337058796e-05,8.130991287360148e-05,0.00028571188652941814,0.0026743900261205246,0.08696641345528093,0.00015050189397034788,3.0285655799588166e-05,0.04277709957603183,0.03953094784394677,3.273147674923492e-05,1.7062593567470757e-06,0.0014824572385078371,0.000633144973181438,1.1143063656868249e-05,7.142016804708395e-07,0.0011852605523219521,5.26179015256286e-07,5.027737939147991e-07,1.24331880461522e-05,0.0017345072883270564,0.0009960964970226476,1.687237333625301e-05,9.970535815867433e-07,3.1605205429703835e-10,7.685676572064329e-07,2.223065105966368e-13,8.199696259015402e-08,4.867581812259683e-09,1.460691861544094e-13
82,0.028210937499999998,1.943186302333484,1550.4567148947356,0.20247388140668282,0.7161111981571976,4.0314943895356e-69,0.015413105763321019,0.08434057467321245,5.8364104801954245e-09,1.412679403089951e-07,5.671865165164645e-05,9.078121293939276e-05,0.000328796824924295,0.0026933595907584007,0.08914449114459798,0.00013781041047513705,2.417412080532653e-05,0.044159240307277525,0.04140070787909812,3.483530447833888e-05,2.1754222216972644e-06,0.001556438015945681,0.0006127873147907775,1.2667152450925245e-05,9.514132826073278e-07,0.0012510040561605166,6.502163838307056e-07,4.3858263968253565e-07,1.3648997543000094e-05,0.0017142603618596653,0.0008817841834795178,1.5552467812006834e-05,8.206722433400805e-07,3.0837437616938134e-10,7.777128905181079e-07,2.6296685078091397e-13,9.850516253514275e-08,3.4712498403054816e-09,1.583725505359962e-13
83,0.028218749999999997,1.9785352779639143,1577.843723350501,0.19885643475964296,0.7162345160491439,4.033848075877043e-69,0.014113362275058763,0.08011278217456069,9.529691924233605e-09,1.979429353720232e-07,6.336396618944072e-05,0.00010086947586863874,0.0003771320202623351,0.0027100730656465393,0.09127714223819083,0.00012569572155887048,1.90308001999888e-05,0.04551496135219262,0.04329235214397242,3.673928597065876e-05,2.73741289071986e-06,0.0016187381718000549,0.0005914388912930155,1.4251403802396636e-05,1.2376676834734753e-06,0.0013149363966487523,7.924836856930188e-07,3.8096317696154786e-07,1.471990375867744e-05,0.0016767291789270369,0.0007700484238060441,1.4183149080950848e-05,6.757451328720839e-07,2.9921529565722633e-10,7.827578080324534e-07,3.066404635282043e-13,1.1663496686434604e-07,2.474402788639401e-09,1.7053525654815086e-13
84,0.028226562499999996,2.0128722444570597,1604.4461719342626,0.19546420337404427,0.7163547228560915,4.036903765407038e-69,0.012860742139191994,0.07593603596190648,1.5225171276902823e-08,2.723903671828029e-07,7.042451255992182e-05,0.00011157037623698733,0.00043100741503493515,0.0027243718986310955,0.09335756210906805,0.00011421951541662657,1.479176022127653e-05,0.0468376149795933,0.04519837548214049,3.841016631291906e-05,3.397826492667445e-06,0.001667428201414206,0.0005691918259142189,1.5871154725402064e-05,1.573187438069944e-06,0.0013755072821452989,9.521422729746434e-07,3.295101400931641e-07,1.5606801016034687e-05,0.0016224281059708345,0.000663306938343953,1.2792433261838763e-05,5.562550279888198e-07,2.8845752656601197e-10,7.834611889832802e-07,3.522917493392135e-13,1.3603606210786975e-07,1.7616494769404527e-09,1.8220866288363606e-13
85,0.028234375,2.0461129107588065,1630.203713370377,0.19228873729264745,0.7164711068122789,4.040496724970323e-69,0.011661326518049272,0.07182608984015285,2.378929640223873e-08,3.6795487857225686e-07,7.787048067953654e-05,0.00012287892993405737,0.0004906487078213393,0.0027361228434585744,0.09537922908559494,0.00010342612586176783,1.1367620809597554e-05,0.048120598866158784,0.04711072727463209,3.981904235850331e-05,4.15845953956661e-06,0.0017009520870551612,0.0005461467702866487,1.7498126174770983e-05,1.955173964366229e-06,0.0014310689173884135,1.1272330337919934e-06,2.838233428886606e-07,1.6278212238518175e-05,0.0015525749764482202,0.0005635489578137349,1.1408442182824134e-05,4.57502935645438e-07,2.760767422338535e-10,7.79679279938614e-07,3.9859903289472267e-13,1.562178961371072e-07,1.2517860264088185e-09,1.9301465583626105e-13
86,0.028242187499999998,2.0781786629487393,1655.0599373294751,0.18932177155575566,0.7165830896128966,4.0444499347723704e-69,0.010520538878901269,0.06779848401473171,3.6339086118666225e-08,4.877438329903286e-07,8.566454260376177e-05,0.00013478989681133278,0.0005562013810599345,0.002745223560150326,0.09733603960675664,9.334353237233018e-05,8.653970314461971e-06,0.04935747644722911,0.049020999985402006,4.094228591011432e-05,5.016237186403618e-06,0.0017182189850260747,0.0005224148333096466,1.910120891024559e-05,2.3775773198069195e-06,0.0014799573045186836,1.314607295502199e-06,2.434981538542781e-07,1.671172509895148e-05,0.001469025528897185,0.00047226381207529194,1.0058016580394007e-05,3.757753692087299e-07,2.621411592111592e-10,7.713783404022592e-07,4.4401246837855956e-13,1.7656381723494692e-07,8.872548760599091e-10,2.025644533937115e-13
87,0.028249999999999997,2.108997726980217,1678.9631221094764,0.1865551864230409,0.716690232322002,4.048592623061004e-69,0.009442984456062757,0.06386820864837915,5.425319670450267e-08,6.342677256855142e-07,9.376272526066113e-05,0.0001472977830347532,0.0006277167836068379,0.0027516071983166588,0.09922243709897213,8.398492778084964e-05,6.541122151499061e-06,0.050542099368980395,0.050920651756030534,4.1762395643016874e-05,5.962343322159211e-06,0.0017186691664103188,0.0004981180111506007,2.0647472492329988e-05,2.831182926471183e-06,0.0015205831148472474,1.5099625854671824e-06,2.081225129916656e-07,1.6895048961678997e-05,0.001374157255201884,0.00039041388726326486,8.765345472948122e-06,3.0810339125652915e-07,2.468055458059573e-10,7.586413131408726e-07,4.868427571883541e-13,1.963604950489253e-07,6.270066210210919e-10,2.10481283776623e-13
88,0.028257812499999996,2.138506353611856,1701.8670496033767,0.18398096477679962,0.7167922316722712,4.0527790118592556e-69,0.008432319203864202,0.060049367948495504,7.915308559269971e-08,8.090398338263028e-07,0.000102115594716555,0.00016039635301305427,0.0007051413992166222,0.0027552456855577502,0.10103352796017685,7.535057239263115e-05,4.922211207376128e-06,0.051668727007096786,0.052801250657182504,4.226862029521589e-05,6.981697412679196e-06,0.0017023078935831505,0.000473388026558235,2.2103349258184986e-05,3.3040211135055638e-06,0.0015515247560887655,1.7079950359007074e-06,1.7727841989816369e-07,1.6826581789380816e-05,0.0012707150133173266,0.00031845024135586093,7.550799393492874e-06,2.520868067723347e-07,2.3029953686557501e-10,7.416675902296861e-07,5.253736744387894e-13,2.148412081870769e-07,4.41621324730947e-10,2.164250501515304e-13
89,0.028265624999999996,2.16664997235212,1723.7318476627968,0.18159114998636688,0.7168889076207903,4.056898602756481e-69,0.007491156871280213,0.056354863054641886,1.1284365296084818e-07,1.0121796115674673e-06,0.00011066968133371855,0.00017407761301890988,0.0007883102000573004,0.002756151536533494,0.1027651785164558,6.742972933800025e-05,3.699077519330782e-06,0.05273213826040677,0.054654725170527996,4.245723967386034e-05,8.052905248788385e-06,0.0016697038708375677,0.00044836378831949103,2.343592911732843e-05,3.782058348514031e-06,0.0015716154257722915,1.9026645397616933e-06,1.5054625371750617e-07,1.6515357784573748e-05,0.0011616351342185567,0.00025636432458206855,6.430106461259627e-06,2.0576516338295715e-07,2.1291104189609729e-10,7.207655565657133e-07,5.579872250459145e-13,2.3123932368660258e-07,3.0994127010188796e-10,2.2011662037042727e-13
90,0.028273437499999998,2.1933842525521934,1744.5248126147694,0.17937780742975884,0.7169801839216587,4.0608797985979627e-69,0.006621019949922357,0.05279611124185916,1.5720594191132956e-07,1.2420750195980394e-06,0.00011936905316737936,0.00018833029273364611,0.0008769446574744029,0.002754378105775022,0.10441408788104778,6.0202554780906284e-05,2.7858332548891375e-06,0.05372773150159381,0.05647360394583243,4.233146152193946e-05,9.14877129211299e-06,0.0016219523790666028,0.00042318795037884685,2.461429097021235e-05,4.2500910290369625e-06,0.00158001608695013,2.08755215281442e-06,1.2751063712407205e-07,1.5980295504163402e-05,0.0010498664846925025,0.00020376583975423234,5.4139461606203395e-06,1.6752251993831156e-07,1.9496622436535261e-10,6.963383976891876e-07,5.832876294779077e-13,2.448464175930355e-07,2.1672137885296601e-10,2.2135914972748e-13
91,0.028281249999999997,2.2186760082629537,1764.2211574072132,0.1773329925628519,0.7170660641393194,4.064685220128017e-69,0.005822336752941586,0.04938281657288123,2.1404061026880587e-07,1.4951617870924141e-06,0.00012815693259458653,0.00020313791902365385,0.0009706556071324386,0.002750018316344267,0.10597783321374098,5.364187883012836e-05,2.110362869432396e-06,0.05465160950669799,0.05825122815544024,4.1900966483015474e-05,1.0237401031719973e-05,0.001560606697974243,0.0003980031969378582,2.561079300587516e-05,4.692741422918155e-06,0.0015762675135114717,2.256274925771953e-06,1.0776686758315433e-07,1.524876002952686e-05,0.0009382058821252457,0.00015997519962141833,4.507967722823858e-06,1.360167067139024e-07,1.7680800558372578e-10,6.68864420034095e-07,6.002098275846127e-13,2.550684001766147e-07,1.50972364980208e-10,2.200540400527546e-13
92,0.028289062499999997,2.2425038869249865,1782.804629923524,0.17544872782575244,0.7171466058661013,4.0683053038412025e-69,0.005094483226289039,0.04612280342184554,2.8486945875999446e-07,1.7658703666236053e-06,0.00013697725038525646,0.00021847664174421696,0.001068950787607894,0.0027432019948496274,0.10745488577414582,4.77148519553187e-05,1.614218582409149e-06,0.05550064718779949,0.0599819218748784,4.118118895774106e-05,1.1283849770519823e-05,0.0014875844227475463,0.0003729488666834448,2.640224652905844e-05,5.095450216435998e-06,0.0015603167069208371,2.40291429897799e-06,9.092716087323271e-08,1.4354557410727964e-05,0.0008291618131507957,0.00012411930117859601,3.7131816068938127e-06,1.1012630948709421e-07,1.5877512277410864e-10,6.388737165000999e-07,6.08099919920604e-13,2.6147295195115186e-07,1.0478027142045848e-10,2.1620964984053077e-13
93,0.028296875,2.2648587924666312,1800.2679504394002,0.1737169899948275,0.7172218958850176,4.071744385712852e-69,0.00443586473149097,0.043021919673705694,3.707121076542028e-07,2.0467737795401727e-06,0.0001457760423018831,0.00023431302435198564,0.001171246535332404,0.0027340920215210163,0.10884459817014452,4.2384449993172295e-05,1.2514437837392077e-06,0.05627254085589023,0.061661109614288,4.019244791468688e-05,1.2252199525948285e-05,0.0014050573760805705,0.0003481583713632592,2.697090513068107e-05,5.445370937359191e-06,0.0015325157586911812,2.522412049094616e-06,7.662615883655375e-08,1.3335563616693007e-05,0.0007248554308384496,9.522110182343409e-05,3.02663127521605e-06,8.89104848010611e-08,1.411835630153579e-10,6.069233232356152e-07,6.067586886922645e-13,2.6382261983222026e-07,7.245813593941887e-11,2.099417057927945e-13
94,0.028304687499999998,2.285744007337377,1816.6130276442027,0.17212970878320935,0.7172920286543429,4.0750156248676424e-69,0.003844030364203277,0.04008401141478981,4.7186392757757763e-07,2.3289437768937555e-06,0.0001545026139972947,0.00025060204558574557,0.0012768828557844082,0.002722879556081464,0.11014716508389635,3.7610835367535366e-05,9.86817738206151e-07,0.05696583843763253,0.06328537492099116,3.8959037186513374e-05,1.3107880613018304e-05,0.001315334755872821,0.0003237576174867082,2.730521164935367e-05,5.732091722582692e-06,0.0014935941813780578,2.61089282900506e-06,6.452532026528198e-08,1.2231234298422218e-05,0.0006269623264408195,7.227618760364628e-05,2.442233559562373e-06,7.157801748767615e-08,1.2431170862784375e-10,5.735730171467919e-07,5.964442681741609e-13,2.620898474364861e-07,4.9932053239329516e-11,2.014653325059794e-13
95,0.028312499999999997,2.305174996397267,1831.850926893569,0.1706787767392421,0.717357089858504,4.0781277964236054e-69,0.0033158106376122436,0.03731096608664673,5.877072965430829e-07,2.602492738198371e-06,0.00016311042724087544,0.00026728556456352936,0.0013851409233775285,0.002709778624425059,0.11136356131551628,3.33525704519967e-05,7.939116547913039e-07,0.05757995054783051,0.06485245925038051,3.750835679813381e-05,1.3820010074915123e-05,0.0012207489111948915,0.00029986437712488856,2.740025855232842e-05,5.948136324705551e-06,0.00144460839459744,2.66588316731691e-06,5.4315988440162164e-08,1.1080240137564062e-05,0.0005366935533437471,5.431254463046802e-05,1.9516769975660185e-06,5.7463044502889976e-08,1.0838995066372915e-10,5.393636225768876e-07,5.778354009137449e-13,2.564527080074099e-07,3.4294890625468346e-11,1.9107960585654408e-13
96,0.028320312499999997,2.32317889400987,1846.001581516791,0.16935606976552162,0.7174171459836644,4.0810869108530457e-69,0.00284746866255016,0.03470281686306051,7.165890986506331e-07,2.8572500404667247e-06,0.00017155769022342615,0.0002842914775986298,0.001495261995089358,0.00269502034991101,0.11249546207149323,2.9567676797054323e-05,6.532216150493033e-07,0.05811514262954408,0.06636120538397204,3.587012722751468e-05,1.4363504868239342e-05,0.0011235518676028303,0.0002765883414573397,2.725793275913424e-05,6.089222850398194e-06,0.0013868740606521753,2.6864111373048225e-06,4.572107397204896e-08,9.918432483226193e-06,0.0004548105181526676,4.043253501080449e-05,1.5452847963351084e-06,4.600558922815319e-08,9.359492990605705e-11,5.04799204982136e-07,5.519614769151573e-13,2.4727266873334843e-07,2.3481140889884756e-11,1.7914636405657225e-13
97,0.028328124999999996,2.3397936947258486,1859.0932553406428,0.16815347700189,0.7174722400628334,4.083886225576505e-69,0.0024348552343803173,0.03225789776986957,8.557919974612001e-07,3.0834996288354046e-06,0.00017980766281961927,0.0003015337404869033,0.0016064667493669253,0.0026788470916417977,0.1135451509817965,2.6214534251643417e-05,5.505287555315632e-07,0.05857250861767561,0.0678114539701355,3.4075689622543724e-05,1.4720747275375317e-05,0.0010258287300025802,0.00025403147245326406,2.6886733574790705e-05,6.154283622383849e-06,0.0013218880966898874,2.6729859540129593e-06,3.849542694940901e-08,8.777278956389234e-06,0.00038166598434433277,2.9838267330775986e-05,1.2127748498891254e-06,3.673561126919433e-08,8.004807869573098e-11,4.703339326817883e-07,5.201091313075272e-13,2.350579487682381e-07,1.603007923678491e-11,1.6606557718961427e-13
98,0.0283359375,2.3550671835965398,1871.1617808384472,0.16706293835156819,0.7175223930120506,4.0865201164403813e-69,0.0020735593132656578,0.029973037016333033,1.001615652206325e-06,3.272694757896093e-06,0.00018782871074129453,0.00031891335058897315,0.0017179741623442812,0.002661506717165877,0.11451542136461397,2.325261749656976e-05,4.755476720730464e-07,0.05895392685901803,0.0692039048221597,3.215736702733785e-05,1.4882632115059976e-05,0.0009294317421168099,0.00023228825874104452,2.6301272251897304e-05,6.145269841861444e-06,0.0012512474023392971,2.6274701400592626e-06,3.2425065284056607e-08,7.682835244086392e-06,0.00031726255121536297,2.184297202114054e-05,9.438776490339271e-07,2.925966878917096e-08,6.781778880030918e-11,4.363637910311015e-07,4.837169956946727e-13,2.2041754460391506e-07,1.0913588167271482e-11,1.5224980443965805e-13
