,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.028093749999999997,1.504146610330027,1152.7622227502347,0.280374497024668,0.7238385741533637,2.0207710427478138e-74,0.026267965405925818,0.1421693211196699,6.7380995511984715e-12,1.336895120015151e-09,1.0736040335560633e-05,2.1194305263082784e-05,8.564464006896174e-05,0.001266239202822918,0.05770165997694209,0.00033728304902785514,0.00015021005334180953,0.021779805003306722,0.02291352790383587,7.78263908465382e-06,8.121197424130691e-08,0.0004479812727499453,0.0007294958745733143,5.642507858040793e-07,2.019996685117637e-09,0.00022144026903964657,3.804319062903403e-08,2.4341154804939883e-06,7.382889711940837e-07,0.0007132275496599344,0.0012961557367311058,1.850250138322005e-05,1.8018914375606548e-05,5.20401544324875e-10,1.012426432163129e-06,2.5927232740939858e-14,7.834595331185892e-09,3.5433291822580783e-07,9.278756135690538e-14
67,0.028101562499999996,1.548682182202458,1186.2331709903294,0.2723117572032743,0.7239457420176268,2.0170674315460874e-74,0.02499488901270756,0.13831068493238657,1.3362031849206769e-11,2.170861433192328e-09,1.283410001992904e-05,2.5935230907335348e-05,0.00010020374510332943,0.0012838759545403034,0.05995249854515163,0.00032395897245853915,0.00013947200031398397,0.022885848917624536,0.024446366627119367,9.599749796480183e-06,1.1113289686782853e-07,0.0005103011029573465,0.0007315150724447673,7.543290621075104e-07,3.825676044798026e-09,0.00023796299187762665,5.079431453965647e-08,2.0993169687085953e-06,1.026248102098697e-06,0.0007573998741116619,0.001293477269777466,1.9372478693270624e-05,1.2695564030961173e-05,4.82748726854861e-10,1.0749673373302305e-06,3.298725418511691e-14,1.016266394530465e-08,2.3239622710047538e-07,9.682449171097956e-14
68,0.028109375,1.5933286944850105,1219.7613540865457,0.26468134461019016,0.7240591534701895,2.0145820650768677e-74,0.02370372926131694,0.13436820357924867,2.6222174264979246e-11,3.50432154766493e-09,1.5247917910237075e-05,3.149378989176757e-05,0.00011751250862659209,0.0013010538552299343,0.0622185817991916,0.000309890874904022,0.0001280402676114943,0.024013202659366056,0.026044376515496175,1.1675570110522944e-05,1.5210942444534126e-07,0.0005777893932207403,0.0007312678017486322,9.93741984600248e-07,7.005724537168215e-09,0.0002557351458744192,6.775988139205248e-08,1.8187379558457867e-06,1.410450115436689e-06,0.0008020227523289722,0.0012761123965063287,1.993469692544683e-05,9.216526131710864e-06,4.5399043700440413e-10,1.1382975821810866e-06,4.203272760005993e-14,1.3193289501662933e-08,1.5393753412773732e-07,1.0212487951204143e-13
69,0.028117187499999998,1.637972230134179,1253.2618452316626,0.2574673648423764,0.7241782990218346,2.01323705357317e-74,0.022398163211522753,0.13034857454351131,5.0851842670325094e-11,5.615203051409184e-09,1.8007019670942093e-05,3.7964322442254305e-05,0.0001380766831057034,0.0013176636418813319,0.06449509622549016,0.0002952405263157875,0.0001161339758011638,0.025158567806151118,0.027707319523905344,1.400190793785251e-05,2.0787719381583465e-07,0.0006497082718660266,0.0007290497648016001,1.29064747442832e-06,1.2406043335797084e-08,0.0002748483424201826,9.016781366781064e-08,1.5806381686681217e-06,1.9095692132609127e-06,0.0008460259705259142,0.0012438070750751674,2.0171011127671044e-05,6.862026104220344e-06,4.3198670759906004e-10,1.2019151318592055e-06,5.3527961999295813e-14,1.710857067061971e-08,1.027006952299504e-07,1.0867302901715478e-13
70,0.028124999999999997,1.6824941091859464,1286.6470171953313,0.25065431224863916,0.7243025019640189,2.0128981213991508e-74,0.021082504459297425,0.12625954759244143,9.728301032085849e-11,8.915867421291264e-09,2.1139355624665826e-05,4.5448073759671774e-05,0.00016246059240078634,0.0013335779258718257,0.0667766852823893,0.00028015309393097443,0.00010399357385022822,0.026318055852688132,0.02943442369174063,1.6558825747259927e-05,2.8311213057822905e-07,0.0007249418514224874,0.0007251049561811089,1.6534056100462496e-06,2.124937138966514e-08,0.0002953718466112182,1.194712941738201e-07,1.3760983022996917e-06,2.537630765437408e-06,0.00088801985199478,0.0011968616988051132,2.0083701199019937e-05,5.209182768986522e-06,4.149775580933304e-10,1.265222751634026e-06,6.797626226134555e-14,2.211422948239015e-08,6.889448878343473e-08,1.1643253521696835e-13
71,0.028132812499999996,1.7267712727719593,1319.8268370225999,0.24422714107964072,0.7244309380816817,2.0134066213488567e-74,0.019761727856230173,0.1221101067614965,1.83253079542235e-10,1.400253404936765e-08,2.467014813003667e-05,5.4054002169765474e-05,0.00019128756276500322,0.0013486513431796435,0.06905742948255647,0.00026476199589541737,9.187127805513514e-05,0.02748714846832074,0.0312242747935117,1.9314734349535003e-05,3.834945835747719e-07,0.0008020138185003647,0.0007196123794207523,2.0902608478321066e-06,3.521463528983322e-08,0.00031733121369714924,1.573253052928699e-07,1.1984837335173853e-06,3.2997586898998752e-06,0.0009263378634693508,0.0011361831363389289,1.9691408424948357e-05,4.012164612742278e-06,4.014943435413594e-10,1.3275248465303696e-06,8.58913356828464e-14,2.8431544248657278e-08,4.642551523661974e-08,1.2534129841803615e-13
72,0.028140624999999996,1.7706768223846079,1352.709261853888,0.23817130871001527,0.7245626570587094,2.0145829345261726e-74,0.018441466551631844,0.11791059886482323,3.392527859175667e-10,2.1712215996521304e-08,2.8620660983391227e-05,6.389990093029378e-05,0.00022523795898524745,0.0013627216548193156,0.0713308469205385,0.0002491937360090864,8.001906396689465e-05,0.02866067093976598,0.033074706050432,2.2227514586016104e-05,5.156803184196253e-07,0.0008791154643168163,0.000712680850958612,2.6089129621193807e-06,5.648375497846017e-08,0.00034068031837967993,2.0552459558128713e-07,1.0428923595300306e-06,4.188390912073625e-06,0.0009591209841538134,0.0010632915263487977,1.902391495237962e-05,3.1240203815871215e-06,3.902939642391909e-10,1.38802907655175e-06,1.077530220055069e-13,3.628304023178804e-08,3.140530156164609e-08,1.3530231454945486e-13
73,0.028148437499999998,1.8140806742150226,1385.2006910103269,0.23247280252681296,0.7246966080890687,2.0162575865223762e-74,0.01712797536654981,0.113672804077907,6.160480992944406e-10,3.318073307348385e-08,3.300692673447661e-05,7.511381589193687e-05,0.00026504391055282424,0.001375611963322716,0.07358991848117766,0.00023357157053005242,6.8675132433405e-05,0.029832782693026267,0.03498269366526099,2.5246467225629024e-05,6.871291739327415e-07,0.0009541527410683576,0.0007043518512184414,3.215951585407898e-06,8.772581742365233e-08,0.0003652687682922582,2.6589261804253765e-07,9.057038605415426e-07,5.181135346664414e-06,0.0009844403399773183,0.0009802730685954796,1.8117592948841407e-05,2.4527237639416225e-06,3.8031423725666586e-10,1.4458541013499811e-06,1.3394696753664892e-13,4.58710720816517e-08,2.131350315384766e-08,1.4617277352971257e-13
74,0.028156249999999997,1.8568503055065488,1417.206441312632,0.22711815639338048,0.7248316718576336,2.0182703851557433e-74,0.01582805582987422,0.10940994740717284,1.0949796687569879e-09,4.988755982618177e-08,3.78384904867265e-05,8.78356242318232e-05,0.0003114795420683788,0.001387134149929959,0.07582714135015271,0.0002180172137778065,5.805015703422999e-05,0.030996988385213146,0.0369442682669994,2.831474934749499e-05,9.057344378198729e-07,0.0010248192809080834,0.0006946092060631332,3.916140745639314e-06,1.3198398356522275e-07,0.0003908089431154817,3.401146543237926e-07,7.842376602114699e-07,6.241159062101142e-06,0.0010004491024811775,0.0008896774458241408,1.7012432929118826e-05,1.937945482323186e-06,3.706476859798349e-10,1.5000445870639922e-06,1.646895767780937e-13,5.7348961153167754e-08,1.45016727435487e-08,1.5775234937640094e-13
75,0.028164062499999996,1.8988515967687791,1448.6312407324494,0.2220944576212956,0.7249666987891981,2.020529752399084e-74,0.014548940146671137,0.10513664777863777,1.899486683264196e-09,7.365228354953663e-08,4.311725510299162e-05,0.00010221851053189155,0.00036534535458802956,0.0013970935448098323,0.07803461317862684,0.0002026503500063952,4.83148908941887e-05,0.03214617241785088,0.03895445429329159,3.137209689729346e-05,1.1791434545621562e-06,0.0010886976813504901,0.0006833934709789313,4.711564412318242e-06,1.924014401634004e-07,0.00041684879726566906,4.295104625088198e-07,6.765184862301152e-07,7.320433394942105e-06,0.0010055494598644338,0.0007943663990958161,1.575090509111062e-05,1.5389291718221666e-06,3.6053294885238177e-10,1.5495941670686673e-06,1.9993367932549823e-13,7.078238051575318e-08,9.88920324189216e-09,1.6976649523049539e-13
76,0.028167968749999998,1.919512732667213,1464.0876119478369,0.21970389051779218,0.725034139737625,2.0216470359258633e-74,0.013916730096310953,0.10299086256958766,2.490786045041868e-09,8.902203670185045e-08,4.593725027697799e-05,0.00011013947931859715,0.0003955346175207181,0.0014014345478161573,0.07912978929508517,0.00019504110620578954,4.380432283360095e-05,0.03271519191909427,0.0399809124532407,3.2881933806995094e-05,1.3395052820270474e-06,0.0011173282045988618,0.0006771664561047864,5.146807096904754e-06,2.2978860014426832e-07,0.00042988719077115804,4.803969210542655e-07,6.271562776373343e-07,7.850056800784524e-06,0.0010035381571613464,0.0007458084975732112,1.5075419961505628e-05,1.3723790351093922e-06,3.5527507876888067e-10,1.5723543582517416e-06,2.192804368372144e-13,7.827024241782234e-08,8.161999510928104e-09,1.7594619959018956e-13
77,0.028171875,1.9399282783367762,1479.3609480273703,0.21739175361025284,0.7251011112268259,2.0229439291337966e-74,0.013292676920187646,0.10084858019219484,3.2416409013625007e-09,1.0702453834920044e-07,4.8866134137160387e-05,0.00011854767416028054,0.00042791376288327097,0.0014053076836857518,0.08021425510946012,0.0001875222743643754,3.956178319434823e-05,0.033277418290589576,0.04101741229400541,3.436483496645005e-05,1.5160786449170512e-06,0.0011433324936673546,0.0006705290917973324,5.60522462390741e-06,2.7230475669146943e-07,0.0004427955499860794,5.353029786967901e-07,5.807122543650604e-07,8.363334700772329e-06,0.0009983458574995582,0.0006971871316951343,1.437661023857094e-05,1.2250108522191601e-06,3.496617603550236e-10,1.5935385428962885e-06,2.395932064661658e-13,8.622018509222412e-08,6.740658565186271e-09,1.8210122668993262e-13
78,0.028175781249999997,1.9600811114036296,1494.4391205210995,0.21515661096946398,0.7251674788942148,2.0241300274965857e-74,0.012677747320163267,0.0987120012382854,4.190168986080174e-09,1.279914378077075e-07,5.190150787477931e-05,0.00012746879553515516,0.00046258648368635,0.0014086895394641702,0.08128694153388957,0.00018010682750079767,3.559401647188038e-05,0.03383179801366613,0.04206302426360299,3.581220356125057e-05,1.709423328653101e-06,0.001166433341038742,0.000663467763625143,6.085919724698814e-06,3.202462125760492e-07,0.0004554664458157246,5.941756417658328e-07,5.370171849696525e-07,8.852815590810716e-06,0.0009899118429327334,0.0006488709152304224,1.3659580294342915e-05,1.0941602686495075e-06,3.43643049845181e-10,1.6130172304690634e-06,2.607746867940008e-13,9.460500717271946e-08,5.5672577640458186e-09,1.8818532537812053e-13
79,0.028179687499999998,1.9799542540919275,1509.3101647104315,0.2129970437245372,0.7252331151271127,2.0254990881371534e-74,0.01207289875943083,0.09658337808670373,5.3801735433567305e-09,1.5225299675112057e-07,5.504034762412015e-05,0.0001369298316848606,0.0004996535658292397,0.0014115576030692735,0.08234678064548206,0.00017280709951013044,3.190428535057563e-05,0.03437725535051289,0.04311676006792622,3.721560454854946e-05,1.9198710608574913e-06,0.0011863735296366868,0.0006559688304818862,6.587650706125295e-06,3.7381912449526783e-07,0.00046778315985275293,6.568856659403437e-07,4.959378489231224e-07,9.311419123065866e-06,0.000978217173385779,0.0006012114029401983,1.2929619774173356e-05,9.77708975585633e-07,3.3717327847327933e-10,1.6306646890240452e-06,2.826922970803649e-13,1.0338384599216909e-07,4.597283036674255e-09,1.9414373761327412e-13
80,0.02818359375,1.9995308663328084,1523.9621375553972,0.21091167330395588,0.7252979002957838,2.0267390538069177e-74,0.011479071612671423,0.09446500385832021,6.861603261918654e-09,1.8013166761174313e-07,5.827900627289938e-05,0.00014695905586897758,0.000539211740507637,0.0014138905200596892,0.0833927119993591,0.0001656347159007264,2.8492519127517873e-05,0.03491269719931374,0.04417757744601973,3.856673772099581e-05,2.1474987076547334e-06,0.0012029206023963766,0.0006480190278092152,7.108808958640344e-06,4.3314478704221795e-07,0.0004796212131340299,7.232238750298626e-07,4.5735842393555367e-07,9.732572917973897e-06,0.0009632864471909361,0.0005545374544832316,1.2192049034736757e-05,8.739067988617623e-07,3.302245307799222e-10,1.6463604061771101e-06,3.051902916913339e-13,1.1250495197969454e-07,3.795197410997192e-09,1.9992021868517072e-13
81,0.028187499999999997,2.018794351984188,1538.3833247654582,0.2088991347110849,0.7253617238119145,2.0281721582802305e-74,0.010897181691319417,0.09235920225209304,8.69123145142705e-09,2.1193675135059027e-07,6.161321881757336e-05,0.00015758603923020462,0.0005813524498051412,0.0014156683390311967,0.08442368789447098,0.00015860052337284095,2.5355512729406594e-05,0.035437017945834766,0.04524438504100806,3.9857400711779515e-05,2.392095836094067e-06,0.0012158713661629655,0.0006396058253059933,7.64739565895581e-06,4.982364939780698e-07,0.0004908502611634029,7.928923903069766e-07,4.211708300456106e-07,1.011031973945161e-05,0.0009451885863112013,0.0005091503859114161,1.1452112604501496e-05,7.812542290218326e-07,3.2277136219404123e-10,1.659990589629186e-06,3.2808213281287115e-13,1.2190350467029048e-07,3.1316419825318943e-09,2.054532749380087e-13
82,0.028191406249999995,2.0377283667240027,1552.5620949118284,0.2069580997383527,0.7254244849386007,2.029468264977362e-74,0.010328112088896318,0.09026831424737143,1.0932205348196786e-08,2.47950402495902e-07,6.503812046889371e-05,0.00016884156473158092,0.0006261605304306079,0.001416872767493777,0.08543868020115661,0.00015171452597504456,2.248721371091501e-05,0.03594910528259286,0.046316049279795476,4.107952603375681e-05,2.653128981246939e-06,0.0012250560007486453,0.0006307177589501216,8.201010205224857e-06,5.690014122303084e-07,0.0005013363289634996,8.655061841931252e-07,3.8727472478782263e-07,1.0439435521649643e-05,0.000924036377465556,0.0004653197848915428,1.0714902313734424e-05,6.984677642970547e-07,3.1480615710312e-10,1.6714496298202366e-06,3.511616576532378e-13,1.3150427962672073e-07,2.582730106458982e-09,2.1068164066320872e-13
83,0.028195312499999996,2.0563169310690457,1566.4871280244333,0.20508724873948758,0.7254860933894246,2.0309570964055246e-74,0.009772705752764219,0.08819468623553142,1.3654095580216268e-08,2.8841776410841786e-07,6.854826729864315e-05,0.00018075755976589884,0.0006737128483928481,0.0014174874070314617,0.0864366857925167,0.0001449858385594618,1.9879037161508436e-05,0.03644784590194452,0.04739140117874454,4.222518515522183e-05,2.9297074699013294e-06,0.0012303417294341535,0.0006213447102706395,8.766838588852664e-06,6.45215187270717e-07,0.0005109443197378282,9.405850208737926e-07,3.555730783565458e-07,1.0715506094553094e-05,0.0008999850280836659,0.0004232803026671814,9.985294095447021e-06,6.244271901245335e-07,3.0632441567215585e-10,1.6806415350958094e-06,3.7419662109790913e-13,1.4121988998535497e-07,2.1285910212122985e-09,2.1554151003587146e-13
84,0.028199218749999998,2.0745444572030607,1580.1472704390958,0.20328529336592455,0.7255464696656783,2.032295872727443e-74,0.00923175756240123,0.08614065503558478,1.6931572253711506e-08,3.3353007000820085e-07,7.213767065517825e-05,0.0001933668944067857,0.0007240768907293807,0.0014174979934665534,0.08741673358314664,0.0001384226522458719,1.7520244377143625e-05,0.03693213224379102,0.048469245021311017,4.328665280692625e-05,3.2205614964019254e-06,0.0012316358300616976,0.000611478209366598,9.341656987120064e-06,7.265321623801071e-07,0.000519540748851863,1.017563242066327e-06,3.259733577521195e-07,1.0935006927758854e-05,0.0008732294844171405,0.00038322932808201665,9.267883622736654e-06,5.581628806366819e-07,2.9733887211350247e-10,1.6874812755178013e-06,3.9694083937348265e-13,1.5095407252883185e-07,1.752996675960493e-09,2.1997058430278076e-13
85,0.028203124999999996,2.0923958649448613,1593.5317818636008,0.20155094746258712,0.7256055451446908,2.033824079319214e-74,0.008706007489375498,0.08410853491883694,2.0843664924192934e-08,3.8341272486545205e-07,7.579983251539238e-05,0.00020670320355010692,0.0007773093532990615,0.0014168926075605367,0.0883778898273965,0.00013203222044655305,1.539832038177123e-05,0.03740086894801099,0.049548366714463686,4.425643549164089e-05,3.524017204202302e-06,0.0012288880536236583,0.0006011116629612405,9.921835673626622e-06,8.124625987540208e-07,0.0005269966090716419,1.0957838197409798e-06,2.983841752751203e-07,1.1095341248408347e-05,0.0008440009003011665,0.00034532568697361743,8.56694072040691e-06,4.988213826517838e-07,2.878655109155274e-10,1.6918960263383287e-06,4.191303116779478e-13,1.6060089543529943e-07,1.4424060908144263e-09,2.2390694503475485e-13
86,0.028207031249999997,2.1098566308725517,1606.6301950789232,0.1998829489338774,0.7256632619168905,2.0351924532102997e-74,0.008196133473390252,0.08210060163151181,2.54713879675895e-08,4.38108131344649e-07,7.95277950197831e-05,0.00022080054053144808,0.0008334547409228238,0.0014156618846409826,0.08931926502225945,0.00012582085450983711,1.3499385670140163e-05,0.03785298040556823,0.05062754378072824,4.5127353552387e-05,3.8379979481424185e-06,0.0012220921459305703,0.0005902406536534605,1.0503361624226802e-05,9.02393579781406e-07,0.0005331902997025229,1.1745173066353597e-06,2.7271684882801226e-07,1.1194877265606695e-05,0.0008125620253271142,0.0003096892995966196,7.886348716260532e-06,4.4565862750647777e-07,2.7793613026766986e-10,1.6938262668107668e-06,4.4049568393550514e-13,1.7004855584859055e-07,1.1857309762414768e-09,2.2729178811599786e-13
87,0.028210937499999998,2.1269129017527892,1619.432576691781,0.19828003045791717,0.7257195723644915,2.036738341294453e-74,0.007702745703015638,0.08011907905799598,3.0896028604663313e-08,4.975639291581905e-07,8.331418863946864e-05,0.00023569306182879199,0.0008925440120313837,0.0014137991874446606,0.09024001875884491,0.00011979393744939914,1.1808578487336671e-05,0.03828741781168579,0.05170555467693688,4.589258922485467e-05,4.160016025254081e-06,0.001211286693380496,0.000578863138268628,1.1081861156162387e-05,9.955710210079842e-07,0.0005380105111365166,1.2529588724092912e-06,2.488826962117239e-07,1.1232948424078348e-05,0.0007792020236704413,0.00027640176600808575,7.229577566542237e-06,3.9801531813944785e-07,2.6758534110867196e-10,1.6932267124653026e-06,4.607613452957871e-13,1.7917973495396893e-07,9.736982463766316e-10,2.300698363319174e-13
88,0.028214843749999996,2.1435515673385015,1631.9293944303058,0.19674094020806535,0.725774438533047,2.0381121211756346e-74,0.007226380821587152,0.07816612310172638,3.719566727523279e-08,5.616185568703554e-07,8.71512942421818e-05,0.00025141451539676096,0.000954593303720397,0.0014113007716522422,0.09113936612972676,0.00011395594276710294,1.031044327808347e-05,0.03870316731065574,0.05278118941738631,4.6545781032074826e-05,4.4872037825839305e-06,0.0011965549019775977,0.0005669797598270536,1.1652644324306704e-05,1.0911314903160732e-06,0.0005413589861182712,1.3302560322604789e-06,2.2679488547197064e-07,1.1209848621604092e-05,0.0007442305032155662,0.0002455078454071098,6.599631921213431e-06,3.55313033681512e-07,2.568613282821894e-10,1.6900670599089891e-06,4.796571187062331e-13,1.8787558932733945e-07,7.986978398761411e-10,2.321907611728231e-13
89,0.028218749999999997,2.1597603638955403,1644.1117849881946,0.19526441312115583,0.7258278312679227,2.0396483766224415e-74,0.006767497791376737,0.07624380883976369,4.4442477950528904e-08,6.299923253383688e-07,9.103110094445377e-05,0.0002679977717566875,0.0010196027481549285,0.0014081659093008571,0.09201658183111099,0.00010831046685375826,8.989267983126473e-06,0.03909925741613575,0.05385325909751693,4.708108738906157e-05,4.816327509535394e-06,0.0011780237127279394,0.0005545940293709799,1.2210748128628424e-05,1.188090317217664e-06,0.0005431530533636434,1.405508915323165e-06,2.0636617458459591e-07,1.112679765621374e-05,0.0007079713574286695,0.000217017643106658,5.999047458194406e-06,3.1703617892831454e-07,2.458140874305654e-10,1.6843325167279925e-06,4.969202216083048e-13,1.9601723353413238e-07,6.543556379956259e-10,2.3361082798963775e-13
90,0.02822265625,2.1755279698536842,1655.971429821263,0.19384919033590534,0.7258797292183409,2.0410029778528322e-74,0.0063264738656777005,0.07435411519474851,5.2698349217110395e-08,7.022788923136852e-07,9.49453769055021e-05,0.0002854741439881275,0.0010875554451848276,0.0014043969988791409,0.0928710057324347,0.00010286026238975625,7.829406154507358e-06,0.0394747674560399,0.05492060633051532,4.749328696517315e-05,5.143850981502907e-06,0.0011558617749007924,0.0005417126522551392,1.2751003598207744e-05,1.2853829859166985e-06,0.0005433278523527343,1.4778049017679958e-06,1.8751096823927575e-07,1.0985896334684342e-05,0.0006707561924497896,0.00019090951498345593,5.429853701415562e-06,2.827298427413004e-07,2.345042604677891e-10,1.6760241201541115e-06,5.123049439099976e-13,2.0348947486146576e-07,5.354322083002917e-10,2.3429304592171503e-13
91,0.028226562499999996,2.1908440906753093,1667.5008217872078,0.1924939917657501,0.7259301176578133,2.0425049472505387e-74,0.005903602372468662,0.07249891345174152,6.201146145905986e-08,7.77941695040335e-07,9.888573277582067e-05,0.0003038727696420766,0.0011584165661553546,0.0013999996302889797,0.09370204596425606,9.760728059121837e-05,6.8155362133270735e-06,0.03982883505112405,0.05598211413836225,4.77778521942924e-05,5.465972657587822e-06,0.0011302768726840766,0.0005283456915437171,1.326809924053195e-05,1.3818598577019875e-06,0.0005418381699752252,1.5462215422699665e-06,1.7014337306192107e-07,1.0790061158521534e-05,0.0006329179846762006,0.00016713338157993654,4.893595294719613e-06,2.5198635858205843e-07,2.2299284608422374e-10,1.6651588184530632e-06,5.255868113694135e-13,2.1018316721891902e-07,4.375359358817175e-10,2.342095899461922e-13
92,0.028230468749999998,2.20569957421149,1678.6931486198064,0.19119753422019956,0.7259789872677003,2.0438194016548054e-74,0.005499090740057302,0.07067995363127243,7.241156828197852e-08,8.563136137392225e-07,0.00010284369660057883,0.0003232197870120959,0.0012321326909285714,0.0013949826310391247,0.09450918335511592,9.255271201765046e-05,5.932893404374484e-06,0.04016066448425163,0.05703671535988563,4.793104716419256e-05,5.778716106240423e-06,0.001101512242345669,0.0005145068883338988,1.3756668861085114e-05,1.476334170061332e-06,0.000538659814402143,1.6098647075521516e-06,1.5417934556838566e-07,1.0542943024299467e-05,0.0005947847167544378,0.00014561451588511172,4.391313650067259e-06,2.244441761151736e-07,2.1134811144768576e-10,1.6517693413369705e-06,5.365688857032256e-13,2.1599809279236604e-07,3.570535299044012e-10,2.3334068306360135e-13
93,0.028234375,2.2200864674082434,1689.5425491024068,0.1899585059792323,0.726026332805087,2.0452680423135992e-74,0.005113060368563766,0.06889885514763998,8.390652733338735e-08,9.365999363403125e-07,0.00010681077834142666,0.0003435376026293169,0.0013086313038521865,0.0013893580667865531,0.09529197330047161,8.769703219839023e-05,5.167437542456533e-06,0.040469533857574076,0.058083400122897165,4.795000313939892e-05,6.077979813868461e-06,0.0010698425567995972,0.0005002137835371896,1.4211371794819697e-05,1.5675821585049537e-06,0.0005337904919225525,1.6678720703206374e-06,1.3953491700831384e-07,1.0248837062133687e-05,0.0005566736245281914,0.0001262574209111148,3.923593139507676e-06,1.9977742260540412e-07,1.996369487764844e-10,1.635903840002935e-06,5.45086542795598e-13,2.2084552518733477e-07,2.909567166236543e-10,2.316770705383859e-13
94,0.028238281249999997,2.2339981466086094,1700.0440020447372,0.18877558363854818,0.7260721518308637,2.046527894920641e-74,0.004745546813920636,0.06715709563685864,9.647837864614102e-08,1.017886583214334e-06,0.00011077854422704471,0.00036484398497616894,0.0013878205932210416,0.0013831412185791529,0.09605004884227318,8.304004554345283e-05,4.5059903068146576e-06,0.040754802940094995,0.05912122352568274,4.7832804356465086e-05,6.359626021067559e-06,0.0010355689394251797,0.00048548798729002864,1.4626995620477013e-05,1.654389560500848e-06,0.0005272501286016789,1.719446916305849e-06,1.2612790831822246e-07,9.912571685730467e-06,0.0005188857662733801,0.00010894992079189998,3.4905700679698447e-06,1.7769398028959753e-07,1.8793000329697177e-10,1.6176253405670013e-06,5.51008127873605e-13,2.2464918971705644e-07,2.367510170742106e-10,2.292172608915312e-13
95,0.028242187499999998,2.247429337644473,1710.1935631198862,0.18764740923108278,0.7261164433787927,2.0479171372943934e-74,0.004396501728682014,0.06545600427833755,1.100814115272687e-07,1.0991504914733327e-06,0.0001147386785599472,0.00038715129419908124,0.0014695894170373835,0.001376350516507357,0.09678312118614679,7.858093119014275e-05,3.9363151932729905e-06,0.04101591957085849,0.06014931119110995,4.757855919004828e-05,6.619493303310245e-06,0.0009990139345445509,0.0004703552198725415,1.499854568178589e-05,1.7355340231615682e-06,0.0005190806757610273,1.7638415545810118e-06,1.1387357423843485e-07,9.539401883740795e-06,0.0004817014729280812,9.3567052807665e-05,3.092028697307096e-06,1.5792066641550543e-07,1.7629459614792454e-10,1.5970110010023722e-06,5.54236554627426e-13,2.273465996235317e-07,1.92318279145578e-10,2.259692465528813e-13
96,0.028249999999999997,2.2728452714403224,1729.4334176020902,0.1855490483827516,0.72620022113123,2.0502799854882776e-74,0.003755071324089499,0.06218791693826946,1.400724619715879e-07,1.2578598399643482e-06,0.0001225904535225135,0.00043465259444586644,0.0016399996463119723,0.001361156311154006,0.09817004314132878,7.027349133835136e-05,3.0405172691293244e-06,0.041463251320253344,0.06216848208909451,4.66628221451786e-05,7.060340733549565e-06,0.0009202982276427108,0.00043904554585308696,1.559408068328917e-05,1.8765735464350301e-06,0.0004981099379852141,1.8286407652478238e-06,9.256286208219141e-08,8.701442662516448e-06,0.0004100989039416863,6.823188560116324e-05,2.3988037133874435e-06,1.2451869221320799e-07,1.534611257770008e-10,1.5491880915729994e-06,5.526598197188026e-13,2.2935358233106698e-07,1.2665823412522292e-10,2.1726845953357373e-13
97,0.028253906249999995,2.2848260856432088,1738.5199603488302,0.18457609347194645,0.7262399468406711,2.05142466138803e-74,0.003460086965171571,0.06061459898465122,1.561841408909994e-07,1.3327461613958177e-06,0.00012648029764712054,0.0004599450435911838,0.0017286097119483038,0.0013527881247110604,0.09882747520012906,6.639570983679143e-05,2.68298201935849e-06,0.041650014428548,0.06316305380112065,4.6007042077466926e-05,7.234771632154396e-06,0.0008789612073663126,0.0004229125130179675,1.5809168944626366e-05,1.9346984834157297e-06,0.0004855478672105881,1.8484786791593326e-06,8.331587068966261e-08,8.2510755293056e-06,0.00037610058892988975,5.778306784795027e-05,2.0977179893187963e-06,1.1039861781159789e-07,1.4241101585352283e-10,1.5222085476765623e-06,5.478340271780886e-13,2.2861333470719088e-07,1.0240249638349796e-10,2.118659194430736e-13
98,0.028257812499999996,2.2963205231652095,1747.2497238066605,0.18365217668064907,0.7262781289964423,2.052691627492739e-74,0.0031826062872786455,0.05908566841729403,1.7284447671835775e-07,1.403324068668025e-06,0.00013033180877702454,0.00048620990541736904,0.0018191651737371486,0.0013439485480427483,0.09945954419659812,6.2707695981208e-05,2.3789552558458674e-06,0.041811421845714326,0.06414517384633674,4.522317287764445e-05,7.375062292627408e-06,0.0008367156376673584,0.00040652934510380234,1.5965232234365067e-05,1.983403368194117e-06,0.00047172278599919834,1.859495476689814e-06,7.493317103287365e-08,7.78625796061087e-06,0.0003435462839504442,4.871180006016214e-05,1.8266469039428212e-06,9.781305359669915e-08,1.316757210312853e-10,1.4933260085285107e-06,5.404564779301454e-13,2.2674334790830432e-07,8.268123019690514e-11,2.0584020714752848e-13
