,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
65,0.05634375,0.4518519510383789,1071.6873853196641,0.28622683444966524,0.7009788989774924,0.0,0.04576561408202572,0.13100959782364718,3.539078753392163e-17,2.2150769355743319e-13,3.160814470891353e-07,4.1455714523713465e-07,1.2353834305413744e-06,0.0040344385310480315,0.06324452103072324,0.00014239944859477998,8.552990777574306e-05,0.030272203430751224,0.01826465513450513,2.764487141678967e-07,4.889709901830251e-10,6.355217422951722e-05,0.0006707175087026061,1.2806740143660232e-07,1.3426513485125225e-10,0.0023206123587708187,7.141454012827972e-11,2.7384085648872166e-07,9.462278514437334e-08,0.0019202861890139373,0.0012148738048174082,3.454561889862041e-06,5.6943151593528395e-06,4.374704983342355e-11,4.3375636522463766e-08,1.5468235429651874e-16,4.450794333428798e-11,1.675603080602666e-07,9.32925945014709e-16
66,0.056359374999999996,0.4607758242592354,1092.128374985789,0.2806834595662133,0.701030310095652,0.0,0.0446408211262306,0.12817215163822776,7.94772936464845e-17,3.9175038884023363e-13,3.947615589578601e-07,5.232521231377258e-07,1.505354683761066e-06,0.004075202292671448,0.06499101009428056,0.00014517530204816368,8.389658035861667e-05,0.03133174182825866,0.019078722771694492,3.5974498278936523e-07,6.949610937297542e-10,7.419328608207278e-05,0.0006828515012226918,1.787222160129362e-07,2.3163258229445023e-10,0.002420234927101561,1.0276332568688535e-10,2.734689862698791e-07,1.2578864133769206e-07,0.002000374504358109,0.0012611205858324877,3.792444348690237e-06,4.860238340485366e-06,4.52569832251488e-11,4.531969044053319e-08,2.0784191973161117e-16,6.067369785272107e-11,1.3323472797539582e-07,1.09238469481551e-15
67,0.056374999999999995,0.46980014591428737,1112.7839014185743,0.2752918502488311,0.701085051093638,0.0,0.04349557840259465,0.12527689038703885,1.7603666209038576e-16,6.856893852609799e-13,4.908081822526344e-07,6.557509818160315e-07,1.8323735390743609e-06,0.004115902862042235,0.06675954995656953,0.00014743688517913903,8.16964383139985e-05,0.03241402035827504,0.019919099375745687,4.6407751382611885e-07,9.841271652050906e-10,8.650281334526972e-05,0.0006930038324716907,2.474551357129783e-07,3.938483902285132e-10,0.002523616793290323,1.4792160715592305e-10,2.732303574544891e-07,1.6648310698949146e-07,0.00208262421250509,0.001306468474721571,4.098566935867622e-06,4.175375905704148e-06,4.696201788368446e-11,4.731942180110478e-08,2.7834116510620793e-16,8.239964000205923e-11,1.0501724202254031e-07,1.2782353154844776e-15
68,0.05639062499999999,0.4789188236189375,1133.6394914909447,0.27005025516837505,0.7011430827744538,0.0,0.0423302473216507,0.12232481252489794,3.844973286303463e-16,1.1876208347807633e-12,6.074354233164829e-07,8.158437586056052e-07,2.22680457675336e-06,0.0041565347834217215,0.06854931944869463,0.00014913724546115382,7.892762131538765e-05,0.03351860726080999,0.020786165215048884,5.931307896831503e-07,1.3884402743498825e-09,0.0001006813026685411,0.0007009427486865985,3.3985203364123044e-07,6.598671514668665e-10,0.002631002327631938,2.1279903276212843e-10,2.729501047087646e-07,2.193125045065651e-07,0.0021669497366108596,0.0013504017739648208,4.370961018134106e-06,3.6075858737521202e-06,4.88471810945018e-11,4.937261390623027e-08,3.7144630474632173e-16,1.1146767250822263e-10,8.224337503012244e-08,1.494535550205803e-15
69,0.05640624999999999,0.4881249431790591,1154.6787890426233,0.2649570598055071,0.7012043540160385,0.0,0.041145304404414024,0.11931715093801627,8.281760474820637e-16,2.0354181742640496e-12,7.483346119489733e-07,1.0075664877799418e-06,2.7004181024701895e-06,0.004197091022088599,0.07035936634833287,0.00015023220678328126,7.56055001462888e-05,0.03464492781336415,0.021680274109172414,7.506710561883808e-07,1.951573667481854e-09,0.00011693688192879113,0.0007064456966725202,4.628711973662249e-07,1.089233608787058e-09,0.0027426722993972538,3.056945287525815e-10,2.724559664420262e-07,2.8745642363988993e-07,0.002253213676933708,0.0013923318694141927,4.6115724279416915e-06,3.1326960537333163e-06,5.089831801979119e-11,5.1475870920961575e-08,4.938954712982852e-16,1.501864702039467e-10,6.414947354484756e-08,1.7460056008116645e-15
70,0.056421874999999996,0.4974106801384681,1175.8833565322223,0.2600108005319293,0.7012688002480688,0.0,0.03994136082962659,0.11625540719762648,1.7594410545206245e-15,3.4522403451916775e-12,9.177357451795017e-07,1.2351398377147874e-06,3.266526973419101e-06,0.004237562457493752,0.07218858903578368,0.00015068096385369736,7.176391512011242e-05,0.03579224175007355,0.022601746551460668,9.403505410237301e-07,2.733016145679231e-09,0.00013548290382062438,0.0007093064395791936,6.250411783306307e-07,1.7712959613641857e-09,0.0028589477038029085,4.3818905474376896e-10,2.715823572663837e-07,3.747208071657432e-07,0.0023412139708150225,0.0014315986764934072,4.8251238036238286e-06,2.7323573598451287e-06,5.310237800001343e-11,5.3624290178298924e-08,6.542764296201296e-16,2.0153483158623593e-10,4.995289268201179e-08,2.038165782231826e-15
71,0.056437499999999995,0.5067672142471633,1197.232486747161,0.2552101734488903,0.701336341476707,0.0,0.03871918353294839,0.11314138777903399,3.687995615777944e-15,5.79571388145762e-12,1.1204681642930764e-06,1.5028819813046225e-06,3.940129435536603e-06,0.004277937284580096,0.07403571731863143,0.00015044722638094142,6.745553138256237e-05,0.036959619446116365,0.023550861266331685,1.165455713809651e-06,3.813549986891231e-09,0.00015653415502207455,0.0007093427861726418,8.366246747382443e-07,2.8376398818001005e-09,0.0029801929812336447,6.263309188187792e-10,2.7017239992468105e-07,4.855511748249126e-07,0.0024306693922037785,0.0014674760518311315,5.017685882456257e-06,2.392467795452283e-06,5.5447267195885654e-11,5.581108561799301e-08,8.634834398535113e-16,2.6933795729565043e-10,3.891500771082939e-08,2.3774768535326342e-15
72,0.05645312499999999,0.5161846510741346,1218.7030349565966,0.25055403725385433,0.7014068798353913,0.0,0.03747971759965079,0.10997724176770055,7.630286702829565e-15,9.633485730648978e-12,1.3620149656678281e-06,1.8150891966950435e-06,4.738061484802652e-06,0.004318200319837587,0.07589929277515921,0.00014950099022203065,6.275117747910179e-05,0.03814591758311323,0.024527844878348554,1.4286058929988904e-06,5.302478687233466e-09,0.0001803014816221517,0.0007064047543743089,1.1097114524100382e-06,4.478408205708787e-09,0.0031068181056061127,8.921844209929128e-10,2.6807991448813964e-07,6.249809773790131e-07,0.002521203279791196,0.0014991819911138818,5.195360068769089e-06,2.1020488243446133e-06,5.79214617638759e-11,5.802717249808301e-08,1.1352573929550796e-15,3.58480018186743e-10,3.0381521950151946e-08,2.7714741213768933e-15
73,0.05646875,0.5256519555435708,1240.2692829516382,0.24604140956818663,0.7014802966864092,0.0,0.03622410956648598,0.10676549946399137,1.5588577131698647e-14,1.5858158807092454e-11,1.6485555075883684e-06,2.1758792264985763e-06,5.679164588001658e-06,0.0043583322151809585,0.07777764906082942,0.00014782088960849413,5.77380413261269e-05,0.03934975530131453,0.025532859324716408,1.7314199800485768e-06,7.347056999218633e-09,0.00020698473827290907,0.0007003829571532635,1.4581928028172786e-06,6.963068249986793e-09,0.003239278852654693,1.2658140435061698e-09,2.651724304622897e-07,7.984905594676888e-07,0.0026123257305262324,0.0015258943375086357,5.363321162464424e-06,1.8524487797297425e-06,6.051352405303249e-11,6.026073203050686e-08,1.4868052646301322e-15,4.75154037920167e-10,2.3800767833767476e-08,3.228882107274745e-15
74,0.056484374999999996,0.5351569023753306,1261.9028467156443,0.24167145642734178,0.7015564493486189,0.0,0.034953731096454034,0.10350911118406965,3.1459755235578894e-14,2.5860299627792684e-11,1.9869903320567816e-06,2.5889952296317596e-06,6.784474812259807e-06,0.00439830859242327,0.07966889270437315,0.000145396952072613,5.251663903558005e-05,0.04056949213542202,0.026565986603772043,2.074182256877782e-06,1.0144618575427673e-08,0.00023676403334817823,0.000691216929268893,1.897562211866443e-06,1.066592421051246e-08,0.0033780744062701287,1.7877661617412276e-09,2.613355588446667e-07,1.0117602800116752e-06,0.0027034149773943186,0.0015467725061439623,5.525279910381722e-06,1.636774443271715e-06,6.321159788300841e-11,6.249678428035408e-08,1.9394822693455753e-15,6.271460023375961e-10,1.8724949697232227e-08,3.759693454164759e-15
75,0.056499999999999995,0.5446860483433513,1283.5726389666274,0.23744347496776136,0.7016351675734099,0.0,0.03367020231629158,0.10021148546711532,6.273787426752219e-14,4.1785942861239705e-11,2.3849424640396205e-06,3.0575718300082262e-06,8.077435112093041e-06,0.004438099123834414,0.08157088498088881,0.00014223345106501582,4.7196567030368534e-05,0.04180320927228155,0.027627210427819564,2.4555492047068725e-06,1.3957902865926358e-08,0.0002697893192006047,0.000678902994289511,2.44448500957563e-06,1.609618830914624e-08,0.0035237413620996453,2.512081092055649e-09,2.5647851241069227e-07,1.2703187119309008e-06,0.0027936992061949454,0.0015609853705566318,5.683290895673101e-06,1.4494804762268271e-06,6.600288511333294e-11,6.471680737106945e-08,2.5194998323795718e-15,8.241432077917314e-10,1.4800724211967194e-08,4.3751878854188185e-15
76,0.05651562499999999,0.5542247307370315,1305.2448963132467,0.23335686973727798,0.701716249930039,0.0,0.032375413915115434,0.09687652584832102,1.2366119901168755e-13,6.691496949211345e-11,2.850728277660895e-06,3.583868894705924e-06,9.58412212195639e-06,0.004477666599566129,0.08348122548862964,0.00013835145046664323,4.189119678345334e-05,0.04304869580690185,0.02871639435278714,2.872343870658779e-06,1.9133999015828496e-08,0.0003061684713276088,0.0006635011038348715,3.1160875024856873e-06,2.3931663588267625e-08,0.0036768431874260356,3.5098106767008902e-09,2.5054013385798384e-07,1.57911104971502e-06,0.0028822405994922517,0.0015677449534952628,5.837782744963725e-06,1.2860685106078137e-06,6.887305219926587e-11,6.689844916919832e-08,3.2585946319600755e-15,1.0780466668870551e-09,1.1754818358814146e-08,5.0878607256140175e-15
77,0.05653124999999999,0.5637570954865487,1326.8832782060363,0.2294111234774179,0.7017994602960764,0.0,0.031071546897222017,0.0935086653252456,2.409479217802323e-13,1.0620903157707089e-10,3.393290127096087e-06,4.1689831304319595e-06,1.1333462104774342e-05,0.0045169660395090626,0.08539723808391815,0.00013379058592882302,3.6711652274221535e-05,0.04430344166557414,0.02983325600905892,3.319478495870525e-06,2.612712276150168e-08,0.000345954121777352,0.0006451398899223214,3.928936890675989e-06,3.5054021772328493e-08,0.0038379543328229725,4.872921789344365e-09,2.434945230190063e-07,1.9420372517972303e-06,0.002967923889761773,0.0015663449321396555,5.987703368062912e-06,1.142863233027781e-06,7.180548868244838e-11,6.901538243433677e-08,4.194556689702554e-15,1.4032531287550028e-09,9.378676542624147e-09,5.91122160804178e-15
78,0.056546874999999996,0.5732661570906189,1348.449041418843,0.2256057636166858,0.7018845246844305,0.0,0.029761088667020125,0.09011289757640419,4.640881568606779e-13,1.6709125184535604e-10,4.022082109539839e-06,4.812552274871365e-06,1.3357389492167071e-05,0.004555943923845091,0.08731595986583052,0.00012860965596444356,3.17605835744481e-05,0.045564638694999104,0.030977337182787976,3.7900294539897548e-06,3.552504411300891e-08,0.00038912966747503585,0.0006240190159861725,4.897719100592587e-06,5.0582290621062e-08,0.004007638479051699,6.718327637261721e-09,2.3535524364795028e-07,2.361523666758823e-06,0.0030494521115747566,0.00155620224560933,6.130714128394685e-06,1.0168433673085934e-06,7.478035312523017e-11,7.103735448284625e-08,5.371472009736437e-15,1.8168546844351064e-09,7.51439001608593e-09,6.8594203039835256e-15
79,0.056562499999999995,0.5827338910340033,1369.9012899828315,0.22194032598202826,0.701971128680422,0.0,0.028446843908911893,0.08669480380616912,8.834984792036516e-13,2.605328972475624e-10,4.746900083039094e-06,5.5124714622921e-06,1.569087944209053e-05,0.004594537630957117,0.08923413397202512,0.0001228857160475349,2.712636930282606e-05,0.04682919110096608,0.032147969722998375,4.275464324782779e-06,4.807836961734229e-08,0.0004355950655800408,0.0006004078782075719,6.033671467176673e-06,7.189958958836713e-08,0.004186420824897636,9.191608560760747e-09,2.261771897176782e-07,2.838187563815977e-06,0.0031253524870663383,0.0015368993464434984,6.263405285969497e-06,9.055124021219843e-07,7.777338752734521e-11,7.293047695313826e-08,6.8394915688656645e-15,2.338684274405856e-09,6.042850221459792e-09,7.94665587743339e-15
80,0.05657812499999999,0.5921413580885899,1391.1972970410807,0.21841431729692254,0.7020589158103053,0.0,0.027131938529067708,0.08326057371528357,1.661931277075376e-12,4.0252990959840745e-10,5.577647833437503e-06,6.26464585992125e-06,1.8371768249399048e-05,0.004632675180848486,0.09114820706792943,0.00011671157292709142,2.2878404742455714e-05,0.048093736005572554,0.03334423760342152,4.765996455210504e-06,6.473099507361462e-08,0.00048515324831567206,0.0005746398834027957,7.342885771582642e-06,1.0066657479212593e-07,0.004374754831251029,1.2469776241943654e-08,2.1605547960021665e-07,3.370629554452143e-06,0.0031939953522001283,0.0015082239622648606,6.38152919538718e-06,8.06798571654331e-07,8.075455503489209e-11,7.465779040667674e-08,8.653906148438638e-15,2.9911177235904172e-09,4.874278416304829e-09,9.186335118712505e-15
81,0.05659375,0.6014688589831426,1412.2928926175007,0.2150271778597825,0.702147487209447,0.0,0.025819814783584704,0.07981701851354031,3.0876475159724814e-12,6.160481726769852e-10,6.524033469723289e-06,7.062807217522556e-06,2.1440267848485173e-05,0.004670275384011628,0.09305433258308828,0.00011019182758791606,1.9064037929175916e-05,0.049354674435278335,0.03456493596440691,5.251025024749356e-06,8.664894131204426e-08,0.0005374982204391379,0.0005471019578336606,8.824654572093575e-06,1.388138176845196e-07,0.0045729843767122556,1.6762231973153214e-08,2.0512119172300007e-07,3.955353264523144e-06,0.0032536286141801197,0.0014702027473574668,6.480257998064571e-06,7.189766302776263e-07,8.368664274151704e-11,7.618012303452258e-08,1.0873298027832178e-14,3.79853217968259e-09,3.940895819325174e-09,1.0589964945107876e-14
82,0.056609374999999997,0.6106961175633128,1433.1429100439088,0.2117782454333751,0.7022364029900706,0.0,0.024514215676506943,0.07637157316394362,5.6622292409594e-12,9.334903225689209e-10,7.595194064207242e-06,7.898423583159203e-06,2.4938087652640982e-05,0.0047072484873396684,0.09494838094746325,0.00010343785614665588,1.5707507421555498e-05,0.05060821260159476,0.03580852859614145,5.719613166451895e-06,1.1524352271303806e-07,0.0005922061109513483,0.0005182195895587322,1.0470076723520337e-05,1.8850492359542196e-07,0.0047813028075765025,2.230892098975975e-08,1.9353425526434306e-07,4.5867802504848594e-06,0.003302429322564993,0.0014231250362920463,6.5544727131966735e-06,6.406060185499639e-07,8.65240559168161e-11,7.745724375784263e-08,1.3556574682405003e-14,4.786324590754593e-09,3.1913624936515154e-09,1.2165795470055267e-14
83,0.056624999999999995,0.6198024904698421,1453.7016834906956,0.20866672094119015,0.7023251857045412,0.0,0.023219156831314928,0.07293228433416477,1.0241594991273483e-11,1.3996779788180166e-09,8.799252420173364e-06,8.760729959133812e-06,2.8907100867104497e-05,0.004743497388428548,0.09682595825331429,9.656228933590069e-05,1.2810947951708686e-05,0.051850412912919905,0.03707310606441343,6.160962408830118e-06,1.5218359585048505e-07,0.0006487305909000531,0.000488438452068229,1.2261152212023511e-05,2.5206313647438354e-07,0.004999710866894568,2.9374655476036185e-08,1.814742549462701e-07,5.257315597292639e-06,0.0033385724923072563,0.0013675531817382604,6.5990846828997076e-06,5.704814394351672e-07,8.921209315039351e-11,7.844928841274533e-08,1.6758779332162744e-14,5.9794188180561795e-09,2.5866079994518367e-09,1.3917272374242703e-14
84,0.05664062499999999,0.6287672014176254,1473.9235890435582,0.20569163619887654,0.7024133262389544,0.0,0.021938884378815613,0.06950778003986573,1.8255367193769095e-11,2.07524020097168e-09,1.0142817543184918e-05,9.636902121544535e-06,3.338753260225633e-05,0.00477891945696814,0.09868243484328987,8.967361241492202e-05,1.0357223181941513e-05,0.05307725375558628,0.0383563474546957,6.564854070451273e-06,1.9939073242658093e-07,0.000706404086122946,0.00045820431564981323,1.4170571094002685e-05,3.3185695935140193e-07,0.005227975970898641,3.823873587650273e-08,1.6913019813500774e-07,5.957431064271639e-06,0.003360315379621291,0.001304316744120987,6.609381260183788e-06,5.075928317928937e-07,9.168701268303726e-11,7.911841415496645e-08,2.052572705795138e-14,7.400241840297173e-09,2.0967250862147697e-09,1.5841406619617176e-14
85,0.05665624999999999,0.6375695977297601,1493.7636212975003,0.2028518237199953,0.7025002923368268,0.0,0.020677818009203517,0.0661072169138163,3.2036089603115154e-11,3.040147717548906e-09,1.1630449416680395e-05,1.0512385555586286e-05,3.84157001456929e-05,0.00481340895777911,0.10051298521977432,8.287145036899572e-05,8.314086566591662e-06,0.054284696681386746,0.03965548940918204,6.922041298197301e-06,2.590109129896084e-07,0.0007644460527166348,0.00042794334101393217,1.616233290337617e-05,4.301451589701029e-07,0.005465595764334938,4.91793922452506e-08,1.5669037143162857e-07,6.67576170821146e-06,0.0033660931432096725,0.001234489105356962,6.581377482490701e-06,4.5109251109991373e-07,9.387716645632239e-11,7.943061234405093e-08,2.4887725264380296e-14,9.066228354526695e-09,1.6986625933315782e-09,1.792721866546683e-14
86,0.056671875,0.6461894259689847,1513.1779960144818,0.20014588866394936,0.7025855397391274,0.0,0.019440479218853834,0.06274020158022606,5.5293572847063686e-11,4.39693984123218e-09,1.3264118085751737e-05,1.1371376828869778e-05,4.402139616856435e-05,0.00484686001722568,0.10231264032046955,7.624295194626867e-05,6.6390186248139945e-06,0.05546875921958633,0.0409673066198513,7.224585020693053e-06,3.3335707290515453e-07,0.000821979203357192,0.00039804484715004983,1.8193228304965296e-05,5.488881636758154e-07,0.005711769283651578,6.245320995814024e-08,1.443332884349741e-07,7.399244409660351e-06,0.0033546195117016876,0.0011593468057513477,6.512147064222111e-06,4.0026775915427286e-07,9.570537977471733e-11,7.935758516671086e-08,2.9852880257721084e-14,1.0987012945573418e-08,1.3745131081866032e-09,2.0154454025200102e-14
87,0.056687499999999995,0.6546071218125111,1532.124766867152,0.19757218321857029,0.7026685256495503,0.0,0.01823140591463031,0.05941668383145989,9.376732846243937e-11,6.2729832797835195e-09,1.5042695488558615e-05,1.2197437026229482e-05,5.022506667194694e-05,0.004879170017670141,0.10407635257263434,6.986048495352512e-05,5.284069768643672e-06,0.05662559108791633,0.04228810806936674,7.466131644195382e-06,4.248187932604022e-07,0.0008780539639792219,0.0003688482390138704,2.021509114387406e-05,6.895404226074825e-07,0.005965379282458975,7.82705449001729e-08,1.3222045226180888e-07,8.113348090894025e-06,0.003324984116713397,0.0010803138469816563,6.400100685590789e-06,3.545176519858759e-07,9.709260044032751e-11,7.887856833405863e-08,3.5400723254314514e-14,1.316157469655748e-08,1.1102424734005144e-09,2.24927861304934e-14
88,0.05670312499999999,0.6628041074622426,1550.5644411441767,0.19512878402970976,0.702748723926858,0.0,0.017055055833017224,0.05614682114708144,1.560770398756443e-10,8.82092620918652e-09,1.69615243448823e-05,1.2974198824279508e-05,5.703498968688229e-05,0.004910243249619242,0.10579907324200767,6.378065282147783e-05,4.20014368104006e-06,0.057751551134553575,0.043613752955719086,7.642130523380697e-06,5.357387041251003e-07,0.0009316806365807474,0.00034063506806140216,2.21776105525509e-05,8.528452709870024e-07,0.00622498917773319,9.676886101180748e-08,1.2049130883191412e-07,8.802446824318225e-06,0.0032767369747414236,0.0009988950719838877,6.245179995066156e-06,3.1333321146360296e-07,9.796264456405486e-11,7.798196469838502e-08,4.147705506580492e-14,1.557568917417756e-08,8.9474672776157e-10,2.4901712689540068e-14
89,0.05671875,0.6707630875544559,1568.460576040842,0.19281347362012666,0.7028256411191407,0.0,0.01591570255517342,0.05294081642700429,2.5476286693269463e-10,1.2216432813240707e-08,1.9012110158907685e-05,1.3686113533376056e-05,6.444470028899629e-05,0.004939994605383875,0.10747584049457179,5.804447776582116e-05,3.3403472527060396e-06,0.05884328194827034,0.044939689315304926,7.749986733428748e-06,6.682595307159382e-07,0.0009818678292035552,0.0003136263557331027,2.4031404442055073e-05,1.038658438771292e-06,0.00648885750948504,1.1798676337497823e-07,1.0926042590871954e-07,9.450367300380228e-06,0.003209950595497441,0.0009166041954110899,6.048941465087024e-06,2.762803119784766e-07,9.824766296727012e-11,7.666664573915855e-08,4.7990951971167334e-14,1.8200091997271833e-08,7.1915266171659e-10,2.7331303516253827e-14
90,0.056734375,0.6784683329422307,1585.7803348400673,0.19062372694742938,0.70289883224289,0.0,0.014817329073821025,0.04980873338391352,4.0746152905131974e-10,1.6652371892054897e-08,2.118197879745108e-05,1.4319175563388544e-05,7.243092447627573e-05,0.004968353068927765,0.10910187541216024,5.267849087065814e-05,2.662253308156462e-06,0.059897778803338325,0.04626101687936102,7.789141319549868e-06,8.241506803271261e-07,0.0010276648174513895,0.00028798453469020463,2.573101657326603e-05,1.2458268105212148e-06,0.006754971685435,1.4184204577795448e-07,9.86166668746743e-08,1.004110726714508e-05,0.0031252515807775726,0.0008348928251805639,5.814516100255397e-06,2.429849347018459e-07,9.789377405247785e-11,7.494278373615969e-08,5.48147560025654e-14,2.0989744380582583e-08,5.762991993441669e-10,2.972387607267126e-14
91,0.056749999999999995,0.6859059403962576,1602.4949812801067,0.18855670430877744,0.702967915119566,0.0,0.013763524709988085,0.04676029656395411,6.381025508002432e-10,2.2328942714032028e-08,2.345473265083296e-05,1.4861561281748796e-05,8.09522723065973e-05,0.004995264750210732,0.11067268209099364,4.769642834311434e-05,2.1291187338732962e-06,0.06091244954002804,0.0475725737577567,7.761068881134934e-06,1.0046280386575844e-06,0.0010682047768738338,0.0002638188173571824,2.723751720638249e-05,1.4721445720339785e-06,0.007021101133267999,1.6811714496902786e-07,8.862395944143508e-08,1.0559680648788867e-05,0.0030238163288463147,0.0007550867102861697,5.5464455711726924e-06,2.131205718626167e-07,9.686620359281025e-11,7.283210016773729e-08,6.178757656487702e-14,2.3884501788802898e-08,4.6035340572004013e-10,3.201656429774692e-14
92,0.05676562499999999,0.6930640565115392,1618.58029156427,0.18660925162710829,0.7030325821412484,0.0,0.012757391517326145,0.04380468509767108,9.779401428573118e-10,2.9439757545421402e-08,2.5810323469143203e-05,1.530412819056804e-05,8.994889574503782e-05,0.005020695232490046,0.1121841470740216,4.3101246252146115e-05,1.710237513551363e-06,0.06188516220242466,0.04886904434362199,7.669182813491784e-06,1.2101842816448878e-06,0.0011027454193289835,0.0002411925709567029,2.8520456387475905e-05,1.7143995572304557e-06,0.007284867973274457,1.9645487517949784e-07,7.932320339386518e-08,1.0993009242624767e-05,0.00290732925289566,0.0006783344658810999,5.2504114323151646e-06,1.863976330630663e-07,9.51532627128595e-11,7.03674562561087e-08,6.87223927505587e-14,2.6811326289831532e-08,3.665258879862831e-10,3.414462098997432e-14
93,0.05678124999999999,0.699933054968706,1634.0168664064004,0.18477790882598083,0.703092608542959,0.0,0.01180146604404168,0.04095033072759449,1.466176003019354e-09,3.8154613334837265e-08,2.822554106979569e-05,1.564073663658182e-05,9.93432395632849e-05,0.005044631047581867,0.11363263286358634,3.888721553220642e-05,1.3806736579144913e-06,0.06281427780055235,0.05014508364885852,7.518643076472166e-06,1.4404486411254045e-06,0.0011307035838970312,0.00022013135647057274,2.9559022578529516e-05,1.968510305581638e-06,0.007543831242571554,2.2636622385417899e-07,7.073488077281718e-08,1.133075828489376e-05,0.0027779061880697144,0.0006055723374302014,4.932886875731067e-06,1.6255479204063736e-07,9.276860506383327e-11,6.759176740531343e-08,7.541632489366414e-14,2.968797193567024e-08,2.9085941899517167e-10,3.60451810854024e-14
94,0.056796875,0.7065056588809552,1648.7903305150053,0.18305892649913258,0.7031478565861276,0.0,0.010897661422105655,0.038204731166540315,2.14989684775223e-09,4.8600443914709924e-08,3.0674696541940294e-05,1.586837757661183e-05,0.00010904191260617236,0.00506708016285061,0.11501506024210945,3.5041925210495374e-05,1.1206215560308273e-06,0.06369866643356761,0.05139545141459997,7.316070067344888e-06,1.694094004316325e-06,0.001151680806865621,0.00020063059406869285,3.03423745431062e-05,2.2297411613820404e-06,0.007795578906153897,2.572504592601148e-07,6.286201253818185e-08,1.1566010472709985e-05,0.002637989685867297,0.0005375064870636475,4.600749273370581e-06,1.4135217377216942e-07,8.9751412607152e-11,6.455628852667124e-08,8.166315120949232e-14,3.24278497388756e-08,2.300706271239484e-10,3.7661125813378475e-14
95,0.056812499999999995,0.7127770027467509,1662.8914127305018,0.1814482905646214,0.7031982754533775,0.0,0.010047233301118383,0.03557428930273846,3.0830696310039623e-09,6.08425896320286e-08,3.3130459243863474e-05,1.5987111171101328e-05,0.00011893859428575669,0.00508807144659303,0.11632897462891285,3.154808791665151e-05,9.146016061697451e-07,0.06453770612288644,0.052615148080239704,7.0691795936171685e-06,1.9688054226893896e-06,0.001165477772962456,0.00018266222821489137,3.0869218988380745e-05,2.492972035171107e-06,0.00803782072063656,2.8842610528229983e-07,5.569319441925462e-08,1.1695690022741611e-05,0.002490225990466251,0.0004746121953054295,4.2608933315231595e-06,1.2256628147418498e-07,8.616444176365667e-11,6.131838326480747e-08,8.726676440262552e-14,3.494558636980752e-08,1.8142993545222024e-10,3.89446558866507e-14
96,0.05682812499999999,0.7187446324513985,1676.3159066904618,0.17994175404935964,0.703243897059879,0.0,0.00925077130756353,0.03306418719963789,4.324417587637575e-09,7.486886314525068e-08,3.556479161792111e-05,1.5999839886141098e-05,0.00012891778344732073,0.005107653165049684,0.11757259269074463,2.838509681585863e-05,7.506401676602078e-07,0.06533126493173282,0.0537995442410647,6.786365513840202e-06,2.261317827480137e-06,0.001172096699819965,0.00016618016327904654,3.114678349007409e-05,2.7529925961750148e-06,0.008268474715005884,3.191697934116621e-07,4.920553656995215e-08,1.1720682908642705e-05,0.0023373351508622457,0.00041714761830830086,3.919881177522406e-06,1.0598648379724403e-07,8.209015121456327e-11,5.7938946456812495e-08,9.205409432403397e-14,3.7162672275860414e-08,1.4266855282992515e-10,3.9860202004466627e-14
97,0.05684375,0.7244084450388225,1689.064517815465,0.1785348747448834,0.7032848283424099,0.0,0.00850821572405043,0.0306783014188851,5.934143769597942e-09,9.05788190097677e-08,3.7949916906897134e-05,1.5911952146988407e-05,0.0001388591116383348,0.00512589064330871,0.11874482678922176,2.5530322231919995e-05,6.195237522554154e-07,0.06607966812576851,0.054944495654363476,6.4762648565406795e-06,2.5675230851706447e-06,0.0011717319488611679,0.00015112454061981187,3.118937601173706e-05,3.0047896833208294e-06,0.008485740693837692,3.48758914402878e-07,4.336739540428222e-08,1.1645642406138435e-05,0.0021819857405594905,0.00036517856492634384,3.583656413893988e-06,9.141285595068124e-08,7.762538732371613e-11,5.447968626951759e-08,9.588608436568536e-14,3.901257329890287e-08,1.1190464667478117e-10,4.038638494420099e-14
98,0.056859375,0.729770573552551,1701.14260786116,0.17722305715587033,0.7033212408489256,0.0,0.007818897199341463,0.028419163206034957,7.969650799519104e-09,1.0778010131205318e-07,4.025925339231782e-05,1.57308793910167e-05,0.00014864189112565187,0.005142863284180116,0.11984528642900132,2.2960160062418273e-05,5.141691328127387e-07,0.06678365309872979,0.056046437112216026,6.147343212978217e-06,2.8826385835599083e-06,0.0011647502961187068,0.0001374250959806406,3.101672924296713e-05,3.243800103994195e-06,0.008688155644871135,3.7651356460821946e-07,3.814083590006852e-08,1.1478513226186905e-05,0.002026684151586214,0.00031861025195269605,3.25733848737424e-06,7.865510496710796e-08,7.287526042853114e-11,5.100048369963486e-08,9.866560250488558e-14,4.044476111290297e-08,8.75830399323622e-11,4.051685571787499e-14
