,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.056164062499999994,0.8847675868593107,1113.918497966061,0.29612261321245986,0.7347029028327108,0.0,0.017940671626876542,0.14746807526678715,2.39007190903644e-13,1.5321191350277663e-10,3.4169050560374837e-06,1.0983043509425004e-05,4.720128591770029e-05,0.00048447096605185367,0.053924743321500754,0.0002892924004625922,0.0001272316625913992,0.01551063480497136,0.02727555100677474,2.6322075459446765e-06,2.2108393054466414e-08,0.00021582927613772603,0.0006332363118262075,1.1066413362621189e-07,2.7511883857694684e-10,8.01013997288879e-05,1.056768344531194e-08,1.4021244258572012e-06,1.7924643407012276e-07,0.0004918956675838821,0.0007647652480308729,9.250484697389412e-06,1.381901558643401e-05,2.8910630125452544e-10,1.264097179306673e-06,7.90520837763518e-15,2.3327489339846347e-09,3.0340693432263886e-07,3.6048337881681723e-14
67,0.056171874999999996,0.9021087036893158,1135.5319310585578,0.2904302879035214,0.7347761574168363,0.0,0.017230920063096178,0.14505981756567787,4.2973218094016545e-13,2.3200733433841883e-10,4.009337385933214e-06,1.3125757966844881e-05,5.490693101517663e-05,0.0004885521626354488,0.0552731716532167,0.00028748314514260816,0.00012208229311406855,0.016004338607085906,0.028428224517290223,3.1696078703089854e-06,2.8646302813568526e-08,0.0002386318803830302,0.0006348646323976551,1.429458770697942e-07,4.473052512791384e-10,8.372234434642631e-05,1.3508918742041255e-08,1.3017465300352056e-06,2.3518435739144918e-07,0.0005075754830455233,0.0007651297202189801,9.676763178566513e-06,1.1165559562492722e-05,2.830938351257304e-10,1.3170202747779404e-06,9.758162663645345e-15,2.9183986622051957e-09,2.3162498952482587e-07,3.8815701569402335e-14
68,0.05617968749999999,0.919518960514462,1157.2298222165136,0.2849312546571439,0.734850643151028,0.0,0.01651533157346052,0.14261786530678722,7.649933818526297e-13,3.49070356920697e-10,4.684840975168597e-06,1.5624183351687526e-05,6.385486362152541e-05,0.0004925206183977977,0.05662710222466815,0.00028489096635574,0.00011641296450203677,0.016502864114110297,0.029612602089568108,3.7880555925800092e-06,3.7032945102393357e-08,0.0002629485051914177,0.0006351344022816885,1.8331181160504566e-07,7.160473871383519e-10,8.752645184105933e-05,1.7219553727216436e-08,1.2090150195099083e-06,3.069603037589942e-07,0.0005228667521055038,0.0007609131819857707,1.0009386146214815e-05,9.11019246179302e-06,2.7835976483879873e-10,1.3710072176454451e-06,1.2028005362003758e-14,3.644300492841857e-09,1.766401192046848e-07,4.189017588726324e-14
69,0.056187499999999994,0.9369740628991394,1178.9822193513335,0.27962320621658415,0.7349261892508717,0.0,0.015795010177887495,0.14014444961252615,1.3476124980552626e-12,5.215571438576426e-10,5.451368806776809e-06,1.8526366153695656e-05,7.423377897133875e-05,0.0004963548160205879,0.057984868116315195,0.0002815410599312622,0.00011028089085899989,0.0170051908657023,0.030828550864187527,4.492520350897594e-06,4.7738798689237396e-08,0.00028863967314283296,0.0006341417580952795,2.3336861956983077e-07,1.1282247913920932e-09,9.152738021375705e-05,2.1874671547566004e-08,1.1227544452670482e-06,3.980827768907535e-07,0.0005375388935559153,0.0007518823312589546,1.0243469054936104e-05,7.49598368569845e-06,2.7470987381415045e-10,1.4259381274889683e-06,1.4794796425669383e-14,4.539571253666077e-09,1.345994985240352e-07,4.528605509690028e-14
70,0.0561953125,0.9544480737547782,1200.7572527437194,0.2745038722000738,0.735002592107825,0.0,0.015071202793641084,0.13764208255874327,2.347729388810382e-12,7.734076425379596e-10,6.316836588152577e-06,2.1885678874395316e-05,8.625515447094795e-05,0.0005000299767435779,0.05934463455027126,0.00027746257653618877,0.00010375523751329686,0.017510145661909733,0.03207580613947827,5.286536999390973e-06,6.132636739723367e-08,0.00031549703408604516,0.0006319893867547153,2.9492614547265476e-07,1.7491637987910726e-09,9.573804777606176e-05,2.767656473951713e-08,1.0419652978885458e-06,5.123023691474072e-07,0.0005513109714819971,0.0007378891286589727,1.0377560870016308e-05,6.211254803231028e-06,2.719477893203423e-10,1.4816631699160901e-06,1.8147178394163487e-14,5.637144191939599e-09,1.0251198141473877e-07,4.901260000076973e-14
71,0.05620312499999999,0.9719133939317395,1222.5211181748075,0.26957102771267294,0.7350796163284211,0.0,0.014345307594893672,0.13511359727709757,4.042076156934556e-12,1.1374977606295434e-09,7.2889341771022805e-06,2.576144149719038e-05,0.00010015460698529132,0.0005035178898924719,0.060704389300170816,0.0002726879854485525,9.691581677577461e-05,0.018016389277257103,0.033353948873638704,6.171814000382039e-06,7.845667865660587e-08,0.0003432415288004636,0.0006287808559787984,3.699916132988051e-07,2.6675578034646067e-09,0.00010016928914905933,3.485408754879394e-08,9.658308831124706e-07,6.533567891031729e-07,0.0005638530083385422,0.0007188890106421391,1.0413010829492129e-05,5.1765585836279715e-06,2.6987401206343884e-10,1.5379983556981773e-06,2.2180794179467937e-14,6.973425956770199e-09,7.805654187507668e-08,5.3073137111962736e-14
72,0.056210937499999995,0.9893407677738028,1244.238090695506,0.26482249727745194,0.7351569960845229,0.0,0.0136188799653146,0.13256218484419488,6.8724451488551375e-12,1.6581795876335932e-09,8.374905817099688e-06,3.021965849381592e-05,0.00011619285369163845,0.0005067868181958768,0.06206193537482553,0.00026725273492700363,8.985120033855577e-05,0.018522404069958982,0.034662381407493975,7.147860541313539e-06,9.989082541540726e-08,0.0003715224260612676,0.0006246146419091702,4.6075193441866877e-07,4.00052606843845e-09,0.00010482794646884726,4.365960114742467e-08,8.937044441442187e-07,8.246002655263168e-07,0.0005747911542605937,0.0006949568285445859,1.0353225812636533e-05,4.334712422839589e-06,2.682847810051012e-10,1.5947213876253195e-06,2.6995479879643695e-14,8.587528918726298e-09,5.943626935375603e-08,5.746365167283101e-14
73,0.05621875,1.0066993151373094,1265.870569551303,0.2602561550506368,0.735234437066871,0.0,0.01289363525043339,0.12999142653130877,1.1530021857111526e-11,2.3941128070272788e-09,9.581300118939337e-06,3.533388233866996e-05,0.00013465610943682753,0.000509801502403503,0.06341488673845151,0.0002611951800824165,8.265628835771068e-05,0.019026483135602776,0.03600030195893573,8.211657393603062e-06,1.2648389448939213e-07,0.00039991817195198426,0.0006195782448038504,5.695399869677175e-07,5.898173440165986e-09,0.00010971431623060125,5.4362678743733764e-08,8.250896618896209e-07,1.02852804554014e-06,0.0005837171326209821,0.000666298781959409,1.0202999164193458e-05,3.6438232770980693e-06,2.66971361611917e-10,1.6515677712388305e-06,3.2690965480207704e-14,1.0519960042337875e-08,4.526537586945338e-08,6.217101010963154e-14
74,0.056226562499999994,1.0239565917258413,1287.3791546916445,0.2558699220024105,0.7353116194096186,0.0,0.012171447486242973,0.12740532011614103,1.9072659783371963e-11,3.4211736200975114e-09,1.09136931288827e-05,4.1186202805274014e-05,0.0001558557162991254,0.0005125232894595725,0.06476066790308979,0.00025455669957081113,7.542941079337914e-05,0.019526721763553617,0.03736667871362762,9.357396649847931e-06,1.5916822114923312e-07,0.00042794009376062505,0.0006137428446631026,6.987799247533534e-07,8.546743774563936e-09,0.00011481893701059016,6.723974284083718e-08,7.596207312387479e-07,1.2662333697687687e-06,0.000590202150941026,0.0006332587141809207,9.968029101197397e-06,3.072616339016932e-06,2.6572020198498764e-10,1.7082274514869772e-06,3.936088055435627e-14,1.2810659429339883e-08,3.448010525387314e-08,6.717096352142647e-14
75,0.056234374999999996,1.0410786802046743,1308.722756065285,0.25166176042942323,0.7353882018937115,0.0,0.01145434328227638,0.12480829878230619,3.1081103050607047e-11,4.835071340509592e-09,1.2376390848045653e-05,4.7868344564503716e-05,0.0001801267619630212,0.0005149104076729219,0.06609651826538392,0.00024738189641568227,6.82690781498793e-05,0.02002101204660754,0.03876022464187592,1.0576311672526834e-05,1.9892273814289977e-07,0.0004550398953550477,0.000607158934192056,8.509059867469478e-07,1.2169219575822426e-08,0.00012011881071305347,8.255893157745076e-08,6.970440680068326e-07,1.5368622533380517e-06,0.0005938151609157172,0.000596317388802703,9.65466629276574e-06,2.597340218850598e-06,2.643143166470969e-10,1.7643422759112301e-06,4.708497888873869e-14,1.549631346231857e-08,2.626768851118382e-08,7.242609553930985e-14
76,0.0562421875,1.058030315140463,1329.8587378028074,0.24762966593954513,0.7354638276016995,0.0,0.010744490098820034,0.12220524094028667,4.985649408712008e-11,6.753115367851606e-09,1.3972120983857804e-05,5.548283240552141e-05,0.00020782541064511158,0.000516918409612834,0.06741950202698238,0.00023971877318720622,6.127054313261625e-05,0.020507041554070283,0.040179374461746784,1.1856610624412728e-05,2.467254152138328e-07,0.00048062163652006623,0.0005998532830181725,1.0282492336645168e-06,1.702207366606715e-08,0.00012557329715176473,1.0055978242978526e-07,6.372017143103344e-07,1.8371528275381391e-06,0.0005941449602329622,0.0005560837864169073,9.269861792019048e-06,2.199692831294166e-06,2.625361535157968e-10,1.8195046095376904e-06,5.59196790008848e-14,1.8606925160170666e-08,2.0009616065009625e-08,7.788390112315227e-14
77,0.056249999999999994,1.0747750453604936,1350.7431007022249,0.2437716568196443,0.7355381310236102,0.0,0.010044178267394474,0.1196014691381099,7.865400746815014e-11,9.314380444225053e-09,1.57017272613042e-05,6.414415237587529e-05,0.0002393246543907553,0.0005185007987152084,0.06872652447522026,0.0002316187846012655,5.4522374693184124e-05,0.020982297019206064,0.04162226545878637,1.318351635230572e-05,3.0348660636235804e-07,0.0005040585442789756,0.0005918274552738953,1.232887509640163e-06,2.3386899658766994e-08,0.00013112009287792874,1.2142781761849535e-07,5.800157975766273e-07,2.161152848422653e-06,0.0005908251624810619,0.0005132780447792257,8.821244392869986e-06,1.865398617818695e-06,2.6017210140358875e-10,1.8732574340059893e-06,6.588726784454938e-14,2.216171190508679e-08,1.5236600020445987e-08,8.347521416780893e-14
78,0.05625781249999999,1.0912754379074558,1371.3307076469216,0.24008576054953015,0.7356107464204901,0.0,0.009355796305714887,0.11700273626341051,1.2193503981348664e-10,1.2677358982779035e-08,1.7563882872020467e-05,7.397979672378817e-05,0.00027500820345249116,0.0005196098485912803,0.07001435523595735,0.000223136698385622,4.810327275035866e-05,0.02144407399047956,0.043086724059782984,1.4539404935040266e-05,3.6996271265851566e-07,0.0005247145778380047,0.0005830579540146747,1.4664560806209537e-06,3.155590012866739e-08,0.00013667186962089157,1.4526483630906952e-07,5.25473391941259e-07,2.5001959966098765e-06,0.0005835605605398952,0.0004687063853775529,8.31724271837406e-06,1.5832069947837542e-06,2.5701864591617596e-10,1.925096247068773e-06,7.696442257999697e-14,2.6164517335357623e-08,1.1593188527850472e-08,8.911323414682483e-14
79,0.05626562499999999,1.1074933284581405,1391.5755584980188,0.23656999698988268,0.7356813170589839,0.0,0.00868179933614134,0.11441519732989273,1.8560283042097869e-10,1.7014128399210867e-08,1.9554842278839685e-05,8.513103097203313e-05,0.0003152622840933644,0.0005201976150416348,0.0712796589215399,0.00021433023299452587,4.207935644299135e-05,0.021889493382152295,0.04457026018129142,1.5904028608283855e-05,4.466520372839579e-07,0.0005419701811758068,0.0005734979343296546,1.7299201412268975e-06,4.1810737505663286e-08,0.00014211426464146674,1.7205663572711467e-07,4.7361137763587333e-07,2.843184924725964e-06,0.0005721529424126912,0.0004232291598153375,7.767175857255665e-06,1.344170295550038e-06,2.5289000971216104e-10,1.9744730397931397e-06,8.907104349714086e-14,3.0599063417144204e-08,8.810276773609395e-09,9.46934266278459e-14
80,0.056273437499999995,1.1233901237764483,1411.431122530482,0.23322235764337812,0.7357495047523722,0.0,0.008024670782969319,0.11184536549244693,2.7716506826266547e-10,2.250017614488001e-08,2.1668252082667864e-05,9.775316424242993e-05,0.0003604652065185214,0.0005202171299787873,0.07251903328105776,0.00020525948233823653,3.650213582342693e-05,0.02231552579472163,0.04607007128129859,1.7254808698007165e-05,5.336780303214319e-07,0.0005552511353171168,0.0005630803405199482,2.0233158210164874e-06,5.4395044349987534e-08,0.00014730594097072593,2.0164092121604113e-07,4.2450124678862345e-07,3.1771827621812335e-06,0.000556524074007563,0.0003777239247420435,7.18125683197695e-06,1.14111299217954e-06,2.4762690159642136e-10,2.0208025633471966e-06,1.0206070780990072e-13,3.542451403739546e-08,6.683996477388821e-09,1.0009457387363381e-13
81,0.05628124999999999,1.1389271622856123,1430.8507383664605,0.2300407801970337,0.7358149990071644,0.0,0.007386877929461699,0.10930005133673525,4.057458191343657e-10,2.9299387776570497e-08,2.389504173893072e-05,0.00011201504518856818,0.0004109747108833283,0.0005196237545286013,0.07372905463663622,0.00019598617460518187,3.140732496765248e-05,0.022719024389198646,0.04758305781602521,1.8567191642142965e-05,6.306690501780034e-07,0.0005640589115339039,0.0005517222933973027,2.3454733443375122e-06,6.948189616402987e-08,0.00015208133648785644,2.3367916564147743e-07,3.7823408397871227e-07,3.4882653391096165e-06,0.0005367334289065624,0.0003330461056301973,6.570478085141787e-06,9.682352307870277e-07,2.41105775765104e-10,2.063471011449406e-06,1.1571428842367836e-13,4.057194936616363e-08,5.059652039000665e-09,1.0518121952810054e-13
82,0.056289062499999994,1.1540661387133275,1449.7880916957142,0.22702311759481877,0.7358775249993147,0.0,0.006770822405804624,0.10678628520231676,5.818548142255442e-10,3.754436119957476e-08,2.622341306347805e-05,0.0001280974545010897,0.0004671132890641894,0.0005183766560785821,0.07490632994205154,0.00018657283776290842,2.6814578987842046e-05,0.02309676692662,0.04910585127601156,1.9815074140840246e-05,7.366478060007244e-07,0.0005680004822914994,0.0005393305753338092,2.6937441106843245e-06,8.713865748220024e-08,0.00015625648363706707,2.6763693479356545e-07,3.349061714639536e-07,3.7625447219220685e-06,0.0005129883934475919,0.00028999023718084393,5.946372052325483e-06,8.208130773577492e-07,2.3324780109999917e-10,2.1018471362383015e-06,1.2973834780291544e-13,4.5942427163425315e-08,3.81959221766048e-09,1.0980767426492295e-13
83,0.056296874999999996,1.168769597514389,1468.1977805176482,0.22416710097634632,0.7359368496151377,0.0,0.006178787149902452,0.10431122305607606,8.168237984841355e-10,4.731314474733998e-08,2.8638943683636005e-05,0.00014619003671106126,0.0005291519073647141,0.0005164403617730746,0.07604755438443445,0.00017708195256807427,2.2728147741908493e-05,0.023445507342442613,0.05063485529814109,2.0971318019415794e-05,8.499470074849819e-07,0.0005668152374733793,0.0005258081070262978,3.0637618098908737e-06,1.0729268072244512e-07,0.0001596379220041625,3.0277744747062534e-07,2.9460575230368123e-07,3.987248974724828e-06,0.00048564514169434516,0.00024925488238627177,5.320660850477578e-06,6.949695541608626e-07,2.2402657998143162e-10,2.13529569355285e-06,1.4376975167818435e-13,5.1407300102776385e-08,2.8740960453942958e-09,1.138236208663891e-13
84,0.05630468749999999,1.1830014968569948,1486.0359738751354,0.22147029626678874,0.7359927848986617,0.0,0.00561288186184697,0.10188203749477218,1.1218468381412892e-09,5.860460530803483e-08,3.11248136034327e-05,0.00016648642646657332,0.0005972927971516284,0.0005137863296157642,0.07714957295444733,0.00016757516474947615,1.9138349089420526e-05,0.0237620368335158,0.05216629939047604,2.2008386008426825e-05,9.681694507791573e-07,0.0005603965454612333,0.0005110613451740189,3.4492748969050705e-06,1.2970220201294872e-07,0.0001620342875808099,3.38172644946455e-07,2.5740150098219606e-07,4.151736587424686e-06,0.00045519914837756955,0.0002114140924414336,4.704825729569768e-06,5.874984878771039e-07,2.134736152549387e-10,2.16319297739596e-06,1.5738748788130685e-13,5.681133508028107e-08,2.1545474836814328e-09,1.1708118461869652e-13
85,0.056312499999999995,1.1967278399865398,1503.2611641284,0.21893005476589325,0.7360451884562533,0.0,0.005074989335453306,0.09950579648399235,1.5066200713375819e-09,7.131570727070814e-08,3.3662156302349675e-05,0.00018917729945386606,0.0006716522164370699,0.0005103944685518069,0.07820944401088546,0.00015811260360191126,1.602368767067448e-05,0.024043253908849052,0.0536963038029586,2.2899131331942163e-05,1.0882098249089668e-06,0.0005488056501317608,0.0004950085155463512,3.842092067376479e-06,1.5393725227530344e-07,0.00016326971285966598,3.7273466457184116e-07,2.2333316152677652e-07,4.248335352932466e-06,0.0004222653177085364,0.0001768976773100391,4.109638626780864e-06,4.957281358312943e-07,2.0168058506315458e-10,2.184944062342813e-06,1.701319332249149e-13,6.197892959546142e-08,1.6083263665354207e-09,1.1944312750940002e-13
86,0.0563203125,1.2099173637281555,1519.8350029137814,0.21654345900837302,0.7360939606651248,0.0,0.00456671531271465,0.09718933362708497,1.977664964519498e-09,8.522473715413355e-08,3.623052646091957e-05,0.00021444123107353737,0.0007522442800406492,0.0005062545314351785,0.07922450246647444,0.00014875232198349305,1.3353393475595878e-05,0.024286242137328103,0.05522095296689807,2.3617762977262934e-05,1.2063511226783126e-06,0.0005322760375106882,0.0004775885054394632,4.232181649008052e-06,1.7937533479833977e-07,0.00016319778892001684,4.052683199471501e-07,1.9240470521582897e-07,4.272920143929909e-06,0.00038754883349136575,0.00014598167994265098,3.5447040523908087e-06,4.1741523576654016e-07,1.887977347498356e-10,2.200001227364085e-06,1.8153083093221013e-13,6.672334809031281e-08,1.1949831522790415e-09,1.2079161115299474e-13
87,0.05632812499999999,1.2225422649682858,1535.7231991624103,0.21430726611742792,0.7361390388901584,0.0,0.004089344558869477,0.09493911472279151,2.5365242470087167e-09,9.998463697632986e-08,3.8808466473332534e-05,0.00024243348570118371,0.0008389670842590207,0.000501367300209898,0.08019241998944325,0.0001395498396963386,1.109013420812885e-05,0.02448835346868976,0.05673637400371485,2.414098364447406e-05,1.3184405110939368e-06,0.0005112071338545317,0.00045877006637509726,4.607958007395714e-06,2.0521578288573034e-07,0.00016171460035870386,4.345422392482117e-07,1.645801970018748e-07,4.225176822812063e-06,0.00035180892037179647,0.00011878939486943849,3.0180591271263117e-06,3.506624102565651e-07,1.7502804114100872e-10,2.2078828948872777e-06,1.9113015954061975e-13,7.085845049341239e-08,8.833663823621164e-10,1.2103679340963116e-13
88,0.056335937499999995,1.2345789362291435,1550.8964434330362,0.21221785197761905,0.736180389287549,0.0,0.0036438057224956804,0.09276110622320642,3.178116717786597e-09,1.1512987141211617e-07,4.13741440877899e-05,0.0002732731736118895,0.0009315923797587577,0.0004957454821011492,0.08111125947321295,0.00013055774706048493,9.192667760440367e-06,0.024647294031832495,0.05823881605942292,2.4449260600048247e-05,1.4201384287626058e-06,0.0004861471572555115,0.0004385607456546062,4.956771676366553e-06,2.3051506502971942e-07,0.0001587693036874656,4.593731160099687e-07,1.3978242032347089e-07,4.108535638072218e-06,0.0003158185813017195,9.530219379345042e-05,2.5358729531110547e-06,2.9385371110370845e-07,1.6061730024748127e-10,2.2081922893989192e-06,1.985270803081029e-13,7.421192624128464e-08,6.494588204558962e-10,1.2012439458105957e-13
89,0.05634375,1.2460086719093175,1565.3313097250655,0.21027116041911276,0.7362179971122257,0.0,0.0032306471685242142,0.09066065161556187,3.889593490181142e-09,1.3009859766137569e-07,4.3906025187844604e-05,0.00030702957004292996,0.001029759958110809,0.0004894142400044561,0.08197952109787963,0.00012182531308224784,7.618240591680334e-06,0.024761208356152843,0.05972472590982368,2.452814633496275e-05,1.5072221351032216e-06,0.00045776603388125833,0.000417014723882429,5.265595006090242e-06,2.5424271004216405e-07,0.00015437090696650472,4.787147194845103e-07,1.1789414017103659e-07,3.9297931927022665e-06,0.00028032389198242896,7.537846640899108e-05,2.1022745680280946e-06,2.456042100322919e-07,1.4584076786629893e-10,2.2006349132429054e-06,2.0340143953605024e-13,7.663866882164262e-08,4.747384871948446e-10,1.1804136363883976e-13
90,0.056351562499999994,1.2568182995313477,1579.011074780435,0.2084626622636031,0.736251856689182,0.0,0.0028500254046524994,0.08864236179112345,4.650024096985972e-09,1.4426950548210303e-07,4.638353994777283e-05,0.0003437087329241329,0.0011329776976306142,0.0004824112910681123,0.08279617753181474,0.0001133980463016887,6.324595368985896e-06,0.024828757146196385,0.06119081537601616,2.436952473152799e-05,1.5759132700425298e-06,0.00042682036537924553,0.0003942385581550516,5.521863907362588e-06,2.7535436936808066e-07,0.00014859031042509038,4.91741518766734e-07,9.876175369605549e-08,3.6984741080024296e-06,0.0002460064960786842,5.877828800993016e-05,1.7193231597974966e-06,2.047205479208231e-07,1.3098746361174765e-10,2.1850338657877844e-06,2.055420904847744e-13,7.803272497627878e-08,3.4493100058713055e-10,1.1481888121034483e-13
91,0.056359374999999996,1.267000686606936,1591.9263894187739,0.20678732917818232,0.7362819623065345,0.0,0.002501706976571972,0.08671002496173845,5.431141061744642e-09,1.5701000568474638e-07,4.878769862445692e-05,0.000383241810643976,0.0012406278706242708,0.0004747865254595318,0.08356069625642208,0.00010531717484967395,5.2715155094503374e-06,0.024849183254598606,0.06263411668879569,2.3972629808634024e-05,1.6231909738094168e-06,0.0003941133324822791,0.0003703937933983969,5.714403636899164e-06,2.928750932830504e-07,0.00014155723149771778,4.979165509472176e-07,8.220092469132308e-08,3.4260088864830245e-06,0.00021345253257290186,4.519107117351695e-05,1.3871175179133844e-06,1.7016994313910716e-07,1.1634355083411764e-10,2.1613420141375227e-06,2.0486466878184652e-13,7.833629317133069e-08,2.490534434030399e-10,1.1053217584144347e-13
92,0.0563671875,1.2765550756954023,1604.0757376663507,0.20523962685110822,0.7363083012089967,0.0,0.0021850838629458476,0.08486654072264507,6.199194660870927e-09,1.6773005271688478e-07,5.110161577141451e-05,0.00042547652269163123,0.0013519798655668618,0.00046660112294505596,0.08427304759363505,9.761904164060519e-05,4.421894792598353e-06,0.0248223605067903,0.0640520229362784,2.3344678340353437e-05,1.6470500955599294e-06,0.00036045299077972485,0.0003456955668596008,5.834339487285578e-06,3.05983173151233e-07,0.00013345227545045752,4.970347101564755e-07,6.800369848493984e-08,3.1248202219764605e-06,0.00018313040154750173,3.426347409033744e-05,1.10402604688581e-06,1.4105575421724632e-07,1.0217636115980125e-10,2.1296500774563002e-06,2.0141844006485718e-13,7.754455914387372e-08,1.786776285607413e-10,1.0529697905382663e-13
93,0.056374999999999995,1.2854872079000246,1615.465629480104,0.20381353086871784,0.7363308496089201,0.0,0.0018992015290051503,0.08311388148352186,6.917752572311662e-09,1.7593442884473406e-07,5.331090890225803e-05,0.0004701731683545018,0.0014662089616755602,0.00045792617720548503,0.08493369775584973,9.033444430036459e-05,3.742368952403485e-06,0.024748820654476072,0.0654423120236771,2.2500981521599347e-05,1.6466692990365208e-06,0.00032661255164307854,0.00032040670954793367,5.875879312547526e-06,3.140834432024222e-07,0.0001244950188710894,4.892358198408728e-07,5.594649264870734e-08,2.807414150707511e-06,0.00015537866998979703,2.5625186241963433e-05,8.670067106538206e-07,1.1659803295855834e-07,8.87205296526135e-11,2.090189829759102e-06,1.9538125782195367e-13,7.570569701781758e-08,1.2735895426666242e-10,9.926284762496847e-14
94,0.05638281249999999,1.2938092091844868,1626.1104907665592,0.20250256700522598,0.7363495722233478,0.0,0.001642797980282015,0.08145308281032393,7.551075094156227e-09,1.8126619535246525e-07,5.540394900219072e-05,0.0005170061544234111,0.0015824202669450964,0.0004488408742315704,0.08554358707828857,8.3487979672814e-05,3.2035787764065265e-06,0.02462975501021118,0.06680315399779377,2.146445483811089e-05,1.6224659955461384e-06,0.00029329591066227633,0.00029482740337327163,5.836859945979037e-06,3.168596397033406e-07,0.0001149294447793938,4.7498609255846513e-07,4.5798337458268266e-08,2.4855641833295553e-06,0.00013040421479048583,1.891080533429455e-05,6.719790187868374e-07,9.611788704784046e-08,7.61674330797698e-11,2.043331865691183e-06,1.8704331495339275e-13,7.29160474387796e-08,9.019177229472811e-11,9.26039760637231e-14
95,0.05639062499999999,1.301539232130011,1636.0322389584308,0.20129987553749318,0.7363644253497273,0.0,0.00141435148614594,0.07988426245791748,8.067563381761309e-09,1.8353534861581564e-07,5.737195437846569e-05,0.000565571465132764,0.00169967645215779,0.0004394303079399297,0.0861040944486639,7.709747281618318e-05,2.7801500755647354e-06,0.024466989150680567,0.06813310292293417,2.0264522276263366e-05,1.5760318292242172e-06,0.0002611109413393644,0.0002692810877453035,5.718975652492649e-06,3.1429817333604036e-07,0.00010500832822027464,4.550310692886403e-07,3.7328745925429146e-08,2.1696575318608997e-06,0.00010828958588150762,1.3776739249992218e-05,5.14208858729226e-07,7.902468934019972e-08,6.465866960042223e-11,1.9895777057001e-06,1.7678188512400397e-13,6.931116643379217e-08,6.346189351263174e-11,8.550843689312124e-14
96,0.056398437499999995,1.3087008668717033,1645.2595600472525,0.200198296990558,0.7363753629965785,0.0,0.0012121341684457397,0.07840666612212287,8.442752152104967e-09,1.827291989272488e-07,5.920893429836714e-05,0.0006153998118776658,0.0018170275535469246,0.0004297830480755363,0.0866169897753989,7.117357516694191e-05,2.4504771855522653e-06,0.02426293126873848,0.06943107562970287,1.893549650304834e-05,1.5099604099494255e-06,0.00023055204137745268,0.00024409789243239727,5.5276503586141744e-06,3.0668020604066165e-07,9.497818535776391e-05,4.303269609032779e-07,3.0314690095490376e-08,1.8682458772090298e-06,8.900770818797728e-05,9.912789183204791e-06,3.886706275079722e-07,6.480542938307663e-08,5.4283810667978157e-11,1.929546415895022e-06,1.65030378042857e-13,6.505399173564387e-08,4.437454972208627e-11,7.816695722068887e-14
97,0.05640624999999999,1.3153223548606252,1653.826929950274,0.19919047468440138,0.736382345173399,0.0,0.001034268434516871,0.07701873647548091,8.661408413612743e-09,1.7900404975757147e-07,6.09115023670876e-05,0.0006659745120318115,0.0019335409214637908,0.0004199885981425338,0.08708437701282755,6.571960517683894e-05,2.1963874702133705e-06,0.02402049701201693,0.07069632038903105,1.7514593254547984e-05,1.4275942925659166e-06,0.0002019922843105699,0.00021959727419104024,5.2715680457780265e-06,2.945440882806681e-07,8.50661826284448e-05,4.0195976657087303e-07,2.4546283424529056e-08,1.587813809970029e-06,7.244153034236407e-05,7.048690589810534e-06,2.903591907362358e-07,5.3015648197322536e-08,4.5082146841002115e-11,1.8639563444536343e-06,1.5224554072451712e-13,6.032168389983567e-08,3.084125063143527e-11,7.076234673545314e-14
98,0.056414062499999994,1.3214356559867537,1661.7734452283598,0.19826896790935278,0.7363853471867093,0.0,0.0008787832686516591,0.07571820088142248,8.718475921112806e-09,1.7266068260480243e-07,6.247858987185725e-05,0.0007167525817445817,0.002048329401183816,0.00041013489017127365,0.08750863076388872,6.0731678994032805e-05,2.002749129927852e-06,0.023743015637723058,0.07192837893591525,1.6039788994500407e-05,1.3327277834606718e-06,0.0001756844746753203,0.00019607165997548783,4.961926114883719e-06,2.7862483686063975e-07,7.547001314720786e-05,3.7106225789926563e-07,1.9830949412477577e-08,1.332750759018144e-06,5.8406097960299834e-05,4.9563378298636435e-06,2.1453431684399738e-07,4.327156933202657e-08,3.7047741738020816e-11,1.7936029735834358e-06,1.388764979645464e-13,5.529272856443512e-08,2.1313012069240855e-11,6.346052660002056e-14
