,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
65,0.056359374999999996,0.3956441232266848,1038.8721954821542,0.2948397707034218,0.6997072759800336,8.46603848345699e-78,0.04840372848040034,0.13425094685311836,4.1481739186546106e-18,4.980424355981825e-14,1.675995278871039e-07,2.0792564731855792e-07,6.695699183490362e-07,0.004089325114565845,0.061196223007663045,0.00012661899541031442,8.245209402199798e-05,0.02912368661370062,0.016987658866984407,1.4106451821113752e-07,2.0702204415961157e-10,4.174767687557882e-05,0.000644029807753259,6.03466226641692e-08,4.4021317763984574e-11,0.0023978378857308046,2.5081526855543477e-11,2.1527684933725298e-07,4.9913755218105244e-08,0.0018432907879723625,0.0010949172560659856,2.293223766675287e-06,6.233104989380346e-06,3.220345499439877e-11,3.383663850407891e-08,7.098157796799456e-17,1.9934580841367332e-11,1.8838915653825846e-07,5.38687457053162e-16
66,0.056374999999999995,0.40279659771658793,1057.0000568240866,0.289604287547899,0.6997505861994634,8.470563561111999e-78,0.04739531024749714,0.1317385047155565,9.057774898267405e-18,8.636780904809791e-14,2.0813414208136941e-07,2.61860152510379e-07,8.083073284331131e-07,0.0041274765251524985,0.06276495269118348,0.0001299642635047149,8.180632150446484e-05,0.03006635438475976,0.01768598462484448,1.826800740556992e-07,2.8892955614845005e-10,4.835060360905415e-05,0.0006581238260917432,8.336372463440458e-08,7.430023595293484e-11,0.002491728413448426,3.531563547483179e-11,2.1645930765514393e-07,6.552645431792645e-08,0.001914453420614011,0.0011364273922495165,2.5831087381088217e-06,5.374433816986299e-06,3.331917157687006e-11,3.524248901724454e-08,9.405270471670675e-17,2.6780844362543446e-11,1.5679556046810669e-07,6.278137967715813e-16
67,0.05639062499999999,0.41003059636436695,1075.3222041448794,0.28449491804547433,0.6997966940683581,8.475254913045909e-78,0.04636930166140745,0.12917678580035566,1.954968317748779e-17,1.4846516078652367e-13,2.575194398997734e-07,3.278544728433097e-07,9.756991399514418e-07,0.004165581338761726,0.0643531305989662,0.00013299243115248846,8.073384200265121e-05,0.031028489041292087,0.018405337710543236,2.3506826300868624e-07,4.0188663315370397e-10,5.596720518936811e-05,0.0006709578867954642,1.1443804010192737e-07,1.2395760959936676e-10,0.0025886813651654055,4.9797404723012956e-11,2.1789413088259907e-07,8.571188304440683e-08,0.0019874913299141143,0.0011779501679449822,2.86244020900219e-06,4.662465664801398e-06,3.458965740370235e-11,3.66882692357523e-08,1.2425116692098813e-16,3.5856545170500286e-11,1.2912640142543605e-07,7.310321291684378e-16
68,0.05640624999999999,0.41734294494811713,1093.8302406693278,0.27951022435442663,0.6998455782726347,8.480145317795293e-78,0.0453258381906735,0.12656628105148418,4.168805900206353e-17,2.528963557044678e-13,3.173959090345943e-07,4.079971289771355e-07,1.1769877205374778e-06,0.004203637103683795,0.06596029129031183,0.00013566149151635548,7.921367288031782e-05,0.03200991860022251,0.019146026327023568,3.0039129331495145e-07,5.570553313165748e-10,6.472848868077862e-05,0.0006823430792790649,1.5607737951518164e-07,2.043473595851565e-10,0.002688849918891715,7.026380700486997e-11,2.1948108356848785e-07,1.1168952135030025e-07,0.002062389509387647,0.0012192162190158415,3.1250443568182873e-06,4.067267418792613e-06,3.6006792541630844e-11,3.817357221765922e-08,1.6362284140304783e-16,4.783684926918234e-11,1.0536316612574202e-07,8.503117261938301e-16
69,0.056421874999999996,0.42473005120693197,1112.5147086359189,0.2746488485513872,0.6998972106425003,8.485256109045094e-78,0.044265112621565766,0.12390761047101913,8.779909374924668e-17,4.2677618393037835e-13,3.8963889249884056e-07,5.045724601075402e-07,1.418116317513274e-06,0.004241640857892788,0.06758589883782148,0.00013793059812312243,7.723393961894107e-05,0.033010395142992165,0.01990834682476067,3.810175838404603e-07,7.693741280950411e-10,7.477249119376927e-05,0.0006920863622166553,2.1144636768944954e-07,3.327843758135286e-10,0.0027924093942544473,9.912738181324592e-11,2.211087967803127e-07,1.4495721418716802e-07,0.0021391121337501783,0.0012599098003284693,3.3670964333654934e-06,3.5656033857235357e-06,3.756153503244106e-11,3.9697591940428475e-08,2.1474640112742842e-16,6.358319155197562e-11,8.53240600881476e-08,9.878677021734992e-16
70,0.056437499999999995,0.4321878541168239,1131.3649609328927,0.26990952615013614,0.6999515555059292,8.490604829269058e-78,0.043187385549198806,0.12120154221117659,1.8260172839817692e-16,7.134151684237906e-13,4.763897455125344e-07,6.200476353861386e-07,1.7057979177391402e-06,0.004279588911939902,0.06922933613153284,0.00013976023810467254,7.479358793372292e-05,0.034029581822305116,0.020692580761171073,4.794709476622205e-07,1.0587799376855527e-09,8.624412233369077e-05,0.0006999941724138503,2.844957739735746e-07,5.352684941654925e-10,0.00289956022675238,1.3972282624007824e-10,2.2266205663605422e-07,1.873372824370351e-07,0.0022175962571041492,0.0012996656314020344,3.5873396698059855e-06,3.1395110279329797e-06,3.924479192295588e-11,4.1258999760282866e-08,2.8086200423258184e-16,8.419086021539163e-11,6.870172279974336e-08,1.1462206891539449e-15
71,0.05645312499999999,0.43971177056157107,1150.3690270862148,0.26529109793428146,0.7000085688812758,8.496202563937278e-78,0.042092996984315414,0.11844901339906157,3.750277370173426e-16,1.181317476940721e-12,5.800913037395918e-07,7.570525386162023e-07,2.047588359316512e-06,0.004317476586087697,0.0708898933951274,0.00014111249041096608,7.190373687919742e-05,0.03506703857745758,0.021498991349856604,5.983541503231635e-07,1.4518163730838538e-09,9.92945207847066e-05,0.0007058767212414828,3.8010179936111337e-07,8.502413801093289e-10,0.0030105309801419897,1.9663656016778892e-10,2.240256343461467e-07,2.41020692416123e-07,0.0022977447056280118,0.001338066941595332,3.786829024018143e-06,2.7750507022107744e-06,4.104790286009582e-11,4.285579409850251e-08,3.6602934353771977e-16,1.1104803201368371e-10,5.5108164327656047e-08,1.3282661634470118e-15
72,0.05646875,0.44729664107506667,1169.5134782744856,0.260792519375425,0.7000681974709433,8.502057759296925e-78,0.04098237904483874,0.11565115250305409,7.607500047340654e-16,1.9378370693374427e-12,7.035260610138502e-07,9.183497537179866e-07,2.4519636300757938e-06,0.004355297895974267,0.07256675600784053,0.00014195149031844505,6.858857050488482e-05,0.036122206688375305,0.02232781917999557,7.402431266346397e-07,1.983743996888997e-09,0.00011407979673745535,0.000709552916977322,5.04208185609457e-07,1.3336661738566439e-09,0.003125581260667785,2.76143589754159e-10,2.2508621403282352e-07,3.0860241644758616e-07,0.0023794180261805823,0.0013746451397335423,3.96832279941699e-06,2.461316621335312e-06,4.296282679135513e-11,4.4485122211295264e-08,4.753198983975253e-16,1.4590841959838182e-10,4.4119562403308465e-08,1.5373507152250785e-15
73,0.056484374999999996,0.45493667633105433,1188.7832960212281,0.2564128671632643,0.7001303774304746,8.508174807487956e-78,0.03985606966814044,0.112809303034855,1.524636269334032e-15,3.1497342589967247e-12,8.498548124635597e-07,1.1067912285037463e-06,2.9284018789411023e-06,0.0043930451817476715,0.0742589917670681,0.00014224419802395553,6.488567546938244e-05,0.0371943924040901,0.023179277064515606,9.075498184580988e-07,2.70129547247868e-09,0.00013075904827298098,0.0007108558411770277,6.639593641750653e-07,2.065751637218329e-09,0.0032450043329150125,3.8678089472634734e-10,2.2573357176129885e-07,3.930982786614195e-07,0.002462425328495326,0.0014088815764220974,4.135518316392443e-06,2.189690679901518e-06,4.498211816274302e-11,4.614307487776729e-08,6.150478973856913e-16,1.909797032910461e-10,3.531436491950321e-08,1.777352720245312e-15
74,0.056499999999999995,0.46262540642688604,1208.1617501104188,0.2521513423882939,0.700195032900042,8.514556049661271e-78,0.038714727234336374,0.1099250483279598,3.0199071395418757e-15,5.073872998440405e-12,1.0226531995227236e-06,1.3252581193246898e-06,3.4874717426897494e-06,0.004430708677172597,0.0759655377717358,0.000141961526450934,6.0845736951696896e-05,0.03828275001630299,0.024053543852218938,1.1023548429192803e-06,3.6662511578814614e-09,0.00014949155297913185,0.0007096386917584657,8.678072289004866e-07,3.159652516151652e-09,0.0033691291575265103,5.400911014637259e-10,2.2586179614473576e-07,4.97931378133254e-07,0.0025465139245001863,0.0014402118864914196,4.292322067895121e-06,1.953290705285275e-06,4.7098770441289876e-11,4.782445763486779e-08,7.930432017998544e-16,2.4902966241948256e-10,2.8300831927779598e-08,2.052763381021706e-15
75,0.05651562499999999,0.4703556352783723,1227.630291932679,0.24800726998734943,0.700262074302964,8.5212016169503295e-78,0.03755914593095619,0.10700023706640649,5.914153022836519e-15,8.102675820572715e-12,1.2259434947793468e-06,1.5765808801828327e-06,4.140929612369472e-06,0.004468276018069281,0.07768518715213563,0.00014107982705033065,5.6531514380831486e-05,0.039386264907501266,0.02495075701464834,1.3262161285561493e-06,4.960042001651142e-09,0.00017043305396228508,0.0007057810791368007,1.125567895385492e-06,4.772447567929274e-09,0.0034983214811537765,7.515731578251834e-10,2.2537103078680683e-07,6.268754701394797e-07,0.002631357821463118,0.0014680333804015233,4.44228010009321e-06,1.7465643928069729e-06,4.930599355733797e-11,4.9522545793645873e-08,1.0189672019464362e-15,3.235113362492461e-10,2.273322733084892e-08,2.3687640249609497e-15
76,0.05653124999999999,0.4781194026609289,1247.1684699139485,0.24398009416277266,0.7003313964361879,8.52810944504058e-78,0.03639027161561614,0.10403700916995984,1.1455901572961103e-14,1.283086359816396e-11,1.4642188910469437e-06,1.8634377740426096e-06,4.901828793080743e-06,0.00450573169380581,0.07941657591348576,0.00013958266777867854,5.201604340265989e-05,0.040503737272247674,0.02587100379498629,1.579965661867121e-06,6.68961857135998e-09,0.00019373108321416315,0.0006991955175752136,1.4483987822714755e-06,7.118608562817311e-09,0.003632983519640358,1.0418764974796076e-09,2.2416996708147757e-07,7.839448381093203e-07,0.0027165453416747535,0.0014917158839549373,4.588211752483876e-06,1.5649896844356908e-06,5.159696454711849e-11,5.122883472845039e-08,1.3046686141191435e-15,4.1870729851702017e-10,1.8318236626433428e-08,2.731292831188391e-15
77,0.056546874999999996,0.4859079564994081,1266.7538737584837,0.24006936963077521,0.7004028763969673,8.535275307609654e-78,0.03520921784685753,0.10103782158496571,2.195603244047336e-14,2.0152546720738293e-11,1.7424573420026596e-06,2.188231468880748e-06,5.784642186496848e-06,0.004543056451448545,0.08115817019395873,0.00013746277062268974,4.738005996469453e-05,0.04163376736931562,0.02681431068617029,1.8635125515669748e-06,8.994841911714732e-09,0.00021951929541023536,0.0006898338865407911,1.8486616967006216e-06,1.0486002454444928e-08,0.0037735517023915212,1.4382689426811607e-09,2.2217908134334065e-07,9.73225902207357e-07,0.002801566392240146,0.001510616294948594,4.732025710441128e-06,1.4048519581228408e-06,5.396456044797222e-11,5.2932801491887935e-08,1.6645698221075742e-15,5.398910524040387e-10,1.481434984391558e-08,3.147092357044883e-15
78,0.056562499999999995,0.4937117379530227,1286.3621139326754,0.23627474872705118,0.7004763714067427,8.542691928385391e-78,0.03401728165553787,0.09800547349091003,4.164787832649068e-14,3.140110438738671e-11,2.0661215783763047e-06,2.552945133397994e-06,6.805396452740043e-06,0.004580226669475211,0.08290825426224083,0.00013472391458091125,4.2708717656290614e-05,0.04277474328613047,0.027780630993309574,2.1756749648468843e-06,1.2057651879876637e-08,0.00024791082345025265,0.0006776935436261467,2.3396359834133828e-06,1.5254194135621643e-08,0.003920491908890698,1.976393192487889e-09,2.1933441892057926e-07,1.1986552477938321e-06,0.0028858001752164694,0.001524096926489973,4.874666930944304e-06,1.2630766966690273e-06,5.640105441014888e-11,5.462169813396304e-08,2.116064356685638e-15,6.935001247434575e-10,1.2027048365145568e-08,3.623724528405942e-15
79,0.05657812499999999,0.5015203815706432,1305.9668419762875,0.23259596460680804,0.7005517166082151,8.550349163016418e-78,0.03281595852082833,0.09494313041084239,7.820621525652502e-14,4.8548481686760447e-11,2.4411413513711728e-06,2.9589813846177773e-06,7.981809335108428e-06,0.004617213726354689,0.08466491959851206,0.000131382564231734,3.808776270257003e-05,0.04392483226163165,0.028769830238460352,2.5140645628839053e-06,1.611322195404611e-08,0.0002789907169317087,0.000662822657934879,2.9350491706929578e-06,2.1914417141729484e-08,0.004074291646684576,2.702297805963698e-09,2.1559155516989304e-07,1.463760123797089e-06,0.00296850439937897,0.0015315474383675244,5.016141827532083e-06,1.1371023401111025e-06,5.889773840405013e-11,5.628040054006322e-08,2.679892803118528e-15,8.873105386510269e-10,9.802092726310852e-09,4.169536534381834e-15
80,0.05659375,0.5093227323412671,1325.539815867255,0.2290328109986966,0.7006287229283384,8.558232424558925e-78,0.031606955896823816,0.09185434669498074,1.453977977990964e-13,7.448562845647413e-11,2.873873362582042e-06,3.4069895902409833e-06,9.33341330510174e-06,0.004653983398280937,0.0864260554237263,0.00012746896650443288,3.3599426572332715e-05,0.04508197660053088,0.029781669193711297,2.8750434866312627e-06,2.1463211053026045e-08,0.0003128075904424156,0.0006453242191315845,3.6484028882564066e-06,3.1090048524817225e-08,0.004235448708132508,3.674682639899554e-09,2.1092925647901092e-07,1.7713877186379895e-06,0.003048807316750404,0.0015324098259953125,5.15558351419347e-06,1.0247825373616646e-06,6.144443287539492e-11,5.789133846991278e-08,3.3804465157078068e-15,1.130595552374505e-09,8.018459316297467e-09,4.7935560553648226e-15
81,0.056609374999999997,0.5171068808491507,1345.0510128814074,0.22558511917788054,0.7007071751213141,8.566322681365062e-78,0.03039220451014023,0.08874308580182468,2.676451990950818e-13,1.1341130122132721e-10,3.371033894573679e-06,3.896689345728116e-06,1.0881638958193292e-05,0.004690495329120791,0.0881893410759397,0.0001230274803089109,2.9318373723178143e-05,0.046243895114406054,0.03081578439392185,3.253765932562103e-06,2.849103014983921e-08,0.0003493646929622499,0.0006253580965499167,4.492090560606937e-06,4.355577121510617e-08,0.004404456003918639,4.9672327304200795e-09,2.0535231271844833e-07,2.1234544941609244e-06,0.003125704134441425,0.0015262055571364742,5.291336333568448e-06,9.243101327621412e-07,6.402885545457308e-11,5.943453225080885e-08,4.2459285171811336e-15,1.4342433251254794e-09,6.581800009940901e-09,5.5052925053742635e-15
82,0.056624999999999995,0.5248602170736363,1364.468790438346,0.22225273296771075,0.7007868301333295,8.574594853544865e-78,0.029173866521082892,0.08561373769351437,4.877727134081857e-13,1.7136180252712096e-10,3.939599027630199e-06,4.426700372537057e-06,1.2649822299190164e-05,0.004726702623188784,0.0899522406890062,0.00011811597110170796,2.53080812684654e-05,0.047408090849286905,0.03187166609685942,3.6443052700150444e-06,3.767875656393865e-08,0.0003886107134302341,0.0006031405178030855,5.476330613146757e-06,6.025287839946509e-08,0.004581782495119805,6.670829693485758e-09,1.9889305902492745e-07,2.5207437280598116e-06,0.0031980595044972587,0.001512563547651542,5.421052733795475e-06,8.341574265148698e-07,6.663584642906988e-11,6.088775895296136e-08,5.308279598684349e-15,1.8107988507614709e-09,5.418810520748803e-09,6.314419794604178e-15
83,0.05664062499999999,0.5325695027685553,1383.760093622195,0.2190354826262142,0.7008674159641594,8.583017822723506e-78,0.02795433952188784,0.0824711324607782,8.799408142990379e-13,2.569176621362615e-10,4.5866676956701884e-06,4.99439139328382e-06,1.4663093218010019e-05,0.004762551616606362,0.0917120007134208,0.00011280421019695938,2.161801309857465e-05,0.048571865623396764,0.03294863383891046,4.039856404334951e-06,4.9624913107697246e-08,0.0004304307571506464,0.00057894044843581,6.607972844738298e-06,8.229745472211829e-08,0.004767850411823996,8.895330957266811e-09,1.916112288688638e-07,2.9627679608221213e-06,0.0032646178182099473,0.001491247290076179,5.541803729321653e-06,7.530287682531754e-07,6.924648388592611e-11,6.222686587805266e-08,6.602761025281401e-15,2.274386898574364e-09,4.472595343609627e-09,7.230320610946714e-15
84,0.05665624999999999,0.5402209618951441,1402.8907066752756,0.215933158410156,0.7009486312347817,8.591553160341478e-78,0.026736255252567006,0.07932054899092478,1.5708583923128356e-12,3.821228009921115e-10,5.31928386500675e-06,5.595762434250735e-06,1.6948100045706777e-05,0.0047979818845065095,0.09346565092826761,0.00010717135032007785,1.8281877758663107e-05,0.049732341625878744,0.03404580998725724,4.432994400613511e-06,6.506181984776688e-08,0.00047463805494875983,0.0005530726037230092,7.889271934783314e-06,1.1097759648600958e-07,0.004963009231795982,1.1770507550644267e-08,1.8359198563646365e-07,3.447696983257749e-06,0.0033240228685163468,0.0014621791457266145,5.650207657032927e-06,6.798225794602427e-07,7.183716233084159e-11,6.34262420641536e-08,8.16707729525813e-15,2.84046655885765e-09,3.6989613838407474e-09,8.261479974195938e-15
85,0.056671875,0.5478003883345073,1421.8255448972973,0.2129454844544265,0.7010301456971052,8.600155422997961e-78,0.02552247187194914,0.0761677171181415,2.7738639093685877e-12,5.636435549068305e-10,6.144215966447781e-06,6.2253760397696156e-06,1.953252861818953e-05,0.004832926538102589,0.09521000971261473,0.0001013026787258524,1.531713431965502e-05,0.05088649003967669,0.035162092014969136,4.815966268721943e-06,8.487062290697547e-08,0.0005209670875310513,0.000525887196429064,9.316754294661742e-06,1.4773559192518234e-07,0.005167507180444123,1.5445650191677798e-08,1.7494221676245167e-07,3.97233734948673e-06,0.0033748480428292,0.0014254596430439389,5.742581719003573e-06,6.13600638470653e-07,7.437874778984036e-11,6.445944964516379e-08,1.0039932193774255e-14,3.5253676478941784e-09,3.0635085437754322e-09,9.414730715688294e-15
86,0.056687499999999995,0.5552932699693631,1440.528982948743,0.21007209340542093,0.7011116019311586,8.6087716294944605e-78,0.0243160586572118,0.07301881131588599,4.842439102028007e-12,8.241755798578731e-10,7.0676944615236275e-06,6.876352576934514e-06,2.244438444497435e-05,0.004867312856813992,0.09694169444817356,9.528595017089106e-05,1.2725753308720937e-05,0.05203116636372372,0.03629612461102608,5.180993284824563e-06,1.1009151256517181e-07,0.0005690689015768035,0.0004977569646734247,1.0880324749576493e-05,1.9413128402088993e-07,0.005381461298495469,2.008731774984134e-08,1.657854073066544e-07,4.5321421583155215e-06,0.0034156375363385573,0.0013813796521745868,5.815118277054295e-06,5.5356297006933e-07,7.683595383269465e-11,6.530000666723422e-08,1.2258943518528773e-14,4.345567222043347e-09,2.5393721560882143e-09,1.0694372533354386e-14
87,0.05670312499999999,0.5626849281632996,1458.9652152986928,0.2073125020634035,0.7011926184551432,8.61734228709096e-78,0.023120272148180555,0.06988043369844874,8.352076173156705e-12,1.1940713600833304e-09,8.095112069460008e-06,7.540442697856341e-06,2.5711023137838178e-05,0.004901063285851441,0.09865713797906693,8.92076530377387e-05,1.0496079122478174e-05,0.053163151828323485,0.03744627315536829,5.520565027290357e-06,1.4192612904128572e-07,0.0006185094374397948,0.00046906244574673896,1.2562760406707025e-05,2.5178388319525184e-07,0.0056048274101400996,2.587474004360103e-08,1.562555868525977e-07,5.121232839401549e-06,0.003444958134144142,0.0013304235766414404,5.864083677466237e-06,4.990270633099568e-07,7.916709836404652e-11,6.592230171432843e-08,1.485790268240272e-14,5.316683853405556e-09,2.10548316312176e-09,1.2101210405670411e-14
88,0.05671875,0.5699606714372554,1477.0986441554703,0.2046660881728336,0.701272794415621,8.62580195811217e-78,0.02193852302725103,0.06675958399349037,1.4221917753219347e-11,1.713107679055773e-09,9.230695563989201e-06,8.208185782483603e-06,2.9357936092392488e-05,0.00493409680907729,0.1003526120216899,8.314955487095647e-05,8.605507126685814e-06,0.05427920002385927,0.03861060049387403,5.8277113436049605e-06,1.8172889016581035e-07,0.0006687716556041262,0.000440176769537398,1.4339715486077197e-05,3.222914054875457e-07,0.005837371613609189,3.299252385046152e-08,1.464909371568732e-07,5.732426532329059e-06,0.0034614599487280758,0.0012732622394920276,5.8860324563014625e-06,4.494104296003581e-07,8.132439540886329e-11,6.63026087917186e-08,1.7863452980876635e-14,6.452198731530039e-09,1.7452323905629006e-09,1.3631582934440851e-14
89,0.056734375,0.5771059617667431,1494.8942894173151,0.20213206847992785,0.7013517159252213,8.634081353546798e-78,0.02077433344354161,0.063663614310951,2.388962888583526e-11,2.4322405572919003e-09,1.0477162839766861e-05,8.86915680086794e-06,3.340732387869941e-05,0.004966330681445888,0.10202425826739603,7.718581397294086e-05,7.0236080109942354e-06,0.05537608759823584,0.03978684928072911,6.0962431317373685e-06,2.3098406742481207e-07,0.0007192621182987043,0.0004114513629654293,1.618031242186446e-05,4.0712966203800363e-07,0.006078645193259082,4.162055752402489e-08,1.3662764551420292e-07,6.357278398447957e-06,0.0034639432222483696,0.0012107349266627418,5.878024939439604e-06,4.042157349069842e-07,8.325490484784948e-11,6.642015891503009e-08,2.1291368906874487e-14,7.761955046225388e-09,1.445446849426768e-09,1.5276473895647684e-14
90,0.056749999999999995,0.5841065911845015,1512.3182138757425,0.19970947825275778,0.7014289639777466,8.642109067382933e-78,0.0196312850464211,0.06060016701884333,3.955362389824789e-11,3.4151111408278783e-09,1.1835383645759346e-05,9.512295866974475e-06,3.787651683813254e-05,0.00499768247645152,0.10366812763256882,7.138084819447621e-05,5.7153166955818534e-06,0.056450667625919174,0.04097243234664324,6.32095622230861e-06,2.9126604877175993e-07,0.0007693224412006354,0.0003832038499325559,1.8048326277226798e-05,5.075360780411649e-07,0.006327965075873902,5.192136237852147e-08,1.267945010526403e-07,6.986161759832087e-06,0.0034514270704895387,0.0011438210202117756,5.8378323069878e-06,3.630179357515212e-07,8.490220627361885e-11,6.625821360539406e-08,2.5142734153306967e-14,9.250536017826595e-09,1.1956059383571207e-09,1.7020816277506667e-14
91,0.05676562499999999,0.5909488655107488,1529.33795519359,0.1973971526021714,0.701504123708573,8.64981470582337e-78,0.018512958660649847,0.05757709484688621,6.449467899592909e-11,4.738981670865016e-09,1.3304066347314727e-05,1.0126305711073892e-05,4.27763287198192e-05,0.005028072374114992,0.1052802276854364,6.578804214189124e-05,4.643850472137123e-06,0.057499924021516054,0.04216443353450413,6.4977947240631774e-06,3.6418139746877467e-07,0.0008182456805801294,0.0003557091172161969,1.9903891945395268e-05,6.243871035723617e-07,0.006584402057521105,6.402555858591905e-08,1.1710858485375313e-07,7.608415394879503e-06,0.0034232150548418132,0.001073602698080169,5.764111267133227e-06,3.2545299093241237e-07,8.62087837353993e-11,6.580507621975225e-08,2.9400416769495147e-14,1.091566967807344e-08,9.872416348990967e-10,1.884310155889938e-14
92,0.05678124999999999,0.5976197909099407,1545.9229542908568,0.1951937101117584,0.7015767946026219,8.657131430742698e-78,0.017422867263852324,0.05460236343879736,1.0348259722999587e-10,6.49471629905108e-09,1.4879495609866382e-05,1.0700093587582641e-05,4.810945213136451e-05,0.005057425587012248,0.10685657773487046,6.044927045909532e-05,3.7731145619222483e-06,0.058521025177531834,0.04335962116511514,6.623971200295394e-06,4.512930557292973e-07,0.000865297285452467,0.00032919406017221123,2.1705590513068917e-05,7.580809319508333e-07,0.006846778931904856,7.801654669557253e-08,1.0767223181443383e-07,8.212584288287409e-06,0.003378951927019072,0.001001221151160888,5.656530836455867e-06,2.9120786554500054e-07,8.71190141102378e-11,6.505497124606924e-08,3.4026303400293094e-14,1.2746845705759475e-08,8.134800392253647e-10,2.0715397722793196e-14
93,0.056796875,0.6041072580407404,1562.044968093768,0.19309753942900304,0.7016466011075123,8.663999495959471e-78,0.016364384644418018,0.05168393787678224,1.6326152000653926e-10,8.78540153647087e-09,1.6555346327390597e-05,1.122322730656046e-05,5.386902102025602e-05,0.00508567479905083,0.10839327044684774,5.539513304411365e-05,3.069468112234065e-06,0.05951137487129085,0.044554475729846374,6.698041329732363e-06,5.540292116147526e-07,0.0009097397651755552,0.0003038360170857889,2.3412716576493833e-05,9.084389202243707e-07,0.0071136802882163066,9.391587047691707e-08,9.857127715440447e-08,8.786768232507437e-06,0.003318665970200107,0.0009278295195470613,5.515837098901904e-06,2.600116339497302e-07,8.75825550334511e-11,6.400872093726809e-08,3.895975866843062e-14,1.4724345891505829e-08,6.686914657660196e-10,2.260384942739074e-14
94,0.056812499999999995,0.6104002176674065,1577.6784534357998,0.19110678955586746,0.7017132030103623,8.67036867960881e-78,0.015340672740965141,0.048829656092721774,2.530891188678312e-10,1.172325085609286e-08,1.8322596951899623e-05,1.1686371391992748e-05,6.003747199492791e-05,0.005112762477362537,0.10988653821490418,5.06457463016757e-05,2.5028343165297102e-06,0.06046865843366616,0.045745232564866165,6.71993060335933e-06,6.735817039139047e-07,0.0009508597605151371,0.0002797644465449417,2.498750292518047e-05,1.0746389111524776e-06,0.007383475082048069,1.1167094207857649e-07,8.987446545929718e-08,9.319074484387647e-06,0.0032427921540937746,0.0008545461468287523,5.343847318570391e-06,2.3162758794109778e-07,8.755784412601624e-11,6.267415429578925e-08,4.4117705676448866e-14,1.6818877161831978e-08,5.482240690815953e-10,2.4469692909808012e-14
95,0.05682812499999999,0.6164888412851283,1592.8009086533418,0.18921936456478342,0.7017763049014349,8.676201299651655e-78,0.01435461110409084,0.04604709341072025,3.8528112369613545e-10,1.5424574267759143e-08,2.0169560402571332e-05,1.2081669849997495e-05,6.658582984299666e-05,0.005138642914616135,0.11133282192432643,4.621191396905415e-05,2.0472251516776356e-06,0.06139088223089668,0.04692793920109513,6.69091057351574e-06,8.108010495067803e-07,0.0009879958296893975,0.00025706507773551687,2.639708752114867e-05,1.2551912506083307e-06,0.007654352138296383,1.3114680431493784e-07,8.163381377460996e-08,9.798150379478631e-06,0.0031521728087102094,0.0007824117158875197,5.14337229685714e-06,2.0584629991272107e-07,8.70153658839418e-11,6.106619625594725e-08,4.939657904568724e-14,1.89919506668759e-08,4.4820149528356713e-10,2.627076163164891e-14
96,0.05684375,0.6223646602691543,1607.3931601462698,0.18743292336273146,0.7018356640861402,8.681473439494455e-78,0.013408732102893107,0.04334342358699281,5.75686508349029e-10,2.0002819615143393e-08,2.20820431273461e-05,1.2403046665752713e-05,7.347352164742208e-05,0.005163283868869237,0.11272883928587317,4.2096507261185616e-05,1.6808041359616957e-06,0.062276404703802336,0.04809852589881748,6.613522722139782e-06,9.660968510774517e-07,0.0010205650361283384,0.00023578561189344948,2.7615047631528674e-05,1.4479639003729017e-06,0.007924367604172857,1.5212334281989599e-07,7.388567994767594e-08,1.0213753430165564e-05,0.0030480345540762187,0.0007123533572524417,4.918073472396413e-06,1.8247964206366617e-07,8.59403311249982e-11,5.920660484513735e-08,5.467619507309019e-14,2.1197074768603128e-08,3.653695007312932e-10,2.7963400343325962e-14
97,0.056859375,0.6280206778128105,1621.4395830952478,0.18574488491658717,0.7018910964151664,8.68617636100708e-78,0.01250516537055166,0.040725282477098126,8.439953875619877e-10,2.5559984836603867e-08,2.4043633281730055e-05,1.264640350852276e-05,8.064878755836316e-05,0.005186667690946027,0.11407164964189997,3.829590925219597e-05,1.3856292543727777e-06,0.06312395754750315,0.049252886703807,6.4914498314090714e-06,1.1393531179300444e-06,0.00104808640024418,0.0002159420742378606,2.8622388550320876e-05,1.6502572207867404e-06,0.00819150217391579,1.7429884893960668e-07,6.665229297527435e-08,1.0557304187172574e-05,0.002931942537560508,0.000645157985490361,4.672268445282071e-06,1.613557619270258e-07,8.433445232735295e-11,5.712335006500018e-08,5.982534558193127e-14,2.3381733212990565e-08,2.9697959829659246e-10,2.9504649328150665e-14
