,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
69,0.11331249999999998,0.1717153339462492,1188.5369139200081,0.28308376075237957,0.7463874686441098,0.0,0.006358431942388818,0.14280779694911364,3.154660575594096e-17,3.929003471991266e-13,1.6629635202498957e-07,1.8394622749897695e-06,6.775142312480418e-06,6.991284652327013e-05,0.05277244362867435,9.905510500163687e-05,2.6799763453557835e-05,0.007200756320580339,0.04329435556055099,1.767999574824003e-07,8.181306469905873e-10,4.9519662428496914e-05,0.000384060809505141,6.36938410687945e-09,4.244161873714666e-11,2.4359458109027704e-05,3.501041721376804e-10,6.627850555863939e-08,1.549361624242106e-08,0.0002647744903739648,0.00024921263332444807,4.1993098352988046e-07,1.1587306510866378e-06,1.2103847191907894e-11,4.2137362837155137e-07,2.61103419375697e-16,8.062421464802516e-11,5.004398480400812e-09,7.560513039451142e-16
70,0.11334375,0.1742461570717157,1206.1192271816092,0.27897213478121125,0.7463923362949818,0.0,0.005886404011883607,0.14088927008895208,8.569739894696079e-17,7.968658890375526e-13,2.1976996655238557e-07,2.479237931991791e-06,9.159514970277138e-06,7.0209414658915e-05,0.05370250969710512,0.00010505117882045498,2.5098656595421387e-05,0.007352483696286891,0.04458965173280563,2.359778507367456e-07,1.2648451341782405e-09,5.690905027399349e-05,0.00037904307042484247,9.228695395028373e-09,7.233558308468012e-11,2.514901468550141e-05,5.398265183659632e-10,7.172730832026347e-08,2.25439646316225e-08,0.0002679156852537025,0.0002437757893517471,4.794085013703618e-07,1.0744724020190317e-06,1.4171998304976055e-11,4.3415778612201936e-07,3.892023343167108e-16,1.2142408941591283e-10,4.565141230891491e-09,1.019592565301413e-15
71,0.11337499999999999,0.1767796520967186,1223.7297858918607,0.27497408100361054,0.7463944160520367,0.0,0.005415674732040334,0.13895900753298654,2.2912499817063994e-16,1.5980157162108122e-12,2.8911828798287677e-07,3.327243519907077e-06,1.237971322017326e-05,7.045010730593332e-05,0.0546299840774161,0.00011096645334055967,2.3324424229560666e-05,0.007500570373480646,0.04590888062825109,3.1215683748476053e-07,1.9425710037388044e-09,6.491847275649579e-05,0.00037199316585191184,1.3302707197588775e-08,1.2188230266004988e-10,2.598001232954628e-05,8.261178376107338e-10,7.703934940394858e-08,3.250867473867652e-08,0.00026970380740820544,0.00023570920833321764,5.4115566602878e-07,9.94277776586225e-07,1.6565406589584554e-11,4.472056970033462e-07,5.76614573235732e-16,1.8170544442561776e-10,4.140054371129934e-09,1.3699596865304617e-15
72,0.113390625,0.17804499999462908,1232.529448221879,0.273019867809673,0.7463943369703828,0.0,0.005180673328898485,0.1379876734495835,3.744623726582936e-16,2.260558971586868e-12,3.313039535736841e-07,3.8538487892406735e-06,1.4412128437902571e-05,7.054288919937067e-05,0.055093371492623035,0.00011384005386201409,2.2414227088875268e-05,0.007572812106249928,0.04657954560146868,3.58132269134753e-07,2.404031001244014e-09,6.911330634591077e-05,0.0003676597424024121,1.5973324701383843e-08,1.5774194013843097e-10,2.6412790546727165e-05,1.0201436851132304e-09,7.955696551460704e-08,3.89396093682115e-08,0.00026993902635267966,0.0002305856222871574,5.72569318835632e-07,9.553327892382225e-07,1.7915537850658186e-11,4.53848736821421e-07,7.009871914897478e-16,2.2198503327952058e-10,3.93443397170887e-09,1.5876271756013966e-15
73,0.11340624999999999,0.17930848744021027,1241.3189985849235,0.2710960489123923,0.7463934678581645,0.0,0.004946762610599882,0.13701518706804128,6.072380825916006e-16,3.1809050717114534e-12,3.78910565724238e-07,4.457085750677046e-06,1.6765392369887235e-05,7.061423885219904e-05,0.055554996546691784,0.00011662249785030915,2.1493237365762238e-05,0.007643391179116903,0.04725587730659724,4.095771916574604e-07,2.9661398733744712e-09,7.33947651250516e-05,0.00036279002314820464,1.9141208520644556e-08,2.0334434782608457e-10,2.685571986175317e-05,1.255648505651059e-09,8.1917719004676e-08,4.6468794765336035e-08,0.000269674608038082,0.00022472438076171847,6.035221936233519e-07,9.169422740111997e-07,1.9345945442465248e-11,4.6055317316640566e-07,8.497344571605276e-16,2.7039557898012024e-10,3.730485566415606e-09,1.8358610313327316e-15
74,0.11342187499999999,0.1805690752343696,1250.0913728195826,0.2692034745147205,0.7463917778460247,0.0,0.004714252477209629,0.13604231605632908,9.780997869625584e-16,4.453413087956334e-12,4.3244806199436e-07,5.1470895890231075e-06,1.9486950659405878e-05,7.066104917108796e-05,0.056014400933144755,0.00011928400997614653,2.0563985008465878e-05,0.007711994892513507,0.04793767706235982,4.668237752850989e-07,3.6476633492589624e-09,7.772577103344903e-05,0.00035738383952174657,2.2893097727259517e-08,2.610722277406821e-10,2.730789099671471e-05,1.5400514858457167e-09,8.406878714120533e-08,5.522941604231014e-08,0.00026885147281475064,0.00021811818645563492,6.334201492831615e-07,8.789593898779887e-07,2.0853089760547893e-11,4.673148229564943e-07,1.0268038102609238e-15,3.283063165920497e-10,3.527287569149991e-09,2.1177499813061763e-15
75,0.1134375,0.18182562090260318,1258.8387852929004,0.26734308645138455,0.7463892332983149,0.0,0.0044834800751785385,0.13506991521067999,1.5648504387125213e-15,6.202450588943056e-12,4.924200523086342e-07,5.935069402002897e-06,2.2629349096197682e-05,7.067986977515822e-05,0.05647107986318834,0.00012179303364993102,1.962897982628545e-05,0.0077782755887572195,0.04862470645922805,5.301279874603391e-07,4.469413801707424e-09,8.206253363272431e-05,0.0003514445144109905,2.732672328077933e-08,3.3377890211364635e-10,2.7767766935240765e-05,1.8814708024737527e-09,8.595484051568776e-08,6.534766735346248e-08,0.00026740891145586034,0.0002107708511332863,6.616101048997752e-07,8.412753877558994e-07,2.24305508130633e-11,4.7412772799147815e-07,1.2364294182710285e-15,3.9719985870616677e-10,3.324342148523719e-09,2.436216993139238e-15
76,0.11346875,0.18432295260373813,1276.2337087863189,0.2637209431510704,0.7463814989743505,0.0,0.004029790150138372,0.13313601103691924,3.859722799671613e-15,1.1724799894586057e-11,6.325847758322585e-07,7.834796178826125e-06,3.0320783434635156e-05,7.062255639705286e-05,0.057371529877690064,0.00012624041509310346,1.7755707780152245e-05,0.007902307012878054,0.05000880635910821,6.741964097653408e-07,6.606571578068053e-09,9.057168251222219e-05,0.00033803755521973045,3.852956037311298e-08,5.36172905488492e-10,2.8700394019196942e-05,2.7629715628605315e-09,8.874255977706644e-08,8.987128754618972e-08,0.0002625050525431871,0.00019396597533502888,7.097549096536353e-07,7.667221173417053e-07,2.568226530369172e-11,4.878351486909695e-07,1.7660559585600858e-15,5.726165799223028e-10,2.9178847786747694e-09,3.1834371624356905e-15
77,0.113484375,0.1855593862678201,1284.8518852102598,0.26196369681250536,0.7463761818489596,0.0,0.0038065164656693714,0.1321711753347911,6.0051149189873165e-15,1.5998038890651914e-11,7.145432753540906e-07,8.993241036592924e-06,3.508053070340848e-05,7.053316473571689e-05,0.05781651334511762,0.00012810115109827003,1.681858610535045e-05,0.0079591772019088,0.05070948460045264,7.562593431880378e-07,7.985767794886785e-09,9.460462102479713e-05,0.00033055414784891767,4.565940546674022e-08,6.750478426356086e-10,2.9164682318991723e-05,3.327545759238038e-09,8.951163343438817e-08,1.0461490441934745e-07,0.0002588583915896895,0.00018456299965713622,7.293106703525667e-07,7.296144998762541e-07,2.738932476373806e-11,4.947387183997638e-07,2.098966035434263e-15,6.836474397472063e-10,2.7191234144035776e-09,3.623574243451407e-15
78,0.11349999999999999,0.18678606942252274,1293.4062360003481,0.2602433014325551,0.7463698489037249,0.0,0.0035865858959385918,0.13121119167322595,9.228733265285661e-15,2.1637571026536044e-11,8.045472870714723e-07,1.030493106575013e-05,4.051470785849113e-05,7.039856996287698e-05,0.05825627231728218,0.00012967904372173508,1.5885812470361264e-05,0.008011965871866733,0.05141393145843328,8.442909280787226e-07,9.59830600239211e-09,9.84095598601137e-05,0.00032258102209985396,5.3934788687740955e-08,8.44571998065419e-10,2.9620730949179244e-05,3.9839465433315435e-09,8.980702854755582e-08,1.2096970400915814e-07,0.00025436781777245525,0.00017457135744333073,7.446518177412268e-07,6.926715445549302e-07,2.9095258576478083e-11,5.016414638918482e-07,2.4809979390180057e-15,8.116953171546079e-10,2.522493234646248e-09,4.10576150495907e-15
79,0.11351562499999998,0.1880012625038999,1301.8849502042287,0.25856115316978795,0.746362454701083,0.0,0.003370461942494422,0.13025742207822397,1.401150764569652e-14,2.900117558162432e-11,9.027836477606925e-07,1.1787225574963465e-05,4.6699577977607914e-05,7.02136937319636e-05,0.05869005469453588,0.00013093980152905802,1.4960004081806757e-05,0.008060137200419554,0.052121621865403325,9.377919182552834e-07,1.14657784234438e-08,0.00010191222847139634,0.00031413820885514986,6.349123021577047e-08,1.0496115227282778e-09,3.0061170810333792e-05,4.739560317675551e-09,8.958275759486832e-08,1.3887116166545452e-07,0.0002489928422366208,0.00016407021553119103,7.550167785391774e-07,6.558911317277963e-07,3.077199886089971e-11,5.08519469579464e-07,2.915187233392838e-15,9.579545486790647e-10,2.328245057854486e-09,4.6289471491640024e-15
80,0.11353124999999999,0.18920312060287967,1310.2754161335863,0.25691872223357826,0.7463539530052317,0.0,0.0031586256103767725,0.129311333942292,2.0992783060214272e-14,3.849173670838999e-11,1.009299527723833e-06,1.34587094845286e-05,5.371388598084324e-05,6.997324391207998e-05,0.05911706404052508,0.00013185075440336804,1.404386719462437e-05,0.008103121303775655,0.0528319561776552,1.0360662240139502e-06,1.3605583422089244e-08,0.00010503577939120813,0.0003052481501712018,7.445950075274557e-08,1.2950110071235946e-09,3.0476965385472142e-05,5.59986012800182e-09,8.880193227905215e-08,1.5818005788939555e-07,0.00024270505323603116,0.00015315444436407534,7.59787093980822e-07,6.19297741710751e-07,3.2387261910880524e-11,5.153428260362317e-07,3.4033570959482983e-15,1.1232295749237924e-09,2.1371229640047744e-09,5.190435498496205e-15
81,0.11354687499999999,0.19038967728876116,1318.5642762985412,0.2553175387575814,0.746344297831915,0.0,0.00295157073464525,0.12837449594890038,3.101357193745993e-14,5.055470606552852e-11,1.1239733981398488e-06,1.5339152621309816e-05,6.163753270044709e-05,6.96717945029069e-05,0.059536464660707764,0.0001323816779667663,1.3140221785767973e-05,0.008140318433186996,0.05354425561971797,1.1381553276991416e-06,1.6028629924423024e-08,0.00010770279604427736,0.0002959354432490651,8.695868095072298e-08,1.5852913496703011e-09,3.0857341713301426e-05,6.567466489620275e-09,8.743928795442229e-08,1.786635768003103e-07,0.0002354912858161952,0.0001419333450173268,7.584503706192579e-07,5.829404561887716e-07,3.390372747513649e-11,5.220747287795546e-07,3.945645340076466e-15,1.3077695417706646e-09,1.9500257387841307e-09,5.785568196541869e-15
82,0.11356249999999998,0.19155888422013514,1326.7374994499805,0.2537591768735687,0.7463334446427962,0.0,0.0027497981314257266,0.12744857039062088,4.512885973279996e-14,6.565479329657459e-11,1.2464876707147918e-06,1.7449368707536797e-05,7.054975430059542e-05,6.93038875500291e-05,0.05994738889325145,0.00013250568719383045,1.2252017684886288e-05,0.00817110488826837,0.054257759370728326,1.242836583346299e-06,1.8737021113936663e-08,0.00010983782856525459,0.00028622654613108235,1.0108673223400973e-07,1.9242952455163545e-09,3.1189814555056844e-05,7.641297069504467e-09,8.548330825846223e-08,1.9998948940805725e-07,0.00022735660446248198,0.00013052840816544394,7.506379736107769e-07,5.468905517694126e-07,3.528141889342917e-11,5.286706058167596e-07,4.540114102163849e-15,1.5111238558282245e-09,1.7679481420616876e-09,6.4076184587441856e-15
83,0.11357812499999999,0.19270859616964842,1334.78049684394,0.25224523206777105,0.7463213517404823,0.0,0.0025538086986585506,0.12653530188467535,6.462618117260417e-14,8.425017983767098e-11,1.376304666413132e-06,1.9810996266423652e-05,8.052686624156838e-05,6.886415591447558e-05,0.06034894640835579,0.000132200176588256,1.1382335804091165e-05,0.00819484082521736,0.054971623229179305,1.3486051880128765e-06,2.1721047894118385e-08,0.00011137034818543541,0.0002761495669905862,1.1690823101339933e-07,2.31463681770468e-09,3.146033250194545e-05,8.815435718689544e-09,8.293839448681334e-08,2.217187372015809e-07,0.00021832694032784044,0.0001190702568123085,7.361495894986798e-07,5.112398386345319e-07,3.647758197543496e-11,5.350773557266272e-07,5.182200599334073e-15,1.7319440536266284e-09,1.591928324393411e-09,7.047507590277649e-15
84,0.11359375,0.1938366288857899,1342.678260778569,0.25077729653428965,0.7463079817207517,0.0,0.002364095482616314,0.12563650168005633,9.098618322632756e-14,1.0674755749302748e-10,1.5126490515924401e-06,2.244612469021638e-05,9.163953832664386e-05,6.83474676567095e-05,0.060740235855160696,0.00013144776517876576,1.0534375455762357e-05,0.00821088005606108,0.05568492085454761,1.4537002180261874e-06,2.4957143204481277e-08,0.00011223799664426883,0.0002657341377588645,1.3444063323408314e-07,2.7572394142103505e-09,3.165357284591896e-05,1.007848085217011e-08,7.982597724475082e-08,2.433143450954046e-07,0.00020845107374507064,0.00010769471737036053,7.149920871461916e-07,4.76097988269442e-07,3.744984910015937e-11,5.412327655939464e-07,5.864466939799549e-15,1.96788045370011e-09,1.4230218589843243e-09,7.69394167031344e-15
85,0.11360937499999998,0.19494074595816674,1350.4155524007679,0.2493569277146522,0.7462933030061829,0.0,0.0021811348939869044,0.12475402779410555,1.2583262689042547e-13,1.3345341304087445e-10,1.6544981914743883e-06,2.5376797283584146e-05,0.00010394969125761397,6.7749087929873e-05,0.06112035849980068,0.00013023722653072127,9.711422248640398e-06,0.00821858187962349,0.05639664745571408,1.5561172395533749e-06,2.8405182897550452e-08,0.0001123899913831873,0.0002550114318999086,1.536384406857736e-07,3.2506808807578848e-09,3.175340279011662e-05,1.1412615308110647e-08,7.618545468805674e-08,2.6415081329454187e-07,0.00019780175896542455,9.653830183808312e-05,6.873953148305476e-07,4.4158987750066805e-07,3.815695472893915e-11,5.470652150459884e-07,6.57620276262564e-15,2.215429235589819e-09,1.2622530024641973e-09,8.333363197157178e-15
86,0.11362499999999999,0.19601873630864808,1357.9771130971105,0.24798561526045101,0.7462772912641513,0.0,0.0020053772896396044,0.12388976057999126,1.7079710348902387e-13,1.6451361287662784e-10,1.8005841482239168e-06,2.8624298177876445e-05,0.00011750708219053899,6.70648560772879e-05,0.06148843390658476,0.00012856431873365195,8.916798770472269e-06,0.008217324825187805,0.05710572682130325,1.6536676498677666e-06,3.200796552714418e-08,0.00011179038519339477,0.00024401436195833158,1.7437813609547916e-07,3.790800934747376e-09,3.1743512418936056e-05,1.279363988018367e-08,7.207346318035905e-08,2.8354319894096267e-07,0.00018647567182121752,8.573323505474498e-05,6.538242476603528e-07,4.078519432453163e-07,3.856240904527874e-11,5.524937594678383e-07,7.303552666862014e-15,2.469955118666327e-09,1.1105742508579043e-09,8.950464643044095e-15
87,0.113640625,0.1970684021703575,1365.3479229225672,0.24666474222207796,0.7462599307258776,0.0,0.0018372371662619773,0.12304557435457784,2.273604630069977e-13,1.9985360685524056e-10,1.9494078276265385e-06,3.220827724697385e-05,0.00013234572298643645,6.629137020252122e-05,0.061843617100358475,0.00012643251135575987,8.153795936325464e-06,0.008206522147639278,0.05781102132881715,1.7440305089457634e-06,3.569026242592889e-08,0.00011042103478961034,0.0002327779259498882,1.96443283932234e-07,4.370183158894596e-09,3.160820692234195e-05,1.4190783757362335e-08,6.756284597556281e-08,3.0077717242835767e-07,0.00017459207804898345,7.540241843017791e-05,6.149716312689029e-07,3.75028164898433e-07,3.8635827660171635e-11,5.574286998538762e-07,8.029530434743912e-15,2.725677743912783e-09,9.68822535808248e-10,9.528505794160939e-15
88,0.11365624999999999,0.1980876548942906,1372.513476040186,0.24539554617153078,0.7462412151878683,0.0,0.0016770834080577302,0.12222330535092019,2.966160111421288e-13,2.3912656664855197e-10,2.0992683992516656e-06,3.614562945193367e-05,0.00014848033195733902,6.542617322165532e-05,0.0621851168622728,0.000123853491630818,7.425589636067302e-06,0.008185638627442527,0.0585113454816032,1.8248468876971185e-06,3.936120411260277e-08,0.00010828383456670976,0.00022133975428029166,2.195145184198008e-07,4.978104145062565e-09,3.133332180733914e-05,1.5567898419623396e-08,6.273970431862717e-08,3.1515623517617483e-07,0.00016229003118506142,6.565462869359667e-05,5.717329744875641e-07,3.432653782241895e-07,3.835637890040555e-11,5.617727249756431e-07,8.734731774814831e-15,2.975899935642494e-09,8.376768655543019e-10,1.0050241705568267e-14
89,0.11367187499999999,0.19907450103085508,1379.4600902035459,0.24417907702741132,0.7462211487434108,0.0,0.001525229859085806,0.12142471711219013,3.7902690369430063e-13,2.816731065669165e-10,2.248306406917256e-06,4.044922366645949e-05,0.00016590300861131992,6.446792935069361e-05,0.06251221440912727,0.00012084746484037309,6.7351445317258166e-06,0.008154208257035861,0.05920548222918955,1.893809464694871e-06,4.291641878005375e-08,0.00010540214620046758,0.00020974071564551202,2.4316356369795713e-07,5.6004624450017685e-09,3.0907206255959897e-05,1.6884445276064426e-08,5.770025034539673e-08,3.260463561502093e-07,0.00014972422727878575,5.658034363790401e-05,5.251710243234283e-07,3.1270823681482617e-07,3.771405287883653e-11,5.654226903972977e-07,9.397941309959425e-15,3.2132050248983324e-09,7.176305362085374e-10,1.0498610573230282e-14
90,0.1136875,0.20002715133423749,1386.1752156090013,0.2430161576619124,0.7461997460590714,0.0,0.0013819268525622965,0.12065146440043988,4.741769472968895e-13,3.265148631041333e-10,2.3945615718959452e-06,4.512644674174977e-05,0.00018458045041311967,6.341658190513702e-05,0.06282428169193016,0.00011744312037047362,6.0851123802819425e-06,0.008111851970767091,0.059892202063974026,1.948780792928965e-06,4.624392918871906e-08,0.00010182096062502934,0.00019802562239746495,2.668572240896343e-07,6.220310833506479e-09,3.0321691072984065e-05,1.8097964044298132e-08,5.2546070109532857e-08,3.329278392815782e-07,0.00013705957442145103,4.824854032524058e-05,4.764562880837059e-07,2.8349396554202024e-07,3.6711846037361765e-11,5.682720592615596e-07,9.997441145821917e-15,3.4299046101372818e-09,6.089609464802416e-10,1.0857926546039642e-14
91,0.11370312499999999,0.2009439993111047,1392.6477528627152,0.24190734503568576,0.7461770323144046,0.0,0.0012473539045500719,0.11990505711750062,5.805748257479942e-13,3.723700284703127e-10,2.536040856837818e-06,5.0177713246121694e-05,0.00020445189257848627,6.227347995603889e-05,0.0631207985047657,0.00011367730423277931,5.477729754784994e-06,0.008058294773353798,0.060570283758034825,1.987903553358784e-06,4.922955577601564e-08,9.760591981296001e-05,0.0001862437947222924,2.8996926394226435e-07,6.818439256045519e-09,2.9572955521777188e-05,1.916618424654267e-08,4.737960518139845e-08,3.354373689427071e-07,0.0001244648884688669,4.07046934840515e-05,4.2681109324455947e-07,2.5574722369667145e-07,3.5366068658521576e-11,5.702139740335642e-07,1.0512133707523256e-14,3.6184297670282386e-09,5.117259102852031e-10,1.1114739305405287e-14
92,0.11371875,0.20182373441895224,1398.8683418391277,0.24085289805261953,0.7461530427050399,0.0,0.0011216142870842617,0.1191868260223306,6.955696335261125e-13,4.177187537698938e-10,2.6707947130355704e-06,5.559498938643694e-05,0.00022542812786625186,6.104146386110767e-05,0.06340136735084152,0.00010959429170429923,4.91472440721948e-06,0.007993381076237671,0.061238536136266584,2.0097162947014386e-06,5.17651901824935e-08,9.28408844701374e-05,0.0001744494983076557,3.1180546493002534e-07,7.374520729596736e-09,2.866218676847968e-05,2.0050208430130158e-08,4.229891945436728e-08,3.334031454566029e-07,0.00011210604074410286,3.3970202647814716e-05,3.7743367419541516e-07,2.2957524507028608e-07,3.370638864878255e-11,5.711448671716477e-07,1.0923127329017648e-14,3.7718945599074525e-09,4.2575544946302214e-10,1.1258940177559801e-14
93,0.113734375,0.20266530554313927,1404.8296265415515,0.23985275038161968,0.7461278217039551,0.0,0.0010047315021821993,0.11849789173764876,8.153814367790719e-13,4.608878899446904e-10,2.7969947299706603e-06,6.136052336953491e-05,0.0002473916822504305,5.972489945324059e-05,0.06366572543866247,0.00010524473963977003,4.397235734001861e-06,0.00791708754385818,0.06189581958180858,2.0132515583899364e-06,5.375571350166223e-08,8.762445411940332e-05,0.00016270197917448876,3.3163723059126355e-07,7.868267272976968e-09,2.759595697416475e-05,2.071698953672892e-08,3.7393305522964836e-08,3.2686340470624714e-07,0.00010013915809625512,2.804317940997309e-05,3.294414476159094e-07,2.050638469223075e-07,3.177454675169782e-11,5.709684543711791e-07,1.1214961836111381e-14,3.884541242850784e-09,3.506736703256203e-10,1.128442428531198e-14
94,0.11374999999999999,0.20346802693095023,1410.526457581224,0.23890649406240216,0.7461014220741427,0.0,0.0008966482989934288,0.11783913914816288,9.353225683050136e-13,5.001763899256648e-10,2.91300811665251e-06,6.744590520633897e-05,0.0002701984133257733,5.832965388788833e-05,0.06391375272932169,0.00010068426811618886,3.925758365632337e-06,0.007829532134094971,0.06254106627882688,1.99811206104255e-06,5.512670167231847e-08,8.206538904189659e-05,0.00015106510869447885,3.487460595083676e-07,8.280893616098125e-09,2.638624024507082e-05,2.1142063620531743e-08,3.273923716148852e-08,3.1606704718066157e-07,8.870433304335647e-05,2.2900596020223198e-05,2.8380547868939906e-07,1.822740889118767e-07,2.96221065304023e-11,5.69599879441377e-07,1.1376883861961621e-14,3.9522127561097806e-09,2.859141945831403e-10,1.1189686833300762e-14
95,0.11376562499999998,0.20423151951837587,1415.9560391237276,0.23801337172474327,0.7460739038522071,0.0,0.0007972279559941602,0.11721119808411157,1.0501233568510025e-12,5.339789714798933e-10,3.0174620657810426e-06,7.381162766135283e-05,0.00029368040597226426,5.6863009611955845e-05,0.06414547587505383,9.597179762706407e-05,3.5001117615419706e-06,0.007730978903402281,0.06317329814810167,1.9645176554623464e-06,5.5829680112798764e-08,7.627756909506778e-05,0.000139606438889736,3.62471327443578e-07,8.596422393717727e-09,2.5050057446444166e-05,2.1311207830491613e-08,2.839767875049003e-08,3.014569631264365e-07,7.792039843296055e-05,1.8501430419710247e-05,2.413151584300598e-07,1.6124053320592206e-07,2.7307698821978977e-11,5.669697575523418e-07,1.1403588463348257e-14,3.972640940082688e-09,2.3076102792959166e-10,1.0977929920887579e-14
96,0.11378124999999999,0.20495579895201366,1421.1179869621474,0.23717228225014603,0.7460453333372375,0.0,0.0007062582539578108,0.11661443214545765,1.1544077229106662e-12,5.609183285696528e-10,3.109293250079405e-06,8.04072761986417e-05,0.00031765022742041437,5.533351642692258e-05,0.064361067249536,9.116766394468618e-05,3.1194419567294994e-06,0.007621837507175433,0.06379164146143755,1.9133088274759774e-06,5.584591798329754e-08,7.037466403627304e-05,0.00012839574146206786,3.722598794403574e-07,8.802915163526783e-09,2.3608746406003646e-05,2.122154844195053e-08,2.4412459190124024e-08,2.836343252400069e-07,6.788112117440853e-05,1.4790606920279395e-05,2.0254507166602781e-07,1.4197026982687133e-07,2.489331050863337e-11,5.630277947952921e-07,1.1295633393532608e-14,3.945623683271304e-09,1.8438055515348887e-10,1.0656893423747782e-14
97,0.11379687499999999,0.20564119139295922,1426.0143140817272,0.2363817962887523,0.7460157822411352,0.0,0.0006234575207923245,0.11604893540455008,1.243164953038039e-12,5.799472459586895e-10,3.187778352981574e-06,8.717240497000058e-05,0.0003419061868914529,5.3750787802390514e-05,0.06456083957812078,8.633167153248711e-05,2.782253243388974e-06,0.007502657594689334,0.06439533778106485,1.845915744338109e-06,5.518727578389283e-08,6.446517545511375e-05,0.00011750301171847641,3.777089168031339e-07,8.893332787609141e-09,2.2086932165491377e-05,2.088150732565152e-08,2.081010298115081e-08,2.6331326250322187e-07,5.8653075926003775e-05,1.1703226035554394e-05,1.678532611536989e-07,1.2444389295410046e-07,2.2440988161221134e-11,5.577457344926184e-07,1.1059293259264081e-14,3.873001324582379e-09,1.4586902585861307e-10,1.0238290541343658e-14
98,0.11381249999999998,0.20628839750956418,1430.6493198023982,0.2356401850733365,0.7459853270015074,0.0,0.0005484828966917015,0.11551453813244804,1.3122318256489129e-12,5.904260231901246e-10,3.2525434818456123e-06,9.403813425689459e-05,0.00036623843020839697,5.212525006640703e-05,0.06474523585118845,8.152116325011741e-05,2.486471154944925e-06,0.007374117637941417,0.06498375051150172,1.7642793063392914e-06,5.389449335214728e-08,5.8648070530383005e-05,0.0001069961171589153,3.78598858520585e-07,8.866007300599103e-09,2.051127426938269e-05,2.030986597105579e-08,1.760076104059592e-08,2.4126552248379515e-07,5.0275265383128866e-05,9.168827096576033e-06,1.3738616344204227e-07,1.0861702784452493e-07,2.0009134944129593e-11,5.511193318010811e-07,1.070595837068615e-14,3.7584694608673305e-09,1.1428888081816047e-10,9.736964509155146e-15
99,0.11382812499999999,0.20689838578767708,1435.0294132457218,0.23494545701166103,0.7459540482910324,0.0,0.00048093993451872477,0.11501081991759833,1.3586369565432604e-12,5.921536722669236e-10,3.303553130070194e-06,0.00010092935190615086,0.0003904353696263706,5.046785948335344e-05,0.06491481568946925,7.678926344462068e-05,2.2295290335377585e-06,0.0072370092080638665,0.06555636758952182,1.6707460564962384e-06,5.203320645650769e-08,5.3009446940672006e-05,9.693826189891091e-05,3.749105570265925e-07,8.72463826276273e-09,1.890912240821833e-05,1.9534017611057665e-08,1.4780218510579049e-08,2.1826765732132606e-07,4.276035738284852e-05,7.115252006405534e-06,1.1110619579781695e-07,9.442359988706358e-08,1.7649906543716543e-11,5.431692435170941e-07,1.0251161246180383e-14,3.6072520143118258e-09,8.87098987414785e-11,9.169873069190395e-15
100,0.11384375,0.20747243325885134,1439.162856879497,0.23429540429488263,0.7459220306599311,0.0,0.0004203934650040033,0.11453713050832488,1.380833656620395e-12,5.853620372331752e-10,3.341080389976114e-06,0.00010776741393260672,0.00041429013663818996,4.878980204506625e-05,0.06507023831587405,7.218338043867885e-05,2.008474899452535e-06,0.007092216973075828,0.06611279997656219,1.5679314364498784e-06,4.9687976145904595e-08,4.7620307924649424e-05,8.738551530865626e-05,3.668253445298e-07,8.477831396954191e-09,1.730719030957825e-05,1.8587604810096977e-08,1.2332449904450943e-08,1.9505079569731814e-07,3.609731031297481e-05,5.471956538891129e-06,8.882310641938213e-08,8.17791925301805e-08,1.5406836564581636e-11,5.339406810202698e-07,9.713310968286683e-15,3.425664055983707e-09,6.823835179988242e-11,8.554966620440092e-15
101,0.11385937499999998,0.20801200575686596,1443.0594738663185,0.23368765241393064,0.74588936224415,0.0,0.0003663787514781506,0.11409261565859849,1.3787362992975958e-12,5.706693407904165e-10,3.36566314668273e-06,0.0001144730904561252,0.0004376065828841665,4.7102194678082984e-05,0.06521224371624403,6.774407176270603e-05,1.8200876709506783e-06,0.006940696078291715,0.06665277720518122,1.4585775875247822e-06,4.695558790097984e-08,4.253554376217376e-05,7.83846461540271e-05,3.5470797659863857e-07,8.138258044868934e-09,1.5730370075042703e-05,1.7507959695257273e-08,1.0232638241788184e-08,1.7226234973138694e-07,3.0254980147006755e-05,4.17255276901925e-06,7.02346988598777e-08,7.058549470669917e-08,1.33137448727076e-11,5.235019332086699e-07,9.112364387116394e-15,3.2206435638074965e-09,5.2043439886928796e-11,7.91013957971282e-15
