,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.11415624999999999,0.12141062366848047,1246.9296951358726,0.2705011908215613,0.7473592105149686,0.0,0.003928199877210497,0.13711489516275202,9.965051724250697e-17,9.378522008210005e-13,2.062122300325738e-07,3.0386912735280495e-06,1.1613011274243043e-05,4.823773980866917e-05,0.05480077126446691,9.351791366502145e-05,1.324129247070817e-05,0.006323091933002123,0.049507261436958196,2.344260756359457e-07,1.5117503885832964e-09,5.342974963324216e-05,0.0003162765891822905,1.0368440906747563e-08,1.194070523596707e-10,2.126090185098731e-05,6.324288188984627e-10,4.646408068510811e-08,2.701489472619958e-08,0.00022604765245239262,0.00017814709947090962,3.1242459330800296e-07,6.3093267287197e-07,1.0831998757297463e-11,2.870927234590822e-07,4.3170906453397543e-16,1.3786202031115128e-10,1.8206285246506619e-09,9.053752759307839e-16
67,0.1141875,0.12255816335315924,1258.8024933482525,0.2679684274975038,0.7473449277743913,0.0,0.003624655747250861,0.13580948681103036,2.1004369762761325e-16,1.5857592953877961e-12,2.539075987067578e-07,3.8162346386646274e-06,1.4746223501539654e-05,4.821574436277556e-05,0.05540415069007064,9.759109678521264e-05,1.2574817796527071e-05,0.006391437172753055,0.05046656620470761,2.866368505553129e-07,2.0848211473971966e-09,5.825231376463552e-05,0.0003071902711678356,1.3657524382781329e-08,1.730950269124471e-10,2.1740435284570302e-05,8.709239408864847e-10,4.919043919772084e-08,3.5077875411296106e-08,0.00022370680154332084,0.00016906199533837167,3.410819829104398e-07,6.020386075738047e-07,1.2329645012186139e-11,2.9301657829846623e-07,5.814815216520245e-16,1.868851102196211e-10,1.7285131776149589e-09,1.1459422040645964e-15
68,0.11421875,0.12369762461510882,1270.599094572092,0.2654999921843907,0.7473286658655306,0.0,0.003325840776278642,0.13450908627066752,4.353516564100455e-16,2.6481435752104315e-12,3.110540056831713e-07,4.777627177656727e-06,1.8699066213510693e-05,4.813676304157572e-05,0.05600022163325142,0.00010139234215583555,1.1889481732655581e-05,0.006453717671376635,0.051434845910360086,3.476166552085096e-07,2.8514256223212184e-09,6.303148701776576e-05,0.0002968669090960727,1.790881543163714e-08,2.4861657176741597e-10,2.2223002108146537e-05,1.18876109321963e-09,5.1563704287929385e-08,4.5092475206540024e-08,0.00021999688593887117,0.00015858986947441222,3.680728785868053e-07,5.718968343366547e-07,1.396172072492281e-11,2.9904921866854547e-07,7.770212811158143e-16,2.51303244978305e-10,1.627272052707482e-09,1.441168176866402e-15
69,0.11424999999999999,0.12482589546418853,1282.2880402224864,0.2631002031747941,0.7473102989880266,0.0,0.0030330472104115884,0.13321729996194548,8.83653562101421e-16,4.354372168171783e-12,3.7870464916218e-07,5.959827271671407e-06,2.3656966404439744e-05,4.798856938751113e-05,0.056586955455031444,0.00010479417240343883,1.1181247694108232e-05,0.006508500300696083,0.05241094675312319,4.1754012994859475e-07,3.859613583766402e-09,6.760878000055711e-05,0.0002853361058509737,2.3351655022478797e-08,3.531735530642689e-10,2.2697175991072162e-05,1.6048717058017044e-09,5.34203945144633e-08,5.725789677990066e-08,0.000214733334264784,0.00014681990861676344,3.917858107694469e-07,5.403190476213157e-07,1.5698048262029297e-11,3.0517482326380656e-07,1.0279765616758776e-15,3.345148331342142e-10,1.5162430828071462e-09,1.797388042341045e-15
70,0.11428124999999999,0.12593939483754454,1293.8331148607833,0.26077399073663915,0.74728968851575,0.0,0.002747705041913062,0.13193831565716177,1.748812978122903e-15,7.027193024266071e-12,4.57673806183009e-07,7.4048633917482e-06,2.9831118535960232e-05,4.7757328874146087e-05,0.05716204085537801,0.00010765802544442149,1.0447181605439513e-05,0.006554146161219576,0.05339338870199929,4.959979885376472e-07,5.1585476219923574e-09,7.179553169733658e-05,0.00027265371945191073,3.0237845312652126e-08,4.95173534580221e-10,2.3145783805898637e-05,2.1381539336995525e-09,5.4591075954545294e-08,7.16421353609248e-08,0.00020775524316182353,0.00013391750465490464,4.1040170671942443e-07,5.072066432406921e-07,1.7488717585631025e-11,3.113630622481176e-07,1.3434494178274665e-15,4.3980415782106316e-10,1.3954906115013385e-09,2.218404098041947e-15
71,0.11431249999999998,0.12703406468779244,1305.1932516058541,0.2585268670029308,0.7472666875200794,0.0,0.002471361643009076,0.13067691916714358,3.3593643430326434e-15,1.1092681724721686e-11,5.483743751324983e-07,9.159590626843435e-06,3.7454077636011515e-05,4.742785350119218e-05,0.05772289345782993,0.00010984048996069649,9.686321980770296e-06,0.006588821989801888,0.05438030834587394,5.817993190663114e-07,6.791480019516683e-09,7.537990250252944e-05,0.0002589017821790103,3.882259709644114e-08,6.83613952860186e-10,2.354474148720967e-05,2.80450980878168e-09,5.4916812472960613e-08,8.810065330032024e-08,0.00019894798366646026,0.00012012879340823332,4.220465628088869e-07,4.7257023657376054e-07,1.9261281808315925e-11,3.1756306220072403e-07,1.730311435870651e-15,5.697756947532516e-10,1.2659532009249783e-09,2.7036781967852933e-15
72,0.11434375,0.12810539202070814,1316.3227330098039,0.25636484479758437,0.7472411483013898,0.0,0.00220564705654008,0.12943847666752112,6.2333317231500395e-15,1.7066488653169465e-11,6.50639413087359e-07,1.1274767633924918e-05,4.6770604297166785e-05,4.6984085707721725e-05,0.05826668854580689,0.00011120192614688193,8.90048769730684e-06,0.0066105314739099185,0.055369407630491946,6.728239163386614e-07,8.785365182373694e-09,7.813967386796835e-05,0.00024418706851737926,4.933113715820569e-08,9.268309032023413e-10,2.3862394342377643e-05,3.612597052663933e-09,5.4269964835930315e-08,1.0620074317668829e-07,0.00018826899318041758,0.00010577655988073673,4.250376803222561e-07,4.365458097107748e-07,2.0920375900316465e-11,3.23696455204661e-07,2.190922492076189e-15,7.255705745237221e-10,1.1295861537987523e-09,3.246316618943659e-15
73,0.11435937499999999,0.1286304136658962,1321.7819563261355,0.2553184569495321,0.7472273461665989,0.0,0.002077141052615837,0.128828833592597,8.378645052251419e-15,2.095684428127507e-11,7.058836203745949e-07,1.248992042278896e-05,5.216662227378447e-05,4.6712651784556946e-05,0.058531594547831564,0.00011152785844962446,8.499312292730678e-06,0.006615737841754009,0.0558647538327527,7.195232472978782e-07,9.921901441056112e-09,7.913180763252515e-05,0.0002365007371707975,5.5375756495405054e-08,1.0712271719874849e-09,2.3976300829946026e-05,4.070666637183563e-09,5.3546930185083125e-08,1.1566292717552747e-07,0.000182234808648917,9.851821994272948e-05,4.2300206195285254e-07,4.180503582128522e-07,2.168231250803882e-11,3.267018519400899e-07,2.4485850475924367e-15,8.131592578095885e-10,1.0600399090846099e-09,3.536067495189981e-15
74,0.11437499999999999,0.12914770361709801,1327.1642468352272,0.2542958050993032,0.7472128539957279,0.0,0.0019519360662307481,0.1282272351347385,1.1141092259782693e-14,2.553136273055702e-11,7.635813987339109e-07,1.3815978828278648e-05,5.807905162725374e-05,4.64065566805973e-05,0.05879106353596045,0.0001116016513323034,8.094169428765528e-06,0.006616885296929259,0.05635954767810032,7.662612325060181e-07,1.114484674269495e-08,7.983736349344074e-05,0.00022862380710526078,6.194701399425164e-08,1.2311485657446951e-09,2.4054481393827555e-05,4.5615474977953265e-09,5.2556761773176973e-08,1.2521209764327716e-07,0.00017576126106672786,9.126818666933122e-05,4.183851160018286e-07,3.993154290745454e-07,2.237195338193034e-11,3.296437940507302e-07,2.722213778492753e-15,9.06505847626871e-10,9.898735242111785e-10,3.8337924090746e-15
75,0.114390625,0.12965659845671168,1332.4629155402838,0.25329770654139633,0.7471976589783197,0.0,0.0018302362337912607,0.12763448220862836,1.465418253576946e-14,3.085069554243154e-11,8.234579619350569e-07,1.5260018967348592e-05,6.453621666050274e-05,4.606394884691922e-05,0.059044703649158224,0.00011141121134701588,7.686300076400466e-06,0.006613706710521507,0.05685336230884973,8.124430514761969e-07,1.2446688032643125e-08,8.023362093643824e-05,0.00022057652914857643,6.903970660908266e-08,1.4064849448065252e-09,2.4091212544434876e-05,5.081830619965593e-09,5.130166504910235e-08,1.3468163422827428e-07,0.00016887397413798715,8.408102258705776e-05,4.1112195810656066e-07,3.803948974763396e-07,2.2972878244907186e-11,3.3250134150566235e-07,3.0095900030876036e-15,1.0049014759023004e-09,9.195117522770367e-10,4.136009748174584e-15
76,0.11440624999999999,0.1301564367464736,1337.67115730749,0.25232497500209566,0.7471817507781113,0.0,0.0017122384961947555,0.12705138831681384,1.9052253253492954e-14,3.69579853501912e-11,8.851765056624811e-07,1.6828821285431646e-05,7.156335184185561e-05,4.5683119483924493e-05,0.059292125768679836,0.00011094694129928612,7.277167916037431e-06,0.006605940847112008,0.05734574211699377,8.574602117179622e-07,1.3816818943907095e-08,8.030158306767662e-05,0.00021238022445275185,7.66346574265574e-08,1.5966645057306646e-09,2.4080653341825336e-05,5.62689836225812e-09,4.9788812653699645e-08,1.4389486019594633e-07,0.00016160668344868955,7.701128814843389e-05,4.0123097939748446e-07,3.61347359346989e-07,2.3470709675986553e-11,3.35250706344571e-07,3.3078884889250315e-15,1.1074218057711329e-09,8.49456740913713e-10,4.438836612582836e-15
77,0.11442187499999999,0.1306465469268665,1342.7821894896867,0.2513783957510203,0.7471651220348645,0.0,0.001598130048422295,0.1264787722412572,2.4476191107006818e-14,4.38778000668446e-11,9.483374153772295e-07,1.8528756674528844e-05,7.918179966511649e-05,4.526254822138568e-05,0.05953294789887773,0.00011020212474496092,6.868441426665543e-06,0.006593336552686461,0.057836204462944824,9.006378317600379e-07,1.5240265182955846e-08,8.002672380767422e-05,0.00020405729007185824,8.469554481597444e-08,1.8004700128864004e-09,2.4017008113357043e-05,6.190392927824361e-09,4.803201290901255e-08,1.5265466996268974e-07,0.00015400118886126023,7.011233069747431e-05,3.8879195443236286e-07,3.42242044459665e-07,2.3849855295393493e-11,3.378652423475673e-07,3.613370248121011e-15,1.2128256385124119e-09,7.802326966240182e-10,4.737616022308737e-15
78,0.1144375,0.1311262752660508,1347.7892514079247,0.2504587278050476,0.7471477687977615,0.0,0.0014880854321511043,0.12591744912740302,3.105139304223434e-14,5.1606900532080547e-11,1.0124816802589645e-06,2.036554685051661e-05,8.740797308067775e-05,4.4800952204152784e-05,0.05976680055903727,0.0001091732498078357,6.461965328131565e-06,0.00657565750912733,0.058324242631393255,9.41289806904159e-07,1.6698913196894256e-08,7.939973953834602e-05,0.00019563114735980734,9.31673374566174e-08,2.016121306438302e-09,2.3894721739135106e-05,6.764798290858435e-09,4.605006549322625e-08,1.607594385650915e-07,0.00014610698243119378,6.343490908710014e-05,3.7395183153604237e-07,3.231524063169073e-07,2.409793187674573e-11,3.403155251211438e-07,3.921738082681326e-15,1.3196675209506137e-09,7.1236305835212e-10,5.0274419885428255e-15
79,0.11445312499999999,0.13159497220435876,1352.6857675132799,0.24956667594809864,0.7471296909339106,0.0,0.0013822638611451945,0.12536822137698253,3.888765183353128e-14,6.010993607208307e-11,1.0770949525782331e-06,2.2344075048297046e-05,9.625244588072496e-05,4.429733350476729e-05,0.059993331885883884,0.00010786032750307825,6.059724068506551e-06,0.0065526870533235545,0.05880932916567117,9.786931132478939e-07,1.8170105543900492e-08,7.84171827000416e-05,0.00018712623352785284,1.0197349182470019e-07,2.2410613362372264e-09,2.3708691767807287e-05,7.340837674625268e-09,4.386807136126249e-08,1.679997629943789e-07,0.00013798058061087785,5.7025941005926335e-05,3.569204496225057e-07,3.041591631406645e-07,2.4202770879418597e-11,3.425695443453517e-07,4.227819251333898e-15,1.4261914015534854e-09,6.46359148235639e-10,5.302822452569634e-15
80,0.11446875,0.13205202493202717,1357.4653546949185,0.24870289259275627,0.747110892425681,0.0,0.0012808063652738789,0.12483186812953764,4.805372507311288e-14,6.931471869609035e-11,1.1416166880929866e-06,2.4468064953302445e-05,0.00010571890911590524,4.375102724742018e-05,0.06021221352683702,0.00010626708887369992,5.663796325063737e-06,0.006524233409558427,0.05929092050739007,1.012148896687567e-06,1.9628861559702863e-08,7.708193284092495e-05,0.0001785679823758153,1.1101606790744341e-07,2.4721678395892234e-09,2.3454501208243507e-05,7.908462180825138e-09,4.151513927720603e-08,1.741778217896242e-07,0.0001296844989069378,5.0927239972277905e-05,3.379647201846823e-07,2.8534530744592766e-07,2.4156505336096368e-11,3.4459302581727166e-07,4.5261109190044216e-15,1.5305109471549998e-09,5.827034021408814e-10,5.558319560054905e-15
81,0.114484375,0.13249684154328617,1362.1220025743603,0.24786794814044869,0.747091381617287,0.0,0.0011838333047341984,0.12430913500867144,5.857215194667978e-14,7.910696802079701e-11,1.2054494660142367e-06,2.6739832619489173e-05,0.0001158033194010212,4.316174443256278e-05,0.060423145960136856,0.0001044011785193605,5.276304027041278e-06,0.006490134707538763,0.05976846187568866,1.040966601635129e-06,2.1046459592444684e-08,7.540352556524605e-05,0.00016998279164185203,1.2017410994979766e-07,2.7055485460715633e-09,2.312864724709191e-05,8.456229537943483e-09,3.9025266104965275e-08,1.791067962804935e-07,0.00012128596775154803,4.517447550641173e-05,3.174065145042887e-07,2.6679688649075333e-07,2.3952942819242707e-11,3.4634987962106707e-07,4.810475533049466e-15,1.6305061152365736e-09,5.218384451897271e-10,5.788259051380855e-15
82,0.11449999999999999,0.13292888737100336,1366.6500825037888,0.24706233353682205,0.7470711713159158,0.0,0.001091441919283843,0.12380072289831977,7.039846792025724e-14,8.933403306068093e-11,1.2679735418286075e-06,2.915991606685493e-05,0.00012649305194966826,4.252961178292624e-05,0.060625864260671285,0.00010227415868750403,4.8993560367036635e-06,0.006450264131000055,0.06024139335152678,1.0645227226592508e-06,2.2393625528791365e-08,7.33981573939547e-05,0.000161398014041657,1.2930647628479533e-07,2.9368998371671043e-09,2.2728766418230638e-05,8.972672591029559e-09,3.643459665261804e-08,1.8262972999523035e-07,0.0001128553260752559,3.9796288530007446e-05,2.9560221293159326e-07,2.485997975683285e-07,2.359090260409375e-11,3.4780280072817916e-07,5.074850470431361e-15,1.7240642677474777e-09,4.6415260913983265e-10,5.987428687524663e-15
83,0.11451562499999998,0.13334766609384946,1371.0445329845145,0.24628643099581812,0.7470502788301111,0.0,0.0010037043776215623,0.12330727762245308,8.341337754380814e-14,9.980045267148506e-11,1.3285605901194493e-06,3.172680565426211e-05,0.00013776630687377086,4.1855202273157694e-05,0.06082014296806058,9.990151234342381e-05,4.534990074990987e-06,0.006404534494952089,0.06070915590728342,1.0822548983615874e-06,2.3639234728582364e-08,7.10885670749804e-05,0.00015284186245265969,1.3825232306211056e-07,3.161344351408543e-09,2.2253827255344612e-05,9.445708744906298e-09,3.378180555502127e-08,1.846206988431337e-07,0.00010446427669657554,3.4813694864995296e-05,2.729431877455186e-07,2.308382537498269e-07,2.3072029728010998e-11,3.4891398304251043e-07,5.3129802443085884e-15,1.8089882287523833e-09,4.0997060799660455e-10,6.150847927398217e-15
84,0.11453124999999999,0.13375275842599885,1375.3008607118854,0.2455405186844798,0.7470287258556908,0.0,0.0009206660924379266,0.12282937928944497,9.741758599546165e-14,1.1028242105332473e-10,1.3865918721377214e-06,3.4436587047245024e-05,0.00014959168004468641,4.113955859274885e-05,0.061005800964755025,9.730240699220796e-05,4.1851150108229645e-06,0.006352902578294506,0.06117119835247336,1.0937104235371515e-06,2.475414200697722e-08,6.850347642109203e-05,0.00014434335826011538,1.4683729537942382e-07,3.373912467447056e-09,2.1704288495879378e-05,9.864239946445594e-09,3.110529841906035e-08,1.8499883486753674e-07,9.618394250239298e-05,3.0239778672856442e-05,2.49823661705292e-07,2.1359359476280448e-07,2.240301083678626e-11,3.4964597766625153e-07,5.519206753812463e-15,1.8832706660757015e-09,3.595447903599522e-10,6.274430430052954e-15
85,0.11454687499999999,0.13414379918900726,1379.4153155305178,0.244824744204946,0.7470065383083277,0.0,0.0008423446277775512,0.12236753326562727,1.1212557993299461e-13,1.2052541019257778e-10,1.441474114097525e-06,3.728271678603722e-05,0.00016192802438307156,4.0384203768125655e-05,0.06118270515069528,9.44994687058728e-05,3.851455540681024e-06,0.006295372504785076,0.061626983806834616,1.0985486709869277e-06,2.5710055178969003e-08,6.567698936496029e-05,0.00013593211749424273,1.5487650743788205e-07,3.569441187073521e-09,2.10821973265668e-05,1.021761375910344e-08,2.8443163324973267e-08,1.8372982781746157e-07,8.808297314736089e-05,2.6079671020924774e-05,2.2664531032393585e-07,1.9694078493386754e-07,2.1593868339188428e-11,3.499626167703314e-07,5.68824418992401e-15,1.9450159843048343e-09,3.130494983226124e-10,6.354809426529236e-15
86,0.11456249999999998,0.13452051653513725,1383.3848718062866,0.2441391329879836,0.7469837460329063,0.0,0.0007687290767649526,0.12192216153554213,1.2718472234811446e-13,1.302682143387441e-10,1.492658001224295e-06,4.025577309791599e-05,0.00017472462476716367,3.959114116902461e-05,0.06135077367391539,9.151830104207331e-05,3.535503991751899e-06,0.006231998470748379,0.06207599664817801,1.0965708349020336e-06,2.648338724824108e-08,6.264751641625988e-05,0.00012763818222590671,1.62183572488398e-07,3.743105073207198e-09,2.039122548365554e-05,1.0497197060529622e-08,2.5830806041139572e-08,1.8083120025744526e-07,8.022563969313231e-05,2.2330882902280906e-05,2.037793325931518e-07,1.809493361497099e-07,2.065884287821367e-11,3.4983003325571577e-07,5.815917933439317e-15,1.9927024225264226e-09,2.7058038426098425e-10,6.389851742061772e-15
87,0.11457812499999999,0.13488270413508274,1387.2073762006864,0.24348356689756967,0.746960382488141,0.0,0.0006997800533754925,0.12149359635078516,1.4217308212557583e-13,1.3924203033197433e-10,1.539652696596188e-06,4.334336776188202e-05,0.00018792164967759153,3.8762839711697005e-05,0.061509977750764284,8.838704086640165e-05,3.2384777668358348e-06,0.00616288620225928,0.06251774853167413,1.0877285200924277e-06,2.7054263098233018e-08,5.9456805923831754e-05,0.00011949162479712384,1.6857502897684422e-07,3.890371675297996e-09,1.9636629913919612e-05,1.0695881865386707e-08,2.3300642154115e-08,1.7637348464517983e-07,7.267018625342214e-05,1.8983839085393877e-05,1.8157797613387896e-07,1.6567843203483787e-07,1.9615203615061353e-11,3.492176644204276e-07,5.898971253740948e-15,2.025114148498526e-09,2.3215523022534186e-10,6.378523120835836e-15
88,0.11459375,0.1352302590350669,1390.8814982724443,0.24285779765285676,0.7469364843692339,0.0,0.0006354302902901906,0.12108207491929522,1.5663565553623708e-13,1.47195194357441e-10,1.5820404204209457e-06,4.653011574583961e-05,0.0002014510170305643,3.790220650891286e-05,0.0616603426648875,8.513568505442622e-05,2.961290002664843e-06,0.00608819340303881,0.06295178438214509,1.072135910231373e-06,2.7409514112679032e-08,5.6148564093592175e-05,0.00011152218111893175,1.7387914814637367e-07,4.007440272720356e-09,1.882513711700128e-05,1.08093183263746e-08,2.0880581968616032e-08,1.7047830123498772e-07,6.54673597177335e-05,1.6022743269852702e-05,1.6034768108871453e-07,1.5117875915539095e-07,1.8482846718009275e-11,3.4809926510615137e-07,5.935582569277844e-15,2.041530667263683e-09,1.9773228707585381e-10,6.321130512983115e-15
89,0.11462499999999999,0.13588149862379845,1397.7842998901835,0.2416938569103605,0.7468872653654582,0.0,0.0005203730914887318,0.12031145946895955,1.8219401824731675e-13,1.5919144542873308e-10,1.6519176953161872e-06,5.313824412879241e-05,0.0002292470292644279,3.609608570363437e-05,0.061934490454913775,7.837474062854961e-05,2.4687242487938355e-06,0.005922904772618574,0.06379446183782374,1.0218444716604358e-06,2.7439311462919257e-08,4.932163129181205e-05,9.621869003272274e-05,1.807430539079961e-07,4.1391796226893335e-09,1.7057726676299557e-05,1.0769963076033164e-08,1.644144719429584e-08,1.5498732509591933e-07,5.2260811186209985e-05,1.1199927327515834e-05,1.2192711737644974e-07,1.2456052242124432e-07,1.6037661535430276e-11,3.4428728886140056e-07,5.8662642241962604e-15,2.024905046919538e-09,1.4054453268366518e-10,6.072979003151961e-15
90,0.11465624999999999,0.13647514528381893,1404.1012043549827,0.2406425286657886,0.7468364057415559,0.0,0.00042222211651103453,0.11960911381195809,2.004800513098387e-13,1.649720465993875e-10,1.700543598451173e-06,5.9893385581964514e-05,0.00025741610363202744,3.420423461682981e-05,0.06217499143079818,7.150304873471747e-05,2.058498032577049e-06,0.00573845370268983,0.06460206765751594,9.494290195729812e-07,2.6599934499599308e-08,4.252588129815944e-05,8.19547565835515e-05,1.8196374246993369e-07,4.127467894581746e-09,1.5170684700476982e-05,1.0395621994681286e-08,1.2647333099961375e-08,1.3600769467803673e-07,4.084139379821942e-05,7.624407939228368e-06,8.958486147531397e-08,1.0133694292368246e-07,1.3500712835511109e-11,3.382854327028623e-07,5.62073164751786e-15,1.9465861208262886e-09,9.71329467391265e-11,5.671966659088061e-15
91,0.1146875,0.13701334061146586,1409.8525333589248,0.23969727660929643,0.7467842709200362,0.0,0.0003396371551253736,0.11897349278010345,2.0929032032930326e-13,1.6413219791911897e-10,1.7278745540341715e-06,6.65908093082737e-05,0.0002852669367782649,3.226032378152948e-05,0.06238379507544742,6.474933692482753e-05,1.7269258761341365e-06,0.005537723756896014,0.06537254121910982,8.604570460156595e-07,2.500763484526692e-08,3.603892313095217e-05,6.891283331942064e-05,1.7743576098855117e-07,3.9783314601673764e-09,1.3245697856333817e-05,9.735905345800838e-09,9.531387848863184e-09,1.1536240387489103e-07,3.127665622514057e-05,5.0639049895618345e-06,6.370317012981858e-08,8.149052926957595e-08,1.1036158527680667e-11,3.3011125649854944e-07,5.228640864738954e-15,1.8163664975684357e-09,6.535668829635227e-11,5.156402796081785e-15
92,0.11471875,0.1374992940577998,1415.0695214940547,0.23885013613423572,0.7467312429644727,0.0,0.0002710561241076977,0.11840174479068052,2.0799893594105367e-13,1.5714235694397505e-10,1.7351786684732877e-06,7.301611128855321e-05,0.0003121301101234554,3.02989210944963e-05,0.06256341982470535,5.830723289075287e-05,1.4665117469965678e-06,0.00532405865536879,0.06610458331800345,7.614384086816725e-07,2.2847810178235144e-08,3.0069049888074127e-05,5.722202343554705e-05,1.6769810876747055e-07,3.7130470750057696e-09,1.1360909941446141e-05,8.865392725758384e-09,7.061466392161661e-09,9.476636635785901e-08,2.3502645328020106e-05,3.2886849546531355e-06,4.394322912568619e-08,6.485663755661121e-08,8.773281918105793e-12,3.1989535709357363e-07,4.731711215135229e-15,1.6484479260982185e-09,4.289615016354812e-11,4.571097434528935e-15
93,0.11474999999999999,0.1379369880420585,1419.791357429203,0.2380922334487702,0.7466777111689041,0.0,0.0002147995432086349,0.11788998750035258,1.975524121311778e-13,1.4517254120854065e-10,1.724689275635798e-06,7.896670215873333e-05,0.00033741149071289233,2.8353061279507227e-05,0.06271676219181051,5.2322147649512454e-05,1.2673310624992805e-06,0.0051010367563655064,0.0667976133253004,6.588836296598749e-07,2.0336485585894228e-08,2.4746432547685336e-05,4.694854891917441e-05,1.538209740327793e-07,3.3630696630674465e-09,9.582326496749205e-06,7.868560526421644e-09,5.1622883999365e-09,7.557592857151619e-08,1.7357833937892852e-05,2.0937834430731616e-06,2.9488956711669998e-08,5.116010605756184e-08,6.795519450183675e-12,3.078682264834646e-07,4.175681194651832e-15,1.458647003832731e-09,2.7528377018670417e-11,3.960070251215611e-15
94,0.11478124999999999,0.13833085569235445,1424.0619333828643,0.23741431945158087,0.7466240630162102,0.0,0.00016916888453469205,0.11743362602677065,1.8004655534568465e-13,1.2978977549698384e-10,1.6991879634313132e-06,8.427122731863196e-05,0.0003606319244766458,2.645220002555306e-05,0.06284690040456294,4.688652255399174e-05,1.1184467073404468e-06,0.004872243131472878,0.06745168507778679,5.585047461955568e-07,1.768311793049751e-08,2.0128054068927207e-05,3.809376914210202e-05,1.3718365895796546e-07,2.963650280257218e-09,7.958444835856199e-06,6.8257690259438385e-09,3.738126099887183e-09,5.86729705811412e-08,1.2622533939971618e-05,1.3104552144785011e-06,1.931302858656806e-08,4.0057594156883184e-08,5.140194285194546e-12,2.9433548631507123e-07,3.603056517431561e-15,1.2618296777684342e-09,1.7320063564056032e-11,3.3608454174177966e-15
95,0.11481249999999998,0.1386854777000339,1427.926779168149,0.2368072480674567,0.7465706747253535,0.0,0.00013252877679334672,0.1170276705079563,1.581121827802231e-13,1.1263779413737755e-10,1.6616152684464338e-06,8.880319859787581e-05,0.00038144884725427314,2.4620788881778165e-05,0.0629569167253555,4.204264424309735e-05,1.0091130298357381e-06,0.0046410692605715,0.0680673804126521,4.646946250872518e-07,1.506359343534049e-08,1.621162983284224e-05,3.060039253463549e-05,1.1922251849741873e-07,2.5480145536384664e-09,6.518550677610162e-06,5.803442590504261e-09,2.690929644739538e-09,4.447123656694366e-08,9.055298121105087e-06,8.086098398026209e-07,1.2386186093466839e-08,3.117810895795413e-08,3.8063126044379016e-12,2.7964691406781983e-07,3.0482161494547638e-15,1.0701442833324706e-09,1.0714778688280297e-11,2.8012749694930233e-15
96,0.11484375,0.1390053320741454,1431.4305283818962,0.2362623515478005,0.7465179014177813,0.0,0.00010336746553166508,0.11666701865102076,1.3433509991511052e-13,9.518055333865433e-11,1.614773987558692e-06,9.248705267288267e-05,0.00039965974599509547,2.2877555437539215e-05,0.06304975505696954,3.779086836285507e-05,9.296259061660757e-07,0.00441056095208095,0.06864569695165108,3.803327348004931e-07,1.2606716800624678e-08,1.2953187875419192e-05,2.4365069465922412e-05,1.0121850884397156e-07,2.1433411538296975e-09,5.274128232386435e-06,4.849457191671228e-09,1.931888910238129e-09,3.300547488988515e-08,6.420982919114283e-06,4.933025539027491e-07,7.805694559460135e-09,2.4155732098792333e-08,2.7663509976330905e-12,2.641651588243786e-07,2.535303503920024e-15,8.922248019923141e-10,6.536830457644565e-12,2.298854472418031e-15
97,0.11487499999999999,0.13929461361881976,1434.6150891649902,0.23577169318977684,0.7464660676898031,0.0,8.033439653613247e-05,0.11634668227209767,1.1085374789430763e-13,7.854915445166553e-11,1.5611480136175929e-06,9.529694327027605e-05,0.00041519083061850563,2.1235434514018152e-05,0.06312812123230421,3.410055623081229e-05,8.717906702476505e-07,0.004183323005460491,0.06918794199452516,3.068702823445032e-07,1.0392720365631949e-08,1.028404767776753e-05,1.9254167661699495e-05,8.416472368667712e-08,1.7689201415374383e-09,4.222271974717567e-06,3.993008408730734e-09,1.3868993287853638e-09,2.4054936643858975e-08,4.508685112789319e-06,2.983434766471778e-07,4.849735125932159e-09,1.8652118962577322e-08,1.9782728771176384e-12,2.4823890304533436e-07,2.0784408175474032e-15,7.332175434980771e-10,3.944192045415721e-12,1.861859758690884e-15
98,0.11490624999999999,0.13955712414727336,1437.5185303580715,0.2353282022749814,0.7464154596919094,0.0,6.225724648001919e-05,0.11606195026810433,8.9173917834464e-14,6.349198450328331e-11,1.502825674883913e-06,9.725007358448661e-05,0.0004280760547583716,1.970200406524166e-05,0.06319442522044595,3.092128825119313e-05,8.290644093949681e-07,0.0039614782125192444,0.06969563929634255,2.445942027668608e-07,8.459776497166097e-09,8.124696790900236e-06,1.5119465666720105e-05,6.872015527485053e-08,1.4361740231240684e-09,3.3499078996269457e-06,3.24736710047141e-09,9.97623960288321e-10,1.7262396150241278e-08,3.1404541368283647e-06,1.79316372529969e-07,2.979907130296065e-09,1.4369113434293179e-08,1.3953459882467411e-12,2.321832028688722e-07,1.6833887285585677e-15,5.953297408656624e-10,2.3601061664477497e-12,1.4914370578405055e-15
