grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.037500000000000006,0.07176049049091143,1301.318097721296,0.2422000415885586,0.5156527547698297,0.0,8.282912361119755e-06,7.3562087315380036e-06,0.0013022483506467256,0.009872549724890932,3.3558145801364324e-08,4.296197513588438e-09,1.8553646651098055e-08,0.0034164228772178176,0.06485050122744561,4.674173492347147e-49,1.1735135520862873e-19,9.413805128322697e-07,8.979980853876693e-08,0.1367632403670011,0.018109935323449258,1.560535343238308e-08,1.9293355434074644e-16,1.337434253477766e-13,1.7796574101172645e-09,4.698774921055739e-06,0.00011390180786658001,8.271661704553911e-08,1.3261642879352125e-10,0.008875285718834752,5.72268855987126e-09,1.950096509760184e-11,6.0807970261774054e-06,2.9233401290457775e-11,0.0005300072194592367,1.576896754736631e-07,0.010516088558739535,0.0001171052410878815,7.575136580656837e-08,6.487122468327876e-10,2.8526642939806126e-11,4.153151910358384e-09,2.028108367559926e-05,1.887134193398612e-11,0.10893136015293142,0.004522660775368198,6.758393175278683e-08,0.003258576345384207,0.00045778229468074953,0.0002706955722808487,1.6370733910199646e-05,9.53300648802274e-06,0.02513586723846756,6.664996171184095e-08,0.00013184292043617226,0.060545089813470655,0.024277524264122927,0.0009333516382142284,0.0002987871379296981,3.702268166314813e-07,3.93199881316901e-07,2.3297540032073543e-07,1.159946485583299e-06,6.311664276092732e-08,5.335001193292346e-08,1.3834871337988217e-08,5.063698247653625e-07,2.832082474214724e-07,7.981585710868141e-09,1.359920022313242e-07,2.6076670120238563e-07,5.606493596557215e-06,1.0076051485687703e-10,9.589574450827611e-12,1.6979855172953893e-12,1.4872547657666474e-13,2.1336410587618146e-07,1.382883896767065e-16,1.4213459476446996e-10,1.0620289473016556e-07,2.282078763466725e-14,1.690433183643395e-11,2.7179793538636767e-11,3.07066214605255e-09,1.5008100063831266e-10,1.464517874490318e-10,2.4426503089747766e-06,3.291059933634881e-13,3.1263793398808816e-14,3.124483888971322e-13,1.766525124417434e-11,3.306595585257846e-17,1.1495124538365241e-07,0.0005548278998561625,2.576569133371919e-12,1.3080647091120697e-17,4.2960613190275844e-16,5.359271543422191e-08,1.97644257880483e-14,1.4835602385317245e-15,1.1829912648683084e-10,7.756435635439618e-12,1.4508214717617762e-10,2.343832746481812e-15,1.0817762943243884e-12,7.405401698616768e-06,8.018039267523278e-12,0.00022034566184723974,7.203889531637488e-17,1.14349722450509e-09,8.856180783133142e-12,7.620096426477087e-11,0.0002476486064144514,3.6302228837347244e-11
0.038000000000000006,0.07183142875890892,1301.7289339638842,0.24196085328807496,0.5157049742015453,0.0,7.134661895072456e-06,6.574170095231348e-06,0.0010976823058724313,0.009954588659479601,3.0152628498452426e-08,3.3658195415381906e-09,1.6084889094849332e-08,0.0034256580383790116,0.06483579094749246,4.6827174490412216e-49,1.171856305577076e-19,7.118863964139077e-07,6.635836934963019e-08,0.1371450094677923,0.018170254785138968,1.2235904608948172e-08,1.6416609286533468e-16,1.0854161027921214e-13,1.6024306501350978e-09,4.219314148942559e-06,9.90758022514435e-05,6.844569441875233e-08,1.1644077036325234e-10,0.009281083518284402,5.818909440820018e-09,1.8108997661624796e-11,5.6192244216990824e-06,2.0116469217699547e-11,0.0004771896421286961,1.436076741587135e-07,0.010253796290236301,0.00010523526383829383,6.585786904113088e-08,5.365703125768331e-10,2.534939659701674e-11,3.205989379071847e-09,1.8495644408520555e-05,1.6890370413242496e-11,0.1092934173528457,0.004550304907161351,6.746951210092666e-08,0.003212790669391658,0.00043840871290077644,0.00026072358803495095,1.466198534748856e-05,7.618210635821463e-06,0.02516037790182559,6.268252009851287e-08,0.00014028712272351728,0.059897625186879834,0.0241375182915563,0.0009696734331737941,0.00029615454480699777,3.275017840552379e-07,3.476675326978119e-07,2.068422870106879e-07,1.0303417257728299e-06,5.6055285968349045e-08,5.028952316803787e-08,1.3298125658397532e-08,4.729630694680177e-07,2.616800201863281e-07,7.1426462411286744e-09,1.216047281780036e-07,2.0459764176284408e-07,5.000316217426498e-06,1.0024720632917941e-10,8.681334497819123e-12,1.288303789550175e-12,1.248975465297956e-13,1.8034287949282905e-07,1.0465184778953438e-16,1.1944598491798286e-10,8.221962213142871e-08,2.276876622713518e-14,1.6858609718514088e-11,2.0152503546591517e-11,2.3593062747438257e-09,1.1177055963436897e-10,1.0955918615100928e-10,2.3523986958415443e-06,3.084293450363767e-13,2.421369451809655e-14,2.678700814113782e-13,1.5170212586526857e-11,2.7807215750537535e-17,8.607223883080607e-08,0.0005163724993708173,1.67418214658493e-12,8.5233699782634e-18,3.5258108734429074e-16,4.023149961020293e-08,1.6554065181657314e-14,1.1206289338155337e-15,1.0152820608000867e-10,6.965630111872379e-12,1.515796730770027e-10,1.744498994076942e-15,8.140164796087418e-13,7.419480963754761e-06,5.048913856812729e-12,0.00023070081456111335,4.547703425750394e-17,1.2086161812533733e-09,7.1589778996096344e-12,7.62003028020684e-11,0.0002614578256622851,3.8199982998767654e-11
0.038500000000000006,0.07188431135951959,1301.8928685607848,0.24178285190717536,0.5157485216193186,0.0,6.352722989432203e-06,5.969005434349684e-06,0.0009330418739664022,0.010028272316884584,2.7328030309583668e-08,2.6678298409231575e-09,1.4146985434788207e-08,0.0034338688212660054,0.06481664633042179,4.69118562033544e-49,1.1700693102470653e-19,5.491823485989852e-07,5.023622675054596e-08,0.13746136146043292,0.018223403484164322,9.779400086126152e-09,1.4131749640602777e-16,8.92452046554612e-14,1.4515484699988995e-09,3.822498530568251e-06,8.719018856742698e-05,5.7018948752175494e-08,1.031485583371693e-10,0.009667061149713043,5.8887168050175185e-09,1.6905463760763697e-11,5.231098258310555e-06,1.428514639948098e-11,0.00043146523336068886,1.3194667762330156e-07,0.010013253711069635,9.504781723835666e-05,5.801959945591775e-08,4.5103189824541734e-10,2.277453480083823e-11,2.5211713116477456e-09,1.699229909393979e-05,1.5228617670715114e-11,0.1096313009577976,0.0045709496854782474,6.68988663134998e-08,0.003165536457238056,0.000423194898842703,0.00025205018350538035,1.3228353768195271e-05,6.228165856373976e-06,0.02517962369996554,5.8694783165479226e-08,0.00014828701902233109,0.059321070341436945,0.023995051832445644,0.0010038982940725472,0.00029325557053392894,2.933071159311937e-07,3.11309259647364e-07,1.8576707094922508e-07,9.259491801469017e-07,5.0331697884315125e-08,4.773630200609515e-08,1.282933556174615e-08,4.4262455045307524e-07,2.4269211100757903e-07,6.437643020382159e-09,1.0957603130549894e-07,1.6250027113495774e-07,4.4931618154796245e-06,9.945924195102193e-11,7.863313087481774e-12,9.921861304559218e-13,1.0680111062787502e-13,1.534617087592588e-07,8.045800481584005e-17,1.0059025145883222e-10,6.463478322435203e-08,2.2615167306581967e-14,1.6734804425714626e-11,1.530189472670862e-11,1.8443899293184654e-09,8.517130389532504e-11,8.348845404393434e-11,2.27487061652396e-06,2.9049338571537756e-13,1.898054331134786e-14,2.334454714259309e-13,1.3236544906769998e-11,2.3422687099645914e-17,6.591878765096585e-08,0.00048525645075094275,1.1164185402097938e-12,5.690137589760062e-18,2.925465034662639e-16,3.078732616979008e-08,1.3921399592500135e-14,8.609207563989771e-16,8.856565529490868e-11,6.305546264178934e-12,1.5728280597447629e-10,1.322649839487372e-15,6.23419497866805e-13,7.4087951573902164e-06,3.276697112893453e-12,0.0002404627006914361,2.9543869755948094e-17,1.2691409820422157e-09,5.8727793782637025e-12,7.621953026191512e-11,0.0002747807463160649,3.9886519136976596e-11
0.03900000000000001,0.07192361564892302,1301.8762986946592,0.2416507243436557,0.5157852820527249,0.0,5.772423781446352e-06,5.4921676188471e-06,0.0007989535516604079,0.010095040774328804,2.4977286926373737e-08,2.1386668900585044e-09,1.2605141784608159e-08,0.003441225949132851,0.06479449791142552,4.6995730052928904e-49,1.1681579273220884e-19,4.3118511047217977e-07,3.8824750735227263e-08,0.13772684668981688,0.018270851133990778,7.954819281184598e-09,1.232019967655235e-16,7.437283737799234e-14,1.3235542842359397e-09,3.492832551167258e-06,7.751494219913823e-05,4.784531893906119e-08,9.223315139764543e-11,0.010035152881829629,5.9387265810319304e-09,1.586684417871273e-11,4.9016047154306596e-06,1.0436590092342354e-11,0.00039166411115012985,1.2226700828713485e-07,0.009791597675259575,8.628699090203148e-05,5.173494668939383e-08,3.8483004719967673e-10,2.067164809363514e-11,2.0165182231137944e-09,1.5714009966659482e-05,1.3833936463187656e-11,0.10994935304761673,0.00458598119693405,6.600493726403957e-08,0.003117610723148073,0.00041117983333290714,0.0002445054050724913,1.2026737708990147e-05,5.1967952013862985e-06,0.02519496527450197,5.48613104243075e-08,0.00015584603350754408,0.05880075889733586,0.023851449049356488,0.0010362292625614225,0.00029020417865692765,2.656399740358804e-07,2.819454630482631e-07,1.6860746327496308e-07,8.410325540730756e-07,4.5653111374651326e-08,4.5599398109202424e-08,1.2421761999779166e-08,4.154519115896436e-07,2.2606076429208488e-07,5.8449306535850105e-09,9.950218227778359e-08,1.3058248460079447e-07,4.067851690753065e-06,9.848453887848687e-11,7.131141433491239e-12,7.752220454887195e-13,9.279684492970606e-14,1.3139301903333613e-07,6.27904105105125e-17,8.494687365766076e-11,5.1528902300995335e-08,2.2390728193083963e-14,1.65570406370285e-11,1.1862892416443384e-11,1.4642149360697087e-09,6.622103507163223e-11,6.46976931874221e-11,2.208455532857384e-06,2.7487944803731747e-13,1.5052389661341346e-14,2.0641159831340258e-13,1.1713492932333672e-11,1.9777473398948956e-17,5.147631117889146e-08,0.00045971746232108593,7.618191920610451e-13,3.882384957078411e-18,2.452887571786818e-16,2.3972179011950108e-08,1.1756739774389225e-14,6.719229808711577e-16,7.837748454441593e-11,5.755193298832897e-12,1.623114022294142e-10,1.0198810861157963e-15,4.852311916259269e-13,7.38419714267522e-06,2.183844603892616e-12,0.00024970142108191994,1.968833166275442e-17,1.325627969937116e-09,4.879944837768228e-12,7.627646901592861e-11,0.0002876560205044502,4.139306281176969e-11
0.04,0.07197123863383148,1301.4448748165282,0.24149082560134208,0.5158425706704527,0.0,4.9820864407351815e-06,4.820932294245837e-06,0.000601910063132779,0.010211231499566112,2.1432733106024406e-08,1.4337992594703064e-09,1.0396073925555854e-08,0.0034537776630995465,0.06474409368094024,4.716111173497762e-49,1.1639650463040514e-19,2.8196204219070165e-07,2.4802730733126733e-08,0.138137480824013,0.018351955911413823,5.568909557359186e-09,9.762663335520402e-17,5.409302866721161e-14,1.1261285119720816e-09,2.9968692036405562e-06,6.324963842461616e-05,3.4759911520062754e-08,7.625894767997868e-11,0.010722762708308279,5.99400725023082e-09,1.4211452210610532e-11,4.384721545268014e-06,6.097785254996696e-12,0.00032706043392587386,1.0783761848053894e-07,0.00939785740655525,7.240554069971881e-05,4.263516155298886e-08,2.932817670875338e-10,1.756999698888198e-11,1.3636083023892428e-09,1.3703908276159346e-05,1.1705442586480738e-11,0.11053578780825127,0.004602447078352685,6.355797282807738e-08,0.0030215355031134945,0.0003946229438983339,0.0002323425772765894,1.0205002527659539e-05,3.851070735318929e-06,0.025216795798031304,4.797875012176339e-08,0.00016961227637389063,0.057895945010841825,0.023563789863043357,0.0010956881362786711,0.0002838946222330804,2.25245366834006e-07,2.3917505989788947e-07,1.4336384319260502e-07,7.162941954912162e-07,3.8735388629596804e-08,4.238091224602047e-08,1.1779827712676913e-08,3.7071882482816756e-07,1.9934364633173926e-07,4.937726057479144e-09,8.415441741049973e-08,8.803014829823048e-08,3.4178207389688644e-06,9.616861761719202e-11,5.9089709918267295e-12,4.981780147763303e-13,7.333171594296779e-14,9.870247399472705e-08,4.030245122240745e-17,6.16234242251887e-11,3.437979145987959e-08,2.1797951850485885e-14,1.6094242380105045e-11,7.61072396274572e-12,9.725908135042743e-10,4.266207098035694e-11,4.109413733956699e-11,2.106330807416951e-06,2.49520029142144e-13,9.888487206821468e-15,1.6822473226912039e-13,9.554073476016802e-12,1.433244102080738e-17,3.346017864670787e-08,0.0004214389147986255,3.8399823912857693e-13,1.9511660563391806e-18,1.787419682251463e-16,1.539314080898713e-08,8.556143471626209e-15,4.321176267362242e-16,6.397102099543879e-11,4.931722188119314e-12,1.7061299324234144e-10,6.420345116877119e-16,3.105339565931483e-13,7.3218765292666655e-06,1.0600609852424736e-12,0.0002667836783934656,9.53166068168548e-18,1.427709434135903e-09,3.515958278504189e-12,7.656341583187725e-11,0.00031216871857990373,4.3937480611429606e-11
0.040999999999999995,0.07199514485793261,1300.7322772096006,0.24141063797869008,0.5158877639355228,0.0,4.442557674277134e-06,4.364996581717861e-06,0.00046189568417562054,0.010311537255381606,1.886756076073608e-08,9.947280293766622e-10,8.878453794586153e-09,0.003464238961191374,0.06469037754975386,4.7323030020061626e-49,1.1592951296967352e-19,1.931416918229069e-07,1.6692301536244586e-08,0.13844929443895393,0.018421375766782426,4.097084160565523e-09,8.076941317143436e-17,4.1105279668665406e-14,9.797407197275566e-10,2.6389118285109866e-06,5.29883840136748e-05,2.588315531415404e-08,6.508678883572028e-11,0.011359883200641432,6.016490108530639e-09,1.2931814494110495e-11,3.988516980928063e-06,3.852280067192872e-12,0.00027592655005256314,9.753573103205011e-08,0.009052537870097877,6.181847052780632e-05,3.631865230735405e-08,2.3309939730277585e-10,1.5375793721781266e-11,9.663987464277925e-10,1.2157404705072555e-05,1.015061127943504e-11,0.11107598331741293,0.004607578410151198,6.074680391885036e-08,0.002927790814103848,0.0003838561813429112,0.00022271051326264076,8.884382194416313e-06,3.01564322273106e-06,0.02523210735365466,4.221143311717314e-08,0.00018178504286121827,0.05710573489894285,0.023280221888686,0.0011496274747571768,0.00027766513385102284,1.96881601080759e-07,2.0921068747878859e-07,1.2550822177616178e-07,6.281617584145332e-07,3.382085880907724e-08,4.00153242934929e-08,1.128334981026349e-08,3.3541444351351545e-07,1.78733534951821e-07,4.273380438605759e-09,7.295741544731548e-08,6.144186770678372e-08,2.941625268146727e-06,9.366316458207584e-11,4.925798631478154e-12,3.339311998045622e-13,6.039648209844087e-14,7.538182938475003e-08,2.6987539707368107e-17,4.5224635808301475e-11,2.384415174014645e-08,2.1123995288923168e-14,1.557564075767261e-11,5.144942299070356e-12,6.730108347761816e-10,2.892294718656681e-11,2.7317329627855325e-11,2.029427347377408e-06,2.2928685707707265e-13,6.729363854132349e-15,1.4234883649023088e-13,8.085460518789173e-12,1.0501854125348932e-17,2.285559586265466e-08,0.0003931446922148753,2.054755496950889e-13,1.0389762086237782e-18,1.3416555278963364e-16,1.035486235056092e-08,6.313473336276579e-15,2.9028828266035165e-16,5.419683848623689e-11,4.339933115735603e-12,1.7727049899181126e-10,4.2333814249051265e-16,2.0781227072052617e-13,7.261711716840811e-06,5.50727740361169e-13,0.000282503423383303,4.9303054223305775e-18,1.5191475086496896e-09,2.6132825413970536e-12,7.693184666727199e-11,0.0003353810169246995,4.6053248154757576e-11
0.041999999999999996,0.07200427061845,1299.864341248879,0.24138004195308121,0.5159246232640117,0.0,4.057037591687497e-06,4.044544758394828e-06,0.00035966110670843863,0.010399968507199252,1.6967699207167203e-08,7.103484860928086e-10,7.796445673535482e-09,0.0034730818685593866,0.06463542186083762,4.748131942230083e-49,1.154132912548779e-19,1.3732565728231073e-07,1.1708194537827175e-08,0.13869377477215517,0.018482502966641435,3.142212548721223e-09,6.927861784228004e-17,3.24330792730878e-14,8.687174598350393e-10,2.3745909919700824e-06,4.5377075916521695e-05,1.9695617223000263e-08,5.711236277031418e-11,0.011954284323073655,6.019802678143935e-09,1.191670803344034e-11,3.677120408081786e-06,2.594450732456952e-12,0.00023481282180085183,9.00657333365734e-08,0.008746083919717335,5.3656046576744586e-05,3.1775441121964734e-08,1.918009604772687e-10,1.3780397289531843e-11,7.119609560088669e-10,1.0939895450609539e-05,8.989593686473098e-12,0.11158028490079991,0.004604910826255627,5.783652172935486e-08,0.002837773949052335,0.0003768128341600917,0.00021487585854132097,7.907425484523486e-06,2.4691617256099226e-06,0.02524327341237331,3.746079983975552e-08,0.0001924117088387933,0.05639742583889235,0.02300315879030156,0.001198717459509735,0.0002716841281082208,1.7632345195508347e-07,1.8753406684809358e-07,1.1249291833985259e-07,5.639868626732913e-07,3.022601424413799e-08,3.822849307534703e-08,1.0891868609110242e-08,3.0744925670017445e-07,1.6266983546785812e-07,3.776045869760941e-09,6.459761742627455e-08,4.4157854076565734e-08,2.5845357733939796e-06,9.111963563253251e-11,4.132213120720189e-12,2.318250719681678e-13,5.13929267753081e-14,5.835626146937582e-08,1.870610754917732e-17,3.3560224933131416e-11,1.706878381438318e-08,2.0424991579748196e-14,1.504479018549131e-11,3.6231639335931213e-12,4.81414998572307e-10,2.0408620505155373e-11,1.884206303704303e-11,1.9704083859572743e-06,2.1275383925781242e-13,4.718772795869722e-15,1.2406581094255833e-13,7.044764049048222e-12,7.778636611863124e-18,1.6242572965261447e-08,0.0003713769411413874,1.153201922511854e-13,5.796488546398758e-19,1.0317788916541047e-16,7.231549706824496e-09,4.716475540335864e-15,2.0199995647752653e-16,4.7283804349895456e-11,3.9059351906772264e-12,1.826494513548479e-10,2.8987734005996e-16,1.4423288485025222e-13,7.215186713382641e-06,3.0191255430615513e-13,0.00029711870143318906,2.6884312234305088e-18,1.601928331691997e-09,1.9889528035736007e-12,7.73314475782263e-11,0.00035745996594244834,4.784527546810742e-11
0.043,0.07200402780597817,1298.915078167717,0.24138085605658072,0.5159554903705857,0.0,3.7720552707535663e-06,3.8126078806839426e-06,0.0002833589616544176,0.010479272387247822,1.5527647074829433e-08,5.195913893648607e-10,6.999421108669004e-09,0.003480631276448327,0.0645802926432729,4.7635775893341366e-49,1.148452770664865e-19,1.0058542197421245e-07,8.484256949773088e-09,0.1388907097878393,0.018537537656395337,2.49556440685612e-09,6.11540515589553e-17,2.641083644434e-14,7.824474191337109e-10,2.1749721442436097e-06,3.959327411223907e-05,1.5266536857732374e-08,5.129864478269551e-11,0.012511880976514997,6.012022512227018e-09,1.1090684453640352e-11,3.4271579481719205e-06,1.8410601622221743e-12,0.00020134306316305057,8.456974693773774e-08,0.008471605249356504,4.7301016277018185e-05,2.8402322014170423e-08,1.6237481386215568e-10,1.2590689730882965e-11,5.416466179134329e-10,9.963333755858885e-06,8.102597808252855e-12,0.1120555915225385,0.00459674260835421,5.4974649976101166e-08,0.002752176153404798,0.00037220583655248784,0.00020833365467528629,7.168484066712986e-06,2.0948855932616347e-06,0.025251688641991295,3.355852114084207e-08,0.0002015537236663047,0.055750212084576735,0.022733783497781972,0.0012434705820540519,0.0002660273873149235,1.6098940070053588e-07,1.713946983264361e-07,1.0273971969235861e-07,5.159471132999314e-07,2.7523866282510322e-08,3.683775000262075e-08,1.057529523317059e-08,2.850515809948215e-07,1.499592084687788e-07,3.3949817157481986e-09,5.8205334460149786e-08,3.251852545778946e-08,2.3102627571433057e-06,8.861867065320983e-11,3.488453824266061e-12,1.656835664981746e-13,4.4874363985577956e-14,4.5683706118890265e-08,1.3333111653378799e-17,2.5161829237549117e-11,1.2536457564769986e-08,1.973144340845301e-14,1.4524721981497243e-11,2.6347272930929285e-12,3.5364189079529805e-10,1.4861331892691847e-11,1.3390447796817316e-11,1.9239516254032147e-06,1.9893527861949276e-13,3.3926260489448342e-15,1.1067322482988245e-13,6.2805712317337075e-12,5.82024697619186e-18,1.1910656857421331e-08,0.00035401607232823294,6.72421578695794e-14,3.357900742896812e-19,8.093457784417408e-17,5.204483390399952e-09,3.5622077689819596e-15,1.4459808276714109e-16,4.221586650115869e-11,3.5805512392386077e-12,1.8701053740649468e-10,2.0466185058573977e-16,1.0310646486433343e-13,7.186133583526461e-06,1.7273278967827342e-13,0.00031082193346295355,1.529154242692085e-18,1.677532723144984e-09,1.5415250325739841e-12,7.771622514824289e-11,0.0003785337914252335,4.9388870113986087e-11
0.044,0.07199782003669264,1297.929442657576,0.24140166839849758,0.5159818835617147,0.0,3.555504600591262e-06,3.6405444074883725e-06,0.00022539270433145824,0.010551389295838242,1.4412268475489164e-08,3.8768169689063384e-10,6.395503279899667e-09,0.0034871197304138166,0.06452554511470893,4.77861639447383e-49,1.142221353221055e-19,7.544929635381029e-08,6.309227991782497e-09,0.13905304161977952,0.01858796235018504,2.04154393824318e-09,5.5196760018815066e-17,2.2080819593007007e-14,7.13878444481923e-10,2.021052398587867e-06,3.511220314789205e-05,1.201911970586301e-08,4.6976113514806977e-11,0.013037266050095477,5.998050368037687e-09,1.040344416407506e-11,3.2228763059376744e-06,1.3639226071504083e-12,0.00017383018828325285,8.04773469728886e-08,0.008223993660813422,4.2309588741121844e-05,2.5827344541857304e-08,1.4071942533581153e-10,1.1683341175900605e-11,4.233324237466862e-10,9.16786291496696e-06,7.409970228991692e-12,0.11250672565688546,0.0045846132947918545,5.2236252175132446e-08,0.0026712740541214096,0.0003692102706433958,0.0002027286364845291,6.597344279226157e-06,1.8284403465799376e-06,0.025258212029267667,3.033864691015503e-08,0.00020929114625011782,0.0551503060083454,0.02247257819042403,0.001284301090715373,0.0002607193956630807,1.4925690957159674e-07,1.5906788144329482e-07,9.524703633624646e-08,4.790828163879707e-07,2.5442008273285234e-08,3.572081837223147e-08,1.031193937534928e-08,2.6686292126291903e-07,1.397347597647888e-07,3.0964189024657613e-09,5.320530352588566e-08,2.4437632918289457e-08,2.0947765421944077e-06,8.620264055243217e-11,2.9635004050290322e-12,1.2132797972753227e-13,3.9995158135384795e-14,3.609808903522243e-08,9.721760531367687e-18,1.9042311090024647e-11,9.401794401394083e-09,1.9059706870060642e-14,1.4027061437985674e-11,1.9652382530258283e-12,2.6539648704332077e-10,1.10953690017736e-11,9.75014246944258e-12,1.8862600478049073e-06,1.871573209744687e-13,2.4903924551300116e-15,1.0055475840329594e-13,5.701961818761621e-12,4.395515125001614e-18,8.955967118317348e-09,0.0003397296169157372,4.0436156121288545e-14,2.0056182097669932e-19,6.453595631185623e-17,3.8376174179930285e-09,2.716511712591187e-15,1.0590410380971186e-16,3.8384497073019284e-11,3.3312841109593045e-12,1.905462011362348e-10,1.4814084500948795e-16,7.549942094977684e-14,7.174333960586789e-06,1.0227220266159775e-13,0.0003237581888753644,8.99891538680814e-19,1.7470838794090585e-09,1.2116338034546366e-12,7.805257466125745e-11,0.000398701822588903,5.07388306509069e-11
0.045,0.07198785676354827,1296.9354139906536,0.24143507897259597,0.5160048208961212,0.0,3.3871174528568953e-06,3.510210681717709e-06,0.00018071534652209012,0.010617727008367502,1.3531336632159457e-08,2.940665351659261e-10,5.926661727529376e-09,0.0034927195381342325,0.06447146610243104,4.7932225997044355e-49,1.135398894779034e-19,5.769240853574079e-08,4.790226036316526e-09,0.13918953350811925,0.018634808746491236,1.7129662569267176e-09,5.0672662409270433e-17,1.8872589127104204e-14,6.582884766117079e-10,1.9001501434250726e-06,3.15850236757339e-05,9.587864775479129e-09,4.3706346941312765e-11,0.013534068875844265,5.980918006097368e-09,9.821084345719943e-12,3.0533417820379723e-06,1.0474120646403751e-12,0.00015104343509038875,7.740375328603424e-08,0.007999372407763168,3.8358531035474946e-05,2.38137540396937e-08,1.2433840513982246e-10,1.0977672951482441e-11,3.385425057688186e-10,8.511453528996424e-06,6.858214854829062e-12,0.11293719403341052,0.004569586366618959,4.965819362060081e-08,0.002595103054733548,0.00036727831899946705,0.00019781455605094554,6.1469473526527035e-06,1.6324939587697591e-06,0.02526339429628703,2.766156453519168e-08,0.00021571802244559616,0.05458823910282444,0.022219633531901477,0.0013215550558697015,0.0002557571118699905,1.4007638140291155e-07,1.4943967732015748e-07,8.936236383220163e-08,4.501644402380528e-07,2.3802357609579296e-08,3.479524359466274e-08,1.0086432381253623e-08,2.5187828140727744e-07,1.3137614769109545e-07,2.8576568840285842e-09,4.921234156139361e-08,1.8679803077389e-08,1.921965567169087e-06,8.38926684441518e-11,2.5333415981914123e-12,9.070990416032832e-14,3.623884953736039e-14,2.874950780639713e-08,7.22232045385151e-18,1.453397104210308e-11,7.172321598587091e-09,1.841817160745665e-14,1.3557088809677483e-11,1.4959305650503214e-12,2.0265352560340952e-10,8.45086163798531e-12,7.24224972955872e-12,1.8546560698122696e-06,1.7695186428730866e-13,1.86009783884553e-15,9.270437758283855e-14,5.252177213994213e-12,3.3477965882667862e-18,6.872480892690727e-09,0.00032765227281612895,2.4935689390568908e-14,1.2283463573082145e-19,5.2179271017076196e-17,2.8861068930621536e-09,2.089418453582026e-15,7.903151935895489e-17,3.541048931631211e-11,3.1364416128226364e-12,1.934025653775996e-10,1.0944055749840642e-16,5.63828126846304e-14,7.177900349602592e-06,6.226202773446026e-14,0.0003360378572080346,5.444824235088348e-19,1.811449161306649e-09,9.6284399702283e-13,7.831724475851459e-11,0.0004180415888354022,5.193560729517162e-11
