grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.044,0.04153236945371934,1162.3508566165694,0.2822601649211754,0.4748315192794125,6.967578005033698e-39,8.520394004094937e-05,4.651711949770178e-05,0.0005734099071342541,0.009023605892598287,2.354116616072822e-09,2.041911763887993e-10,1.101602883775621e-09,0.0024066468955141725,0.0708794066862397,0.0,0.0,4.045409622453609e-07,1.3796800249167008e-07,0.10842283308827921,0.015324350495017987,4.166232567170505e-09,1.9891687447496868e-19,8.093228851795616e-16,1.295249450479111e-10,5.484039983625904e-07,0.0003521720258768061,4.409456619363477e-09,1.1751534516317007e-12,0.0034540024738680154,3.7081839182482943e-10,7.589623587705854e-13,1.2751160031841991e-05,4.373873134850486e-12,0.0006110665248251936,3.664053919982716e-08,0.021531284623041387,0.00031358568658002066,6.462108038016688e-08,3.217717698381884e-10,4.955453506376471e-12,1.925674656666527e-09,4.74126881331848e-05,4.863806407385995e-13,0.10389682477695422,0.003966982716712434,3.5814730146208207e-09,0.005042803104763438,0.0020762981612731076,9.659201991076913e-05,1.764103385297736e-06,4.4050495613507494e-06,0.029787598507895956,6.319083064898695e-10,4.069080468567534e-05,0.10926871842094257,0.031517304001417765,0.00018986529241216143,0.00022694841195613626,2.466518236321644e-07,3.080916970657312e-07,1.3590168144184997e-07,7.810202394252528e-07,2.5611403674538588e-08,1.255411595700573e-08,3.134529035555075e-09,6.488904031617258e-08,3.385948116302601e-08,4.959809522646316e-10,1.216549646056251e-08,4.912358201560225e-08,1.3816974917767349e-06,1.373528283014803e-11,9.968251447448391e-13,6.331904520622737e-14,5.751991310552004e-14,3.313611066497694e-08,1.0716449861027713e-17,4.875088934589434e-12,4.2879912705273046e-08,1.0078973166342368e-15,1.2688446832101831e-12,5.5440677575526435e-11,4.4836588751043876e-09,2.8154256056485845e-10,7.873746091532065e-11,1.1468629599283464e-06,1.8008751776194672e-13,1.8153702322965403e-15,7.789467133113761e-14,3.728481283974714e-12,7.948817633306049e-19,3.5436223720424105e-07,0.005729078674892655,1.8862930352961285e-12,3.1943342968768524e-18,1.2840561805641243e-17,1.978869262934462e-08,2.077554857644013e-15,2.2881035558585746e-16,3.151753121371665e-11,4.017752707772778e-14,3.4906904716055684e-12,3.4561270318206907e-16,1.3309306249121509e-13,7.042110695243155e-07,6.6486376819034286e-12,8.568735226675667e-05,2.2258430600100924e-17,1.4593811718636664e-10,7.319205887779939e-12,5.814919703094593e-12,0.00014609716543169014,1.6400349029984154e-12
0.046,0.04157210670317063,1162.7880607746804,0.28199036283019246,0.47486740170487424,6.968305060732974e-39,4.311804447764682e-05,3.4862084446967146e-05,0.0004382729071660333,0.009091300866279085,1.9307462356502984e-09,1.3546123209893018e-10,8.215910898773568e-10,0.002410306411557993,0.07087406576435262,0.0,0.0,2.518897733375624e-07,8.277442906288164e-08,0.10875971819880788,0.01534624083967542,2.8207076697399684e-09,1.360616645911058e-19,5.245114013300542e-16,1.0071767855703732e-10,4.4410078173940205e-07,0.0002921521652888732,3.1899937558013787e-09,9.535545842798415e-13,0.003702130201763017,3.84021112180918e-10,6.147608685476741e-13,1.2046450307897861e-05,2.390582135672727e-12,0.000529180488214221,3.1093341989674346e-08,0.021465527618015026,0.000298163631384771,5.245031723647732e-08,2.396845862052641e-10,3.946933546518011e-12,1.285561935846098e-09,4.291039089192209e-05,3.9592894024534915e-13,0.1041934632135774,0.003972994490521619,3.672376561711642e-09,0.005104628856772818,0.0020061799834721135,9.418302297205215e-05,1.4275140299129197e-06,3.0165325240718204e-06,0.029818771243918185,5.742308825017552e-10,4.8117627152620946e-05,0.10892650520856881,0.031396249965385516,0.00019698307635717784,0.00022603943809384555,2.0042890796748485e-07,2.5019863955365244e-07,1.1009684595446428e-07,6.343355274382288e-07,2.0777793998373405e-08,1.208200739328288e-08,3.158100468736624e-09,5.684618138499602e-08,2.8962973564207062e-08,4.024352202374475e-10,9.85364052017124e-09,3.2777097888050906e-08,1.1613538521888167e-06,1.3708266332208262e-11,8.700080993306623e-13,3.752499064797628e-14,4.236572387432578e-14,2.5419938311588258e-08,6.346446273984994e-18,3.813636821150792e-12,2.782657134518905e-08,1.0160580066923618e-15,1.2740999615243859e-12,3.418303024956336e-11,2.924867947508014e-09,1.735670453880313e-10,5.028502558914973e-11,1.1585499465753458e-06,1.7590606137384027e-13,1.1664660596644863e-15,5.73257132668246e-14,2.7513914083021954e-12,6.22604580970324e-19,2.20023661296187e-07,0.005542633450062226,9.305281628887947e-13,1.5820418009536739e-18,9.375336179612409e-18,1.2216916921894064e-08,1.6191470084097018e-15,1.3518145881123438e-16,2.3240307741403406e-11,3.271321152701958e-14,3.648886621762931e-12,2.1925049801934667e-16,8.216439201937746e-14,6.527070842281539e-07,3.1179829123981123e-12,9.099331371077864e-05,1.0475709846889471e-17,1.6383345285493197e-10,5.621197916276275e-12,5.878501822442504e-12,0.00016491639143893875,1.7543649720231196e-12
0.048,0.04159809792590472,1162.9509906843662,0.2818141703161813,0.47489212048231333,6.96894362528078e-39,2.658849918162638e-05,2.9061305804102112e-05,0.0003426418723238836,0.009148441000164946,1.6480944172678569e-09,9.447383456552285e-11,6.530573948809848e-10,0.002413186104722809,0.07086348325808373,0.0,0.0,1.677173181987343e-07,5.36197892090464e-08,0.10901495497881929,0.015363423388365936,2.0265983932861856e-09,1.0148793436622147e-19,3.6521933275539107e-16,8.110996104007659e-11,3.7560110956428694e-07,0.0002468988321378099,2.4037393266166724e-09,8.081391566909781e-13,0.003936946534174965,3.9407141897099407e-10,5.158645905542694e-13,1.145468079249929e-05,1.467008940116438e-12,0.00046266802229044066,2.7357138707133008e-08,0.0213950525505115,0.00028469636037888946,4.447343945321505e-08,1.8847029637815468e-10,3.2946059942029962e-12,9.113621336763107e-10,3.921859031082002e-05,3.3502457728967873e-13,0.10444893537647758,0.003974283705876173,3.7283296006407006e-09,0.005156708195478237,0.001952233420469738,9.189032960581534e-05,1.1993226198406238e-06,2.2259174833916017e-06,0.029840387003108333,5.274135881172807e-10,5.5434299674897376e-05,0.10863406107493177,0.031278210016989785,0.00020385626511649186,0.00022489562376408747,1.7020374899621077e-07,2.1241938231624634e-07,9.322485444370393e-08,5.383393225810531e-07,1.760334133033175e-08,1.179221463339632e-08,3.1798009755420403e-09,5.1036523177664994e-08,2.5532502749457473e-08,3.4013923700734936e-10,8.320943383680392e-09,2.299204118881232e-08,1.0112335469017863e-06,1.366323096295781e-11,7.62673301560382e-13,2.3618323270468298e-14,3.334155871626549e-14,1.9900493334982897e-08,3.989270544644993e-18,3.0240833114590135e-12,1.912071209799771e-08,1.0171969414845396e-15,1.2715100054430967e-12,2.2626636740861363e-11,2.019748529916198e-09,1.1483165556647316e-10,3.4146381976135457e-11,1.169315115797482e-06,1.7134035213242003e-13,7.943252682029851e-16,4.5042075119654575e-14,2.168038483288318e-12,4.93927512175015e-19,1.4670192988077042e-07,0.0053809425559222445,4.987375272594496e-13,8.49180655930754e-19,7.16309614697647e-18,8.072483575558948e-09,1.2821126379847964e-15,8.489717155470953e-17,1.8308470197829984e-11,2.7837109170857308e-14,3.786796335115431e-12,1.4780398171742948e-16,5.4246745978242485e-14,6.128935314161442e-07,1.6065655218172486e-12,9.588889764717208e-05,5.404863907343596e-18,1.8082570393256962e-10,4.425491091282133e-12,5.932443664534734e-12,0.0001831854500539404,1.8536866294973148e-12
0.05,0.04161531683928799,1162.93961015422,0.28169756581816885,0.47491056898526035,6.9695397649228e-39,1.9529013723346863e-05,2.560001884558135e-05,0.0002724205712927319,0.009198182839250939,1.450956894147033e-09,6.848437292106142e-11,5.444677975384164e-10,0.002415518983991484,0.0708501701432999,0.0,0.0,1.174791962351629e-07,3.679589563875003e-08,0.10921581760300138,0.015377570494862889,1.5243108730479273e-09,8.096569588569894e-20,2.6896871511392773e-16,6.719014845777224e-11,3.284720716543529e-07,0.00021164285964322418,1.8700270804230907e-09,7.089117910037153e-13,0.004161127874794624,4.0198615706273787e-10,4.4504620150164637e-13,1.094336301580125e-05,9.815456423228924e-13,0.0004073973063962214,2.4755031342507383e-08,0.0213248694208707,0.00027276199254210075,3.8991726324475923e-08,1.5437190241505783e-10,2.8506175310708478e-12,6.766283647774557e-10,3.611922413469797e-05,2.9220934406883885e-13,0.10467901277443109,0.003972523107233855,3.7604878792945115e-09,0.005201574122192566,0.0019080525475955405,8.96937563314867e-05,1.0392703046804804e-06,1.7422031792577507e-06,0.02985602536769546,4.89765627907462e-10,6.253394681217176e-05,0.10837606085263989,0.031161701702777076,0.00021051478838788866,0.00022361298975654814,1.4946095918820363e-07,1.8653364943444568e-07,8.163860553402111e-08,4.723893149807913e-07,1.541552077039136e-08,1.1608020838799443e-08,3.1985004894009645e-09,4.6737404323800506e-08,2.3050895681336804e-08,2.967325686107117e-10,7.256812994538058e-09,1.6763470682337737e-08,9.052864472324822e-07,1.3594699649272127e-11,6.711445210873771e-13,1.558249179289722e-14,2.75762390217617e-14,1.5820559947862884e-08,2.6264174642129322e-18,2.4242022178050217e-12,1.3722721139968343e-08,1.013778691577075e-15,1.2639982608942072e-12,1.5793264065422986e-11,1.4572904688595484e-09,8.009298885412414e-11,2.429703208261031e-11,1.1788788511295792e-06,1.6673222043955346e-13,5.6547862985995315e-16,3.717151191519266e-14,1.7942853990232849e-12,3.9592071535207895e-19,1.0322248287944084e-07,0.005239859933384493,2.84497596648185e-13,4.843530227322494e-19,5.657666171237758e-18,5.615076605798279e-09,1.0278439846075605e-15,5.589724668485985e-17,1.5153556787620637e-11,2.4512301923287013e-14,3.909719882280294e-12,1.0437683153047923e-16,3.7675703440098697e-14,5.835795574790728e-07,8.882295125532664e-13,0.00010051714207084893,2.98793635644267e-18,1.9698000930228462e-10,3.5462413628665283e-12,5.977252737608858e-12,0.00020091499060395442,1.942587840506073e-12
0.052000000000000005,0.0416266671919301,1162.8139382535708,0.2816207552926451,0.4749252133358222,6.970120757042364e-39,1.613331527190973e-05,2.3299396273621598e-05,0.000219401367210913,0.009242467429401012,1.3076324354837507e-09,5.113251066604686e-11,4.703665840413087e-10,0.0024174455484504225,0.07083541901603253,0.0,0.0,8.549992397049298e-08,2.6362112718070458e-08,0.10937856221677096,0.015389644122424394,1.187760422976056e-09,6.792092479637782e-20,2.0678663160353858e-16,5.691378940234524e-11,2.945962819372839e-07,0.00018349447861352812,1.4907775979034803e-09,6.386845202956269e-13,0.004376454781976894,4.0839611413910265e-10,3.9224975601686364e-13,1.0492089308053588e-05,7.004555601421896e-13,0.0003606821090655877,2.2879542962928892e-08,0.02125647630701464,0.0002620670231248971,3.505630376293236e-08,1.3037910873302548e-10,2.534128962647945e-12,5.205116577763953e-10,3.347088989157429e-05,2.6086614940249456e-13,0.10489165287552461,0.003968749852159374,3.776136956933384e-09,0.005240945783865505,0.001870443666054249,8.75939052738981e-05,9.22972498746014e-07,1.4271929408170142e-06,0.02986770682461893,4.5922260719089747e-10,6.934448620258086e-05,0.10814264953141528,0.03104610657799551,0.00021697143167213095,0.00022224992599059905,1.3458500752201704e-07,1.6799517103346934e-07,7.331879479046869e-08,4.2502865987936456e-07,1.383949031289627e-08,1.1486043633126268e-08,3.2139618746356175e-09,4.3455996328970664e-08,2.1191444801790542e-08,2.65150629152813e-10,6.484936167534552e-09,1.2589028526444807e-08,8.276991127671159e-07,1.3507948880439703e-11,5.925445172687647e-13,1.0669179876771367e-14,2.366941222926479e-14,1.2728096744133476e-08,1.7925461822731274e-18,1.9605845849358955e-12,1.0178180342405136e-08,1.0073777821125048e-15,1.2533661063762225e-12,1.1471310469121064e-11,1.0867958911147414e-09,5.812225212940077e-11,1.791177111445193e-11,1.1872275683513544e-06,1.622313174601854e-13,4.163377047143052e-16,3.182303403207238e-14,1.5402728316491252e-12,3.2007085786494673e-19,7.561517481437062e-08,0.005115357638224029,1.7011770533784809e-13,2.8929414832513675e-19,4.578282260002439e-18,4.059935281770607e-09,8.321269752732498e-16,3.817642073439623e-17,1.3012206433309278e-11,2.2152886700307208e-14,4.020939238233514e-12,7.635840965183157e-17,2.7184733884849258e-14,5.625924497570197e-07,5.178699037051397e-13,0.00010496366217734401,1.7402924516016167e-18,2.1235876123023454e-10,2.87912552600909e-12,6.014219361448347e-12,0.0002181210001746545,2.0239851158818126e-12
0.054000000000000006,0.04163395099880434,1162.6117260901437,0.28157148610963495,0.474937457423424,6.970706550204417e-39,1.4256606686955892e-05,2.166833202204092e-05,0.00017850524623620444,0.009282554058082065,1.1996112515267683e-09,3.905695701187818e-11,4.173745278618125e-10,0.002419057925480622,0.07081995950138602,0.0,0.0,6.407527650439018e-08,1.9514882621479527e-08,0.1095134850656657,0.015400235207291574,9.515520009142514e-10,5.914571756794634e-20,1.6437146503816492e-16,4.907767566249082e-11,2.6931198645836174e-07,0.00016059839722527025,1.2109403889139038e-09,5.874421213426273e-13,0.004584142613085695,4.137100114494717e-10,3.5155297172749604e-13,1.0087411988623554e-05,5.248904472162836e-13,0.00032069263694282094,2.1486205122740815e-08,0.021190218414138397,0.00025240082537927324,3.212327633565021e-08,1.1271727009680849e-10,2.2995193980510227e-12,4.1168635420451147e-10,3.117737839632878e-05,2.371063405034309e-13,0.10509129503963086,0.003963637157336184,3.78014754915576e-09,0.005276017351412516,0.0018376208240542748,8.559323544502866e-05,8.357421459909924e-07,1.2113439363111365e-06,0.02987664975035473,4.3405262234935243e-10,7.582130409852353e-05,0.10792742598394918,0.030931180825190332,0.00022323225446441576,0.00022084342591519339,1.2350949531981655e-07,1.542108320997816e-07,6.711306102811956e-08,3.8970842875533335e-07,1.2660438566405144e-08,1.1401449851615956e-08,3.226289514628614e-09,4.087563452042627e-08,1.975249529327277e-08,2.412924531237696e-10,5.9034140147989324e-09,9.673040299085058e-09,7.689427786331397e-07,1.3408634797159406e-11,5.246401374513698e-13,7.527211635814502e-15,2.0892139660023918e-14,1.0338041550253708e-08,1.258878190948556e-18,1.597298740887533e-12,7.741895153512194e-09,9.990250183313078e-16,1.24076206917345e-12,8.588631501766384e-12,8.311389208032264e-10,4.347143988127135e-11,1.3567231495218104e-11,1.1944275007724565e-06,1.5790258540384185e-13,3.145542483630984e-16,2.8010525580317553e-14,1.3591612346399571e-12,2.6059619186122283e-19,5.711575888450528e-08,0.00500419085249996,1.0547844950610409e-13,1.7904404445359212e-19,3.772201277516844e-18,3.0236467815155116e-09,6.790737231398285e-16,2.6840373147788382e-17,1.1487231061481651e-11,2.0420551837630077e-14,4.122607648924773e-12,5.739772469347918e-17,2.01958148345345e-14,5.479052690203501e-07,3.144969657835475e-13,0.00010928090352226677,1.055121286531377e-18,2.270194571565636e-10,2.3610312671828274e-12,6.044579004266332e-12,0.00023482248758709712,2.0997775286065753e-12
0.056,0.04163834640845395,1162.3577755009162,0.28154176298777345,0.4749482068243076,6.971314558153938e-39,1.3075189324793733e-05,2.046158920406815e-05,0.0001464275220016717,0.009319294516874438,1.1156943237138196e-09,3.037146889474369e-11,3.780073124154578e-10,0.002420420725059139,0.07080424406443314,0.0,0.0,4.9127298999455616e-08,1.4816753217550482e-08,0.10962744564796072,0.0154097267740237,7.795018314077959e-10,5.2945941684439406e-20,1.3415804205132336e-16,4.294632306459942e-11,2.4983659656855367e-07,0.00014170394314938538,9.981176424578583e-10,5.491280116011783e-13,0.0047850307446529305,4.1820358928749105e-10,3.1933537983174567e-13,9.720099509649625e-06,4.085153592548625e-13,0.00028612814437012536,2.0424464611073074e-08,0.021126094706917058,0.00024360720352858294,2.9867967706035663e-08,9.923256559092364e-11,2.1198797086809688e-12,3.3292474690966465e-10,2.9170394298728955e-05,2.185609397627264e-13,0.10528061233999265,0.003957639245022578,3.775866739977628e-09,0.005307639537799932,0.0018084750156001491,8.36920511207923e-05,7.685124519467016e-07,1.0572220935564664e-06,0.029883630313426633,4.129646768788507e-10,8.193951488718233e-05,0.10772612064275344,0.030816856278346617,0.00022930064707124784,0.00021941778375665063,1.1500244302677683e-07,1.4363667859496126e-07,6.233514333417817e-08,3.6252381796746173e-07,1.1750067438331769e-08,1.133960267861877e-08,3.23570473653252e-09,3.879262572122263e-08,1.86075047721251e-08,2.2269070020116924e-10,5.451132321905632e-09,7.56799159896327e-09,7.231394820418201e-07,1.3301182728488232e-11,4.656815866412632e-13,5.444819108227026e-15,1.8839757615982424e-14,8.462218960624855e-09,9.048916413210552e-19,1.3094003448062802e-12,6.005641045812645e-09,9.894135007296092e-16,1.226942994725136e-12,6.5834440035199015e-12,6.481356354587839e-10,3.328430065660707e-11,1.0495333933813097e-11,1.2005632757185049e-06,1.5377218261707137e-13,2.4251192641850574e-16,2.5185534261221785e-14,1.2249072336482247e-12,2.1345587552617673e-19,4.418188848108255e-08,0.004903875411366024,6.728747752091964e-14,1.139548425737451e-19,3.1510461518214357e-18,2.304305518556032e-09,5.578534175861909e-16,1.9319881033824393e-17,1.0358074590818845e-11,1.9112238202256314e-14,4.216220811428964e-12,4.406974062786325e-17,1.534864306564421e-14,5.379327423452789e-07,1.971824959924993e-13,0.00011350132627948653,6.601689649122493e-19,2.4101459737772113e-10,1.951452873480829e-12,6.069341343958059e-12,0.0002510395706193421,2.171232273614342e-12
0.057999999999999996,0.04164065892976108,1162.0690742758034,0.28152612752465056,0.4749581248968459,6.971962176892067e-39,1.2253020679765232e-05,1.9540614857922686e-05,0.00012092837494223906,0.009353281186460864,1.0488405694932732e-09,2.3957883406712348e-11,3.4783924606436685e-10,0.002421581765651045,0.070788584046893,0.0,0.0,3.8354543280412916e-08,1.147704201481885e-08,0.10972520599136416,0.015418377916994167,6.50395782582378e-10,4.8390022574510955e-20,1.1187979852333937e-16,3.805017948309876e-11,2.34439654710938e-07,0.00012593340473973186,8.32309878683756e-10,5.199283543560912e-13,0.004979685639600415,4.220694271407745e-10,2.9328569872699685e-13,9.3836067099916e-06,3.2765371221431017e-13,0.00025602946123321,1.959846104408386e-08,0.021064027294726596,0.00023556697354665528,2.8088326379882886e-08,8.86289921185863e-11,1.978618040702975e-12,2.7417775597895203e-10,2.7399706338969762e-05,2.0372995591178638e-13,0.10546127905206368,0.003951072786553558,3.765661646297224e-09,0.00533643229898041,0.0017822584035098981,8.188858679839014e-05,7.154990672290989e-07,9.434215909920926e-07,0.029889165955653055,3.9502936889241086e-10,8.768789887762807e-05,0.10753581534968196,0.0307031575612916,0.0002351787119881414,0.00021798950329134805,1.0829752579630013e-07,1.3531321842001827e-07,5.8558537781525414e-08,3.410458416407823e-07,1.1028471550317424e-08,1.1291616580489554e-08,3.2424615014356626e-09,3.7073399315419726e-08,1.767484738665891e-08,2.078016976855809e-10,5.089946351645705e-09,6.007997245475194e-09,6.865469711779853e-07,1.318887387600842e-11,4.1427873153508247e-13,4.024117183657404e-15,1.7274434346893627e-14,6.9716704451309456e-09,6.631989319569881e-19,1.0791052241332515e-12,4.7321254840001135e-09,9.790228198740254e-16,1.2124237266366648e-12,5.141161863812445e-12,5.132784670996532e-10,2.5960766799167776e-11,8.255605202920174e-12,1.2057194457972298e-06,1.4984803985969957e-13,1.900218141778933e-16,2.302514465574798e-14,1.1221810366036349e-12,1.7575499154570786e-19,3.482910472080623e-08,0.004812526846091086,4.391376738496871e-14,7.41761861223689e-20,2.6606701636479195e-18,1.7884557891427025e-09,4.608463579471854e-16,1.418200206972259e-17,9.495037021758554e-12,1.8101032024757027e-14,4.302872472486058e-12,3.4412290548411746e-17,1.1877447586739216e-14,5.31505724944263e-07,1.2681946478869647e-13,0.00011764467766473597,4.2359405988892155e-19,2.5439194700947117e-10,1.623146501861995e-12,6.0893062859070544e-12,0.00026679192364509726,2.239211734129499e-12
0.06,0.041641461772025594,1161.757770582628,0.2815206997428299,0.47496776235804167,6.972668507463458e-39,1.1640783118808697e-05,1.882061286181396e-05,0.0001004386563740765,0.009384930112257946,9.944597083288105e-10,1.9120916967736153e-11,3.2412489021069436e-10,0.002422578002163164,0.07077322058803802,0.0,0.0,3.03854528090984e-08,9.03448089558608e-09,0.10981018279243968,0.015426369637005484,5.5115655111619e-10,4.5041950478164344e-20,9.499148343680678e-17,3.4076798500712536e-11,2.220028069487551e-07,0.00011265032846492368,7.006178133359083e-10,4.973470598258741e-13,0.0051684494294364875,4.25445879940688e-10,2.7186624799999823e-13,9.073192687812084e-06,2.693077303295097e-13,0.00022966770146845187,1.894505638000015e-08,0.021003950415479488,0.00022818727284348007,2.6653667706595293e-08,8.008950385412374e-11,1.8650793704119074e-12,2.2927786425989567e-10,2.5827307673345557e-05,1.916287370195711e-13,0.10563432816283787,0.003944165389491429,3.751257811593385e-09,0.005362855348984626,0.001758435913844089,8.017992169756969e-05,6.728875234594621e-07,8.57048973694511e-07,0.02989361508361776,3.7958051758665133e-10,9.306449749862045e-05,0.10735449242964998,0.030590171714898955,0.0002408674092303829,0.00021657025144357318,1.0289912600418579e-07,1.2862031140217944e-07,5.5507591557701575e-08,3.2370355702319193e-07,1.0443925870836983e-08,1.1251980162223817e-08,3.2468196972757423e-09,3.5628184430536384e-08,1.6900292177787742e-08,1.9562329099504546e-10,4.795138056641497e-09,4.827356235941366e-09,6.567051548692219e-07,1.3074160689404924e-11,3.6931256931804497e-13,3.0313969715490815e-15,1.6049352662229928e-14,5.7752873229313915e-09,4.942017495579396e-19,8.934504975043761e-13,3.7762004396278834e-09,9.681958293562108e-16,1.1975664993464014e-12,4.075461046543278e-12,4.1156907614254454e-10,2.0552877672785832e-11,6.581860607827184e-12,1.2099769629863404e-06,1.461296822261262e-13,1.508793003730917e-16,2.132968224357382e-14,1.0415061072472527e-12,1.4537605268723654e-19,2.7880611647707515e-08,0.0047287089384536645,2.919803381388618e-14,4.918051831522716e-20,2.266190177727612e-18,1.4087311115465543e-09,3.8255239681555833e-16,1.0586146796244133e-17,8.817998750824305e-12,1.7304567428258652e-14,4.383396698008043e-12,2.7241368122527445e-17,9.326850759810429e-15,5.277734429868336e-07,8.327532221635963e-14,0.00012172195284034427,2.7744488013110104e-19,2.671946184036625e-10,1.3570913738900917e-12,6.105115662970189e-12,0.0002820972787488759,2.3043077108672693e-12
0.062,0.04164117880238226,1161.4329956766692,0.2815226128031852,0.4749776302438425,6.973455857221409e-39,1.116472311487237e-05,1.8246759279988415e-05,8.382942831419815e-05,0.009414528219392211,9.494624956221744e-10,1.541032280551603e-11,3.0509087719578686e-10,0.0024234389795998296,0.07075836528106819,0.0,0.0,2.436426472310429e-08,7.206433628652143e-09,0.10988488986675592,0.015433830905887638,4.733714448280967e-10,4.234339511782271e-20,8.190021855537912e-17,3.081062792476962e-11,2.1177844382576808e-07,0.00010138109459019407,5.943964532273845e-10,4.796924430716112e-13,0.005351449305876414,4.284344742778495e-10,2.5401688131220013e-13,8.785404658147261e-06,2.25904541139357e-13,0.00020647601184446213,1.842132755624842e-08,0.020945843073465194,0.00022139506063332414,2.5476562519299508e-08,7.307816631399733e-11,1.7721742284256133e-12,1.9427293421520132e-10,2.4423841359551704e-05,1.8159040641849667e-13,0.10580032017620755,0.003937086343751424,3.733956833115313e-09,0.005387252446847981,0.0017366092264260028,7.85628794167797e-05,6.380861067130995e-07,7.899887621673709e-07,0.029897234410872782,3.661379004164056e-10,9.807340367059479e-05,0.1071807790629033,0.03047804699843759,0.00024636596591345514,0.00021516879081281203,9.847561361290799e-08,1.2314318651069431e-07,5.2997962706143155e-08,3.0944583793692304e-07,9.961800819255818e-09,1.1217251551316908e-08,3.2490402354035497e-09,3.4395185784095104e-08,1.624681535760919e-08,1.8548350785054896e-10,4.550156543771603e-09,3.9185254517647554e-09,6.31949276249918e-07,1.2958945191679395e-11,3.2987319270467505e-13,2.323667244997886e-15,1.5070042516081798e-14,4.807103461786683e-09,3.7365789576279176e-19,7.428157287834854e-13,3.045169759900007e-09,9.57187984585642e-16,1.1826371325132266e-12,3.2706639864534097e-12,3.334163179648791e-10,1.6471982320515636e-11,5.305930499628925e-12,1.2134141031683185e-06,1.426133572148991e-13,1.2113840631330118e-16,1.9970465632105592e-14,9.767772991805957e-13,1.2074362454337517e-19,2.2604459120429675e-08,0.004651321187732788,1.971784583104036e-14,3.31147027324687e-20,1.9441563280067157e-18,1.123232863600322e-09,3.1891835286274533e-16,8.018259622385371e-18,8.275370753306767e-12,1.6667597723029885e-14,4.458447383789306e-12,2.1810396878162364e-17,7.413298842491039e-15,5.261120428876465e-07,5.563443743345845e-14,0.0001257373534700312,1.8486386977071965e-19,2.7946066516457963e-10,1.1396076166850669e-12,6.1172991217286385e-12,0.00029696954561386334,2.3669197576844296e-12
