grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.029875,0.4291750312450284,1720.6001475856067,0.18167567395830614,0.6092276016796656,2.7872945275251394e-40,1.9260865753360333e-07,2.2235301957500036e-08,0.004392199309317041,0.001319534324831794,1.1130727789445644e-05,1.352742496802344e-06,2.6627643084202427e-05,0.0036012431037968245,0.0688285904667267,2.844243690894324e-79,0.0,3.2438426925776473e-06,3.478051481491224e-08,0.12198582092734596,0.056895441168391334,5.776219889724848e-07,9.865586041737922e-10,8.724646317135214e-09,4.699329705904891e-07,0.00015109206770918786,3.729056942993443e-05,3.977304391628896e-06,3.0972382197323036e-07,0.005956699779038965,1.3926009176765212e-07,2.446786274994976e-08,9.605665003755293e-06,1.315161360764287e-09,9.659063028493084e-05,6.263362547211824e-07,0.00016669875915682286,1.508994244465262e-05,4.1119878121668303e-08,8.089573873104841e-08,3.0336542778191784e-10,4.461507999094474e-09,1.7600645782373367e-06,6.075420438071873e-08,0.08513629590672442,0.0003218393484838896,5.0222041113570135e-06,0.00036204598162193973,8.850058128485772e-06,0.0010772992187057804,0.00021281396095577224,9.217305844115357e-06,0.027662123948646887,0.00018771749600777202,4.80272822510971e-05,0.001320470459909047,0.001352621564810783,0.009207874071964335,4.1340996937295026e-05,9.512922389498168e-08,7.23628327633688e-08,1.0346488304679679e-07,3.722474589263361e-07,5.128110343006014e-08,6.420882609973021e-08,1.8919295648134537e-08,6.162710033081359e-06,4.0491261085295686e-06,6.65033186936285e-07,5.633973883861746e-06,1.2051677770920384e-06,0.00013592688524184754,4.3711611742291107e-10,2.5567787296752385e-10,1.3019592243918162e-09,3.4413410878091076e-13,6.019925784899044e-06,2.157103638058702e-14,2.3214666160323222e-08,9.81090717690837e-08,9.991068955397668e-13,2.7454295492465113e-10,5.05850970663002e-13,1.0222995628192721e-10,4.268983652400836e-12,3.751049177945571e-10,7.38492781484313e-07,6.449603090589983e-14,2.527703652222215e-12,1.433690822938313e-12,1.7609618765864822e-10,8.409562368927492e-15,2.0332974510975686e-09,2.1276389409853113e-07,5.073196978090504e-13,1.6715409949958012e-17,2.1706025148489437e-13,1.0093982714352118e-07,1.915197318353558e-13,4.7657600972302076e-14,6.98613441956552e-10,2.796647519028707e-07,1.1015314048318572e-07,8.385963964818445e-14,1.486071158224219e-11,6.017927601580794e-05,2.0120555469578814e-12,5.578719171662289e-05,9.647733514238454e-17,3.837618568061939e-09,6.043347317063023e-13,3.3077322481485808e-09,3.4269990757480004e-05,8.872445924332764e-10
0.0299375,0.43062660411232406,1726.135059361962,0.1810632746570648,0.6092341722708565,2.7875624683340156e-40,1.6947170529585705e-07,1.7017935061262776e-08,0.0038604509523666804,0.0013003783054184501,1.066920949903245e-05,1.1242234709787616e-06,2.5496150993999918e-05,0.0036138281174594084,0.0687657146136315,2.841020962896809e-79,0.0,2.733164202795385e-06,2.8708190248016424e-08,0.12198286228911688,0.05776650316238854,4.886445386431698e-07,9.617844851669199e-10,8.069360316515285e-09,4.546302278004492e-07,0.00014464376114285904,3.2872298857207834e-05,3.455249552433463e-06,2.9038607004451876e-07,0.006033648616732093,1.4292411921162843e-07,2.2807190225792012e-08,8.84916587334166e-06,1.1148997812141556e-09,9.036336180165182e-05,5.698327905483746e-07,0.00014563613593554267,1.3489003622025303e-05,3.5074865604764195e-08,7.244081876620101e-08,2.811080398033799e-10,3.5276241018937365e-09,1.5116259631432596e-06,5.9428709688678846e-08,0.08540201214408542,0.0002926419762144241,4.972045328547744e-06,0.0003095264739365563,7.5197166610379195e-06,0.0009779624562202512,0.0001871898938474128,7.04331034814346e-06,0.02784989761126101,0.00018357227122064708,4.163577066478411e-05,0.001121784329163151,0.0011608343677969291,0.009090621850400351,3.4979088112966906e-05,7.49194206053107e-08,5.679778837379574e-08,8.19592681921165e-08,2.9434452250312684e-07,4.0416946211178635e-08,5.08787714019781e-08,1.506601801739367e-08,5.273682177975347e-06,3.4644764885599026e-06,5.632697404071612e-07,4.741529068114181e-06,8.948415652440206e-07,0.00011259684277045979,3.9139331686454473e-10,2.480465917955217e-10,1.1098677355881893e-09,2.8124257326171437e-13,5.4041535586611475e-06,1.8022862069928885e-14,2.0188366439969535e-08,7.095859522877999e-08,9.108097628954415e-13,2.435918677675458e-10,3.3721266589366755e-13,6.868897911387363e-11,2.8630808042527654e-12,2.6332867916760636e-10,5.814173658788287e-07,5.203862599135712e-14,1.8429549865875798e-12,1.1382694218477217e-12,1.415437119894531e-10,7.315382493123748e-15,1.4293170614900405e-09,1.5819883517104113e-07,3.138537514299886e-13,1.0487550050047404e-17,1.8455416088635708e-13,7.162323150969968e-08,1.6126197422598439e-13,3.911194943986251e-14,5.583057040474837e-10,2.6227709481071777e-07,1.1354456722293834e-07,6.176434744413062e-14,1.0721128292868076e-11,6.164954624563812e-05,1.2152127270791691e-12,5.619731327903232e-05,5.900851856145874e-17,3.9675607803823895e-09,4.0722876694268076e-13,2.9704480233417068e-09,3.4349117113830175e-05,9.184688957757462e-10
0.03,0.43190766249034096,1731.0393931681053,0.1805262325831883,0.6092356292730834,2.7877257982475694e-40,1.5161990362724727e-07,1.315856778325007e-08,0.003409726635804374,0.001287371906711404,1.01790987777663e-05,9.369582665910268e-07,2.4298484032367213e-05,0.0036258803596916226,0.06868376673943362,2.837718103784022e-79,0.0,2.316188136769773e-06,2.3921758277396424e-08,0.12195740289983514,0.05856439831155401,4.149562037419457e-07,9.164586238359946e-10,7.3763663240656944e-09,4.365595689139616e-07,0.00013843891055338302,2.917589026978189e-05,3.013080015198257e-06,2.7195962960541276e-07,0.00610277321150199,1.4646612868224425e-07,2.1179927744726883e-08,8.174487548699148e-06,9.502888573016284e-10,8.56148248358824e-05,5.199955916406669e-07,0.000128864365212242,1.2137047316574076e-05,3.0119249753926004e-08,6.472138560896454e-08,2.6161669866141307e-10,2.8263224650543027e-09,1.3126371588743356e-06,5.7727231227215525e-08,0.08563978544881391,0.0002685724450745539,4.8952150406902205e-06,0.00026406080367827675,6.452022399284446e-06,0.0008879265083937958,0.00016535003929862895,5.450328243780693e-06,0.028010450900251414,0.0001773975485315738,3.619297523509084e-05,0.0009629064575607167,0.0009983002097817624,0.008963251935763398,2.9611849466770103e-05,5.957635515021401e-08,4.503190112870691e-08,6.504715017974585e-08,2.3330836103216295e-07,3.189654493234006e-08,4.048407931313368e-08,1.2038729731925477e-08,4.521624614180043e-06,2.970137521347572e-06,4.743435821861987e-07,3.970750177944513e-06,6.703314821913865e-07,9.248602387801282e-05,3.518834422636493e-10,2.42356600941119e-10,9.443291451800067e-10,2.323219733353273e-13,4.862893663424246e-06,1.5051421795520238e-14,1.7548945706540866e-08,5.19209886911077e-08,8.314450073212546e-13,2.150471226397461e-10,2.2913292476678816e-13,4.7054891302586223e-11,1.942615330352864e-12,1.8500592975010755e-10,4.600191953130622e-07,4.2458328510551536e-14,1.3474835999662153e-12,9.049768340766722e-13,1.1377105446065245e-10,6.359740695618153e-15,1.0158560160633117e-09,1.1975493871478783e-07,1.9804165550022086e-13,6.6995031182680874e-18,1.5794873338983632e-13,5.1074965630396626e-08,1.3623325181546411e-13,3.2151576562177806e-14,4.464807905051863e-10,2.4502674873789807e-07,1.1628879387482723e-07,4.5523237139284534e-14,7.757467651515138e-12,6.315427851517663e-05,7.440826614181165e-13,5.6739449942400477e-05,3.653156062772797e-17,4.085006898914853e-09,2.7800717738665465e-13,2.6639769630297333e-09,3.440916084262062e-05,9.48939586150856e-10
0.0300625,0.4330441163512882,1735.405145325907,0.18005247091418752,0.6092335080529612,2.7878144702228106e-40,1.375017604018269e-07,1.0273735015288226e-08,0.003026087519700751,0.00127964046359456,9.676263781865939e-06,7.834939694956142e-07,2.3072832584587505e-05,0.003637431081438109,0.06858787710391206,2.8343619369123186e-79,0.0,1.9735372461251826e-06,2.0101968503160523e-08,0.12191633502891625,0.059296422461765357,3.538729389837067e-07,8.565223494305928e-10,6.6791949749865255e-09,4.166108291799776e-07,0.00013249761525080262,2.6062940768756905e-05,2.637693434994744e-06,2.545730548874111e-07,0.00616524997033882,1.4988036508240118e-07,1.9613539746964013e-08,7.569536209819705e-06,8.141276789725224e-10,8.191995839506772e-05,4.7580406130198035e-07,0.00011533542947577988,1.0980650168862924e-05,2.6018879403281833e-08,5.774067962587372e-08,2.444104605092797e-10,2.2921361302883943e-09,1.1514498036191811e-06,5.5761452615255395e-08,0.08585354430002036,0.0002486531740378118,4.792487205931155e-06,0.0002248338896337073,5.584604770256304e-06,0.000806706139299564,0.00014675067040968698,4.270529287855378e-06,0.02814789715988338,0.00016957795365675916,3.1575284694449664e-05,0.0008348538279206468,0.0008602499305737534,0.008829099306026869,2.5087231584447808e-05,4.784038702456328e-08,3.606596736706824e-08,5.1738072729625955e-08,1.854212576970743e-07,2.5218282622173544e-08,3.2377842634656505e-08,9.663182850393506e-09,3.889152206138914e-06,2.5544982571526275e-06,3.977320030214091e-07,3.313142017032863e-06,5.069988302910258e-07,7.543134172680789e-05,3.1785581274910486e-10,2.3812312812631244e-10,8.028682937103142e-10,1.9385063178591955e-13,4.387487342897984e-06,1.2574332720745722e-14,1.5244031695070684e-08,3.8449376870876584e-08,7.607858516382337e-13,1.8910363908502642e-10,1.5858587121358845e-13,3.2843110650430086e-11,1.332767176565619e-12,1.3016056830549412e-10,3.660792261861196e-07,3.500423337907258e-14,9.88762644047117e-13,7.207813212507849e-13,9.150158812814305e-11,5.524447509530445e-15,7.295491216231143e-10,9.218965830533023e-08,1.2742981346344931e-13,4.357633914745748e-18,1.3623887282061667e-13,3.661863783807663e-08,1.153754020831463e-13,2.6486536490432658e-14,3.5746988377869694e-10,2.2824294613567046e-07,1.1846683943612908e-07,3.361857608472377e-14,5.633732195499075e-12,6.469810580018663e-05,4.617644755076016e-13,5.739492743040024e-05,2.289144346096169e-17,4.191312177001928e-09,1.9232474161644987e-13,2.3879355773533187e-09,3.445432768792214e-05,9.789513253484838e-10
0.030125,0.4340572966136025,1739.308601234444,0.17963219095025232,0.6092289355097207,2.787850256784898e-40,1.2604507470196484e-07,8.09693580799622e-09,0.002698115468149253,0.001276379899599089,9.173348311613298e-06,6.576168506403912e-07,2.1849507522974507e-05,0.0036485118834346203,0.06848204252322604,2.8309716624205156e-79,0.0,1.6902649797484055e-06,1.7020016997752605e-08,0.12186471397715794,0.05996930269202722,3.0313982633804567e-07,7.876627141822355e-10,6.003000097784178e-09,3.9556999818014425e-07,0.00012683053874003262,2.3422766884545962e-05,2.3181242827095088e-06,2.3828966478663502e-07,0.00622203641370643,1.5316032346919371e-07,1.8127121219879873e-08,7.024509894586073e-06,7.008865347812621e-10,7.89848279254151e-05,4.364587977148243e-07,0.00010427273151806485,9.980054909242998e-06,2.259824240442635e-08,5.1476876913898964e-08,2.2910743086611068e-10,1.8798010850766435e-09,1.0192771635394198e-06,5.3626237142580155e-08,0.08604659637464003,0.00023206740213081432,4.664980616886074e-06,0.00019110322357283386,4.871694372109663e-06,0.0007336784396663504,0.00013088569566053047,3.386928718881572e-06,0.028265776773163852,0.00016049748973347486,2.766149592141485e-05,0.0007308060380469603,0.0007427223488347403,0.008690734227913261,2.127438806829598e-05,3.879283544090952e-08,2.917671394462403e-08,4.1253871322640834e-08,1.4779028069815964e-07,1.9984092485131855e-08,2.604425194475687e-08,7.79735533382981e-09,3.358921957891475e-06,2.2060718203158897e-06,3.3245967679926875e-07,2.757438722495582e-06,3.8735273431422164e-07,6.116643132008843e-05,2.8857867403281906e-10,2.3497117638854325e-10,6.827685900961564e-10,1.63259953475742e-13,3.969772085108251e-06,1.0516500524101986e-14,1.3228591994223389e-08,2.8821554936354204e-08,6.982506564194816e-13,1.65788278574409e-10,1.1171623026858501e-13,2.33385216698984e-11,9.241413302464905e-13,9.175732370341768e-11,2.931743544805692e-07,2.91325060645154e-14,7.285875011114216e-13,5.753031891126685e-13,7.367249421436536e-11,4.793655947987742e-15,5.290901629678233e-10,7.207875097547383e-08,8.357985902197179e-14,2.885566502343682e-18,1.1855693451413043e-13,2.640458887808976e-08,9.787909284590854e-14,2.1877102534131498e-14,2.8666168191370097e-10,2.1216043425261334e-07,1.2015317244471429e-07,2.4904034207307612e-14,4.108909206757357e-12,6.628006265364911e-05,2.9034837220288617e-13,5.814428425302142e-05,1.4517437623688646e-17,4.287705121925501e-09,1.3482727562994106e-13,2.140854208477407e-09,3.4487875305315307e-05,1.0086705708336703e-09
0.0301875,0.4349648333413216,1742.8132634292886,0.1792573956143702,0.6092227356410188,2.7878489888861786e-40,1.1648717264019164e-07,6.440238380501102e-09,0.0024164600255337436,0.0012768681343285182,8.68004265871459e-06,5.542055120909424e-07,2.0651605111072546e-05,0.003659155022121051,0.06836934884936283,2.8275610187431857e-79,0.0,1.454763840770611e-06,1.4509261087456592e-08,0.12180623396836619,0.060589175017977184,2.6088963148616625e-07,7.147881900027979e-10,5.36509700732282e-09,3.7410087257902403e-07,0.00012144214070565087,2.1167087660455676e-05,2.045271742487815e-06,2.231286413610532e-07,0.006273913332513845,1.5630086678356591e-07,1.6732907949684938e-08,6.531457846000155e-06,6.06263112401647e-10,7.66044779614475e-05,4.0132516700250515e-07,9.510133195330725e-05,9.105565813977704e-06,1.9724410428717905e-08,4.5891523742614506e-08,2.154066814222308e-10,1.5575860928851954e-09,9.095273271430555e-07,5.1399567313632585e-08,0.0862217334447633,0.00021813946471601302,4.514361967733786e-06,0.0001621959605412319,4.279481887128155e-06,0.0006681555592829263,0.00011730479082577332,2.7176730587185077e-06,0.028367109724984112,0.0001505229207738043,2.434035460411731e-05,0.0006455684916702792,0.0006424355843233218,0.008550115957123542,1.8061811268659763e-05,3.1761362590230403e-08,2.383819843184895e-08,3.298417488024752e-08,1.1816468969611106e-07,1.5879771199886488e-08,2.107891103093297e-08,6.328057495862936e-09,2.9148719533867333e-06,1.9142646929304164e-06,2.773282127878681e-07,2.291333696508437e-06,2.9901756022533626e-07,4.937267792455869e-05,2.6337007328721673e-10,2.3261508911107425e-10,5.813011649240084e-10,1.3867270676140116e-13,3.6023021634105676e-06,8.811124890399271e-15,1.1464617940352199e-08,2.1868631897435064e-08,6.430923305095127e-13,1.4501961184117048e-10,8.004141271922267e-14,1.6871388093814255e-11,6.473898021335074e-13,6.485232564529508e-11,2.363520274280564e-07,2.4451035336697935e-14,5.393822333022507e-13,4.603148996046772e-13,5.940996508353016e-11,4.153864751399096e-15,3.872735506923776e-10,5.716100317770391e-08,5.584938147033267e-14,1.9446266610432912e-18,1.0416910359162746e-13,1.9153689524977644e-08,8.3122119038223e-14,1.8125801908054897e-14,2.30335203932538e-10,1.969359079100295e-07,1.214146040169573e-07,1.8524744273018178e-14,3.011042211544937e-12,6.789540548376566e-05,1.849184283613542e-13,5.896832369888241e-05,9.316548069980405e-18,4.375284267857879e-09,9.576203570664444e-14,1.9206482197821635e-09,3.451232715316207e-05,1.0381668596979858e-09
0.03025,0.4357813642694533,1745.9722266621543,0.17892151803099418,0.609215508957129,2.787822258966879e-40,1.0828015096539106e-07,5.1693325127476076e-09,0.0021734604486658405,0.0012804676849336844,8.203454612032241e-06,4.6907082956740555e-07,1.9495935881783107e-05,0.003669393195099452,0.06825215754680779,2.824139863113219e-79,0.0,1.2579490898400489e-06,1.2446301211574473e-08,0.12174358371685552,0.06116158914791308,2.2559113918706807e-07,6.41778742469337e-10,4.7760956354869846e-09,3.527399767925648e-07,0.00011633287397270575,1.9225594004894947e-05,1.8116081924224253e-06,2.0907898874947587e-07,0.006321520580008132,1.5929905744324787e-07,1.5437626881540853e-08,6.083903319779958e-06,5.26868771984101e-10,7.463457093204287e-05,3.6988880983922696e-07,8.7395072625713e-05,8.334858842635237e-06,1.729544150820532e-08,4.0936112907088886e-08,2.0307136387593802e-10,1.3029342985410985e-09,8.172661044426804e-07,4.9143603667867515e-08,0.08638131891100574,0.00020631422039040753,4.3429088045865505e-06,0.00013750389628437506,3.7827342109071537e-06,0.0006094348588036205,0.00010561961901301609,2.20509568953047e-06,0.02845445451250468,0.00013999134375975995,2.1513936335109804e-05,0.0005751686118374331,0.0005566715861709319,0.008408722438066412,1.5354999531498157e-05,2.625182261128254e-08,1.9665995099260043e-08,2.6450870230452513e-08,9.479356002588468e-08,1.2658364270544552e-08,1.7168539765831083e-08,5.166484520990784e-09,2.5427902858347737e-06,1.6697252983815421e-06,2.3107290041340364e-07,1.9026089010448989e-06,2.332403788509354e-07,3.9716246747082094e-05,2.4162077859825203e-10,2.30839230198691e-10,4.958717180062778e-10,1.1870972599528647e-13,3.2784332957166064e-06,7.399935323713688e-15,9.920201805270158e-09,1.6793158113041365e-08,5.945147243315649e-13,1.26650307370742e-10,5.82807021604728e-14,1.2397455335187473e-11,4.580180088105343e-13,4.5981437638127115e-11,1.918286147285377e-07,2.0676035413425527e-14,4.0132760918594107e-13,3.69319461901435e-13,4.800257262998616e-11,3.593659260010323e-15,2.859622848836414e-10,4.592196374879376e-08,3.7996456331656565e-14,1.3330777154180257e-18,9.2463457458998e-14,1.3980019185970846e-08,7.06219604388276e-14,1.5070655119989686e-14,1.8550705987642177e-10,1.826631843658564e-07,1.2231011539359375e-07,1.3849330695310668e-14,2.217839438963137e-12,6.95370421950389e-05,1.192502351219171e-13,5.98488368342802e-05,6.049022319499927e-18,4.455023388828591e-09,6.888334936597848e-14,1.7249456775968365e-09,3.452963984028857e-05,1.0674404705307094e-09
0.0303125,0.43651910346886885,1748.8300972102345,0.17861913171288094,0.6092076914607281,2.7877785538399054e-40,1.0103139777231806e-07,4.187098138807155e-09,0.0019628334497132673,0.0012866230311154342,7.748520172256091e-06,3.9880360646192624e-07,1.8394050812368748e-05,0.0036792590625756515,0.06813225908855354,2.820715244420281e-79,0.0,1.092655863987784e-06,1.0738337163351396e-08,0.12167871060303209,0.0616915315164731,1.9599653121568095e-07,5.714503952291158e-10,4.2412743268839625e-09,3.3190147962745413e-07,0.00011150058274103433,1.7542323236312146e-05,1.6109089435309375e-06,1.9610913745344084e-07,0.00636538619617993,1.6215429440869016e-07,1.4243694817429113e-08,5.6765334091098485e-06,4.6000549338480773e-10,7.297236353748124e-05,3.417229701233774e-07,8.083711904242315e-05,7.650999218015504e-06,1.5232086268337124e-08,3.655703230160655e-08,1.9191429783038615e-10,1.0995878770666819e-09,7.387982415612433e-07,4.690638383784785e-08,0.08652735997433872,0.00019613811815542134,4.153462987115547e-06,0.00011647859088482008,3.362398882637006e-06,0.0005568317414894286,9.550286676005733e-05,1.8082317150962552e-06,0.028529967712035302,0.00012920178678363866,1.909846100702924e-05,0.0005165536856003178,0.00048317663337797164,0.008267656333737852,1.3074102809234376e-05,2.1899245761395804e-08,1.637752221886276e-08,2.127982386449879e-08,7.631472564353034e-08,1.012642395415446e-08,1.4072382232773427e-08,4.243703193502486e-09,2.230466700573742e-06,1.4644298236648213e-06,1.9246206001556929e-07,1.579808690973164e-06,1.8381893665630582e-07,3.187301069235962e-05,2.228008186808425e-10,2.2948175781905658e-10,4.241052083362234e-10,1.0234981903411122e-13,2.9923251658978425e-06,6.2329020470608774e-15,8.568455901054593e-09,1.3047600060277148e-08,5.517398111114318e-13,1.104965362272596e-10,4.309312410585616e-14,9.252831599041963e-12,3.271525336607506e-13,3.272280269859821e-11,1.5673040697775845e-07,1.7600369444193375e-14,3.0020689201077397e-13,2.9720105147159357e-13,3.887546512193769e-11,3.1033678291691044e-15,2.1292194442982586e-10,3.7331426267486336e-08,2.6300391869014564e-14,9.290320112977452e-19,8.293488196201979e-14,1.0268582272201078e-08,6.00000467042058e-14,1.257936583287121e-14,1.4979716577247546e-10,1.6938692598292686e-07,1.2289121761043415e-07,1.0414857986442901e-14,1.6424597369767385e-12,7.119660879165042e-05,7.784113501421733e-14,6.0769075773764406e-05,3.9726731178774395e-18,4.527781130831574e-09,5.0154879241953735e-14,1.5513045619304673e-09,3.454133288959518e-05,1.0964456002198463e-09
0.030375,0.4371882963292093,1751.424539822941,0.1783457240342813,0.6091995981113898,2.787724108721364e-40,9.446316482182358e-08,3.422580299026208e-09,0.0017794171026011482,0.0012948550655740999,7.318410260797038e-06,3.4063860180755604e-07,1.7353251356374592e-05,0.0036887846875287436,0.06801099720399441,2.817292187098527e-79,0.0,9.531924493983813e-07,9.314596042459735e-09,0.12161301625092096,0.06218345972992859,1.7109251901086673e-07,5.056570551026878e-10,3.761946668739909e-09,3.118887614934506e-07,0.00010694135287368213,1.607271867117209e-05,1.4380190466152349e-06,1.8417380162235032e-07,0.006405949489948994,1.648681062501084e-07,1.3150266656999771e-08,5.304950049979535e-06,4.035051794828109e-10,7.154392042946073e-05,3.164655937899258e-07,7.519082199773383e-05,7.040987532944806e-06,1.347187922085072e-08,3.2699153820945636e-08,1.8178631841455393e-10,9.35670494046665e-10,6.713479937392129e-07,4.4723808471021095e-08,0.0866615667951673,0.00018724277400029298,3.949311824620337e-06,9.862727727725781e-05,3.003913400997682e-06,0.0005096997590034427,8.668334340948472e-05,1.497718262056595e-06,0.02859546060606249,0.00011841046373439924,1.7023652740118432e-05,0.0004673653077991837,0.0004200778192323045,0.008127729898044481,1.115175206141894e-05,1.8432591008096506e-08,1.3763792696065893e-08,1.717846020847371e-08,6.166819040990146e-08,8.132808546506474e-09,1.1606298932743413e-08,3.5065635898820796e-09,1.967613032439709e-06,1.291622635069225e-06,1.60354383831096e-07,1.3125916325475395e-06,1.4634235994066607e-07,2.55437935477806e-05,2.0645707691791847e-10,2.2842175112575043e-10,3.6388595895678573e-10,8.882947430954895e-14,2.7388975564843806e-06,5.267620760247345e-15,7.386505048899739e-09,1.0253232621659852e-08,5.1404323380835e-13,9.635796801534475e-11,3.233158893069028e-14,7.008687300337137e-12,2.358549284294213e-13,2.3385954361498452e-11,1.2888141478809697e-07,1.5071154934045163e-14,2.258248437575175e-13,2.3993958281831374e-13,3.156684077537174e-11,2.6747274232778063e-15,1.5980750775649726e-10,3.067731799952137e-08,1.850711197199803e-14,6.5776499894583485e-19,7.516958036239062e-14,7.591180107509047e-09,5.0955287411708174e-14,1.0544315851180702e-14,1.2131394605709416e-10,1.5711465154120097e-07,1.232025804911329e-07,7.883685682551848e-15,1.2232413606064114e-12,7.286524286292378e-05,5.141408093015103e-14,6.171403182741722e-05,2.638404295094351e-18,4.594312505127216e-09,3.694212423461711e-14,1.3973491312781882e-09,3.454858879516643e-05,1.1251088796714656e-09
0.0304375,0.4377975830590031,1753.7875226467359,0.1780975187476544,0.6091914547385628,2.7876634901396724e-40,8.838359834055982e-08,2.8234647753509437e-09,0.0016189619383153839,0.001304754105117454,6.9149055508146e-06,2.9233747473404297e-07,1.6377513468837384e-05,0.0036980010098120403,0.06788936836881865,2.813874231948039e-79,0.0,8.350065050962846e-07,8.12041713307697e-09,0.12154750101565197,0.06264134326308754,1.500573578904296e-07,4.454606287182525e-10,3.3366752167896714e-09,2.9290965914326946e-07,0.00010265002334128118,1.4781258378964298e-05,1.288659135176521e-06,1.7321900595562805e-07,0.006443579046517835,1.674437968405551e-07,1.215413208780369e-08,4.965473468266401e-06,3.556120135403756e-10,7.029547288264319e-05,2.9380373372632947e-07,7.027834236284094e-05,6.494696777530767e-06,1.196492636836979e-08,2.9308327084931145e-08,1.7256718758505473e-10,8.023936801689943e-10,6.128191452896104e-07,4.2621667242970136e-08,0.08678540091531582,0.00017933111782609106,3.734031023236857e-06,8.350947523970081e-05,2.696009238330685e-06,0.0004674416951163366,7.893924474660175e-05,1.2523104436199095e-06,0.02865245085358432,0.00010782916161112552,1.5231375702683784e-05,0.00042577106392552386,0.0003658141510770411,0.007989531960076615,9.53114476941019e-06,1.56493757701513e-08,1.166924879642636e-08,1.3918047824943219e-08,5.002868416065432e-08,6.559654811968843e-09,9.629747529587144e-09,2.914230272083845e-09,1.7456716495351127e-06,1.1456867226015867e-06,1.337272104756297e-07,1.0918673731447279e-06,1.1765802386281047e-07,2.046232033803762e-05,1.9220650619935465e-10,2.2756929476280506e-10,3.1336751077460253e-10,7.757155064581382e-14,2.51376315016246e-06,4.468523318393452e-15,6.354645325626491e-09,8.145955683937883e-09,4.807703570897706e-13,8.403105253393493e-11,2.4595180409540068e-14,5.383748505851577e-12,1.7157572108575107e-13,1.6792077027765417e-11,1.0663506569740459e-07,1.2974132277997085e-14,1.7086309185532262e-13,1.943801755289945e-13,2.5707335733755164e-11,2.3005982799407387e-15,1.208670593308249e-10,2.5459624039987575e-08,1.3228858984153048e-14,4.727854203400641e-19,6.883051447644075e-14,5.648606622146941e-09,4.324469731090184e-14,8.878271880278444e-15,9.855824403207411e-11,1.4582688861683718e-07,1.2328276802720602e-07,6.010443355426684e-15,9.163549361840759e-13,7.453410703854831e-05,3.435051822590161e-14,6.26705629412704e-05,1.771537871967155e-18,4.655280697816951e-09,2.7507318147712183e-14,1.2608494285654178e-09,3.455232992738778e-05,1.1533435142885226e-09
