grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.029875,1.3830537019865214,1943.2524586722786,0.16861695874077928,0.6339552499704851,1.2589981040807156e-54,4.463345496091783e-10,2.7051867819972003e-11,5.034436523908787e-05,1.476440336589372e-05,5.5548519157238315e-05,1.0408427920500996e-05,0.0003641246167475476,0.0022578469177381303,0.07513364898578406,9.161597301896963e-104,5.421126848907833e-45,2.7961832044927235e-08,9.582134533928935e-09,0.06929282775469366,0.1026199647480538,2.894925303273642e-07,9.623174964548385e-08,6.490906313922648e-08,5.722613084108053e-07,1.332676698753488e-05,3.421799503426658e-06,9.64267656138467e-07,2.387277458383456e-07,0.00036041833265281224,3.079697094703295e-08,3.102422504117237e-08,6.186113107678027e-07,3.689020977399134e-10,8.783388322556975e-06,4.026695823578371e-08,2.882875829437631e-07,6.2334122449397e-09,1.0948280192585199e-10,3.9686708271646606e-08,1.1482356769177878e-11,1.1954166618975167e-10,6.982388246508695e-09,9.017391901834455e-07,0.058273710782476736,9.274410149408596e-07,3.7733396563473134e-06,6.456183362186935e-06,1.85104898282712e-08,1.8704306466079736e-05,2.4708171095394633e-06,4.4977564054295723e-07,0.045116134180475595,0.0005877337809453958,1.508161131563447e-08,2.3912282281104437e-05,3.1515470778825374e-06,0.011776637081211868,1.9790765535977692e-07,2.7323428030692547e-09,1.8443778238759072e-09,3.3554852847285063e-10,1.0308473517243111e-09,2.46530447126577e-10,1.8349572925373477e-11,5.720388873175863e-12,2.117600562716753e-06,1.4724712139447136e-06,3.1165602236675837e-08,2.0405197289709785e-07,1.1268845891994464e-08,1.9296079049245478e-05,5.192950396582412e-11,1.2606029385375147e-10,4.771048230707049e-10,3.4955634526038966e-15,1.4686092548312816e-07,1.7055847361671836e-16,2.0792272445515666e-10,5.650729834250176e-10,2.4573827732584254e-13,6.999492788750815e-12,4.556049168296176e-17,2.319187182922709e-12,3.992077050618275e-17,1.6985927789528651e-13,1.1332806095466122e-10,4.81241892330277e-17,9.243894136213792e-14,1.4067397297664895e-14,2.650281346205244e-12,7.575125514371633e-17,2.2338225197278974e-12,6.548898905214327e-12,1.3428969851463534e-17,6.76416318861308e-22,2.353444051579731e-13,4.4689672995518776e-11,5.76574312787626e-16,1.998376661540408e-16,8.517861311852197e-12,5.501424814419475e-06,6.564978962714629e-07,1.0837587863921592e-16,1.4615264179571777e-14,3.3004765086518633e-06,3.4257718578541105e-18,6.507226349772518e-07,2.396869616816083e-22,2.5773559462831845e-09,4.369281047289089e-19,8.454008118344144e-11,7.400660221154872e-06,6.829644038737417e-11
0.03,1.3856375472815778,1946.5178228829118,0.16830253281879742,0.6339597015920351,1.2565409987905908e-54,4.834679999985252e-10,2.566619554134385e-11,3.9885167204716166e-05,1.713980359280804e-05,5.0001628695143185e-05,8.33265459802356e-06,0.0003268415368332475,0.002275066837278788,0.07500257423842754,8.954952244293607e-104,5.4214215270736365e-45,2.1591375480136118e-08,7.614143150915452e-09,0.0697300403007978,0.10251541931076963,2.66429611230416e-07,7.833331197614349e-08,5.691021182650506e-08,5.582959732684921e-07,1.4188759266289398e-05,3.5091621798825168e-06,9.077248828525385e-07,2.2831521864509506e-07,0.0003816044930214157,3.269433329581417e-08,2.9596362239107298e-08,6.387908094470797e-07,3.4727545190451234e-10,9.221202938950521e-06,3.790583841668502e-08,3.2009477618385614e-07,7.365636403077735e-09,1.1831600307015868e-10,3.764986508766406e-08,1.1933725615770909e-11,1.1032925264993653e-10,7.613568467055361e-09,8.190888285555225e-07,0.058423728514290854,1.1403652512446273e-06,4.059080527421065e-06,4.949897116226267e-06,1.7464711072514608e-08,1.8702844737805542e-05,2.8870015094472676e-06,3.927182447411859e-07,0.04513873844054933,0.0005643011243187023,1.023197300463688e-08,2.3676401065973464e-05,3.208187319952541e-06,0.011442212325348223,1.9733678939980505e-07,2.3974889859096907e-09,1.6157976431270841e-09,3.015759946905531e-10,9.270482548362684e-10,2.1841075111636415e-10,1.1342753827946505e-11,3.5182814644874515e-12,1.883363881939803e-06,1.3089911605505168e-06,2.894293878195945e-08,1.890321579816055e-07,8.808723493161424e-09,1.3147171919720806e-05,5.268560753660959e-11,1.3239198727043746e-10,4.2861037321474437e-10,3.456788659779464e-15,1.1749497861447705e-07,1.307953106011526e-16,1.7831967017420107e-10,4.579099666857786e-10,2.494648907456762e-13,7.158644691686403e-12,3.1137711312742174e-17,1.7928261547265932e-12,2.798718647569619e-17,9.017057329474586e-14,7.191071233389205e-11,5.018769972570878e-17,7.810475865212863e-14,1.2618241682261721e-14,2.3957200804512263e-12,6.452017962633347e-17,1.8306733722605937e-12,5.444746087419804e-12,8.513528553007579e-18,4.307205892276861e-22,2.067091056078679e-13,3.520899209751981e-11,4.833276552701836e-16,1.5209512230487628e-16,7.678290973187432e-12,4.8311918642701685e-06,6.506831296264102e-07,6.983546433804052e-17,1.1659500966928391e-14,3.867296387345265e-06,2.1065559487093948e-18,7.528474249664294e-07,1.4795623571498032e-22,2.6148907069183083e-09,2.1697929104821234e-19,8.223544806479975e-11,7.398809597591808e-06,7.640699395287953e-11
0.030125,1.3879464302834614,1949.408315857,0.16802255727137075,0.633965084406845,1.2538387519349558e-54,5.333532524569799e-10,2.4456806519622124e-11,3.200492247087497e-05,1.9794059204586936e-05,4.5142092009095203e-05,6.720388319640186e-06,0.0002943472638619357,0.002290163678429325,0.07488556073434009,8.74968831371463e-104,5.421654838043024e-45,1.6874452270985822e-08,6.099350500326949e-09,0.0701433729170692,0.10239785214823023,2.4569332922680247e-07,6.381618443815085e-08,4.9928708990168085e-08,5.432975524376718e-07,1.504055356784056e-05,3.598423393969439e-06,8.544221993121589e-07,2.1808831487231102e-07,0.00040250335285694,3.4634428864044256e-08,2.8247000255998524e-08,6.574191873770624e-07,3.2714547752712343e-10,9.650891996188256e-06,3.571693861524727e-08,3.542354398461017e-07,8.601321541835022e-09,1.2734561288164726e-10,3.569739566029063e-08,1.240877496370015e-11,1.0216418349461981e-10,8.26309450806521e-09,7.455800299637693e-07,0.05856383319319259,1.3907560552904898e-06,4.321766089296327e-06,3.921078216356166e-06,1.6767665447222905e-08,1.869468547368077e-05,3.3485772915148426e-06,3.44911665142603e-07,0.04515846518744026,0.0005383496510147292,7.957258279945998e-09,2.345070466881355e-05,3.2546088770877306e-06,0.01113557948787551,1.9621300743961175e-07,2.1144864256846226e-09,1.423080118313949e-09,2.715849425673395e-10,8.351985585794347e-10,1.9396119428336235e-10,8.131344502293613e-12,2.5109088999653917e-12,1.6828546145136017e-06,1.1690819878427026e-06,2.688442638360972e-08,1.7520599922764128e-07,6.961480864964665e-09,9.247511900013207e-06,5.331817953087816e-11,1.3891282073587276e-10,3.8630813909001465e-10,3.423329019210531e-15,9.509925023261003e-08,1.0143062662304178e-16,1.5326013413297643e-10,3.7680567085743827e-10,2.528685172159968e-13,7.281835401850514e-12,2.170965100315118e-17,1.4009365873067604e-12,1.9947528430249472e-17,5.018267549802508e-14,5.33388785827418e-11,5.2718326111038573e-17,6.63551697154784e-14,1.1345611282525333e-14,2.1680250872437558e-12,5.509360973947082e-17,1.5112602905858465e-12,4.702419309078363e-12,5.559297570084267e-18,2.823483028417353e-22,1.8334995110634417e-13,2.7994890524258203e-11,4.069498163508151e-16,1.1717028178118527e-16,6.931490245806064e-12,4.260689828551735e-06,6.44469602041613e-07,4.905383497766748e-17,9.372109403413422e-15,4.500397794940716e-06,1.3263796175907654e-18,8.658887353446638e-07,9.34750361156939e-23,2.6483826595547615e-09,1.2775695867556176e-19,8.008398258908141e-11,7.396957004608385e-06,8.525348452097562e-11
0.03025,1.3900187158132518,1951.9806192848603,0.16777206359499025,0.6339707013457591,1.2508916506783781e-54,5.96917384248333e-10,2.339756569871465e-11,2.5959184542024755e-05,2.274009152776614e-05,4.0875580512745924e-05,5.458506899183638e-06,0.0002659398616826264,0.002303492051175826,0.07477944109753801,8.545850656872028e-104,5.4218357956663295e-45,1.3321677063551315e-08,4.923431074243811e-09,0.07053152997564847,0.10227555696528665,2.270242559665323e-07,5.207080609688071e-08,4.3853638645513804e-08,5.276368799789046e-07,1.5878935181839546e-05,3.6884533599466807e-06,8.044084179439865e-07,2.0816822888869031e-07,0.0004231430299405669,3.660721438727223e-08,2.6972442045259217e-08,6.743482728174742e-07,3.084137084798806e-10,1.0072113380471522e-05,3.369340083108187e-08,3.9062880880693257e-07,9.93305486860495e-09,1.3649675610229136e-10,3.38327093021476e-08,1.2898789890511702e-11,9.488840694165748e-11,8.924644405820099e-09,6.801719686150121e-07,0.05869525179144402,1.6803358847604054e-06,4.556933148790904e-06,3.2402896569773497e-06,1.627043323102501e-08,1.8676346508564154e-05,3.8475564910604875e-06,3.04610445872661e-07,0.04517565982953287,0.0005106170314598743,7.078768848511988e-09,2.3238047100886376e-05,3.29130469455336e-06,0.010853542917512634,1.9463746090589533e-07,1.8741959128880082e-09,1.2597942301036104e-09,2.4503725724936774e-10,7.537626541446092e-10,1.7267376717769157e-10,6.691782681468768e-12,2.060053652607722e-12,1.5106543145682974e-06,1.0489459712629531e-06,2.498551583750628e-08,1.625164367833665e-07,5.556359159428002e-09,6.781662760822221e-06,5.385346324850485e-11,1.4555605375207812e-10,3.4929877640081273e-10,3.3932685111309933e-15,7.772869445367475e-08,7.941280865572319e-17,1.318343746586026e-10,3.1419046433633566e-10,2.559618508495209e-13,7.372671148102495e-12,1.540307711261382e-17,1.1057874826853224e-12,1.44198322956066e-17,2.950389406455821e-14,4.5367889216127635e-11,5.556261044510051e-17,5.670208399409022e-14,1.0223405979392868e-14,1.9641954949250424e-12,4.7095016412673147e-17,1.2566139547813954e-12,4.224600832662721e-12,3.722854945291715e-18,1.8972455611253973e-22,1.6433297428545355e-13,2.24376498170345e-11,3.4355776230189323e-16,9.120280469115346e-17,6.266169590454957e-12,3.7731170111778785e-06,6.38016484562607e-07,3.719568885964923e-17,7.584117193915396e-15,5.2033552313980275e-06,8.522065934263763e-19,9.902470691095023e-07,6.023756970493744e-23,2.678382244386229e-09,8.729664755006287e-20,7.805384833578561e-11,7.395097530653007e-06,9.486804046220861e-11
0.0305,1.3935441174255723,1956.3027096501644,0.1673476319497727,0.6339810900082556,1.2442605419620007e-54,7.645802276572311e-10,2.166319487682334e-11,1.7866839757285415e-05,2.9529209269122523e-05,3.3889126867964234e-05,3.69380520565201e-06,0.00021966200358611925,0.002325660024009967,0.07459339372784826,8.141464346370779e-104,5.4220681900642325e-45,8.67415236964797e-09,3.2963285439002745e-09,0.07123142337309772,0.10203275036701569,1.955108181011514e-07,3.5127619952535066e-08,3.415166202325875e-08,4.965084427190109e-07,1.751092715468933e-05,3.868598347679989e-06,7.159290390146063e-07,1.89967996936543e-07,0.0004636766131879745,4.060949981612085e-08,2.4694916456734227e-08,7.032340237043647e-07,2.755713196403898e-10,1.0888910591913431e-05,3.017723746361635e-08,4.696586656976329e-07,1.2847311389722852e-08,1.5511758221911892e-10,3.045932005311191e-08,1.3906543829873625e-11,8.273501946445203e-11,1.0262207099587532e-08,5.712802491630352e-07,0.05893481700228968,2.3722825020113316e-06,4.915154596076918e-06,2.6162742234249107e-06,1.558800027635271e-08,1.8597654667008994e-05,4.913534098722271e-06,2.4205884083703935e-07,0.04520318484791222,0.0004517302598827748,7.565474613316825e-09,2.2856581315154826e-05,3.336839827327462e-06,0.010355895655647162,1.9048924208278197e-07,1.4973516694558357e-09,1.0043808682255641e-09,2.0102772718862064e-10,6.185326744680909e-10,1.38259525150864e-10,6.057505355114356e-12,1.8607105843244266e-12,1.2367580767874373e-06,8.579014810804001e-07,2.167401047007249e-08,1.4051907545074368e-07,3.664149603085248e-09,4.390581422705332e-06,5.4691446071076485e-11,1.5899281738188148e-10,2.890142676592881e-10,3.34584949304615e-15,5.41893072449386e-08,5.09055974018418e-17,9.893255178431929e-11,2.270163428308763e-10,2.6121207922435665e-13,7.468353328165037e-12,8.286157714647957e-18,7.126320946725949e-13,7.975902453128025e-18,1.2918458305126359e-14,4.273327162662609e-11,6.179219524203451e-17,4.2359203877092284e-14,8.370767871230581e-15,1.6216802504934263e-12,3.4932548068377566e-17,8.923435960583007e-13,3.848798362665089e-12,1.8209413187009544e-18,9.33271048742009e-23,1.3679920327470066e-13,1.4830173765637782e-11,2.495769965160485e-16,5.789631430869115e-17,5.154705183879624e-12,3.002558214050296e-06,6.248611630353255e-07,2.5594995674992766e-17,5.091029453184951e-15,6.826146596430496e-06,3.8012533727957166e-19,1.2734789668678347e-06,2.700233242943042e-23,2.7291319826929624e-09,5.569110166877354e-20,7.42785713551425e-11,7.391347990690098e-06,1.1650515613559676e-10
0.03075,1.3964991427163607,1959.875677722104,0.16699352019645064,0.6339902974468565,1.2366775759181444e-54,9.81697183654854e-10,2.0282581825922804e-11,1.2632637554075438e-05,3.750110334462119e-05,2.8420076549293355e-05,2.563849387370087e-06,0.00018363120669704112,0.0023436565972717923,0.07442849958999982,7.742593743059296e-104,5.4222027017828114e-45,5.793821141630859e-09,2.266467228086001e-09,0.07184948692888589,0.10180748068803917,1.69229982487335e-07,2.394041097221831e-08,2.678952729493095e-08,4.6490093389312825e-07,1.9030582295870117e-05,4.028891660927944e-06,6.392028815263411e-07,1.7358317714297888e-07,0.000503449529669761,4.46728634853987e-08,2.2635908976739856e-08,7.232526614076272e-07,2.4677412527283026e-10,1.1670905201499152e-05,2.7177478984589396e-08,5.54494939129522e-07,1.596443386962283e-08,1.729604760861104e-10,2.7380267469456404e-08,1.4881391334994813e-11,7.272606509702158e-11,1.1540113321364491e-08,4.844795649235748e-07,0.05915200301516371,3.203945640115717e-06,5.122024545545215e-06,2.3477482568089204e-06,1.5057395398646343e-08,1.845598326133793e-05,5.995291985447886e-06,1.9574888226317304e-07,0.0452247065532852,0.00039195793038942903,9.211846968618878e-09,2.250880535895275e-05,3.3476508915375423e-06,0.009918266827868364,1.85249082333872e-07,1.2159290436430873e-09,8.141912424603575e-10,1.6583539800293438e-10,5.104026876811153e-10,1.1170740824613838e-10,6.211814041025352e-12,1.9074079052027143e-12,1.0287988557094021e-06,7.128789175725792e-07,1.8867744003007574e-08,1.2199208128287968e-07,2.4912032269455574e-09,3.2205888568077225e-06,5.5297478971513235e-11,1.7245500276738705e-10,2.419985240868805e-10,3.2881580001479388e-15,3.872134890145117e-08,3.342227806525288e-17,7.374229682380921e-11,1.6979511027337958e-10,2.6539609574536797e-13,7.467444726447132e-12,4.67340979673381e-18,4.74402699558055e-13,4.5748893645010184e-18,6.624287584289128e-15,4.466984607071462e-11,6.780877978149963e-17,3.2454360158553836e-14,6.8939453029822e-15,1.3442465023307099e-12,2.572022689805591e-17,6.514164503650032e-13,3.742302893483121e-12,9.498803907635896e-19,4.8909595727267595e-23,1.1877952392786927e-13,1.0026756497225206e-11,1.8065437668847213e-16,3.771457122466778e-17,4.260093610669447e-12,2.423877892435288e-06,6.114542548703408e-07,1.9559423014401313e-17,3.486528672651108e-15,8.736499326589347e-06,1.7878825942585434e-19,1.5997803597025468e-06,1.2751821388052398e-23,2.7713683610412403e-09,4.061782044193774e-20,7.068818910265042e-11,7.3875614706096075e-06,1.410622924932894e-10
0.031,1.3990064658530978,1962.8656270181073,0.16669423140204487,0.6339980855386567,1.2281897676014427e-54,1.2311816270311616e-09,1.916819224948698e-11,9.159071195701305e-06,4.659657326919175e-05,2.4124409758687597e-05,1.8267511009479568e-06,0.00015544995296720883,0.0023585240210122543,0.07427921620643203,7.349415475188278e-104,5.4222662445329814e-45,3.9682139293481075e-09,1.6014284187260251e-09,0.0723970674192466,0.10160405335409728,1.471195891217315e-07,1.654419435109115e-08,2.123352966263386e-08,4.342110354333255e-07,2.041144900154977e-05,4.155914467224543e-06,5.735987311831465e-07,1.5918552959368803e-07,0.0005424257685081848,4.8748868045196076e-08,2.0791957440109844e-08,7.343530400355105e-07,2.218230012231949e-10,1.2414935884309315e-05,2.463954278192833e-08,6.421228265490488e-07,1.913663369487284e-08,1.8943125746185279e-10,2.4619058635106444e-08,1.5788733573810606e-11,6.440898214317897e-11,1.2689534083695223e-08,4.152784306845911e-07,0.05935056420461429,4.127471559132461e-06,5.160051178554612e-06,2.1994662312853098e-06,1.4582119474073365e-08,1.8246262091176264e-05,6.9818545433353894e-06,1.609918909874162e-07,0.045241582516141625,0.0003338398959787722,1.1432194912129737e-08,2.218316831447689e-05,3.3276806744274593e-06,0.009527599559514025,1.7931357528578252e-07,1.0030178054582584e-09,6.706416321156746e-10,1.3767599746715079e-10,4.2394508436781615e-10,9.117892701961353e-11,6.517451122919018e-12,2.001807660367105e-12,8.692908098903796e-07,6.016646911594326e-07,1.6505805676005193e-08,1.0647189231205098e-07,1.7456988029236894e-09,2.522517971610437e-06,5.5708906771996986e-11,1.85687954825435e-10,2.0518229144043391e-10,3.2161290402342e-15,2.8322823531954268e-08,2.248056780571214e-17,5.458049646939933e-11,1.3084066557438657e-10,2.6855420576672953e-13,7.387872824694142e-12,2.754278963454236e-18,3.259471246387602e-13,2.7166055132073237e-18,3.740325657807207e-15,4.729388333527972e-11,7.315884953777356e-17,2.55561648939857e-14,5.7145135498664585e-15,1.1201439558104979e-12,1.8775283266056578e-17,4.897749427965213e-13,3.724627419023056e-12,5.246605511450784e-19,2.71188780517858e-23,1.0730154154480954e-13,6.935028136566494e-12,1.300293569978441e-16,2.5206287315818507e-17,3.5410476614108863e-12,1.985112073884487e-06,5.97990866827e-07,1.5769218503223626e-17,2.437673006263074e-15,1.0924046543845298e-05,8.844942888072704e-20,1.965110328478143e-06,6.329773508509454e-24,2.8068368179076153e-09,3.083524878267835e-20,6.720270630825543e-11,7.383739771456925e-06,1.6830377401025846e-10
0.03125,1.401154157715508,1965.38913599347,0.1664387220023678,0.6340045141712838,1.2188587089118319e-54,1.484327235529961e-09,1.8253483853161805e-11,6.799602875061197e-06,5.6658302543063585e-05,2.0743166801003576e-05,1.3373904793502434e-06,0.00013333661591535307,0.0023710286170837576,0.07414220264443558,6.961989406894879e-104,5.422279822174588e-45,2.786940981758486e-09,1.1637596650842748e-09,0.07288519258540394,0.10142199728786905,1.2838960258417428e-07,1.1628325602249047e-08,1.7055115956148853e-08,4.0543867231276687e-07,2.163625112307613e-05,4.238228427951328e-06,5.181408861877136e-07,1.4676989520191481e-07,0.0005804629080788628,5.278925437727738e-08,1.9159533012137877e-08,7.373152248572163e-07,2.005037188229269e-10,1.3116952643962777e-05,2.2508944874954153e-08,7.290681025214169e-07,2.2217980924634937e-08,2.041088695119055e-10,2.2185042790292824e-08,1.660680169467101e-11,5.7465502653568e-11,1.3655595057827565e-08,3.601219310521922e-07,0.05953311294131513,5.0594256472513695e-06,5.029188992846786e-06,2.0650086248832445e-06,1.412692951824571e-08,1.797102746522922e-05,7.758462455551127e-06,1.3456446893649484e-07,0.04525483183527832,0.00027935474013102986,1.38471723067771e-08,2.1865473339026762e-05,3.2821953508348746e-06,0.009174112483080138,1.7301133358120302e-07,8.400893846912356e-10,5.610080314638103e-10,1.1518758576539954e-10,3.549652923618969e-10,7.528561655037554e-11,6.736906616777371e-12,2.0704275458694578e-12,7.457443290833265e-07,5.155420764540216e-07,1.4528479131241591e-08,9.35274832004451e-08,1.2605651192761763e-09,2.0194387355269346e-06,5.593679841781223e-11,1.9847803022828074e-10,1.7627044727070386e-10,3.1290948968416313e-15,2.1183171290827575e-08,1.5498738218822612e-17,4.0129132237441643e-11,1.0352869126814651e-10,2.706908046877586e-13,7.247969739280955e-12,1.6918249336387277e-18,2.3100597710278676e-13,1.668958394573014e-18,2.2240259007606867e-15,4.909958776673718e-11,7.760326855526483e-17,2.0704647211440082e-14,4.7736352117917446e-15,9.39867532898097e-13,1.3578243484701545e-17,3.7969178354031745e-13,3.709076764160985e-12,3.0523900192940837e-19,1.5828128046867116e-23,1.0028963273671601e-13,4.911474807843943e-12,9.293987128967396e-17,1.7287975354293278e-17,2.9649247535990986e-12,1.649677055494494e-06,5.845545409814676e-07,1.3134776148576238e-17,1.7424235023400164e-15,1.335219509958788e-05,4.5975327788238005e-20,2.361331412431378e-06,3.299476010812863e-24,2.8367910995855354e-09,2.3544472293193844e-20,6.378837455233458e-11,7.379886587998164e-06,1.9768806340763113e-10
0.0315,1.4030080030514518,1967.5317779886277,0.1662188003518494,0.6340097516386478,1.208757309690613e-54,1.7074398796645087e-09,1.7485650412309025e-11,5.162056319758281e-06,6.74614651118208e-05,1.8077251332710818e-05,1.0068577558694207e-06,0.00011593856778463413,0.002381757038330333,0.07401523980534426,6.580233585910313e-104,5.422259675976222e-45,2.0074567995414316e-09,8.703774518868641e-10,0.07332377192579359,0.10125898504821242,1.1248620834183208e-07,8.335464925549322e-09,1.3917620377447247e-08,3.7924993400235114e-07,2.2702043331156355e-05,4.270076404901004e-06,4.7171514089429653e-07,1.3622955721499274e-07,0.0006173630243364341,5.674844892232914e-08,1.773308942547386e-08,7.335934274409437e-07,1.8255900579692046e-10,1.377335414629757e-05,2.0734046883063585e-08,8.121563636531694e-07,2.509570126855006e-08,2.1684224916658872e-10,2.0076081929780486e-08,1.7328150982438938e-11,5.1666127103221026e-11,1.4410180202349781e-08,3.1616691989034163e-07,0.059701586536294905,5.8972659772478605e-06,4.748266005485461e-06,1.9073933395150174e-06,1.3680807307198986e-08,1.763969133840629e-05,8.237247882363842e-06,1.1422908695564852e-07,0.04526523359632741,0.00022993048803267833,1.612325788291868e-08,2.1541695779323157e-05,3.216550274349568e-06,0.008850432666320534,1.6658954608209415e-07,7.140754538520292e-10,4.763565430140548e-10,9.725585505867553e-11,3.0001243297667525e-10,6.295207027414804e-11,6.773866868057392e-12,2.083432327439349e-12,6.491119394087727e-07,4.4819967122890306e-07,1.2876689623166039e-08,8.274732737681322e-08,9.37576764528538e-10,1.6179631241421498e-06,5.597933853265331e-11,2.106577641775163e-10,1.53513375474555e-10,3.02995208536153e-15,1.618302319715464e-08,1.0958189624293316e-17,2.934718235582882e-11,8.390565164097654e-11,2.7179134926922664e-13,7.065659674110402e-12,1.0806522167682338e-18,1.6878924438428958e-13,1.0603995819238937e-18,1.363665916451571e-15,4.945674585710832e-11,8.10569826261798e-17,1.7253026846137786e-14,4.023846579602078e-15,7.952799024162785e-13,9.728206760282524e-18,3.034878069615088e-13,3.664134701591813e-12,1.8627421241444026e-19,9.685441306483e-24,9.629818823786075e-14,3.5653076070114496e-12,6.593653103716512e-17,1.2172008865300832e-17,2.5043506177789256e-12,1.3912697641773453e-06,5.711805175203565e-07,1.1212090927874995e-17,1.2750206411537243e-15,1.5964395218797083e-05,2.5091902859965018e-20,2.777824713650852e-06,1.8050792058459165e-24,2.8621718131069907e-09,1.786178284889066e-20,6.04462924562673e-11,7.376006026721997e-06,2.2849456217335362e-10
0.03175,1.4046191993540835,1969.3593839550888,0.16602813566620298,0.6340139910765129,1.1979670599436389e-54,1.870876622712238e-09,1.682364207626027e-11,4.002531757665699e-06,7.874881771083853e-05,1.5971695103050406e-05,7.796947314715394e-07,0.00010221379516560832,0.002391167548833965,0.07389669165107358,6.20391403854628e-104,5.422217996039389e-45,1.4831566017108689e-09,6.7006401687161e-10,0.07372143928546893,0.10111214183656556,9.901840558736197e-08,6.108056260645176e-09,1.1560582878656356e-08,3.560083224495391e-07,2.3620166372703738e-05,4.252888064757446e-06,4.331741311580187e-07,1.2740056530699365e-07,0.0006529179855285945,6.058684413321457e-08,1.6503037391886775e-08,7.250359526366954e-07,1.6768337548263993e-10,1.4381945446282847e-05,1.9267091336767795e-08,8.891157905202664e-07,2.7707546643934233e-08,2.2775252951763192e-10,1.827905789033224e-08,1.7957983761111636e-11,4.683653546467739e-11,1.4955482311496094e-08,2.811289799709931e-07,0.059857546191111694,6.544051090068164e-06,4.351382109873612e-06,1.7226455582218237e-06,1.3243786480371663e-08,1.7267044363818682e-05,8.377906097237934e-06,9.840497767407522e-08,0.04527339117318967,0.00018643175178155902,1.7973714090757536e-08,2.1201025142141487e-05,3.1357050346554427e-06,0.00855095548220518,1.602243416558861e-07,6.156194569032508e-10,4.1031356512508544e-10,8.295692661421951e-11,2.5622446823259346e-10,5.33447038343285e-11,6.604837473192037e-12,2.033369479035679e-12,5.727715709561296e-07,3.9501870311007866e-07,1.1494965166876173e-08,7.375313501854127e-08,7.175971794779929e-10,1.2874330612710829e-06,5.583432044543625e-11,2.2211184537326287e-10,1.3556012581544047e-10,2.9240370188464627e-15,1.2615230085751135e-08,7.948604419727635e-18,2.1400689876719667e-11,6.950701757214246e-11,2.718574278642377e-13,6.8573921213454496e-12,7.162322475855503e-19,1.2704994779174444e-13,6.964086355022014e-19,8.563913508696026e-16,4.8225836993529643e-11,8.353858526563822e-17,1.4765568897730014e-14,3.426121392988931e-15,6.794200298491848e-13,6.909971438837865e-18,2.497917477925549e-13,3.586690868793934e-12,1.1881337776854217e-19,6.191987457968054e-24,9.432490044396127e-14,2.6545256584995432e-12,4.645043891667927e-17,8.799389768204111e-18,2.136269149503727e-12,1.1906650397979095e-06,5.578866725540137e-07,9.77206504279574e-18,9.559930485246416e-16,1.869178602576752e-05,1.43660836737316e-20,3.2030849269335413e-06,1.0356108611587039e-24,2.883718615054619e-09,1.341357160738136e-20,5.720078547451085e-11,7.372101963053373e-06,2.5993429812562804e-10
