grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.037000000000000005,0.1381925504374764,1481.2319896718354,0.20538703793785731,0.5603875139126123,0.0,6.261917295737867e-07,2.0057114746830793e-07,0.0004904522173657465,0.008384883813524703,1.9317591457502747e-07,4.007267886382723e-09,1.5723184674181884e-07,0.004148699622903977,0.06005910973612933,0.0,0.0,1.2930570649725678e-07,3.2712507142878163e-09,0.15542340276650674,0.030427590287906484,7.062264463898475e-09,4.518800529185312e-14,3.748097144777916e-12,1.1190661072104141e-08,1.752182760340696e-05,1.099557806961248e-05,8.628964683408142e-08,2.454542305966929e-09,0.01665773111136135,4.5900714213244935e-08,2.8674507736267536e-10,2.194792567720854e-06,9.207849863011104e-12,9.864491315876314e-05,1.6121043314115175e-07,0.0008754837126380883,2.4555603258293028e-05,7.287063047252762e-09,5.670415422993545e-10,6.20181729752353e-11,3.559794432213989e-10,1.7204553459008687e-06,3.0731718046670035e-10,0.11665722093756035,0.0029536905285030843,3.3500858510616376e-07,0.0004636788695830657,3.255879143310988e-05,0.00024667991212598144,4.327063593040316e-05,1.781630743952861e-06,0.020758522574287674,9.687823709712314e-07,0.00014787548733144484,0.01011518090672658,0.0064808986286818224,0.004259496090056521,0.00010991324021113991,6.570205479955748e-08,5.910495305955271e-08,5.394982454674137e-08,2.301689844637852e-07,1.9528087015584032e-08,3.235213590471944e-08,9.514737593190674e-09,8.284296212880424e-07,4.802358652362436e-07,2.4711319663362374e-08,2.978832827128627e-07,4.9005969573618715e-08,3.472888520081601e-06,2.342204001328904e-10,2.078061417870675e-11,3.713872726021807e-12,3.2244610981086694e-14,2.3164760843893993e-07,1.335735079714049e-16,1.9805878746963214e-10,8.831590315708733e-09,1.6331555820683868e-13,6.592486432450873e-11,2.5763823578265626e-13,3.021239423290786e-11,1.7567095892554086e-12,6.178302559023368e-12,8.188206124174487e-07,3.7212845297087635e-14,1.4957243043596705e-14,1.8380762055937756e-13,1.4139222319510759e-11,6.071165595724429e-17,9.768324767042756e-10,2.8897812378005138e-06,1.9562940376497752e-14,2.768216247467851e-19,1.0970654881198066e-15,4.7429157743571896e-09,7.273608423262437e-15,6.839436187812292e-16,7.387843940646238e-11,4.511370807015937e-10,5.779720861259122e-09,3.796359993215023e-16,2.73712098433485e-13,6.162457494838687e-05,5.153997652119841e-14,0.0004466350818550829,1.1592923698476013e-18,4.415292661683443e-09,2.7883693042505314e-13,3.1490539467263744e-10,0.00019794068556933887,6.528572737398914e-10
0.037500000000000006,0.13832397555746517,1481.547183289566,0.205191894465692,0.5604404409432674,0.0,5.559878552394897e-07,1.81416241052971e-07,0.0004029746108113571,0.008459113819098432,1.8613863169041005e-07,3.0807260686819924e-09,1.5030642604015876e-07,0.004154828652400639,0.05989578574104021,0.0,0.0,1.0249942772184578e-07,2.5696439566173773e-09,0.1554788934869165,0.030742365493506223,6.115414833252182e-09,4.3776369499966904e-14,3.4623022250062923e-12,1.08823287126009e-08,1.700058605297167e-05,9.810707448916791e-06,7.004934855672977e-08,2.3647136296525073e-09,0.017132831751008697,4.674980745862579e-08,2.776391222573932e-10,2.105728049386417e-06,7.532186212408484e-12,9.026889728886175e-05,1.5715112718891112e-07,0.0008061590935797477,2.3167078461875296e-05,6.492935192996478e-09,5.21205783668043e-10,5.996977271632537e-11,2.915810065549295e-10,1.5313931190792014e-06,2.938245606539646e-10,0.11730967334357204,0.0028457748701057706,2.906229316388642e-07,0.00039437583171892727,3.0122262809924716e-05,0.0002280864465796857,4.01943566404743e-05,1.5221346991886308e-06,0.020770883406977903,8.181806973514975e-07,0.00013750790460803606,0.009527456474792912,0.005988243245461417,0.004233077643329039,0.00010057373874553148,5.9435059291387405e-08,5.345318777406628e-08,4.784697781917189e-08,2.0416984478705512e-07,1.7279592243454467e-08,2.872078021625014e-08,8.469289350333926e-09,7.67193129687789e-07,4.439688772840303e-07,2.207388081978897e-08,2.659945477215588e-07,3.7308912137152864e-08,2.8616352646414477e-06,2.2148468835169754e-10,1.8994070887730538e-11,2.9971617748025077e-12,2.8288973109229474e-14,1.9064099857892946e-07,1.0650481809794567e-16,1.4103912187880768e-10,6.67990127524185e-09,1.5467716132875023e-13,6.055394587567798e-11,1.9079966895584977e-13,2.1807592042981994e-11,1.2759011289762415e-12,4.168932875035628e-12,7.283988022743808e-07,3.163189021625853e-14,1.0674777127961594e-14,1.618447176310184e-13,1.2459669144265906e-11,4.324295239620595e-17,7.137399068407472e-10,2.4457288101104097e-06,1.212294942192588e-14,1.7179495491492266e-19,9.607696830216622e-16,3.461816656859309e-09,5.167597617166604e-15,5.446909335396273e-16,6.50766838532181e-11,4.2716028240050136e-10,5.763045745537265e-09,2.6391158601677494e-16,2.0006055539110463e-13,6.269281042529054e-05,3.080982612737746e-14,0.00046129463795311954,6.939164221906184e-19,4.480232111899361e-09,2.0323216527768183e-13,2.891733073026091e-10,0.00020044548584566456,6.762567037443906e-10
0.038000000000000006,0.13844199630976328,1481.8056418862618,0.20501696989568646,0.5604878532722959,0.0,4.965790938134931e-07,1.651784671870613e-07,0.0003333162937771802,0.008528619264720072,1.804586622415113e-07,2.398334163814683e-09,1.4469090859643202e-07,0.00416081891112784,0.05973301823686101,0.0,0.0,8.22697971585296e-08,2.0467167628836184e-09,0.15551306918650346,0.031044347393323915,5.38293388883632e-09,4.2482652212698964e-14,3.2221860670917735e-12,1.0574463735448724e-08,1.6583250139320725e-05,8.835013885238106e-06,5.762995409958538e-08,2.298717494467603e-09,0.0175762379410285,4.758323621735477e-08,2.68586198266708e-10,2.0305362613054414e-06,6.3020473918438815e-12,8.360107328357235e-05,1.5420936020040406e-07,0.0007501290297609004,2.2088342035456648e-05,5.883987253760816e-09,4.843382225489891e-10,5.833159885528122e-11,2.435020851363089e-10,1.3829353115105824e-06,2.828140286650449e-10,0.11791755827534188,0.0027380667345509617,2.529716320292859e-07,0.00033693133570470617,2.793671120139971e-05,0.0002113210553509303,3.750757434350812e-05,1.320862670370982e-06,0.020781689101963242,6.963259821855393e-07,0.00012726860532921843,0.008988362772833141,0.005535458097227786,0.004192139073384727,9.22077859504491e-05,5.42112003853336e-08,4.8744582046980646e-08,4.2740735269231365e-08,1.824131196319883e-07,1.540637575521533e-08,2.556623551998071e-08,7.55559389218131e-09,7.136255038016721e-07,4.1238323757323816e-07,1.9831561473749006e-08,2.3890031848609187e-07,2.876004431812366e-08,2.3821129361595077e-06,2.0962907530723157e-10,1.755817933030195e-11,2.4386858501680473e-12,2.526371575766775e-14,1.5789743851515273e-07,8.545086064488884e-17,1.0146001232213821e-10,5.113813686265784e-09,1.465873915924092e-13,5.5691417653092233e-11,1.435085275586734e-13,1.5978079158605445e-11,9.401379074311504e-13,2.8624460639268663e-12,6.494620768577076e-07,2.722555933796971e-14,7.717397628265466e-15,1.4363723179361682e-13,1.1065126899794966e-11,3.111348477073957e-17,5.286753432865794e-10,2.0978695568786836e-06,7.657999096730272e-15,1.086522669596102e-19,8.563340063619271e-16,2.560241486938745e-09,3.710363296059422e-15,4.365879849937857e-16,5.777410775726717e-11,4.064107057121954e-10,5.722921026163616e-09,1.8671153483614087e-16,1.4812593602372795e-13,6.361303360645627e-05,1.8796191428127735e-14,0.0004747567572462686,4.237933950134453e-19,4.534257148721203e-09,1.4952867029284203e-13,2.6516419865843763e-10,0.00020252592771267331,6.976598034591411e-10
0.038500000000000006,0.13854947414780464,1482.0277268844832,0.2048579307817416,0.5605304594641447,0.0,4.4598898656739403e-07,1.511804569584016e-07,0.0002773775855134015,0.00859389766134615,1.7580605065397762e-07,1.887672340128904e-09,1.400598045725096e-07,0.004166754524000903,0.05957131286330903,0.0,0.0,6.674011591153233e-08,1.6495274213594418e-09,0.15553060891186532,0.03133552760329156,4.803990557164723e-09,4.1241733843366404e-14,3.0163412581797673e-12,1.0267299905028937e-08,1.624421042196757e-05,8.017745035951381e-06,4.801298136641464e-08,2.2502228589062774e-09,0.017990890182286935,4.840121229779764e-08,2.5964086849247093e-10,1.9651339988187576e-06,5.37635716198232e-12,7.827397950034199e-05,1.520804107776557e-07,0.0007047990656717513,2.12326133342858e-05,5.4095257918858e-09,4.539601767369519e-10,5.699962013512965e-11,2.0681140861381635e-10,1.2653177336511346e-06,2.7370422091961554e-10,0.11848516353906084,0.002631683671587705,2.2110086881017424e-07,0.0002892130719375817,2.59593591418125e-05,0.00019612435915873964,3.51274366262169e-05,1.1612579695346261e-06,0.020791231649949834,5.970655970293668e-07,0.00011734414268658978,0.008491384070391657,0.005119381036852895,0.004138859429569073,8.468459247597893e-05,4.977307824347793e-08,4.474570752058833e-08,3.840079850051695e-08,1.6391764373928432e-07,1.3820401738392562e-08,2.2804640901508494e-08,6.751847143764199e-09,6.661507005097293e-07,3.844987238062139e-07,1.7901238394695932e-08,2.1558610251603638e-07,2.2414787381232146e-08,2.001318534814183e-06,1.985887662903601e-10,1.6402727840367914e-11,2.0000463529930303e-12,2.2913366180365426e-14,1.3154914997856638e-07,6.893669238231021e-17,7.373892143170068e-11,3.95554057353623e-09,1.3902368160270736e-13,5.128567670959165e-11,1.0935547146729145e-13,1.1858218054825e-11,7.012402848203834e-13,1.996401731752334e-12,5.800824701383308e-07,2.3703077106398814e-14,5.643516843683587e-15,1.282925418791227e-13,9.888459411124125e-12,2.261602528746215e-17,3.962214042832337e-10,1.8213307927011361e-06,4.9189580983970024e-15,6.986253725715594e-20,7.754991444685995e-16,1.9149767802658394e-09,2.6921920021834164e-15,3.519169477971179e-16,5.161589356942029e-11,3.8803425493551335e-10,5.6634583462748025e-09,1.3417677572197285e-16,1.1090047850467178e-13,6.440307081944178e-05,1.1671831178333568e-14,0.00048713618305463595,2.634049129409422e-19,4.579282287341947e-09,1.1090992648454315e-13,2.428294069709312e-10,0.0002042429799491472,7.173305939532107e-10
0.03900000000000001,0.13864846325256672,1482.2272721599684,0.20471167089902154,0.5605687275900516,0.0,4.0266206027991177e-07,1.3895547954512267e-07,0.00023213335241101628,0.008655351209886107,1.719447208281933e-07,1.500364789188731e-09,1.361820563611095e-07,0.004172697169248315,0.059410995672285465,0.0,0.0,5.464577499892894e-08,1.3430090157027314e-09,0.15553495720836857,0.0316174181032885,4.337923577526205e-09,4.0018305616465987e-14,2.8370013938131056e-12,9.962256674463681e-09,1.596505304955303e-05,7.322980288353563e-06,4.0487834763568145e-08,2.2147370564749908e-09,0.018379177611817826,4.920304940892404e-08,2.5085908866118014e-10,1.9067906524301715e-06,4.665028379906404e-12,7.400722880609821e-05,1.5054887884534043e-07,0.0006681371163904643,2.0540235451807777e-05,5.034981205215679e-09,4.2840742478561653e-10,5.589992363207477e-11,1.7829666544916331e-10,1.1714058145671833e-06,2.660737414990172e-10,0.11901601996265888,0.0025274716763150394,1.9413539529993147e-07,0.0002494782238733233,2.41592619656039e-05,0.0001822950263677493,3.2994724408365395e-05,1.0322187185348725e-06,0.020799717313927595,5.156554417479851e-07,0.00010786734515762521,0.008031545046131315,0.004737275742108404,0.004075144318521741,7.789911704885034e-05,4.594314032007843e-08,4.129574336300291e-08,3.466645369069452e-08,1.479991918205632e-07,1.246030908636225e-08,2.0374573873906045e-08,6.0418264112644535e-09,6.236348723712009e-07,3.5961203249061047e-07,1.6223078559938086e-08,1.953236522394131e-07,1.7643899010846254e-08,1.695724076149849e-06,1.883033447469106e-10,1.5472463271380562e-11,1.653396287097342e-12,2.106370293863166e-14,1.1020509724264435e-07,5.58986101758342e-17,5.414675082250859e-11,3.08748769214974e-09,1.3195838383066184e-13,4.729056009871878e-11,8.427232793077051e-14,8.90052568704929e-12,5.286426041894757e-13,1.4125318570582783e-12,5.188310415444548e-07,2.0852680773387564e-14,4.170092962695058e-15,1.1519061678864964e-13,8.882866895986293e-12,1.6609266450750796e-17,3.000321732934502e-10,1.5984224776439023e-06,3.2070571090100808e-15,4.559109818641365e-20,7.124607001172035e-16,1.4466767969924365e-09,1.9739697672482982e-15,2.851427285650697e-16,4.635518816506857e-11,3.714361693527946e-10,5.58803747183353e-09,9.779800575905612e-17,8.385274341987188e-14,6.507728755744305e-05,7.363461385249566e-15,0.0004985264935582595,1.663131693922595e-19,4.616801513656244e-09,8.286146713060622e-14,2.221146808570467e-10,0.00020564636979450733,7.354760388622002e-10
0.04,0.1388254281604934,1482.5870806073212,0.20445071877040372,0.5606330702435823,0.0,3.341551336067245e-07,1.1872400738844796e-07,0.00016694748843470877,0.008767762876245588,1.6608345168995e-07,9.84140038776295e-10,1.301753521935086e-07,0.004184738211484858,0.05909513812206509,0.0,0.0,3.7969754691391334e-08,9.248562039076331e-10,0.15551175175523343,0.032156814490970444,3.6547945374516545e-09,3.755343718533758e-14,2.5402070175299448e-12,9.364345829456456e-09,1.5547678727561972e-05,6.222061977010851e-06,3.007470116192527e-08,2.1730982018110715e-09,0.019082471181853675,5.075457776954661e-08,2.3394081121483784e-10,1.8057501060523481e-06,3.690719069853444e-12,6.800864557373622e-05,1.4883612063271424e-07,0.0006160232095867225,1.9520360256382478e-05,4.507941976985734e-09,3.8810799858648316e-10,5.4240829015775735e-11,1.3883737718900104e-10,1.0387589261908024e-06,2.5430200303627486e-10,0.11997621503974389,0.0023274883361160113,1.5274652123188087e-07,0.00018974065603517883,2.102327861157845e-05,0.00015826535122903554,2.933078230315588e-05,8.40184276055545e-07,0.020813955419230177,3.952395363461199e-07,9.054050821998679e-05,0.007211823403674261,0.004068057024685222,0.003921331351788858,6.628728967937071e-05,3.969147274828823e-08,3.566577714974574e-08,2.8625913981570522e-08,1.2224003771861493e-07,1.0270125940780293e-08,1.6343024587968298e-08,4.858573915933661e-09,5.507946806971024e-07,3.17165297751482e-07,1.3475231537985465e-08,1.6215499912294718e-07,1.1355820020139209e-08,1.2546694098871649e-06,1.698472590714921e-10,1.4160599368358291e-11,1.1689686501820452e-12,1.846902248199312e-14,7.940549354237029e-08,3.7692591496758376e-17,3.060121939295458e-11,1.948905103997636e-09,1.192489986743568e-13,4.0416062037770413e-11,5.213376581462859e-14,5.2297409680702945e-12,3.127172396665886e-13,7.486912879132255e-13,4.1683359733720004e-07,1.664922947739701e-14,2.3713381465367187e-15,9.420657830193271e-14,7.270731197854382e-12,9.389035175023614e-18,1.7903910026112733e-10,1.2709955877376007e-06,1.4509089555285754e-15,2.0660368786631832e-20,6.263919407926901e-16,8.580680334129407e-10,1.1126367052270092e-15,1.9201061137153549e-16,3.792500894281533e-11,3.4220380693090715e-10,5.397586321764185e-09,5.481054577281994e-17,4.981350627422757e-14,6.611449217884428e-05,3.1289735640641007e-15,0.0005185571528443257,7.077740500771066e-20,4.672740093061367e-09,4.7715400196271874e-14,1.8538310674709007e-10,0.00020763224562463822,7.676467488765454e-10
0.040999999999999995,0.13898422705574087,1482.9354514723343,0.20421711991536254,0.5606882241166855,0.0,2.8115661985272027e-07,1.0224639932353569e-07,0.00012192265352641971,0.008869281486730036,1.6172181681798897e-07,6.621756084794962e-10,1.255762635533237e-07,0.004197256898653096,0.05878639727414422,0.0,0.0,2.6990628883769928e-08,6.528458869652185e-10,0.1554631853985559,0.03267301743155416,3.165612095065495e-09,3.508430810401788e-14,2.296666954405554e-12,8.788445941188534e-09,1.52395833011742e-05,5.359927752140632e-06,2.3249795205023727e-08,2.152804554407871e-09,0.019709115184933464,5.223747729024756e-08,2.1795918084023198e-10,1.7166217806410034e-06,3.047389202322763e-12,6.40136946170779e-05,1.480549797168947e-07,0.000581374027648782,1.876763674809505e-05,4.1522354057868475e-09,3.564635043885035e-10,5.2998688005251585e-11,1.1250233979075717e-10,9.489546572387852e-07,2.453910095339039e-10,0.12082975228554121,0.002139758262690727,1.2204505293067926e-07,0.00014647189824417589,1.8324216972598155e-05,0.00013771142582420063,2.6221299797432236e-05,7.005967467239272e-07,0.020825777656938462,3.0917080641206413e-07,7.537655235569058e-05,0.006489967126481764,0.0034952661502134106,0.003745853872519889,5.655646912141656e-05,3.465162025746519e-08,3.112808380669648e-08,2.3849342709025717e-08,1.0186119572693292e-07,8.545477521282148e-09,1.3124685759452975e-08,3.909672134478341e-09,4.891327200521019e-07,2.813878143015324e-07,1.127749565114063e-08,1.3563540720035255e-07,7.509701939815656e-09,9.488063526574824e-07,1.535156910480906e-10,1.3287860386111142e-11,8.515942947142715e-13,1.6728974383137906e-14,5.809457511788703e-08,2.5772906690088885e-17,1.7836453748450144e-11,1.257209664150379e-09,1.0798282183516669e-13,3.4626931457813075e-11,3.3102693996101506e-14,3.1595298900019462e-12,1.8955717088203895e-13,4.1194656475057716e-13,3.3509561656837823e-07,1.3637637402615937e-14,1.3847518672411189e-15,7.781444983923733e-14,6.010205837317626e-12,5.473807142585853e-18,1.0950901302990463e-10,1.037162892275655e-06,6.813262501684637e-16,9.717488326466043e-21,5.713524433715633e-16,5.20943599584337e-10,6.468489742163517e-16,1.31117154078219e-16,3.133615598982689e-11,3.163308738965215e-10,5.1750362526027536e-09,3.1830818537390336e-17,3.0288952344694744e-14,6.684968302799213e-05,1.3822798137459152e-15,0.0005357911572713714,3.131236054111565e-20,4.7126328052682845e-09,2.7924351379010833e-14,1.5396278262645026e-10,0.00020889296465161945,7.958428112369551e-10
0.041999999999999996,0.1391292030706112,1483.2883784534013,0.2040043206575699,0.5607360513386308,0.0,2.393505333410482e-07,8.855789282725029e-08,9.024014726931112e-05,0.008961475929891185,1.583906406671638e-07,4.553570171004787e-10,1.2193154371904496e-07,0.004210372462881755,0.058484895305888775,0.0,0.0,1.9550321553264113e-08,4.702707371478214e-10,0.15539747934454726,0.03317033073975807,2.8020620083521274e-09,3.2657136321174066e-14,2.0915655170063984e-12,8.24091491285823e-09,1.5004644955154523e-05,4.666115746595944e-06,1.8670014364448845e-08,2.1453656078871244e-09,0.02026904938170863,5.3646805971903297e-08,2.029961773190822e-10,1.63587268098487e-06,2.6039554132440614e-12,6.132926174352668e-05,1.478163508638468e-07,0.0005585705165327436,1.8183711579517e-05,3.905399436394461e-09,3.3067856620888053e-10,5.2033223191904144e-11,9.427959954393522e-11,8.870618708839856e-07,2.384593048614454e-10,0.12159131730166671,0.001965006607846575,9.896665315883202e-08,0.00011467673940430685,1.5980242380669347e-05,0.00011997694340569595,2.353615064384547e-05,5.946884922762398e-07,0.020835707642039576,2.4625501145172536e-07,6.23444214888597e-05,0.005849659865529243,0.003004283116835945,0.0035566844507727417,4.834878278874844e-05,3.0478107496957606e-08,2.737095494211842e-08,1.9995200348982692e-08,8.541052033598907e-08,7.158330325252424e-09,1.0541392949565496e-08,3.14536815075671e-09,4.3607017168620114e-07,2.506998102625048e-07,9.489251860990178e-09,1.1406372552018514e-07,5.089993763164036e-09,7.311064972489894e-07,1.3898477640440143e-10,1.2707577369886286e-11,6.405581827299818e-13,1.55277127269841e-14,4.307659066332259e-08,1.7846267403434363e-17,1.0694482761119489e-11,8.256592663386359e-10,9.794797088664192e-14,2.972592795991147e-11,2.1462617552493748e-14,1.9541425188582044e-12,1.1718543085840873e-13,2.3408498318348444e-13,2.6930411502853395e-07,1.1388958333751744e-14,8.27364435589646e-16,6.472648374847838e-14,5.003045824222589e-12,3.2827205777585424e-18,6.837660306653945e-11,8.629556927108777e-07,3.3013334801327653e-16,4.716261665381611e-21,5.358566040998741e-16,3.223401908354173e-10,3.8682383014744456e-16,9.066988215801121e-17,2.607337209864072e-11,2.928301388608314e-10,4.932016281461406e-09,1.9040323522134665e-17,1.8771454402320256e-14,6.734185633735274e-05,6.307914863842669e-16,0.0005506259108479038,1.4310026938815158e-20,4.740978056694435e-09,1.6558434068110808e-14,1.272705194662805e-10,0.00020961305321311427,8.207299766792935e-10
0.043,0.1392630125292573,1483.651132794071,0.20380830512544162,0.5607778872031256,0.0,2.0578588256427764e-07,7.70319846678524e-08,6.758261198023449e-05,0.009045561004793859,1.5579955555975585e-07,3.1918277536367795e-10,1.1896241446824861e-07,0.004224138612776461,0.05819047236460965,0.0,0.0,1.4387079216082465e-08,3.4454741994219005e-10,0.15531998948172523,0.033651752121223226,2.5238520830065293e-09,3.032236090187527e-14,1.915586736637875e-12,7.725085281506537e-09,1.4820738051986179e-05,4.096133166592849e-06,1.5532642313713656e-08,2.145715232129597e-09,0.02077011521380485,5.497900199941012e-08,1.8906594723940977e-10,1.5617151534463394e-06,2.287363567675211e-12,5.9503401736017814e-05,1.478933165010851e-07,0.0005438252702499532,1.771185472770834e-05,3.73005899425641e-09,3.090988910105174e-10,5.1259511634380193e-11,8.129572705780314e-11,8.436380735381317e-07,2.3295215058857087e-10,0.12227261574596679,0.0018032387653719977,8.136093976565353e-08,9.097161392768546e-05,1.3934516325628078e-05,0.00010458777494304609,2.1189751059011987e-05,5.115195221488544e-07,0.020844110543966864,1.9930742692960477e-07,5.129066366223014e-05,0.0052787862656472695,0.0025830054761495766,0.0033600271128645014,4.139311885869024e-05,2.6955489645181203e-08,2.4200209397428605e-08,1.684175865131588e-08,7.194548732447011e-08,6.0260798157104274e-09,8.462751189963064e-09,2.5286868178647203e-09,3.898904190038227e-07,2.2405684460275547e-07,8.016508368176304e-09,9.630420482523341e-08,3.5308206055676073e-09,5.726185763790626e-07,1.2599539321450885e-10,1.232231861870738e-11,4.98398359443029e-13,1.4676746617602604e-14,3.232127445225706e-08,1.250075380474422e-17,6.578684264965627e-12,5.505398641003604e-10,8.89690264205579e-14,2.5558508465252707e-11,1.4158433773106284e-14,1.2334560659336568e-12,7.364053134859772e-14,1.3680740370739656e-13,2.1626055403934392e-07,9.64549808110958e-15,5.044910313876748e-16,5.4116684200521214e-14,4.186071031792106e-12,2.0197375330155903e-18,4.345219804009201e-11,7.281439578095402e-07,1.643419274272204e-16,2.351720038232343e-21,5.128987765077535e-16,2.026560229682085e-10,2.3730486675698285e-16,6.342425884908929e-17,2.180571564660972e-11,2.711630379793187e-10,4.677165522775003e-09,1.167541055100299e-17,1.1821305136850205e-14,6.763812925518557e-05,2.959525906810615e-16,0.0005633805181715772,6.7240153212393346e-21,4.760875402995567e-09,9.927639898561265e-15,1.0474599069312863e-10,0.00020992866691237224,8.42790756453085e-10
0.044,0.13938732522052583,1484.0236933240394,0.2036265385010346,0.5608146808864564,0.0,1.7841584601046154e-07,6.723728951487772e-08,5.1146004625225436e-05,0.009122492004724467,1.537612704057192e-07,2.2760025814412397e-10,1.1649025762105382e-07,0.00423856642333628,0.05790283754222553,0.0,0.0,1.0732236313346019e-08,2.5611407074584507e-10,0.15523430682906036,0.034119417548914864,2.305998888438312e-09,2.811805802961737e-14,1.762541840649835e-12,7.242246512324736e-09,1.4673816662846668e-05,3.6207372472739347e-06,1.3342520399739511e-08,2.1507420606727497e-09,0.02121860278020568,5.6231763274300063e-08,1.761458243108546e-10,1.4931937567524862e-06,2.054625237186193e-12,5.8239801762465835e-05,1.4815084459949125e-07,0.000534560384068854,1.7318195469697153e-05,3.602946776565578e-09,2.906891569777815e-10,5.0624247757797515e-11,7.181448429218904e-11,8.125952439694689e-07,2.2850632133666027e-10,0.12288314684622031,0.0016540860195294563,6.772732552577569e-08,7.304806126016123e-05,1.2145383305853398e-05,9.119061704952714e-05,1.912289321351538e-05,4.444229002974665e-07,0.020851253307597566,1.6361032140975925e-07,4.200999146503024e-05,0.00476809448940977,0.002221400477046102,0.003160725095103347,3.548034282685572e-05,2.3941778001381563e-08,2.1487953176547254e-08,1.423684872772289e-08,6.08191577776852e-08,5.092429647814452e-09,6.78937046327697e-09,2.0311262432494794e-09,3.4939103848909873e-07,2.0073260126006935e-07,6.793374629815349e-09,8.156084382377056e-08,2.504764658986735e-09,4.549423769509198e-07,1.143420729109137e-10,1.206711991124317e-11,4.0155209298641893e-13,1.4059099167185439e-14,2.4507484500789514e-08,8.849607468623207e-18,4.141290434979477e-12,3.7196840895548317e-10,8.090467394213633e-14,2.2003597795535365e-11,9.478354685848642e-15,7.927917506828049e-13,4.692908170768504e-14,8.19575939188674e-14,1.735009848689754e-07,8.25045151974737e-15,3.133920853700878e-16,4.5424875070703435e-14,3.516367883924392e-12,1.2716029558649163e-18,2.804287916068359e-11,6.204885513517158e-07,8.376898192990007e-17,1.200793408099723e-21,4.980866168317466e-16,1.2916807263415096e-10,1.489574494318524e-16,4.4836406523646306e-17,1.8308542788775878e-11,2.5103114501493066e-10,4.417041791642056e-09,7.311401025669206e-18,7.547723028655981e-15,6.777627067912356e-05,1.4224952149743276e-16,0.0005743139341913316,3.2368780531304218e-21,4.774487759152227e-09,6.0091099432011395e-15,8.586448346664025e-11,0.00020994088094625647,8.623817173729826e-10
