grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.034125,0.0523115864369003,1196.8987860058905,0.27280048841484356,0.4922850467381405,2.8278363093797996e-39,0.005937631878496295,0.005845448888544041,0.0069317625833124966,0.008266019343697662,5.670441860185479e-08,2.2055922655666553e-08,1.1154504256126178e-07,0.0027547550181407266,0.06672837211121169,0.0,1.983075367567607e-18,4.865747955932897e-05,3.221010713521817e-05,0.112490384441209,0.015397315650547475,2.9306097257613904e-07,1.348250604005818e-16,2.6471317111898065e-13,2.0984997887465805e-09,9.247385538242151e-06,0.0012235413630197764,1.7082586221175646e-07,7.453290192865833e-11,0.003028354694310322,6.362525732187801e-10,1.474054414491681e-11,2.0207614026956564e-05,5.376628608167967e-09,0.0016225200039528768,3.786050083134981e-07,0.016593232635763858,0.0003529946134020058,7.360037815272192e-07,1.0355234922471742e-08,1.0369636207449697e-10,1.2371897543694588e-07,8.754147581852656e-05,1.718360584504567e-11,0.09928269018671133,0.003645860582048021,7.112587099018508e-09,0.003852288259858982,0.002619910414233389,0.00022968529656613396,2.2392364291769793e-05,0.0003636612791117795,0.026260661845461712,5.595524192155906e-09,2.0960557255984364e-05,0.09095699932462328,0.029239857446410354,0.00024989186819603223,0.00023907811636287706,3.184668426807329e-06,3.863181797866212e-06,1.8301865736117026e-06,9.979775609285612e-06,3.780385608315179e-07,7.096583390303901e-08,8.36031423691078e-09,4.804415312228476e-07,3.3387403949839244e-07,1.0980036148606684e-08,2.3954525400508875e-07,3.034368723616335e-06,1.2785618305326146e-05,1.4502332995887592e-10,5.176038685921729e-12,1.3662820072624415e-11,3.309304105711331e-12,5.308988916794114e-07,1.6648878974611008e-15,1.0487429208766505e-10,2.9618578515428275e-06,3.213698932498897e-15,2.4977380159354845e-12,5.21399519166805e-09,2.2687736482606054e-07,2.6484779456319467e-08,5.801139305026123e-09,2.0983813786065257e-06,2.2517095683205536e-13,2.593817895431389e-13,5.268211685252986e-12,2.6426361779610984e-10,1.9013980883630058e-17,2.6896747009692366e-05,0.003137000315126647,1.0795176454038984e-09,2.472753168158509e-15,1.0617491618386457e-15,2.4174619807272043e-06,3.372495320946783e-14,2.957350336414859e-14,2.098847805554483e-09,2.8793546239046498e-12,8.181897132858292e-12,5.015680007636476e-14,3.2051754674527694e-11,1.5738405578468654e-06,6.359634730029223e-09,6.464892379318798e-05,2.7948284358083046e-14,1.4693557238880036e-10,1.1186826181452867e-10,1.8004552320225222e-11,8.429131412165048e-05,2.2835372638694272e-12
0.03425,0.05249848197570526,1199.4948952651741,0.27182931635246527,0.4926072009441431,2.8054418105409646e-39,0.005147931645031312,0.004764346432201747,0.006463880317594519,0.008334901561717147,5.218365506338832e-08,1.9472551105929303e-08,9.326649349048186e-08,0.0027642543049419435,0.06687230975586092,0.0,1.984579545472429e-18,4.060741798737414e-05,2.3729392842178363e-05,0.11326174824064372,0.015469694808379482,2.5309988945434136e-07,1.1617008972664698e-16,2.3139800235821924e-13,1.9920485358075543e-09,8.6759495071593e-06,0.0011490377383232828,1.584039192943348e-07,6.983121695215214e-11,0.0031087197599492127,6.797428176785336e-10,1.3816251595559935e-11,1.9665486171019156e-05,4.136427662635247e-09,0.0015818160851461132,3.5235408362202504e-07,0.016746415019508062,0.00035004291033628715,6.621243605375608e-07,8.929690685151804e-09,9.394487768134317e-11,1.0529420883773338e-07,8.492865739128627e-05,1.590653860545412e-11,0.0999231729148626,0.003684575431904654,7.499312179889282e-09,0.003881482873396507,0.0025083461844036697,0.00023029048369442245,2.1391657004970616e-05,0.0003023440051603676,0.026392990069398065,5.87194659911118e-09,2.2144627870056697e-05,0.0911525863195244,0.029203462006673404,0.00025600520765851827,0.00024228399496523456,2.8403154400650473e-06,3.4278373733213346e-06,1.6246502230783339e-06,8.834526025196367e-06,3.383509751454053e-07,6.787390728958255e-08,8.424218978986014e-09,4.551590364691183e-07,3.158827854250104e-07,1.0207086648011076e-08,2.2145982519818533e-07,2.635603381755548e-06,1.2012776781448554e-05,1.2947521297278663e-10,5.279163646793042e-12,1.1829809147740825e-11,2.737048453679609e-12,5.053235484353003e-07,1.447436486978087e-15,1.0226852531057779e-10,2.5077949882213737e-06,3.252092538126172e-15,2.649089702727615e-12,4.164138986393219e-09,1.8801366441507823e-07,2.1074929638848864e-08,4.9237837101076405e-09,2.122476097237766e-06,2.39424890042819e-13,2.23849871779267e-13,4.316960911421477e-12,2.1667468521548228e-10,1.8667869832433323e-17,2.143005095323242e-05,0.0031593626436175787,8.28353640848146e-10,1.9393944036658987e-15,9.585285827646657e-16,1.9984532283918927e-06,3.217529529990555e-14,2.5367546033452256e-14,1.7129734134616394e-09,2.7053183507708866e-12,8.741882825296577e-12,4.297644958778411e-14,2.5308623852946508e-11,1.6420480316932323e-06,4.744739765314768e-09,6.732912377714114e-05,2.1266075082700672e-14,1.5543810407445623e-10,1.0260856088720237e-10,1.8461415793034008e-11,8.737505830346311e-05,2.4712532013344675e-12
0.034375,0.05266589195963124,1201.8419686410432,0.2709652499481982,0.4928846717153291,2.786328650167805e-39,0.004462866809591972,0.003870258348101052,0.006044736625328616,0.008398693820483027,4.812927465989586e-08,1.7284363524712464e-08,7.883054707401797e-08,0.002772785507050457,0.06699524507572244,0.0,1.9857920027722717e-18,3.411526421675252e-05,1.7756144254360377e-05,0.11395689423066449,0.015534076564817692,2.1962187998972498e-07,1.0041795650488939e-16,2.030515066071954e-13,1.893077518558571e-09,8.142549849019888e-06,0.0010805614598496834,1.4715224957536364e-07,6.553323763909007e-11,0.003187793566506855,7.228738369294966e-10,1.300619718104054e-11,1.914556017196629e-05,3.2109928877144666e-09,0.0015417844799776512,3.286751525787273e-07,0.016877145040344304,0.0003465782734162154,5.977847365718791e-07,7.74150590726289e-09,8.548390181835362e-11,9.029811374640094e-08,8.240507016932052e-05,1.4781470425159243e-11,0.10048827406407092,0.0037197045845727542,7.898532413057253e-09,0.003907335299610781,0.002402722856278943,0.0002304426401541705,2.043724721283501e-05,0.0002526159310999608,0.026509280772997638,6.133662263268811e-09,2.3372916374181668e-05,0.09126183279738055,0.029168526250242164,0.00026175660318588555,0.0002451612161479106,2.544828915790881e-06,3.0573378279888305e-06,1.450352226360887e-06,7.866171632228187e-06,3.0428219410970934e-07,6.50230245605059e-08,8.472477531542221e-09,4.326018046399405e-07,2.993244470418715e-07,9.519120555520336e-09,2.055217676248807e-07,2.3062481665141245e-06,1.1310536175699305e-05,1.1531162273246656e-10,5.359570364044846e-12,1.0320542283990555e-11,2.2896139861740095e-12,4.813644972563887e-07,1.2656642440054112e-15,9.999091671823885e-11,2.1413246540617335e-06,3.3069478854307246e-15,2.7926723149285083e-12,3.3643863828321496e-09,1.5667579121106118e-07,1.6978049918382947e-08,4.213189822125487e-09,2.1409417171787817e-06,2.5270510123516124e-13,1.9416138346480004e-13,3.58290783946589e-12,1.7992754403671363e-10,1.836424164054313e-17,1.7243942387358752e-05,0.003175449066531582,6.446872770064981e-10,1.539378159191194e-15,8.6840940745009e-16,1.6702544795867146e-06,3.084491613029855e-14,2.191481687025036e-14,1.4165705877737415e-09,2.5429920410215484e-12,9.283004511693849e-12,3.702000481528517e-14,2.0410886491259792e-11,1.7087671637753395e-06,3.6008962407531315e-09,6.998473971394857e-05,1.6427761294834433e-14,1.6384671988283356e-10,9.438920162251635e-11,1.8859817911836278e-11,9.045691223116595e-05,2.6596659923928996e-12
0.0345,0.05281672499163865,1203.9802185521369,0.27019143419811154,0.4931238915195446,2.77002240964118e-39,0.003868155565021588,0.003133934480127438,0.005666854069829016,0.008457987438860342,4.454020923018795e-08,1.543253989238816e-08,6.736440914709506e-08,0.002780487996831672,0.06710094675688369,0.0,1.9867528724393708e-18,2.8858974175177945e-05,1.3489319117076282e-05,0.11458636904089572,0.015591720499600501,1.9164463346393888e-07,8.739783702375151e-17,1.7923680486648893e-13,1.802892162693285e-09,7.65367291865811e-06,0.0010176606666461334,1.3709717562867466e-07,6.166515272470503e-11,0.003265644394614915,7.655294473894505e-10,1.230326559531076e-11,1.8649027984335522e-05,2.5178869612744446e-09,0.0015026681563159278,3.075871716897696e-07,0.016987413869070624,0.0003427248961448785,5.421183719685151e-07,6.753725560608963e-09,7.817094663222075e-11,7.804496212058813e-08,7.997957613581606e-05,1.3797598005647866e-11,0.10098776462742667,0.0037518239944088314,8.30501535582795e-09,0.003930487483147636,0.002303584466210112,0.00023026072765500792,1.9549446225706324e-05,0.0002124121445709157,0.02661205286523134,6.381508513004508e-09,2.46399912731318e-05,0.09129962129295044,0.029135628790148107,0.00026720293266723996,0.00024775599954115883,2.292398516812892e-06,2.742969410386914e-06,1.302896596947412e-06,7.04934699362162e-06,2.7516669464156903e-07,6.244050605941526e-08,8.50988600396428e-09,4.1280979805250536e-07,2.843814929419328e-07,8.912175643267279e-09,1.9156679152480303e-07,2.033367489111218e-06,1.0680325210408946e-05,1.0266956468856072e-10,5.4208856706392975e-12,9.071231891399677e-12,1.9371124543348636e-12,4.5890028667373984e-07,1.1135624008089582e-15,9.791398570166739e-11,1.8440129124531437e-06,3.374888775556584e-15,2.9291776905713468e-12,2.7492175445449815e-09,1.3147698652963415e-07,1.3842977353942514e-08,3.6342506822148113e-09,2.1549125855223594e-06,2.650178539835054e-13,1.6937968394142193e-13,3.0113946587064952e-12,1.513037952552353e-10,1.8083237744140986e-17,1.4010452853048446e-05,0.003185421918849401,5.085089807428973e-10,1.2360777978012226e-15,7.902270759132157e-16,1.410443177618114e-06,2.966876336067943e-14,1.9070319195043966e-14,1.1867382834492457e-09,2.394821547004834e-12,9.807262963970752e-12,3.207725681037247e-14,1.6774301019878302e-11,1.7737375232637912e-06,2.775660215119419e-09,7.260313381904594e-05,1.2867997919469916e-14,1.7218718541639354e-10,8.70617691813317e-11,1.921119366241672e-11,9.353533269287073e-05,2.848331740246648e-12
0.03475,0.053075650528390556,1207.722799599868,0.26887332862269925,0.49350443214644885,2.7443235887309857e-39,0.00291382402802242,0.002058139951226595,0.00501731386356661,0.008564538122149435,3.880240592815611e-08,1.2603782012445718e-08,5.1325224223558924e-08,0.002793751971970969,0.06726952328323148,0.0,1.988024145510321e-18,2.1246016717550866e-05,8.385357510645058e-06,0.11567426045256614,0.015689815006893513,1.4943575772349545e-07,6.89672720336993e-17,1.4409122945623004e-13,1.6574528351486568e-09,6.827774651842551e-06,0.0009072385142927268,1.2079241960742239e-07,5.5458159659061244e-11,0.003417783964415375,8.485200831187986e-10,1.1230853044631452e-11,1.77269821985914e-05,1.615030968366387e-09,0.0014276627087436266,2.7394811171876094e-07,0.01715237444764785,0.00033415562499835736,4.54778893862775e-07,5.284802072292626e-09,6.661594034366335e-11,6.003384609647645e-08,7.543622957063041e-05,1.2249231039397582e-11,0.10181554657186763,0.003808375092240082,9.12052175959428e-09,0.003970146027254008,0.002125539247502419,0.00022917836193218834,1.8029507646114645e-05,0.00015503340098808072,0.026783140067923743,6.8380202167044935e-09,2.72717272906166e-05,0.09120053557787688,0.029076711962091113,0.00027731298726726543,0.00025220975782600967,1.9021327213781678e-06,2.260518258053842e-06,1.0774623361383607e-06,5.8064695107198585e-06,2.3016907388510232e-07,5.813414475446096e-08,8.563123444802785e-09,3.8295715258220474e-07,2.6056942633024533e-07,7.94663292585643e-09,1.6949133662288817e-07,1.6262092821888284e-06,9.646298561571954e-06,8.2500860019841e-11,5.495066898181643e-12,7.202647827368599e-12,1.4469015009545164e-12,4.1833775535092663e-07,8.836135427353355e-16,9.412352573599318e-11,1.410961337601155e-06,3.5396544392881665e-15,3.1814207837217415e-12,1.9077548944404733e-09,9.580171031423746e-08,9.582941530963232e-09,2.777941717860796e-09,2.171893150214453e-06,2.866081308611587e-13,1.325596162370395e-13,2.2279322423087897e-12,1.1207102387550911e-10,1.7553302451239925e-17,9.649182738783024e-06,0.0031878335419762475,3.308572378481727e-10,8.296106802586435e-16,6.677137863669406e-16,1.0422153850246175e-06,2.7645400248446604e-14,1.4845069324355067e-14,8.732766038840648e-10,2.1529167253056535e-12,1.0805798634004783e-11,2.4660889070159566e-14,1.1994315684309549e-11,1.8976429108651788e-06,1.7337054506244202e-09,7.769642400331505e-05,8.265274356795628e-15,1.8867322350392612e-10,7.467838844023564e-11,1.9800298781607016e-11,9.967528389884769e-05,3.2237534000186643e-12
0.035,0.05329200038836018,1210.9236544032551,0.26778178409543946,0.493793021206026,2.7257208901739862e-39,0.0021911896013977997,0.001341413564606341,0.004472917707139962,0.008658542665044967,3.4337609735362225e-08,1.0503840208057166e-08,4.056413775193976e-08,0.0028049194991743315,0.06739855547448437,0.0,1.9886624895333865e-18,1.6062070234466758e-05,5.531938541288203e-06,0.11659115142305201,0.015771285946408878,1.191210618955986e-07,5.635190682822138e-17,1.188905848835754e-13,1.5387292899924655e-09,6.145741477453713e-06,0.0008133840780339975,1.077151480275206e-07,5.046075225965678e-11,0.003565758560853089,9.279878100644756e-10,1.0409315379799038e-11,1.6891804595520067e-05,1.0780164946892255e-09,0.0013572395589763727,2.474062304152136e-07,0.017259051458784615,0.00032500136602218663,3.8868595458496806e-07,4.2441701366303735e-09,5.7771490876724355e-11,4.73972149068235e-08,7.128098802711713e-05,1.1044219630120513e-11,0.10247453434823756,0.0038574523023130448,9.922446705390618e-09,0.004003712349674791,0.001973010109886184,0.00022756880047008238,1.6744759154977275e-05,0.00011680056906610012,0.02692127502381346,7.24197426116503e-09,2.9997658680386758e-05,0.0909561973824522,0.029026820488629375,0.00028665530432451126,0.00025592275434938337,1.6122716693396757e-06,1.905350932059195e-06,9.119652591657226e-07,4.899545043592929e-06,1.966918724859816e-07,5.464741990795496e-08,8.596504691197007e-09,3.605167173417437e-07,2.416842039816152e-07,7.184356469804767e-09,1.5220919757094916e-07,1.33282883459406e-06,8.809246892878161e-06,6.768755761323305e-11,5.52072568401829e-12,5.84983942756856e-12,1.1214257310107438e-12,3.8232147883842965e-07,7.157264878895817e-16,9.041854231708384e-11,1.1102698599132745e-06,3.720658385334083e-15,3.411121998025645e-12,1.3737336390928247e-09,7.219810931041218e-08,6.896906412557163e-09,2.1765810584474437e-09,2.1797286300296635e-06,3.0456567553633566e-13,1.0622217894307984e-13,1.716639120510911e-12,8.646180346181084e-11,1.7002864474934808e-17,6.891209154416786e-06,0.00317063987518701,2.2428793709586765e-10,5.774236166148446e-16,5.73669763134122e-16,7.942480125372615e-07,2.586218106141601e-14,1.1829982520322412e-14,6.699830407543085e-10,1.9564203695823415e-12,1.1752689130170882e-11,1.9382347931969044e-14,8.998374828779436e-12,2.0115483776578263e-06,1.1324626202599274e-09,8.25660379776011e-05,5.528581153507372e-15,2.0502830373023665e-10,6.461346643170301e-11,2.0287619544788568e-11,0.00010578945319520779,3.5947405921331687e-12
0.035250000000000004,0.053474977488419076,1213.6852777667325,0.2668655080110053,0.49401438389743013,2.7122183678160207e-39,0.0016444828922454232,0.0008691176449207753,0.004010517730448837,0.008742330761817423,3.079328199640546e-08,8.894242824375462e-09,3.301337410472323e-08,0.002814495635592646,0.06749883783112852,0.0,1.9888256766275656e-18,1.2429671010469413e-05,3.839502903924168e-06,0.11737413560209077,0.01584006002636354,9.674942745429074e-08,4.737025350664849e-17,1.0016426002193986e-13,1.4389785200897813e-09,5.5739252838058515e-06,0.0007331450847148271,9.693812357668106e-08,4.6327849722506815e-11,0.003709844771492411,1.003120252524256e-09,9.751721767239745e-12,1.6135068587732e-05,7.447736717504385e-10,0.0012913949964642154,2.2597884070999195e-07,0.017320013804238334,0.000315612684686123,3.375451569361229e-07,3.485836801506006e-09,5.080929517183975e-11,3.822085236026984e-08,6.748557413683552e-05,1.0075743900227994e-11,0.1030067622744349,0.0039006868439221748,1.0694879677074895e-08,0.004032717652637918,0.0018435482772829062,0.00022568988052601338,1.563443366644056e-05,9.059854314809385e-05,0.02703446821361178,7.592641403839348e-09,3.2788145040181456e-05,0.09062699310402385,0.028984769600026054,0.00029539217189745233,0.00025904268747231455,1.3916342237933888e-06,1.6369939007004199e-06,7.870195209329141e-07,4.218796939061304e-06,1.7113090882689994e-07,5.1770842705622865e-08,8.615039577699987e-09,3.431346389469596e-07,2.2637792078496324e-07,6.56352633365962e-09,1.3823895279844937e-07,1.1136594378739302e-06,8.112981032986658e-06,5.723434296973925e-11,5.508464728001801e-12,4.833604449984777e-12,8.953426952832008e-13,3.5018294276665165e-07,5.891789450948032e-16,8.667486447024825e-11,8.937634398663405e-07,3.904377928263714e-15,3.619974464898042e-12,1.0202837271484063e-09,5.609301080686025e-08,5.126597957033752e-09,1.739194627157452e-09,2.1815456666594876e-06,3.190760097824913e-13,8.686965160067684e-14,1.3663603609198421e-12,6.891479349009511e-11,1.6415480336728464e-17,5.083082663706981e-06,0.003137596468305723,1.5720934580392003e-10,4.1399141225539217e-16,4.99444597594653e-16,6.202385657682177e-07,2.4232505124865484e-14,9.602838750585395e-15,5.314678602764593e-10,1.7937594372913046e-12,1.2651478917888219e-11,1.5519988154231703e-14,6.988754504246249e-12,2.1137591891588484e-06,7.666775953680841e-10,8.719408201881472e-05,3.819812488435059e-15,2.212532864938076e-10,5.6341803532672684e-11,2.070359808814556e-11,0.00011187182883557172,3.957677213270146e-12
0.035500000000000004,0.05363119855708537,1216.0786173846368,0.2660881630738772,0.4941866078886483,2.7023692379308752e-39,0.0012311816003832553,0.0005593573355115954,0.003613614966788578,0.008817665939933118,2.790267897815251e-08,7.620813155530131e-09,2.747232695389649e-08,0.0028228446435871178,0.06757777150850655,0.0,1.9886297042324277e-18,9.804510810616988e-06,2.769037470358754e-06,0.11805019515623538,0.01589891235596177,7.977537301268895e-08,4.064550999374431e-17,8.566904569731382e-14,1.3518916416474791e-09,5.08616000275927e-06,0.0006641251796393753,8.779462253482321e-08,4.279262956314411e-11,0.003850258108935471,1.0734184808506025e-09,9.197585332001096e-12,1.5448126958624964e-05,5.292486459175013e-10,0.0012299500910519898,2.0815113019930904e-07,0.017345869114692863,0.0003062170093475057,2.969404464194184e-07,2.9152101901807565e-09,4.517719975263287e-11,3.133837193868519e-08,6.401742809632909e-05,9.26932482119223e-12,0.10344386793390808,0.003939176524389455,1.1427632981227548e-08,0.004058124410610903,0.0017340962905374215,0.00022369043475472532,1.4651760506081001e-05,7.196536613110248e-05,0.02712838480020869,7.890385709919163e-09,3.561935048375471e-05,0.09025536155387233,0.028949076823741877,0.0003036351208515529,0.0002616751469564266,1.2189908339977739e-06,1.4283684020481942e-06,6.897854268587684e-07,3.691647395269526e-06,1.5103601261536337e-07,4.93454734352434e-08,8.621634884968711e-09,3.2896360098851073e-07,2.135302095375096e-07,6.040693622641149e-09,1.2656531889343213e-07,9.441466885867575e-07,7.517795550386652e-06,5.0071436965411614e-11,5.466112940471228e-12,4.04428582234745e-12,7.31331094842153e-13,3.213843439613207e-07,4.90897496656499e-16,8.28697257152807e-11,7.324034754630401e-07,4.082549652204335e-15,3.809152727373275e-12,7.772859053404626e-10,4.466083891857901e-08,3.91204826569326e-09,1.4115133877346358e-09,2.1793770962426247e-06,3.3040641941555587e-13,7.216995272563302e-14,1.1149728683745647e-12,5.631718586724761e-11,1.5791613773861646e-17,3.848072960000972e-06,0.003092485602572207,1.131833299582327e-10,3.0392470303754546e-16,4.391084444004221e-16,4.935850067527394e-07,2.2716506250651365e-14,7.904776500992797e-15,4.3253014670654456e-10,1.6552522162503704e-12,1.3503923189335412e-11,1.2615051313622402e-14,5.562743378636009e-12,2.2032833122131573e-06,5.340194199022402e-10,9.157756457965837e-05,2.7077407140140954e-15,2.373230725345123e-10,4.947725325228032e-11,2.1067855259881987e-11,0.00011791754062838379,4.309582053810981e-12
0.036000000000000004,0.05387815870603001,1219.9212359383914,0.2648685025695124,0.4944236390713374,2.6903282677922343e-39,0.000706803022359306,0.0002542424046283997,0.0029800615766253542,0.008946983777696243,2.364587487333008e-08,5.79756504200355e-09,2.0239894894776436e-08,0.0028366521925244294,0.06768730507194919,0.0,1.987418053610493e-18,6.48547907607966e-06,1.6225611182599014e-06,0.11914147323894238,0.015992897340112642,5.682224591726037e-08,3.1834127364795934e-17,6.561865780448787e-14,1.2110542278557089e-09,4.322772991480458e-06,0.000554035312171196,7.35141511440982e-08,3.727333107518697e-11,0.00412045613716278,1.1973691490714241e-09,8.333393757586792e-12,1.4260269579532177e-05,2.9212525282347735e-10,0.001119577864518802,1.8130239407361192e-07,0.017318475280212617,0.00028785967245548155,2.3890752118598617e-07,2.1514634743209354e-09,3.687159544429408e-11,2.213625871102543e-08,5.797122868375074e-05,8.036260368326721e-12,0.10410365709536551,0.004004190310163244,1.2738069773169213e-08,0.004100023001311526,0.0015659329221378287,0.00021964395534730156,1.3025025126409508e-05,4.8938660373471304e-05,0.02727072304867135,8.336385560647271e-09,4.134136828967528e-05,0.08947191402275773,0.028892445913246807,0.00031887338772900684,0.00026571225013628444,9.76709276049594e-07,1.137772026868472e-06,5.540257947846664e-07,2.960424514127455e-06,1.226498396214612e-07,4.558987893114257e-08,8.61143571543712e-09,3.084168454360626e-07,1.9406391278621557e-07,5.231361316619827e-09,1.0865678567947598e-07,7.076920047630681e-07,6.579376009903745e-06,4.3195948993308423e-11,5.313054078397544e-12,2.9380371223810083e-12,5.202390612866766e-13,2.7294057178835846e-07,3.5361475092105336e-16,7.534456742073724e-11,5.181081821051586e-07,4.40444220566403e-15,4.1286113850776086e-12,4.85591270245136e-10,3.0506463009689e-08,2.4557054081681366e-09,9.736438392403282e-10,2.16793105156365e-06,3.442547845694584e-13,5.238197328868193e-14,7.952052563579567e-13,4.0287536458057814e-11,1.4499121622262823e-17,2.4017822316672816e-06,0.0029765233354795617,6.342457137632249e-11,1.7569365961588354e-16,3.498028116568324e-16,3.303338611631177e-07,2.0011956881112028e-14,5.5851122092339365e-15,3.073921396354279e-10,1.440994064647099e-12,1.506148745924174e-11,8.733342804036567e-15,3.755169713094522e-12,2.3434025900541294e-06,2.8141166482734625e-10,9.9622463761509e-05,1.4674021282611091e-15,2.6874111187104856e-10,3.902025806458244e-11,2.168596870710092e-11,0.0001298812635631664,4.968408812635057e-12
0.036500000000000005,0.054065813701915495,1222.8418323146082,0.26394918194305955,0.49458381413521696,2.684134808655779e-39,0.000407498964585745,0.00012457986268697217,0.0024912855336958013,0.009055914984614867,2.0419633656233253e-08,4.503718794226959e-09,1.5570392165786505e-08,0.002847966804349997,0.06775868575697168,0.0,1.9855350408162243e-18,4.48732524720428e-06,1.0267963153790088e-06,0.11999758387485289,0.016066317073460054,4.1830335141497015e-08,2.5597200463183888e-17,5.134176879313991e-14,1.0877235562679786e-09,3.720461413289018e-06,0.00046939761925616336,6.20273563356854e-08,3.2686069882500686e-11,0.004378126532807356,1.3021961693316612e-09,7.589657501486651e-12,1.3261724105262793e-05,1.720855149709135e-10,0.0010231418865701493,1.6018569770896207e-07,0.017234607281155164,0.0002706182777459373,1.9753263825393858e-07,1.6502618041954109e-09,3.075739277244295e-11,1.6198966030688405e-08,5.285346368474124e-05,7.050093457843345e-12,0.10459727049347224,0.0040575453239925,1.3853512627162161e-08,0.004133237264278653,0.001442966994380248,0.00021555066081942534,1.1615556175051836e-05,3.494636162517084e-05,0.027375208866877686,8.588472933246896e-09,4.708300760529091e-05,0.08873674566839926,0.028845706041774912,0.0003329030006239532,0.0002685810788243055,8.072132035894006e-07,9.363723652323506e-07,4.5915648304490306e-07,2.4520025463862243e-06,1.0248737380779775e-07,4.257262917409185e-08,8.563796583202838e-09,2.9093301121625396e-07,1.7797515961858093e-07,4.57937519957816e-09,9.446320628395183e-08,5.448231815872973e-07,5.812694166645184e-06,4.0650318416548795e-11,5.102085789328142e-12,2.1809235068860924e-12,3.8785352965450257e-13,2.3329800737654553e-07,2.6049279352597155e-16,6.793917893663604e-11,3.8026669584204094e-07,4.67284901114818e-15,4.384102769538431e-12,3.216453233276491e-10,2.187380009219845e-08,1.6346442160629121e-09,6.948804834985039e-10,2.1491712878908e-06,3.498223992214761e-13,3.9202480345398287e-14,5.961660255886985e-13,3.0292438202236494e-11,1.3170891857054753e-17,1.5909226306777306e-06,0.002847897205723164,3.7749963210899575e-11,1.0705776804971162e-16,2.834752735454689e-16,2.3018743692731623e-07,1.7618126874667986e-14,4.054576598366822e-15,2.2998703111094715e-10,1.2661496914994395e-12,1.6456060453742937e-11,6.247737805025709e-15,2.6453715131604106e-12,2.4362968744084073e-06,1.5830118124334024e-10,0.00010686543809934998,8.430787515094083e-16,2.9921371570162917e-10,3.1389432092995104e-11,2.2188486308558975e-11,0.00014166421634312286,5.569479669094089e-12
