grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0305,0.20913486789027078,1515.8219043792408,0.20439969938637972,0.5819745522288166,1.5339243758879572e-41,1.9515226567958048e-05,1.4006561891265162e-06,0.012624747901511243,0.004452667036868265,2.339461969595496e-06,1.1214757330466103e-06,3.5837367242751446e-06,0.00393559531614533,0.06212523642559606,4.758871438958613e-65,0.0,1.4435990254677042e-05,4.3179069751068783e-07,0.13907275618009138,0.031819968738198215,7.471659791140144e-07,3.31667497912675e-12,3.137645910666768e-10,7.02284140319672e-08,0.00010810721760237552,0.00013813786085325653,5.797591710575001e-06,6.378562603421934e-08,0.007138645120423485,4.905667237745612e-08,3.2082943644744493e-09,1.5634476144769334e-05,3.727311371298724e-09,0.0006294596222134011,1.135706608512666e-06,0.0024184547003714427,0.00013900324666900354,2.2568405251753888e-07,2.9300804862639452e-08,4.3002147473224503e-10,5.4464436392580485e-08,1.4829627554741425e-05,4.955032070744444e-09,0.09659031085567975,0.0022233748690320635,1.4773188556233395e-06,0.0018549574987924984,0.00010316021536615162,0.0012232048232032136,0.00034650564863060007,0.00012820619053895122,0.019478642653893024,1.757733600346202e-05,0.00015381056196932632,0.015828228401384845,0.009768805454726179,0.004952923836459436,0.00023223419475876703,9.6286802436394e-07,8.43662946456089e-07,7.494463062524887e-07,3.0692767002556174e-06,3.09192491139587e-07,3.22029090637948e-07,7.87196994034214e-08,6.1569971587935375e-06,4.090816153256983e-06,4.195837580117852e-07,4.7202111366216196e-06,7.862685439998233e-06,0.0001300295149692886,5.722870326160271e-10,2.089188232620889e-10,5.78840574390468e-10,1.7635391784496783e-12,7.101425997571019e-06,1.9053733359592145e-14,2.187801029832751e-08,1.4510661599789767e-06,5.113275973372858e-13,2.063664963662309e-10,7.205367474727046e-11,8.769112350784479e-09,4.541256823758536e-10,4.558205929436575e-09,5.4755017099593255e-06,5.983420339634106e-13,6.994533339837447e-12,5.171403310104506e-12,4.1759818400884155e-10,7.033347912790269e-15,1.5062673662031257e-07,2.8783816416139058e-05,6.719911162822626e-11,1.109821891777337e-15,1.2169231355402016e-13,1.3945917525569467e-06,6.415515683791964e-13,8.570929402485192e-14,2.089963519437255e-09,1.8449432477302435e-08,9.60678927900057e-09,3.091608165920842e-13,9.52289197556117e-11,3.8519800985598617e-05,3.0478778499025927e-10,0.00012508383262063252,7.87215199489984e-15,2.130940914620195e-09,3.9161329370999386e-11,1.866428988727654e-09,7.012213771205854e-05,2.958160190416485e-10
0.0305625,0.21036491474051586,1523.2632398010828,0.203204531757301,0.5821446496020652,1.541755372178117e-41,1.1716713642745903e-05,1.101960827827434e-06,0.01159623629493446,0.004462586851463367,2.321924308809716e-06,1.0177360300017475e-06,3.506235569125108e-06,0.003948688923984603,0.06234697118694334,4.781520049539542e-65,0.0,1.2377582634157202e-05,3.4650718995876566e-07,0.1399756822370308,0.03234946947592517,6.590825372171001e-07,3.5643798714363497e-12,3.1341877173093374e-10,7.086827315042043e-08,0.00010682908336016467,0.00012355689706674544,5.496130037795636e-06,6.367554836803982e-08,0.007383566770309578,5.233942406696885e-08,3.1813834583619505e-09,1.465270113744513e-05,3.1032104791580556e-09,0.0005715984258746529,1.0645221762366488e-06,0.0022338781257798365,0.00012947659606742202,1.981483100184839e-07,2.7415397525925055e-08,4.100432279737604e-10,4.4822286203190566e-08,1.3535013274544358e-05,5.126065862686413e-09,0.09713176116215415,0.0022083652959752668,1.6199584743183392e-06,0.0018020175979970297,9.143483583763755e-05,0.001195714072400154,0.0003403826758711722,0.00010738680042460551,0.019632082387782048,1.923687858127642e-05,0.00015870315799306048,0.014695662859471744,0.0094260583776966,0.005085491861478524,0.00022681439198472293,8.37011274980258e-07,7.28996651599421e-07,6.721748721540758e-07,2.7393467137295534e-06,2.800413451427141e-07,3.025586625430664e-07,7.529581659176952e-08,6.076448727041855e-06,4.002527823010288e-06,4.1761211616063635e-07,4.645454773242021e-06,6.86253462052998e-06,0.00012654129287897097,5.811204433212373e-10,2.0653865094691904e-10,5.344887726445023e-10,1.5288062192835627e-12,6.765749980715649e-06,1.7124476600797418e-14,2.1887572236338193e-08,1.2163481368052205e-06,5.36801638817965e-13,2.1867641620453515e-10,5.380968140644143e-11,6.711374755256856e-09,3.4950636359425867e-10,3.8334604891244475e-09,5.141594522974471e-06,5.490631890830466e-13,6.3081778702756535e-12,4.63240647872596e-12,3.798511347061882e-10,7.079708242836486e-15,1.1857357002202511e-07,2.3677517329770585e-05,4.9302948035248954e-11,8.404525167253691e-16,1.1229914670227615e-13,1.1706795504713002e-06,6.098524448396763e-13,7.49437622791491e-14,1.883791933652124e-09,1.855736104402867e-08,1.0629395204743628e-08,2.6994963026985284e-13,8.26495142693766e-11,4.1305405988483214e-05,2.221182650531109e-10,0.00013032034566149876,5.9018015593885495e-15,2.2946681538877383e-09,3.221739515716315e-11,1.875471565281155e-09,7.184346029480887e-05,3.2944190675961774e-10
0.030625,0.21147529850897234,1529.9517346738105,0.20213757439645383,0.5822967279665572,1.5484630290239185e-41,7.328643228669013e-06,9.050630706408419e-07,0.0106733256386229,0.004471257699146424,2.2924611514483264e-06,9.186111707031618e-07,3.418081903404857e-06,0.003960826907344777,0.06253708045256488,4.801327264225795e-65,0.0,1.0685400537432652e-05,2.823567774551941e-07,0.14076739877746183,0.03285180883898109,5.813820937332155e-07,3.755491116640228e-12,3.091156409635364e-10,7.093377864399568e-08,0.00010519017207131107,0.00011103182050980404,5.169760002434414e-06,6.288736220735332e-08,0.007619993683142818,5.536189839445315e-08,3.1271395494692804e-09,1.3741729041063058e-05,2.601055439648257e-09,0.0005201863610297168,9.959840315012936e-07,0.002065447559052939,0.00012053760444537482,1.741838865357533e-07,2.5541604292063198e-08,3.906264390761679e-10,3.703365576953435e-08,1.236135821679642e-05,5.250713191633927e-09,0.09764035109412054,0.0021916298251829242,1.755836674341955e-06,0.001745623578412654,8.170335636501206e-05,0.0011657440530408528,0.00033269148165822825,9.049340982592559e-05,0.019769343837961906,2.0781289292583497e-05,0.00016271041287035243,0.013680915537972937,0.00909465087824775,0.005206914391665145,0.0002208680883074785,7.304046985810834e-07,6.327902586779304e-07,6.039081318142512e-07,2.4505607084207226e-06,2.536414555208282e-07,2.8361240250642376e-07,7.171848620889723e-08,5.950560772282039e-06,3.890896090533493e-06,4.120663612293306e-07,4.538161994352709e-06,5.982048336375233e-06,0.0001221138326384048,5.861379258499614e-10,2.0277115807828825e-10,4.908062258162742e-10,1.327798998680876e-12,6.433343159634134e-06,1.5348288641184993e-14,2.1707959515668416e-08,1.0227905113523373e-06,5.576284522164536e-13,2.289856963532868e-10,4.072229647909638e-11,5.178922919282524e-09,2.720435414478673e-10,3.224543088118102e-09,4.818689257493911e-06,5.013827310781714e-13,5.6427629051576324e-12,4.15656298711036e-12,3.4562014280674086e-10,7.058600349551462e-15,9.448705181214214e-08,1.9600181132279987e-05,3.655288321949732e-11,6.407924251966693e-16,1.028440039290002e-13,9.853151774682002e-07,5.777966312010592e-13,6.553983537509734e-14,1.7001159749373711e-09,1.8476869707515717e-08,1.1632171088498427e-08,2.350504046200182e-13,7.165015896028162e-11,4.403334652531692e-05,1.636370977680667e-10,0.00013546011927203198,4.4582047251431985e-15,2.453076214431484e-09,2.6645033118178588e-11,1.8740964823931423e-09,7.345942744712926e-05,3.632621349978795e-10
0.0306875,0.2124796067310221,1535.9741973759114,0.20118214846688537,0.5824332245917614,1.5542345463580656e-41,4.855621460317097e-06,7.594651616189172e-07,0.009844446581711415,0.0044791631640695734,2.2532777796186767e-06,8.25763528632664e-07,3.321893276187505e-06,0.00397209770945478,0.06269913210359185,4.818771735831894e-65,0.0,9.28208796189031e-06,2.3316385500017278e-07,0.14146184770658274,0.03332854419012354,5.131543414427306e-07,3.889997671339809e-12,3.016338397285356e-10,7.052098194239328e-08,0.00010326991481582165,0.0001002223383244579,4.832214440366704e-06,6.157122211282861e-08,0.007847813023900656,5.8138689503604106e-08,3.0527258829631077e-09,1.2898810866741039e-05,2.19378711523127e-09,0.0004747339304914188,9.308853736737556e-07,0.0019120728337294868,0.00011221077413265231,1.5334488606218642e-07,2.3715729356781764e-08,3.7196030238496924e-10,3.0732797190455735e-08,1.1299719821709044e-05,5.332424944909341e-09,0.0981194431366455,0.0021737114166991956,1.8830091282279068e-06,0.0016864967916299294,7.353206135556298e-05,0.0011340761531270422,0.00032383614861063767,7.670137696845409e-05,0.019892208452673824,2.2181702159054085e-05,0.00016590619573624357,0.01277061409349237,0.00877417614038544,0.00531751371784986,0.00021452230463866583,6.39790500448303e-07,5.516925813236083e-07,5.434429618729159e-07,2.1968678812902083e-06,2.2975471099834801e-07,2.653753153533351e-07,6.807609811305719e-08,5.789499735530893e-06,3.7619121693269407e-06,4.0356065709367554e-07,4.405104969298889e-06,5.211697139630837e-06,0.00011696013367285237,5.878164691482531e-10,1.9804259161542816e-10,4.4880794053560953e-10,1.1556074312654734e-12,6.108760980333407e-06,1.373228687952262e-14,2.1363266950253583e-08,8.62831410805854e-07,5.74119999424869e-13,2.373110014455837e-10,3.119904911393193e-11,4.028742760186358e-09,2.1392859710560691e-10,2.713209982856177e-09,4.509331789805961e-06,4.564950612038448e-13,5.014465101979132e-12,3.735425563016365e-12,3.145724065707299e-10,6.977987876440598e-15,7.610409936422446e-08,1.6337430200392416e-05,2.7370638865566525e-11,4.9188350761776e-16,9.363896736834552e-14,8.315147517885172e-07,5.457509477024013e-13,5.736115240704726e-14,1.5361320808234944e-09,1.8244103623099102e-08,1.260663598892254e-08,2.0418959524857342e-13,6.207687323788015e-11,4.6697871177309095e-05,1.217798781306719e-10,0.00014051085050042857,3.392367981515199e-15,2.6055618655477923e-09,2.2149229556430885e-11,1.8637065066042006e-09,7.497385893874884e-05,3.970963837791914e-10
0.03075,0.21338997566120943,1541.4081138860388,0.20032386043398792,0.5825562096571586,1.559221219992201e-41,3.448025840673615e-06,6.456241303564221e-07,0.009099112794305744,0.004486681150606662,2.206508379362505e-06,7.40129954586092e-07,3.220192747086438e-06,0.003982583260015118,0.06283636385788959,4.834239319023608e-65,0.0,8.109153263387575e-06,1.9480462665538986e-07,0.1420714034767415,0.033781241501684066,4.5344658856598523e-07,3.9714116284489514e-12,2.9175280527055846e-10,6.97258868219072e-08,0.0001011390954056808,9.08489601841844e-05,4.4942376217557695e-06,5.986631018004933e-08,0.008067057315008104,6.068907305918845e-08,2.9645624944148653e-09,1.2120356110604239e-05,1.8611180892055427e-09,0.00043467429841171875,8.697111245296972e-07,0.001772556940608092,0.00010449340819856011,1.352338882458499e-07,2.1964651273701885e-08,3.5416988284872577e-10,2.5624439784019204e-08,1.0340703590135389e-05,5.375650319309415e-09,0.09857190141837296,0.0021550279885569155,1.9998628099432756e-06,0.001625302033792158,6.65997562054736e-05,0.0011013392293485564,0.00031416605280115993,6.537464286153648e-05,0.02000228766634857,2.341574754537889e-05,0.00016836342939716018,0.011952567240578952,0.00846426157024237,0.005417743314359121,0.00020788725042555215,5.625249101526702e-07,4.830433587034227e-07,4.897921126931294e-07,1.9733869765804884e-06,2.0816949601843608e-07,2.479731378486041e-07,6.443819766329627e-08,5.602607842176762e-06,3.620954984640272e-06,3.92698112236038e-07,4.252629986358845e-06,4.540944804570076e-06,0.00011128266781029462,5.866935993849254e-10,1.9270057537016983e-10,4.0918066567164444e-10,1.0080338824985143e-12,5.7951850821809685e-06,1.2276013027133108e-14,2.087807176262983e-08,7.303480351242294e-07,5.866721288624808e-13,2.437267875514439e-10,2.417785588358977e-11,3.1588977328041157e-09,1.6981094338380941e-10,2.284052298569187e-09,4.215119097963624e-06,4.1497224408622446e-13,4.433217291028134e-12,3.3620949821668818e-12,2.864294021160318e-10,6.846191624797347e-15,6.188325887749755e-08,1.3714577510507623e-05,2.069029689643671e-11,3.801372470945363e-16,8.489985285354928e-14,7.03627336970155e-07,5.14021119403776e-13,5.027231461468651e-14,1.3895581241788602e-09,1.7893478743221404e-08,1.3546376248316154e-08,1.7705613367902704e-13,5.377589424253646e-11,4.929440998302531e-05,9.149412316314055e-11,0.00014547594051064031,2.599618867914622e-15,2.751736479473505e-09,1.8502676535547697e-11,1.8456411084117049e-09,7.639102169300967e-05,4.307974063660191e-10
0.0308125,0.2142171738909406,1546.32216023102,0.19955031079690744,0.5826674467561536,1.5635484373431178e-41,2.630144957809411e-06,5.541469691593813e-07,0.008427903112244988,0.004494097460915167,2.154108859487782e-06,6.62090134101107e-07,3.1152479473543946e-06,0.003992359369848832,0.06295169088888035,4.848048757969795e-65,0.0,7.121769929462431e-06,1.644503260377403e-07,0.14260695925377023,0.03421144311701714,4.013160295236005e-07,4.0055526014948785e-12,2.801915797026969e-10,6.863850647801451e-08,9.885917584373098e-05,8.268242608606651e-05,4.163806749172606e-06,5.789414495065078e-08,0.008277868931056717,6.303437727456573e-08,2.8680651442722442e-09,1.1402321708115912e-05,1.5876280885241752e-09,0.00039942126111828515,8.127018366593224e-07,0.0016456873955695704,9.736546844424794e-05,1.194970407804309e-07,2.030663857443273e-08,3.373276503384333e-10,2.1471393961515955e-08,9.474956021688764e-06,5.385318705270059e-09,0.09900018717255808,0.0021358891655329846,2.105117709488141e-06,0.0015626503741443117,6.066454630476183e-05,0.0010680359196088066,0.00030397391473440245,5.6019803971759846e-05,0.020101030143036974,2.4467708192442814e-05,0.00017015155303853053,0.01121583533532625,0.008164557787204684,0.005508141367900214,0.00020105735128198843,4.964403547824705e-07,4.2470409226063495e-07,4.4212297035397546e-07,1.7760818844258237e-06,1.8869004632112555e-07,2.3148343614017236e-07,6.085795918661757e-08,5.3980564963242e-06,3.4726381610937524e-06,3.8003941555769274e-07,4.0864187416761335e-06,3.95899293675367e-06,0.0001052647968003461,5.832791763762473e-10,1.8701674130732155e-10,3.723353524438204e-10,8.814730702552895e-13,5.494701506688589e-06,1.0973548737957937e-14,2.027633275052281e-08,6.203631409632649e-07,5.957171278290881e-13,2.483480047782946e-10,1.893810269822202e-11,2.496132789957333e-09,1.3595846549260534e-10,1.9240179810573426e-09,3.936930324359483e-06,3.7698662314525893e-13,3.903981902670495e-12,3.030749119488495e-12,2.6094267006116373e-10,6.671452972293652e-15,5.075044587201472e-08,1.159306357958415e-05,1.5782970068798254e-11,2.9575642511622446e-16,7.676085768631138e-14,5.970552564710165e-07,4.828572091988806e-13,4.414319401804522e-14,1.2584568566230396e-09,1.7455824420243483e-08,1.4446811439179935e-08,1.5331782101027032e-13,4.6598744531534815e-11,5.181941382145532e-05,6.935747313777279e-11,0.00015035569916804217,2.0057751727031878e-15,2.8913870541535962e-09,1.552953590194569e-11,1.8211472462038506e-09,7.771545784953133e-05,4.6424539365572897e-10
0.030875,0.21497070854262643,1550.7768865382468,0.19885082880628163,0.582768440487136,1.5673191536412996e-41,2.1386108123402383e-06,4.7945816434706e-07,0.007822412438590498,0.004501620330591251,2.097799830182987e-06,5.916226996917624e-07,3.008996695945838e-06,0.004001495955174924,0.06304771973947157,4.860460891187896e-65,0.0,6.28516527902125e-06,1.4011515908632494e-07,0.1430780429324434,0.034620643594863054,3.558651922285772e-07,3.999442460765158e-12,2.675741555196288e-10,6.733928983294469e-08,9.648236493033151e-05,7.553447811928372e-05,3.846514629429888e-06,5.5755981270921295e-08,0.008480469971874766,6.51962161766699e-08,2.767580611330114e-09,1.074048389256417e-05,1.3614565705537341e-09,0.00036840628611486595,7.59914212519674e-07,0.001530291333821275,9.079671366859617e-05,1.0582082295302603e-07,1.8752695223019687e-08,3.2146526664445933e-10,1.808390556580787e-08,8.693488132418205e-06,5.366447941360856e-09,0.09940643075512041,0.002116514164244637,2.1978223705274283e-06,0.0014991004757145053,5.554114384866288e-05,0.001034564600856739,0.00029349834254945397,4.8251585721513916e-05,0.020189730942372953,2.532828759342891e-05,0.00017133525753933269,0.010550708236239614,0.007874733192067537,0.005589292544847707,0.00019411268593484625,4.397476852126463e-07,3.749400313523188e-07,3.997200336458163e-07,1.6015546288949894e-06,1.7113204922244831e-07,2.159456838771223e-07,5.7374712783449536e-08,5.182718335096647e-06,3.320771271368439e-06,3.6608487924016e-07,3.91137761894168e-06,3.45532856573021e-06,9.906601419651053e-05,5.780259388597847e-10,1.8119547943431747e-10,3.384659922877718e-10,7.728286873247524e-13,5.208547707170821e-06,9.815393015930195e-15,1.9580705759091605e-08,5.288237214892937e-07,6.016905877012465e-13,2.513155380695754e-10,1.4983263470315066e-11,1.9874160499049496e-09,1.0972677335234761e-10,1.6220501824549662e-09,3.675105731437675e-06,3.4247515171725497e-13,3.428036175106674e-12,2.736370105647421e-12,2.378826141392683e-10,6.461652078522449e-15,4.1942257107986283e-08,9.864839892702491e-06,1.2144618880788701e-11,2.316397939617806e-16,6.929175765396775e-14,5.080459209725499e-07,4.524611629874481e-13,3.885214093158884e-14,1.1411384049970055e-09,1.6957523701428962e-08,1.5304918929099502e-08,1.3263652417338509e-13,4.0406064981075454e-11,5.427023613323444e-05,5.3022197689766425e-11,0.00015514841739821145,1.5578472751524858e-15,3.0244401919708022e-09,1.3093160607321548e-11,1.7913612543708839e-09,7.895184983787506e-05,4.973432125638215e-10
0.0309375,0.2156589423150125,1554.8254800996933,0.1982162346089465,0.5828604754720162,1.5706194316878596e-41,1.8287499018125054e-06,4.177743343558173e-07,0.007275182692998716,0.0045093945822483475,2.039046150244115e-06,5.284366301980835e-07,2.903029367256454e-06,0.004010057220643249,0.06312676722729235,4.871693055696035e-65,0.0,5.572070659024491e-06,1.2037674328408205e-07,0.14349294802653603,0.03501027287154359,3.162633961154743e-07,3.960429832248405e-12,2.544156544866876e-10,6.589743056108343e-08,9.405216238953666e-05,6.925012587966055e-05,3.5460056811724455e-06,5.353294936860022e-08,0.008675137538854695,6.719537988065461e-08,2.6664452773761034e-09,1.0130622729733217e-05,1.1733870913697138e-09,0.000341100023011415,7.112734807359854e-07,0.0014252661842386104,8.475164562805291e-05,9.392916593781394e-08,1.7308050418547717e-08,3.065841946622166e-10,1.5310619004081982e-08,7.987870300475504e-06,5.323872106231949e-09,0.09979248756694502,0.002097049122484647,2.2773429576690574e-06,0.0014351591359052754,5.108541202536267e-05,0.0010012377791098176,0.0002829289822869609,4.1767154150616495e-05,0.020269542184250054,2.599409517868019e-05,0.0001719740142288249,0.009948632111342354,0.007594471565261742,0.005661798249123926,0.00018712057641273315,3.909636646604489e-07,3.323347123936492e-07,3.6196113995220225e-07,1.4469084634658562e-06,1.5532138704958522e-07,2.0137009800009836e-07,5.401636156846406e-08,4.962185122763409e-06,3.168395324543927e-06,3.5126658166760467e-07,3.731616884292012e-06,3.020083341144658e-06,9.282017333622269e-05,5.713228970908743e-10,1.7538510649507303e-10,3.076056832908559e-10,6.794475635532574e-13,4.937321373178087e-06,8.789986906495249e-15,1.881213958577429e-08,4.5242738733375494e-07,6.050098911896273e-13,2.5278458666153364e-10,1.1966397332945448e-11,1.594092959101183e-09,8.921581070604989e-11,1.3687960496468868e-09,3.4295868790153784e-06,3.1124940799179657e-13,3.0041075159479945e-12,2.474580137849989e-12,2.1703405582675699e-10,6.224134423467755e-15,3.490662515156928e-08,8.446441712485712e-06,9.423075466675665e-12,1.826140734663418e-16,6.251455419108635e-14,4.335308085226009e-07,4.2299410389936146e-13,3.4287984900975743e-14,1.0361058123285364e-09,1.6420347197537284e-08,1.6118953074956184e-08,1.1468061827684173e-13,3.507003100721861e-11,5.664503522316041e-05,4.085895636197278e-11,0.00015985123252483857,1.2177056498975903e-15,3.150930444921257e-09,1.1086840224033882e-11,1.7573000726617347e-09,8.010491631359628e-05,5.300124922607907e-10
0.031,0.21628921277902452,1558.5145441069685,0.19763862887825207,0.5829446491443089,1.5735204908764374e-41,1.6214049727102938e-06,3.6635016573904986e-07,0.00677962294376177,0.004517514567348867,1.979060856378093e-06,4.720745102091148e-07,2.798605284746898e-06,0.004018101861668802,0.06319088263689814,4.8819245751863315e-65,0.0,4.960891797027903e-06,1.0419796596021146e-07,0.14385886838527107,0.035381685543419215,2.8175756824770777e-07,3.895575529924815e-12,2.4112290825839694e-10,6.437053053121617e-08,9.160417044970437e-05,6.370131452751496e-05,3.264399296146959e-06,5.1287797570316575e-08,0.008862184012622877,6.905119761789603e-08,2.567108863055168e-09,9.568642614894757e-06,1.0161938029233977e-09,0.0003170229719656159,6.66616051883213e-07,0.001329594527695149,7.919279175978585e-05,8.358046706354798e-08,1.5973569947159745e-08,2.9266454689748835e-10,1.3031024514220612e-08,7.350333860513643e-06,5.262069930029845e-09,0.10015998249370171,0.002077582876320813,2.343345767508096e-06,0.0013712816518964173,4.7183713237738556e-05,0.000968297533733175,0.00027241288171762836,3.632699093857775e-05,0.02034148464173691,2.6466944156465633e-05,0.0001721220727032006,0.009402110945636095,0.007323471096153193,0.005726254697283596,0.0001801371710982627,3.488550983321281e-07,2.957259565933687e-07,3.2830159189577365e-07,1.3096532647959973e-06,1.4109423755516918e-07,1.877451344089897e-07,5.080158464174462e-08,4.7408717815133865e-06,3.017860170509177e-06,3.359475188664193e-07,3.5504876071850303e-06,2.6442376205728765e-06,8.663584981727676e-05,5.634976646598718e-10,1.6968917161056127e-10,2.7967514985830454e-10,5.990630402424668e-13,4.681150729841678e-06,7.884867604021754e-15,1.7989657479505723e-08,3.884828100658338e-07,6.060615286596263e-13,2.5291579816043117e-10,9.64195566299486e-12,1.2878034061380758e-09,7.304308065994309e-11,1.1563616934955735e-09,3.200026869334485e-06,2.8306370681771457e-13,2.6292939736378333e-12,2.24153595353513e-12,1.98194982619137e-10,5.965611378029927e-15,2.9238178307966404e-08,7.273624853458251e-06,7.369894883352163e-12,1.448914818245584e-16,5.6417934507618033e-14,3.7099769967386293e-07,3.945825298268621e-13,3.035097498114001e-14,9.42023252850103e-10,1.586171521740648e-08,1.6888181895020504e-08,9.913417683839427e-14,3.047552326869421e-11,5.8942684836492005e-05,3.1724741615020254e-11,0.0001644607775098744,9.577220710292816e-16,3.27097349337248e-09,9.426824903220545e-12,1.7198598621476974e-09,8.117933338688211e-05,5.621904377215892e-10
0.0310625,0.21686794809263363,1561.8848512633845,0.19711120885267822,0.5830218996547317,1.5760821722799792e-41,1.4732406253440244e-06,3.231259521763513e-07,0.006329925563395831,0.0045260354726451716,1.918823766090787e-06,4.219893281620987e-07,2.6966871198959236e-06,0.004025683307120206,0.0632418715826081,4.891305748979404e-65,0.0,4.434375697680712e-06,9.081049534276873e-08,0.1441820292274565,0.03573615498355224,2.516755185621453e-07,3.811275611799645e-12,2.2800374452377273e-10,6.28051461264465e-08,8.916702488453289e-05,5.8781808597053164e-05,3.0026659084094346e-06,4.906740174612845e-08,0.009041941716551032,7.078122518700204e-08,2.47128282901841e-09,9.050646649987974e-06,8.841669767608218e-10,0.0002957490070070408,6.257226949954405e-07,0.0012423490753056502,7.408278404835875e-05,7.456443470512118e-08,1.4746981039438451e-08,2.796720935577645e-10,1.1149240625258964e-08,6.773808210313955e-06,5.185071200893879e-09,0.10051034585970377,0.002058160703840432,2.3957736522114102e-06,0.0013078724337585975,4.374542541139747e-05,0.0009359284796231039,0.0002620611282246635,3.1740563766480545e-05,0.020406459706249352,2.6753044222982657e-05,0.00017182871718081697,0.008904598629696066,0.007061443941794694,0.005783237674560565,0.00017320893070711885,3.123945368020301e-07,2.641566229792606e-07,2.9826282829075095e-07,1.187636892681395e-06,1.2829757381118602e-07,1.7504366040136786e-07,4.774177075032977e-08,4.522162866679093e-06,2.8709205444310677e-06,3.204252165796516e-07,3.370651632550951e-06,2.3197089027360266e-06,8.059809034644592e-05,5.548222813430203e-10,1.6417668401970775e-10,2.545219959583329e-10,5.297443468110135e-13,4.439829583366461e-06,7.08748789187676e-15,1.7130261947040628e-08,3.3479616690051796e-07,6.05194754305277e-13,2.5186878783464016e-10,7.834075789500647e-12,1.0476060500609296e-09,6.019113549740131e-11,9.781009041718654e-10,2.985876829609059e-06,2.5765440957987835e-13,2.2997639318589066e-12,2.0338548006656835e-12,1.81176567662459e-10,5.692111139817008e-15,2.4635200035517077e-08,6.2968954008744e-06,5.80819298979821e-12,1.1568444758655979e-16,5.096893752623355e-14,3.18387770803644e-07,3.6732331446173585e-13,2.6952902285362963e-14,8.576957723487911e-10,1.5295186285787132e-08,1.761265364984222e-08,8.570305825033213e-14,2.6520345746564328e-11,6.11626873164503e-05,2.4809601420936237e-11,0.0001689736374138712,7.57742666621691e-16,3.384744043794714e-09,8.047055027740223e-12,1.6798199865112777e-09,8.217967627953237e-05,5.938272314898224e-10
