grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.037500000000000006,0.09630836061674083,1381.71565806379,0.22346050824267258,0.5374253217434432,2.9293033655735447e-34,2.3919403264366576e-06,1.5820249561513391e-06,0.0008153890334610313,0.009876810020518061,7.172982563149248e-08,4.7024262285307645e-09,4.442378919369628e-08,0.0038825134077683475,0.06199013684697718,0.0,1.9990095504025818e-19,3.2376153290650803e-07,1.548832655664513e-08,0.1499397683245968,0.021910481675694475,9.416238742481071e-09,2.3378576366996786e-15,5.621278552378764e-13,3.844719402764688e-09,8.310452902956281e-06,3.557258846761096e-05,1.0128813625372291e-07,5.327729338681888e-10,0.01359933995678856,1.6764864039035386e-08,6.991320536263384e-11,3.0536619183672115e-06,1.2590251656625613e-11,0.00024031557842494532,1.6053567183628198e-07,0.004218207518540452,4.9268285525630344e-05,2.7700810641779245e-08,4.5502755150804934e-10,3.9262942515994104e-11,1.288126124492293e-09,7.309088218405393e-06,6.649039941891816e-11,0.11321149978084642,0.004473463653498639,2.1218371876983211e-07,0.0019359234957133425,0.0001495709055320008,0.00030059587657150605,2.757439736278742e-05,4.486240898918203e-06,0.02262425281771812,3.476873075534111e-07,0.00020505899816914767,0.032622192099113524,0.01708921273653633,0.002356731635212502,0.00025647213384533634,1.8930453358057447e-07,1.8570269061697696e-07,1.4116655158556322e-07,6.530885418092316e-07,4.482667489353177e-08,5.673213329596845e-08,1.5986131914259627e-08,7.641820417483908e-07,4.279256305891991e-07,1.615149688248918e-08,2.3271497541928374e-07,1.3773100162629837e-07,5.9825715628652044e-06,1.9125289309722952e-10,1.4120980074812396e-11,2.174207927710738e-12,8.055540368230921e-14,2.21850717504461e-07,1.2137377333919713e-16,2.389502679212038e-10,3.7580112613180345e-08,7.437280419057501e-14,4.487540667640775e-11,3.394468353360111e-12,4.703995641268073e-10,2.1636010456294542e-11,4.3458453588527583e-11,2.0086943376226696e-06,1.706649794860533e-13,3.0628475632231046e-14,2.8255853258718943e-13,1.8153355589042124e-11,6.429611835468072e-17,1.3362485529576119e-08,6.788751401237916e-05,2.8788906826552173e-13,2.4267294699961926e-18,6.765347602324804e-16,1.9676045451939546e-08,1.8012251883399374e-14,9.20767956743218e-16,1.0819963763095714e-10,5.777839262653732e-11,1.0346643213902646e-09,1.2156267784333865e-15,6.646571348767516e-13,2.2250879190350258e-05,8.341804349829363e-13,0.00035852257080630636,1.1804320705382315e-17,2.695540713039804e-09,2.3313347914845955e-12,2.1107616770663305e-10,0.0002760355481375138,1.680717322128006e-10
0.038000000000000006,0.0963685249506721,1381.5243906364258,0.2233209981004022,0.5374731467600666,2.9297386140781323e-34,2.2046104884236177e-06,1.4617873417350383e-06,0.0006748649060838107,0.00995925877573522,6.625081324332207e-08,3.6248705908032536e-09,4.03718191129565e-08,0.0038881980067601908,0.06192658759229867,0.0,1.998348103025903e-19,2.4902101227474626e-07,1.1732922597985107e-08,0.15018686848946208,0.022031361213240848,7.650390474461056e-09,2.1320172845587747e-15,4.821663519556296e-13,3.619891390694997e-09,7.714624801622669e-06,3.1348194399128345e-05,8.192929509747866e-08,4.799042679314365e-10,0.014118424197746917,1.6851415154297986e-08,6.7177241854283e-11,2.8557565752631545e-06,9.245279957939206e-12,0.0002119526208661791,1.5001696598062004e-07,0.003989755874388695,4.364862011484343e-05,2.4149082709525615e-08,3.9207573562727565e-10,3.627952590804649e-11,1.0030477248644994e-09,6.580784005758173e-06,6.088360282654571e-11,0.11375808522625604,0.004459645799808159,2.0100027772951047e-07,0.0018319204576157583,0.00014513394924468726,0.0002899270024027554,2.5305917558171576e-05,3.7489682272793532e-06,0.02263779092831543,3.1298734201487447e-07,0.00021051965426785137,0.031899661806998623,0.01675081174023798,0.0024250662780685257,0.00024897603366015684,1.7115252902577512e-07,1.6792419199513035e-07,1.278866013403926e-07,5.921356844962171e-07,4.05206810689053e-08,5.3591451207962e-08,1.522191339643849e-08,7.125269073802849e-07,3.9705800669455527e-07,1.4642718635064656e-08,2.1111408276115903e-07,1.0633785978818574e-07,5.263685409446024e-06,1.8642773187963628e-10,1.2405591266021385e-11,1.6985537248200882e-12,6.91552724462266e-14,1.834083902237838e-07,9.459678397819669e-17,1.872788470629287e-10,2.8887274455498384e-08,7.239481859080871e-14,4.3457444715773254e-11,2.5434246890886835e-12,3.552987085391566e-10,1.6255861875304283e-11,3.167953701354423e-11,1.917861657771702e-06,1.5504947155476342e-13,2.3097332857112773e-14,2.516916057183634e-13,1.6173687297387967e-11,5.037100116414121e-17,1.0094780594251794e-08,6.201761815530435e-05,1.8328972848079812e-13,1.5433111707974307e-18,5.533212321752483e-16,1.4802599118384686e-08,1.4135525857718661e-14,7.181985145591814e-16,9.642590190663064e-11,5.319937244419636e-11,1.062191616941704e-09,8.889384355808151e-16,4.994128879346917e-13,2.253366366825876e-05,5.1991296015548e-13,0.00037409655273149136,7.349899153737917e-18,2.797739897217929e-09,1.8435707532688e-12,2.0932162909846917e-10,0.0002873202298669769,1.7487324696842464e-10
0.03900000000000001,0.09644692575522741,1380.7780728219147,0.22313946212148392,0.5375489355629604,2.930359210057455e-34,1.9316862108019083e-06,1.2963270909519335e-06,0.0004782147672144912,0.010104220044821817,5.847990518486245e-08,2.2833849319495637e-09,3.475714033343083e-08,0.0038967617712568747,0.06179377510697314,0.0,1.996622840558305e-19,1.580079936431781e-07,7.2766895930774635e-09,0.15055223987730007,0.022246031482438793,5.445738886003944e-09,1.856085013953764e-15,3.7535146110235693e-13,3.278504654738173e-09,6.871395446520041e-06,2.543680341090279e-05,5.619561582271853e-08,4.0872149561967166e-10,0.01506874883280949,1.6961392950653325e-08,6.262900967751958e-11,2.581905990053528e-06,5.557615578090416e-12,0.00016910319601714632,1.359430173358634e-07,0.0036104459846064765,3.5939995710638916e-05,1.932444263153168e-08,3.100638003965602e-10,3.2127945764023084e-11,6.571597560565024e-10,5.498380342810183e-06,5.272738872494168e-11,0.11476727784568691,0.0044138664921862,1.7920063842011982e-07,0.0016452112318730034,0.00013868878342900723,0.00027231606170538786,2.2018151660774977e-05,2.8193552183377193e-06,0.022657323043830273,2.576441669540023e-07,0.00021768633868963797,0.03063280739922339,0.016109756427452788,0.002540827289434125,0.00023535508834550338,1.4589774183338753e-07,1.432433450516125e-07,1.0916815645487656e-07,5.06334343457403e-07,3.443795434742735e-08,4.8805320825279615e-08,1.4014668326679078e-08,6.333854418625647e-07,3.503383515874608e-07,1.2429613127795156e-08,1.795405872358547e-07,6.725429531528923e-08,4.221047487128949e-06,1.7697713758784137e-10,9.773055357119489e-12,1.0975627957003946e-12,5.3924996839371885e-14,1.2938917722072496e-07,6.084721551747646e-17,1.1830455605804279e-10,1.8174829809106472e-08,6.838602068604915e-14,4.0682064282256544e-11,1.546691078835765e-12,2.1718696444030527e-10,9.912231109256931e-12,1.8104143847506923e-11,1.775549727101544e-06,1.3078714988818977e-13,1.393455775429033e-14,2.0904155615866823e-13,1.3426767897542444e-11,3.1776451692085706e-17,6.209661648918961e-09,5.3198943239211416e-05,8.207973848232081e-14,6.881333791937996e-19,3.890138334307571e-16,8.99270367964407e-09,8.977639778360325e-15,4.633911938389011e-16,8.013213695783991e-11,4.676381512808476e-11,1.1028339207035935e-09,5.111672146637746e-16,3.020060964774075e-13,2.3025938624022884e-05,2.2502609902978295e-13,0.0004024434179049096,3.1688528719538343e-18,2.9738144920601984e-09,1.2146703779291293e-12,2.056895527403169e-10,0.00030799932465494105,1.862834985516414e-10
0.04,0.09649596813750139,1379.829228963503,0.22302605517773239,0.5376102605761849,2.9308080776039007e-34,1.7341352433986263e-06,1.1842067666151058e-06,0.00034549563701577907,0.010231325238139709,5.315648566444539e-08,1.498742823106795e-09,3.099849328197709e-08,0.003902795386811901,0.06165917200517178,0.0,1.9944414170584211e-19,1.0520093217197737e-07,4.761499384795871e-09,0.1508179260602018,0.022438283948939004,4.130590284621346e-09,1.6800456944211058e-15,3.0659151517734936e-13,3.020440599123194e-09,6.296728700306307e-06,2.1400984222201767e-05,3.9816251892053167e-08,3.629855011198364e-10,0.015930822518901187,1.7040743252472987e-08,5.88466030270258e-11,2.3975653153927054e-06,3.645153566431072e-12,0.00013775289559692788,1.2706268768009457e-07,0.0033026343493871104,3.091907506026119e-05,1.615996832772024e-08,2.586166192729866e-10,2.9347218639918946e-11,4.577580681179323e-10,4.71392753323854e-06,4.700925517981515e-11,0.11569449800695913,0.004353952124333985,1.5946178647508693e-07,0.0014831715718403259,0.00013382382212912957,0.00025757275867039107,1.9704214683851198e-05,2.254582366100066e-06,0.022671624176660778,2.159908345316536e-07,0.0002210517735227753,0.029515878783482438,0.015510116024130648,0.00263496182448133,0.00022331171032624218,1.2876521074877876e-07,1.265333604810649e-07,9.630769144766353e-08,4.474260097354441e-07,3.0256834343169765e-08,4.5120335800507996e-08,1.3049703100064119e-08,5.74366765881018e-07,3.159151990775544e-07,1.0857676309460502e-08,1.5716700257277498e-07,4.4364807531747295e-08,3.4934101177854457e-06,1.680914626150488e-10,7.83702583327674e-12,7.377511057148893e-13,4.412733388560052e-14,9.29531482825576e-08,4.063774967950263e-17,7.608099962370726e-11,1.1945048305828562e-08,6.455605031636556e-14,3.8122360055227804e-11,9.951667949457367e-13,1.3923364203999412e-10,6.382212187220423e-12,1.0909103200627271e-11,1.662215075726374e-06,1.1233298657983291e-13,8.769259675687342e-15,1.8039832905077542e-13,1.1575139586561185e-11,2.04021590534088e-17,4.022603454548864e-09,4.660097414843951e-05,3.921540877039925e-14,3.269644069799918e-19,2.843233184012836e-16,5.745920683175635e-09,5.813728890598753e-15,3.106994908070208e-16,6.91726422372355e-11,4.237470416764561e-11,1.1305463869013047e-09,3.0987429165652908e-16,1.9185608671982898e-13,2.3470578976444913e-05,1.0464885923577723e-13,0.0004281295602249416,1.4664318778270843e-18,3.123552939131105e-09,8.265153292594487e-13,2.0149088284761745e-10,0.00032671710891282166,1.9579266485289488e-10
0.040999999999999995,0.09652823145283393,1378.808630884438,0.22295151148814302,0.5376613732017451,2.9311483484800397e-34,1.5841146212681696e-06,1.1034395362026913e-06,0.0002534074353137246,0.0103451257848256,4.9373796790041444e-08,1.0152686030724572e-09,2.8368339260972494e-08,0.00390698309297241,0.06152507774264839,0.0,1.991816977784359e-19,7.260024405664525e-08,3.241984737176072e-09,0.15101823930051111,0.02261480009122191,3.294831454020719e-09,1.5589586230804106e-15,2.5968162280690023e-13,2.815417951605654e-09,5.892665837311179e-06,1.8540486297642443e-05,2.8960466983151697e-08,3.3278048575636294e-10,0.016719663322053237,1.7112165613757126e-08,5.559526118568767e-11,2.2678382921786893e-06,2.5597531039265432e-12,0.00011447053985830644,1.214144906498789e-07,0.003049841648332802,2.758601956720263e-05,1.3969793791255054e-08,2.2433334430249132e-10,2.7419776000435505e-11,3.3468673480726526e-10,4.130146898531891e-06,4.28573979836888e-11,0.116555090809004,0.004285173574005799,1.4217471936304494e-07,0.00134308405584618,0.00012983142524591694,0.0002447636934547169,1.8007079663837436e-05,1.8879267833573262e-06,0.02268270299125131,1.843013241193157e-07,0.00022136788935930062,0.028508488387652336,0.014948383523154578,0.00271065142694686,0.00021263672911282422,1.1650168968658219e-07,1.1459094934273033e-07,8.700138144580848e-08,4.048125808558254e-07,2.723298200111021e-08,4.212560952750173e-08,1.2242664355183778e-08,5.288693556398664e-07,2.896274658149897e-07,9.693578502259489e-09,1.4061908308756503e-07,3.024052684955425e-08,2.9643370815502846e-06,1.5987885040366635e-10,6.402600081777101e-12,5.112516266465339e-13,3.7446895735654394e-14,6.776386151518267e-08,2.7890801017310056e-17,4.977859788688134e-11,8.111364384998722e-09,6.100229748349593e-14,3.58147922835913e-11,6.669887777468099e-13,9.246435548966641e-11,4.275109755773361e-12,6.8478932769038286e-12,1.5673882971287704e-06,9.792068219244426e-14,5.703653791291181e-15,1.600458945936338e-13,1.02559865259589e-11,1.3326063268755866e-17,2.708564090548865e-09,4.145692380026108e-05,1.9666344946389608e-14,1.6300014666556415e-19,2.1465627520977705e-16,3.812352692984225e-09,3.832556038879968e-15,2.1414425643101127e-16,6.137651266954555e-11,3.925584247869588e-11,1.1486278301514572e-09,1.9567877827252925e-16,1.2650795655462932e-13,2.3892558225468916e-05,5.134506802846518e-14,0.0004516730950650332,7.156775192855571e-19,3.252678830671132e-09,5.754807890237731e-13,1.9672865701434938e-10,0.00034372842754187887,2.0392447833323875e-10
0.041999999999999996,0.09655089487358082,1377.785509468483,0.22289917797713887,0.5377049423895974,2.931415437605774e-34,1.465748084012023e-06,1.0420168003508051e-06,0.00018813250507665184,0.010448648278850158,4.6594907439930835e-08,7.047791989687882e-10,2.6456186993221197e-08,0.003909783219671936,0.061392600215246555,0.0,1.9887439823576548e-19,5.1467795511823264e-08,2.273793613509822e-09,0.15117384948980267,0.022779837738957448,2.735898081820362e-09,1.4685266441492445e-15,2.2611884411527901e-13,2.646687278980231e-09,5.600406452051276e-06,1.644648127537623e-05,2.1527476942799076e-08,3.1240787862647375e-10,0.01744651289675045,1.7186119021700525e-08,5.274725063054394e-11,2.1722840937031302e-06,1.898413835159768e-12,9.701554680980525e-05,1.1784696929658005e-07,0.0028405187423900685,2.5333334309447732e-05,1.2387278162254575e-08,2.0030177921757732e-10,2.604333042784579e-11,2.5453747538927017e-10,3.685938508474512e-06,3.974309476715124e-11,0.11735985085505125,0.004211044895422645,1.2726155237792215e-07,0.0012219816487335018,0.00012634041509476698,0.00023335405659774674,1.671306104781764e-05,1.6362879903375549e-06,0.022691682499169384,1.597709098439108e-07,0.00021932475368564722,0.027585294180588645,0.014420912819047386,0.002770493928952381,0.00020310674919430261,1.0730197713204656e-07,1.05642785509627e-07,7.99513994112551e-08,3.725315270033672e-07,2.494545150137899e-08,3.958222146987249e-08,1.1542311214313504e-08,4.926248704781467e-07,2.6885111335438333e-07,8.798063070014986e-09,1.2789496673468266e-07,2.1157387304772685e-08,2.5655684704148215e-06,1.5234207748030875e-10,5.3330702667279234e-12,3.6335008179525885e-13,3.267681523079441e-14,5.0002234948328766e-08,1.9543308353363228e-17,3.309959701690522e-11,5.646296588426203e-09,5.774850732232622e-14,3.374981877951718e-11,4.606892412549739e-13,6.305020816144796e-11,2.9486462733434664e-12,4.4384178020288236e-12,1.4847930494291e-06,8.643209418255999e-14,3.807194364946259e-15,1.4487137149417986e-13,9.270646931369755e-12,8.845987553430105e-18,1.8778850387673196e-09,3.732665558719867e-05,1.0234776226017121e-14,8.432400709640363e-20,1.6677998822339405e-16,2.6026077454162457e-09,2.5677667420754553e-15,1.5069003438029432e-16,5.555888530326907e-11,3.694793747602308e-11,1.1593991904418e-09,1.2757638322654583e-16,8.582959857480385e-14,2.430034995680215e-05,2.6240456399548018e-14,0.0004734473411962893,3.638064649639713e-19,3.3653003052546223e-09,4.075062626644666e-13,1.914819681608125e-10,0.00035923588148904946,2.110365757023965e-10
0.043,0.0965682015273718,1376.7967101932563,0.22285923068981278,0.5377427276008617,2.9316305217594604e-34,1.3694593666643948e-06,9.93042787191664e-07,0.00014107644229695323,0.010543981391939765,4.449216758992893e-08,4.987644526440028e-10,2.501972805174229e-08,0.003911518440437137,0.06126227439372804,0.0,1.9852041499251046e-19,3.7243575112199214e-08,1.6311304400693337e-09,0.15129782584671053,0.022936214486129407,2.34614108916863e-09,1.3954923070137794e-15,2.0115976604892372e-13,2.504432198699211e-09,5.383704160616816e-06,1.4868672632230608e-05,1.6306503915232757e-08,2.9847184841676475e-10,0.0181200295386342,1.7267157682038813e-08,5.02252455818429e-11,2.09860807385103e-06,1.4723972541174138e-12,8.385554176200858e-05,1.1565865657767933e-07,0.002666247368979837,2.3786170041197827e-05,1.120440116235472e-08,1.8272467349071303e-10,2.5034913541488548e-11,2.0008655627491907e-10,3.3415412374299574e-06,3.733876203103991e-11,0.11811671473171433,0.004133975404155623,1.1447235631069938e-07,0.0011170708386480258,0.000123150958069846,0.00022302329816573262,1.569149473649597e-05,1.4553903430489224e-06,0.02269922680389704,1.4042761566512666e-07,0.00021552190914125128,0.02672951500283701,0.013924323981627124,0.002816653702576355,0.0001945226747439532,1.0011419232338045e-07,9.865723220322888e-08,7.439379186634135e-08,3.470761973665277e-07,2.3145825988203794e-08,3.734948878836505e-08,1.0917658363192452e-08,4.6288230052505085e-07,2.5191955213596013e-07,8.085898439708292e-09,1.1777418272955108e-07,1.512338951759983e-08,2.2557676028580097e-06,1.4544114843066218e-10,4.531568557217603e-12,2.640643341681986e-13,2.914498199272974e-14,3.727452463983737e-08,1.3921745747505316e-17,2.234017335873806e-11,4.006459107035455e-09,5.478629006379266e-14,3.190233302626224e-11,3.254874258791133e-13,4.387290280400482e-11,2.0791337151808233e-12,2.951203126614661e-12,1.4106828409428505e-06,7.712984502037516e-14,2.594558124925926e-15,1.3308561427703433e-13,8.504495438068518e-12,5.960762073785084e-18,1.3319262763555995e-09,3.394104632464876e-05,5.4831515266375984e-15,4.491518556789423e-20,1.3308462335854362e-16,1.8162354027558326e-09,1.7458346101704606e-15,1.0778571381136875e-16,5.10376370651036e-11,3.517223834196064e-11,1.164538389705063e-09,8.531777690595729e-17,5.953794217801071e-14,2.469527802242369e-05,1.3843416321702694e-14,0.0004937276113108322,1.909394273831055e-19,3.4644411983210658e-09,2.922698304685736e-13,1.858595369093831e-10,0.000373404055111866,2.173776115865671e-10
0.044,0.09658271444749994,1375.8613393429116,0.22282574297927474,0.5377759136269475,2.9318069368307657e-34,1.289153263223165e-06,9.52374811157702e-07,0.00010668705937904101,0.010632610154707638,4.285883813920307e-08,3.5848225017942156e-10,2.3909635961598018e-08,0.003912425108029153,0.06113434520373043,0.0,1.981169368515648e-19,2.7385162108762067e-08,1.1908083806703494e-09,0.15139875072304318,0.02308585038003999,2.064669114023657e-09,1.3326595613852184e-15,1.8200221043107268e-13,2.382464104257779e-09,5.219501218410372e-06,1.3647906202383529e-05,1.256537870174036e-08,2.888699984309585e-10,0.018747008125778612,1.7356922968886537e-08,4.797663490661302e-11,2.0392638619245722e-06,1.1855817525260328e-12,7.390579884118145e-05,1.1440582550721325e-07,0.0025207049972217153,2.270899027605101e-05,1.0296635953852925e-08,1.6939565378157282e-10,2.4279652122624345e-11,1.6183241834303615e-10,3.0703296784985318e-06,3.543545480529216e-11,0.11883169118462476,0.00405565090708853,1.035165737239103e-07,0.0010258921055775266,0.00012015438379464692,0.00021356951727524265,1.4860084117330238e-05,1.3201079986745367e-06,0.022705746500898284,1.2490449808389596e-07,0.00021046001055734448,0.025929577218585777,0.01345566476411974,0.002850946462111975,0.0001867205263451634,9.429796546697548e-08,9.300704955391064e-08,6.986021668724694e-08,3.2629847291272815e-07,2.1681528514760855e-08,3.5343226765438806e-08,1.0349864173615094e-08,4.378405042536226e-07,2.377518927380633e-07,7.503247895525498e-09,1.0948805188867933e-07,1.1010551354114847e-08,2.0089344541958846e-06,1.3912133333234268e-10,3.92860656524147e-12,1.9594875991324866e-13,2.645475033196356e-14,2.8030880978417693e-08,1.0052764440248144e-17,1.5286781430542102e-11,2.8862833800991246e-09,5.209430951059678e-14,3.024439575854375e-11,2.3400676989993335e-13,3.1017483432285197e-11,1.4911872950102487e-12,2.003602626741606e-12,1.342819802500728e-06,6.950538390893383e-14,1.7983296263291855e-15,1.2360978375506596e-13,7.888203706728035e-12,4.0725032805445325e-18,9.621422208097295e-10,3.11245428381555e-05,3.0066491148174412e-15,2.449438208233014e-20,1.0894164758251255e-16,1.2895828156829414e-09,1.2029524980405232e-15,7.813389373108017e-17,4.740092738910111e-11,3.37543863368133e-11,1.1652817826683593e-09,5.824688479594768e-17,4.2034324376901164e-14,2.507622246222186e-05,7.490640563923362e-15,0.000512720498464698,1.0281147070428136e-19,3.5523632535159814e-09,2.1172955739617834e-13,1.7997347084275045e-10,0.000386367551489809,2.2312322312679932e-10
0.045,0.09659599532384827,1374.9885716676197,0.22279510697899946,0.5378052756577586,2.9319534072303437e-34,1.2207811675132035e-06,9.174329543863294e-07,8.126704102761099e-05,0.010715613838581719,4.1560228223202356e-08,2.6094814295311006e-10,2.3030282525854848e-08,0.0039126816343931815,0.06100890402645209,0.0,1.9766030669105518e-19,2.039373002699096e-08,8.815201183892531e-10,0.15148242057371597,0.02323008089509359,1.8551921282914895e-09,1.276220621186776e-15,1.6690618002002773e-13,2.2766018843267405e-09,5.0926704516372695e-06,1.2679839465139776e-05,9.842203414023135e-09,2.822538949069131e-10,0.01933282305676145,1.7455616998124032e-08,4.596220742530272e-11,1.9895439459237507e-06,9.854685649509824e-13,6.637969999161226e-05,1.1379782128960165e-07,0.0023990432838786914,2.1950807562211816e-05,9.585865740867006e-09,1.5896953452019085e-10,2.3702935916775402e-11,1.3422509120439377e-10,2.854042619585432e-06,3.389588333243048e-11,0.11950940299663332,0.003977271860048781,9.411841714721331e-08,0.0009463626212296879,0.00011729212163230563,0.00020485894760213376,1.4165447466990682e-05,1.2154119806823057e-06,0.022711503640766822,1.1224873381408236e-07,0.00020454546984061882,0.025177291821916012,0.013012475047799916,0.0028748914336689016,0.0001795708798616059,8.944852568778196e-08,8.829623004596632e-08,6.605327793123503e-08,3.0883537690493375e-07,2.0455518283752116e-08,3.351219244769779e-08,9.82735057452571e-09,4.1629480422548085e-07,2.2562983047741872e-07,7.015035791609019e-09,1.0253698232417801e-07,8.14861731440657e-09,1.8081270536108758e-06,1.3332608078431506e-10,3.4738002290027324e-12,1.4837877921698753e-13,2.436013361282286e-14,2.1240593937100618e-08,7.342797723744932e-18,1.059329205329506e-11,2.1048742621918768e-09,4.9647363074233133e-14,2.8750199508581068e-11,1.7055607827968223e-13,2.2210170379673227e-11,1.0839241143764546e-12,1.3839903098135222e-12,1.2798650998384827e-06,6.319522435250438e-14,1.2641292379910314e-15,1.1576624081140641e-13,7.37811161195807e-12,2.8180594110756724e-18,7.057029269597838e-10,2.8756301485215445e-05,1.680375399542896e-15,1.3619644877179085e-20,9.140651142807613e-17,9.284476341746442e-10,8.39034235089216e-16,5.727835653412664e-17,4.438980146387308e-11,3.25820497375631e-11,1.1625508085507264e-09,4.045009914707583e-17,3.010302451639578e-14,2.5441476718516726e-05,4.137645767535727e-15,0.0005305822024789492,5.653076364157478e-20,3.6307636708928894e-09,1.5463344554325094e-13,1.7392625197683809e-10,0.0003982349986341776,2.2839890367023478e-10
0.046,0.09660898935193941,1374.1820445188894,0.2227651408398679,0.5378312445882842,2.932075772068233e-34,1.1615687531065098e-06,8.865662144877085e-07,6.229287298535469e-05,0.01079378659669039,4.0505917288043105e-08,1.9196735240700143e-10,2.231829434239324e-08,0.003912425476873461,0.060885956356167725,0.0,1.9714607175483905e-19,1.534302818617953e-08,6.598812083542987e-10,0.15155281834439008,0.02336984290303525,1.6951130875812053e-09,1.2242476850878203e-15,1.5474494553599968e-13,2.183865241665317e-09,4.992992186344199e-06,1.189429977182794e-05,7.834959898380568e-09,2.777304082239147e-10,0.019881696093920372,1.7562757711960307e-08,4.4151153422478767e-11,1.9464686089344365e-06,8.41650940915486e-13,6.0698608147408063e-05,1.1363787401995331e-07,0.0022975054616491105,2.1412745443146173e-05,9.021101983764175e-09,1.505920987772076e-10,2.3254762458007908e-11,1.1386268232440835e-10,2.679900827378755e-06,3.262726182594046e-11,0.12015341119914319,0.0038997111563334407,8.6038129190956e-08,0.0008767732014082994,0.00011453406836593578,0.0001967991125949621,1.3571974852270456e-05,1.1319079757272887e-06,0.022716667492007524,1.0178568406552597e-07,0.0001981019505948591,0.02446683907599786,0.01259282773196176,0.002889741394358016,0.00017297469518537755,8.530177534269439e-08,8.426669984557587e-08,6.277851385212646e-08,2.937964894081331e-07,1.9404238751475017e-08,3.182463269697329e-08,9.342905898058807e-09,3.974214044110312e-07,2.150644197123964e-07,6.597765322797216e-09,9.65870571643552e-08,6.122976826555275e-09,1.641970465665455e-06,1.280030913224497e-10,3.130367275197631e-12,1.1465287135981586e-13,2.270209130153104e-14,1.6202711569316424e-08,5.416524513988093e-18,7.42674476853121e-12,1.5504804759905895e-09,4.742074143719777e-14,2.7397741067299523e-11,1.2567678567571568e-13,1.6069785140316455e-11,7.963866027741791e-13,9.700672094939135e-13,1.221017383522331e-06,5.793247690347767e-14,8.992822517876421e-16,1.091146133623726e-13,6.945777305508432e-12,1.973044546906787e-18,5.244537517394855e-10,2.674952654715085e-05,9.541230380070812e-16,7.696702710031719e-21,7.854002658106112e-17,6.760627515557398e-10,5.9176638550045e-16,4.2394196764802695e-17,4.183582547682883e-11,3.158070163542337e-11,1.1570331887913357e-09,2.8496875215289086e-17,2.1812887165979794e-14,2.5789405866692624e-05,2.324844252348492e-15,0.0005474290401740196,3.1628757880927783e-20,3.7008915204113186e-09,1.1370056390932637e-13,1.6780547380808102e-10,0.0004090898266590023,2.3329444360881154e-10
