grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028453124999999996,1.0188251492164024,1607.2728535445417,0.2128192142316044,0.6914061451969593,0.0,2.3250312307581747e-06,8.608869995289024e-06,0.07350489146360925,2.695940776062007e-05,3.740393731839679e-05,0.0007011516740274584,0.0013424435171032055,0.0002227351711871618,0.05794035827865135,0.0,0.0,5.711769143114992e-05,2.9762888899186407e-06,0.02850343797783772,0.07124444598573484,1.0538021346211807e-05,1.1662769696610871e-09,4.03364548609262e-08,1.871375001350613e-07,1.809225062581369e-05,0.000124982110588334,7.411892052767909e-06,2.8951144883210358e-08,1.378016528878592e-05,4.029491774523564e-09,5.429793779563978e-08,1.1488423683434943e-05,2.0377493227535727e-08,0.00024025660900957798,1.1906330257976598e-07,8.136412420953008e-06,1.758905172361918e-07,7.888856236318423e-09,5.506380497617854e-07,2.3666927582150346e-10,4.624324786477809e-08,3.868225290738915e-07,6.721083760336081e-07,0.02511038060543671,1.043851329215668e-05,1.947078656176183e-06,3.5230952072314446e-05,0.00011056430098446192,0.0009612083552553496,4.950590716292046e-05,0.0006492507445359309,0.04314533606294134,0.00016311135508580371,1.5999710699570284e-05,0.0003020085230412585,0.00045829909004078734,0.002948796003172104,1.5496952790668322e-05,1.684525327266013e-07,1.423789938517737e-07,3.0016587505130355e-07,1.1613144082442042e-06,1.4516923254283066e-07,1.4215326256877448e-07,3.839284556136867e-08,4.913820918383824e-06,3.7044888467775515e-06,3.102467600658994e-06,2.9769168945309012e-05,3.3660492379090794e-05,0.00040337218076272595,1.46130490296538e-10,2.55585917256477e-10,1.0020145701570343e-08,1.449233650700983e-12,6.330204619886946e-05,2.307238402550001e-13,1.6723361515494282e-07,4.3928202145964556e-06,2.1758420566378385e-13,3.716815981169377e-11,3.879249126717439e-11,7.660808653024963e-08,5.342021046745109e-10,4.48543052538725e-08,1.702773735489963e-06,1.9220543115862828e-14,3.03478298279022e-10,5.3885196198016686e-11,5.292526760285784e-09,6.007201664716813e-14,6.573534029419586e-07,2.541926699034219e-07,7.554289340432945e-10,1.774269354673092e-14,2.01636713567193e-12,2.5328787088626235e-05,2.899405383060035e-12,7.4776856198284e-13,2.376933610803759e-08,5.2143044430989135e-06,1.3641584048966083e-08,4.234605466535017e-12,2.5918341840414e-09,5.866813912798963e-07,1.8691669269047456e-08,3.5430124682147284e-07,6.616512346238133e-13,9.645452559152475e-11,4.5726711654667134e-11,9.920135901509452e-10,1.6643889445692187e-06,9.768717276087766e-12
0.0284609375,1.02238188514252,1613.2847986957454,0.21207884271259164,0.6913515695791729,0.0,1.3893781075406697e-06,5.246692604261372e-06,0.07270866792958325,2.3537050630661612e-05,3.8343722097573964e-05,0.0007359846967752085,0.0014180240314365675,0.00021654856783947154,0.05804551739875339,0.0,0.0,5.218591168611666e-05,2.5700854234407027e-06,0.028021886978662976,0.07245358886945806,9.150856319942298e-06,1.1226007382634317e-09,3.7518444500672336e-08,1.6763130387121917e-07,1.530797384051208e-05,0.00010573297437576658,6.595610944990979e-06,2.624281393181865e-08,1.2053064001856101e-05,3.439149062097028e-09,4.8988551038567225e-08,9.775014779610634e-06,1.7861704445310816e-08,0.00020310805364087806,9.87957220728529e-08,6.466864530208052e-06,1.2419296390972445e-07,5.895591007118078e-09,4.884396445369523e-07,2.0000275628843831e-10,3.760515608152151e-08,3.177066850187774e-07,7.243321900709146e-07,0.0251558007296088,8.150913721123906e-06,1.6792316925839798e-06,2.9664289334560203e-05,9.327195066704633e-05,0.0008556548279380537,4.0804534779473584e-05,0.0005803359436104707,0.043493754693351844,0.00016558182949999144,1.4545366667358211e-05,0.0002334313105524363,0.00036553400897295615,0.002950195941087922,1.2954609897388181e-05,1.2763698129676371e-07,1.0679489739305767e-07,2.3414761326106737e-07,8.908955625031756e-07,1.1620991993841175e-07,1.255821467448343e-07,3.425038981287337e-08,4.150106879501151e-06,3.129833218927675e-06,2.7367985503274556e-06,2.6004686571324794e-05,2.7687369825341643e-05,0.0003888816066086985,1.0059357830535612e-10,2.3035965064173844e-10,8.872781405579369e-09,1.1803111814448898e-12,6.428442925899987e-05,2.0013849396015482e-13,1.4233687742037858e-07,3.511314180496632e-06,1.803258154925656e-13,3.280545364553029e-11,2.7575910558293668e-11,6.03467388883552e-08,3.877593250413352e-10,4.093713406264993e-08,1.4973963917658503e-06,1.6815978985252166e-14,2.599097962001473e-10,4.3681115013499816e-11,4.3432280375878475e-09,5.1280643671273754e-14,5.045343947113382e-07,2.179770085547702e-07,5.775804322717472e-10,1.384679136630465e-14,1.7687961426392813e-12,2.0843874368150335e-05,2.3818215252860956e-12,6.352868766910794e-13,1.93729518011929e-08,5.3765655025971675e-06,1.440258194302572e-08,3.958679362391037e-12,2.1792646250769857e-09,5.381241738101501e-07,1.4625522872062334e-08,3.1361232928683245e-07,5.273242078710477e-13,9.892068512257721e-11,3.848974178112194e-11,8.855411278061363e-10,1.6646743626193722e-06,9.081261309232234e-12
0.028468749999999998,1.0257093622701243,1618.960858080325,0.21139084266770913,0.6912924103399665,0.0,8.206956960598212e-07,3.15487882178587e-06,0.07195549504812826,2.0471222229853566e-05,3.922253561197278e-05,0.0007691607983143237,0.0014911907965252037,0.00021058910793988884,0.058138037772317575,0.0,0.0,4.790395424549498e-05,2.280929539186741e-06,0.027522090791867345,0.07364200833546206,7.867577003090252e-06,1.0637569248494293e-09,3.4432537088533455e-08,1.4862386015684675e-07,1.2879343824622202e-05,8.876386480967154e-05,5.811699951064894e-06,2.3573952432156198e-08,1.0478242148353444e-05,2.9024220431970402e-09,4.3723364921360496e-08,8.266499037572622e-06,1.554334242382332e-08,0.0001704819226444902,8.121745724039636e-08,5.1096318642469945e-06,8.681876413615236e-08,4.3710958994364765e-09,4.2879136194733417e-07,1.6728672157033306e-10,3.0351443322658795e-08,2.5886832047273844e-07,7.766832664084434e-07,0.025194271313949287,6.310227372993092e-06,1.4329003236744113e-06,2.5027094485302184e-05,7.814890024462818e-05,0.0007573113700232516,3.3332673052455984e-05,0.0005170388716396503,0.04380613205419247,0.00016778031455973148,1.3186866404241867e-05,0.00017924644605953844,0.00029000348133871324,0.0029496731064434646,1.0761524838326176e-05,9.618189967416199e-08,7.976483575631642e-08,1.8188584585065876e-07,6.820151018349384e-07,9.263352404797506e-08,1.1086957356008348e-07,3.05001471608256e-08,3.4707583113357833e-06,2.6193220557905402e-06,2.386390324161412e-06,2.246660595462957e-05,2.2569165416952536e-05,0.0003739926888720567,6.891990714676314e-11,2.0535885584730733e-10,7.786755669957252e-09,9.532457628755097e-13,6.520576212550939e-05,1.721492377453731e-13,1.1995669535663155e-07,2.7882987887181496e-06,1.481060638080338e-13,2.8674911964488844e-11,1.9582174332882746e-11,4.7148752791544316e-08,2.818026882372201e-10,3.7390156990536855e-08,1.315671307944364e-06,1.471478279245881e-14,2.2015102659073762e-10,3.5146483371023736e-11,3.5353687726123514e-09,4.3334299590641e-14,3.8608345744938086e-07,1.8634315124381926e-07,4.39859512482854e-10,1.0748328108205541e-14,1.5356990546852843e-12,1.7026754935453932e-05,1.9419301919326663e-12,5.358561496948825e-13,1.5668457101567924e-08,5.526907550163633e-06,1.5145033894161766e-08,3.7000913732964274e-12,1.8163258436703134e-09,4.913928912785589e-07,1.1393710855661913e-08,2.768179068696654e-07,4.1788882441181655e-13,1.016228905649734e-10,3.2454254540290706e-11,7.853721203534437e-10,1.6648428457619451e-06,8.392195968358339e-12
0.028476562499999997,1.0288335084787348,1624.336729595653,0.2107489347201389,0.691229713556905,0.0,4.793442753766275e-07,1.8721283164879632e-06,0.07124278295747447,1.7741086710125034e-05,4.003853048459166e-05,0.0008005495702904076,0.0015615214899783133,0.00020487812762237347,0.05821932325523174,0.0,0.0,4.420062192066214e-05,2.078185599227071e-06,0.027008375823350486,0.07480892417176091,6.7015505317928285e-06,9.932745712132437e-10,3.120571067363288e-08,1.305175058449443e-07,1.0780349650171912e-05,7.398500893740319e-05,5.074054948425413e-06,2.100517508902066e-08,9.057903292599053e-06,2.423604956285234e-09,3.863114152624772e-08,6.950539347901386e-06,1.3428464354100056e-08,0.00014214139140217405,6.61837856209155e-08,4.014731518306166e-06,6.011032246644276e-08,3.217521110890207e-09,3.727807265481304e-07,1.3855672868209381e-10,2.4321471399219378e-08,2.0934183103354644e-07,8.288456752239944e-07,0.02522677577635561,4.846109794539571e-06,1.2112483180885597e-06,2.1191591934609748e-05,6.504797136984598e-05,0.0006666505980740557,2.7008567479696853e-05,0.00045924364673508115,0.044084792620428255,0.00016973909445520702,1.1930381017239853e-05,0.00013679001415522045,0.00022895203448361826,0.0029475405136670453,8.887033166594242e-06,7.208791004803207e-08,5.931998505865074e-08,1.4071347894150246e-07,5.209736615437489e-07,7.35326927976588e-08,9.784270058066718e-08,2.712348368709069e-08,2.8781082371184505e-06,2.174327540868278e-06,2.0583458669326836e-06,1.9209557766962525e-05,1.8247534570038666e-05,0.0003589081379028654,4.714093716650466e-11,1.812291854736041e-10,6.77811607152301e-09,7.636792388398013e-13,6.60739706822106e-05,1.469086818003368e-13,1.0021848902611861e-07,2.201566147300895e-06,1.2067343637784165e-13,2.484154343354362e-11,1.388576831078116e-11,3.654395201530557e-08,2.0496073249496804e-10,3.4176089024859556e-08,1.1554216856408058e-06,1.2882622278976935e-14,1.8458075727106328e-10,2.8079938261475257e-11,2.8557568312080934e-09,3.629374282957065e-14,2.9457373106017365e-07,1.5884091744035213e-07,3.338585198301889e-10,8.304866787031557e-15,1.3207071086059765e-12,1.3809846209949458e-05,1.572759195062284e-12,4.489254057440132e-13,1.2579993375445943e-08,5.666654156410422e-06,1.5869514105076068e-08,3.458287940592152e-12,1.5012145360081316e-09,4.4691254010723874e-07,8.836706540597544e-09,2.4373498651373576e-07,3.293252012704301e-13,1.0448970206118592e-10,2.74150430467652e-11,6.923401085761771e-10,1.6649288091055485e-06,7.713155958700749e-12
0.028484375,1.0317780655214712,1629.4452583722668,0.21014748493551036,0.6911643761107585,0.0,2.766496147889275e-07,1.095601371983197e-06,0.07056800595703722,1.5323317823900924e-05,4.079068770757048e-05,0.0008300566415871619,0.001628693864040541,0.00019943137455955738,0.058290668048711136,0.0,0.0,4.100764166983483e-05,1.938442185281549e-06,0.02648470727025897,0.07595366746189944,5.659223303864749e-06,9.148434172190078e-10,2.795231356635727e-08,1.1360592599525326e-07,8.981270022402727e-06,6.12578060438051e-05,4.392422449649829e-06,1.8580944638053923e-08,7.789805043510692e-06,2.0036550740469665e-09,3.3812069041775206e-08,5.812381996681423e-06,1.1519346716862813e-08,0.00011777175821196391,5.3488352159909294e-08,3.137559043642256e-06,4.1218670854690404e-08,2.3526215941340265e-09,3.2115777203731907e-07,1.1369336991003607e-10,1.9355656779437446e-08,1.6808459964997363e-07,8.805349752170031e-07,0.02525419076728151,3.6935539791964753e-06,1.015694623586004e-06,1.8036266105697497e-05,5.379992479940403e-05,0.000583880499945173,2.1725881244695265e-05,0.0004067576367094637,0.044332223839714274,0.0001714904001515718,1.0777577492284189e-05,0.00010376998917971873,0.00017992201325071148,0.0029440790428754285,7.2983300050087875e-06,5.373691541749186e-08,4.391801431720986e-08,1.0842413270223803e-07,3.970245866912347e-07,5.8130450801430066e-08,8.633258407392302e-08,2.409634282596126e-08,2.369983061125364e-06,1.792991250428547e-06,1.7574805894212213e-06,1.6266156238814742e-05,1.4647538860412096e-05,0.0003438043092253998,3.227106420162978e-11,1.5845707765350999e-10,5.857024063749145e-09,6.0707166152799e-13,6.689640835164731e-05,1.2444951500962674e-13,8.31113687096612e-08,1.730160022742606e-06,9.764281748116815e-14,2.134449246304014e-11,9.827664062029581e-12,2.8102192599133225e-08,1.4911785268558236e-10,3.126200224884272e-08,1.0144532040771067e-06,1.1284284682727048e-14,1.5329796330759298e-10,2.2283355435638777e-11,2.290043288736395e-09,3.0167852167732346e-14,2.2407617578780364e-07,1.3503268989549784e-07,2.5275065091950796e-10,6.393284675902156e-15,1.1259093449912372e-12,1.1124394582120239e-05,1.2666319648383973e-12,3.7370539398273956e-13,1.003025285251484e-08,5.797023505985338e-06,1.6577112649098562e-08,3.2325730982828954e-12,1.2309638075770882e-09,4.0498871429549297e-07,6.823277079423116e-09,2.141395804099101e-07,2.581276646525888e-13,1.0746530940108613e-10,2.320118447246865e-11,6.069294990431518e-10,1.664957410608812e-06,7.053759221363558e-12
0.0284921875,1.034564432870571,1634.3161727858383,0.20958149943729926,0.6910971577493177,0.0,1.5717402604332422e-07,6.300677796424443e-07,0.06992872919899461,1.3193144978836183e-05,4.147874269596508e-05,0.0008576214632047696,0.0016924814702370815,0.00019425930491746304,0.05835325208759868,0.0,0.0,3.826047096153945e-05,1.8439634662796376e-06,0.02595465838156529,0.07707567581327082,4.741271586289112e-06,8.320734902789049e-10,2.4770091277788318e-08,9.808276188749411e-08,7.450703136580579e-06,5.041085206826612e-05,3.7727794468235734e-06,1.6331268054818538e-08,6.668200170028531e-06,1.6409927629562652e-09,2.9338018972329902e-08,4.835827800423134e-06,9.813934803182278e-09,9.701091466219384e-05,4.28896068311207e-08,2.439099492359271e-06,2.7967243403220995e-08,1.7089130858695358e-09,2.743663477136152e-07,9.246167780823904e-11,1.5301394939728123e-08,1.3404094028473235e-07,9.315022481141869e-07,0.025277288192897842,2.794475775887561e-06,8.462372249131145e-07,1.5449564453584144e-05,4.422362383039774e-05,0.0005089859294648867,1.7365451871509093e-05,0.0003593304577294196,0.04455099545202636,0.00017306510578977044,9.726715595372393e-06,7.8252565431577e-05,0.00014076559592690109,0.0029395361768650634,5.962208696969081e-06,3.9830885356213003e-08,3.23565263749388e-08,8.320558572149193e-08,3.017603568890128e-07,4.576592173709786e-08,7.618371079416017e-08,2.139151469604396e-08,1.9410811423082653e-06,1.4712270778250987e-06,1.486613403558757e-06,1.3650623069462936e-05,1.1685853162753683e-05,0.00032883066403585566,2.2130467390080945e-11,1.3737798861633827e-10,5.0285562604163975e-09,4.789230577874977e-13,6.767973947554881e-05,1.0470977130726738e-13,6.852082048166563e-08,1.3548815626911585e-06,7.85519836604227e-14,1.820117795765729e-11,6.937618555071616e-12,2.143988269677037e-08,1.0845864797125312e-10,2.8618660033472063e-08,8.906403539130874e-07,9.886984858222161e-15,1.261878186541949e-10,1.756853876385928e-11,1.8235910998702774e-09,2.492553406350858e-14,1.6988507925499494e-07,1.1450224009951029e-07,1.9103248906000112e-10,4.908810143367182e-15,9.52117526268204e-13,8.90283836252164e-06,1.0156186547051216e-12,3.092511927429332e-13,7.943828851243347e-09,5.9191024514522244e-06,1.72692471457909e-08,3.0221673569755373e-12,1.0018141712829082e-09,3.658203595189569e-07,5.2456267609932415e-09,1.8778162796729863e-07,2.0126367026551354e-13,1.1050772220915804e-10,1.9670861233684986e-11,5.293273386680733e-10,1.664946785684559e-06,6.421611945229815e-12
0.028499999999999998,1.0372116322576925,1638.975994973334,0.2090465995932556,0.6910286950502772,0.0,8.664328133644803e-08,3.5137946262901913e-07,0.06932262835043058,1.132524013063217e-05,4.210309681816084e-05,0.000883214186245101,0.001752745266378928,0.0001893675135435807,0.05840814131692397,0.0,0.0,3.589887988072807e-05,1.7814085124128063e-06,0.02542139863255431,0.07817448826626597,3.944098905684436e-06,7.483626614378193e-10,2.1740075545698226e-08,8.406370100633388e-08,6.157170444519258e-06,4.1254417376463884e-05,3.2179340426463282e-06,1.4274202538861173e-08,5.684756811308044e-06,1.3324691209475501e-09,2.525621099367006e-08,4.004068857907666e-06,8.306238702043239e-09,7.947507442008658e-05,3.4136094928721307e-08,1.8858010653874487e-06,1.871899920900853e-08,1.2321285937427192e-09,2.3261158773661622e-07,7.455123477651569e-11,1.2017454002638943e-08,1.0619117261083665e-07,9.815324377445914e-07,0.0252967404329066,2.098381354043046e-06,7.018372912744717e-07,1.3331875204203576e-05,3.613448809105514e-05,0.00044177220985956814,1.3804673660743044e-05,0.00031667133648405815,0.044743688150462306,0.00017449178563451448,8.773665386812408e-06,5.8632819010692514e-05,0.0001096372459771609,0.0029341264078349316,4.846381035469964e-06,2.9336389062305904e-08,2.370154264538735e-08,6.357789292121472e-08,2.2859785465553454e-07,3.58789201674017e-08,6.722857399373115e-08,1.8980823645069524e-08,1.584477008391755e-06,1.2037737176846083e-06,1.2470388862948358e-06,1.1363756677024765e-05,9.277507586495028e-06,0.00031411063504857074,1.5158306917916972e-11,1.1819444433433977e-10,4.294063667561438e-09,3.7494349743555185e-13,6.842988359519188e-05,8.756565898845864e-14,5.626137364977428e-08,1.0585301880634685e-06,6.291478939454551e-14,1.5411949231451503e-11,4.8790796413843384e-12,1.622217910740683e-08,7.878939287266323e-11,2.621989175021563e-08,7.81983499762032e-07,8.661968665891057e-15,1.029917451119398e-10,1.376195539287658e-11,1.4421580658720188e-09,2.0508390788220163e-14,1.282816882338741e-07,9.68606094429918e-08,1.4429176144568135e-10,3.763382599056396e-15,7.991543399351979e-13,7.080276973417223e-06,8.11838340518646e-13,2.545467130784347e-13,6.2497407621710964e-09,6.033836324438897e-06,1.794748771798319e-08,2.826241673986465e-12,8.095008236625587e-10,3.2951487035233164e-07,4.015069649719414e-09,1.643970345382416e-07,1.5611981407497156e-13,1.135864005974754e-10,1.6706663728126535e-11,4.5947916031043895e-10,1.6649098401960848e-06,5.822416516402362e-12
0.028515624999999996,1.0421403648035101,1647.733718636666,0.20805792729814748,0.6908898404818861,0.0,2.884005821818456e-08,1.1831797378760257e-07,0.06820473165867369,8.30397198275518e-06,4.316246617525481e-05,0.0009284213622413366,0.0018623811536129064,0.0001804391810101625,0.058497612223774115,0.0,0.0,3.216880316313986e-05,1.7220958530682354e-06,0.02435496847945985,0.08029865585051889,2.6966690925038402e-06,5.87815792051173e-10,1.6351085271205162e-08,6.088439520340184e-08,4.192034932536391e-06,2.7438921534136784e-05,2.304822430643632e-06,1.0789243341257196e-08,4.103769208152981e-06,8.678901059267342e-10,1.8409089061304352e-08,2.7260149734648257e-06,5.876682120501873e-09,5.295001647587971e-05,2.1492002580992196e-08,1.1299859341613742e-06,8.580185756006829e-09,6.515347595443136e-10,1.6474204642264807e-07,4.795321536376039e-11,7.384596901319477e-09,6.626405255664851e-08,1.0780170903485151e-06,0.02532642263667119,1.1870311048722212e-06,4.834700313331801e-07,1.0245130878277438e-05,2.3885844076402915e-05,0.0003295198133521402,8.729147590486886e-06,0.00024479306273970095,0.0450580772599097,0.00017697518243026637,7.145842406671545e-06,3.3163795564158734e-05,6.681028896707941e-05,0.0029212745985729696,3.1859684597879055e-06,1.6039615363850764e-08,1.2847842590714507e-08,3.7290865695380347e-08,1.324023279904398e-07,2.2057806362848122e-08,5.248861022617589e-08,1.4962124178010004e-08,1.0691082291238533e-06,8.163111384793485e-07,8.634444279928337e-07,7.761562047561239e-06,5.878402511037895e-06,0.0002857666072236637,7.747576506046735e-12,8.627430529952325e-11,3.1084628906805125e-09,2.2897386620074824e-13,6.984846284455369e-05,6.058245205491246e-14,3.803765294143006e-08,6.568409838952187e-07,4.072973851060197e-14,1.0938862332703455e-11,2.4520279479603475e-12,9.265142599809962e-09,4.221278583258709e-11,2.2066729352210925e-08,6.04744133576819e-07,6.6731799895995175e-15,6.814000560821003e-11,8.435839479642295e-12,9.000252082168777e-10,1.3920498534792566e-14,7.408593595580408e-08,6.919880334810771e-08,8.407941326178762e-11,2.2540465031758217e-15,5.57496827693899e-13,4.446216424234992e-06,5.224281035389377e-13,1.709648157783732e-13,3.862660761248172e-09,6.2433813254469295e-06,1.9265027408920623e-08,2.4746838833708755e-12,5.237055277393483e-10,2.6566560939958443e-07,2.3480942518317224e-09,1.2578414044822997e-07,9.357687638867868e-14,1.1976533186805509e-10,1.2144858601630447e-11,3.42505675049715e-10,1.6647845348396148e-06,4.740723026588118e-12
0.028531249999999998,1.0466884547674908,1655.8951251764095,0.20715386976110642,0.6907509592927572,0.0,9.3983747424952e-09,3.874848925648117e-08,0.06719345784509537,6.033963492635094e-06,4.398439447259979e-05,0.000966080989289392,0.001958143037173521,0.00017259728645301065,0.05856658228398128,0.0,0.0,2.938869275823745e-05,1.7023732889890559e-06,0.023303902022151348,0.08232817818893196,1.8132150425134788e-06,4.472080777929904e-10,1.1963748634760644e-08,4.324425567561527e-08,2.830663897951235e-06,1.8034087835475107e-05,1.620055105833947e-06,8.056830855969096e-09,2.937165369846447e-06,5.528623567496315e-10,1.3131036259510672e-08,1.8316959836636807e-06,4.076720265879003e-09,3.477982527864651e-05,1.3289041228335863e-08,6.690463385446015e-07,3.852051675709721e-09,3.4203724301246937e-10,1.1425432015279332e-07,3.0139005515718445e-11,4.4645892252976576e-09,4.0652967892376414e-08,1.1692358711985576e-06,0.025347516581173374,6.625178021180821e-07,3.365768002579872e-07,8.152482154227972e-06,1.5489192597016765e-05,0.00024250230519979465,5.514532427671098e-06,0.00018775976977885688,0.045298644420067355,0.0001791371677129291,5.826134969134433e-06,1.8543595171267744e-05,4.035634650353476e-05,0.0029068138091539303,2.0658301192923766e-06,8.661450695131027e-09,6.88858816600592e-09,2.166632938163635e-08,7.615697201545135e-08,1.3408889210575713e-08,4.1026850667702645e-08,1.1789646925037912e-08,7.352610451982802e-07,5.651772893500687e-07,5.841553253403119e-07,5.185085449569391e-06,3.7483552405195474e-06,0.00025928844097793775,4.104369385173704e-12,6.177845406153389e-11,2.2327756510626335e-09,1.3719617117958543e-13,7.118717468707288e-05,4.1253317699867825e-14,2.6023435376981913e-08,4.158854975690376e-07,2.66139429122123e-14,7.617338540492121e-12,1.2261097342967941e-12,5.177117057786607e-09,2.259773215251298e-11,1.8634087457560952e-08,4.681440918044561e-07,5.118787465810212e-15,4.413594026119975e-11,5.092769762378695e-12,5.525086687011157e-10,9.560039847915293e-15,4.2462947989535204e-08,4.9071716932295145e-08,5.023923287574457e-11,1.3810634583630548e-15,3.8180273956209635e-13,2.745362330364279e-06,3.4088842284595093e-13,1.132555628243941e-13,2.3500001194121526e-09,6.431783417158571e-06,2.0546529510741164e-08,2.170530630623396e-12,3.3232464338552915e-10,2.1261837020313478e-07,1.3577567011390726e-09,9.586728507592316e-08,5.533906045276442e-14,1.2591433806623837e-10,8.881081534384995e-12,2.51704995661313e-10,1.6646318023577112e-06,3.8154218034077036e-12
0.028546875,1.050932522056309,1663.5683796651545,0.20631730291778924,0.6906140333457803,0.0,3.01442859278965e-09,1.2446097094244471e-08,0.06627512182699036,4.350685376193092e-06,4.458629985731797e-05,0.0009967197141779027,0.0020409970648132473,0.00016576740968492334,0.05861992208706197,0.0,0.0,2.728312939042474e-05,1.6977295556631353e-06,0.02228027636235123,0.08426247728742724,1.2068894910303997e-06,3.3211773590007785e-10,8.566279411945861e-09,3.026792248803756e-08,1.9013843553308583e-06,1.1779519729228164e-05,1.1231535397089408e-06,5.982031948664751e-09,2.0951582424513193e-06,3.4597473111191823e-10,9.21275199992008e-09,1.2181777228835097e-06,2.7829177110824784e-09,2.260404566948236e-05,8.100572062419325e-09,3.922764474033194e-07,1.700359955519202e-09,1.7905974106913772e-10,7.795826335195672e-08,1.8584212408567356e-11,2.664187390104874e-09,2.459076503675481e-08,1.254751281176405e-06,0.02536256311632485,3.668766102913317e-07,2.4149911328251275e-07,6.703374767563421e-06,9.872132651457813e-06,0.00017643712867919823,3.5295473373658085e-06,0.00014302492860661525,0.04548150961774402,0.00018109212971461483,4.76061053425475e-06,1.0285603719106713e-05,2.422006246385609e-05,0.002891480928953053,1.3242659411837693e-06,4.634087469151301e-09,3.663163932923732e-09,1.249478665613639e-08,4.355644849558415e-08,8.074330570796997e-09,3.211667033462313e-08,9.29329535646606e-09,5.253368856608842e-07,4.0699472084164597e-07,3.8760315801526525e-07,3.40021926985254e-06,2.447548100449162e-06,0.000234902378794313,2.246731701550979e-12,4.367541952779478e-11,1.605946260879943e-09,8.092660913226664e-14,7.246778924418877e-05,2.7767240018012947e-14,1.8369845668823884e-08,2.7376696023843224e-07,1.7835447736848222e-14,5.2225276421893336e-12,6.111236734726418e-13,2.838436631171095e-09,1.2090606488929591e-11,1.5790451980697452e-08,3.6291525208918326e-07,3.9017137957864866e-15,2.810800694725606e-11,3.0383786216758364e-12,3.3484420705305873e-10,6.772485333601568e-15,2.417496897690025e-08,3.45683727893886e-08,3.1339568627969214e-11,8.81674516101993e-16,2.5806399112638974e-13,1.6721561915647036e-06,2.297542258691379e-13,7.42904261398321e-14,1.412290136101714e-09,6.6022007732283705e-06,2.1801420648746696e-08,1.907525830599639e-12,2.0760193431968603e-10,1.6927293697394897e-07,7.780973952170236e-10,7.289423140579491e-08,3.237669586683779e-14,1.3199725034835862e-10,6.530494710968403e-12,1.827866796887117e-10,1.6644706717554328e-06,3.0432049449948337e-12
