grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028390624999999996,1.810789043511796,1791.2313978115765,0.1878116175623504,0.663538392427118,0.0,5.392154872780589e-09,3.592788275697882e-09,0.03068251442709057,1.2839132686134963e-05,0.0001432339874167219,0.0011429211654168483,0.0028525673453713173,0.0005953451095106753,0.07218912108213539,0.0,2.9129414750908165e-20,1.7049592540520613e-05,1.1612374512208478e-06,0.042688843543110803,0.08671972848283648,3.7039471773608857e-06,3.3699746320043216e-08,1.4352746409648277e-07,3.640061346900649e-07,8.745466922641857e-06,2.2210720985976988e-05,3.489818684686679e-06,1.3641521405398578e-07,3.005636441561745e-05,7.685431363523905e-09,8.420194790627809e-08,2.2460966345114404e-06,6.857307949288364e-09,3.072892730272111e-05,5.215144350768096e-08,1.3471245298071029e-06,6.4036289091460796e-09,7.939975014600096e-10,2.8780496654865075e-07,9.06088112855474e-11,6.449848187334436e-09,8.135074198435631e-08,3.088497660733318e-06,0.03785559641525842,1.298651887650005e-06,7.117385908664586e-07,2.481672731204741e-05,1.0110803423210965e-05,0.00044736156754738557,1.3772658123988367e-05,0.0001817067447358588,0.048182161037352705,0.00039493519523723037,1.3006987512569005e-05,3.8020057610955115e-05,8.008812420899477e-05,0.011236473194236509,4.319320089057387e-06,2.510157711052865e-08,1.83498515155632e-08,5.420416658670367e-08,1.789562304105879e-07,3.5954451136073825e-08,1.0520029587166665e-07,3.161389750173094e-08,5.618126664627902e-06,4.1185432975084284e-06,2.8339584544571803e-06,2.1767000944101212e-05,6.469402405076427e-06,0.000683040570293183,2.4523050034589536e-11,2.490210313132005e-10,8.123676063801721e-09,2.223965190770602e-13,5.454248630453976e-05,1.0157011990274123e-13,2.203753065735145e-08,5.263399145251621e-07,2.469204468421955e-13,5.017927613774882e-11,6.300834876443576e-13,2.35289668896532e-09,9.928157455716116e-12,9.027846909294955e-09,8.12366235849287e-07,9.182809322336703e-15,1.4788192897941008e-10,6.474066060809106e-12,9.172024503367034e-10,9.06323840903658e-15,2.145460623449815e-08,1.9470103856387253e-08,1.4692798471095084e-11,5.705507092164755e-16,2.408629403848476e-12,1.9508170184966655e-06,1.5024497590577536e-13,1.8035074173042085e-13,3.388855284826048e-09,3.8419218101309995e-05,2.283134660710383e-07,2.1097105817426604e-12,3.6079267066119706e-10,9.21914487103622e-07,1.977370578004745e-10,2.978131226041096e-07,1.0982808840145785e-14,4.926276337907919e-10,3.616408425642092e-12,1.8561220978001262e-09,2.9793743832007965e-06,3.8492279560000084e-11
0.0283984375,1.814586400638239,1795.670637730241,0.1874185872783241,0.6634533211376173,0.0,2.632222313549511e-09,2.255208963901285e-09,0.02994558308854122,1.0472815363164204e-05,0.00014551611638380818,0.0011706506948625146,0.002928136272768459,0.000587726994207341,0.07222537467102953,0.0,2.912329496453279e-20,1.6183702158099995e-05,1.1727074476842495e-06,0.04196702559938626,0.0881519164406449,2.981553809899051e-06,3.006545664678631e-08,1.231174490254414e-07,3.0595059517883507e-07,6.950699546993133e-06,1.7535182961998475e-05,2.9189203266584736e-06,1.1919586129360448e-07,2.565362558013129e-05,6.059155156061808e-09,7.05500168553514e-08,1.7693529298369935e-06,5.510350259562044e-09,2.3730245459068857e-05,4.001036523230439e-08,9.670545150527607e-07,3.849650854686712e-09,5.409274289179048e-10,2.3149460115491198e-07,6.812397773876967e-11,4.754775607538191e-09,5.970922038632514e-08,3.2213307395054544e-06,0.03787737734276594,9.008262399672822e-07,6.215395306340256e-07,2.3047318463171678e-05,7.675065965683213e-06,0.00037576377559438585,1.0713651078322902e-05,0.0001531537371991463,0.04835414287283728,0.00040073087701049447,1.1279680079450957e-05,2.735965463504999e-05,6.101911852652824e-05,0.011201839371676273,3.348489730809345e-06,1.7908325119637033e-08,1.3057296909520145e-08,4.083668200966742e-08,1.3444404412115222e-07,2.7405238089849542e-08,8.990901184913689e-08,2.7078994002962897e-08,4.847821069985098e-06,3.5586339424048964e-06,2.2815408714081096e-06,1.7426358094207782e-05,5.196363661671465e-06,0.00066750929074419,1.8347969038502754e-11,2.0779679702514079e-10,6.83793742263967e-09,1.6099107599515002e-13,5.407233436789262e-05,8.22844563451629e-14,1.8750165532890786e-08,4.2685431280232227e-07,2.0370107698270139e-13,4.025328774216949e-11,4.267604374485957e-13,1.6810818128589363e-09,7.0929390377778145e-12,8.381625818180613e-09,6.888800743060219e-07,7.003385449282212e-15,1.1670735810455748e-10,4.9394044007102645e-12,7.05921055808869e-10,7.72701650006387e-15,1.5808636599068048e-08,1.4470411450132949e-08,1.1403528721443792e-11,4.469741379582019e-16,2.0065621409538776e-12,1.4824160382058027e-06,1.2495143906249713e-13,1.4416402498134175e-13,2.5969316520717815e-09,3.90603896800794e-05,2.3500377040971438e-07,1.991399863064019e-12,2.774176091929177e-10,7.784922101805973e-07,1.4328179551469673e-10,2.4634602143963006e-07,8.024727275472922e-15,5.041900192526373e-10,2.9364598134213916e-12,1.5577084035019253e-09,2.979181261198746e-06,3.2742927680715307e-11
0.028406249999999997,1.8182035907168115,1799.9285604406894,0.18704573117730594,0.6633687066841888,0.0,1.2462948993308263e-09,1.4817726685366501e-09,0.02925546715076864,8.514964624762692e-06,0.0001475748212415791,0.001195448233177727,0.00299710967471545,0.0005809236121184471,0.07225089585846352,0.0,2.911701079969595e-20,1.5434836333919627e-05,1.1830201589925185e-06,0.0412578808414379,0.0895420389097153,2.4012021501562136e-06,2.672073202014541e-08,1.0540086816374453e-07,2.5707405174373404e-07,5.5198991907313665e-06,1.3845695533222602e-05,2.4479322149697037e-06,1.0437460496816393e-07,2.1959313923684947e-05,4.778174232707288e-09,5.9092849937061644e-08,1.3896565517125943e-06,4.406491181957395e-09,1.8357244545382537e-05,3.07099139691148e-08,6.890537913258928e-07,2.2702847773444267e-09,3.6633733602366803e-10,1.8562675328968156e-07,5.083934490751899e-11,3.4872004714465233e-09,4.346221513002405e-08,3.3482609543444813e-06,0.037896550063444126,6.235308238372719e-07,5.532478036018101e-07,2.1610569694907576e-05,5.814624843953411e-06,0.0003146868772757225,8.407530935408151e-06,0.00012881473774671435,0.04850106337846968,0.0004064987012254503,9.80669630422486e-06,1.971228199226873e-05,4.639110426782718e-05,0.01116539542898087,2.587970250278158e-06,1.2783904714213846e-08,9.298091602882601e-09,3.068539808676478e-08,1.0074832693559355e-07,2.0822117371301535e-08,7.700336725466756e-08,2.3239123213637376e-08,4.262612713648712e-06,3.132665899840739e-06,1.8262806830027953e-06,1.3874130091255385e-05,4.244074021125019e-06,0.0006524284525199739,1.3733903936002924e-11,1.741898893241948e-10,5.792605460727248e-09,1.1544789288240812e-13,5.3621456796300215e-05,6.674403480235955e-14,1.6277079858594407e-08,3.5311149657771204e-07,1.7074322506457788e-13,3.214912373794475e-11,2.898647216230791e-13,1.1997045810192555e-09,5.065494554969804e-12,7.800062449898007e-09,5.854126035216351e-07,5.3208475220926335e-15,9.159827039737627e-11,3.753999967713234e-12,5.409941423136574e-10,6.72057119897196e-15,1.1639411150161263e-08,1.0694668939202018e-08,9.045055045366455e-12,3.57683838910225e-16,1.6757687755125803e-12,1.1219729994815077e-06,1.0602619837568899e-13,1.154389481662653e-13,1.9819735462015476e-09,3.965317436293566e-05,2.414951012747752e-07,1.8836887002988696e-12,2.1233927988505698e-10,6.55636085302492e-07,1.0361624315249576e-10,2.0337982199683467e-07,5.849202265914017e-15,5.15530355880991e-10,2.393926037727203e-12,1.3030663826225333e-09,2.9789800637014635e-06,2.774323299869795e-11
0.028421875,1.8249766996863783,1807.9689564110822,0.18635154121975075,0.6632022135595983,0.0,3.6008539925376896e-10,7.463736502811325e-10,0.0280061024079263,5.633703639912624e-06,0.0001510534450513265,0.001236529775305138,0.0031163673747582397,0.0005696172524099094,0.07227403044075646,0.0,2.910435052271331e-20,1.4222082098008652e-05,1.1984747603822801e-06,0.03988604259732759,0.09219295055013889,1.5956347464388699e-06,2.1099809331853274e-08,7.789299119582585e-08,1.8435931513374004e-07,3.5412764261012743e-06,8.842164037538996e-06,1.763429334888283e-06,8.149906830231821e-08,1.6421548057798045e-05,3.061519422638209e-09,4.21553905652373e-08,8.663373542141984e-07,2.8329548820492503e-09,1.1398592326247282e-05,1.8734152311607317e-08,3.5701048081938255e-07,8.536249242654566e-10,1.75315220566706e-10,1.207440471022636e-07,2.8732455058500112e-11,1.922060890302562e-09,2.328429952821806e-08,3.5838987034516487e-06,0.03792866263350038,3.1763981906082317e-07,4.685288448622271e-07,1.94947205352412e-05,3.414008593936285e-06,0.00022034574987363288,5.507665657712683e-06,9.115070889787571e-05,0.048730114201125475,0.0004179839221955688,7.51842036846556e-06,1.0863640860093157e-05,2.7326224047293233e-05,0.011088649943123476,1.5654630160702082e-06,6.903674739285621e-09,4.998640866334776e-09,1.7630447460185724e-08,5.759233456163754e-08,1.2180488684284378e-08,5.723004952600217e-08,1.733502246995678e-08,3.525161198376279e-06,2.5941677621908774e-06,1.1702484163811321e-06,8.803182102297124e-06,3.0571169226672473e-06,0.0006236722912042468,8.146953169997955e-12,1.2701651530684986e-10,4.307327789548377e-09,6.026725894447786e-14,5.27903657169758e-05,4.480904061823958e-14,1.3160271938118619e-08,2.6100890337483603e-07,1.288719411443787e-13,2.070058112472364e-11,1.426494280816835e-13,6.443354146178724e-10,2.6464768506020845e-12,6.801301387711944e-09,4.2872169493843246e-07,3.1279751231191427e-15,5.693906125739571e-11,2.1996318258749865e-12,3.219725746012538e-10,5.448114545411822e-15,6.505723900853497e-09,5.9267992411897345e-09,6.179924194726917e-12,2.484258134803836e-16,1.2024500293313316e-12,6.490102859571841e-07,8.203276559933296e-14,7.565893820270786e-14,1.1704234927280599e-09,4.0702754339493014e-05,2.539516002268057e-07,1.6957624348083277e-12,1.254774466590844e-10,4.6499477628179833e-07,5.504730135274117e-11,1.390973250801458e-07,3.1531615696071325e-15,5.375823796657213e-10,1.6220944462242224e-12,9.098587196569061e-10,2.9785667860757207e-06,1.985237136307012e-11
0.028437499999999998,1.8312838578284472,1815.5120901011821,0.18570972477792683,0.6630404706377664,0.0,1.1908447120974048e-10,3.9623133753000267e-10,0.026901411415685226,3.702544696512336e-06,0.0001537834562591154,0.0012676142897342577,0.0032145924187611708,0.000560904919625565,0.07226989856136844,0.0,2.90918853599687e-20,1.326356155698162e-05,1.2060009758194155e-06,0.03858478737462398,0.0946802066674936,1.093416458505273e-06,1.6851941780481018e-08,5.8579107981017204e-08,1.3528591514522917e-07,2.3071857023039206e-06,5.799506956670924e-06,1.3139941705648345e-06,6.541446491841204e-08,1.2651486891998365e-05,2.0311209820547e-09,3.079540107948427e-08,5.428084236175355e-07,1.8213600156598426e-09,7.387784607488969e-06,1.1846035353583104e-08,1.833749240576182e-07,3.203356785032919e-10,8.412829637377023e-11,7.936772119079861e-08,1.6240604990124802e-11,1.0735824600717562e-09,1.2301487458036383e-08,3.7974427537088067e-06,0.03795553023951068,1.7052255578131166e-07,4.2421454305173876e-07,1.797630366754371e-05,2.031703468454402e-06,0.00015330841326708017,3.8818817692416105e-06,6.411400711906582e-05,0.048898009040547,0.0004294759000497481,5.8519997318461605e-06,6.379411851547347e-06,1.613616479206167e-05,0.01100935443494837,9.468408422203723e-07,3.963169116977906e-09,2.857695447570418e-09,1.013852924277561e-08,3.295036110869911e-08,7.11786626538821e-09,4.310658650419237e-08,1.3098690553909871e-08,3.109424015768333e-06,2.289563490679036e-06,7.433030670884003e-07,5.5392406938217375e-06,2.3887985058000284e-06,0.0005966480854088065,5.132626159022758e-12,9.713412330002072e-11,3.3655266403528637e-09,3.101596077143231e-14,5.204713299664958e-05,3.093561129931752e-14,1.1422947765268692e-08,2.079520193432716e-07,1.046167727061767e-13,1.328783446703335e-11,7.513283465079453e-14,3.639459649019983e-10,1.3930186279357982e-12,5.9751423583348915e-09,3.182744576151194e-07,1.82392809898423e-15,3.512588133513918e-11,1.2859400675046512e-12,1.9094995989894262e-10,4.736594926729764e-15,3.651287858152195e-09,3.2506901183550668e-09,4.57795492612698e-12,1.8682138149022725e-16,8.942569815658958e-13,3.7426181637546624e-07,6.823018412740107e-14,5.1064871912392016e-14,6.891167800817046e-10,4.159625608513238e-05,2.6590493634730244e-07,1.5366741233160425e-12,7.380341756368265e-11,3.28813374021526e-07,2.93362457297937e-11,9.49912622855025e-08,1.703106896064224e-15,5.589960433096589e-10,1.1206666811868726e-12,6.309563507332815e-10,2.9781540481845925e-06,1.4107088401386204e-11
0.028453124999999996,1.8372228332250746,1822.6452845741424,0.18510940293949066,0.6628847851053926,0.0,4.926459702573697e-11,2.163753919460785e-10,0.025919810525308742,2.423065085301461e-06,0.00015585938540426173,0.001290042810431924,0.0032950962792099425,0.0005543455859172849,0.07224629345287102,0.0,2.907974963198666e-20,1.2481012114573533e-05,1.2061552067879216e-06,0.03736001341342525,0.09700747686572457,7.8419889192756e-07,1.3805125542450724e-08,4.5431247961442363e-08,1.028885678877972e-07,1.5420152314740764e-06,3.961895379170053e-06,1.0236618234279718e-06,5.445035694772119e-08,1.013298888509695e-05,1.4203418686628856e-09,2.3339529314978302e-08,3.451263147836692e-07,1.184061307887323e-09,5.092208517310105e-06,7.907837653570023e-09,9.372013858012369e-08,1.2158763085768034e-10,4.059370384750906e-11,5.339458259217374e-08,9.332275047616201e-12,6.202365239757124e-10,6.4322826531511785e-09,3.9905680512267e-06,0.03797903397440517,9.967109362515785e-08,4.0339318294870937e-07,1.682865461834149e-05,1.2398541040095807e-06,0.00010628918091940309,2.963557466766858e-06,4.4873319700241014e-05,0.04902194927990311,0.0004409880719673536,4.633853313292273e-06,4.123801149930264e-06,9.584269008761623e-06,0.010929086777204205,5.755753317773995e-07,2.4994406642657686e-09,1.7953284857036178e-09,5.858171964222528e-09,1.893600219261962e-08,4.175741339640647e-09,3.298228001617049e-08,1.0050840492987216e-08,2.8716051078107627e-06,2.1145381008296264e-06,4.7072354278994717e-07,3.4759064911944626e-06,2.000870679915733e-06,0.0005712538610471398,3.546461263198669e-12,7.867304976776377e-11,2.7806399871572278e-09,1.5813536551021976e-14,5.138920341235862e-05,2.2232374620961434e-14,1.045504569215859e-08,1.7548752486523773e-07,9.016243399358895e-14,8.557272787999092e-12,4.37311214319915e-14,2.2327508733379288e-10,7.407702159524929e-13,5.284192767417251e-09,2.4012515367421717e-07,1.0540129340342885e-15,2.161530201016744e-11,7.535479014045291e-13,1.1337957229351068e-10,4.338098172753075e-15,2.0595642931535477e-09,1.7663825212198547e-09,3.610489859725312e-12,1.4940854114967687e-16,6.972035148671971e-13,2.163470153069384e-07,5.998682277383272e-14,3.59235486879342e-14,4.063936723012618e-10,4.235308785288144e-05,2.7746161063422896e-07,1.4004745612424821e-12,4.34557712302421e-11,2.328316895846214e-07,1.57578927374028e-11,6.502415981517034e-08,9.262557590791954e-16,5.798809175435085e-10,7.908326629053211e-13,4.3585541626828385e-10,2.97775030085748e-06,1.000409796511844e-11
0.028468749999999998,1.8428599997546566,1829.428418419194,0.1845431678075281,0.6627360322528193,0.0,2.6731817503836163e-11,1.2060603094661012e-10,0.02504302303716842,1.582597156250585e-06,0.00015736995098615704,0.0013051572036389065,0.003360845792891747,0.0005495290012844653,0.07220954247262962,0.0,2.90680265020465e-20,1.1823572642080708e-05,1.2001224816586637e-06,0.0362137152842828,0.09918004401266149,5.946422554008165e-07,1.1722489710575472e-08,3.6706605664212574e-08,8.18807207497051e-08,1.0679901299006125e-06,2.8508575622591994e-06,8.384960988254027e-07,4.72016699829049e-08,8.478183528920975e-06,1.0610118774755793e-09,1.8524144551880486e-08,2.250338979297367e-07,7.875367358878704e-10,3.7749364038635764e-06,5.6540112492130576e-09,4.784264702188899e-08,4.7489632579052953e-11,1.9747004327302388e-11,3.722424030988763e-08,5.565188510248228e-12,3.7964767783550965e-10,3.3387393489128404e-09,4.165201267924361e-06,0.03800038167434407,6.511115650740949e-08,3.9600353785895294e-07,1.5919112015258412e-05,7.849608000391138e-07,7.363170679068601e-05,2.4313817912621985e-06,3.1275225350791136e-05,0.049114662559655776,0.00045251404668275775,3.736932187316515e-06,2.99007521668831e-06,5.746661669650133e-06,0.010848781416567053,3.537629193880133e-07,1.7652517992549252e-09,1.263384688939067e-09,3.4156706794138e-09,1.0972987171101748e-08,2.4733649104005643e-09,2.5671042302513025e-08,7.843191006909733e-09,2.7287491955192435e-06,2.008794803943797e-06,2.99165427480667e-07,2.188744423283452e-06,1.7622344983446878e-06,0.0005473732942490973,2.7355249584409893e-12,6.751721942208631e-11,2.424391000542322e-09,8.025977829251557e-15,5.080976368949162e-05,1.678413225792833e-14,9.913839473273598e-09,1.5390902151776461e-07,8.103103308513044e-14,5.5677873969508585e-12,2.8652962128728436e-14,1.520774924432032e-10,3.9921843024742084e-13,4.700705519392573e-09,1.843833550705965e-07,6.029305242152406e-16,1.3336477379929417e-11,4.446864560538259e-13,6.771611422965679e-11,4.113438453238631e-15,1.1694315204765993e-09,9.508522357387186e-10,2.972727896030981e-12,1.246248659619193e-16,5.728856861359767e-13,1.260495232468521e-07,5.478688602136847e-14,2.6577690037697906e-14,2.411599943907899e-10,4.299038265939947e-05,2.8868886371710776e-07,1.2826849611116583e-12,2.5757218645369484e-11,1.658115722893243e-07,8.572100845256746e-12,4.47895623567058e-08,5.097398233125384e-16,6.003135297323529e-10,5.705226993211712e-13,3.007733645245133e-10,2.9773598599071065e-06,7.114534564662769e-12
0.028484375,1.8482413454378075,1835.90363493393,0.18400585153050814,0.6625948034475776,0.0,1.8325568665286067e-11,6.854431480249193e-11,0.02425566597489653,1.0332372932273572e-06,0.00015839570532143738,0.0013142039163955518,0.0034143920747204855,0.0005460912029860645,0.07216472794510938,0.0,2.9056765268348225e-20,1.1257995461885161e-05,1.1891998033220604e-06,0.035145344173752126,0.10120432325183103,4.778428342902002e-07,1.0364045353908867e-08,3.1028790475021244e-08,6.844233267723091e-08,7.729048865083802e-07,2.172221411246882e-06,7.21518215807067e-07,4.2565819500502826e-08,7.4071624636568765e-06,8.49878521702072e-10,1.5445630601086647e-08,1.5198695470249627e-07,5.417650156855467e-10,3.007180352906238e-06,4.3511048004166185e-09,2.4440340945488065e-08,1.94524979938057e-11,9.692496951191925e-12,2.7152782310722282e-08,3.51998301542261e-12,2.513984676533065e-10,1.7200810463755186e-09,4.323306010902158e-06,0.038020356231240074,4.7771061145744255e-08,3.96263080348418e-07,1.5168682584669095e-05,5.201945814050553e-07,5.109518853773411e-05,2.108132310392687e-06,2.171271018590859e-05,0.04918537501954208,0.00046404024195199987,3.0696936385058502e-06,2.41412783294398e-06,3.489185961535672e-06,0.010768980704039454,2.212426129327472e-07,1.3865254786305914e-09,9.889292507563518e-10,2.0175161647817063e-09,6.4334628651349236e-09,1.4879549813556401e-09,2.0334634116900376e-08,6.227662517606817e-09,2.634707380547749e-06,1.9387376509062932e-06,1.920656449122404e-07,1.3916175058369607e-06,1.6028693021911725e-06,0.0005248904674910671,2.336837506300579e-12,6.091123194849362e-11,2.2113902040596294e-09,4.065874835741678e-15,5.0300231043022824e-05,1.3354758496300202e-14,9.611656839019236e-09,1.382335004653911e-07,7.47478408646238e-14,3.687043051513251e-12,2.0975832300188448e-14,1.1481748011478013e-10,2.18655145877714e-13,4.2037303080216965e-09,1.4416642427516633e-07,3.3990695523878804e-16,8.286168970038242e-12,2.653507189104282e-13,4.084290526947334e-11,3.986207753355087e-15,6.689912362364487e-10,5.050960325951177e-10,2.5165751146114e-12,1.0679230317354846e-16,4.950986903061702e-13,7.441408552445778e-08,5.1290819195626195e-14,2.0746246935524392e-14,1.445685036234768e-10,4.3523220793603984e-05,2.9962747596797754e-07,1.1798903820929493e-12,1.5451255019479143e-11,1.1927064451514568e-07,4.745048729977246e-12,3.1163139821375235e-08,2.8524043953292906e-16,6.203441966136067e-10,4.207577052116092e-13,2.0787608118507555e-10,2.976985172401958e-06,5.0978541181665375e-12
0.028499999999999998,1.8533997124596855,1842.1017504196575,0.1834937281520217,0.6624614883347791,0.0,1.4597698415998076e-11,3.95849161768679e-11,0.023544835491087285,6.738413650059477e-07,0.00015900822005593038,0.0013182874904559719,0.003457874387421373,0.0005437199442650298,0.0721158782801386,0.0,2.9045992134825914e-20,1.076199539969096e-05,1.1745790144987076e-06,0.03415275407591253,0.10308745516418075,4.045306763906721e-07,9.522701239258967e-09,2.7380689056231628e-08,5.991769800769872e-08,5.867347835233683e-07,1.7479967246985235e-06,6.479960591103568e-07,3.971649141722814e-08,6.723370060294851e-06,7.2471008406348e-10,1.3482166003400245e-08,1.0700380225252701e-07,3.8812649642989794e-10,2.5434583448526534e-06,3.5787455344370903e-09,1.2344182410714237e-08,8.288335681682782e-12,4.735660523286403e-12,2.0802111636548978e-08,2.393774494963556e-12,1.812427714594294e-10,8.658068930739228e-10,4.466746614766904e-06,0.03803947190839855,3.8573863748239476e-08,4.00914367485328e-07,1.452882002032e-05,3.614309759854808e-07,3.557605750962006e-05,1.8974231939975835e-06,1.5001946285689609e-05,0.04924068666650632,0.0004755519562407574,2.5666221145264967e-06,2.1106600943411652e-06,2.1438176912748826e-06,0.010689993692755525,1.4137158470597303e-07,1.1782355649152397e-09,8.3761931596325e-10,1.2075753866575408e-09,3.814580195111269e-09,9.122005201311471e-10,1.638446741206748e-08,5.02895491359584e-09,2.564570246954196e-06,1.8862105939867024e-06,1.2512943688132672e-07,8.9701780041131e-07,1.4859359527946546e-06,0.0005036966427549424,2.1511893911478664e-12,5.706331973405639e-11,2.08628478443688e-09,2.032469299669552e-15,4.9851684474239665e-05,1.1163166620540935e-14,9.446550306822434e-09,1.2591050109590074e-07,6.997922601750515e-14,2.497459973767663e-12,1.668218566943652e-14,9.38265709887582e-11,1.2159059408353554e-13,3.777188313864784e-09,1.1469898688527532e-07,1.8529950916760925e-16,5.186242527257967e-12,1.6013983408872956e-13,2.4877300027324698e-11,3.9148103775511976e-15,3.8335322117953944e-10,2.597517919002881e-10,2.168244763921813e-12,9.306808263568302e-17,4.4644182797553937e-13,4.460569766159663e-08,4.878348434027426e-14,1.702921579635828e-14,8.754483704246658e-11,4.3964833871097065e-05,3.1030139281574544e-07,1.0894521125550572e-12,9.399845371682248e-12,8.699371140472202e-08,2.676894896313946e-12,2.196549036898439e-08,1.6256759605823283e-16,6.400049516282929e-10,3.1686132598026545e-13,1.4413801731098687e-10,2.9766277753813673e-06,3.6956789349753055e-12
0.028531249999999998,1.8631269632804097,1853.7398454412073,0.18253572107558388,0.6622198182579934,0.0,1.192195081772901e-11,1.6571230626651643e-11,0.022321932495067923,3.190271266328457e-07,0.00015918301732094277,0.0013144329570054579,0.0035198850573350295,0.0005413931307598045,0.07201568319350594,0.0,2.9026244770992666e-20,9.932079410977484e-06,1.1373712577790536e-06,0.032388086364962654,0.10644798592647031,3.341185539983394e-07,8.92382587545168e-09,2.4066183852775725e-08,5.234737818304502e-08,4.099770778617414e-07,1.33877839584619e-06,5.825585109458291e-07,3.7640032120343174e-08,6.109636343770884e-06,6.203588155919451e-10,1.1669677400698307e-08,6.580793979269175e-08,2.4524057606512186e-10,2.1050225116129014e-06,2.890479430376437e-09,4.30068094217398e-09,2.7602699179306034e-12,1.5778541678433914e-12,1.4764754554041529e-08,1.5384300327993969e-12,1.2588420109404945e-10,2.834596002472599e-10,4.713734168083659e-06,0.038076112941303114,3.127797864826879e-08,4.1791564680332785e-07,1.348747662720174e-05,2.142410916512014e-07,1.8883160546612258e-05,1.6549825641011786e-06,7.540119000830021e-06,0.049319127382350926,0.0004984562290996738,1.9131318968398438e-06,1.8812505653877247e-06,9.91483770477001e-07,0.010535227305965879,7.219989105066348e-08,9.901511462678606e-10,6.996052356803426e-10,5.315264299770776e-10,1.6413787497829211e-09,4.268515468406833e-10,1.1334512308182866e-08,3.493391487602122e-09,2.456602454031955e-06,1.8049664852481692e-06,6.490141335685127e-08,4.549300548169061e-07,1.320242393291297e-06,0.00046493729547728626,2.101797682380568e-12,5.431585790507254e-11,1.9910101824693836e-09,6.902944724324472e-16,4.912508307044555e-05,8.966420713378833e-15,9.357486125033199e-09,1.071641225624432e-07,6.28764952386012e-14,1.427436356012273e-12,1.2420975390434213e-14,7.384795977966507e-11,4.653247320136374e-14,3.0908095954775818e-09,7.757962659557748e-08,6.371939991220797e-17,2.460691016027028e-12,7.136705376679467e-14,1.125530661175273e-11,3.87000476245508e-15,1.5405599889544528e-10,7.984723762112826e-11,1.667444115642411e-12,7.308393817184018e-17,4.0282012350111295e-13,1.979738322592102e-08,4.551506829575913e-14,1.3229076080379423e-14,3.9181258203215054e-11,4.460818589102847e-05,3.3087077169341276e-07,9.387547897423763e-13,4.285271316626821e-12,5.1881973298399664e-08,1.0635617024787367e-12,1.2266621986708376e-08,6.580432689195754e-17,6.782352266377127e-10,1.9389488309820594e-13,7.585277939421104e-11,2.975969628780943e-06,2.167216300127922e-12
