grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.03175,0.10961159065134311,1415.8423867901074,0.2447936303217282,0.7165432356997089,4.611049688453904e-41,1.441776605210006e-11,3.459025093626798e-11,0.11530152809813787,3.4115795181838184e-07,4.7091512230078815e-07,5.816429341492982e-05,0.0002572204557073694,4.757280735775224e-06,0.03868022869533166,1.6561104090088553e-40,9.734417279887166e-42,1.3381755659062833e-05,5.338932338583559e-07,0.003471124579671316,0.08044128484270256,3.5078877302382826e-09,4.754389227330165e-16,1.709118830167603e-12,2.934728062484246e-11,4.342157571260445e-08,3.0010416104193305e-07,6.367079091183549e-09,1.2016735866057471e-11,7.581837202877069e-08,9.72865094518158e-14,1.1791677371862608e-11,9.315712211694712e-08,4.111213364587893e-11,7.238867855881426e-07,9.645734931553432e-11,3.6174477352224536e-08,3.8032354839973806e-11,1.4462775945938965e-12,3.4209958065152636e-10,1.505979234137339e-13,9.105548194570853e-11,1.427516076785651e-09,7.803886395476487e-08,0.020473876086542196,2.4214791007839355e-09,3.151430411807085e-10,3.6016789684788315e-09,4.1570367163910237e-07,1.0816496437672333e-06,1.0697148727130053e-08,1.0780348288147102e-06,0.024667639660676078,2.047787777976306e-06,1.1171396804593064e-06,1.442732693958338e-07,1.8210622981883772e-07,3.941312309580244e-05,1.5368352190271756e-08,4.453449533869209e-12,4.244337182204646e-12,8.33172633271296e-12,3.1044574999988233e-11,5.402461878487779e-12,9.633408959006196e-10,2.8483607152553207e-10,1.8758490108785655e-10,1.6793424288038473e-10,9.870263934509928e-11,8.919869879485821e-10,4.98329237731916e-09,3.6599274545484484e-08,1.4195519976408513e-15,6.628470850047389e-14,3.818295785930416e-12,3.507241663725766e-15,3.823593786541214e-05,1.2538399788913522e-16,5.6183112637293626e-11,1.6831197442665866e-09,2.905504878364109e-18,4.144447913016013e-15,8.809292258616413e-15,3.618914595836216e-11,1.153304133584081e-13,3.0817916863000624e-11,3.0506667938145396e-08,3.4377914671461555e-16,4.63021585551565e-15,1.5239275823437027e-14,1.0413639197483785e-12,1.526928178950814e-17,7.896018921396084e-11,8.589950334257552e-08,1.58131561876647e-12,1.6126339948680105e-17,4.025337924296474e-17,7.388173195430707e-09,3.1918416672802765e-15,8.282093032570848e-16,5.924940001494838e-12,9.205062155588e-09,2.5939914941377334e-11,8.726000110752787e-16,3.0285270255829673e-13,5.4507461350638385e-08,3.681322453271691e-11,1.1506830250627304e-08,6.177002714188054e-16,1.1151982884148131e-11,4.36492181999178e-12,1.4343606896790976e-14,8.565867759566645e-07,2.224461698664363e-14
0.031875,0.10994605832476516,1420.6896325536059,0.24404894190951024,0.7164042666679249,4.617239412094223e-41,1.6986701147427737e-12,4.070524124170614e-12,0.11493385385807992,1.6001762421946794e-07,4.001800234617032e-07,5.339408398987142e-05,0.0002527205908566813,3.961768366822324e-06,0.038695607606272504,1.6589246100976826e-40,9.734767082731135e-42,1.1693146696863468e-05,4.889930092270961e-07,0.0028911651101153593,0.08153077386790487,1.330222891443127e-09,1.7150709620893585e-16,5.82803164339759e-13,1.2260072453148328e-11,1.918545484585466e-08,1.1707384109720995e-07,2.358105203894142e-09,5.252985159759448e-12,3.432786361777454e-08,3.730408233460534e-14,5.0672495439498285e-12,3.917280814787199e-08,1.672367258253627e-11,2.573000667849382e-07,3.3832045828102265e-11,1.2869566831235698e-08,7.071633309434276e-12,3.8079547741151726e-13,1.32257796796894e-10,5.0827705754080425e-14,3.018591532590154e-11,4.981403201692453e-10,7.832648601994383e-08,0.020470048998416424,7.526316332681441e-10,1.6551810387440328e-10,1.1170406874476617e-09,1.5986167926701145e-07,4.1535325458122667e-07,4.418238379701638e-09,3.6126851539295734e-07,0.024667547539950797,2.031227973617127e-06,9.559707262473583e-07,3.850331040409645e-08,5.253345021326855e-08,3.9147546404193995e-05,5.5754255824083295e-09,9.68590715536813e-13,9.179068550051712e-13,1.998560919643756e-12,7.2645445009740405e-12,1.4906121621744187e-12,6.706136734807477e-10,1.9880419496737163e-10,7.268635813980861e-11,7.999153468078312e-11,3.237784305108238e-11,2.678248944840538e-10,1.7242518188484481e-09,1.098559463150839e-08,3.994423807027701e-16,2.545757925584059e-14,2.1000921239677378e-12,1.1904559981566227e-15,3.917016642897917e-05,5.1070905168742414e-17,3.035006853948943e-11,7.520002087183798e-10,1.1033910973026554e-18,1.5969348702517352e-15,1.8161134061950746e-15,8.193567731385392e-12,2.5683130519871667e-14,8.830157675698846e-12,2.0910796443162207e-08,2.0080981246375994e-16,1.2532167830228567e-15,4.173869010365055e-15,2.876574988903061e-13,7.987542975278511e-18,1.918931145173756e-11,4.648882417653392e-08,6.798596125486187e-13,7.11559539366584e-18,1.3361643656844554e-17,2.0889703513511505e-09,1.5937525022433615e-15,3.308770181755511e-16,1.6260732589986976e-12,8.850619714929888e-09,2.724735586766642e-11,2.6094417929748637e-16,8.791132066472903e-14,5.143692495662753e-08,9.956751954780572e-12,9.286619066576004e-09,1.7099029106832348e-16,1.162151987268483e-11,2.8812549467180063e-12,5.478042648307032e-15,8.564354632025866e-07,1.8146081359486208e-14
0.032,0.11022152189724825,1424.683100714231,0.24343901934725728,0.716290516861019,4.622805675449772e-41,2.1024706913985012e-13,5.136520389086773e-13,0.11464049321475037,7.622359108513349e-08,3.358211912796521e-07,4.829686861839291e-05,0.00024504420334298246,3.3469263349130483e-06,0.038709667293946246,1.6614317836162581e-40,9.73530915130218e-42,1.027352818169112e-05,4.429619584416865e-07,0.0024188696448000854,0.08241583250585448,5.477186315968724e-10,7.878461777199186e-17,2.0179548678521735e-13,5.309306422262824e-12,8.828049307600801e-09,4.947484102793249e-08,8.988295683543494e-10,2.356861123973174e-12,1.6182070450302797e-08,1.5733758235148062e-14,2.2431908436077485e-12,1.725153379016388e-08,7.0555561211527414e-12,9.331627158088227e-08,1.2960202777928886e-11,5.073203091211772e-09,1.372870558245227e-12,1.1358923016516945e-13,5.2779965757965916e-11,1.8610984533099444e-14,1.097889272201011e-11,1.9079690079448097e-10,7.72731172927185e-08,0.020466808778640846,2.704998164443687e-10,1.1809750327637182e-10,3.787281566624608e-10,6.020643047308099e-08,1.6610718833118571e-07,2.4921647827002397e-09,1.2208766286032236e-07,0.02466666045329305,2.015553063014655e-06,8.352950968348941e-07,1.0651697186172438e-08,1.637587094505811e-08,3.891210048156011e-05,2.0840657373900556e-09,2.1732218058071905e-13,2.0509024304819249e-13,5.153155358845554e-13,1.8311357366327162e-12,4.3142586482696796e-13,4.739801690550579e-10,1.4075075055272003e-10,3.857841140800636e-11,5.137026736787934e-11,1.1900517243412315e-11,8.792515285034862e-11,8.19358777439211e-10,3.4192095266516986e-09,1.1613776950216224e-16,1.0073682150503165e-14,1.330160948724075e-12,4.442184139258126e-16,3.995440822860593e-05,2.1664495564287827e-17,2.2136250648925094e-11,4.60951440183396e-10,4.625652243877045e-19,6.277088902896769e-16,3.902054437964082e-16,1.8562722035758947e-12,6.216746816441692e-15,2.645725814318318e-12,1.4583083805895066e-08,1.1467260460962537e-16,3.597276899238812e-16,1.2265260254137094e-15,8.512991243753206e-14,5.681409733319909e-18,4.884195012683257e-12,2.4939287687635344e-08,4.038424350573907e-13,4.317210561111088e-18,4.728760970408961e-18,6.500372021159017e-10,1.0917405730588592e-15,1.3814646594095933e-16,4.786675128302271e-13,8.44750026235236e-09,2.835261139531147e-11,8.12818886241345e-17,2.7946887293272846e-14,4.9300381722946906e-08,2.98773596487355e-12,7.648690818036255e-09,5.2290970081721626e-17,1.2020431439913398e-11,1.9484377943359164e-12,2.1799932088333796e-15,8.562972363506943e-07,1.4922934710921485e-14
0.032125,0.11044897651470885,1427.9805347744073,0.24293768986038256,0.7161974977734814,4.627727347655251e-41,2.7767178673143203e-14,7.55341146892507e-14,0.11440515842588458,3.697377799614803e-08,2.7982418930129695e-07,4.330556042148281e-05,0.0002356309551883168,2.8590833758376154e-06,0.03872267822902146,1.663628569670475e-40,9.735949060922235e-42,9.05248011306614e-06,3.986702279487655e-07,0.0020336595556465324,0.08313636535284608,2.498486974025959e-10,4.8103940596749456e-17,7.381420713584083e-14,2.384717871425053e-12,4.212360090612648e-09,2.291422255951198e-08,3.6515685738007475e-10,1.1007425888123076e-12,8.015178084113384e-09,7.286756383939516e-15,1.0235239280839213e-12,7.94227747277198e-09,3.093117803798559e-12,3.478491843951305e-08,5.473247270789337e-12,2.225403962003235e-09,2.81161524351998e-13,3.86219607009482e-14,2.191634237832182e-11,7.504452865903923e-15,4.426484364833941e-12,8.112406241680315e-11,7.536032385495731e-08,0.020464127092348763,1.19898581471803e-10,9.867437359931915e-11,1.5320878620394434e-10,2.2465990834061175e-08,7.072187108093888e-08,1.7663083755632519e-09,4.3543606335058e-08,0.024665641517547986,2.0006564964925974e-06,7.434373787809812e-07,3.0892719111976323e-09,5.7960721130451735e-09,3.870249182391195e-05,8.195994035433901e-10,5.107507623811915e-14,4.804500196330928e-14,1.4957189559543752e-13,5.239535192151555e-13,1.3436328655394194e-13,3.409152339938306e-10,1.0135621826901311e-10,2.6352125374289295e-11,3.920682154230419e-11,5.3648519797806476e-12,3.435669510206544e-11,5.209878346959167e-10,1.1642979391796903e-09,3.52073712877858e-17,4.246838384085564e-15,9.393433275670844e-13,1.8371094571766878e-16,4.061220037975881e-05,9.567842485755466e-18,1.8713698771742155e-11,3.407060165744682e-10,2.1246838353328173e-19,2.5768941431265406e-16,8.852414332990602e-17,4.3174972413875735e-13,1.7206923712357101e-15,8.731888643333586e-13,1.0370936775436037e-08,6.427792043051204e-17,1.158462413847638e-16,4.07852003396394e-16,2.8474530998122475e-14,4.737339095592294e-18,1.3763524515749762e-12,1.3279813981601115e-08,2.909076000355651e-13,3.1643068352045455e-18,1.8170755973767407e-18,2.419803744321482e-10,8.837589597562822e-16,6.021772840146684e-17,1.5940573121638583e-13,8.022466909992437e-09,2.928095400851381e-11,2.7750342220491686e-17,1.0586178919627316e-14,4.782304477246631e-08,1.0795020518767407e-12,6.405190414864703e-09,1.9189097148208878e-17,1.2358154043759616e-11,1.3511089235431545e-12,9.240056950826736e-16,8.561698056296574e-07,1.2378688894773149e-14
0.03225,0.11063743217964746,1430.7120275442653,0.242523878885851,0.7161213389028813,4.632003385561947e-41,4.018149582380885e-15,1.4875401188115656e-14,0.11421531746171174,1.828688703201188e-08,2.3240055176533668e-07,3.86416416517399e-05,0.00022539143949104045,2.4634813445630697e-06,0.03873473857435179,1.6655250805587137e-40,9.736608482751062e-42,7.99338887586193e-06,3.57600976208455e-07,0.0017184371496305828,0.08372500043945974,1.2793988249160576e-10,3.54360674855168e-17,2.9959086270139055e-14,1.1093186020421142e-12,2.076768817387063e-09,1.1747029470877138e-08,1.6583369106422988e-10,5.405327558428811e-13,4.198282227323928e-09,3.6642597134432376e-15,4.80966700352405e-13,3.807129761183529e-09,1.406902330951915e-12,1.3421738153951153e-08,2.5207781027701913e-12,1.0708124605031369e-09,6.119486784333343e-14,1.4709692046102943e-14,9.498286905422002e-12,3.318431136693287e-15,1.9591607075690624e-12,3.802588190952045e-11,7.29236336126889e-08,0.020461924599161997,6.737032518799998e-11,8.763268662194263e-11,8.123274986393877e-11,8.439901936451679e-09,3.300454726116483e-08,1.403403459768467e-09,1.7713678550676328e-08,0.02466470023357418,1.986418592267842e-06,6.724128232404038e-07,9.60828082522051e-10,2.4664127101108697e-09,3.8514895428686965e-05,3.5193952406009693e-10,1.289437214845907e-14,1.2098216617980599e-14,5.1557903776000834e-14,1.8053104725232576e-13,4.683727678222295e-14,2.4964476587226295e-10,7.428343713659723e-11,2.0456695032946085e-11,3.2139519848514556e-11,3.1374008378828324e-12,1.7286829282678797e-11,3.895740370139819e-10,4.68602200612221e-10,1.1382762859236647e-17,2.0016039688596938e-15,7.121715888673762e-13,8.318979699851601e-17,4.116435552880679e-05,4.389553407627426e-18,1.672414856269284e-11,2.729383339097341e-10,1.0564974471592507e-19,1.1492813639542191e-16,2.1710055119506993e-17,1.063487278843939e-13,5.768685214577317e-16,3.424897857986778e-13,7.522225671008056e-09,3.547910810332628e-17,4.452012946870205e-17,1.6284943986378322e-16,1.1425149009074258e-14,4.201387233596181e-18,4.601817581416891e-13,7.0260821881222225e-09,2.28158063964356e-13,2.5174213625214484e-18,7.675049947816598e-19,1.166648386712457e-10,7.653542206686924e-16,2.732987639850835e-17,6.37286781645348e-14,7.5941378935668e-09,3.005740726256708e-11,1.1163466660222968e-17,5.17725035221404e-15,4.680635210443931e-08,5.078065630547241e-13,5.437447437640209e-09,9.142894341961104e-18,1.2643662058272142e-11,9.598216173730407e-13,4.2945599384482075e-16,8.560511742459839e-07,1.0355186834797323e-14
0.032375,0.11079421473466637,1432.9836927460867,0.24218068846506235,0.7160588288978292,4.635638367899841e-41,6.749668633327246e-16,4.45318252729587e-15,0.11406130678377503,9.223187436523182e-09,1.9287972728017455e-07,3.440076531091378e-05,0.00021489783608388263,2.137145525476097e-06,0.038745893953686515,1.6671350431394914e-40,9.737223418546114e-42,7.071851288358836e-06,3.2034579232859004e-07,0.001459376687207106,0.08420794662649522,7.37758220332165e-11,2.8374947073551886e-17,1.4196738105186868e-14,5.333735218986679e-13,1.0547555978263549e-09,6.706344889113735e-09,8.856155643277437e-11,2.8089021118201315e-13,2.3340825330169694e-09,1.974859108587133e-15,2.3247558938384706e-13,1.891679306486316e-09,6.620941415609609e-13,5.410219306852372e-09,1.2385127412775944e-12,5.515072300322008e-10,1.4228173538958625e-14,6.09166067590759e-15,4.2973669735186174e-12,1.5799671813474664e-15,9.312180214383501e-13,1.9245372748515677e-11,7.019408896247969e-08,0.020460118029664832,4.626611517550516e-11,7.966303073607643e-11,5.655250214845739e-11,3.275497928490704e-09,1.7415760763389186e-08,1.1713928553249422e-09,8.941147306784723e-09,0.024663889237318243,1.972742106286438e-06,6.166882549026026e-07,3.368493290805744e-10,1.3001532827189806e-09,3.83460521328185e-05,1.7491015286617838e-10,3.681469479516836e-15,3.446887193040213e-15,2.186801219595356e-14,7.731115387715961e-14,1.9255733804474494e-14,1.86025312596928e-10,5.5386503948503664e-11,1.67170219707029e-11,2.70677088496257e-11,2.2890810022710255e-12,1.1187884600101473e-11,3.118648898108561e-10,2.3838461742405205e-10,4.127557307327411e-18,1.1105002378765215e-15,5.633230160554012e-13,4.0303148779627e-17,4.1628766367333975e-05,2.0866697301546354e-18,1.5264271494238032e-11,2.260077223935268e-10,5.620416551288888e-20,5.909253121920169e-17,6.0516214331025404e-18,2.9196276909282144e-14,2.415109306168123e-16,1.7054401063010647e-13,5.560258381766993e-09,1.932777638449701e-17,2.1102867607446826e-17,8.055049098483355e-17,5.674337577930446e-15,3.815361525149222e-18,1.9271982779100017e-13,3.6955765508164346e-09,1.85643834570045e-13,2.0726459315669924e-18,3.585005555457863e-19,7.2948604312589e-11,6.816190194035959e-16,1.2875894644263246e-17,3.155597322142684e-14,7.174700263053884e-09,3.070519962962452e-11,5.635560087986642e-18,3.275808296267993e-15,4.6109819732999726e-08,3.1112629097168176e-13,4.6684863772325406e-09,5.661280614102859e-18,1.2885069327605076e-11,6.97380298961647e-13,2.2576626075269775e-16,8.559396714639121e-07,8.73170468944685e-15
0.0325,0.11092524207818999,1434.88139481855,0.24189461929364783,0.7160073562348971,4.638635919794071e-41,1.4748313574979763e-16,1.9739278115776115e-15,0.11393565308398675,4.735899371777617e-09,1.602482794862211e-07,3.06074714078203e-05,0.00020450536941176022,1.864385082568745e-06,0.03875618076756146,1.66847135238501e-40,9.737741826587113e-42,6.2687452771193965e-06,2.8699152362917986e-07,0.001245437176427937,0.08460606965406925,4.747129036752972e-11,2.3432147871122073e-17,8.047152687436362e-15,2.6441042813343314e-13,5.500899131970221e-10,4.254783648878135e-09,5.683824715490441e-11,1.5485525834893435e-13,1.3780064015023237e-09,1.1279637247706618e-15,1.1535592800039686e-13,9.695487282474503e-10,3.2116970145374626e-13,2.309850182573052e-09,6.340898405853154e-13,2.964984252775176e-10,3.5420100528830718e-15,2.6629909006248446e-15,2.0262924241585695e-12,7.912519415368641e-16,4.639297872222331e-13,1.0253685478701251e-11,6.732914312186321e-08,0.02045863405048418,3.628729224275007e-11,7.321004259388472e-11,4.7068985759888676e-11,1.369067179810348e-09,1.0571267892233211e-08,1.000047291273066e-09,5.6850285207783635e-09,0.024663209005784552,1.9595517353488533e-06,5.723738704755066e-07,1.4463441234027159e-10,8.288123418488362e-10,3.819323112338464e-05,1.0645199092829437e-10,1.2927776091418711e-15,1.2082977268922568e-15,1.129585766847962e-14,4.0235548405648055e-14,9.70733417964555e-15,1.4092032894686116e-10,4.197533451058111e-11,1.394193635903932e-11,2.306095526439651e-11,1.9071335073562204e-12,8.612732503385573e-12,2.566413848768363e-10,1.527690089159099e-10,1.8234458242275443e-18,7.398065171737871e-16,4.567587311933239e-13,2.0389112809681548e-17,4.202050793020098e-05,1.0247911208173445e-18,1.4069869441641573e-11,1.9019589520078513e-10,3.166471781304111e-20,3.7017335789636054e-17,2.0831464052798038e-18,9.727884810316701e-15,1.2334951602577007e-16,1.0736506237498749e-13,4.1834428665126085e-09,1.0399068533722125e-17,1.2069920215651863e-17,4.821809837139772e-17,3.4083246567766537e-15,3.503474004403992e-18,1.0067701720849562e-13,1.931081308783483e-09,1.5396664663269756e-13,1.73593039528198e-18,1.8496852369491563e-19,5.4702507715230566e-11,6.158628463085255e-16,6.27644325061364e-18,1.8906814144668612e-14,6.771668067724944e-09,3.1244983755073115e-11,3.565392300543395e-18,2.4809438091709618e-15,4.5635082793422244e-08,2.293951125011569e-13,4.046879446366818e-09,4.210932836056631e-18,1.3089466718870395e-11,5.172456532032782e-13,1.3656655373178675e-16,8.558339314327621e-07,7.417790573672293e-15
0.032625,0.11103527666048965,1436.4742969556073,0.24165490472675202,0.7159648191269509,4.640996006538417e-41,4.726307364088837e-17,1.1285073896080635e-15,0.11383255426768318,2.4593534213609802e-09,1.3343336616675864e-07,2.7248279571502597e-05,0.00019443040545129954,1.6340728477095038e-06,0.038765639298260345,1.6695442786910298e-40,9.738121328954773e-42,5.5679211817841214e-06,2.573641892912441e-07,0.0010678462269783841,0.08493592065926243,3.344121164121058e-11,1.9569629143005365e-17,5.3333691692752856e-15,1.3438753193940456e-13,2.9268398504114317e-10,2.9620876154244813e-09,4.2645728034439735e-11,9.035303993389194e-14,8.605396989614248e-10,6.758531813501797e-16,5.844140292466505e-14,5.084054630306785e-10,1.5940524930849065e-13,1.0625364645261872e-09,3.3085798381602666e-13,1.6255780117621537e-10,9.366661719710222e-16,1.197115850362035e-15,9.901311435002948e-13,4.069328642609596e-16,2.3667230233264736e-13,5.607343975449814e-12,6.443507219722106e-08,0.020457411836535665,3.071915367901943e-11,6.773394941937826e-11,4.279302221567071e-11,6.495872881528995e-10,7.305362994017858e-09,8.644707435092435e-10,4.252172614603582e-09,0.024662644601882368,1.946788640489342e-06,5.366938380352602e-07,8.099917907637904e-11,6.047042321125195e-10,3.8054158068547114e-05,7.965568062479338e-11,5.949083355127042e-16,5.552488657990191e-16,6.7844768772021746e-15,2.410616752801382e-14,5.9390568515760255e-15,1.0839388464971783e-10,3.2296630362758036e-11,1.1740172610368222e-11,1.9776371589494494e-11,1.6958720210509415e-12,7.286248543424863e-12,2.139790663013013e-10,1.1523625889686358e-10,1.044118771979373e-18,5.73359237300104e-16,3.759090282651433e-13,1.052816532502938e-17,4.235211391562258e-05,5.168662363923636e-19,1.3048844780170397e-11,1.617128158158461e-10,1.870751343589658e-20,2.831350186042901e-17,9.42826881911146e-19,4.275161656379006e-15,7.275057342263534e-17,7.979047852589262e-14,3.199216032705563e-09,5.503734848104834e-18,7.89540713725574e-18,3.307499444146284e-17,2.3446539296648726e-15,3.2393097369126328e-18,6.207149480091742e-14,9.97319556907117e-10,1.2932314505312978e-13,1.470092877402257e-18,1.044631597784122e-19,4.5348195309585394e-11,5.617803158824766e-16,3.1458531268546084e-18,1.2979085597607495e-14,6.389269081226736e-09,3.1694609744687726e-11,2.6547099299137202e-18,2.0739426240030875e-15,4.5313625786932764e-08,1.8750061073264467e-13,3.5371893402885973e-09,3.4672561322833537e-18,1.3262914527972777e-11,3.9085283979415763e-13,9.407470653102538e-17,8.557328521785836e-07,6.345681004169605e-15
0.03275,0.1111281457330768,1437.818007693751,0.24145295528671606,0.7159295346472163,4.642714066580194e-41,2.115576476050985e-17,7.39833217549519e-16,0.11374748307349114,1.2605122779909551e-09,1.1142539816736452e-07,2.4290789048598923e-05,0.00018480280285478225,1.4380221311292227e-06,0.038774314555226695,1.6703609369021143e-40,9.738327235318925e-42,4.955346192307113e-06,2.3116916594072507e-07,0.0009196408688293222,0.08521062281446638,2.519420662915981e-11,1.6422724519572418e-17,3.928913073370751e-15,6.872592498527434e-14,1.5558006300069122e-10,2.2142984468081855e-09,3.543521364209455e-11,5.526167194778393e-14,5.623107027878771e-10,4.1896454234197014e-16,2.963966093688334e-14,2.665711555518596e-10,7.916605324805702e-14,5.269886613403511e-10,1.7083528944534994e-13,8.817577984794573e-11,2.342667128736751e-16,5.358072595009248e-16,4.909759794590919e-13,2.0832145837002686e-16,1.1992896838467136e-13,3.048599604527494e-12,6.158355664340702e-08,0.020456402113851073,2.7109777598964168e-11,6.299037707005528e-11,4.046912916850952e-11,3.583730034951903e-10,5.5582352192915804e-09,7.534994509358436e-10,3.4567148612667976e-09,0.024662178369263463,1.9344058272974506e-06,5.076378683943134e-07,5.680590042994099e-11,4.8011610025916e-10,3.7926940862878366e-05,6.920035679019693e-11,3.4451170820498393e-16,3.2118241280748416e-16,4.50323538743069e-15,1.5808270588435277e-14,4.176012763039517e-15,8.452264580674584e-11,2.5186933124812855e-11,9.945891139280722e-12,1.704247434002205e-11,1.554066941668179e-12,6.461733946114304e-12,1.7984088366696627e-10,9.526779464241397e-11,7.445756315430395e-19,4.884624182836599e-16,3.122865652395113e-13,5.385107791457984e-18,4.263391933187324e-05,2.626800377043281e-19,1.2159159095858574e-11,1.3859531959476882e-10,1.1430485929240338e-20,2.498511268368458e-17,5.384616876004149e-19,2.4259690544627885e-15,4.708336588931391e-17,6.514356422926975e-14,2.4819186042317923e-09,2.8010446137384277e-18,5.621838058525707e-18,2.472601922496184e-17,1.7570649387258698e-15,3.0108557179656493e-18,4.24305534885791e-14,4.972201972774015e-10,1.0970602446504665e-13,1.2557255882730783e-18,6.343992050742277e-20,3.956659670557699e-11,5.162529583525074e-16,1.5903723949993687e-18,9.70923791590322e-15,6.029333077445139e-09,3.206922048185005e-11,2.1711966092316404e-18,1.8223384720721457e-15,4.5097916805831906e-08,1.6166513761821385e-13,3.1141649457143026e-09,3.0080170782250704e-18,1.3410517996544161e-11,3.0018690268319395e-13,7.136436624825279e-17,8.556355516203865e-07,5.463864168730903e-15
0.033,0.11127165833881988,1439.8923561993035,0.24114154137292226,0.7158767132460464,4.645262719469802e-41,9.076570248768013e-18,4.151635212348109e-16,0.1136207569894366,4.098971343295633e-10,7.891755575768196e-08,1.94609537004164e-05,0.00016715545179947882,1.130171389327043e-06,0.03878944108831823,1.6715306418815507e-40,9.738643776959674e-42,3.964548054525118e-06,1.8792225052875088e-07,0.000694829259114103,0.08562575754825393,1.688178236938899e-11,1.1726844996772289e-17,2.576353935825475e-15,2.313698482196175e-14,5.5899695901024e-11,1.5023585184686616e-09,2.9042784378216857e-11,2.592328296065373e-14,3.0009869675723903e-10,2.0357531188746225e-16,9.748042699922521e-15,9.341213283445041e-11,2.49803054357168e-14,2.393877592178659e-10,5.376027716465753e-14,3.056259225212367e-11,3.025935651837419e-17,1.2949789671221334e-16,1.6454598531562305e-13,6.495249434958991e-17,3.667651923858152e-14,1.0653286002050962e-12,5.61759107631024e-08,0.02045490212494853,2.275631227840817e-11,5.5243293001124865e-11,3.8194366001120416e-11,1.9975843213966843e-10,4.010078196208645e-09,5.866612594367112e-10,2.5675832756609195e-09,0.024661492337495868,1.9106724524632802e-06,4.649906860118707e-07,4.2325315804994944e-11,3.61869764623742e-10,3.770339079182342e-05,6.68601272180017e-11,1.7869484722608024e-16,1.6631311054278336e-16,2.463245745848291e-15,8.311854109019012e-15,2.6741411188953564e-15,5.381285019818701e-11,1.6042815496533907e-11,7.279096757973958e-12,1.287873173217462e-11,1.361944968178841e-12,5.467112137363794e-12,1.3007353506882512e-10,7.552564904366637e-11,5.682919552870904e-19,4.1422765918725456e-16,2.2133590555778014e-13,1.6677926788103405e-18,4.307317554801819e-05,8.763098529532892e-20,1.069418242566578e-11,1.0436147939513309e-10,5.168472386984253e-21,2.4615758704463534e-17,2.734327960837603e-19,1.3335963779449995e-15,2.426090213447327e-17,5.065980864421345e-14,1.5684929809287758e-09,8.456677867444591e-19,3.4263568527171918e-18,1.661344815146225e-17,1.1850175217372982e-15,2.638499651056617e-18,2.47566351897002e-14,1.4542799261334242e-10,8.131771244348101e-14,9.407117449945627e-19,3.033066003680864e-20,3.268076206698491e-11,4.445513544328919e-16,5.262768953028013e-19,6.530388572716843e-15,5.3869867123960886e-09,3.263018979133779e-11,1.696318265938494e-18,1.521685364600025e-15,4.488418730918807e-08,1.3111728239933853e-13,2.4734509875864644e-09,2.4628928073949086e-18,1.3640491959706904e-11,1.868013225097488e-13,5.121413672414672e-17,8.55450248129376e-07,4.147350084051237e-15
