,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
89,0.028664062499999997,0.535585792271187,1569.4175677653632,0.21853845957120202,0.6054748248890026,0.0,0.0010200276730524774,0.021413520127013117,0.04665093404130186,5.241801818409795e-05,1.364881760088002e-05,5.878547621882406e-05,0.0001482903481632343,0.0005936532017941247,0.06633948120626006,4.6649650861039715e-58,3.1260855272074328e-21,2.4376504128041207e-05,4.3890644891991133e-07,0.025706208775107823,0.07855879071968949,7.586334694846874e-07,9.160056909289576e-10,5.1303897540037626e-08,1.1200930174079438e-06,3.5390118031252095e-05,4.0623287262871755e-05,1.1142442172266884e-05,4.5038716600924747e-07,0.000633919689154122,4.3952983823426795e-08,4.3850037544718875e-08,9.315194573922065e-06,4.028986174083145e-09,6.153155918855175e-05,2.0791239471461914e-06,0.0007186336541989575,1.0498057897991201e-06,1.3728944890066018e-07,9.633894097524838e-08,9.811561828476314e-10,4.098758476094189e-07,1.2221162502237568e-05,1.915494166735936e-07,0.05634566817646868,2.3826967634555478e-05,0.04603109519442406,1.228049520915385e-05,1.0295877379463774e-05,0.04996677125872561,1.3459964400615006e-06,3.318831368833095e-11,5.674733012766154e-13,2.4102058801694695e-05
90,0.028671875,0.5394519430988003,1579.7068903027287,0.21697223548530156,0.6055536321089146,0.0,0.0008126317357290591,0.019865635710207066,0.0452708669520252,4.878890171947095e-05,1.4898093355066835e-05,6.711919417332196e-05,0.00017059895379614422,0.0005910607988837066,0.06677677212452926,4.669282552955073e-58,3.1282763044706193e-21,2.3633254941101493e-05,3.98697475617372e-07,0.02595383366017529,0.07971348063695863,7.91489426717862e-07,1.248382488846877e-09,6.245871990928197e-08,1.2484117129134159e-06,3.5342830332645964e-05,4.01987395599417e-05,1.2045961297579447e-05,5.015808826220404e-07,0.0006215058226998781,4.7392531488285886e-08,5.04161835126642e-08,9.239463121318886e-06,4.149777488116368e-09,6.035524042939591e-05,2.067172910241007e-06,0.0006527339432694139,9.422798468958776e-07,1.262474621052141e-07,1.0824505784521889e-07,1.0453266749768525e-09,3.9319090327796544e-07,1.181466264898338e-05,2.199287279636056e-07,0.056841175562049644,2.571092309408731e-05,0.0457521041094432,1.2331189126482783e-05,1.0241615921084714e-05,0.05102184732842554,1.3971421476164916e-06,3.230095019048791e-11,5.953692447933347e-13,2.203935280129824e-05
91,0.0286796875,0.5432703846741253,1589.8652141166713,0.21544721993942592,0.6056286111037936,0.0,0.0006399700251749228,0.018378400108664972,0.04390303465747364,4.517979693370229e-05,1.6237102220587125e-05,7.614247915248472e-05,0.00019582633094993813,0.000588290833854899,0.06719729445028214,4.673401767301082e-58,3.1304015772717205e-21,2.290800768141574e-05,3.648569234036231e-07,0.026197616945808425,0.08087364074149109,8.219429362083308e-07,1.679935505127425e-09,7.516919325253087e-08,1.377737801521261e-06,3.506761531336543e-05,3.9689851388216566e-05,1.2910549504459955e-05,5.505915256719001e-07,0.0006078637466052417,5.067776141679805e-08,5.740769655188917e-08,9.127766786396752e-06,4.2790305809922254e-09,5.9043709286204826e-05,2.041664664177813e-06,0.0005893087383450294,8.381005322983334e-07,1.1541235635372728e-07,1.2070049865370532e-07,1.1062926663278773e-09,3.7484692090262176e-07,1.135566483095677e-05,2.523099382339645e-07,0.05733580908271226,2.7615915444610378e-05,0.04544213416844354,1.2381280660274527e-05,1.0190565344168493e-05,0.052015707459264225,1.4431484495414301e-06,3.1329054378505486e-11,6.213034643587077e-13,2.0149638181861167e-05
92,0.028687499999999998,0.5470370496797563,1599.8806290184525,0.21396374184721587,0.605700024773292,0.0,0.0004980597773298394,0.016958500738365058,0.042548950952363856,4.162476040102861e-05,1.7667680586371865e-05,8.582115419928739e-05,0.000224184144470867,0.0005853701790070754,0.06760004236520231,4.677312493515588e-58,3.1324627583775696e-21,2.2196929501180257e-05,3.368136936329438e-07,0.02643736104699829,0.08203862592474874,8.49522379559507e-07,2.231657254973901e-09,8.941969816740023e-08,1.5054604856504327e-06,3.456826881166951e-05,3.90855796092629e-05,1.3719428604914012e-05,5.96024485828029e-07,0.0005931044737596034,5.373227369767438e-08,6.473466010027148e-08,8.978667436184301e-06,4.414318126366102e-09,5.760201253571345e-05,2.002786971435712e-06,0.0005288410496607464,7.384855952950679e-07,1.0487702401985419e-07,1.3349806113320136e-07,1.1623004234107891e-09,3.5504524996819515e-07,1.0847870034337504e-05,2.8919140835294993e-07,0.05782967726607475,2.953353888199963e-05,0.04510410451442838,1.2430435557618692e-05,1.0142865842226172e-05,0.05294190379523588,1.4837875046058758e-06,3.029160468500832e-11,6.450905713198351e-13,1.8418588356621465e-05
93,0.028695312499999997,0.5507481066020276,1609.741843891939,0.21252200906849394,0.6057681460978738,0.0,0.0003829585074203294,0.015611888818784897,0.04121011726249499,3.815624854841179e-05,1.9190553558561288e-05,9.610853127726066e-05,0.0002558431970439626,0.0005823292365837257,0.06798408606013513,4.6810129470304746e-58,3.1344613428385268e-21,2.1496730107531997e-05,3.1405247025229824e-07,0.026672927853350993,0.083207734712166,8.738473828744259e-07,2.9259956861266925e-09,1.0513519928154755e-07,1.6288844043108447e-06,3.385507884938985e-05,3.8377965788293166e-05,1.4457461938260976e-05,6.36719553632709e-07,0.0005773579869626919,5.647919486551398e-08,7.228800579145226e-08,8.79154726835436e-06,4.552316639906251e-09,5.603828806592871e-05,1.9510084787225476e-06,0.0004717330311817488,6.445079726330745e-07,9.472567404842806e-08,1.4638442621724826e-07,1.2114921874593867e-09,3.340408118539383e-07,1.0296435782205824e-05,3.310865664887055e-07,0.058322881622447816,3.145807014677742e-05,0.04474096036158958,1.247794382185946e-05,1.0098224569020556e-05,0.05379468210514075,1.5190247692802308e-06,2.9208113369191004e-11,6.666318171497917e-13,1.683316251226093e-05
94,0.028703124999999996,0.5544000460668634,1619.4384467950565,0.21112208587547251,0.6058332500018602,0.0,0.00029086177347307585,0.014343590958540932,0.039888008445169515,3.480411173776526e-05,2.08051647709431e-05,0.00010694681536155077,0.0002909176194113127,0.0005792017972729747,0.06834859693650502,4.6845017087430146e-58,3.1363989583247573e-21,2.080474508153787e-05,2.9610549783002717e-07,0.026904247626454568,0.08438020492535282,8.946380761937308e-07,3.7860256038092964e-09,1.2217834328764836e-07,1.7453756090530958e-06,3.2944469485606473e-05,3.7562836060824864e-05,1.5111898738230267e-05,6.718371530725555e-07,0.000560771112556293,5.8844999817428284e-08,7.994386482728055e-08,8.566739212288471e-06,4.688828182108656e-09,5.4363735338071495e-05,1.8870988904364717e-06,0.00041829915648692163,5.570519619026398e-07,8.503270292001923e-08,1.590686498758478e-07,1.252004943784019e-09,3.1212957169412143e-07,9.70790325746482e-06,3.785055290749014e-07,0.05881551414364882,3.338722494883201e-05,0.04435559568290457,1.2522745395171506e-05,1.0055942633308454e-05,0.05456916743326371,1.5490241192781875e-06,2.8098018034965973e-11,6.859214597910376e-13,1.5381464466199856e-05
95,0.0287109375,0.5579897596890736,1628.9611402287878,0.20976387493420076,0.605895606172605,0.0,0.00021818743996870676,0.0131575395490072,0.03858405835425724,3.159471372829366e-05,2.2509549038860228e-05,0.00011826869476980508,0.00032945001188978474,0.0005760247956670168,0.06869287245944715,4.6877838272707046e-58,3.138277234579516e-21,2.0118996404538152e-05,2.8254222005280313e-07,0.027131326306153856,0.0855552101687955,9.117163241896575e-07,4.8344227107818364e-09,1.4035145689555057e-07,1.8525116558462345e-06,3.185828883010759e-05,3.664023489024137e-05,1.567295878529442e-05,7.00901020034452e-07,0.0005435050655073809,6.07638793465585e-08,8.756946551359082e-08,8.305618248478953e-06,4.818907991477929e-09,5.259242426784808e-05,1.812138972054514e-06,0.00036876301716263815,4.7678091695655484e-07,7.586162154734349e-08,1.7123577401184955e-07,1.2820939503855273e-09,2.896338383422219e-07,9.090036602266505e-06,4.319330419907241e-07,0.05930765547846742,3.532279157273377e-05,0.04395078415551782,1.2563480182841946e-05,1.001496895733581e-05,0.055261532603723205,1.5741417396808616e-06,2.6980093000578696e-11,7.03047734108523e-13,1.405262051772303e-05
96,0.028718749999999998,0.5615146063964619,1638.301937046336,0.20844710514226236,0.6059554732070437,0.0,0.00016164234800978688,0.012056436539603227,0.03729964550200212,2.8550233332679078e-05,2.4300261460255e-05,0.0001299989527240453,0.0003713991860731729,0.0005728379492587978,0.06901635862334748,4.690864268602128e-58,3.1400978681473706e-21,1.943822324376929e-05,2.729579043262096e-07,0.02735425082145946,0.08673185762394744,9.250014847454433e-07,6.0923306806233715e-09,1.5940391468775396e-07,1.9482222773617513e-06,3.062279448116191e-05,3.561456009090243e-05,1.613421651456813e-05,7.237959158944258e-07,0.0005257326690829633,6.218230614960499e-08,9.5030177009544e-08,8.010639281870075e-06,4.937106891051509e-09,5.074095175575684e-05,1.7275142806912618e-06,0.0003232577333497837,4.0411918286956253e-07,6.726408739485796e-08,1.8256490809001393e-07,1.3002710306776296e-09,2.668869336803476e-07,8.451574494286027e-06,4.918041707887613e-07,0.059799373746630524,3.727109334818016e-05,0.043529122187041545,1.2598558618401128e-05,9.973976126779218e-06,0.05586913514202949,1.5949090013522021e-06,2.5871912563567256e-11,7.181882433532666e-13,1.2836672804177048e-05
97,0.028726562499999997,0.5649724618055846,1647.4543048805365,0.20717132629384064,0.6060130943448395,0.0,0.0001182689622656927,0.011041664175067249,0.036036079182418954,2.5688189339922513e-05,2.6172372280580264e-05,0.00014205597956083857,0.00041663207615784935,0.0005696832745429765,0.06931866791230318,4.693752313367132e-58,3.1418625083419227e-21,1.8761877816473314e-05,2.669624761946226e-07,0.027573192092510655,0.08790918760515316,9.345036210229562e-07,7.57825031889184e-09,1.7904470203873363e-07,2.0309073459954888e-06,2.926741659030227e-05,3.449439858381926e-05,1.649276591252286e-05,7.407276457679982e-07,0.0005076352407022577,6.306332533437327e-08,1.0219711877363896e-07,7.685310720639956e-06,5.037818480900037e-09,4.882796760981306e-05,1.6348876604292866e-06,0.00028182974935305594,3.392494669751968e-07,5.9279121703752334e-08,1.9275028619715804e-07,1.3054422648966366e-09,2.442185346296547e-07,7.801904084077891e-06,5.584796813206989e-07,0.06029072391125956,3.92432472723869e-05,0.043092986592120124,1.2626247003104228e-05,9.931451375708708e-06,0.05639060904459715,1.6120056219998245e-06,2.4789394486000216e-11,7.316001361298363e-13,1.1724484917514263e-05
98,0.028734375,0.5683617474397619,1656.4132506726367,0.20593591105174414,0.6060686949066143,0.0,8.547137934625368e-05,0.010113253126549534,0.03479458644441984,2.3021209690515594e-05,2.8119531191157717e-05,0.00015435312504644336,0.00046492104641717504,0.0005666044834607745,0.06959959089225179,4.6964562260687576e-58,3.1435728321751678e-21,1.809008408401432e-05,2.641707689644851e-07,0.027788405513826595,0.0890861752446105,9.40316571044091e-07,9.307103152416073e-09,1.9895929286825888e-07,2.0995209324884946e-06,2.7823396702375737e-05,3.329209164641086e-05,1.674916972945022e-05,7.521581710854455e-07,0.0004893991499883694,6.33900334620948e-08,1.0895463937857518e-07,7.334098740210247e-06,5.115700591126857e-09,4.687360132450806e-05,1.5361481704715094e-06,0.0002444455962909865,2.821251715832071e-07,5.193261549917397e-08,2.015230946899705e-07,1.2970265719133228e-09,2.2194161636006224e-07,7.150677764969928e-06,6.322233338231978e-07,0.06078174760243597,4.12552065650139e-05,0.042644508036315205,1.2644760540324082e-05,9.885794533464996e-06,0.056825900837616024,1.6262253527881934e-06,2.3746445616797316e-11,7.43605948143687e-13,1.070765821299337e-05
99,0.0287421875,0.5716814381286767,1665.1753416846555,0.20474006412293363,0.6061224814013226,0.0,6.102180356284013e-05,0.009269913379183052,0.033576300309657164,2.0557044153788447e-05,3.0134098473465645e-05,0.00016679989123395816,0.0005159472444403055,0.0005636462746274786,0.06985910015430666,4.698986718950437e-58,3.145230451325396e-21,1.742356080785216e-05,2.6419523436490705e-07,0.028000228822876862,0.0902617345327113,9.426121753029626e-07,1.1289620047793972e-08,2.1882932629944518e-07,2.153614044229485e-06,2.6322407525916126e-05,3.2023081221231965e-05,1.6907215840849424e-05,7.587300979249803e-07,0.0004712120938784214,6.316774594561901e-08,1.1520694982628179e-07,6.962264682144759e-06,5.166122448963808e-09,4.4898827293270194e-05,1.4333378416423536e-06,0.00021100105259716273,2.324956534386316e-07,4.52372216259728e-08,2.086714820908374e-07,1.275036765765307e-09,2.003415516863857e-07,6.5074020941768435e-06,7.131832702018701e-07,0.06127247327273547,4.33275974983274e-05,0.04218555991873311,1.2652356731067856e-05,9.835414850346736e-06,0.05717624430554903,1.6384371213139199e-06,2.2754723386097125e-11,7.545764000723884e-13,9.778457407509045e-06
100,0.028749999999999998,0.5749310478004713,1673.7386645840365,0.20358283794684276,0.6061746421178122,0.0,4.305001465374024e-05,0.008509126946066245,0.032382249611862424,1.829879929009463e-05,3.2207334415118087e-05,0.00017930301455869273,0.0005693099254685094,0.0005608535448737383,0.07009734615778652,4.7013526863034965e-58,3.1468369888203707e-21,1.6763514527101574e-05,2.66641859166499e-07,0.028209077379028873,0.0914347247617333,9.416357254060543e-07,1.3532174986944601e-08,2.3835312396273835e-07,2.1933335761798917e-06,2.479525439774113e-05,3.070510317849198e-05,1.697351804363963e-05,7.61192876209101e-07,0.00045325918723545204,6.24245122499963e-08,1.208832856496814e-07,6.575645983646223e-06,5.185578966842063e-09,4.292480832225009e-05,1.3285616474215155e-06,0.0001813320318453678,1.899411605395173e-07,3.9192705629691626e-08,2.1405624127952375e-07,1.2401088664110409e-09,1.7966762232889442e-07,5.881033593757392e-06,8.013792882206714e-07,0.06176291656828724,4.548538221295508e-05,0.04171776111405309,1.2647422109859432e-05,9.778819215876507e-06,0.057444074455374534,1.64954487021688e-06,2.1823517105487733e-11,7.649116835515212e-13,8.929745123895e-06
101,0.028757812499999997,0.5781105956473233,1682.102729251953,0.20246315367752396,0.606225348891819,0.0,3.0019319372213085e-05,0.007827294985122534,0.031213350788355118,1.6245357883663684e-05,3.432963354731919e-05,0.00019176751190436454,0.0006245409264016009,0.0005582705558504298,0.0703146454535812,4.7035642289563195e-58,3.1483940048531e-21,1.6111511536318707e-05,2.711096222947962e-07,0.028415437001524182,0.09260395922838122,9.377017725806472e-07,1.6037125390895872e-08,2.5726492307502227e-07,2.2193803383877174e-06,2.327074451316201e-05,2.935729901802137e-05,1.6957007301938548e-05,7.603392102869259e-07,0.0004357190209628794,6.120993354542427e-08,1.2594116067425697e-07,6.180398033081369e-06,5.172014216640278e-09,4.097225602857021e-05,1.223889771113246e-06,0.00015522648184732035,1.5391349125740653e-07,3.3786781291810536e-08,2.1762022434488368e-07,1.193472947693576e-09,1.601270393840037e-07,5.2796168362469346e-06,8.966971115766032e-07,0.06225308081323973,4.7757396382053066e-05,0.04124249008066165,1.2628546605166708e-05,9.714686020592691e-06,0.05763288770751067,1.660449232485061e-06,2.0959741422803477e-11,7.750228146577611e-13,8.154924800241285e-06
102,0.028765624999999996,0.5812205562424378,1690.2683280755612,0.20137982586107459,0.6062747596584791,0.0,2.0692929272580738e-05,0.007219926292127183,0.030070401880563258,1.439193410318653e-05,3.649078713716826e-05,0.00020409776605782658,0.0006811228300922868,0.0005559400962588529,0.0705114626380544,4.70562930249787e-58,3.149903066172776e-21,1.546934022392325e-05,2.7719336840752846e-07,0.02861985463327686,0.09376821587161321,9.311891932521531e-07,1.8803639759622312e-08,2.753507711295225e-07,2.2329339442785795e-06,2.1774787442884822e-05,2.7999315199543773e-05,1.686836268340882e-05,7.56955933699711e-07,0.00041875987778096065,5.9592721502671435e-08,1.303675313128026e-07,5.782719081936014e-06,5.125008706611035e-09,3.9060842373103626e-05,1.1212651116283948e-06,0.00013243658994872788,1.237782821677491e-07,2.8996406402928654e-08,2.1939058457480983e-07,1.1368684532543921e-09,1.418815779820405e-07,4.709995870568542e-06,9.988898922526554e-07,0.06274295752755306,5.017582142267689e-05,0.04076090734166707,1.2594581255314171e-05,9.641920661616273e-06,0.05774706088281112,1.6720135542637441e-06,2.016801561330159e-11,7.853144765343058e-13,7.447891645202978e-06
103,0.0287734375,0.584261798220168,1698.2373642490695,0.2003315890110377,0.6063230213718336,0.0,1.4094653876143954e-05,0.00668185031340444,0.028954078906986896,1.2730711122970983e-05,3.868025633029798e-05,0.00021619870426284175,0.0007385089342840511,0.0005539026817165995,0.07068838805071098,4.7075565758877415e-58,3.151365685326018e-21,1.4838875621852761e-05,2.8448954679616446e-07,0.0288229271985729,0.09492624938207075,9.225359210255299e-07,2.182890270623548e-08,2.924590495391724e-07,2.235556356990466e-06,2.0329763374418414e-05,2.665045025866606e-05,1.6719430005996478e-05,7.517905918157601e-07,0.0004025363019505287,5.7658228855667746e-08,1.3417796844282243e-07,5.388581930429342e-06,5.045807591084732e-09,3.72086896292872e-05,1.022438753387685e-06,0.0001126906524793245,9.885520940009426e-08,2.4789494998293017e-08,2.194745641638395e-07,1.0724169986152932e-09,1.2504737840738975e-07,4.177621508602788e-06,1.1075862619935152e-06,0.06323252692407555,5.2775654742273055e-05,0.04027398326682783,1.2544677099500878e-05,9.559691035934182e-06,0.057791645405166445,1.685034633666813e-06,1.9450750476865863e-11,7.961704232352883e-13,6.802987787222025e-06
104,0.028781249999999998,0.5872355166807639,1706.0126636127404,0.19931712429470805,0.6063702729107976,0.0,9.467321238868557e-06,0.006207436196203277,0.027864934681383145,1.1251509465044748e-05,4.0887439277627386e-05,0.00022797708639115825,0.0007961429731065072,0.0005521958311388485,0.07084611360350102,4.7093420261862366e-58,3.1527833974577892e-21,1.4221956028729811e-05,2.92603942021531e-07,0.02902528908994201,0.09607680424324037,9.122436743643252e-07,2.5109525989473808e-08,3.0850262620739754e-07,2.2290893953763555e-06,1.8954167202513613e-05,2.5328893722988043e-05,1.652267222576316e-05,7.455374183527347e-07,0.00038718616103909566,5.5508330007827063e-08,1.374140768102646e-07,5.00349432940804e-06,4.937221063285539e-09,3.543195598208935e-05,9.289993204755131e-07,9.570407145310041e-05,7.845314534815811e-08,2.112730127181951e-08,2.1805307903120625e-07,1.0024830168870377e-09,1.0970066530951763e-07,3.6864660117649646e-06,1.2223040404609896e-06,0.06372175835934346,5.559423902146437e-05,0.039782528372742626,1.24783070585563e-05,9.467444597179823e-06,0.05777215484718979,1.7002063864676248e-06,1.8807962149490123e-11,8.079415564794701e-13,6.21489411863742e-06
105,0.028796875,0.5929841803134072,1720.994891846061,0.1973848517635763,0.606462023890567,0.0,4.391342712393492e-06,0.005433193876976322,0.025773547042196893,8.807811582666975e-06,4.531427739564942e-05,0.0002502518087732181,0.000910277085558724,0.0005498793461788168,0.07110582699637324,4.71253532612602e-58,3.155533377694165e-21,1.3036145838300109e-05,3.1012285937548274e-07,0.02942905218851378,0.09834731853129927,8.887565424584163e-07,3.241391976353733e-08,3.372302473408843e-07,2.1950864534719276e-06,1.6459510747843747e-05,2.2821753787148352e-05,1.602462797862956e-05,7.31889618982903e-07,0.00035951284009196055,5.093898244345885e-08,1.4234017610790265e-07,4.276392446279402e-06,4.64711762670683e-09,3.215238033710897e-05,7.640372354312044e-07,6.91883707160206e-05,4.923262944100086e-08,1.5330388893794953e-08,2.1149977672064556e-07,8.561559994688947e-10,8.369862173601642e-08,2.8368319972742744e-06,1.4675966393274233e-06,0.06469712392312685,6.199213496193231e-05,0.0387900012311951,1.2296613493444926e-05,9.253045454508578e-06,0.057558925020932655,1.7382582269057925e-06,1.7735583338114565e-11,8.348388939379411e-13,5.191024604473106e-06
106,0.028812499999999998,0.5984831887888262,1735.2535230294272,0.19557123203734603,0.606551317886148,0.0,2.059332700117493e-06,0.004843630210161795,0.02379363640832172,6.9370438638239126e-06,4.9693130510523375e-05,0.000270249985759817,0.0010195533012576012,0.0005492329598738051,0.07129852787972066,4.7152858182549596e-58,3.158217042926741e-21,1.1920602872513887e-05,3.2687577477889825e-07,0.02983796073259893,0.10057366546121344,8.646123467747128e-07,4.074827862280592e-08,3.621912004984692e-07,2.1473154114467128e-06,1.4362663383355644e-05,2.058717023108802e-05,1.5473557425350062e-05,7.200651838495294e-07,0.00033645151025761674,4.6510823298897504e-08,1.4583982002250931e-07,3.632640355978825e-06,4.2969483563795755e-09,2.930529406136586e-05,6.290774918051749e-07,5.0311636140691915e-05,3.0718097186571406e-08,1.1140187680711746e-08,2.0186249804370506e-07,7.138106950208717e-10,6.337364893180252e-08,2.161224741331518e-06,1.7295581322445885e-06,0.0656706009264382,6.971734863051306e-05,0.037786248626958216,1.2050203001895074e-05,8.99840280419976e-06,0.05715825789437256,1.7903532577181258e-06,1.6933977438172277e-11,8.68188606400644e-13,4.340695480351863e-06
107,0.028828124999999996,0.6037467706215249,1748.8251494213168,0.1938662040629403,0.6066391553404105,0.0,1.0256570424008753e-06,0.004398305274532086,0.021925551015809112,5.534824060286344e-06,5.3957082289512e-05,0.0002874495323945075,0.0011210312619115534,0.0005504024123409965,0.07143065751924921,4.717641093334742e-58,3.1608449491759223e-21,1.0880983160462167e-05,3.4096498058689845e-07,0.030257119065893574,0.10274674131485056,8.434353795093968e-07,5.021135562809157e-08,3.845423054488691e-07,2.098574745663782e-06,1.2678652343294371e-05,1.868403521812163e-05,1.4941365358345521e-05,7.127613493561774e-07,0.00031835805439653565,4.270286237812182e-08,1.486064531566175e-07,3.0867242278950304e-06,3.929622672431388e-09,2.693059470435716e-05,5.242646589924455e-07,3.716734133055516e-05,1.9325632253714266e-08,8.191811339060844e-09,1.9114019658845973e-07,5.871788291033713e-10,4.8046537214829705e-08,1.6445947013657283e-06,2.002658966860098e-06,0.06664157055944464,7.909095775111834e-05,0.03677442429279302,1.1744907608216373e-05,8.70767975848105e-06,0.05661024629745752,1.858147693508073e-06,1.6369704494819282e-11,9.089477464215457e-13,3.634549953146897e-06
108,0.028843749999999998,0.6087889360768064,1761.7462939434429,0.19226054835281042,0.6067265169203953,0.0,5.786081596920391e-07,0.004063046400246739,0.020168183853240054,4.505051704858044e-06,5.8051944592870214e-05,0.00030147652469906833,0.0012126559348879858,0.000553461762025644,0.07150846615279886,4.719650293682906e-58,3.163426742459851e-21,9.918806502810413e-06,3.5118619713275683e-07,0.030691091169658485,0.10485831472714485,8.281038522693664e-07,6.099309585031426e-08,4.057011379099106e-07,2.0585136772793094e-06,1.1388021818079807e-05,1.7133188731387767e-05,1.4479400889672957e-05,7.11749396362831e-07,0.0003053046790254743,3.9810960632362153e-08,1.512816348343977e-07,2.6410212679264334e-06,3.5806746937645046e-09,2.503397621065253e-05,4.467417750750739e-07,2.8183329964145607e-05,1.2466694953573579e-08,6.162540987360767e-09,1.8094457055704999e-07,4.822940209059252e-10,3.683808441081957e-08,1.2628028863077776e-06,2.2814368845130875e-06,0.06760926684275224,9.04495566129288e-05,0.035757194661431964,1.1389081068994962e-05,8.386995736211738e-06,0.05594905280248798,1.9420284582479802e-06,1.600460635059356e-11,9.574552316101815e-13,3.0477441672362636e-06
109,0.028859375,0.6136226365625431,1774.0511778293771,0.1907460509898212,0.6068143374586766,0.0,3.8636034876950976e-07,0.0038106335042053614,0.018519261728869585,3.7651115595984723e-06,6.193634096765758e-05,0.00031211865702749893,0.0012932138987782602,0.0005584203755202508,0.07153781149036571,4.721363539088177e-58,3.165970908001014e-21,9.032357734287034e-06,3.569794981179543e-07,0.031143669324265585,0.10690119389372175,8.204935767103762e-07,7.336615209790882e-08,4.270150100892836e-07,2.0332886808202605e-06,1.0451583520029375e-05,1.592505989226129e-05,1.4118067134909288e-05,7.180229434101597e-07,0.00029714382527754756,3.7942226878815254e-08,1.543680766452044e-07,2.289169458354118e-06,3.2737692601101713e-09,2.3594761709766826e-05,3.919574953708372e-07,2.2132329623250418e-05,8.39764148708069e-09,4.78835129270841e-09,1.723432738084353e-07,4.0030319180162413e-10,2.8833613366934753e-08,9.88740884109963e-07,2.5608450713365315e-06,0.06857278452389229,0.00010414886360388398,0.03473699193815655,1.0992333588933355e-05,8.04335933455652e-06,0.05520222166438228,2.041426530581103e-06,1.5801178978451737e-11,1.0135533376748554e-12,2.559518471123034e-06
110,0.028874999999999998,0.6182593493639318,1785.7706312726589,0.18931552734239704,0.6069034716702044,0.0,3.0135643655558123e-07,0.0036202697957368355,0.016975633656868945,3.2474171053642874e-06,6.558051203582537e-05,0.00031932018743222615,0.001362188292590143,0.0005652337341332347,0.07152410192843081,4.7228301352044974e-58,3.168484595916587e-21,8.217837816428758e-06,3.5830040530137486e-07,0.031617742032462086,0.10886930297865431,8.214688854973792e-07,8.766058980462747e-08,4.4953783842315784e-07,2.0259608589941345e-06,9.822104127954003e-06,1.5029445111022672e-05,1.3869606614525695e-05,7.319523701405912e-07,0.00029357973353360135,3.7062358541590616e-08,1.5819544800270958e-07,2.019736087387732e-06,3.0205624321538282e-09,2.2574626591285125e-05,3.5491367377604833e-07,1.809820821659955e-05,6.0061993786332655e-09,3.866381454783885e-09,1.6588412502363575e-07,3.3911041865589586e-10,2.3202567272487588e-08,7.966371529281407e-07,2.83642725275239e-06,0.06953108961287982,0.00012056932574797885,0.03371614187657131,1.0564510422816053e-05,7.683848711158362e-06,0.05439117777016807,2.15508412667066e-06,1.5724948914380925e-11,1.0767085535647936e-12,2.1526586010315645e-06
111,0.028890624999999996,0.6227089512181945,1796.9317676783694,0.18796276264151274,0.6069946630501164,0.0,2.6056391761771934e-07,0.003476495822710161,0.015533532879073414,2.898695673576651e-06,6.89644986481749e-05,0.0003231628255519038,0.001419585591598279,0.0005738156179366985,0.0714723108481327,4.724096401114331e-58,3.17097353427167e-21,7.4703795494995766e-06,3.554630228523868e-07,0.03211525098379445,0.11075768680824985,8.31029565442465e-07,1.0423135517341239e-07,4.7393002578514755e-07,2.037204697091267e-06,9.452140895210541e-06,1.440481001257966e-05,1.373236254944143e-05,7.534254452145085e-07,0.00029423388678767733,3.705370832302549e-08,1.629249247691894e-07,1.819293174673443e-06,2.8231616753304857e-09,2.1925577976727355e-05,3.3097713896772996e-07,1.5421837406357026e-05,4.61185799351038e-09,3.2484046839441802e-09,1.617100694258966e-07,2.9502701298646625e-10,1.9258826987455106e-08,6.644060537934782e-07,3.1043708014783044e-06,0.07048303264253507,0.0001401212996182284,0.03269691612821972,1.0114973875918853e-05,7.315067367365295e-06,0.05353227021018995,2.2812489253186176e-06,1.5745338858182448e-11,1.1461044089242037e-12,1.8129745349512995e-06
