,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
171,0.118,0.18258907254158974,1672.1947640598846,0.2070487641551603,0.5359806410831901,0.0,3.169715195469982e-08,9.582205924601108e-07,0.025261781575879532,4.422835081807018e-06,4.696281165860036e-07,2.8295661687611502e-06,9.486224378463948e-09,0.0017163454311853138,5.368750724579343e-10,1.560121543452603e-11,0.09103133936332349,0.0704294880589477,1.5012536369262377e-08,2.578052217592175e-07,1.4414805384714507e-06,5.906078530216095e-07,7.641510649570991e-09,8.343167108715841e-05,3.4002510676606086e-08,0.12403911666119773,8.443415192149831e-07,4.3647244593258446e-05,2.5224308081202845e-08,9.753831544449401e-08,0.15108967346132965,1.0652200323908254e-07,3.316307830983217e-10,9.628390216166022e-06,6.387979735363263e-05,0.00023823480881401135,1.9310254086572862e-09,7.107822479013895e-09,5.650242858575093e-09,1.7298887860330917e-09,2.1969335321123257e-08,1.9621229245668277e-07,6.382241837240002e-08,8.264073566459151e-08,1.0851529130460182e-09,8.613568710728491e-20,2.888783647336073e-13,5.74521589867343e-12,4.803157463198616e-18,1.666981083518812e-13,5.6621502874890454e-08,2.207893082281549e-10,1.3256484515672408e-08,4.489551078133545e-18,2.5696060047973143e-15,1.1015797113364988e-11,5.403606111245094e-12,2.8453743577115136e-19,2.415770135488184e-09,1.930644347927968e-09,1.9121139888768372e-07,2.7054957222823636e-17,6.352472482430116e-17,3.6922646059477046e-20,8.186810281312625e-25,2.813786820873493e-10,1.5170115858790171e-19,1.5825411699266953e-09,2.0752872733825532e-17,1.2201989771203018e-16,4.022169072356834e-24,2.6153541715576157e-10,5.540069378427857e-12,3.904460162353284e-17,3.999676309967801e-18,3.119516247957377e-18
172,0.11825,0.18267995076593735,1672.684238692523,0.20694576345030796,0.5359900922184684,0.0,2.7890419087574308e-08,7.201243442483475e-07,0.02516600022561028,4.1955489954665685e-06,4.7201592848755525e-07,2.683283037890036e-06,8.465156412731316e-09,0.0017131333327840372,3.9068265897526146e-10,1.3518502059446766e-11,0.09113693051275683,0.07061503142259175,1.3554128761958597e-08,2.2371962887617265e-07,1.3107721723341186e-06,5.171442021790022e-07,6.625763809699581e-09,7.61540546800633e-05,3.246508646286025e-08,0.12430343022240929,7.447762294616061e-07,3.861272940658707e-05,2.136400428292682e-08,9.222875761834507e-08,0.15067330656390554,1.0075008041972604e-07,3.0793412988871974e-10,9.058506811148415e-06,5.401807587918363e-05,0.00021247090028365118,1.542790034280378e-09,5.676922340182965e-09,5.01663914365312e-09,1.5355456458731978e-09,1.8101988760208757e-08,1.615272773339587e-07,5.911298409289927e-08,7.323029199594242e-08,8.171370454900107e-10,5.493199185092945e-20,2.2094660064891238e-13,4.1217922868532446e-12,3.1271901797121555e-18,1.3711664155792862e-13,5.3450026661797225e-08,2.086243267735642e-10,1.3238646288926376e-08,2.9242226768863705e-18,2.1128949965055113e-15,1.0431145519511008e-11,5.106191793462829e-12,2.1913571392750175e-19,2.051646715912887e-09,1.7288437462937475e-09,1.9056381433021908e-07,1.6188505074034583e-17,4.440114879038094e-17,1.9843555046759757e-20,4.40648474110886e-25,2.6739030840408227e-10,1.0554928545274117e-19,1.436678458755125e-09,1.3783236040519868e-17,7.738814355486959e-17,3.75756891641508e-24,2.629439404368564e-10,4.13174650514311e-12,3.23413529600263e-17,3.3630578574475007e-18,2.335585667514066e-18
173,0.1185,0.18276561652819967,1673.1415796736899,0.20684876433780125,0.5359972116684221,0.0,2.465901223269404e-08,5.474191882171955e-07,0.025074690597522008,4.013637365238788e-06,4.741189340799103e-07,2.5658260096119604e-06,7.698791921954285e-09,0.0017096772783472727,2.888017535696003e-10,1.1979835449037836e-11,0.09123649255817594,0.07079479006384728,1.23648267970745e-08,1.9549098930117673e-07,1.1917427449885294e-06,4.5458965701490955e-07,5.786057929983469e-09,6.931580139124348e-05,3.1252235752499544e-08,0.12456085700600344,6.655110469980341e-07,3.459477326337473e-05,1.844453333465921e-08,8.791524433620789e-08,0.15026717209420226,9.604783108284437e-08,2.853852434640251e-10,8.48820708338106e-06,4.602072477135707e-05,0.00018975407585366809,1.25251478413328e-09,4.60739974212781e-09,4.474651512670295e-09,1.3693398497297666e-09,1.5126990480343835e-08,1.348690405208188e-07,5.510711492066531e-08,6.519808331942167e-08,6.223179600427997e-10,3.5692785783005906e-20,1.7301385973034174e-13,3.0577188518532075e-12,2.0748249679434997e-18,1.168282529272817e-13,5.088671413329081e-08,1.987988618617148e-10,1.322141916246443e-08,1.9403959700701186e-18,1.8000885561442702e-15,9.97439212742606e-12,4.866602722137055e-12,1.779750314214927e-19,1.7594104600783342e-09,1.549851750684537e-09,1.899655471499916e-07,9.95810529977977e-18,3.172496807392638e-17,1.115679340731222e-20,2.480962666292661e-25,2.562060624379397e-10,7.41559823171931e-20,1.3094462482258094e-09,9.305035106427272e-18,5.061877173505902e-17,3.567155651901234e-24,2.643233891401215e-10,3.120412608837066e-12,2.7283703030359912e-17,2.870139510971519e-18,1.7692587899096407e-18
174,0.11875,0.1828470894932982,1673.5734516460832,0.20675659707838598,0.5360023453981615,0.0,2.1892168566596858e-08,4.2028753488858586e-07,0.02498711507300885,3.867909699903766e-06,4.759769415257022e-07,2.471340539861458e-06,7.117271372147586e-09,0.001706007034756669,2.1646558265310562e-10,1.0826033259491349e-11,0.0913309890248002,0.07096981752793045,1.1383158425037818e-08,1.717817430512714e-07,1.0829177900861733e-06,4.0100584806879664e-07,5.081946860393871e-09,6.293968783293341e-05,3.030068001084244e-08,0.12481276598179822,6.018046823445812e-07,3.135958012344524e-05,1.6198658036487478e-08,8.438984733947387e-08,0.14986935158337597,9.220509014740313e-08,2.6399524301733465e-10,7.925573833386918e-06,3.947295172678623e-05,0.00016964508556265208,1.0313789531083093e-09,3.792849642456882e-09,4.006946445273383e-09,1.2259497271181715e-09,1.2794628406941315e-08,1.1398660298266071e-07,5.1569080915647926e-08,5.8281346494675065e-08,4.786284419201782e-10,2.3578017433649336e-20,1.382575978280787e-13,2.3359116141405185e-12,1.3989705630831668e-18,1.0254154643329553e-13,4.880518481385982e-08,1.9082961686820118e-10,1.3204672647552588e-08,1.3080153009106332e-18,1.580222438981011e-15,9.615794114546233e-12,4.672901496935659e-12,1.5120699692985496e-19,1.5214044543545649e-09,1.3905632298588078e-09,1.8940398552745813e-07,6.276011368933991e-18,2.3095113454454384e-17,6.525189234364535e-21,1.4529422870776853e-25,2.4726181124093e-10,5.2530087509641466e-20,1.1959586255911209e-09,6.3710320645923585e-18,3.402275324338451e-17,3.4252790424354535e-24,2.6567976732070375e-10,2.382637547074462e-12,2.3393097665502916e-17,2.4808225554417115e-18,1.3539038791957174e-18
175,0.119,0.182925172234464,1673.984973126906,0.20666834212731477,0.5360057796714854,0.0,1.9503992622412708e-08,3.2551373582430653e-07,0.024902681572023317,3.7513808857926083e-06,4.776225431758507e-07,2.39537299231716e-06,6.673140072258147e-09,0.0017021460694445205,1.6425593607544762e-10,9.950938104940106e-12,0.09142122231528446,0.07114095904212574,1.0564617843563481e-08,1.5163063343545255e-07,9.832166964478695e-07,3.5484601116881744e-07,4.484382334980196e-09,5.703181481586535e-05,2.9562038694898682e-08,0.1250602815222953,5.50185630899971e-07,2.873496926254693e-05,1.4445496380449443e-08,8.149617226981824e-08,0.14947821807215786,8.906065878429811e-08,2.437678031281412e-10,7.3767079086252055e-06,3.406167624192469e-05,0.00015178904218002674,8.599544821943472e-10,3.1615721186512115e-09,3.600061105908425e-09,1.1012393133246385e-09,1.0934090006557843e-08,9.734155323695665e-08,4.835723729722099e-08,5.2276271035057755e-08,3.713169893303218e-10,1.5804993170259278e-20,1.1243831712602703e-13,1.830896390853659e-12,9.565614728533348e-19,9.226331152972641e-14,4.7109740141481627e-08,1.8435000820068469e-10,1.3188299307234708e-08,8.937382763934329e-19,1.4224215916170438e-15,9.33421140980682e-12,4.516044214866287e-12,1.3329482163403433e-19,1.3250097527787963e-09,1.2484364926109364e-09,1.888699636865866e-07,4.040719014923403e-18,1.7097444373720302e-17,3.950479121821359e-21,8.807507482126268e-26,2.4012776051530723e-10,3.7474427279575386e-20,1.0932065061807518e-09,4.415973459175294e-18,2.3427717686985195e-17,3.317529998450705e-24,2.6701803104174887e-10,1.837140227412663e-12,2.0347206913054343e-17,2.167718732781803e-18,1.0453118948720617e-18
176,0.11925,0.18300050560916226,1674.380132504869,0.20658326612500386,0.536007753874318,0.0,1.7427419397771704e-08,2.540899467695212e-07,0.024820908750988756,3.6586756834074294e-06,4.790828061310517e-07,2.33449316325566e-06,6.333381605367781e-09,0.001698113210730549,1.260234278663766e-10,9.282057759154887e-12,0.09150786962070755,0.07130889941915348,9.876391902644713e-09,1.3433353559794975e-07,8.918181952541729e-07,3.1487133568893106e-07,3.972106355954331e-09,5.158630373427138e-05,2.899889780245115e-08,0.1253043363915915,5.080671063811828e-07,2.6591989786418997e-05,1.3059780833077127e-08,7.911472322266219e-08,0.14909238471102043,8.648941344297967e-08,2.246971793367927e-10,6.846102110388987e-06,2.9549232996948972e-05,0.00013589447759356337,7.249011859665737e-10,2.6643512866105447e-09,3.2434615678425612e-09,9.919711738439791e-10,9.426370630247155e-09,8.386290561247879e-08,4.538742607246322e-08,4.7023612001827705e-08,2.9030692192048584e-10,1.0733673067602764e-20,9.283961359589759e-14,1.4675313520601051e-12,6.622367576626954e-19,8.474602792031968e-14,4.572696299996904e-08,1.790784000218188e-10,1.3172209604940547e-08,6.17928974758753e-19,1.3073606522440256e-15,9.11417877129792e-12,4.389090254527617e-12,1.2101562991016692e-19,1.1610470847353868e-09,1.1213598326043744e-09,1.8835673460458013e-07,2.651028418270007e-18,1.2862090414271647e-17,2.46527267830663e-21,5.50295060724547e-26,2.34472433647094e-10,2.6899296239616527e-20,9.992863268366272e-10,3.0939530694660518e-18,1.648494884662954e-17,3.2351090137612404e-24,2.683423071917078e-10,1.429132407024442e-12,1.792412274241248e-17,1.9117199714765183e-18,8.13482997044979e-19
177,0.1195,0.18307360810589313,1674.7620788591253,0.20650077647447754,0.5360084703990784,0.0,1.5609752550465063e-08,1.9975664326210858e-07,0.024741400795449398,3.585608714020615e-06,4.803804835020204e-07,2.286027823588287e-06,6.074525349825931e-09,0.001693923818399643,9.766688020709238e-11,8.768807988662339e-12,0.09159150880534526,0.07147419865803394,9.293859797734071e-09,1.1936470070680813e-07,8.080669649911365e-07,2.8008521504397543e-07,3.5292658689713295e-09,4.658896653365002e-05,2.8582007233008996e-08,0.12554571143974172,4.7349145008970837e-07,2.483261814772949e-05,1.1952936717614273e-08,7.71528963883304e-08,0.14871066275213368,8.439311761623469e-08,2.0676891026724198e-10,6.336976357558153e-06,2.575416444164709e-05,0.00012171874918136106,6.169016133258198e-10,2.266822376065645e-09,2.928851105679565e-09,8.95594902022598e-10,8.187120435780122e-09,7.279206874193147e-08,4.261065790228154e-08,4.2398120134527796e-08,2.285819978549919e-10,7.375455027886788e-21,7.767252736600809e-14,1.1993576093094518e-12,4.637088472917882e-19,7.918516038320581e-14,4.459983222927382e-08,1.7479578302222488e-10,1.3156328052097058e-08,4.3176361941548757e-19,1.2225793752246092e-15,8.944109097686318e-12,4.286647814881754e-12,1.1243245319064705e-19,1.0227312883760914e-09,1.0075573371891157e-09,1.878592758361236e-07,1.76860438059331e-18,9.83399982719866e-18,1.5799795768830023e-21,3.530968145577939e-26,2.3003718953654676e-10,1.9415258849459796e-20,9.129528205886371e-10,2.188503329451059e-18,1.182818128595686e-17,3.1722500418395536e-24,2.696560603113463e-10,1.1209194440181906e-12,1.5968065073663737e-17,1.6992416632947185e-18,6.37652007972189e-19
178,0.11975,0.18314490426817281,1675.1333287221594,0.20642038856498038,0.5360081023195243,0.0,1.4009333341003277e-08,1.580887618796873e-07,0.02466382887232798,3.5288843640852927e-06,4.815348974193833e-07,2.247870193586853e-06,5.8795586074609825e-09,0.0016895906220058576,7.639780758120353e-11,8.375185323753164e-12,0.09167263741989391,0.07163731876472224,8.798237870094291e-09,1.0632420756558906e-07,7.314122639750021e-07,2.4968197719427936e-07,3.1438202296804237e-09,4.202014056811864e-05,2.8288259896028243e-08,0.125785065706745,4.4495673255121573e-07,2.338135337947644e-05,1.1061139392029587e-08,7.553799404052689e-08,0.14833202737388232,8.269379805822327e-08,1.8996151505178105e-10,5.8515613941798475e-06,2.2537102367475548e-05,0.00010905764378525707,5.293442969908073e-10,1.9446071032861577e-09,2.649655982512431e-09,8.100895624949033e-10,7.155578881735528e-09,6.358293321412071e-08,3.9999311212233134e-08,3.8300686460766097e-08,1.811730550026401e-10,5.122059025650795e-21,6.572956748117795e-14,9.968114676044366e-13,3.282057583890741e-19,7.504744971763675e-14,4.368354156550396e-08,1.7132987803399794e-10,1.3140590287986184e-08,3.046161468526112e-19,1.1598228283862265e-15,8.81514418345985e-12,4.204479557270573e-12,1.0634610433032516e-19,9.049735114150576e-10,9.05521016347628e-10,1.8737381165905915e-07,1.1976867695769212e-18,7.648070874184297e-18,1.0367115633206017e-21,2.3195324750237693e-26,2.2661796676985854e-10,1.408484356108673e-20,8.333571367314885e-10,1.561426044210221e-18,8.63882734327581e-18,3.1249526793277737e-24,2.7096222132689043e-10,8.860934438489283e-13,1.436775212854051e-17,1.5204636805731911e-18,5.031910353384642e-19
179,0.12,0.18321474554419642,1675.4959153550083,0.20634170175325645,0.5360067994116359,0.0,1.2593037666437341e-08,1.2590959505180753e-07,0.024587917286183644,3.485879760659826e-06,4.825625936545112e-07,2.2183420646606486e-06,5.735929143283657e-09,0.0016851243300715938,6.02864714254044e-11,8.075091562539215e-12,0.09175168692364168,0.07179864420591253,8.374972515278488e-09,9.490250906905871e-08,6.613697920271275e-07,2.2300710870219897e-07,2.8064660747071922e-09,3.7856856101344395e-05,2.8099218569965607e-08,0.1260229595186333,4.2129676159184034e-07,2.2179365488987025e-05,1.0337601591611591e-08,7.421225997493302e-08,0.14795558985417492,8.132891772626078e-08,1.7424842957991173e-10,5.391331957439675e-06,1.9790340119780693e-05,9.77378215495375e-05,4.57468449791909e-10,1.680155061723816e-09,2.4006401534944226e-09,7.338454522775552e-10,6.287310573501272e-09,5.583633824289823e-08,3.7538541797205816e-08,3.465245978696311e-08,1.4450663470874296e-10,3.592128226627819e-21,5.617760667780503e-14,8.405846554134741e-13,2.3477206765362055e-19,7.19704107683243e-14,4.294249097005528e-08,1.6854367306584767e-10,1.3124940835030248e-08,2.1688831197008673e-19,1.1134835747032694e-15,8.720393382446115e-12,4.1392185539798084e-12,1.0199329904480416e-19,8.039070436840209e-10,8.139609698018836e-10,1.8689747856171294e-07,8.221186911680925e-19,6.058096456918813e-18,6.946270633991792e-22,1.5559183387827233e-26,2.2405204942010475e-10,1.02674866311246e-20,7.598922824330956e-10,1.1229014553653036e-18,6.413157036288197e-18,3.090313138471722e-24,2.72263287949219e-10,7.058531044864223e-13,1.3042442143159969e-17,1.3681829367792426e-18,3.9963266623271936e-19
180,0.12025,0.18328342579694776,1675.8514980172301,0.206264381511307,0.5360046929391338,0.0,1.1334382559479036e-08,1.0090667457453019e-07,0.024513433012856467,3.4544860722548405e-06,4.834778344994557e-07,2.1960929152436493e-06,5.634224069623765e-09,0.0016805340788222068,4.797546010609481e-11,7.84928494816798e-12,0.09182903350055532,0.07195849768974896,8.012627517481209e-09,8.485617829853078e-08,5.9749937319268e-07,1.9952647039922062e-07,2.5099014675511086e-09,3.407447998004663e-05,2.8000031200488635e-08,0.12625987240122244,4.0159654257247987e-07,2.1180350766305755e-05,9.747485650139892e-09,7.312929729721857e-08,0.14758057480775055,8.024782270344904e-08,1.595998852650955e-10,4.957196289498247e-06,1.7430101084905387e-05,8.761123161227698e-05,3.9779878885996153e-10,1.4606572656921913e-09,2.1776152610390714e-09,6.655750017524737e-10,5.549358361247029e-09,4.9256377858599836e-08,3.522095033191736e-08,3.139042195414486e-08,1.1597721584557906e-10,2.5424399607959506e-21,4.843043269104139e-14,7.177669923321765e-13,1.6977232643787038e-19,6.970181129813186e-14,4.234809601222872e-08,1.6632706220902074e-10,1.3109331347593929e-08,1.5581859633214947e-19,1.079663176060966e-15,8.654414256408867e-12,4.0881613067313856e-12,9.887537217860537e-20,7.165599102592107e-10,7.317682487817229e-10,1.864280874218872e-07,5.713794257097559e-19,4.894660289287527e-18,4.742448804946343e-22,1.0634730286946419e-26,2.2220836884952084e-10,7.520691616750005e-21,6.921009690346206e-10,8.136112774249804e-19,4.83356282276213e-18,3.0661474389222913e-24,2.7356140375686493e-10,5.666173707252147e-13,1.1932741046178289e-17,1.237050242578638e-18,3.193800081367282e-19
181,0.1205,0.18335119299088426,1676.2014429392523,0.20618814598449697,0.5360018995177943,0.0,1.0211976336884314e-08,8.137502707398849e-08,0.02444017769569694,3.432991367394339e-06,4.842929749277695e-07,2.180025367585783e-06,5.5672780261299966e-09,0.0016758277668042013,3.849439616871084e-11,7.683346011194905e-12,0.09190500639985504,0.07211715248447066,7.7021035098321e-09,7.59902987601437e-08,5.39393262771647e-07,1.7880163668285972e-07,2.24829237149104e-09,3.0647958352703795e-05,2.7978625197670625e-08,0.12649621711759615,3.8513168103677295e-07,2.034755035019631e-05,9.264443313753736e-09,7.225143211514457e-08,0.14720630142290633,7.940910366274422e-08,1.4598465438155707e-10,4.5496510367177915e-06,1.5390787325651337e-05,7.85509388018214e-05,3.477660963758045e-10,1.2766457836484531e-09,1.9772214237436896e-09,6.042452707238363e-10,4.916953119118541e-09,4.3620761270813073e-08,3.3043332632890816e-08,2.8464032913815708e-08,9.366075463695943e-11,1.815425236709926e-21,4.2067991627050785e-14,6.195406266103013e-13,1.2419646896844542e-19,6.806226002566182e-14,4.1877176024385207e-08,1.6459068429127478e-10,1.3093719223534924e-08,1.1296886041735138e-19,1.0555919301067158e-15,8.612849589224551e-12,4.049115422317255e-12,9.665826638153568e-20,6.406256399706113e-10,6.579869526107221e-10,1.8596395192747444e-07,4.0175297135722766e-19,4.039266665018664e-18,3.293551071815493e-22,7.393957389311863e-27,2.2098032832689025e-10,5.535878102841854e-21,6.296166379699414e-10,5.938153555473549e-19,3.695258788585452e-18,3.0507662890604258e-24,2.74858421124041e-10,4.584423690632808e-13,1.0994438497692555e-17,1.1230542590248944e-18,2.568478003124475e-19
182,0.121,0.18348461502796695,1676.8878248474657,0.2060382158722114,0.5359945676794998,0.0,8.316903747183295e-09,5.491218223382196e-08,0.024296859231363117,3.4155256281768393e-06,4.856550164314917e-07,2.1637381191926653e-06,5.5209911694662795e-09,0.001666088668244141,2.585966168527122e-11,7.497209228495422e-12,0.09205368205708275,0.07243153378200372,7.213000622125903e-09,6.129075420501774e-08,4.394178061752797e-07,1.444533322641674e-07,1.8147336857047734e-09,2.4789693775694347e-05,2.814085610543865e-08,0.12696822467375357,3.601640268407691e-07,1.9092587182536063e-05,8.556698987789365e-09,7.101675122341478e-08,0.14645825175892255,7.835656007919232e-08,1.2174168686057644e-10,3.815076013581645e-06,1.2120208216902712e-05,6.330413110080511e-05,2.704134129070981e-10,9.922293182203038e-10,1.63476206582317e-09,4.994758186895345e-10,3.90980073785746e-09,3.4652418826329125e-08,2.9105808091333813e-08,2.3475039194899495e-08,6.337798469436847e-11,9.700954884306478e-22,3.2475686417573516e-14,4.763238792010457e-13,7.035213002677188e-20,6.625688022550362e-14,4.1247720120902786e-08,1.623355021581178e-10,1.3062375450986273e-08,6.228619325807912e-20,1.03034415605414e-15,8.592447308795851e-12,4.0016142308459766e-12,9.417899464235711e-20,5.171246965089795e-10,5.332763737483275e-10,1.8504761624031266e-07,2.0969435741425031e-19,2.9682359722167113e-18,1.7010697066590034e-22,3.827570747803797e-27,2.2011180196521136e-10,3.102368726671267e-21,5.195588862071815e-10,3.292271046046423e-19,2.2914588183879625e-18,3.042329655455412e-24,2.774536793265901e-10,3.127369078189547e-13,9.519230213224852e-18,9.358357188452778e-19,1.7237374091056125e-19
183,0.1215,0.18361658223407215,1677.5636493058073,0.2058901349820111,0.5359856290202112,0.0,6.772335861480329e-09,3.825293323461505e-08,0.024156554199815525,3.423365939677665e-06,4.867441143216949e-07,2.1630089323819467e-06,5.560164296550663e-09,0.0016559653036148556,1.8046007110457257e-11,7.445461376249017e-12,0.09220001192037618,0.07274368011103326,6.8519169896862406e-09,4.9546748789964175e-08,3.5667012551942406e-07,1.1700382330524293e-07,1.468375836615695e-09,1.9982922997275072e-05,2.8513181254009147e-08,0.12744154721926707,3.4208955864034653e-07,1.8193473494781456e-05,8.07542521465394e-09,7.028466800958116e-08,0.14570723857355322,7.791738559178898e-08,1.0089123658548042e-10,3.1752414847565667e-06,9.579763809298227e-06,5.0941280801425954e-05,2.12574020933012e-10,7.796466726015663e-10,1.3513601946983586e-09,4.128017336641527e-10,3.1310113626098257e-09,2.772477087773859e-08,2.566042830481572e-08,1.93582997444847e-08,4.427092112329907e-11,5.372019540641672e-22,2.5504936807592918e-14,3.752458159773162e-13,4.2406559660914065e-20,6.576130455303307e-14,4.0919385418231575e-08,1.6125708746227387e-10,1.303063584895797e-08,3.5915186129227837e-20,1.0255066330084388e-15,8.634018059833531e-12,3.983909643622014e-12,9.327122597269248e-20,4.199016848228835e-10,4.315237924584615e-10,1.8413942949291634e-07,1.1423433599555455e-19,2.3719513910169554e-18,9.294149612988705e-23,2.0962720706529974e-27,2.2081372512391247e-10,1.783699677520212e-21,4.260491045815257e-10,1.8842057457237388e-19,1.4990087150815222e-18,3.0557352544031267e-24,2.80062039204114e-10,2.2180277949572687e-13,8.398533896075175e-18,7.859954009713029e-19,1.1942538164873007e-19
184,0.122,0.18374801784409456,1678.2336847994573,0.20574286205730083,0.5359755419165843,0.0,5.505257346429995e-09,2.7729280987923603e-08,0.024018456477295128,3.4505618232790386e-06,4.876140841452675e-07,2.1740067720512885e-06,5.665238445559292e-09,0.0016454949387499974,1.3174496972708174e-11,7.491432683906976e-12,0.09234538288953058,0.07305463778667065,6.588439690086917e-09,4.009411062041777e-08,2.8851989769554776e-07,9.488957706393011e-08,1.1895128974243641e-09,1.6056039496987193e-05,2.9053622209777637e-08,0.12791777773889687,3.2880695850815134e-07,1.754254882488887e-05,7.753244441112683e-09,6.99241374074498e-08,0.14495058745492187,7.794336028392266e-08,8.308697267482606e-11,2.6236692632074663e-06,7.5853139238299185e-06,4.091282344222369e-05,1.683195462728122e-10,6.170605990563296e-10,1.1151548237516307e-09,3.4058411281330075e-10,2.518284427944902e-09,2.2279646193061577e-08,2.268202102992298e-08,1.593687703520345e-08,3.2178506467773204e-11,3.1016934137934396e-22,2.0278917457651667e-14,3.0077173881635524e-13,2.7637147165096297e-20,6.619043971091956e-14,4.0811958179241524e-08,1.6104522227396444e-10,1.2998324508732975e-08,2.191417233174757e-20,1.0351777480063548e-15,8.722906170077118e-12,3.988411654461915e-12,9.337009283982811e-20,3.4221275367884064e-10,3.4848674326639976e-10,1.832353672665954e-07,6.522851542232767e-20,2.0409154686731642e-18,5.376493835448631e-23,1.2157941709670719e-27,2.2271240915801307e-10,1.0604710914594796e-21,3.471409936680419e-10,1.120260624606967e-19,1.0381324613060833e-18,3.0856589533529655e-24,2.826909693604831e-10,1.6477491078104952e-13,7.52369143116068e-18,6.630459569490891e-19,8.609957775996361e-20
185,0.1225,0.18387961941284656,1678.9014440083379,0.20559561414674885,0.5359646766397865,0.0,4.462398091966158e-09,2.110573745057116e-08,0.02388194010790902,3.4927043147358868e-06,4.883077331757813e-07,2.1938913195569536e-06,5.822862774432923e-09,0.0016347094213641966,1.014053796802767e-11,7.610680948460249e-12,0.09249087610326288,0.07336520186610351,6.400556869358905e-09,3.2446266674503834e-08,2.3264821323125382e-07,7.696782544065874e-08,9.637577189255862e-10,1.2859894545149425e-05,2.9731047755035576e-08,0.12839810903625154,3.188778866963795e-07,1.706585744204002e-05,7.54543023838672e-09,6.983780664700158e-08,0.14418626474811988,7.832350293898297e-08,6.799794034466976e-11,2.1528466944353e-06,6.008105652503029e-06,3.2782514740041226e-05,1.3386397020492487e-10,4.905275243922648e-10,9.1758802742541e-10,2.801971174175416e-10,2.030130165487058e-09,1.794560538029581e-08,2.0138730541732153e-08,1.3083082233537365e-08,2.4558216584881395e-11,1.8813032364386507e-22,1.626208147644177e-14,2.4398036525054885e-13,1.970500595065933e-20,6.729992639019673e-14,4.0866311753560856e-08,1.6147084946522396e-10,1.2965300518689734e-08,1.4328564602364817e-20,1.055624664659087e-15,8.848305089175086e-12,4.009513554218247e-12,9.414669516475997e-20,2.794381251769278e-10,2.80770135032934e-10,1.8233290443268234e-07,3.927979791884212e-20,1.8602855194472157e-18,3.30506184275089e-23,7.495255238928064e-28,2.2552990968887797e-10,6.578728159686252e-22,2.810484682750723e-10,6.973705106770167e-20,7.652106504397961e-19,3.1282081483832413e-24,2.8534626372701966e-10,1.2905756968095709e-13,6.8257398056215225e-18,5.602959175811983e-19,6.517594088857574e-20
186,0.123,0.18401191921064003,1679.5695576802686,0.20544779731424456,0.5359533377180852,0.0,3.603626134054394e-09,1.6991202040044926e-08,0.023746513011845438,3.5464222313335856e-06,4.888593868015968e-07,2.220491216212609e-06,6.023457552896945e-09,0.0016236367712420686,8.276143559207363e-12,7.78609230282806e-12,0.09263732986408238,0.07367598540806601,6.271827234511819e-09,2.623761390104949e-08,1.8703204675181094e-07,6.238544132529928e-08,7.803309554402773e-10,1.0267342169406548e-05,3.052159574283284e-08,0.12888342591686955,3.1130486680832726e-07,1.6711936484127336e-05,7.421308592788971e-09,6.995156620191633e-08,0.14341273568915186,7.897231568067314e-08,5.5308394130006986e-11,1.754731982381503e-06,4.755264025776899e-06,2.6199936741502208e-05,1.0669521883866133e-10,3.9079688241823884e-10,7.522250350529369e-10,2.296665858136256e-10,1.6378325830279664e-09,1.4465749078464908e-08,1.799168443663841e-08,1.0700952083751007e-08,1.9823917910576056e-11,1.2060387937117612e-22,1.3114346118140345e-14,1.9950380051485948e-13,1.538150258571648e-20,6.892486579211763e-14,4.103758901231533e-08,1.6235984387351104e-10,1.2931449594338847e-08,1.0123856342187822e-20,1.0843359952012383e-15,9.001962234259381e-12,4.042947126293843e-12,9.539600283333359e-20,2.283104435606501e-10,2.2562646237746287e-10,1.814304470979548e-07,2.5072624278270765e-20,1.7661277782844222e-18,2.1662040420627817e-23,4.92833791378931e-28,2.290528552636816e-10,4.2901028341368895e-22,2.2612235232449505e-10,4.574718087922691e-20,6.029315274951047e-19,3.18042105407568e-24,2.880324498235173e-10,1.0689506501104667e-13,6.2594343860154564e-18,4.733382195205143e-19,5.218239360673951e-20
