,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
150,0.23074999999999998,0.10122177587371226,1556.4134427424103,0.22209282630239907,0.5210170132672725,9.33685654027451e-29,2.3359100382012234e-06,1.3357686567328671e-05,0.02530338427628753,1.1163129230688292e-06,9.772235559238704e-07,1.4972406313504088e-06,2.9639459377141455e-09,0.0024268505127481685,9.844902204119808e-09,9.435026574938617e-11,0.100275683901172,0.050584258123139825,2.5169307000987657e-08,7.34504782825161e-07,5.81919249470556e-06,2.692321412846246e-06,1.8048852443400057e-08,0.000961756806486667,6.377173702130006e-09,0.12237892015398262,8.707254927402731e-05,0.0013538844670528169,9.85493453349132e-07,1.597925680002095e-07,0.16855324605414967,1.1652438775460713e-07,5.343313492478792e-09,9.255432554797589e-05,0.0034965108874532337,0.003431363017576806,1.3518607339636253e-07,5.410647186527215e-07,8.263110488495955e-08,2.523750831956506e-08,2.53399136439018e-07,2.672951832194931e-06,1.6752754971608302e-06,1.7089089111451587e-06,9.133144723267948e-09,2.6090664947849995e-17,3.4399515636639284e-11,9.212233247428568e-10,3.5066968504532143e-16,1.9661934125189955e-11,5.005492604231621e-08,1.52954554921105e-10,1.6615297356211162e-08,2.516817256377734e-16,1.7688043055820198e-13,1.0173404244794153e-11,1.9270657898982036e-12,7.50484195796059e-17,7.12116998862222e-09,9.91921734524666e-09,5.2408160023387486e-08,6.72328746298937e-14,5.2114171592432904e-14,1.7672259908053375e-16,2.630350757253897e-21,1.16166217044096e-10,6.863636811523577e-17,4.0022184277740586e-07,1.1269060749014994e-14,1.5712759714842066e-13,3.739759818459618e-22,1.3466711228501847e-10,9.30156151598012e-11,1.460168083212252e-15,7.917640875160395e-18,1.2332655481553935e-17
151,0.23099999999999998,0.1013130847307691,1557.0639874843566,0.22189266492269774,0.5210540703845566,9.337534876865695e-29,2.216122747028636e-06,8.969962309159512e-06,0.025096370313790046,1.036834070758173e-06,1.0075754996313805e-06,1.3977526958644789e-06,2.046395598507198e-09,0.0024332649338502836,6.381795794397805e-09,6.165737003661739e-11,0.10067238990533062,0.050643386749003615,2.40815036425016e-08,7.171886912814828e-07,6.026383034425557e-06,2.5769883997499316e-06,1.7588301333316e-08,0.0009880209703832063,5.994589956947354e-09,0.12278122878615497,7.826960053840133e-05,0.0012227519732231846,8.326262981494587e-07,1.4619403023211257e-07,0.16830301197087202,1.1173383913821877e-07,5.124612265368209e-09,9.582388677753252e-05,0.0032437388527554742,0.0033557548724595485,1.1640320700149928e-07,4.6564983870669027e-07,7.935202505511522e-08,2.4240147101834656e-08,2.2233962314143335e-07,2.342452227415528e-06,1.4282365303890252e-06,1.638184839247488e-06,6.151798037538138e-09,1.6335326252842933e-17,2.9139093080597825e-11,5.476564182420581e-10,2.2895672418282168e-16,1.1928860303449791e-11,4.652382556055298e-08,1.4237135589573174e-10,1.6623519482117465e-08,1.6459928944787697e-16,1.0768125920899728e-13,7.572885202282685e-12,1.7838073870678098e-12,4.393473286007864e-17,6.499961962713014e-09,9.761218147402093e-09,5.1632710103387316e-08,3.865615504250102e-14,2.969558923682255e-14,7.019114394996429e-17,1.0473520756816047e-21,1.084672932068104e-10,4.3995784452131437e-17,3.6106272713466296e-07,7.222863888832674e-15,8.864067745013705e-14,1.4956933736189608e-22,1.3538050917760036e-10,6.10608545945402e-11,1.1665469361599929e-15,5.670942755369729e-18,8.153691711119113e-18
152,0.23124999999999998,0.10139847419220617,1557.6456168225386,0.22170580578401214,0.5210912107289722,9.338217349503681e-29,2.1092955009050823e-06,6.0579623111955355e-06,0.024900763384090002,9.77466871107472e-07,1.0372835234493597e-06,1.3243903165048706e-06,1.4774219890602132e-09,0.0024392620485222845,4.1918361809766e-09,4.096725046941473e-11,0.10105987408891674,0.0506953859472492,2.3284647699770244e-08,7.034333024007472e-07,6.1942263305514374e-06,2.4823306822567645e-06,1.7228080638634036e-08,0.001008020378220278,5.712316864616034e-09,0.12316627516557047,7.061472940336312e-05,0.0011076160677219921,7.147628229754951e-07,1.362917310494615e-07,0.16804202360510223,1.0757619104508262e-07,4.959537385848533e-09,9.795554682882398e-05,0.00301403835374636,0.0032788820314493296,1.0195038418299688e-07,4.07646931213569e-07,7.638404954827006e-08,2.3333211647618894e-08,1.9811463334329503e-07,2.084937852616585e-06,1.2490897093369403e-06,1.573908944027653e-06,4.166001033456138e-09,1.0296548065020588e-17,2.5382305440733256e-11,3.350107949356444e-10,1.510837048867068e-16,7.301851142402693e-12,4.389755726128484e-08,1.3450943409390832e-10,1.662986707644825e-08,1.0877650247372085e-16,6.611461671938359e-14,5.882705499853326e-12,1.6761412674155407e-12,2.615459842959468e-17,6.017527963275347e-09,9.590789971832727e-09,5.110668368421199e-08,2.2748595373136192e-14,1.74589060299385e-14,2.8865367187333165e-17,4.316777724615475e-22,1.0278563152112723e-10,2.863358707097766e-17,3.284462919567572e-07,4.668366316285419e-15,5.112738216185302e-14,6.211758864038293e-23,1.3605178932989325e-10,4.06168344122458e-11,9.541676477095437e-16,4.1918424171527195e-18,5.44715394909023e-18
153,0.23149999999999998,0.10147908815371671,1558.175706677758,0.22152968548081384,0.5211280894982345,9.338897002453809e-29,2.0113977109773484e-06,4.10791205704323e-06,0.024715082505718952,9.32288685006014e-07,1.066357672023535e-06,1.2694962261800294e-06,1.1146831735359876e-09,0.0024449016633947473,2.7811824119657868e-09,2.762599543064001e-11,0.10143831365739021,0.05074211519611468,2.2676457369586327e-08,6.918833383555905e-07,6.3236790373817774e-06,2.4026296409682663e-06,1.6930706716989455e-08,0.0010224634770178661,5.5014109719220666e-09,0.12353555940586552,6.389873834247405e-05,0.0010058280163004465,6.212600692899184e-07,1.2878579323971982e-07,0.16777367556264428,1.0388460169694332e-07,4.81790451914232e-09,9.906612681866214e-05,0.0028049762382770676,0.003200652957100601,9.051280337643565e-08,3.61762750911874e-07,7.36094140897489e-08,2.248300569018948e-08,1.7870033689030768e-07,1.8787405807895575e-06,1.1156487168296909e-06,1.5137930799177634e-06,2.8319778765084082e-09,6.523914762231923e-18,2.248899685797227e-11,2.103418347386212e-10,1.004150365029457e-16,4.50038219096159e-12,4.190876877021008e-08,1.285679230461009e-10,1.6634509993455588e-08,7.239363380898312e-17,4.086120746404658e-14,4.764746397051634e-12,1.5935405028660639e-12,1.5774583862689793e-17,5.631069293478101e-09,9.409497476466579e-09,5.074956216915928e-08,1.363072016546471e-14,1.0525535262236698e-14,1.2238089808141076e-17,1.8339237233439673e-22,9.853119022498069e-11,1.8788337217011542e-17,3.004810300793582e-07,3.0338124609208447e-15,2.9992948834089866e-14,2.675866457897746e-23,1.366882760729313e-10,2.7296378754226974e-11,7.956878128088119e-16,3.202465268895818e-18,3.6657064483312504e-18
154,0.23174999999999998,0.10155571704946895,1558.6660927652254,0.22136253068356324,0.5211644571627587,9.339568804389187e-29,1.9197462132211424e-06,2.790897711570066e-06,0.02453819688925264,8.971843199446098e-07,1.0947990674311122e-06,1.2277195309664055e-06,8.776461406130353e-10,0.002450227595688649,1.8573435927537188e-09,1.8876612245121067e-11,0.10180776253494393,0.050784931664602115,2.218807044288912e-08,6.815358563060325e-07,6.417166525365426e-06,2.3333187391884403e-06,1.6668796725548477e-08,0.0010319760122171166,5.341432251021236e-09,0.12389030096457697,5.796686232762353e-05,0.000915365344279269,5.452542252746552e-07,1.228788427461282e-07,0.16750045649047623,1.0054221883378498e-07,4.683930349511862e-09,9.929368726438043e-05,0.0026144406087324702,0.003121200851012966,8.122697628695268e-08,3.245236656678646e-07,7.094769528739997e-08,2.166636907147883e-08,1.6274606617361253e-07,1.7094252980317813e-06,1.013447394550031e-06,1.4562633815109773e-06,1.928445262438392e-09,4.1465074584941155e-18,2.0126713032960545e-11,1.353409413349863e-10,6.698260444893146e-17,2.786420352672436e-12,4.0371857155509005e-08,1.2398903122761906e-10,1.6637612054879336e-08,4.835063614847393e-17,2.5363185070128077e-14,4.013731658595323e-12,1.528720390579091e-12,9.601721553740773e-18,5.311600012479031e-09,9.218977638895797e-09,5.050599894193262e-08,8.273966510344115e-15,6.46603579419287e-15,5.3289979917740745e-18,8.000755858608018e-23,9.529124806459774e-11,1.2364691759903048e-17,2.75892265344114e-07,1.9762234505866677e-15,1.7806246971126507e-14,1.1982087112828822e-23,1.3729537845459596e-10,1.8484158731242273e-11,6.741334858255918e-16,2.52976709878943e-18,2.4770841081555235e-18
155,0.23199999999999998,0.10162891759972041,1559.1249626577987,0.22120308971420188,0.5212001250962459,9.340228957525373e-29,1.832635812808709e-06,1.8924497758055496e-06,0.02436922157976566,8.692856386406811e-07,1.1226035392520892e-06,1.195312207382318e-06,7.19003196650852e-10,0.002455272609396946,1.2420541978344153e-09,1.3038332133630273e-11,0.10216820741192793,0.050824851031070706,2.1773060167398805e-08,6.716954611693127e-07,6.477862698671009e-06,2.270947148961345e-06,1.6423424418799662e-08,0.001037109807695947,5.217946840735784e-09,0.1242315157773765,5.2700850631325936e-05,0.0008346425109635695,4.822018587311766e-07,1.1806563084574961e-07,0.16722424299591684,9.7467370602434e-08,4.549927693645821e-09,9.877992472557129e-05,0.0024405828186658558,0.0030407851333053896,7.35171163180735e-08,2.9361466706480616e-07,6.834890407913758e-08,2.086886686373798e-08,1.4934068879638707e-07,1.5672666469952838e-06,9.328756566630533e-07,1.4003334656778543e-06,1.3104424232319515e-09,2.633720497965294e-18,1.8116687391120014e-11,8.911299107011306e-11,4.4627055315897794e-17,1.726522209462198e-12,3.9157537644934956e-08,1.2038325153088744e-10,1.6639328160510774e-08,3.22508022773665e-17,1.5752051393931008e-14,3.5013059375811605e-12,1.4766218442113873e-12,5.866424523306948e-18,5.0394324123351904e-09,9.02086435687915e-09,5.033780599065784e-08,5.056734167396214e-15,4.017388419594151e-15,2.3705420115174113e-18,3.565315710752744e-23,9.277656456036921e-11,8.116586749430145e-18,2.538377165631847e-07,1.2845372040013722e-15,1.0634165596965726e-14,5.609636880817734e-24,1.378772252082339e-10,1.2565803462880518e-11,5.785621874739449e-16,2.0634822862597943e-18,1.6731382731629815e-18
156,0.23249999999999998,0.10176623243373681,1559.9654849258632,0.2209046176033455,0.5212689470060202,9.341506541524467e-29,1.6690871295449438e-06,9.242411580700795e-07,0.024052904819363136,8.29010386890237e-07,1.1762766819844726e-06,1.1506986323112128e-06,5.473530196219201e-10,0.002464593911312717,5.950557174076101e-10,6.867933090284552e-12,0.10286190598376548,0.05089833112669468,2.107227378166051e-08,6.520777382908615e-07,6.509930132510933e-06,2.159821582292187e-06,1.5942586563671832e-08,0.0010357043928822765,5.050188867073716e-09,0.12487591566138727,4.388222024059972e-05,0.0006986124100579268,3.847872590115685e-07,1.1069926689520267e-07,0.16666718959905735,9.195282452849265e-08,4.269602931606838e-09,9.593071021405178e-05,0.0021380438862247794,0.0028780288370646575,6.152715829979276e-08,2.455667589100639e-07,6.327073096858313e-08,1.9311646396106667e-08,1.2812848704594173e-07,1.3425460423399484e-06,8.170043012370205e-07,1.2918950660887445e-06,6.425120538801729e-10,1.133893727057194e-18,1.4838190293303388e-11,4.399178417424439e-11,2.1040309679598145e-17,7.113242461871346e-13,3.742246227051554e-08,1.1526570709665779e-10,1.663904007977618e-08,1.5237214456406536e-17,6.516269396717683e-15,2.9387444047186807e-12,1.3997886945489532e-12,2.365690617560706e-18,4.594590539613381e-09,8.606715372123245e-09,5.0147777378861425e-08,2.0509498330636722e-15,1.7028672067528248e-15,5.677067812164664e-19,8.565877243598343e-24,8.931271691738491e-11,3.696464617291098e-18,2.1565197999735573e-07,5.754377715414241e-16,4.113282169517723e-15,1.6772168499500437e-24,1.3897451856158636e-10,6.276824076946448e-12,4.4183938061796194e-16,1.5278925344968026e-18,8.131965722788109e-19
157,0.23299999999999998,0.10189383755768337,1560.7328998206654,0.2206279719799157,0.5213343802315633,9.342724996394412e-29,1.5169424302654663e-06,4.569280258296468e-07,0.02376051423370247,8.001422133249238e-07,1.2274008973007726e-06,1.1206665385334161e-06,4.61489895094904e-10,0.002473042816198979,2.9012264216350413e-10,3.930580108251651e-12,0.10352048692808627,0.05096773360082335,2.0424577786611146e-08,6.312211001464503e-07,6.456563771295294e-06,2.055911710184541e-06,1.54366708434355e-08,0.0010226238011057578,4.9395075401044525e-09,0.12547683413330632,3.674617225281314e-05,0.0005877556595238486,3.1196216895967745e-07,1.0497120034908822e-07,0.16611190052375485,8.699846662301464e-08,3.9786277895917775e-09,9.163166331213771e-05,0.001882297510504238,0.0027154014322459236,5.238543002974363e-08,2.0895477441154724e-07,5.8331647314631155e-08,1.7798962307890902e-08,1.115793722239645e-07,1.1674802561325708e-06,7.328732850964383e-07,1.187418988083357e-06,3.1878396146341167e-10,4.963406101566193e-19,1.2192010799374407e-11,2.4557846998140567e-11,1.0018131270681494e-17,3.0104900369000757e-13,3.6192999951345976e-08,1.116703627791668e-10,1.6634912737943427e-08,7.2687208926326e-18,2.766846691380218e-15,2.6573327997574143e-12,1.343248262545514e-12,9.788844516627602e-19,4.2249114007884715e-09,8.179942806139858e-09,5.003653682774306e-08,8.571699508685158e-16,7.486758221366182e-16,1.557184863030367e-19,2.356473074033475e-24,8.698281089241177e-11,1.6931467674565625e-18,1.832563754353132e-07,2.6010196018674474e-16,1.637349840822241e-15,7.517349577235946e-25,1.4000515386687166e-10,3.274776779545408e-12,3.467023091343188e-16,1.2323621010585955e-18,4.00745934846474e-19
158,0.23349999999999999,0.10201294903145072,1561.4421284889195,0.22037036497468382,0.52139603045427,9.343876163920958e-29,1.3759197515098545e-06,2.2741322691645095e-07,0.023489020644444247,7.780252717380849e-07,1.2759342159592645e-06,1.099071740735491e-06,4.1555059558123127e-10,0.0024807105402175167,1.4284371717071285e-10,2.4868160562656094e-12,0.10414390147405445,0.05103566452608942,1.9780876968962017e-08,6.086776846573584e-07,6.339339684685908e-06,1.9545856852632802e-06,1.4891755435092787e-08,0.0010004984548029662,4.861914157337572e-09,0.12603879354766653,3.092587269586786e-05,0.0004967894290060449,2.560034093378186e-07,1.002358277402142e-07,0.165563323907728,8.247371378142607e-08,3.6858471598058766e-09,8.653015395676765e-05,0.0016649776186890084,0.002555247768689292,4.51507856805704e-08,1.7999755724245244e-07,5.358192877126624e-08,1.634605181028566e-08,9.81858277059806e-08,1.0259990187495234e-06,6.673936685166573e-07,1.0877620870055989e-06,1.5918346695446924e-10,2.196605837354876e-19,1.0022081665542015e-11,1.5524699046591232e-11,4.785815037110229e-18,1.3157175964602206e-13,3.5259805946848686e-08,1.0896370765611628e-10,1.6627765654080473e-08,3.478197425133255e-18,1.211745362506476e-15,2.5097386944129146e-12,1.2988478884138737e-12,4.1343134854412527e-19,3.902214449912536e-09,7.749607876600057e-09,4.995356676103532e-08,3.652682086346042e-16,3.365975823076619e-16,4.871666588205799e-20,7.392237442794389e-25,8.531298681759917e-11,7.765211603617038e-19,1.5571058140240365e-07,1.1801002274587524e-16,6.644882746236809e-16,4.993647747962073e-25,1.4098185108547981e-10,1.803430323492756e-12,2.772285777218025e-16,1.049576119059993e-18,1.9893865944631995e-19
159,0.23399999999999999,0.10212440354770376,1562.1023999973306,0.22012986219272895,0.5214536090137986,9.344954071859998e-29,1.2464597428311652e-06,1.1104418754132214e-07,0.02323607050403134,7.602229668498884e-07,1.3218549337332507e-06,1.082704556253767e-06,3.888683921333016e-10,0.002487662967263652,6.912282069548193e-11,1.7430923005435295e-12,0.10473234973799482,0.05110387635401532,1.9125691118556994e-08,5.8459708648218e-07,6.1748161009725794e-06,1.85440551400937e-06,1.4309970065880248e-08,0.0009715028843229589,4.804895485928978e-09,0.12656558081772054,2.6150960667200542e-05,0.00042176043266855195,2.1222985593624353e-07,9.616588719391885e-08,0.16502478844708884,7.831035341715955e-08,3.4004460264859036e-09,8.10862589010313e-05,0.0014794053871222403,0.0023994828939633804,3.928320325067098e-08,1.5652541750911655e-07,4.9092569501891e-08,1.4974063483361597e-08,8.708394029082455e-08,9.08889583762773e-07,6.13633049521629e-07,9.941811047225649e-07,7.796711478074758e-11,9.577345339346315e-20,8.236797435354111e-12,1.0901591192647623e-11,2.235258434537791e-18,5.935497104934012e-14,3.451362600253105e-08,1.0681523332523017e-10,1.6618273142057386e-08,1.6268271218612347e-18,5.466577243112819e-16,2.4272021050650523e-12,1.2623190084129332e-12,1.7474542278868687e-19,3.6128243705804663e-09,7.323019014307965e-09,4.987504432111818e-08,1.5422081135601553e-16,1.5002380907007866e-16,1.661610344614344e-20,2.5276742181133626e-25,8.405598485628974e-11,3.4807938212005675e-19,1.3238810951173104e-07,5.242692695902758e-17,2.6739489832266833e-16,4.178128060027778e-25,1.4191422198001485e-10,1.0505170824495607e-12,2.247265822787662e-16,9.218869215334412e-19,9.690453874818655e-20
160,0.235,0.10232622223904582,1563.2950536107508,0.21969569986423673,0.5215558812726256,9.346876732678912e-29,1.02251040898391e-06,3.3803118941845454e-08,0.022780182999175783,7.335051388927932e-07,1.4058448768646179e-06,1.0604307317312753e-06,3.634077000080511e-10,0.002499571772590981,2.0749380112232693e-11,1.206075690212912e-12,0.10580550591794256,0.051244738031590104,1.7775469048037723e-08,5.327988398789519e-07,5.741474455926435e-06,1.6570295656317953e-06,1.305710810953165e-08,0.0008983102197445483,4.7326762544357654e-09,0.1275231945259778,1.911262954998575e-05,0.00031045388567740715,1.5106576868032372e-07,8.947549544787007e-08,0.16398470401537646,7.09613259149365e-08,2.8713182758169023e-09,7.013838826753328e-05,0.0011875127098011234,0.002105587617105627,3.05490972726697e-08,1.216114326386718e-07,4.104567360153468e-08,1.2517933069593764e-08,7.002698697223748e-08,7.292987280188951e-07,5.293001333858746e-07,8.278042637821452e-07,2.3865909541222605e-11,2.361392217147143e-20,5.604535697441206e-12,6.956699175673359e-12,6.162520131989939e-19,1.9378483481239414e-14,3.3401379448856775e-08,1.0364852692097099e-10,1.6593952295835972e-08,4.493241699739241e-19,1.773935907260122e-16,2.355048303484291e-12,1.2056480628838402e-12,4.4166021364695525e-20,3.1107887933409498e-09,6.499254661921516e-09,4.969727132289791e-08,3.6100858187132414e-17,3.895284892124885e-17,3.1970528300246956e-21,4.885552079072744e-26,8.237844627163927e-11,8.867441293926739e-20,9.646579909975028e-08,1.317988551263765e-17,5.73230614277402e-17,3.784087369244628e-25,1.436678501471633e-10,5.159659668825533e-13,1.5375635026527464e-16,7.475952110143532e-19,2.934816136580686e-20
161,0.236,0.10250583741212267,1564.3608370215852,0.21931074069142334,0.521645404661838,9.348566823481273e-29,8.392921631354067e-07,1.0862406302925381e-08,0.022376556629056733,7.134087797294915e-07,1.4803476997956053e-06,1.0453052963149304e-06,3.4985344105570255e-10,0.0025092028092318125,6.600627271791899e-12,1.0095734685224079e-12,0.10675754715840809,0.05139556936296024,1.6424420946204538e-08,4.797628763657541e-07,5.245366360246352e-06,1.4686141218873501e-06,1.1771232102438836e-08,0.0008161822106578654,4.68965874362923e-09,0.12838123256845344,1.4167509437979947e-05,0.000231595019925479,1.1045857399757419e-07,8.398650886630316e-08,0.16299597505332203,6.461318693208118e-08,2.412818122147907e-09,6.005836701473919e-05,0.0009644582274488579,0.0018383280872255484,2.4220575218201642e-08,9.633909378022355e-08,3.424600374743046e-08,1.0443672777572757e-08,5.717801471207056e-08,5.94355478121812e-07,4.613108122641601e-07,6.882279068174733e-07,7.70714810797044e-12,6.2160297972705605e-21,3.816554096636712e-12,5.037459901443291e-12,1.7806505995738702e-19,1.0359684495540307e-14,3.256217872442054e-08,1.0128475602385454e-10,1.6565377730174466e-08,1.296701178002725e-19,9.393838206925955e-17,2.322444809000799e-12,1.1615742183522542e-12,1.5489996010296988e-20,2.6827213283927926e-09,5.7319380070033864e-09,4.9479923056801026e-08,9.105746251143354e-18,1.0878216025883336e-17,7.375928918318916e-22,1.1317263575246674e-26,8.128882931635936e-11,2.3754583466079207e-20,7.09694779646088e-08,3.4954922378255805e-18,1.3341074330986505e-17,3.686483664506306e-25,1.4532327342687942e-10,3.2495316028081043e-13,1.0804683470994246e-16,6.18108435081263e-19,9.376667078295688e-21
162,0.237,0.10266653515939131,1565.3237368744033,0.21896746783943574,0.5217231447454375,9.350040402298152e-29,6.906247112134082e-07,3.7104180570480916e-09,0.022016748975581674,6.978216149326151e-07,1.5459669988776551e-06,1.034743389319562e-06,3.413526054278686e-10,0.0025167939755038502,2.246967260786339e-12,9.189142946590487e-13,0.1075988012558508,0.05155765315363175,1.5116317550139548e-08,4.27805295640936e-07,4.7289139588418455e-06,1.292907449240919e-06,1.0508580863622433e-08,0.0007317519106629339,4.6661809188277e-09,0.12915638783388644,1.0648180379116304e-05,0.00017506350765976485,8.270421687590094e-08,7.939539621533994e-08,0.16205915538414212,5.9135070415673295e-08,2.024626731088545e-09,5.1173941659065915e-05,0.0007910613243917562,0.0015991328037196794,1.9493929181754748e-08,7.748097340389771e-08,2.8588188012258173e-08,8.71827955763603e-09,4.722916596964324e-08,4.901117302437495e-07,4.0402032970004617e-07,5.727450424218203e-07,2.6443993720112248e-12,1.7579744189541377e-21,2.609896577921181e-12,3.859060418543177e-12,5.486839079568485e-20,8.072928054118335e-15,3.1903231691707065e-08,9.94481186048943e-11,1.6534324986995495e-08,3.956572403423603e-20,7.296578966650427e-17,2.306432974621877e-12,1.1262087650177722e-12,8.699326975508695e-21,2.315419280461548e-09,5.031789280974914e-09,4.9226304202928896e-08,2.481003818925288e-18,3.3163706471690713e-18,1.9153187111449824e-22,2.949583162276275e-27,8.058513797762995e-11,6.76001834754334e-21,5.288030820036637e-08,9.871337963107027e-19,3.3828886111457766e-18,3.654793490255211e-25,1.4690674239025402e-10,2.38549092881818e-13,7.766256352393954e-17,5.152759835969732e-19,3.182584934109876e-21
163,0.238,0.10281107983400115,1566.2022049932725,0.2186596169255033,0.5217902227061436,9.351316957963225e-29,5.702588559114475e-07,1.3700101651999564e-09,0.021694180350720686,6.856172860471988e-07,1.603425068153272e-06,1.0274413066717376e-06,3.356465495884725e-10,0.002522545516985571,8.38056695024358e-13,8.66430600386103e-13,0.10834043320097005,0.05173059717276903,1.3883450122796567e-08,3.7850511526305114e-07,4.219592731557705e-06,1.132194532370151e-06,9.308034108919804e-09,0.0006493224444139654,4.657454228106098e-09,0.12986219683960126,8.116022931795634e-06,0.00013412979953012126,6.326716044262803e-08,7.552071610650711e-08,0.1611718617733727,5.441747651599139e-08,1.6996963545326167e-09,4.3515152776783526e-05,0.0006541353281726658,0.001387368958494146,1.5879095609017202e-08,6.307075217118934e-08,2.391398010967964e-08,7.2930545230975755e-09,3.936455643811011e-08,4.07880274851281e-07,3.5455888456318357e-07,4.777748959170724e-07,9.803751976028445e-13,5.43675197462333e-22,1.7977954554143302e-12,3.0441507383321717e-12,1.8755443344561968e-20,7.369811559163112e-15,3.137566717933181e-08,9.799493052466054e-11,1.650192194284147e-08,1.3096738205998439e-20,6.672748482340642e-17,2.29961200816567e-12,1.0974081130189979e-12,6.936037279099628e-21,1.999770070724836e-09,4.40187685858196e-09,4.8942844128139846e-08,7.402801390854841e-19,1.1562712764586374e-18,5.539774772854446e-23,8.560262993938499e-28,8.016315161753881e-11,2.0818341723759954e-21,3.9943288880860685e-08,3.0223577936052577e-19,9.480984584898843e-19,3.6452835550786015e-25,1.4843564533658206e-10,1.8887694681844612e-13,5.700477795597031e-17,4.319164123251803e-19,1.1670637639565048e-21
164,0.239,0.10294182547315169,1567.0108944210344,0.2183818998194812,0.5218477841722227,9.352416809579306e-29,4.7263982089394074e-07,5.683863138703029e-10,0.021403596520407023,6.760731873451054e-07,1.6534940098192385e-06,1.0225976183249335e-06,3.3182481902992436e-10,0.0025266328056555644,3.597184547949612e-13,8.308367118915565e-13,0.10899366728294499,0.05191308959465601,1.274507590435475e-08,3.3280000023674726e-07,3.7346547862624427e-06,9.87342714366215e-07,8.192991964855486e-09,0.0005715298492851212,4.660516823498428e-09,0.13050974447760808,6.276797990772952e-06,0.00010423189230252596,4.936655950749352e-08,7.223478448506204e-08,0.1603302806091456,5.036272236312431e-08,1.4289697701463281e-09,3.698604374864659e-05,0.000544492426584503,0.0012012984115478966,1.3059599071408916e-08,5.1839703131299055e-08,2.005854342437041e-08,6.117539328649757e-09,3.304307298484605e-08,3.41910508126169e-07,3.1131526044554523e-07,3.9974122638670083e-07,4.082573069258843e-13,1.9170724258839748e-22,1.2509623842395769e-12,2.446667481514609e-12,7.67939329028453e-21,7.083422395016476e-15,3.09484226916073e-08,9.683441945761915e-11,1.6468875520018143e-08,4.9660162538572286e-21,6.435152180890726e-17,2.298982246446782e-12,1.0737654984646958e-12,6.415412539048165e-21,1.7283213645473563e-09,3.840737640945928e-09,4.863551982295172e-08,2.508622503976162e-19,5.028550430514339e-19,1.8354686443353792e-23,2.8455049215123403e-28,7.995690916044536e-11,7.218214099491637e-22,3.0579057445092594e-08,1.0434005968278616e-19,3.047391985627277e-19,3.646813745121787e-25,1.499213375701654e-10,1.5508554152336752e-13,4.269995898980727e-17,3.6377604530051516e-19,4.806700191470862e-22
