,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
164,0.058249999999999996,0.5549846580863125,1901.5297368999252,0.18355175023757356,0.5632323943628624,1.1874662128170753e-39,6.460980752325042e-16,0.0011888668720180596,0.01752622319657942,0.0006219695943490765,1.271478079953487e-08,4.6435264490762264e-05,0.0001449892573540823,0.0002372448271217831,5.509445970775858e-07,3.8160255405714995e-08,0.04478769136478797,0.14485186963418142,2.3455763583459024e-08,4.4831716263506576e-11,2.1070711355701458e-10,1.6002973063377328e-10,2.7746666910580532e-12,3.846293599537984e-10,1.4169536021641176e-05,0.1377603416536489,2.0649364804645316e-08,7.42081771708897e-06,8.889694736083621e-09,2.6090721134750196e-07,0.08957374733260763,2.3371490145881066e-06,6.214130179457887e-16,1.0597711465606839e-12,2.4307507019148246e-11,6.1381906854794115e-09,2.883675537954356e-15,9.259975191900683e-15,1.8688360252090747e-15,5.793333724662598e-16,1.773618106715507e-12,1.2143549611011569e-11,6.808606868507468e-09,1.6058422861571073e-14,3.0511774075494093e-06,1.921293491773779e-22,3.0587424085575385e-16,3.508987508847988e-14,4.494104839048648e-18,4.5591189944064653e-10,2.8552397379283464e-07,1.6662470969088805e-09,7.193465763406199e-09,2.558739865019878e-18,1.753382507495739e-11,5.436638196746929e-10,3.0980120758249416e-10,1.1507361052365184e-16,1.975070759596261e-11,2.6393564199263893e-13,1.330771848461887e-08,1.0982751452912299e-20,3.0121300789491413e-15,8.207030812321125e-20,3.1812395251826318e-24,8.29606688195461e-09,1.1531838211210835e-22,6.028075386820679e-17,1.823393628079798e-21,1.3430449098830546e-14,5.473733636467203e-22,1.068390907545483e-09,4.6242597665160746e-11,2.9716254033706442e-18,1.4486244656288435e-20,2.49619055499993e-16
165,0.058499999999999996,0.5595036607669298,1911.7683470159118,0.18206923683344403,0.5635967530263541,1.188569494424961e-39,1.251036801531062e-16,0.001056386583641924,0.01657105343569547,0.0005718975786248118,1.2723406270399844e-08,4.0996696426472255e-05,0.00012665867953814787,0.00021984706382182577,4.615403876775181e-07,3.041042289928946e-08,0.04513444286542449,0.14820090956934856,2.0799205969925585e-08,9.309490210520999e-12,1.1477719233315618e-10,3.4608131601834135e-11,5.619238999552292e-13,8.136776936476365e-11,1.444968251436156e-05,0.14097489617914705,1.9083340898468287e-08,7.156274114036377e-06,8.38692454608658e-09,2.2013441354507827e-07,0.08347866240621842,2.0565287111473107e-06,2.9802205336622566e-16,2.505894574368567e-13,5.5474291512677555e-12,1.2667818925127716e-09,5.477289493249848e-16,1.7497178379594891e-15,3.648949702333293e-16,1.1334885438269237e-16,3.918587643089525e-13,2.655632051755961e-12,5.412254135815297e-09,3.092218077665995e-15,2.7991807054143507e-06,4.132080723107327e-23,5.904571824337353e-17,7.637508121752698e-15,3.2627592608728814e-18,3.580033116846589e-10,2.283282365327608e-07,1.3537877031112722e-09,6.788192335722392e-09,1.6904912952315283e-18,1.4276613843621533e-11,4.971491015618872e-10,2.6123903347227264e-10,1.0160979375080344e-16,4.030993945801539e-12,5.812197410390276e-14,8.059555230459797e-09,1.7446530432342652e-21,2.2161330546357248e-15,1.5085003928354928e-20,5.9675211472282595e-25,7.431317471924428e-09,4.6916415457213115e-23,2.1078116699674156e-17,2.9910908455213215e-22,1.0639331942306485e-14,4.945487272857715e-22,1.124547991727631e-09,2.268448580235104e-11,2.3284164965818564e-18,3.0979154268563385e-21,1.3342258321235102e-16
166,0.05875,0.5633769596434344,1920.3709956433947,0.1808174829910407,0.5639049860478825,1.1894837101989284e-39,4.231174779868001e-17,0.0009507992035297449,0.015701401766774967,0.0005288058828666586,1.2730689316841841e-08,3.660219706488249e-05,0.00011213042655725265,0.0002045691825429508,3.930455642916212e-07,2.4728560413304047e-08,0.045435604637235706,0.15116956282667948,1.864078640791383e-08,2.3695078848469515e-12,8.942348463719772e-11,9.196403192681921e-12,1.4027267428109553e-13,2.026808594640271e-11,1.4681440818210013e-05,0.14382695223716305,1.7707629455532542e-08,6.879293310025998e-06,7.928302384103025e-09,1.8787466751588916e-07,0.07810174284946378,1.8195218065064086e-06,1.9856077041909094e-16,1.2596177124933522e-13,1.6107981670794568e-12,3.270934429026014e-10,1.3517099373456638e-16,4.2993168653572454e-16,1.5325489340785395e-16,4.741447143571088e-17,1.0846156934021837e-13,7.288821208412458e-13,4.3950355195694674e-09,1.2523605774976766e-15,2.5872569703987803e-06,1.134106317263811e-23,1.541486571204915e-17,2.6749006099474505e-15,2.564158201497443e-18,2.877180628082769e-10,1.8622421963450882e-07,1.1188494209048682e-09,6.422203502680871e-09,1.3102490204661439e-18,1.182508442994442e-11,4.5734779937156793e-10,2.2295691317309405e-10,9.016940382081713e-17,1.0301987767893077e-12,1.583889378873772e-14,5.0719426207499545e-09,3.6847602057769612e-22,1.70320846457246e-15,4.557716784626931e-21,1.837313468683636e-25,6.7197306645308495e-09,2.70673313591183e-23,1.269140004420716e-17,1.0526456277773671e-22,8.634928617808478e-15,4.471040408005245e-22,1.177270542326022e-09,1.1907732095143471e-11,1.857715570205239e-18,1.4217552947536775e-21,7.51332225620149e-17
167,0.059,0.5667257555616727,1927.68926554585,0.1797490271384776,0.5641632303497708,1.1902556423288432e-39,2.1647818349742182e-17,0.0008646210950145326,0.014906936338518187,0.0004915314888732072,1.2736776941642668e-08,3.3005911250516464e-05,0.00010042876300085917,0.0001911172366622481,3.3926651401053757e-07,2.0465944566267656e-08,0.04569364015022469,0.15381997863727012,1.6861233202926905e-08,7.718448888995562e-13,7.87048905972102e-11,3.1363365933583253e-12,4.502510923978932e-14,6.1250366394139824e-12,1.4880549292771199e-05,0.14636884767275368,1.6501245834702972e-08,6.604185125747323e-06,7.515862950848842e-09,1.6206443289660216e-07,0.07334039951737097,1.6196868184867868e-06,1.4584529060999814e-16,9.423027120916135e-14,6.282525980949302e-13,1.1039231717183826e-10,4.560056726746331e-17,1.4450772809109766e-16,9.78368461378692e-17,3.01755269579684e-17,3.9741258173573914e-14,2.652055777832306e-13,3.6372267399985295e-09,7.760201721392944e-16,2.4061067318781103e-06,4.192800946445658e-24,5.6918035999788936e-18,1.4707332437286421e-15,2.0811808506051387e-18,2.3588832937103554e-10,1.5452874583229486e-07,9.38852377860372e-10,6.091184246946451e-09,1.0680556401767715e-18,9.944798976463493e-12,4.2319740024729117e-10,1.9237577511714435e-10,8.043623899252555e-17,3.444980958812462e-13,5.594011138248499e-15,3.2800350073819404e-09,1.0833868365347812e-22,1.3548589198144054e-15,2.1986120229474485e-21,9.018290839888559e-26,6.1282722855953795e-09,1.7497847626454716e-23,9.075787707483809e-18,5.757741351074029e-23,7.15264755205724e-15,4.0497660854495277e-22,1.2264501590654904e-09,6.573557385397113e-12,1.503298178033447e-18,9.75802004749639e-22,4.396311454665134e-17
168,0.0595,0.5721155733829482,1939.2310397329993,0.17805563596454185,0.5645426051104286,1.191434902683876e-39,1.0463812692351958e-17,0.0007370981460640387,0.01352167991626879,0.00043223848930344996,1.2745673098855953e-08,2.7652984382360658e-05,8.351264761120892e-05,0.00016887766935078585,2.6334518094096093e-07,1.477801207499452e-08,0.04609901861920005,0.15828229649299008,1.4184752637142949e-08,2.525578921719054e-13,6.710918812249999e-11,1.1031844802872814e-12,1.4364514704732755e-14,1.9023625693489588e-12,1.5248743909001196e-05,0.15064381824832876,1.4532655134959787e-08,6.090875389705448e-06,6.829887473367762e-09,1.2474277250942021e-07,0.0654358431004513,1.313726636657011e-06,8.896906161923874e-17,7.122897638331105e-14,2.563159761346576e-13,3.7566939643493645e-11,1.4602673172492707e-17,4.601156572015335e-17,5.726566507082589e-17,1.7647552992039852e-17,1.5060981831303478e-14,9.939561442633968e-14,2.6325987718722343e-09,4.4132693696095534e-16,2.124337549643618e-06,1.5560856777954418e-24,2.0419560567016566e-18,8.579716744370576e-16,1.4656662501506493e-18,1.6815032552672027e-10,1.1189312227742281e-07,6.9180083204992e-10,5.527330369113932e-09,7.636606769520429e-19,7.376492135283288e-12,3.6961808099210806e-10,1.4820987421782924e-10,6.535063625682137e-17,1.158169514165999e-13,2.0439221383196504e-15,1.6383700549813416e-09,2.7680519403583443e-23,9.346048843935146e-16,1.0337378364607853e-21,4.358553546120524e-26,5.2322425740504266e-09,8.645570375999338e-24,5.464399448978785e-18,2.664491861746102e-23,5.205618950245593e-15,3.3672252722987645e-22,1.313323295699283e-09,2.5423815779481897e-12,1.0294465914569834e-18,6.350391292121953e-22,1.8569719849891076e-17
169,0.06,0.5764229156134049,1948.2406108349016,0.17672510715500347,0.5648340356523026,1.1923519686564566e-39,5.88258839439393e-18,0.0006445109245058345,0.012336716555249951,0.0003861260321974231,1.2752433790823228e-08,2.3784117107276524e-05,7.164098870768469e-05,0.00015092583732354592,2.1149827596714968e-07,1.1171053552315013e-08,0.046415976806785816,0.16199955826237264,1.2229902581934542e-08,1.157689468042721e-13,5.890927315675973e-11,5.36039272112438e-13,6.4510012078628795e-15,8.868830421629826e-13,1.5598790497109542e-05,0.15419200368257469,1.2949593825793763e-08,5.6237149420106026e-06,6.268632524770518e-09,9.887631768787579e-08,0.05892003741822745,1.087443055347931e-06,5.864205016533277e-17,5.675171121594522e-14,1.3415680217078635e-13,1.7600782484806536e-11,6.2497207533625514e-18,1.9605332905160396e-17,3.695418680526047e-17,1.1386840185075816e-17,7.527325325000784e-15,4.924787280506267e-14,1.9977315772887603e-09,2.7918139582346427e-16,1.908427387630567e-06,7.490421690562475e-25,9.586563512331384e-19,5.933487050030224e-16,1.0886901999556556e-18,1.2590812446320825e-10,8.45336600106256e-08,5.297591031011812e-10,5.047044488477753e-09,5.744943551497159e-19,5.6956101224583e-12,3.285951720025523e-10,1.1752369835340284e-10,5.404220131544934e-17,5.390378430015295e-14,1.011732009984113e-15,8.752158727240353e-10,9.842748465796543e-24,6.906721150389347e-16,5.985086341324899e-22,2.5828550998425575e-26,4.570633117703148e-09,4.788864876247138e-24,3.566120529065076e-18,1.421554862451937e-23,3.980347124480797e-15,2.833632708986716e-22,1.3893169249948777e-09,1.1062441002998979e-12,7.326740179335387e-19,4.4570718651575165e-22,8.617958506599379e-18
170,0.0605,0.5799418069822534,1955.4585258594843,0.17565279779695386,0.565062357138533,1.1930825018870368e-39,3.545304136051572e-18,0.0005755637509990998,0.011314126906210278,0.0003495601716129369,1.275765010673527e-08,2.0886851317502322e-05,6.30324484273504e-05,0.00013612883013876232,1.747893859652501e-07,8.762700829135431e-09,0.04667062665199258,0.16513790621992566,1.0755148365349768e-08,6.064311518704633e-14,5.2542427209128693e-11,2.949355804572822e-13,3.3250063536452606e-15,4.818074315759835e-13,1.5953480978048982e-05,0.1571820957513452,1.1650534513184344e-08,5.203907922644433e-06,5.80359528427567e-09,8.032557089863564e-08,0.05346351619387849,9.163233768782068e-07,4.090848500458287e-17,4.618728839278523e-14,7.631098494826304e-14,9.371887603664652e-12,2.9986698621414077e-18,9.373782072850577e-18,2.51791037338451e-17,7.758212047886821e-18,4.150051893876263e-15,2.6964416343424404e-14,1.5730686948629257e-09,1.8727486343295692e-16,1.7412928407214351e-06,3.9630970763267703e-25,5.059223274589877e-19,4.409580562232224e-16,8.429574469092341e-19,9.80542190631428e-11,6.603888727033835e-08,4.18329622632853e-10,4.6337224943256e-09,4.493960386360103e-19,4.545138382820802e-12,2.9643606314427526e-10,9.543851225696696e-11,4.541451386645438e-17,2.86574526391103e-14,5.627762993414528e-16,4.918723102523532e-10,4.0498409285410185e-24,5.357867266930152e-16,3.836971654478119e-22,1.69012105408758e-26,4.066215814382499e-09,2.8904430918494276e-24,2.4662364607173873e-18,8.274067891492005e-24,3.1664251830137604e-15,2.4134351008341817e-22,1.4558752422166313e-09,5.273126489994267e-13,5.386677525765852e-19,3.259368389971689e-22,4.302402672441126e-18
171,0.061,0.5828639378474383,1961.3571060905915,0.17477217905563125,0.5652419172092553,1.1936752786965658e-39,2.236427005527565e-18,0.0005231996080795004,0.010424690898703692,0.0003200404941039238,1.2761666760093019e-08,1.8652070039693697e-05,5.661914143104837e-05,0.00012371662784218984,1.4801235435100924e-07,7.084664898716091e-09,0.046879053456012766,0.1678152538227278,9.611645446372074e-09,3.3705598811828306e-14,4.739757250702557e-11,1.708428228873089e-13,1.824800190787826e-15,2.7651281401488684e-13,1.6322721109149834e-05,0.1597320131056837,1.0568185087650303e-08,4.828989048342515e-06,5.414161809351282e-09,6.663423413248941e-08,0.0488409719336373,7.842526848365148e-07,2.98232530759821e-17,3.8135504954739235e-14,4.484275891451705e-14,5.282716560509002e-12,1.5228401511108878e-18,4.746783916938595e-18,1.7856826316304074e-17,5.501803316281578e-18,2.382885225740667e-15,1.5395448820122155e-14,1.2755246223841257e-09,1.3112735821867588e-16,1.610726767631847e-06,2.1902696265572333e-25,2.864245637447484e-19,3.4265056292113907e-16,6.747031177974491e-19,7.884913259198575e-11,5.300940301405522e-08,3.3873996341429927e-10,4.275509675182669e-09,3.627002731894945e-19,3.728016841068203e-12,2.7067971065130965e-10,7.907578908901393e-11,3.8718497919690934e-17,1.6199428004216107e-14,3.2867723835828027e-16,2.854581277257093e-10,1.8090787344685915e-24,4.307460306042814e-16,2.6351007900861686e-22,1.182322127688399e-26,3.6711140742384117e-09,1.866817647631921e-24,1.784181643914786e-18,5.14435622527702e-24,2.602318617867483e-15,2.0789964363758925e-22,1.5143262893580806e-09,2.6849104144318466e-13,4.072189561063697e-19,2.4589979262101136e-22,2.259809066903877e-18
172,0.062,0.5872901406252687,1970.1239771486903,0.17345498055230418,0.5654701881315779,1.1945095356055495e-39,1.0392777056141711e-18,0.000455058438829959,0.008982013955939679,0.0002773417806949838,1.2766486487461541e-08,1.5573566967429983e-05,4.8420744871972534e-05,0.00010442599717032643,1.141140047438044e-07,5.039690438900954e-09,0.04719030587698201,0.17201528880252018,8.027222271979369e-09,1.3971893720753434e-14,3.971772946895454e-11,7.501375486438018e-14,7.43752212316892e-16,1.1818854170290746e-13,1.715823506356434e-05,0.16375300626865197,8.919801309318741e-09,4.213109669107557e-06,4.824337579408194e-09,4.876850192399721e-08,0.041664714852808454,6.033578574814392e-07,1.7798782283793328e-17,2.7117451223635122e-14,1.955093448125655e-14,2.2302400542873183e-12,5.281187507572318e-19,1.6392450170640158e-18,1.0011456641673598e-17,3.084799615567342e-18,1.0128158087974434e-15,6.4893155119624236e-15,9.068247667931188e-10,7.218960753225627e-17,1.4374672071621682e-06,8.75427486914684e-26,1.2439599632017425e-19,2.30137533932821e-16,4.733365779716173e-19,5.5819816014212835e-11,3.6860654878133235e-08,2.3860572000578166e-10,3.705112568562984e-09,2.5759081080457006e-19,2.7174142587223282e-12,2.3375128531744657e-10,5.764123375402876e-11,2.9508801131841724e-17,6.971153332797269e-15,1.4621277156405865e-16,1.228675304163001e-10,5.198531408450127e-25,3.043974127963985e-16,1.4766507804544495e-22,6.831468447834651e-27,3.1177387640019257e-09,9.32816285065049e-25,1.0487952917541003e-18,2.3793025959925888e-24,1.925428356871669e-15,1.605854073973525e-22,1.6090930137473309e-09,9.653958238114332e-14,2.531478299399272e-19,1.5333930013820883e-22,8.403989778268459e-19
173,0.063,0.5906809809169189,1976.6897664058126,0.1724592510105609,0.5656355448090306,1.1951254184214867e-39,5.248694847564096e-19,0.0004116271856549667,0.007822574311770879,0.00024652591732690887,1.2769712157703773e-08,1.3465912403407082e-05,4.3302757818855255e-05,8.957735149285995e-05,9.300569006954128e-08,3.821912506253518e-09,0.04743123096764549,0.17532157416598454,6.937983135847476e-09,6.511967788099425e-15,3.3983599067590445e-11,3.5349663455711566e-14,3.4293291444216416e-16,5.380835805976264e-14,1.810803971776391e-05,0.1669249484637729,7.654884831996568e-09,3.705280772593368e-06,4.3710707385989855e-09,3.73949879415357e-08,0.03603580643516874,4.81084004729077e-07,1.1512044707684206e-17,1.971862138639862e-14,8.956433488343189e-15,1.0219237238490502e-12,2.0176322812750197e-19,6.242957342882727e-19,6.0312037522841876e-18,1.8584453616035946e-18,4.587273074176452e-16,2.9209577078197688e-15,6.81547014697493e-10,4.2900237663371243e-17,1.325379395034562e-06,3.7928044175015696e-26,6.221729900272911e-20,1.655121132066549e-16,3.5572787160204037e-19,4.221333966837535e-11,2.7074573914826803e-08,1.769493508410251e-10,3.244184070750894e-09,1.9534950455022803e-19,2.100121459228158e-12,2.073549390095906e-10,4.384762848635747e-11,2.3252509198821472e-17,3.292087354715907e-15,6.965225981250535e-17,5.611824726874068e-11,1.7329110659857332e-25,2.285957912304965e-16,9.313548432741494e-23,4.4225644380630566e-27,2.7315282279799767e-09,5.304639290454339e-25,6.674387376935425e-19,1.2463227081911928e-24,1.5244047328117154e-15,1.2760982330204477e-22,1.6862030549656942e-09,3.977064767318137e-14,1.6732947637533754e-19,1.0159845685592564e-22,3.454494554579484e-19
174,0.064,0.5933540029920447,1981.7747300533401,0.17168233268481875,0.5657590878702957,1.1955944783434856e-39,2.8198092541253524e-19,0.0003831695589957745,0.006874206208632248,0.0002232762673095974,1.277186092517025e-08,1.193874587179445e-05,3.9972357929527315e-05,7.780519225417897e-05,7.90351754195586e-08,3.0362659058345526e-09,0.04762318149774431,0.17798189449407475,6.14724515383937e-09,3.408689049461839e-15,2.9524152905207285e-11,1.7278266078662978e-14,1.783097428646914e-16,2.5392566541687703e-14,1.9157311031282015e-05,0.16948327894817466,6.6553768450360784e-09,3.282392464311075e-06,4.0114972220759095e-09,2.9733299139581906e-08,0.03151793252487628,3.944407564753901e-07,7.87825572752539e-18,1.4588276230931774e-14,4.200806388493026e-15,4.888995245327183e-13,8.159006141440113e-20,2.518456816038891e-19,3.8275883949920315e-18,1.1794699330010724e-18,2.1483406962524582e-16,1.3614109248346595e-15,5.32598841861756e-10,2.6942022062714546e-17,1.252049760593596e-06,1.7290316942236747e-26,3.471408472153334e-20,1.2478984557175224e-16,2.8081937249366666e-19,3.34914050043131e-11,2.07040099264883e-08,1.363185269888713e-10,2.8655064854814496e-09,1.5528657005681455e-19,1.6942831837540893e-12,1.8755729355550747e-10,3.44484611273865e-11,1.8801271247233533e-17,1.6353143293980184e-15,3.4334736933087507e-17,2.636227946002159e-11,6.344518390632987e-26,1.7892193073692896e-16,6.382451919835979e-23,3.0984888412917843e-27,2.4472081975445405e-09,3.3059091585664983e-25,4.485285146231249e-19,7.141735188368192e-25,1.2679926235328795e-15,1.0371657663416963e-22,1.749810781863114e-09,1.8075719730054753e-14,1.160515124080307e-19,7.039777366383337e-23,1.5045757437162362e-19
175,0.066,0.5970905394137732,1988.756549483432,0.17060796060740807,0.5658950083319249,1.196174211722028e-39,1.0180016585530668e-19,0.0003547605470218696,0.005473193914722828,0.00019208052442696113,1.2773302337842123e-08,9.974828627590336e-06,3.6590536522273576e-05,6.0967348198003865e-05,6.33028060325269e-08,2.149766303082549e-09,0.047894584251485524,0.1817963622778231,5.129159957355492e-09,1.693125827862246e-15,2.3264468555393048e-11,6.03587109023049e-15,8.806320089330192e-17,8.460110982802788e-15,2.1468014712301522e-05,0.1731844744264368,5.252186869422789e-09,2.656344165553884e-06,3.5085119547055618e-09,2.0778292736354146e-08,0.025076274883144834,2.87704806065148e-07,4.277641339753007e-18,8.540275576865936e-15,1.3194526953034005e-15,1.652087016258079e-13,2.060866316312729e-20,6.34032218343831e-20,1.7898174693031232e-18,5.516118347896449e-19,6.877743127774829e-17,4.329803613984876e-16,3.5925041180388693e-10,1.2425474393759153e-17,1.1827485791176815e-06,5.450947535468044e-27,1.5837341125134274e-20,8.004264776809524e-17,1.972802337377527e-19,2.3814001459425252e-11,1.3501853271993493e-08,8.980143387168922e-11,2.3124098749368173e-09,1.1012266541042608e-19,1.2325078848597321e-12,1.611333232810307e-10,2.3311955671706174e-11,1.3281229427581544e-17,6.031093204205563e-16,1.2085997422707377e-17,8.369456472382959e-12,1.428457726702131e-26,1.2172554260065968e-16,3.668594337507856e-23,1.8389079386354282e-27,2.075157765003616e-09,1.6127366104375329e-25,2.3290564797777845e-19,2.9671387334892864e-25,9.899659114692374e-16,7.354796136828539e-23,1.843578107789709e-09,6.058480480531784e-15,6.425399923826691e-20,3.849598703347554e-23,4.3979245862662614e-20
176,0.068,0.599779325994163,1993.6918251880388,0.1698431320691823,0.5659872070202486,1.1965739998832507e-39,4.071002181477982e-20,0.00034123996377895515,0.004435380923833749,0.00016984157950027784,1.27735440575176e-08,8.642176025425497e-06,3.492036362088961e-05,4.886951371666346e-05,5.3884668540477955e-08,1.6286816951466552e-09,0.04809542662821345,0.1845826114157708,4.439742419342271e-09,1.2366415415355247e-15,1.8804200261947398e-11,2.2165642178664293e-15,6.418636391315424e-17,3.2898031737014566e-15,2.403937957621643e-05,0.17589847972854752,4.242876369992866e-09,2.183804824014045e-06,3.1392986929087404e-09,1.5524875144539616e-08,0.020369671560768632,2.2093734446355767e-07,2.522353531974244e-18,5.160107218713592e-15,4.216614111846928e-16,5.775129191906841e-14,5.554474569856806e-21,1.7048838166785135e-20,9.077401592820754e-19,2.797930090823616e-19,2.2700324993903684e-17,1.4223778628113562e-16,2.5621033367793964e-10,6.241309681981656e-18,1.1538483551107231e-06,1.8787477329091624e-27,8.518260654326864e-21,5.4992928721425224e-17,1.487810659460897e-19,1.815112384541903e-11,9.374641467076213e-09,6.279599585088412e-11,1.8977761799301715e-09,8.359718772999213e-20,9.545979390246728e-13,1.4239984124518445e-10,1.660951519841662e-11,9.776292131439976e-18,2.3164681134540736e-16,4.347829126407175e-18,2.6991629493253983e-12,3.6056037301824245e-27,8.76160421164335e-17,2.369324630081703e-23,1.2157292253915285e-27,1.8171438941569335e-09,8.955571177279708e-26,1.3039958811312558e-19,1.4061722354068484e-25,8.303912507065594e-16,5.417670391923905e-23,1.9139283761558452e-09,2.490713014317793e-15,3.888154871908515e-20,2.2536468987061316e-23,1.358822858052333e-20
177,0.07200000000000001,0.6030627916758032,1999.6559123211543,0.16891839618109394,0.5660709544947289,1.1969738886766295e-39,9.709232517806135e-21,0.00033344835234321165,0.003120594896927729,0.00014097649068841746,1.277124635003939e-08,7.000186628839631e-06,3.3755730016828466e-05,3.3937986393180234e-05,4.3624686121975465e-08,1.0800968974722517e-09,0.048342383606887314,0.18803495453952035,3.5939040755661574e-09,1.1603940665946235e-15,1.3295507585137382e-11,6.361485331078489e-16,6.007534421817546e-17,1.4604608279869961e-15,2.9268808795952665e-05,0.17928845282625447,3.012417757425368e-09,1.5828964562859433e-06,2.6816109437497188e-09,1.0327994264224303e-08,0.014561303626806254,1.511161456929002e-07,1.1104399503999871e-18,2.2325740837409306e-15,8.078258620297208e-17,1.3145577571678059e-14,8.344564984857287e-22,2.5541216156893686e-21,3.0625977601313696e-19,9.441738941962358e-20,4.694155278813146e-18,2.9243872543548013e-17,1.5139468180966942e-10,2.082130016895172e-18,1.146798309811791e-06,4.628837207521038e-28,3.733692876998555e-21,3.096723208666478e-17,9.818463730146092e-20,1.2289482925890867e-11,5.340325688722296e-09,3.607942690260206e-11,1.3739663298074379e-09,5.560227017523036e-20,6.588948924800798e-13,1.181476881485182e-10,9.75993585091613e-12,5.993673205098238e-18,6.273606885257997e-17,1.0243906095275138e-18,5.242009473014531e-13,5.125658631622209e-28,5.252363166921131e-17,1.2681184342475812e-23,6.689233707899524e-28,1.4911226386285334e-09,3.755597713452744e-26,5.183355994947338e-20,4.478572665138114e-26,6.719985300207488e-16,3.3142963386433537e-23,2.003555346219295e-09,8.930952074014164e-16,1.8412990067043203e-20,9.625869587724021e-24,2.566136626016694e-21
178,0.07600000000000001,0.6051820315686506,2003.4966232553384,0.16832687446854497,0.5661208834957924,1.1972163154204013e-39,2.7685312538685956e-21,0.0003303188874788302,0.0022683426476528146,0.00011964924926826031,1.2767894056263108e-08,5.849794532494975e-06,3.3176347833993646e-05,2.446983770306386e-05,3.663277352120784e-08,7.591167931829823e-10,0.04850043463200384,0.19026626238224945,3.004572797361002e-09,1.2200806921747027e-15,9.7487675743033e-12,3.0608789967390107e-16,6.299594443938432e-17,1.2257363936613832e-15,3.486721333098639e-05,0.18147975594362548,2.2265921175945375e-09,1.1854708547192373e-06,2.3770243816097747e-09,7.690457519266615e-09,0.010813468075359645,1.1423614584327165e-07,5.482099912391882e-19,1.052423459446071e-15,1.6183892136993378e-17,3.0544053798141794e-15,1.3682747871087815e-22,4.180547916640397e-22,1.1774331326321488e-19,3.6304525787799865e-20,1.0265435229596623e-18,6.370470756912873e-18,9.596915380704436e-11,7.947900085856453e-19,1.1484563857565764e-06,1.5031348212983469e-28,1.9053060019870896e-21,1.8890215481171597e-17,6.881720359663983e-20,8.853463388785511e-12,3.2795718587874096e-09,2.2278794871321114e-11,1.0285807481974361e-09,3.916674299178844e-20,4.805705434387187e-13,1.0025427103865297e-10,6.113221434165441e-12,3.860682110773587e-18,1.7113982883314204e-17,2.4333766124730147e-19,1.0354772655409108e-13,8.156498312961613e-29,3.341639779150098e-17,7.528207479054572e-24,4.043741621109544e-28,1.2563771971245261e-09,1.8069254618104905e-26,2.320056305094303e-20,1.6684593622591563e-26,5.784875788741647e-16,2.1303724025030307e-23,2.0630116005101206e-09,4.53431034773394e-16,1.0149816128273134e-20,4.542464490909722e-24,5.005805055606935e-22
