,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
130,0.06225,0.08748290198806048,1527.1376693688687,0.22684040349180612,0.5169692639590395,2.494367399046619e-25,5.393989852240668e-06,0.00011319724638007591,0.026245500335893127,1.4644044065796988e-06,8.887278422148472e-07,2.17117035580162e-06,2.525630770348392e-08,0.002451019787977715,1.1243105905217131e-07,1.1686580010416023e-09,0.09979355788014488,0.04747304692503239,3.4593026009947594e-08,6.380239885002677e-07,4.099905362204882e-06,3.410600136804099e-06,1.554272091582608e-08,0.0008626598036557859,7.4082352666078434e-09,0.12160957560922935,0.00025209420693967136,0.0028015231598893407,3.7889419735027534e-06,4.233720155784628e-07,0.16950215770963578,1.491469384058839e-07,1.8918614966653896e-08,7.065454043671944e-05,0.007250683236622906,0.004560454928201939,5.200904869959637e-07,2.1305256606661924e-06,1.1944975784528596e-07,3.6066989071730047e-08,6.191196758754428e-07,6.8466891792132726e-06,7.335586164677017e-06,2.664885264149085e-06,6.73047420897016e-08,3.5757955064918077e-16,2.689397960757237e-10,2.5411921387929464e-08,3.0752966188063587e-15,3.392627153699148e-10,8.179291013410203e-08,2.33833955852141e-10,1.727416632116194e-08,2.0449642687821317e-15,2.605878412127618e-12,5.587749929636258e-11,2.7226414130605984e-12,1.720739075914844e-15,1.1785786820970663e-08,9.907934156368596e-09,4.952050376495136e-08,2.841064173786291e-12,2.4063140306410305e-12,5.117260183144855e-14,6.78079061230841e-19,1.6210460965042804e-10,2.5089988323328074e-15,1.4293164093856121e-06,1.7810053497564712e-13,6.519919025423016e-12,9.271556380171474e-20,1.1603107650410717e-10,1.1484808048426683e-09,9.188174752046061e-15,4.611726310813283e-17,9.975036551512223e-17
131,0.0625,0.08762179910638875,1528.6572934911758,0.22648081996523195,0.5169908386598737,2.4944621269604106e-25,4.926525778956228e-06,7.447454014973845e-05,0.025935352115593554,1.2565539935554186e-06,9.254583112323841e-07,1.876193575277952e-06,1.4829224267272024e-08,0.0024610439557892425,6.91294984197786e-08,7.182277878715675e-10,0.10025563224096748,0.04763523357323121,2.9522925085776702e-08,6.432032013079958e-07,4.396773184152313e-06,3.222255665063165e-06,1.5473985829242905e-08,0.0009382625710135534,6.512242451560861e-09,0.12216919692532593,0.0002216721281308274,0.0024998040433766894,2.9238132059680424e-06,3.21459412113425e-07,0.16940897598867455,1.413711922122295e-07,1.4243132440112378e-08,7.826224658110116e-05,0.006794071352336732,0.004498495076259257,4.15498089152171e-07,1.6999772604487362e-06,1.1354368079984529e-07,3.4405997929853664e-08,5.101597899573456e-07,5.6263846563942696e-06,5.509747815390935e-06,2.5368102783406383e-06,4.460917992438737e-08,2.232399618477697e-16,1.6483511750136845e-10,1.356561421092527e-08,2.019892829247681e-15,1.9921178062043648e-10,7.01880875191206e-08,2.0133501979386294e-10,1.7298118101535628e-08,1.3486303492337336e-15,1.5429936053681733e-12,3.7872389083379195e-11,2.32545925908828e-12,9.393157315140154e-16,9.995254486812363e-09,9.921979504399896e-09,4.579894762718684e-08,1.4731684480700656e-12,1.176358380976078e-12,1.77619563280199e-14,2.3682427782254964e-19,1.4030843864192555e-10,1.2292805770227216e-15,1.2410916751926926e-06,1.1044075090441387e-13,3.2665237875313107e-12,3.244337417753049e-20,1.1718815928644902e-10,6.788395343537447e-10,6.220182290786095e-15,3.016554192842201e-17,6.06357742615198e-17
132,0.06275,0.08774234570785337,1529.867462256256,0.2261696657420753,0.517018799493442,2.4945916685204863e-25,4.585429784264724e-06,4.947212820303724e-05,0.025650384982074254,1.1015884799213588e-06,9.618321886961805e-07,1.6555479678418734e-06,8.996557350544177e-09,0.0024700879522097175,4.3260264874439204e-08,4.496583997439047e-10,0.10070774597102782,0.04776236889754991,2.6408454397705523e-08,6.427182153145104e-07,4.727777703486168e-06,3.057448947865903e-06,1.533219910864558e-08,0.0010065316005628475,5.831120940492449e-09,0.12270041815142828,0.0001968309843211158,0.0022441689934204327,2.3229118737037404e-06,2.5904181756983103e-07,0.1692542196421951,1.3491616173070426e-07,1.1412872268979675e-08,8.552603741970866e-05,0.006378464592377849,0.004440426105460769,3.405056462500934e-07,1.391783881152114e-06,1.0875437457727556e-07,3.3033547455138054e-08,4.290686286172585e-07,4.721694771764051e-06,4.261771252790021e-06,2.430651051473812e-06,2.9807536362495885e-08,1.406101028349739e-16,1.1019853699174816e-10,7.49485213246767e-09,1.3302481068164331e-15,1.18811900397379e-10,6.155379025489121e-08,1.7704778616293367e-10,1.7319213585797692e-08,8.910482121507556e-16,9.26392164439522e-13,2.5915310856016516e-11,2.0300192595314385e-12,5.256225880126414e-16,8.678581936402972e-09,9.912138831497308e-09,4.31698585565806e-08,7.933541722199918e-13,5.993852623458723e-13,6.457251680047431e-15,8.652103289679469e-20,1.2394767681390746e-10,6.486048215673445e-16,1.0972691151091965e-06,6.973260223076351e-14,1.7056673226563186e-12,1.1871629042383476e-20,1.1819493780715455e-10,4.155437328157667e-10,4.449287378976421e-15,2.0089768350700807e-17,3.7932998319503995e-17
133,0.063,0.0878496921133263,1530.8607522901445,0.2258933024448663,0.5170510979773489,2.4947451660085857e-25,4.322349526351826e-06,3.311316010484105e-05,0.025385816566763236,9.863149516956556e-07,9.97850674275445e-07,1.4915285547763125e-06,5.638247787224673e-09,0.0024783699520033067,2.752108140830841e-08,2.864032851560574e-10,0.10115173926878951,0.04786430473283325,2.4422462558999288e-08,6.403851306525716e-07,5.059730149964302e-06,2.9197926686622036e-06,1.518883112502987e-08,0.0010673229525537634,5.319219458190445e-09,0.12320722184866459,0.00017606778506257348,0.002024495355822202,1.8937733319520088e-06,2.1912911771648458e-07,0.16905630289447474,1.294994012304473e-07,9.651342372619936e-09,9.20864665404254e-05,0.005996838466429014,0.004383596538229809,2.858453943192646e-07,1.1674207380395855e-06,1.0480036593018237e-07,3.188247979763094e-08,3.683130783990256e-07,4.045750970315293e-06,3.391268871854632e-06,2.3412690489376882e-06,2.0047276392982997e-08,8.919724499440068e-17,8.007189958701719e-11,4.273441942466178e-09,8.813500423295276e-16,7.174251920703724e-11,5.514770654238898e-08,1.589790033505985e-10,1.733756596139995e-08,5.919263377973741e-16,5.62439459707192e-13,1.802445105782225e-11,1.8103313264600628e-12,3.007452327226482e-16,7.703885217824116e-09,9.881998009068535e-09,4.133442115763862e-08,4.418195848291828e-13,3.170764485772828e-13,2.4450335895363545e-15,3.289351797551029e-20,1.1175459241764724e-10,3.6445790336581315e-16,9.845506196679306e-07,4.465913885663803e-14,9.225628350796042e-13,4.519772523824563e-21,1.1909169672942539e-10,2.6165087217559024e-10,3.3279267704995574e-15,1.3605452518484507e-17,2.4289988194902578e-17
134,0.06325,0.08794731999568058,1531.6998506033447,0.22564254517539126,0.5170863092011876,2.4949149825398344e-25,4.109499194107867e-06,2.2288064717841692e-05,0.025138071234699477,9.002807090071687e-07,1.0335148670495383e-06,1.36966616999038e-06,3.6468241631277994e-09,0.0024860479294806803,1.7763734313221482e-08,1.8523392232263197e-10,0.10158864185343273,0.0479477627511845,2.3123206094922765e-08,6.380594863452736e-07,5.373548571903808e-06,2.8082112582157567e-06,1.5074268596791114e-08,0.001120842381520519,4.936171945468654e-09,0.1236925268672179,0.00015838732649834823,0.0018334787155597433,1.5782831048487807e-06,1.925095829954439e-07,0.1688276121377746,1.2487552380629392e-07,8.520237915492068e-09,9.771857816730081e-05,0.005644625659847514,0.004326180323337567,2.4519497469595295e-07,1.0007146526195032e-06,1.0146127986214677e-07,3.089729211322675e-08,3.2216860774401453e-07,3.533404858909648e-06,2.7715214346820746e-06,2.2644675237988873e-06,1.3548460664260463e-08,5.689133421678207e-17,6.248435467923478e-11,2.5052050232919146e-09,5.877681067691864e-16,4.37335152083732e-11,5.038208163132967e-08,1.4551856508816626e-10,1.7353323256221597e-08,3.956360077353191e-16,3.444348343737056e-13,1.2800237677624526e-11,1.646112386977668e-12,1.754095796858205e-16,6.973840793484429e-09,9.833833558274119e-09,4.0066826318569305e-08,2.531651771559551e-13,1.7341640245318778e-13,9.583060125097836e-16,1.2936198121807608e-20,1.0267715481989067e-10,2.1521773555493388e-16,8.941245546391941e-07,2.8908171385786715e-14,5.136365936385907e-13,1.780023671687021e-21,1.1990531280411611e-10,1.6839451302896392e-10,2.580466148178031e-15,9.36577216667856e-18,1.583553970779651e-17
135,0.0635,0.08803760342755608,1532.4275025621,0.22541114701997847,0.5171234328492833,2.495095722889451e-25,3.929655231273108e-06,1.5055773282556371e-05,0.024904480125865432,8.355430076000653e-07,1.06882085693087e-06,1.2787481140160885e-06,2.432076678056619e-09,0.002493236272752204,1.1601292724107204e-08,1.213461675302415e-10,0.10201898547167054,0.0480173947261241,2.22565561475172e-08,6.363340284661621e-07,5.658554621082734e-06,2.7190263457045937e-06,1.4993342397363273e-08,0.001167465814765124,4.649214217889674e-09,0.12415852567061954,0.00014311173574874044,0.001665786146939382,1.3394938678691076e-06,1.740174149209028e-07,0.16857667907892732,1.2084703896005817e-07,7.765214874493252e-09,0.0001023142214903705,0.005318570325368769,0.00426702808610938,2.1426025141259713e-07,8.739405031505882e-07,9.8549694805474e-08,3.0028505802992556e-08,2.864586763181439e-07,3.137520487833506e-06,2.320987857590732e-06,2.196557774341216e-06,9.18433729540802e-09,3.641921392871426e-17,5.152267029597138e-11,1.503607651039177e-09,3.94026216075966e-16,2.684124052580722e-11,4.681069320095151e-08,1.3542851129664914e-10,1.7366649430379806e-08,2.657388884580907e-16,2.122367448208328e-13,9.313379765098732e-12,1.5221105900906663e-12,1.0391694188111237e-16,6.4178095911975505e-09,9.769355249233738e-09,3.920096519197862e-08,1.4845055913219834e-13,9.760306922743104e-14,3.8625215204599317e-16,5.229403498511869e-21,9.589283838494503e-11,1.3177684570912755e-16,8.197322151713916e-07,1.884755637174633e-14,2.9253873224307e-13,7.207156489399568e-22,1.2065407681703125e-10,1.1015148012518141e-10,2.0600345814584772e-15,6.555593365554568e-18,1.045811805874663e-17
136,0.06375,0.08812217706497943,1533.0731049556935,0.22519481323872964,0.5171617536334583,2.495283518025172e-25,3.7714925167865075e-06,1.0180809363198621e-05,0.024683036866365363,7.862184111731375e-07,1.1037587195960533e-06,1.2103522396346527e-06,1.6711697225598598e-09,0.0025000182963228284,7.637740388208703e-09,8.025280704443872e-11,0.1024429945096028,0.04807648216658833,2.1666428458987452e-08,6.351723056529582e-07,5.909495761723207e-06,2.647598508341169e-06,1.4939049811517228e-08,0.001207633148482126,4.432980989718589e-09,0.12460690717436962,0.00012976543257660393,0.0015174531148609248,1.1536205078150278e-06,1.6065308685489367e-07,0.1683095351343018,1.1726224191588591e-07,7.235615195445534e-09,0.00010585452906007684,0.005016157548648229,0.004205500177625103,1.9013051721958479e-07,7.751086867490209e-07,9.590736507744471e-08,2.9233027719047007e-08,2.582101320279651e-07,2.824729917059454e-06,1.9862676994130935e-06,2.1343614719486027e-06,6.229896417432622e-09,2.3344004640176577e-17,4.4179646556613975e-11,9.197888050320666e-10,2.6478693422672217e-16,1.6535417868303718e-11,4.410320611483755e-08,1.2778450803502044e-10,1.737771445589365e-08,1.7888363033516136e-16,1.3120801998087332e-13,6.961856420545967e-12,1.4271171686715554e-12,6.225979812958058e-17,5.985085638429139e-09,9.690042485410536e-09,3.8616404973295566e-08,8.854971760513528e-14,5.621804431210093e-14,1.5893402051379923e-16,2.157402315808259e-21,9.07804146609879e-11,8.26257927265377e-17,7.568175552325432e-07,1.2328537534874177e-14,1.6936690371393916e-13,2.9795537195479967e-22,1.2135074814311284e-10,7.284671816289094e-11,1.683917292321121e-15,4.669685484097828e-18,6.961459819589305e-18
137,0.064,0.08820217934098953,1533.6570837081456,0.22499055449862648,0.5172007472655024,2.495475530889177e-25,3.627398064451641e-06,6.861591670783193e-06,0.0244722128168472,7.480125403319393e-07,1.138313393556375e-06,1.1582645457885318e-06,1.1820789353610379e-09,0.0025064553021773082,5.0387601431301e-09,5.329966704663176e-11,0.10286070608266068,0.048127391596470274,2.1251537478070314e-08,6.343058783655731e-07,6.12448043761764e-06,2.5893599221782088e-06,1.4900928167597546e-08,0.001241792536095427,4.268356418717208e-09,0.12503900702505769,0.00011800414455172435,0.0013854676726182207,1.0050997201811504e-06,1.5061024844612034e-07,0.16803056173345507,1.1400792894195764e-07,6.840856954731276e-09,0.00010838076884921246,0.004735326355057005,0.004141318709539211,1.7083060872857352e-07,6.960955343500024e-07,9.340663991027498e-08,2.8475448301429422e-08,2.3533391294199056e-07,2.5716784422237224e-06,1.7317307995292858e-06,2.0752868799781102e-06,4.210628877572918e-09,1.4919649860461336e-17,3.88802002810423e-11,5.702849012661261e-10,1.7750060238768188e-16,1.0176864389050038e-11,4.201856949218287e-08,1.219079305109964e-10,1.7386688325212796e-08,1.2010073452673464e-16,8.100979153892436e-14,5.3561662423698744e-12,1.3530025122910864e-12,3.748277718365484e-17,5.63952112763558e-09,9.597278984533045e-09,3.8226351385621044e-08,5.3331132375815907e-14,3.2887911648976413e-14,6.609641035593746e-17,8.993242903890825e-22,8.687991289628751e-11,5.241493957403196e-17,7.020881310593482e-07,8.046117219140851e-15,9.892109785368984e-14,1.246001957035157e-22,1.2200447749225204e-10,4.839521220843953e-11,1.4030337330959682e-15,3.387330851227496e-18,4.64128810034545e-18
138,0.0645,0.0883508763874489,1534.683319857845,0.22461188956373895,0.5172796209630975,2.4958663078145903e-25,3.367506731746056e-06,3.299509838617143e-06,0.02407891102612348,6.955109616936088e-07,1.2062115034864666e-06,1.089417674644053e-06,6.830910558118484e-10,0.002518429851936856,2.3566991471645366e-09,2.5463616160172286e-11,0.10367697000964006,0.04820992219611184,2.0752740751602828e-08,6.324786302361391e-07,6.4435687636272125e-06,2.5024754400385244e-06,1.4841610842079571e-08,0.0012933710310737445,4.0521804391189446e-09,0.1258575612403608,9.844566872905334e-05,0.0011635412314626903,7.860998847018701e-07,1.3693654947949038e-07,0.16744693526263324,1.0824944593204688e-07,6.271978289181068e-09,0.00011061499183672193,0.004233160897136526,0.004004894129700954,1.42259816929963e-07,5.791899759863947e-07,8.86525592238814e-08,2.702652305319149e-08,2.0091942485543732e-07,2.191432697241678e-06,1.3902001287623535e-06,1.9629729755484216e-06,2.0347894345339977e-09,6.464034225230697e-18,3.166655234462459e-11,2.433729898822016e-10,8.450250175304751e-17,4.113389367338063e-12,3.9188754776629854e-08,1.1396660500681945e-10,1.7398858565708957e-08,5.733126101270483e-17,3.292513824999526e-14,3.613578501843393e-12,1.2494695270614056e-12,1.4729497808209218e-17,5.130561400848332e-09,9.375440947409587e-09,3.784164303747326e-08,2.1150074936834102e-14,1.258795161262012e-14,1.344900336083838e-17,1.8374827032911927e-22,8.170679347954582e-11,2.292610421301251e-17,6.103007210508225e-07,3.633174630047101e-15,3.685173865041801e-14,2.5807304841347116e-23,1.232025745704703e-10,2.3097268914807745e-11,1.0286328363301155e-15,2.002623098198689e-18,2.2065380054993975e-18
139,0.065,0.08848862603949882,1535.590586812164,0.22426223824067915,0.5173579815292424,2.4962566841313036e-25,3.1240564947620097e-06,1.599241176654238e-06,0.02371596978874567,6.601146703628254e-07,1.272383064400957e-06,1.045650150773109e-06,4.541880328840685e-10,0.002529456676794753,1.1218817585329803e-09,1.2620881542718487e-11,0.10446742616810917,0.04827630093629119,2.0416737550204064e-08,6.290381689769563e-07,6.647842004625072e-06,2.431171648001624e-06,1.4757034612512823e-08,0.0013266667876829417,3.916158678880384e-09,0.12662351863452734,8.267764088113032e-05,0.0009826860375640848,6.287507634458645e-07,1.2750846946747818e-07,0.16684737506680503,1.030763865752843e-07,5.822392490450922e-09,0.00011010229624612667,0.003795310585564906,0.003859750140464212,1.2137517318799547e-07,4.937957469783507e-07,8.381697678173287e-08,2.554937196020484e-08,1.7523295203309988e-07,1.9080687989451097e-06,1.1651165628331749e-06,1.8498871453437166e-06,9.905595001707565e-10,2.8283191996731595e-18,2.644279957193296e-11,1.1181492276742159e-10,4.047623824713245e-17,1.6875183475992271e-12,3.731306883771586e-08,1.0873869161324264e-10,1.7404803549288475e-08,2.75268996357854e-17,1.3572847898130981e-14,2.7637694188075318e-12,1.1780526180419745e-12,5.932693895876328e-18,4.747905750790906e-09,9.11668792754331e-09,3.769574616482641e-08,8.670566828844634e-15,5.071283556684551e-15,2.9722877812187687e-18,4.075761595024523e-23,7.840028918784176e-11,1.0242820619303917e-17,5.317988186112302e-07,1.6487704590635879e-15,1.4166087611909986e-14,5.978914961848891e-24,1.2429460899857444e-10,1.1385820462041762e-11,7.858370124012564e-16,1.3276799657033803e-18,1.0640786252672665e-18
140,0.0655,0.08861743692986612,1536.41317940652,0.2239362597506474,0.5174346660480058,2.4966403482775925e-25,2.8909246763729544e-06,7.810105284287799e-07,0.023378981232278693,6.342908545306195e-07,1.336662182888789e-06,1.015763143273608e-06,3.4420505461151963e-10,0.002539679841975599,5.410830622788098e-10,6.556163253243535e-12,0.10523077057558726,0.04833189612862889,2.01186368399249e-08,6.230428566569481e-07,6.75967169243921e-06,2.3637845019304912e-06,1.4618826178711856e-08,0.0013444162136584089,3.824437772911089e-09,0.12734191823847804,6.982014304147354e-05,0.0008339923047320773,5.106775324529606e-07,1.203607275713473e-07,0.16624249472718172,9.829568520476179e-08,5.420697865586325e-09,0.00010764789597238857,0.0034124127145658953,0.0037083398802480482,1.051852621369434e-07,4.27643658721747e-07,7.884856144561854e-08,2.403174738542109e-08,1.5491738274766735e-07,1.684302099438018e-06,1.0068727414225233e-06,1.7350386680955597e-06,4.856698073334319e-10,1.249582420915581e-18,2.227955884211547e-11,5.6277487187008407e-11,1.946569120085354e-17,7.030704531448561e-13,3.596815227872177e-08,1.0501791417911168e-10,1.7405617777497565e-08,1.3266553821794098e-17,5.67877488175681e-15,2.3402481912912927e-12,1.1247149356772661e-12,2.4362842540399734e-18,4.4334493748243635e-09,8.830165179624828e-09,3.7656355328737835e-08,3.64046534723484e-15,2.1230281226550593e-15,7.255605995593369e-19,9.982191002824652e-24,7.612781730672417e-11,4.6271595647837675e-18,4.6268225081772256e-07,7.507457861050813e-16,5.5759070018033456e-15,1.676763531360293e-24,1.2530193496377958e-10,5.847639745972741e-12,6.17566647613991e-16,9.851927666619913e-19,5.18523136305946e-19
141,0.066,0.08873850078021249,1537.170470647089,0.22363074920300446,0.5175088835685283,2.4970129958745566e-25,2.667849972337431e-06,3.839908922155929e-07,0.023064715341015514,6.14136171346726e-07,1.3989002932490634e-06,9.93916909995398e-07,2.8883420049259047e-10,0.0025491935808811994,2.6348767116484117e-10,3.634941843155668e-12,0.10596585895485393,0.04838031196962137,1.9804744852866902e-08,6.142736000316122e-07,6.7978001306348976e-06,2.2948886805357406e-06,1.4418601221900115e-08,0.001349010353373024,3.7582309205173396e-09,0.12801690183548364,5.925186468671588e-05,0.0007109455341548051,4.196087625489128e-07,1.1455326129923017e-07,0.16563946355463208,9.381369717089289e-08,5.043875053103957e-09,0.00010391133354446396,0.003076693161124118,0.003553205809506763,9.212975234039749e-08,3.7433520833305154e-07,7.38230983238605e-08,2.2497688459162185e-08,1.3821286037596927e-07,1.5005939045653547e-06,8.894249866298738e-07,1.620036475296226e-06,2.3965404558715443e-10,5.570651722354411e-19,1.8821931420275605e-11,3.1686992759018854e-11,9.385788485505407e-18,2.9819574580759743e-13,3.4934628253574674e-08,1.0217810043558972e-10,1.7402252481879e-08,6.4091963216415776e-18,2.4171617192841136e-15,2.123002670514121e-12,1.0822102693211363e-12,1.0166858067390086e-18,4.158774593557304e-09,8.523912163126217e-09,3.7658176030475156e-08,1.5561781181317024e-15,9.148451920789275e-16,1.9958235866940932e-19,2.7541814706048365e-24,7.445577311111923e-11,2.104257657384543e-18,4.0149337069120104e-07,3.4276266631621436e-16,2.2366029858638914e-15,6.508187454254356e-25,1.2623958357344823e-10,3.1774887945183546e-12,4.949627302934903e-16,7.991731707366148e-19,2.546749638979406e-19
142,0.0665,0.08885259663590199,1537.8742489374588,0.22334358477144278,0.517580062728399,2.4973715081630007e-25,2.4564634424673837e-06,1.8906144065605355e-07,0.022770668192671324,5.975849022721012e-07,1.4589739754080097e-06,9.770161281842131e-07,2.5930877684851094e-10,0.0025580635524760456,1.2868647310161694e-10,2.1959757012397083e-12,0.1066718168580612,0.04842411379098214,1.945563491132658e-08,6.028865147371461e-07,6.7769967064284125e-06,2.2225437663505442e-06,1.4158301205222726e-08,0.0013425515674321885,3.707602457840278e-09,0.128652015314897,5.051287579257698e-05,0.0006086050045608409,3.481253076743859e-07,1.0961120620435956e-07,0.16504328945495633,8.958579038368405e-08,4.686569588455097e-09,9.939372179620023e-05,0.002781649048042018,0.00339666013451628,8.132995363154217e-08,3.302665274441091e-07,6.88516739238828e-08,2.0981070877072362e-08,1.241313935651078e-07,1.3459680014989513e-06,7.984201487395088e-07,1.5071873878644836e-06,1.183950094590389e-10,2.492765326872201e-19,1.59076046606377e-11,2.0132220479708715e-11,4.513476710051462e-18,1.2908651919028295e-13,3.4096530714222e-08,9.988824976766049e-11,1.7395517583610343e-08,3.0874832156183433e-18,1.0491271796953919e-15,2.0065779669775506e-12,1.0467062366628461e-12,4.2887566806815747e-19,3.9099998054165316e-09,8.204817761647358e-09,3.766974861312797e-08,6.717331434104678e-16,4.0131656286782746e-16,6.20647964995944e-20,8.58892749778119e-25,7.315493890840205e-11,9.573278651365566e-19,3.4763552328550306e-07,1.5620749299470033e-16,9.075849068950036e-16,3.7430186727690506e-25,1.271188698905515e-10,1.8588583502277835e-12,4.02356552972926e-16,6.873235832350558e-19,1.2530270585807089e-19
143,0.067,0.08896028482443304,1538.5322896450907,0.22307322332868154,0.51764776155673,2.497713474316637e-25,2.258513074137085e-06,9.070574375226468e-08,0.022494819044328103,5.835083599047134e-07,1.516786690673121e-06,9.633784141966571e-07,2.4225802389682715e-10,0.0025663381702579614,6.129047795508404e-11,1.4588187358200856e-12,0.1073480542214626,0.04846520386360908,1.9067672720036282e-08,5.89206377128645e-07,6.708720584886759e-06,2.1465717434295054e-06,1.3844613159383809e-08,0.0013268895578692548,3.6672058145897795e-09,0.12925036140823995,4.3252222006166806e-05,0.0005231380765991613,2.913401621089231e-07,1.0527934366430827e-07,0.16445753626159237,8.559083555133231e-08,4.349143705949654e-09,9.446296874350473e-05,0.0025218243959888027,0.0032406774648497077,7.224800500101431e-08,2.9323099741232103e-07,6.403779835941537e-08,1.951318022481886e-08,1.1207176865921773e-07,1.2137379801257317e-06,7.254487652715975e-07,1.398609874191417e-06,5.698168305621472e-11,1.0895689421213898e-19,1.344214044514485e-11,1.4224063963821279e-11,2.107026836934867e-18,5.658856638046401e-14,3.3390709069545515e-08,9.796845315613118e-11,1.7386094667257673e-08,1.4435171986713711e-18,4.603666257288851e-16,1.9398142909139033e-12,1.0161012698659874e-12,1.7859184769903564e-19,3.6803079836300943e-09,7.87868158465636e-09,3.7676358945202585e-08,2.8444134566216876e-16,1.7371352465433813e-16,2.0922005996888007e-20,2.9029479565119025e-25,7.210120659290583e-11,4.240179786778171e-19,3.00655370505946e-07,6.921309158755345e-17,3.621540674224246e-16,2.874466639753639e-25,1.2794871595937687e-10,1.1787092513122082e-12,3.3061254146274735e-16,6.112129929688825e-19,6.00691279190904e-20
144,0.068,0.08915773094669631,1539.7278183738788,0.2225792126006364,0.517771708201879,2.4983424390563714e-25,1.9058908541325457e-06,2.6474518432790825e-08,0.02199277645620733,5.608058746419408e-07,1.6254015132583806e-06,9.430568012746195e-07,2.2595515935444944e-10,0.002581210837228071,1.766458387626157e-11,9.389103244424904e-13,0.10861023110649162,0.048543588438417086,1.8184445620730356e-08,5.560402992348002e-07,6.456002359577202e-06,1.985538216439237e-06,1.3080599289932288e-08,0.001272814117446695,3.608460231696146e-09,0.130344846041032,3.233376600583577e-05,0.00039381273197821025,2.1042970400506682e-07,9.798573805747446e-08,0.16332499255044705,7.827586027886924e-08,3.73526909128237e-09,8.417291880863801e-05,0.002094130335317913,0.0029352976847340064,5.806144642154909e-08,2.35426697414918e-07,5.511070593050112e-08,1.6793014163583276e-08,9.273461648436895e-08,1.002129656537007e-06,6.174969045598856e-07,1.1988624114161742e-06,1.672686679715602e-11,2.6646394263540817e-20,9.652341698461885e-12,9.267508955245187e-12,5.762880815034363e-19,1.667908211854596e-14,3.226650330046278e-08,9.493008489853441e-11,1.7360954924183392e-08,3.9564945487964765e-19,1.35149033552556e-16,1.877734408422367e-12,9.658156137701032e-13,4.207546577638678e-20,3.266648028216371e-09,7.220252467769757e-09,3.765439587266242e-08,6.593583152171789e-17,4.2642066068447575e-17,3.9387159753911806e-21,5.491131922179699e-26,7.052651646115144e-11,1.0529133060126355e-19,2.2534059932776404e-07,1.716651314815136e-17,7.549291351429923e-17,2.4744225545722837e-25,1.2948120510234783e-10,6.827443080525574e-13,2.3072257265222127e-16,5.09523934641935e-19,1.7491444093253368e-20
145,0.069,0.08933568036472786,1540.8012931291148,0.2221358536039785,0.5178836835799271,2.498913244947547e-25,1.6075596378588741e-06,8.048329050278242e-09,0.021543802363292335,5.426053041746712e-07,1.725020636664462e-06,9.279754079993568e-07,2.1693035191606163e-10,0.002594138783740617,5.315489503311955e-12,7.558474176019399e-13,0.10976152870815237,0.0486243274002313,1.721845187655197e-08,5.185396174718826e-07,6.111178392137587e-06,1.820499161044222e-06,1.2212724254847861e-08,0.0012004861885080511,3.5665062832168615e-09,0.13132920117022687,2.449848929454204e-05,0.0003002559305754913,1.5591924125707123e-07,9.187468294684434e-08,0.16224889979777174,7.171551160166087e-08,3.203135387326883e-09,7.42627343543674e-05,0.0017527985606502177,0.0026454554666565156,4.733221889362419e-08,1.9175760788099695e-07,4.7273165464955865e-08,1.4405254265282535e-08,7.762285895649043e-08,8.371924359650532e-07,5.374836697127941e-07,1.0247619720953188e-06,5.1111795515816095e-12,6.837986959968708e-21,6.930739432441421e-12,6.868101737488002e-12,1.6294677044373154e-19,7.863574973915583e-15,3.137137943267757e-08,9.252390570072816e-11,1.733054148368904e-08,1.1180112358880946e-19,6.308716279649778e-17,1.84561179605719e-12,9.24851291560683e-13,1.2600319795901171e-20,2.900311317300008e-09,6.575935381243544e-09,3.758457586316482e-08,1.616819024285139e-17,1.1209894094366061e-17,8.79363757377443e-22,1.2312125063028404e-26,6.936559498999849e-11,2.7217162237132264e-20,1.6955998485524423e-07,4.426183941194753e-18,1.6834149998359098e-17,2.377921795771126e-25,1.3089613610815345e-10,4.909773595245716e-13,1.6479115982982022e-16,4.327978123594625e-19,5.299167465157304e-21
