,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
144,0.056921875,0.5750082617094854,1790.6097475326294,0.1997182836911131,0.5750201329746947,0.0,8.634363078174897e-07,0.011444521640026609,0.027341105522998246,0.0011841608804261335,5.109413131505946e-09,7.194092506840059e-05,0.0005515875334451394,0.0002534550581280393,6.261065655188594e-06,2.691429495659798e-07,0.03521186104330837,0.11087153711006342,5.447134238728208e-07,3.8423358776558e-07,2.065962411218622e-06,4.336779222307049e-06,5.678437088863835e-08,6.860449974837842e-06,9.361469000587343e-06,0.10166809001254394,1.948029222083977e-06,0.0004243981320431939,7.425019232645102e-07,1.7247819693219116e-05,0.13562567502669293,3.5232201313097734e-06,2.827396539273513e-08,2.1955623053048704e-05,3.070362690118166e-05,0.000185151437866063,1.1076227889855393e-08,3.7743634981197175e-08,1.320004962012363e-07,4.0571720649175525e-08,1.388293975108047e-06,1.0742485764250943e-05,2.0342924647581846e-06,1.4285540632913813e-06,2.029869578586619e-05,1.1827677135867674e-15,3.894611122447851e-09,5.038258203804172e-07,5.218591332926995e-14,1.0292295738319467e-08,9.192204602328844e-07,4.499007286522411e-09,9.127748774861822e-09,6.048716806721953e-14,2.6723020854999e-10,3.551866113671356e-09,1.0755082807376583e-09,2.6268574011093315e-14,7.328199745077801e-07,3.752016405291045e-09,3.7078192975241757e-07,8.187436717787663e-13,1.099348628631333e-11,2.0304346997811273e-11,6.207740961511492e-16,1.0734435264608932e-08,8.590729584813999e-14,4.922848706666814e-07,2.528852019432553e-12,2.0699898109631623e-11,1.134171988669855e-16,7.45492812774519e-10,4.381535528531467e-08,2.269750509472709e-12,8.189114621460667e-13,7.159763582320045e-14
145,0.056937499999999995,0.576372022048864,1794.988540678575,0.19924572798303408,0.5749244514025598,0.0,4.3339447551110664e-07,0.01100406772521868,0.027205290506025576,0.0012125520951839677,5.117280275765191e-09,7.268707736950997e-05,0.0005591844231057937,0.00024919712060473664,5.919129865583581e-06,2.722162484214314e-07,0.034700028200817794,0.11231014460746018,4.0201631621469297e-07,3.3212324269555814e-07,1.6086717096760463e-06,3.6300606607980933e-06,4.832319551207893e-08,5.793292058548131e-06,9.80336828683826e-06,0.10201806902321547,1.432376677979153e-06,0.00032522115078378823,5.427627380826565e-07,1.1592987960319743e-05,0.13515514412668242,3.3262715956133037e-06,1.6329846719642526e-08,1.4339150796712207e-05,2.0012515436472344e-05,0.00015137911420771454,7.099337834242829e-09,2.4130699473484267e-08,8.399877427920417e-08,2.5763161210203996e-08,9.63884582970963e-07,7.418386330254572e-06,1.3247814497280318e-06,8.929086101659019e-07,1.9821421136674987e-05,7.633148836842923e-16,2.5290847500155758e-09,3.251249559238607e-07,4.262206696673234e-14,8.603325052552825e-09,9.14226929407129e-07,4.506411592417808e-09,9.068963717116524e-09,4.974399073210376e-14,2.266256203892599e-10,3.0597426489506408e-09,1.0897417269769173e-09,1.895307517313031e-14,6.065509752708074e-07,3.1662074279427397e-09,3.246495579146202e-07,4.904073740005616e-13,6.732936289284699e-12,1.2308886445795224e-11,3.802769875043626e-16,1.0958187350190962e-08,4.670648180423579e-14,2.615937663847723e-07,1.4910002156992193e-12,1.41720944295917e-11,6.979090492888754e-17,7.579764260809237e-10,3.479439341235861e-08,1.4807550662451436e-12,5.501263258182487e-13,6.01826338849762e-14
146,0.05695312499999999,0.5776757633549636,1799.1390741963203,0.19879605547907264,0.5748403810604943,0.0,2.150160903297176e-07,0.010605143555225818,0.027069112761421567,0.0012362935257651648,5.1236440557626745e-09,7.32482013678277e-05,0.000564608090303103,0.00024541018042716236,5.621719914009105e-06,2.7391663575192203e-07,0.03421315700521948,0.11368825930333801,3.0101084317497266e-07,2.8452659961565427e-07,1.2652208065834986e-06,3.021416542596536e-06,4.077947660611185e-08,4.868227705640145e-06,1.0216888233134554e-05,0.10236620355122772,1.0544961778080777e-06,0.00024828025257466195,3.990564001636812e-07,7.755326932761487e-06,0.13463700274777546,3.2024899135520994e-06,9.424964557614419e-09,9.297035705579251e-06,1.2997389549717778e-05,0.00012334558169629432,4.528998348296376e-09,1.5357431632915556e-08,5.306147572652703e-08,1.6246287535979573e-08,6.620966126035837e-07,5.070035275994388e-06,8.600157532112158e-07,5.54984801045469e-07,1.938336121305613e-05,4.911755073586397e-16,1.6273740393874133e-09,2.0842862833549998e-07,3.461612566686227e-14,7.329511605433058e-09,9.071732568849808e-07,4.50209288179022e-09,9.015463230821145e-09,4.066300885273227e-14,1.9567299025221323e-10,2.6390867705665068e-09,1.0994768974330628e-09,1.3713723914101028e-14,4.996967586127512e-07,2.657962885094876e-09,2.8431666762166207e-07,2.9351553177939104e-13,4.130165316829204e-12,7.439714579785783e-12,2.3211314734043e-16,1.1150898763255637e-08,2.546529628244694e-14,1.3703122332992046e-07,8.771379476996863e-13,9.79645787810935e-12,4.278088709721638e-17,7.690962233458483e-10,2.7771982856800977e-08,9.564394443132922e-13,3.651158707622524e-13,5.071860334842522e-14
147,0.05696875,0.578928545658227,1803.0918701955818,0.19836586731881828,0.5747666734326279,0.0,1.0258209929089222e-07,0.010242846857955316,0.026932979784342285,0.0012559278407152244,5.1287772957149556e-09,7.364370122088568e-05,0.0005681585905940129,0.0002420369428950958,5.359751326414856e-06,2.743912844095605e-07,0.03375182661563959,0.11500774289797912,2.2876367458151028e-07,2.4192645718438246e-07,1.0028024856894304e-06,2.503058843708154e-06,3.4171494496397293e-08,4.073264124696005e-06,1.0603053495755077e-05,0.10271292914305478,7.759053312912806e-07,0.00018887749108261563,2.940850988805061e-07,5.166648331336668e-06,0.13408240471646263,3.129216059620436e-06,5.377949322538106e-09,5.956546954392131e-06,8.369587601809467e-06,0.00010020078733235599,2.8618307188366504e-09,9.682165125751456e-09,3.3098190291071124e-08,1.0117135909695105e-08,4.4916835816984675e-07,3.42298465628861e-06,5.544692522815046e-07,3.408015317060882e-07,1.8981716170594684e-05,3.136020057226574e-16,1.0327510615820827e-09,1.3229828383104274e-07,2.7987286672869457e-14,6.3645996085691635e-09,8.983797714042033e-07,4.487509507696478e-09,8.965631211384803e-09,3.307921266009306e-14,1.7206833696156712e-10,2.2844243462667197e-09,1.1053537275490582e-09,9.9449212108587e-15,4.09992975349451e-07,2.2212139681686876e-09,2.49161738168616e-07,1.746175095506248e-13,2.528091882319936e-12,4.4667696916133505e-12,1.4065948096838686e-16,1.131466898355671e-08,1.3770127645467243e-14,6.919036467877913e-08,5.113742539062529e-13,6.810764103520872e-12,2.6030784918778963e-17,7.790523625030919e-10,2.2271542468806566e-08,6.090813033504373e-13,2.3848338133339266e-13,4.286632951895893e-14
148,0.056999999999999995,0.5813030882767819,1810.4794647028891,0.19755557010289418,0.5746471237383199,0.0,2.8344891994843815e-08,0.009615747695256121,0.02666223100897652,0.0012843817490686637,5.136036576360685e-09,7.399210586184326e-05,0.0005704594869963434,0.00023637271028816397,4.921615721795466e-06,2.721650129351548e-07,0.03290674281108597,0.11747479643812461,1.4330382341301887e-07,1.7263553304636522e-07,6.529513057586742e-07,1.71154859810239e-06,2.3743363590479313e-08,2.8349949974961397e-06,1.1294855609900312e-05,0.10340229565159208,4.3236436064965185e-07,0.00011112293464151918,1.656193488058091e-07,2.4994231210427032e-06,0.13289192357875243,3.083167523656619e-06,1.9852036351835794e-09,2.590284856090297e-06,3.6944733985025267e-06,6.628625720061056e-05,1.213222534603598e-09,4.087550449660528e-09,1.367810177717644e-08,4.1767546836936326e-09,2.1402367664639403e-07,1.6169674238842823e-06,2.4844379184754684e-07,1.3777909159802767e-07,1.8282912737899857e-05,1.3643895758394325e-16,4.388889676227032e-10,5.6016544430395954e-08,1.8215031653324683e-14,5.103609147320433e-09,8.765043636490774e-07,4.4318954463918325e-09,8.873724194226649e-09,2.177315210460012e-14,1.412976971621401e-10,1.7499407149497848e-09,1.1073617466842663e-09,5.422433427066501e-15,2.759073506355721e-07,1.5484388391712658e-09,1.9261884835583427e-07,6.62832417653867e-14,1.0323280002350897e-12,1.7081028077313847e-12,5.471592769128162e-17,1.1560965143224825e-08,4.606437714421858e-15,2.0407013961410032e-08,1.8799450359664809e-13,3.447425689265679e-12,1.020308931042011e-17,7.960204472723689e-10,1.4725623416802634e-08,2.601901904950066e-13,1.0667444700954485e-13,3.1022915730057865e-14
149,0.05703124999999999,0.5835430111669312,1817.3226189541351,0.19679725526752995,0.5745566043320979,0.0,8.012791974565273e-09,0.009088829994436064,0.026395596388785147,0.00130210029613855,5.140695174209154e-09,7.387772587372408e-05,0.0005682086348972127,0.00023175607092782412,4.5626711362898215e-06,2.669862342029718e-07,0.03215878045240032,0.11973756975365987,9.62194407880546e-08,1.2103512766230555e-07,4.3208085057696793e-07,1.1599939025022696e-06,1.6242799717959328e-08,1.9525321960243495e-06,1.1898124291905647e-05,0.10408780843521903,2.438630318832042e-07,6.58251200581689e-05,9.454831045455493e-08,1.3294709854352096e-06,0.13164136748090294,3.0897386679153297e-06,7.56230069591236e-10,1.1281547072046383e-06,1.6438880657296186e-06,4.363041914102569e-05,5.170564505744465e-10,1.7353842082674642e-09,5.654124030281371e-09,1.725645591416835e-09,1.0151258043247967e-07,7.608598489631628e-07,1.157134286046196e-07,5.588051328195968e-08,1.769356523186614e-05,6.000822441310939e-17,1.857713467365579e-10,2.383019020141612e-08,1.175535730889099e-14,4.340766725686909e-09,8.507282618352358e-07,4.350304565634185e-09,8.787808586972234e-09,1.4196856863567046e-14,1.2293671751761657e-10,1.3871475656606341e-09,1.1002384675788119e-09,3.040411983711082e-15,1.8423517746517045e-07,1.0694840925928743e-09,1.4970146523832423e-07,2.556267045713827e-14,4.4438392389244804e-13,6.627494076184636e-13,2.1564286110621995e-17,1.171703573276846e-08,1.6055448512864883e-15,5.971920772433415e-09,6.99833518341406e-14,1.7870666155566976e-12,4.049927072842298e-18,8.10243336982421e-10,9.930229311039763e-09,1.1073881349326134e-13,4.731736134213433e-14,2.2728741670047937e-14
150,0.057062499999999995,0.5856736813216609,1823.7168267580519,0.1960813103033315,0.5744899775570591,0.0,2.355139836626561e-09,0.008640995273583854,0.02613496760267797,0.0013118517407351641,5.14368061130429e-09,7.340438210722474e-05,0.0005627690694225796,0.00022787978843353307,4.261501398184776e-06,2.5988211590133545e-07,0.031500854306002204,0.12181558729987337,6.881331073598966e-08,8.366935492916033e-08,2.881809416643266e-07,7.809808766515787e-07,1.0978938584436152e-08,1.3334977776241058e-06,1.242712181860762e-05,0.1047693890593588,1.403532242368609e-07,3.964934278680942e-05,5.500132249183846e-08,8.200404373009653e-07,0.13036038721534138,3.1120784277749865e-06,2.970189998500784e-10,4.929095635803671e-07,7.384045457598226e-07,2.8608176391945837e-05,2.2202137651686442e-10,7.425232010168209e-10,2.343236624366295e-09,7.150908745088032e-10,4.815297652032142e-08,3.582676046255791e-07,5.7679203332302995e-08,2.2782915924497547e-08,1.7193904021467602e-05,2.6711636130338754e-17,7.870197808994744e-11,1.0228638012747218e-08,7.53968204600175e-15,3.851330241021974e-09,8.224992056437726e-07,4.250310927279831e-09,8.705804470991766e-09,9.19132363932779e-15,1.11503393268271e-10,1.1448117968481615e-09,1.0868657136915604e-09,1.7749004665456627e-15,1.2228468309100556e-07,7.332680752424706e-10,1.1700517068610186e-07,1.0021962821499621e-14,2.0709638696967846e-13,2.616300615079108e-13,8.63628125918855e-18,1.1798032912881088e-08,5.816907648863773e-16,1.7404701384343044e-09,2.639656815490894e-14,9.52201592783672e-13,1.6330809784215944e-18,8.225647115509552e-10,6.823815654695562e-09,4.711400496911008e-14,2.0902687847687355e-14,1.6845935010708107e-14
151,0.05709375,0.587711985621808,1829.7292479396447,0.19540126042423692,0.5744433081572499,0.0,7.245361759941893e-10,0.008256096578018183,0.025881619270881732,0.0013157315178888645,5.145611021866243e-09,7.265633507644901e-05,0.0005551482131299581,0.0002245085992220708,4.0039208895588475e-06,2.5162218389525893e-07,0.030924549312587694,0.12372806876597005,5.198471725572705e-08,5.711897222789908e-08,1.9248226167012777e-07,5.224705437500641e-07,7.342345693403292e-09,9.036312292337267e-07,1.289468309091314e-05,0.10544658781017749,8.32172551345807e-08,2.4557781411840682e-05,3.28614880709736e-08,5.95465269253546e-07,0.1290671999090094,3.1342272026051388e-06,1.189611999330162e-10,2.1469754427149557e-07,3.331696832112183e-07,1.8674661289762862e-05,9.563668495096228e-11,3.1878698269343737e-10,9.678438185177669e-10,2.9542085779984754e-10,2.281262818035546e-08,1.6856507964467383e-07,3.184430449910469e-08,9.277352873912114e-09,1.6767209393232134e-05,1.197000346843447e-17,3.329331454725483e-11,4.417334742014506e-09,4.808431519819088e-15,3.512566161246961e-09,7.929001907670049e-07,4.137806471263154e-09,8.62665325387048e-09,5.911902547155352e-15,1.0389167933632365e-10,9.842820630762858e-10,1.0693273645533694e-09,1.0954488346851215e-15,8.066206111486097e-08,4.990241134026489e-10,9.194851377324925e-08,3.9716740424407745e-15,1.0769341128746746e-13,1.0465500889234552e-13,3.50108380287662e-18,1.181741537282185e-08,2.163991550542058e-16,5.027203933164526e-10,1.0011156740596962e-14,5.249367150236003e-13,6.665888073088023e-19,8.335843335162124e-10,4.768384693348923e-09,1.9937538960827537e-14,9.15611938811384e-15,1.2617363890069565e-14
152,0.057124999999999995,0.5896695492180689,1835.4089967076113,0.19475257425519632,0.5744134732926495,0.0,2.1522037942315494e-10,0.007921719481637607,0.025636280483053192,0.0013152993716288887,5.14689292806122e-09,7.170133665029023e-05,0.0005460814752932052,0.00022146868725062766,3.780082558927223e-06,2.427528383963823e-07,0.030421136418277418,0.12549318416305166,4.112005318624659e-08,3.844874026475754e-08,1.2787765358475924e-07,3.4627249232495194e-07,4.848507747695088e-09,6.064356024469918e-07,1.3311711452456703e-05,0.10611881101588892,5.118346362572431e-08,1.578511121119681e-05,2.0276768062737592e-08,4.908722815395395e-07,0.1277730865601678,3.1500246449813965e-06,4.587382391874579e-11,8.896788685217484e-08,1.45411005536865e-07,1.2085592987419713e-05,3.9815281428558386e-11,1.323011527645558e-10,3.8000195990580933e-10,1.1600063862384975e-10,1.0469856949514832e-08,7.68568101585822e-08,1.9814317225347448e-08,3.592176422351923e-09,1.6399713712194837e-05,5.1980606154351296e-18,1.3483706894229492e-11,1.8562103500326063e-09,3.0418977641684728e-15,3.258024596145707e-09,7.627296411860998e-07,4.017309349164189e-09,8.549793449603142e-09,3.768900274321725e-15,9.837039708466899e-11,8.778963812885192e-10,1.049105603533021e-09,7.240362789315056e-16,5.267394425472613e-08,3.358487108057751e-10,7.260784066621121e-08,1.531064313631997e-15,6.334301122716626e-14,4.098064102183752e-14,1.3881686100417612e-18,1.178685657419217e-08,7.796889067632735e-17,1.2800482590778638e-10,3.631012080537053e-15,3.007437155440855e-13,2.6630707262999674e-19,8.437224815445475e-10,3.3748313559039045e-09,8.016592797038341e-15,3.800376086861132e-15,9.536925931813638e-15
153,0.057187499999999995,0.5933677687675463,1845.88501546728,0.19353876051552957,0.5743966164262932,0.0,3.564894852655348e-11,0.007376284396697752,0.02517109906631997,0.00130497531597617,5.1483060557760574e-09,6.933668986491772e-05,0.0005252417356015945,0.00021601497964536604,3.4118730439212005e-06,2.2434604700658814e-07,0.029608516166315626,0.1286275367918942,2.978681665106964e-08,1.8194044596435862e-08,6.001154528811201e-08,1.611552022245396e-07,2.220323139007753e-09,2.856135472976125e-07,1.4016442118752403e-05,0.1074447511886153,2.614275662319784e-08,8.721045342036427e-06,1.03614367075847e-08,4.209620204232928e-07,0.12520696571818396,3.1566437714236584e-06,9.809745823664401e-12,2.0783625145454158e-08,3.770911381427994e-08,5.394814610934603e-06,9.381932034738438e-12,3.099904881836121e-11,7.992399507245816e-11,2.4435302982524473e-11,2.9451237280208713e-09,2.1365168001090122e-08,1.2455023073517279e-08,7.408126508987518e-10,1.5815598540228364e-05,1.341260652846378e-18,3.069902641530195e-12,4.4722620031294434e-10,1.292978592057162e-15,2.888547579849691e-09,7.024758479399311e-07,3.7631575604979445e-09,8.401982667116938e-09,1.6223889649470533e-15,9.066333721601856e-11,7.677542180622029e-10,1.003875090996619e-09,4.402657421790527e-16,2.3853660259105523e-08,1.610086037690186e-10,4.6822938649309744e-08,3.147996225318824e-16,3.542401209834805e-14,8.71518049994862e-15,3.0195947700770415e-19,1.1606007957914413e-08,1.478785424504677e-17,1.5829409014964977e-11,6.672586250169128e-16,1.3474958400067027e-13,5.91363547373624e-20,8.621635135334109e-10,1.8121285945085868e-09,1.7604374965279282e-15,8.826434446171691e-16,5.700443300018271e-15
154,0.057249999999999995,0.5968229495844618,1855.4074821461406,0.19241830832682044,0.5744191955174682,0.0,6.6034822862820446e-12,0.0069404266188315385,0.02473685959829101,0.0012877738681966225,5.149204290386307e-09,6.666313299778333e-05,0.0005032697829562394,0.000210840554375689,3.114233307065535e-06,2.0658540199553176e-07,0.02898880523119043,0.13136406514698998,2.4032047597033762e-08,8.551650794432271e-09,2.8281376281432862e-08,7.530878551097002e-08,1.013965539586294e-09,1.3450353855964768e-07,1.4606490384669167e-05,0.10874406172516982,1.775489032942285e-08,6.338741471689195e-06,7.025746811317268e-09,3.8968251522576864e-07,0.12269141868258132,3.134348611416745e-06,2.2073035140719858e-12,5.0209426660701265e-09,1.0721939593263586e-08,2.4210796846839994e-06,2.424612330844874e-12,7.970079904497879e-12,1.7388666042181006e-11,5.3218726618626886e-12,9.130178831805723e-10,6.552326986365322e-09,1.0045693988834034e-08,1.5812660400207832e-10,1.53578252156504e-05,3.808543619313245e-19,7.558185926657943e-13,1.2030979072007625e-10,5.562560128677461e-16,2.5994776306164847e-09,6.449780292072155e-07,3.5083322471918462e-09,8.26060217836523e-09,7.03718764479188e-16,8.452951576100916e-11,7.14676705167974e-10,9.569142511340465e-10,3.4827363020387896e-16,1.0823461967810436e-08,7.704943722877834e-11,3.073493916533384e-08,7.218784120428814e-17,2.576856638212602e-14,2.1019293410563162e-15,7.430733211354192e-20,1.1326599300518736e-08,2.996382216454241e-18,2.0474328041593318e-12,1.2879263664621462e-16,8.143204507457249e-14,1.5254669625812276e-20,8.796497861342438e-10,1.011699873241001e-09,4.016242362797157e-16,2.1048166179949025e-16,3.5054654619090976e-15
155,0.057312499999999995,0.6000622130574689,1864.12069466234,0.19137959309973993,0.5744697869558943,0.0,1.3301773935719716e-12,0.006582099900277885,0.024329741087540598,0.001266822678470238,5.1499789737415226e-09,6.386911046714993e-05,0.0004814479103711859,0.00020572567601436647,2.866700649410979e-06,1.9009958055140273e-07,0.028514274654870816,0.13379000846550332,2.0767781342620642e-08,3.979774226382091e-09,1.3283524424992624e-08,3.512130159559936e-08,4.6003267256124924e-10,6.309547344419082e-08,1.5113595374339496e-05,0.110013253526949,1.4761044503569336e-08,5.555290505012813e-06,5.873431769783397e-09,3.6730241229163215e-07,0.12023889026857101,3.090259221986662e-06,5.161425536420717e-13,1.246178509555897e-09,3.396192339979372e-09,1.0860159915963736e-06,6.991909611541798e-13,2.2876219052542716e-12,3.89727045082865e-12,1.1940528910450681e-12,3.1504212757623286e-10,2.2388995857502453e-09,8.844288643058497e-09,3.4851955999400184e-11,1.498708361417073e-05,1.2074551883179533e-19,2.0697949981658328e-13,3.65072284538352e-11,2.41869207311055e-16,2.3558460231758276e-09,5.915236570664627e-07,3.2625374498648794e-09,8.124944234881361e-09,3.0625940855175095e-16,7.911888440671153e-11,6.845564151741008e-10,9.105673694837304e-10,3.1584443050559615e-16,4.896550763769538e-09,3.663149231355727e-11,2.0458205565472498e-08,1.8718788359909e-17,2.0818639406440745e-14,5.789086199202386e-16,2.0838528969449395e-20,1.098984407033574e-08,6.385113156115561e-19,2.840779541773133e-13,2.5966767216863054e-17,6.146472373831494e-14,4.850865991917894e-21,8.968096918345308e-10,5.83646302551423e-10,9.607928301381701e-17,5.13417687995166e-17,2.20381312332677e-15
156,0.057374999999999995,0.6031056277133957,1872.134301391039,0.19041384583463833,0.5745395776778786,0.0,2.4742099664597905e-13,0.0062802652491755016,0.023945425552367606,0.001243931686745289,5.1507660542089e-09,6.107217153368067e-05,0.0004604214175549451,0.0002006074492726768,2.65620841975348e-06,1.7507788835446732e-07,0.028147878620166877,0.13597237693658656,1.867091685245199e-08,1.7682416974256684e-09,5.99522338484778e-09,1.5721122170649797e-08,1.9977279260180048e-10,2.8491854376655588e-08,1.5558873075584494e-05,0.11124984088892632,1.351204464803346e-08,5.304789137813455e-06,5.436485178089968e-09,3.4759066838790545e-07,0.1178556938780356,3.0307249523969077e-06,1.0900295299107514e-13,2.769385093888546e-10,1.122479693503065e-09,4.676922262285251e-07,2.108981769773682e-13,6.870682389725475e-13,7.847493010811903e-13,2.4071609423280496e-13,1.1302031747926168e-10,7.960859660039011e-10,7.985739637289746e-09,6.916907232318099e-12,1.4677140916431222e-05,3.999379151616018e-20,5.916998843944872e-14,1.1650975084302731e-11,1.0352121633263308e-16,2.144527092966297e-09,5.425879475607666e-07,3.030822975864019e-09,7.994509535683882e-09,1.292870663672366e-16,7.4176650454822e-11,6.631756406690247e-10,8.659804144942073e-10,3.0189198783804706e-16,2.1227859396406876e-09,1.6634882377498044e-11,1.3730421231104888e-08,5.131632458581125e-18,1.750073052563764e-14,1.693488464967955e-16,6.196202601570293e-21,1.062376557513207e-08,1.240596397278105e-19,3.603091633084122e-14,4.757613312891755e-18,5.190378659646152e-14,1.976913037518364e-21,9.139398827175825e-10,3.440781895348848e-10,2.246609790696704e-17,1.1183102587700998e-17,1.4057721989085354e-15
157,0.057499999999999996,0.608653472429275,1886.3293045783826,0.18867823308032297,0.5747162931948113,0.0,2.2876939162913476e-14,0.0058037952592628565,0.023234389952300503,0.0011957570356087963,5.152481228434509e-09,5.5695034434929817e-05,0.00042172857142524866,0.00019039560033873922,2.3186020152384795e-06,1.4928991981750263e-07,0.02765561306264458,0.13975315333236699,1.6123923698055788e-08,4.576303535635776e-10,1.6237325950434617e-09,4.182946258092578e-09,4.975727724831021e-11,7.577758178438506e-09,1.6304831096241288e-05,0.11361656959134041,1.2514987460737744e-08,5.253843707786498e-06,5.175022103530073e-09,3.121025362127323e-07,0.11331452615109798,2.882012430985829e-06,1.1687338595993942e-14,3.188891098297023e-11,2.475659036235341e-10,1.162693666559432e-07,3.908363125035115e-14,1.263900398197804e-13,7.526415582411891e-14,2.3175061962356928e-14,2.6641851991998127e-11,1.8488642645914176e-10,6.644076592684208e-09,6.52187966784114e-13,1.4196304888033885e-05,8.881995340043187e-21,1.0578649317716776e-14,2.27596357829611e-12,2.7896832212887446e-17,1.7968281306264262e-09,4.5799465276243847e-07,2.6158921175065646e-09,7.748325959605152e-09,3.201725466239093e-17,6.544633570795553e-11,6.287980263137337e-10,7.836728443381327e-10,2.886435503989075e-16,5.326846597279363e-10,4.537026504448559e-12,6.841019011642827e-09,8.072005785150543e-19,1.3053811690089986e-14,2.8494085326098076e-17,1.0723479620394907e-21,9.863436509057951e-09,1.1531049644311762e-20,2.501718596375791e-15,3.9123515041473634e-19,4.220787943232406e-14,9.588816192512157e-22,9.481334668288394e-10,1.3838496199106296e-10,4.647345640491844e-18,1.2314358357475412e-18,6.426554971273872e-16
158,0.057624999999999996,0.6136154924827131,1898.6650399705575,0.18715248048610653,0.5749102980905763,0.0,2.5563873808745152e-15,0.005427523224101201,0.022573836652293986,0.0011479849364515544,5.1542967279728e-09,5.083074463196824e-05,0.00038774751203723843,0.00018047977224100982,2.0523961222418852e-06,1.2835400393134637e-07,0.027335053152352937,0.1430474740883255,1.4329056352834503e-08,1.2123345191504776e-10,4.741962506818938e-10,1.1462682341158772e-09,1.2751317193543016e-11,2.0815703595637927e-09,1.6930144869419553e-05,0.11584795598652851,1.1820967508470596e-08,5.246569581407126e-06,5.014049861672275e-09,2.8084925848342715e-07,0.10904916347829612,2.717743789660756e-06,1.5572367752787578e-15,4.098886270079653e-12,6.448562373116062e-11,2.984324345100651e-08,8.659639009855542e-15,2.782709338530587e-14,8.20170030876725e-15,2.5403267298740566e-15,7.0969898449916184e-12,4.8637177600663533e-11,5.57090108181093e-09,7.081914145351652e-14,1.380482802856953e-05,2.3284580000329416e-21,2.304379354864625e-15,5.189597355604746e-13,1.021194809013431e-17,1.5236791621948154e-09,3.892517011976596e-07,2.2662206770847576e-09,7.517624036279277e-09,9.468502500008588e-18,5.8011393143356654e-11,5.961392057454468e-10,7.109611240912994e-10,2.7739416418688975e-16,1.3754866659172362e-10,1.2608333458109024e-12,3.5401969671871663e-09,1.5548391975365556e-19,1.0106271237546182e-14,5.71902061648603e-18,2.2041389914634585e-22,9.137023900506521e-09,1.359895828998816e-21,2.3038667783862756e-16,3.779698095022333e-20,3.574678334066107e-14,7.750698677224243e-22,9.830221570077512e-10,5.957715286730063e-11,2.5344077778366733e-18,1.5102489280017396e-19,3.090095633501139e-16
159,0.057749999999999996,0.6180762183202119,1909.5003816640858,0.18580177953991986,0.5751050522386845,0.0,3.826966955813309e-16,0.005117782243599306,0.021950373798540573,0.0011021646980891723,5.156104177412711e-09,4.652946480224837e-05,0.0003581314048807474,0.00017108455499523814,1.8360393405621034e-06,1.1130132395265272e-07,0.027110699778707642,0.145998691916672,1.290504687926246e-08,3.291381514460386e-11,1.6168098479301405e-10,3.22751808177712e-10,3.3625026564163493e-12,5.890890681950383e-10,1.747049294551816e-05,0.11794699940426485,1.119894758848417e-08,5.213904217665763e-06,4.860314986613267e-09,2.5351713276724454e-07,0.10505118265435981,2.5520653793057103e-06,3.432140447404516e-16,6.16554124807534e-13,1.8286095880762145e-11,7.907363534007871e-09,2.114243419312326e-15,6.7568224501903304e-15,1.0700568378051486e-15,3.3496559725718615e-16,2.0122926174087684e-12,1.3642677316531355e-11,4.707841072514406e-09,9.432458946690239e-15,1.3465822180764963e-05,6.635217753890547e-22,5.6234981135121055e-16,1.291782407731297e-13,5.495214093026513e-18,1.3065280353100036e-09,3.3352869269942254e-07,1.974406310376296e-09,7.300581675286061e-09,3.846172024200947e-18,5.16937219793797e-11,5.647471653034201e-10,6.471456744635641e-10,2.66137105959767e-16,3.6588394821339234e-11,3.5791068503879657e-13,1.8907053898323366e-09,3.359786831986295e-20,8.059650795654049e-15,1.2734479832213326e-18,5.009051946103145e-23,8.472798124264444e-09,2.6940153597621294e-22,3.2463566718805485e-17,4.5453492411012365e-21,3.0810105167728246e-14,7.209406740401819e-22,1.0183241036095307e-09,2.715006555928308e-11,2.0320311638921573e-18,2.1682924631913062e-20,1.547088078880902e-16
