,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
96,0.9002499999999999,0.055109857328792616,1283.1410508763815,0.2822022620242423,0.501157880418141,0.0,0.04878150102412183,0.02481141818070841,0.027585973686559916,4.324574872484991e-07,4.807017634646063e-07,1.224405813450444e-07,2.0968704918633574e-07,0.002036567878057552,7.329815398997625e-05,9.01916383707406e-06,0.07894716493713021,0.029474507063879486,4.2214180782446586e-07,4.777474159537876e-10,0.0003473704220179132,2.1291760419645309e-07,1.2443812507663347e-11,8.873511413015022e-05,1.6526249355612184e-10,0.10144587461307825,0.006856578456048777,0.002702219836197074,4.31946562893842e-05,7.915708870775367e-06,0.12369407424253949,4.143536122989071e-08,1.7921656789164185e-06,0.0004937111819918186,0.04579563445091045,0.003782441784801684,2.229353470921693e-06,1.0655168141476e-05,7.771524504457437e-07,2.2770741300990891e-07,5.041380813371851e-08,8.945409822434448e-07,1.7893933844681935e-05,4.453229205970632e-05,3.5929753521129863e-06,4.663006722989765e-14,2.665661670312631e-07,1.1760720811131451e-05,3.214776698815167e-15,6.863290518439242e-08,1.0234199604428657e-08,3.5724382393280983e-11,1.6493535969572697e-08,9.500928203302056e-16,1.0636954488636414e-10,6.093177416689538e-11,1.2738740629515819e-12,6.906177440349522e-13,8.107089069755999e-10,4.5679677040372287e-10,2.0204446058856112e-09,3.706250432324142e-08,1.2543874869361868e-08,4.649378871069766e-08,1.713225537581902e-13,7.362401846250986e-12,4.003293919953093e-10,0.0017673125320659029,4.142539863571141e-09,1.9515984377784986e-07,1.6687083356086484e-14,2.766710350303265e-11,6.163744282079697e-07,1.1839595227700268e-12,1.0484646006755762e-15,9.713761568083606e-16
97,0.9003124999999998,0.0557276313371953,1293.706735023556,0.27907388495061813,0.5018558742568406,0.0,0.04353026522319357,0.023289821234819725,0.027865020854372775,5.083309661200181e-07,4.876363686759603e-07,1.596487350433586e-07,2.4700692408955864e-07,0.0020502876881835163,7.264723107772603e-05,8.195314193673425e-06,0.08011156352916138,0.029988741016313582,5.105946359047752e-07,6.301886707657172e-10,0.0003330197345111384,2.6882715131819004e-07,1.7899845652032997e-11,9.273809682795029e-05,2.1757936586595396e-10,0.10267001811523933,0.006662790702596367,0.0030536910930817206,4.864906663842154e-05,8.722229648843511e-06,0.12637357143275302,4.6781165798041114e-08,1.9708454239309447e-06,0.0004901175726434053,0.04582978553879231,0.0038693017863363657,2.5649303500075153e-06,1.2247599519655143e-05,8.413542397447798e-07,2.4439736133367677e-07,6.847244195030489e-08,1.1863956054772497e-06,2.228027716054408e-05,4.5315142561086975e-05,3.6251296059471933e-06,4.9066297977200604e-14,2.649803263951015e-07,1.2887897468127067e-05,3.610633404173799e-15,7.263986505744782e-08,1.2896068202464554e-08,4.457374910959618e-11,1.668563825396949e-08,1.1136192792532768e-15,1.221894716743527e-10,6.419260729291406e-11,1.4732730976734324e-12,7.923583804465597e-13,1.0670231743556005e-09,5.417058612917871e-10,2.7187064728365853e-09,3.5171233785050295e-08,1.3086015794612818e-08,4.271601404281759e-08,1.6866965376307246e-13,9.63616419922355e-12,3.71797998828921e-10,0.0016884432876711664,3.595277461154859e-09,1.8148648060185853e-07,1.6710403383895334e-14,2.9733059055815574e-11,6.246314783907923e-07,1.286648428587997e-12,1.278000721277108e-15,1.2226243489752592e-15
98,0.9003749999999999,0.056335519638474545,1304.0746399336756,0.2760625422735994,0.5025355748450059,0.0,0.038533364230470823,0.021794393652004085,0.028131312248465355,5.932029848920287e-07,4.94624467976926e-07,2.0658652006495086e-07,2.892884216327172e-07,0.0020639954870875685,7.130978041567915e-05,7.374888775122098e-06,0.08126760893509541,0.0305014966912335,6.098779562021555e-07,8.294279047461276e-10,0.00031731954510124023,3.366506848623993e-07,2.580968619831038e-11,9.72139988236565e-05,2.847167374813869e-10,0.10386498393555177,0.006449908966415097,0.003426461299181315,5.416937348408709e-05,9.578071764084325e-06,0.12900470247673854,5.255966539621726e-08,2.152804654912483e-06,0.00048358808241480433,0.04571111053952766,0.003958836544003576,2.9304141533297274e-06,1.3967229245658577e-05,9.025279536474405e-07,2.5972750950706677e-07,9.20694229041074e-08,1.5590047212083014e-06,2.745716888022958e-05,4.570894040725046e-05,3.637274438757099e-06,5.1138313817691895e-14,2.6248826406081196e-07,1.395853745817086e-05,4.048033373409251e-15,7.613551164111916e-08,1.6141640431269e-08,5.506787407899473e-11,1.6873234566523508e-08,1.3009450045495982e-15,1.3860879022159294e-10,6.719764409534198e-11,1.691784970294399e-12,8.941096286411523e-13,1.3943812624762852e-09,6.392406965916837e-10,3.6286454444502547e-09,3.31588454950773e-08,1.3517015954427192e-08,3.881949107538923e-08,1.638138786366935e-13,1.251728601232917e-11,3.4319624259708637e-10,0.001599222157197073,3.0938736916386178e-09,1.6708400624211906e-07,1.6498285096222462e-14,3.1880831176785964e-11,6.309949060446089e-07,1.3916883852014656e-12,1.537948305247425e-15,1.5216416760527657e-15
99,0.9004374999999999,0.05693128832150863,1314.2171816341954,0.2731736351146545,0.5031923215068547,0.0,0.0338227074719247,0.020330798695211445,0.02838289430553244,6.868644001206225e-07,5.016615401664565e-07,2.650486805504551e-07,3.3658582031149023e-07,0.0020776527684900747,6.928487552381889e-05,6.567824619552586e-06,0.0824107907631069,0.03101164454539686,7.18729690735975e-07,1.0892442233611051e-09,0.00030041935365824035,4.177051001215407e-07,3.720941772620563e-11,0.00010221292899852769,3.6996621982719264e-10,0.10502556669908554,0.006220555948357546,0.003816771635411451,5.960917597672559e-05,1.047223675713664e-05,0.13157553080928067,5.8759280665292255e-08,2.3329844470984713e-06,0.00047391834618737546,0.04543151872187784,0.004051164882480113,3.321650056080961e-06,1.579063757106957e-05,9.58719635207597e-07,2.7316151694977427e-07,1.2241622489259379e-07,2.0274949689446764e-06,3.346830243807652e-05,4.5681963897055514e-05,3.6286021338721346e-06,5.276318073738361e-14,2.589687681638093e-07,1.4939871254948064e-05,4.530571942339544e-15,7.900208592239725e-08,2.0051642882866214e-08,6.733382844008219e-11,1.705422178542602e-08,1.5147219102770013e-15,1.552075981784453e-10,6.99947545798508e-11,1.9277701596638663e-12,9.915166663327536e-13,1.8076621484338402e-09,7.504947841760268e-10,4.7985238025006225e-09,3.103650817087173e-08,1.3817382733673684e-08,3.489352148740022e-08,1.5692849105323314e-13,1.6122545304666223e-11,3.145052167772175e-10,0.0015008110801523645,2.638731791291306e-09,1.5224625998910317e-07,1.6057292873863452e-14,3.410114656973869e-11,6.350423187417528e-07,1.4968970201712626e-12,1.824348646730754e-15,1.8704177247078566e-15
100,0.9004999999999999,0.057512655440531454,1324.1060053678195,0.27041226122977874,0.5038216015433404,0.0,0.029426293107025606,0.01890486200114529,0.02861782808264586,7.887093467592974e-07,5.087429822023254e-07,3.368384400691916e-07,3.886951608436867e-07,0.0020912164860108365,6.660041114301402e-05,5.784918635603697e-06,0.08353620617091388,0.031518002815110885,8.349189120067546e-07,1.4271461847692828e-09,0.00028251413530756695,5.129508448123585e-07,5.3472124707098424e-11,0.00010778156518015328,4.769051749657512e-10,0.10614682134553724,0.005977633060326431,0.0042198567381559445,6.480621397684606e-05,1.138916460850114e-05,0.13407449789304973,6.535923363982318e-08,2.5052516538757065e-06,0.0004610125315257722,0.04498657652732284,0.004146362325091624,3.7322262648989967e-06,1.7684380645651354e-05,1.0078301170790112e-06,2.841686988841869e-07,1.6075390851307062e-07,2.6064871690566698e-06,4.0321526351115934e-05,4.521453622614193e-05,3.598758867436189e-06,5.3869598524427534e-14,2.542984037854678e-07,1.5796997999006853e-05,5.061699289578843e-15,8.113673091622836e-08,2.46990265240811e-08,8.144916372502119e-11,1.7226479215206388e-08,1.7576206024257095e-15,1.7149236546672387e-10,7.265922520756861e-11,2.178592433149282e-12,1.0797894303559125e-12,2.32249539497528e-09,8.764578470201294e-10,6.279397507874385e-09,2.8822425489298642e-08,1.396971592830556e-08,3.1016370989757804e-08,1.4824509188841945e-13,2.0571412068442808e-11,2.858098498590604e-10,0.0013947647296314702,2.2297012579282927e-09,1.3727562274863487e-07,1.540167121822434e-14,3.6382687001817543e-11,6.363176901775304e-07,1.5994603320509075e-12,2.1297189419076665e-15,2.2679243541202363e-15
101,0.9005624999999999,0.05807735207787593,1333.7126450864719,0.267782997783836,0.5044191969774349,0.0,0.025366900126421687,0.017522421786137297,0.028834255543782276,8.976858465339789e-07,5.158642558301511e-07,4.2361807481837494e-07,4.450758911576799e-07,0.0021046398972966508,6.331417428914874e-05,5.037038749591817e-06,0.08463866115456434,0.032019353823094426,9.551623040061211e-07,1.8650732888160597e-09,0.000263840337771264,6.227910350160577e-07,7.633685807953246e-11,0.0001139608247167795,6.092086592060672e-10,0.10722424845777029,0.00572421683107602,0.0046300187822527206,6.959157467432754e-05,1.2308478151212504e-05,0.1364907928125418,7.232788629201254e-08,2.6626888238731077e-06,0.00044491000330435627,0.044376157719846786,0.004244436220381168,4.153371661525702e-06,1.960492374067583e-05,1.0477230721201023e-06,2.922561220813025e-07,2.082362849199854e-07,3.308417668721953e-06,4.797592896059877e-05,4.430128556939907e-05,3.5478995302601583e-06,5.4404161355187275e-14,2.4836367765900723e-07,1.6494990222188333e-05,5.644177739613785e-15,8.245872616213405e-08,3.014042349193176e-08,9.742318600242041e-11,1.738798582547163e-08,2.032093555788866e-15,1.8692043548782593e-10,7.529406611451154e-11,2.4405960277077447e-12,1.1541115110536035e-12,2.9540946868065217e-09,1.0179563245131121e-09,8.121054677009026e-09,2.6541085029359902e-08,1.3960382376339787e-08,2.725657244179604e-08,1.3805317903766074e-13,2.597703525761578e-11,2.5729728489870955e-10,0.0012829870602054573,1.8660149225094024e-09,1.224692173800506e-07,1.4553793557838383e-14,3.871225168767154e-11,6.343536431045838e-07,1.6960548184934207e-12,2.4427329885445875e-15,2.709089065980283e-15
102,0.9006249999999999,0.05862319387704423,1343.0093530297895,0.2652896687914082,0.5049813362164906,0.0,0.021660946581670903,0.016189152957152887,0.029030472965649694,1.0122826812599474e-06,5.230210462085792e-07,5.267182303839249e-07,5.047873768576317e-07,0.002117873861633776,5.951247222885946e-05,4.334326795605177e-06,0.08571281257617759,0.032514464191881635,1.0751758409484197e-06,2.429972506219132e-09,0.00024466819376017443,7.468895994950329e-07,1.0788720137543551e-10,0.0001207836724215723,7.703708764504024e-10,0.10825397199484055,0.005463451532933419,0.005040784641456697,7.380088432284126e-05,1.320519416609803e-05,0.1388147096109936,7.962045534660293e-08,2.7980673882135046e-06,0.0004258018172432907,0.04360488449265719,0.0043452967748950745,4.5741092493728156e-06,2.149974445179055e-05,1.0763861349355122e-06,2.9700884056696697e-07,2.6577634770850905e-07,4.141489754095094e-06,5.633074820804447e-05,4.2953359353985615e-05,3.4767195193465727e-06,5.4336755851251254e-14,2.410753104294402e-07,1.700146579204699e-05,6.27927035208368e-15,8.291592971990151e-08,3.640638920541752e-08,1.1518053715464235e-10,1.753695410669139e-08,2.3399961985530927e-15,2.0093404063606095e-10,7.802532136680238e-11,2.7091903247332244e-12,1.2101371756503893e-12,3.715617680561476e-09,1.1755887054738808e-09,1.036633280410542e-08,2.4222304525977054e-08,1.3781302831336103e-08,2.3673120605758654e-08,1.266926820386626e-13,3.2434443732875054e-11,2.2924400125320707e-10,0.0011676544351125397,1.5462909573918693e-09,1.0810439757050066e-07,1.3543796909766159e-14,4.107507894308808e-11,6.287046703031984e-07,1.7829566658197135e-12,2.748482186189378e-15,3.184022842835812e-15
103,0.9006874999999999,0.059148159323731075,1351.9700650732657,0.2629351126890866,0.5055048407755705,0.0,0.01831762858474784,0.01491037392979452,0.029205006850679106,1.1305668308246397e-06,5.302094223776051e-07,6.46922580503942e-07,5.664599240421111e-07,0.0021308685624777143,5.5305832738946816e-05,3.6854713186039295e-06,0.08675334787058822,0.03300210836302198,1.1898943956547352e-06,3.1540714651685714e-09,0.0002252903931617633,8.840593558681823e-07,1.5045661343927653e-10,0.0001282733547222823,9.633469844166883e-10,0.10923289430521686,0.005198450461640556,0.005445144915208264,7.72868954281319e-05,1.4050563139280315e-05,0.14103796272361555,8.717635176896436e-08,2.9044844837715945e-06,0.0004040325827703453,0.04268228481165012,0.004448726534330332,4.981731560681616e-06,2.330985610974227e-05,1.0921293792941613e-06,2.9813247006754807e-07,3.338726753539861e-07,5.107529264079326e-06,6.521892043695125e-05,4.119970022985901e-05,3.3864566034118413e-06,5.3664256572203084e-14,2.323849680625059e-07,1.7289826285211236e-05,6.965733416087543e-15,8.248953629646416e-08,4.34916270364619e-08,1.3455039668173852e-10,1.7671969465439063e-08,2.6820765684000763e-15,2.1300096191139281e-10,8.09925417379183e-11,2.979060546583117e-12,1.2445020532610576e-12,4.616149129410978e-09,1.3496597561952761e-09,1.3044274831024434e-08,2.1899932094887366e-08,1.3431568477217493e-08,2.0315480508592484e-08,1.1454247014853307e-13,4.0006871590231614e-11,2.0199230234789843e-10,0.0010511079219304956,1.2685578774666678e-09,9.442587139591909e-08,1.2408642419532937e-14,4.345533079557189e-11,6.189901442223494e-07,1.8562617534608015e-12,3.029499915369675e-15,3.677788344854878e-15
104,0.9007499999999999,0.05965046869401582,1360.5714223949587,0.2607209721749365,0.5059872561350568,0.0,0.015338441528614917,0.013690849443770168,0.029356686235898852,1.2502852015180391e-06,5.37425988244373e-07,7.842566922344977e-07,6.283267832588725e-07,0.0021435755555224588,5.082158096560341e-05,3.0971308888812046e-06,0.08775519309310376,0.03348109433151511,1.2938892353473079e-06,4.074612506815784e-09,0.00020600770014811236,1.0322780431111656e-06,2.0645087634766126e-10,0.00013644233082092216,1.1901524168233803e-09,0.11015881509658622,0.004932209825205444,0.00583586570174882,7.993213685051057e-05,1.4813617143087312e-05,0.14315393252001105,9.491698611691349e-08,2.9761164361234962e-06,0.00038008529729855454,0.041622614147710915,0.004554352503059676,5.362613965605471e-06,2.497381717596502e-05,1.0937916594268592e-06,2.954898024064732e-07,4.124516438769925e-07,6.200252213959178e-06,7.440797600864533e-05,3.9086573820943566e-05,3.2788580042066237e-06,5.241181389084933e-14,2.223016643650953e-07,1.7342718849662275e-05,7.698741096474321e-15,8.119589625776864e-08,5.134685797219223e-08,1.5526426559797126e-10,1.7792133569413125e-08,3.057370008728087e-15,2.2265608406263468e-10,8.43335699501862e-11,3.2445157436725093e-12,1.2552476563671634e-12,5.658591196844361e-09,1.5401163063636803e-09,1.6163074161264083e-08,1.961015681521476e-08,1.2918521294703808e-08,1.7223173248082507e-08,1.0200322731792353e-13,4.871190734984648e-11,1.7591912646015863e-10,0.0009357224800981279,1.0302944281501552e-09,8.163540121267555e-08,1.1190381948992025e-14,4.583672986986561e-11,6.049430574852869e-07,1.912194734410827e-12,3.2676052491044645e-15,4.170946722751364e-15
105,0.9007812499999999,0.05989264210000865,1364.729603910273,0.25966675459671296,0.5062125733051184,0.0,0.013981777790423814,0.013104069110598566,0.029423729339950477,1.3099323351147336e-06,5.410484125954899e-07,8.591132479509169e-07,6.586406790790984e-07,0.0021498126284148654,4.8522421955505686e-05,2.8269551583274913e-06,0.08824046932717568,0.033717192797625764,1.340157925093149e-06,4.621503004983772e-09,0.00019649985647978894,1.109640703592955e-06,2.401899603988786e-10,0.00014078738105537803,1.3165072808656963e-09,0.11060198156554285,0.0047995232573450775,0.006023674136005379,8.091187346436514e-05,1.5152980601804894e-05,0.14417092391632927,9.882544646073316e-08,2.997517234652455e-06,0.00036750158343052937,0.041047603618837296,0.004607846064006035,5.538983301982205e-06,2.5733172507749973e-05,1.0892297671929765e-06,2.9277656270931114e-07,4.5546068211330184e-07,6.789681563465745e-06,7.901258584623304e-05,3.791568234136688e-05,3.219069244198859e-06,5.158128022208496e-14,2.167603028816813e-07,1.7278495300375522e-05,8.079986866033064e-15,8.023407275629237e-08,5.5535795274202696e-08,1.6600468573311072e-10,1.7846676456481438e-08,3.2565583389951925e-15,2.2644648622399635e-10,8.61797552205122e-11,3.3738532244497307e-12,1.2516170715026838e-12,6.231380844880335e-09,1.6413458683373644e-09,1.7882599863300453e-08,1.848904003016663e-08,1.2602749820593376e-08,1.578530231265447e-08,9.570865643738123e-14,5.348009644275232e-11,1.634361605522658e-10,0.0008792573515087558,9.25057735691839e-10,7.561911607980277e-08,1.056345760054973e-14,4.70230827143321e-11,5.962449252766009e-07,1.9324153076190185e-12,3.365204187598695e-15,4.410006606024202e-15
106,0.9008124999999999,0.060128606333644974,1368.7906380221725,0.25864774516632927,0.5064269712599362,0.0,0.012713790289306802,0.012533618285398224,0.029484763654598657,1.3690122750763832e-06,5.446768009465274e-07,9.378223875671029e-07,6.881960876363439e-07,0.0021559606628304318,4.62047915105046e-05,2.5732857872377314e-06,0.08871432641381272,0.03395068716133065,1.3818021908365655e-06,5.233176568617041e-09,0.00018712465484630657,1.1886811883123911e-06,2.78083153633665e-10,0.00014530278410193368,1.4514293587122852e-09,0.11103144596919988,0.004667566109620374,0.0062054154004628,8.165569106291196e-05,1.546006716912344e-05,0.14515923159536906,1.0274107447333641e-07,3.0088340015431873e-06,0.0003546000050924826,0.0404454054378832,0.00466166679105041,5.703626028114551e-06,2.6434048236404608e-05,1.0810484611177e-06,2.891582630530679e-07,5.007397004195435e-07,7.404170987113631e-06,8.357891091834e-05,3.667964002849176e-05,3.15580375424987e-06,5.062703647263648e-14,2.1090535740021012e-07,1.715417028089892e-05,8.468956112399582e-15,7.907719356092666e-08,5.987590594985383e-08,1.7693824047034614e-10,1.7897409238486976e-08,3.462600607734934e-15,2.2950847157981372e-10,8.815912193759612e-11,3.4999659918246026e-12,1.2421176413873937e-12,6.83682669452894e-09,1.7464586997171084e-09,1.9702975311986672e-08,1.7389389525797587e-08,1.2252845599671218e-08,1.4423538278121014e-08,8.946405938837104e-14,5.851081204269453e-11,1.5138416833366426e-10,0.0008239216365739034,8.285522349367407e-10,6.987805604852579e-08,9.932356863887983e-15,4.8203670630438694e-11,5.864336305040976e-07,1.9470928873277307e-12,3.4461020219930245e-15,4.640329903585499e-15
107,0.9008437499999999,0.060358231696516565,1372.7527735457845,0.2576637488926426,0.5066303865426509,0.0,0.011532548192770452,0.011979859083922654,0.029539752710070453,1.4272101484975597e-06,5.483109259338609e-07,1.0201088965776047e-06,7.166950390674258e-07,0.0021620149587136565,4.388578732168176e-05,2.3361763537814775e-06,0.08917629334759376,0.034181448620272455,1.4182644591856664e-06,5.915208008275427e-09,0.00017791515290033406,1.2689608833319257e-06,3.2033038240725715e-10,0.00014998716376224983,1.5947297007641886e-09,0.11144720965205371,0.0045366548116425225,0.006380283898863033,8.216160483075452e-05,1.5731386847535087e-05,0.14611854422874207,1.0664821307371448e-07,3.0098819092673317e-06,0.0003414647399933734,0.03981885959286647,0.004715717464733543,5.85506727487718e-06,2.7070199731172004e-05,1.0693412834731778e-06,2.846797514490632e-07,5.480646745357819e-07,8.04018353361158e-06,8.806402480945392e-05,3.5389212105924895e-05,3.089390733096033e-06,4.9559173343586243e-14,2.0475941261752826e-07,1.6971101764707223e-05,8.863807482039028e-15,7.773746582312128e-08,6.434720985784108e-08,1.8800808534830795e-10,1.794436678792144e-08,3.674708912414362e-15,2.318211017770429e-10,9.027965085843221e-11,3.6221926276419594e-12,1.2269914115953405e-12,7.472664292190509e-09,1.8553271812411372e-09,2.161691601699043e-08,1.6315331304495894e-08,1.1871832520798199e-08,1.3139543855727731e-08,8.331426986204059e-14,6.378878354615292e-11,1.398006515148076e-10,0.0007699611854935374,7.403683284538012e-10,6.44229403055066e-08,9.302443834693059e-15,4.937659846037033e-11,5.755277732951426e-07,1.955945885097434e-12,3.5088214731210314e-15,4.858927698517484e-15
108,0.9008749999999999,0.06058142375301692,1376.6145682279719,0.25671448028270777,0.5068228127166267,0.0,0.010435720731049637,0.011443089807608364,0.029588686950713556,1.4842295672464242e-06,5.519506147177565e-07,1.1056336864126248e-06,7.438440858268828e-07,0.002167971296357944,4.158175466411756e-05,2.1155219524023723e-06,0.08962595321869793,0.03440935530584874,1.4490848411657895e-06,6.673181058888894e-09,0.000168901987726439,1.3500350154114256e-06,3.6708242743635476e-10,0.00015483861361787596,1.746106436573709e-09,0.1118493338807968,0.0044070870627944524,0.006547529426938525,8.243078576203463e-05,1.5963785700594842e-05,0.147048664872416,1.1053030715587057e-07,3.0006625171832736e-06,0.00032818062149972437,0.03917094440598527,0.0047698903312081795,5.992004264934578e-06,2.7636296706892668e-05,1.0542628936058018e-06,2.793992853460661e-07,5.971665339857346e-07,8.693669747475317e-06,9.242441984618521e-05,3.405578640278517e-05,3.020169596777726e-06,4.838870363910265e-14,1.9834990702276531e-07,1.673165659091391e-05,9.262487198080003e-15,7.62285000138238e-08,6.892702407549214e-08,1.9915454556687803e-10,1.7987627188047405e-08,3.891960182847322e-15,2.333730063413635e-10,9.254628620971864e-11,3.739942345964378e-12,1.2065768247394852e-12,8.13602876049637e-09,1.9677995546230815e-09,2.361525961450871e-08,1.5270796136322077e-08,1.1463151895533294e-08,1.1934395148414676e-08,7.730146003164876e-14,6.929454066507857e-11,1.2871986737734225e-10,0.0007175991911131449,6.600813075798407e-10,5.926104358018889e-08,8.678896126537032e-15,5.054010064605075e-11,5.635597434088932e-07,1.9587665966734413e-12,3.5522907219140068e-15,5.062937869577386e-15
109,0.9009375,0.0610081826922845,1384.034501393933,0.25491873870026466,0.5071746765201491,0.0,0.008488814462927256,0.010422362739008385,0.029668370253776475,1.5937569996089397e-06,5.592380730823153e-07,1.2849610951297307e-06,7.931885740909364e-07,0.0021795651632652547,3.7070091189194687e-05,1.7231466254144559e-06,0.09048634499046702,0.03485579547071076,1.4925931091689528e-06,8.439163083125576e-09,0.00015156717606918757,1.5130230090904382e-06,4.745406067797506e-10,0.0001650246672610665,2.071547505197786e-09,0.11261219121387388,0.004153073558502428,0.006856775610401967,8.227176308133614e-05,1.630336661227568e-05,0.1488194700651394,1.1815664935133745e-07,2.9521799596424047e-06,0.00030144363498658277,0.03782164447120573,0.004878138202457364,6.21876452137877e-06,2.854454862259792e-05,1.0147535551229193e-06,2.6668791162994153e-07,6.995656302810465e-07,1.0036545366401002e-05,0.0001006337483043339,3.130233703762861e-05,2.875006620000341e-06,4.5790853062194656e-14,1.8485063136094165e-07,1.609636946607372e-05,1.0063079381220203e-14,7.276810717822306e-08,7.832143148908047e-08,2.2148331215117818e-10,1.8063257518914837e-08,4.33787113959896e-15,2.3421773382571676e-10,9.752613278750683e-11,3.96020875782663e-12,1.151576963715746e-12,9.53328290540771e-09,2.202835019693588e-09,2.7828166349170052e-08,1.3286393869938131e-08,1.058259871594528e-08,9.76137895261985e-09,6.583723459461857e-14,8.090464652137814e-11,1.0818158960224834e-10,0.0006183520679542958,5.213834966335056e-10,4.982976146374894e-08,7.470075753619159e-15,5.283189984424635e-11,5.366030059831094e-07,1.9461406702493495e-12,3.579700829742632e-15,5.418941198697555e-15
110,0.9009999999999999,0.06140875971642966,1391.045083215905,0.25325587607338407,0.5074842678387491,0.0,0.006841493236017464,0.009471239973057342,0.029724471314726022,1.69549243882802e-06,5.665474680336547e-07,1.47192065125129e-06,8.340389138526974e-07,0.0021907321461877944,3.277618877944878e-05,1.3920986480505056e-06,0.09129427382686103,0.03528963651468131,1.5105939186568996e-06,1.0572961418278499e-08,0.00013530692930307028,1.6742526358874642e-06,6.005319482865776e-10,0.00017584255902989836,2.422940964193216e-09,0.11332283524188824,0.00390743745566082,0.007128443933892134,8.124229960673605e-05,1.646094540624613e-05,0.15047464771864305,1.2548254392679277e-07,2.8661909226241816e-06,0.00027507202337718865,0.036424561097996244,0.004985380453423561,6.377257395119446e-06,2.9134350821618842e-05,9.644710467984904e-07,2.515937298328909e-07,8.051757828486544e-07,1.139445083705243e-05,0.00010786260577899556,2.8500089108297928e-05,2.722812253453869e-06,4.2929743262284666e-14,1.7069731951617862e-07,1.5279859312491763e-05,1.0849072912537345e-14,6.881428505453641e-08,8.78333179610106e-08,2.4339880001167673e-10,1.812596409442552e-08,4.789586059009505e-15,2.32106504766038e-10,1.0303809594570794e-10,4.157109957977531e-12,1.0810887465211426e-12,1.0993396836755407e-08,2.4497968187386235e-09,3.223358556877514e-08,1.1456481090647068e-08,9.6392593843508e-09,7.89603220109297e-09,5.5301729941291734e-14,9.31075920288491e-11,8.989941258554504e-11,0.0005274663560839832,4.0859164932488015e-10,4.157446179174245e-08,6.336903486848546e-15,5.5067989207703823e-11,5.061196002092979e-07,1.9089971908426603e-12,3.5282219921279984e-15,5.689170865189949e-15
111,0.9010624999999999,0.061783281596610194,1397.6465356035742,0.2517206772360472,0.507753381317717,0.0,0.005465336052896451,0.008589742411566912,0.029757833167490855,1.7877485020273187e-06,5.738791779023843e-07,1.662163610466333e-06,8.647730032808876e-07,0.0022014578634239196,2.8773805748106105e-05,1.1174190502642213e-06,0.09204866031747864,0.03571019387877583,1.5031816131511858e-06,1.3111890975029459e-08,0.00012025003644206604,1.8308813534783332e-06,7.442376749010916e-10,0.00018726481288307,2.79396917242909e-09,0.11398354099042683,0.003671758730587892,0.007359350935763852,7.943272837665982e-05,1.642893329741862e-05,0.15201618091105676,1.3237600889254892e-07,2.7475016909701428e-06,0.0002496105972809874,0.035004327884701154,0.005090505416465872,6.465145249166282e-06,2.940085401700176e-05,9.058395485628498e-07,2.347697921362129e-07,9.11000641610683e-07,1.2727776999566826e-05,0.00011384698514535457,2.572439693690979e-05,2.56636140901122e-06,3.9905234245924936e-14,1.561919793484067e-07,1.4320772407044663e-05,1.1598828940567164e-14,6.45002548827106e-08,9.722902340526896e-08,2.644377418103242e-10,1.8177279959909498e-08,5.2354891274356455e-15,2.2726161743648857e-10,1.0896685127616736e-10,4.328106746937427e-12,9.995796476903743e-13,1.2475873626344978e-08,2.7065575259347888e-09,3.6713939435479726e-08,9.796647102190469e-09,8.667247404502678e-09,6.321283452878878e-09,4.5850487275818377e-14,1.0563432812728925e-10,7.391800275096145e-11,0.0004457075455720091,3.1798417945149367e-10,3.444679794437186e-08,5.302529276545408e-15,5.723849591643303e-11,4.727961741784794e-07,1.848626953206351e-12,3.4045517990716103e-15,5.862575084420812e-15
