,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
145,0.057874999999999996,0.29359365985127595,1730.7334005220498,0.20200730289448768,0.542463004099265,2.490315257633128e-38,1.8901051951910986e-07,0.0009804709753558672,0.023460800645381804,0.00017755881523339714,7.630741304785056e-08,4.928997118294568e-05,2.570877362430176e-05,0.0008018372854376902,9.289786317231346e-07,1.3027698893097276e-08,0.07513487128331688,0.09070810994842506,4.3640625986934036e-07,2.4949915181145584e-06,3.5188705368441316e-06,4.3567543243977695e-06,1.1026825869428915e-07,2.9484082721830024e-05,1.8002061191379762e-06,0.1280363622352077,6.3867484961190114e-06,0.0005704296019504769,1.966216167118931e-06,4.003500552776319e-06,0.13659551883140822,1.885845694523008e-06,5.132355501051111e-09,1.793181809564657e-05,0.0002021379618245624,0.0006918546476533626,7.183628375647654e-08,2.5439088185311767e-07,1.07838082675059e-07,3.2051373183708155e-08,1.8922659956862029e-06,1.5778750740956872e-05,3.6904553765563414e-06,1.2292912848946514e-06,1.3967196304744375e-06,4.3164621242979425e-16,1.2814852885380331e-09,1.0746455531018254e-07,3.656265190676322e-14,9.166710691533979e-10,7.466343859102852e-07,3.2565179204576274e-09,1.186154137399217e-08,3.829727421156585e-14,1.8688864298781627e-11,1.928799439937889e-09,1.7628067095861664e-10,4.545179076305651e-15,4.6616292400616164e-07,8.957067853019603e-09,5.57671134668584e-07,6.692499392320801e-13,2.4376625309328526e-12,5.046404696929147e-13,1.3244787995433226e-17,6.125905822104821e-09,1.7657837148601434e-15,8.102976651817105e-08,2.3935856388330774e-13,6.6526055810604496e-12,2.275200518610429e-18,4.5767892656579813e-10,9.20558937912663e-09,1.0702010514224539e-13,2.4937903688598957e-14,9.214014953338785e-15
146,0.05790624999999999,0.294123955492338,1733.393766542003,0.20164308912627235,0.5424670201156454,2.4904333470354937e-38,1.2614032035904688e-07,0.0008319378186065099,0.023296418911787253,0.00017671883469707892,7.679372102059137e-08,4.910566124809658e-05,2.388782077070835e-05,0.0008003782243491853,7.832209960090294e-07,1.2333790609467358e-08,0.07513832937203802,0.09142487093174098,3.9309540299775377e-07,2.4207185072465953e-06,3.2676993561905573e-06,3.848136106128257e-06,1.0428023186099655e-07,2.670270115489491e-05,1.826774380726235e-06,0.12846416918372522,5.112307012646071e-06,0.00046730239698048007,1.5657646561418535e-06,3.091633048347816e-06,0.1360078539069991,1.876628063686174e-06,3.5709533770428878e-09,1.370257917172885e-05,0.00016002189511568968,0.0006058423247770141,5.5649485010690744e-08,1.9674554949609607e-07,8.054614508545404e-08,2.39707398040971e-08,1.5221353570690203e-06,1.2649107014498808e-05,2.757732451729654e-06,9.147133735893621e-07,1.1971088441201364e-06,2.953811999406638e-16,9.221993803487185e-10,7.329949592523931e-08,2.974178242035609e-14,6.880940424593768e-10,7.345131699935846e-07,3.2190360411245394e-09,1.1806178281563376e-08,3.130358290613855e-14,1.4155366107657859e-11,1.6373129591865669e-09,1.7384790729961072e-10,3.1318165360889782e-15,3.975893369709842e-07,8.006296337382394e-09,5.387388537219796e-07,4.3169585802821365e-13,1.52233955550606e-12,2.8758065628955447e-13,7.602400575054965e-18,6.1390862929426735e-09,1.0278044327002408e-15,4.6022611759635876e-08,1.4919914891560156e-13,4.417646121907395e-12,1.3098794206508374e-18,4.635344699353263e-10,7.2755017562486325e-09,7.455686934926139e-14,1.7862296986398844e-14,7.543603231851359e-15
147,0.057937499999999996,0.2946147407865157,1735.8051982600034,0.20130717993140004,0.5424778446239271,2.490534350496013e-38,8.65624247911372e-08,0.0007074413455869077,0.023136242796499517,0.00017552536120533875,7.723607351342609e-08,4.882546394360077e-05,2.2226802427471647e-05,0.0007989904998511784,6.620450122469019e-07,1.1702531621888984e-08,0.07514766353418383,0.09209782045723537,3.572037693447807e-07,2.3256578066589748e-06,3.036493810506053e-06,3.3938641688298143e-06,9.798889523780407e-08,2.4154233156711656e-05,1.8476857543017412e-06,0.128883297444867,4.10757981956797e-06,0.0003832013298856036,1.252758509498544e-06,2.4314033344433253e-06,0.13539044170156808,1.866872986268335e-06,2.529325932845867e-09,1.0507034184990265e-05,0.00012707947531878167,0.0005300686679305133,4.323328955460756e-08,1.526214817979046e-07,6.035662920211205e-08,1.7983199650198257e-08,1.2238542529803313e-06,1.0138939674966034e-05,2.0684997297176753e-06,6.830946711708073e-07,1.0272619258973922e-06,2.0284201397488806e-16,6.667717200324534e-10,5.026595093729947e-08,2.403558872447345e-14,5.260372761584689e-10,7.215416672937422e-07,3.17598259155047e-09,1.1752394601612564e-08,2.5408284291210034e-14,1.0904810324327006e-11,1.388726085844699e-09,1.7113781445119332e-10,2.1673145212832e-15,3.390169645169304e-07,7.136222490402309e-09,5.217773667052325e-07,2.8036381801287273e-13,9.5809883550364e-13,1.6536201761604872e-13,4.40000321287671e-18,6.13780074422621e-09,6.111598022682429e-16,2.5964519083196317e-08,9.365076193920682e-14,2.9585308865942284e-12,7.60270837047779e-19,4.689628647361543e-10,5.793160552813682e-09,5.2312180674190537e-14,1.2845226165364454e-14,6.205729806436096e-15
148,0.057999999999999996,0.29549438039881715,1739.9875855812427,0.2007079188522651,0.5425165565471887,2.4907270248505686e-38,4.5977811046484876e-08,0.0005185447586115095,0.0228293769138631,0.00017234596827824593,7.799656822863312e-08,4.803681518039828e-05,1.9385112609398208e-05,0.0007963048965575904,4.800470467709847e-07,1.0600083589424545e-08,0.07518362677986881,0.09332355633034725,3.003062808914377e-07,2.087555224880996e-06,2.613675540431423e-06,2.6380456958100102e-06,8.494064218971454e-08,1.9723387830848647e-05,1.8750267072457764e-06,0.12969716691165956,2.7146760695388217e-06,0.0002615650805918459,8.242173048565798e-07,1.6390281488072928e-06,0.1340902271573928,1.8440686637484468e-06,1.3875090312099513e-09,6.409467733176548e-06,8.224577734362062e-05,0.0004062195068052858,2.6764243700927297e-08,9.424065806033191e-08,3.5166177341399474e-08,1.0500537117225458e-08,8.038424197298314e-07,6.623952852529509e-06,1.2142732259722942e-06,3.9589989254492686e-07,7.648889691308812e-07,9.904589236672622e-17,3.644490274357345e-10,2.4656518436728797e-08,1.5519855096759108e-14,3.3039604348988287e-10,6.938942572694722e-07,3.0774861250655035e-09,1.1648571406850216e-08,1.6529329160088303e-14,6.932546066458953e-12,1.008585808887695e-09,1.6516332757760811e-10,1.073141670017684e-15,2.475696066513935e-07,5.6470366362936455e-09,4.931677121927346e-07,1.235184050535844e-13,4.0305542083047974e-13,5.803061745197025e-14,1.5614429720712633e-18,6.0992029109010095e-09,2.403358582562861e-16,9.589051549242223e-09,3.8990244103985e-14,1.388390412175282e-12,2.7125541770251787e-19,4.787110905678379e-10,3.804100102714118e-09,2.708952442935813e-14,6.927344395369439e-15,4.290436234900482e-15
149,0.058062499999999996,0.2962730047377221,1743.5394438175467,0.2001804444549122,0.542570614590218,2.490900766617892e-38,2.5957166913688586e-08,0.00038467939009903946,0.022540744705525754,0.0001686123620447937,7.86157430560509e-08,4.7064244404628414e-05,1.7092925607118304e-05,0.0007935062281068732,3.5254363063827055e-07,9.665776739223274e-09,0.07524041404686892,0.0944193128874753,2.548643362365068e-07,1.8175863206916574e-06,2.2252986664263605e-06,2.0469648076143805e-06,7.207544231622066e-08,1.605033887053132e-05,1.8891537708214708e-06,0.13048345706447018,1.8263029848402385e-06,0.00018060841130218184,5.524370327671038e-07,1.2078849104435645e-06,0.1327466437109065,1.8161388454512073e-06,8.034384993353463e-10,3.9996445859241266e-06,5.4037880325570644e-05,0.00031107759767368885,1.6821686342169516e-08,5.9103119268261156e-08,2.0967138341185757e-08,6.2724899589655514e-09,5.319853335424147e-07,4.3639636304840705e-06,7.357608071819023e-07,2.3503975154943694e-07,5.750139852093503e-07,4.94653883511364e-17,2.0521509506354167e-10,1.2502203273393547e-08,9.866201525990719e-15,2.259824687781416e-10,6.65525882367835e-07,2.9707198779787384e-09,1.1548651696211886e-08,1.057397719631019e-14,4.7865823800014896e-12,7.48665101317975e-10,1.5893486190835347e-10,5.469727224285937e-16,1.8155452084065187e-07,4.44322950602724e-09,4.6997192329648986e-07,5.616688079486108e-14,1.779018086928219e-13,2.138282790852305e-14,5.807983194169659e-19,6.028651207286639e-09,1.0130546157161418e-16,3.803359304764314e-09,1.6880134436521386e-14,6.745383620195686e-13,1.0147185014776782e-19,4.874029850201165e-10,2.5695813498778347e-09,1.4595272929550557e-14,3.855301975931561e-15,3.02749159920012e-15
150,0.05809375,0.29663342759864897,1745.1367048191269,0.19993721582363874,0.5426015906316591,2.4909831730169894e-38,1.95755807531856e-08,0.0003321108017890912,0.022403073296824446,0.0001666534999990973,7.88806132293997e-08,4.653952878962393e-05,1.611522832220563e-05,0.0007920164305289536,3.0287283483306285e-07,9.24986265868251e-09,0.07527571194716579,0.09492688765684305,2.3506921334451787e-07,1.6799783164464598e-06,2.0433206832199636e-06,1.8006445703302248e-06,6.592513688485333e-08,1.4454467658912324e-05,1.8928537879350415e-06,0.13086752670111632,1.5015830053796563e-06,0.00015024379812672803,4.5313744126556524e-07,1.0643355488251658e-06,0.13206873482769155,1.8005622566881987e-06,6.144772188454973e-10,3.1577722566941234e-06,4.376574604105125e-05,0.00027186048919300665,1.3327949216744585e-08,4.678213259705161e-08,1.61840647190496e-08,4.845518891265254e-09,4.317094326155842e-07,3.5341773992180418e-06,5.747630637367129e-07,1.8105775045952943e-07,4.993998614514827e-07,3.4966058325853396e-17,1.542551031210201e-10,8.9427728273597e-09,7.816806366120279e-15,1.921905401548979e-10,6.514367696629015e-07,2.9162557836892944e-09,1.1499928097524558e-08,8.401233515137895e-15,4.087751554768454e-12,6.52418976433321e-10,1.5583124785904149e-10,3.9278350147723016e-16,1.555470154000457e-07,3.9305693581143116e-09,4.59931786945314e-07,3.7989269886520595e-14,1.1906361934668906e-13,1.3082179133421899e-14,3.5684486521768667e-19,5.985608520845568e-09,6.632364310405973e-17,2.3597880143690396e-09,1.1139772979166641e-14,4.727039625776277e-13,6.255291469396205e-20,4.914576717863767e-10,2.124069677786373e-09,1.076876024478905e-14,2.884300142100483e-15,2.555699290098876e-15
151,0.058124999999999996,0.2969767426407025,1746.62899920414,0.19970608134903084,0.5426347676068848,2.4910614935026706e-38,1.4879999918705932e-08,0.0002876300250625,0.02226981135101118,0.00016466102517856293,7.911791510318553e-08,4.5996910925577697e-05,1.5239434593692088e-05,0.0007904573931539372,2.61051425961768e-07,8.864762636712313e-09,0.075315344062439,0.09540941820840171,2.1694803927007847e-07,1.54390449290272e-06,1.870162162544417e-06,1.5839602267905036e-06,6.004294822736534e-08,1.300868084532902e-05,1.8946976376154178e-06,0.1312456847298369,1.2402742362583075e-06,0.00012543235482996554,3.7333039888988496e-07,9.555722537146146e-07,0.13138943909080578,1.7840528156226563e-06,4.736853393677264e-10,2.5027901535419196e-06,3.553416091272654e-05,0.0002376189157901908,1.0587996361884314e-08,3.7130869784156035e-08,1.2543973314329886e-08,3.758576235384571e-09,3.5085523860274985e-07,2.8668089144493207e-06,4.5253759724651525e-07,1.400816225843876e-07,4.3492198244014486e-07,2.483751966333803e-17,1.1671499885785118e-10,6.448155027745856e-09,6.180115753389328e-15,1.6659594332002092e-10,6.374960969667014e-07,2.8615734315494737e-09,1.1451975120766585e-08,6.659547699250235e-15,3.5573474455758153e-12,5.744471996908223e-10,1.5275870985192559e-10,2.8460717040363466e-16,1.334523738889737e-07,3.474667607262962e-09,4.508204779687502e-07,2.5863676595536196e-14,8.063206485582644e-14,8.098625068828483e-15,2.2177897626426923e-19,5.938468791617998e-09,4.3928229847556344e-17,1.4786455623455655e-09,7.410556073990033e-15,3.340094280586713e-13,3.902851684798418e-20,4.95337517035295e-10,1.7670750697271948e-09,8.009339943932237e-15,2.1720177694632967e-15,2.1677423885560287e-15
152,0.058187499999999996,0.2976180353944912,1749.3380431912474,0.19927576394832472,0.5427064683308366,2.4912223961958393e-38,8.986361139765414e-09,0.00021893690628453524,0.022016207980310155,0.00016064030895022703,7.95172325552767e-08,4.4876802619636615e-05,1.3760523501164612e-05,0.0007871157644086095,1.9689167543851399e-07,8.177065084200683e-09,0.07540664134179886,0.09630539917347683,1.8517562599916394e-07,1.2845456542760298e-06,1.5524250319057423e-06,1.2295039714567834e-06,4.92647319233631e-08,1.053071504918054e-05,1.893847407389873e-06,0.13198480774667015,8.671378052925522e-07,8.932337228134667e-05,2.59765204281711e-07,8.120140215696036e-07,0.13003329952794546,1.7486983287841481e-06,2.931970206410342e-10,1.6189708315284798e-06,2.3887760505146607e-05,0.00018222483399018977,6.818678762627369e-09,2.387304976895095e-08,7.76751452187629e-09,2.330885087051038e-09,2.3573801869825262e-07,1.919564770721023e-06,2.930552195925967e-07,8.649133379049699e-08,3.343980501837929e-07,1.2943911849938182e-17,6.932348361579802e-11,3.489750095535865e-09,3.867298172585788e-15,1.3195095807629675e-10,6.102438622707247e-07,2.7527190327968916e-09,1.1358242327121432e-08,4.186488917617061e-15,2.8391070644761647e-12,4.6171858701481214e-10,1.4675865198586567e-10,1.5629377240027505e-16,9.898932968441102e-08,2.719879598830054e-09,4.3503832251643563e-07,1.243863776518194e-14,3.9271041459744786e-14,3.2840242083514394e-15,9.057205082261968e-20,5.8346885795092066e-09,2.0399161927070584e-17,6.625640959940585e-10,3.437327507505434e-15,1.7380012628727473e-13,1.6106799736971204e-20,5.026302958996926e-10,1.2548778538450689e-09,4.620195557498484e-15,1.2794770894682233e-15,1.5897548516491038e-15
153,0.058249999999999996,0.2982119835266508,1751.7641303283233,0.19887886653892725,0.5427827248609282,2.4913897869250285e-38,5.559617549722657e-09,0.00016901606941295303,0.021778280164173245,0.00015667739730241715,7.983565103071527e-08,4.37444633734049e-05,1.2560573470301928e-05,0.0007834635903954732,1.5065800168536154e-07,7.579042278840286e-09,0.07551147970678058,0.09712516597783914,1.585543260611882e-07,1.051661178086898e-06,1.2745220930719404e-06,9.554039459611798e-07,3.991956581793081e-08,8.5047951008945e-06,1.88904058780632e-06,0.13270329201322836,6.208063628283868e-07,6.500011568647558e-05,1.8489143870833248e-07,7.213160827153021e-07,0.12869089403861028,1.7113512282414837e-06,1.8605556023832541e-10,1.0661288776923826e-06,1.623466331998391e-05,0.00013994270185987767,4.443790250532772e-09,1.5535415412181108e-08,4.901562889297524e-09,1.472823381019705e-09,1.5983948785043537e-07,1.2975232214712378e-06,1.9701520312561725e-07,5.443830974066487e-08,2.6047902303483065e-07,6.902551484840021e-18,4.212940645565546e-11,1.950420925516245e-09,2.418439269005893e-15,1.0992823636914082e-10,5.841296246543393e-07,2.6465204431431167e-09,1.1267116892358034e-08,2.628564744879264e-15,2.3830726163694424e-12,3.884837214227531e-10,1.4102747975037896e-10,9.029792117585951e-17,7.383810808223357e-08,2.1273960111373106e-09,4.2169941070278287e-07,6.151873251655676e-15,2.0189934064220794e-14,1.3969876284683343e-15,3.8772891006825355e-20,5.7236026313608675e-09,9.864205023548373e-18,3.1899890155681357e-10,1.6505778825686777e-15,9.399245922595659e-14,7.016355240926196e-21,5.094537492041723e-10,9.108877766552101e-10,2.751501802067533e-15,7.749026755281698e-16,1.1878774382368785e-15
154,0.058312499999999996,0.2987676499375406,1753.966382865975,0.19850897924461167,0.5428617694747582,2.4915681572607276e-38,3.5129976009190736e-09,0.00013239352585680172,0.02155464709687162,0.00015283073074060503,8.008895048700065e-08,4.262161529635944e-05,1.1575171218273829e-05,0.0007795156387208785,1.1701116996024419e-07,7.054706795212342e-09,0.07562770794812282,0.09788013416680719,1.364457197332916e-07,8.499631537658233e-07,1.0365085588367572e-06,7.433348839344983e-07,3.201861554829077e-08,6.853792235054249e-06,1.881659747235339e-06,0.1334025056375041,4.56733147993736e-07,4.8528106425038e-05,1.350792665234043e-07,6.602030960050531e-07,0.1273691641352334,1.6729352172396077e-06,1.2058522301710385e-10,7.137223514013103e-07,1.1144533215399598e-05,0.0001076429019078549,2.9282795420740828e-09,1.0223598241984785e-08,3.1479581078565773e-09,9.47048393495014e-10,1.0935477992365681e-07,8.852173427282592e-07,1.377514288794691e-07,3.4882916934432006e-08,2.057038277442821e-07,3.766552295508794e-18,2.6158496940604715e-11,1.1243252770323508e-09,1.5167669538395649e-15,9.498686453536756e-11,5.592932682671491e-07,2.544110439388199e-09,1.1178407319288729e-08,1.6542554280054366e-15,2.0745010659470837e-12,3.406723812215484e-10,1.3559658625733662e-10,5.540047780862823e-17,5.5359066394524026e-08,1.6637397661308473e-09,4.102482830157281e-07,3.126528637989943e-15,1.0984239987274553e-14,6.227257697570219e-16,1.7382603386948674e-20,5.608828482857129e-09,4.949040023132669e-18,1.6490965246988412e-10,8.196319849914877e-16,5.301879943564729e-14,3.2435897577791306e-21,5.159023973358151e-10,6.753329432012684e-10,1.6867445867026175e-15,4.813110705785988e-16,9.039546375069074e-16
155,0.058374999999999996,0.2992917266286608,1755.9885759893764,0.19816137876235979,0.5429423087149499,2.4917605482103406e-38,2.2606674529095187e-09,0.00010526104023526176,0.02134392953757084,0.00014912917963156945,8.029040601817656e-08,4.152143817352739e-05,1.0754536343243875e-05,0.000775300826516984,9.226895773678827e-08,6.591227104779094e-09,0.07575338679486322,0.09857958952868764,1.1825982198039705e-07,6.799963043487784e-07,8.363552889045584e-07,5.790347564615486e-07,2.547205622433719e-08,5.512243859679284e-06,1.872633699782782e-06,0.13408356287976858,3.4642325885197085e-07,3.730458504054047e-05,1.0163114704080192e-07,6.161535632595323e-07,0.12607233313095856,1.6341389983638368e-06,7.956154462689716e-11,4.848681174119688e-07,7.718678761798616e-06,8.292629824698697e-05,1.9489127619592645e-09,6.7960094178565785e-09,2.053923935691425e-09,6.186040793681215e-10,7.544399913113898e-08,6.091396548008757e-07,1.0024457365148197e-07,2.27135077844856e-08,1.6476983060012362e-07,2.1020821542024488e-18,1.6550342640961804e-11,6.667481649731146e-10,9.568348967287442e-16,8.420853756816347e-11,5.357761549935856e-07,2.4460609452906395e-09,1.1091960612520917e-08,1.0466102959871178e-15,1.852522667765047e-12,3.089669215592539e-10,1.3047161922189185e-10,3.636500915003698e-17,4.16887147808132e-08,1.301333716315363e-09,4.00269713899363e-07,1.6309920836070696e-15,6.333239614963608e-15,2.9014802511956035e-16,8.141547406575798e-21,5.492784346459322e-09,2.568095916799882e-18,9.100202201745081e-11,4.2014514957082236e-16,3.1296872822978576e-14,1.6040707822281477e-21,5.220451797945713e-10,5.109302135602941e-10,1.06107046075051e-15,3.0567734026679385e-16,7.002865695427568e-16
156,0.058437499999999996,0.2997892097366811,1757.8634859718904,0.19783254126034092,0.5430233781659526,2.4919688662421644e-38,1.4763869265828911e-09,8.49484660829184e-05,0.02114481592548335,0.00014558416825365985,8.045094701553252e-08,4.04516017168812e-05,1.0060820009512905e-05,0.0007708543713128025,7.387351558899997e-08,6.178382229275719e-09,0.07588678007676396,0.09923115335904592,1.0341846258372437e-07,5.396555679226674e-07,6.705249436402257e-07,4.5146420788039245e-07,2.0130896601918914e-08,4.42490746824178e-06,1.862583436653622e-06,0.13474739154234178,2.7149001899788953e-07,2.9599715159706227e-05,7.893549717887483e-08,5.822883437510313e-07,0.12480287332508588,1.5954556780015388e-06,5.325173400745806e-11,3.3338510677749184e-07,5.383997371783033e-06,6.396309263589116e-05,1.3076819650077444e-09,4.55484489319458e-09,1.357803497829068e-09,4.0936860834782353e-10,5.2410489975294975e-08,4.2215430450506177e-07,7.586741263785917e-08,1.498754419481337e-08,1.338929787258771e-07,1.1980423023964232e-18,1.0633683680449043e-11,4.0526129801362094e-10,6.084669530153326e-16,7.600484686771046e-11,5.135628203087144e-07,2.3525992541997247e-09,1.1007650868363038e-08,6.671101979168739e-16,1.683880440234175e-12,2.8736608731381866e-10,1.2564438974002885e-10,2.5612922960203446e-17,3.1505782191015506e-08,1.017952865976297e-09,3.9145269841310593e-07,8.715849501234811e-16,3.869363912323027e-15,1.4076730239985444e-16,3.969031652554969e-21,5.377078041408242e-09,1.3732425519487509e-18,5.3037743735033747e-11,2.216903633746723e-16,1.9376754958164096e-14,8.583701011175723e-22,5.279333207629876e-10,3.94068074388594e-10,6.824850215617441e-16,1.9773938602298143e-16,5.519987553659836e-16
157,0.058499999999999996,0.3002638739815666,1759.6159499660575,0.19751980295982438,0.5431042433938732,2.492193792182219e-38,9.724581388758811e-10,6.956592974846646e-05,0.02095609627852449,0.0001421971574238529,8.057942396587136e-08,3.9416271092591426e-05,9.465382106641387e-06,0.0007662129970061669,6.002922017532905e-08,5.807978592220044e-09,0.07602634098230053,0.09984113547572175,9.13746924842843e-08,4.2552291716648836e-07,5.347747285000872e-07,3.5210897716312705e-07,1.5823874568511262e-08,3.5454870911692957e-06,1.8519237739329854e-06,0.13539478020521487,2.1992154054442932e-07,2.4255863357612738e-05,6.332469815632415e-08,5.547138054738694e-07,0.12356213332890058,1.5572295563180746e-06,3.5971014698846006e-11,2.3095887595681008e-07,3.7694371398561275e-06,4.936057970498235e-05,8.815654928978228e-10,3.0673825175183898e-09,9.0526902541426e-10,2.7318918867707136e-10,3.654580224452335e-08,2.937098617777848e-07,5.953523868969396e-08,9.974463725006263e-09,1.1035447209803382e-07,6.948384988702522e-19,6.898380858413859e-12,2.510225138492571e-10,3.9056860356097903e-16,6.947520131587318e-11,4.926067753026344e-07,2.26374645544962e-09,1.0925372793910938e-08,4.2894422582333004e-16,1.5497064691147293e-12,2.720850739646383e-10,1.2109987392827865e-10,1.929536219308908e-17,2.3866279303632082e-08,7.959226147268687e-10,3.8356297003631426e-07,4.752653749004079e-16,2.4981947846708628e-15,7.067133440124138e-17,2.0016094984391187e-21,5.26277337811531e-09,7.524971019514443e-19,3.205156722010333e-11,1.1978790700503317e-16,1.2583744841779562e-14,5.033485419043856e-22,5.336056160733034e-10,3.0941094938747106e-10,4.466368587677991e-16,1.2956139258176243e-16,4.4239144786073205e-16
158,0.058625,0.3011532888278766,1762.8109275574814,0.19693645561889447,0.5432636335747743,2.4926979685356525e-38,4.621143460890209e-10,4.954242820041327e-05,0.0206067023232724,0.00013588903791091818,8.076134478979173e-08,3.745589925624396e-05,8.503727400792064e-06,0.0007564559661412162,4.2122301413271383e-08,5.173121002963275e-09,0.07631973975555453,0.10095170513883914,7.412255225329583e-08,2.6500313469338984e-07,3.4129682263315573e-07,2.1852259347332647e-07,9.818784988434057e-09,2.2956112095467504e-06,1.8297319691400318e-06,0.136641796915694,1.626871140221371e-07,1.830553553198862e-05,4.601571516315735e-08,5.114304152331255e-07,0.12116959386420598,1.4829625419820527e-06,1.787135569596041e-11,1.2016093655872508e-07,1.968556104670427e-06,3.0064513327428482e-05,4.2811211605833504e-10,1.4867584039907691e-09,4.3759795798659284e-10,1.3228731365173316e-10,1.8923203539555013e-08,1.5146293147342013e-07,4.1620227117386876e-08,4.8067369808782355e-09,7.951424215314214e-08,2.6387249245303127e-19,3.16072157519867e-12,1.0730447509986735e-10,1.719073884891107e-16,5.96807778873223e-11,4.542379702008722e-07,2.099472033265991e-09,1.0766709093801416e-08,1.889710459703042e-16,1.3482869928904648e-12,2.522627593927e-10,1.1279906498558486e-10,1.3231408244788758e-17,1.4073489834465887e-08,4.964653518747324e-10,3.700365344410724e-07,1.6071259511315655e-16,1.2682573497663705e-15,2.1114199776579355e-17,6.029004077289011e-22,5.040758133829858e-09,2.616991710849098e-19,1.4086922245629564e-11,4.0470467518160105e-17,6.376705545282812e-15,2.4551264470403433e-22,5.443740832631339e-10,2.0472169282786085e-10,2.1320925042370023e-16,6.113849692087683e-17,3.032463491775678e-16
159,0.05875,0.3019802586742035,1765.701773990332,0.19639714746857523,0.5434178421903197,2.4932610548271123e-38,2.2327092312082634e-10,3.7217815230902756e-05,0.020286636874979933,0.00013013021574662304,8.08834686256413e-08,3.564069772804029e-05,7.736672413462298e-06,0.0007463160063621259,3.119137787145172e-08,4.64357627415697e-09,0.07662318182816809,0.1019526447647893,6.262433819881446e-08,1.624948598963248e-07,2.1491724720401777e-07,1.3515700373953757e-07,6.008849900954244e-09,1.4749533947991794e-06,1.8074037963793004e-06,0.13783169795476402,1.3326948797831373e-07,1.5255649940263232e-05,3.7081883787823895e-08,4.7606280484536376e-07,0.1188893199943622,1.4123979508486726e-06,9.050340577853948e-12,6.348288100430747e-08,1.0326009090238021e-06,1.8253789250315242e-05,2.095307021572772e-10,7.264057381449634e-10,2.1550292550522724e-10,6.524313562881052e-11,9.852647007005107e-09,7.85711680937083e-08,3.205837839617205e-08,2.359913762994232e-09,6.036622760018995e-08,1.0594804690858226e-19,1.4734314447106119e-12,4.780871868120186e-11,7.919026166790302e-17,5.2329548758929836e-11,4.2005346640717925e-07,1.9515842210478354e-09,1.061484024329269e-08,8.67303272752146e-17,1.1961163238536497e-12,2.3894863941489853e-10,1.053999420491266e-10,1.0475977672492073e-17,8.304695641421032e-09,3.079760101638264e-10,3.5850003771743375e-07,5.789969308371798e-17,7.585514951354436e-16,6.947670929013586e-18,1.9984514290283627e-22,4.829933243533822e-09,9.801625339371148e-20,6.566527149505409e-12,1.4715544837242982e-17,3.787553120443875e-15,1.6673678169530712e-22,5.54588022376663e-10,1.4392671376557274e-10,1.0774497962632739e-16,2.9638942481662157e-17,2.202308652652372e-16
