,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
104,0.028320312499999997,1.1085630671943303,1554.905512031178,0.22748338015176633,0.6130423563711576,2.930372336857582e-60,0.0013135579445661513,0.01033847589828258,0.046793455717100925,0.00021489503511211623,3.254124408299931e-05,0.00022666636082385505,0.00029590347370609445,0.00110171271340366,0.08132587831297577,0.0,1.8641070432513637e-20,7.925085689370966e-05,1.2941509166287077e-05,0.04102015467385539,0.04399902300009262,6.219746589507945e-06,9.683085188537537e-09,2.3061578402858883e-07,2.7778364153949494e-06,0.00011493649607494357,0.00017015240854176194,1.7412941028721846e-05,2.446523695655393e-07,0.00016509699511381556,8.803010744342617e-08,1.450305214070538e-07,3.537194768637282e-05,3.7055981676272245e-08,0.0010382520185874642,2.434835889022966e-06,0.00044703401368452814,6.147262332506357e-06,3.0559012764367183e-07,9.498037937586609e-07,2.025277065659114e-09,7.738105806355753e-07,8.456513035927533e-06,5.6654618359942685e-08,0.014952832156479771,5.681931085631744e-06,0.0030834144980428145,0.026777105884776865,0.002127175506761604,0.01988408844027828,1.5027399567424171e-05,1.382512567301269e-05,0.00011779512106258444,0.00029289416142706446,0.01190080224615908,3.109338065592014e-07,9.476783108621143e-12,1.399914331612576e-13,3.693331918047168e-09,6.641442546809652e-06,0.07900845237093766
105,0.028328124999999996,1.1209060401795548,1571.5818525588911,0.22497842199172902,0.6130511384440724,2.9293261695371486e-60,0.0009389412196600975,0.00909329108595479,0.0444512613072182,0.00020172494176891103,3.5331644125668355e-05,0.0002558828914888055,0.0003379583044278677,0.0010933984713283925,0.0821957129207878,0.0,1.8657397388402e-20,7.052805928534471e-05,9.763198584023286e-06,0.04165054787881132,0.045274047479599885,6.55388109926721e-06,1.329026535274913e-08,2.7933040002968736e-07,3.096349369639826e-06,0.00011623332402184406,0.00016976794593717077,1.8821680456157266e-05,2.8021325977447966e-07,0.0001634062295279644,9.478454385749605e-08,1.6782805371035695e-07,3.457927642901947e-05,3.552183217861369e-08,0.0010239685396194592,2.398188380800692e-06,0.0003981488888076052,5.380849522484405e-06,2.6666353932777354e-07,1.0579884529225327e-06,2.0681636459243347e-09,7.036954528932982e-07,8.059161729049229e-06,6.678368824961966e-08,0.015181532501445343,5.650322202030163e-06,0.003239603289602852,0.027364869819401907,0.0021943890601401803,0.018523208575870385,1.3327184186625198e-05,1.1949321697536963e-05,0.00013614407719986143,0.0003011746927182742,0.01252112993537907,2.896062295656247e-07,7.902866168381675e-12,1.3269132284436772e-13,2.670145639875145e-09,5.819258573803868e-06,0.07988799934750551
106,0.028332031249999997,1.1268866164926046,1579.6468141844307,0.22378441962228726,0.6130579715808235,2.928899219059071e-60,0.0007871930162839434,0.008520690003148187,0.04330554658559636,0.00019504711644246987,3.678099462643582e-05,0.00027011806214063434,0.0003605890674488367,0.0010890372746451007,0.08261368633199745,0.0,1.8665218270942395e-20,6.662601001995547e-05,8.44384690098574e-06,0.041948221622521834,0.04591776996831439,6.7000542810143175e-06,1.5461604776528587e-08,3.053063289673647e-07,3.2492827024213727e-06,0.00011658353508874904,0.0001691190865318385,1.946975181897108e-05,2.9650091619863063e-07,0.00016226174488345797,9.774758321937528e-08,1.7950932769257174e-07,3.412885325725104e-05,3.4913739004750025e-08,0.0010143366657048723,2.3682087589179104e-06,0.00037446309279876776,5.015448054128315e-06,2.4857489401921915e-07,1.1116394964503564e-06,2.0815653755021665e-09,6.678645604417053e-07,7.839902063173692e-06,7.249850900693161e-08,0.015294338475454016,5.630276949613229e-06,0.0033153968048688634,0.027652960600512592,0.002228393676849568,0.017834753563804484,1.254726783778637e-05,1.111237431330292e-05,0.000145582925227064,0.00030419569433884743,0.012826249958448003,2.793067721513987e-07,7.228608630310648e-12,1.2901759749573752e-13,2.2766505821170953e-09,5.454367515638729e-06,0.08026681321772085
107,0.0283359375,1.1327359612621,1587.5243665387607,0.2226288203726292,0.6130665599998355,2.928480112559267e-60,0.000657012504709657,0.007981968329211645,0.04217943623059493,0.0001883441470715454,3.8264230820185913e-05,0.0002839858232370114,0.00038425572521194997,0.00108456263656961,0.08301960743596022,0.0,1.8674409146689168e-20,6.300898320028325e-05,7.290188091438674e-06,0.04223312466640163,0.04656441051088395,6.831028911106151e-06,1.7896297517182385e-08,3.322153886733577e-07,3.396707924104473e-06,0.00011673852198869278,0.00016815755567326242,2.007410800865073e-05,3.1152207434551245e-07,0.0001609227238215386,1.0040142140061342e-07,1.912895243695547e-07,3.3644611744242677e-05,3.439658135909412e-08,0.001003061677358419,2.331001756642847e-06,0.0003514200569946781,4.663946533414607e-06,2.3141522109882023e-07,1.164539973802654e-06,2.089233629409955e-09,6.319198207474401e-07,7.608383351628767e-06,7.866262650920922e-08,0.015405906510123425,5.606853038768634e-06,0.0033893132525531847,0.027936679699327994,0.0022626029051382415,0.017145242681193447,1.1812339571526383e-05,1.0338751606364554e-05,0.00015512698415107805,0.0003064424043931464,0.013127520412074399,2.692353301635904e-07,6.6211818447357145e-12,1.2533350484862466e-13,1.9457093689231463e-09,5.117691686405185e-06,0.08060424024332631
108,0.028339843749999996,1.1384508770977058,1595.2101871843247,0.22151124058018018,0.6130769448609591,2.9281162887635925e-60,0.0005459076061500202,0.0074763034867170305,0.04107353308048015,0.00018164092512355153,3.9781232176425835e-05,0.00029740255778665144,0.00040894786115554726,0.0010799897607255626,0.0834134892288163,0.0,1.8681857984586502e-20,5.964985905608108e-05,6.2851960909874104e-06,0.042504780246566114,0.047213748950168534,6.9460630738780035e-06,2.0613707271955503e-08,3.5993613721789234e-07,3.5376816115441762e-06,0.00011670414675071206,0.00016688141821052545,2.0630263220790783e-05,3.250818131968855e-07,0.00015939468634784877,1.0272434595480483e-07,2.0309846488235152e-07,3.312845048911018e-05,3.395657593554945e-08,0.000990174230210602,2.2871630236567852e-06,0.00032910170420135824,4.3274062919373245e-06,2.1516646303733567e-07,1.216331734489706e-06,2.091087027226189e-09,5.961764510695817e-07,7.3659483034794525e-06,8.529232586823183e-08,0.015516220440257137,5.579657738870813e-06,0.0034611567565329595,0.028216028658192248,0.0022970107891334877,0.016457708693906985,1.1120468769371651e-05,9.624198780192403e-06,0.00016471552791604786,0.0003079051602551043,0.013425023247660985,2.593716950774833e-07,6.072180195407686e-12,1.2163721552834978e-13,1.6667236278938884e-09,4.806797955544601e-06,0.08090079407547535
109,0.028343749999999997,1.1440286916661708,1602.7005700339948,0.2204312458076234,0.6130891403634791,2.9277896778791207e-60,0.00045155128924682095,0.0070027609546476875,0.03998838214460263,0.000174961063855455,4.1331543639461506e-05,0.000310295521692066,0.0004346448589878476,0.0010753336329984262,0.08379535944357239,0.0,1.869071944524304e-20,5.6524139148939695e-05,5.412883353379403e-06,0.04276275353877436,0.047865554950706615,7.044582527341082e-06,2.363223448512029e-08,3.8833280866485835e-07,3.6713339434971883e-06,0.00011648651062779128,0.00016529351368584105,2.113417427465742e-05,3.3702756484236754e-07,0.00015768396035489098,1.0469791013327831e-07,2.148623863776023e-07,3.258235059088335e-05,3.358079564930863e-08,0.0009757186438295208,2.237315889895597e-06,0.00030757666734947424,4.006630459256808e-06,1.9980869893951468e-07,1.2666513083263532e-06,2.0870923132085164e-09,5.609179262357703e-07,7.114027275679155e-06,9.240180151220192e-08,0.015625263314728906,5.548470259244771e-06,0.0035307429257326467,0.02849101686345972,0.0023316118069716413,0.01577497441386779,1.0469632021662734e-05,8.964506987042542e-06,0.000174284736316803,0.0003085806769773414,0.013718876753357239,2.49706287868616e-07,5.574572099493961e-12,1.1793122260647957e-13,1.4310654378103835e-09,4.519531671490105e-06,0.0811571151845616
110,0.028351562499999997,1.1547664999117353,1617.0883091105568,0.21838152451512866,0.613118853908722,2.9271507157756596e-60,0.0003068626525136006,0.006150547808679014,0.03788609779740729,0.0001617654741464371,4.452270685401229e-05,0.00033427763366881416,0.000488842575734083,0.0010658365214077632,0.084521717501972,0.0,1.8706042931192934e-20,5.091758172299192e-05,4.023945605687253e-06,0.04323555505613625,0.04917313270426087,7.1905754078708105e-06,3.060966760076845e-08,4.465754550992197e-07,3.913827979666181e-06,0.0001155228642805751,0.00016121421849161905,2.197306086379602e-05,3.557180281729454e-07,0.00015374452794950896,1.0754366410092007e-07,2.379541675084385e-07,3.1409026632383924e-05,3.298071642702482e-08,0.0009423511380785044,2.1218107405168148e-06,0.0002671534529507915,3.4151909015924897e-06,1.717330508528655e-07,1.3615361119886357e-06,2.0612597745872864e-09,4.927552157369516e-07,6.587341550695961e-06,1.08074998096438e-07,0.015839039409374076,5.474153627925416e-06,0.003662367085867377,0.029026895794758336,0.0024012314852889364,0.014434422896030696,9.283458468253349e-06,7.795821195772784e-06,0.00019312688631535147,0.0003075879051357886,0.014294913868521856,2.3100212643446525e-07,4.71673877220694e-12,1.1053760781825814e-13,1.0633131854836638e-09,4.009369706124029e-06,0.08155072134844883
111,0.028359375,1.1649361148379,1630.6713177714735,0.216475104945305,0.613155037429884,2.9266503032915516e-60,0.00020540064543315924,0.005412261225906833,0.035870998684133376,0.0001489054678007164,4.783344386495256e-05,0.00035560387056710356,0.0005465533967586509,0.0010561768619890726,0.08520103205000334,0.0,1.872123503742162e-20,4.600475137286783e-05,2.9986544601242726e-06,0.043650040548487916,0.050487594456392226,7.268322831795939e-06,3.8948963054713867e-08,5.056723745791311e-07,4.11894427067226e-06,0.00011390604095991554,0.00015602974731912978,2.2569036723250566e-05,3.671971561044642e-07,0.00014917219957509255,1.0888517713867388e-07,2.5996913092846096e-07,3.014183688214344e-05,3.250607858382765e-08,0.000903597994689208,1.9898164619694477e-06,0.0002303745281175413,2.8901390604522744e-06,1.469383235854355e-07,1.4466314638540798e-06,2.0128584800316048e-09,4.289735696877081e-07,6.0412085453397354e-06,1.2574554080288434e-07,0.01604756244987792,5.384415256361306e-06,0.0037831892416276664,0.02954584429657955,0.0024715673478583047,0.013140464821403184,8.235584703631392e-06,6.798234346665604e-06,0.00021112651243328334,0.00030357771486261276,0.014858447255350394,2.1312114663442312e-07,4.00532864507802e-12,1.0320064430456049e-13,7.976182716055134e-10,3.5731042195239342e-06,0.08179601031547983
112,0.0283671875,1.174530934428275,1643.444237104538,0.21470670492561675,0.6131969353426207,2.9262903980430845e-60,0.00013553656635805552,0.004777946568594173,0.03394524591505093,0.0001365097448194136,5.124883716428278e-05,0.00037411263864910757,0.0006072853967119033,0.0010464605408813821,0.08583398976936571,0.0,1.8736242917491016e-20,4.167100867999089e-05,2.2518998979635715e-06,0.04400450178676578,0.051806797494905014,7.2789744226133e-06,4.870504257294115e-08,5.642134405502394e-07,4.282746262142757e-06,0.00011168492543647887,0.0001498883230454062,2.2909875492688424e-05,3.7165472042706347e-07,0.0001440385735968282,1.0871956375404406e-07,2.8029701885301467e-07,2.8797788016854253e-05,3.208514914434627e-08,0.0008602184748582936,1.8462143552424592e-06,0.00019734936080293927,2.4302976471766164e-06,1.2520002189528329e-07,1.5195772112764805e-06,1.943371214326109e-09,3.705334149637122e-07,5.487875549373472e-06,1.4540612996818708e-07,0.016250683460810628,5.28179773692256e-06,0.0038922650889662526,0.03004813952300527,0.002542591904782262,0.011906731964472074,7.309431160196134e-06,5.944061801825265e-06,0.00022778813028200118,0.0002967434077437323,0.015411010009587061,1.961602337506487e-07,3.414240381101104e-12,9.601755692709131e-14,6.039192641496088e-10,3.199504013887845e-06,0.08190183967294005
113,0.028374999999999997,1.1835507510370467,1655.411380804432,0.21307042865809175,0.6132435464699713,2.9260647819176563e-60,8.824708910293256e-05,0.004237152086989197,0.03211003530960938,0.00012467883135718256,5.475047405341957e-05,0.0003897903096941032,0.000670452173498636,0.0010367860077722339,0.08642149992658923,0.0,1.8751004508119367e-20,3.782578405234817e-05,1.714904242429244e-06,0.044298076570616095,0.05312849768107832,7.225635253871076e-06,5.987504612519377e-08,6.206928303325096e-07,4.4025665075469425e-06,0.0001089082628966623,0.00014296619199381734,2.299287143192329e-05,3.6971206683215457e-07,0.000138421736394991,1.0710544764163838e-07,2.983554490149222e-07,2.7393764437560385e-05,3.165818663951507e-08,0.0008130942203565134,1.6957127744250541e-06,0.0001680433184753035,2.0322648788603084e-06,1.0626369997910603e-07,1.5783687357699104e-06,1.8551082458235892e-09,3.1792428415627224e-07,4.938973612777623e-06,1.6699690973908292e-07,0.016448267540857823,5.170067036385501e-06,0.003988914564034082,0.030534114600284743,0.002614284789164411,0.010743204228420164,6.489791880139803e-06,5.209529405387625e-06,0.00024266219331188222,0.0002873722419802499,0.015954171533239882,1.802301717830594e-07,2.9225488218553837e-12,8.908918606530965e-14,4.6131560982384176e-10,2.8788107001102288e-06,0.08187825146978006
114,0.028382812499999997,1.1920012699179339,1666.5857410504846,0.21155989626671448,0.6132937093888987,2.9259589417246075e-60,5.67467402799503e-05,0.0037793266757986553,0.030365641172077996,0.00011348601599564454,5.831753343080174e-05,0.000402740932894297,0.0007354093604865114,0.0010272434340205321,0.08696468877736147,0.0,1.8765451530536694e-20,3.4397639707085484e-05,1.333426843066646e-06,0.04453074587221213,0.054450382054747934,7.112994485217565e-06,7.23859670176477e-08,6.735839007322609e-07,4.4770327554157195e-06,0.00010562617705753688,0.00013545079964006105,2.2824658470769562e-05,3.6226553973041064e-07,0.00013240451302203897,1.0415973422633284e-07,3.136268677528719e-07,2.5946254183398788e-05,3.117813360851053e-08,0.0007631822762061016,1.5426431907614515e-06,0.00014231102886812526,1.6911655431120608e-06,8.986415448209165e-08,1.6215095061105734e-06,1.7510868390428912e-09,2.712526651317943e-07,4.404952180345194e-06,1.9040623668264164e-07,0.016640205582877245,5.053509316148688e-06,0.004072725570815189,0.031004142316154757,0.002686632193619937,0.009656524786407682,5.763313502180728e-06,4.574889079189694e-06,0.00025537523452904344,0.0002758229288771022,0.01648937100680179,1.6542492036612818e-07,2.5132703963144888e-12,8.250435329686292e-14,3.5529504770435106e-10,2.6027383118445586e-06,0.08173616464274695
115,0.028390624999999996,1.199893482071161,1676.987800937738,0.2101683757664981,0.6133461847691711,2.925953866346514e-60,3.607481078143677e-05,0.0033941667510927944,0.028711486087621283,0.000102979514702016,6.192786641526549e-05,0.000413154045630007,0.0008014901459213374,0.0010179141057808114,0.08746488722445894,0.0,1.8779513396144797e-20,3.132998892390365e-05,1.0656294978183088e-06,0.04470330000018978,0.055770103778575206,6.946941646745498e-06,8.608808366727942e-08,7.214206223305776e-07,4.506076783185815e-06,0.00010189179921508069,0.00012752715673614067,2.242047059163576e-05,3.503432518766725e-07,0.000126072549281055,1.0004794780500764e-07,3.256909628926106e-07,2.4471137703935236e-05,3.061038467549748e-08,0.0007114664308123809,1.3908126210590247e-06,0.00011992869141130806,1.4013116136892556e-06,7.57364168887892e-08,1.648098655731825e-06,1.6348299174581026e-09,2.3034428771696336e-07,3.894652485074e-06,2.1547623948724745e-07,0.016826424346414275,4.936348417590449e-06,0.004143545788547166,0.03145862195212872,0.0027596259820896257,0.008650416243977443,5.118517965847427e-06,4.024043963467363e-06,0.00026565086376111963,0.0002625010455944245,0.01701778147021881,1.5180370876085867e-07,2.172410716048857e-12,7.633053560885724e-14,2.757228841372872e-10,2.3642841466662162e-06,0.08148706878974864
116,0.0283984375,1.2072429502483608,1686.6442619342947,0.20888890958744555,0.6133997282080271,2.9260265320546545e-60,2.2695707134949065e-05,0.003071896710059847,0.027146231179509064,9.318544852060637e-05,6.555896713832193e-05,0.00042127444730931623,0.0008680362973151685,0.0010088700436848182,0.08792361132280394,0.0,1.8793120173539205e-20,2.8577542442178897e-05,8.798804604620064e-07,0.04481727795988317,0.05708531714246051,6.734195229672178e-06,1.0075507930098964e-07,7.628808365722745e-07,4.490907954529518e-06,9.776244967358544e-05,0.00011936800199723521,2.1802897415595966e-05,3.349916108904768e-07,0.00011951223441925333,9.497069003300007e-08,3.342504487672713e-07,2.2983519469020865e-05,2.993211352647986e-08,0.0006589110624491929,1.243407524300181e-06,0.00010062284556175233,1.1567313605947195e-06,6.362383618049282e-08,1.657863262590015e-06,1.5101181651549489e-09,1.9483940260986464e-07,3.415046260860449e-06,2.4201109288685797e-07,0.017006893783284575,4.82233158687067e-06,0.0042014642712942685,0.031897969025615605,0.0028332625911739813,0.00772613954850646,4.545633891750144e-06,3.543996577471132e-06,0.00027332073826877973,0.0002478337658373476,0.017540214565575918,1.393847964099538e-07,1.8883132659894686e-12,7.061032864258142e-14,2.1546582867834156e-10,2.1575469312749187e-06,0.08114273081467809
117,0.028406249999999997,1.2140690548640702,1695.5867679876753,0.20771443090261485,0.6134531497813904,2.9261535272585276e-60,1.4146801275274845e-05,0.0028034748931783375,0.025667880215283843,8.411125244624671e-05,6.918877811396504e-05,0.0004273761473478303,0.0009344228489266244,0.0010001738410465935,0.08834253675742522,0.0,1.8806205081539896e-20,2.610347008005388e-05,7.526887926885601e-07,0.04487488547559083,0.05839371072639836,6.4819602202296536e-06,1.1609136816129691e-07,7.968633312679104e-07,4.433936262624423e-06,9.330004967603641e-05,0.0001111276268907255,2.1000248559093757e-05,3.171960701334487e-07,0.0001128085585396015,8.914837416424811e-08,3.391472781325941e-07,2.149758708261018e-05,2.913123569447792e-08,0.0006064208988404151,1.1029494436459382e-06,8.409429453089272e-05,9.515560857927375e-07,5.328396218714038e-08,1.6511408652481612e-06,1.3807337762540282e-09,1.6427145012676192e-07,2.97114269943754e-06,2.6978679517318695e-07,0.01718163112149143,4.714491688675003e-06,0.004246785101767269,0.03232260758962773,0.0029075418498964844,0.006882954346543799,4.036348393741665e-06,3.12426589831649e-06,0.00027832578190016246,0.00023224613400099379,0.018057070551817406,1.281476790268532e-07,1.6512213965563232e-12,6.53623315214203e-14,1.6945649180967124e-10,1.9775650003416342e-06,0.08071492460553
118,0.028414062499999997,1.2203942362952902,1703.8506837061166,0.206637867249042,0.6135053588739858,2.926311702867366e-60,8.74815040095822e-06,0.0025807248451754617,0.024273890780253955,7.574919517082823e-05,7.279631216465255e-05,0.00043174140997879513,0.0010000759383607723,0.0009918787074307445,0.0887234692510501,0.0,1.8818706977930628e-20,2.3877212264938433e-05,6.668817266516657e-07,0.04487889785292562,0.05969303732471143,6.197625742743771e-06,1.3174627086979221e-07,8.225505360924596e-07,4.338637741363448e-06,8.857067276932023e-05,0.00010293877798853385,2.0044683905333068e-05,2.978330532721939e-07,0.00010604304258899841,8.280618728818277e-08,3.403676865303768e-07,2.0026487646970494e-05,2.82050893093767e-08,0.0005548090616576408,9.712983241647864e-07,7.003680950666845e-05,7.802747720607273e-07,4.4492415361512705e-08,1.6288205997178e-06,1.2502303591607259e-09,1.3812650684290635e-07,2.5660456791694077e-06,2.9856137946474164e-07,0.0173507017259556,4.615063766966797e-06,0.004279995632714611,0.03273296467593503,0.0029824658366935227,0.006118553947331911,3.5835484867366468e-06,2.756354825110293e-06,0.0002807090127142512,0.00021614083426874014,0.018568332274198084,1.1804027174563318e-07,1.4529696956474928e-12,6.058479717036079e-14,1.340587139916497e-10,1.8201747134576886e-06,0.08021519182867322
119,0.028421875,1.2262432609267688,1711.47396437663,0.20565223040893552,0.6135553946113437,2.926480191692554e-60,5.375185069348002e-06,0.0023963983848198575,0.022961286290447254,6.807976378913789e-05,7.636209815203407e-05,0.0004346449594491674,0.0010644841857535554,0.0009840286970183858,0.08906831307689048,0.0,1.8830571469515297e-20,2.1872847391392783e-05,6.100740430116527e-07,0.04483255397366713,0.06098113975673773,5.888508848179058e-06,1.473337507688021e-07,8.394503188487238e-07,4.209365773883229e-06,8.364332810302988e-05,9.49118700268939e-05,1.8970284832351013e-05,2.7764668870321073e-07,9.929188069911689e-05,7.616081743761419e-08,3.380360842350826e-07,1.8582216210456662e-05,2.7158926654979954e-08,0.000504774624395692,8.49694607246101e-07,5.815086905510352e-05,6.378788782046807e-07,3.7044979967863946e-08,1.592253873990189e-06,1.1217531274406367e-09,1.1588482954072632e-07,2.2011288944081356e-06,3.2808469344803537e-07,0.017514217120266736,4.525516875374248e-06,0.004301731836309367,0.03312946645254779,0.003058037864626742,0.00542945913900121,3.181088626883081e-06,2.4333033130269087e-06,0.00028060206296633665,0.00019988269305759658,0.01907359679041459,1.0898811644120539e-07,1.2867479254256682e-12,5.626053759494643e-14,1.0663622588600968e-10,1.6818877446991198e-06,0.07965463941654079
120,0.0284296875,1.2316425313542771,1718.4961405358174,0.2047506924416484,0.6136024433624276,2.9266409976270626e-60,3.2879187645573403e-06,0.0022441815937407524,0.02172676365967779,6.107474380726413e-05,7.986847195900836e-05,0.0004363429116051561,0.0011272045261055811,0.0009766590942863087,0.08937903965343913,0.0,1.884175243878359e-20,2.0067910838845468e-05,5.734331167107634e-07,0.044739447312027766,0.062255972154617006,5.561645875186732e-06,1.6245567191038813e-07,8.474131999074309e-07,4.051121425995374e-06,7.85881865044017e-05,8.713575316673502e-05,1.781123225452786e-05,2.5724340725324005e-07,9.262440758788253e-05,6.940993782207334e-08,3.323992546574328e-07,1.7175515716385724e-05,2.6004309162009916e-08,0.0004568898244781919,7.388286306751527e-07,4.8153051948901e-05,5.199238577767311e-07,3.075825163704951e-08,1.5431464142889322e-06,9.979209783862492e-10,9.704762489064757e-08,1.8762899064583985e-06,3.581071330409693e-07,0.017672330764629506,4.446657829878946e-06,0.004312743037527666,0.03351253568699318,0.003134261650123348,0.004811362978251694,2.8235989718583965e-06,2.1493339484821657e-06,0.000278207779926442,0.00018378836759627495,0.019572135151873837,1.0090350015676468e-07,1.14690523787909e-12,5.236194591782043e-14,8.525810033600348e-11,1.559785456482229e-06,0.07904377670602172
121,0.028437499999999998,1.2366194550452858,1724.9574287742596,0.20392664830355026,0.6136458453942816,2.9267792919005973e-60,2.0069605494732555e-06,0.002118657062940672,0.020566792728750755,5.4699894621448054e-05,8.329974001988173e-05,0.00043706575634724757,0.0011878636139112028,0.0009697969248849891,0.08965765778603275,0.0,1.88522119964646e-20,1.8442564177602948e-05,5.507151241038066e-07,0.044603419076283,0.06351561668898398,5.223629354087642e-06,1.7672609565092385e-07,8.466246033862019e-07,3.869302262081668e-06,7.347451350566102e-05,7.967939690712313e-05,1.660022645626478e-05,2.3709825968647392e-07,8.61019626370174e-05,6.272490848827154e-08,3.238033555953911e-07,1.581579137492511e-05,2.4757490945874726e-08,0.0004115961690591771,6.389257677932555e-07,3.978185923897929e-05,4.225330332809142e-07,2.5469212683297415e-08,1.4834429839865872e-06,8.807707784412596e-10,8.115261880070102e-08,1.5902445537623455e-06,3.883869609163373e-07,0.017825232263006564,4.378768348390465e-06,0.004313857909032595,0.033882590151517324,0.003211140685807182,0.004259423981458751,2.5063358234693575e-06,1.8995814921586277e-06,0.0002737812454311027,0.00016812100897015787,0.0200629696251579,9.369324057341198e-08,1.0287789238088898e-12,4.885542697088253e-14,6.849614583178559e-11,1.451428433595246e-06,0.07839239272438726
122,0.028445312499999997,1.2412018810476093,1730.8979724628216,0.20317376581545762,0.6136850929690423,2.926884077574359e-60,1.2260901597361629e-06,0.002015235868669386,0.019477704904981102,4.891717880525958e-05,8.664224309942255e-05,0.00043701463408461554,0.0012461559117364536,0.0009634615579882384,0.0899061866551917,0.0,1.8861921035310914e-20,1.6979023281525008e-05,5.375336441519788e-07,0.04442845756849641,0.06475829595845928,4.880486468450393e-06,1.8979401130969158e-07,8.37574895091156e-07,3.6694514847971723e-06,6.836857320966981e-05,7.259401108201969e-05,1.5367240432176566e-05,2.1756809450531739e-07,7.977717908859904e-05,5.6246759385787224e-08,3.1266675193509814e-07,1.4511044349977379e-05,2.3437864396493285e-08,0.00036920803366626833,5.498374039087202e-07,3.2800757862327776e-05,3.4236548619378806e-07,2.103409300276669e-08,1.4152146372425382e-06,7.717560266038254e-10,6.778169893078482e-08,1.3408286224942389e-06,4.1869604894988357e-07,0.017973140651756515,4.321746676692465e-06,0.004305953132351025,0.03424004166473294,0.0032886778101274636,0.003768508586978414,2.2250692167157943e-06,1.6798917997052634e-06,0.00026761126817938686,0.00015308921463109715,0.02054495815196638,8.726461466757638e-08,9.285413043576393e-13,4.5704905197317643e-14,5.528428870607483e-11,1.3547793345654505e-06,0.0777094720179689
123,0.028453124999999996,1.2454176100337917,1736.3572103947456,0.20248602392232545,0.6137198221125127,2.9269471106243734e-60,7.521336688620857e-07,0.0019300713521469613,0.018455769701622375,4.368654765713342e-05,8.988434540149501e-05,0.00043636015748292677,0.0013018394319052997,0.0009576653676382902,0.09012663223728659,0.0,1.8870858429112182e-20,1.5661167223971633e-05,5.308175290453235e-07,0.04421860676218267,0.06598238143802669,4.537595301918339e-06,2.013619838098424e-07,8.21012429956538e-07,3.4570282158842267e-06,6.333172937331386e-05,6.591527410161117e-05,1.4138653130097461e-05,1.9890803362182103e-07,7.369368865961745e-05,5.008537222228542e-08,2.994517730040921e-07,1.3267829895649768e-05,2.20665277851027e-08,0.000329921993175974,4.7113080505781473e-07,2.6999170007702747e-05,2.765644277292145e-07,1.732681724239661e-08,1.340556918843492e-06,6.717876403761596e-10,5.65632829779589e-08,1.1252818807454942e-06,4.4882402836476094e-07,0.018116297339218764,4.275235865387258e-06,0.0042899256521419776,0.03458529552741113,0.00336687494798042,0.003333385905865384,1.976000194097544e-06,1.4866745483314466e-06,0.00026000402236837813,0.00013884928210883632,0.021016877569261468,8.152940616424978e-08,8.430623416212926e-13,4.287435459738769e-14,4.4819985873128716e-11,1.2681373447493926e-06,0.07700314579036314
124,0.0284609375,1.2492939796882487,1741.3733673081779,0.20185774029135153,0.6137498000740498,2.926964071247616e-60,4.6448412891753e-07,0.0018599644818647735,0.017497258926730878,3.896731537755429e-05,9.301637015938167e-05,0.0004352430806499316,0.0013547298841033307,0.0009524144240188588,0.09032096753310151,0.0,1.8879010881339243e-20,1.4474261902841732e-05,5.284167509842738e-07,0.043977886042306076,0.06718639847533693,4.199642034510154e-06,2.1119822377651684e-07,7.978863122615208e-07,3.2372165510295984e-06,5.8418912199974216e-05,5.966545213387681e-05,1.2936770989921025e-05,1.8128874038188355e-07,6.788620070021675e-05,4.432207168179224e-08,2.846383395635434e-07,1.2091243678732884e-05,2.0665026786313912e-08,0.000293830027867193,4.021762816261015e-07,2.2192022842630958e-05,2.226973079374089e-07,1.4237265248040114e-08,1.2615084055335001e-06,5.813037134794169e-10,4.7171317866777515e-08,9.404985030296061e-07,4.785807851458594e-07,0.018254959153987053,4.2387315513061715e-06,0.004266669023233408,0.034918750171512684,0.0034457329869258305,0.002948879025580281,1.7557002120482467e-06,1.3167958290215297e-06,0.00025127015939817185,0.0001255095351431722,0.02147749948401383,7.640629064110992e-08,7.69784404069833e-13,4.0329465828220885e-14,3.6494363558780647e-11,1.190082519906088e-06,0.0762806739971337
