,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
91,0.0284921875,0.743285566732033,1585.513585440831,0.22532118428047845,0.6047847414424603,1.1667972961442432e-49,9.260042923062664e-05,0.0014018568187051347,0.048091347461722354,1.0768331063656916e-05,3.1379049081282515e-05,0.0003246773399953961,0.0009905919627104603,0.0003689266117493817,0.08060963872272045,1.3646242997020088e-57,0.0,5.1904717296395156e-05,2.6389194032992555e-06,0.012052774408045825,0.052373878418154454,1.610732268668715e-06,3.3062022465823655e-09,8.875293575870908e-08,8.211078522844207e-07,8.761990083483352e-06,2.483321250982969e-05,6.6862907029649494e-06,1.4443330437965745e-07,0.00012525132401234378,4.289139331810343e-08,4.6380879896928e-08,4.739524193802956e-06,6.903392419568496e-09,1.931115064216075e-05,1.293933915653098e-06,0.00010206787468357546,4.6081103966268317e-08,4.217883309926108e-08,1.654279713188584e-07,1.535699852945675e-09,2.8229755689273885e-07,3.6479135951013785e-06,3.627395773581612e-07,0.02784512790865228,2.0997723769646693e-06,0.04561667996928502,0.06332696218135299,3.5458618674920334e-05,2.9487813199535997e-05,0.008247627091917918,1.231493694174541e-07,2.8536806007470818e-12,5.4012944157327265e-14,3.7598459629480997e-06,0.05340469103065071
92,0.028499999999999998,0.7483910417324118,1595.6403115056544,0.22378405780407426,0.6047215475767116,1.1709321856007314e-49,6.059702826199647e-05,0.001185145423408319,0.046695755617942356,9.640286362509005e-06,3.31793661506436e-05,0.00034826269983153496,0.0010732545581285152,0.00036546690234352173,0.08094489563174609,1.4214391648107504e-57,0.0,4.7547240387195125e-05,2.2221990527708995e-06,0.012208978501627745,0.053371492667242365,1.541233142564579e-06,3.836692576918619e-09,9.511113327904106e-08,8.275507351971698e-07,8.082625375925798e-06,2.306630066599386e-05,6.837103231054034e-06,1.49658016614278e-07,0.00012212660563664401,4.141414622365995e-08,4.842882337190708e-08,4.344455336785393e-06,6.590504886041723e-09,1.8457663624973296e-05,1.1780957178225357e-06,8.691065383801083e-05,3.566745565090162e-08,3.511663302798704e-08,1.642503703495264e-07,1.440766276951642e-09,2.4487210119943263e-07,3.2370029397067726e-06,4.1121065182261576e-07,0.02819937321413172,2.120470359979944e-06,0.04624280188372505,0.06284659558938688,3.460915900357161e-05,2.854708429247684e-05,0.008385245916003417,1.198190248129198e-07,2.606863148468925e-12,5.306417753680472e-14,3.4354127700092527e-06,0.052911318861904685
93,0.028507812499999997,0.7533868578889766,1605.483836080949,0.22230011365056984,0.6046687880004253,1.1749843698392293e-49,3.919866371551418e-05,0.0010150833974147224,0.045327926097828555,8.604780981181126e-06,3.500103900206459e-05,0.00037072099750619283,0.0011543653679575445,0.00036252039014822446,0.08126062600912909,1.4705532936704588e-57,0.0,4.374407889854314e-05,1.923605515414484e-06,0.012367275892717872,0.05437206288074594,1.46832173681877e-06,4.411068663133734e-09,1.011734824780177e-07,8.302503927433357e-07,7.4421898028797646e-06,2.1383373175177447e-05,6.953824418305054e-06,1.5452164939364602e-07,0.00011919056132137258,3.9697755539440695e-08,5.0267737670836664e-08,3.962699121523419e-06,6.251757414014659e-09,1.7621502493259123e-05,1.06694154309085e-06,7.397724585259307e-05,2.7413637286007798e-08,2.9244162767053253e-08,1.615269073466947e-07,1.3379667682169722e-09,2.1140781525175654e-07,2.85757162735237e-06,4.62515546721859e-07,0.028556924525610247,2.158703477981531e-06,0.04685696371315491,0.06235059131099194,3.37928273919016e-05,2.7664136634644447e-05,0.00853398118308915,1.175329732782931e-07,2.4058341468201768e-12,5.2530783194090645e-14,3.1510289237324772e-06,0.05234880958233568
94,0.028515624999999996,0.7582780791595249,1615.0556166885617,0.2208661818442752,0.6046261462264857,1.178939866294257e-49,2.511676502294104e-05,0.0008834023187707134,0.043987648908810024,7.661915849233369e-06,3.683696896566504e-05,0.00039194242757520554,0.0012332854039120318,0.0003601224903648812,0.08155814831163433,1.512355942559086e-57,0.0,4.0410360377294996e-05,1.7122179369846044e-06,0.012528334283276049,0.05537462631428119,1.3951070966146856e-06,5.033247138160107e-09,1.0701624052103153e-07,8.306628595452933e-07,6.850950606279007e-06,1.9810958625134766e-05,7.044821021332555e-06,1.5922396876178796e-07,0.0001165349161765804,3.786257150859217e-08,5.1954277510703496e-08,3.6008249921803498e-06,5.89639006018201e-09,1.6821388133468637e-05,9.633643675568322e-07,6.305058581403595e-05,2.0957727395645798e-08,2.4397713077391196e-08,1.5764164266726955e-07,1.2322355002442136e-09,1.8200025031663036e-07,2.5132786367316884e-06,5.164055953013092e-07,0.028917827694889466,2.220131682891999e-06,0.04745935806805994,0.06184176373315764,3.300277233974957e-05,2.6828109792522257e-05,0.00869741522803004,1.1647726032090269e-07,2.2476514978299043e-12,5.251263200328423e-14,2.901779632288313e-06,0.051722484609403235
95,0.0285234375,0.7630697052591072,1624.3673049869024,0.21947927293504071,0.6045932538990014,1.1827877454187298e-49,1.5985653246955664e-05,0.000782895971869821,0.04267464721999753,6.809960763329007e-06,3.8680229360931685e-05,0.00041184875371684537,0.0013095046515846217,0.0003583006100547346,0.08183860431177524,1.5474575101618673e-57,0.0,3.747385682294015e-05,1.5639798069362787e-06,0.012692827997068723,0.05637823263788126,1.3242142858639323e-06,5.709258534731814e-09,1.1274232409435164e-07,8.301472398347356e-07,6.31543996518591e-06,1.8368457489579925e-05,7.11879200392394e-06,1.6396398216232625e-07,0.00011423963587426309,3.60161167289994e-08,5.3551754872105496e-08,3.263760373671594e-06,5.5346932929757e-09,1.607315793984518e-05,8.69265182868034e-07,5.390205034828951e-05,1.596792873141141e-08,2.042499177456748e-08,1.529842113832848e-07,1.127813508024451e-09,1.565438050738417e-07,2.205829916446117e-06,5.726277167502006e-07,0.029282108575864146,2.3102798531236683e-06,0.04805013417508623,0.061322155689121714,3.22333712006754e-05,2.6030263539681702e-05,0.00887822170834603,1.1679709081283041e-07,2.128875093949906e-12,5.309212194626503e-14,2.6830763495225916e-06,0.05103756838319823
96,0.028531249999999998,0.7677665495768505,1633.4304092596485,0.21813659919217077,0.6045697114495568,1.1865174522412203e-49,1.0144719302674765e-05,0.0007074359843264097,0.04138859604007557,6.045743457615245e-06,4.052434719382915e-05,0.0004303860471379668,0.0013826351209546195,0.00035707477266127153,0.0821029730521393,1.5760835184009946e-57,0.0,3.4873579322054625e-05,1.4605328937548402e-06,0.012861423469119759,0.057381950643950345,1.2577306048446446e-06,6.447432592808282e-09,1.1847259082944849e-07,8.299124009033763e-07,5.839053521375106e-06,1.7068305397467955e-05,7.184209480185798e-06,1.6893316026385242e-07,0.00011237162590101195,3.424816062957507e-08,5.512577896019442e-08,2.9548113098244687e-06,5.176761420369128e-09,1.538948377891459e-05,7.856632802992376e-07,4.6304085496760675e-05,1.2151894022235026e-08,1.7187817458769607e-08,1.4792120402134305e-07,1.0280635988620811e-09,1.3479179311620566e-07,1.93526825584121e-06,6.30932090811516e-07,0.029649776197004804,2.4345790191676564e-06,0.048629394080512596,0.060793224558708,3.148031957147295e-05,2.5263876504365387e-05,0.00907818306516822,1.1860307225900883e-07,2.0458624904478606e-12,5.4336167338787544e-14,2.4907216597102355e-06,0.05029914592841206
97,0.028539062499999997,0.7723731599954757,1642.2560603107936,0.21683558254239643,0.6045551038650423,1.190120481478939e-49,6.454099761240278e-06,0.0006519211626402902,0.04012913780409606,5.365011858518765e-06,4.236348229829291e-05,0.0004475190156151978,0.001452397702021244,0.0003564583464818092,0.0823520908800776,1.5987123360640703e-57,0.0,3.255832362094936e-05,1.3881287019097328e-06,0.013034766799702174,0.058384873110444525,1.1972044065932448e-06,7.2584835897661064e-09,1.2433762224588148e-07,8.309901815166371e-07,5.422699346279663e-06,1.591664692629957e-05,7.248900500309272e-06,1.743109259760233e-07,0.00011098442131335343,3.262843813671266e-08,5.674072745384492e-08,2.6757980712710516e-06,4.831588784032986e-09,1.4779847082769292e-05,7.128530276605806e-07,4.003937276460509e-05,9.260338812681032e-09,1.4563407639123132e-08,1.4277652763600794e-07,9.354160224440672e-10,1.16409527449626e-07,1.7003218885452078e-06,6.910772956203624e-07,0.030020825390534314,2.59845488348041e-06,0.04919719207550823,0.0602559998693142,3.074054338854001e-05,2.452397992515547e-05,0.009298259104002142,1.21978777191454e-07,1.994998987579787e-12,5.6299052577391206e-14,2.3209442033588964e-06,0.049512135739241674
98,0.028546875,0.7768937746134794,1650.8548640099439,0.21557385262995668,0.6045490120961239,1.1935888459873748e-49,4.1472156450709184e-06,0.0006121837971496098,0.03889589509976786,4.762758058548645e-06,4.4192515042875454e-05,0.0004632268291284539,0.0015186057871055963,0.00035645882612174093,0.08258667382644168,1.6154643716235472e-57,0.0,3.0485263412305023e-05,1.336660951399254e-06,0.01321347357049011,0.059386120046264,1.1436830686176898e-06,8.15551697290853e-09,1.3047060599149262e-07,8.342288705694416e-07,5.0654254898985345e-06,1.4914313917354106e-05,7.319769177956161e-06,1.8026188655494715e-07,0.00011011869855350903,3.120661304816563e-08,5.8457111826373983e-08,2.4272648111150605e-06,4.506523043719974e-09,1.4250714437909026e-05,6.505763943270916e-07,3.4906881110304036e-05,7.086475308637638e-09,1.2444615651816296e-08,1.3782046299378962e-07,8.514157853872618e-10,1.010176957865331e-07,1.4987633197234042e-06,7.528332453514241e-07,0.03039523888207713,2.8074506106784234e-06,0.049753536710503615,0.0597112093736111,3.0012016719333437e-05,2.380702773017799e-05,0.009538687429256135,1.2698860967908162e-07,1.9728632093552944e-12,5.902566078669136e-14,2.170408527633807e-06,0.0486812739872999
99,0.0285546875,0.7813323036355792,1659.2368209206575,0.21434923820340746,0.6045510208726103,1.1969157494583539e-49,2.7180215347036934e-06,0.0005848730077760256,0.03768848089842068,4.233498364382378e-06,4.600706118943405e-05,0.0004775001602739788,0.001581148042864172,0.00035707862530926594,0.08280733963729779,1.6267236034355936e-57,0.0,2.8618648929400686e-05,1.298838826898054e-06,0.01339812091864642,0.060384840583829626,1.097776320311348e-06,9.15399132843502e-09,1.3700166028639556e-07,8.403008808904471e-07,4.764981886878937e-06,1.4057929794573358e-05,7.4026443426041905e-06,1.869343940115276e-07,0.00010980340648318513,3.0013920033191013e-08,6.032979479474853e-08,2.208725433307331e-06,4.207033764493358e-09,1.3805852425936341e-05,5.981887749254976e-07,3.072532090760739e-05,5.462729191132761e-09,1.0739407136894133e-08,1.3326608253340916e-07,7.768369859261522e-10,8.822538709965622e-08,1.3277431390632769e-06,8.159823815050862e-07,0.030772988888961152,3.067372096848571e-06,0.05029839475400477,0.05915937538299428,2.9293545218053646e-05,2.3110567426546268e-05,0.00979909911076354,1.336852247568406e-07,1.976333550747741e-12,6.255469810192211e-14,2.0362050199731805e-06,0.04781110670637047
100,0.028562499999999998,0.7856923293967581,1667.4112942611368,0.213159754515297,0.6045607237388834,1.2000947972807992e-49,1.8379709633658704e-06,0.0005673306743888721,0.03650650664947972,3.771507948033132e-06,4.780343451327218e-05,0.0004903391114498851,0.001639972011387337,0.0003583158490428103,0.08301462777796996,1.6325576801873745e-57,0.0,2.6928637150150975e-05,1.2695032364199693e-06,0.013589241725647811,0.06138021382532374,1.0597327429349797e-06,1.0271689285418843e-08,1.44053778434903e-07,8.497195865070969e-07,4.518294862742599e-06,1.3341003668317113e-05,7.502230206786745e-06,1.9446011457709956e-07,0.00011005730998098333,2.9065948516074586e-08,6.24069621508293e-08,2.018914910461688e-06,3.936723813304146e-09,1.344672427258271e-05,5.548044834348373e-07,2.7334568016046036e-05,4.255959687474347e-09,9.369822354263669e-09,1.2927126493786304e-07,7.118314602298386e-10,7.765345189597754e-08,1.1840773295297685e-06,8.803196102369404e-07,0.031154038309607366,3.3844464801448585e-06,0.05083169651368652,0.058600885597570554,2.8584553295598824e-05,2.2432947629084243e-05,0.010078636816681684,1.4211596336813767e-07,2.002640413015142e-12,6.692164844104927e-14,1.9158258420299162e-06,0.046905987296571534
101,0.028570312499999997,0.7899771179164695,1675.3870103158388,0.2120035887769091,0.6045777260552057,1.2031202093019034e-49,1.2967570814288823e-06,0.0005574707613258177,0.03534958860976736,3.3710114907296837e-06,4.957857619249756e-05,0.0005017517337778054,0.001695069543017246,0.00036016502208815603,0.08320901656051109,1.633290333491256e-57,0.0,2.5390255818803606e-05,1.24507669062015e-06,0.013787320681084361,0.06237144891058129,1.0295212584578752e-06,1.1528793445700288e-08,1.5174053910650124e-07,8.628618368218972e-07,4.321848821220556e-06,1.2754921893782521e-05,7.622134983916703e-06,2.0295443938152014e-07,0.0001108907568355023,2.836626755274769e-08,6.472974944179202e-08,1.8560238884173572e-06,3.697505975222533e-09,1.3172919755826807e-05,5.194172362771805e-07,2.4595600928138834e-05,3.3620963012716002e-09,8.270607903670643e-09,1.259448029478933e-07,6.560862119771334e-10,6.894948927528201e-08,1.064478561633445e-06,9.456512026254139e-07,0.031538341583766054,3.7654878190433513e-06,0.051353341999134904,0.05803604352113964,2.7884896014613955e-05,2.177307671357216e-05,0.010376066709133856,1.5232743178569827e-07,2.0493541507515367e-12,7.216129018574242e-14,1.8071310521607203e-06,0.0459700773734601
102,0.028578124999999996,0.7941896371351475,1683.172078865508,0.21087908509664002,0.604601646595791,1.205987490832387e-49,9.61087447590364e-07,0.0005536686000626129,0.03421735272107392,3.0263329902597102e-06,5.132996668674278e-05,0.0005117529090140085,0.0017464645099450839,0.0003626177587498263,0.08339093717799582,1.628918534147409e-57,0.0,2.3982483689540164e-05,1.2231306590571884e-06,0.013992791931685063,0.06335778456339484,1.0069189072923394e-06,1.29482708114203e-08,1.6016592682827676e-07,8.799945214618712e-07,4.171980238172993e-06,1.2289780388996453e-05,7.764953326009055e-06,2.1251884545782053e-07,0.00011230750446787506,2.7911169268147578e-08,6.733272342742798e-08,1.7179027048714344e-06,3.489907779022718e-09,1.2982580925050533e-05,4.910024604550377e-07,2.2389424488350922e-05,2.7008038772204965e-09,7.387524445527651e-09,1.233567683227198e-07,6.089748792682104e-10,6.179512045447292e-08,9.657311009390416e-07,1.0117909556356998e-06,0.03192584530916123,4.218067159937392e-06,0.051863207504146074,0.057465103394718976,2.7194693526395306e-05,2.1130225522629386e-05,0.010689879064838065,1.6436295106188532e-07,2.1142322509186617e-12,7.830948025499087e-14,1.7082953566957902e-06,0.045007349530720525
103,0.028593749999999998,0.8024047775324537,1698.1950177161493,0.2087200733915515,0.6046690924082525,1.21152537858741e-49,6.531181911511302e-07,0.000560424258954074,0.032030038751991105,2.4889373950851495e-06,5.4748111697091855e-05,0.0005275556444036864,0.001838110774562486,0.00036928630092301304,0.08371796686914025,1.606056022147713e-57,0.0,2.1509490646828447e-05,1.1819126309404411e-06,0.014426189266473205,0.06530988849150107,9.83702679674593e-07,1.634764706601843e-08,1.7948260589841179e-07,9.266824091132372e-07,4.0013905753147495e-06,1.1691381629801464e-05,8.123624319765692e-06,2.351611037023052e-07,0.0001168767853166708,2.7722873854661847e-08,7.346814767066912e-08,1.5093166413332664e-06,3.1709799319937117e-09,1.2843532166369547e-05,4.5237470089463204e-07,1.927785351285241e-05,1.8921880151278898e-09,6.131735003615275e-09,1.2055877011387977e-07,5.390900344524914e-10,5.1277389185243774e-08,8.219330480297603e-07,1.1456061432494038e-06,0.03270871831447436,5.360895857956159e-06,0.05284547676251765,0.05630779590082959,2.5843153369650204e-05,1.9893332220599877e-05,0.01136025390988323,1.9381196631456278e-07,2.2899955216741067e-12,9.330108113373434e-14,1.5348437319236753e-06,0.0430164248003295
104,0.028609375,0.8103617748602038,1712.5443368921794,0.20667063679112324,0.6047593136893367,1.2169447633666303e-49,5.252459334995885e-07,0.0005797184485391726,0.02993627940301741,2.1121256311005424e-06,5.8051324868970596e-05,0.0005380627456273337,0.0019157785937587582,0.0003782109514309118,0.08399980872382092,1.5800750205566e-57,0.0,1.938343734034193e-05,1.1383019901881535e-06,0.01489278715459758,0.06723433714120083,9.850122797959211e-07,2.0689724009561718e-08,2.025648572949494e-07,9.900554448132139e-07,3.974654804785607e-06,1.1449186894477204e-05,8.583272581431809e-06,2.6288074470583836e-07,0.00012369589050748213,2.8296794817910312e-08,8.094832280943742e-08,1.3715795328327499e-06,2.9610272614176613e-09,1.2991747810242427e-05,4.30246513034659e-07,1.7285847799177237e-05,1.4613062167206056e-09,5.306541269770548e-09,1.2073070717050182e-07,4.926097760838512e-10,4.408234466948206e-08,7.278923035044416e-07,1.2807092389209265e-06,0.03350349345707259,6.895794952095335e-06,0.05377961824720068,0.05512893408394903,2.45335357491345e-05,1.8720066535860548e-05,0.012073638844801792,2.3112866428909042e-07,2.521236654129628e-12,1.1230616402862805e-13,1.3854989735711764e-06,0.04096250554168361
105,0.028624999999999998,0.8180755626640944,1726.2657696147378,0.20472190060598439,0.6048697901381983,1.2222254433459864e-49,4.6481445489271974e-07,0.0006077563097384597,0.02793374785448555,1.8629309111330149e-06,6.123039679284573e-05,0.0005435631795985067,0.0019800902044372886,0.0003892714083709183,0.08423892960238155,1.5529506295727832e-57,0.0,1.753138008430304e-05,1.0906666062297166e-06,0.015394204797448676,0.06912608869314889,1.006694632079843e-06,2.620324654586873e-08,2.2972455699796038e-07,1.0697182304161955e-06,4.070766314376728e-06,1.1490867943821429e-05,9.139549981977639e-06,2.960268342173749e-07,0.00013269950824594488,2.947826737914611e-08,8.982531944968465e-08,1.288629665698335e-06,2.8419281289129263e-09,1.3393383644909605e-05,4.1921943769618547e-07,1.6015416790674475e-05,1.2437118730989717e-09,4.7509585259348144e-09,1.2361324114307007e-07,4.6274754399732434e-10,3.902524088693642e-08,6.677917065422701e-07,1.4158992235690648e-06,0.03430948807205602,8.918588634852285e-06,0.05466444964230709,0.05393028887638625,2.326851632741504e-05,1.7608505027582736e-05,0.012814691319731087,2.7689563487939685e-07,2.801717963817376e-12,1.35670116288783e-13,1.2540015696427064e-06,0.03887061256085968
106,0.028640624999999996,0.8255582185900341,1739.3986853583783,0.20286635181380608,0.6049981714255228,1.2273497103484233e-49,4.3022994042713966e-07,0.0006422618430817775,0.02602039259613116,1.7146805126491465e-06,6.427747180826559e-05,0.0005443930532150939,0.0020316947197682456,0.00040234146932446836,0.08443757365933056,1.5265119044472372e-57,0.0,1.5899608747770597e-05,1.0391979435236351e-06,0.015931343007237316,0.07098048720053284,1.044967827038019e-06,3.314428672320727e-08,2.611284603157166e-07,1.1649636955423732e-06,4.274433912620488e-06,1.1756185159487971e-05,9.783434369371715e-06,3.3483979254135267e-07,0.0001438362366782431,3.1135071073042166e-08,1.0009480467627222e-07,1.2473054621178473e-06,2.7951428639024535e-09,1.4016554062687273e-05,4.153927768587032e-07,1.5204610647817663e-05,1.1514301154362602e-09,4.3633845507086515e-09,1.2887753402322816e-07,4.439623612255312e-10,3.5317542584978415e-08,6.301757197411875e-07,1.5500369519591008e-06,0.03512591267735873,1.1549109375199699e-05,0.055498968009249874,0.05271378582051266,2.2049718910707032e-05,1.655643703117922e-05,0.013568574095983565,3.3179330698947155e-07,3.1273993900822594e-12,1.637860437693171e-13,1.136133249154648e-06,0.036763258449958494
107,0.028656249999999998,0.8328193753679467,1751.976905218612,0.20109760766490045,0.6051422600749843,1.2323022451953804e-49,4.063085212773175e-07,0.0006818274681513052,0.024194416451114316,1.6466368867342406e-06,6.718493247792422e-05,0.0005409226214688578,0.0020712457428525614,0.0004172949700017057,0.08459779340240473,1.5024228989175458e-57,0.0,1.444815175982941e-05,9.847692903751054e-07,0.016504449039010865,0.07279324346420343,1.0966051853019766e-06,4.179425041030459e-08,2.9681614498957596e-07,1.2749474395100838e-06,4.575528353197817e-06,1.2197008593305199e-05,1.0503444497292752e-05,3.7948381738215684e-07,0.00015708340080545412,3.3162104665454226e-08,1.1171020426763063e-07,1.2374320998254333e-06,2.8041445867984514e-09,1.4833730334236835e-05,4.1606154388661683e-07,1.4684276357237332e-05,1.1389237058819686e-09,4.080793896742573e-09,1.361934589062021e-07,4.320972607303022e-10,3.245266506637122e-08,6.070787210009929e-07,1.6820402272901442e-06,0.03595187181549553,1.4935425867725247e-05,0.056282461456431336,0.05148152401332315,2.087773309617992e-05,1.5561286587852752e-05,0.014321435498883327,3.965661516066962e-07,3.495748733113635e-12,1.9707457127408166e-13,1.0290918727549187e-06,0.03466055145270687
108,0.028671875,0.8398665572933907,1764.0293750344308,0.19941023075392303,0.6052999980167831,1.2370700414717153e-49,3.8743486907161013e-07,0.0007255405937184915,0.02245423698292548,1.643287331322217e-06,6.994479793029846e-05,0.000533546827332526,0.0020993984475039785,0.00043400921026576304,0.08472147041631939,1.482161308192313e-57,0.0,1.3146727687971266e-05,9.284214081017975e-07,0.017113181172199347,0.07456042269597515,1.158933294976531e-06,5.245963163457629e-08,3.367136581578131e-07,1.3987742330598997e-06,4.968267508242459e-06,1.2775494500653504e-05,1.1286907333410863e-05,4.3006935094950896e-07,0.00017245360042588863,3.548151068183944e-08,1.2459208650564286e-07,1.2514342747419539e-06,2.8552629701071142e-09,1.582239911087937e-05,4.194093726735769e-07,1.4346507538785438e-05,1.183924173603495e-09,3.864436544130711e-09,1.4526365094666387e-07,4.2421267909745897e-10,3.011339309299785e-08,5.931211799876237e-07,1.810880303605729e-06,0.03678636488601035,1.9258427295570987e-05,0.05701458436307708,0.050235769149730686,1.9752328334770566e-05,1.4620221449168824e-05,0.01506065257550755,4.719698802089546e-07,3.904922847712017e-12,2.359587031332303e-13,9.310276406915857e-07,0.032580291264487804
109,0.028687499999999998,0.8467054605667714,1775.580727403986,0.19779957942303586,0.6054694564146987,1.2416427368053475e-49,3.71405472373197e-07,0.0007727780813342757,0.020798434532716983,1.693501268471286e-06,7.254848537603563e-05,0.0005226792145449402,0.0021168154009507324,0.000452366560309073,0.0848103352312055,1.466976718045899e-57,0.0,1.1971693167491922e-05,8.711542045348415e-07,0.017756669805529906,0.07627843754732083,1.229710827469495e-06,6.54785273931863e-08,3.8063020631377525e-07,1.5354902727152942e-06,5.450443234819771e-06,1.3461514451518591e-05,1.212015617440084e-05,4.866627539447758e-07,0.00018999586511728354,3.8039338775762837e-08,1.386293056290974e-07,1.2837748534152764e-06,2.9375835489863133e-09,1.6964654393314014e-05,4.2423934390410554e-07,1.4122749987431615e-05,1.2771099487179463e-09,3.690510891432608e-09,1.5583021978401477e-07,4.183178061964356e-10,2.8104482306850648e-08,5.847381252387816e-07,1.9355701472467225e-06,0.03762828746238577,2.4736702996346525e-05,0.05769540011481216,0.048978935357865364,1.8672710251160663e-05,1.3730305045947272e-05,0.015774933687357228,5.586585477110426e-07,4.3524182289991815e-12,2.8083307165925533e-13,8.407186972810251e-07,0.030538064644022648
110,0.028718749999999998,0.8597675422461832,1797.2505534607287,0.19479449472653623,0.6058380277812652,1.2504485194428078e-49,3.448916722883402e-07,0.0008762712903510977,0.01774328252874867,1.931078744970803e-06,7.724692007031253e-05,0.0004918472120762124,0.0021215037012141205,0.000493555877032353,0.08488846814826909,1.44959590965307e-57,0.0,9.946185671941332e-06,7.568183098996763e-07,0.019140379290045337,0.07954981479658403,1.390105250360222e-06,9.973943147988845e-08,4.792339672896636e-07,1.8434463468627018e-06,6.682360340902692e-06,1.5076084935104813e-05,1.3882792240404237e-05,6.171148099213181e-07,0.00023173930816911792,4.376465310673305e-08,1.6960156865367235e-07,1.3908708168689807e-06,3.167280928371408e-09,1.96603567041757e-05,4.3591027226548006e-07,1.3885883545248458e-05,1.6019873668325077e-09,3.4238231189248047e-09,1.8058051291319604e-07,4.086103750997543e-10,2.4701308914810955e-08,5.776656898068556e-07,2.1678995874900563e-06,0.03932653598370154,3.990157997367268e-05,0.05890231240279176,0.04644549409402079,1.664756888289045e-05,1.2093502873460833e-05,0.017095980211459187,7.622073021962239e-07,5.316177020407455e-12,3.8661925377963363e-13,6.80965263132896e-07,0.026615858936120243
111,0.028749999999999998,0.8720446865804687,1817.154300263204,0.19205206625925073,0.6062327062065939,1.2589967880934317e-49,3.2291904740826413e-07,0.0009891427872794586,0.015004727230636696,2.323368548524029e-06,8.122207034528053e-05,0.0004520601700877318,0.002091651199120212,0.0005399845178918035,0.0848474988686981,1.4799955557984563e-57,0.0,8.252296020303442e-06,6.475131395579517e-07,0.02064013210637161,0.0825956617916378,1.5653571945608553e-06,1.4739862826553343e-07,5.894722587932126e-07,2.1909280028026766e-06,8.287983800646275e-06,1.6890109174320947e-05,1.5690470367702755e-05,7.699143529188388e-07,0.0002831612830760109,5.0184852234754667e-08,2.0339347729702776e-07,1.5368281445075926e-06,3.4421747045365494e-09,2.2834019222985747e-05,4.4731264610996845e-07,1.3761149348279873e-05,2.1404819338500267e-09,3.2127576187444984e-09,2.089152370132512e-07,3.96908271264758e-10,2.172234203022279e-08,5.743005279940344e-07,2.3735650790649463e-06,0.04103892252529737,6.300281537461824e-05,0.05992054006773117,0.04389944249727866,1.479113005903474e-05,1.0628544206419992e-05,0.01822129478751916,1.0106055044823338e-06,6.379654194483649e-12,5.162659765713497e-13,5.44945415668937e-07,0.022972175529243005
112,0.028765624999999996,0.8778919172609286,1826.4734858769978,0.19077289655524513,0.6064358750645273,1.263115559750237e-49,3.1311574591207005e-07,0.0010483177801920006,0.01374770551666185,2.5777329036884022e-06,8.292031529536343e-05,0.00042992542501143956,0.002065784224723566,0.0005649156056991856,0.08478646502379766,1.51756379980964e-57,0.0,7.505255471861213e-06,5.959434819592381e-07,0.021427477658739775,0.08403109623046323,1.655507819722856e-06,1.7714005905039553e-07,6.476180011646296e-07,2.3770018064294083e-06,9.243478139785182e-06,1.7838597688962295e-05,1.6582928758528982e-05,8.542894252696503e-07,0.0003129231627133714,5.366046656752889e-08,2.2092098954025136e-07,1.6210525449254026e-06,3.5874529107895038e-09,2.4585007046321337e-05,4.524901715291181e-07,1.3714340809475132e-05,2.5152231117809917e-09,3.1203623475012512e-09,2.2409155601099313e-07,3.897973178798697e-10,2.034197901740392e-08,5.72605595412068e-07,2.4650649566419483e-06,0.04189772845456737,7.870269854053749e-05,0.060364911951817854,0.04262745635740591,1.3923460130448616e-05,9.955023529376136e-06,0.018697007566088223,1.1530781153713743e-06,6.950418646181294e-12,5.908348303237902e-13,4.849737768167017e-07,0.02127096262240902
