,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
148,0.028624999999999998,1.06902815866598,1837.857693827544,0.17698487739588423,0.6158782210737755,1.0037535150347932e-44,3.3434559105111136e-07,8.954831153603143e-05,0.011812124426459203,0.0001084426875796941,0.00011783070260636255,0.00012927840498222373,0.0008217390404952571,0.0018273549851957535,0.07028263204890771,0.0,5.106947439973728e-71,9.841030646970534e-06,1.4747167972035373e-07,0.07473959286106266,0.07373579208464735,6.920064800811565e-06,3.114646786705752e-07,6.658259172930226e-07,2.719134446483941e-06,8.532782422981239e-05,5.678285849316373e-05,1.3376185183075714e-05,1.7642254138221022e-06,0.000929898937843802,1.6355059188506227e-07,3.392040525780252e-07,7.5698916440567825e-06,9.697279695265563e-09,6.251767347229127e-05,9.139927595095668e-07,4.618958157231509e-05,3.8290511345783167e-07,2.0373445867745013e-08,7.081441638552055e-07,6.515547901135246e-10,2.9028219974393804e-08,1.5224755790472552e-06,2.212791745289592e-06,0.0817166215064391,2.400361163580379e-05,2.0180031422138917e-06,5.79656251246537e-06,0.0012418418297357966,0.00013080774919178203,0.0005422822829175631,0.04937950389240322,0.0003957936821399297,3.709726191773324e-05,0.0006056920434837183,0.00038481379346707516,0.01447590703054092,2.474251532676671e-07,1.76270925029713e-07,1.5427253762914892e-07,5.064650903530678e-07,9.422487458678675e-08,1.8178179118941477e-07,5.554979244466326e-08,5.991544317898544e-08,3.369507499420724e-05,2.3753018980224745e-05,5.389303891473378e-06,3.993215327521397e-05,1.2792388928106772e-05,0.00011892203878524528,4.0734603119822157e-10,4.229751986167551e-12,2.0859305404380987e-08,1.7988276575989831e-12,2.465546577514093e-05,4.593511052689528e-14,5.1588962475006436e-08,3.305464046903546e-08,8.111814575675858e-07,1.4099333137719014e-13,1.2238235742749672e-14,5.545668437853539e-10,1.753937993602151e-12,3.3934828609716108e-12,2.329246927666376e-09,1.915727863049033e-06,6.90063821953583e-07,3.176887163946068e-13,6.89353559652173e-12,2.0961784008978702e-14,7.84655090068621e-12,1.3455147130694258e-06,1.7486733782416887e-08,1.8682552108587552e-05,4.080956483725172e-07
149,0.028640624999999996,1.0735243416852338,1845.9343684945618,0.176243620590236,0.6158109853860493,1.0070608056768788e-44,1.3666382457781957e-07,5.207233656591657e-05,0.010444228412829744,8.87805218131758e-05,0.000124153803138798,0.00013393595774818478,0.0008818194939893378,0.0018120374159830996,0.07056833458491865,0.0,5.1110886086247025e-71,8.362854535470196e-06,1.405075414596812e-07,0.07438485948141395,0.07551701924222058,5.940993619358716e-06,3.6623247596431355e-07,6.806791395148485e-07,2.6280450856445527e-06,7.281490259618803e-05,4.6266539612846364e-05,1.1940513182532587e-05,1.6321411151991008e-06,0.0008395168402678249,1.3927704253271443e-07,3.1855690420805825e-07,6.383715612903675e-06,8.534391304451186e-09,4.946651243616014e-05,7.248489555533533e-07,3.163398363489934e-05,2.5192826256529206e-07,1.4046111649796893e-08,6.333980829398598e-07,5.006661073219005e-10,2.0921582625755734e-08,1.088394332665189e-06,2.4231441675629245e-06,0.08187675675483075,1.6492447133163744e-05,1.6383554996265802e-06,3.9324577491324946e-06,0.001030661976960622,9.702814453471175e-05,0.00040457653784327607,0.049822875866826,0.00039400262212901813,2.8061717017254135e-05,0.00043324533593734133,0.00030767823288405474,0.014464643092720242,1.786798202681667e-07,1.267110386389829e-07,1.2386787783712042e-07,4.0476555494060945e-07,7.595264490398155e-08,1.3666607907358115e-07,4.1942991287520094e-08,3.05681347791911e-08,2.7443879154676052e-05,1.9363109904809934e-05,4.768006538501648e-06,3.4992995876833506e-05,9.118195832229816e-06,7.444705245879658e-05,3.427896408044305e-10,3.4065068916292832e-12,1.7937997507795422e-08,1.2821793771687902e-12,2.2396996096932646e-05,3.899773166530117e-14,4.683270367889367e-08,2.378517280880117e-08,5.601407147227238e-07,9.759114729006935e-14,8.802072731390909e-15,4.2340706452775565e-10,1.0673912267300562e-12,1.4121687303817444e-12,1.2332075648222171e-09,9.492217215675885e-07,5.84900448811016e-07,1.3752238538237544e-13,4.068029136393765e-12,1.7560580941384113e-14,5.299386760307325e-12,9.954158943221096e-07,1.295527041823905e-08,1.9371684831939565e-05,4.308650830512173e-07
150,0.028656249999999998,1.0774426073829175,1853.1063012386276,0.17560268621513916,0.615729198727289,1.0092029128222355e-44,5.61001105312735e-08,2.9871714359842783e-05,0.009230393533084743,7.243449519504874e-05,0.0001297607657223799,0.0001377104723713631,0.000934177025420936,0.001799075194565218,0.07079546149631868,0.0,5.122387308767242e-71,7.133451997942155e-06,1.3590949723147545e-07,0.07398538649514884,0.07721150377601377,5.053071446847858e-06,4.1634785568695997e-07,6.790075750696467e-07,2.4985455478050443e-06,6.179961345476678e-05,3.754125939929881e-05,1.0613199988900677e-05,1.4983308586705897e-06,0.0007546226569696731,1.1825843140656533e-07,2.94835008347045e-07,5.344964334311268e-06,7.414948803499993e-09,3.9511335209880336e-05,5.759119375793545e-07,2.1515867344740456e-05,1.652792406917024e-07,9.59949045373084e-09,5.5800600381106e-07,3.7832557209125077e-10,1.4924150715423668e-08,7.667690058916124e-07,2.6180997374389263e-06,0.08200021247833135,1.124572206358132e-05,1.3457976908402605e-06,2.754700655219766e-06,0.0008499765433677264,7.108964117558699e-05,0.00029654893786148595,0.050192983433115256,0.0003915646640647828,2.1096162537897955e-05,0.00030921406050579876,0.00024523930878355153,0.014430254104409972,1.2838256746846487e-07,9.06832899343969e-08,9.893249509668146e-08,3.21931041143881e-07,6.087242491908142e-08,1.0202384917415488e-07,3.1419112939103577e-08,1.52170039151365e-08,2.2214610256432076e-05,1.56856955687305e-05,4.135979501423463e-06,3.0100697719212626e-05,6.456053772811171e-06,4.569173757638831e-05,2.887527984099207e-10,2.7283448554955307e-12,1.5207528211647277e-08,8.993957261193688e-13,2.0270405738980602e-05,3.257954554570496e-14,4.21027386821896e-08,1.722302681695318e-08,3.8591058233232394e-07,6.854193457810016e-14,6.400562331104931e-15,3.2026821853523643e-10,6.498011254683703e-13,5.747551001110296e-13,6.43107697267029e-10,4.614100449743413e-07,4.933024825845919e-07,5.834760888211195e-14,2.403903326369189e-12,1.4503392623627703e-14,3.579721431690982e-12,7.319924702928027e-07,9.543801127599808e-09,1.9937815634567108e-05,4.511987016734625e-07
151,0.028671875,1.080882049693847,1859.5129894760078,0.17504390567443776,0.6156379515165495,1.010410015813072e-44,2.3584083895370723e-08,1.6952980341049766e-05,0.0081564384004871,5.897950401443909e-05,0.00013464718021764688,0.0001405355655048513,0.0009787864154124051,0.0017884917986227874,0.07097003148109293,0.0,5.139398234706252e-71,6.110725744437265e-06,1.3269742196059966e-07,0.07355838546218527,0.07881800956123818,4.275443930949462e-06,4.5962036378890095e-07,6.63406534209577e-07,2.3436054505739347e-06,5.228792510456583e-05,3.043978907489978e-05,9.403270684295683e-06,1.367018413900445e-06,0.0006763948324821096,1.0049825645979666e-07,2.6970217437997304e-07,4.453779741818422e-06,6.376190558254492e-09,3.19350086487317e-05,4.6023619224274937e-07,1.4566448791554378e-05,1.0855488575271751e-07,6.523409652215164e-09,4.859170004960471e-07,2.8257142141213157e-10,1.0569632624503841e-08,5.3386617292154e-07,2.795919930563157e-06,0.08209662386117676,7.643522708930365e-06,1.1253561269315013e-06,1.9896142423428342e-06,0.0006975210154318638,5.162709245847985e-05,0.00021406066713183065,0.05049924379733834,0.00038872255341691856,1.577767097863676e-05,0.00022098112781500194,0.00019502254376563874,0.014377638358149612,9.210058900107016e-08,6.483157767188317e-08,7.865483473336433e-08,2.549839035684085e-07,4.854563932246501e-08,7.568505380086329e-08,2.3373242945603278e-08,7.414202343181292e-09,1.7998493291067542e-05,1.27166563687882e-05,3.528215128604186e-06,2.5487461282557536e-05,4.5706291000988725e-06,2.7574462818477052e-05,2.443501489912149e-10,2.1840954856942843e-12,1.275958786519804e-08,6.230473728989975e-13,1.829372315581684e-05,2.6868084234292267e-14,3.7558306269090525e-08,1.2615864860105013e-08,2.6701603103188245e-07,4.9135873026825686e-14,4.735980203276763e-15,2.407798353970877e-10,3.968508888094236e-13,2.3004861764717834e-13,3.3121098641385255e-10,2.2064841367283585e-07,4.141979649607194e-07,2.4327506892054003e-14,1.4313429629072371e-12,1.184294662972866e-14,2.4187384859294653e-12,5.355567389704773e-07,7.009700249650107e-09,2.0384629449277047e-05,4.693047159270413e-07
152,0.028687499999999998,1.0839249336175676,1865.2716463131537,0.17455250749947163,0.6155412637922674,1.010891693564042e-44,1.042427847568773e-08,9.544961153973779e-06,0.007208576124616471,4.799428370692709e-05,0.00013883070987147494,0.0001424013255252923,0.0010159431987935945,0.0017802275757141856,0.07109802426844858,0.0,5.1608148202328086e-71,5.2577329675494105e-06,1.302044197088372e-07,0.07311785129466217,0.08033651144219975,3.6120115841915336e-06,4.946642318823238e-07,6.370993139612434e-07,2.17498739663273e-06,4.4197128534277626e-05,2.474060196154627e-05,8.31404435659607e-06,1.2414787459709475e-06,0.0006054459854398363,8.575397645107916e-08,2.444961510672485e-07,3.7018340039638134e-06,5.4411397835207395e-09,2.615830081006481e-05,3.7115710794136625e-07,9.839461546562956e-06,7.164300462476413e-08,4.4216748178076124e-09,4.196601931665571e-07,2.097119327096614e-10,7.459334478182704e-09,3.6842353103506135e-07,2.955726210715766e-06,0.08217342604271533,5.201257996064475e-06,9.6241558933561e-07,1.4747918452651914e-06,0.000570326878384686,3.7297310979108627e-05,0.00015252666390225074,0.050750810683445106,0.0003856548875212818,1.1750187455491236e-05,0.0001587791804818032,0.00015484358719905129,0.014310999748167063,6.624678320866717e-08,4.649091067563319e-08,6.229221240683263e-08,2.0125746248720856e-07,3.855563165380457e-08,5.583927232884804e-08,1.7284514364153e-08,3.546695833013752e-09,1.4702078346688255e-05,1.0392322650009188e-05,2.968295632920868e-06,2.1301100059319457e-05,3.256899243432388e-06,1.6409097511878084e-05,2.0826794186269488e-10,1.7553906927189673e-12,1.0635841384460187e-08,4.277406410757373e-13,1.647517949221919e-05,2.19398131603059e-14,3.331728206355875e-08,9.388982451619766e-09,1.8675344194967782e-07,3.610873439587792e-14,3.583574576726662e-15,1.8045255800597141e-10,2.4403847115866095e-13,9.107937849108833e-14,1.688644826253335e-10,1.0406760839444888e-07,3.463895360765608e-07,9.994932389989564e-15,8.641101813502946e-13,9.587890311679024e-15,1.6351211618245903e-12,3.9017483955890435e-07,5.145993236432044e-09,2.0718701501478658e-05,4.854116016666588e-07
153,0.028703124999999996,1.0866387003564701,1870.4797603875502,0.174116580491774,0.6154422112242885,1.0108276972967725e-44,4.991801640016535e-09,5.346396245422086e-06,0.006373673813328281,3.908400028597919e-05,0.00014234490279262303,0.00014334492415666968,0.0010461505052858774,0.0017741608507700394,0.07118523536900001,0.0,5.1855255894966944e-71,4.543419124790923e-06,1.280022903983355e-07,0.07267482974228495,0.08176796764820173,3.056437760718402e-06,5.20926312158808e-07,6.033947319172177e-07,2.0023636484700172e-06,3.73932747869036e-05,2.020937142057333e-05,7.344218596858237e-06,1.1240314874600966e-06,0.0005419369732412585,7.36437765329411e-08,2.2019681846061858e-07,3.0756600016762195e-06,4.619849617808395e-09,2.172976625769822e-05,3.0277927045112807e-07,6.64807288514491e-06,4.767019574317736e-08,2.9987169512376086e-09,3.605344814313652e-07,1.554658904334744e-10,5.267212308841726e-09,2.5273745376960487e-07,3.0973346637974155e-06,0.08223620814823435,3.5589011931427847e-06,8.439165935640736e-07,1.1155196895870842e-06,0.00046516149854239103,2.69038412412678e-05,0.00010753194511142487,0.05095619115933864,0.00038248587813510587,8.721413488792905e-06,0.00011524481048678055,0.0001228285766955544,0.014233829468438553,4.8010755203711904e-08,3.360188690747325e-08,4.918032233213847e-08,1.584122526664735e-07,3.052017306914659e-08,4.1005776065986723e-08,1.2717837282189161e-08,1.6706181396385214e-09,1.2187518266286104e-05,8.617320811425306e-06,2.469234925815425e-06,1.7614574800374416e-05,2.3507593161289686e-06,9.654925994917115e-06,1.7909895984629563e-10,1.421604476593982e-12,8.840272144926135e-09,2.920438948704467e-13,1.48157712188023e-05,1.778929121255637e-14,2.9454584215565307e-08,7.122271775853302e-09,1.328404238375243e-07,2.7268199508162416e-14,2.7808253913278212e-15,1.3520532700426098e-10,1.5178604848645302e-13,3.5908229528497564e-14,8.543208915837542e-11,4.852162554716521e-08,2.886413896571816e-07,4.0571287989737045e-15,5.320650614321001e-13,7.716191945415475e-15,1.1063621749924915e-12,2.832660537765672e-07,3.785506130951835e-09,2.0948856690219063e-05,4.997468095172642e-07
154,0.028718749999999998,1.0890782703107325,1875.2180466589816,0.17372655353558183,0.6153430788474122,1.010365378445643e-44,2.6537459525467843e-09,2.9879901363536365e-06,0.005639427563960347,3.189319680069666e-05,0.00014523376581807037,0.0001434381479826002,0.0010700262657701268,0.0017701277142715603,0.07123716436315362,0.0,5.212627638317489e-71,3.942368021251196e-06,1.2583476271964613e-07,0.07223779672972817,0.0831141150600532,2.5969046819949664e-06,5.385727758137356e-07,5.653056746805399e-07,1.8330556593746648e-06,3.171975141475456e-05,1.66254834859471e-05,6.4889373909188556e-06,1.0161192133578621e-06,0.00048569574618648404,6.374592629851036e-08,1.9745394676496345e-07,2.5594078392835936e-06,3.912342170764031e-09,1.830670505629819e-05,2.50216918079349e-07,4.5047435044444e-06,3.207447019129484e-08,2.041097733434502e-09,3.089242035010696e-07,1.1571162608335292e-10,3.737647944763077e-09,1.728458868870101e-07,3.2210960927298533e-06,0.08228908434404346,2.458998154187839e-06,7.589385693754816e-07,8.565253111216888e-07,0.0003788274460159985,1.9450197322686035e-05,7.518319698850801e-05,0.051123029127148625,0.0003792968738186568,6.456501406564948e-06,8.494453985190988e-05,9.740215236708138e-05,0.014148948724855889,3.525128487088902e-08,2.4611584911801257e-08,3.8737391292901876e-08,1.2443320278989703e-07,2.4098868832997307e-08,2.9995667647202525e-08,9.318729294087636e-09,7.769517909726194e-10,1.0305425521844188e-05,7.287560953632889e-06,2.0357554171645345e-06,1.4444182056865752e-05,1.7282395857722708e-06,5.631524335023104e-06,1.555321684903961e-10,1.1631379318537316e-12,7.3523776255047575e-09,1.9899694439871103e-13,1.3311417216281161e-05,1.4359203153917084e-14,2.6006804043587157e-08,5.517591271554303e-09,9.658416381592202e-08,2.1168351046107572e-14,2.2142248537303148e-15,1.0156785221036897e-10,9.598842151741978e-14,1.421180710518018e-14,4.299093340026161e-11,2.241073082503353e-08,2.397410704958163e-07,1.6311711505284526e-15,3.357873992761418e-13,6.188033418003613e-15,7.496191609966197e-13,2.0506959778329405e-07,2.7975848642357573e-09,2.1085400308984053e-05,5.125237098987424e-07
155,0.028734375,1.0912882653302975,1879.5532933500315,0.17337473533685516,0.6152455169570005,1.0096211794733058e-44,1.5793312150802583e-09,1.6714752067492708e-06,0.004994466814752026,2.6111430052048536e-05,0.0001475473323453945,0.00014277467680858975,0.001088235236318606,0.0017679390886218042,0.07125893515718587,0.0,5.2414126402372824e-71,3.4340904368676357e-06,1.2356323615944462e-07,0.07181307169092083,0.0843772919874857,2.219586735780223e-06,5.483094714688348e-07,5.253403326669299e-07,1.6721569368418973e-06,2.7016847173051366e-05,1.3795701095662871e-05,5.7408163644007506e-06,9.184401296880062e-07,0.00043632568077053944,5.566023331004569e-08,1.7664254202542108e-07,2.13684263313574e-06,3.311902870029869e-09,1.5633793161163394e-05,2.0960074730920134e-07,3.069611619563669e-06,2.1878363660582307e-08,1.398575806089338e-09,2.646067425224766e-07,8.687521134584762e-11,2.677321438195626e-09,1.1818433607597069e-07,3.3277540763356355e-06,0.08233503301042926,1.7226166464108244e-06,6.987832881154822e-07,6.649275946726488e-07,0.00030834442311957865,1.4145910075591717e-05,5.225187681077184e-05,0.05125801758599231,0.00037613747124818286,4.770168342129698e-06,6.39375474695819e-05,7.725951473835159e-05,0.014058587336247782,2.6375167691572325e-08,1.8373744175301827e-08,3.046359230758078e-08,9.761295926757896e-08,1.8995824354163008e-08,2.1870677595054407e-08,6.804507476986104e-09,3.575877246879372e-10,8.91559996429709e-06,6.30491396639477e-06,1.6668075412557872e-06,1.1768265486768872e-05,1.2996195103926951e-06,3.264043730466822e-06,1.3643813865051135e-10,9.630341759163275e-13,6.138294286402768e-09,1.3579711315779646e-13,1.1954674284927955e-05,1.156513369595031e-14,2.2980022537550824e-08,4.367837724659835e-09,7.201661083148864e-08,1.6867891618126212e-14,1.8065407710976087e-15,7.671856336297331e-11,6.206619436818105e-14,5.703310292132791e-15,2.156623212426455e-11,1.0270712092438802e-08,1.9854050487529254e-07,6.509873246918246e-16,2.1790966408378835e-13,4.9559229934876855e-15,5.088852416515157e-13,1.4812007135510286e-07,2.0825682058161133e-09,2.1139353083854484e-05,5.239352512734429e-07
156,0.028749999999999998,1.093304970149935,1883.54087696282,0.17305492898193986,0.6151506832361242,1.0086845053479582e-44,1.042257771896668e-09,9.388999786691555e-07,0.004428402223019386,2.1473832270423083e-05,0.00014933824386225583,0.00014145897109176818,0.0011014430816479335,0.0017673944930456098,0.07125524565240336,0.0,5.271339710397351e-71,3.0021724950111267e-06,1.211257548181478e-07,0.07140521546401732,0.08556028796122422,1.9108128092266666e-06,5.511912073245252e-07,4.854338684592082e-07,1.522862761305801e-06,2.313372406364407e-05,1.1558709855031391e-05,5.0908771050506866e-06,8.311071003689069e-07,0.00039329545970999375,4.903725608179545e-08,1.5792657302784763e-07,1.79261606888919e-06,2.8079799931554072e-09,1.3523051636965082e-05,1.7795994346132902e-07,2.109133353742152e-06,1.515915059065748e-08,9.674417593289604e-10,2.270044605832604e-07,6.606137765447072e-11,1.9442917845401605e-09,8.101019361367568e-08,3.4183228724358987e-06,0.0823761823728975,1.2279282480622572e-06,6.56766398145938e-07,5.204572385376104e-07,0.0002510434031915515,1.0386393666720092e-05,3.617952857242297e-05,0.05136690063138598,0.00037303504536402533,3.5184286714344627e-06,4.940434311301352e-05,6.133211163592804e-05,0.013964477033653513,2.022007567550492e-08,1.4057437701737604e-08,2.393674232523403e-08,7.652589760882947e-08,1.4958922931359663e-08,1.5901776926681567e-08,4.953850356901159e-09,1.6304963730954563e-10,7.897302963371391e-06,5.584597210419563e-06,1.3577764450144874e-06,9.54295180530644e-06,1.0020144624329914e-06,1.8832410143626378e-06,1.208895841226117e-10,8.074627295120759e-13,5.158964641031375e-09,9.311644627007975e-14,1.0736047463387026e-05,9.313418631271974e-15,2.0358408487927543e-08,3.5311944725934854e-09,5.5136570673512016e-08,1.3758934565961992e-14,1.5061685998111485e-15,5.843585306519747e-11,4.125389966672286e-14,2.3489532412992514e-15,1.0802680012431644e-11,4.672161280103251e-09,1.6398073938022107e-07,2.5815328556856017e-16,1.45585057340909e-13,3.9716247707119394e-15,3.46330400685226e-13,1.0677621246550935e-07,1.5658343488457308e-09,2.1121798266408324e-05,5.341519431056928e-07
157,0.028765624999999996,1.0951579773156186,1887.2268789480183,0.17276211989851878,0.6150593635148861,1.007622554777232e-44,7.483540791208285e-10,5.305512364775901e-07,0.0039318303155115985,1.775847268870444e-05,0.00015065924394300125,0.00013959769574967883,0.0011102874708413877,0.0017682925091214896,0.07123034287482193,0.0,5.302004015765372e-71,2.6334522233583837e-06,1.1850761417223365e-07,0.07101738654541974,0.08666621777273179,1.6582046930024755e-06,5.484556934413708e-07,4.4697987420468304e-07,1.3868878268565423e-06,1.993473307852072e-05,9.78414628807255e-06,4.52933470848475e-06,7.538082189960811e-07,0.00035600830736661225,4.358667269717975e-08,1.4131964556305563e-07,1.512949315955668e-06,2.38838152064032e-09,1.1836795473583937e-05,1.5305822474597444e-07,1.4645085537267453e-06,1.0680560772526927e-08,6.770996210761975e-10,1.9536906250541714e-07,5.10319661391015e-11,1.4367507070672546e-09,5.578492097879846e-08,3.4939856909237143e-06,0.08241403831524813,8.93094449126392e-07,6.278829030208228e-07,4.1002244184162276e-07,0.00020460072378895153,7.721695572199947e-06,2.5007039014369192e-05,0.05145453172267963,0.0003700022874899432,2.5907381581021587e-06,3.9348259610436626e-05,4.875234405553424e-05,0.013867944794289336,1.595135002711288e-08,1.106911280174999e-08,1.880544555655879e-08,5.999669557124055e-08,1.177687133624348e-08,1.153009728542659e-08,3.5961153003138405e-09,7.330348332754389e-11,7.152383930565812e-06,5.057519202796416e-06,1.1021917330846446e-06,7.71395792363166e-06,7.923437601701628e-07,1.0810017202729333e-06,1.0814681074030708e-10,6.855646180158078e-13,4.375490002427344e-09,6.433552028123599e-14,9.644957709266173e-06,7.512606340252857e-15,1.811209095863982e-08,2.911332934702688e-09,4.3307598286531934e-08,1.1449956978409411e-14,1.2789973285255815e-15,4.501072890439205e-11,2.8305358022709725e-14,1.0057410600469122e-15,5.399693218116569e-12,2.0968549476738322e-09,1.3510448511300145e-07,1.01230707824356e-16,1.0005045680403496e-13,3.1903308801690657e-15,2.364327019670639e-13,7.681708642038649e-08,1.1922766837307029e-09,2.1043401787575156e-05,5.433223516936447e-07
158,0.028781249999999998,1.0968715263946045,1890.6498203979822,0.17249222819439536,0.614972069485331,1.0064851374308621e-44,5.729133478690803e-10,2.9984103794467707e-07,0.0034963066553061767,1.4781947660208235e-05,0.00015156142974460254,0.0001372939806776164,0.001115361065651348,0.0017704382919961096,0.0711880188711285,0.0,5.333106102071064e-71,2.317277552070726e-06,1.1572112651841119e-07,0.07065164562423845,0.08769841646762935,1.4511476230968483e-06,5.413965851416185e-07,4.109365266502113e-07,1.264932172553761e-06,1.7301924221793965e-05,8.368805687693868e-06,4.0461821931845825e-06,6.859528698610809e-07,0.0003238519553042395,3.907533214735616e-08,1.2673854129643669e-07,1.285888804845569e-06,2.0407480440482967e-09,1.0473958936430323e-05,1.332290132061038e-07,1.0284018325557547e-06,7.643408396976614e-09,4.798383409841978e-10,1.6890636650992452e-07,4.0111617272243034e-11,1.0828707911997167e-09,3.8614544301042854e-08,3.5560107666952643e-06,0.08244965940713547,6.634595460903194e-07,6.084517941207098e-07,3.2470399979146006e-07,0.00016703450586816305,5.82344185087436e-06,1.7272179401704938e-05,0.05152496261907057,0.0003670428144661667,1.902996905474422e-06,3.236443762004157e-05,3.882001192383449e-05,0.013769997683372195,1.2976592028019478e-08,8.989368647390485e-09,1.4780724928706891e-08,4.7066394897139604e-08,9.274836705649468e-09,8.331602355423705e-09,2.6012148083534437e-09,3.130445478612571e-11,6.604383185948531e-06,4.669758751745995e-06,8.929719755380119e-07,6.224897148877685e-06,6.413860365153961e-07,6.118111521461183e-07,9.762764179250217e-11,5.890048642896503e-13,3.752295285792848e-09,4.484207896613843e-14,8.670435306969155e-06,6.080055043615241e-15,1.6203584530403416e-08,2.44281159451575e-09,3.480398243839542e-08,9.687155003532453e-15,1.1025625313904062e-15,3.514164976821533e-11,2.0088686856209065e-14,4.5161408666630735e-16,2.668081595006936e-12,8.90589424752144e-10,1.1105995367973639e-07,3.7812966726378125e-17,7.053489628309746e-14,2.572819919260807e-15,1.619895220873076e-13,5.510068361935791e-08,9.213290899853719e-10,2.0914128776029977e-05,5.515748066367309e-07
159,0.028812499999999998,1.0999413085682217,1896.804709820632,0.1720108263182121,0.6148106510037153,1.0040874580454745e-44,4.035747507740638e-10,1.203547713601085e-07,0.0027862132640606592,1.0597097909289192e-05,0.00015225456570422847,0.00013165470562135836,0.0011158161687504125,0.0017779155995763744,0.07106128492820146,0.0,5.396339355836015e-71,1.816274805628458e-06,1.0972571168190445e-07,0.06999052751967946,0.08955072609687494,1.1480356710721547e-06,5.180565897341834e-07,3.482882742379727e-07,1.0641491263069523e-06,1.3436568643521791e-05,6.373154636189295e-06,3.2856355694814854e-06,5.764877376122197e-07,0.000273178405383581,3.2349097463447806e-08,1.0336716057339456e-07,9.592546655570883e-07,1.5282455431354446e-09,8.494603806016424e-06,1.0507855313754636e-07,5.638929108554073e-07,4.298110508563353e-09,2.6472667578206696e-10,1.2931539935278076e-07,2.6927573897223083e-11,6.811673633044603e-10,2.0308912726653265e-08,3.642630157240856e-06,0.08251638240272939,4.09705804856801e-07,5.899245049016402e-07,2.0989933455468907e-07,0.00011356199695954935,3.616888273432993e-06,8.900140003190369e-06,0.0516242350878632,0.0003613434917810786,1.0569108062887692e-06,2.4652792293027674e-05,2.5212263233013703e-05,0.013572291127112448,9.632936601371162e-09,6.6525928422813066e-09,9.321880668707216e-09,2.9583528525905886e-08,5.8713475565657784e-09,4.467922134746684e-09,1.3975517053213115e-09,7.348237640042427e-12,5.928018253988095e-06,4.1913706635451735e-06,5.939138567277769e-07,4.110350547825152e-06,4.5389034002993765e-07,2.3010008335879766e-07,8.205062930292584e-11,4.538032352207164e-13,2.8747217863293042e-09,2.406433849111043e-14,7.045311678263883e-06,4.0620273585244845e-15,1.3280656465419142e-08,1.8104238854960378e-09,2.408651296562156e-08,7.250527563194964e-15,8.525815197240184e-16,2.2779555616761432e-11,1.1485639437403372e-14,1.3024514999876566e-16,7.745112063665038e-13,2.0849869813946018e-10,7.524003647735179e-08,6.8692081507011265e-18,3.796975643440746e-14,1.7097051828669613e-15,7.857549120734014e-14,2.918613388105988e-08,5.871170972415245e-10,2.0530367644117953e-05,5.656403691639416e-07
