grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.052500000000000005,0.013443684925857662,1213.6120127493782,0.3131902119279259,0.4236332183949546,1.1316316806344084e-39,0.0017697669905427191,0.0001852744258027773,0.000994661057595186,0.002093345128963159,3.806801720193195e-09,9.5221216713395e-10,8.711274314927863e-09,0.0004948167223117904,0.03782768562888931,6.217707281485596e-20,4.402550900143811e-19,4.5540829293427287e-07,2.7549801096266768e-08,0.07016324830307605,0.025903885713512143,1.5245671369763294e-08,1.519027621440292e-18,6.405824555266931e-15,5.4428096443235114e-11,7.298442518001606e-07,0.0003471795509341169,3.6223193746134195e-08,1.2530373012728671e-12,2.397252221408941e-05,4.259924334632243e-12,5.003872687272608e-13,9.7794723366814e-07,5.1718147691408825e-12,4.7606808756015023e-05,1.8112225245649826e-10,3.985916398768132e-05,1.5162898681920857e-05,2.0552299408292614e-10,2.261003381344541e-10,3.3198895613630254e-12,1.810654207250907e-11,2.868767605894467e-07,2.5899239394949025e-11,0.12473578749284397,1.7677655061396178e-08,0.004009458547606717,0.004860085246422351,0.0004466814533912933,8.906063740287207e-07,2.1224759211631778e-07,3.99019931725812e-07,0.1415852645797419,3.717786228932941e-07,0.000734664305458746,0.12089946660245246,0.003117774466016248,0.0016372792097131385,0.00024682446087520533,4.7370581693043566e-07,2.613628250022678e-06,1.0855396894648267e-07,3.887407644154218e-08,8.129117039269373e-09,2.7986412129064515e-07,1.7494447508910455e-08,3.704707340918995e-07,5.9286262381669925e-06,2.032159084397602e-06,4.17952793791604e-12,2.6594199542355382e-11,2.8233830375359877e-14,8.386804007514683e-12,1.2915720564443257e-11,1.3338184143077747e-10,8.680032739366697e-08,3.799083336705231e-15,1.1592582431013578e-06,5.727474473657073e-08,2.556455369011169e-16,2.3478681749726943e-15,3.3652378688425813e-08,4.924215613792656e-07,1.0325297904129761e-16,4.931772812002805e-10,9.235486284008867e-10,4.298747185638872e-13,6.320580801743182e-18,1.14657776687281e-13,0.006545754302188274,3.749446638706935e-10,8.634808570761637e-05,0.0012688497453008179,1.5286919066676523e-11,4.086005530936638e-10,1.7156884563116145e-12,1.9733953023884259e-13,8.310782852094164e-13,5.374220333172465e-10,4.6997101217499554e-14,7.160180352362118e-11,1.7730122159633074e-10,1.3035063626521497e-07,7.883786492526313e-18,1.164758532049389e-14,2.5792260916032866e-15,1.9097199001804593e-08,4.5917611810049205e-08,3.487516415270082e-11,0.026267743527278276,5.075401747445134e-10,2.1234986324443808e-11,3.288283608685651e-12,7.199589698080626e-12
0.053000000000000005,0.013456647749807213,1214.1266949614003,0.3128885146331532,0.42372615256345997,1.1285068959205472e-39,0.001416888537458937,0.0001299048500811385,0.0008612733272379411,0.0021195025258304544,3.549308051171823e-09,7.891712610941662e-10,7.81765101556655e-09,0.0004946419300157363,0.037838506118050105,6.218887151665774e-20,4.385538328901274e-19,3.657867655776663e-07,2.0919344982429328e-08,0.07030017234562584,0.025968577609292262,1.2801054872074144e-08,1.544901274446401e-18,6.061433050526414e-15,4.965954197748777e-11,6.999364109885994e-07,0.000318164158899305,3.5365489644867e-08,1.3050751709115623e-12,2.4772647207045412e-05,4.420911293989274e-12,4.55326985620156e-13,9.606414819093536e-07,4.059532719343967e-12,4.953121551140928e-05,1.736473834266762e-10,4.040115922206617e-05,1.5145414318758799e-05,1.9137842458075103e-10,2.023895283135005e-10,3.1812942554577293e-12,1.616994171584827e-11,2.7756042537661225e-07,2.2529607984756553e-11,0.1250682347213009,1.7488890115363303e-08,0.00398841406118235,0.004709963068626102,0.00043640958716384295,8.10100406853589e-07,2.1585128822258136e-07,3.265467693687562e-07,0.14184742263638053,3.315405638065528e-07,0.0007035601630995852,0.12050093038571076,0.003216399533487674,0.0015400630382675757,0.0002326922016506738,4.3646969697330174e-07,2.412365596899806e-06,9.935978440162844e-08,3.477888513449621e-08,7.343351118585441e-09,2.532063432468174e-07,1.66343767401972e-08,3.515069913208295e-07,5.588332821337133e-06,1.838311658160297e-06,4.035568666434288e-12,2.4331305889547626e-11,2.849387757384911e-14,8.176444839872872e-12,1.1833557741545479e-11,1.3872254550499297e-10,7.545848524155944e-08,2.8626420189370438e-15,8.506503758924578e-07,4.747007210558264e-08,2.1751430071285768e-16,2.037413368633033e-15,2.9328783329560192e-08,4.032239575469126e-07,8.107558117470513e-17,4.1682731859157446e-10,7.327290671393928e-10,3.649636023760059e-13,4.9759124386639776e-18,8.569950050581073e-14,0.006316581659792438,3.040601386990865e-10,7.879061242687395e-05,0.0011173172424535091,1.1906605985437911e-11,3.194370891967675e-10,1.331416541986647e-12,2.071842647203064e-13,6.396709088840352e-13,4.549825681804719e-10,3.906268442479879e-14,5.485054837155912e-11,1.2488979504184093e-10,1.2619162442451715e-07,6.750214289110467e-18,9.917441069373009e-15,2.0865256946392937e-15,1.8079623030811643e-08,4.730446313091329e-08,3.409777622837195e-11,0.02692286012589182,5.112520181963553e-10,1.6522093419123907e-11,2.34596242232051e-12,5.5249662675083035e-12
0.054000000000000006,0.01347579385163129,1214.768130094638,0.3124439692448964,0.4238732356404961,1.1241294962680086e-39,0.0009490130186031769,6.694931880011478e-05,0.000656661231969399,0.002169235992958867,3.0932932917424627e-09,5.496306027362274e-10,6.426217106998012e-09,0.0004939480995816922,0.03784756501179312,6.22075869702953e-20,4.350810448139159e-19,2.4255693381868346e-07,1.2597741466646867e-08,0.07051338813458874,0.026080919268025166,9.142506375609394e-09,1.5837542330828694e-18,5.459716078537591e-15,4.13038700731917e-11,6.428459012970402e-07,0.00026908490034992325,3.363899703078551e-08,1.396482095147351e-12,2.6337455455364035e-05,4.6992970613855485e-12,3.769122468549408e-13,9.260613516640939e-07,2.57912126924361e-12,5.344743765926077e-05,1.5938376170186582e-10,4.1329475069571955e-05,1.4973859289029134e-05,1.6637273370718169e-10,1.6440234083809578e-10,2.9197774197877985e-12,1.3223437578972412e-11,2.602922160921512e-07,1.7242978310130165e-11,0.1256467987167012,1.7184875269544076e-08,0.003942617858280492,0.004419815030523752,0.00041330851434190764,6.726017340438949e-07,2.2310230115046218e-07,2.2874135751687596e-07,0.14224703979443926,2.6637685640333476e-07,0.0006466833612692272,0.11965028864863762,0.003408662363268163,0.0013909594922328417,0.00020599225615494814,3.7352859351036865e-07,2.0701962300873572e-06,8.413649028583285e-08,2.841771679084153e-08,6.11430861228293e-09,2.0718446456791153e-07,1.4980406362314286e-08,3.1554715197804436e-07,4.9568043074985045e-06,1.5377126553485843e-06,3.7478150190790376e-12,2.117646709213782e-11,2.872630281085049e-14,7.69955824442104e-12,1.0031378153874036e-11,1.4850807107387603e-10,5.781640712448046e-08,1.7119812131527813e-15,4.934063228818401e-07,3.329869330760258e-08,1.5814903441343978e-16,1.5526154156443041e-15,2.253603685505671e-08,2.7572672011495567e-07,5.1009385111669574e-17,3.0055936476853895e-10,4.750031115795496e-10,2.6464110003997493e-13,3.1407825548493928e-18,4.9692162252327273e-14,0.005872947316807922,2.039354023688845e-10,6.636070364007942e-05,0.0008718482082245647,7.538515751474992e-12,2.0030144472859958e-10,8.357746676966026e-13,2.2610025105968067e-13,3.952094400242029e-13,3.293165907907766e-10,2.744847579825898e-14,3.3254813905935465e-11,6.456583982661472e-11,1.1779809569400989e-07,5.052794986790413e-18,7.372276300181485e-15,1.3893435228961762e-15,1.6783765763254918e-08,4.974434168672276e-08,3.222128478024865e-11,0.02814637900515048,5.126406975909581e-10,1.021737761903423e-11,1.245177495331892e-12,3.3576572268725475e-12
0.05500000000000001,0.013488940963455038,1215.0679750472975,0.312139442719638,0.42398785785837345,1.1212895168418525e-39,0.0006659974775455226,3.5167010282375826e-05,0.0005075463364540502,0.0022161941449988292,2.710695618470698e-09,3.879384857410234e-10,5.401723925780173e-09,0.0004929615884432646,0.03784662990241184,6.222223169876079e-20,4.315209350069903e-19,1.6506435445265313e-07,7.893776148997583e-09,0.07067139322042558,0.026176993047109035,6.624032129993865e-09,1.6247111527675315e-18,4.9662687710383724e-15,3.4533805150604026e-11,5.911474273616967e-07,0.00022907719350004612,3.1984901489379165e-08,1.475269012490901e-12,2.785431008848601e-05,4.933184222387436e-12,3.137602505306635e-13,8.928406517221482e-07,1.6932034736840454e-12,5.741590245834682e-05,1.4642710178064287e-10,4.208863817161524e-05,1.4686571969071445e-05,1.4539691284033939e-10,1.358659358932569e-10,2.6851914013860714e-12,1.1117913271472672e-11,2.4485938447426245e-07,1.3369871932200248e-11,0.12614341713380997,1.689132852038733e-08,0.00389384709336042,0.004147283276543561,0.00038901632261094165,5.613788186364732e-07,2.305502047033612e-07,1.6678606064755177e-07,0.14253772331383602,2.1652497359054269e-07,0.0005957846299514768,0.1187877967689542,0.003594719846944327,0.0012828899731281971,0.00018179188032275368,3.2305643905117247e-07,1.7942569479942084e-06,7.218172014829615e-08,2.3681254765944988e-08,5.185847966737105e-09,1.700873775480706e-07,1.3481484186117569e-08,2.83363906146451e-07,4.403480596447753e-06,1.3118822744579852e-06,3.468507854954298e-12,1.9078877656785944e-11,2.8709872122232163e-14,7.198625998227317e-12,8.609050954883015e-12,1.5735523554853204e-10,4.479053996196286e-08,1.0704182952034102e-15,3.022349354514123e-07,2.3859216459349602e-08,1.153868327259311e-16,1.194698815647328e-15,1.7514236364452022e-08,1.9210472049232345e-07,3.282967520696301e-17,2.1844278279795305e-10,3.1677316280779216e-10,1.9284202824503461e-13,2.0244688507745333e-18,2.994676902920709e-14,0.005458438340041856,1.3944686786800702e-10,5.6507728238144287e-05,0.0006832387469476907,4.952550718822833e-12,1.2860450621937582e-10,5.440856761783747e-13,2.441704296875594e-13,2.5347991801385055e-13,2.4029359264900535e-10,1.95640908022238e-14,2.079213001496822e-11,3.462199503912521e-11,1.096872589484205e-07,3.835970703526178e-18,5.578753860565957e-15,9.41418877302035e-16,1.5970170200747568e-08,5.182523066635562e-08,3.0171239368660895e-11,0.029263379705997194,5.084617900110317e-10,6.454637374587415e-12,6.869397560578791e-13,2.1010367759536127e-12
0.056,0.013497977009864244,1215.1379737642405,0.3119304847686457,0.42408077298180885,1.1194405181172088e-39,0.0004932562635327836,1.9010330626668058e-05,0.00039688368043642525,0.0022608086818336082,2.395113960661612e-09,2.7777076728488953e-10,4.633100395622046e-09,0.000491791527115535,0.03783960188810828,6.223415846174982e-20,4.2787288863495384e-19,1.1507636903802214e-07,5.126410592208711e-09,0.07079042020888422,0.02626089232140292,4.875495220496894e-09,1.6784133159629097e-18,4.566785266429406e-15,2.926400889264448e-11,5.45931543486339e-07,0.00019611347587110062,3.0475362577218824e-08,1.5441356400651525e-12,2.9323459799827668e-05,5.131719831694293e-12,2.6473892480210585e-13,8.616510459383841e-07,1.1482798446537226e-12,6.140566046716696e-05,1.3508674452786208e-10,4.2709506778605185e-05,1.4331173726075177e-05,1.280852520648125e-10,1.1431727772771763e-10,2.481277112672309e-12,9.593574168332429e-12,2.3115213948607786e-07,1.0523586865537378e-11,0.12657841996678207,1.6579447311925093e-08,0.0038434566382571003,0.003894404249809649,0.0003649295935874682,4.720764092712845e-07,2.382579331402819e-07,1.2579245649554173e-07,0.14275344271628893,1.782174549502465e-07,0.0005500721568709142,0.1179437923522409,0.003774828383884732,0.0012032508959365748,0.00016025257014402782,2.8274370706790007e-07,1.5729739259356258e-06,6.27784121279465e-08,2.007530838378409e-08,4.4678324368767815e-09,1.406209486442594e-07,1.2171231223903645e-08,2.5547531649988704e-07,3.931324580079295e-06,1.1375263320999932e-06,3.2037382786283123e-12,1.762600342518659e-11,2.853237978434171e-14,6.704838498439218e-12,7.494629997393713e-12,1.654214377105679e-10,3.504350233703619e-08,6.967861727255965e-16,1.9440466971505657e-07,1.745887452173799e-08,8.466083100022459e-17,9.277649931452707e-16,1.375403754055153e-08,1.3634864482777635e-07,2.1721199832423992e-17,1.601304494036076e-10,2.168711174631088e-10,1.414501747165372e-13,1.3399299535332197e-18,1.8785684403170118e-14,0.005077176652195394,9.721239784483742e-11,4.8579546928869974e-05,0.0005378487294896368,3.353623980807669e-12,8.443581678397269e-11,3.650973207748163e-13,2.614582932290887e-13,1.6778288584557384e-13,1.7684816794182826e-10,1.4121513679517127e-14,1.3369593328012805e-11,1.918796692717998e-11,1.0206849482498886e-07,2.942421794766748e-18,4.275997220236446e-15,6.497739157650032e-16,1.5396959582791562e-08,5.3605136901908506e-08,2.8107758613893977e-11,0.030281401686330443,5.005677227412173e-10,4.166717163602502e-12,3.9253849474000893e-13,1.350401093268037e-12
0.056999999999999995,0.01350416526255003,1215.0541497141985,0.31178754317802726,0.4241587620380543,1.118223751654072e-39,0.00038623409598242904,1.0679942066477845e-05,0.0003133611551096758,0.002303388430531486,2.136751203935458e-09,2.0173390515479626e-10,4.0461945120713795e-09,0.0004905116338417996,0.037828872465814005,6.224421717809543e-20,4.2413581828989335e-19,8.199807957943216e-08,3.4349299208250464e-09,0.07088147888164369,0.0263354795708408,3.6459478843228354e-09,1.7494450180258947e-18,4.243902529025225e-15,2.5276238307888662e-11,5.072037338890676e-07,0.00016866980900502292,2.914126574244724e-08,1.6051613103609591e-12,3.0746017299804e-05,5.302392281626145e-12,2.276412268155749e-13,8.32788370598438e-07,8.029652962262076e-13,6.539128673554389e-05,1.2537812464441295e-10,4.321829693294306e-05,1.3942313742020377e-05,1.1390927727388873e-10,9.790901410210115e-11,2.3073768324366938e-12,8.474831324696383e-12,2.1900290145592017e-07,8.418076824351331e-12,0.1269653408670667,1.624645547038233e-08,0.0037924169022401197,0.0036617888579780836,0.0003418686939872384,4.0055533837467784e-07,2.4622341433146e-07,9.753631742616882e-08,0.14291651633935412,1.4859612106904092e-07,0.0005089054954933457,0.11713295409544924,0.003949182574136336,0.001143369127957633,0.0001413360142891858,2.5050638180948603e-07,1.395501725854368e-06,5.534306734736124e-08,1.7278604027888786e-08,3.901879114747996e-09,1.1735340299397737e-07,1.1049323629375866e-08,2.3174569769009823e-07,3.5341057745390333e-06,9.99962371996311e-07,2.9569084330262725e-12,1.6572947518423283e-11,2.8254211739798987e-14,6.235652788107811e-12,6.6220469036212476e-12,1.728338575655166e-10,2.76509354716038e-08,4.695710696837375e-16,1.3028075624373367e-07,1.30344180233683e-08,6.252249580581403e-17,7.263912923993736e-16,1.0901816159230776e-08,9.848524190144253e-08,1.4815911727016787e-17,1.1838651860463665e-10,1.5203652848067503e-10,1.0449955212748251e-13,9.135744969137562e-19,1.2278228915272321e-14,0.004729988694880378,6.902865088002401e-11,4.210777455064017e-05,0.00042534352904920745,2.3283593218067436e-12,5.659999721760683e-11,2.5128474620454414e-13,2.7801865756031083e-13,1.1406092514623843e-13,1.3125680220494777e-10,1.0305021060299727e-14,8.814834210220923e-12,1.0947815732009265e-11,9.503722189485202e-08,2.2753261014198065e-18,3.309545007543195e-15,4.566642345512789e-16,1.494909666749092e-08,5.513299204159692e-08,2.6123498776253415e-11,0.03120848845233406,4.903402861044494e-10,2.7468397716615272e-12,2.314669959683888e-13,8.893489265487683e-13
0.057999999999999996,0.013508365563918602,1214.8689532031046,0.31169059560555556,0.42422618442707677,1.1174089228011595e-39,0.00031831153707586967,6.248364542089135e-06,0.0002493283969227102,0.0023441556859498855,1.925765136848251e-09,1.484756054313799e-10,3.5910975179901387e-09,0.0004891722464981739,0.03781593357243708,6.225295347036686e-20,4.2030856474772024e-19,5.956265008962968e-08,2.363744915308413e-09,0.07095214507149379,0.02640279125198044,2.7685271377996605e-09,1.8437442904345953e-18,3.982564061717514e-15,2.2324267812073805e-11,4.7448841032054534e-07,0.00014560737469241828,2.7991530153641826e-08,1.6599257281068214e-12,3.2123317577533055e-05,5.451158830446624e-12,2.0010086173498543e-13,8.063339353302283e-07,5.775050094885386e-13,6.935221524036436e-05,1.1718586987895547e-10,4.3636665868294524e-05,1.354456290608783e-05,1.0233962178680726e-10,8.529964588892062e-11,2.160962842601684e-12,7.643729180740846e-12,2.082362351170029e-07,6.847270292562188e-12,0.12731345578509928,1.5898579449407274e-08,0.003741418415922261,0.0034492169493597073,0.0003202825298738745,3.432454924775212e-07,2.544014440979123e-07,7.732243741416442e-08,0.1430419228435249,1.2552183621790112e-07,0.00047176641076971364,0.11636138608953732,0.004117914525154053,0.00109732020183013,0.00012487800281253328,2.2463432694202768e-07,1.252766471756861e-06,4.942529345853823e-08,1.5075681561643946e-08,3.448933398588828e-09,9.899181079005196e-08,1.0100296906677247e-08,2.1176703181581102e-07,3.2023682362636106e-06,8.895796582299535e-07,2.7295409463438018e-12,1.5774068985693873e-11,2.7916574213585937e-14,5.799942446645431e-12,5.937203301641401e-12,1.7969367487445728e-10,2.1969411988296674e-08,3.255908385922733e-16,9.012240296522175e-08,9.914816035677156e-09,4.6478334212724104e-17,5.726485258718993e-16,8.711692685302549e-09,7.227957354724678e-08,1.0425478566655352e-17,8.821869095059219e-11,1.0883813738181454e-10,7.774475775330298e-14,6.422543961942522e-19,8.361158650133461e-15,0.004415926614783052,4.985004606037681e-11,3.6753909270106954e-05,0.0003379128940023714,1.6503438959200868e-12,3.8668734265374856e-11,1.7666445176187044e-13,2.939009832071714e-13,7.930956691870326e-14,9.818187746983608e-11,7.589548898049642e-15,5.9411851566222594e-12,6.4038118459892114e-12,8.862262327649681e-08,1.770773213928526e-18,2.580805747947536e-15,3.2642181725226075e-16,1.4570932356838384e-08,5.644962211933419e-08,2.426799138016158e-11,0.03205258407311882,4.787934753761742e-10,1.8468963136529517e-12,1.4029600593820578e-13,5.986770417972834e-13
0.06,0.013512589072727557,1214.3039012004397,0.31159317313251894,0.424338113221423,1.1165455270888507e-39,0.0002513503049502754,2.9911973242051695e-06,0.00016389634628496185,0.002420745319927341,1.6231072642557789e-09,8.544336568866308e-11,2.97054200900286e-09,0.00048641961723030466,0.03778628638743172,6.226755247050107e-20,4.123884941435037e-19,3.3922183464271106e-08,1.2341286438258463e-09,0.07104822981956573,0.026520032156406817,1.6938201090095473e-09,2.1020441881171165e-18,3.61780839881938e-15,1.8808926850525883e-11,4.2674814160466544e-07,0.00011007001290221599,2.6352365813551995e-08,1.7542999926944411e-12,3.474625661121404e-05,5.696489334115517e-12,1.6693050016089002e-13,7.605285036149954e-07,3.294113571739543e-13,7.7151295507438e-05,1.053204161211497e-10,4.425505077840365e-05,1.2773560828532905e-05,8.574993328596906e-11,6.838461956130721e-11,1.9485429752591662e-12,6.614307836126607e-12,1.9036084795389266e-07,4.826122722190239e-12,0.1279131209120605,1.5179950987921544e-08,0.003641001498783743,0.003082185247383215,0.0002822228315343695,2.617335222289756e-07,2.7084239254117576e-07,5.2179765661828726e-08,0.1432106409159859,9.391992727393774e-08,0.0004082931087447769,0.114940933191411,0.00443881113589324,0.00103460238675689,9.859298787423659e-05,1.8818358944022905e-07,1.0512823042702238e-06,4.1153031622703165e-08,1.198162671996751e-08,2.8012142923208773e-09,7.337459899010963e-08,8.681095120761122e-09,1.820566867508244e-07,2.711131423468133e-06,7.312720796401943e-07,2.3342144237931776e-12,1.4673027876184484e-11,2.714816880728178e-14,5.040325096951216e-12,5.019113255053562e-12,1.9198027950253756e-10,1.4379015665849884e-08,1.73447444487674e-16,4.8485324782405125e-08,6.149805632095044e-09,2.6715886994499368e-17,3.6910689022692557e-16,5.731960365562379e-09,4.166734954410285e-08,5.802246044706025e-18,5.1081915801894755e-11,6.047020758423393e-11,4.479553873794311e-14,3.564277727869893e-19,4.4901121321666454e-15,0.0038813545290949524,2.7900631133610107e-11,2.8657151059752496e-05,0.00022051141003293277,8.961189024160387e-13,1.9514631824418905e-11,9.455081135631198e-14,3.2372015356419327e-13,4.166670223341118e-14,5.72587430832324e-11,4.300834847740011e-15,2.938252199330766e-12,2.4409289671307655e-12,7.761656247387875e-08,1.1104982147470594e-18,1.6283977747002299e-15,1.7916193261605612e-16,1.393064565028542e-08,5.854946940980408e-08,2.101367311823658e-11,0.033514603125371294,4.544467070674282e-10,9.054149308018005e-13,5.749651194025637e-14,2.960659722759395e-13
0.062,0.013514070168733556,1213.6519593194125,0.31155902350749154,0.4244329229629227,1.1161129850738094e-39,0.00021965069629213398,1.8577768643688699e-06,0.00010998191940945474,0.002491574724905603,1.4191595043932366e-09,5.14321822304922e-11,2.571053066896619e-09,0.00048373512024623615,0.03775567120167106,6.228000921850864e-20,4.041169258748184e-19,2.04388252251805e-08,6.937461879502494e-10,0.07111013920703241,0.02662183513045895,1.0887607658100198e-09,2.484732606091404e-18,3.380499224291936e-15,1.7124510362882455e-11,3.9437356731967577e-07,8.375271492102136e-05,2.530057376658143e-08,1.8347545700711787e-12,3.7204144693291065e-05,5.898575160011016e-12,1.5048849014515697e-13,7.228897895387503e-07,2.038252427672423e-13,8.469867322188199e-05,9.733722101580418e-11,4.4688747944086036e-05,1.20961562184738e-05,7.463304742841674e-11,5.78363679285143e-11,1.8054394393686738e-12,6.035422135050478e-12,1.7612493054931813e-07,3.6322628230087094e-12,0.12841896921041918,1.4485317663442352e-08,0.003544904913101976,0.002779673052107926,0.0002506960722197377,2.0768545482863224e-07,2.873032957727427e-07,3.708851491623846e-08,0.14332015688223704,7.357129962120338e-08,0.0003559172610761099,0.11366391998256868,0.00473864386026908,0.0009921563871589738,7.908178195270008e-05,1.6397098882966627e-07,9.172250918298553e-07,3.569316545402668e-08,9.910649390927805e-09,2.3572519674185784e-09,5.682687844336404e-08,7.686873115485134e-09,1.6134720332862265e-07,2.368909407398502e-06,6.219660622007281e-07,2.008377048677603e-12,1.3896665591409394e-11,2.6375398510579084e-14,4.419662777303777e-12,4.445760156260396e-12,2.028521523070419e-10,9.600680193087928e-09,9.934916102679889e-17,2.8129274716887167e-08,4.04050823912872e-09,1.5788291599633238e-17,2.4292283484922905e-16,3.854298617674051e-09,2.5257541879198206e-08,3.566088424470127e-18,3.04447336119966e-11,3.570301105922509e-11,2.6546351099780803e-14,2.183434628404676e-19,2.7645448152506496e-15,0.003448200750784804,1.6471324863473185e-11,2.2692471150120744e-05,0.00014712474804661656,5.144461839635884e-13,1.047547393868395e-11,5.361946059955448e-14,3.513345616104595e-13,2.3283734972354568e-14,3.4355692871775696e-11,2.505079390737149e-15,1.5496871987045263e-12,9.998713018455944e-13,6.867141111516603e-08,7.106036589404371e-19,1.049373486831648e-15,1.0392388261400343e-16,1.3376792627042498e-08,6.016495921332066e-08,1.835122540199351e-11,0.034741528300519256,4.3069849693751785e-10,4.740159212331452e-13,2.5506117034969234e-14,1.566485929073087e-13
0.064,0.013514180216082621,1212.9960080485687,0.31155648640819483,0.4245163531411254,1.1159031292185595e-39,0.0002030344204612274,1.4009600199908085e-06,7.49521614740863e-05,0.0025568866974194763,1.2807088008207884e-09,3.21523560452761e-11,2.307153673700399e-09,0.0004812092797806008,0.037725918083629975,6.22910462714316e-20,3.9548493862117614e-19,1.2877808085962258e-08,4.13472057792778e-10,0.07115112591847968,0.02671198736182456,7.294176324434156e-10,3.0208619288951313e-18,3.230620000366499e-15,1.647504980712093e-11,3.7311628827664316e-07,6.395664728718454e-05,2.4714187710572752e-08,1.9046498928964002e-12,3.9495771984169055e-05,6.0710805751179055e-12,1.4350713360180665e-13,6.922403926794566e-07,1.3462379248512614e-13,9.191496842901295e-05,9.217313020758366e-11,4.500043116986303e-05,1.1533457730270704e-05,6.715454806930967e-11,5.1123170452117014e-11,1.7123594059495121e-12,5.726111288586527e-12,1.6474776181644788e-07,2.9048889865090723e-12,0.1288499689363313,1.3841361304485667e-08,0.0034544343531703508,0.0025321137587091037,0.00022501193403695106,1.7106560651756556e-07,3.031696594892042e-07,2.7421911528677858e-08,0.1433942835217399,6.00558642815199e-08,0.0003126793992308697,0.11251417556471631,0.005017126030819361,0.0009615069676543385,6.467245606109414e-05,1.4765392759502437e-07,8.268204780262611e-07,3.202450405574898e-08,8.478181988782202e-09,2.0447656391790606e-09,4.584327015386763e-08,6.991307274770815e-09,1.4691713777526674e-07,2.128505531127119e-06,5.445463825438922e-07,1.7424529597017956e-12,1.3310488060691094e-11,2.565071878181476e-14,3.919818434966433e-12,4.090587901932287e-12,2.1256112779569486e-10,6.5098338449933835e-09,6.017617621452206e-17,1.7288040557226364e-08,2.784202062986433e-09,9.574877440976057e-18,1.625372337891905e-16,2.6386750912634945e-09,1.594796151915988e-08,2.352578338490491e-18,1.86215879000608e-11,2.2120981716460692e-11,1.6144196490548238e-14,1.435669437930436e-19,1.8950431870469256e-15,0.0030987326944310824,1.0156596103466759e-11,1.817202107657694e-05,0.00010070564881371798,3.087939348348176e-13,5.928952020690612e-12,3.185274993659049e-14,3.76888056617861e-13,1.3668230769703835e-14,2.11439672454696e-11,1.493502091761955e-15,8.615466665809162e-13,4.3334100991621955e-13,6.14566341935669e-08,4.624700617954394e-19,6.878084758241362e-16,6.310311200372561e-17,1.2884879173777619e-08,6.143014690107287e-08,1.620988094144452e-11,0.03577572764592625,4.090938934104926e-10,2.6256183039091633e-13,1.2053484013316864e-14,8.772775246564504e-14
