grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0326875,0.08168726556752247,1481.7303199849352,0.23545569363773644,0.49575951813120417,0.0,0.00017604249992903868,2.353805484172551e-05,0.004896341356289478,0.000905002553352001,1.5548242705158957e-06,5.798840214298347e-07,1.7923153759297215e-06,0.0015417222170759578,0.026887190483703978,7.910832139037734e-55,0.0,2.9683038649350474e-06,3.9260543027607795e-08,0.0982451611696585,0.04134756315168071,7.460367006332186e-07,4.714374261176499e-12,2.6090718400923615e-10,3.2967062556145653e-08,3.054525133264675e-05,6.887077550409072e-05,4.924006072411614e-06,1.118501574103285e-09,0.00039574144213242455,1.803494781966709e-09,1.7530137638704572e-09,3.95487259710869e-06,3.186846114730955e-10,9.316235799789737e-05,5.209006880530297e-08,0.00010570673761656723,2.166610522870761e-05,1.6192422361378463e-08,8.717778208141978e-09,8.054843870150037e-11,1.8233720374367686e-09,6.292117780281415e-07,9.703995962135223e-09,0.13652795919450494,1.7646272704062476e-06,0.0016706744388971875,0.0010503289968275484,0.005518713884394957,2.374833880149497e-05,8.161529226754775e-06,1.9641502504894664e-06,0.13624272352733036,1.6611069953991022e-06,0.000339769773454742,0.02648395733062407,0.011101528588700725,0.0006033336967131059,0.00019659155516028377,2.038067260300476e-06,8.646917304292009e-06,8.124983670860945e-07,4.073425866344836e-07,1.0207789306196432e-07,2.5089629342448383e-06,1.3934960903519262e-06,1.68281902755174e-05,0.000212563063788001,7.278366919413167e-06,1.6431048301058626e-10,4.098840436922581e-10,2.110305085185736e-12,3.2365161986028815e-11,5.0187076340773606e-08,1.5142198412438048e-08,2.3186829470949986e-06,1.1225368204442217e-13,5.3173232918481914e-08,5.355280982490394e-07,2.0173885479406e-13,3.798243071663943e-14,3.171840443590288e-08,3.3600780223161677e-06,2.6567216056889364e-14,2.3572479388222362e-08,7.375621977734918e-10,1.4039679311764926e-10,5.136872078666194e-15,1.234332875185759e-10,0.0003085964659993502,4.341960377738344e-09,2.6301550910054884e-06,0.00011626447188583534,2.8272720798454846e-11,2.6315154576494137e-09,6.0432130568732725e-12,1.8516552802450964e-11,3.2126638897356495e-12,4.09913656488888e-08,3.5872556892771943e-13,4.805856018223947e-11,4.1616860505826025e-10,2.487341394881563e-08,3.658655229705455e-15,4.370785686406726e-13,2.5299165346494933e-13,9.547505998130681e-08,2.0507032359281843e-07,5.466927349177265e-10,0.009025176056453182,2.1059405287418363e-08,5.923339436410257e-11,1.426159167644771e-11,1.3201229069238957e-11
0.03275,0.08193941705684533,1485.4422505136818,0.23473114238622625,0.49584125835440485,0.0,0.00012742113267018288,1.5084608180532596e-05,0.0045010487212259155,0.0009101801971717421,1.5609254925178485e-06,5.397632652328903e-07,1.763134265152261e-06,0.0015461705261595707,0.026829879006939727,7.926211081419729e-55,0.0,2.613187834544904e-06,3.282650371394698e-08,0.09860955610348172,0.04163365407519094,6.684768548623697e-07,5.419508539128858e-12,2.7630586693291904e-10,3.509054391162608e-08,3.088722819355616e-05,6.153987080724048e-05,4.9800575010119735e-06,1.191744961814331e-09,0.0004101706101504809,1.9340732120995806e-09,1.809008674217674e-09,3.874504012807203e-06,2.8392368307898285e-10,9.498824270203881e-05,5.255048981902637e-08,0.00010668529674843939,2.1553479843301495e-05,1.5912520990332533e-08,8.513110535673714e-09,8.078200602697952e-11,1.6985856348573814e-09,6.146328092961418e-07,9.6493893409983e-09,0.13694283148454822,1.835910393350127e-06,0.0016208998207303702,0.0009823300283936045,0.005423822331994593,2.180110117935713e-05,8.049596442339852e-06,1.6935787502857232e-06,0.1368232771816383,1.4953338008304164e-06,0.0003141374024833299,0.025365911848421543,0.011251183100814185,0.000572361367885245,0.00018148862116202313,1.893445984914888e-06,8.017483634597598e-06,7.552301206052615e-07,3.6788003073584853e-07,9.285253648916926e-08,2.2766815306841573e-06,1.3824447721797231e-06,1.6574951988251394e-05,0.0002062043054919546,6.572688069160875e-06,1.6147800265240318e-10,3.916782350674223e-10,2.1563896170511764e-12,3.055279286893882e-11,5.0046679213424495e-08,1.5958704329972655e-08,2.172649698388164e-06,9.727644361789914e-14,4.1722474302797616e-08,4.710267342936914e-07,1.8748158626482892e-13,3.4569748666671027e-14,2.720566906188422e-08,2.935097179768337e-06,2.528051562283319e-14,2.1247417032531027e-08,6.080987550951893e-10,1.2932886119622995e-10,4.9560295840634e-15,1.2026130657505268e-10,0.0002770415147431398,3.7508845111131e-09,2.230410571133375e-06,9.464982141967823e-05,2.2894738853725006e-11,2.1476484431820093e-09,4.898202565772264e-12,1.972504404679524e-11,2.5919832258681296e-12,3.7571797488179345e-08,3.0946544516705257e-13,3.854455162167912e-11,3.244442824939828e-10,2.2693160182775226e-08,3.4978998348473916e-15,4.055878911816713e-13,2.2286665321540349e-13,9.231166728264658e-08,2.1265251146456058e-07,5.248731557813661e-10,0.009105838103208762,2.0984122888574497e-08,4.792265823511215e-11,1.1234788590727867e-11,1.0628965449133726e-11
0.032875,0.08238560961983887,1492.0028448560827,0.23345988157210487,0.4959772662773649,0.0,7.012683850899799e-05,6.730918497735993e-06,0.0038218769154079297,0.0009224520752599925,1.5493013450984911e-06,4.619045307407004e-07,1.690266917113853e-06,0.0015543253812297392,0.026699097613514428,7.951187083865809e-55,0.0,2.0481277527133222e-06,2.3578407835043443e-08,0.09924768010058882,0.042159660141166,5.336442320339489e-07,6.766974634920293e-12,2.98844654816532e-10,3.8703064235335663e-08,3.1277597418709384e-05,4.9561894860751094e-05,5.030906567813092e-06,1.3208714822143809e-09,0.0004393327609983126,2.1873651118976425e-09,1.877625601871201e-09,3.708517449143018e-06,2.266691677463021e-10,9.868792048882877e-05,5.2719227907486185e-08,0.0001081860435666818,2.1246813823770777e-05,1.5169210496567016e-08,8.009343099573278e-09,8.060410005458491e-11,1.469829433146726e-09,5.876827597565018e-07,9.448511181386451e-09,0.1377073988949172,1.963856540352343e-06,0.0015242021038464307,0.0008634461817063168,0.0051989877249111385,1.83346601414571e-05,7.855429077405501e-06,1.283447109478336e-06,0.13783246612079922,1.2097478071914262e-06,0.0002722917359217588,0.02337293863168073,0.011526338574532708,0.000522770244463855,0.00015451867703209963,1.6306155370547607e-06,6.879288919749024e-06,6.526297998682901e-07,3.0379396202707527e-07,7.784966900899723e-08,1.857763209123152e-06,1.3400812358083516e-06,1.586331614984778e-05,0.00019152612963195472,5.457308083968603e-06,1.551498707776649e-10,3.7053277628615436e-10,2.2269227852212317e-12,2.7139397416105437e-11,4.8943728621761025e-08,1.751124872374743e-08,1.9078039517848868e-06,7.419086773495304e-14,2.7201781307342236e-08,3.641564940672855e-07,1.6032432224761474e-13,2.8671165623093326e-14,2.0075500853161866e-08,2.2398781024054555e-06,2.2543629073725174e-14,1.7222871324777026e-08,4.1792763436365837e-10,1.0890831216611485e-10,4.5281803173739255e-15,1.1193443022289933e-10,0.0002253586366842133,2.797444510380133e-09,1.6417349879830786e-06,6.362237847633947e-05,1.545223561606886e-11,1.4461394316753911e-09,3.3013614309705654e-12,2.213155121943316e-11,1.7284266855073442e-12,3.150821805878536e-08,2.338115575387319e-13,2.552136020091088e-11,1.9958894032736646e-10,1.898891282161064e-08,3.175031223725062e-15,3.4934037677567235e-13,1.7227357031702566e-13,8.711784477840095e-08,2.2667036887448173e-07,4.801668309403433e-10,0.009249473771409273,2.0620326597867787e-08,3.146884796016075e-11,7.045399297154419e-12,6.958288865699852e-12
0.033,0.08276793357758845,1497.5996549119436,0.2323814940896395,0.4960873733333184,0.0,4.042973587531845e-05,3.1941100635123294e-06,0.003262580717869664,0.0009374117232953518,1.5135532350897998e-06,3.9024919842133033e-07,1.6044020994250483e-06,0.0015616161460741934,0.026553645043295774,7.971343836649139e-55,0.0,1.6247903693568522e-06,1.7406344954685704e-08,0.09978991938914694,0.04263166079475414,4.238179000498499e-07,7.942494535839645e-12,3.1073111191996825e-10,4.1441722598481246e-08,3.136083510520532e-05,4.0306638426557005e-05,5.0147587913564085e-06,1.4258035368551321e-09,0.0004685624983685022,2.4288841655390792e-09,1.8969625911888916e-09,3.5410439414266875e-06,1.8224456631655542e-10,0.00010241735949493875,5.207847400419598e-08,0.00010913004506156908,2.087046692231875e-05,1.4273203363247161e-08,7.432373752491515e-09,7.97923168320989e-11,1.269792062900902e-09,5.630848907924643e-07,9.15355069453943e-09,0.13840096307258043,2.071830119914719e-06,0.0014334367390531238,0.0007633059648185964,0.004946005533158348,1.5382017036065974e-05,7.686373617743975e-06,9.906581178141381e-07,0.1386776334031877,9.772253271547608e-07,0.0002396691634365928,0.02165502375995841,0.011774200763242957,0.0004833682323229788,0.00013146864761347834,1.4028633066830004e-06,5.89940415817946e-06,5.64072896243105e-07,2.5381357722479706e-07,6.60239086600054e-08,1.504245766396405e-06,1.278303526538856e-06,1.4969190534344697e-05,0.000175699443319286,4.602557761353476e-06,1.4815759872219889e-10,3.579472934539235e-10,2.2727349111870375e-12,2.4031471692015555e-11,4.706646825031036e-08,1.8958056336888857e-08,1.6755456026261976e-06,5.72553261591795e-14,1.8491064386295716e-08,2.8138357331219346e-07,1.357433349667336e-13,2.3825185934179787e-14,1.4867528302265924e-08,1.710843575724801e-06,1.9768033951909232e-14,1.3938245368582727e-08,2.912237815062397e-10,9.102928160137923e-11,4.053415840626207e-15,1.0191971958337226e-10,0.0001852105980828806,2.089377319853619e-09,1.2357566193462808e-06,4.3239717071576166e-05,1.0721724098937892e-11,9.854745508780813e-10,2.2819965546290067e-12,2.451230118987181e-11,1.1814326516836828e-12,2.6387755979059658e-08,1.7962482457888538e-13,1.744190112889818e-11,1.245388139573974e-10,1.59844499903008e-08,2.8577369419132385e-15,3.0076461233708294e-13,1.328022969686632e-13,8.296018293076489e-08,2.3926466955344067e-07,4.359812420742129e-10,0.009372416219745907,2.0050826975789955e-08,2.078589239313141e-11,4.470858490899443e-12,4.60675152862806e-12
0.033125,0.083097199784515,1502.3877338276318,0.23146071444430957,0.4961787131260943,0.0,2.4919479092739168e-05,1.6731156318347073e-06,0.0028009136833457536,0.0009550255848582279,1.4606358501386227e-06,3.268317386722277e-07,1.511260951947133e-06,0.0015681400919293823,0.026398896511611668,7.988016969662994e-55,0.0,1.304382942052239e-06,1.3179425311137863e-08,0.10025508600455248,0.043055651063667114,3.360343043700038e-07,8.854290592057572e-12,3.127804002071702e-10,4.327369903150263e-08,3.1205615847170986e-05,3.3121854319231335e-05,4.9454843540474585e-06,1.505941304535367e-09,0.0004975523766691795,2.6568156448381996e-09,1.8758073571484323e-09,3.37587700939777e-06,1.4770001227066014e-10,0.0001061396354378986,5.0816535243400905e-08,0.00010957223012121585,2.0449185931335185e-05,1.3298824796323749e-08,6.826484548333435e-09,7.852341136860762e-11,1.0978664375182906e-09,5.402926793276443e-07,8.791280188072434e-09,0.13903460987630445,2.159969698020563e-06,0.001349661860808374,0.0006785393722919828,0.004679083562707808,1.289015400332041e-05,7.533448569580634e-06,7.781079985800032e-07,0.1393873593221967,7.89529643126396e-07,0.00021390530719495973,0.02016802907404185,0.011999077835901685,0.0004505993553361292,0.00011188773790502066,1.2076965587480606e-06,5.064576463853541e-06,4.879209049657213e-07,2.1421868245552654e-07,5.652289463297429e-08,1.2125686052671857e-06,1.204193973396432e-06,1.3972841656445847e-05,0.0001597697487363667,3.928929991673454e-06,1.408125145872719e-10,3.488081346950325e-10,2.298145311211471e-12,2.125818583232936e-11,4.4716927391516544e-08,2.0297851012959425e-08,1.4735904929471749e-06,4.459795789134546e-14,1.3000570242790252e-08,2.177176730663236e-07,1.1420556569743178e-13,1.986695450334972e-14,1.1074749334548336e-08,1.3104069296095152e-06,1.710551475879936e-14,1.128619974420825e-08,2.0583274638719755e-10,7.575821095059067e-11,3.5696511364916055e-15,9.116508583666905e-11,0.00015377777347745227,1.566641046301115e-09,9.50612638104566e-07,2.9829916525751627e-05,7.614652413505789e-12,6.796417486279671e-10,1.6124944063368441e-12,2.6847282171345563e-11,8.256555561220589e-13,2.2110990547110977e-08,1.402510727409758e-13,1.227419168324095e-11,7.888639716523591e-11,1.3544672866581984e-08,2.5563504939261904e-15,2.5906815522489494e-13,1.0240979402467663e-13,7.95144950878103e-08,2.5050064031419657e-07,3.939832205748484e-10,0.009476922956909878,1.9340946721614897e-08,1.383985969602412e-11,2.8736733980799904e-12,3.0865330850979805e-12
0.03325,0.0833823810840143,1506.4985688960262,0.23066909276165173,0.496256353735635,0.0,1.6607725600118552e-05,9.874780473689868e-07,0.002418533813194278,0.0009751450469701356,1.3964749446542907e-06,2.722146009868113e-07,1.4153480020720538e-06,0.0015739850488770766,0.02623894353156868,8.002171210991534e-55,0.0,1.0590318043845922e-06,1.0204500094343056e-08,0.10065825880651062,0.04343722563026626,2.666593611128161e-07,9.458597207677294e-12,3.0665877366136304e-10,4.4241671204911144e-08,3.086878061386615e-05,2.7503380986036692e-05,4.835778148614122e-06,1.562479271551347e-09,0.0005260610131649861,2.870377500806479e-09,1.8235806514162178e-09,3.2154224674222506e-06,1.2068719177020233e-10,0.00010982031002009789,4.910621866674908e-08,0.00010957087705870611,1.9998042528717294e-05,1.2300217853282986e-08,6.223047573409006e-09,7.693346348902422e-11,9.51706057939064e-10,5.188362230152382e-07,8.385425811197515e-09,0.13961715500432284,2.2294558147427437e-06,0.0012731254065859463,0.0006063545958742652,0.004408597463883692,1.0801879848764532e-05,7.390707711384748e-06,6.211938046635557e-07,0.13998522813436,6.387388877467105e-07,0.0001932602169659191,0.018871526199737077,0.012204924799047771,0.00042235441113684153,9.530965059540034e-05,1.0414214119092034e-06,4.356938834368673e-06,4.225857603560596e-07,1.8240167571997423e-07,4.876444765969048e-08,9.75507934708588e-07,1.1233837760980334e-06,1.2934472179794049e-05,0.00014441735668720233,3.385564898406912e-06,1.333611096188758e-10,3.4068875626113603e-10,2.306850700238686e-12,1.8809317879862632e-11,4.212856301634498e-08,2.1534516607592713e-08,1.2988994097275213e-06,3.500864209668877e-14,9.391851461519498e-09,1.6891289044311448e-07,9.574469369567584e-14,1.6638483901163908e-14,8.307974504628222e-09,1.0077727309410653e-06,1.465103830179187e-14,9.158191379725469e-09,1.4753526249997845e-10,6.292971294982431e-11,3.1037569206764304e-15,8.040723475717575e-11,0.0001289054294580657,1.1813376736574303e-09,7.460769233371138e-07,2.0948632107385396e-05,5.515920993648654e-12,4.743559689082715e-10,1.1615988324179842e-12,2.9120574517344896e-11,5.886026735270309e-13,1.8562873006741547e-08,1.1119087110502097e-13,8.86845154339534e-12,5.073908795498459e-11,1.1552849356926275e-08,2.277232047656749e-15,2.2345111657329188e-13,7.917393911933389e-14,7.657113097295587e-08,2.60469573761765e-07,3.549869220647438e-10,0.009565057723182767,1.8543470924910656e-08,9.302373815200345e-12,1.8717887057904243e-12,2.0933267523850437e-12
0.033375,0.08363087841907749,1510.0425268884692,0.22998370178757552,0.4963239024633657,0.0,1.1946708140913049e-05,6.516088669352161e-07,0.0021004933510250117,0.0009975515386375583,1.3258376405582468e-06,2.2605828326741258e-07,1.320010482946808e-06,0.0015792302267213692,0.02607682720215279,8.014490558386294e-55,0.0,8.689294971625251e-07,8.05630926060042e-09,0.10101140680564799,0.043781490072459545,2.1216926128656723e-07,9.756388446755744e-12,2.943958082899241e-10,4.444124489299374e-08,3.039667497311445e-05,2.307065595372074e-05,4.69665993774566e-06,1.5977792623816917e-09,0.0005539093676758186,3.0694817995170007e-09,1.7491721650634118e-09,3.0611169867570296e-06,9.941587231062682e-11,0.00011342810434558327,4.709643917842813e-08,0.00010918321860730637,1.9525988268612263e-05,1.1314960475536527e-08,5.642799591122627e-09,7.512678836723756e-11,8.282155064881373e-10,4.983549868456176e-07,7.955841005211945e-09,0.14015570908369054,2.2820497343144065e-06,0.0012035917725346126,0.0005444994011956681,0.004141799304764282,9.060728296521474e-06,7.2547245482113846e-06,5.035160081771128e-07,0.1404906255864821,5.178728890771632e-07,0.000176468797800581,0.017730830119183222,0.012395122608238503,0.00039735565424468355,8.12986014946396e-05,9.00115819309419e-07,3.7582059083409686e-06,3.666036318118229e-07,1.5651961506154587e-07,4.2346368711765596e-08,7.847170140557358e-07,1.04012714969674e-06,1.189725207452146e-05,0.0001300422684595659,2.9393377646213395e-06,1.259909115858871e-10,3.3255297192116926e-10,2.3019213441656644e-12,1.6657866255890406e-11,3.9468422533024806e-08,2.2674874946421155e-08,1.148201580386122e-06,2.7670629983841775e-14,6.937475889893805e-09,1.315315250102755e-07,8.015242167476311e-14,1.4001551862991305e-14,6.281046023599511e-09,7.788307179904205e-07,1.2454020458330411e-14,7.45558517967171e-09,1.0719410290000775e-10,5.226919312701805e-11,2.6726460836887693e-15,7.015864330963811e-11,0.00010899574798373414,8.96893784024684e-10,5.96092246364869e-07,1.500101862951069e-05,4.064517207897161e-12,3.3503213105319785e-10,8.51215706800289e-13,3.131966578153574e-11,4.2719582661015927e-13,1.562966900052197e-08,8.940321480540845e-14,6.5601940446495786e-12,3.3134872592727565e-11,9.914944853629448e-09,2.023485218143042e-15,1.9312689102813814e-13,6.146177140828602e-14,7.399196514065064e-08,2.6927577538758005e-07,3.192985745868009e-10,0.009638674234625406,1.769898390569462e-08,6.317672474077193e-12,1.2357100874163894e-12,1.4370817779109386e-12
0.0335,0.08384877546891147,1513.111653366788,0.2293860532697906,0.49638393491444444,0.0,9.16344745399601e-06,4.6783717663651224e-07,0.0018347006805833404,0.001021990603340148,1.2523874968363174e-06,1.8755351597275058e-07,1.2276034171520027e-06,0.0015839468199925785,0.025914754157526757,8.025475063274055e-55,0.0,7.199508831205308e-07,6.468639459874162e-09,0.1013239874965694,0.04409302501523916,1.6948150443968902e-07,9.781424677113201e-12,2.780092738659883e-10,4.3998358397918817e-08,2.9826925673712357e-05,1.9539437869470704e-05,4.537364725921852e-06,1.6148264833800177e-09,0.0005809732837551164,3.2544874300407295e-09,1.6603351177712328e-09,2.9137533246483762e-06,8.254103096371119e-11,0.00011693530520453901,4.490962794152714e-08,0.00010846330733343548,1.903859424257455e-05,1.036794480557977e-08,5.0983649249844015e-09,7.318370074530867e-11,7.241633276375225e-10,4.785964569350962e-07,7.518358097031795e-09,0.1406560748433032,2.319748713398394e-06,0.0011405701335872633,0.000491167509217349,0.003883535006342259,7.613986528547348e-06,7.1239880786017035e-06,4.139694074982758e-07,0.1409194501002136,4.2105575180326425e-07,0.0001626123453995461,0.016717306525245574,0.012572415497285673,0.0003748025665471991,6.946512817208235e-05,7.800915168541922e-07,3.251561383401775e-06,3.186624856586793e-07,1.3524703630255555e-07,3.698354963708516e-08,6.320914214730704e-07,9.57504178798973e-07,1.089085560301549e-05,0.00011684632469826553,2.567947509738971e-06,1.1883743302134828e-10,3.240300012388472e-10,2.285880108257563e-12,1.4771473222133943e-11,3.684860160657818e-08,2.372707820689591e-08,1.0183061085087686e-06,2.201095518899869e-14,5.220816307062569e-09,1.0287196553710928e-07,6.710831150779221e-14,1.184088793212089e-14,4.787414805871936e-09,6.051784263249594e-07,1.0530642452853183e-14,6.09393424911436e-09,7.889920527122434e-11,4.346891512284996e-11,2.2852568565593443e-15,6.073309922347867e-11,9.28747353908212e-05,6.861179746015751e-10,4.836879391779179e-07,1.0958090633522022e-05,3.040591203728236e-12,2.394252784187881e-10,6.334318770235879e-13,3.3434874486402476e-11,3.1513700440376806e-13,1.3207597161098077e-08,7.281800346693346e-14,4.9551529052714476e-12,2.1962947480971834e-11,8.55743198731669e-09,1.7958456228852925e-15,1.673519706976211e-13,4.796012597282551e-14,7.168396923006942e-08,2.7702745623582977e-07,2.869354540752897e-10,0.009699420961800664,1.6837493404832547e-08,4.3377220267053174e-12,8.267671865637374e-13,9.984467764914052e-13
0.033625,0.08404106647016168,1515.78244317331,0.22886121094971698,0.49643829487371616,0.0,7.3751303905994785e-06,3.550330976394583e-07,0.001611417308176783,0.0010481959891698886,1.17883155871834e-06,1.557056619854139e-07,1.1396870177906115e-06,0.0015881984988780312,0.025754283419400788,8.035483536012691e-55,0.0,6.01932363196791e-07,5.270586888036e-09,0.10160346635092968,0.04437588744239565,1.3604340658390067e-07,9.586154401500537e-12,2.5927499504316393e-10,4.305045096254505e-08,2.9190176670105344e-05,1.6697781847405583e-05,4.365451975063336e-06,1.6168192790046078e-09,0.0006071744655360808,3.426032852538829e-09,1.5634671250213103e-09,2.773710617994187e-06,6.90548385954524e-11,0.00012031808219629747,4.2642749596159645e-08,0.00010746113130406172,1.8539856236222003e-05,9.4747480936769e-09,4.596510398255687e-09,7.116670778872291e-11,6.365149357685537e-10,4.5940001946319003e-07,7.085075800157591e-09,0.14112303106092927,2.344574717413744e-06,0.001083461898795257,0.0004449074028292443,0.0036368634065011224,6.41416429677198e-06,6.998295188596391e-06,3.448890901859292e-07,0.1412847249508118,3.4346376651510465e-07,0.00015101989743653872,0.015807860499365098,0.01273894088772926,0.00035417375637485847,5.946877326627837e-05,6.780777443903353e-07,2.822329324344036e-06,2.7760877504677767e-07,1.1761081636356229e-07,3.2467511147684366e-08,5.103984898361779e-07,8.776485958904224e-07,9.934654133164849e-06,0.00010489917432057464,2.2557624997406563e-06,1.1199279784578973e-10,3.150465441784248e-10,2.260801589629393e-12,1.3117664940591199e-11,3.43396151599044e-08,2.469955655407757e-08,9.062685752606501e-07,1.76161734317344e-14,3.991520438413051e-09,8.084971724648585e-08,5.625936410629249e-14,1.0062867988106789e-14,3.679170908282757e-09,4.729701258893518e-07,8.875005819088019e-15,5.003500677025885e-09,5.879077315074075e-11,3.623027461564931e-11,1.944726923673505e-15,5.2288124500294955e-11,7.967701247761827e-05,5.291046975264803e-10,3.9767385102246e-07,8.158432968732661e-06,2.305753874718156e-12,1.7308698845916327e-10,4.780146090470901e-13,3.5458922675535146e-11,2.359616152434865e-13,1.1206341599939716e-08,6.000987408805046e-14,3.812864020261534e-12,1.476930808030865e-11,7.423310264386491e-09,1.593507957024163e-15,1.4544955912819738e-13,3.7646402260563307e-14,6.958342709978471e-08,2.838307989791476e-07,2.577569599149607e-10,0.00974875571534841,1.5980430396539063e-08,3.0118125250680115e-12,5.60473338246687e-13,7.01854381280101e-13
0.03375,0.0842118510403859,1518.118340648278,0.2283970780924587,0.496488307541337,0.0,6.135812027188122e-06,2.785790576254061e-07,0.001422816891306273,0.0010759056649862484,1.10710117827634e-06,1.2950168284625148e-07,1.0572156885746017e-06,0.0015920418833261563,0.02559648139820166,8.044784985118024e-55,0.0,5.074238256904756e-07,4.348648495191484e-09,0.10185574544999103,0.044633636223650575,1.0980318383964168e-07,9.229394399271135e-12,2.396249372081181e-10,4.173297158201188e-08,2.8511646617635984e-05,1.4386738521300815e-05,4.187066269864214e-06,1.606898028605548e-09,0.0006324713213173999,3.5849220253505785e-09,1.4636370893667006e-09,2.641105373235183e-06,5.8196197258603483e-11,0.00012355672779101328,4.0370356296141285e-08,0.00010622232344279784,1.8033189096940944e-05,8.644310304815582e-09,4.139964673973006e-09,6.912536285670716e-11,5.625837597447178e-10,4.4067670343026135e-07,6.664880586960139e-09,0.14156054557313938,2.3584625888918674e-06,0.0010316502649660429,0.00040453412645260854,0.003403564581077173,5.418883162810077e-06,6.878309806504026e-06,2.9083753082051946e-07,0.14159711508750086,2.8118060715194e-07,0.00014119694168583405,0.01498412577482663,0.012896305615825434,0.00033511685315047404,5.101166204825932e-05,5.912655492567171e-07,2.458060258107643e-06,2.424432141185279e-07,1.0288177788582574e-07,2.8641012793899284e-08,4.134724060299065e-07,8.019629622614502e-07,9.040398130624647e-06,9.418586422197422e-05,1.99135826783502e-06,1.0551506686723961e-10,3.0565196487054705e-10,2.228402422578738e-12,1.1665260871095784e-11,3.1982377435154904e-08,2.5600379720690214e-08,8.094647123819164e-07,1.4180937294023147e-14,3.0913755119599972e-09,6.387182563776352e-08,4.726433680850984e-14,8.592529734406484e-15,2.8497906698560534e-09,3.7185387855808886e-07,7.468101056894004e-15,4.1279719297036645e-09,4.431919307809301e-11,3.028416488909383e-11,1.6503469487613746e-15,4.4869639028577e-11,6.875200214912255e-05,4.113958778689131e-10,3.305378278059618e-07,6.175281367613143e-06,1.7703696897646037e-12,1.265255275221868e-10,3.6540719726976433e-13,3.738661874258195e-11,1.7912138173313541e-13,9.54963913741206e-09,4.998423115696567e-14,2.982338902029291e-12,1.0070421096041425e-11,6.467743373497989e-09,1.4147774799959192e-15,1.2682196304366444e-13,2.9738301743965674e-14,6.764634699230812e-08,2.897862706967835e-07,2.3153311270439675e-10,0.009787964091592933,1.514262713359508e-08,2.1147992766110096e-12,3.848304818144268e-13,4.989745153715857e-13
