grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.029156249999999998,0.5665806301705175,1832.381016107892,0.19383548751468146,0.5563076815171051,0.0,4.834788458148288e-08,5.213932460079031e-09,0.0017378208637548254,1.0511632699387365e-05,8.148245646938763e-05,6.316233541290434e-05,0.00044900287318464817,0.0010765538778022266,0.037287664557290205,0.0,0.0,1.3195308127501267e-06,3.466478382209179e-08,0.06079134622056749,0.0771666598279671,1.1003489639791738e-06,6.281557980051805e-07,4.244332521888968e-07,1.454528052084574e-06,1.3439156502188538e-05,6.683033586889845e-06,7.457373643301732e-06,1.2239522082391934e-08,7.670247102499728e-06,1.82851011443624e-09,1.3067739907821972e-07,1.059838479962761e-06,8.342557572843891e-10,4.500974067187823e-06,7.063349554586513e-09,4.6256936449518125e-07,1.1088885213936824e-08,2.796156260094399e-10,7.864648880317686e-08,1.5039891456659393e-11,1.8667148912451486e-10,1.6615412621191265e-08,2.7031712523414882e-06,0.09419144897682742,8.049942781530746e-06,5.048703388971049e-05,2.590557517250359e-06,0.0005322009171990697,1.0296187178766404e-06,0.00025859436106937764,1.8270082340349823e-06,0.1681655330491649,5.028562753773365e-09,1.4091091167676186e-05,6.792785135101276e-05,0.0007884025813229883,2.9262094195786933e-06,7.308357490807883e-08,2.1226296489686273e-08,6.978477236991054e-08,1.24433825543094e-08,5.6429751803986124e-08,1.723727506296809e-08,1.1199071170331794e-08,9.824652487014765e-07,7.285086316486038e-06,0.0004278598897189542,4.4950162335232765e-07,9.516617880117029e-11,7.900180161674341e-11,8.60503128718749e-13,3.605924646954136e-14,9.60272507921101e-07,2.142548065069068e-08,3.5609804790421305e-06,2.702471972213628e-14,2.5777700821645738e-11,1.2451615464877105e-08,5.1006849389319765e-14,5.192572782166542e-16,6.002696612643078e-10,4.352704980092622e-08,4.853294517270572e-14,1.1233035226489905e-09,1.792978881971352e-13,3.4512991590764826e-11,2.967237190432353e-14,2.1709651804364797e-09,8.539903805935975e-09,2.6344775509542824e-10,1.206742170613067e-09,1.5230650419241548e-08,1.003182779848572e-13,3.3886694950727905e-12,3.622446502427266e-14,2.5727062307604997e-11,1.9164490733652898e-14,1.6040053640827796e-08,1.8519201616470694e-14,3.5622121265767415e-13,2.127831956502235e-13,2.1892062973865806e-12,6.056761131144618e-15,7.74997638442008e-14,7.918846759973873e-14,1.232326074195054e-08,9.252278989324589e-08,2.0349969239665396e-12,0.0004521610859122556,1.6646230937689946e-10,9.808626764170387e-15,1.733764589708428e-14,1.8897637903588476e-15
0.029187499999999998,0.5674782880736842,1835.7620682358586,0.1935288705660182,0.5562058072607057,0.0,2.9228142945714146e-08,3.868805779082061e-09,0.0014298860176751155,8.706003618594574e-06,8.209235584305945e-05,5.966531220153534e-05,0.0004510030576420387,0.0010803066802159954,0.037181918320227075,0.0,0.0,1.074950985558543e-06,3.342679099621461e-08,0.060526176904421185,0.07799401796165907,9.205080963861229e-07,6.01969537535001e-07,3.635684214824875e-07,1.2346398878233257e-06,1.1236667431427717e-05,5.479496430602506e-06,5.971195453183243e-06,1.073428706743879e-08,6.724289915628993e-06,1.4223280372352954e-09,1.0797637086588604e-07,8.696873518370915e-07,6.860431155809061e-10,3.6223032594027236e-06,5.418909548613447e-09,3.321730153828676e-07,7.576560145723412e-09,1.9450771571544908e-10,6.501788751072632e-08,1.202741121469154e-11,1.3869318823295093e-10,1.208285315121692e-08,2.7551087372901117e-06,0.0942426192604657,7.852910821829493e-06,4.4636528110863686e-05,1.7756100534073643e-06,0.0003969132181183656,7.105299158156175e-07,0.00025633904460225474,1.629103261050588e-06,0.1684562276588674,3.234051774735002e-09,9.616079187016003e-06,4.449588905491774e-05,0.0006284219325272744,1.961516812042582e-06,4.4313156143785905e-08,1.37396153313542e-08,4.505892288186545e-08,8.171190900577743e-09,3.8161318933219174e-08,1.1664284668026044e-08,7.248688153436701e-09,6.6317095199977e-07,4.896813357082461e-06,0.00038495534220188784,3.0356694076330557e-07,6.674987454285473e-11,6.023701727459488e-11,5.882948635701794e-13,2.7666814841857824e-14,7.481030036874513e-07,1.7480119328643215e-08,2.9635909640776684e-06,1.7017830536654342e-14,1.5160149314045867e-11,7.028634611373935e-09,3.187897322192195e-14,2.860901231770255e-16,3.618315077268044e-10,2.453368014776737e-08,3.33268779568436e-14,8.256087435642231e-10,9.34724667629101e-14,2.555111957561441e-11,2.0569999238140855e-14,1.6670926604676339e-09,6.20923414914868e-09,1.9118028379064453e-10,6.727671970140201e-10,6.492693585324255e-09,5.497508588223806e-14,1.8876664095874443e-12,1.9816437897020083e-14,2.1252636738355995e-11,1.0493026252408933e-14,1.2735360196484997e-08,1.0505187903784708e-14,2.0283522715866677e-13,9.702183433822535e-14,1.5965078610744627e-12,4.862259504551676e-15,6.117339170443595e-14,5.754159609266753e-14,1.0969523528922207e-08,9.385696023265542e-08,1.604676715451048e-12,0.0004508710034180637,9.912406457831252e-11,5.1341659315139364e-15,7.93512550853646e-15,9.847352562309795e-16
0.029218749999999998,0.5682145499235937,1838.5804880655076,0.19327810555334968,0.5561169218898943,0.0,1.8842531053526025e-08,3.014226035466433e-09,0.001181810415741868,7.214281435216602e-06,8.243888372066462e-05,5.640323141097484e-05,0.00045122665841194594,0.0010843312621848767,0.03707830837911094,0.0,0.0,8.809865067265614e-07,3.227415873341604e-08,0.06026842178243483,0.07873962499752259,7.689095190498885e-07,5.616957825560171e-07,3.071297540453978e-07,1.036891778933171e-06,9.359292714303742e-06,4.479666567517659e-06,4.764079779975564e-06,9.315395110840139e-09,5.860626177732826e-06,1.1000718346121273e-09,8.851549367241623e-08,7.124257704274256e-07,5.61679698567531e-10,2.910336862313283e-06,4.152128601230696e-09,2.3619976613503972e-07,5.1717404289165715e-09,1.3449011399760587e-10,5.34873002915779e-08,9.59806869944912e-12,1.0307547499300002e-10,8.683230452766814e-09,2.791321830009867e-06,0.09428312356815113,7.676605625794237e-06,3.9849129240859115e-05,1.2402339216902466e-06,0.00029757523989518066,5.004989647960692e-07,0.00025428692338981383,1.4844666718404882e-06,0.1686710442108594,2.1269114838406013e-09,6.6927737396971516e-06,2.9420848036500075e-05,0.0005001494725345438,1.3337727921587855e-06,2.7462765557970196e-08,8.979904641600123e-09,2.9380961943570878e-08,5.436779150640238e-09,2.6322058201538713e-08,8.049020438196916e-09,4.757160090011027e-09,4.487462491830068e-07,3.3016408216352464e-06,0.000347148977695624,2.0921643124661556e-07,4.752547507158784e-11,4.69738614518092e-11,4.0394472213422524e-13,2.3738247047642767e-14,5.818212600680568e-07,1.4183730172678764e-08,2.472742268441223e-06,1.088597224986526e-14,9.143296237068256e-12,4.0384210854059885e-09,2.0123688881118096e-14,1.5923255216290764e-16,2.2098603100617673e-10,1.4035176583207262e-08,2.2811409093099794e-14,6.377428334536501e-10,4.959154739494713e-14,1.9836972215873434e-11,1.4191002735923664e-14,1.311387676766393e-09,5.1035006897789934e-09,1.401547789070229e-10,3.820689418276395e-10,2.961686458891152e-09,3.0956324433133484e-14,1.0816746861519931e-12,1.1137843384165786e-14,1.7449934553843157e-11,5.902418693273329e-15,1.0210306069181555e-08,6.094645731415383e-15,1.2061729085119037e-13,4.523314598404391e-14,1.3158376856676159e-12,3.929031311015663e-15,4.874365480663996e-14,4.223755147998725e-14,1.0054488498173582e-08,9.493578549049887e-08,1.405812652195012e-12,0.0004495914658248259,5.923177524962881e-11,2.745191032098779e-15,3.722621988166973e-15,5.284716392755872e-16
0.029249999999999998,0.5688229399725527,1840.9478607222059,0.19307138251866626,0.5560388524640194,0.0,1.2721451172616735e-08,2.4296672872081137e-09,0.0009816834399235278,5.979087968928115e-06,8.25704552627801e-05,5.341212626071591e-05,0.00045010392326393474,0.0010885045847821462,0.03697803453107228,0.0,0.0,7.265835203372438e-07,3.11947582320336e-08,0.06002154289836338,0.0794109535497934,6.417586830844575e-07,5.122442386235352e-07,2.56609974888021e-07,8.635705437165315e-07,7.77022233069687e-06,3.6532135913852893e-06,3.7921935357724007e-06,8.018808954165705e-09,5.084412095574345e-06,8.499259732613767e-10,7.212782562430158e-08,5.827723361452503e-07,4.582405209223037e-10,2.3364773956169045e-06,3.1872135165808967e-09,1.6656063587188008e-07,3.52542420921731e-09,9.249306597565999e-11,4.382738969887455e-08,7.65408280194958e-12,7.675745912076858e-11,6.1776832666329344e-09,2.8147244028334645e-06,0.09431538804775219,7.509114326337263e-06,3.5860897011813344e-05,8.831387469265028e-07,0.00022482144673150028,3.600950709195496e-07,0.00025237050753518366,1.3757996199504186e-06,0.16882977791243708,1.428639634173555e-09,4.755754509235357e-06,1.9657181322116083e-05,0.0003977279907523696,9.22062635695204e-07,1.741784470903542e-08,5.932350501723133e-09,1.936568728638591e-08,3.6724774399134698e-09,1.8533313171308888e-08,5.668953957978402e-09,3.169698793601964e-09,3.052681326342769e-07,2.2390033975279366e-06,0.0003138113465645591,1.4723159696159923e-07,3.441080414024919e-11,3.747510583799495e-11,2.7935076039346527e-13,2.1911367360851482e-14,4.523412768617086e-07,1.1463274780606282e-08,2.0703725423405977e-06,7.096371375769847e-15,5.663598790471544e-12,2.372933269142653e-09,1.2886533750993944e-14,8.974019278111344e-17,1.3695976322550627e-10,8.168610573989076e-09,1.5598501202248676e-14,5.166737410511685e-10,2.67981821566311e-14,1.613198753876454e-11,9.76792146034747e-15,1.0634233094021594e-09,4.560409055900968e-09,1.0379325718646781e-10,2.2190480069654494e-10,1.4738788839046857e-09,1.7922282009298417e-14,6.37913183623115e-13,6.436790074388088e-15,1.4266005774442451e-11,3.4136908532066875e-15,8.25341522980395e-09,3.623120449938424e-15,7.545937196942886e-14,2.1611959433603994e-14,1.1796981776801719e-12,3.1929273893922175e-15,3.91488057631849e-14,3.1325864496981465e-14,9.39479451173345e-09,9.580630406978091e-08,1.317012800623354e-12,0.0004483225161172918,3.562990551980913e-11,1.5012499539762432e-15,1.798532894434766e-15,2.9172895209447097e-16
0.029281249999999998,0.5693301296620549,1842.9533783029003,0.1928993837468077,0.5559698959644256,0.0,8.897299852396144e-09,2.0093324100254535e-09,0.0008199599786610733,4.954844990466135e-06,8.252726632269e-05,5.0700166991806206e-05,0.00044797586443580514,0.0010927287816027006,0.03688199240487999,0.0,0.0,6.032139265816895e-07,3.018086858674632e-08,0.059787855085472914,0.08001489941613518,5.357522920261625e-07,4.5803939763701327e-07,2.1254738664911282e-07,7.14565188226933e-07,6.433351046228906e-06,2.97335359738123e-06,3.014501523602942e-06,6.860627785921404e-09,4.395374227168589e-06,6.584325884919423e-10,5.8511053171555625e-08,4.7617166732133695e-07,3.728124877567768e-10,1.8755534082907276e-06,2.4570966284537565e-09,1.1663777913555434e-07,2.3995622620775e-09,6.331441733866145e-11,3.5798868490406155e-08,6.1062166983589455e-12,5.735102809360205e-11,4.3581690645571034e-09,2.8278101872293745e-06,0.09434130770997183,7.3426490474150855e-06,3.248730905262574e-05,6.41570544343745e-07,0.00017161510237102945,2.6481207850434636e-07,0.00025054141550658136,1.2920086066347266e-06,0.16894709744261163,9.799988335970374e-10,3.4522130678792924e-06,1.3289161555947395e-05,0.00031617889028545074,6.496856062249752e-07,1.131978936142337e-08,3.966644482301023e-09,1.2918814868571453e-08,2.5241779192471247e-09,1.3327289942304371e-08,4.077308034324818e-09,2.147784351219613e-09,2.0935880345749334e-07,1.5312899005460451e-06,0.0002843716327652252,1.0583535628023753e-07,2.5369459591401988e-11,3.0561456081019416e-11,1.9511904004953658e-13,2.1079670941734806e-14,3.518802687623928e-07,9.238396782381785e-09,1.7409327091033015e-06,4.728680931785876e-15,3.6095388512796304e-12,1.4331071169078785e-09,8.410255199383933e-15,5.133622905635106e-17,8.626706495430296e-11,4.847925056071558e-09,1.0676332951006534e-14,4.365540828937206e-10,1.476767319265802e-14,1.367394705623279e-11,6.722734896494495e-15,8.919745837876382e-10,4.281858261360644e-09,7.764772979306406e-11,1.3239846065982633e-10,8.087182452763352e-10,1.0673632354513423e-14,3.8745932499928047e-13,3.82715229721527e-15,1.1628848610904005e-11,2.031092129521998e-15,6.719807533411566e-09,2.210063578327402e-15,4.999120909208872e-14,1.0607219350376573e-14,1.1117241093716677e-12,2.6081460858070086e-15,3.166249576030526e-14,2.34780934101911e-14,8.884787487176639e-09,9.650751468224763e-08,1.2803852920012857e-12,0.00044706410501777014,2.1643877637316003e-11,8.410952956698511e-16,8.994817913028165e-16,1.656485224141673e-16
0.0293125,0.5697572465298566,1844.6680594990187,0.19275477689520523,0.555908714453788,0.0,6.408052887654257e-09,1.695539552891719e-09,0.0006890074890112683,4.104913581439174e-06,8.234257695644935e-05,4.8257707475405884e-05,0.0004451088225477952,0.001096927799626174,0.036790819655537974,0.0,0.0,5.042727814891217e-07,2.9226856765651313e-08,0.059568766537064194,0.08055780874826732,4.478962358836784e-07,4.0271135950342137e-07,1.7485915852280947e-07,5.883294562022456e-07,5.314521567651857e-06,2.416443912205799e-06,2.3947884380433885e-06,5.843355940963479e-09,3.789627354287941e-06,5.129282760092124e-10,4.730912738657146e-08,3.8873049614554426e-07,3.0266020407150517e-10,1.5061219729322635e-06,1.906110903313102e-09,8.121168844119583e-08,1.6308429423549044e-09,4.317024161679634e-11,2.9168987352679268e-08,4.877118227494648e-12,4.303899115461952e-11,3.053056564281832e-09,2.832666481309428e-06,0.09436235987130327,7.172597498721468e-06,2.9596438525549162e-05,4.7603615584435076e-07,0.00013272633529119677,1.9921712616774933e-07,0.00024876617857200086,1.2258342749213597e-06,0.16903381882760696,6.869552657377857e-10,2.5605510930945154e-06,9.105514982952499e-06,0.00025136476782915596,4.6773036222083945e-07,7.548837383714344e-09,2.689016213109737e-09,8.736312322763984e-09,1.7696684279363643e-09,9.790173801670611e-09,2.995497377251384e-09,1.4829307243153742e-09,1.4517556043218143e-07,1.0591496586822845e-06,0.000258324437547734,7.772752798815924e-08,1.90607044000881e-11,2.543475560188719e-11,1.380471134890149e-13,2.0721180878185697e-14,2.740543052341698e-07,7.430806278703953e-09,1.4712895875630304e-06,3.2299474047941984e-15,2.371335227639482e-12,8.942183618249686e-10,5.621205669671794e-15,2.988670770160186e-17,5.5311545084184214e-11,2.9407220525096916e-09,7.326396154251387e-15,3.8183423258057396e-10,8.312940347086611e-15,1.1995759016093195e-11,4.634999679948306e-15,7.739340957265345e-10,4.131031840616354e-09,5.868259802796859e-11,8.154893428281335e-11,4.883061507400475e-10,6.541498947801286e-15,2.425966523081049e-13,2.3419662459295775e-15,9.461366636654744e-12,1.2436864475988058e-15,5.507534406356776e-09,1.384564660331823e-15,3.5208857340554326e-14,5.360984509676162e-15,1.0765537453711973e-12,2.1411207209262937e-15,2.57730613179494e-14,1.7784355373715747e-14,8.463519075513996e-09,9.707134869510192e-08,1.2682870625636129e-12,0.00044581616911926186,1.3319890253015305e-11,4.837861913480697e-16,4.681631931243425e-16,9.68240486677571e-17
0.02934375,0.570120975862216,1846.1483361256796,0.19263180168138,0.555854247182978,0.0,4.737739830070624e-09,1.4540480332868173e-09,0.0005827285037307136,3.399500882736488e-06,8.204384931085568e-05,4.6064900051559654e-05,0.0004417086368236139,0.0011010440242375363,0.03670493701138827,0.0,0.0,4.2462511278350824e-07,2.8328102050645893e-08,0.05936498628375636,0.08104550566546465,3.7546741012600604e-07,3.4899123263473655e-07,1.4309805759426203e-07,4.825732540624737e-07,4.382308860644565e-06,1.9618394787794463e-06,1.9022579308809812e-06,4.960953654087857e-09,3.2611088609593745e-06,4.02610587960293e-10,3.816204134919252e-08,3.1714642128236695e-07,2.453130555403679e-10,1.2103221169792949e-06,1.4899802112597774e-09,5.6282460901698616e-08,1.1069042674589297e-09,2.9339301381768684e-11,2.3722222404500796e-08,3.902059608798955e-12,3.246273189401316e-11,2.1263314222553445e-09,2.8310133800640525e-06,0.09437969389478885,6.9966800078431945e-06,2.7091884099147666e-05,3.6127033687829625e-07,0.00010429682468462128,1.534442510415622e-07,0.00024702247816994457,1.172417112610658e-06,0.16909789566599837,4.925486296802036e-10,1.9403114820467946e-06,6.335778391725384e-06,0.00019990050984358687,3.448343331359312e-07,5.173150305195524e-09,1.8518716057260604e-09,6.000515381235546e-09,1.2686249950652138e-09,7.346810127260902e-09,2.247984314321345e-09,1.045542324022008e-09,1.0209513378723464e-07,7.430832854285587e-07,0.00023522862448220404,5.832487002134636e-08,1.4600611170761402e-11,2.1554867253206517e-11,9.922210759488801e-14,2.0587459293697724e-14,2.1376731228386155e-07,5.9691357088379085e-09,1.2504948749825283e-06,2.26680610887044e-15,1.608528676544666e-12,5.792781051033093e-10,3.865945429998886e-15,1.7756947088222193e-17,3.616310976076102e-11,1.8275440747620908e-09,5.047885278688414e-15,3.431142623058554e-10,4.78996397247552e-15,1.0811147341753487e-11,3.2062656647884156e-15,6.92703379277415e-10,4.043719105315576e-09,4.480722706753748e-11,5.2109512501033486e-11,3.2060333872237017e-10,4.126732702796066e-15,1.5673419857036834e-13,1.4752229159674787e-15,7.689421361920167e-12,7.838789185676521e-16,4.542874085881273e-09,8.91307390160187e-16,2.635512992303804e-14,2.7971982441655643e-15,1.0575128162567369e-12,1.7666462071959035e-15,2.111003521841839e-14,1.3617160731625298e-14,8.095819879506111e-09,9.752373376813443e-08,1.2674883900652835e-12,0.0004445786554454527,8.330358609633331e-12,2.863406622452214e-16,2.5487757227870243e-16,5.832711701488151e-17
0.029375,0.5704344690505929,1847.439021509786,0.1925259369202309,0.555805641512413,0.0,3.589218657666209e-09,1.2633678590090793e-09,0.0004962518144986209,2.814143517254116e-06,8.165372512428771e-05,4.4097051660601376e-05,0.000437933173166059,0.001105035115024381,0.03662458579050938,0.0,0.0,3.6026308238843574e-07,2.7480515336177895e-08,0.05917669797622814,0.08148331993435967,3.1602059188069114e-07,2.9875017408341125e-07,1.1663405250651713e-07,3.947242055897777e-07,3.60844280451575e-06,1.591758140001309e-06,1.511356220660407e-06,4.202578627337303e-09,2.802644111447613e-06,3.1879252209388075e-10,3.0733376885048853e-08,2.586366570122617e-07,1.9860012291255658e-10,9.73506537258862e-07,1.1745049194257508e-09,3.885342529783848e-08,7.503738759390618e-10,1.9885143918595053e-11,1.9265624773052442e-08,3.128176830725069e-12,2.4618558220358814e-11,1.473436988136731e-09,2.8242527530925856e-06,0.09439420216402668,6.814254743945032e-06,2.4901740759982953e-05,2.808436072487853e-07,8.349361877449218e-05,1.210854679085535e-07,0.000245296061809006,1.1284254349351062e-06,0.1691451717703576,3.615731547379818e-10,1.5014567551259804e-06,4.486611380542219e-06,0.00015904645862794157,2.607655996040934e-07,3.6480069914044577e-09,1.2984461552342436e-09,4.194943075410738e-09,9.318396652168067e-10,5.63060956913853e-09,1.7227983771100306e-09,7.543301804877768e-10,7.303667331009854e-08,5.303828861128747e-07,0.00021470236498901275,4.470957491949335e-08,1.1403365146369911e-11,1.85552059737743e-11,7.265315632428599e-14,2.0559191222902652e-14,1.6702009971029712e-07,4.790947412207445e-09,1.0695031852908636e-06,1.6370806788407431e-15,1.1277194497464633e-12,3.9105035276829896e-10,2.7471573396513506e-15,1.0797875447561863e-17,2.4153617359993655e-11,1.1662212447795692e-09,3.496312130467789e-15,3.146666348718591e-10,2.831641211927671e-15,9.94395274064594e-12,2.228302107023081e-15,6.366097663307195e-10,3.9890335396454384e-09,3.4569040341238917e-11,3.468971039672061e-11,2.2535962387186533e-10,2.679990577591883e-15,1.0457223541357973e-13,9.56474593654804e-16,6.245902323661361e-12,5.085339541775965e-16,3.77116669388796e-09,5.896438817676379e-16,2.086556837612151e-14,1.5104416159877578e-15,1.0465807123017034e-12,1.4654077699562489e-15,1.739871381519422e-14,1.0540495597350384e-14,7.761466757054441e-09,9.788561177563952e-08,1.2716521173501539e-12,0.00044335152470237885,5.3094715661401994e-12,1.7479276266381392e-16,1.457188533225461e-16,3.6253518592399087e-17
0.02940625,0.5707080814562663,1848.5757232112733,0.19243363472321592,0.5557622006666659,0.0,2.782267434433494e-09,1.1094538910027392e-09,0.0004256828768494271,2.328603737422463e-06,8.119085177899764e-05,4.2328141135181916e-05,0.00043390281869507664,0.0011088711628356772,0.036549862066939595,0.0,0.0,3.080453547958465e-07,2.6680332468866748e-08,0.05900370182022872,0.08187611493053593,2.673984954205475e-07,2.5312624579006154e-07,9.477438398604832e-08,3.2221547722066345e-07,2.9679644841730536e-06,1.2910857702527714e-06,1.2012255379187002e-06,3.555176277384674e-09,2.406695507865889e-06,2.547445283264757e-10,2.4723402267612097e-08,2.1086956346076145e-07,1.6065201110091837e-10,7.837932254173846e-07,9.337796785956259e-10,2.6717277087467093e-08,5.079213398243719e-10,1.344166714400557e-11,1.563067161397252e-08,2.5130014519808442e-12,1.8770392594308568e-11,1.0158130398549567e-09,2.8135181162999813e-06,0.09440657614943158,6.6257727634082645e-06,2.2971349937081693e-05,2.2389879625856233e-07,6.824198088820515e-05,9.790966388772513e-08,0.0002435783489302974,1.091518983138507e-06,0.16917994470447625,2.719046449278786e-10,1.1854841437746808e-06,3.2397414113045296e-06,0.00012660189569340137,2.0238043387850472e-07,2.6495334746867756e-09,9.287306873487092e-10,2.9907721271618885e-09,7.021780810359712e-10,4.404562237154742e-09,1.3475090510070638e-09,5.578517940889232e-10,5.329093228902543e-08,3.86146205163032e-07,0.0001964166992484677,3.499573797231739e-08,9.077346160771797e-12,1.6185459397936737e-11,5.431712550714592e-14,2.0578627622153404e-14,1.3070654212814453e-07,3.843072845525273e-09,9.208859772047578e-07,1.2171437315233902e-15,8.170775161226497e-13,2.7556964239905255e-10,2.0228961973194618e-15,6.737421631361591e-18,1.6504396795743732e-11,7.655653381682806e-10,2.4368830484589883e-15,2.929630975580825e-10,1.7210047828727659e-15,9.28495077315057e-12,1.5575767902401148e-15,5.975694358734905e-10,3.951706227203071e-09,2.6950226092401437e-11,2.4111288055765294e-11,1.6718089470782313e-10,1.791217483691822e-15,7.207492987524316e-14,6.380281153834044e-16,5.072318416722755e-12,3.3942688273596353e-16,3.151023747729486e-09,4.00718530009437e-16,1.7328775077521835e-14,8.457690610468164e-16,1.0398144602003665e-12,1.2223725428842132e-15,1.443142038946657e-14,8.249012255972828e-15,7.4489568182000345e-09,9.817384777623931e-08,1.2777528533282681e-12,0.0004421347475466739,3.456400054509639e-12,1.1025234584289824e-16,8.765734451960788e-17,2.32676569954897e-17
0.0294375,0.5709499652332113,1849.586779674046,0.19235210976020914,0.5557233451233438,0.0,2.2030484169809733e-09,9.827855828071011e-10,0.00036790361530504145,1.926050661824074e-06,8.067057369386836e-05,4.0732969542682706e-05,0.00042970901211378655,0.0011125322104098183,0.03648074721833184,0.0,0.0,2.654962733578735e-07,2.592400278094772e-08,0.05884552799372516,0.08222831600815658,2.277311491538127e-07,2.126982180159866e-07,7.683956728297065e-08,2.62658211892319e-07,2.439206237073145e-06,1.047117112967511e-06,9.550160357513366e-07,3.005161024006448e-09,2.0658607137278017e-06,2.0535782580202042e-10,1.9873477385609432e-08,1.7189879624830548e-07,1.2988204326834775e-10,6.316211586427046e-07,7.483795490647528e-10,1.8264059841967773e-08,3.4245048106845633e-10,9.048178730830037e-12,1.2672865330520535e-08,2.022790341959053e-12,1.4380033826827202e-11,6.953776432557025e-10,2.7997209574136424e-06,0.09441735063455478,6.432366355898385e-06,2.1258460928382426e-05,1.8313199651559307e-07,5.7023186245637144e-05,8.107096265410659e-08,0.0002418646392754849,1.060011880218985e-06,0.16920538369062138,2.0942144101529375e-10,9.537469725701127e-07,2.3879411183104883e-06,0.0001008077521176296,1.6106231743706853e-07,1.9805537710479024e-09,6.783519262922559e-10,2.176722280070564e-09,5.42717179641038e-10,3.51285864596468e-09,1.074478802492843e-09,4.2322470806614955e-10,3.972052513719193e-08,2.872047038792676e-07,0.00018008883969760977,2.7942750240983577e-08,7.357446913563126e-12,1.4273010027972381e-11,4.150440121782452e-14,2.0617567798711024e-14,1.0242711953811017e-07,3.0810694646531375e-09,7.985653691486449e-07,9.305844865425414e-16,6.104496861619924e-13,2.024609284006855e-10,1.5452892236344649e-15,4.3199384530422535e-18,1.1534131797574905e-11,5.171815313030258e-10,1.7105206518927076e-15,2.7579724319080147e-10,1.0765854409542665e-15,8.765606624503073e-12,1.0959970330200516e-15,5.700475893316802e-10,3.923919478619763e-09,2.12318023757324e-11,1.746179406720999e-11,1.2930881030554864e-10,1.2310784457525624e-15,5.128826777594266e-14,4.3743979044610656e-16,4.118991974807082e-12,2.3286397507034073e-16,2.6505652917820545e-09,2.7947405663825766e-16,1.4951244999136423e-14,4.913403837902985e-16,1.0352202538562783e-12,1.025710087672346e-15,1.2048616109880623e-14,6.5271671412433415e-15,7.151888763315737e-09,9.840200881524262e-08,1.2843591621786623e-12,0.0004409282997648312,2.3009314266254063e-12,7.192561690543669e-17,5.541998513520793e-17,1.5418640060102195e-17
