grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.03040625,0.19886827144531513,1642.8237335029578,0.2112272616511595,0.5261914436851821,0.0,9.127920702201547e-06,6.326542250364396e-07,0.0037276248756266763,0.00038129781151681263,1.1642263281586052e-05,3.507052088220201e-06,1.9726001571845166e-05,0.0017318546170766182,0.029677722996297774,0.0,5.441869661697194e-20,2.8149834579709697e-06,1.9305245226415694e-08,0.09097521512387002,0.053523706574842365,9.656740422722114e-07,3.76212702495696e-09,2.4135811090343473e-08,6.094738044502171e-07,7.803672493892613e-05,2.085709168721026e-05,1.2610600633962781e-05,1.6829161994594828e-08,0.0003606839337772448,9.121196898853848e-09,3.7144438223933706e-08,5.839489536618124e-06,7.845406675125648e-10,5.144130795212496e-05,1.1746284973906366e-07,5.010613666707561e-05,7.620424144387935e-06,2.3441319261047247e-08,5.7959502359158e-08,1.4207466762540512e-10,1.971266369034015e-09,4.6844977559973524e-07,1.157234688643813e-07,0.12095523062849035,5.9012817221133645e-06,0.0004508188977396804,0.00016733511138768337,0.0056826820800029,1.791254553876402e-05,3.618973108527676e-05,1.688127440042929e-06,0.14970144181291659,3.411236569055441e-07,0.0001331437149794961,0.005852393023792505,0.006937146235222776,0.0001772357181852472,2.5388231214414824e-05,8.989717354128396e-07,3.383767595333893e-06,4.3917864709096595e-07,3.1935839410456724e-07,9.163646268595825e-08,6.71016383749811e-07,4.177766333306627e-06,3.918388919604875e-05,0.00033222184442975225,4.076028403597611e-06,2.8437741514189277e-10,5.883644026969562e-10,6.169945229624637e-12,9.117340105006946e-12,4.2407240189222765e-07,4.388333295603634e-08,3.739265687926053e-06,1.4140009899042562e-13,3.2609351598863144e-09,3.185398033487903e-07,4.641537332904488e-13,2.4592732191002363e-14,9.667719920132791e-09,1.431993509034572e-06,1.2498407617589214e-13,1.710031446029409e-08,6.091123596688598e-11,2.3881461647670083e-10,4.2551576575972394e-14,1.6061997536820779e-09,1.2525712988395762e-05,1.4765521452746037e-09,2.3318333556763042e-07,7.095741683600557e-06,4.647143860322606e-12,4.155958490803962e-10,1.2446502298368353e-12,5.710426594456472e-11,6.3768464953246e-13,4.715999782477635e-08,1.981806427053105e-13,1.0364622669655483e-11,4.310942081383974e-11,1.8886762542490008e-09,9.31405875927745e-15,3.451390838096272e-13,2.6053865006424296e-13,7.159410904011051e-08,1.8179105338683304e-07,2.914402214275816e-10,0.0025975404985567915,1.4172163000277266e-08,3.7170208678502696e-12,2.375410802875283e-12,7.199865918813838e-13
0.0304375,0.19938401488186377,1646.8662268679834,0.21068088395533272,0.5261674692269718,0.0,6.304948802018841e-06,4.121049557200816e-07,0.003414730331466281,0.00038241478920194276,1.1538219711920287e-05,3.212650870763021e-06,1.9460976165741715e-05,0.0017365516300364427,0.029591098501322396,0.0,5.44198922270342e-20,2.543463227896507e-06,1.6958670857313764e-08,0.09117173577325041,0.053832877660182646,8.526636643529237e-07,4.099364895864426e-09,2.4726098343704676e-08,6.312568438701242e-07,7.825330521944694e-05,1.9071716328258884e-05,1.2392927438290053e-05,1.765339952531377e-08,0.0003746120779050211,9.538423393062967e-09,3.7223080953068536e-08,5.712445525708272e-06,7.321899005567616e-10,5.15566001429169e-05,1.1684475104774452e-07,5.024765529080358e-05,7.496289224400345e-06,2.273157616992512e-08,5.6157488597984027e-08,1.4114271835668953e-10,1.8296625114017288e-09,4.6517826479953175e-07,1.1661317099529247e-07,0.12116294816612727,6.004445268288829e-06,0.0004252772993043724,0.0001510216002785221,0.005402932470436805,1.583231735538322e-05,3.523141675944215e-05,1.4543031111085983e-06,0.15033810554861826,2.8508695876237634e-07,0.00011983808424145489,0.005398453492210683,0.006831751578282461,0.0001638495945713053,2.2116460682406525e-05,7.97620703775144e-07,2.9962435903009264e-06,3.908324832075567e-07,2.776052659755996e-07,7.998415777322496e-08,5.724011411736074e-07,3.931813027920059e-06,3.665770537584692e-05,0.0003128821302080525,3.5376252323177685e-06,2.673962096509858e-10,5.623331502210805e-10,6.025734159854801e-12,7.993884343596064e-12,4.0709646273068404e-07,4.47388731925237e-08,3.4839486559492667e-06,1.2071720824049583e-13,2.6066414175381377e-09,2.667227988000267e-07,4.135958178214579e-13,2.1436825655471962e-14,7.917449431934512e-09,1.1883095581921957e-06,1.1562788989152766e-13,1.4866052786969779e-08,4.8008189875946864e-11,2.1164488126947063e-10,3.989763225920797e-14,1.5235146837925931e-09,1.0488638987780272e-05,1.23762209633622e-09,1.9591764685153793e-07,5.234821660877898e-06,3.6164016197611e-12,3.268508132451708e-10,9.687848433366365e-13,5.949851667492845e-11,4.953671699492625e-13,4.258652158698294e-08,1.657426179627907e-13,8.33777900523378e-12,3.1936660401392565e-11,1.6053992579841833e-09,8.679682755725828e-15,3.1317621468420784e-13,2.2420685993731423e-13,6.722494752314625e-08,1.8645792870081718e-07,2.5987609365075806e-10,0.002599055223938788,1.3287358823395388e-08,2.828683350595094e-12,1.7814943425704077e-12,5.383045785053445e-13
0.0305,0.20030742390264236,1654.1163513595345,0.20970965461479815,0.526121406851844,0.0,3.3511974107590613e-06,2.0962996656960937e-07,0.002879237192283896,0.00038651928659741994,1.1207845528456129e-05,2.6753565935571425e-06,1.8748894547486105e-05,0.0017456699410095717,0.029412778941631478,0.0,5.442212182000166e-20,2.0899730119913135e-06,1.3329978195579835e-08,0.09152218260013993,0.0543912043923475,6.710962487674808e-07,4.635452078029664e-09,2.5130695488221625e-08,6.624412504934374e-07,7.833856057543032e-05,1.6251277401313184e-05,1.1893055220882176e-05,1.903388222755653e-08,0.00040229980870322543,1.0312982139717175e-08,3.6755229041386246e-08,5.4621441978301794e-06,6.382858178293295e-10,5.190770092156791e-05,1.1443815003834699e-07,5.0473440503229816e-05,7.285084127064163e-06,2.129073669224265e-08,5.2188106756620873e-08,1.388636468232587e-10,1.576959010347414e-09,4.586848968603165e-07,1.1679457890831704e-07,0.12154186020725906,6.202049003670077e-06,0.0003820083866553767,0.00012439909355240156,0.004878803228343048,1.2461698084674635e-05,3.350108027668614e-05,1.106300118708809e-06,0.15145152984165342,2.0248525480947468e-07,9.892385703229508e-05,0.004634988907724484,0.006617843123336317,0.00014125785860506443,1.6940907240386983e-05,6.30728512502576e-07,2.3611741438633606e-06,3.107816402994556e-07,2.128567293759594e-07,6.180268969522446e-08,4.185964137688983e-07,3.4546153175895187e-06,3.1870006797524076e-05,0.00027659959568610384,2.7092147783956418e-06,2.3798643406804224e-10,5.160453665004906e-10,5.726701965485286e-12,6.216124635383471e-12,3.714639268603468e-07,4.609437056685717e-08,3.0276441833159165e-06,8.842160810537914e-14,1.7178473708832162e-09,1.8770220733185044e-07,3.2791268590920945e-13,1.6403208346536313e-14,5.372399946712006e-09,8.227530716144577e-07,9.780575519594097e-14,1.1281885773102913e-08,3.031048325532577e-11,1.6621540589104604e-10,3.456654763248178e-14,1.3481885649928947e-09,7.524367343851429e-06,8.762453660516978e-10,1.415458886729925e-07,2.9686551835573847e-06,2.247820678420088e-12,2.059807633683923e-10,6.016961949056499e-13,6.419409612920232e-11,3.0645656157775407e-13,3.4969014100199436e-08,1.183252226581095e-13,5.5499241355431e-12,1.7808373437214894e-11,1.1823134004795206e-09,7.55662575597956e-15,2.600139082125698e-13,1.6659118100561566e-13,6.031921757796567e-08,1.950195389747113e-07,2.0798077402249232e-10,0.002600524507521824,1.1650665379025738e-08,1.6638879088456723e-12,1.0155810188115698e-12,3.090693213335772e-13
0.0305625,0.20110860673963848,1660.409732380459,0.20887420748480776,0.526079989074566,0.0,1.956968259057543e-06,1.2186801819629727e-07,0.0024405885885963835,0.0003928732847728107,1.0760883918885105e-05,2.2112872188213546e-06,1.7872147770610033e-05,0.001754376722003064,0.02923292777409256,0.0,5.442431117536262e-20,1.727805741156784e-06,1.0655198020932226e-08,0.09182722050932045,0.05488045676941859,5.342209361695294e-07,4.961360503305427e-09,2.4668819743709456e-08,6.78576181666779e-07,7.80495858324346e-05,1.4121888373477936e-05,1.1342115360157324e-05,2.005741561922926e-08,0.00042945228390230366,1.1018512961718508e-08,3.565549503573489e-08,5.220351474850887e-06,5.567769421366236e-10,5.239884278114689e-05,1.108211755267098e-07,5.0612788798586395e-05,7.111300535942094e-06,1.9860011663168707e-08,4.799915316991671e-08,1.361802066145126e-10,1.3613299984854074e-09,4.5185759687339016e-07,1.1522771059758051e-07,0.12188022070546943,6.38690927079285e-06,0.00034682903246929325,0.0001037413618848839,0.004403702309340998,9.87446144428867e-06,3.198234938331325e-05,8.630209730572482e-07,0.15238828936699184,1.4619030907568573e-07,8.323801665544359e-05,0.004017546104264253,0.006406408839115693,0.00012275615755431943,1.309548986215224e-05,5.013990717707918e-07,1.8719017983636067e-06,2.481952244379776e-07,1.6563966549097163e-07,4.841508727857771e-08,3.08172060174496e-07,3.008875260200423e-06,2.75083907086496e-05,0.00024389896903311145,2.1078185795376217e-06,2.1316163525530005e-10,4.740056181317235e-10,5.416528536200566e-12,4.878576938068102e-12,3.358462109585808e-07,4.705433284128608e-08,2.633970656175556e-06,6.500624560896295e-14,1.157923324260973e-09,1.3258867553218618e-07,2.5973175587184613e-13,1.2641840755947644e-14,3.6809519780016176e-09,5.730058128629908e-07,8.168952702610705e-14,8.607286337560343e-09,1.9493807807971387e-11,1.3060723684979406e-10,2.947479577780808e-14,1.1717347846257003e-09,5.508984789876164e-06,6.265093509413906e-10,1.0418473945912822e-07,1.7283751058535793e-06,1.4345339452277198e-12,1.3232079986048266e-10,3.834512730483153e-13,6.87780454371331e-11,1.9462244641059959e-13,2.8950483034485374e-08,8.626098300863546e-14,3.801505230818651e-12,1.0105845086878037e-11,8.8542186169988e-10,6.5940909811264276e-15,2.178009602669422e-13,1.2430589597517636e-13,5.5237773698720455e-08,2.0263672186956747e-07,1.6732586397938146e-10,0.0026004130325914306,1.020163204170472e-08,9.970454009995384e-13,5.874778187734202e-13,1.8240675728229389e-13
0.030625,0.2018056549474002,1665.880229468574,0.20815274484589588,0.5260442214455718,0.0,1.256853312138236e-06,7.858511031784402e-08,0.002080568490978433,0.0004012159221962676,1.0237999726742327e-05,1.819475429069722e-06,1.6897616877566482e-05,0.0017626280870253301,0.029055424932919287,0.0,5.442650212517238e-20,1.4366943248085068e-06,8.636340965870931e-09,0.09209489892564067,0.05530957958308271,4.3038045554780657e-07,5.070341710687288e-09,2.3532229208154567e-08,6.810962284275819e-07,7.745220874560014e-05,1.2477386526991621e-05,1.0766436477602979e-05,2.0732877194504717e-08,0.0004557860655304936,1.1661910339850438e-08,3.409756903380867e-08,4.988642139673819e-06,4.861002883023653e-10,5.300459485274142e-05,1.0631388835317076e-07,5.065039572463257e-05,6.963519680812114e-06,1.8463315709348002e-08,4.379899057842162e-08,1.3319898585494673e-10,1.1782882817364038e-09,4.4438884184324216e-07,1.1229367645482612e-07,0.12218395418753436,6.556963247125162e-06,0.00031795607990025117,8.753979816278619e-05,0.00397714807453904,7.879219353395108e-06,3.064598744890232e-05,6.89620158535318e-07,0.15317665701185393,1.0718415042206495e-07,7.12680171259887e-05,0.0035127586866410755,0.00620196096241673,0.00010738682007697253,1.0219541901433272e-05,4.0092369779382206e-07,1.4936518484999885e-06,1.9914521877793888e-07,1.307422934232199e-07,3.8433641732485724e-08,2.2871006315458002e-07,2.604067757443697e-06,2.362428472735173e-05,0.0002148385477970809,1.6642938352711014e-06,1.9210919692503292e-10,4.3532487955735733e-10,5.105518645164267e-12,3.867106172263685e-12,3.018406919490633e-07,4.7688142822187164e-08,2.2963706250328884e-06,4.8004590015448185e-14,7.965725020759975e-10,9.417446411322629e-08,2.0600749410919623e-13,9.820133903581511e-15,2.5514748338139837e-09,4.02035092341425e-07,6.759032674188495e-14,6.6104763124892905e-09,1.2768223372786794e-11,1.0289439973493783e-10,2.4828785325474083e-14,1.0043524664024234e-09,4.113263585210749e-06,4.5275134432886174e-10,7.799037189129262e-08,1.0389501007316954e-06,9.38625887815427e-13,8.66134083796368e-11,2.504617302011743e-13,7.324301793847089e-11,1.267423195426128e-13,2.416971907345075e-08,6.41627289018972e-14,2.6731104887340872e-12,5.841910264939115e-12,6.740643375033612e-10,5.769272393091973e-15,1.839447508978887e-13,9.327402932830322e-14,5.14686491774266e-08,2.0937704708775756e-07,1.3547881601496248e-10,0.002599073505371974,8.935925252842808e-09,6.090960872332703e-13,3.4528703519094233e-13,1.1049528530051616e-13
0.0306875,0.2024140694038576,1670.6456022568539,0.20752708179714585,0.5260142631760737,0.0,8.751788409839777e-07,5.4358603030729905e-08,0.0017841824465551794,0.0004112787528887677,9.67254090497463e-06,1.4939741034910025e-06,1.587811030703897e-05,0.001770397887571156,0.02888289860974601,0.0,5.442869489895574e-20,1.2012757784955732e-06,7.081091749405884e-09,0.09233148806073196,0.05568678087837961,3.5080294477422954e-07,4.9840616250447475e-09,2.192943527922746e-08,6.720225536953554e-07,7.659811996600431e-05,1.1176684977120319e-05,1.0184886741755239e-05,2.1089399507346583e-08,0.00048108478428660534,1.2249446844407659e-08,3.2233406571104386e-08,4.767267871637871e-06,4.248750297315826e-10,5.3697378360653176e-05,1.011987859855539e-07,5.057143607316517e-05,6.831393234575691e-06,1.7114872291028702e-08,3.972869833795378e-08,1.2999892057967374e-10,1.0232048617290991e-09,4.360617684638258e-07,1.0836113150351696e-07,0.12245790041309487,6.709822172745395e-06,0.0002939747983084923,7.467995292330867e-05,0.00359653366591484,6.331668690771767e-06,2.946625790225741e-05,5.632787984137755e-07,0.15384103440189903,7.970057391254845e-08,6.198300374001644e-05,0.0030952108783657115,0.006007202295008304,9.446268276287566e-05,8.050206074165205e-06,3.2251559579475123e-07,1.199682748770166e-06,1.6056679334787244e-07,1.0460497882089656e-07,3.089962681148984e-08,1.7122637032314706e-07,2.2437392196173272e-06,2.022097585109612e-05,0.00018924078958802018,1.332345161580094e-06,1.7415172351882348e-10,3.995934963433988e-10,4.8000766724705265e-12,3.095697610454819e-12,2.7033663032886475e-07,4.805938714226162e-08,2.0078669311523443e-06,3.562918745803922e-14,5.579419306463476e-10,6.733640640545776e-08,1.6390101093067828e-13,7.690518158482847e-15,1.7904113421991877e-09,2.844331186136694e-07,5.5549124286884636e-14,5.115225380095866e-09,8.511857648932523e-12,8.139499577394355e-11,2.072563712851241e-14,8.519618251606836e-10,3.1272305784858505e-06,3.308108506537536e-10,5.927261931050625e-08,6.471498722063591e-07,6.287621043848145e-13,5.7732343879797907e-11,1.6747192350162615e-13,7.75771976612762e-11,8.45307495032708e-14,2.034409485732096e-08,4.864401505789711e-14,1.9252909474104496e-12,3.4411534081519834e-12,5.211060972357988e-10,5.061325981747623e-15,1.5651209829018413e-13,7.04446067942579e-14,4.8636089248739654e-08,2.1531775197080505e-07,1.1043859161202373e-10,0.002596772074831726,7.83963522100733e-09,3.7936904798526185e-13,2.0633052948087677e-13,6.857432657136897e-14
0.03075,0.202947039268524,1674.8080774264172,0.2069820846342744,0.5259898020100433,0.0,6.47719274647311e-07,3.939394728741852e-08,0.0015392244088422297,0.00042280004448614516,9.090474962932148e-06,1.2265154237903046e-06,1.4853049959082075e-05,0.001777677065260714,0.028717014414047504,0.0,5.443086998079953e-20,1.0098162537368486e-06,5.862685575369507e-09,0.09254193965000476,0.05601938121404272,2.890895530804431e-07,4.742560934846403e-09,2.0053796223939255e-08,6.536461220070785e-07,7.552968099336717e-05,1.0123439404429859e-05,9.610469403193443e-06,2.1168319084845742e-08,0.0005051951615691195,1.2786272027527575e-08,3.018916874397428e-08,4.555814617316662e-06,3.7187969731605065e-10,5.444973302172771e-05,9.571637969872741e-08,5.036462514881334e-05,6.706257322508688e-06,1.5823606934560402e-08,3.587734075789589e-08,1.266412523787008e-10,8.91765902468732e-10,4.2674841978142735e-07,1.0375730662924886e-07,0.1227060447126162,6.8432405678608144e-06,0.0002737902177247972,6.434880860216113e-05,0.0032581569665857107,5.123657162700628e-06,2.842110844128817e-05,4.6910702509448245e-07,0.15440212877962922,6.002860658207221e-08,5.46708637843489e-05,0.002745699053524902,0.00582352110653685,8.347806485997984e-05,6.3989274046797335e-06,2.609896813425666e-07,9.697859201107519e-07,1.3009476910249372e-07,8.477517563508904e-08,2.5145005246963927e-08,1.2935297167678772e-07,1.927521974782925e-06,1.7272478853959455e-05,0.00016681316926626483,1.0804939635824223e-06,1.5873932772702552e-10,3.6656594234618584e-10,4.5040150456264126e-12,2.5015495480030137e-12,2.417286444433813e-07,4.82231912964697e-08,1.7616789652644196e-06,2.6589398677945037e-14,3.970517931448301e-10,4.850336196683923e-08,1.309661080647776e-13,6.071427638739068e-15,1.2720282563745558e-09,2.030127272911772e-07,4.544666436995419e-14,3.99019077059179e-09,5.770447985851279e-12,6.472095987409918e-11,1.7187772862130518e-14,7.172751715238224e-10,2.4168044466817736e-06,2.443977228326728e-10,4.565724787299805e-08,4.1815517749480717e-07,4.3062660687812237e-13,3.915443781664838e-11,1.1449079649193167e-13,8.176549913987643e-11,5.766439385517615e-14,1.7256596551637735e-08,3.754537944493043e-14,1.4174762066971016e-12,2.0652124043782472e-12,4.0855375728444763e-10,4.4521061208237565e-15,1.3406260644397037e-13,5.3578583409057865e-14,4.646611550452132e-08,2.20538911370612e-07,9.063899000264938e-11,0.00259371097069372,6.894609220134739e-09,2.408185767223375e-13,1.2537862227436754e-13,4.352053566848211e-14
0.0308125,0.2034157306902937,1678.4555154699924,0.2065051764779187,0.5259702937239233,0.0,5.005769606120928e-07,2.9504656485647837e-08,0.0013358344078375657,0.0004355330029576805,8.511093654495116e-06,1.0082863266555638e-06,1.3850439205460166e-05,0.0017844709314511996,0.02855872443666267,0.0,5.443300058889711e-20,8.532552732446101e-07,4.894782091627407e-09,0.0927302202973902,0.05631377782248896,2.4063120026459114e-07,4.392985608838941e-09,1.8065492779000758e-08,6.282674771819894e-07,7.428329874447892e-05,9.251410018364967e-06,9.051865881573238e-06,2.1016348976484023e-08,0.0005280198470898144,1.3276390717726682e-08,2.8065241709168638e-08,4.353617980632881e-06,3.2603338753686357e-10,5.523574542895621e-05,9.00648088591727e-08,5.00237413139389e-05,6.581332871055636e-06,1.4595507532837969e-08,3.2295975465269185e-08,1.2317590217435327e-10,7.801715436729333e-10,4.16402844463456e-07,9.875538749180009e-08,0.12293169663151092,6.955489196770584e-06,0.00025656667580716344,5.595119438745516e-05,0.002957893260139908,4.174030925746174e-06,2.7491815891439674e-05,3.973111807123786e-07,0.15487730305142147,4.574253231236705e-08,4.883128529965711e-05,0.002449746023225107,0.005651397621056363,7.405425482481886e-05,5.130252004613019e-06,2.1242135349799058e-07,7.888036913100924e-07,1.0591439818230092e-07,6.95427271140263e-08,2.0698676487471288e-08,9.860801572468149e-08,1.6528007419509517e-06,1.4738047570217436e-05,0.00014722108832515755,8.869494319227771e-07,1.4543039987983488e-10,3.360520645252934e-10,4.2194931331328955e-12,2.039159083991297e-12,2.1609547489413783e-07,4.82255482896876e-08,1.5515645966908128e-06,1.9956932363506743e-14,2.8652365802645674e-10,3.521054715548616e-08,1.0519201399103647e-13,4.830572528672329e-15,9.147647292581803e-10,1.4621006219199407e-07,3.7080962186028316e-14,3.1385668673668887e-09,3.9743688354691915e-12,5.1765220944930296e-11,1.41910196620266e-14,6.008032755430073e-10,1.89522170533907e-06,1.8252376866202417e-10,3.558421150669898e-08,2.796928985161304e-07,3.011309874859129e-13,2.6992817101638703e-11,7.992326629751291e-14,8.579102822728897e-11,4.018104042827377e-14,1.4742295122020574e-08,2.946736248989605e-14,1.064823759096737e-12,1.2622500084258067e-12,3.243797700599526e-10,3.9262569673275394e-15,1.1551938061299403e-13,4.105013256573513e-14,4.476046614109192e-08,2.2511878854511291e-07,7.487877949970846e-11,0.002590045203322315,6.081719153531392e-09,1.5570284950200386e-13,7.74624095509051e-14,2.8195883669400444e-14
0.030875,0.20382956535644747,1681.6628801219977,0.20608590999193643,0.5259551086166117,0.0,3.985213912142506e-07,2.2643742151913653e-08,0.0011660871689921017,0.00044925010302513627,7.948067069253636e-06,8.308494370956505e-07,1.2889091582480579e-05,0.0017907957010868591,0.02840846968055785,0.0,5.443505937281061e-20,7.244890985390722e-07,4.116263010717159e-09,0.0928995502927753,0.05657548103159076,2.0210066459244713e-07,3.980995503444096e-09,1.6085573559888244e-08,5.9802403716156e-07,7.28914788161216e-05,8.514326040970608e-06,8.514733546381098e-06,2.068059767591877e-08,0.0005495086490825489,1.372285806917416e-08,2.5938617445936938e-08,4.1599946351480505e-06,2.8637807861709115e-10,5.6032002652656125e-05,8.440213745389721e-08,4.954795760040703e-05,6.451679439397474e-06,1.3434727926875217e-08,2.9008744677895826e-08,1.196452010784592e-10,6.851693046916179e-10,4.050505857098223e-07,9.357264803233251e-08,0.12313762832327274,7.045562995223675e-06,0.00024167235095003765,4.904391730019589e-05,0.0026916069259319665,3.420991309289598e-06,2.6662539202097e-05,3.4130275575829604e-07,0.15528099623575053,3.522518536299735e-08,4.410636996796014e-05,0.0021964185572864426,0.005490716430357117,6.590388184637305e-05,4.145176269285471e-06,1.738483107580444e-07,6.453815467366679e-07,8.663577342145078e-08,5.7698992067454134e-08,1.7223845386873788e-08,7.583326099025264e-08,1.4157993249673029e-06,1.257101893573593e-05,0.000130127384616706,7.363355489241543e-07,1.3387072382081953e-10,3.0788394354646336e-10,3.947646832421579e-12,1.6750504346195225e-12,1.9332594787305244e-07,4.8103808822849703e-08,1.3719758961439007e-06,1.5064540213364646e-14,2.0910305234115272e-10,2.576010363943395e-08,8.497419643904124e-14,3.8716753761666565e-15,6.64943668675888e-10,1.0623420995463047e-07,3.0219111178407083e-14,2.489368376030536e-09,2.7782096187473396e-12,4.16631604445779e-11,1.1685810025713853e-14,5.016950140033948e-10,1.504766792863029e-06,1.3774628477416114e-10,2.800342697699248e-08,1.9235292068817706e-07,2.1470316827201597e-13,1.8889446094222837e-11,5.689382954924087e-14,8.963666438122197e-11,2.855963470735947e-14,1.267630285945065e-08,2.3487915922861867e-14,8.14734593612142e-13,7.850341795613504e-13,2.6034646714279944e-10,3.4709615307961437e-15,1.0007172174815958e-13,3.1683835404841385e-14,4.337666228907768e-08,2.2913095633611322e-07,6.223398352321953e-11,0.002585894743182812,5.3826795775457056e-09,1.0244232022586594e-13,4.863066874523837e-14,1.8615802058558864e-14
0.031,0.20451659099677819,1686.9496528356406,0.20539361336073683,0.5259358464090199,0.0,2.7338807464660064e-07,1.4424803937892001e-08,0.0009085802106535586,0.0004789978117001726,6.899381467765663e-06,5.73095391725314e-07,1.112767311680062e-05,0.0018021020161201164,0.02813249119235698,0.0,5.443901598154425e-20,5.329788501251519e-07,2.986862787369325e-09,0.09318914566473252,0.0570146875750593,1.464002840724239e-07,3.090263907651676e-09,1.2413477015614758e-08,5.287523912211524e-07,6.976252113565775e-05,7.345826768069994e-06,7.517471822664539e-06,1.9608832627919483e-08,0.0005884203058591492,1.4484473389853948e-08,2.184756719878548e-08,3.796888090190387e-06,2.2272594483943555e-10,5.75933179792261e-05,7.345483182889382e-08,4.820496670480975e-05,6.168453226595569e-06,1.1321308329335036e-08,2.3319231986798856e-08,1.1249503476549773e-10,5.352228066923326e-10,3.795976498353504e-07,8.321212723710309e-08,0.12349717714860618,7.158431569709222e-06,0.0002174666003745273,3.861841855153832e-05,0.002249495694809341,2.356577813040182e-06,2.5265041317999216e-05,2.624566720372853e-07,0.1559095130568697,2.1634909092715236e-08,3.722492341443738e-05,0.0017929408480458168,0.005202386774919274,5.276873876380479e-05,2.7868198915697127e-06,1.1866277956298468e-07,4.4066141583076687e-07,5.8952679320841494e-08,4.117571678396037e-08,1.2348536030157934e-08,4.6267076530144076e-08,1.041474178378687e-06,9.184037603511517e-06,0.0001024820494187716,5.260782618516105e-07,1.1533794762000406e-10,2.587455129562439e-10,3.453721984665888e-12,1.1648269988612612e-12,1.5556985060935867e-07,4.7587791881431477e-08,1.0918422978996827e-06,8.812613131614138e-15,1.1673066468721802e-10,1.425486310753243e-08,5.68724384319132e-14,2.5604966562903527e-15,3.682403782009279e-10,5.812615629708896e-08,2.016574457982442e-14,1.6171133911096241e-09,1.4271554422355264e-12,2.772182469367869e-11,7.932486014354034e-15,3.4990875946431995e-10,9.91202092675822e-07,8.15072515951436e-11,1.8138336659544945e-08,1.0416270869051819e-07,1.163700165867949e-13,9.777674920540342e-12,3.075011846388178e-14,9.670755027248426e-11,1.5398139906741466e-14,9.591226591805098e-09,1.572350563757e-14,5.066961644118549e-13,3.240788562354346e-13,1.7440596315660418e-10,2.7467243779631822e-15,7.65990606844298e-14,1.9451602120753097e-14,4.122334934854391e-08,2.35635520808043e-07,4.4051756281963884e-11,0.002576427321492225,4.269865202186323e-09,4.711726725569769e-14,2.0387366720387387e-14,8.64954414829199e-15
