grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.03075,0.4598287516184254,1792.9668232909053,0.2056451803240086,0.6205347182868705,1.1948761280708087e-40,1.2395363649773194e-11,3.5849668278533864e-13,0.041843884940384886,8.429401238923251e-14,2.0291476152171663e-06,0.00013551041398168325,0.000812143846028111,1.5150823332372114e-05,0.04109071073701748,2.297871772117127e-46,0.0,2.990363095396177e-06,1.560167805242838e-07,0.0009043487509074612,0.0979296110302966,3.544268920039545e-11,4.449024087615626e-17,1.6455844609360217e-14,3.37728065608424e-14,4.649127799906604e-13,3.187693354978725e-11,1.385817097164567e-11,2.783900929820066e-17,5.0164426651590196e-15,1.0137901596477855e-19,4.745074964462282e-15,1.3147521757649504e-13,1.1612530815300676e-16,1.4163400040480651e-11,4.968983001825827e-20,2.0013217355694908e-20,0.0,0.0,5.338114536512475e-14,1.4958829496004602e-20,8.974402938588219e-18,2.7476692888259727e-20,1.9185670835810577e-06,0.04521393326628051,2.954229798912062e-11,2.532977951780431e-10,3.936939447991981e-10,1.8736649249633372e-07,1.089830138988409e-10,1.639671077271467e-07,4.1126111224201455e-08,0.15138964363545665,1.8891372102231303e-11,1.8730446609351132e-07,1.2948302412750836e-09,2.0879740941501535e-10,8.008943503393186e-11,3.269014303099779e-12,1.3455750074466671e-14,4.4537937451241594e-14,9.917246102645149e-15,2.46052214825162e-11,7.66573944917799e-12,5.210269174578296e-13,1.8659748733134154e-11,1.48508480591174e-10,4.250398874545863e-09,2.2676323386140531e-10,8.666827942040002e-13,9.307701883334088e-16,1.0363695623340062e-17,7.974409311705137e-16,3.052815478849549e-13,4.297996485876713e-15,7.483427174073851e-05,1.599413993637033e-18,2.0136005243096967e-15,6.192269521532002e-12,1.0791221187733585e-15,1.9100051440125898e-19,2.986664118506563e-14,1.990276878397135e-11,4.170701777815228e-20,1.0087196763640968e-09,3.61308752337589e-18,2.56874503956712e-11,2.1761492144599792e-20,1.4307293005879698e-11,2.5527201607919315e-10,8.393198675932235e-14,2.304661172835724e-13,2.088099609506422e-12,1.4969240495118433e-15,1.1274556809160343e-14,5.004256755820932e-16,5.917761576358375e-17,2.539661072523424e-16,1.378232446332568e-10,5.4635093281420034e-15,1.6928778251403088e-14,2.98331373480785e-15,5.737251113372874e-14,5.630329361442298e-19,9.21256116653701e-18,9.283712718118026e-17,8.969834371398898e-14,7.970927544461293e-09,4.0865258721041816e-14,4.781951880361372e-05,1.5842534409063164e-20,1.4058244768656906e-17,2.573891503291392e-16,2.1380675734454913e-16
0.031,0.4605237599453004,1795.9567472613292,0.20533482630103225,0.6205083532940323,1.194042002401632e-40,5.9792330016318075e-12,1.6691525350762558e-13,0.04176078538271525,9.541242400870629e-14,1.5448341101986227e-06,0.00011309395496959069,0.0007459524118621769,1.2663355101772855e-05,0.04118043152331988,2.558624994792782e-46,0.0,2.4594963757756704e-06,1.2997068570285747e-07,0.0007453913814147363,0.09820504105631327,2.4891697325270515e-11,3.3664874312666404e-17,1.6286779535229883e-14,2.639704087806206e-14,4.942927511257624e-13,3.233230568619888e-11,1.5593207289313984e-11,2.5409810467070993e-17,5.123766883853164e-15,1.0579157420346726e-19,4.041115010454306e-15,1.37579266661086e-13,1.1152530066733875e-16,1.7658854785986308e-11,3.810708687708941e-20,1.7392129646152074e-20,4.8216861018069776e-23,1.1283016328732536e-24,5.434048854817026e-14,1.3832312182065912e-20,8.40276668106426e-18,2.4481787320679653e-20,1.7731382444200939e-06,0.04521335367102979,2.3125124991834466e-11,2.4913466157935644e-10,3.311049765319823e-10,1.585039916814328e-07,9.28912171684257e-11,6.347892367780557e-08,2.570265559456164e-08,0.1513854954706085,1.0649372487752524e-11,1.1777255661493202e-07,1.40252920175136e-09,2.3767936608007693e-10,8.703998295465119e-11,1.8328721074653745e-12,1.0893959405030948e-14,3.6005873538894444e-14,8.050987672861528e-15,1.152850584077027e-11,3.593484381606326e-12,2.934544760520861e-13,1.8294694935245592e-11,1.4503843758381355e-10,3.830890396328923e-09,1.053908148016168e-10,5.580670903212275e-13,1.023871660970161e-15,1.1627258446461937e-17,8.112156942539384e-16,3.19978528611866e-13,4.998665038820073e-15,7.54764240569645e-05,1.4542567047295408e-18,1.7796849925203448e-15,5.94298547545864e-12,9.184912893699141e-16,2.1066861270147899e-19,2.6813467787586215e-14,1.8973927004193397e-11,3.0680129127526677e-20,8.323386622940193e-10,2.866980705031456e-18,2.1449925518462555e-11,1.6305489393753217e-20,1.0979579467945449e-11,2.5272754219278106e-10,7.415932933523437e-14,2.4394266401339356e-13,1.2919663101504602e-12,6.854094689198516e-16,9.422525284639523e-15,2.304817725084304e-16,7.558538960225896e-17,1.1699483821867035e-16,1.171551519062947e-10,3.460590580242495e-15,9.437831981388866e-15,2.7941335703000745e-15,5.72861197345127e-14,4.384885239256753e-19,6.966627147445886e-18,8.534876203053547e-17,7.971488244965893e-14,8.073814276950537e-09,4.197871727429589e-14,4.767319239303007e-05,1.5277242551927458e-20,7.77612299532778e-18,2.4319478779058243e-16,1.185758580520229e-16
0.03125,0.4610570719581619,1798.2553146417827,0.2050973117748478,0.620488581803384,1.1931231491098663e-40,3.130838182240264e-12,8.464504586703577e-14,0.04170211364797029,1.1106942630733529e-13,1.2011518999310035e-06,9.571541706829968e-05,0.0006891378799820133,1.0723687068759255e-05,0.041251659038320364,2.8321934114166912e-46,0.0,2.053868715792436e-06,1.0990262277172372e-07,0.0006245712133114776,0.09841346364076545,1.8632236467872344e-11,2.642469822571149e-17,1.6386212143852428e-14,2.3114418585105443e-14,5.385361354218993e-13,3.3175078043434256e-11,1.7507241341696097e-11,2.370171487299651e-17,5.293792298962095e-15,1.1108342960007016e-19,3.587587673964507e-15,1.4806950967176512e-13,1.108909717985606e-16,2.1811741516005858e-11,3.0299948104052884e-20,1.560784779961479e-20,1.3592647886334103e-22,1.989498717068943e-24,5.589611369756145e-14,1.3142563785720767e-20,7.98626927936256e-18,2.2308589999440758e-20,1.645794478834977e-06,0.045213011842994345,1.8862625068371544e-11,2.612872005112739e-10,2.8302708275919687e-10,1.359271655125607e-07,8.071453913285654e-11,2.520431143878457e-08,1.778781748285742e-08,0.15138222797323997,6.432072459565704e-12,7.8443461215323e-08,1.525908770089519e-09,2.721914263845841e-10,9.409024053403753e-11,1.102310774132858e-12,9.08343855407568e-15,2.999803989807087e-14,6.6861876493361565e-15,5.873007630972937e-12,1.8313158793532766e-12,1.7714289032006196e-13,1.8176258371908362e-11,1.4367953590422485e-10,3.7077673061479656e-09,5.3354912511981075e-11,3.7854458277608546e-13,1.1224526367536305e-15,1.2979969866992817e-17,8.213541083754782e-16,3.391348999004788e-13,5.8194707396022095e-15,7.598132022383111e-05,1.3330656597467942e-18,1.5991879597512227e-15,5.806474901583425e-12,7.899631267570161e-16,2.324347266934834e-19,2.465685151453074e-14,1.8447849093780863e-11,2.5436662596958963e-20,6.98337434246956e-10,2.355450641448874e-18,1.8161778541174457e-11,1.374323324750392e-20,8.589048643511561e-12,2.506143700354497e-10,7.065420846954294e-14,2.606485712097345e-13,8.504861232934442e-13,3.430897961754471e-16,8.065757128830303e-15,1.1591175623671728e-16,9.510496672209477e-17,5.884027573705442e-17,1.0101694529553198e-10,2.3182235664664425e-15,5.68008329822939e-15,2.6803371120561725e-15,5.717899272274523e-14,3.563005329497636e-19,5.530685772013253e-18,7.996999912468859e-17,7.186686016038046e-14,8.14796429904119e-09,4.282290861690028e-14,4.7528634369298034e-05,1.5019694905561536e-20,4.630019691994604e-18,2.348062215583181e-16,7.073669255577915e-17
0.0315,0.46147369862964027,1800.0544733594058,0.20491214591224235,0.6204735084200769,1.1921244140292942e-40,1.7459209272149227e-12,4.590534925335111e-14,0.041659965307463624,1.29882404341162e-13,9.519354176860707e-07,8.205152199076695e-05,0.0006402033577373264,9.191374854367448e-06,0.041308956528486755,3.1189696037289104e-46,0.0,1.73951091003487e-06,9.419398472315424e-08,0.0005307301627646233,0.09857463522598506,1.475977866786704e-11,2.1215699342778807e-17,1.655452199554475e-14,2.119211626965703e-14,5.901912130872861e-13,3.4111699926201955e-11,1.944634238899253e-11,2.2343481518043443e-17,5.455384643828544e-15,1.15914142870464e-19,3.2431837396310558e-15,1.6061092027310059e-13,1.118592181972398e-16,2.6423029429991202e-11,2.4558858332084378e-20,1.4244797481205006e-20,2.1921252179676984e-22,2.702541145866701e-24,5.756088826396076e-14,1.2614594483255433e-20,7.605765497591143e-18,2.0470202851680813e-20,1.5344868927858797e-06,0.0452128362445343,1.595477627082319e-11,2.8163842247308274e-10,2.452373730075452e-10,1.1795561860040533e-07,7.131885730530219e-11,9.9602436329006e-09,1.3174300788927093e-08,0.15137962018786108,4.091139849596336e-12,5.449618420886931e-08,1.6546542253766651e-09,3.1017494146470464e-10,1.0093294731914544e-10,6.986867865183403e-13,7.717093924140195e-15,2.5475154134291926e-14,5.6406485827243e-15,3.192262720876116e-12,9.95678328226817e-13,1.1263211549376045e-13,1.8148386957241347e-11,1.4314163395358812e-10,3.7123149943061485e-09,2.8857691150024073e-11,2.667533594285853e-13,1.2197515604936755e-15,1.4349618942614854e-17,8.288156402751827e-16,3.594610529254172e-13,6.717334041317597e-15,7.638459186637002e-05,1.2278312108553611e-18,1.4527689263037304e-15,5.7208285349977136e-12,6.862508592918186e-16,2.548423318207337e-19,2.2983754509812183e-14,1.8109235398691708e-11,2.2385463408392922e-20,5.946009305772314e-10,1.9791244924231436e-18,1.5574613531783037e-11,1.224992846064536e-20,6.8393500044540375e-12,2.488112736274972e-10,6.985606619575472e-14,2.786650771842389e-13,5.857140876594443e-13,1.8394846742060755e-16,7.044675232992349e-15,6.23860072672603e-17,1.168887318482574e-16,3.16664167396564e-17,8.822396995544862e-11,1.6178940927378786e-15,3.6231115552977614e-15,2.603854831474198e-15,5.705765615764078e-14,3.004856041573928e-19,4.577791927729594e-18,7.579723239877594e-17,6.536828204428795e-14,8.201053301078146e-09,4.346576169463786e-14,4.7385493096148604e-05,1.4865260506571583e-20,2.912749070414116e-18,2.2922968760239724e-16,4.456322802437363e-17
0.032,0.46204798917416234,1802.5421987458205,0.20465745528298532,0.6204540978856783,1.1898979418591807e-40,6.954749504133414e-13,1.7580818687317584e-14,0.041608971823570845,1.7448780612139572e-13,6.391308772168324e-07,6.299990716684026e-05,0.0005635718940118943,7.05019482023166e-06,0.041390971068460014,3.733113285080902e-46,0.0,1.3123478357497196e-06,7.235540683774059e-08,0.0004020633829832473,0.0987938013446901,1.0752237751286561e-11,1.4640331480007158e-17,1.69462963905494e-14,1.8901338575786844e-14,7.045153281817574e-13,3.5913808377343416e-11,2.3098419742512513e-11,2.0403096920610785e-17,5.7129587753961295e-15,1.2347954918224356e-19,2.7565727264681826e-15,1.8865041578869325e-13,1.1612408893290133e-16,3.63409556437176e-11,1.7110927443458397e-20,1.2486019457756391e-20,3.9797984912456472e-22,4.008557389382524e-24,6.065259044277837e-14,1.1872052241316714e-20,6.946662569175553e-18,1.7601968428452796e-20,1.3575105089677495e-06,0.04521286030260214,1.27284516522304e-11,3.335690220702608e-10,1.926263192605453e-10,9.263292316679102e-08,5.864830113367825e-11,2.5448034591034035e-09,8.425213798840603e-09,0.15137601935104686,2.028187794927458e-12,3.1314417483311834e-08,1.904276700908808e-09,3.906145516777061e-10,1.1318574544115373e-10,3.4476475746906294e-13,5.867057513112236e-15,1.9364358379721456e-14,4.2156742296393345e-15,1.2100529821940392e-12,3.7756502563406255e-13,5.581994099680289e-14,1.8170442229657256e-11,1.4289924430961543e-10,3.875933332464186e-09,1.086530387559647e-11,1.5632107251934123e-13,1.3955376456924308e-15,1.6934514307931587e-17,8.376810160430981e-16,3.991914875798798e-13,8.610701692220035e-15,7.695747983319386e-05,1.059943133807568e-18,1.236621955594324e-15,5.6211862891087436e-12,5.37803165359004e-16,2.9783961117168595e-19,2.058492709312114e-14,1.7708126819670885e-11,1.9016584976710868e-20,4.5230963552949433e-10,1.483358695773088e-18,1.1964725377294318e-11,1.0574308814187179e-20,4.622043316486072e-12,2.4589098059766647e-10,7.16544510678693e-14,3.1456543490257163e-13,3.328796367430579e-13,6.844049692669466e-17,5.702171488290126e-15,2.3341169532364364e-17,1.6400070367206988e-16,1.1842477308731999e-17,7.017377362113104e-11,9.35714442396655e-16,1.8325504683520424e-15,2.510269475617007e-15,5.678585823466029e-14,2.387585942678931e-19,3.540960758682362e-18,6.986194024391268e-17,5.548216380324735e-14,8.259789164692982e-09,4.4287550516753597e-14,4.710286803912521e-05,1.471873240244113e-20,1.4227743774498301e-18,2.2244299701672875e-16,2.1806021185272082e-17
0.0325,0.46243847910328734,1804.238135024325,0.20448463934784888,0.6204413165301266,1.1873691483310885e-40,3.1901536037586586e-13,7.94945947959689e-15,0.0415797169022127,2.2804220436152345e-13,4.533047698834808e-07,5.0171459416406554e-05,0.0005045615332562016,5.605122534497282e-06,0.041448884383636524,4.404131701784325e-46,0.0,1.033844586797559e-06,5.768436664761041e-08,0.0003155069109885793,0.0989406668247803,8.840377773368433e-12,1.0641024937353113e-17,1.731574416087805e-14,1.7364888306279593e-14,8.288644687630575e-13,3.7549638689691995e-11,2.6449785428443228e-11,1.9021123566322305e-17,5.8846842599950854e-15,1.2865795213365802e-19,2.4077621330889366e-15,2.1904205479423934e-13,1.214147241270664e-16,4.703697235995725e-11,1.2450352264877025e-20,1.1555478313514567e-20,6.162369243992649e-22,5.366266195557777e-24,6.331021951862591e-14,1.1276305548964068e-20,6.3304681480445544e-18,1.5323493284145376e-20,1.219405146720389e-06,0.045213049848453965,1.1131037922585746e-11,3.8936620990509673e-10,1.5700713718202208e-10,7.534446049643883e-08,5.0510599743054824e-11,7.940250332807122e-10,5.853381630502171e-09,0.1513734551464915,1.1134348969280393e-12,1.946740593236322e-08,2.1454772668830903e-09,4.76456095891609e-10,1.2407666732342506e-10,1.8866087258667098e-13,4.6354515654454324e-15,1.5302498697199648e-14,3.270981389560928e-15,5.271880461849828e-13,1.6453346231546353e-13,3.06427928091775e-14,1.8192189334003018e-11,1.4280787805236596e-10,4.061439398402033e-09,4.711616333516866e-12,9.848785347099373e-14,1.5528045665259054e-15,1.938273209626959e-17,8.4216599364725e-16,4.3636599598986434e-13,1.0630404350198456e-14,7.73596089487298e-05,9.275289009351035e-19,1.0784589909595063e-15,5.5549320678923416e-12,4.3524719894414733e-16,3.391439551894884e-19,1.8850294639061773e-14,1.7444838768943706e-11,1.7019731555474917e-20,3.57948103285816e-10,1.1617760949547893e-18,9.532260855856673e-12,9.552031030804681e-21,3.292798586318401e-12,2.4345992497498557e-10,7.418002048035489e-14,3.498161428181148e-13,2.0554283677011618e-13,2.94433215859327e-17,4.8590462223714214e-15,1.0084266013723939e-17,2.151684654925168e-16,5.1131385645249115e-18,5.7814550126931125e-11,5.843585170000054e-16,1.039390389868149e-15,2.449493919817851e-15,5.6494031820818286e-14,2.0825985963501184e-19,3.0326273942176753e-18,6.547056294200302e-17,4.799319051213464e-14,8.284358672325728e-09,4.4770747733210946e-14,4.6823345438756615e-05,1.4614351202923324e-20,7.734845711361664e-19,2.1799168731419302e-16,1.1866929134591435e-17
0.033,0.4627147539475563,1805.440876265909,0.20436254698514764,0.6204326544578379,1.18454286385428e-40,1.637295720136677e-13,4.160927023958093e-15,0.04156262701087744,2.8938993684126616e-13,3.364615697478299e-07,4.118582455270912e-05,0.0004582326694039385,4.590733798797582e-06,0.04149125513072027,5.135079702966454e-46,0.0,8.452240708639581e-07,4.741867277817548e-08,0.00025496265887127174,0.09904295957614116,7.82937889644777e-12,8.072658901527013e-18,1.765967963637391e-14,1.6282150273418248e-14,9.588151241521095e-13,3.900964696541497e-11,2.9461389890122053e-11,1.804903375839052e-17,5.997517098743899e-15,1.321775635529786e-19,2.153406087106656e-15,2.5059888273126527e-13,1.2700320094595236e-16,5.811869523463014e-11,9.41742669062748e-21,1.1260360728977849e-20,8.722007375088794e-22,6.765462457574398e-24,6.553351136016379e-14,1.0794368322491845e-20,5.7763250895452045e-18,1.3536273226870513e-20,1.1100091259511893e-06,0.04521332461961123,1.0376947118933608e-11,4.438620028932185e-10,1.3200370182255344e-10,6.315150582506196e-08,4.51475898882348e-11,2.9997811584614286e-10,4.299776859074648e-09,0.15137157178673621,6.543351420698907e-13,1.2720733270208102e-08,2.3735291255397865e-09,5.650962896785626e-10,1.336605948741796e-10,1.1065570663144419e-13,3.77509712277664e-15,1.2467029221333288e-14,2.617571043880653e-15,2.535452003942513e-13,7.914309171882483e-14,1.8010498636064672e-14,1.8185964699410305e-11,1.4258819821736567e-10,4.219073566062594e-09,2.258528636952223e-12,6.496730350814025e-14,1.6917531772036328e-15,2.1663208667940814e-17,8.439015491583962e-16,4.702920495643115e-13,1.2716194852238584e-14,7.765235418631959e-05,8.221730556942692e-19,9.594072711182131e-16,5.501136713933286e-12,3.62205717427885e-16,3.780562466007951e-19,1.7546299274558342e-14,1.72392822875607e-11,1.5718437123556247e-20,2.925468141075871e-10,9.410607114762499e-19,7.827661364964204e-12,8.872454938907238e-21,2.451780144972712e-12,2.413360301486719e-10,7.64033813531781e-14,3.834114064097079e-13,1.3373941176908683e-13,1.4035732627223734e-17,4.310948776795745e-15,4.8234224839923705e-18,2.684266612416505e-16,2.443744329234222e-18,4.9017106698994946e-11,3.8310555839811073e-16,6.353953655922963e-16,2.40456709156815e-15,5.619122530688879e-14,1.9383701793875765e-19,2.7874815936293525e-18,6.20162728115494e-17,4.2179537298136314e-14,8.287559363213374e-09,4.50386400042061e-14,4.6546463924601444e-05,1.4536493566460348e-20,4.51541013393272e-19,2.1462593915401892e-16,6.931471008478662e-18
0.034,0.46304484267793483,1806.8833510161958,0.20421686447459184,0.620423663029487,1.1779769422591544e-40,6.488796357566263e-14,1.8781770921490384e-15,0.0415478564586637,4.2097829457306446e-13,2.1350778358120107e-07,3.0469383508841975e-05,0.000395252140214866,3.382833849854971e-06,0.041544051645974175,6.783962270314108e-46,0.0,6.311426022616804e-07,3.5175162883571905e-08,0.00018355791630031315,0.09916252611524826,6.9171740840897295e-12,5.310189217021152e-18,1.8254601331404126e-14,1.5057570875864264e-14,1.2063865135020989e-12,4.129980345520027e-11,3.421194728550263e-11,1.703678975287669e-17,6.136189202333451e-15,1.3650694855939683e-19,1.8484029968226628e-15,3.1021963145173135e-13,1.3741159569667823e-16,7.885945839241937e-11,6.1664162765622936e-21,1.190970309607895e-20,1.4151652893125583e-21,9.318165114055538e-24,6.869924074801598e-14,1.0179992212226501e-20,4.944667935032305e-18,1.1256178795676429e-20,9.600690302218619e-07,0.045214024006255314,1.0021748138690839e-11,5.340199339059699e-10,1.0236968278425275e-10,4.864282494064781e-08,3.942091606424209e-11,8.666889568768667e-11,2.7041511470659076e-09,0.15136928522458684,2.8950440157280073e-13,6.601911288918119e-09,2.753293801733102e-09,7.308317983502541e-10,1.4824594937975227e-10,4.8902174659578024e-14,2.750541685079281e-15,9.091441249249545e-15,1.8519872578849985e-15,8.268293733733973e-14,2.5814643417173075e-14,7.973274356876777e-15,1.8086876454246536e-11,1.4163243829029258e-10,4.409189232593782e-09,7.338023005692861e-13,3.4101446617725925e-14,1.904237991071785e-15,2.539678165496927e-17,8.420194561431249e-16,5.249811592542846e-13,1.6614720564463227e-14,7.801507020789964e-05,6.778131637177753e-19,8.053972389355556e-16,5.40891126751057e-12,2.740091926923809e-16,4.426188297484171e-19,1.584960957116619e-14,1.6909369572511658e-11,1.432267964124298e-20,2.1531305435824282e-10,6.8238449305711055e-19,5.793991236775001e-12,8.133552797706322e-21,1.5617765708165654e-12,2.376962363224371e-10,7.904089094541786e-14,4.3971008155086397e-13,6.912187897158477e-14,4.530715497949485e-18,3.731274039583993e-15,1.5642933374467927e-18,3.684328483327281e-16,7.911302180170929e-19,3.8308621602637233e-11,1.9964351824688987e-16,3.042282416313737e-16,2.3401459281572993e-15,5.556878176643635e-14,1.869104901894986e-19,2.650829752385562e-18,5.712110384478717e-17,3.437100234601277e-14,8.252531671610371e-09,4.514918753059306e-14,4.600041900032795e-05,1.449068335325076e-20,1.9830535607492236e-19,2.0958921514448938e-16,3.0448788344366035e-18
0.036000000000000004,0.4633369662693303,1808.1627850250518,0.20408811211820055,0.6204169711493472,1.160998372785751e-40,2.822843481318834e-14,1.109863154052684e-15,0.041540760067335536,6.590270656740616e-13,1.2458568420458558e-07,2.1313446811152483e-05,0.0003314080788697309,2.355362511387812e-06,0.041592821225310994,1.0879915097122102e-45,0.0,4.621104825814224e-07,2.470485648740037e-08,0.00012262383816105687,0.09926462446500245,6.279980637749378e-12,3.233600713682354e-18,1.8997104838522828e-14,1.4185632475327509e-14,1.5840132342527857e-12,4.391476016611061e-11,3.978723889325507e-11,1.6580377234661164e-17,6.2905077057124686e-15,1.4106204426925338e-19,1.5943852057701485e-15,3.9952432604170476e-13,1.5148119937066622e-16,1.0984854204196948e-10,3.808438826954066e-21,1.4744650457667968e-20,2.3679439355792975e-21,1.301994754450381e-23,7.163190849655014e-14,9.605838065616929e-21,4.000216961651714e-18,9.270211087635927e-21,8.069148096701858e-07,0.04521537144131224,1.0285665795287797e-11,6.390028012914137e-10,7.738774216029453e-11,3.637912340483223e-08,3.558296516786968e-11,2.010371317130093e-11,1.5667302576174187e-09,0.15136699084690486,9.425275326520041e-14,2.5902269121011237e-09,3.23444908361121e-09,9.797238845232681e-10,1.643108376138478e-10,1.598992403347273e-14,1.867571322473247e-15,6.1814183464827505e-15,1.2110520057675816e-15,1.8784496354586822e-14,5.866839882793943e-15,2.6009148616683842e-15,1.7719825921743836e-11,1.3863431923700145e-10,4.473629523956686e-09,1.6639366171611304e-13,1.351455960426028e-14,2.142093782474971e-15,3.0049913032488926e-17,8.294963510244138e-16,5.904336939307342e-13,2.247567807669724e-14,7.834899418780866e-05,5.2995220576706e-19,6.57066622845292e-16,5.244812392201066e-12,1.979580949679734e-16,5.243216454910101e-19,1.4169304898166627e-14,1.636336918470655e-11,1.3355031524032694e-20,1.4996407377400402e-10,4.6280947689585475e-19,4.055921135094419e-12,7.619316715607088e-21,9.145193508318566e-13,2.3148643233801622e-10,7.949486761467491e-14,5.111519109182566e-13,2.7050824971992032e-14,1.0216199190361214e-18,3.3424351818769123e-15,3.544241431973913e-19,5.184692963874648e-16,1.7862957771864288e-19,2.88696359778445e-11,7.862523568888983e-17,1.1156956446116117e-16,2.2492549444226235e-15,5.431192214886353e-14,1.9166496758361214e-19,2.6898465070673037e-18,5.149773219573307e-17,2.6503285029170378e-14,8.115347739571222e-09,4.466286679977077e-14,4.4933684932753206e-05,1.4537004907723556e-20,6.424097306203281e-20,2.0203264661687482e-16,9.851873456688452e-19
0.038000000000000006,0.463476584851153,1808.7726007062224,0.20402663440348864,0.620413884543821,1.1382721641925458e-40,2.1557855315536527e-14,9.90112275858586e-16,0.041539531347133285,8.53779197180942e-13,9.054694376676136e-08,1.724429832285292e-05,0.000298458479822347,1.9000397673341398e-06,0.041616554843615886,1.6212252918149777e-45,0.0,3.9315118824797426e-07,2.0046307650953593e-08,9.535913199852278e-05,0.09931124501467009,5.967994144619959e-12,2.3994492511566807e-18,1.9367668706899545e-14,1.3892362293104159e-14,1.8474773683079996e-12,4.520736338009848e-11,4.278631715912243e-11,1.6657513732798466e-17,6.395960054233159e-15,1.4395203577743219e-19,1.484232562795996e-15,4.603981582012658e-13,1.5960569357402912e-16,1.3119313328508501e-10,2.9191796912816718e-21,1.7528870450947894e-20,3.0878449557618575e-21,1.5371533723144914e-23,7.255562557897291e-14,9.313354407811706e-21,3.4654269315550686e-18,8.425341686948393e-21,7.275141268246787e-07,0.045216569165941974,1.0550467132519549e-11,6.919062862244674e-10,6.644453834814373e-11,3.099866537235411e-08,3.444758532299171e-11,7.220443406318615e-12,1.1347410422255464e-09,0.15136556541804794,3.5397081955778106e-14,1.0854992559363851e-09,3.5142255241944746e-09,1.152660495597098e-09,1.7214572593107197e-10,6.101400939888551e-15,1.467758937882508e-15,4.8627092191499186e-15,9.29950085584193e-16,5.7160952234411525e-15,1.7866231225733294e-15,9.80917253873372e-16,1.7293752711726074e-11,1.3525628298418052e-10,4.398172137346712e-09,5.080194019066777e-14,5.690888751089497e-15,2.2621015832645272e-15,3.2729650306687216e-17,8.135475066598127e-16,6.257528152674809e-13,2.65572796356894e-14,7.851254629899116e-05,4.524246278725683e-19,5.820656533065911e-16,5.093512969056941e-12,1.6402289194119894e-16,5.719697754333004e-19,1.3268727368539402e-14,1.5876694092014145e-11,1.3025125366372521e-20,1.2110562528906494e-10,3.6431759259727165e-19,3.283343120729321e-12,7.446079915309525e-21,6.658304948486368e-13,2.257965563905692e-10,7.783695328067263e-14,5.524886330506857e-13,1.1328158603708374e-14,3.1109708873393587e-19,3.22422778691712e-15,1.0792600689610863e-19,6.222242458618477e-16,5.4206015777062256e-20,2.4535808640136546e-11,3.301076235054978e-17,4.5453117685884075e-17,2.1754250173887367e-15,5.306771024227746e-14,1.9655418672155169e-19,2.746590565423623e-18,4.808665582141984e-17,2.241541177470556e-14,7.952524732599258e-09,4.389097818767302e-14,4.38919138791536e-05,1.457774083664986e-20,2.4149477235713968e-20,1.956630910202253e-16,3.689220753994968e-19
