grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.043,0.021004313581422168,1283.9646207130886,0.2887075012570722,0.4452070320431267,0.0,0.0014856963804492332,0.00025023554326827793,0.0024019207821481523,0.002113257681374052,2.8219191734730977e-08,1.028499458842972e-08,5.503795720044409e-08,0.0007228740059517116,0.035242883184785884,1.6322330805563962e-16,5.491012782509314e-19,1.69381405679687e-06,6.314601406724947e-08,0.07835454256572982,0.0284810585057676,7.928615100969468e-08,1.3684655153445387e-16,1.909837406033562e-13,3.4930943616567974e-10,3.074001472031428e-06,0.00027993151544485555,2.3064850063589268e-07,7.659867715604871e-12,0.0001068504118237407,4.8088797788410324e-11,5.093841393950014e-12,1.871890568341981e-06,4.5125437660041506e-11,7.684768892173535e-05,2.069293760770175e-09,9.535529576222748e-05,2.791974746435011e-05,1.542278506675706e-09,7.425813300264442e-10,1.185590302141053e-11,1.676999170840012e-10,6.717882397084594e-07,2.1486528837785657e-10,0.12772697301827032,9.052493113691734e-08,0.003589092521807525,0.0034455984387417667,0.0010992921452683121,3.1056961563381307e-06,5.568080055470135e-07,8.627931076676992e-07,0.14302177805035504,8.6630602051478e-07,0.0006312410029015418,0.08864332171519747,0.005745640643618958,0.0014866149014823912,0.00030457774019936463,1.0320881520585607e-06,5.231291382916824e-06,2.8634670160085634e-07,1.0277847030582853e-07,2.176733513719e-08,8.124873911531621e-07,7.961835931303623e-08,1.430414648102045e-06,2.2854922690400676e-05,3.652219665821605e-06,1.3920469972960526e-11,8.536183474082822e-11,1.215132967533848e-13,1.6738253753999234e-11,2.629902488920389e-10,7.016801346020868e-10,3.4980191902575313e-07,2.359949474373333e-14,1.1658827941648656e-06,1.7192182653386274e-07,3.336886982374629e-15,9.026660362118086e-15,3.949210408532849e-08,1.5474768898321636e-06,7.669965201406382e-16,2.721615483066037e-09,1.784003155134168e-09,4.244612308814063e-12,6.584172349514274e-17,1.1732313635327897e-12,0.0034333173220553698,1.5696327586887615e-09,4.735614816881853e-05,0.0009542559535634231,3.3424106145147383e-11,1.3769900217397588e-09,4.599128690116794e-12,1.0275280302366426e-12,2.412739788257892e-12,3.4244119702082974e-09,1.38698528421427e-13,1.4165115529821642e-10,6.009501439566856e-10,1.0417782607283735e-07,9.573768849868671e-17,6.799531703483027e-14,2.113083237002653e-14,3.986354473273978e-08,9.492850901254206e-08,1.0594650272022633e-10,0.024972236929536106,2.239096522178302e-09,6.429723773823786e-11,1.1617818451243699e-11,1.9023223356422622e-11
0.04325,0.021048257700981732,1285.7991255146974,0.28810474502436767,0.44531641904263347,0.0,0.0011457544097988514,0.00017316926105114853,0.0021276919758552917,0.002139741484197114,2.7157530560999126e-08,8.956217061583043e-09,5.031453108168895e-08,0.0007238520283526097,0.03525165304239425,1.6325979996070033e-16,5.357028387293929e-19,1.3985153236685803e-06,4.888947810046391e-08,0.07861432389215185,0.028610868677209623,6.856861810610373e-08,1.4522832400953105e-16,1.8696449980541272e-13,3.387534944792775e-10,3.0156396274185396e-06,0.0002546992568786125,2.2848670404572671e-07,8.02222976680954e-12,0.00011039159580098275,5.108251913367341e-11,4.90265503411701e-12,1.826233958770316e-06,3.646871952835631e-11,7.965497400607568e-05,2.0264416804142284e-09,9.666536857406971e-05,2.792751199917212e-05,1.4645943320438507e-09,6.847990781348796e-10,1.1579869734729488e-11,1.493994101928777e-10,6.47282635747582e-07,1.9557699481276577e-10,0.1281295731684216,9.254230810469543e-08,0.003582866180761025,0.0033197573667619186,0.0010912423482423322,2.8436136330946e-06,5.521935687722746e-07,7.03422860200527e-07,0.14350369312828404,7.867363823968859e-07,0.0005965058861923576,0.08778192013883959,0.00591568194098366,0.001389430892770923,0.00028980005361015705,9.60364371065716e-07,4.872192818335832e-06,2.645582671930227e-07,9.129958221650156e-08,1.947045401170983e-08,7.484311502220164e-07,7.779910186277384e-08,1.3903255149142072e-06,2.201387201674184e-05,3.2510100195208743e-06,1.3644272856084562e-11,7.69829725472972e-11,1.2545364813946623e-13,1.6512174829556506e-11,2.500514740228476e-10,7.413367822148679e-10,3.1379518545131416e-07,1.841889155820692e-14,8.517992195217657e-07,1.4483079085885243e-07,2.9914066438394105e-15,8.075215755011257e-15,3.394615748511699e-08,1.3035816873307328e-06,6.469832916382313e-16,2.3888573990754763e-09,1.439141537357805e-09,3.779387996833902e-12,5.600765680131361e-17,9.599077319966396e-13,0.003278051884425412,1.3127494999046018e-09,4.1826089384665714e-05,0.0008323409607969854,2.5914343996202812e-11,1.0919453458673981e-09,3.5668951653216024e-12,1.0962162570623376e-12,1.8621287167102543e-12,3.0212439884488428e-09,1.1712694835519836e-13,1.0925150883781434e-10,4.3961425170597e-10,1.0049892501791191e-07,8.665844308111841e-17,6.042621664411244e-14,1.7794525635905738e-14,3.8019757556264136e-08,9.881614810150279e-08,1.05547660267787e-10,0.02552560589686152,2.287067450822559e-09,5.13926710835371e-11,8.517720955927025e-12,1.5021481022175296e-11
0.0435,0.021086015169206194,1287.3491444340962,0.28758885422994146,0.4454094787389401,0.0,0.0008872923455041855,0.0001196957820351347,0.0018909432594092991,0.002166004794353011,2.5998486563804987e-08,7.78095637599798e-09,4.607218844245516e-08,0.0007245945107133716,0.035253138812916036,1.6329078839167324e-16,5.221755851397347e-19,1.1603648185968073e-06,3.8279356868931154e-08,0.07884057456286654,0.028730271196689555,5.9174846395268854e-08,1.5173396543723605e-16,1.8175303447492936e-13,3.262740975565785e-10,2.944673712732463e-06,0.0002322061860198141,2.2535946732153254e-07,8.343715568344234e-12,0.00011391462965461388,5.3880495101975485e-11,4.685050691130568e-12,1.7796262308170051e-06,2.954182046977577e-11,8.251947576679131e-05,1.973903207442617e-09,9.78182543754163e-05,2.7819132621925058e-05,1.3844189767005669e-09,6.307576778715465e-10,1.1265765802290476e-11,1.333957652304187e-10,6.237508122994906e-07,1.7764119613158775e-10,0.1284998487139521,9.447274165742776e-08,0.003573167510141339,0.00319758258386083,0.0010776985918776597,2.5973693888720143e-06,5.480108941068688e-07,5.803808775448512e-07,0.1439165640502028,7.139355806782225e-07,0.0005645510767166424,0.08693278332781246,0.006083753129748464,0.0013091783008699312,0.0002748601025426574,8.923353347594572e-07,4.530328091963766e-06,2.4437644855254733e-07,8.152963641846755e-08,1.7521606261536606e-08,6.855974836674805e-07,7.552646505751652e-08,1.343388170329075e-06,2.1083164960646835e-05,2.916852226535559e-06,1.3331647824738657e-11,7.052360059218392e-11,1.2868671667136624e-13,1.6195916603230287e-11,2.367183747024055e-10,7.79164163450542e-10,2.818571042624503e-07,1.454091196631971e-14,6.356258927172018e-07,1.221494701472321e-07,2.668489285080614e-15,7.22563996609721e-15,2.9235147124381538e-08,1.0996540101326867e-06,5.453421612632293e-16,2.0934069383241843e-09,1.1669615601242487e-09,3.352174434969339e-12,4.75442280914315e-17,7.885105577138548e-13,0.003127894680985606,1.0986423102676936e-09,3.705523125098416e-05,0.000726516904837421,2.037117290435682e-11,8.697014734351506e-10,2.801083197530178e-12,1.1635658313650374e-12,1.4538471067108808e-12,2.662087520474815e-09,9.924762748323699e-14,8.496004608771287e-11,3.2409585194981713e-10,9.67339145367819e-08,7.859066337702286e-17,5.3957803024777114e-14,1.4965655939211935e-14,3.671103108999653e-08,1.024201906331619e-07,1.0439066856724461e-10,0.02605653719015106,2.321586138990693e-09,4.1116080561105595e-11,6.2898299002629695e-12,1.1925917663915034e-11
0.04375,0.02111852404826244,1288.6558931226311,0.287146154260104,0.44548936812823475,0.0,0.0006912875227240566,8.272494620765078e-05,0.0016859610320338534,0.0021920935191708005,2.4793527161799183e-08,6.7521508060561035e-09,4.2278562151103693e-08,0.0007251331552972644,0.03524879554716964,1.6331734520213463e-16,5.085254048686344e-19,9.678365735949192e-07,3.03041562906067e-08,0.07903818843557406,0.028840528056206256,5.102692406084057e-08,1.566332506192201e-16,1.7582683264354324e-13,3.126609576140166e-10,2.8655115566511734e-06,0.00021215002208601588,2.215319083375197e-07,8.629048819813112e-12,0.00011741219449210087,5.64844798257613e-11,4.453703377839516e-12,1.732871694697692e-06,2.4016948747303488e-11,8.543040647497824e-05,1.914995201584252e-09,9.882142582196475e-05,2.7612526982042316e-05,1.3042320290494414e-09,5.808657425237783e-10,1.0929139773865218e-11,1.1947395427438788e-10,6.013149421366528e-07,1.6116277776195505e-10,0.12884278596054308,9.622588044890068e-08,0.0035604486399843805,0.0030796179942951018,0.0010598407362647211,2.3688362818854348e-06,5.444511246853308e-07,4.844115631066272e-07,0.14427154966616904,6.477400736185863e-07,0.0005351615197226213,0.08610309453459984,0.006249802225043055,0.0012427890250143818,0.0002599872050825864,8.287072919475009e-07,4.209697224543528e-06,2.2585673127245065e-07,7.31778883405689e-08,1.5859281857419203e-08,6.25480310893565e-07,7.294837835444825e-08,1.292181961595363e-06,2.0105489571303224e-05,2.6363146525076623e-06,1.2990326876984674e-11,6.555572381952775e-11,1.3128967230131447e-13,1.5812345628841227e-11,2.2344663075529598e-10,8.152109348850449e-10,2.535586184104992e-07,1.1610474398052481e-14,4.838794314852817e-07,1.0321444125388734e-07,2.371855590493701e-15,6.470046756942279e-15,2.5239107741920225e-08,9.2958258262708e-07,4.5992124684138285e-16,1.8330660105196297e-09,9.51547577749816e-10,2.9652434820195e-12,4.033660674639329e-17,6.506269105102249e-13,0.0029838267780381593,9.209099851410911e-10,3.2933160683874834e-05,0.0006347434813154139,1.621987772217373e-11,6.959467520885298e-10,2.22560205350633e-12,1.2294829933957771e-12,1.1475152589659026e-12,2.3441723255080706e-09,8.440241962246409e-14,6.662563799063771e-11,2.4084187605370293e-10,9.295710515217951e-08,7.134508028465389e-17,4.834832735514338e-14,1.2586234178764457e-14,3.576161036270787e-08,1.0575495164706617e-07,1.0263689487818267e-10,0.026565095403685065,2.344287528597128e-09,3.295630351471528e-11,4.67938234370468e-12,9.520331033411226e-12
0.044,0.021146578024360294,1289.7547166668435,0.2867652144742586,0.4455586169436548,0.0,0.0005428353966819378,5.721441000029983e-05,0.0015079194920725235,0.002218038775180478,2.358109019008208e-08,5.858103431094065e-09,3.889378001379595e-08,0.0007254957374842683,0.03523979724796439,1.6334032686717169e-16,4.947567669975129e-19,8.11644483127519e-07,2.4246831616676667e-08,0.07921136301675782,0.02894273667164336,4.4010357335719404e-08,1.6021672612898772e-16,1.695461588092046e-13,2.985500850968476e-10,2.781632569754509e-06,0.00019424840533003026,2.1721965071220064e-07,8.882921700350501e-12,0.00012087874135427107,5.890048280372305e-11,4.218418151143598e-12,1.6865824214711567e-06,1.9613267559973577e-11,8.8377140996206e-05,1.8523671389403737e-09,9.968401308095349e-05,2.7324851015156454e-05,1.2258337006558933e-09,5.352344499480838e-10,1.0581976202442486e-11,1.0740056099045594e-10,5.800325507556951e-07,1.4615925457745412e-10,0.129162454238869,9.775018411297574e-08,0.0035451360079129294,0.0029662142730525025,0.0010386970174023423,2.1587056485247334e-06,5.415923011871228e-07,4.0874355102417915e-07,0.14457793838143615,5.878448352645088e-07,0.0005081236767440613,0.08529740797793472,0.006413813256748257,0.001187662817514299,0.00024536954920319865,7.697889366842978e-07,3.912184401588086e-06,2.0896883886611095e-07,6.600370708219863e-08,1.4432469921504094e-08,5.690191161029408e-07,7.01854012136279e-08,1.2387480154700852e-06,1.911359078460472e-05,2.398712879915806e-06,1.2627804000361203e-11,6.172541791733673e-11,1.3333805506690317e-13,1.538079155518581e-11,2.1055158186396788e-10,8.495510567220846e-10,2.2848928589173652e-07,9.372141533495113e-15,3.7518533708397033e-07,8.742714067737092e-08,2.102868894805306e-15,5.799669103085266e-15,2.184977159028981e-08,7.878836185297717e-07,3.8851007872766026e-16,1.604903175632663e-09,7.804112645728163e-10,2.6183756115145144e-12,3.42444636373297e-17,5.394922266975062e-13,0.0028464317001193934,7.736872647279764e-10,2.9363921973013627e-05,0.0005551828769623325,1.3066624856356345e-11,5.596354482850351e-10,1.7876577646952398e-12,1.2938962211065828e-12,9.150211364979726e-13,2.0640891602905526e-09,7.204594367131e-14,5.268569629797443e-11,1.8041254530463696e-10,8.922410087782681e-08,6.479933519880234e-17,4.343400402274547e-14,1.0595297758958932e-14,3.505217427545074e-08,1.0883625738037248e-07,1.0042856383022938e-10,0.027051555591407806,2.3567721693988133e-09,2.64854597860815e-11,3.507689167349436e-12,7.641944104253007e-12
0.04425,0.021170846247970682,1290.6758100850896,0.28643649514491204,0.44561924282461957,0.0,0.0004303759727715753,3.96088236096774e-05,0.001352758676754015,0.0022438599087426696,2.2388881565905476e-08,5.085057176574466e-09,3.587629922828541e-08,0.0007257063922347496,0.03522708723462789,1.6336041464749374e-16,4.808730093091236e-19,6.843920400917969e-07,1.9597043558899196e-08,0.07936367441278834,0.029037848891237745,3.799686140244517e-08,1.627653244091526e-16,1.631720419885229e-13,2.8443481362077716e-10,2.6957268544539433e-06,0.00017824446302707305,2.1259669285118307e-07,9.109755449180656e-12,0.0001243102131767769,6.113740245334999e-11,3.98648645911193e-12,1.6412118829824955e-06,1.609908823563526e-11,9.134955030253216e-05,1.7880843305386118e-09,0.00010041610414940866,2.6971929223497843e-05,1.1504680083276136e-09,4.937810257784058e-10,1.023332267767823e-11,9.694579588660092e-11,5.599150939610388e-07,1.3259010102324905e-10,0.12946217050446204,9.90217198538549e-08,0.0035276214163558394,0.0028575719785496265,0.0010151442344628046,1.9668659703210587e-06,5.394471008718551e-07,3.484127158377613e-07,0.14484343755979656,5.338584209012553e-07,0.0004832339635769891,0.08451833314196579,0.006575793101001783,0.001141637667767264,0.0002311561032095401,7.156230777294689e-07,3.638242763149562e-06,1.9363324298518098e-07,5.981020079657127e-08,1.319967639502467e-08,5.16730445499549e-07,6.733300537542794e-08,1.1846567068694845e-06,1.8131749408750906e-05,2.195650088039928e-06,1.2251006872854305e-11,5.875000060346353e-11,1.3490297208193973e-13,1.49171720076339e-11,1.9823917164242905e-10,8.822735126663729e-10,2.0626892290632945e-07,7.6427800312312e-15,2.9572007442569817e-07,7.42653566409346e-08,1.861297092175597e-15,5.205627616006116e-15,1.8972256389554295e-08,6.697970403822511e-07,3.290125984203435e-16,1.4056884938565292e-09,6.438382690317132e-10,2.309774867538619e-12,2.9121862113056697e-17,4.49701371266855e-13,0.002715992566113612,6.51819614866768e-10,2.626519552472053e-05,0.00048620432945796553,1.0638889956719378e-11,4.522819693734598e-10,1.4503131477491813e-12,1.3567527191219665e-12,7.366143329094738e-13,1.8181648090158217e-09,6.173047222092775e-14,4.200523766364721e-11,1.3622217210701686e-10,8.557518577773541e-08,5.886878208006533e-17,3.909850991904502e-14,8.934609078076419e-15,3.4501872672808956e-08,1.1168055378592059e-07,9.788721762502581e-11,0.02751635416868047,2.360550232332546e-09,2.135370685832317e-11,2.649323802678147e-12,6.167979548202348e-12
0.0445,0.021191891740206453,1291.4448908945792,0.2861520380720595,0.44567285349986996,0.0,0.00034500888841949775,2.741442548245072e-05,0.0012170700430630928,0.002269567275026277,2.12364046284734e-08,4.418877792284278e-09,3.3186228834054725e-08,0.0007257859841225572,0.03521142183343561,1.633781501190592e-16,4.668765814470618e-19,5.801952068957797e-07,1.5985320548159612e-08,0.0794981564978726,0.02912668953601925,3.2858424503309775e-08,1.6453907303827005e-16,1.568890713861204e-13,2.706874187461165e-10,2.609885011332613e-06,0.00016390873020451024,2.078051658834566e-07,9.313604295469854e-12,0.00012770378309629317,6.32059211952061e-11,3.763170386369263e-12,1.5970861512915665e-06,1.3287330975567942e-11,9.433821568240006e-05,1.7237451209251868e-09,0.00010102820145652958,2.6567958418577122e-05,1.0789569185916794e-09,4.5630693653764697e-10,9.890061164490523e-12,8.789667468222646e-11,5.409426930781231e-07,1.203796631284714e-10,0.12974464439596983,1.0003485405450487e-07,0.003508257739315307,0.002753773010612059,0.0009899212383334803,1.7926894358313411e-06,5.380016005734029e-07,2.997301617997034e-07,0.14507443529497877,4.853485661782346e-07,0.000460303218501984,0.08376708802834709,0.006735762133220451,0.0011029421633322188,0.00021745973924869858,6.660926912882058e-07,3.387449279111522e-06,1.797476824968399e-07,5.4437447162022785e-08,1.2127539833989248e-08,4.6883100257891317e-07,6.446570888411878e-08,1.1310990029462654e-06,1.7177658052720823e-05,2.020570239667302e-06,1.1866097287974614e-11,5.640901335584414e-11,1.3604955674734392e-13,1.443430446345504e-11,1.8663564960265883e-10,9.134744757676212e-10,1.8655289956874945e-07,6.2902416705413415e-15,2.3633571357407028e-07,6.328308650792939e-08,1.6459045200069421e-15,4.679395323650836e-15,1.6524276553488023e-08,5.71276953189334e-07,2.7953836872333645e-16,1.2321774611613746e-09,5.343136685860045e-10,2.036745578458197e-12,2.4829322851440815e-17,3.7695504602731305e-13,0.0025925695099110425,5.509081501297075e-10,2.356697203269317e-05,0.00042637602776626364,8.745932523000941e-12,3.673808726824998e-10,1.1874647098386003e-12,1.4180155219426818e-12,5.982808402753557e-13,1.6027244860559091e-09,5.3090519312539344e-14,3.375606119338744e-11,1.0365958055666603e-10,8.203836392189487e-08,5.3489448348551676e-17,3.525491840613669e-14,7.551517409923835e-15,3.405560989547865e-08,1.143042662163101e-07,9.511437786111072e-11,0.027960047465967686,2.3570198878823373e-09,1.7279894279129717e-11,2.0159987191279227e-12,5.005634151225554e-12
0.045,0.02122573119753417,1292.5925546136666,0.28569583671205423,0.4457629275614772,0.0,0.00023507965079387448,1.4013612502100008e-05,0.0009955597960912012,0.0023206455578677295,1.9100000793022797e-08,3.3612288646250475e-09,2.8661598679052887e-08,0.0007256060276778335,0.03517305183766604,1.6340789757885253e-16,4.3855635920741195e-19,4.250946856462941e-07,1.0977640315684992e-08,0.07972131678571513,0.029287689459713166,2.478584659552286e-08,1.6623661628267934e-16,1.4501118564488855e-13,2.452894624055366e-10,2.4439695105935257e-06,0.0001396374059373733,1.9812704378805093e-07,9.663326417903398e-12,0.00013437109604269774,6.685800276313308e-11,3.35548573284007e-12,1.5132538124837726e-06,9.241334918099418e-12,0.00010033810633373411,1.5995794689814754e-09,0.00010192385842932248,2.564427130690921e-05,9.492718783848245e-10,3.9241720716835165e-10,9.237730025576777e-12,7.337582058161915e-11,5.063156760087645e-07,9.975418576490577e-11,0.13026450015589822,1.0128253199302268e-07,0.003464924168546999,0.002560612377107969,0.0009363805168737219,1.494067014281234e-06,5.372636197363246e-07,2.2860041047517206e-07,0.1454488162202255,4.0322235737544503e-07,0.00041980240760070735,0.08234894347583055,0.007049728141778792,0.0010432421090659039,0.00019185881341246674,5.802287182984841e-07,2.9521230395027843e-06,1.559552586638268e-07,4.573159147677554e-08,1.0383679019436355e-08,3.859658917731315e-07,5.888394778445171e-08,1.0286357614119892e-06,1.539384502927311e-05,1.7387812187315589e-06,1.1090652462743831e-11,5.315453897516825e-11,1.3725985054617412e-13,1.344502717863623e-11,1.6591041329881545e-10,9.714436705507273e-10,1.5379442087354187e-07,4.396076965901126e-15,1.587136650249818e-07,4.655066034950368e-08,1.2884079443407956e-15,3.807969448312509e-15,1.268240859784788e-08,4.211085510885867e-07,2.0481125840990137e-16,9.52040612464195e-10,3.756270047196379e-10,1.5876971731419199e-12,1.8286814264386088e-17,2.7040241760571813e-13,0.002366429379907465,3.987465122967463e-10,1.9194530789447605e-05,0.0003304267103003387,6.0906828811106474e-12,2.469154119610917e-10,8.195484548434722e-13,1.535345126942535e-12,4.060959870165576e-13,1.2519961947474784e-09,3.981155429148506e-14,2.2392125166802533e-11,6.172205384795069e-11,7.536369922420151e-08,4.427465943023444e-17,2.8850413819905484e-14,5.454519701866203e-15,3.334765397131099e-08,1.1892705672983783e-07,8.914788484797426e-11,0.028786016429173084,2.3319060821965223e-09,1.1485340096030582e-11,1.1995025711880302e-12,3.3618342759598042e-12
0.0455,0.02125159120175288,1293.3621925289958,0.285348188456858,0.4458375129491027,0.0,0.00017061123874313443,7.503328204960182e-06,0.0008224385143696691,0.002371268947882962,1.7205256815899983e-08,2.5776137612926405e-09,2.5026662819992103e-08,0.0007250890773086958,0.0351287962894507,1.6343250761823806e-16,4.0980053133859996e-19,3.1757392763525635e-07,7.77125343345904e-09,0.07989981993897229,0.029431313017412895,1.8887676856765676e-08,1.6683707984572913e-16,1.3434526252419566e-13,2.233546549611403e-10,2.2899594690879753e-06,0.00011983997849656706,1.8870379377220726e-07,9.957518250239386e-12,0.0001408766188791625,6.99874007891788e-11,3.006436316100866e-12,1.4361246223852162e-06,6.575305037418356e-12,0.00010631428674564615,1.4844176306168457e-09,0.00010246674916072655,2.4645210492705625e-05,8.371912433182175e-10,3.4065442581183737e-10,8.641630408717225e-12,6.236852165331193e-11,4.7559218829420825e-07,8.325707470401489e-11,0.13073783550948412,1.016802502166238e-07,0.003417557979339844,0.0023857956882745446,0.0008819786716263753,1.2515550050967711e-06,5.386908469047637e-07,1.7941964447185202e-07,0.14574000784020377,3.372135512408595e-07,0.00038511379518371973,0.0810348402372112,0.007356155738750843,0.0009985661183505717,0.00016894184037752645,5.09147992968886e-07,2.591384947099693e-06,1.364545691962801e-07,3.8983930870115076e-08,9.015109537435885e-09,3.186845819244638e-07,5.369378212001881e-08,9.34924494542295e-07,1.3803150731417534e-05,1.519148609086905e-06,1.0334303988347303e-11,5.090334279986977e-11,1.3743220651062547e-13,1.247353577593062e-11,1.4819591790570262e-10,1.0245669762578702e-09,1.2771577270585452e-07,3.1600209590015197e-15,1.109053130185114e-07,3.471555894628188e-08,1.0101979769538648e-15,3.11990357917036e-15,9.852615383066761e-09,3.147947088676785e-07,1.5284495034900092e-16,7.399727095904092e-10,2.6984969246768803e-10,1.2413813001902851e-12,1.3694612054076549e-17,1.9872658709946826e-13,0.0021658095840237828,2.9282143280615785e-10,1.580271760451733e-05,0.00025762738475464873,4.363858258139121e-12,1.692223550873086e-10,5.817451317454545e-13,1.6463384169705662e-12,2.835863630835695e-13,9.834508471543275e-10,3.0270883646306796e-14,1.5270004309272916e-11,3.779056428778877e-11,6.927133585419561e-08,3.669972223754677e-17,2.3732308115976637e-14,3.989349014821106e-15,3.275005016431324e-08,1.228634684654009e-07,8.305390496888126e-11,0.02953753603294731,2.290537165610819e-09,7.764662922205602e-12,7.333378881835657e-13,2.303967599894612e-12
0.046,0.02127153190875159,1293.852886928469,0.28508069330768976,0.445901034183223,0.0,0.0001321062837437125,4.290490087006322e-06,0.0006853881835357182,0.002421383554397072,1.5551388802907152e-08,1.994679700381494e-09,2.2080173192326112e-08,0.0007243191151584071,0.035080849827138785,1.6345345371912745e-16,3.806120950224379e-19,2.414820481490968e-07,5.649926059502589e-09,0.08004490713708538,0.029560993860757258,1.4552173720909249e-08,1.670776192821678e-16,1.249537272408149e-13,2.0511718627460417e-10,2.1502330541405135e-06,0.00010352289510173323,1.7981539493238197e-07,1.0211703896591564e-11,0.00014722250216187084,7.268291252211678e-11,2.7165070104957377e-12,1.365901265644635e-06,4.781686920472658e-12,0.0001122249275211427,1.380254723992353e-09,0.00010272743936975973,2.362565544194278e-05,7.415372349707581e-10,2.9866800579039767e-10,8.106852028400652e-12,5.393239412180691e-11,4.4828683839665046e-07,7.008313237302953e-11,0.1311736614601029,1.0139475126744464e-07,0.0033676702984403303,0.0022281239430442467,0.00082885996333265,1.0553613324177804e-06,5.419434278657075e-07,1.4431955848536112e-07,0.14596984752262862,2.8413535365722073e-07,0.0003552652783930911,0.07981485519400788,0.007655284205639085,0.0009637154880641018,0.0001487511059231648,4.5028228345026186e-07,2.2924732839140305e-06,1.2040725773302465e-07,3.367640627379246e-08,7.922584009443794e-09,2.645537799145403e-07,4.8995177786817034e-08,8.510961263872543e-07,1.2409479385112355e-05,1.344244891493103e-06,9.6167826087918e-12,4.920627295513918e-11,1.3685968358286105e-13,1.155093484098632e-11,1.332167440769627e-10,1.073516869636996e-09,1.0678794064538143e-07,2.326024714910308e-15,8.009680183676071e-08,2.6242659768594384e-08,7.9487531906098905e-16,2.57324481748275e-15,7.743299474240264e-09,2.385581669288024e-07,1.1636199488087184e-16,5.790208612629894e-10,1.9775068680875135e-10,9.750466473965393e-13,1.0448999118543437e-17,1.4967183870229786e-13,0.0019883155741798704,2.1814422769539378e-10,1.3136797749215334e-05,0.0002021426093141242,3.2024463019622326e-12,1.1816598585459593e-10,4.230253853216297e-13,1.7511398032397834e-12,2.0302997594152014e-13,7.773806615732326e-10,2.3316659432554804e-14,1.0676478312937064e-11,2.3732280788392578e-11,6.376858937761892e-08,3.0482979049660966e-17,1.96163965525715e-14,2.9560449926936276e-15,3.2192043182283196e-08,1.2621706280400416e-07,7.711760310175089e-11,0.03022068868482655,2.2389083067679934e-09,5.340391870002678e-12,4.596515774361543e-13,1.6092831973579928e-12
