grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.043,0.03878687291798524,1390.7936830154408,0.2549771803522123,0.47007210325994725,0.0,1.3325686858686403e-05,1.7300307875284659e-07,0.0001939001759019188,0.002541035057454824,4.911704879738625e-08,1.2734213150327012e-09,4.237105422307252e-08,0.0011491962895889538,0.028698220095302242,3.677149359479743e-18,0.0,3.421523532567899e-08,4.107317250068083e-10,0.09397952291756742,0.03690655264557451,3.2330321187818743e-09,1.6478067806499763e-14,1.5786402682481554e-12,1.3298568748022708e-09,4.76205529105692e-06,7.949581876699772e-06,5.070020881504255e-07,8.062430862196887e-11,0.0005651002829626859,7.246549115317576e-10,2.1623992696554912e-11,9.507855494238736e-07,1.2549445897678135e-12,0.00019447806737537683,4.465890348682411e-09,0.00010646119656076,1.4512742643355258e-05,8.332138398998514e-10,2.629704317446517e-10,1.4935838574966588e-11,6.815140813860213e-11,2.4112355581232774e-07,1.6236796907508666e-10,0.14365008636194337,4.331702610667114e-07,0.0017818470336242523,0.000532882467153815,0.0008385623889250414,4.548829290553435e-07,1.6043936550546275e-06,3.7978927720014837e-08,0.1461045488075904,6.349976913679474e-08,0.00013495029417096607,0.030856786395514646,0.016745133237859137,0.000455860534731256,2.5166690740901433e-05,1.8216081129711265e-07,8.44214010352799e-07,5.8660497394744055e-08,1.9432823646892587e-08,5.425814271589987e-09,5.748502912375522e-08,6.718542980715973e-08,9.478769221937188e-07,1.2071964928641359e-05,6.40891491736832e-07,1.5976326935940835e-11,9.014118599458654e-11,4.3394258824920657e-13,5.093688381656765e-12,9.084958061406802e-10,8.203493417704672e-09,5.5660826926675474e-08,3.7857822434129794e-16,1.2392063253229381e-09,2.682817813043983e-09,5.718199823990593e-16,7.475787146381394e-16,3.305540195246975e-10,2.1719848093438785e-08,8.748985419281987e-17,1.5081714351836414e-10,6.884427429272775e-12,5.086002505439141e-13,1.1889285305712698e-17,2.54325709141828e-13,0.000178204354655737,2.2206369813819508e-11,2.1905672304110847e-07,4.536818993827635e-06,1.8970027720063912e-13,4.808894225477485e-12,2.893652461112882e-14,1.2286244344334384e-11,1.2892167926668991e-14,3.1106014871298157e-10,3.851038497118131e-15,3.3712979389742973e-13,2.3177179597845285e-13,9.475039890160379e-09,3.583986623963574e-17,9.255559639119558e-15,6.011848072038863e-16,4.3855948484740514e-08,2.537077546600114e-07,5.655618955216218e-11,0.024224192502982574,4.812253581882505e-09,1.2007297341793543e-13,5.617092132464146e-15,4.1128686766963976e-14
0.044,0.03882091053858452,1390.3985789103326,0.2547536198596572,0.4701591017819173,0.0,1.2205845555266324e-05,1.4665472709404096e-07,0.00014096956039088326,0.0026747870415177806,4.406226728493418e-08,8.303241896910918e-10,3.7024988894747423e-08,0.0011482666720020434,0.028373657087805308,3.677780819272662e-18,0.0,2.3301786153390864e-08,2.76206465837411e-10,0.0942425644873247,0.03720361756463451,2.1585254419550587e-09,1.6586876908512155e-14,1.4383031330626894e-12,1.3170204943243091e-09,4.5426545631701394e-06,5.827753175649101e-06,4.7113296595904217e-07,8.098738530214329e-11,0.0006041448374442185,7.504139731891408e-10,2.0708740947107395e-11,8.829851144687386e-07,9.031229566662052e-13,0.00020143773749688266,4.191575524680891e-09,0.00010169902804569014,1.3732395261662781e-05,7.17934079726134e-10,2.2616852224642325e-10,1.427969947240337e-11,6.109885452872068e-11,2.1314141947825095e-07,1.4110915585445307e-10,0.14458830034600795,4.0063711569800315e-07,0.0016607213598927226,0.00047268072210590194,0.0007361280053682739,3.5818408518955564e-07,1.6298646282630402e-06,3.0690157189234525e-08,0.14621010681505914,4.808043717908195e-08,0.00012548957112259087,0.028884969087764997,0.017578124907646854,0.0004209618124131095,1.9571631090325858e-05,1.5338094000308363e-07,7.113214978462821e-07,4.9226929831378245e-08,1.6792154939868518e-08,4.724572787889665e-09,4.239383620047511e-08,5.7019460704050216e-08,8.049993235412723e-07,1.0181932436616601e-05,5.618698526838793e-07,1.4089200085142069e-11,8.282164346117761e-11,4.0283348869570155e-13,4.186245672782555e-12,8.359047735212527e-10,8.57083497700154e-09,4.0372928186260445e-08,2.3589439556708013e-16,7.817021558400731e-10,1.6630504187042052e-09,3.6320011647422247e-16,5.061804684543172e-16,2.0740517885089343e-10,1.3490292439545613e-08,6.312455849529419e-17,9.616252237720134e-11,4.231081532292482e-12,3.2343550739319316e-13,8.564491420439741e-18,1.9237924139793372e-13,0.000147355967952223,1.3651160931147278e-11,1.472682957470272e-07,3.397337060456601e-06,1.2112922973669263e-13,2.7607965773751596e-12,1.8365408970021e-14,1.265858792720651e-11,8.117577378333162e-15,2.027587849071816e-10,2.595771389424736e-15,2.149726560669218e-13,1.0490595955026569e-13,7.819076410308632e-09,2.407032816141253e-17,6.238061306255206e-15,3.667807927651731e-16,4.078347211578144e-08,2.529723584620224e-07,4.637953541000116e-11,0.024248238104344403,4.4291210213827016e-09,6.453925511323727e-14,2.536409116430579e-15,2.268857281367979e-14
0.045,0.03885158757838222,1390.0041237066264,0.2545524671359113,0.4702363511315217,0.0,1.1320756931892702e-05,1.2851094638324137e-07,0.00010426164722990461,0.0028016313844016023,4.053629932789298e-08,5.62151151425877e-10,3.322948029638103e-08,0.0011472944494405858,0.02805973454504892,3.678342132091234e-18,0.0,1.6411418495843765e-08,1.9261896681817922e-10,0.09449045899363975,0.03747573247385776,1.5290570192116487e-09,1.6925626987607136e-14,1.3388157532477438e-12,1.318484234309376e-09,4.405668405220622e-06,4.391692989642619e-06,4.452557025456723e-07,8.180952017515227e-11,0.0006419431531513929,7.763202204733031e-10,2.0235051935175474e-11,8.350302758869983e-07,6.91601298288311e-13,0.000206956756707934,4.028639886977377e-09,9.790763471577717e-05,1.3284252848694089e-05,6.42699044167699e-10,2.005325757010204e-10,1.3881033761567855e-11,5.637320809350559e-11,1.9161610533822912e-07,1.2676406149966152e-10,0.14545294832401262,3.7141217267133794e-07,0.0015531087370343965,0.0004267051578076283,0.0006578547703997237,2.9426207164517233e-07,1.6505308027951529e-06,2.5621189952337217e-08,0.14629121102941628,3.792910146723851e-08,0.00011740424733633311,0.027134701855738807,0.018332286986472802,0.00039107590796201965,1.575268630468118e-05,1.329296823604555e-07,6.168994694841548e-07,4.254627071523196e-08,1.485587414525214e-08,4.202608949154434e-09,3.276524421505104e-08,4.9630171523615055e-08,7.011740312618267e-07,8.818817896063013e-06,5.024535150238846e-07,1.260706907348462e-11,7.655476718577248e-11,3.7530875505642834e-13,3.5154587999010814e-12,7.883425530970014e-10,8.896306962575261e-09,2.979092859797348e-08,1.530253755522667e-16,5.129968597624341e-10,1.076351012989289e-09,2.389375646796932e-16,3.4992751290113553e-16,1.3574074525225677e-10,8.735744135065863e-09,4.6840635208120923e-17,6.350520827457528e-11,2.7228130902978277e-12,2.1303381254358956e-13,6.345006049343776e-18,1.509903535743578e-13,0.00012450261048642044,8.767549490872798e-12,1.0116852659058485e-07,2.6727853145733112e-06,8.026522555657269e-14,1.6824135085124871e-12,1.2114532575783966e-14,1.293666776577517e-11,5.323978037690362e-15,1.36048354539122e-10,1.7909705426097655e-15,1.4285429611862938e-13,5.0366480516433554e-14,6.59311753085288e-09,1.648543365306155e-17,4.287434833674775e-15,2.3412313191082353e-16,3.802414422180135e-08,2.513966949096024e-07,3.886337914007612e-11,0.02418865258840509,4.123288198227341e-09,3.698738035395099e-14,1.2166051940862026e-15,1.3266786076686831e-14
0.046,0.03888057033371626,1389.6508047687519,0.25436271544845385,0.4703055168182841,0.0,1.0588443186489305e-05,1.1519778002208814e-07,7.815336414667643e-05,0.002921975161362245,3.802759775043743e-08,3.9204992584343045e-10,3.04508004063585e-08,0.0011463566985441245,0.027754840227417088,3.6788451321278395e-18,0.0,1.1856782013206797e-08,1.380559487127582e-10,0.09472822812317461,0.03772869074982875,1.141746727048235e-09,1.739562667287143e-14,1.2667746480920456e-12,1.3272047821586396e-09,4.326684232518846e-06,3.4016638274351786e-06,4.2632908018535244e-07,8.296145201559387e-11,0.0006788761753471022,8.030439327624906e-10,2.0013576351116214e-11,8.008963618931549e-07,5.571500876488441e-13,0.00021131019010411944,3.943069675732286e-09,9.501159487600637e-05,1.3075446253807073e-05,5.931534076642339e-10,1.82004717518109e-10,1.3662808037908565e-11,5.310176038002019e-11,1.7507674712247248e-07,1.168298569573491e-10,0.14625680146396372,3.453798876627419e-07,0.0014567167970141923,0.000390757997917456,0.0005968983517157343,2.500061580969126e-07,1.6650307380953927e-06,2.197334449568151e-08,0.1463558611025518,3.0922053758668734e-08,0.00011023200435987398,0.025570292592032275,0.0190154177571959,0.0003652765316230021,1.3051769733096592e-05,1.1780896895185608e-07,5.470862801344851e-07,3.762589929844887e-08,1.336893527192669e-08,3.797010500561611e-09,2.6287333889655654e-08,4.408436675087561e-08,6.232201939777773e-07,7.798686730061125e-06,4.558466776636318e-07,1.140884130041536e-11,7.118161887038251e-11,3.510730257181997e-13,3.007457643898711e-12,7.573854878392184e-10,9.188720898411303e-09,2.2284663011983874e-08,1.0248098622986776e-16,3.471377347832094e-10,7.208379309520596e-10,1.6182138270070666e-16,2.460607179563079e-16,9.207135416758824e-11,5.8447406219563526e-09,3.541094463348323e-17,4.315722890951028e-11,1.8151805239799264e-12,1.4443373709264304e-13,4.789883463073359e-18,1.2204753025544323e-13,0.00010709847203163818,5.8251643035787495e-12,7.066733134702879e-08,2.1824333974075774e-06,5.467527698872971e-14,1.074224164397809e-12,8.223712136132262e-15,1.3146209991885238e-11,3.598772125244776e-15,9.346583997974824e-11,1.2571752165266483e-15,9.790258328940097e-14,2.5314347889055714e-14,5.661141556776904e-09,1.1479228268736363e-17,2.994888390853574e-15,1.5482476452087318e-16,3.554879292763918e-08,2.4927474473317055e-07,3.3181315376619325e-11,0.02406506907520291,3.87653467278427e-09,2.229445147872141e-14,6.118302417171035e-16,8.123142423297188e-15
0.047,0.03890881076371472,1389.3582281831027,0.25417809561563426,0.4703678339286825,0.0,9.961490625438055e-06,1.0489518904694233e-07,5.9196608503889685e-05,0.003036238169988707,3.620595310471863e-08,2.797967141639021e-10,2.835453754874734e-08,0.0011454975153997985,0.0274578190878501,3.6792985959724804e-18,0.0,8.73124327272416e-09,1.0098948332505687e-10,0.09495890637611108,0.03796640006316917,8.934188648348324e-10,1.791770824128174e-14,1.2134212213030724e-12,1.3392347128846173e-09,4.28815337035217e-06,2.7082020444933984e-06,4.121941056270674e-07,8.434624623075098e-11,0.000715229101556768,8.309386721316798e-10,1.993603286802629e-11,7.763348554790703e-07,4.677035472490718e-13,0.00021471481986320897,3.911777727667932e-09,9.291374754573901e-05,1.303603006397098e-05,5.605610045309444e-10,1.6812761662482733e-10,1.3569889511406328e-11,5.0761876641954645e-11,1.623686782291497e-07,1.0978943400058115e-10,0.1470092927141456,3.222559409416506e-07,0.0013697992891044863,0.000361972626983388,0.0005484550681885108,2.1804992026942948e-07,1.6732896726232053e-06,1.9283880531709452e-08,0.14640896120625665,2.5871161524243956e-08,0.00010373496532377248,0.024164772972141372,0.019634540775216633,0.00034281570278059777,1.1073864774296809e-05,1.0621173046570198e-07,4.935308660770748e-07,3.386745388855843e-08,1.2181498611130088e-08,3.4700998984050256e-09,2.1716613054199134e-08,3.979256575352323e-08,5.628400738313496e-07,7.008056868112971e-06,4.179486651519397e-07,1.0416366472970024e-11,6.655445844184392e-11,3.2975993690815355e-13,2.6135433510602582e-12,7.375671420809671e-10,9.454581317530554e-09,1.6850342236120375e-08,7.036441090892955e-17,2.4044713983010177e-10,4.959195773699569e-10,1.1221546679436597e-16,1.7545265440146851e-16,6.440559880482993e-11,4.010808728476374e-09,2.7104720498514572e-17,3.0012907479585806e-11,1.2430811710548625e-12,1.0024776329465914e-13,3.661991013913886e-18,1.0113119314394982e-13,9.349814576933029e-05,3.972020719842526e-12,5.000281634142042e-08,1.8322720452603408e-06,3.8018212063720295e-14,7.111026496086452e-13,5.703091879550665e-15,1.330556386099308e-11,2.4877276257382755e-15,6.544705113692476e-11,8.940696049525431e-16,6.869684425822097e-14,1.3179882286406249e-14,4.934670343716632e-09,8.104841939633046e-18,2.1200597311473055e-15,1.052223977651735e-16,3.3325948333080996e-08,2.4679445937427207e-07,2.878601055563646e-11,0.023891640475990635,3.6742738826517763e-09,1.3975331843604352e-14,3.1926276444561654e-16,5.1554807279834386e-15
0.048,0.03893685088676235,1389.1345900453407,0.25399505017945506,0.47042423086847407,0.0,9.411313961548015e-06,9.657452149676918e-08,4.518448588806727e-05,0.0031448164249914057,3.485373945591009e-08,2.0318183930704926e-10,2.672582213955811e-08,0.0011447412228313514,0.02716785871360457,3.679709115487187e-18,0.0,6.51894806619687e-09,7.497189972670286e-11,0.09518437174779633,0.03819156448785315,7.284470041202291e-10,1.8432507933172484e-14,1.1729090453206439e-12,1.3523884455050816e-09,4.277447007264008e-06,2.2145694197701394e-06,4.01328737976239e-07,8.589260217802132e-11,0.0007512169855023889,8.601797470402451e-10,1.993947151031998e-11,7.583309835722664e-07,4.0589276172961553e-13,0.00021734289197835018,3.9187505709444895e-09,9.151176920440437e-05,1.3113798699415116e-05,5.393994879589354e-10,1.5736542063532014e-10,1.3562654704157005e-11,4.902635743340275e-11,1.5259392945859674e-07,1.046917031809339e-10,0.14771755778671214,3.0171539825744324e-07,0.001291012724699852,0.00033835576116812515,0.0005091352145322277,1.9406722501099037e-07,1.6759987633545942e-06,1.7264630226140897e-08,0.14645364205166797,2.2085222762318218e-08,9.778986936073753e-05,0.02289717198753844,0.020195869899707345,0.0003230993775834945,9.576326878830445e-06,9.701477206600187e-08,4.5104392925588045e-07,3.089910021221387e-08,1.120197552170525e-08,3.1984904855587636e-09,1.835202155689546e-08,3.637603950271809e-08,5.147142211665318e-07,6.375400659787394e-06,3.8620059881831234e-07,9.57837510536434e-12,6.25469551423376e-11,3.1100908966932476e-13,2.3012049893775384e-12,7.252397543252395e-10,9.69875518332172e-09,1.2844891414426962e-08,4.9242756367036085e-17,1.6943588003850214e-10,3.48390907697258e-10,7.927980147145329e-17,1.2650173543501924e-16,4.627945883587976e-11,2.8056398975650936e-09,2.0912186923987336e-17,2.12503191034526e-11,8.684992536839797e-13,7.087340398230823e-14,2.822786072245297e-18,8.56343270286191e-14,8.26156942598235e-05,2.7614499758889272e-12,3.570114598163722e-08,1.5700482527513844e-06,2.683619821394444e-14,4.837538576596602e-13,4.017342725960633e-15,1.342795929860276e-11,1.7480310424116799e-15,4.6518116749941953e-11,6.42100491822876e-16,4.909704722876275e-14,7.045138591602509e-15,4.355086283709416e-09,5.786817578823502e-18,1.5167408704211294e-15,7.300173131168988e-17,3.132606567639837e-08,2.4407760888533943e-07,2.5310989510741916e-11,0.023678780171993014,3.5051506099154324e-09,9.025348370909265e-15,1.713480751896508e-16,3.3625711645702778e-15
0.05,0.03899325948260544,1388.900236007447,0.253627613263881,0.4705215458830123,0.0,8.48713111838515e-06,8.391000524500032e-08,2.7598581621498555e-05,0.0033460031152631508,3.311375832465616e-08,1.1492210421352132e-10,2.442345879740785e-08,0.0011435747047510495,0.026607397624809105,3.680417425526069e-18,0.0,3.859282811585417e-09,4.3974266136723105e-11,0.09562327859818881,0.038610071741203206,5.447787797255246e-10,1.9234972644805086e-14,1.1186377353097672e-12,1.3778636889084303e-09,4.3144514108187044e-06,1.6298448327974593e-06,3.8638944688373235e-07,8.93562187410586e-11,0.0008225970948386858,9.230017340479675e-10,2.0068119866312328e-11,7.355442268680176e-07,3.3372662256954354e-13,0.00022068522185272592,4.016609596150128e-09,9.049996560723783e-05,1.3507558099131364e-05,5.203143904448214e-10,1.4204385773469218e-10,1.3726934035225325e-11,4.673882710232406e-11,1.397451116258315e-07,9.839584649777577e-11,0.14901802383739637,2.673539831609554e-07,0.0011546967263053177,0.0003025221892660684,0.00045059069877058567,1.614167209632808e-07,1.6663309365761309e-06,1.4660646503776028e-08,0.1465239899688008,1.69148676539434e-08,8.735400093433954e-05,0.020725682970823788,0.021161449931970017,0.0002904897792191091,7.524218392960037e-06,8.349609962266538e-08,3.885515022319005e-07,2.6563109358844776e-08,9.681368337377177e-09,2.7735546285022914e-09,1.3855651790885724e-08,3.135343422996683e-08,4.438012940067169e-07,5.433271511735748e-06,3.3597690103612516e-07,8.250396715096358e-12,5.60655413068313e-11,2.8013343897746686e-13,1.848231966673004e-12,7.160241400260696e-10,1.013384772461889e-08,7.834828899580128e-09,2.6002728887883283e-17,9.02694357446857e-11,1.8634986772996757e-10,4.2694397232717045e-17,6.966261911823309e-17,2.6438949596137734e-11,1.4796325836743916e-09,1.3017816913470791e-17,1.147026783306351e-11,4.574276211232248e-13,3.819539443800193e-14,1.7555123779692805e-18,6.60451007857496e-14,6.660885076761269e-05,1.4382581969955477e-12,1.955101477507176e-08,1.2141835972013635e-06,1.4261903477258628e-14,2.4595173394475356e-13,2.1290101043776383e-15,1.359152236157468e-11,9.231444139132582e-16,2.512432226514218e-11,3.4939690867214163e-16,2.700680936243341e-14,2.27047781031021e-15,3.506475478582779e-09,3.1268922643730667e-18,8.21286814349232e-16,3.799331908016221e-17,2.7913126532478842e-08,2.381676779840755e-07,2.0293045813063187e-11,0.02315803719706002,3.2450391109989217e-09,4.164339821111946e-15,5.599376111310317e-17,1.5735447038068742e-15
0.052000000000000005,0.039050876307929076,1388.9085587053753,0.2532534020225022,0.4706064559750822,0.0,7.709392004599349e-06,7.418214935989594e-08,1.707272554328946e-05,0.0035296497362360714,3.1997537290759876e-08,6.692050483323296e-11,2.2783544467910563e-08,0.0011428758710675033,0.02606960100056813,3.6810359776529796e-18,0.0,2.3321465753078454e-09,2.6368579596628188e-11,0.09605170088413853,0.038998061124993565,4.4855404684647976e-10,1.9733008027287497e-14,1.0815226245490764e-12,1.4000794243104883e-09,4.382297022919853e-06,1.303358691448159e-06,3.7529763285162187e-07,9.300734289941848e-11,0.0008939684575180079,9.9094239501013e-10,2.023894049976023e-11,7.201708630353948e-07,2.9298812817637105e-13,0.0002223638350397699,4.165856034572976e-09,9.102186751727005e-05,1.4009092962664926e-05,5.155388007646091e-10,1.3089104502956385e-10,1.3982117693464667e-11,4.511297267547549e-11,1.318739115470692e-07,9.467941843304389e-11,0.15020169297444516,2.394571206062572e-07,0.0010388237996705144,0.0002748306656434405,0.00040684802342700265,1.3906248915879436e-07,1.6470014268197222e-06,1.3062285890933674e-08,0.14658005627367554,1.3414678125762935e-08,7.845898593244731e-05,0.018903693917642597,0.021968307962792633,0.00026391689504839396,6.126431721154062e-06,7.347768270140062e-08,3.4216517712495724e-07,2.337075552499239e-08,8.499693481837097e-09,2.4411166203818743e-09,1.0881009098032034e-08,2.7676216986965502e-08,3.9170658838316633e-07,4.7287582546988275e-06,2.961963503979599e-07,7.2239779419769516e-12,5.094406100732985e-11,2.555218217612944e-13,1.52703125947048e-12,7.154962471609136e-10,1.05212928325684e-08,4.8469315922484376e-09,1.420613139795625e-17,4.9446066589981174e-11,1.039999103061421e-10,2.381380177707182e-17,3.9251055915825243e-17,1.6384137397244257e-11,8.065155345758458e-10,8.170184431793655e-18,6.397463797166108e-12,2.4883878991048774e-13,2.1304396284056927e-14,1.101824161977714e-18,5.412382176023662e-14,5.504012612979898e-05,7.731562043068366e-13,1.0879990676576764e-08,9.691216593788273e-07,7.766006623674736e-15,1.3087352491445155e-13,1.1573374365101474e-15,1.3696440709168774e-11,5.005896480876729e-16,1.3962865532283464e-11,1.9385321253767402e-16,1.5556240723164027e-14,7.644005409980384e-16,2.896909408138493e-09,1.7299426600461396e-18,4.543393752360688e-16,2.0471515155596716e-17,2.5069721238749894e-08,2.3201848919152583e-07,1.6756822792279313e-11,0.022561444307162937,3.0372674863223446e-09,2.0199113006583694e-15,1.9301575330860997e-17,7.707928420419978e-16
0.056,0.03916958555826787,1389.5425370285009,0.2524858770792984,0.4707486664083759,0.0,6.488498289427362e-06,6.022799041564705e-08,7.624070531420966e-06,0.003850462451886262,3.0743415044461305e-08,2.7342807257716674e-11,2.0606634839072356e-08,0.001142764132650373,0.02505931003216219,3.682072404939624e-18,0.0,1.0053552617882868e-09,1.1226890125602918e-11,0.09688143959086343,0.039698298140723086,3.6990540037982174e-10,1.978209811712375e-14,1.035074582956507e-12,1.4329722821357523e-09,4.553925188127735e-06,1.0266105744674132e-06,3.5857988441326587e-07,1.0062026504660226e-10,0.0010378450502240258,1.1412947467993799e-09,2.0566035123722934e-11,6.976536727891394e-07,2.582110135361991e-13,0.00022228181988437302,4.543969608192922e-09,9.499550353240758e-05,1.5041611349235748e-05,5.259338879527337e-10,1.1527589645103746e-10,1.458788820767482e-11,4.2734924800251453e-11,1.2467348453325092e-07,9.132438155641828e-11,0.15227760560883596,1.9824634512434644e-07,0.0008565492075733456,0.00023450406667395324,0.00034651401083247876,1.1060217583799268e-07,1.595870236456072e-06,1.1533905269099911e-08,0.1466633428041391,9.079677689270801e-09,6.472526876513053e-05,0.01610177200670705,0.023187477369691192,0.00022420088290155926,4.387343089752257e-06,5.9598793584309724e-08,2.7773281167835e-07,1.8982614613033714e-08,6.7977884515846434e-09,1.959486833106806e-09,7.2834642610541585e-09,2.271936347621432e-08,3.211025932726287e-07,3.742878593677819e-06,2.377104646112222e-07,5.790694946918417e-12,4.363900524209825e-11,2.2043126962812967e-13,1.1165146731961682e-12,7.25991514978237e-10,1.1190197635731755e-08,2.1725471555126536e-09,5.19088094960856e-18,1.7901431532700825e-11,4.062036420197474e-11,9.08656218890126e-18,1.4986459746105978e-17,8.467572110507695e-12,2.9212418265228854e-10,3.705198767187075e-18,2.426233972028441e-12,8.940874787954391e-14,8.113955107799262e-15,5.009663121069137e-19,4.323336690079915e-14,3.9876605515513383e-05,2.7097175415479635e-13,4.225861319264375e-09,6.62610139910457e-07,2.7628758343580447e-15,4.60652492357432e-14,4.1129547649640497e-16,1.3808677695957757e-11,1.7734604955520296e-16,5.229810534683055e-12,7.143888518123815e-17,6.596106978913968e-15,1.2262474729505874e-16,2.1043200449425954e-09,6.379753370983748e-19,1.6660536690534568e-16,7.258512498332345e-18,2.0720234269544993e-08,2.1941540442430037e-07,1.2274862217298296e-11,0.02121939661876998,2.7236647227922297e-09,5.987055322358128e-16,3.341169443904556e-18,2.3115528695691305e-16
0.06,0.03929009167061706,1390.6631170025896,0.25171147840876795,0.4708843854716205,0.0,5.531367143254264e-06,5.009308859510822e-08,3.5657454458977766e-06,0.0041269816107148095,2.9932145618239226e-08,1.1971799560065484e-11,1.905813881517873e-08,0.0011438469127186136,0.024129934099816043,3.683066462400657e-18,0.0,4.556720954587554e-10,5.0362842213064165e-12,0.09767834236768486,0.040329037184899656,3.3702787262964847e-10,1.9248949969086977e-14,1.0016013847715664e-12,1.4562734780182194e-09,4.715997236757616e-06,9.083572998799993e-07,3.435249268669669e-07,1.0818406784769685e-10,0.0011827782232637083,1.3041912006909917e-09,2.0832582442618208e-11,6.756881575115098e-07,2.43561848014492e-13,0.0002199625779435092,4.9308384410869074e-09,0.00010001471815512954,1.586614176766117e-05,5.39222301170227e-10,1.0346743071224037e-10,1.5145792090743753e-11,4.060343851168435e-11,1.2102669916112984e-07,8.993380726244315e-11,0.15408418950513658,1.6780943618389986e-07,0.0007143641533502079,0.00020375705413712097,0.0003030849757519806,9.14743947963893e-08,1.5415353113187417e-06,1.081022947486846e-08,0.14672865885371655,6.390127525791713e-09,5.4463774616414e-05,0.013960487117404401,0.024078456543589043,0.00019440028637896805,3.2868743680409943e-06,4.963034363335061e-08,2.3131085185395296e-07,1.5846681739179544e-08,5.5647835388125875e-09,1.6087307244659752e-09,5.0979245631529835e-09,1.9265678668590328e-08,2.716649964870191e-07,3.031984860318793e-06,1.9462364603277702e-07,4.804655121610801e-12,3.839716447618101e-11,1.9547854082970724e-13,8.546584045977346e-13,7.378881698891477e-10,1.1777661168487237e-08,1.0227967612667707e-09,2.0479530028288718e-18,6.912423320606563e-12,1.811107645736475e-11,3.746891447375599e-18,6.131595805262299e-18,5.426685509170388e-12,1.1379292121354398e-10,1.740964148247818e-18,9.897291285574093e-13,3.4363161826759636e-14,3.3347430516296254e-15,2.364604957339004e-19,3.8445043816424506e-14,3.002287053398157e-05,1.0136607454073621e-13,1.8099295814986246e-09,4.6891784555622447e-07,1.0467340839366972e-15,1.7577351517184047e-14,1.5590937878363093e-16,1.3871921690543759e-11,6.70912907434945e-17,2.1038226945730564e-12,2.8195799133927854e-17,3.380988866787703e-15,2.2067828763464762e-17,1.5922196863300579e-09,2.52027869533615e-19,6.51603147537969e-17,2.7619961226555684e-18,1.74078548928599e-08,2.068851011476712e-07,9.435690924576483e-12,0.019811351019393002,2.4687019854361575e-09,1.9352796967729077e-16,6.890477618771361e-19,7.521153333101873e-17
