grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.053500000000000006,0.008872901118282997,1126.3776774979517,0.3557232056031884,0.39658421811018335,1.090717532826475e-21,0.04863476913591849,0.014021799610144017,0.0062565135566999535,0.0011238187289376409,9.465948495596384e-10,1.4874907373277089e-09,1.0630958650168121e-08,0.0003548903974933877,0.03713387181365226,0.0,3.613885811423589e-18,4.2108764229768696e-06,1.699232361870072e-06,0.05871144829850653,0.021876049645900543,2.8187211788348216e-08,1.9916913304809442e-21,2.0583110526673873e-16,1.5160765729019856e-11,1.2579217863017314e-07,0.0013803720934725424,3.113063784124249e-09,3.6396464631155456e-14,1.0605860479466599e-06,4.3959982434715073e-14,1.1343827476316296e-13,4.3506308542162653e-07,1.4998757971204047e-11,1.323510674022084e-05,6.536985580646019e-12,5.1872037179272104e-06,2.3738513740918326e-06,2.8216269781176987e-11,3.6994424741725264e-10,7.310954316228929e-13,7.576273083250194e-12,8.259666827900398e-08,3.0942167520976725e-11,0.10905667055973023,2.893786109107725e-08,0.004900562536187532,0.00838078018186895,0.0001391600661328608,6.573863254713372e-07,3.3961697681754964e-08,1.0893512274420275e-05,0.12305974744580633,1.197198630324804e-06,0.001309811048488831,0.12887683951587442,0.0006765643414989658,0.005219521981850077,0.00032122811293103736,4.783676372246787e-07,2.604717265551957e-06,1.0692733372511758e-07,1.9173436326970096e-07,2.1066949415418888e-08,2.2413516005849754e-07,3.5940746671689215e-09,8.853683543372346e-08,1.662228012813483e-06,7.508321161988262e-06,2.0946869964511687e-12,5.3001649217785e-11,2.569182325671778e-15,2.4037157911888707e-12,1.4647273172464005e-12,6.567136137445449e-12,2.647357467635215e-07,7.034442567087556e-14,0.0002767009667548732,4.170645099914211e-07,1.6855737251593896e-16,5.869309956951898e-15,2.0231640605210482e-07,2.691737542518324e-06,5.231343292415381e-16,1.1011163657204465e-09,2.1515869434284698e-08,4.2200005500156635e-13,1.9990273775300553e-17,2.7819858463495635e-12,0.01237945356252669,2.007464946837098e-09,0.00045775102119504556,0.008287089713873926,9.568020186849147e-10,7.077468823225135e-09,9.474781067740392e-11,1.0493813640941235e-14,8.012244677451673e-11,1.519182576376003e-09,3.328086599661359e-13,2.445396499162954e-09,1.9384119668876052e-08,1.3653521952050315e-07,8.559412471344439e-17,3.4085383059517976e-13,6.1186949692917085e-15,3.2812113128266916e-07,6.238430383094615e-09,5.633186744537327e-12,0.010522107518909737,3.67909190689137e-11,3.586549457209613e-10,4.2543892014202844e-10,4.34359817085745e-10
0.053750000000000006,0.008899264422104711,1127.9726129356036,0.35466940649270307,0.3969069602120358,1.0915795973992514e-21,0.0462943076972498,0.012988639444674729,0.005898089668630338,0.0011353269093887985,9.74068037345775e-10,1.4473652086884513e-09,1.0353753160714326e-08,0.00035629924192600383,0.03724534996186039,0.0,3.6454661024055154e-18,3.965887557549203e-06,1.5426930093622417e-06,0.05900979235401979,0.021961451136854514,2.808044651676737e-08,2.3194483339345092e-21,2.1967532704327498e-16,1.582728830144914e-11,1.3062681227313766e-07,0.0013593398645668517,3.2515617700043685e-09,3.9705505927419814e-14,1.0791662657389593e-06,4.6799709300255476e-14,1.1801513748373612e-13,4.4009177730611337e-07,1.4533876009641768e-11,1.3426316166229812e-05,6.840079613403561e-12,5.255008687026484e-06,2.4402201002062987e-06,2.8479273313235635e-11,3.6994394982354225e-10,7.561112296319297e-13,7.434900516203979e-12,8.342579385804387e-08,2.990357860470469e-11,0.10969406239856999,2.72892472031558e-08,0.004916850974873186,0.008376106458474634,0.0001435994347518966,6.58899530406608e-07,3.5651800299386776e-08,9.997336998802566e-06,0.12384520701892507,1.1573477671746915e-06,0.0012986843734574336,0.13032879762775856,0.0006900206704130494,0.005180022845749282,0.00032398387849957773,4.852987987251775e-07,2.6518761542342686e-06,1.0835731379073222e-07,1.7852461262840277e-07,2.0313379745972338e-08,2.2643152450299473e-07,3.75430725289329e-09,9.252846122174773e-08,1.7319537513210483e-06,7.258533867251103e-06,2.0827175431288534e-12,5.197042532489322e-11,2.7262645556501447e-15,2.514658597986037e-12,1.4840301014590288e-12,6.896105244946634e-12,2.5314865951497117e-07,6.592298608003189e-14,0.0002470531380379396,3.980571205399816e-07,1.6741458605254403e-16,5.695316408717552e-15,1.9727928145629876e-07,2.6225847772049416e-06,5.038591891215111e-16,1.0677313936881568e-09,2.0113123847063727e-08,4.1586964597821906e-13,1.943210038753291e-17,2.5482543132651354e-12,0.012478816926918794,1.929037314226167e-09,0.00044821174838728607,0.008088981412638257,8.546733140046986e-10,6.512712947210594e-09,8.415538639920431e-11,1.0997330167346056e-14,6.874076189615797e-11,1.4259152283258024e-09,3.1367020271005147e-13,2.249090197655258e-09,1.739472090605484e-08,1.3923498940644045e-07,7.596515269083275e-17,2.968022799116715e-13,5.9716706075072076e-15,2.993553629919199e-07,6.499723348997318e-09,5.959231403096455e-12,0.010727033418106009,3.8641428629017185e-11,3.333494497483405e-10,3.74833679531219e-10,3.872151700322504e-10
0.054000000000000006,0.008924098343741334,1129.4432208196984,0.3536824350307121,0.3972156729235095,1.092404468948792e-21,0.04404258133670684,0.01202475045676061,0.005559292280706713,0.001146710277158115,9.98683957776766e-10,1.4036120282671514e-09,1.0057082993469881e-08,0.0003576549678834747,0.03735036944818886,0.0,3.676989029969233e-18,3.7297815989829477e-06,1.4000743338056165e-06,0.059295251585641806,0.022041882052355077,2.7862268182628537e-08,2.6739517591492138e-21,2.3285437718112583e-16,1.6448012319703903e-11,1.3526641573162101e-07,0.0013377495969196355,3.3851099018084895e-09,4.310601189569722e-14,1.0979421745214614e-06,4.9638440883117244e-14,1.222208997297654e-13,4.449147970202801e-07,1.4040851907922497e-11,1.3614883557251928e-05,7.131721383369942e-12,5.322545936643679e-06,2.507295225162125e-06,2.8700644944125102e-11,3.6888764965503635e-10,7.801256851651314e-13,7.284316321417089e-12,8.418573673326056e-08,2.883432236729329e-11,0.11030622733379261,2.5654160742424647e-08,0.004930891635476114,0.008371055526324792,0.00014777575789151658,6.587097525550242e-07,3.73225557932414e-08,9.171230362064143e-06,0.12458885396512276,1.117443764140555e-06,0.0012879672920801204,0.1317231086839439,0.0007035321599967361,0.005132582974285871,0.0003259885810739041,4.91119651395394e-07,2.693325400802587e-06,1.0948421467439939e-07,1.6630654015525013e-07,1.9566658406671734e-08,2.282286486254145e-07,3.905415759550081e-09,9.631702476612809e-08,1.7971762253383322e-06,7.0084751188877384e-06,2.0668936990013087e-12,5.079951508808051e-11,2.879804518548756e-15,2.6215643725356336e-12,1.497113017121146e-12,7.22238553510757e-12,2.4175212416719957e-07,6.154555779929396e-14,0.00022049583087840343,3.793508315076792e-07,1.6551260713026937e-16,5.514555501965483e-15,1.9220429661754846e-07,2.5462789419138298e-06,4.838184437497634e-16,1.032576278055613e-09,1.879184647708908e-08,4.081961379664338e-13,1.8818125212049566e-17,2.326858990510626e-12,0.012572781306622784,1.84887268842707e-09,0.0004385395406988616,0.00788978248226753,7.635762608113816e-10,5.9889709594213305e-09,7.480539004532904e-11,1.149033370296884e-14,5.910087482093463e-11,1.337404444512683e-09,2.954446290064513e-13,2.0685120341691194e-09,1.5580655714594365e-08,1.4178569845158827e-07,6.720338363249309e-17,2.5800654780296337e-13,5.8050763279142446e-15,2.7273688557404235e-07,6.7578606383345765e-09,6.276385160698613e-12,0.010932667156876363,4.0466435208490997e-11,3.0966028626137617e-10,3.3024215550337096e-10,3.45298621630134e-10
0.05450000000000001,0.00896936451418052,1132.0347777484021,0.35189748743631344,0.3977918882203824,1.0939449088108914e-21,0.03980645112739231,0.010294738834974051,0.004938582469500013,0.001169063602905822,1.038836877656308e-09,1.3080428869222615e-09,9.42132495303302e-09,0.0003602044292580198,0.03754173715950064,0.0,3.7398372630360334e-18,3.2860413003156386e-06,1.1526975332622673e-06,0.059828152025243664,0.02218862131689701,2.7125452696184497e-08,3.4460589290899585e-21,2.5657614090254205e-16,1.7533727247582676e-11,1.4385642825787927e-07,0.0012931815061849137,3.63450699722835e-09,5.010719927506101e-14,1.1360250307621841e-06,5.52595980066122e-14,1.2940516638664946e-13,4.5391786655112386e-07,1.2991179216503091e-11,1.3984007539970176e-05,7.67361804886812e-12,5.4565880390703595e-06,2.6430713501005866e-06,2.901662686109063e-11,3.6376450164236357e-10,8.246378414734706e-13,6.961525257499596e-12,8.54939661056749e-08,2.665688658861763e-11,0.11145579294004669,2.2521171080323408e-08,0.004952754035757218,0.008359389856052531,0.00015530619461385486,6.537440765358744e-07,4.059414720741258e-08,7.716289903662976e-06,0.12595479676529925,1.0384267405331775e-06,0.0012675959364328478,0.13433836448820363,0.0007306671881912093,0.005016397012990085,0.0003278491143389499,4.994020977033325e-07,2.7584113032731785e-06,1.1083382745006429e-07,1.4464718160224922e-07,1.8109507388189125e-08,2.303013665494377e-07,4.176630878098598e-09,1.031924869761717e-07,1.9128218683795e-06,6.514562157208805e-06,2.0274311314055625e-12,4.813687082933893e-11,3.1726199385464933e-15,2.8213451182829363e-12,1.5056867762028668e-12,7.862877893241134e-12,2.1975468491655044e-07,5.3144784778949636e-14,0.00017579206374544905,3.431880578590928e-07,1.5976082100013002e-16,5.140533995790302e-15,1.8200548204517147e-07,2.377786977016689e-06,4.423568307092842e-16,9.588322186965839e-10,1.6380302136391653e-08,3.8906149529537863e-13,1.7463677221656135e-17,1.9246767540554957e-12,0.012744006268038535,1.686720750201391e-09,0.00041895890833277535,0.007490484765149092,6.102771930181976e-10,5.058013965745333e-09,5.927862435384068e-11,1.2438188118743286e-14,4.4001704515623246e-11,1.1754815615600073e-09,2.6173120633852804e-13,1.7497146870056363e-09,1.2445321701673143e-08,1.4642933408735672e-07,5.2253785165126554e-17,1.9452492562491365e-13,5.426825021004775e-15,2.2594867303465817e-07,7.2624139764915456e-09,6.876471318042898e-12,0.011345527585250936,4.401411631019801e-11,2.6680576165940466e-10,2.564902856774158e-10,2.7501677799092437e-10
0.05500000000000001,0.009009336399882162,1134.2206279932348,0.3503362178761998,0.3983160325970224,1.0953470519079479e-21,0.03591840880561666,0.008798253012816514,0.004386745653460629,0.001190806518967919,1.0669054623254181e-09,1.205535996727926e-09,8.749533764863668e-09,0.00036253971568903694,0.03771052584721522,0.0,3.8024901955646796e-18,2.880387919412621e-06,9.476196331978105e-07,0.06031342196798659,0.022318793661889467,2.605564499364887e-08,4.286279699045936e-21,2.7603782022351313e-16,1.8394298737145496e-11,1.514033631290671e-07,0.0012474293932937914,3.856318928376326e-09,5.728925348413968e-14,1.1746990467250086e-06,6.076065810087195e-14,1.3486109105618997e-13,4.6203234453043484e-07,1.1885216627025435e-11,1.4342799121673877e-05,8.152387945668975e-12,5.588821660903615e-06,2.7797826573682985e-06,2.9157581796615473e-11,3.5512214856390204e-10,8.637890048403992e-13,6.616438333198585e-12,8.651977000728576e-08,2.4480137529656533e-11,0.11251115646420017,1.9619629526267672e-08,0.004967696801089535,0.00834462154644666,0.00016176028943345525,6.435846934063662e-07,4.378020509488322e-08,6.487412965820862e-06,0.12717280963836855,9.61860770490536e-07,0.0012482639313665825,0.13672906018542433,0.0007578380768183285,0.004878469558275356,0.00032721580204563455,5.03337993182293e-07,2.7996941551544905e-06,1.110547950606356e-07,1.2622754089996074e-07,1.6718045549102388e-08,2.3042468684998086e-07,4.4043811196802844e-09,1.0904358577412685e-07,2.0078608959753627e-06,6.037398405464503e-06,1.98096044421276e-12,4.519020634463107e-11,3.4439110738041577e-15,3.0013864425381313e-12,1.4929884564376238e-12,8.48451025409655e-12,1.9900532575758843e-07,4.535665613289384e-14,0.00014012979633919962,3.090809304629576e-07,1.5197323014598462e-16,4.759541340993318e-15,1.7185850460348088e-07,2.195783771078015e-06,4.001444036595799e-16,8.829073203489242e-10,1.4243254791328395e-08,3.661897106969177e-13,1.5996109714982237e-17,1.577040396793352e-12,0.012892261483198811,1.5258083895163524e-09,0.00039942238381945194,0.007095251216833326,4.887067943719999e-10,4.2653649555125865e-09,4.714481437425744e-11,1.3332608115561645e-14,3.305634619575194e-11,1.0323079074135066e-09,2.314461846858718e-13,1.4789902111624154e-09,9.887345625226628e-09,1.504762486313246e-07,4.0326926248975213e-17,1.4628399473481518e-13,5.007701547954267e-15,1.8664507063755022e-07,7.750279898621905e-09,7.425013017725011e-12,0.011759272524678621,4.7399365554930006e-11,2.2931842036329786e-10,1.993466071451361e-10,2.1952186769490805e-10
0.05550000000000001,0.009044531741036732,1136.0543792416456,0.34897294115881866,0.39879104548046423,1.0966184756299492e-21,0.03236802920297197,0.007508930542071659,0.0038975066187902038,0.0012118786967124492,1.0831850003209977e-09,1.1004501438850277e-09,8.066384854833102e-09,0.000364664048611171,0.03785886089875737,0.0,3.864975169328057e-18,2.5133841701516324e-06,7.780486957937494e-07,0.0607539453650124,0.02243431451870524,2.4735723775749472e-08,5.1525858161306425e-21,2.906492801591537e-16,1.9017973105415525e-11,1.5779681901784847e-07,0.0012010901919081007,4.047356488583154e-09,6.453588229867826e-14,1.2138352890245232e-06,6.608299445948656e-14,1.385476339091688e-13,4.692432867477319e-07,1.0760743470993516e-11,1.4691573844171368e-05,8.561089674873568e-12,5.71879505826012e-06,2.916164494521078e-06,2.912735474524678e-11,3.435460454531937e-10,8.96997379528499e-13,6.258432713230196e-12,8.726863949454662e-08,2.2360414427284805e-11,0.1134775443489605,1.7009464233085255e-08,0.004976875861075718,0.008326013667431669,0.0001671656701166274,6.293390028834207e-07,4.6883972428813264e-08,5.453520198660264e-06,0.128255428147652,8.888688134666247e-07,0.0012297115705339862,0.13890259344895828,0.000784934531610304,0.004724753166315538,0.00032448040620483874,5.031797468473769e-07,2.817770568304889e-06,1.1025317497538088e-07,1.1059769949520304e-07,1.540925739367995e-08,2.287442031977368e-07,4.587023029524309e-09,1.1380462389992204e-07,2.0819421180968307e-06,5.58485412355205e-06,1.931436674738519e-12,4.21103460459332e-11,3.690807430270777e-15,3.1604940726979244e-12,1.4623549284508086e-12,9.083482294750004e-12,1.7968827155871486e-07,3.833452028232132e-14,0.00011175784491460738,2.773655222137083e-07,1.427919705464167e-16,4.381970119378495e-15,1.6188400487103943e-07,2.0085336183358165e-06,3.5848120892761286e-16,8.073195515990298e-10,1.2355060234954884e-08,3.410288606311171e-13,1.4481319022615476e-17,1.2823799621254168e-12,0.013017121109172804,1.37026646168585e-09,0.00038021169423542716,0.0067082718065778,3.9242846116857524e-10,3.59440363706749e-09,3.764555096320009e-11,1.4169775778243498e-14,2.50644557598022e-11,9.066252344875092e-10,2.0439588165328247e-13,1.249078026635749e-09,7.822220741972939e-09,1.539387492974854e-07,3.098794779921853e-17,1.099952542658169e-13,4.5694740407502814e-15,1.5395565983286226e-07,8.219758924474308e-09,7.915611951771482e-12,0.012172706022624883,5.059339649492597e-11,1.9664433354324936e-10,1.5512165606503542e-10,1.757000991906115e-10
0.056,0.009075453409068002,1137.5848709848663,0.3477839292072881,0.39922028338597326,1.097767930747137e-21,0.029140051907967826,0.006401757296307159,0.003464670503309769,0.0012322345638118687,1.08851221943053e-09,9.963748975480175e-10,7.392568211149277e-09,0.00036658406034678636,0.03798884918730699,0.0,3.927326102990861e-18,2.1846134330591366e-06,6.382115971053521e-07,0.06115287279768579,0.02253693701740152,2.3246984132207468e-08,6.0101246125490276e-21,3.002495881312664e-16,1.9406116157310366e-11,1.6298850773146662e-07,0.0011546786122391157,4.206284946985922e-09,7.174412142965644e-14,1.253307354321927e-06,7.118444985669413e-14,1.4051712735237234e-13,4.7555923853135996e-07,9.652218083594738e-12,1.503078291726133e-05,8.896915035874089e-12,5.846113323764585e-06,3.05101115525941e-06,2.8937196025161596e-11,3.296770291220575e-10,9.23995595505194e-13,5.89611527774611e-12,8.775339457608256e-08,2.0336479598245212e-11,0.11436078981384935,1.4713518510412469e-08,0.004981299458111787,0.008303092871070356,0.000171578065740319,6.120600743715066e-07,4.991335551498819e-08,4.5864684904772614e-06,0.12921533956059242,8.201551404390457e-07,0.0012117568809148825,0.14086919287965027,0.0008118592441850964,0.004560521122354784,0.00032004720621479845,4.993246689759529e-07,2.8142228641409887e-06,1.0856757930916854e-07,9.734395015246734e-08,1.4193401050944168e-08,2.254778347727085e-07,4.725275078561886e-09,1.1747226838873176e-07,2.1357462123184586e-06,5.161870568425617e-06,1.8815773933640686e-12,3.901699849315318e-11,3.9119926124692595e-15,3.2983930399835074e-12,1.4174803669611445e-12,9.657317388993187e-12,1.618932472411219e-07,3.2141544247821205e-14,8.92167515405918e-05,2.48224020098236e-07,1.3278775330986474e-16,4.015729654766409e-15,1.521857942302652e-07,1.8226900693326872e-06,3.184077477255418e-16,7.339656970820772e-10,1.0693376661079827e-08,3.148046252531055e-13,1.2975002628596446e-17,1.0365813083853271e-12,0.013118661660114278,1.223111301085718e-09,0.0003615386339171246,0.006332722640147649,3.1619810984986864e-10,3.029085579779575e-09,3.0192157803188005e-11,1.494865237275413e-14,1.9183225384437533e-11,7.967399067384502e-10,1.8035180403721494e-13,1.0540476045960539e-09,6.169413091467108e-09,1.5683990385337049e-07,2.377675435111759e-17,8.288697130054903e-14,4.130194301780755e-15,1.2697349294227176e-07,8.669945065330612e-09,8.345221113923025e-12,0.01258473183746211,5.357696616411947e-11,1.6829309164503495e-10,1.2091467211701732e-10,1.4106440874682437e-10
0.056499999999999995,0.009102578111733362,1138.85592487349,0.34674757082986757,0.39960730753056084,1.09880476506857e-21,0.026215951535364764,0.005453550391461842,0.0030822852529819944,0.0012518427113209945,1.0840957178982074e-09,8.960521388292402e-10,6.744133288748319e-09,0.0003683090072109537,0.038102516367668385,0.0,3.989581043317992e-18,1.8927298707130339e-06,5.232023986981918e-07,0.06151347467072706,0.022628241731582833,2.1662663233656803e-08,6.833531894998566e-21,3.0504805567610453e-16,1.9570791304558083e-11,1.6698661976769815e-07,0.0011086256726261085,4.33343956752864e-09,7.882791682808111e-14,1.292994267320946e-06,7.603786474873033e-14,1.408940269745777e-13,4.810078016080246e-07,8.587980018130398e-12,1.536097134992421e-05,9.160651595981066e-12,5.970443715113043e-06,3.1832232686388034e-06,2.860367113275638e-11,3.1415255646880683e-10,9.448049281795625e-13,5.536879053285734e-12,8.799251562829169e-08,1.8433259286355616e-11,0.11516702396510838,1.272879595578387e-08,0.0049818307098045906,0.008275617422738933,0.00017507317360903284,5.926852082994369e-07,5.287874298775984e-08,3.861131121754856e-06,0.13006495052331626,7.560868434542195e-07,0.0011942757033844168,0.14264099929830568,0.0008385287000230112,0.004390268749324667,0.00031430352373684235,4.922618276774841e-07,2.7913241693245896e-06,1.0615241067452405e-07,8.609763138464288e-08,1.307491988157863e-08,2.2088446764012756e-07,4.821693132041909e-09,1.2009404107519144e-07,2.1707393655985226e-06,4.770931195160927e-06,1.8330930192421678e-12,3.599944121978386e-11,4.10741204568906e-15,3.4155460834308987e-12,1.3620403074819634e-12,1.0204676028575963e-11,1.4563732875052304e-07,2.6775710228811406e-14,7.131423883917874e-05,2.2171071172411148e-07,1.224351918786731e-16,3.6664408242149946e-15,1.4284575148098213e-07,1.643231015217038e-06,2.806868713038523e-16,6.641803922319384e-10,9.237429847951903e-09,2.884931841870521e-13,1.1520721874580269e-17,8.341559028734876e-13,0.013197403385390619,1.0863302649404138e-09,0.0003435545764963253,0.0059708963545799755,2.557884587683789e-10,2.5544061625460155e-09,2.432769013279021e-11,1.5670354380483137e-14,1.481923348860398e-11,7.008482715911315e-10,1.5906489850710755e-13,8.888956724139283e-10,4.855771872854967e-09,1.5921100306780747e-07,1.8263674320051867e-17,6.27212780313796e-14,3.7037560436100105e-15,1.0482842931218794e-07,9.100571683197717e-09,8.713613924564088e-12,0.01299436091514146,5.6339677792882774e-11,1.4380828072368926e-10,9.445522647354896e-11,1.1364297514995528e-10
0.056999999999999995,0.009126348840107157,1139.9063351513594,0.3458444232360786,0.39995571993835954,1.0997384768660226e-21,0.023575260970442612,0.00464322188822974,0.002744756345510786,0.0012706847022045636,1.0713577327182505e-09,8.01403554135601e-10,6.132479512435177e-09,0.00036985001351269727,0.038201763182443615,0.0,4.0517801503701004e-18,1.63564933347891e-06,4.2884443334727806e-07,0.06183902250834712,0.02270963702538923,2.004440109548197e-08,7.597732804098304e-21,3.0552872119979003e-16,1.9531805052948995e-11,1.6984549503141994e-07,0.0010632821221497005,4.430503304830515e-09,8.571938236931814e-14,1.3327825143034257e-06,8.062882542232282e-14,1.3985131587871752e-13,4.856308325148774e-07,7.589040796799152e-12,1.568274255701657e-05,9.355922653563138e-12,6.091517030460183e-06,3.3118412092780416e-06,2.8146683203402868e-11,2.9756583492264935e-10,9.596850074402047e-13,5.186703811200455e-12,8.800837499842988e-08,1.666494062437149e-11,0.11590243161626061,1.1035994825961302e-08,0.004979199073320905,0.008243537702635315,0.000177738289739991,5.720075654836206e-07,5.5791137049894304e-08,3.255374063623318e-06,0.130816074156467,6.967806565733767e-07,0.001177184596295416,0.14423128722202955,0.0008648730546819962,0.004217701901963382,0.0003076004368925802,4.825258897749952e-07,2.7517689684504705e-06,1.0316453425800813e-07,7.65380259999472e-08,1.2053732242193817e-08,2.1523625414616562e-07,4.880102016386462e-09,1.2175428920468864e-07,2.18890409992793e-06,4.4126380662791386e-06,1.7869343690321621e-12,3.3119813876728304e-11,4.277954325962166e-15,3.5129626907192823e-12,1.2994207587737177e-12,1.0725140187657876e-11,1.3088492825508474e-07,2.219191851830569e-14,5.7088720397181205e-05,1.9778251677473303e-07,1.1210539701450256e-16,3.3377562795460116e-15,1.3392324893856592e-07,1.4736009654291429e-06,2.458173835991668e-16,5.98818542207362e-10,7.967339064464974e-09,2.6282566796004183e-13,1.0149742832523891e-17,6.691331910984625e-13,0.013254234793273518,9.610245413882254e-10,0.0003263607653096888,0.005624344759786438,2.0782638790906134e-10,2.1567341575478324e-09,1.9698014467616843e-11,1.6337547318872083e-14,1.155314058709939e-11,6.172112367392969e-10,1.402781470410174e-13,7.493216502342194e-10,3.81732370708014e-09,1.6108904255960355e-07,1.4076115244479722e-17,4.774621056132999e-14,3.299998992191859e-15,8.672743652793787e-08,9.511857690463963e-09,9.022739531213447e-12,0.01340071299876734,5.887856040423607e-11,1.2275689628807546e-10,7.39753004763646e-11,9.188276617664459e-11
0.057499999999999996,0.009147170567586222,1140.7700435961108,0.3450571769292516,0.40026904399731367,1.1005783877704414e-21,0.02119663097384103,0.003951873829853856,0.0024469183550636644,0.001288753493826165,1.0517959266993954e-09,7.136271843848332e-10,5.564787393070662e-09,0.0003712193932202607,0.038288338701452956,0.0,4.113964126015401e-18,1.4107726220334482e-06,3.5158205262877835e-07,0.062132698959993245,0.02278236641776889,1.8440956726772843e-08,8.270275579696557e-21,3.0234365489903737e-16,1.9313745629705742e-11,1.7165336221161564e-07,0.0010189251419569687,4.500121299148678e-09,9.236826196919165e-14,1.3725672674288989e-06,8.495310691330238e-14,1.375882763320099e-13,4.894798571650536e-07,6.669066332723193e-12,1.599672823248396e-05,9.488342932758245e-12,6.209125690493723e-06,3.4360639638990296e-06,2.7587644512701345e-11,2.8043919147987707e-10,9.69072969482007e-13,4.850128159037176e-12,8.782556846733448e-08,1.503756522202769e-11,0.11657306884573844,9.606658810640165e-09,0.004974015934443897,0.008206954990325416,0.0001796654019741047,5.506698295612221e-07,5.866077215656938e-08,2.7499151617255684e-06,0.1314797248011835,6.421774203857907e-07,0.0011604274015675953,0.14565383640174848,0.0008908353251115489,0.0040457833698663214,0.00030024244630762583,4.70657532502925e-07,2.698429848598987e-06,9.975315411228865e-08,6.839089107495369e-08,1.1126504903469982e-08,2.0879732795480196e-07,4.905056229047046e-09,1.2256007177945478e-07,2.1924954447375867e-06,4.086251470633183e-06,1.743512524274416e-12,3.04176497452074e-11,4.425150933829903e-15,3.592021156600352e-12,1.2325549399755477e-12,1.121899744750535e-11,1.1756480075035964e-07,1.831958850525422e-14,4.577021787776001e-05,1.7632706934200236e-07,1.0207125287564757e-16,3.031728943681188e-15,1.2545699355426542e-07,1.3159387223684143e-06,2.1406829349162982e-16,5.38348633405486e-10,6.863948267172666e-09,2.3831374085800064e-13,8.882125311386175e-18,5.356543665013467e-13,0.013290329925127643,8.475842314574161e-10,0.0003100182644649944,0.005294018351360266,1.6964274828709397e-10,1.8239796621347622e-09,1.6029121341694613e-11,1.6953907921387388e-14,9.087249871255645e-12,5.442357140274e-10,1.237368722250382e-13,6.315931577259011e-10,2.9997100521979076e-09,1.625144390240713e-07,1.0906256829935448e-17,3.662014703716033e-14,2.925179126914463e-15,7.19706081355634e-08,9.90436745710107e-09,9.276084677223685e-12,0.013803013748674537,6.119649403131001e-11,1.0472892291822327e-10,5.810428032806774e-11,7.456641280174055e-11
