grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.02975,0.8422303399257397,1942.9873687641325,0.18909375460384117,0.5872040376677542,0.0,1.7438008873698097e-11,9.049601133058301e-13,0.008023165431091717,1.6042496209961597e-10,4.924909430389671e-05,0.00041332169929057566,0.001720583147109925,0.00024277479497685324,0.04283437908319735,5.645991858514108e-74,0.0,2.711748901373948e-06,2.2019078054174458e-07,0.014347465632586195,0.1097656382368477,7.604973956025275e-09,6.181175739912335e-11,2.4488096244927665e-10,1.152495881984083e-09,8.69972318134713e-10,5.4820132988398105e-09,8.356326099250078e-10,1.8553826132462521e-13,6.4873632072867024e-12,8.52506979425348e-16,4.827789670732195e-11,1.0400366982202338e-10,1.960397190848711e-13,3.803287559390702e-10,7.732920105699261e-16,5.7070957116109005e-15,1.359588489679124e-17,9.299533378540034e-19,1.5016249391969194e-11,1.48812330538109e-16,2.610156623204944e-15,6.307768692054178e-16,8.283633555227181e-06,0.06529074914922897,1.377834986424467e-08,3.2924036947756164e-09,7.009744572370124e-09,7.385018870179359e-06,3.0124754527762007e-09,0.00015618787163960464,1.371962054242019e-06,0.1697965148828287,4.700532787518805e-12,4.4966548067583915e-08,1.4941171445393342e-08,1.7752174228197623e-08,8.340884327530283e-10,3.0967384141054965e-12,1.5705650286679293e-12,4.836567593596096e-12,1.0771224769924785e-12,6.72210685522212e-11,2.058923638778874e-11,1.458795481275171e-13,1.158655574836607e-09,7.694291921571565e-09,5.130821449426279e-08,5.065315892118736e-10,6.256003838316859e-13,3.0916831326326606e-14,6.200473169520709e-16,6.664191782334297e-15,6.897629894841711e-11,9.880051077190816e-13,2.3385930951157967e-05,5.2634278187223387e-17,1.4944234839309357e-14,3.470560773401262e-11,9.93611398495537e-15,1.0723281614441131e-18,4.3934940402792615e-13,8.990666144662898e-11,1.1143223619904317e-16,1.9996808012478074e-09,3.2910071810845154e-17,8.858444948363437e-11,9.015983071995293e-17,4.945283081552015e-10,5.98868420835485e-10,8.696205788920609e-14,1.1384761405444257e-12,1.1180327279715912e-12,3.4931104183014074e-16,2.6091564120247603e-14,1.1912432058341933e-16,4.875408782904762e-15,6.581712639139739e-17,5.727315433488185e-10,3.8385368594420635e-16,2.304080367723096e-15,1.2329228381649356e-15,2.000345985820084e-13,5.0036997259452817e-17,4.133691737917473e-16,8.096193852061255e-16,4.021504089605499e-12,3.907262879611294e-08,5.436321462540533e-13,0.00011234845121727218,5.64113782471609e-17,3.5523084280326345e-19,1.45518894353226e-16,5.209576256636986e-18
0.03,0.8469214812413121,1954.9244263109165,0.18804635515796342,0.5871616392440678,0.0,1.246548893985225e-11,6.37003410542668e-13,0.007458504047587231,1.4813190780333225e-10,4.323534802911963e-05,0.00036276666516168803,0.001638475211966439,0.0002306331544466624,0.0431540105460378,5.645400997466892e-74,0.0,2.3292353092401526e-06,1.882057132872115e-07,0.013714575280071986,0.11087806227203188,6.351486850216217e-09,4.27084903049966e-11,1.8061405086523145e-10,9.35735090752338e-10,7.96315109207179e-10,4.663643297742729e-09,8.932036679582322e-10,1.838032963644962e-13,6.9954511852523854e-12,8.025615027676045e-16,4.0451689110799246e-11,9.193458098010395e-11,1.6305015800173192e-13,4.45142124635727e-10,6.774136576721641e-16,4.517844479551347e-15,1.1465538102271238e-17,6.791485325560138e-19,1.2987427625492852e-11,1.2899808870645298e-16,2.5439380173607168e-15,5.157463964195915e-16,8.058847341989598e-06,0.06532539137381237,1.359796221091543e-08,3.1130938668146335e-09,6.566426709877375e-09,7.371140998303846e-06,2.8597797582654676e-09,0.0001221961755056703,1.001107980360374e-06,0.16975829262091346,3.6376036657049253e-12,3.968022366617443e-08,1.5186315128919e-08,1.7645311803316108e-08,8.392649925234832e-10,2.752152282325387e-12,1.315738527141904e-12,4.0310927565800016e-12,8.935711741854503e-13,4.841315563372685e-11,1.4846580779920908e-11,1.1222513692880526e-13,1.136103818596706e-09,7.453668368084125e-09,4.6595956877154976e-08,3.575350689264529e-10,5.980584788967183e-13,3.316941958095538e-14,7.032702103234362e-16,7.035323741660438e-15,6.607582614345443e-11,1.0558714646259932e-12,2.2529011605921438e-05,4.6652846648547607e-17,1.194318041843446e-14,2.992812378960111e-11,9.372264365846182e-15,1.0861502219707148e-18,3.707939471134496e-13,7.605119131689706e-11,7.999938306261533e-17,1.6891212977595905e-09,2.4055493318106732e-17,7.791575557715224e-11,6.654045306404192e-17,4.4527913970876375e-10,5.775198295700229e-10,7.001371730067743e-14,1.083599397602812e-12,8.580922836168028e-13,2.1951251065444762e-16,2.1697702891208608e-14,7.561625908048612e-17,6.1918334498140036e-15,4.1908050465873054e-17,5.175347527756388e-10,3.250026016857635e-16,1.777457710733096e-15,9.193226955191415e-16,1.9847244742106218e-13,4.580203951570266e-17,3.551316217200081e-16,7.943240527845989e-16,3.4555740059892706e-12,4.055316813066848e-08,5.930604448320205e-13,0.00011052673999338752,5.629308189962656e-17,2.4071238983417743e-19,1.114167892794069e-16,3.5723732399163885e-18
0.03025,0.8507647122746708,1964.7407990106528,0.18719687788535178,0.5871287956477894,0.0,9.15253408029653e-12,4.615980210115151e-13,0.00698689168966247,1.3757609270301374e-10,3.845418402216102e-05,0.00032243207544273706,0.0015653469594501897,0.00022001892784965441,0.04341999538441608,5.644911129181406e-74,0.0,2.031717875764821e-06,1.6360566886820152e-07,0.013176080966097771,0.11181759032074065,5.402352415396974e-09,3.026023368493021e-11,1.3569369108777947e-10,7.649725287875281e-10,7.2835895261638e-10,3.989881105762506e-09,9.55016492371124e-10,1.8308529680664988e-13,7.558003737230403e-12,7.981726873798266e-16,3.41313208817061e-11,8.164899698475405e-11,1.3709433048816653e-13,5.177849625136578e-10,6.102016552166684e-16,3.5942559445750975e-15,9.670594588747202e-18,5.079400617814952e-19,1.133129446932288e-11,1.127745815633977e-16,2.5205908020691345e-15,4.2239339393495976e-16,7.833878877051904e-06,0.06535483485947266,1.3378409733406631e-08,3.0679228243535645e-09,6.19098952751378e-09,7.32126201533836e-06,2.7250161987241055e-09,9.698811617907957e-05,7.601852356104007e-07,0.16972373391970105,2.8678776478166624e-12,3.5018675731835464e-08,1.5335059667997592e-08,1.773233803599341e-08,8.381041927441587e-10,2.471462498803789e-12,1.1225569584286573e-12,3.425033794466989e-12,7.546290301848834e-13,3.578627406147488e-11,1.0984606534120341e-11,8.845434096073442e-14,1.1045696810641332e-09,7.176069511501439e-09,4.471086128595742e-08,2.5977623037345004e-10,5.632850571670667e-13,3.5116897866965925e-14,7.770451717921857e-16,7.332538513657916e-15,6.405951839117988e-11,1.1254877041291392e-12,2.172524016007388e-05,4.152456214525693e-17,9.779109482025309e-15,2.6054393963300552e-11,8.834864157126898e-15,1.0872799149263e-18,3.183454431691276e-13,6.522413123795821e-11,5.88715296610984e-17,1.4552522805691006e-09,1.8263139548806274e-17,6.937322329475888e-11,5.005758761419639e-17,4.043846547531336e-10,5.591804086760403e-10,6.046605181435033e-14,1.0282559330099582e-12,6.72733193522677e-13,1.4425356160594824e-16,1.8455170500741456e-14,5.014194248194299e-17,7.697017890639408e-15,2.7859427298995125e-17,4.720350804790565e-10,2.7567841448432184e-16,1.3963759007193338e-15,7.0734769994769415e-16,1.9667025814117202e-13,4.214562518114901e-17,3.106198875360182e-16,7.800861928928868e-16,3.018066270376808e-12,4.169381821244116e-08,6.348990820363569e-13,0.00010879584044993522,5.645868869642933e-17,1.7011320444746883e-19,8.75320111658206e-17,2.537597365022257e-18
0.0305,0.8539695448695552,1972.9610733866878,0.1864943534857257,0.5871020160593288,0.0,6.864266617595789e-12,3.4178312437598424e-13,0.006585031652874008,1.285059833322823e-10,3.459216145994758e-05,0.000289718058367983,0.0015002285836301632,0.00021073345091322628,0.04364255959472305,5.644522237250245e-74,0.0,1.794870107987011e-06,1.4425090347898483e-07,0.01270578122140521,0.11263333661923008,4.666659399355277e-09,2.1997615849395512e-11,1.039511578959537e-10,6.306988849236297e-10,6.676724472534514e-10,3.4393395614978867e-09,1.0170855337588094e-09,1.8262090753039852e-13,8.119633971886287e-12,8.2143998635354e-16,2.905079296437364e-11,7.295330415842906e-11,1.1659347198982386e-13,5.957162953394049e-10,5.5897976160511945e-16,2.88554664587231e-15,8.195446924264372e-18,3.8896684252618372e-19,9.98578193020313e-12,9.948978068020751e-17,2.516529879337984e-15,3.482497446735971e-16,7.616946948669862e-06,0.06538027347444154,1.3136035551695106e-08,3.048552267106151e-09,5.870835288801762e-09,7.251717746351452e-06,2.6068354205906458e-09,7.793302523677757e-05,5.966415155249246e-07,0.1696920717062533,2.2907947795531673e-12,3.0858786593362306e-08,1.540157049891337e-08,1.7907295819373584e-08,8.322128719290843e-10,2.239863877387633e-12,9.718693419078575e-13,2.955178255937749e-12,6.467576574576047e-13,2.6988557514548103e-11,8.289834515846303e-12,7.087791987908907e-14,1.068269052240535e-09,6.884228763563196e-09,4.326858232859599e-08,1.9308468652123827e-10,5.238996007955125e-13,3.67022562022229e-14,8.412645915715202e-16,7.57123528551208e-15,6.250507317208806e-11,1.1935396746800277e-12,2.097418634213083e-05,3.713132575726099e-17,8.163876001113652e-15,2.2875309137297008e-11,8.336343275503715e-15,1.0787496710794288e-18,2.770603063515594e-13,5.6588654848930836e-11,4.429460538731734e-17,1.2742205353809146e-09,1.428240690838873e-17,6.242464022983783e-11,3.8342523070411275e-17,3.7023634316397736e-10,5.431371151244802e-10,5.3405141931664514e-14,9.741530084094503e-13,5.362997815853482e-13,9.815536220465271e-17,1.5986582466490602e-14,3.4382873354784326e-17,9.357460563861118e-15,1.9143944228483724e-17,4.340085052386033e-10,2.338882704891033e-16,1.1112286854446016e-15,5.580331248861043e-16,1.9473297423355473e-13,3.8956784946372695e-17,2.7545853874468e-16,7.659748972616457e-16,2.6702120503877597e-12,4.257175022120807e-08,6.70345126693048e-13,0.00010714785364960219,5.670300860217988e-17,1.2388984297489254e-19,7.022294579069132e-17,1.8497165673725326e-18
0.03075,0.8566803648113118,1979.9435632232676,0.18590422386858985,0.5870796136640423,0.0,5.243221288288188e-12,2.5784120328953965e-13,0.006237840838534291,1.2079224817413567e-10,3.1423385811213625e-05,0.0002627769727083886,0.0014420691928619686,0.00020256875684481176,0.04383043031546613,5.644234621204618e-74,0.0,1.6028036570754314e-06,1.2872053013734228e-07,0.01228921566019523,0.1133524712346656,4.08515424921689e-09,1.63983287723568e-11,8.12241753363032e-11,5.248640919271928e-10,6.147262525683807e-10,2.991000223262724e-09,1.0781165765293895e-09,1.8224207283881826e-13,8.670192117546044e-12,8.620612863363508e-16,2.4968618261275206e-11,6.56604894488945e-11,1.0034517786534982e-13,6.776519744386899e-10,5.186076085771285e-16,2.3455126075339313e-15,7.004977034139288e-18,3.04986730905077e-19,8.894931732620148e-12,8.863895805892258e-17,2.5225544272109625e-15,2.902904145699336e-16,7.411366723101173e-06,0.06540260186481715,1.2885326384888458e-08,3.0336069713100198e-09,5.595395759774988e-09,7.171577829936814e-06,2.5031572802907765e-09,6.330094228516348e-05,4.814995421530331e-07,0.16966284856662953,1.850402660666814e-12,2.7178436709366436e-08,1.5402730631028245e-08,1.8130277739369766e-08,8.230539715401635e-10,2.047158554939656e-12,8.517341339284728e-13,2.5824869648889615e-12,5.613398410400347e-13,2.0705306289740615e-11,6.363113818189827e-12,5.758140518476609e-14,1.0299065725227628e-09,6.591990569864919e-09,4.189757353230296e-08,1.4631002454490318e-10,4.828888442468205e-13,3.7960584323218457e-14,8.964739320528094e-16,7.762913335290861e-15,6.124819703182273e-11,1.2592300182020151e-12,2.0275289380621436e-05,3.3367454123937304e-17,6.92633950694497e-15,2.0241465346641017e-11,7.879732941188188e-15,1.0633237140245447e-18,2.438692130489083e-13,4.9593101128945916e-11,3.400756271526631e-17,1.1308060842422006e-09,1.1441296282994633e-17,5.6688583327523905e-11,2.987427245356732e-17,3.4145092880268016e-10,5.289013576186677e-10,4.774889151120553e-14,9.224553398272216e-13,4.3360260577095234e-13,6.875094487605635e-17,1.4059422027408177e-14,2.4242537386752955e-17,1.1150960397906378e-14,1.3522332199677629e-17,4.0185715558716045e-10,1.986668469170289e-16,8.943059854874047e-16,4.494809728779133e-16,1.9272508921280236e-13,3.616730921270202e-17,2.4706201322764663e-16,7.521325925543188e-16,2.3883199549628006e-12,4.3242898308192924e-08,7.003821006774598e-13,0.00010557595033145458,5.697084799955074e-17,9.247075330303723e-20,5.73458994070515e-17,1.3773955372975785e-18
0.031,0.8589985482547781,1985.9393685806165,0.18540252339775568,0.5870606848100894,0.0,4.07187989781906e-12,1.9788748646553157e-13,0.0059349473322212725,1.1432437997189392e-10,2.8785909778342054e-05,0.0002402873944176632,0.0013899058192748533,0.0001953439798373593,0.04399040915820546,5.644054890772651e-74,0.0,1.4447159761392338e-06,1.1604770472788296e-07,0.011917179764218641,0.11399212658995754,3.6178043454496337e-09,1.252586276634918e-11,6.473678266895694e-11,4.4112577964505134e-10,5.693127746723321e-10,2.626367334296258e-09,1.1372423425047116e-09,1.818408453233387e-13,9.203483106965792e-12,9.131582128865209e-16,2.1681932267609352e-11,5.958381093406e-11,8.741800049180646e-14,7.624414950314018e-10,4.858724914239303e-16,1.9349143867537704e-15,6.055632573348394e-18,2.4482346365548147e-19,8.010378094958168e-12,7.979418539112538e-17,2.533282581674695e-15,2.453691927034301e-16,7.218115768774873e-06,0.0654224772857962,1.2634468586837483e-08,3.0184149374528456e-09,5.356326451344836e-09,7.086006973995143e-06,2.4118977481113118e-09,5.192440309127565e-05,3.979704969970016e-07,0.16963577688162718,1.5104396439978345e-12,2.3957997609238252e-08,1.535390908630563e-08,1.8376573970208855e-08,8.11760949306841e-10,1.885459487914541e-12,7.542772955603361e-13,2.281444310043914e-12,4.925926375656478e-13,1.6132286031514132e-11,4.959702883099057e-12,4.737135743299123e-14,9.911792469663342e-10,6.3074877405514374e-09,4.0554362774003557e-08,1.1278586922098545e-10,4.4250825765482536e-13,3.8938957849634895e-14,9.434653742343752e-16,7.916252129472278e-15,6.018625911263216e-11,1.32198910837705e-12,1.9627340351500947e-05,3.013745009997458e-17,5.95818851605714e-15,1.8041775031892463e-11,7.46394966921417e-15,1.0432458809491395e-18,2.167454066381829e-13,4.3854978018838095e-11,2.6605897565473044e-17,1.0149718537658918e-09,9.35198792626892e-18,5.189071421876437e-11,2.3660158850594792e-17,3.169365112808264e-10,5.161317358435028e-10,4.3090061682797494e-14,8.738419696407936e-13,3.5500048625970344e-13,4.938283228313611e-17,1.2523947133111527e-14,1.7513504923018347e-17,1.3053757400506039e-14,9.78400648204399e-18,3.7438941597763284e-10,1.6919229205829834e-16,7.275313344119507e-16,3.6855815232921443e-16,1.9068871216827132e-13,3.371901437204034e-17,2.237259127932036e-16,7.387030561673857e-16,2.156388071387511e-12,4.3748577289262695e-08,7.258041388304048e-13,0.00010407495868250668,5.722573641133585e-17,7.051828868438004e-20,4.756244385984646e-17,1.0452466042016666e-18
0.0315,0.8626730187571182,1995.5026132134055,0.18461281984396546,0.5870323780807737,0.0,2.612739194597611e-12,1.2429871556853397e-13,0.005441302668322033,1.0543435561589034e-10,2.4737507362174823e-05,0.0002056999510714944,0.0013020994231669647,0.00018332853330002308,0.044240863946682744,5.6440590379731866e-74,0.0,1.2058456144271539e-06,9.709107788175917e-08,0.011289466228591533,0.11506410490333119,2.9338360234147107e-09,7.97365440388747e-12,4.430398909061128e-11,3.263858679091844e-10,5.031431392099404e-10,2.1127293456378877e-09,1.2460696601799994e-09,1.808540025922606e-13,1.0188695420880438e-11,1.0286375109589505e-15,1.7074590001440974e-11,5.08623984745254e-11,6.954995818715908e-14,9.337060360665777e-10,4.3683641009757595e-16,1.4114088933503388e-15,4.793663548387528e-18,1.722837078317578e-19,6.762015598753005e-12,6.732539188413654e-17,2.5585020233222097e-15,1.8694948462552438e-16,6.875507982514401e-06,0.06545634695185668,1.2155065889948437e-08,2.9875474737544063e-09,4.9689833406885314e-09,6.912944914979624e-06,2.26208916230225e-09,3.655191934043271e-05,2.915139126531762e-07,0.16958778682474882,1.051826558957351e-12,1.8971180096564075e-08,1.5159640042881502e-08,1.887745644852084e-08,7.86400420693403e-10,1.6366752572626445e-12,6.09670251113848e-13,1.836999385565621e-12,3.9182559021978695e-13,1.0381057787368314e-11,3.1930021466570088e-12,3.360753207851258e-14,9.17748979590091e-10,5.787103867715938e-09,3.805028456995131e-08,7.138134729784145e-11,3.7258193922388557e-13,4.021785611338325e-14,1.01518811110444e-15,8.127317068810486e-15,5.846475253514697e-11,1.4356776820108186e-12,1.8494189865618368e-05,2.5049423527885166e-17,4.5874211855719735e-15,1.46774833319563e-11,6.756307318795869e-15,9.964645538092713e-19,1.7617781002528433e-13,3.525458316061062e-11,1.745323574731314e-17,8.436666700316625e-10,6.606671892398108e-18,4.449426729465379e-11,1.5816258586685497e-17,2.7827245382693587e-10,4.94239841355607e-10,3.6033609139165577e-14,7.881299651715243e-13,2.5004847117874925e-13,2.7724578062123748e-17,1.0290763853287287e-14,9.91889357538916e-18,1.7021591739197284e-14,5.55526930307952e-18,3.3087691675357855e-10,1.2584152813036897e-16,5.037995943868922e-16,2.6079405007925577e-16,1.8663790202828187e-13,2.971478981037797e-17,1.8838502601897168e-16,7.138856488867198e-16,1.805625405984298e-12,4.435767947517923e-08,7.644172426496542e-13,0.00010128018907355852,5.76241015537301e-17,4.401656700774907e-20,3.424925233343621e-17,6.433476975662605e-19
0.032,0.8655717456388845,2003.0874318742087,0.18399456717555868,0.5870105007491186,0.0,1.7440393074310856e-12,8.150358397751308e-14,0.005041397210482807,9.93864998334073e-11,2.1700715592689995e-05,0.00017964667346867768,0.0012287968781165574,0.00017349477200271542,0.04443564370852991,5.644616214567881e-74,0.0,1.0295588472064899e-06,8.323815673031189e-08,0.01076594358797104,0.11595520985860124,2.4483268036740527e-09,5.472555591554203e-12,3.2330016607966676e-11,2.493574777530723e-10,4.547748502479052e-10,1.7553458229776917e-09,1.344175039276995e-09,1.7948888880217693e-13,1.10910135211694e-11,1.1497669745448913e-15,1.3886824685699502e-11,4.461001603516554e-11,5.740714372035046e-14,1.107854455682595e-09,3.9965225509978487e-16,1.0842484979509463e-15,3.958149876239914e-18,1.2976004751453824e-19,5.890780493258541e-12,5.864072605940729e-17,2.5780488548544674e-15,1.4965503064494628e-16,6.574519196015085e-06,0.06548523153013279,1.1712141872961287e-08,2.9456218315928596e-09,4.659483378653843e-09,6.745651340598929e-06,2.1416174169647637e-09,2.629484001058084e-05,2.2551571092134217e-07,0.1695451215180727,7.50581919444516e-13,1.507498633103777e-08,1.488184149563123e-08,1.9351738550769138e-08,7.592057748431249e-10,1.4490211757897688e-12,5.053615237984317e-13,1.5181351443937172e-12,3.2030275665515046e-13,6.924420262153094e-12,2.130488644451875e-12,2.4579174910622988e-14,8.499987933676786e-10,5.32166361420503e-09,3.566235685444617e-08,4.698407101216054e-11,3.1070119537895123e-13,4.0891550122039415e-14,1.0663969130050805e-15,8.258819635536127e-15,5.6978722882647065e-11,1.5375169197657444e-12,1.7507782532460922e-05,2.115574129158184e-17,3.6501400404930244e-15,1.2181110440063515e-11,6.165563184826708e-15,9.454445912028314e-19,1.4659901229764273e-13,2.900157687811922e-11,1.205227725795582e-17,7.199387239270953e-10,4.887499609861697e-18,3.8908414842814824e-11,1.1076991077793304e-17,2.4838508697434905e-10,4.754589435865157e-10,3.075211141257195e-14,7.139611754799676e-13,1.809966415884407e-13,1.647509920063004e-17,8.71018427872586e-15,5.936657069863475e-18,2.121837871201512e-14,3.331399208079786e-18,2.970160733823112e-10,9.442650945660893e-17,3.583871867430589e-16,1.9250740164881543e-16,1.8266049628286206e-13,2.651213173261978e-17,1.6225392219294302e-16,6.913077001306453e-16,1.5475321586045522e-12,4.4637998467905756e-08,7.925667642131299e-13,9.868417488090998e-05,5.78619449177431e-17,2.887626814161754e-20,2.5617391207966828e-17,4.1329522318078583e-19
0.033,0.8696717217710971,2013.8960748344366,0.18312714422017623,0.5869836119469354,0.0,9.107448936120899e-13,4.1483625633108026e-14,0.0044567825337076625,9.508462138342911e-11,1.762800941664543e-05,0.0001446647977979013,0.0011179171565964038,0.00015884253834800457,0.04470326360608037,5.648092167933088e-74,0.0,7.989023375243802e-07,6.52496906129619e-08,0.00997012370057338,0.11730188765763767,1.8409527823332409e-09,3.264103601646655e-12,2.120552238079805e-11,1.6710277511141743e-10,4.0395208812335915e-10,1.3643805773258433e-09,1.4998479880029261e-09,1.7573853376392626e-13,1.2563915769799991e-11,1.369892941011379e-15,1.0321907536812798e-11,3.776527688879355e-11,4.414870173013274e-14,1.4343114102169555e-09,3.4740308664531607e-16,7.733860190420391e-16,3.164609889385872e-18,9.127727477193773e-20,4.909434403733286e-12,4.9153918807460953e-17,2.589859116371809e-15,1.1312819179616514e-16,6.095441824366417e-06,0.0655322727316226,1.0948742519892832e-08,2.8495613977528363e-09,4.212040465937587e-09,6.451838563546903e-06,1.967667631636438e-09,1.5310946288691663e-05,1.558081335760951e-07,0.16947397358584237,4.2994218431392746e-13,1.0176680929786069e-08,1.4242545717773443e-08,2.010265680893054e-08,7.078401616288203e-10,1.1982223883221055e-12,3.7227239411518434e-13,1.1135904924145058e-12,2.3094712937254134e-13,3.572698897859777e-12,1.0994434156107053e-12,1.4843770836643036e-14,7.383381920226714e-10,4.57625169083554e-09,3.159273303255677e-08,2.3806098018624724e-11,2.2453389503324155e-13,4.110341367156836e-14,1.123018979081169e-15,8.35103636099303e-15,5.4421302666330987e-11,1.6988585815822807e-12,1.595515285394961e-05,1.5919844970466593e-17,2.5275086401830723e-15,8.924993200750616e-12,5.282408030574124e-15,8.49171657987532e-19,1.0850009760550157e-13,2.100658896253117e-11,6.900297491777925e-18,5.610721226015e-10,3.0201017203530554e-18,3.1387494693234095e-11,6.466383118603477e-18,2.0697293557800758e-10,4.4496579062046045e-10,2.3767194590949995e-14,5.993393363766509e-13,1.0722418225057711e-13,7.115024436843749e-18,6.727380814941794e-15,2.5880583323202132e-18,2.9454410653375356e-14,1.4564361162882097e-18,2.4972248115966646e-10,5.788491079409688e-17,2.0542629127629776e-16,1.178236431039985e-16,1.7514860905187782e-13,2.189575128909975e-17,1.275882726730187e-16,6.536933741031185e-16,1.2086637088490545e-12,4.452089919831007e-08,8.245523886009669e-13,9.40432475738349e-05,5.780359520907744e-17,1.4728949388183418e-20,1.595878368647031e-17,2.009727249348091e-19
0.034,0.8726583565688756,2021.8065226784545,0.18250039972129684,0.5869650713044291,0.0,5.151285240284632e-13,2.3162989190499982e-14,0.004019773969375076,9.506347108727554e-11,1.4884697080612698e-05,0.00012102125455875066,0.0010326696915209524,0.00014784313222692376,0.04489303680080122,5.656619467024486e-74,0.0,6.476219477358707e-07,5.34972170480883e-08,0.009359914862540284,0.11833432330034961,1.461831032346642e-09,2.3157718322516107e-12,1.6212581939339504e-11,1.2261376813190954e-10,3.777342178479331e-10,1.1471770533132515e-09,1.618962856426258e-09,1.7113809962501382e-13,1.3760725751241414e-11,1.564792490442856e-15,8.261469667148843e-12,3.392110787450531e-11,3.6683309149086234e-14,1.7428627636880507e-09,3.0884335970802926e-16,6.201035430491697e-16,2.7858703938460827e-18,7.344932314349099e-20,4.333203855059838e-12,4.382346935639075e-17,2.5702203010366127e-15,9.418037942794852e-17,5.709447755178787e-06,0.06557141957798786,1.0297337923136609e-08,2.729383217092905e-09,3.884448184703184e-09,6.1996931768861455e-06,1.8423989009704938e-09,9.272015149556198e-06,1.1801980278156959e-07,0.1694133216863926,2.573125748123433e-13,6.932834613333518e-09,1.3567376563800668e-08,2.0658972716112826e-08,6.606252912885057e-10,1.0287188710578144e-12,2.8796655578235726e-13,8.587520443840008e-13,1.7569967505484448e-13,1.966382876438138e-12,6.051693934197214e-13,9.52374266233764e-15,6.479197859958679e-10,3.9867085373299655e-09,2.802838376399329e-08,1.2930429410551635e-11,1.607131583884897e-13,4.0563889849473115e-14,1.1466482832254739e-15,8.329847928632858e-15,5.2064168841594637e-11,1.8257590268693687e-12,1.4711325739048099e-05,1.2449567254434734e-17,1.8623967562067547e-15,6.8293077485387515e-12,4.622081804123154e-15,7.619505481465635e-19,8.408915032042779e-14,1.5953371386130312e-11,4.458444965616898e-18,4.583399580501295e-10,2.0290033436134015e-18,2.6290329835193042e-11,4.235530668945009e-18,1.781194511765865e-10,4.196110482350329e-10,1.9095454047942286e-14,5.114591552083928e-13,6.646340142599468e-14,3.3946655659918782e-18,5.477982777307231e-15,1.2434869477925237e-18,3.7646696954648e-14,7.011492390864153e-19,2.1640068568099988e-10,3.626475653600541e-17,1.24623258320952e-16,7.810688016406202e-17,1.6810355519055543e-13,1.856726586339497e-17,1.0447755863864846e-16,6.222254621754564e-16,9.866475083702602e-13,4.396960272681827e-08,8.396470150030194e-13,8.986285366418822e-05,5.731086782769061e-17,8.246388614752274e-21,1.0707383717343079e-17,1.0534597931359429e-19
