grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.041374999999999995,0.02174447010809653,1298.3788988263118,0.2769136857695071,0.674892572864081,8.03320597391135e-18,1.1650372987923134e-05,9.556717813794884e-06,0.1133661224140202,1.3721645220826065e-08,3.2888919539944e-08,7.099370606305341e-06,3.956090260972006e-05,1.065449815831782e-06,0.025396317624683414,1.7338122269585832e-18,1.1627795830984945e-22,1.3599414857737183e-05,2.1580097933867958e-07,0.001945605855437615,0.06148525189385568,7.144654848929247e-09,2.193421797112638e-19,1.2272543083404085e-14,2.1699802833051415e-12,1.2945240221748472e-09,1.4459659888953476e-06,3.147709788157369e-10,3.940252397042348e-18,1.1586016248748785e-12,4.436636868139526e-19,1.1493486154387885e-13,4.221878793874018e-09,5.41495806715087e-13,8.950119063162642e-09,1.3491881002013389e-15,3.535388751938843e-12,2.493764219661498e-13,7.758492959982854e-16,5.111297975865145e-12,1.2724029358684305e-16,6.88098227150287e-15,5.379689966122632e-13,1.6881951323213148e-08,0.030978657666393256,3.096784488806663e-09,5.019129309836329e-07,1.0088262058987628e-05,2.1596400171691107e-05,6.591880551802453e-07,1.6019337254404647e-07,1.0273281594345758e-05,0.09073937908408226,4.422739431629822e-06,0.0009279230786733897,3.389243971254172e-05,2.2683744251000372e-07,5.9862723972095935e-06,4.5130047062506546e-06,4.231188827389463e-10,1.1810707077799388e-09,3.184454372123924e-10,2.15837368751831e-07,6.199749081031366e-08,1.1355441479539052e-07,1.3209253858635819e-09,1.3952524182366135e-08,8.908915180104722e-07,1.0984752097353958e-05,1.7952342573772647e-11,1.3567207417261624e-12,8.559065501169099e-17,1.579493113991831e-15,1.6439708687333445e-11,3.3880241178060596e-14,1.8211338740264346e-05,4.465543571712491e-15,1.9930581781088698e-07,1.1233411672210398e-07,3.507535359983258e-15,1.8511970063801455e-16,4.70452077075271e-09,4.612418726153099e-07,1.929059194851575e-16,2.8569866279269433e-09,1.5396041368115214e-11,4.949004059606619e-12,1.7676104003571114e-17,5.915920376774584e-12,2.961576449419268e-07,2.408607709256642e-09,1.846722480958676e-07,5.06679494717053e-05,4.0566846203798e-09,1.128697290317914e-08,4.954963263502713e-10,1.497695641832023e-16,2.0030175776555232e-10,3.366125868859304e-09,1.0047633998632759e-11,1.4937656991511168e-09,7.06185805408311e-09,9.240889786003497e-12,1.5032693058290412e-16,9.2687731397908e-14,2.7821202849926577e-14,7.718547276486336e-09,3.956848899489986e-11,6.562685908919562e-15,9.098939355404286e-06,1.685255467261224e-15,3.520439993895497e-10,3.0441874913747027e-10,3.866939521044236e-09
0.041437499999999995,0.021760023087803778,1299.3692210056881,0.2767157616720813,0.6748672027044993,8.038372715917116e-18,8.9547183309414e-06,7.228829380238795e-06,0.11328631161936896,1.1700095324487748e-08,3.212716222417428e-08,7.0912180179510905e-06,4.0753946924957975e-05,1.0090603426323865e-06,0.02539853240412077,1.735033493118125e-18,1.162988245103387e-22,1.2709440765456585e-05,1.9899833661195493e-07,0.0018652164227901604,0.061666068917838636,5.818047065142213e-09,1.841766144511602e-19,1.0543941302184235e-14,1.7534739131530066e-12,1.086557906680306e-09,1.1309006703085103e-06,2.71287674344553e-10,3.3030091147647447e-18,1.0209750353167595e-12,3.6486414013968418e-19,9.627950869242643e-14,3.5574408866575713e-09,4.556859687759924e-13,7.665002908653598e-09,1.0957011119371906e-15,2.781297368820717e-12,1.7109387063656764e-13,5.436696937789539e-16,4.28943122843768e-12,1.0184466350652236e-16,5.609896628677291e-15,4.129645924454129e-13,1.726456184986876e-08,0.030985166288808947,2.4275160050740676e-09,4.039869702495039e-07,8.320997109806465e-06,1.8587783244213167e-05,5.40057160600486e-07,1.5008154333640508e-07,9.514285228101335e-06,0.09080829806797643,3.74690154779968e-06,0.0008863202923816172,2.7202306960350074e-05,1.8924724311083708e-07,4.691976116402229e-06,4.022666077463924e-06,3.265542875433976e-10,9.176849619205393e-10,2.4315352975735307e-10,1.9729211182859248e-07,5.680349772868891e-08,9.637401779165374e-08,1.0763611100076733e-09,1.1586655173503793e-08,7.568890049644865e-07,1.0027792773419805e-05,1.7409230720481318e-11,1.0530124678213736e-12,6.983099491185236e-17,1.3167657298502922e-15,1.3426245869702252e-11,2.865462756227564e-14,1.832009604212287e-05,3.4895442839411794e-15,1.5558858039456064e-07,8.98699622987512e-08,3.048868619431883e-15,1.5009479485106606e-16,3.742761275951269e-09,3.788184554879047e-07,1.542677506538137e-16,2.513286557025878e-09,1.1816541840367655e-11,4.3830110074832616e-12,1.419877526505487e-17,4.85558044107994e-12,2.433302327770153e-07,2.0241025047779375e-09,1.4715805853474926e-07,4.073161425762759e-05,3.669301289571451e-09,9.134948888100245e-09,4.488081752475436e-10,1.302334335733573e-16,1.8117202542099412e-10,2.8470384723423477e-09,9.639138346687993e-12,1.3262304531808184e-09,5.7376159160764296e-09,7.62837545138636e-12,1.177886880238051e-16,7.193137658510415e-14,2.3527177078334306e-14,5.99034713460028e-09,3.9945171339617605e-11,5.444187136478631e-15,9.096668574768136e-06,1.2102276588150137e-15,2.954496586092973e-10,2.4120562774616916e-10,3.243031391003055e-09
0.041499999999999995,0.02177468464139333,1300.3050267015037,0.2765294405826919,0.6748428421996966,8.042783496288129e-18,6.9337511467432655e-06,5.4529306317589235e-06,0.11321132085696427,9.960936885282181e-09,3.1297456759673806e-08,7.058021629296094e-06,4.178935571994129e-05,9.558113111689012e-07,0.02540035173171598,1.7360891202143696e-18,1.1631628740992025e-22,1.1913954687453398e-05,1.8527275660391827e-07,0.0017874704185545497,0.06183925571990105,4.7148042800887676e-09,1.5258635000004017e-19,8.962707008480699e-15,1.411611227843116e-12,9.11888444553714e-10,8.832654645874133e-07,2.3209239925226777e-10,2.7599787804889678e-18,8.968257559191796e-13,2.991019454129286e-19,8.038661743126587e-14,2.9916074990996935e-09,3.8262356096091513e-13,6.564866527698278e-09,8.821733357551707e-16,2.179476820314692e-12,1.168791221070473e-13,3.780113617155184e-16,3.5852105530791404e-12,8.145597416669831e-17,4.557314963029244e-15,3.1615063768020444e-13,1.7608531908274444e-08,0.030991035256639297,1.892880988207195e-09,3.25203521740326e-07,6.858776890664791e-06,1.597314801411949e-05,4.424736867429611e-07,1.4039168263654967e-07,8.820031021233024e-06,0.0908699584881139,3.1659947615896364e-06,0.0008463799199682347,2.1827775315147125e-05,1.574499361998083e-07,3.6707234491602244e-06,3.5752835056088143e-06,2.5137994074126514e-10,7.114440739139816e-10,1.8499375864573393e-10,1.8033808556938434e-07,5.2042228530413286e-08,8.15677017749398e-08,8.717048538432704e-10,9.571694236792036e-09,6.402623445628611e-07,9.156030536796187e-06,1.686424333630559e-11,8.145874446979652e-13,5.68677621789359e-17,1.0945797137194979e-15,1.0939897461325735e-11,2.4149346127970992e-14,1.8423352414387172e-05,2.716136806775664e-15,1.2105420291361962e-07,7.151961210544748e-08,2.6445107847010903e-15,1.2160039148602654e-16,2.9648871407959373e-09,3.0965632404165866e-07,1.2297634875937235e-16,2.213321038495088e-09,9.055494117568557e-12,3.88400335853371e-12,1.1366419889803268e-17,3.968273266920152e-12,1.9946121462899872e-07,1.6946701388524032e-09,1.1702956447727557e-07,3.268712881775743e-05,3.321315795855554e-09,7.398654166158623e-09,4.067678366497459e-10,1.1315613344951796e-16,1.6396554032045126e-10,2.4061666238238095e-09,9.242812322692548e-12,1.1811723961720653e-09,4.64255102473116e-09,6.281430078526562e-12,9.181238735074234e-17,5.556267296894314e-14,1.9817925874638077e-14,4.62709271696464e-09,4.030480745579533e-11,4.509744204543594e-15,9.09430112105372e-06,8.653183613885767e-16,2.47428174695996e-10,1.9021705825612253e-10,2.714201374433339e-09
0.041562499999999995,0.021788524950085344,1301.190263432558,0.2763537860662,0.6748194955725606,8.046434992525269e-18,5.416505610615025e-06,4.100838652367515e-06,0.11314075907814061,8.46850988388217e-09,3.041645485914007e-08,7.003471454533025e-06,4.267419236689715e-05,9.056209448924657e-07,0.02540186260668667,1.736978434744697e-18,1.1633035487882554e-22,1.1202116586706483e-05,1.7394315804756463e-07,0.001712456257201114,0.06200499582812187,3.8053788140695125e-09,1.249174387210659e-19,7.546586428056379e-15,1.133057692108997e-12,7.653268624981669e-10,6.891809740398204e-07,1.9724285141506978e-10,2.2999450859551944e-18,7.855690605531256e-13,2.4455979794160623e-19,6.694110660087593e-14,2.511873435322668e-09,3.2063074819461995e-13,5.6249764787410685e-09,7.045944767345492e-16,1.7014432228988275e-12,7.943364600352581e-14,2.607082651962429e-16,2.9865243542773305e-12,6.511864186492476e-17,3.691867773872589e-15,2.4139432015179443e-13,1.7913891108144944e-08,0.030996350989179095,1.468833949013145e-09,2.619846778965477e-07,5.654257696215586e-06,1.3717780603813003e-05,3.6279581176132e-07,1.3116337470401331e-07,8.185494872183764e-06,0.09092534096903082,2.6720335372805814e-06,0.0008081432766624207,1.7516587159746553e-05,1.3066228624631923e-07,2.8663523886321575e-06,3.169664583183297e-06,1.93120627221628e-10,5.506395283779211e-10,1.4029077098002977e-10,1.6486711316870006e-07,4.768628678124715e-08,6.894630811320293e-08,7.02039858227366e-10,7.872195318335785e-09,5.399602572773555e-07,8.363065610529919e-06,1.6321558668006434e-11,6.279874155910175e-13,4.6241492767390446e-17,9.072687398888062e-16,8.895858172651793e-12,2.028617242437513e-14,1.8521464754565847e-05,2.106025848488798e-15,9.384582443834602e-08,5.66451234246469e-08,2.2912165100003925e-15,9.847225727069682e-17,2.3402685152659906e-09,2.5212691590034795e-07,9.779489588936143e-17,1.9532212804210034e-09,6.932668820839224e-12,3.447391155011931e-12,9.074951485517621e-18,3.231996710834564e-12,1.6311939363945264e-07,1.4153495220121137e-09,9.288383834988675e-08,2.619532191688806e-05,3.0088740180806795e-09,6.000733937836814e-09,3.689380126829653e-10,9.828096599714162e-17,1.4849903419705422e-10,2.033913147776272e-09,8.859750351156108e-12,1.05538378344121e-09,3.743850913181495e-09,5.159306465705503e-12,7.122106553890238e-17,4.273456679048629e-14,1.6648726251949052e-14,3.558537817748041e-09,4.064814715673181e-11,3.729507097392291e-15,9.091855847149437e-06,6.167586957937867e-16,2.0706430066008352e-10,1.4936833427272236e-10,2.270168199357936e-09
0.041624999999999995,0.02180160672047078,1302.028496941717,0.2761879635741718,0.6747971546740766,8.049323478464121e-18,4.272609688375179e-06,3.071993094748046e-06,0.11307427596275073,7.1903499912699334e-09,2.9499275758090855e-08,6.930980647744184e-06,4.3417598929658996e-05,8.583824528607377e-07,0.02540313463289324,1.7377006331431487e-18,1.163410303104424e-22,1.0563472494898988e-05,1.644566874842701e-07,0.0016402232654120414,0.062163492871280174,3.060730277345851e-09,1.011926914358996e-19,6.300691465164775e-15,9.072730031237238e-13,6.423703953677588e-10,5.372137907671252e-07,1.666213014250465e-10,1.9121170567299072e-18,6.864435756508705e-13,1.995255301737444e-19,5.562362137435753e-14,2.1064721560836052e-09,2.6818539632632895e-13,4.82283706911086e-09,5.584432966031257e-16,1.3230180871062053e-12,5.3539207207529534e-14,1.7791046362726252e-16,2.4806173039707974e-12,5.204058183587514e-17,2.9841129401320862e-15,1.8374135141879025e-13,1.8181302024220993e-08,0.031001187558927425,1.1342642452214499e-09,2.1129625152382743e-07,4.66490800374147e-06,1.1784002106481389e-05,2.978445823347901e-07,1.2242215372116428e-07,7.605554928587533e-06,0.09097529983265151,2.2557208499827437e-06,0.0007716212972946506,1.4059256879456361e-05,1.0816921530840836e-07,2.233234877988924e-06,2.8039939309765332e-06,1.4810672573069083e-10,4.256082832477685e-10,1.06052396318078e-10,1.5076517295012763e-07,4.370602735555953e-08,5.828346682032815e-08,5.624041262557771e-10,6.449431534740755e-09,4.546025936404476e-07,7.642345476571793e-06,1.578455295369465e-11,4.821670078558473e-13,3.7547909672480145e-17,7.497543716462915e-16,7.2198895342764295e-12,1.6988528136967365e-14,1.8614758735695825e-05,1.6262574443888915e-15,7.244736611039885e-08,4.4663078433922266e-08,1.984705205696269e-15,7.971774749158704e-17,1.8413133721785566e-09,2.0460922527502212e-07,7.76192563639432e-17,1.728802387546968e-09,5.303587412459979e-12,3.0676305058106585e-12,7.229873465465204e-18,2.6251410260934613e-12,1.3306909466774e-07,1.1806962080789826e-09,7.35556726559983e-08,2.096663162606837e-05,2.7283235278376413e-09,4.8760192183057316e-09,3.348999448393722e-10,8.535468652138846e-17,1.3459785782595114e-10,1.7209868102050381e-09,8.490661376139767e-12,9.459886669479633e-10,3.0107545641471765e-09,4.226414497921455e-12,5.4982973946145065e-17,3.272568214506582e-14,1.3967119550487193e-14,2.7246171910105994e-09,4.0975921387198755e-11,3.0781581273238157e-15,9.089348148135987e-06,4.386465387238924e-16,1.7339634816843367e-10,1.1682086176999758e-10,1.900202900899208e-09
0.041749999999999995,0.021825664430961227,1303.5736791805225,0.27588353068594645,0.674755449389602,8.054113289299657e-18,2.808479415863913e-06,1.7488412594640675e-06,0.11295263737602448,5.1896728162923855e-09,2.760092540858671e-08,6.741495144461973e-06,4.451047669059937e-05,7.724083123979426e-07,0.02540512751564286,1.7388762918174496e-18,1.1635787829199583e-22,9.47684791413077e-06,1.4967160472496386e-07,0.0015041870016674816,0.06245933651941641,1.9925455169253614e-09,6.500691787619797e-20,4.322614470662054e-15,5.859615878223063e-13,4.557204152036553e-10,3.3172882632306096e-07,1.1776803302052976e-10,1.3211184111954298e-18,5.22010682031757e-13,1.3379965578114192e-19,3.85544052859523e-14,1.4865094057764101e-09,1.8791735276710608e-13,3.5716742401378408e-09,3.4928426339621516e-16,8.044880336019586e-13,2.526438329739015e-14,8.533344046449686e-17,1.717972286108512e-12,3.348497166405319e-17,1.958115084658875e-15,1.078799240325131e-13,1.860524930545611e-08,0.031009610793738394,6.792842463276088e-10,1.3990198592380177e-07,3.219655979313476e-06,8.767453878265946e-06,2.0390519203261758e-07,1.0647103922029854e-07,6.594583616624296e-06,0.09106113906522795,1.628045025861054e-06,0.0007036998730773637,9.189580766843948e-06,7.414895351512633e-08,1.3704647696753824e-06,2.185851865065101e-06,8.802919399101392e-11,2.570545638129729e-10,6.110477076364319e-11,1.263568073657912e-07,3.679621809097166e-08,4.214222212141549e-08,3.617610094870738e-10,4.3459754223118794e-09,3.244468141983508e-07,6.400031608148619e-06,1.4738062158748285e-11,2.8763596616837675e-13,2.5035383103499585e-17,5.119112580009061e-16,4.763538135007974e-12,1.189456681514438e-14,1.878774800495768e-05,9.751879935828567e-16,4.3390719132603684e-08,2.787062389653105e-08,1.499492895449042e-15,5.2936751342451204e-17,1.1479593561317861e-09,1.3538597279483946e-07,4.932329230711916e-17,1.3742994802001252e-09,3.1432411582226047e-12,2.46200335994255e-12,4.626145123873734e-18,1.7431151479990347e-12,8.867513602990392e-08,8.285098701347813e-10,4.6475848021369586e-08,1.3567660146028202e-05,2.252452278716857e-09,3.2756007720391326e-09,2.7700293548957447e-10,6.472271792069762e-17,1.1098169607889191e-10,1.247059675430056e-09,7.796176771804019e-12,7.676703168475904e-10,1.9591133897305855e-09,2.838497342328683e-12,3.291513865613406e-17,1.9303986936701304e-14,9.905037399414505e-15,1.6059881289111738e-09,4.1586572493685766e-11,2.1018087986476876e-15,9.084184765214977e-06,2.237523172806679e-16,1.2321748583856042e-10,7.181870950346815e-11,1.3501251964732417e-09
0.041874999999999996,0.021847294458223733,1304.9661304871772,0.27561039076493227,0.6747174500014606,8.058208142496323e-18,1.9457973935905165e-06,9.879242841119986e-07,0.11284390997515767,3.734477013385807e-09,2.56782698710765e-08,6.511795897610941e-06,4.5172302844285105e-05,6.965996358458399e-07,0.025406682275488552,1.739901388426797e-18,1.1637189221136832e-22,8.57699877207898e-06,1.3823829384097698e-07,0.0013791165379899901,0.06272907485520315,1.2942510489469107e-09,4.059778076631469e-20,2.899622398195879e-15,3.7849434785747153e-13,3.2400090650852005e-10,2.0595620318800253e-07,8.190967065129219e-11,9.089990455121758e-19,3.9471495317313947e-13,8.97329924394169e-20,2.6670530166071188e-14,1.0484855164117532e-09,1.3121738743060788e-13,2.659557792296193e-09,2.142735177240937e-16,4.847909477689052e-13,1.184670058884513e-14,4.041060602434946e-17,1.186536327776756e-12,2.159068839637408e-17,1.2842030189490325e-15,6.304922801039697e-14,1.8896836855799303e-08,0.031016763691478304,4.0262769686535784e-10,9.386367992833182e-08,2.252247978526688e-06,6.591691354219447e-06,1.4164031400164114e-07,9.23186016629349e-08,5.7443466026232355e-06,0.09113292961120784,1.194217872311762e-06,0.0006422161174254893,6.049551984960727e-06,5.050591309459193e-08,8.380131336875674e-07,1.69613497982559e-06,5.2417330462967375e-11,1.5572939005905047e-10,3.505650922810674e-11,1.0600259275026693e-07,3.100198806342491e-08,3.094050126881017e-08,2.3031314527688716e-10,2.9162997856564043e-09,2.3354201360907686e-07,5.367056938850425e-06,1.3738213294432466e-11,1.7018892542909026e-13,1.672498367681486e-17,3.460224239395267e-16,3.127844154870618e-12,8.257537807219954e-15,1.8944748532736564e-05,5.787715003855783e-16,2.5648370277908133e-08,1.7251170226642768e-08,1.1430559535016209e-15,3.5348416713932573e-17,7.144408796509074e-10,8.935341128382011e-08,3.139693273147211e-17,1.1131725680495787e-09,1.8722556140645643e-12,2.0107761559721966e-12,2.9631883376491e-18,1.1580218938656e-12,5.8614748696732355e-08,5.87365048210676e-10,2.9220572479297418e-08,8.795221268802388e-06,1.8648437211786786e-09,2.236998727619042e-09,2.2970253485728905e-10,4.922884183466925e-17,9.174943032343651e-11,9.161335696399381e-10,7.1587798259207185e-12,6.294854254391491e-10,1.273702567448985e-09,1.8897387434399723e-12,1.9506792428400596e-17,1.1290950136794198e-14,7.0903439350969495e-15,9.378186472085657e-10,4.214315087930675e-11,1.424015039825843e-15,9.078895681985833e-06,1.146024832687117e-16,8.906487547945819e-11,4.386173692553997e-11,9.7650464836801e-10
0.041999999999999996,0.021866801464299635,1306.2240130210755,0.27536452336806855,0.6746828923938978,8.061597555175056e-18,1.4120462779255538e-06,5.460819336197087e-07,0.11274639316510325,2.6767590657802564e-09,2.3782447478026856e-08,6.2566563530403045e-06,4.548826507351395e-05,6.297843782261639e-07,0.02540797693067752,1.740773547865166e-18,1.1638304233127725e-22,7.814574490589847e-06,1.2882068654053414e-07,0.0012645553606372545,0.0629746623646711,8.374325512202588e-10,2.472482077954309e-20,1.9055006957561663e-15,2.442131766955224e-13,2.3038901258156318e-10,1.2792630591132518e-07,5.608306865501356e-11,6.231351580178298e-19,2.971451650417848e-13,6.007394515107773e-20,1.8397969851386928e-14,7.384772371621951e-10,9.12381179825178e-14,1.9896112498817025e-09,1.2815755727680696e-16,2.8710233592224956e-13,5.341838194628198e-15,1.836379331973479e-17,8.168747286507896e-13,1.39237223432641e-17,8.414819506319517e-16,3.628329467711313e-14,1.9072841325523345e-08,0.03102292773494596,2.3470370070548825e-10,6.37158414641029e-08,1.5996015431051802e-06,5.019536262917237e-06,9.99447967398957e-08,7.979453327285118e-08,5.024166754654533e-06,0.09119400129410522,8.935647178669623e-07,0.0005866881883343776,3.998791750384417e-06,3.4112806088926925e-08,5.066285720118638e-07,1.3125324112863264e-06,3.11899420132212e-11,9.442684892024472e-11,1.9928148337058667e-11,8.895506188212089e-08,2.6118733750703812e-08,2.3152030204491585e-08,1.4461816111778618e-10,1.947327485857979e-09,1.7027995026734881e-07,4.502741432421559e-06,1.2792286813687204e-11,9.873418123357421e-14,1.1159007127239418e-17,2.3066266093840403e-16,2.038849551412942e-12,5.673870313860538e-15,1.9087482829838992e-05,3.371646967432865e-16,1.4799192677671264e-08,1.0546440817336424e-08,8.813471604361746e-16,2.366784914329256e-17,4.426182294644395e-10,5.8761535890101047e-08,1.9991303328784104e-17,9.192441243464658e-10,1.118081322847752e-12,1.672516021072179e-12,1.8973788607437798e-18,7.697122389799102e-13,3.827853998976068e-08,4.224212303469757e-10,1.8166171598779184e-08,5.692748111015112e-06,1.5465603540882357e-09,1.55447021016832e-09,1.907715311876169e-10,3.754009234362782e-17,7.598391022009535e-11,6.837161639091336e-10,6.576128328374263e-12,5.205688163045756e-10,8.263523544495819e-10,1.2422084881324696e-12,1.1373203055265807e-17,6.5067260809890594e-15,5.144281892581654e-15,5.388004809020933e-10,4.265034558671993e-11,9.529731744471393e-16,9.073529932095446e-06,5.895178998326692e-17,6.571463601965945e-11,2.6492657568640442e-11,7.214476625612834e-10
0.042249999999999996,0.0219002090526903,1308.3822065663367,0.2749444696315479,0.6746232908554477,8.067542074189321e-18,8.748078609712339e-07,1.8897786874062876e-07,0.11258083464666326,1.4195950897529875e-09,2.0205480679734562e-08,5.7050146254575405e-06,4.529981207504217e-05,5.197881812741068e-07,0.025410106462748525,1.7422864133864422e-18,1.1640230151635023e-22,6.597238412942832e-06,1.1357041581294614e-07,0.0010651937574538014,0.06339910579744308,3.822232684933535e-10,9.20375122127695e-21,8.339790486349146e-16,1.0999912047034061e-13,1.2207687738038643e-10,5.528508183458556e-08,2.694590730629842e-11,3.0563317301298033e-19,1.7179296179019938e-13,2.9350568581374226e-20,9.210286693566893e-15,3.8438274479536647e-10,4.5935965743498625e-14,1.163241500721968e-09,4.920913826275908e-17,1.1013951183035893e-13,1.3765253020216398e-15,4.704683876050858e-18,4.1191083178950203e-13,6.118682476706715e-18,3.8392794607782567e-16,1.343854051516407e-14,1.91261207828089e-08,0.031032903347287148,8.696735114585159e-11,3.2645020995816195e-08,9.006662045755853e-07,3.1430614859385332e-06,5.566299352389981e-08,5.935603539936243e-08,3.8996770855197546e-06,0.09129119837689736,5.567076034906386e-07,0.0004919289187261718,1.9215712630612714e-06,1.6234263289410534e-08,2.0370472264394966e-07,8.015510031213065e-07,1.2117614641996689e-11,3.796190988113536e-11,7.07284305511823e-12,6.296110072315482e-08,1.861787820427957e-08,1.439479180853278e-08,6.189087346554644e-11,9.366538058128453e-10,1.0075238534931973e-07,3.1871294411367208e-06,1.1082394447220275e-11,3.721204040799582e-14,5.4429040786616505e-18,1.0650348808178208e-16,9.058089260005852e-13,2.78054217059586e-15,1.9334429621705756e-05,1.2411792152418156e-16,5.320436023210265e-09,4.301846229627444e-09,5.637796068527383e-16,1.1626719583099075e-17,1.8651095602954327e-10,2.7518272110870058e-08,8.804061948921572e-18,6.730311114931993e-10,4.379761777871093e-13,1.2397577410902632e-12,8.436709645730951e-19,3.722871095432516e-13,1.704509140115017e-08,2.441383272549555e-10,7.580824068814444e-09,2.600694845842588e-06,1.0732768141348177e-09,8.433451014916704e-10,1.3270293735803577e-10,2.267929754290383e-17,5.257934145304928e-11,4.1710681699819585e-10,5.566601225277018e-12,3.6454446808616305e-10,3.7811915268974244e-10,5.59493628189275e-13,4.2202002281737344e-18,2.3691011419800404e-15,3.016757734795509e-15,1.9387976579885647e-10,4.3528155584446884e-11,4.450181353887569e-16,9.062671717046002e-06,1.7571545432131012e-17,3.988740468981988e-11,1.058524723995578e-11,4.3982533491526767e-10
0.042499999999999996,0.021927711243764636,1310.1612584917407,0.27459962856510295,0.6745740519191531,8.072962129311124e-18,5.918693038287883e-07,6.698161500856561e-08,0.11244582859505547,7.596273567670718e-10,1.7008769110428757e-08,5.148632009637203e-06,4.444743798246474e-05,4.33426596934062e-07,0.025411974167233398,1.7436903692807343e-18,1.1642029916864294e-22,5.628336763235378e-06,1.0085954467033749e-07,0.0008995174255425555,0.06375011659540197,1.8201379558970388e-10,3.3425004665060916e-21,3.5947764799986394e-16,5.153757237583192e-14,6.59111881857129e-11,2.528846924839164e-08,1.2869629294223517e-11,1.5357645122290508e-19,1.0033094117758529e-13,1.502809861412205e-20,4.699303837116387e-15,2.0429400236198798e-10,2.3449171921719156e-14,6.964347227382517e-10,1.8867359446830984e-17,4.2844686344672375e-14,3.6823019938033116e-16,1.2416200871988306e-18,2.1357260598124994e-13,2.7554741055321052e-18,1.8036498111199345e-16,5.092843677206312e-15,1.8904698465159395e-08,0.031040764695564722,3.298771489646213e-11,1.8064129863979896e-08,5.559551771497767e-07,2.09589116448303e-06,3.4015416037567424e-08,4.366835718935483e-08,3.06266061745437e-06,0.09136687933847949,3.787768460556265e-07,0.0004143883164614909,9.73538623176858e-07,7.778209890571646e-09,8.405511992016495e-08,4.988405964112522e-07,4.941258403671997e-12,1.5996089404319703e-11,2.6044365033314765e-12,4.45076294505027e-08,1.3231524529965506e-08,9.76813907621263e-09,2.724756346764261e-11,4.670945213242528e-10,6.546110802318316e-08,2.2515994239321906e-06,9.589619195204006e-12,1.4350929204403134e-14,2.777286010453854e-18,4.8894577718283205e-17,4.0553319402365397e-13,1.36471413531907e-15,1.953992436697946e-05,4.5923620805438876e-17,1.886738620703897e-09,1.8132047947752183e-09,3.8261246849499605e-16,5.998377506903275e-18,8.210701871233966e-11,1.3417735503097788e-08,4.049287776885639e-18,5.212603676314894e-10,1.8067068701191908e-13,9.69971174178645e-13,3.9111534787697696e-19,1.9154340890162005e-13,7.581650104502717e-09,1.5558867173640353e-10,3.2090123810342853e-09,1.2370030777245198e-06,7.460337086428423e-10,5.043847599003397e-10,9.244125813264471e-11,1.3948816828253647e-17,3.648569010409788e-11,2.7406278766911516e-10,4.725988228569751e-12,2.597795858537879e-10,1.808915200515387e-10,2.512690550744588e-13,1.6065336252040086e-18,8.896376542580071e-16,1.9445600866349073e-15,7.090669420143083e-11,4.425560884643324e-11,2.077041916532553e-16,9.051771601651688e-06,5.615196459334398e-18,2.653779991423823e-11,4.386547653406898e-12,2.939646299549027e-10
