,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
155,0.028703124999999996,1.1292740448357783,1916.0650693311359,0.16795109752470985,0.612813544310272,0.0,1.092519178880344e-08,1.8606535527830724e-05,0.006804335393482732,7.788065497489696e-05,0.00012939584343050423,0.00011815411425464406,0.000763617827587768,0.002130037468424625,0.06187692442130605,1.2542187025920753e-78,0.0,4.787452653330942e-06,6.887483179997151e-08,0.09313648910261774,0.07832439985678158,5.1427931678084925e-06,8.464293969299781e-07,1.1361232418864148e-06,4.489248265053934e-06,7.902972076167039e-05,3.5213700226615044e-05,2.249321276374413e-05,1.7990864585385648e-06,0.0007312044413258104,1.12055131738239e-07,5.196246312795264e-07,4.345811349158709e-06,5.652092861244809e-09,4.207496836262782e-05,3.787242563577152e-07,1.4944171807947492e-05,1.6625653249563844e-07,6.833017547376451e-09,4.849480118298095e-07,2.575839207550563e-10,7.181409732974066e-09,4.954926230078859e-07,3.360435349910825e-06,0.09401932000358645,9.642743560126602e-06,1.8156568221244026e-06,1.7639384328739324e-06,0.0009214728069111848,6.166971436555148e-05,5.056202041312718e-05,0.045441095099725465,0.0005334771245185541,3.824393489895012e-06,1.890826502500721e-05,0.0001795054729165758,0.0001369972511487492,0.0013703054823979727,5.830616344264276e-06,5.34812067369533e-08,3.658427958411562e-08,3.810071953587648e-08,1.2076332920078022e-07,2.1725830787840396e-08,5.939575724101003e-08,1.8672537396268935e-08,3.2749036302652985e-09,1.0581198389358095e-05,7.555286156296478e-06,2.204839284707227e-06,1.5007145532979916e-05,2.279411793669574e-06,3.7023040297672244e-05,1.0039224363549613e-09,1.990498187709049e-12,1.953057901639315e-08,4.0852856634953576e-13,1.827159652275787e-05,4.031891979479115e-14,2.2555415401601103e-08,1.5832070854946986e-08,9.986505286283086e-08,4.941365048625556e-14,6.338858622692307e-15,3.2376251000292914e-10,1.3818165547850499e-13,2.528961644363761e-13,2.712823953188716e-10,8.668123926582345e-13,5.313540981864038e-13,9.87346293837058e-08,3.590590861037236e-07,1.6653411827452113e-12,1.9835626232139117e-07,1.9321844347918526e-10,6.724092463024754e-15,3.5004257965618575e-13,1.6964555628668454e-17,1.3286292246376922e-07,1.0784609443526651e-11,1.6218546403502993e-14,6.994955629852731e-13,3.7527762739219275e-07,7.684930378725897e-09,2.224862554482712e-06,6.455041901804083e-08,7.0812251497447276e-09,6.989765511429823e-10,3.96182950626985e-07
156,0.028718749999999998,1.1326952996316786,1921.8207498232273,0.1674438082787252,0.61276371328093,0.0,5.380589375117961e-09,1.1152635161458035e-05,0.005986733403884567,6.554100366067132e-05,0.000133174800651661,0.00011722679178398861,0.0007903569813460009,0.002120704004235538,0.06190713808448593,1.2507173907565113e-78,0.0,4.110410813198451e-06,6.586513683556319e-08,0.09301279451443296,0.07968636798753326,4.539174304837197e-06,9.255436370325669e-07,1.1150786961908494e-06,4.266510026597538e-06,6.973845462106547e-05,2.9986317181146335e-05,2.0016600053980706e-05,1.6137186608924899e-06,0.0006561242839818681,9.760801651933663e-08,4.816378922841068e-07,3.762029987925937e-06,5.009422393797496e-09,3.569008888512287e-05,3.097184300566585e-07,1.0622784587962134e-05,1.2104468587849274e-07,5.014206478325619e-09,4.3555590628359625e-07,2.0252461571276783e-10,5.240625401546824e-09,3.5618139517269465e-07,3.5448270850829582e-06,0.09435700991507336,6.873235793114766e-06,1.641148263020652e-06,1.3882082708520476e-06,0.000774736002780789,4.5738195496728955e-05,3.406495851947105e-05,0.04526153028847976,0.000531080133176311,3.4471612724282085e-06,1.443175519812234e-05,0.00012777777564559884,0.00010749369020900304,0.0012124099631385453,4.578484912541925e-06,3.809606709602057e-08,2.598605908443604e-08,2.980599683290986e-08,9.417064374254853e-08,1.6966103940326166e-08,4.487865528548157e-08,1.4135287178415046e-08,1.615044744124753e-09,7.94443642789656e-06,5.6779464826681635e-06,1.834313876776411e-06,1.2413540240371313e-05,1.5231678786615959e-06,2.3530185808434794e-05,9.013910001776476e-10,1.5990345613225224e-12,1.6482208399553768e-08,2.947008576279883e-13,1.6363678476835318e-05,3.3551946714134134e-14,2.05457825733932e-08,1.234918987250213e-08,6.469376401899205e-08,3.828611389782455e-14,5.045241445576402e-15,2.4618930482059245e-10,8.392271900250799e-14,1.1236465997700195e-13,1.4728797662005504e-10,3.8441879260225605e-13,2.360990265184722e-13,4.6256079237946195e-08,3.624281392618358e-07,1.0065128345916048e-12,1.5950693887255361e-07,1.4364397069714863e-10,2.839416806723692e-15,1.9507542530883313e-13,9.533915980558127e-18,9.377363356360382e-08,9.79263163063397e-12,1.3398571612840349e-14,4.658467492617146e-13,2.797287104463582e-07,5.729608082281687e-09,1.9912742354112994e-06,5.921731327886175e-08,5.044006205778324e-09,5.289854516320422e-10,2.793798897845995e-07
157,0.028734375,1.135741081245328,1926.9570990752231,0.16699476418262443,0.6127140225144861,0.0,2.8740264086606724e-09,6.666514963925929e-06,0.005268403218315869,5.523946128467497e-05,0.00013645606521145488,0.00011584429345301112,0.0008130535455847204,0.002112816080385545,0.06190867589904403,1.247130820306895e-78,0.0,3.5399491478678757e-06,6.343583725376471e-08,0.0928657020226173,0.08097873003441662,4.004233083960516e-06,9.89634016305869e-07,1.0778064128548164e-06,4.010956262374613e-06,6.142392769218606e-05,2.5596773703152646e-05,1.772447118075384e-05,1.4407040751649788e-06,0.0005875533062996243,8.521020096416542e-08,4.423025629314854e-07,3.2523297298851036e-06,4.419744105833765e-09,3.0454770917790136e-05,2.5529049906405985e-07,7.582750995695137e-06,8.850790343930952e-08,3.687707897944688e-09,3.8882079878980485e-07,1.5976834806956132e-10,3.836840258864089e-09,2.5569801960146296e-07,3.715449871551327e-06,0.09467757274810104,4.918632703017725e-06,1.5097279564808074e-06,1.105499693625456e-06,0.0006498009584963716,3.3726859015803905e-05,2.2745905501655133e-05,0.04503402653533032,0.0005284011765154727,3.1969488038683595e-06,1.0987057612425278e-05,9.068555972251133e-05,8.422038358894058e-05,0.001068562325430972,3.590169025645955e-06,2.7021709613204078e-08,1.8385824852605528e-08,2.326412488326286e-08,7.328925404458372e-08,1.3221820535689713e-08,3.382724877213049e-08,1.0671477988637316e-08,7.939725944218235e-10,5.9090842579015555e-06,4.226795363058413e-06,1.5104062285436358e-06,1.0169402099510725e-05,1.011204997302968e-06,1.4821781165023066e-05,8.060404436859305e-10,1.2906091600817886e-12,1.3802949388441407e-08,2.1265919030819317e-13,1.4628601994015038e-05,2.7640316238118345e-14,1.8724179339267645e-08,9.777999427937702e-09,4.170117412534686e-08,3.027426239957365e-14,4.08710701416429e-15,1.86629339736981e-10,5.094426544592585e-14,4.991456751348685e-14,7.953604919793657e-11,1.6884597058034347e-13,1.038780569681316e-13,2.142600042484135e-08,3.645480566908137e-07,6.069408663421039e-13,1.2775730578174803e-07,1.0659431655498069e-10,1.1991548272916988e-15,1.0847015583394927e-13,5.3404973103125635e-18,6.581976200074715e-08,8.822594788535219e-12,1.096962904193726e-14,3.107379976503124e-13,2.083092486685435e-07,4.268564637654435e-09,1.7686406549929568e-06,5.389451448680092e-08,3.587812164372953e-09,3.975649597534694e-10,1.969575144242895e-07
158,0.028749999999999998,1.1384630564117162,1931.5525285260494,0.16659549248403488,0.6126656886130742,0.0,1.663590121062086e-09,3.983734282642883e-06,0.004638269459800305,4.665219271512722e-05,0.00013927631533038528,0.0001140951418893001,0.000832081541737538,0.0021062567685953986,0.06188557392471814,1.2435149765816127e-78,0.0,3.0579047687782813e-06,6.14102722403817e-08,0.09270228914712264,0.08220424959130973,3.533119508497807e-06,1.0370849483203136e-06,1.028022851481405e-06,3.7355032944460877e-06,5.4033171032847176e-05,2.19130936125664e-05,1.563093957863452e-05,1.281568004936465e-06,0.000525386488622201,7.457567492086018e-08,4.03000776340157e-07,2.809981746824551e-06,3.885726661949113e-09,2.6124413759652787e-05,2.1216465350279072e-07,5.442937249926155e-06,6.50242906051631e-08,2.7207633340911524e-09,3.454416770031835e-07,1.2676261387027102e-10,2.8242752052205095e-09,1.83701505885789e-07,3.871912598733821e-06,0.0949843125615341,3.5425536362004954e-06,1.4113553956984395e-06,8.880160499048286e-07,0.000544080812260433,2.477076863732906e-05,1.5110486740430233e-05,0.04476603369197148,0.0005255286173752019,3.038383165414256e-06,8.347785027213943e-06,6.42191843618312e-05,6.591250692922172e-05,0.0009386977645791517,2.8120252702486913e-06,1.910265640351514e-08,1.2968688037476126e-08,1.8124192636930632e-08,5.694769386226292e-08,1.0286375684493711e-08,2.544735497302325e-08,8.03884090409318e-09,3.9176396009707374e-10,4.363492608033386e-06,3.123480124025707e-06,1.2330169947076265e-06,8.264041019165545e-06,6.683504151364183e-07,9.2731095798511e-06,7.182671297142454e-10,1.0482372346160295e-12,1.149835876480202e-08,1.538111310326362e-13,1.3060571790218362e-05,2.2579209075798004e-14,1.709254724412492e-08,7.859668969444943e-09,2.679759048127983e-08,2.4393949700130203e-14,3.3657124793421854e-15,1.4129019140438453e-10,3.0930179430821773e-14,2.2263253847818163e-14,4.280006012398263e-11,7.364025095679755e-14,4.537533564896664e-14,9.831224341920426e-09,3.6552897938729313e-07,3.6558608354192984e-13,1.0196105874596224e-07,7.90058979067072e-11,5.09864502279788e-16,6.028658136060375e-14,2.987559254104308e-18,4.60059039427509e-08,7.895851586189154e-12,8.914149478701376e-15,2.0763911497829264e-13,1.5503040671743272e-07,3.1822933760349022e-09,1.5607983596432201e-06,4.871724888291366e-08,2.5498933694464244e-09,2.969901298369454e-10,1.388629954374085e-07
159,0.028765624999999996,1.1409054734441302,1935.6754151390332,0.16623884937044034,0.612619512934323,0.0,1.0302645594324205e-09,2.386802862090827e-06,0.0040861731818964105,3.9496468387385446e-05,0.00014167458312441342,0.00011206655686343028,0.0008478273350407227,0.00210089676682897,0.06184154879605352,1.2399092482729501e-78,0.0,2.6493287680143178e-06,5.966774596328748e-08,0.09252828381045058,0.08336581382236487,3.1196347367886626e-06,1.0673680311994874e-06,9.693349392555104e-07,3.45110061358008e-06,4.74961770228002e-05,1.881777664716515e-05,1.3739443640846263e-05,1.13692147778604e-06,0.00046935051704082107,6.543910647929898e-08,3.64775234048622e-07,2.427734397291861e-06,3.4071284803180785e-09,2.2512135654054525e-05,1.7775854361188843e-07,3.933220990177774e-06,4.8008326403161246e-08,2.0151584842880267e-09,3.0576330757521185e-07,1.0132733751876877e-10,2.0940920683236234e-09,1.323230215545613e-07,4.014227361809521e-06,0.09527972671874896,2.5737991530034936e-06,1.3380359907677835e-06,7.179342382026262e-07,0.00045506822733217136,1.8152212782446487e-05,1.0033765474174465e-05,0.04446424236713461,0.0005225261285417352,2.94299428817307e-06,6.332597321925318e-06,4.5408958186063096e-05,5.154196351665251e-05,0.0008223487058320941,2.200585399175581e-06,1.3470536782407744e-08,9.126909618938842e-09,1.4098556063952673e-08,4.419443542530749e-08,7.991587852494836e-09,1.9113618278437738e-08,6.045121878461816e-09,1.9568782965787096e-10,3.2052098639504744e-06,2.295757125542444e-06,9.99371942321532e-07,6.670871216775687e-06,4.406200304812742e-07,5.775529074497679e-06,6.381677936366819e-10,8.575646996470554e-13,9.550874166148893e-09,1.1168762093613537e-13,1.1650788862593635e-05,1.831755928677996e-14,1.5644748344970478e-08,6.410184303007563e-09,1.7197974205647848e-08,1.9988232082503524e-14,2.8124049153314076e-15,1.0700588650927354e-10,1.879392534117945e-14,1.0016867679187753e-14,2.2999874987286183e-11,3.19786826073532e-14,1.9732371800448638e-14,4.476700783740793e-09,3.654901408015029e-07,2.2019194884325817e-13,8.110947041889374e-08,5.852102289622342e-11,2.2010447695655205e-16,3.354850201988983e-14,1.6721319168601574e-18,3.206000364530487e-08,7.0269093967596064e-12,7.199952175807499e-15,1.3901358983333578e-13,1.1533921741163155e-07,2.377598576911571e-09,1.370002189298932e-06,4.3782129759159254e-08,1.8117349442440623e-09,2.207052353066154e-10,9.794983166869635e-08
160,0.028781249999999998,1.1431062398418859,1939.385313857969,0.16591879755236952,0.6125759943665698,0.0,6.709239600651842e-10,1.4390883328304073e-06,0.003602891834601115,3.3529995439452225e-05,0.00014369028146019624,0.00010983964666884277,0.0008606690753184142,0.002096602408163448,0.06177998266229266,1.2363394662894672e-78,0.0,2.3019688427135363e-06,5.8126481992386426e-08,0.09234829408255198,0.08446635091173334,2.7572604609297144e-06,1.0809023335460728e-06,9.050010435045276e-07,3.166562222901433e-06,4.1735168355436565e-05,1.620997544814733e-05,1.2045585453693074e-05,1.0066869853617588e-06,0.0004190652060357501,5.756758354995769e-08,3.283625174843008e-07,2.0983713044711136e-06,2.9816835594221073e-09,1.947527503067853e-05,1.5007720418238951e-07,2.8638074870290496e-06,3.562200505897163e-08,1.4990413184982287e-09,2.6987494605038635e-07,8.168824712050431e-11,1.5664079926541574e-09,9.571564919367875e-08,4.142740574745255e-06,0.0955656995659179,1.8903270538910604e-06,1.283547673443682e-06,5.833572098329657e-07,0.000380426680156012,1.3295087414132816e-05,6.698561603335455e-06,0.04413457023725342,0.0005194388762777011,2.8891607359620687e-06,4.798030431305771e-06,3.207999210428349e-05,4.028066163595186e-05,0.0007187738113209017,1.7209025047073463e-06,9.482111162414694e-09,6.413137164226807e-09,1.0953824713846425e-08,3.426375994672179e-08,6.201829008406655e-09,1.4338557787026208e-08,4.539545186904525e-09,9.999189270484611e-11,2.3461613905075163e-06,1.6812996285427453e-06,8.051889661707446e-07,5.355103632817317e-06,2.9023407153926095e-07,3.5901526371467933e-06,5.656131244333814e-10,7.069581100733856e-13,7.928993560955018e-09,8.152602289057804e-14,1.038862833304491e-05,1.4777591205490373e-14,1.4369331055018902e-08,5.299513455715133e-09,1.1040892861454307e-08,1.661778657484717e-14,2.379774774194237e-15,8.121066493966296e-11,1.143547522584257e-14,4.5699483434107154e-15,1.2372685264684151e-11,1.386777959683056e-14,8.568358954012109e-15,2.0266160311763307e-09,3.645528183732983e-07,1.3273305165850813e-13,6.433081970816105e-08,4.334232493039502e-11,9.747519399872472e-17,1.8722263810515564e-14,9.379524285133618e-19,2.229699387814943e-08,6.22445152447526e-12,5.787466361732299e-15,9.32615450448382e-14,8.579613482723492e-08,1.7829395914827648e-09,1.1972395760159155e-06,3.915295644850007e-08,1.2875966429830866e-09,1.6329034216264645e-10,6.915009961645832e-08
161,0.028796875,1.1450978647692849,1942.7340627536803,0.16563022106233624,0.6125354180635162,0.0,4.523857004522263e-10,8.774347960627454e-07,0.0031801239742466846,2.8548025126793643e-05,0.00014536182963041907,0.00010748637284578145,0.000870964098562792,0.0020932415561897037,0.061703920405887076,1.2328211166512648e-78,0.0,2.0057879576501805e-06,5.6731359020093414e-08,0.0921660063000043,0.08550877404530248,2.4397491490865973e-06,1.078863179764924e-06,8.378026479603822e-07,2.8886373088833376e-06,3.667093263830047e-05,1.4005233529205514e-05,1.0539619061646133e-05,8.903035231307934e-07,0.0003740915304646,5.0763027817904227e-08,2.942408541407975e-07,1.8150640233218783e-06,2.6058589303242696e-09,1.690445114987114e-05,1.2759877414373316e-07,2.102113579467847e-06,2.6560154491286753e-08,1.1202374926136627e-09,2.3769274760808992e-07,6.644922172382112e-11,1.1833711940474679e-09,6.96134156236504e-08,4.258054087440363e-06,0.09584365686600159,1.406100058990701e-06,1.2431304468334609e-06,4.75996815662719e-07,0.0003180392155774953,9.748737752504399e-06,4.528272373544916e-06,0.043782187498030194,0.0005162984910817884,2.8612222996810923e-06,3.631717033809227e-06,2.2654010837368797e-05,3.146629612575987e-05,0.0006270633826324705,1.3450427611584568e-06,6.666613509109744e-09,4.501686234516089e-09,8.502253331472252e-09,2.654421732321995e-08,4.8085468144311085e-09,1.0745353177007778e-08,3.4050033702424124e-09,5.287952045304621e-11,1.7140196365346094e-06,1.2287822964428766e-06,6.455333549441662e-07,4.279195796758465e-06,1.9128221848726243e-07,2.2339794691026884e-06,5.003090860702352e-10,5.872511103316432e-13,6.594388243594836e-09,5.987659000398692e-14,9.262528026510974e-06,1.186963442135481e-14,1.3251821009291172e-08,4.435935652522731e-09,7.100811162266479e-09,1.3987155836918007e-14,2.0351198013268974e-15,6.187145761089556e-11,6.971011314238269e-15,2.1263710627447694e-15,6.682027831532438e-12,6.025067739170706e-15,3.727341324618849e-15,9.136732006095508e-10,3.6283502184772643e-07,8.014272625158409e-14,5.088281957178316e-08,3.21102317728486e-11,4.480026580479474e-17,1.0492957402487596e-14,5.280900534156081e-19,1.5489316387914258e-08,5.49250681282674e-12,4.63498134258332e-15,6.270410797147854e-14,6.381514907894383e-08,1.3440791716776923e-09,1.0425444308445651e-06,3.486695039080432e-08,9.15791924650503e-10,1.2036041915571923e-10,4.887790955362759e-08
162,0.028812499999999998,1.146908263284483,1945.7667661271068,0.16536877297188593,0.6124979222156941,0.0,3.1232453447326633e-10,5.443606274055845e-07,0.0028104494000549375,2.4379324844487943e-05,0.0001467257537018721,0.00010506809126867222,0.0008790419925605217,0.002090687704916006,0.061616076554447806,1.2293621730644107e-78,0.0,1.7525461400417687e-06,5.5445289907506084e-08,0.09198435085616091,0.08649594449999148,2.1614124688887943e-06,1.062976023712514e-06,7.700032188111191e-07,2.622228558845889e-06,3.2226872896180934e-05,1.2133928239006029e-05,9.208480747976058e-06,7.868996858677965e-07,0.00033396719962150044,4.4859814734684456e-08,2.6268185787085303e-07,1.5715661684279092e-06,2.2754424115808393e-09,1.4715073162811528e-05,1.0916959403528121e-07,1.5558030577121514e-06,1.9894424453941674e-08,8.410189653139578e-10,2.0902384903156054e-07,5.4536971570849215e-11,9.034903130027826e-10,5.0945473476091596e-08,4.3609477052136545e-06,0.09611468456381438,1.0608934103052555e-06,1.2131884404156224e-06,3.8984874820743755e-07,0.000266027348956856,7.167678135946286e-06,3.125550516814843e-06,0.04341156675871384,0.0005131269166120271,2.848289505114883e-06,2.746342332856514e-06,1.5993970977265673e-05,2.457202955968631e-05,0.0005462214170293731,1.0507751049853198e-06,4.68287072863102e-09,3.1575770684284695e-09,6.593893644493413e-09,2.0550629950504458e-08,3.7253909196472146e-09,8.044718238833248e-09,2.551246967978531e-09,2.925320018100106e-11,1.2513418126707718e-06,8.973511491362099e-07,5.153923698859516e-07,3.4063777625595603e-06,1.2626865725766928e-07,1.3961896232783615e-06,4.418478445799343e-10,4.913516926180881e-13,5.5069472664412195e-09,4.42682293495169e-14,8.260636114140912e-06,9.502402350477274e-15,1.2276453995060613e-08,3.7546279394676284e-09,4.580330382776101e-09,1.189575314768303e-14,1.7557873203309234e-15,4.740497573034241e-11,4.258293052671003e-15,1.015200127928332e-15,3.6348206938040025e-12,2.6314109207004952e-15,1.6299184243407426e-15,4.105690677575853e-10,3.6044790435974394e-07,4.849971198518496e-14,4.014101842233609e-08,2.3802623224101277e-11,2.159799314497104e-17,5.912883011429182e-15,2.988082235567859e-19,1.075526399281823e-08,4.8315887821318055e-12,3.7021178797769794e-15,4.225353575014505e-14,4.745879015764573e-08,1.0202993955106122e-09,9.052804292445399e-07,3.094071516065008e-08,6.521343577116791e-10,8.843005362700768e-11,3.4599887949201266e-08
163,0.028828124999999996,1.148561434942882,1948.522658954944,0.16513075069918304,0.6124635465642707,0.0,2.1913989488055742e-10,3.4601497668578255e-07,0.002487273497827951,2.0881746329273168e-05,0.000147816144818821,0.00010263538098785212,0.0008852014343094085,0.0020888226361537657,0.061518849421382464,1.2259655103856962e-78,0.0,1.5354480569252128e-06,5.4243226149419164e-08,0.09180563869393446,0.08743064791562115,1.917224777940683e-06,1.0353214706110464e-06,7.033722260081756e-07,2.370696288943647e-06,2.833139603816487e-05,1.0539177761454037e-05,8.037345592981723e-06,6.95431008849744e-07,0.0002982316479457333,3.972053297381719e-08,2.3380006721164626e-07,1.3622935755475866e-06,1.985963435024942e-09,1.2840929203645076e-05,9.391578611448948e-08,1.1605744377853699e-06,1.4961058525921115e-08,6.341260053166646e-10,1.836136305270299e-07,4.513870770910852e-11,6.971864393199491e-10,3.7521212112356343e-08,4.452310236870512e-06,0.09637961785941918,8.126916170675736e-07,1.1910284922515778e-06,3.204189370242634e-07,0.00022275029122637515,5.29112760459817e-06,2.221623482110497e-06,0.04302654631858418,0.0005099393020701562,2.84306451044025e-06,2.0744676518559423e-06,1.1285029476419931e-05,1.918046366158958e-05,0.0004752266598817328,8.204632195047798e-07,3.2854910078101036e-09,2.212444383508795e-09,5.10967380845792e-09,1.5899942987118192e-08,2.8840055957535547e-09,6.015754205298741e-09,1.90914473106005e-09,1.7025903469825487e-11,9.136320882773644e-07,6.553022425364149e-07,4.100304561820029e-07,2.7027247303280793e-06,8.350752251186398e-08,8.791377056386536e-07,3.89748979506531e-10,4.1382785275410904e-13,4.628059382517625e-09,3.294224328863153e-14,7.371265653887603e-06,7.58950383806012e-15,1.1427383554883007e-08,3.2095352007742487e-09,2.9651531012521165e-09,1.02056038575399e-14,1.5259406709406628e-15,3.659421025443732e-11,2.6057186371935117e-15,4.999528042144696e-16,1.9976450193661597e-12,1.158265475553566e-15,7.183579585174906e-16,1.829900003545469e-10,3.5749363271171573e-07,2.943155622614076e-14,3.158531034000353e-08,1.7653938984109024e-11,1.0984397658160617e-17,3.3523250832773793e-15,1.7003804004663924e-19,7.468421445748898e-09,4.239700729914941e-12,2.951885691981504e-15,2.8535350830699615e-14,3.527873054957518e-08,7.812522934777131e-10,7.84378368624279e-07,2.7375538199882304e-08,4.650344524725719e-10,6.476763712805401e-11,2.4525034083390288e-08
164,0.028843749999999998,1.1500780347172854,1951.0358631002593,0.16491299376726992,0.6124322667192617,0.0,1.5534641999957538e-10,2.2643270519470457e-07,0.0022047626665296378,1.7937842404315878e-05,0.00014866437566668194,0.00010022889908267847,0.0008897092811217757,0.0020875379694505944,0.061414340352721114,1.2226307293909094e-78,0.0,1.3488414096572104e-06,5.31079387306702e-08,0.09163167290752747,0.08831557940411178,1.7028351102826027e-06,9.98163162190837e-07,6.39266125409913e-07,2.1362386453554556e-06,2.4919160363403586e-05,9.174615848248266e-06,7.010733023065379e-06,6.147806704421297e-07,0.00026644261233863654,3.5232057444816006e-08,2.0759889383832104e-07,1.1823260115365565e-06,1.7329717943147852e-09,1.1229414769539053e-05,8.117240640656675e-08,8.714830570182529e-07,1.1279457393738253e-08,4.797741192271866e-10,1.6117998414434104e-07,3.764379218995293e-11,5.434030929614939e-10,2.778503201563762e-08,4.533080245296699e-06,0.0966391069676678,6.321517551820569e-07,1.174643375942997e-06,2.6424454843081e-07,0.00018679214966105484,3.924462796429077e-06,1.6370185642261518e-06,0.04263039896165953,0.0005067461256034225,2.840824090776776e-06,1.5642237189191756e-06,7.944903214402307e-06,1.4961707355999911e-05,0.00041307595330271037,6.401387457859321e-07,2.2988407010563763e-09,1.5461869305627589e-09,3.955430370443766e-09,1.2290765397047389e-08,2.230452164871354e-09,4.490343006226902e-09,1.425937827665282e-09,1.0364669135339084e-11,6.670910461294974e-07,4.785178565248699e-07,3.2519776571262324e-07,2.138281259930733e-06,5.520485068350613e-08,5.580331656524473e-07,3.4349095901788355e-10,3.5052924384362286e-13,3.922564616338277e-09,2.464877389002835e-14,6.583199863919098e-06,6.053178297157404e-15,1.068944974118749e-08,2.7675760197753313e-09,1.9241434380813558e-09,8.819912059590457e-15,1.3343540975482498e-15,2.850636290074759e-11,1.5947223457158384e-15,2.544008981603314e-16,1.1095219279212196e-12,5.131464237558963e-16,3.1872020815674844e-16,7.774362436380988e-11,3.5406438604521664e-07,1.7904283508580917e-14,2.4786001908079354e-08,1.3089798873203412e-11,5.858883289418538e-18,1.9099270576402993e-15,9.720211467094588e-20,5.184991109543816e-09,3.713152698760643e-12,2.3517294999959777e-15,1.9308140883971844e-14,2.6191300702467398e-08,6.042736915206533e-10,6.785229648126981e-07,2.4162130322047723e-08,3.3171420123908397e-10,4.725544837540698e-11,1.737669717650507e-08
