grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.032625,0.0860469364001664,1428.6544652527452,0.2470064659553981,0.6905527375915964,0.0,2.3533398468827413e-09,2.115473774023033e-12,7.86499524040538e-08,0.1073696003095908,6.986092128053147e-08,2.175692098581424e-07,3.5187128657631004e-05,0.0002081183757999,2.360675886536645e-06,0.0378187856425965,1.3279311783769427e-35,0.0,6.674924070287423e-06,3.2019647039319045e-07,0.0019667709794195,0.0713947197419644,1.4761581612202333e-08,4.746420454921468e-15,1.0451921123434312e-11,7.107945334555062e-11,1.023126568852306e-07,8.416885826008525e-07,6.198626411793601e-08,7.145077396046531e-12,5.8048553078480156e-08,1.1644623925947576e-13,2.45283197260071e-11,1.5374961887225748e-07,5.43645312341341e-11,9.275414153299358e-06,1.3253690194646226e-10,5.8875912345944716e-08,3.840497736232186e-11,1.041530821403016e-12,1.9573790861310835e-09,1.625344121242026e-13,1.0687614653750948e-10,1.942282820295557e-09,8.587861044246858e-08,0.0256575454671065,1.1885596152861847e-11,0.0001377374652348,0.0020189142488133,1.5404319433774146e-06,0.0593096250464648,0.0031855484037318,3.148125153844062e-06,9.2038674389312e-06,0.0001099816892115,1.8848334826408126e-07,4.093598826148245e-11,3.8474673230566204e-11,1.7489148185930342e-10,1.0260774771089334e-09,8.874526867252773e-11,1.4995945961364452e-06,4.550259118807347e-07,2.926956717038098e-09,1.850163502005482e-09,3.576270743146185e-08,0.0001051314693109,2.9152509296005072e-08,1.3018014898832834e-13,8.561350891718835e-12,3.825771767111516e-05,1.70043244597805e-17,2.4611347063105112e-08,4.0712242432854794e-12,4.8054161600555e-05,5.745184867284047e-06,2.601939950258661e-08,2.106877910443808e-08,8.384795943243607e-11,1.1115710154550056e-10,3.098693124323608e-07,2.0213188713546111e-16,7.341583557823742e-19,6.777135785341874e-14,4.9759246995765716e-15,5.299300844671223e-07,2.2476255652019582e-11,1.4656665158829279e-09,2.731031491107008e-17,1.2970204180885918e-07,3.985093317667125e-10,9.379365107130538e-10,1.298705101441021e-09,5.948093026779818e-09,1.3146767354895457e-13,2.5085896092442543e-14
0.03275,0.0862356887734156,1432.1050796090112,0.2464658213963281,0.6904557889806288,0.0,1.602441992952026e-09,7.74862705421334e-13,5.244685342401905e-08,0.1071160887443627,4.206022591688237e-08,1.9105270110018829e-07,3.274534432302005e-05,0.000204561889975,2.0915567184520813e-06,0.0378263381358875,1.329964604672325e-35,0.0,5.881802427231185e-06,2.980932238584941e-07,0.0016752157442111,0.0720035742893894,1.0095637974466971e-08,2.858961117954533e-15,6.566173952965234e-12,4.638333529698269e-11,6.916686086126962e-08,5.654038562033082e-07,4.1819522509669425e-08,4.182177645796579e-12,3.5116138514326094e-08,6.993790919321982e-14,1.6170094188583715e-11,1.0230775113947777e-07,3.514255250397764e-11,6.29517979760012e-06,7.655407094745589e-11,3.453312876462733e-08,1.7403560611658707e-11,5.031618475944782e-13,1.2986071090519959e-09,9.273802067525001e-14,5.979141540508829e-11,1.1399160117188606e-09,8.568621447640162e-08,0.025669426776553,1.1899218333453142e-11,0.000124861419023,0.0019274068687196,1.219808421995423e-06,0.0595157468730247,0.0031477554422468,1.5037237806895352e-06,6.642283053265762e-06,0.0001097903771947,1.0216554030962805e-07,1.6678460300477943e-11,1.5629153731877048e-11,1.0673927597948683e-10,6.32147143928544e-10,5.215089999351458e-11,1.2588535068597338e-06,3.82257576458982e-07,1.4191405732130162e-09,1.3189385266298466e-09,2.5759312249755062e-08,7.946098782358025e-05,2.2163458108755667e-08,8.328988866611995e-14,5.7807779750846535e-12,3.890456481581497e-05,1.1039003522853573e-17,1.8342719772564908e-08,4.049576400869543e-12,3.985969717881936e-05,4.861711521363957e-06,1.7834192827041965e-08,2.040977015973313e-08,8.704343890520825e-11,8.161964728091149e-11,2.141365095446174e-07,1.8939274113395142e-16,7.198160627654619e-19,2.6618901514379483e-14,2.39489445315942e-15,2.990132822125308e-07,1.4984425588074865e-11,9.811106144925624e-10,1.7457135981422828e-17,7.301855387894841e-08,3.245510548363788e-10,7.625810416661922e-10,1.1179011630565486e-09,4.804628389550929e-09,7.894795700681176e-14,1.70644082145742e-14
0.032875,0.086394418603274,1435.0142477874715,0.2460129991737583,0.6903727284280803,0.0,1.2583137222312235e-09,3.08141582752771e-13,4.0370467886781765e-08,0.1069068456975727,2.6094897414887527e-08,1.6653358262476572e-07,3.028272828638079e-05,0.0001997037116655,1.8613525766333689e-06,0.0378332235551143,1.3320189673629909e-35,0.0,5.201027466895827e-06,2.760640440044548e-07,0.0014293334989865,0.0725099631688278,7.046196224014173e-09,1.7126077912567872e-15,4.123477245398028e-12,3.050130026287434e-11,4.74032612140453e-08,3.851876262569949e-07,2.8367371852855774e-08,2.4660559117136147e-12,2.15484001591613e-08,4.218722479559125e-14,1.073813067942917e-11,6.912539385497592e-08,2.2962663823561565e-11,4.3310629816196124e-06,4.4130519751971176e-11,2.0359551016891482e-08,8.175023224719495e-12,2.461833314825548e-13,8.680329688152384e-10,5.311131086280477e-14,3.3588165802234375e-11,6.748614147513867e-10,8.47048980438865e-08,0.0256784514516489,1.2028751459943634e-11,0.0001146542107313,0.001846770983646,1.0021332197150686e-06,0.059693175399676,0.0031163916797334,7.175665919617151e-07,4.957510833334606e-06,0.0001096121210445,6.193803988391356e-08,6.770318938909116e-12,6.328557167429497e-12,6.736290210883194e-11,4.0072088433984215e-10,3.219974604700047e-11,1.0566728378499122e-06,3.210574577561967e-07,6.906448948138037e-10,9.72899474098454e-10,1.902497812404712e-08,6.09998975646793e-05,1.7634979020648207e-08,6.099914236840964e-14,3.980131939115671e-12,3.9457068098032325e-05,7.228295263609812e-18,1.3543339739161048e-08,4.028638994048527e-12,3.3123236266949576e-05,4.145911853705634e-06,1.2733921534055816e-08,1.9705512156219207e-08,8.980460729081797e-11,6.307728489667663e-11,1.5278696118230864e-07,1.819330867787108e-16,7.169669798625004e-19,1.0478752913163711e-14,1.1343086155739594e-15,1.66383139722036e-07,1.045344874726899e-11,6.815892366842298e-10,1.1284927936880462e-17,4.05462951299458e-08,2.655963590233274e-10,6.231751789337866e-10,9.701884103071562e-10,3.904855078498564e-09,4.62974833444943e-14,1.201541753326897e-14
0.033,0.0865286767819621,1437.4789607250073,0.245631286185768,0.6903018062011135,0.0,1.0548891839119583e-09,1.2207444959515002e-13,3.3160992297982656e-08,0.1067332879314478,1.6569121560230963e-08,1.4439447297438134e-07,2.78702988013036e-05,0.0001939746268921,1.661818515795539e-06,0.0378397338591964,1.3340817652022518e-35,0.0,4.6093382453139085e-06,2.546770722103421e-07,0.0012223458149933,0.0729318600819428,4.998631149749582e-09,1.02407177167401e-15,2.593553922668984e-12,2.021414345699725e-11,3.288245305340874e-08,2.655822471090796e-07,1.9357832045440383e-08,1.4492887251224817e-12,1.3248465980599036e-08,2.5171192813449736e-14,7.185052580091634e-12,4.7306595086559926e-08,1.5148012922664433e-11,3.0169967789480683e-06,2.4956336649512843e-11,1.1837912419440194e-08,3.903705945262952e-12,1.196264732408249e-13,5.847646277502963e-10,3.000108602075456e-14,1.8632156844734828e-11,3.9505805940949305e-10,8.314459716634941e-08,0.0256855085105399,1.2203004572629839e-11,0.000106395995211,0.0017757363560381,8.421650364126192e-07,0.0598467165247919,0.0030899975042485,3.311404938070003e-07,3.786882831383441e-06,0.0001094480646319,4.1094142167681874e-08,2.653791884891259e-12,2.4754066978736005e-12,4.3524282396577946e-11,2.595618763308214e-10,2.0566517326129688e-11,8.873581622726516e-07,2.6973510914452656e-07,3.3185042940318117e-10,7.328618551656238e-10,1.4284301760374918e-08,4.7580210936686414e-05,1.4476531906189769e-08,4.836140501960655e-14,2.789825018649932e-12,3.9930537495224e-05,4.773571692920352e-18,9.912339173035309e-09,4.002088943957307e-12,2.7578551087998907e-05,3.5561254342375257e-06,9.333962552433582e-09,1.897098421213928e-08,9.219152306105923e-11,5.052332719905152e-11,1.1142587573702788e-07,1.7729494074516823e-16,7.195180778262057e-19,4.002439538993742e-15,5.211380266344895e-16,8.990021086741523e-08,7.513828008416672e-12,4.860180383336924e-10,7.37316457689049e-18,2.18654062654362e-08,2.1831709156950463e-10,5.116085497865073e-10,8.471655328136294e-10,3.1908689240756243e-09,2.615371930792902e-14,8.665424255619573e-15
0.03325,0.0867370502276434,1441.3094592549878,0.2450411943139149,0.6901914720957404,0.0,8.353209748867208e-10,2.6124885129311264e-14,2.4285874739712122e-08,0.1064728316440746,7.994345665596837e-09,1.0771110334457145e-07,2.336936237368369e-05,0.0001809474614154,1.3376444122093182e-06,0.0378519746195562,1.338183745589446e-35,0.0,3.649775466920866e-06,2.1498271551404845e-07,0.0009068181043153,0.073566901222063,2.7387238786304653e-09,3.911488546922602e-16,1.1022618377552961e-12,9.713323777948908e-12,1.7471603374130917e-08,1.3957522401994397e-07,9.768529850555426e-09,5.605768546130682e-13,5.6727486827342325e-09,1.0055160695807852e-14,3.5184676423841638e-12,2.464703415259439e-08,7.280082775431518e-12,1.6089894061100091e-06,8.824399685225769e-12,4.477764423731451e-09,1.166132138063739e-12,3.2679617370994726e-14,2.890966517938234e-10,1.0616783980572796e-14,6.3977611320843046e-12,1.5125594031851663e-10,7.882502949328069e-08,0.0256954983043805,1.2567960344518631e-11,9.420385222346756e-05,0.0016590032051944,6.259497741862468e-07,0.0600935817221269,0.0030489339442409,9.063943200344315e-08,2.3857887213761705e-06,0.0001091613168464,2.369383898508433e-08,5.249049448931356e-13,4.880221974619622e-13,1.9795865505130035e-11,1.1981477961103312e-10,9.471563524427564e-12,6.300976137288381e-07,1.916753282234973e-07,1.0488799291613606e-10,4.4516740717128784e-10,8.559748211198146e-09,3.1295016424301824e-05,1.0652342438677465e-08,3.493061495386584e-14,1.5067675906692648e-12,4.06772632776983e-05,2.2815225682322424e-18,5.363060342280991e-09,3.926591838511533e-12,1.9326964139467256e-05,2.667829482703244e-06,5.439739338714737e-09,1.7471857726817776e-08,9.598111707428951e-11,3.5793002657152534e-11,6.387271486245554e-08,1.7242456408327358e-16,7.307247162927575e-19,7.606565694361094e-16,1.2356155923909706e-16,2.940543039514457e-08,4.2486659741053375e-12,2.690920835912854e-10,3.466359913400329e-18,7.134087079906798e-09,1.4998689110196814e-10,3.508344824208937e-10,6.57552596759643e-10,2.172445240015133e-09,9.167878194439156e-15,4.882401190382073e-15
0.0335,0.0868910210831611,1444.1410513646604,0.2446069831640368,0.6901102057976405,0.0,7.152609671556433e-10,5.910517389931021e-15,1.8234854558599128e-08,0.1062879835339271,4.334134135280794e-09,8.00570533716519e-08,1.9481828040245063e-05,0.000167484151582,1.0843382849630156e-06,0.0378632551478501,1.3422020056111116e-35,0.0,2.9039001494530778e-06,1.807378991010389e-07,0.0006813959177201,0.0740170307816571,1.5994397920604e-09,1.5723547498233323e-16,4.936291809555779e-13,4.979135760200973e-12,9.945034595777288e-09,7.860585606903528e-08,5.2160633774832526e-09,2.241507075678159e-13,2.52197059855371e-09,4.0854536787301646e-15,1.835994015659937e-12,1.3802305357801804e-08,3.745764313972447e-12,9.182381049490394e-07,3.0993623740784978e-12,1.696329397329733e-09,3.977869202752532e-13,9.234059383864006e-15,1.5197558113494656e-10,3.771473105126404e-15,2.222170685510909e-12,5.805337312811284e-11,7.38278620149136e-08,0.0257025482833881,1.2889760991440428e-11,8.556752638551855e-05,0.0015672745760152,4.804394723764231e-07,0.06028448005542,0.0030173205881157,2.616305553673012e-08,1.593592747764504e-06,0.0001089179374555,1.5611682129057423e-08,1.1001209807201761e-13,1.0203545220880807e-13,9.634786714118004e-12,5.963851529248335e-11,4.743107913138123e-12,4.5126791117751977e-07,1.373272796943502e-07,4.173266059463245e-11,2.832418017856562e-10,5.372501054442067e-09,2.190573404031656e-05,8.401793881581654e-09,2.6415923234292795e-14,8.769502811896774e-13,4.12380981306067e-05,1.1650412815760758e-18,2.8740768046849474e-09,3.832677329851173e-12,1.370497819981019e-05,2.0329741451201893e-06,3.3573088888241173e-09,1.6015041261684263e-08,9.883874794879495e-11,2.745555986917151e-11,3.879901478394674e-08,1.7016105797460586e-16,7.432345998027602e-19,1.5481372343072158e-16,2.907628459601694e-17,9.4916713270356e-09,2.564718862483429e-12,1.5934440091969063e-10,1.748998014748456e-18,2.2984265523013542e-09,1.0484686213073444e-10,2.448842592591968e-10,5.17691898331657e-10,1.508188806056567e-09,3.1155632556723334e-15,2.9284859408165254e-15
0.03375,0.087006866480707,1446.2700967337323,0.2442813022108431,0.6900498899067099,0.0,6.495406542534165e-10,1.439618850638866e-15,1.3882300878163088e-08,0.1061543971300598,2.602924294397662e-09,5.967561295176361e-08,1.6234123020392566e-05,0.0001544843052895,8.846359964428342e-07,0.0378734938647151,1.3460851658569432e-35,0.0,2.322071225500681e-06,1.519881004399055e-07,0.0005187115123835,0.0743406466452201,9.94078107050692e-10,6.731366090769311e-17,2.3487738867241473e-13,2.727815165658534e-12,6.047939921913423e-09,4.7343765761955375e-08,2.955712644939742e-09,9.295270716540716e-14,1.154523523071884e-09,1.6852050249917417e-15,1.0222370931447322e-12,8.281413904044382e-09,2.063429775459431e-12,5.594734809672817e-07,1.0806330570925317e-12,6.403399441785188e-10,1.556618726255461e-13,2.722394071075282e-15,8.509053231618132e-11,1.3466637905557036e-15,7.826566260817362e-13,2.2205930417700928e-11,6.870060116122905e-08,0.0257078955074553,1.3154544877322032e-11,7.924745061081355e-05,0.0014945571531984,3.775166976316417e-07,0.0604343295473284,0.0029920195503503,8.062609222402268e-09,1.1234858448225823e-06,0.0001087081572176,1.1151500906617122e-08,2.483315013633509e-14,2.299081409389296e-14,5.009946308364298e-12,3.1936478878463495e-11,2.5620167142184057e-12,3.269213240380827e-07,9.950430547003065e-08,2.1518340734119303e-11,1.8875666128471728e-10,3.536193682352994e-09,1.6157120399838948e-05,7.020868953278828e-09,2.0410194371315646e-14,5.461831806608278e-13,4.1665249975179785e-05,6.364811933271235e-19,1.5363035923859752e-09,3.730805063003984e-12,9.85343398657034e-06,1.5716431705444273e-06,2.186967512439568e-09,1.4656152950878073e-08,1.0100976595402236e-10,2.2470143858214655e-11,2.491911677331325e-08,1.6908474817848754e-16,7.546526485758116e-19,3.418838489722199e-17,6.8382644672627204e-18,3.0330808173896678e-09,1.643228360942534e-12,1.0040930458463348e-10,9.470825782550236e-19,7.334818496699297e-10,7.459318439867629e-11,1.7401694600466888e-10,4.1271243333484986e-10,1.0672973514836407e-09,1.0353236876480737e-15,1.8631525024306866e-15
0.034,0.0870955599332574,1447.8979081660284,0.2440325402294978,0.6900046866543785,0.0,6.163953506750182e-10,3.8451172427093583e-16,1.0692330464722502e-08,0.1060560910324887,1.7026990004844346e-09,4.4790669227668656e-08,1.3568422959874686e-05,0.0001423826758716,7.264006616946679e-07,0.0378826552152651,1.349800971679636e-35,0.0,1.8671744057890011e-06,1.2819835763626533e-07,0.000399842625113,0.0745768675500438,6.539419728181925e-10,3.076597721185795e-17,1.1882577509383125e-13,1.590994018334048e-12,3.904272252360695e-09,3.0314556117492345e-08,1.7726137365484736e-09,4.04003886809131e-14,5.420713719397112e-10,7.068571139599248e-16,6.04770726782418e-13,5.287860866600963e-09,1.2111573587046958e-12,3.617298730389775e-07,3.7433362366407085e-13,2.4038393105481703e-10,6.904259650196729e-14,8.517750567264375e-16,5.0556161031502926e-11,4.8614380470816875e-16,2.816420569958571e-13,8.445460180123833e-12,6.37446271925958e-08,0.0257121816023825,1.3367948564227346e-11,7.4492437985991e-05,0.0014363472632971,3.0234360474677044e-07,0.0605535997391795,0.0029711650258177,2.709242339299716e-09,8.309157179259188e-07,0.0001085241568144,8.421044885158715e-09,6.180377669289405e-15,5.713926432546248e-15,2.771096498029195e-12,1.8299149003948612e-11,1.4815469784370426e-12,2.399372512156219e-07,7.303249547151015e-08,1.35010747521946e-11,1.3143110336031142e-10,2.435004185366219e-09,1.243083161573767e-05,6.138388493613234e-09,1.6004017110886013e-14,3.602582810950747e-13,4.199533039574412e-05,3.7045651553811975e-19,8.240128078114501e-10,3.628468025776348e-12,7.189003027215599e-06,1.231239975416306e-06,1.4965881917392836e-09,1.3419145848849445e-08,1.0267433419393066e-10,1.933691003917514e-11,1.6841493796021827e-08,1.685862092913064e-16,7.6443519578013695e-19,8.367924002469588e-18,1.6136120701598615e-18,9.611081966792442e-10,1.1104189859771482e-12,6.688452412091969e-11,5.475777928161481e-19,2.3220833481812976e-10,5.3997149843748836e-11,1.2584847910942296e-10,3.3297555403919205e-10,7.693684812239691e-10,3.3822405594597075e-16,1.2501835079963009e-15
0.03425,0.0871646254724518,1449.1631281973662,0.2438391800360934,0.6899704519906051,0.0,6.036074675883256e-10,1.1503085208382604e-16,8.325862290087725e-09,0.1059824269549498,1.1928640992067444e-09,3.3928742508199244e-08,1.1398105995026765e-05,0.0001313481797314,6.004616677451198e-07,0.0378907731278712,1.3533305297884618e-35,0.0,1.510521745438248e-06,1.0864586849449261e-07,0.0003118019261531,0.0747520235133507,4.5188647767764945e-10,1.4974883703140197e-17,6.370660286527991e-14,9.81329697762059e-13,2.6540491277256462e-09,2.0473917295360672e-08,1.1191236551511687e-09,1.868015873190517e-14,2.594486321841387e-10,3.008019401316426e-16,3.7761933762571997e-13,3.562297778434274e-09,7.518846017618445e-13,2.463248619710412e-07,1.279286917910885e-13,8.895772346052497e-11,3.4083646990218066e-14,2.888802698479109e-16,3.1681570897920455e-11,1.7810738870092238e-16,1.042730826441223e-13,3.165311706297797e-12,5.911019022899536e-08,0.0257157612529607,1.3539289870206982e-11,7.08296379871683e-05,0.0013892720151364,2.4615837708921493e-07,0.0606497756732067,0.0029535790819027,1.0234139708442338e-09,6.399081238132124e-07,0.0001083600022828,6.628449049287938e-09,1.750337245879511e-15,1.6164912674428558e-15,1.6197501988042296e-12,1.1135417175166536e-11,9.097001370498576e-13,1.785125178297219e-07,5.433383244654671e-08,9.472003704612343e-12,9.516099023161348e-11,1.745324133957271e-09,9.885439057813358e-06,5.5496857424345184e-09,1.2707475388461106e-14,2.490047637736439e-13,4.22541826783531e-05,2.28140682698244e-19,4.4483711084219005e-10,3.5301222905866947e-12,5.32347108884097e-06,9.764568459445943e-07,1.0691201963744303e-09,1.2308835562328656e-08,1.039636256193014e-10,1.7269219100272708e-11,1.1897837813546928e-08,1.6837715032523316e-16,7.726178747821042e-19,2.3394819081381253e-18,3.8000581860004163e-19,3.00040551774316e-10,7.855563414021754e-13,4.672389828632449e-11,3.355017348721375e-19,7.244659333629581e-11,3.974769460046456e-11,9.2565167008646e-11,2.7183429271052266e-10,5.644327386462541e-10,1.0819131635306416e-16,8.783064822237558e-16
0.0345,0.0872193012115639,1450.162519439116,0.243686323620806,0.6899442481457364,0.0,6.037909855008492e-10,3.76131389850144e-17,6.5481299603692154e-09,0.1059262078023655,8.802541830818782e-10,2.5963582279917253e-08,9.63503802690145e-06,0.0001214127482831,4.997035996903416e-07,0.0378979225791321,1.3566640546273486e-35,0.0,1.22958795586481e-06,9.261544199642892e-08,0.0002456505658813,0.074884012908427,3.2502905547495635e-10,7.710567063900079e-18,3.594588039328219e-14,6.340798318308945e-13,1.880570291934656e-09,1.4433761440463982e-08,7.378039954524886e-10,9.249856629839778e-15,1.228456455272927e-10,1.2420796887051531e-16,2.465206597576699e-13,2.5037752711064195e-09,4.885729127731287e-13,1.7500522105262256e-07,3.9748308121029744e-14,2.9868201269871744e-11,1.8212294862906235e-14,1.0569519369020851e-16,2.076027539576053e-11,6.359511551287281e-17,3.8526981523438047e-14,1.0791595586535552e-12,5.486248718580102e-08,0.0257188440959898,1.367720404244001e-11,6.79490528569192e-05,0.0013508024590485,2.0336287235341397e-07,0.0607282965036562,0.002938475270104,4.3442491619975125e-10,5.088571766489459e-07,0.0001082112574021,5.383863779145842e-09,5.639585658395004e-16,5.203940522816306e-16,9.920883973880144e-13,7.127677614767407e-12,5.87306280265407e-13,1.3459834417638326e-07,4.0962684858047134e-08,7.03017155611521e-12,7.118173759267854e-11,1.2933387103167507e-09,8.062032330186937e-06,5.138198591600485e-09,1.0201962429757515e-14,1.7854559527915137e-13,4.246019261867439e-05,1.4723463364846217e-19,2.394454440711858e-10,3.438154373482201e-12,3.998443685425934e-06,7.828726318537406e-07,7.912718014117192e-10,1.1319094434326186e-08,1.0497295933971303e-10,1.5835077450677397e-11,8.716348923122355e-09,1.6831144177257808e-16,7.7939859599853085e-19,7.461697806745471e-19,8.074969412127569e-20,8.338764311540776e-11,5.769585976082693e-13,3.3928813716578286e-11,2.156641839798084e-19,2.012713314437548e-11,2.971936042869969e-11,6.916359054487594e-11,2.2450905117476078e-10,4.2084541988367986e-10,3.068834186152448e-17,6.406386750542977e-16
0.035,0.0872965940450915,1451.5692051245246,0.2434705635732612,0.6899096772591135,0.0,6.29475144764205e-10,9.345405086825665e-18,4.242876927479842e-09,0.1058511893743957,5.70320809786556e-10,1.595019061563559e-08,7.078948371990675e-06,0.0001048393947998,3.572072070505833e-07,0.0379095382064,1.3627160805803093e-35,0.0,8.426073882224253e-07,6.898492935122827e-08,0.000160408486913,0.075055461722058,1.9050883567113744e-10,2.528505488845419e-18,1.3900004346911687e-14,3.1442527252115095e-13,1.101337056235614e-09,8.425683660174573e-09,3.773324428373657e-10,3.834854680766411e-15,3.943282308237351e-11,3.3573948352182875e-17,1.2412843524237473e-13,1.4535597368614406e-09,2.455920404523223e-13,1.0305179055331021e-07,6.150763619131873e-15,5.34246737858852e-12,7.202586572204191e-15,2.669718206522688e-17,1.0522616642201035e-11,1.3937183645489914e-17,8.977293054029713e-15,1.96317201579537e-13,4.764586402091651e-08,0.0257239199346013,1.3871174420726103e-11,6.388282246281512e-05,0.0012939754998616,1.462738514451941e-07,0.0608444155166615,0.0029141148325627,1.7585954458602654e-10,3.534548172213149e-07,0.0001079500551919,3.889724704051178e-09,1.386598067847075e-16,1.2779805113565908e-16,4.353970711388218e-13,3.473213945193173e-12,2.908826193550418e-13,8.091574108210909e-08,2.4620528208269038e-08,4.315020164453596e-12,4.4048224779394894e-11,7.87114262150367e-10,5.793831461768922e-06,4.63866450725532e-09,6.907879807547421e-15,1.0286007327344241e-13,4.275296642494393e-05,7.287864866878263e-20,8.7555774423269e-11,3.2777807624957884e-12,2.3906864702881764e-06,5.270255307534136e-07,4.824856027912796e-10,9.701734964260624e-09,1.0635609294429256e-10,1.4103364916791523e-11,5.221001627552553e-09,1.6831696820531452e-16,7.891970332481389e-19,1.8087617550185584e-19,6.7399828464708084e-21,1.1263922443795618e-11,3.480457486692621e-13,2.007296774514235e-11,1.0612456457695236e-19,2.718072757057292e-12,1.7657510752789734e-11,4.1055075670093895e-11,1.6050549535213607e-10,2.490534961180309e-10,4.2709548130655074e-18,3.813956213758616e-16
0.0355,0.0873496862571026,1452.530341155065,0.2433225799937727,0.6898876175670866,0.0,6.71956997927351e-10,3.6632817503107015e-18,2.850027097774497e-09,0.1058026885166083,4.1347548574304844e-10,1.022830379742492e-08,5.346082433650524e-06,9.159375954244592e-05,2.62510291299347e-07,0.0379185652048224,1.3679843824782892e-35,0.0,5.938145560950994e-07,5.269484320769353e-08,0.0001083376727109,0.0751622189823077,1.2226735754370166e-10,9.83769672709799e-19,6.264907015973837e-15,1.767486181920023e-13,7.174989856920225e-10,5.498447527363521e-09,2.1762036546507823e-10,2.3652714280272395e-15,1.5873194156403644e-11,1.17268868523489e-17,7.046822212330824e-14,9.404281574634948e-10,1.3953980967075248e-13,6.776866301771343e-08,9.835635128315793e-16,9.752163688850945e-13,3.473894194003756e-15,9.860897504760073e-18,6.02718213962552e-12,4.159688797377583e-18,2.838780940270532e-15,3.6540856030783945e-14,4.178937242351736e-08,0.0257281051879736,1.400124901296797e-11,6.10973728750442e-05,0.0012533799672114,1.103975643482184e-07,0.0609282046638196,0.0028944438181902,1.066829932294084e-10,2.621433379343542e-07,0.0001077186437441,3.0084246702137672e-09,5.352489618279503e-17,4.92925453462138e-17,2.164840622937633e-13,1.940378259622513e-12,1.6494397037153236e-13,5.1056875320326217e-08,1.5530577684937446e-08,2.8187098364507522e-12,2.943176201060926e-11,5.17531532414475e-10,4.357377883129465e-06,4.33667648257051e-09,4.870337870042724e-15,6.437465799730249e-14,4.295491244658197e-05,4.091260277554944e-20,3.7001428177293135e-11,3.144866229275252e-12,1.5025108001976151e-06,3.67725120453146e-07,3.1915378037353503e-10,8.424363085253571e-09,1.0725666170777359e-10,1.306429657855728e-11,3.395730329579521e-09,1.6835858475107723e-16,7.959330397505889e-19,6.91522227805347e-20,5.902793605122698e-22,1.511216406980162e-12,2.28548330329039e-13,1.2945921194396388e-11,5.932192858233776e-20,3.645876047556337e-13,1.1053020060340674e-11,2.5680288919437498e-11,1.2010788901242288e-10,1.5543679497464255e-10,5.875037163308108e-19,2.47030449814192e-16
