,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
187,0.035,1.2029339111360975,2003.5117303127374,0.16239118088131932,0.6139511022769103,9.628569244963781e-44,1.5080002033545048e-10,1.9170166013990739e-07,2.0630520303033823e-06,3.8022857510712695e-05,1.5069628457372723e-05,6.565329248040618e-07,9.167661645675093e-05,0.002412604899441925,0.06646960944036152,0.0,0.0,7.201625505869777e-10,4.317381341441634e-10,0.07939283201507041,0.09407012944959947,4.137162112841123e-08,1.869793411158328e-09,4.794443564925747e-09,1.549623550579946e-07,1.065030082503714e-05,1.4234612620681081e-06,1.513864349050832e-07,5.1870261998950174e-08,0.00025175568674275163,2.774681889536422e-08,7.342325878136241e-09,2.404256337699224e-07,6.166422098743722e-11,5.337557184731465e-06,5.704549989007107e-09,1.816474680580125e-07,4.12147568920099e-09,4.050442485090373e-11,6.535809726033177e-09,8.09157968737069e-12,1.2366806766787362e-11,2.6224267359827295e-09,4.2744889900374734e-07,0.0850487720009823,1.0312030286867173e-06,6.445226376366098e-07,1.7611076295389895e-08,2.0533524799936982e-05,1.2304925948174844e-06,6.939872779053058e-08,0.054854999164426634,2.194323917411981e-05,3.514777806553173e-09,7.334053459861723e-06,1.0939334120577144e-06,0.003326552619741486,6.639831503567434e-08,1.709958495225122e-10,1.122504299006729e-10,2.2878463384591365e-11,6.995547839972129e-11,1.6662252253550214e-11,9.688451650534059e-13,3.003360066009384e-13,2.994759625272302e-14,1.9834493583169238e-07,1.3804712884805095e-07,3.6502384675682764e-09,2.262437336281644e-08,1.94947444134015e-10,9.272831677395678e-08,1.0297981408456196e-10,2.2000730804584625e-14,1.2338474968403508e-10,4.704998052492715e-16,7.173164065894822e-09,5.526838235515912e-19,5.566078839892385e-09,4.82554897677427e-12,2.0313908321423008e-11,3.529619486582999e-18,6.948303231576767e-19,4.3871437920790155e-14,8.633548887543589e-20,7.292710270570614e-18,1.3561907556655366e-16,2.707821195174567e-14,4.1352941916636765e-08,4.146728666245813e-22,1.0480405293854747e-12,8.34202984035865e-15,1.2691654935887676e-23,1.5728702998210674e-20,8.537294187131273e-25,1.6021714294482229e-13,4.348625633044282e-14,3.8229971198925743e-19,8.275770184412875e-20,6.60568334459376e-12,8.086491012606972e-13,4.873377353322708e-07,2.6493626190972205e-07,2.6732552167331727e-11,8.933592828401647e-09
188,0.036000000000000004,1.2040075605463971,2004.4940841730038,0.16224637180788304,0.6139558716595401,9.628347295419725e-44,1.1393529566234125e-10,1.3567642946438237e-07,1.6619988743197626e-06,4.055856550875781e-05,1.3829359725387247e-05,5.440694979731305e-07,8.344649889861911e-05,0.0024309737129579304,0.0663099116780355,0.0,0.0,5.668908514395573e-10,3.5585204095690834e-10,0.08003356659675442,0.09377998103686216,3.589378214989429e-08,1.3747083691405036e-09,3.9574551226299375e-09,1.3961285559713925e-07,1.0404380763049028e-05,1.3065161374878828e-06,1.3180285611105797e-07,4.587911982574364e-08,0.000244243618345787,2.7044670111139156e-08,6.5756147510173876e-09,2.236009162885287e-07,5.5412990739341566e-11,5.105646488163736e-06,5.053752794745285e-09,1.7441944093924305e-07,3.970054604059541e-09,3.8004738658901974e-11,5.777851362179899e-09,7.934357418071281e-12,1.0675599842642692e-11,2.388137761600753e-09,3.91566796608115e-07,0.08521575479031379,8.008885612161837e-07,4.2816975815527795e-07,1.7529432475642262e-08,2.0541159676139124e-05,8.883482209730091e-07,5.840336450107022e-08,0.05484224653188775,1.3120112983479929e-05,2.7819717481165095e-09,6.691002509921081e-06,9.673837255856201e-07,0.0029846163361701024,5.9181564027137606e-08,1.4247194830887148e-10,9.348653967720074e-11,1.84825948067642e-11,5.669423302260447e-11,1.3609688263753863e-11,6.990186559584521e-13,2.168351855967655e-13,2.0512806867228442e-14,1.67867240472601e-07,1.1669443897827358e-07,2.957176950627471e-09,1.830979929391159e-08,1.4711442001701073e-10,6.39241774398747e-08,9.902329669608183e-11,2.1011498138938877e-14,1.1294589136544335e-10,4.1050196842820027e-16,5.7947712055996105e-09,4.2002084830201743e-19,5.592471321925927e-09,3.869500458340255e-12,1.6348361992864683e-11,1.897596928922651e-18,3.72149409449671e-19,3.6269866142369405e-14,5.767880263634487e-20,5.130255807804853e-18,7.516426247426452e-17,1.6200771085548156e-14,3.784050423315814e-08,2.378699041162582e-22,7.845978806022566e-13,6.915069826042904e-15,6.970946385986037e-24,1.0157699393434136e-20,5.519553016929146e-25,1.146136314658734e-13,4.058452062651527e-14,3.118379765674521e-19,5.386843964650827e-20,4.766346072207303e-12,6.664816703525455e-13,3.995792301844702e-07,2.390466145050806e-07,2.3994445045872354e-11,7.956467987209735e-09
189,0.037000000000000005,1.2048739200346628,2005.2049081616613,0.16212970923093925,0.6139598267887338,9.628122986494967e-44,8.876155135139656e-11,1.0238544510557683e-07,1.4203451086600205e-06,4.1754984440545175e-05,1.3047962942266485e-05,4.773346984614148e-07,7.813247252453422e-05,0.0024475344148257743,0.0661661774083154,0.0,0.0,4.778421115306528e-10,3.1074623976846045e-10,0.08060320200968797,0.0935218858370836,3.2241711676929967e-08,1.0935845497622967e-09,3.4071482587917127e-09,1.2766771845988726e-07,1.007141591189964e-05,1.210311460739904e-06,1.1704601576047963e-07,4.122636752321624e-08,0.00023409680932960877,2.6007825121929504e-08,5.9899737303781866e-09,2.0863655319842036e-07,5.0664593347735425e-11,4.840292831396104e-06,4.551678808814481e-09,1.6480566000655284e-07,3.7388604629395125e-09,3.521772330805075e-11,5.213509946211641e-09,7.711749078191304e-12,9.422681394825352e-12,2.1697469626328604e-09,3.6857341919437536e-07,0.08536049619249905,6.410569293865635e-07,3.0565380025468476e-07,1.7534765985764777e-08,2.0617793140680153e-05,6.742474566536314e-07,5.164386894278736e-08,0.05482897273172647,8.657439858479701e-06,2.247396363795975e-09,6.100380880592696e-06,8.590626437661166e-07,0.0026867368979386535,5.2997242217237646e-08,1.2211915450275622e-10,8.010711603917894e-11,1.5437031005639645e-11,4.749607160819449e-11,1.149298764980684e-11,5.305404794571729e-13,1.6462296567214e-13,1.5387665279040046e-14,1.453689016639001e-07,1.0096646385036525e-07,2.4589597232127115e-09,1.5212638009170143e-08,1.1746165177625175e-10,4.802552983409839e-08,9.424514171065898e-11,1.9821072717238407e-14,1.0630992905364986e-10,3.6254909632319595e-16,4.9621585037585334e-09,3.430509878701273e-19,5.6161639373052705e-09,3.3794921724775687e-12,1.3645290738789943e-11,1.1670797337916086e-18,2.27279669098758e-19,3.1756931374262036e-14,4.210523111567535e-20,3.836740875496832e-18,4.8250492248146356e-17,1.1169084063278866e-14,3.562292845235486e-08,1.5530621591382222e-22,6.229654206132232e-13,5.986369562228767e-15,4.453660131176045e-24,7.224480091675095e-21,3.9288229734728563e-25,8.786397355875465e-14,3.7949739528401136e-14,2.7084004260743994e-19,3.848085208040926e-20,3.6185982102906593e-12,5.822607203316595e-13,3.379080969270006e-07,2.1606697461959056e-07,2.1679193353523315e-11,7.148453883605666e-09
190,0.038000000000000006,1.2055976059763127,2005.7403851995193,0.1620323873743285,0.6139632831721004,9.627909128029223e-44,7.212719170966434e-11,8.309058608180978e-08,1.2690537949344003e-06,4.186017161241928e-05,1.2547643427975823e-05,4.3566000331025936e-07,7.46033010812952e-05,0.0024626455834193726,0.0660357120619936,0.0,0.0,4.234429902602974e-10,2.824322795581887e-10,0.08111734370704063,0.09328851364009048,2.9638929594180184e-08,9.173602724633204e-10,3.0143681475179362e-09,1.1774948220160492e-07,9.669174818449515e-06,1.1266671815164421e-06,1.0520719471149694e-07,3.738783825005769e-08,0.00022208621110999637,2.4733918535722887e-08,5.511303081987035e-09,1.948807391878144e-07,4.675710731916264e-11,4.55326915993617e-06,4.138054144095286e-09,1.5352433175682966e-07,3.454789272727996e-09,3.222473709919269e-11,4.7626904597035325e-09,7.434166345368417e-12,8.430758099798714e-12,1.9635688511546057e-09,3.535124902892535e-07,0.08548828157373484,5.371565928611738e-07,2.364015812218018e-07,1.7587583018723135e-08,2.072985661033876e-05,5.438864959133933e-07,4.719172750572467e-08,0.054815488963668155,6.324386180055511e-06,1.8834549116848634e-09,5.557620329728987e-06,7.653926936323333e-07,0.0024238373696838017,4.760978275077827e-08,1.0669469557536489e-10,6.997288289600717e-11,1.3196423807266049e-11,4.071631477805661e-11,9.928179974198528e-12,4.2666389056070937e-13,1.3237407285582247e-13,1.2585723512242985e-14,1.2781048146643656e-07,8.871608950387431e-08,2.083312411374807e-09,1.2880073878007597e-08,9.752638913338828e-11,3.923481145275141e-08,8.892502316905862e-11,1.846999610025919e-14,1.0200195217286282e-10,3.218957676512041e-16,4.440303547483289e-09,2.9456395001242296e-19,5.637644474741767e-09,3.106376644219605e-12,1.1675389372489964e-11,8.1424637077140015e-19,1.572454381513741e-19,2.893908489769919e-14,3.278110702057246e-20,3.024461715075506e-18,3.524146699217007e-17,8.644835213857921e-15,3.419530106269884e-08,1.1137440125630998e-22,5.151378786268964e-13,5.3214622739792225e-15,3.246121989082371e-24,5.5107010523020584e-21,2.9986366505907723e-25,7.070779502321865e-14,3.5421652645111283e-14,2.449865573423531e-19,2.942092343281213e-20,2.910780798527891e-12,5.297089101933765e-13,2.9189704541115227e-07,1.9552334991378313e-07,1.9662283447193494e-11,6.456038403079327e-09
191,0.03900000000000001,1.206216944932784,2006.1576309313646,0.16194919092102034,0.6139664456479972,9.627717953645497e-44,6.066648317359087e-11,7.152671922564921e-08,1.170562954807424e-06,4.11244492569806e-05,1.2222731636950903e-05,4.084941765105801e-07,7.219269347013348e-05,0.0024764912193190403,0.06591694032975264,0.0,0.0,3.886331204377457e-10,2.638128983233121e-10,0.0815849549903436,0.09307573032231237,2.7648000483893353e-08,7.95911893867904e-10,2.711296304140755e-09,1.0902555121354859e-07,9.212016107737834e-06,1.0499892200046203e-06,9.521964318649478e-08,3.407124418063145e-08,0.0002089144793008688,2.3309295688506736e-08,5.095358309542827e-09,1.8186057494656467e-07,4.332152256110956e-11,4.254917968214766e-06,3.779766661150649e-09,1.4119275968756712e-07,3.1388899206727052e-09,2.911098167060995e-11,4.3788624389455615e-09,7.110876344029837e-12,7.60196272444944e-12,1.7672874874216708e-09,3.4342879307597225e-07,0.08560240320242155,4.688950235630782e-07,1.9535395789922404e-07,1.766337092691529e-08,2.0855756841098534e-05,4.6217749670630763e-07,4.4052875411808547e-08,0.05480192222525458,5.021202019252453e-06,1.6372704946929732e-09,5.059829412445233e-06,6.837267385228282e-07,0.0021899372892198446,4.286513235592602e-08,9.441665214855536e-11,6.190943797495225e-11,1.146356773343409e-11,3.545954972379062e-11,8.708380377184853e-12,3.6089769738270304e-13,1.1192450591889532e-13,1.0978632740848475e-14,1.1350450917799647e-07,7.875137015709737e-08,1.7889639327564714e-09,1.1054045469876792e-08,8.316384172381474e-11,3.413831728123143e-08,8.329823555262362e-11,1.7010237975870407e-14,9.914789160177704e-11,2.859108851697428e-16,4.100513301998677e-09,2.61453342763411e-19,5.657219755681953e-09,2.9407467139639466e-12,1.0159611457485038e-11,6.265447340998816e-19,1.1999271033854746e-19,2.710235544151325e-14,2.670016947658933e-20,2.4671280209559185e-18,2.830568475002858e-17,7.247251463386405e-15,3.32596801009678e-08,8.531165359568478e-23,4.3788752412705723e-13,4.802705409031362e-15,2.6063868267023158e-24,4.415180310761904e-21,2.4036355099301503e-25,5.88420827022087e-14,3.29538458724132e-14,2.273494517493237e-19,2.359745034488506e-20,2.461427595442567e-12,4.954405152907039e-13,2.5583547796899616e-07,1.770778136771349e-07,1.7870615318500895e-11,5.848459471506976e-09
192,0.04,1.2067549194864773,2006.4912830230153,0.1618769935411149,0.6139694213225947,9.627560987230237e-44,5.215244615276012e-11,6.403348141105254e-08,1.1039900711727196e-06,3.9781898653590626e-05,1.200897385785079e-05,3.9011441067645057e-07,7.049931347964916e-05,0.0024891580788803233,0.06580907016625108,0.0,0.0,3.654048773767174e-10,2.510606314878853e-10,0.0820107166479355,0.09288140704978848,2.602824291803379e-08,7.050520055893319e-10,2.4621904095502546e-09,1.0105607106074607e-07,8.716426468156333e-06,9.774952134662417e-07,8.651039549182884e-08,3.1123071918770186e-08,0.00019521456539873153,2.1810292756887756e-08,4.718575709829386e-09,1.693649141226614e-07,4.017367768987559e-11,3.954865801186039e-06,3.4597856769652525e-09,1.2843089676851579e-07,2.810498066304989e-09,2.5985165502387938e-11,4.037160624491809e-09,6.753640680835659e-12,6.884125496397421e-12,1.581385271985975e-09,3.365248200093525e-07,0.08570485620894858,4.2083432764832046e-07,1.6888691520742225e-07,1.774778318120843e-08,2.098285217039423e-05,4.069968437861716e-07,4.1706778641016455e-08,0.05478832111024963,4.2228806493746565e-06,1.4622469355810808e-09,4.60546280237156e-06,6.122384638278106e-07,0.0019812476862923136,3.8665785777600364e-08,8.428525506864416e-11,5.525819999489376e-11,1.0072106152838266e-11,3.122571097449233e-11,7.719086742936903e-12,3.164366839289929e-13,9.808562464820384e-14,9.977989075577055e-15,1.0149813015592928e-07,7.039919243579591e-08,1.5518007405039285e-09,9.583955263175116e-09,7.222965226399277e-11,3.092979631835848e-08,7.757551192051428e-11,1.5504564150730082e-14,9.72180945711963e-11,2.5341686391895557e-16,3.87094451552784e-09,2.3714785083649266e-19,5.675059861128e-09,2.8323101384961603e-12,8.945031895804146e-12,5.154026617966795e-19,9.793774519566001e-20,2.585915562175333e-14,2.2439854842127175e-20,2.0501593916730148e-18,2.4203834526630067e-17,6.382174018278136e-15,3.263583531670121e-08,6.842761854720154e-23,3.7935159071133693e-13,4.3706112260791704e-15,2.230286498665217e-24,3.660881667274344e-21,1.9937382357591893e-25,5.01285873438493e-14,3.055373480578083e-14,2.1443176904628126e-19,1.9571613098808057e-20,2.1563717640668673e-12,4.722182835770662e-13,2.2651571475833328e-07,1.6050938293998908e-07,1.6264025162679877e-11,5.308686376890212e-09
193,0.041999999999999996,1.2076227791928107,2006.9682966407456,0.16176066042931286,0.6139736545171873,9.627351449751782e-44,4.012667617796707e-11,5.518654478907606e-08,1.02952603642857e-06,3.593114753177659e-05,1.179588744626105e-05,3.6963196984690145e-07,6.852096754276324e-05,0.0025110124825208097,0.06562667198259166,0.0,0.0,3.3981760695971056e-10,2.3643048442544616e-10,0.08273637842266947,0.09254808240405148,2.3495891343320803e-08,5.755093024606481e-10,2.065589045870031e-09,8.678136077544163e-08,7.66975637597764e-06,8.42612882079017e-07,7.203330752021517e-08,2.6123295392244338e-08,0.0001682358587252141,1.882694070036544e-08,4.048802384131921e-09,1.4592213968095867e-07,3.4496155302202004e-11,3.381574683227789e-06,2.912701288225024e-09,1.0361976362341171e-07,2.1733590066052664e-09,2.007774629823766e-11,3.4418834230888657e-09,5.982138610350812e-12,5.700845546152302e-12,1.2485798098378757e-09,3.289092622200849e-07,0.08587685133263491,3.5698842059797234e-07,1.3778278798022052e-07,1.7915638842927696e-08,2.1216383008780583e-05,3.3795999029377676e-07,3.8533551859679446e-08,0.05476102177209334,3.3462175343179585e-06,1.2314501078589753e-09,3.838435130692673e-06,4.972735611194007e-07,0.0016373135896329083,3.180655755984692e-08,6.882063900669222e-11,4.5110068510465474e-11,8.020553603419671e-12,2.494966051649974e-11,6.235937789596909e-12,2.613856691075985e-13,8.094192562633222e-14,8.865713407229452e-15,8.285698779376117e-08,5.744953248463772e-08,1.2040782089965951e-09,7.430654569798974e-09,5.697112551101489e-11,2.7300190666645463e-08,6.651984734730559e-11,1.2576389795775076e-14,9.515255712143849e-11,1.9772877667271122e-16,3.614703335475295e-09,2.0378493137892508e-19,5.705517411337362e-09,2.7096501186761395e-12,7.154394726576292e-12,3.981184043216799e-19,7.464101969326209e-20,2.4470604064243785e-14,1.7041390097922614e-20,1.458886285047553e-18,1.994208601614155e-17,5.395478312542299e-15,3.199031831419952e-08,4.8871519661950304e-23,2.9815774627359443e-13,3.671575147268344e-15,1.8433410269994856e-24,2.724593705839281e-21,1.4846220553184328e-25,3.848907424482555e-14,2.6081961574580218e-14,1.9680805161539384e-19,1.4550877186793272e-20,1.7765541660337716e-12,4.4618678337433335e-13,1.825816967014891e-07,1.3300822273226258e-07,1.3586603600881531e-11,4.418114620625282e-09
194,0.044,1.2083282795275934,2007.3217846828675,0.16166621407962764,0.6139772672928596,9.627222873894444e-44,3.116448266799061e-11,4.9061928971816e-08,9.867229266967803e-07,3.162408175879948e-05,1.1698089927834163e-05,3.5814385135461643e-07,6.734934611405042e-05,0.002529456671381146,0.06547408313176248,0.0,0.0,3.253870807452974e-10,2.2786479385191869e-10,0.0833488302761219,0.09226578764562977,2.1446577593679114e-08,4.777977934823542e-10,1.740872144005292e-09,7.411405316619337e-08,6.646105199651735e-06,7.203266039290074e-07,6.00269517635096e-08,2.1897600020350248e-08,0.00014320419300362295,1.604135023480719e-08,3.4569111532940646e-09,1.246478429743746e-07,2.944321673860236e-11,2.8617501325464004e-06,2.446494139677873e-09,8.190921656700974e-08,1.6289586443721242e-09,1.508553267153635e-11,2.9247591235764688e-09,5.2132164580072726e-12,4.7263062958817446e-12,9.723884349449809e-10,3.2476374602924576e-07,0.08602126256332136,3.077013928161576e-07,1.1647903688046217e-07,1.8067347977348507e-08,2.1419199290136252e-05,2.8785286776475894e-07,3.6275351077261966e-08,0.054733633989734784,2.7863780452609526e-06,1.0561650230028352e-09,3.194388763174211e-06,4.0541011324390876e-07,0.001354391387329812,2.6214652122343713e-08,5.668529686017223e-11,3.714996681355063e-11,6.475802081236261e-12,2.0198053716108276e-11,5.095238421370204e-12,2.220224478663346e-13,6.86965669257755e-14,8.139694558682844e-15,6.811583997184125e-08,4.7219643569333405e-08,9.48462764146097e-10,5.84944949790197e-09,4.589593028291241e-11,2.4911868575157086e-08,5.6415505605073e-11,1.0001919101557112e-14,9.407215663820445e-11,1.527651000541179e-16,3.4678699458626344e-09,1.7963409168323136e-19,5.7311770367296626e-09,2.6357157084703407e-12,5.801281286268298e-12,3.275977091211103e-19,6.058529939929455e-20,2.368695463329022e-14,1.3425235667005504e-20,1.0430718716909572e-18,1.7457111251276504e-17,4.73158696633452e-15,3.167052727026952e-08,3.699070012399991e-23,2.395711269400225e-13,3.091998206214517e-15,1.6189091035522815e-24,2.113911213367503e-21,1.1523181178020563e-25,3.045462676348195e-14,2.207256710948309e-14,1.8411937284764577e-19,1.1269284610004257e-20,1.5050519705104876e-12,4.314123549388894e-13,1.4887792293413282e-07,1.1024745005830186e-07,1.1343473843784817e-11,3.6784330979566983e-09
195,0.046,1.2089086427412234,2007.593793366154,0.16158860265730765,0.613980338500678,9.627159130319697e-44,2.430823344526482e-11,4.441116180919052e-08,9.606551144665828e-07,2.735018837648983e-05,1.1657774609512343e-05,3.513507202718078e-07,6.661670471016877e-05,0.0025449388223403604,0.0653464353139113,0.0,0.0,3.1674265784202795e-10,2.2250833429844855e-10,0.08386422679194747,0.0920283742738334,1.9731940845595435e-08,3.9921903462739834e-10,1.4664721145983941e-09,6.291660715390313e-08,5.69278748474803e-06,6.114081766320588e-07,4.996435890748953e-08,1.8309015610279804e-08,0.00012084591140167378,1.35446924089736e-08,2.9346064485401778e-09,1.0568568671322867e-07,2.4972042577814016e-11,2.4042427654300033e-06,2.0481731614082816e-09,6.39357356433242e-08,1.1928602391405238e-09,1.1097663377645445e-11,2.4736500352561293e-09,4.4869103419879525e-12,3.91523302970483e-12,7.50764465532185e-10,3.2244674569387253e-07,0.08614338382447095,2.673801304749655e-07,1.0043687270350394e-07,1.8199218205516715e-08,2.159143411478822e-05,2.4849391346634365e-07,3.457622814434033e-08,0.054706156600355195,2.3847565019324317e-06,9.145462731176458e-10,2.6554004877289826e-06,3.3145856727863315e-07,0.0011209060670017315,2.163175102794827e-08,4.688492387195065e-11,3.072345085943222e-11,5.270747540831889e-12,1.6473636097868357e-11,4.187917538407078e-12,1.913711116637815e-13,5.917365443865315e-14,7.609137481902694e-15,5.6198362426681956e-08,3.895411319366393e-08,7.548932260402613e-10,4.653150509209972e-09,3.7403666329170015e-11,2.3164036047762712e-08,4.7475953961622856e-11,7.857967891069264e-15,9.350062870109014e-11,1.1722822328381035e-16,3.378839799780718e-09,1.608590777841965e-19,5.752696087612738e-09,2.587288221803729e-12,4.740381333096247e-12,2.7948352007541154e-19,5.095823853011108e-20,2.3219015033492505e-14,1.079311861552598e-20,7.469075923641669e-19,1.581760786971336e-17,4.2350578624460875e-15,3.151489846296227e-08,2.8978272243063716e-23,1.9484381080761332e-13,2.600747208297413e-15,1.471180362790184e-24,1.6794925672148681e-21,9.157893017113354e-26,2.4542466909356436e-14,1.8556420154729778e-14,1.7429532728634355e-19,8.934815395558242e-21,1.2943279797472055e-12,4.225222752244057e-13,1.2216285371352616e-07,9.138371293608906e-08,9.461327885341243e-12,3.0615316831809134e-09
196,0.048,1.2093894457429448,2007.8087391644326,0.16152436174465584,0.6139829355074943,9.627143895809788e-44,1.9027653628827222e-11,4.0715937335439574e-08,9.442065211160138e-07,2.336953144420525e-05,1.1648171178433728e-05,3.472727995409642e-07,6.614717817788198e-05,0.0025578683848174375,0.0652396187543768,0.0,0.0,3.113926534766141e-10,2.1904336720206878e-10,0.08429669890032067,0.09183006906467989,1.8286089982146443e-08,3.34371334626776e-10,1.2330619005932298e-09,5.314018027898244e-08,4.834986753493563e-06,5.161843355155343e-07,4.1531265810647236e-08,1.5272248709513326e-08,0.00010136293378333764,1.1364912400654566e-08,2.4789145634406488e-09,8.909439340606864e-08,2.1069182251698792e-11,2.00968273656833e-06,1.709724868341532e-09,4.9580839506160245e-08,8.588668969959716e-10,8.040776519548013e-12,2.083282976962682e-09,3.826201321132438e-12,3.240236293362734e-12,5.773323221365935e-10,3.2118519365533506e-07,0.08624728439994671,2.3372969678580284e-07,8.777409728962978e-08,1.831147903241328e-08,2.1735822211258497e-05,2.1650391666677185e-07,3.325771098225902e-08,0.05467859153519648,2.0780151897557734e-06,7.974798207373587e-10,2.20535111791844e-06,2.715952363591832e-07,0.0009278797434859928,1.786381745340108e-08,3.885772825469819e-11,2.5460904393704445e-11,4.311647037764353e-12,1.3497725685600759e-11,3.4535310458568295e-12,1.6658030344939125e-13,5.148083949653948e-14,7.197349589928439e-15,4.645565946123361e-08,3.21992245838593e-08,6.0546531251955e-10,3.730382216212739e-09,3.06918837489695e-11,2.181114601658571e-08,3.973789253076652e-11,6.134755138108888e-15,9.321550834125757e-11,8.968806189713247e-17,3.322995833052653e-09,1.4575856847059141e-19,5.770668152748176e-09,2.5540532194789857e-12,3.891539601340166e-12,2.4414959949708933e-19,4.3860942102192985e-20,2.293330565727804e-14,8.780418825776413e-21,5.361631843166445e-19,1.465135968375002e-17,3.844555142328503e-15,3.144831667871411e-08,2.3210501553811626e-23,1.5960237824883537e-13,2.183226879377865e-15,1.3660804623685057e-24,1.3537151305841723e-21,7.383271851321977e-26,2.0024327913178893e-14,1.5526066522939355e-14,1.664245518023552e-19,7.186224929528799e-21,1.1245503985458707e-12,4.170357734332824e-13,1.0061197912430296e-07,7.573989576976542e-08,7.882870247321897e-12,2.5464567020822106e-09
197,0.05,1.2097896859326571,2007.9819291392196,0.1614709239121501,0.6139851210938527,9.627163245241563e-44,1.495381331318247e-11,3.771829643525415e-08,9.337666639436791e-07,1.9798794139077932e-05,1.1656003462993164e-05,3.449013590186832e-07,6.58485452422289e-05,0.002568618986459584,0.06515015827438607,0.0,0.0,3.080877707761428e-10,2.1679383352082434e-10,0.08465875480282914,0.0916654680712893,1.7068433761459108e-08,2.803439012521096e-10,1.0348494834407133e-09,4.470637399626058e-08,4.0811627681149005e-06,4.3415550327294627e-07,3.448250586121035e-08,1.2715038911198377e-08,8.465914091212695e-05,9.494026458121504e-09,2.0859147308659353e-09,7.479007148580667e-08,1.770531444320821e-11,1.6740100060264385e-06,1.4239760490658284e-09,3.83665423467661e-08,6.10878606913228e-10,5.764398273893786e-12,1.7486735474324144e-09,3.240560254907077e-12,2.679821991564236e-12,4.4379171859253894e-10,3.2058305270900743e-07,0.08633620276414691,2.055177576284164e-07,7.755638190380294e-08,1.8405778712621694e-08,2.185576320706992e-05,1.9015369658316734e-07,3.221711193753109e-08,0.054650942052983036,1.836117070568303e-06,7.000348145670804e-10,1.8301689745165075e-06,2.2293013951849568e-07,0.0007681430668332234,1.475960413877838e-08,3.223579932261805e-11,2.1120413724742956e-11,3.539028953740161e-12,1.1092887660575025e-11,2.853468582889607e-12,1.4621158295963028e-13,4.516671349313685e-14,6.86799109535451e-15,3.844333127544107e-08,2.6645175997743135e-08,4.885361158280885e-10,3.008796054148818e-09,2.529385067958133e-11,2.0734172077382406e-08,3.3136654955476444e-11,4.7796351192817246e-15,9.310438221981084e-11,6.86327099415401e-17,3.2878560333050983e-09,1.3342749946054347e-19,5.785626832046147e-09,2.530806237181133e-12,3.2042706798695905e-12,2.1711502103383837e-19,3.8410476466540426e-20,2.276187240975078e-14,7.195730937532942e-21,3.8655257462860562e-19,1.3785069717676851e-17,3.5302422342759444e-15,3.143326853998833e-08,1.8883322975660844e-23,1.3132069713181132e-13,1.8294759630400217e-15,1.2878824223398274e-24,1.1013680538994461e-21,6.008110002411711e-26,1.6489586040745508e-14,1.2946683871784997e-14,1.600241605981353e-19,5.8342924186278354e-21,9.85555094206985e-13,4.13688211337589e-13,8.305254876112216e-08,6.276316612869112e-08,6.560724997346387e-12,2.116468934110464e-09
