,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
171,0.029875,1.1770638394540147,1968.2193428231337,0.165961595209498,0.6138205614217851,0.0,1.7409633790124928e-10,1.828260697998951e-07,7.533380337976929e-05,5.6549989484368454e-06,7.56870531552836e-05,1.971939858673645e-05,0.0004886944799296727,0.0021802247076914308,0.06807139253463432,0.0,0.0,4.157560482397357e-08,1.4355227429822622e-08,0.07138222893447618,0.09769533824123877,2.491081085925529e-07,1.1233474420436907e-07,6.342762397771791e-08,3.9998728302184155e-07,6.816631668154431e-06,1.8868316719956354e-06,7.011876965610669e-07,1.8924785408583022e-07,0.00018341496341031294,1.8433507390718038e-08,2.4023868088696683e-08,2.824374445825089e-07,2.3142038110764881e-10,4.511528880605977e-06,2.398870819718286e-08,1.0186881832494612e-07,1.1166808648671775e-09,3.0675151868295525e-11,2.4778054448728746e-08,6.046496436420826e-12,7.393638464049829e-11,2.5248751149114825e-09,2.0026841538669678e-06,0.08284564445165976,3.2662651321261333e-07,2.1719919830156175e-06,2.03910176928776e-08,1.910834963042287e-05,1.0004564643071448e-06,5.956891506546443e-07,0.05477540567695136,0.0004343643684664641,1.3829210699790236e-09,1.3132668913579189e-05,2.1587767964177034e-06,0.00788009528835725,1.5009321901276073e-07,1.81255140334739e-09,1.209319553811889e-09,2.726717388411814e-10,8.300473706458181e-10,2.1559102661419674e-10,2.079990964438775e-12,6.551213772321379e-13,6.673189887471296e-14,1.6552402645681495e-06,1.1662297462642667e-06,3.037962173350909e-08,1.9365831937348832e-07,1.1289112862046349e-08,1.7586960331344273e-07,8.164364867478983e-11,5.1136422590357505e-14,6.335484601511958e-10,1.4982202114395344e-15,2.366477433331699e-07,4.2317496354898505e-17,5.470031830612705e-09,1.84216810673851e-10,4.996234078305934e-10,5.101264176055363e-16,8.551308508694678e-17,1.3208171178869067e-12,3.989465976635326e-17,9.111119985424641e-18,1.1114133018767187e-14,5.183076605025978e-14,2.2598920074534824e-07,2.3918230603030153e-18,8.078654550399982e-11,2.7244757350777635e-13,1.2104084066366374e-21,1.6126717890520382e-17,8.392443111309961e-22,2.1588478346412652e-11,2.201738942316357e-13,1.9623570624953174e-17,4.169812644970794e-17,1.359179537246786e-11,2.7315826563869375e-11,5.678076617013428e-06,5.106302270051433e-07,5.460339963641912e-10,5.829728371909443e-11,2.586395383756127e-08
172,0.03,1.1792263966030627,1971.474914145536,0.16565724185917258,0.613826718311438,0.0,1.7270559283573478e-10,2.0836077958870734e-07,6.242469184250567e-05,6.275682538063841e-06,6.985089469795153e-05,1.6611657452954705e-05,0.00044991155461999836,0.0021965069149430085,0.06798106913436222,0.0,0.0,3.38378668155562e-08,1.200170475470666e-08,0.07183154649542758,0.09753885208516408,2.3144109760101455e-07,9.586663386686925e-08,5.707998903225051e-08,3.904095425903535e-07,7.102320719283883e-06,1.8941818691147374e-06,6.621864903514469e-07,1.8113724261919185e-07,0.00018956504093735227,1.9056183951367816e-08,2.2906530067636137e-08,2.866508564874618e-07,2.1886352071092187e-10,4.631600496563631e-06,2.2573999997526264e-08,1.0579092625416058e-07,1.2497594896692432e-09,3.1498894092293073e-11,2.3608942662867333e-08,6.1304006824085254e-12,6.801068839329441e-11,2.5894493249235766e-09,1.862623024383884e-06,0.0829727991604343,3.775373656407961e-07,2.304555673920548e-06,2.030507304979154e-08,1.9435480635234167e-05,1.1138254588391255e-06,5.472785611375697e-07,0.05478700611322559,0.00041930974190358596,1.427998351620388e-09,1.2842712320459142e-05,2.1443965917757308e-06,0.007585814347146502,1.4724294305959535e-07,1.6111500700080492e-09,1.0733135194750795e-09,2.4565891758964714e-10,7.470758045844246e-10,1.9235003070154068e-10,1.9780906507017134e-12,6.217726607166605e-13,7.378831151407636e-14,1.4893971257481062e-06,1.0490068502388066e-06,2.8043494383678797e-08,1.783183639439995e-07,9.182627051491863e-09,1.9534723889478922e-07,8.33932596503549e-11,4.583323940352905e-14,5.841011568058014e-10,1.4198088075332052e-15,1.9797113177549013e-07,3.4311272539255446e-17,5.442191033973314e-09,1.6325842794315993e-10,4.1363600670627293e-10,4.412958958700079e-16,7.518567722994905e-17,1.113785733124785e-12,2.889485182790283e-17,1.0128343260993912e-17,1.0067262888240763e-14,6.37698132318934e-14,2.0697687574775135e-07,1.5205539482348732e-18,6.421763568966181e-11,2.2578046460511613e-13,1.0928600988128196e-21,1.092888280457294e-17,5.710689434016164e-22,1.6808058255465463e-11,1.954686041454343e-13,1.6026340887387387e-17,3.0623392779495623e-17,1.306335696821515e-11,2.2786134410491288e-11,5.064088234537728e-06,5.011609502052005e-07,5.231460506731802e-10,5.715267344663515e-11,2.4689405206675662e-08
173,0.03025,1.1828327400942187,1976.8104936735942,0.165152168730268,0.6138415607474361,0.0,1.7440917676751844e-10,2.612432266354986e-07,4.479513095468474e-05,7.6207434200106405e-06,6.015088463480032e-05,1.2094900266246425e-05,0.0003857551291145178,0.002223828659905878,0.06783273307474302,0.0,0.0,2.3439852578257584e-08,8.628548879939235e-09,0.07265902374557534,0.09719741979849833,2.0146378837824657e-07,7.059629433076044e-08,4.659273122374701e-08,3.707719625642656e-07,7.633859816818843e-06,1.909109168572127e-06,5.92300951383325e-07,1.6584429081393646e-07,0.00020046356524312242,2.0233446317636746e-08,2.0935491908974183e-08,2.9381616217648357e-07,1.9703693224413381e-10,4.8412591851600115e-06,2.0113457395621174e-08,1.1394090608131758e-07,1.5257215601141018e-09,3.3223218835336974e-11,2.150810383838651e-08,6.330935182208958e-12,5.833017293393384e-11,2.7159384102380243e-09,1.6243019086304362e-06,0.08319968616345719,4.929967419107072e-07,2.5242849565821033e-06,2.0154388609138547e-08,1.9966661398416404e-05,1.36053077796405e-06,4.704216968684867e-07,0.05480670469067915,0.00038648035467183777,1.5920707996944526e-09,1.2324374719356102e-05,2.102707172541794e-06,0.007076598039216737,1.4110742967412183e-07,1.298704552425455e-09,8.630225192355712e-10,2.016118243280618e-10,6.122233358239773e-10,1.5510101062734126e-10,1.8992650091212626e-12,5.94475403885943e-13,8.749219911065621e-14,1.2265482610824911e-06,8.632760954752874e-07,2.4004916064304205e-08,1.5201494077870327e-07,6.310574509150223e-09,2.334879105880368e-07,8.683204955829978e-11,3.806833073607628e-14,5.019801030190124e-10,1.2933192575830148e-15,1.4428475886230307e-07,2.3492590435911208e-17,5.4135151385217166e-09,1.3022325471434224e-10,2.9684106555261835e-10,3.3774011350699157e-16,5.909414960988204e-17,8.129221724312109e-13,1.626125281988751e-17,1.227222668052606e-17,8.411749232382894e-15,9.148599506905762e-14,1.7602004766420305e-07,6.782733477824257e-19,4.2560630490698456e-11,1.5947717615139187e-13,9.077717419120352e-22,5.516532086032597e-18,2.9016333423778186e-22,1.0702678089897613e-11,1.57462598768246e-13,1.1118035825894517e-17,1.7564781004970196e-17,1.2764885625824444e-11,1.6339198743445094e-11,4.093528918458994e-06,4.825085404595475e-07,4.838776587852894e-10,5.488247257584953e-11,2.270054913552197e-08
174,0.0305,1.1857864137142118,1981.1040729959582,0.16474079135693084,0.613856315582099,0.0,1.8125176881782764e-10,3.150945367274151e-07,3.305662248829351e-05,9.104873364993662e-06,5.236733078134369e-05,9.025965999562565e-06,0.0003345095097692533,0.0022465129400964182,0.0677059059751793,0.0,0.0,1.670982110720417e-08,6.371040446897666e-09,0.0733970256937871,0.09686641464646562,1.767229750605868e-07,5.253007564213161e-08,3.831173028967691e-08,3.508534708000511e-07,8.115973521346681e-06,1.921814088828173e-06,5.308935557563137e-07,1.5173265591949687e-07,0.00020985622814304275,2.132608101422699e-08,1.9218258839008283e-08,2.9904932461250245e-07,1.782711839806784e-10,5.01596192044346e-06,1.801840336086002e-08,1.2229013675391995e-07,1.8095415954432384e-09,3.4917181698368767e-11,1.963286457164596e-08,6.54941925297272e-12,5.062547075928328e-11,2.8329345348224036e-09,1.4283443541184327e-06,0.08339947492565052,6.261275883088505e-07,2.6874379478498337e-06,2.001596994013772e-08,2.0380216402412423e-05,1.6228831628496059e-06,4.1023857881935845e-07,0.054822909200118265,0.00035178731512344145,1.846441852246928e-09,1.1860441479235071e-05,2.04885310320524e-06,0.00664102699440213,1.34695755214226e-07,1.066590265628546e-09,7.073649172447404e-10,1.6716688981078683e-10,5.071176071533022e-10,1.2662183499664514e-10,1.9189709763693515e-12,5.983284142186662e-13,9.999461136183811e-14,1.0265072043926933e-06,7.21983813041534e-07,2.064080581212271e-08,1.3028238247651923e-07,4.4777924016082364e-09,2.6885972465210975e-07,9.009650262944203e-11,3.28441138885288e-14,4.3616754344704644e-10,1.1916226729910822e-15,1.0780747079295e-07,1.650301285780651e-17,5.404275035898548e-09,1.0392578405134639e-10,2.2170077677673682e-10,2.597289434513864e-16,4.642388638351785e-17,6.077790585488222e-13,9.641436518081057e-18,1.4473726791816043e-17,6.9995064438095165e-15,1.2257578465175725e-13,1.5171016775534547e-07,3.2469503284383974e-19,2.924331321552118e-11,1.1572924892118195e-13,7.509852670548631e-22,2.9919885554135025e-18,1.5820029045036985e-22,7.0781749191789955e-12,1.2995778194615931e-13,7.926204345794454e-18,1.0527042466257531e-17,1.3054752230766509e-11,1.204401646027402e-11,3.3603974488955287e-06,4.643975174149874e-07,4.5049049998084525e-10,5.2653416066488857e-11,2.103364145498391e-08
175,0.03075,1.188242818500645,1984.6187355568602,0.16440022952673639,0.6138697291468374,0.0,1.9224702201714932e-10,3.6657936848979206e-07,2.4990908780225917e-05,1.0719651337240595e-05,4.6053646785300584e-05,6.887409344254645e-06,0.00029309320915866415,0.002265781440707808,0.0675926908844568,0.0,0.0,1.2213887169099052e-08,4.817523800543161e-09,0.07405310380327512,0.09656093989463899,1.561767938867971e-07,3.954614902443979e-08,3.177056216624317e-08,3.3144800291748176e-07,8.55145889045586e-06,1.9314560353940316e-06,4.773206279373889e-07,1.3895590698761828e-07,0.00021794273903205882,2.23236099863906e-08,1.771862084973203e-08,3.0249120353373497e-07,1.6209865153180493e-10,5.159893313849478e-06,1.6230949753560455e-08,1.3064186054690073e-07,2.0945096960447387e-09,3.652207032096348e-11,1.7967572123727563e-08,6.770984754961518e-12,4.4391397447086946e-11,2.9367956454675225e-09,1.2662875238577498e-06,0.08357699033947545,7.727559086923276e-07,2.789006784343905e-06,1.9878271251698674e-08,2.0694410083463876e-05,1.8843920117010435e-06,3.610854651807652e-07,0.054836118415234336,0.00031648076281312983,2.1812866702704945e-09,1.1443481072263367e-05,1.9877210048392386e-06,0.006264009253258655,1.2835025151705924e-07,8.9039164541109e-10,5.895480622545066e-10,1.3999435738738727e-10,4.2441000225690774e-10,1.046415567109196e-10,1.9911136890352768e-12,6.189231265371377e-13,1.1028949116921421e-13,8.716710994604815e-07,6.126584785723462e-07,1.784895109966927e-08,1.1235755971563958e-07,3.267758278797779e-09,2.988014146171333e-07,9.308034278221272e-11,2.9341391058029845e-14,3.8289869661584446e-10,1.1071526184374403e-15,8.233339116923812e-08,1.1869531903065168e-17,5.4055080160411936e-09,8.296320767648586e-11,1.710311262583829e-10,2.002534341834174e-16,3.641997938532784e-17,4.64405090514295e-13,5.977185734267467e-18,1.657988765602387e-17,5.781129460555336e-15,1.5349884885435735e-13,1.3232530947471022e-07,1.651996466929803e-19,2.0766877687953145e-11,8.620255610252114e-14,6.16406230263722e-22,1.7222214928070668e-18,9.144781276299112e-23,4.839300498615774e-12,1.0984907528518559e-13,5.793534563235577e-18,6.555818712188793e-18,1.3644296926700212e-11,9.097142325017132e-12,2.797631348472124e-06,4.4715098136178084e-07,4.2155532620949046e-10,5.0492723472282105e-11,1.9606260867922097e-08
176,0.031,1.190312092768709,1987.5355047694165,0.16411443117563065,0.6138815059794254,0.0,2.0603952366949317e-10,4.122820465561395e-07,1.9302484176579613e-05,1.2450124291930907e-05,4.088413841649979e-05,5.363875641587781e-06,0.0002592863580372021,0.0022824322144191843,0.06748921313159964,0.0,0.0,9.130291610443374e-09,3.7224254569668838e-09,0.07463760974108821,0.09628438426898388,1.3897057353493484e-07,3.013409682409758e-08,2.6587288102134155e-08,3.129911682520846e-07,8.942147658603659e-06,1.9367025298950138e-06,4.3080080538996696e-07,1.2752864510514917e-07,0.00022490307912562336,2.3224316907125278e-08,1.6404869559206786e-08,3.0430323875554453e-07,1.481288032950838e-10,5.277227986529817e-06,1.4703137631198536e-08,1.3880582052492325e-07,2.374178850626322e-09,3.79975674480547e-11,1.6492479344793543e-08,6.9860136532237726e-12,3.928114688524376e-11,3.02476451629675e-09,1.1315142847110734e-06,0.08373594295491041,9.264829298473366e-07,2.827962054367812e-06,1.9733833766209146e-08,2.0922558659824297e-05,2.127850400631925e-06,3.195199144311969e-07,0.054846753648184594,0.0002816141029938651,2.57790812021729e-09,1.1066331964251796e-05,1.9228427934951455e-06,0.005934085115744773,1.2226445066969964e-07,7.541450624006783e-10,4.986618447024685e-10,1.1838744570029437e-10,3.587704395516613e-10,8.751572551210746e-11,2.081839733687335e-12,6.456857865435413e-13,1.1758566870251083e-13,7.499802845889267e-07,5.267624818204514e-07,1.5533010352578755e-08,9.755975565438577e-08,2.4451340012343006e-09,3.211570502441001e-07,9.5738389516718e-11,2.7017829592157868e-14,3.3938331250815434e-10,1.0350262375590712e-15,6.412831117906226e-08,8.72646734337041e-18,5.412329755475071e-09,6.626501394620158e-11,1.3553514807413107e-10,1.5459055882783245e-16,2.8520493843568995e-17,3.6200565261018786e-13,3.853054516552269e-18,1.8426851496516646e-17,4.731761296929332e-15,1.8013374819170344e-13,1.1667065883899021e-07,8.870403163268061e-20,1.5181771800216093e-11,6.58449659140369e-14,5.010091148406754e-22,1.0427232257058408e-18,5.556008963634082e-23,3.408508429156602e-12,9.499633787405209e-14,4.333777000321108e-18,4.225621378735952e-18,1.4320712162917588e-11,7.023859345609386e-12,2.359314505181778e-06,4.308797811781012e-07,3.96059093440054e-10,4.840943221133254e-11,1.8361322143093522e-08
177,0.03125,1.19207404885286,1989.9827481755237,0.1638718602711932,0.6138917112250433,0.0,2.2101966529047552e-10,4.4923650780700296e-07,1.5200464475304723e-05,1.4276374604061197e-05,3.6616847811372996e-05,4.257108645164272e-06,0.0002314536641106447,0.002297019234323591,0.06739341752725549,0.0,0.0,6.9671409743843455e-09,2.9340710456623797e-09,0.07516063846086292,0.09603562268447194,1.2442880191222007e-07,2.3242898271658328e-08,2.2459727785829466e-08,2.9569272260424614e-07,9.28927109432176e-06,1.936185133434311e-06,3.9051196829224666e-07,1.1738709317024859e-07,0.00023088673547425964,2.4030410358371172e-08,1.524959261717206e-08,3.046519608156183e-07,1.3603050212895566e-10,5.371646933922439e-06,1.3394339805796878e-08,1.4659963544194513e-07,2.642625221160583e-09,3.931471061219675e-11,1.5186947020835954e-08,7.1880711538239925e-12,3.504643867588901e-11,3.094878521443293e-09,1.0188330895701963e-06,0.08387919852944899,1.0793996166066751e-06,2.807147690314596e-06,1.9578887169427987e-08,2.1075909698114246e-05,2.3376080368561095e-06,2.835088422562948e-07,0.054855170197325075,0.0002480421438672983,3.0106510954354065e-09,1.0722325607962945e-05,1.8565714098324048e-06,0.005642457365051934,1.165319825867175e-07,6.47073572989131e-10,4.2737865838071677e-10,1.0106895490624465e-10,3.0623968892360086e-10,7.404203997325103e-11,2.1666885777416004e-12,6.709801591819016e-13,1.2144455633655139e-13,6.530073311582296e-07,4.58333271399108e-07,1.3607769876673063e-08,8.530583730468072e-08,1.871412891085631e-09,3.346207709863082e-07,9.805784183337251e-11,2.550341565630885e-14,3.0353823202057077e-10,9.719667888675465e-16,5.0855917106353965e-08,6.549146140147878e-18,5.4220440281531604e-09,5.2989014965259845e-11,1.0987489034457775e-10,1.1940159082411792e-16,2.229233523366343e-17,2.874572086903271e-13,2.5716407909094136e-18,1.986912242110461e-17,3.836615019848661e-15,1.9890912069387578e-13,1.0389313052050168e-07,4.999400732133502e-20,1.1388500014928769e-11,5.152199768382068e-14,4.030486273805831e-22,6.596202260615048e-19,3.524877904178534e-23,2.4663597552093136e-12,8.390925099462559e-14,3.31251648674693e-18,2.8104608190959485e-18,1.4929444603908612e-11,5.5330788845848465e-12,2.01341628830231e-06,4.155877716127096e-07,3.732885100089325e-10,4.640608848510118e-11,1.725920166671189e-08
178,0.0315,1.193587776779651,1992.0539711029223,0.1636640352007903,0.6139005295880167,0.0,2.3550381144501704e-10,4.7532497393446134e-07,1.2184456146407508e-05,1.617451515312701e-05,3.3068997688704434e-05,3.4388979020261357e-06,0.00020836662125482957,0.0023099451923579164,0.06730411114711904,0.0,0.0,5.419296721870154e-09,2.355816882367326e-09,0.07563108982602743,0.09581197326315545,1.1202920378232257e-07,1.8144608981390057e-08,1.91531326882714e-08,2.796264084262969e-07,9.593849106859508e-06,1.9288326783120654e-06,3.556533663599431e-07,1.0842791929447914e-07,0.00023601466076046302,2.4745802164154606e-08,1.422944103956863e-08,3.0370847043351603e-07,1.2552355854911152e-10,5.446249226601283e-06,1.2270175815466037e-08,1.538574256706604e-07,2.894688777486986e-09,4.045314253742933e-11,1.4031196797458757e-08,7.3728653650771e-12,3.1504398323265744e-11,3.146013697735955e-09,9.241476446154208e-07,0.08400899640843933,1.2229878720455344e-06,2.732750517008653e-06,1.9412802336964317e-08,2.1165163395639133e-05,2.5012637997689168e-06,2.5187455508911295e-07,0.05486167211130241,0.0002164217106644135,3.4496982822580496e-09,1.0405626201621043e-05,1.7904506300652492e-06,0.005382307825205333,1.1118734627168124e-07,5.61717202465563e-10,3.7064732867356414e-10,8.707796983894938e-11,2.6385490682360564e-10,6.333830309198822e-11,2.2289654634488793e-12,6.895883153487956e-13,1.2181818605504845e-13,5.747520159430603e-07,4.0312755164243335e-07,1.2001314439906012e-08,7.51133888521429e-08,1.4621013849214805e-09,3.3884741853029736e-07,1.0004298648576395e-10,2.4540105213439055e-14,2.7379035267935433e-10,9.15733340815624e-16,4.100762638897345e-08,5.0112724595705466e-18,5.4331359613895575e-09,4.246052014264386e-11,9.082948989727744e-11,9.224157530947485e-17,1.7394223885275275e-17,2.322444673205024e-13,1.7710501272504973e-18,2.080369717424381e-17,3.083163715725378e-15,2.0770864514099029e-13,9.336873707380576e-08,2.944629670720439e-20,8.743073146688575e-12,4.124485151540697e-14,3.210830947739407e-22,4.337258419946802e-19,2.3233855817385164e-23,1.82914646330445e-12,7.554042756302183e-14,2.5835836724263915e-18,1.92406213384386e-18,1.536498903747493e-11,4.440335164823423e-12,1.7371760785887755e-06,4.012282975524765e-07,3.527449112486119e-10,4.448428241783707e-11,1.627237450035616e-08
179,0.03175,1.1948979046643575,1993.8189315155769,0.16348458818538025,0.6139081667363981,0.0,2.4794351802882564e-10,4.895148990984381e-07,9.92837102601231e-06,1.8117961516030037e-05,3.0100459823255593e-05,2.824309522349582e-06,0.00018908737229683147,0.0023215130811525,0.06722052768105469,0.0,0.0,4.291840701182673e-09,1.924442781672412e-09,0.07605650257798471,0.0956104174123114,1.0137311221491198e-07,1.4333729188438603e-08,1.6486789761386838e-08,2.647881375551806e-07,9.8570200069993e-06,1.9140834618904058e-06,3.2548366486818757e-07,1.0053227301227756e-07,0.00024038420528692852,2.537505733854098e-08,1.3324790052528142e-08,3.016479679414412e-07,1.1637184621095904e-10,5.503606820644668e-06,1.13016890251934e-08,1.604407057792272e-07,3.126188664983238e-09,4.1400308911495724e-11,1.3007166237057085e-08,7.537693392213878e-12,2.851751311692324e-11,3.177932748699273e-09,8.442056811076269e-07,0.08412711312977732,1.3491840880014167e-06,2.6134865787473023e-06,1.923742517900628e-08,2.1201091690634993e-05,2.610884764071978e-06,2.2393736437381629e-07,0.05486652362212576,0.00018721990343579666,3.8647675318834704e-09,1.0111382404042199e-05,1.7254909275158654e-06,0.005148314178757471,1.0623197077178266e-07,4.928003371345306e-10,3.249079395881464e-10,7.568795805011583e-11,2.2938488095058046e-10,5.475387666733609e-11,2.25878946349397e-12,6.984058140432145e-13,1.190105668719005e-13,5.108713589714645e-07,3.580750893960788e-07,1.0654555606460673e-08,6.659135183747117e-08,1.1640659215433572e-09,3.343880505814631e-07,1.0170704563960327e-10,2.394538023973816e-14,2.4893691746667883e-10,8.647953711113694e-16,3.358346701859845e-08,3.905294120955042e-18,5.444746683247316e-09,3.41342112212794e-11,7.637324594103339e-11,7.127565718770004e-17,1.3553946324302634e-17,1.9070954206760543e-13,1.2550121992691998e-18,2.1185024713635696e-17,2.458190921888192e-15,2.062612542249228e-13,8.463163610214995e-08,1.8058979166124322e-20,6.854489655629781e-12,3.372748740609977e-14,2.5359099509936543e-22,2.9521588888074394e-19,1.584674964593258e-23,1.3876272185748736e-12,6.914787489078401e-14,2.0536518052798152e-18,1.3530535362097636e-18,1.556582174872728e-11,3.6254416736229475e-12,1.514150190265292e-06,3.8773474922253966e-07,3.340817437544109e-10,4.264661438458992e-11,1.5381707742350833e-08
180,0.032,1.1960387090339026,1995.330724823086,0.16332865345473807,0.6139148064732065,0.0,2.5711739127768974e-10,4.919072359954689e-07,8.214324535856845e-06,2.0078792607823592e-05,2.760243492793825e-05,2.355891541166433e-06,0.0001728904071936043,0.0023319566945252273,0.06714212347664326,0.0,0.0,3.4571521419785025e-09,1.5976476586716911e-09,0.07644314242756398,0.09542809372347305,9.215751766997095e-08,1.1456880942657208e-08,1.432202508882898e-08,2.511314401424175e-07,1.0080228554865792e-05,1.8919682683267973e-06,2.9933850407462287e-07,9.357962398391729e-08,0.00024407385471892805,2.5922864337132195e-08,1.2519270323745372e-08,2.9864656331490855e-07,1.0837664564573497e-10,5.545848057802793e-06,1.0464586970374275e-08,1.6624686775341168e-07,3.3340478164973677e-09,4.2150912217840245e-11,1.2098772207554566e-08,7.681080904651941e-12,2.598067810122002e-11,3.191255580421558e-09,7.764093511666913e-07,0.08423497810468315,1.4514203300193533e-06,2.4596626462943966e-06,1.905637112923279e-08,2.1194608933017058e-05,2.6635980307113227e-06,1.9928769569842163e-07,0.054869955871003386,0.0001607319186822291,4.2290082015446435e-09,9.835772392077982e-06,1.6623585107855087e-06,0.004936311772342968,1.0165032037257132e-07,4.3652331121096307e-10,2.876038037796541e-10,6.634667240357555e-11,2.0113883987428164e-10,4.78059338746441e-11,2.252233540162035e-12,6.961708214452754e-13,1.1358533525318315e-13,4.581767336246827e-07,3.20922286825089e-07,9.51967752322264e-09,5.942632468110491e-08,9.430057948307851e-10,3.2249709969596705e-07,1.0306755785778918e-10,2.358940396257218e-14,2.2804744022938507e-10,8.181221139192936e-16,2.7905599522817603e-08,3.0964580795354907e-18,5.456388981716651e-09,2.7568203757851007e-11,6.518680675197626e-11,5.510469983764869e-17,1.0553272225206414e-17,1.5901477828082164e-13,9.129222880326803e-19,2.102787548209554e-17,1.947267970572094e-15,1.9595279971463187e-13,7.732806217079704e-08,1.1495852432648761e-20,5.47780781510502e-12,2.8124501966325868e-14,1.9889585429663624e-22,2.0729943740882485e-19,1.1147075101537466e-23,1.0749047772821739e-12,6.420189866722715e-14,1.6618388912163214e-18,9.756253026508238e-19,1.55094991897173e-11,3.0082083267993998e-12,1.3322839106813897e-06,3.7503750048134313e-07,3.170590763583307e-10,4.08970035624952e-11,1.4573877129166601e-08
181,0.03225,1.1970368003652445,1996.6303312576042,0.16319246971338136,0.6139205846882065,0.0,2.622693539442882e-10,4.836268737157714e-07,6.89349489907574e-06,2.2028750479201715e-05,2.5489549602589628e-05,1.994061477522115e-06,0.00015920832938055705,0.0023414597101097355,0.06706848141383218,0.0,0.0,2.829862238230913e-09,1.3465637670851175e-09,0.07679614129790117,0.09526249233885306,8.415107520350694e-08,9.264835064135246e-09,1.255229918997719e-08,2.3858686159966684e-07,1.0265195148581852e-05,1.8630794771116584e-06,2.7663421012977194e-07,8.745500990132103e-08,0.0002471463279259982,2.639366118084843e-08,1.179918685526872e-08,2.948743941659753e-07,1.0136983539959189e-10,5.574717537404274e-06,9.73851653347527e-09,1.7121212502649134e-07,3.5162528970005614e-09,4.2705438390668456e-11,1.1291785506848551e-08,7.802436345184596e-12,2.3812405654833097e-11,3.1873255103005326e-09,7.186718834428629e-07,0.08433374916199227,1.5254872626129886e-06,2.282296842549885e-06,1.887439636278717e-08,2.1156594651396096e-05,2.661573751131045e-06,1.7764844600327548e-07,0.054872168550401196,0.00013710858485423838,4.522306615370117e-09,9.576011706362245e-06,1.601509670744255e-06,0.00474306796838823,9.742001259563342e-08,3.9010767389902074e-10,2.5686981077982136e-10,5.863233330657618e-11,1.778285738045285e-10,4.213396108582713e-11,2.2103170149208504e-12,6.831510056973723e-13,1.0625366823956803e-13,4.1429945603197744e-07,2.899953146536065e-07,8.558359617872845e-09,5.3368951573914433e-08,7.76265052648512e-10,3.0488281005206943e-07,1.041432692529262e-10,2.3379972148695597e-14,2.10394505169305e-10,7.750283939348644e-16,2.350530674060772e-08,2.4955755648982116e-18,5.467787623758761e-09,2.2405144573197137e-11,5.638514630845729e-11,4.265208447176524e-17,8.217274156025402e-18,1.3450935351232975e-13,6.803059629972002e-19,2.0399332348414035e-17,1.5353112042331354e-15,1.7924522105232373e-13,7.118555874974162e-08,7.574880436396153e-21,4.455353091747252e-12,2.3872117440675546e-14,1.5523376569733243e-22,1.4974694160756353e-19,8.064422702019452e-24,8.489257906203041e-13,6.032125870424956e-14,1.3676203339679252e-18,7.201578306788608e-19,1.5206433003721874e-11,2.534012542854116e-12,1.1826299503652655e-06,3.630742915780471e-07,3.0151235635978946e-10,3.9240512572092254e-11,1.3839632289673421e-08
