,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
150,0.058562499999999997,0.3633132932543033,1929.9141498107313,0.17466016717819988,0.5029731794334791,0.0,4.125482613415742e-07,0.00036551036921626145,0.01569463548803155,0.00018460311748051081,2.616091176567356e-08,3.1112688050673514e-05,1.736033071495006e-05,0.000508993331499477,1.703167526905296e-07,3.0300013409286218e-09,0.07505002102120756,0.09534545890322671,1.6112277829002508e-07,1.3528012326875898e-07,7.339257395328634e-08,3.827225042374287e-07,1.0748524214745233e-06,1.9113529311425053e-06,2.4821671817020773e-08,9.909899145342777e-06,7.357720886985985e-06,0.2008053555160953,3.009777087326734e-07,9.708723014684582e-07,6.025360845960488e-07,0.00017463797965713067,2.48743052465346e-07,8.5125903310315e-07,4.5861025122732174e-07,3.772996164784793e-10,0.10749760736967051,0.00041078179794622725,2.1610781144441476e-06,1.0006745145928032e-10,9.25553554568029e-07,1.7115872397140852e-06,0.0001574700490089138,1.5447188012520686e-09,1.1257753578573145e-10,3.5644427378653957e-10,8.426365009645902e-11,6.552671246536921e-10,2.0837847525575128e-10,1.6244206292701917e-11,4.085699864847328e-08,2.721089333512248e-07,4.886909091283145e-07,7.079174355827593e-13,8.485409111405268e-17,3.705518731573316e-17,1.0113430650573474e-09,3.291706703470705e-10,9.866780225872599e-10,5.802721370350211e-12,9.223450762951607e-11,3.4799193496408596e-09,1.869367092557512e-13,5.98771847839225e-12,1.2593277725019695e-09,2.7542044063037615e-11,1.0240810003675102e-06,1.1992533396603439e-11,2.0668693439504283e-07,1.189742418095575e-08,2.98855903846769e-15,1.7568043704140925e-18,9.617358325977301e-14,1.0946983183528582e-11,1.3326493720912903e-10,4.176592235323678e-09,1.1920449377345052e-16,8.769675540776045e-13,1.0436358225074705e-13,2.7426066364233463e-12,1.872615297345409e-10,0.0007511260836882671,5.6690612637894596e-11,6.8257590617770645e-09,1.9747430272434623e-07,8.090195349600174e-09,1.3552975536201993e-10,8.723364891080609e-16,1.0497076065404107e-15,6.62002354351366e-21
151,0.058625,0.36427783678311004,1932.859774951447,0.17419769772262472,0.5031375944070395,0.0,3.642477041447571e-07,0.0002938451292612276,0.01541230442556039,0.00018447392696768633,2.6220252832293658e-08,3.0824355556064844e-05,1.668091593650647e-05,0.0004973414381210647,1.3483405557104374e-07,2.9187462059825595e-09,0.07544671195232207,0.09625398736841734,1.3046427386944542e-07,1.146330423840629e-07,5.7112914669517495e-08,2.968342967018674e-07,8.219806858233452e-07,1.4560385749728204e-06,1.9081228561925158e-08,7.45652669808694e-06,7.5930510375311485e-06,0.20199849065044892,2.3006768289997693e-07,8.881158408648844e-07,4.4431757875010517e-07,0.0001309560751909715,1.8473634723236005e-07,6.04576811298086e-07,4.219083208849219e-07,3.7709602196843196e-10,0.10535346882530772,0.0003770164764667666,2.129928407992113e-06,5.5530759795328485e-11,5.128569508057345e-07,1.2012927344563065e-06,0.00011850653303857862,8.45679464455079e-10,7.696775588186137e-11,2.433369594883372e-10,5.779066605051978e-11,3.5299953973410883e-10,1.1242464025294307e-10,8.961427667664478e-12,3.0410665174078376e-08,2.0191507768019954e-07,4.1568944033943423e-07,5.677302998841361e-13,6.287761130380605e-17,2.735831353865213e-17,1.0307782898473747e-09,2.967951683511672e-10,8.556213981276486e-10,4.267830014076312e-12,8.972690402031543e-11,3.471038015380512e-09,1.2580017563596237e-13,3.3496991032178877e-12,1.2179594347647824e-09,2.7735344614931696e-11,8.306978965969829e-07,6.811347862822725e-12,1.9900578222869146e-07,1.1690906401995125e-08,1.8432382388513427e-15,7.676750851366521e-19,5.649880091364851e-14,5.563964546892968e-12,9.748751413458224e-11,2.2465369968511735e-09,5.801964819377376e-17,6.747389292157024e-13,7.233784787344457e-14,1.8268980324620495e-12,1.15071529130906e-10,0.0007208460807192786,3.816946802916469e-11,3.748010829513856e-09,1.486215150320415e-07,6.200374497013276e-09,7.47636664890866e-11,5.394473513070283e-16,6.44531020755811e-16,3.232287039291845e-21
152,0.0586875,0.365193454111861,1935.5842634145013,0.173760947119145,0.5033006976688198,0.0,3.2734346328333255e-07,0.00023863400986357254,0.015133519699022034,0.0001838401057904924,2.6266674685936034e-08,3.047354313828874e-05,1.6096626657703146e-05,0.00048621577526770324,1.0785401753959558e-07,2.811707456801561e-09,0.07582666029462247,0.0971367779614379,1.0621162952950034e-07,9.530345545373166e-08,4.401976761123757e-08,2.2857178132304872e-07,6.28802295099182e-07,1.107526270495796e-06,1.4583679806270183e-08,5.607725723022781e-06,7.807265436883587e-06,0.20316184521552724,1.7857667571662975e-07,8.147913030347522e-07,3.359597893905798e-07,0.00010054208061349354,1.4043493193486115e-07,4.456233590490746e-07,3.946748851024022e-07,3.7588851615593583e-10,0.10323664117224522,0.000346321231728491,2.093503961578581e-06,3.0922064286146774e-11,2.8540858303052125e-07,8.618080312574087e-07,8.91903226883388e-05,4.856058123205423e-10,5.373961089745071e-11,1.6966927110675923e-10,4.046713784677586e-11,1.9095699319275533e-10,6.091568463836698e-11,5.075592078556495e-12,2.285718060041575e-08,1.5133937281619092e-07,3.6649887910829503e-07,4.586945708136885e-13,4.7378930758530634e-17,2.0466391370535668e-17,1.0496476583311219e-09,2.7636737598527927e-10,7.616759551985947e-10,3.342084345140644e-12,8.707463895727687e-11,3.4540812222283123e-09,8.874859600799376e-14,1.937450805407095e-12,1.1755534874600437e-09,2.7845838683190027e-11,6.802121389525449e-07,3.887025828520183e-12,1.912855653302337e-07,1.1486477964144736e-08,1.224641366142303e-15,3.482834382615052e-19,3.4361166469895035e-14,2.9701065768002853e-12,7.596889322618796e-11,1.2157746389328895e-09,2.9362446011258336e-17,5.227759972783874e-13,5.122370416342359e-14,1.249629101696574e-12,7.270294734474373e-11,0.000689336995993201,2.645076822011978e-11,2.11077389687458e-09,1.1199994766643355e-07,4.745603678671979e-09,4.2293739594867464e-11,3.3484485477901886e-16,3.975226720473277e-16,1.6405149068082074e-21
153,0.05875,0.36606658534569353,1938.1249891454763,0.1733464975605459,0.5034613711612866,0.0,2.971658528087034e-07,0.0001959059479392108,0.014859007327135914,0.0001828493614987968,2.6303442359405595e-08,3.0081327503025186e-05,1.5598255736761922e-05,0.00047553874184672995,8.72299086304816e-08,2.7092706661123892e-09,0.07619210511970746,0.0979942498260547,8.716960975736631e-08,7.815385214705972e-08,3.3672156562227994e-08,1.7497300175932405e-07,4.808297258564529e-07,8.410402911146529e-07,1.1092398495121407e-08,4.213002364090898e-06,8.005232767386998e-06,0.20429596391226143,1.402678238188136e-07,7.491776194258852e-07,2.608769403401001e-07,7.917942011266485e-05,1.094900036634205e-07,3.382993600914928e-07,3.7232454922494715e-07,3.739385536072612e-10,0.10115507207740361,0.00031840080394482135,2.053527337378438e-06,1.703687978767377e-11,1.5718218865603613e-07,6.267130003902307e-07,6.70901570035027e-05,2.929710222710616e-10,3.801679343654473e-11,1.1987672884250636e-10,2.8704929693365838e-11,1.0227247536314722e-10,3.268648977629559e-11,2.933380664282776e-12,1.726761507424196e-08,1.1403623167960412e-07,3.2952312074948645e-07,3.738902605697443e-13,3.631031334574915e-17,1.5514742043994613e-17,1.0680073746800708e-09,2.6325537585481e-10,6.924743223839958e-10,2.762042433640147e-12,8.436094742456242e-11,3.4312975352447175e-09,6.460868433012168e-14,1.1468232982972922e-12,1.1330710953750444e-09,2.7894410937191343e-11,5.627247678895097e-07,2.1997707979819124e-12,1.8366544527900386e-07,1.1284754347603853e-08,8.716269441726197e-16,1.6313885070045363e-19,2.1687767764928467e-14,1.6461509644219145e-12,6.247909740703371e-11,6.531404061212266e-10,1.5372426550581216e-17,4.0867608324833007e-13,3.67741456865973e-14,8.701483214110483e-13,4.6965052233329014e-11,0.0006571237933960732,1.869690037251891e-11,1.2177913964190636e-09,8.446389341627969e-08,3.6259387492456733e-09,2.45334473700771e-11,2.090453433220079e-16,2.4676039989296456e-16,8.611708775365766e-22
154,0.058875,0.36770006646390524,1942.7415830221018,0.17257641810595892,0.5037730919125218,0.0,2.499010556871001e-07,0.0001389329311985384,0.014324625284653293,0.0001801270905824851,2.6355357811199743e-08,2.9220209310676025e-05,1.4828836568787863e-05,0.00045536179866159513,6.011627178104179e-08,2.5185037684503346e-09,0.07688409497783012,0.09963438872667067,6.171672615391709e-08,5.181071646432164e-08,1.9879053706981865e-08,1.0389081749480257e-07,2.885643758054439e-07,4.969834229031988e-07,6.521540271068459e-09,2.4416683550591855e-06,8.362508908722626e-06,0.206477210301539,9.123508628198361e-08,6.37370170331392e-07,1.7631242915975927e-07,5.485919483802763e-05,7.452680115053165e-08,2.1662822689424087e-07,3.3587742985757205e-07,3.6842287873028506e-10,0.09711509516509924,0.00027011198542943105,1.9670239636036556e-06,6.132037966366536e-12,5.655395510491978e-08,3.5366068155056293e-07,3.9032533346768695e-05,1.3427413856496882e-10,2.0292176030329948e-11,6.384026574702175e-11,1.5397453733395576e-11,3.4836380204748246e-11,1.1178669637628462e-11,1.205512053623377e-12,1.0269339254932935e-08,6.750843608941802e-08,2.7601504238893426e-07,2.602795481668791e-13,2.2800354075792885e-17,9.446364948468211e-18,1.1032938833479121e-09,2.489060968449029e-10,6.014139171117946e-10,2.14618659846226e-12,7.892810591323781e-11,3.3734159942547522e-09,3.742947064038803e-14,5.019565123281117e-13,1.0499096360005892e-09,2.7852729356385614e-11,4.0466305537833927e-07,8.380669058676301e-13,1.690034999551048e-07,1.0890880790022225e-08,5.511026518395067e-16,4.644986482368748e-20,1.020758989471112e-14,6.184224646420327e-13,4.803467376283276e-11,2.2474770292383871e-10,4.917788662043352e-18,2.6323509322806023e-13,2.0209700572884074e-14,4.560029712484105e-13,2.168719808321839e-11,0.0005919393994685476,1.0196849739050457e-11,4.712687519209721e-10,4.9578176705226297e-08,2.1700606649461247e-09,9.553011905444445e-12,8.710885565547548e-17,1.0188039605332185e-16,2.768183817099249e-22
155,0.059,0.3692147891876227,1946.9005977757238,0.17186841437648087,0.5040708702775728,0.0,2.1251221523558094e-07,0.00010401314377016433,0.013811002601887827,0.00017698189468406288,2.6391217451627764e-08,2.833457643830555e-05,1.4270936952140391e-05,0.0004364076031871248,4.3783872711088436e-08,2.3474013323741998e-09,0.07753391471631113,0.10118646847435561,4.626892829760756e-08,3.4086702613757576e-08,1.1680852764010771e-08,6.150307776731649e-08,1.7479937254308206e-07,2.950062649132441e-07,3.830875334492328e-09,1.4226100435556272e-06,8.69264885554447e-06,0.20855227419042804,6.165324306120752e-08,5.443686870780932e-07,1.324112952805306e-07,4.210761065395154e-05,5.636881567547478e-08,1.4847030708190288e-07,3.0518407034544924e-07,3.618744668087093e-10,0.09324723599845398,0.00022984013105931226,1.8781210970616012e-06,2.3594120952472855e-12,2.16764893766755e-08,2.034873489050761e-07,2.2858728868031848e-05,7.567309506499062e-11,1.1053598889937771e-11,3.470391302222753e-11,8.42457585369617e-12,1.2690859478297948e-11,4.092072684163381e-12,5.830827293334639e-13,6.153880578536334e-09,4.028892660799555e-08,2.3526447033099323e-07,1.907462290338454e-13,1.5364379693120346e-17,6.102415390509875e-18,1.1370524001664904e-09,2.4116120727169864e-10,5.436410317874901e-10,1.826937320569753e-12,7.373202227915074e-11,3.3081662785856148e-09,2.335297423589529e-14,2.5555799079206345e-13,9.718168079394275e-10,2.7712665592568704e-11,3.0675619578913834e-07,3.451305001475615e-13,1.5545707259824503e-07,1.0510216767288341e-08,3.982522599235392e-16,1.6469907509551187e-20,5.650357411037041e-15,2.6247620662561536e-13,4.043249077938944e-11,8.338546124584444e-11,1.773483873240298e-18,1.7997631030392458e-13,1.1370434006614935e-14,2.4683013854956744e-13,1.0669483542312815e-11,0.0005282476020616676,5.772557477747838e-12,2.036229786884157e-10,2.940188778192806e-08,1.3035057420468533e-09,4.156618820133086e-12,3.838875927038931e-17,4.4638850558587625e-17,1.0025334847616545e-22
156,0.059125,0.3706287201944794,1950.6966461130069,0.17121274446569854,0.5043536945793657,0.0,1.817941383841652e-07,8.23744990794802e-05,0.01331849003850046,0.00017371839774762998,2.6417750980554194e-08,2.7466207722449438e-05,1.386434028934328e-05,0.0004184825177504342,3.37695697172551e-08,2.1950815724441835e-09,0.07814599742547963,0.10265852202416026,3.6853540701515896e-08,2.2656102094408218e-08,6.871445853279853e-09,3.6439371496458275e-08,1.0721928923340446e-07,1.7600297493633865e-07,2.255293576801563e-09,8.333902755437789e-07,9.009348065989806e-06,0.2105268073008315,4.316828781656819e-08,4.6607005786051653e-07,1.0805716151815785e-07,3.5033352120702335e-05,4.640543242150486e-08,1.0701825835128994e-07,2.7852916676239375e-07,3.5494215066913486e-10,0.08955415427990308,0.00019613622598194967,1.7904295601189225e-06,9.938027139174447e-13,9.037672933506256e-09,1.1819648285831563e-07,1.3475927992080285e-05,5.0390631041903706e-11,6.08913380947828e-12,1.90818103577332e-11,4.659665732545772e-12,5.051893398062728e-12,1.637470293711848e-12,3.329778809974513e-13,3.7006491906202576e-09,2.4138041323849677e-08,2.0229102006736436e-07,1.4772551309676649e-13,1.1071866055776007e-17,4.184562214935006e-18,1.1694648522694663e-09,2.3592942410160865e-10,5.036628770316182e-10,1.6321702961288992e-12,6.88790624716191e-11,3.240730200291495e-09,1.5580140279737488e-14,1.489509325755243e-13,8.998363172820533e-10,2.752298207102976e-11,2.4570940342196656e-07,1.5768019668662098e-13,1.4312547462860446e-07,1.0143166067779975e-08,3.076683798182432e-16,7.307128058257814e-21,3.6087395871674155e-15,1.2260843471059498e-13,3.571784049169749e-11,3.399547850257808e-11,7.118000851930738e-19,1.311189081099147e-13,6.48796427814883e-15,1.3633858648515844e-13,5.512342607525129e-12,0.00046768649329329644,3.3437976999767184e-12,9.641334615018808e-11,1.76019968495953e-08,7.863789074738604e-10,1.9800368667160292e-12,1.804219312595021e-17,2.0960975040760412e-17,4.0391913491773304e-23
157,0.05925,0.3719544014491666,1954.1927196067186,0.17060252573630771,0.5046213604089752,0.0,1.5602027325988938e-07,6.883808452601716e-05,0.012846596448150265,0.00017050046428362448,2.6438701593907272e-08,2.6636425694718147e-05,1.3567561992642373e-05,0.0004014655379401345,2.7508617225797757e-08,2.059903859161154e-09,0.07872308183598092,0.10405803390919591,3.102849971792823e-08,1.5425462385027312e-08,4.063990471899114e-09,2.1661661878209682e-08,6.683855090961361e-08,1.0555532135713815e-07,1.3332709124381153e-09,4.907663163572843e-07,9.321399720387352e-06,0.21240628308881643,3.122812547946991e-08,3.996566166503731e-07,9.335716580370165e-08,3.079685239843611e-05,4.052049757005037e-08,8.01692994090123e-08,2.550923008914711e-07,3.4799671706578854e-10,0.08603225026399154,0.00016783042889417104,1.7058536998144532e-06,4.692142241466438e-13,4.191352527764529e-09,6.898117774684754e-08,7.995273451655532e-06,3.7653040791339424e-11,3.377679455865035e-12,1.0566667907718801e-11,2.5943783702466373e-12,2.2443549016288328e-12,7.307578793401144e-13,2.1835207909161077e-13,2.2296614536857067e-09,1.449389322237256e-08,1.7477352185592574e-07,1.2073089824499138e-13,8.460635296909954e-18,3.0343850876987725e-18,1.2006612434700899e-09,2.317303947993979e-10,4.738785973817349e-10,1.497318517102824e-12,6.440083793465909e-11,3.1740586684283177e-09,1.1039239174014609e-14,9.591540983630051e-14,8.341264531243082e-10,2.731211263145297e-11,2.0747970781450487e-07,8.147164464475296e-14,1.3198209458751965e-07,9.78967551274823e-09,2.452369805893348e-16,3.934186580521682e-21,2.583889685403604e-15,6.109453471315856e-14,3.241196458247947e-11,1.5450492217924e-11,3.1327600167620117e-19,1.0128950373816288e-13,3.736617256009044e-15,7.632902529732956e-14,2.9550956808641505e-12,0.00041125589576546866,1.9646644633984203e-12,4.872204856615238e-11,1.0627748223616369e-08,4.765323521548301e-10,1.005758161955003e-12,9.078295610768852e-18,1.0612113500133265e-17,1.7839465962446087e-23
158,0.059375,0.3732011007276969,1957.4330562776688,0.17003261835988598,0.5048740455898931,0.0,1.3413583263273703e-07,6.030812740167337e-05,0.012394442444038947,0.00016741144331296545,2.6456159101855315e-08,2.5854907944674197e-05,1.3352529338215408e-05,0.0003852766379851676,2.3510626156236826e-08,1.9399619562225007e-09,0.07926713237334333,0.10539153937551839,2.7330364899661583e-08,1.0855823354932268e-08,2.4236950306184207e-09,1.2938007689220891e-08,4.249340810908929e-08,6.361696733955824e-08,7.922625859900051e-10,2.90351098608104e-07,9.634454287194307e-06,0.21419588074541532,2.325345854180235e-08,3.430658307169576e-07,8.360168989380258e-08,2.801625816412669e-05,3.6727609043139376e-08,6.186913406857992e-08,2.3435540256897047e-07,3.4124190733829686e-10,0.08267528252510589,0.00014397784575457458,1.6253188233250327e-06,2.51353139417357e-13,2.1917925103042967e-09,4.0358414584539385e-08,4.77109574090424e-06,3.024822114847687e-11,1.8827646116554023e-12,5.880678041084453e-12,1.451138884255238e-12,1.1252633615893787e-12,3.673057284273595e-13,1.5767370800786752e-13,1.3450299457616624e-09,8.715921988740285e-09,1.5142039221169443e-07,1.0351733973404325e-13,6.780079492587957e-18,2.309591993990577e-18,1.2307368884656416e-09,2.280306893657645e-10,4.503706311487342e-10,1.3953778938975692e-12,6.029215258914288e-11,3.10976096943212e-09,8.234653608817673e-15,6.584052407133685e-14,7.744190274731227e-10,2.709628664140172e-11,1.8352518680494397e-07,4.762064243423879e-14,1.21944173701527e-07,9.449491114755248e-09,1.9841777055567888e-16,2.4485123084027397e-21,2.0161570303559255e-15,3.169403008588612e-14,2.9893963738240137e-11,7.851415431433877e-12,1.4875272970264736e-19,8.211816183022787e-14,2.1665304246206293e-15,4.314802917019484e-14,1.6281544772864092e-12,0.0003594965737670088,1.164880483833854e-12,2.5703496389332296e-11,6.464585001797638e-09,2.8997544609531306e-10,5.329632071245604e-13,4.891950285434758e-18,5.8090317036019995e-18,8.498032023317338e-24
159,0.0595,0.3743760195750684,1960.4503206325546,0.16949899833367685,0.5051120919178599,0.0,1.1542962256803546e-07,5.4911164910911786e-05,0.011961016135616596,0.00016448896671820992,2.6471299632386277e-08,2.5124761525488263e-05,1.3200190014496266e-05,0.00036985848143009423,2.0897932215454025e-08,1.8333559617398573e-09,0.07977979031238043,0.10666454200408282,2.4895919307807873e-08,7.928357764216674e-09,1.46034952258078e-09,7.766334419520015e-09,2.7632355106272442e-08,3.848669088044092e-08,4.731727504724722e-10,1.7236659652455786e-07,9.95214061269591e-06,0.2159004355375133,1.774466384811457e-08,2.947104426322828e-07,7.650412660427212e-08,2.6010361662295394e-05,3.405310875571777e-08,4.884497097546416e-08,2.1593210241270868e-07,3.3478290942045404e-10,0.0794761326157068,0.00012381354747302084,1.5491931464145166e-06,1.5155934978151422e-13,1.2869989157656142e-09,2.36325472270917e-08,2.8598716914998712e-06,2.5380440958578465e-11,1.0529421153581858e-12,3.2839486941885085e-12,8.141692249470568e-13,6.327969398932712e-13,2.0653903529978842e-13,1.2089651385170463e-13,8.116678719657979e-10,5.244366249166483e-09,1.3141468403112804e-07,9.235124258038106e-14,5.634662515576385e-18,1.8281834722911532e-18,1.2597631721439457e-09,2.2463626920629088e-10,4.3102575227472745e-10,1.3136571940591225e-12,5.653098014039699e-11,3.048639320600242e-09,6.402888942301134e-15,4.695168812332024e-14,7.202606821716197e-10,2.688441266289093e-11,1.6859853618604652e-07,3.086876381181719e-14,1.1290847110035207e-07,9.122283680703238e-09,1.6178326952577769e-16,1.6835905093309302e-21,1.6744842429282083e-15,1.6837896655776237e-14,2.78691500349774e-11,4.414001343475689e-12,7.495165553761056e-20,6.906341620880718e-14,1.2621082661184736e-15,2.4560501354904447e-14,9.14876622819763e-13,0.0003126260308774275,6.94479998402296e-13,1.3933944296733513e-11,3.95493762943074e-09,1.7699617704789553e-10,2.9006809045353915e-13,2.8190855892636917e-18,3.440760299144148e-18,4.2947346075450614e-24
160,0.059625,0.375484982013623,1963.2697039527966,0.16899839765886018,0.5053358851412852,0.0,9.93829090252462e-08,5.149895224671551e-05,0.011545307558597222,0.0001617451364706181,2.6484792776103095e-08,2.4445474848734962e-05,1.3097384731028882e-05,0.0003551660921849556,1.9146466664666444e-08,1.7383275498735768e-09,0.08026257428898048,0.10788158124933415,2.3218610487834563e-08,6.004247338254834e-09,8.891039325289651e-10,4.676551839842234e-09,1.8404375921572473e-08,2.3296128790725267e-08,2.83402302542677e-10,1.0233171978716096e-07,1.0276782533054499e-05,0.21752442154704574,1.3810590371352769e-08,2.533230386724401e-07,7.092690620550872e-08,2.443760772722484e-05,3.20095686534059e-08,3.922315355189976e-08,1.995105364402419e-07,3.2866796798015473e-10,0.07642766411466528,0.0001067162774226102,1.4775336427348717e-06,1.0037420513503705e-13,8.307993700562535e-10,1.3806870470495248e-08,1.716157071825427e-06,2.18570456449356e-11,5.889273328205241e-13,1.8342437032282583e-12,4.567538193835498e-13,3.9069521935786477e-13,1.2723609754205928e-13,9.607398588730614e-14,4.886247500355813e-10,3.148545170472314e-09,1.1418718795860867e-07,8.4982351946958e-14,4.810410268396058e-18,1.491203341080953e-18,1.287794454011717e-09,2.214727718259588e-10,4.1465026675781547e-10,1.2455011449799634e-12,5.308887024095911e-11,2.991014651870026e-09,5.13982012358518e-15,3.4240208939742886e-14,6.711384754325213e-10,2.6681033964925436e-11,1.5944102332388468e-07,2.1556215486167395e-14,1.0476911810058847e-07,8.807711139864404e-09,1.3251045482296428e-16,1.237093023118031e-21,1.4538184890788009e-15,9.04994811953225e-15,2.6180847086425512e-11,2.6911425463927898e-12,3.941064576849245e-20,5.964245332091852e-14,7.361767260886764e-16,1.4022030276700995e-14,5.202953445439456e-13,0.00027063996907451164,4.144600698138307e-13,7.66792729734286e-12,2.424735658906317e-09,1.080214247059664e-10,1.6019941965444216e-13,1.733668953879695e-18,2.2027015869566617e-18,2.2646200451738206e-24
161,0.05975,0.37653283609378096,1965.9113358513098,0.1685280916028002,0.5055457831143791,0.0,8.55947608345695e-08,4.9357494226577444e-05,0.011146373067379313,0.00015917835161246462,2.6497025353745956e-08,2.381463834590597e-05,1.3034812701642993e-05,0.00034116115518420954,1.7938198067485764e-08,1.6533143331847442e-09,0.08071695558269028,0.10904635317125151,2.1999793580314506e-08,4.6922652469035024e-09,5.44406638777775e-10,2.8027611115518774e-09,1.2528649221127053e-08,1.3973306083651733e-08,1.6881424422732506e-10,6.01379091676756e-08,1.0609859907043928e-05,0.21907195037984095,1.090826725095048e-08,2.178655951418932e-07,6.628498882728445e-08,2.312249631023539e-05,3.034544434188482e-08,3.187903622650686e-08,1.8482944530167816e-07,3.2291353863175763e-10,0.073523139223317,9.217958328764414e-05,1.410229885009894e-06,7.076395184302919e-14,5.718536007638399e-10,7.965574068716218e-09,1.020941512427508e-06,1.9123528192511542e-11,3.260296943272169e-13,1.0141308729230944e-12,2.5357866542828884e-13,2.571653322778716e-13,8.346000605351842e-14,7.800601051226075e-14,2.906592788601072e-10,1.868163907717004e-09,9.931307964376395e-08,8.00381363072848e-14,4.188237127364164e-18,1.2435417382793161e-18,1.3148725895573277e-09,2.1850682850205172e-10,4.0053575650080094e-10,1.1870772738112325e-12,4.99362711197993e-11,2.936926124885252e-09,4.2245393730280575e-15,2.529984678595755e-14,6.265433220578142e-10,2.6488140423512153e-11,1.540020246611605e-07,1.57670690957791e-14,9.742609117782819e-08,8.50545039766355e-09,1.0886567247528964e-16,9.49975284759795e-22,1.3021516560390943e-15,4.841872922543404e-15,2.473738594462089e-11,1.735697376817811e-12,2.1174123903119975e-20,5.247251184481074e-14,4.2560413546784786e-16,7.943613640013398e-15,2.9558472456253403e-13,0.0002333878204001125,2.449085974081418e-13,4.218887321203105e-12,1.4749763164541505e-09,6.52842211709331e-11,8.844504280445609e-14,1.13302228390016e-18,1.5165826250105016e-18,1.2200161616319353e-24
162,0.06,0.37845693573424877,1970.7112618641818,0.1676712837720432,0.5059248574483008,0.0,6.385975030850415e-08,4.7531029529026606e-05,0.010396745249497852,0.00015455915817578694,2.651839392961854e-08,2.2689130263495302e-05,1.3010765407051415e-05,0.00031512808527449663,1.654358760021204e-08,1.5087476298927748e-09,0.08154436747442093,0.11122677341841138,2.0394177783037296e-08,3.1821062238779476e-09,2.364336120097948e-10,1.1395085849132417e-09,6.706641959974159e-09,5.629859724524624e-09,6.770742615303996e-11,2.3303245342193074e-08,1.1304180118987905e-05,0.22194728665865499,7.163594617565427e-09,1.622353421203555e-07,5.883317603493848e-08,2.0984194129663233e-05,2.7744945954481856e-08,2.1910079499305436e-08,1.599537397936535e-07,3.125146501899559e-10,0.06813017059764931,6.956091024088782e-05,1.2881779546576996e-06,4.154332657984247e-14,3.243969028694966e-10,2.9682103521043323e-09,4.050707185920371e-07,1.5112302542798688e-11,1.1261403982705324e-13,3.4947608916192384e-13,8.804575218726846e-14,1.3400313010432166e-13,4.32292913133993e-14,5.3872508554774583e-14,1.1478668076040937e-10,7.343929876752791e-10,7.567107718680253e-08,7.480181034750708e-14,3.3226891203348043e-18,9.122130670963737e-19,1.3661891156391636e-09,2.1313103293550914e-10,3.776318506802072e-10,1.0918339912065423e-12,4.440221859398409e-11,2.839277622103787e-09,3.0217433720862782e-15,1.4384988603078873e-14,5.492600803068477e-10,2.613788165684203e-11,1.5040206921957922e-07,9.496925657638031e-15,8.480652139075521e-08,7.9376318718123e-09,7.440646520247293e-17,6.1676411460244255e-22,1.1170436318186343e-15,1.5830414313034752e-15,2.2396002111321997e-11,8.683966404514481e-13,7.385868291469694e-21,4.228281317703885e-14,1.6044895651192947e-16,2.8885911060251264e-15,1.0968820729770926e-13,0.0001724021506868364,9.619019531778355e-14,1.4592797426901733e-12,6.131056616566703e-10,2.6652806704710203e-11,3.0764982014841824e-14,6.292990795835089e-19,9.32471316340596e-19,4.278038839013208e-25
