,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
142,0.057273437499999996,0.45345117620815417,1849.1759420583576,0.190194629552573,0.5782835482775707,2.2282250117539367e-54,2.724941008993323e-05,0.03473170824622135,0.02764186016652775,0.0010891479535332703,4.959147437298386e-11,1.799781728412038e-05,0.0004507568110470768,9.022220810985992e-05,9.482669588704495e-06,1.7330735905598987e-07,0.015913248724645637,0.10138095898315669,1.6431350794226646e-07,2.1351227290932548e-10,3.819779054239035e-09,8.088383803016815e-09,2.0652434358655477e-06,9.482083222377001e-07,2.5686520360317997e-09,1.2998149637365292e-06,1.1893301348552836e-05,0.12209667181320642,3.9572640908649785e-07,3.8237862279363513e-07,1.5488707421103238e-06,0.0004229496068313165,5.907698396948325e-07,1.358020421532532e-06,8.264700987657822e-05,9.986270221649404e-10,0.11664098462782743,0.00024007823445584606,3.6463940002299442e-06,8.931832535333063e-09,2.3694453612491584e-05,3.179261736624802e-06,2.205849539805253e-05,9.402202276236758e-08,1.983172186970215e-10,6.539354927054548e-10,1.3598051058608388e-10,1.7425902724355897e-08,5.463694643786996e-09,7.502376355299382e-09,9.68271804504628e-08,7.010239834000431e-07,2.8355535039384724e-05,1.2204995150835296e-10,3.807145502485995e-15,1.3045846879713177e-15,7.529069444545149e-10,3.2802225420056265e-10,3.3286845157580096e-08,6.908161618343308e-10,7.191841177126635e-10,2.3293798147644444e-09,1.65558770707236e-09,4.5899672058273266e-07,1.0651842409133781e-09,1.8386549838928503e-10,7.528542049657724e-05,2.1863724963461482e-10,1.6658959891417903e-07,8.749455368886722e-09,2.1247469781056384e-12,1.192521398615437e-13,3.494972817601666e-11,9.208484511975617e-10,2.0928862543324216e-08,1.36767841663434e-07,5.152391073929426e-12,4.622308635937864e-10,3.550590602699641e-12,2.2723909108478866e-10,5.507296441364565e-08,0.0007014943680232679,7.502462395548865e-09,7.255355966537536e-09,9.998005289422176e-08,6.727762522577946e-10,1.0818009356826979e-10,2.263167811942892e-15,3.3772171858392547e-15,2.590561025482406e-16
143,0.05728124999999999,0.45379995111164134,1850.746354464213,0.19004845253681144,0.57824392787689,2.2236719328509955e-54,1.9819275761723387e-05,0.03449511775382157,0.027609426121312057,0.0011263985460313174,4.96535530437282e-11,1.8366865110696093e-05,0.0004649453407379804,8.842965400932398e-05,9.315833350672497e-06,1.8157092508790817e-07,0.015688607638412608,0.10191356272539646,1.3875388901799749e-07,2.1140979950824233e-10,3.652719573665684e-09,7.646539153725797e-09,1.6937438009057699e-06,8.787879673269207e-07,2.4290154648957127e-09,1.200679390321419e-06,1.2359887741642605e-05,0.1221692717044827,3.01066927253827e-07,3.0335569880592077e-07,1.3330131570119457e-06,0.00037130340188392606,5.110378380258154e-07,1.0697172664776796e-06,6.65208689873321e-05,1.0122230727545882e-09,0.11661832658017977,0.00023221808243861934,3.179579498395466e-06,7.378724997024292e-09,1.931220538886264e-05,2.5216047240167174e-06,1.9924934495107735e-05,7.088479535757391e-08,1.5906832963929883e-10,5.240594645541935e-10,1.0929351091234209e-10,1.434411336739797e-08,4.500935178839743e-09,5.46875736941243e-09,8.15749445857905e-08,5.893374405469991e-07,2.1092144843297245e-05,1.1117546132333832e-10,3.000720417801433e-15,1.0305432697793875e-15,7.604616534655385e-10,3.198542360004996e-10,2.820409079061776e-08,6.164490944004684e-10,7.41446986201692e-10,2.3875586995168855e-09,1.2127235300707872e-09,3.2506916778732483e-07,1.0378748417266437e-09,1.910888465035462e-10,7.516278781136363e-05,1.7361347995451225e-10,1.6884889519358067e-07,8.737475542234398e-09,1.7593391960659563e-12,8.565526399678433e-14,2.976605956365871e-11,6.999001613684105e-10,1.8579376034596774e-08,1.1235229526058042e-07,4.196988738451772e-12,3.867031987536267e-10,2.9191341309283104e-12,1.8604093466456274e-10,4.5526087257511136e-08,0.0007016677392560718,6.354549847667737e-09,5.7538355975542316e-09,9.084790864755652e-08,6.142383610583221e-10,8.533238263959167e-11,2.1159359300269003e-15,3.1436516088628205e-15,2.114816539456052e-16
144,0.057296875,0.45446809213187295,1853.7602692404712,0.18976905078844197,0.578168078476158,2.2145750692036762e-54,1.0589127934734526e-05,0.0340524452086163,0.027544311110908243,0.0011934722149275368,4.975897530252811e-11,1.9029246713204327e-05,0.0004912196905727026,8.517994034957234e-05,9.01890778521314e-06,1.9661925340904122e-07,0.015246352942747428,0.10295232982112706,9.799968402661813e-08,2.0307781023719334e-10,3.2793472646149176e-09,6.727614436018614e-09,1.1319266853876394e-06,7.46154137945704e-07,2.136565286533151e-09,1.0181736850467465e-06,1.3237040245217929e-05,0.1223087745370209,1.7542224879446205e-07,1.9865764627266437e-07,9.882361681155489e-07,0.0002848352737792967,3.823041205990604e-07,6.652957190661489e-07,4.2478589510299566e-05,1.039892996691719e-09,0.11653441712194887,0.00021711836527953785,2.439962942411065e-06,5.021917862351136e-09,1.2824745861442485e-05,1.5923331523313273e-06,1.6202013879652485e-05,4.029617438910667e-08,1.0227540072035636e-10,3.363844845910865e-10,7.053436426818518e-11,9.672416861001537e-09,3.039009283318895e-09,2.9380577603267364e-09,5.7099304600778015e-08,4.109003933542616e-07,1.168738151518626e-05,9.453704449078489e-11,1.940537037442151e-15,6.694303907678692e-16,7.754317646408228e-10,3.0303528924305904e-10,2.098284287460915e-08,4.923661709835169e-10,7.806095752285683e-10,2.4947618695023206e-09,6.526928790267084e-10,1.6571914115667398e-07,1.0103857426362882e-09,2.0440096184445237e-10,7.49412867714185e-05,1.1155808693421704e-10,1.7285566266325553e-07,8.712683330532207e-09,1.2022982661090585e-12,4.4744960564214124e-14,2.161879253270819e-11,4.0807385227999034e-10,1.4697814015585748e-08,7.541186635529271e-08,2.7571126577382816e-12,2.6938892546072823e-10,1.9651385810384155e-12,1.2384931543516053e-10,3.0756373036200525e-08,0.0007007005330518955,4.528174256361115e-09,3.6100709346069174e-09,7.483907889981926e-08,5.097732341962645e-10,5.296029861046696e-11,1.822867918586558e-15,2.6855309805590345e-15,1.3950749895385433e-16
145,0.057312499999999995,0.4551073514484633,1856.6421798489305,0.18950249467957625,0.5780970899590813,2.205501214128418e-54,5.582257257399491e-06,0.033646634168211,0.027479105803771577,0.001251392843234369,4.984355734336278e-11,1.9596226176263187e-05,0.0005146100217454629,8.234202961082767e-05,8.762092300371542e-06,2.0955523861072356e-07,0.014816765904705553,0.10395573105930968,6.846190768658968e-08,1.9076512738539804e-10,2.8850724988171286e-09,5.8179849855654855e-09,7.480046661139298e-07,6.257733970927423e-07,1.8455833653461335e-09,8.569345986885738e-07,1.4040911269554203e-05,0.12244383469199298,1.0145399289904711e-07,1.3637243287786066e-07,7.307665723485135e-07,0.00021704243288853201,2.8512628051818275e-07,4.1063633793659766e-07,2.6516759918277462e-05,1.066943981076631e-09,0.11640942807098437,0.00020286214454942107,1.9186683695310455e-06,3.377718250376564e-09,8.448947769181866e-06,9.994659449958838e-07,1.3113037041682145e-05,2.2517091640846597e-08,6.50216888162167e-11,2.1351571798780663e-10,4.500434712518609e-11,6.43778829142536e-09,2.0249924722066715e-09,1.556619589176513e-09,3.923487051074095e-08,2.812995527508394e-07,6.364230059255583e-06,8.33062343888876e-11,1.3160663638086541e-15,4.561268810033781e-16,7.897356076210931e-10,2.867334844004997e-10,1.628661001580315e-08,3.9549603738975927e-10,8.132179512767821e-10,2.5900905468676476e-09,3.457684199410868e-10,8.337156339354382e-08,1.0025729304290896e-09,2.162784107642582e-10,7.47548501420593e-05,7.211388907393166e-11,1.7613275726607886e-07,8.687266112371863e-09,8.120706839555541e-13,2.3088395548471815e-14,1.568014415064115e-11,2.361514468912513e-10,1.1703630800969063e-08,4.9960800276106386e-08,1.7842404769607098e-12,1.8568093438985155e-10,1.3034978260553112e-12,8.125303875308926e-11,2.043564689938832e-08,0.0006980807325508775,3.1899720992428987e-09,2.2348415898799186e-09,6.14030948182824e-08,4.2069015198382666e-10,3.2440943078494776e-11,1.5456008804054019e-15,2.2588753032262074e-15,9.063805805738323e-17
146,0.057328124999999994,0.4557245789735858,1859.4170132531501,0.18924583490918778,0.5780310977046773,2.1964580771263418e-54,2.910110118182001e-06,0.03327432476043885,0.027413999929383637,0.001301064935990949,4.991090843257211e-11,2.0074466743952232e-05,0.000535140864340044,7.987639712675929e-05,8.537299270315877e-06,2.203876931142548e-07,0.01440219045688714,0.10492342616110216,4.763324088882211e-08,1.7597361484019513e-10,2.495133593728094e-09,4.9591351870288725e-09,4.907932776345977e-07,5.195822086688636e-07,1.5703561556312075e-09,7.164326128383484e-07,1.477392891911795e-05,0.12257643488508056,5.8450425809236005e-08,9.90671774175102e-08,5.39188393842642e-07,0.00016450296218901045,2.1213711039795095e-07,2.5214134979201186e-07,1.6244521966895215e-05,1.0925756480638322e-09,0.11625195781336901,0.00018945050049651524,1.5689114322330146e-06,2.247561395856164e-09,5.528396322167745e-06,6.24518784278877e-07,1.0571064474133373e-05,1.2402328221508674e-08,4.096343346445174e-11,1.3430877718214086e-10,2.8450136522395024e-11,4.236663922403013e-09,1.3339592137087691e-09,8.165610782133345e-10,2.6551693748289482e-08,1.8969773553020096e-07,3.415791597919667e-06,7.611963571851774e-11,9.44667050626305e-16,3.2907479943940543e-16,8.031466129435692e-10,2.717325595456677e-10,1.3208560732357767e-08,3.20765309097128e-10,8.399856871071673e-10,2.674010470903001e-09,1.8080548229981284e-10,4.1466143249356525e-08,1.0043950348600738e-09,2.2682390047577374e-10,7.460476312358146e-05,4.674456862290328e-11,1.7868772126373e-07,8.661576104721662e-09,5.428344998799287e-13,1.1812730550240342e-14,1.1362445492720636e-11,1.357537929496601e-10,9.417422532699842e-09,3.272415705193245e-08,1.1407131773738215e-12,1.2677041742055477e-10,8.54076197057772e-13,5.263434865672802e-11,1.339505821118828e-08,0.00069391673592555,2.2250279285210513e-09,1.3671204227541917e-09,5.01818639977109e-08,3.4552798820379455e-10,1.9655402686584486e-11,1.29322918897999e-15,1.8755717806246543e-15,5.816607639511529e-17
147,0.05734375,0.45632425012590405,1862.1015782410736,0.18899714052740166,0.5779700194426707,2.187449830552084e-54,1.5031888952487743e-06,0.032932300233826144,0.027349154124461407,0.0013434551358413355,4.99641817887251e-11,2.047133837048676e-05,0.0005529273035333698,7.7740837848845e-05,8.337604359152133e-06,2.2923554524643213e-07,0.014004016065323921,0.105855497480296,3.324804340233484e-08,1.6001335129358605e-10,2.127169076273691e-09,4.176469802069061e-09,3.2103823236158726e-07,4.279348314299892e-07,1.3195693471797515e-09,5.954440610642156e-07,1.544007476239643e-05,0.12270779729507442,3.3676282766785754e-08,7.630820025804681e-08,3.971230694500399e-07,0.0001241642106381938,1.5753293814340003e-07,1.543416962381979e-07,9.803809659174815e-06,1.1162809722421032e-09,0.11606915008583613,0.00017686703400297355,1.3446289780880356e-06,1.4813055940032373e-09,3.596236853209012e-06,3.889501804239893e-07,8.4932929495871e-06,6.751607008069797e-09,2.561991565005162e-11,8.387792973660507e-11,1.7852160128610873e-11,2.7609313044589224e-09,8.700831881857608e-10,4.2583293817227793e-10,1.774817755722836e-08,1.2637711887145788e-07,1.8116370847431859e-06,7.177743045315264e-11,7.191372511697609e-16,2.5187173802359175e-16,8.155958859671033e-10,2.5845368762180484e-10,1.1167929152186117e-08,2.6364882552219566e-10,8.61658369966571e-10,2.747152688792544e-09,9.354819065873857e-11,2.041888177765645e-08,1.0100288541514536e-09,2.3616066386855496e-10,7.449015574459005e-05,3.0325505057955935e-11,1.805565086535408e-07,8.63583044198221e-09,3.5953036539059784e-13,6.01596798381898e-15,8.22905574758075e-12,7.756586947936887e-11,7.685171766690227e-09,2.122341708897245e-08,7.222939507786573e-13,8.5813004789616e-11,5.540187612431866e-13,3.372593877464345e-11,8.684846465080956e-09,0.0006883299713653831,1.5386565417869083e-09,8.275531400911246e-10,4.085809306305764e-08,2.826527494135059e-10,1.1799840904317842e-11,1.0702564835422758e-15,1.5407450356276157e-15,3.696382323391909e-17
148,0.057359375,0.45690926524947545,1864.7072648293897,0.1887551533256699,0.5779136459862418,2.1784781756217307e-54,7.705631430853514e-07,0.032617550017401555,0.027284725244318936,0.0013795002420585519,5.000606461868946e-11,2.0794350130780703e-05,0.0005681425720532214,7.589321247666911e-05,8.157431985144301e-06,2.3627870217653329e-07,0.013622930641019045,0.10675236525629264,2.345128117450787e-08,1.4390867588464442e-10,1.7918399412200832e-09,3.482194608196188e-09,2.1014984029852516e-07,3.501557319198811e-07,1.097387257348681e-09,4.923132119810149e-07,1.604424071925902e-05,0.1228386363805137,1.948323008658012e-08,6.19822802252847e-08,2.9209671059303016e-07,9.342252649878047e-05,1.1681388630057116e-07,9.434022249386004e-08,5.8511287532353974e-06,1.137782020183826e-09,0.1158668126631775,0.00016508431507554795,1.206925884078469e-06,9.678737577535767e-10,2.327025361205349e-06,2.4163077237376067e-07,6.804221437390707e-06,3.6414833248294874e-09,1.5928565440482118e-11,5.207522462355343e-11,1.1134103330900115e-11,1.7836551299443128e-09,5.625573288207004e-10,2.2159202381676506e-10,1.1745931913995517e-08,8.33698439818307e-08,9.514340448114667e-07,6.93288264396849e-11,5.776177885960603e-16,2.0340455841497354e-16,8.271008934622784e-10,2.470410232003318e-10,9.795387621578047e-09,2.2030694536494185e-10,8.789485926363012e-10,2.8102343186203156e-09,4.798376415467123e-11,9.96398612338609e-09,1.0162907701178845e-09,2.444160030461412e-10,7.440890593387674e-05,1.966451664273946e-11,1.8179284330349937e-07,8.610160980763456e-09,2.361343726464684e-13,3.060721563906924e-15,5.958281066374897e-12,4.405524580252461e-11,6.379840056561134e-09,1.3644453314077048e-08,4.5389499072489034e-13,5.7636238378572624e-11,3.5639368134259047e-13,2.1407131829916592e-11,5.581946439536444e-09,0.0006814487253086429,1.0559556659929867e-09,4.96256466850664e-10,3.3149407652177076e-08,2.3041553792776166e-10,7.028854651666805e-12,8.77733051048007e-16,1.2545772249114605e-15,2.330930811417774e-17
149,0.057374999999999995,0.45748150889002853,1867.2419244269406,0.18851904772832753,0.5778617070463941,2.1695432457211078e-54,3.9217339108126314e-07,0.03232730423892797,0.027220872278537863,0.0014100603215838473,5.0038805164943534e-11,2.1050796580109122e-05,0.0005809920388656432,7.429328664076654e-05,7.992460047522698e-06,2.4172250850419754e-07,0.01325912546514499,0.10761471614230382,1.6827143385580603e-08,1.2838512967547477e-10,1.4942471826716103e-09,2.8789681958236783e-09,1.3810141078854927e-07,2.8498886070806275e-07,9.047331714202699e-10,4.0516437993083723e-07,1.659173489443176e-05,0.1229693422672004,1.136250037479716e-08,5.255797144952232e-08,2.1464320760336903e-07,7.012806882323753e-05,8.652404102479413e-08,5.762887028070397e-08,3.4658165608576355e-06,1.1569688227508093e-09,0.11564959078844152,0.00015406825719661501,1.126108990095878e-06,6.270875885404777e-10,1.4975887288615422e-06,1.4972562260946774e-07,5.437107248761652e-06,1.948699028797287e-09,9.84861071928411e-12,3.215393941135298e-11,6.905018792657781e-12,1.1426882198559747e-09,3.606658919983882e-10,1.1535780197844525e-10,7.707991241926016e-09,5.454090208764048e-08,4.951658762729748e-07,6.807780287393193e-11,4.847772475078417e-16,1.7157828207923876e-16,8.377223644418481e-10,2.374529015172749e-10,8.856242050522318e-09,1.8758806431674678e-10,8.925036337892933e-10,2.8640045386112614e-09,2.4416340371777537e-11,4.815408596830716e-09,1.0215636689461e-09,2.5171199870815514e-10,7.435825157801003e-05,1.2726752873721313e-11,1.8245907145274385e-07,8.584649318445973e-09,1.5381373991087935e-13,1.5594547745555984e-15,4.314092119636773e-12,2.484743409333706e-11,5.399480763333931e-09,8.698355580986175e-09,2.834204624610623e-13,3.842016835522729e-11,2.27529183746861e-13,1.3468993563485925e-11,3.5611598000159936e-09,0.000673403378875065,7.195405531922765e-10,2.949467515342755e-10,2.6805258620822463e-08,1.8725209741045045e-10,4.157916436100938e-12,7.14435359024544e-16,1.0141173501188881e-15,1.4603718036915217e-17
150,0.057390624999999994,0.45804222277827905,1869.7111249731756,0.18828827149915867,0.5778139139238626,2.1606443153841883e-54,1.9731079911043922e-07,0.03205904687104311,0.02715775289191169,0.0014359001777865285,5.006425878470779e-11,2.124755788698334e-05,0.0005916939210829994,7.290384907654679e-05,7.839409526189211e-06,2.457748195360653e-07,0.01291245113847169,0.10844344237561351,1.234704412298658e-08,1.1390624636442534e-10,1.2355185320613506e-09,2.363246286725057e-09,9.12661361573709e-08,2.309221136023598e-07,7.404383136665242e-10,3.3206131167481973e-07,1.7087925328942614e-05,0.12310010594743312,6.692142181080772e-09,4.6009353651369814e-08,1.5760530900474264e-07,5.254750511037599e-05,6.402495161720136e-08,3.513504168034411e-08,2.0420144921207028e-06,1.1738476533804842e-09,0.1154211558195767,0.00014378105946637017,1.081038671433607e-06,4.0229124824165064e-10,9.56834749910872e-07,9.234639457371532e-08,4.33428040991809e-06,1.0322111975370127e-09,6.0456761669854595e-12,1.9711845815121693e-11,4.2510422409145354e-12,7.249311094140335e-10,2.289655782441624e-10,5.996098057817508e-11,5.014401384481456e-09,3.537535491799636e-08,2.543887063124761e-07,6.754441163821133e-11,4.205073668392239e-16,1.4950015575301135e-16,8.475392595259686e-10,2.2953804872140505e-10,8.200695969483047e-09,1.6296589890760217e-10,9.028936026417852e-10,2.9092098481129683e-09,1.2276379531658563e-11,2.2891320764844966e-09,1.0251179315560276e-09,2.5816095722338924e-10,7.433518379734106e-05,8.197169561400157e-12,1.8261960260281992e-07,8.559347712502414e-09,9.921693026240864e-14,7.940798277481475e-16,3.123691051474539e-12,1.385225830758956e-11,4.663919718680854e-09,5.491022152865265e-09,1.7576509468740426e-13,2.5396205113545665e-11,1.4396020434538813e-13,8.388953783146851e-12,2.2542886118757854e-09,0.0006643228735932691,4.865432975708021e-10,1.734494366045464e-10,2.160503381921642e-08,1.5173628342314441e-10,2.4406724498396673e-12,5.77838473011198e-16,8.147322330695843e-16,9.086035314104427e-18
151,0.05740624999999999,0.4585922469482512,1872.1189689500131,0.18806244319391444,0.5777699840281303,2.1517816033290583e-54,9.569384826519804e-08,0.03181051400348975,0.027095516887464005,0.0014576869294667934,5.0083940933815925e-11,2.139100433051363e-05,0.0006004658946659906,7.169129197641944e-05,7.69580990309451e-06,2.486328398969378e-07,0.01258253145397965,0.10923958985533641,9.289052052114087e-09,1.0073982041481272e-10,1.0143075351454472e-09,1.9280572962285726e-09,6.055487931638332e-08,1.8640241261543555e-07,6.021638490336956e-10,2.7111825798960457e-07,1.7537966464403378e-05,0.12323100092828436,3.957909084397923e-09,4.1171551354784063e-08,1.1557872294591777e-07,3.9307518150691375e-05,4.730969436899381e-08,2.1223762285515413e-08,1.1924335344026364e-06,1.1884982884364703e-09,0.11518438602486115,0.00013418318397243715,1.0573958759245504e-06,2.5410607012651767e-10,6.03337836596776e-07,5.6261378501123986e-08,3.4467544487081108e-06,5.314091246012709e-10,3.65784002531994e-12,1.1910910798812432e-11,2.579171304131981e-12,4.5286251123819393e-10,1.4312045217850596e-10,3.050139880310571e-11,3.2215374384120297e-09,2.2659831683138135e-08,1.2607293635538112e-07,6.741238715134401e-11,3.7330640142271775e-16,1.3322694011375032e-16,8.566348219482887e-10,2.2309446903790895e-10,7.732159861035529e-09,1.4444811612591682e-10,9.106112156806745e-10,2.9465731226829044e-09,5.959542894509116e-12,1.032471016947099e-09,1.0267035224324377e-09,2.638636946552598e-10,7.433668816872672e-05,5.217164758562862e-12,1.823368238330449e-07,8.534290592137065e-09,6.302198256422889e-14,3.9606028173926383e-16,2.2606719849197444e-12,7.506687563535673e-12,4.1109852699446e-09,3.412546239585269e-09,1.077761496425253e-13,1.6584979051820963e-11,8.964858524931552e-14,5.138253947891801e-12,1.4097497330197505e-09,0.0006543321896849271,3.255576947847711e-10,9.994937162739549e-11,1.735654134790112e-08,1.2260566586583166e-10,1.410481046488981e-12,4.648539902228223e-16,6.511705912640524e-16,5.588947148787323e-18
152,0.057437499999999996,0.45966210571213983,1876.7602834317704,0.18762472977829422,0.5776929697350658,2.1341666576860043e-54,2.7587823654895105e-08,0.03136679885944765,0.02697417404010393,0.0014908120781871007,5.010966580156229e-11,2.1535434776961737e-05,0.000612840182862929,6.970838140406286e-05,7.431465200831708e-06,2.513069899066236e-07,0.011971744369673994,0.11073671499112588,5.966444110110974e-09,7.888417854591348e-11,6.779588872170486e-10,1.2767474019319984e-09,2.9486521574151527e-08,1.2165651350313047e-07,3.9621320445491344e-10,1.8045993228552687e-07,1.8312304195189366e-05,0.12349304995318447,1.6552429498883305e-09,3.458518631483168e-08,6.420607526900745e-08,2.2631125922356527e-05,2.6676624222783523e-08,8.6144686427213e-09,4.842680363136065e-07,1.2114916864990916e-09,0.11469290446802678,0.000116945301023607,1.0464864663057762e-06,1.0689008892256939e-10,2.543012630373788e-07,2.2694399546104633e-08,2.1948788990364467e-06,1.63859732864462e-10,1.4469565670185007e-12,4.700094637988768e-12,1.0256946390641419e-12,1.8634576602418118e-10,5.896166530936178e-11,9.607101883995067e-12,1.4175650475966352e-09,9.916651252621608e-09,3.7264627826235284e-08,6.775035851968524e-11,3.09651022288612e-16,1.1115095238508707e-16,8.729048172881474e-10,2.1397323066888063e-10,7.163062551320132e-09,1.211263075511647e-10,9.193283392391201e-10,2.999691809904847e-09,1.6949576792820478e-12,2.5651459275455383e-10,1.0239777011040083e-09,2.7327833874660487e-10,7.44063830663335e-05,2.255026959684093e-12,1.806253960797252e-07,8.484995031175285e-09,2.6800190041927125e-14,1.2022557807006396e-16,1.2261080137973146e-12,2.460322201627966e-12,3.408004405395295e-09,1.3906801314288788e-09,4.3469410494917166e-14,7.37558501626722e-12,3.7409306641562456e-14,2.0646996726505664e-12,5.899498876843097e-10,0.0006319933257909555,1.5159670962656313e-10,3.581723867957675e-11,1.1250734912509758e-08,8.04951719593107e-11,5.046905216531255e-13,2.999332466556749e-16,4.1496057117578775e-16,2.2677253704814868e-18
153,0.05746875,0.46069463870227273,1881.188353929863,0.1872042153542916,0.5776282486666812,2.1166766018327243e-54,8.834152072179736e-09,0.030979991630557608,0.02685770608601882,0.0015136749434745062,5.01242594289859e-11,2.15297762532306e-05,0.000619856067279891,6.812174147299144e-05,7.188147528208604e-06,2.5111420350351125e-07,0.01142016175423082,0.11211941546408552,4.282796327368121e-09,6.21241092817928e-11,4.4655269849255867e-10,8.349343567340279e-10,1.5339692304611462e-08,7.893659734695564e-08,2.5739816689483804e-10,1.1911535544355812e-07,1.895585297312521e-05,0.1237552609902096,7.818622747001673e-10,2.984465457756221e-08,3.648729142193099e-08,1.3317164123544455e-05,1.5383911547322203e-08,3.68333182724537e-09,2.387942618589528e-07,1.2274464727695344e-09,0.11418907419848738,0.0001019730277267123,1.049334719906745e-06,4.4595377967472254e-11,1.0691437175390235e-07,9.311506523235918e-09,1.3929312465954018e-06,5.1912310567443684e-11,5.788980475734563e-13,1.876016068025132e-12,4.1238130233204606e-13,7.605026268002163e-11,2.408746148966375e-11,3.2027635989256827e-12,6.347923931244233e-10,4.417276522744118e-09,1.2012763350690556e-08,6.818696522344468e-11,2.647891008849321e-16,9.540610255903158e-17,8.871849341986835e-10,2.0811222944975504e-10,6.828221333495219e-09,1.0788513711586005e-10,9.216669541175671e-10,3.0291687467145687e-09,5.274998632194082e-13,6.297786467434623e-11,1.0146033140835904e-09,2.8065505516180546e-10,7.454179596556802e-05,9.739945640224495e-13,1.777719049855231e-07,8.436883898133833e-09,1.1305939955150178e-14,3.8733772874440084e-17,6.822103233224367e-13,7.968575133343843e-13,2.9991943004450856e-09,5.619922829396062e-10,1.792024261759944e-14,3.2664763113840032e-12,1.5729128289149517e-14,8.327362171803711e-13,2.51651867266704e-10,0.0006073906372668737,7.052016464031458e-11,1.2760317670205252e-11,7.246117310320452e-09,5.258743265185869e-11,1.8084543456126485e-13,1.915878190800813e-16,2.6199451536165586e-16,9.401516259922514e-19
154,0.057499999999999996,0.4616917141652929,1885.4166645359376,0.18679992664509118,0.5775743509051996,2.0993057155228777e-54,3.5784164749768582e-09,0.03063967804477824,0.02674660011892922,0.0015288696857357544,5.013213328329125e-11,2.140602411371143e-05,0.0006227321819945499,6.679296514393724e-05,6.960546720607963e-06,2.4892201547051885e-07,0.010922208462756764,0.11339794298626019,3.3533052191924712e-09,4.9487476627767e-11,2.907268293150098e-10,5.404155414360673e-10,8.495331734126566e-09,5.096965549379122e-08,1.6549826219625658e-10,7.806975278503537e-08,1.9495159149254775e-05,0.12401715731119327,4.1593547397945534e-10,2.6102403140620595e-08,2.1540689918683346e-08,8.136786442868417e-06,9.217777568513463e-09,1.7064795985561665e-09,1.534360166432561e-07,1.2376880968112346e-09,0.11367990042991082,8.897920612673581e-05,1.0538612255085544e-06,1.8503343553600986e-11,4.488326906630789e-08,3.920201022328821e-09,8.810944027613127e-07,1.7268390242667553e-11,2.366284607346739e-13,7.651276377265881e-13,1.693301246595917e-13,3.086196356772821e-11,9.78375886989417e-12,1.1327905483955889e-12,2.928344331843974e-10,2.027307200345018e-09,4.766300341977086e-09,6.850678073330875e-11,2.3013419603371533e-16,8.309996638452284e-17,8.999083006534897e-10,2.0423167293448102e-10,6.609255340023572e-09,1.0016877379992946e-10,9.194629775653647e-10,3.039196237983668e-09,2.0281387332238188e-13,1.5322833452793904e-11,1.0000353561715966e-09,2.864287400687491e-10,7.472664798699569e-05,4.2032117783945703e-13,1.740891338992068e-07,8.390008484368236e-09,4.747320514262911e-15,1.3271672833127768e-17,3.955228482942686e-13,2.551079642974979e-13,2.7498573272480646e-09,2.2585516141100221e-10,7.641454321009133e-15,1.4506035645931599e-12,6.7375282122997875e-15,3.40620021120477e-13,1.1076801401802902e-10,0.0005812600491091475,3.2935630366404534e-11,4.59405105545322e-12,4.6394449221940174e-09,3.419310774710177e-11,6.622778282413175e-14,1.2140401489884074e-16,1.642313560982834e-16,4.03028399456556e-19
