,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
140,0.058312499999999996,0.237714019719761,1709.1526813312169,0.20904110339779552,0.607815463846294,4.872558434667604e-38,7.344915635477652e-08,0.05771693359540998,0.03384213712683372,0.0008675854761569094,1.1784790746015642e-12,4.3634891679006374e-06,0.0002550864601944213,2.171858118542637e-05,9.545497858854109e-06,3.2157942618116683e-07,0.004488993041597239,0.08339747480396416,8.845769185472966e-10,2.8243450790509204e-13,2.1093362147947825e-11,1.9087527555502135e-11,1.0695346770123544e-08,1.307170575006173e-08,7.673282665500968e-12,2.928260932743466e-08,3.634612693448598e-06,0.08435351284379274,7.287014458406933e-10,1.334918945439768e-09,6.05367727506855e-08,7.705606394751207e-06,1.4338632043355615e-08,2.882420712834516e-09,9.134774555823209e-07,5.145666463396224e-10,0.12697291589530743,8.243096415477805e-06,1.369669345255647e-07,2.2142634849690662e-10,4.387767131477215e-07,1.9115513901398094e-08,2.6182262302669343e-07,2.2514668797396553e-09,7.101861747024414e-13,2.5378753458635523e-12,4.0730556474972146e-13,2.3169368086045727e-10,7.174865249729733e-11,1.018541651968803e-10,2.1779520695243928e-10,1.8480673651996243e-09,4.651774941124411e-08,2.965721805687466e-11,3.4417379438644636e-17,6.423461192285592e-18,5.169417912288387e-10,2.2705295852139504e-11,2.8572272640313254e-09,5.0220975002593014e-11,8.322506568902508e-10,5.13174011119963e-10,1.0652659589310841e-11,5.236584014079084e-09,2.8194275863784146e-10,1.2775028773097505e-10,7.568972981869246e-05,1.14240067482757e-12,6.5338121113754e-08,7.53380547827622e-09,3.3062064031068966e-14,5.934345771383583e-15,3.3596139555162994e-12,8.962527314492473e-12,2.7732609915908198e-09,2.7866197965391185e-09,2.1390573201417719e-13,7.069289596691404e-11,7.756927668035191e-15,2.104398044549099e-12,6.259264638921251e-10,0.00015655505899954435,1.628352584244413e-10,2.0081487608536542e-11,4.557213572807245e-10,2.867926177990493e-12,1.9958852794021376e-13,1.3661878817222353e-17,3.1347379476761544e-17,8.42087452075596e-18
141,0.05834375,0.23799312843485299,1711.4513013262522,0.20879594845912666,0.6077606415318952,4.86624200914548e-38,2.763921748144744e-08,0.0575100435449958,0.03383670419771672,0.000878605938643797,1.1785980089108243e-12,4.32609774108125e-06,0.00025683677183892175,2.1016474282242677e-05,9.297206584068817e-06,3.232047528223234e-07,0.004186922764323174,0.08399634313102661,5.894631097997618e-10,2.14877305123946e-13,1.4992223592244845e-11,1.3368816881685276e-11,5.592315764798455e-09,9.216811017497712e-09,5.365848805953373e-12,2.144831822635775e-08,3.7098152994942845e-06,0.08436696146326401,3.3317123633218954e-10,9.56610030926532e-10,3.632577519060464e-08,4.730532505386843e-06,8.67978858944211e-09,1.4944822382831995e-09,4.4543804413265584e-07,5.188070859438683e-10,0.1269255675522805,7.1077856904507904e-06,1.253932448518824e-07,1.1810360774530096e-10,2.383735625395024e-07,9.126878484880544e-09,1.7996895048793713e-07,9.604469013061213e-10,3.3102310952047384e-13,1.181270299277902e-12,1.9046761592594342e-13,1.225699135205664e-10,3.797867644234254e-11,4.107311038239735e-11,1.0760318365090604e-10,9.10026799922367e-10,1.7838887368817573e-08,2.954514131294385e-11,2.4981254196912124e-17,4.6140670405867124e-18,5.203986251022712e-10,2.252826546054572e-11,2.6959586935586853e-09,4.663133036891656e-11,8.38804436619117e-10,5.117657381030129e-10,4.010735782094335e-12,2.040628837153843e-09,2.784596078641583e-10,1.3021965621110564e-10,7.60936682977801e-05,6.120499392689741e-13,6.432052086617686e-08,7.515720613274228e-09,1.7987205856169284e-14,2.3521850611599535e-15,1.9963761916475577e-12,4.275332359424689e-12,2.557017379349923e-09,1.4655539257571558e-09,1.0139806917794813e-13,4.149096457153879e-11,3.760944220852944e-15,1.003777489454316e-12,3.018331380073484e-10,0.00015355329772135396,9.67901227968843e-11,9.103135730853774e-12,3.150966583311728e-10,2.0075630801988093e-12,8.904019793162726e-14,9.468717634882716e-18,2.15659489573863e-17,4.011328224559467e-18
142,0.058374999999999996,0.23826046631794215,1713.6442963312556,0.208561670969308,0.6077101350846936,4.860010969175582e-38,1.0386105381560455e-08,0.057323594295126824,0.03383338676317713,0.0008857799383127881,1.1786491359368536e-12,4.26533042675271e-06,0.0002570214787267921,2.0389857133399566e-05,9.04986669971217e-06,3.225233707638767e-07,0.003908820121133899,0.08454895735370258,4.2453668406993697e-10,1.628685378554494e-13,1.0541269907054464e-11,9.276923555106747e-12,2.9496822569049344e-09,6.466199496035077e-09,3.713365732977397e-12,1.5615940896114893e-08,3.7677221316025067e-06,0.0843804707339873,1.554245534191993e-10,7.353544306872493e-10,2.1890971586788183e-08,2.9140435044387214e-06,5.27885304091914e-09,7.780642388148796e-10,2.2707838133171962e-07,5.212387808502306e-10,0.1268773999592426,6.130904565314692e-06,1.1933355637333849e-07,6.290352202298776e-11,1.293292306310989e-07,4.349501211032018e-09,1.2341485897280594e-07,4.0361419214569303e-10,1.5326462484140623e-13,5.46209014122524e-13,8.845790677549604e-14,6.44442488797033e-11,1.9977801907430285e-11,1.6572890463110044e-11,5.2855324200548745e-11,4.4557198419703665e-10,6.861850365372137e-09,2.951015308109636e-11,1.9512396488609903e-17,3.557465355372916e-18,5.225879962714163e-10,2.228294415908506e-11,2.602986270908759e-09,4.428417702113621e-11,8.417924475843928e-10,5.072713642278217e-10,1.5162919131812607e-12,7.905421207472316e-10,2.736642022915984e-10,1.3206675038980805e-10,7.649301756399552e-05,3.299830421345415e-13,6.29912069048619e-08,7.498680716420765e-09,9.732846980800568e-15,9.338246336975114e-16,1.1931690777325293e-12,2.0244898740341793e-12,2.4102017507866508e-09,7.660501116382082e-10,4.7876279348259144e-14,2.4134430128154666e-11,1.8082088001996233e-15,4.73966643440531e-13,1.4483171243027884e-10,0.00015034445783440142,5.725418986706008e-11,4.0678306920133055e-12,2.1686051306835424e-10,1.4007562460312026e-12,3.9266660059876986e-14,6.50738901378213e-18,1.471784420452038e-17,1.9027973053764195e-18
143,0.05840624999999999,0.2385163137986922,1715.734870361242,0.20833795471919664,0.6076636610243722,4.853859994857812e-38,3.882040381690344e-09,0.05715507399025477,0.033832008400905625,0.0008898480243783993,1.17865727938343e-12,4.185852549511002e-06,0.00025593033668522497,1.981866949515799e-05,8.803106076726689e-06,3.2006782232716475e-07,0.003652908088984518,0.08505877487961575,3.2762569086104365e-10,1.2343324675765046e-13,7.33890049553266e-12,6.380144363476467e-12,1.5665346819650181e-09,4.512962103440148e-09,2.5448138671935885e-12,1.1303932293043168e-08,3.8111265818331424e-06,0.08439403800250422,7.41189969021375e-11,5.922797264757883e-10,1.3268182805866511e-08,1.8052022094122808e-06,3.2328405571591663e-09,4.0500558855006926e-10,1.2490365223616888e-07,5.221176285974688e-10,0.1268293362995493,5.290802372840004e-06,1.1566457868568203e-07,3.331016599777006e-11,6.97751276249394e-08,2.0563738110393618e-09,8.435227256761568e-08,1.661413019533371e-10,7.012250420922733e-14,2.495926715534014e-13,4.0589016756140786e-14,3.356161844858899e-11,1.0408197018196657e-11,6.6706914905314556e-12,2.571620867542876e-11,2.1609831201155059e-10,2.652797176955713e-09,2.94722232902099e-11,1.6003996420001568e-17,2.8752165642559035e-18,5.237730505556456e-10,2.197099765264432e-11,2.5465438299236476e-09,4.265332128071613e-11,8.419676546980117e-10,5.002350746077147e-10,5.767645993887752e-13,3.0190270206540184e-10,2.6778270950501906e-10,1.3339618435005983e-10,7.688576228618115e-05,1.778936134834411e-13,6.142291238378063e-08,7.48258396818417e-09,5.219756795961657e-15,3.7016610529177393e-16,7.188424891776364e-13,9.443767914063225e-13,2.3035710100822146e-09,3.966428928327962e-10,2.2427317738806746e-14,1.3886208624233234e-11,8.578614614381556e-16,2.2051316878445408e-13,6.88848390807839e-11,0.00014698367538009628,3.3626369405445306e-11,1.7809265009896927e-12,1.4845634199741841e-10,9.732911421015278e-13,1.7024623577949104e-14,4.436128594406836e-18,9.967304460972935e-18,8.952775063262515e-19
144,0.058437499999999996,0.2387609688033031,1717.7264041651968,0.2081244737558232,0.6076209386734517,4.847788084445151e-38,1.3528294235459015e-09,0.05700234634921952,0.03383239519065474,0.0008913933992179658,1.178639110606934e-12,4.091729554834072e-06,0.00025380977640281375,1.9287689763815834e-05,8.557169215553368e-06,3.1626104931409723e-07,0.0034174424430815004,0.08552913484761682,2.662546354571762e-10,9.374341991147451e-14,5.053782253546007e-12,4.34233288652303e-12,8.230929366901867e-10,3.127285936510183e-09,1.7248496133348347e-12,8.128937963380055e-09,3.842324439524607e-06,0.08440763866438594,3.530573888834389e-11,4.906918490786804e-10,8.064629884621119e-09,1.1231632272456207e-06,1.990222915399923e-09,2.0633604118239396e-10,7.56934192255346e-08,5.216838564802939e-10,0.12678194109897842,4.568403393240708e-06,1.1291260952638162e-07,1.71918777419219e-11,3.672273763155768e-08,9.310372946050308e-10,5.729013856257086e-08,6.331191726730671e-11,3.0623821032941626e-14,1.0887056636731721e-13,1.7772535022031677e-14,1.698780543649856e-11,5.268867580615773e-12,2.5407669497560626e-12,1.2021945597127788e-11,1.0068626096743569e-10,9.860854163938982e-10,2.9398876819586746e-11,1.35248931914955e-17,2.391215045258039e-18,5.241605303080847e-10,2.159738105280339e-11,2.5089758081449204e-09,4.1417757076630447e-11,8.399158229680754e-10,4.911444351787649e-10,2.1118975907674618e-13,1.0569076390298398e-10,2.6104953868143627e-10,1.3429266733930331e-10,7.727032661358687e-05,9.377922045715688e-14,5.96775819236952e-08,7.467353503518587e-09,2.7236634817544155e-15,1.389719173554164e-16,4.357924865442102e-13,4.1729202735105464e-13,2.2195457850591393e-09,1.9947881541265858e-10,1.0104224047464726e-14,7.81128783002087e-12,3.8803304375919246e-16,9.753520287361758e-14,3.148316084993199e-11,0.0001435180320944965,1.9396148597798167e-11,7.297646216425051e-13,1.0080900895037883e-10,6.714775517215055e-13,6.950085228000464e-15,2.9953514597156104e-18,6.688595224930881e-18,4.0503444355338117e-19
145,0.058499999999999996,0.23921775049938776,1721.4233368911373,0.2077270640942757,0.6075459702459536,4.835850474277137e-38,2.7509297633546567e-10,0.05673891751124164,0.03383794215437677,0.0008883072945108855,1.1785572085042303e-12,3.870201148768616e-06,0.0002471056441297412,1.8312838084526745e-05,8.06922993051804e-06,3.056192041677241e-07,0.0030030387434480436,0.08636059960505729,1.9851357263075131e-10,5.641113057169855e-14,2.461315909752557e-12,2.066611151780255e-12,2.788837247811168e-10,1.5570434002965131e-09,8.133927916935351e-13,4.296543602655258e-09,3.873589376224325e-06,0.08443483098358472,1.1124126165389849e-11,3.576664798268147e-10,3.52641599225104e-09,5.142332192946644e-07,8.99976845557395e-10,6.490333075448927e-11,4.51895869462949e-08,5.175270929003815e-10,0.12669023216073463,3.4272351139468585e-06,1.0810339351395439e-07,5.345921407833993e-12,1.184915334064495e-08,2.406372270378612e-10,2.7616125233420913e-08,1.2627072320997483e-11,7.304519627809251e-15,2.591254547160455e-14,4.260845276085544e-15,5.037274939318815e-12,1.5635284200860461e-12,5.365970973146565e-13,3.305638097184984e-12,2.7508730851067237e-11,2.514161633055547e-10,2.911451748428933e-11,1.0269090814123523e-17,1.757370599798818e-18,5.230407355672615e-10,2.0685202028616327e-11,2.4604685040737585e-09,3.95582394544319e-11,8.305297997189274e-10,4.681060048254924e-10,5.244559880427788e-14,1.883350900877527e-11,2.4568254966266743e-10,1.3498980991986421e-10,7.801176900700159e-05,3.080512140256394e-14,5.581490968812257e-08,7.439298024197589e-09,8.584890653493593e-16,2.8586449261849075e-17,1.9166078444451517e-13,1.0094019541251949e-13,2.0879203614414932e-09,5.856604410036436e-11,2.5944989491781904e-15,2.7459768321945643e-12,9.898998901201943e-17,2.389792976840943e-14,8.29876142044087e-12,0.00013639540617257754,7.1755083490190905e-12,1.5776542597071748e-13,4.834459867900253e-11,3.3316953122968663e-13,1.4967574166738009e-15,1.4069162852990522e-18,3.1071225346991193e-18,1.0480219599768498e-19
146,0.058562499999999997,0.2396342743264346,1724.771916989343,0.2073660002696988,0.6074825758040368,4.824143505490892e-38,8.199564563209833e-11,0.05651940536340598,0.033848432996425745,0.0008796634476388013,1.1784595181054873e-12,3.6254422464066387e-06,0.0002383680918018187,1.7400247478075162e-05,7.5926109295983e-06,2.9275806089529285e-07,0.0026509995892827535,0.08707143249327635,1.5671147363944144e-10,3.5130668126424e-14,1.190323960399273e-12,9.762478026761102e-13,1.029568361225464e-10,7.762564587789511e-10,3.8040698154943233e-13,2.2644877365406564e-09,3.87507253718816e-06,0.08446174420283813,4.124469474444483e-12,2.6751089375677623e-10,1.8329905666927596e-09,2.811958211433189e-07,4.891253343579419e-10,2.1979892517346133e-11,3.5936899530386307e-08,5.103872120378729e-10,0.12660353918687556,2.5809687031484506e-06,1.029591740786451e-07,1.6950112045160127e-12,3.90431911261967e-09,6.414994570757468e-11,1.337057978725636e-08,2.5870140512259938e-12,1.783979514660866e-15,6.3161685410639475e-15,1.0451677577912729e-15,1.513661453490752e-12,4.699686500770609e-13,1.2432179395013822e-13,9.604875700744798e-13,7.937702136535395e-12,1.1086106618728013e-10,2.867279843069786e-11,8.036130826004436e-18,1.3265704554741638e-18,5.203089501030432e-10,1.9619594661373167e-11,2.417778046426449e-09,3.787814951060227e-11,8.166650621663824e-10,4.412917229779906e-10,2.2616105387657744e-14,3.3699147445338246e-12,2.2910245357931987e-10,1.3465049202537363e-10,7.871048499010432e-05,1.03640563329743e-14,5.175688076840465e-08,7.4140660545624385e-09,2.7499353066414965e-16,6.4691989909934186e-18,1.0165127959798238e-13,2.4109457910587448e-14,1.9711744768011102e-09,1.7417185571974094e-11,7.064090394135209e-16,9.729606190188314e-13,2.577826133338259e-17,5.9469373001715244e-15,2.312989663771213e-12,0.0001292513316883206,2.6927153677917874e-12,3.429834011689828e-14,2.3175648271122604e-11,1.6556931046891897e-13,3.3079633916270564e-16,6.588163347384971e-19,1.4417856663837523e-18,2.87316628514517e-20
147,0.058625,0.24001359839182076,1727.8027575717304,0.2070382733768218,0.6074289551310367,4.812630863848557e-38,4.10266724773221e-11,0.056335237881979194,0.033862612296524756,0.000867216828954725,1.1783642725302452e-12,3.372289552631623e-06,0.00022844786219417245,1.652540214879202e-05,7.132282574359116e-06,2.7881962098243397e-07,0.0023510642564070253,0.08768109161757404,1.2669194727976582e-10,2.264816063130437e-14,5.739561729075483e-13,4.595559155343962e-13,4.174284988646206e-11,3.880847337441937e-10,1.7716212391797598e-13,1.1933806617264414e-09,3.854653754295704e-06,0.08448816764593156,1.773382325208986e-12,2.0245724426636116e-10,1.1810238357524826e-09,1.896877812784789e-07,3.2922150593698735e-10,8.409239384326799e-12,3.189607284172151e-08,5.01254119015288e-10,0.12652209052708122,1.9516482976610447e-06,9.743588717056945e-08,5.500167064988862e-13,1.3174209342108173e-09,1.791711661066985e-11,6.510827652271028e-09,5.652918462968896e-13,4.542560202081744e-16,1.6054255532263848e-15,2.671429755127653e-16,4.636259021916683e-13,1.4397100275953093e-13,3.2148033236452336e-14,3.032838054107176e-13,2.4877472367751355e-12,7.627914990224822e-11,2.811783215221388e-11,6.392248427668085e-18,1.014274627045033e-18,5.165496256473033e-10,1.846296486368809e-11,2.3726988651997493e-09,3.62011233599842e-11,7.99970516170288e-10,4.126605186198963e-10,1.5243224383242417e-14,6.076394228348584e-13,2.122280326793018e-10,1.3356109527576262e-10,7.936432093036146e-05,3.573400733367603e-15,4.770396237542814e-08,7.391354820761996e-09,9.002219481045709e-17,1.6381267561074713e-18,6.694706707283574e-14,5.693269928954985e-15,1.8597128820331175e-09,5.282832752318527e-12,2.0968826931282445e-16,3.5029711120607993e-13,6.981769715345935e-18,1.5323587280508394e-15,7.010721357005781e-13,0.00012224406645674628,1.0286575264919925e-12,7.814036022435238e-15,1.1133113552394898e-11,8.254208774202058e-14,7.929614280763101e-17,3.093262437749181e-19,6.724792754738006e-19,8.581434771530285e-21
148,0.0586875,0.24035881332273357,1730.545697150849,0.2067409150251341,0.6073835321222789,4.801281365632756e-38,2.7999160810042842e-11,0.05617982979615761,0.033879387263867695,0.0008521781731925249,1.1782779698302691e-12,3.1207642597469965e-06,0.00021792859773395445,1.567913448845043e-05,6.6917800977396895e-06,2.645234203161228e-07,0.002094607530900268,0.08820597655577632,1.0354557333165901e-10,1.504722053512272e-14,2.7668784827511807e-13,2.1617193858273455e-13,1.8629554994391385e-11,1.9474113976755817e-10,8.239363554666656e-14,6.298475397059982e-10,3.8180412454723845e-06,0.08451394296542453,8.609450471276825e-13,1.5420259075743236e-10,9.123844673883373e-10,1.5149290875591158e-07,2.6224070193733954e-10,3.82716045719575e-12,2.9229961390712775e-08,4.908268522272145e-10,0.1264457753755478,1.4819606696368296e-06,9.170698109211402e-08,1.8303661558075506e-13,4.559582762400207e-10,5.35161836302162e-12,3.1907543552558793e-09,1.3849164286926647e-13,1.2330252761380383e-16,4.350672257711778e-16,7.274998749755941e-17,1.4524041131781947e-13,4.510546799262303e-14,9.256287540234054e-15,1.0638593511237466e-13,8.660857304352152e-13,6.209209226042418e-11,2.7487432112726262e-11,5.1409859318797236e-18,7.812802519531105e-19,5.121474230742196e-10,1.726719784852339e-11,2.323844441756733e-09,3.450065382414266e-11,7.815426249005444e-10,3.8358825381057864e-10,1.217077098822284e-14,1.1076388267034978e-13,1.9566435871698697e-10,1.3192866009773995e-10,7.997324400713649e-05,1.263111823785565e-15,4.3782620364681056e-08,7.370896331535098e-09,3.025571417650698e-17,4.62902811912239e-19,5.2285441268996776e-14,1.330660424566475e-15,1.7516967098920294e-09,1.6399990997681903e-12,6.941975908309586e-17,1.2886877818578746e-13,2.0117878649521545e-18,4.18183616973941e-16,2.3647405826850913e-13,0.00011547590337628567,4.0092719519129253e-13,1.981098424263882e-15,5.367034379482234e-12,4.1317847786804506e-14,2.1973590700768454e-17,1.4650395698497234e-19,3.1748861309841427e-19,2.8567781115490575e-21
149,0.05875,0.24067292758555806,1733.0289413460177,0.2064710871358321,0.607344956942223,4.790069014844663e-38,2.1242263985668628e-11,0.05604803306599155,0.033897848430344164,0.0008354061243725478,1.178202147686667e-12,2.877382630977695e-06,0.00020720938194524036,1.4859865191128288e-05,6.273354846951939e-06,2.503216777524775e-07,0.0018744509106804021,0.08865977697462472,8.515437103063628e-11,1.023656479610626e-14,1.3343120098006408e-13,1.0168959570139276e-13,9.137180171979736e-12,9.801474859282355e-11,3.8294831544363913e-14,3.328561205510543e-10,3.7694778864636316e-06,0.08453895952174344,4.611142897641429e-13,1.1793400591829164e-10,7.866298258467769e-10,1.3345515278047635e-07,2.2999634530581434e-10,2.109503882505139e-12,2.7002667784825385e-08,4.796001551544642e-10,0.12637434689317162,1.1298995193009964e-06,8.594588050320803e-08,6.247683635607642e-14,1.6183104984224448e-10,1.7476101482537835e-12,1.5722220134387516e-09,4.054421053181714e-14,3.652100878080486e-17,1.2867193179087272e-16,2.1608193432028994e-17,4.65854390446534e-14,1.4467969321241484e-14,2.915710356968595e-15,4.160800562838842e-14,3.3642836256749037e-13,5.2807204568937124e-11,2.6810345617539387e-11,4.171312358378145e-18,6.049926021972438e-19,5.07361026003162e-10,1.6071971764105234e-11,2.27183884346042e-09,3.2794674890087744e-11,7.621282073850144e-10,3.550085786184208e-10,1.017001653931595e-14,2.048123985549675e-14,1.797914753100742e-10,1.2990627318597417e-10,8.05385105799787e-05,4.573563114919372e-16,4.0068050441245285e-08,7.35244947801814e-09,1.0482110729355057e-17,1.4338811601806068e-19,4.504123309575603e-14,3.0802010362895275e-16,1.6475050154689953e-09,5.21648014941992e-13,2.5771013095157158e-17,4.857506974119995e-14,6.314991908005799e-19,1.2387877874279154e-16,8.926759963793104e-14,0.00010900923189062118,1.5947707949362813e-13,5.915284596603591e-16,2.595697268768083e-12,2.075215849793449e-14,7.282031379942023e-18,7.04470533763155e-20,1.529382104905888e-19,1.0658306009886742e-21
150,0.0588125,0.240958796370098,1735.2786099434768,0.20622613389849404,0.6073120915517798,4.778972577706775e-38,1.6631611721583693e-11,0.055935763109467546,0.03391726499656917,0.0008175236947488189,1.17813638370993e-12,2.64615974608147e-06,0.000196561367486956,1.4069248796296452e-05,5.8782181696638604e-06,2.364960876207557e-07,0.0016846516198602245,0.08905386166188375,7.034769864315623e-11,7.084031858148588e-15,6.40358176627745e-14,4.760389189251237e-14,4.8944889442550815e-12,4.917554085549926e-11,1.7697912750463025e-14,1.7524467450022212e-10,3.712186039136977e-06,0.0845631466050854,2.6748546785994317e-13,9.046377872588506e-11,7.153012244356184e-10,1.2309537817853588e-07,2.10989069112625e-10,1.3591594793109797e-12,2.4982250815672133e-08,4.679269260832726e-10,0.1263075070513078,8.646813587311964e-07,8.028629411539027e-08,2.16778015475057e-14,5.836014972302727e-11,6.297904743625276e-13,7.738619300728424e-10,1.51844076148723e-14,1.1925274629574319e-17,4.1959040304858374e-17,7.072993807924101e-18,1.5172412428344247e-14,4.712220094129876e-15,9.759139761933477e-16,1.7748271750217534e-14,1.4272008234162054e-13,4.5404434210122946e-11,2.610776094221791e-11,3.410830201792413e-18,4.7048190514158075e-19,5.023676540771565e-10,1.4905775119721305e-11,2.2177349130113606e-09,3.110897489580656e-11,7.422459565182445e-10,3.2752860017706584e-10,8.606238558822779e-15,3.838621643201037e-15,1.6483198063028603e-10,1.2760915573446025e-10,8.106212119206371e-05,1.6803318577547774e-16,3.6600631901563244e-08,7.335797292191253e-09,3.7370343355111155e-18,4.7277089555336473e-20,4.065210114788859e-14,7.015186132007136e-17,1.5478931919802467e-09,1.6861285685241108e-13,1.0507053925879247e-17,1.8649676828205617e-14,2.1817513385909968e-19,4.03910227420979e-17,3.694468479215562e-14,0.00010287854373949981,6.423488341104256e-14,2.0891716318839724e-16,1.2518676840623047e-12,1.0392335351116673e-14,2.7992569449292566e-18,3.456272301209932e-20,7.571675561587448e-20,4.364988084153081e-22
151,0.058875,0.2412190817232804,1737.3185516267047,0.20600360738338996,0.6072839868714136,4.767977310214222e-38,1.3171993008354416e-11,0.055839737731345124,0.033937065808502136,0.0007989922561142847,1.1780795905596154e-12,2.429345424234001e-06,0.00018616666001471704,1.3309884791062332e-05,5.5067830179692455e-06,2.232178001641555e-07,0.0015203017654382763,0.08939765033876568,5.834421264968116e-11,4.95613707471264e-15,2.97476633796584e-14,2.159183285515115e-14,2.808092979102856e-12,2.3908386060080144e-11,7.912948070241928e-15,8.990078248442583e-11,3.6486598855484644e-06,0.08458646541273118,1.6435597565289152e-13,6.953187307105881e-11,6.654264306889141e-10,1.1569181395788972e-07,1.9720083706261185e-10,9.627213805929944e-13,2.311058773842417e-08,4.560617653143349e-10,0.1262449440646385,6.637013760636612e-07,7.482200332842e-08,7.060619579941912e-15,1.974678875314242e-11,2.3626588241811994e-13,3.6914502497512144e-10,7.357704730948944e-15,4.0523481950633756e-18,1.4240570788921746e-17,2.40842786860132e-18,4.633821130243049e-15,1.4388282411656844e-15,3.150664245222117e-16,7.732093810354316e-15,6.190544428660161e-14,3.916898861757854e-11,2.539519925418901e-11,2.8085670612796297e-18,3.671592846144854e-19,4.972908344171781e-10,1.3787798689725524e-11,2.1625308552848878e-09,2.9465927265282436e-11,7.222624649173282e-10,3.0151800279824923e-10,7.318534966239304e-15,6.058832720391499e-16,1.5089974089536906e-10,1.2512538009084866e-10,8.154646536838054e-05,5.784495368131801e-17,3.339742103487502e-08,7.320745409195494e-09,1.2930622041330158e-18,1.5058314351102488e-20,3.744047779875272e-14,1.327300443269748e-17,1.453460603789191e-09,5.109172946113341e-14,4.4015439206225656e-18,6.8695645669010454e-15,7.832621916655258e-20,1.3667142505598637e-17,1.5686313015164414e-14,9.709920122029662e-05,2.4717458545507137e-14,7.964904210013893e-17,5.843441152843488e-13,5.0354436995067e-15,1.1327985365431508e-18,1.719076071958439e-20,3.8423686321590636e-20,1.8359444713991242e-22
152,0.059,0.24167034692559952,1740.8343843377484,0.20561894182519688,0.607239725284759,4.746248046174674e-38,8.60085816416136e-12,0.05568846514605156,0.03397649112489371,0.0007610520108766142,1.1779893212373468e-12,2.0420706928873935e-06,0.00016650702448137763,1.189289429546339e-05,4.834983130668559e-06,1.9857924352092286e-07,0.0012558935312794231,0.08995752866656262,4.0718612507707766e-11,2.5637936892149843e-15,7.865687245412888e-15,5.431549385075191e-15,1.3019995449111793e-12,6.928946220437731e-12,1.934614112310003e-15,2.8191761609350528e-11,3.5090423220917826e-06,0.08463043770938927,7.917596279965225e-14,4.236600084741553e-11,5.914457899933834e-10,1.0424612228046682e-07,1.7595789736178422e-10,5.833364477298417e-13,1.9766641885326892e-08,4.3232325518405894e-10,0.12613177531992623,4.0452785066294216e-07,6.469137323958701e-08,1.2234988232556521e-15,3.681914302784515e-12,5.893976710529825e-14,1.0452443868534471e-10,3.97393277878654e-15,8.304346621248131e-19,2.9125196844720418e-18,4.95650355859331e-19,7.068499374575539e-16,2.195947918557084e-16,5.742917898694793e-17,2.1115894916116394e-15,1.682631347910439e-14,2.939258401869963e-11,2.397601822103105e-11,1.964320773460308e-18,2.310840253175103e-19,4.871307157082688e-10,1.1736836883985182e-11,2.0513955067149844e-09,2.6359363277933355e-11,6.827826481152845e-10,2.5455383710442357e-10,5.358772545020839e-15,4.654928995397906e-17,1.2622350852135213e-10,1.1980974844726463e-10,8.240503445638465e-05,1.1119936432961252e-17,2.7780786143261025e-08,7.29490349975751e-09,2.802433520612445e-19,2.682492471062814e-21,3.257669015251054e-14,1.1049058996778831e-18,1.2809601230030432e-09,7.715730346635825e-15,1.1328149966136657e-18,1.4397387091887753e-15,1.7762442341460024e-20,2.901325224418655e-18,4.1304611022385406e-15,8.660673744144194e-05,5.419946038140661e-15,1.8453842185719465e-17,1.5798070007944458e-13,1.4645236465861288e-15,2.7077200118713347e-19,5.887439995497723e-21,1.3920152071682182e-20,4.757783479443563e-23
