,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
142,0.060625,0.14539897179338634,1620.6067887683441,0.2228515777576311,0.6216761504562174,1.8308315615807243e-37,2.7871432214960246e-13,0.07110273251875358,0.03832705532340596,0.00034501771346275104,1.2202268340115064e-13,2.605184298189404e-07,4.262577250868634e-05,2.869617477478012e-06,2.663500325817493e-06,1.2382166049056969e-07,0.000352898329710187,0.06676026388677053,2.139594032942766e-12,2.0482554745367462e-18,3.091281844013739e-17,1.5845688420369513e-17,2.9198291483891144e-14,1.1067507397080778e-13,3.9036035957597186e-18,1.3376968973439302e-12,7.049153609452964e-07,0.06184781611922542,7.996493343165195e-16,3.2366179906768615e-13,1.3633175011806656e-10,1.025229932683977e-08,2.8534877227958616e-11,8.011966767085238e-15,5.11822828908124e-09,1.6400858089516366e-10,0.13944605847366806,9.412399795371847e-09,5.835498745483499e-09,1.348001578192987e-15,4.791159749518089e-12,3.591616348776297e-15,3.4646470732976463e-12,7.045724516439576e-16,1.52014186731319e-20,5.753325512706039e-20,7.640441162296047e-21,3.247062260361561e-16,9.912020082727676e-17,5.729628489180374e-17,2.004823743647327e-17,1.8366441617315199e-16,1.6448805477718405e-12,8.2127303777071e-12,8.560385183025194e-20,2.8139490599143544e-21,3.012220692368948e-10,8.909292152859395e-13,8.03254273554057e-10,7.318719403770041e-12,4.416139257007756e-10,2.631089372433011e-11,8.668771250676509e-16,2.7040044702187942e-17,2.0966467345772814e-11,4.253030617237824e-11,6.488438638028837e-05,4.8310506895249664e-18,5.724216653603737e-09,6.7279741977657405e-09,1.39389405389922e-19,7.297634180333582e-21,1.5466059890488406e-14,2.7640391863302186e-19,6.150549595386613e-10,5.0784576270323894e-15,1.1029169346039755e-19,2.958824532146484e-17,1.776488755773264e-22,1.108237275467529e-19,1.4833891500945e-16,2.7828965494625013e-05,1.993761537218062e-17,3.342336258718954e-19,1.6057821061921791e-15,1.8086238684482902e-17,3.791373192137412e-21,4.890961910287209e-23,1.6942537403150545e-22,3.503284992708475e-24
143,0.06075,0.1454669285497349,1621.4268263923893,0.22274746975953957,0.6216632303318738,1.831168076810331e-37,2.080953785493241e-13,0.07107844902844414,0.038341325500905424,0.0003268941738700369,1.2202005450961161e-13,2.1862772283650487e-07,3.805301061246394e-05,2.5537224728074477e-06,2.3462769456184404e-06,1.1091720882734716e-07,0.0002975994595468127,0.06687501940441938,1.5259442194536917e-12,1.138297360403085e-18,1.0315374378071408e-17,5.48629361940999e-18,1.580590233061065e-14,4.0583363395437654e-14,1.2176424278293786e-18,5.490041829058638e-13,6.695755319259659e-07,0.0618556432684284,4.3495720360919127e-16,2.1145230109316213e-13,1.224340756210648e-10,9.14970545466856e-09,2.5554646283698886e-11,4.393638890155729e-15,4.353287882524334e-09,1.5520208081326317e-10,0.13942612553559602,6.241514336889982e-09,4.999060237888233e-09,4.66226571901553e-16,1.7531911526717356e-12,1.0320910659523211e-15,1.2925530120588103e-12,2.9861607047316205e-16,3.6433621581119635e-21,1.3783646596681206e-20,1.8328617831812297e-21,9.88355566698864e-17,3.0147095758599597e-17,2.0168970496748353e-17,6.671293973305405e-18,6.076684329113974e-17,1.2737016990473308e-12,7.766056617867648e-12,6.645729212773064e-20,2.003554296518643e-21,2.9094757929755035e-10,7.502468530715211e-13,7.603881916401995e-10,6.534469845904744e-12,4.1764061082163193e-10,2.211005345704766e-11,6.670216218294551e-16,5.905782622792572e-18,1.7573609802009406e-11,4.035322367305663e-11,6.509223850789634e-05,1.7819765072345437e-18,4.793943719261054e-09,6.721930027930614e-09,4.90044309495209e-20,2.5539564199460797e-21,1.3761726728230356e-14,3.3762110296184287e-20,5.46954246787679e-10,1.5382582761206593e-15,3.5895510760030506e-20,8.352567790057572e-18,4.5930452504902025e-23,2.7732468628926716e-20,4.855838488622577e-17,2.6630247247128964e-05,6.175808078838533e-18,8.647855563266328e-20,5.669967309417532e-16,6.796027330331841e-18,1.0376057608379088e-21,2.766333309728705e-23,9.814894581835534e-23,1.1427407546932362e-24
144,0.061,0.14557310219831748,1622.7004869193456,0.22258500903531928,0.6216444808026098,1.8317221200176412e-37,1.280024205882493e-13,0.07104687404807464,0.03836498302430099,0.0002947287169698171,1.220162329732463e-13,1.5695922159542756e-07,3.067254932895073e-05,2.0457013009126075e-06,1.8463124146377694e-06,8.99569122109809e-08,0.00021774104496240083,0.06704455930562375,8.138956168739848e-13,4.128244753498595e-19,1.7341113994427307e-18,9.921935950643979e-19,7.202480980727956e-15,8.11193366379055e-15,1.8029427496823175e-19,1.2999385297518122e-13,6.060713813316602e-07,0.06187057144246243,1.8944580323740054e-16,1.0353294143077583e-13,9.989676541548205e-11,7.3710216371860125e-09,2.0770640976935634e-11,2.0175583249121736e-15,3.204255822536852e-09,1.3967332223343372e-10,0.1393906833859322,3.1339967908779886e-09,3.744078683392264e-09,9.322168345512717e-17,3.889083369886637e-13,1.834046035815124e-16,2.7158580116422915e-13,1.0785251515238936e-16,4.604282026938885e-22,1.741132455927343e-21,2.3204616348321623e-22,1.556560658578116e-17,4.747513496287063e-18,4.188594229785594e-18,1.2967065267217885e-18,1.176271751802885e-17,7.935069290091601e-13,6.980435257512124e-12,4.2010868625224736e-20,1.1288316770179164e-21,2.72973630809863e-10,5.41433839517707e-13,6.845112052268641e-10,5.2680151644075165e-12,3.754493072389473e-10,1.5905643689489758e-11,4.115270294584789e-16,1.0174825371011696e-18,1.2592264765178865e-11,3.645749273862944e-11,6.542156587688514e-05,4.002368362635418e-19,3.431624189632405e-09,6.712624165768785e-09,1.0259798666071723e-20,5.2567379114398405e-22,1.1074740364736004e-14,1.749409079477355e-21,4.382193963067448e-10,2.4115342321574904e-16,6.790812400618253e-21,1.5681044644504337e-18,6.665309402900311e-24,3.907134939635404e-21,9.26827344630176e-18,2.4509403005452515e-05,1.143651511515802e-18,1.3061816337236428e-20,1.072639383140638e-16,1.4439033597694143e-18,1.6112823840575026e-22,1.2090576014587997e-23,4.377296358620166e-23,2.169387771616275e-25
145,0.06125,0.14565268514207533,1623.648410844778,0.22246339115879765,0.6216314478528352,1.8322129698370095e-37,8.511429550050807e-14,0.07102844650347603,0.03838347158249106,0.0002672512554122079,1.2201357117219177e-13,1.150653631841397e-07,2.5055513163523512e-05,1.6599852760512122e-06,1.4745080201897274e-06,7.389890437767031e-08,0.00016304875730007798,0.06716498735877267,4.534326479233458e-13,1.709303936013769e-19,3.1709001345872976e-19,2.0015763974583272e-19,4.0229618583707615e-15,1.7308721832007598e-15,2.944046455733629e-20,3.2550317232075706e-14,5.511938721259495e-07,0.06188461611195863,1.0213044763857509e-16,5.687455426339016e-14,8.243649055733047e-11,6.0087843925771585e-09,1.7136080330730607e-11,1.143850564598261e-15,2.4014317347951723e-09,1.2649064702779786e-10,0.13935942668405968,1.7579206262944283e-09,2.872845125930708e-09,2.1438175046148288e-17,9.833601023592845e-14,3.925169791839578e-17,6.0896160512508e-14,5.49381131908831e-17,7.173061526746774e-23,2.711714015916168e-22,3.61948988075651e-23,2.8575611644196445e-18,8.709296536481e-19,1.001298684951832e-18,2.8083442107341674e-19,2.5432810644680565e-18,5.143501497960616e-13,6.315427544020451e-12,2.7720842301875286e-20,6.917519864628818e-22,2.5783597187954564e-10,3.9842248774076237e-13,6.198943661440528e-10,4.303656836600869e-12,3.396951989116807e-10,1.1677657785901623e-11,2.6486782342439623e-16,2.460744989158333e-19,9.217691986212383e-12,3.310614516542955e-11,6.56720634114868e-05,1.02140377239388e-19,2.5109254773288943e-09,6.70577563333184e-09,2.5591583304119953e-21,1.248405562259677e-22,9.06994609766039e-15,9.012987796129287e-23,3.563512657266542e-10,4.404322793666454e-17,1.4442964178074694e-21,3.849889050418773e-19,1.1798814224583636e-24,6.746284638380159e-22,1.9841214693444253e-18,2.2677541701557573e-05,2.4008162277940253e-19,2.246925021142792e-21,2.178007518178078e-17,3.2643896711308256e-19,2.811562811875581e-23,6.112954327129742e-24,2.2294276676536692e-23,4.6258427258928484e-26
146,0.0615,0.14571363898038014,1624.369160477832,0.22237033193879546,0.6216221735651135,1.832620404394931e-37,6.108400638664022e-14,0.07101793911509129,0.03839783864174619,0.0002438248161947046,1.220116720325905e-13,8.61702456815765e-08,2.074958078648818e-05,1.3650444132125459e-06,1.1960415546836376e-06,6.150550824155795e-08,0.00012464541612176213,0.06725339689301973,2.633048461832468e-13,8.253892322998871e-20,6.298239297913964e-20,4.449334950777435e-20,2.582220494612458e-15,3.927564683089324e-16,5.30869969989728e-21,8.57351848508864e-15,5.040269867677858e-07,0.06189788557092137,6.624227649835695e-17,3.5821329195806396e-14,6.883871917444475e-11,4.96091800209347e-09,1.4365161834874815e-11,7.658480206337486e-16,1.8342766415028527e-09,1.1530318206584316e-10,0.13933136487990153,1.126381527666198e-09,2.261647512219657e-09,5.573297001964593e-18,2.786555402939334e-14,9.56693488271857e-18,1.4481520388260957e-14,3.3572778697479676e-17,1.3023047892764394e-23,4.9224620120547945e-23,6.5777340187317435e-24,6.019909784144445e-19,1.8337162898311108e-19,2.708590496130071e-19,6.585315745397079e-20,5.96106227628751e-19,3.4722151039503277e-13,5.7524359301967115e-12,1.9046868903863526e-20,4.594937892515735e-22,2.4506181654187774e-10,2.9921361323043684e-13,5.649509868877746e-10,3.5641473366955002e-12,3.0938815448798007e-10,8.755233338613431e-12,1.7787193650031238e-16,7.124967619918867e-20,6.8950157783547936e-12,3.023564041725753e-11,6.58662065830474e-05,2.914787490274623e-20,1.8781792437847617e-09,6.7006331591231326e-09,7.6892045369970795e-22,3.3603667867569134e-23,7.561244145257837e-15,4.6355621558778894e-24,2.9408590173096653e-10,9.241652409888916e-18,3.3446581125660405e-22,1.1844680035859017e-19,2.4094903214832804e-25,1.3564721655566974e-22,4.617386116864942e-19,2.1082095388116492e-05,5.497239909242239e-20,4.244126829182257e-22,4.7201511058419574e-18,7.811644317328477e-20,5.358291422163445e-24,3.352873642861951e-24,1.2252007074222847e-23,1.0733353405532724e-26
147,0.06175,0.14576127730138613,1624.928181672374,0.2222976559204445,0.6216154330980926,1.8329275966956256e-37,4.71058340101761e-14,0.07101224549460115,0.03840894472979616,0.0002238346497173939,1.2201028707785982e-13,6.588560820791443e-08,1.741655249815612e-05,1.1373457446521851e-06,9.854551178359062e-07,5.185240595928912e-08,9.705320155498443e-05,0.06732037045774956,1.5892136564693324e-13,4.6588665977493223e-20,1.3514294344903908e-20,1.0691545444009557e-20,1.8599650367650237e-15,9.363892098939192e-17,1.0575299541591785e-21,2.346065278211607e-15,4.635421695387814e-07,0.06191048390775379,5.060968305560795e-17,2.59337992815922e-14,5.816958484935176e-11,4.148580068698375e-09,1.2240025725876744e-11,5.929326547400702e-16,1.4277945557034789e-09,1.0578985990383161e-10,0.1393057952414423,8.270684277813978e-10,1.8267892698784596e-09,1.6001100759291456e-18,8.65117695030441e-15,2.5323545545147085e-18,3.60616606553413e-15,2.2405716219777788e-17,2.624862492451773e-24,9.920818793062566e-24,1.3268077922909622e-24,1.4210498888230298e-19,4.3268138926147416e-20,8.10904737701195e-20,1.6331652641298322e-20,1.478508987361941e-19,2.439670492313455e-13,5.2746267049733905e-12,1.359470312680985e-20,3.288138643939615e-22,2.3424463668335905e-10,2.2927291725504215e-13,5.181723126443222e-10,2.9915998018858965e-12,2.836372322343305e-10,6.70045851786694e-12,1.2449281532487808e-16,2.2963617414998086e-20,5.2670692025851305e-12,2.7778429443799764e-11,6.601933857603114e-05,9.098931810033082e-21,1.4351096466788582e-09,6.696701125525196e-09,2.863976188913626e-22,1.0022192028433889e-23,6.415125852417855e-15,2.4077874244306924e-25,2.4617412161432216e-10,2.1749693723285585e-18,8.221643849527255e-23,4.420887753534433e-20,5.412329504003066e-26,3.0199288733244894e-23,1.1393092663310656e-19,1.9681377838069866e-05,1.3350753341099094e-20,8.59557289528919e-23,1.0780292998663604e-18,1.9546835682439104e-20,1.0921721550185384e-24,1.944226118766195e-24,7.104962421913245e-24,2.6424142393061487e-27
148,0.062,0.14579921305031965,1625.369789396666,0.22223981590844016,0.6216104384890241,1.833119250355569e-37,3.868267966598314e-14,0.07100947320062255,0.038417467666588524,0.00020674197166446176,1.220092564213265e-13,5.1372737706996363e-08,1.4808701264789212e-05,9.59546077851546e-07,8.243094083420817e-07,4.4261354010290526e-08,7.679323346234026e-05,0.06737265610875405,9.935702816246049e-14,2.997308992076707e-20,2.8252078133160632e-21,2.452174736496066e-21,1.4784207240468875e-15,2.0503063330704886e-17,2.1662358326120524e-22,5.886018290434042e-16,4.287747453817626e-07,0.06192250403982895,4.3965970471732074e-17,2.105818204639342e-14,4.9716555671841695e-11,3.5121886568587877e-09,1.0597107215006352e-11,5.140283254931611e-16,1.1315970121638964e-09,9.767718149030062e-11,0.13928220772078057,6.793971056607541e-10,1.512325075816531e-09,4.572912417406958e-19,2.6540037819475684e-15,6.276230312614184e-19,8.17467695538486e-16,1.568429587002112e-17,5.056056839537013e-25,1.9109473014052273e-24,2.5572613118337053e-25,3.3835374784310014e-20,1.0297471862269289e-20,2.4346643729147466e-20,3.716676222809985e-21,3.3663650582011573e-20,1.7807828096331164e-13,4.867786118490472e-12,1.0052250357842323e-20,2.5104420851991825e-22,2.2504990750237289e-10,1.7907338098704868e-13,4.782486062277996e-10,2.5435560536727266e-12,2.6169001165002225e-10,5.228617786170105e-12,9.060733060638013e-17,7.349259560124327e-21,4.103788629633855e-12,2.567271310768291e-11,6.614208892651538e-05,2.8036046286876133e-21,1.1186811508311348e-09,6.69364565052861e-09,1.3287191292098843e-22,3.0001328821052183e-24,5.5353742615449674e-15,1.014766926536665e-26,2.0885691481349062e-10,5.164544599611235e-19,1.8600647201487754e-23,1.8967852899195292e-20,1.1526954793822627e-26,6.400109893846973e-24,2.585201387946148e-20,1.8442492022959363e-05,2.9726540066880612e-21,1.6068983799475782e-23,2.2550791416543746e-19,4.447969843647454e-21,2.054582723309062e-25,1.1783199042093255e-24,4.303911883069322e-24,5.985411035190756e-28
149,0.0625,0.14585345989565973,1625.9922005452895,0.2221571589119239,0.6216041535736685,1.833378283079287e-37,3.1113830884102655e-14,0.07100905137344482,0.03842823749815572,0.00018008622462596503,1.2200794659438251e-13,3.3480918147069266e-08,1.1188626101515084e-05,7.156914541798745e-07,6.093712187591465e-07,3.3636957486361145e-08,5.145558452078908e-05,0.06744645051517219,4.4482917440752607e-14,1.6993476858179742e-20,3.7732363615562355e-22,3.3185903379243445e-22,1.213877775234219e-15,2.255790564590648e-18,4.1982208572055307e-23,7.868131026953833e-17,3.743134843048442e-07,0.06194505190519897,4.3476331811640807e-17,1.790051626117577e-14,3.792167697526195e-11,2.6359799536757216e-09,8.38318774447834e-12,4.906183477646049e-16,7.593249079635535e-10,8.506326439340213e-11,0.13923985346830683,5.872079253543756e-10,1.1204860955070578e-09,7.746615740715962e-20,5.06460316913242e-16,8.685878852438965e-20,9.776414155736963e-17,8.69072994879603e-18,4.539674335410815e-26,1.7160167424062218e-25,2.2983657723404143e-26,4.186069668312587e-21,1.273832746496929e-21,4.54302256902847e-21,4.47039858345348e-22,4.052323037387185e-21,1.076954395741346e-13,4.236334056639697e-12,6.1708564108414914e-21,1.7602031146881318e-22,2.108023765328837e-10,1.169854579369106e-13,4.1612422846830597e-10,1.9215265302012037e-12,2.2758063826981442e-10,3.4119152850367005e-12,5.4592919433937735e-17,1.4941553540054413e-21,2.6715372288561086e-12,2.2381640489151386e-11,6.631862254887238e-05,5.384247907740186e-22,7.292405890025157e-10,6.689476891900245e-09,7.01809139928226e-23,5.57506083920523e-25,4.358296211277886e-15,2.6130146001461787e-28,1.5730488242668608e-10,6.37420631426676e-20,2.2221188249111987e-24,5.665196621410418e-21,1.2273460325507825e-27,6.866957641514544e-25,3.1011385368343853e-21,1.6372414256371738e-05,3.472491317315686e-22,1.4243117022934594e-24,2.3474784091958808e-20,5.348149054030041e-22,1.8257552251331533e-26,5.002930180692032e-25,1.8248758091431887e-24,7.163034410786627e-29
150,0.063,0.14589148816096573,1626.419952116049,0.2220992511375512,0.6216002954000442,1.8335627793449064e-37,2.8299497472297217e-14,0.0710110888938821,0.03843386180027785,0.00016010365812618837,1.2200713014760827e-13,2.327948908381342e-08,8.81763958231908e-06,5.573715164690515e-07,4.7491512782588844e-07,2.662869038467466e-08,3.629229580422196e-05,0.06749926767018426,2.2342907221422698e-14,1.1363146885535458e-20,1.1809278334156522e-22,9.673049228564736e-23,1.1599318746787225e-15,2.7695231997810746e-19,3.0003208812016327e-23,1.1453225075490756e-17,3.3332819161683706e-07,0.06196615591905805,4.796295985489816e-17,1.6945157056189493e-14,3.0092094112612003e-11,2.0636602706225254e-09,6.992316017611618e-12,5.122541834277486e-16,5.419745090800634e-10,7.56330080899865e-11,0.13920157772571268,5.621790155367315e-10,8.947876246986462e-10,1.5802716939229145e-20,1.1385610206954622e-16,1.3471553939830731e-20,1.2840054986223637e-17,5.277967459354141e-18,4.880505645856474e-27,1.8452018600556622e-26,2.472813692093939e-27,6.517565490403625e-22,1.9824988973635803e-22,1.0540453924253497e-21,6.024820990025285e-23,5.469192195222576e-22,7.360979888622261e-14,3.765017021912522e-12,4.225701753030352e-21,1.4143738967769647e-22,2.0019139635175097e-10,8.147644039013951e-14,3.696580003199165e-10,1.5140870456830302e-12,2.020884837355241e-10,2.374875931883304e-12,3.723201458892186e-17,3.4245023126335392e-22,1.8559788248736296e-12,1.9910256750584623e-11,6.644231715344653e-05,1.2166728893248897e-22,5.07494240405725e-10,6.686745840055468e-09,5.581511683098766e-23,1.289884734665692e-25,3.623460417849617e-15,1.643666327515715e-29,1.2369314319699368e-10,9.900457902495338e-21,2.9998817382310136e-25,2.168175726338379e-21,1.527844681294023e-28,8.928245154839104e-26,4.1982634083229784e-22,1.4668862199217295e-05,4.470765711934543e-23,1.4283420724296622e-25,2.739466124992829e-21,7.050000416110862e-23,1.8416543108249547e-27,2.420179657890086e-25,8.818383094379167e-25,9.685258265327108e-30
151,0.0635,0.14591941385644244,1626.727054305426,0.22205674633379457,0.6215978227726772,1.833651001104523e-37,2.7443132968352666e-14,0.07101385502271831,0.03843603463898542,0.00014491046218171908,1.2200659535520977e-13,1.7130086084178544e-08,7.209386382654347e-06,4.509396192181253e-07,3.87858705935676e-07,2.184749055552439e-08,2.6791257668462106e-05,0.06754003105238884,1.2422053461758341e-14,8.251881165281852e-21,7.012721751535614e-23,7.303053675168856e-23,1.1728546472291975e-15,3.721710441068046e-20,3.2117769113460934e-23,1.782537784371048e-18,3.0209261790616976e-07,0.061986171244218013,5.3953436407364966e-17,1.6538446932689105e-14,2.4744574869703128e-11,1.6775604826090447e-09,6.097205341284778e-12,5.425745614698393e-16,4.0870546398177245e-10,6.847692050689689e-11,0.13916621170018023,5.530062739168109e-10,7.579762392353584e-10,3.729507914855513e-21,2.902617302949835e-17,2.3778511056758953e-21,1.8175179791715224e-18,3.466650733801129e-18,6.325775266032932e-28,2.39197660620224e-27,3.210770033626685e-28,1.2207233013780152e-22,3.712235432819885e-23,3.0179548748819996e-22,9.393929487503444e-24,8.557258357024053e-23,5.558690794949887e-14,3.407756724306418e-12,3.1629562502884108e-21,1.2316369116099376e-22,1.9216496187223802e-10,6.002818499425471e-14,3.3438644606227507e-10,1.2377080304912058e-12,1.8274442477751307e-10,1.7492490958549747e-12,2.8076120239739205e-17,7.433244634576822e-23,1.364812697971124e-12,1.8029401626816354e-11,6.653244678463494e-05,3.12021904763748e-23,3.739245277837108e-10,6.684903577759126e-09,5.114201858719053e-23,3.685987704179718e-26,3.152293676200219e-15,2.0276874860050416e-30,1.0096395671510149e-10,1.852077472071055e-21,4.7652179688677576e-26,1.0025341146930889e-21,2.2768926715175479e-29,1.621996325989365e-26,6.681740605966426e-23,1.3238755552156033e-05,6.242054064484412e-24,1.6107168009171283e-26,3.5088016854815036e-22,1.000568223662327e-23,2.087010382261087e-28,1.311663153070946e-25,4.775296640549986e-25,1.5425801671610903e-30
152,0.064,0.14594075596584657,1626.9559054474107,0.22202427316054,0.6215961761032549,1.833620583198923e-37,2.734346377085593e-14,0.07101661677379001,0.03843581936296119,0.00013321863569052894,1.2200622842375374e-13,1.323473736539528e-08,6.084558697708411e-06,3.769893012192488e-07,3.2957166811491846e-07,1.848955185891837e-08,2.0582466772284673e-05,0.06757351903776652,7.541192421618725e-15,6.29963352620635e-21,5.14544479363075e-23,7.613901631679158e-23,1.200235455436189e-15,4.490591609431198e-21,3.5590447228667724e-23,2.4506410216517236e-19,2.780231009699403e-07,0.062005358858439885,5.997878669250423e-17,1.6211241625650022e-14,2.0985880171151136e-11,1.4087304421584298e-09,5.506910957426506e-12,5.691726570918541e-16,3.231719985826076e-10,6.297816292502676e-11,0.13913297793234136,5.451063338341642e-10,6.710956991909588e-10,9.010492851121403e-22,7.407039115613704e-18,4.89472140106258e-22,2.270091381823422e-19,2.4331457119361692e-18,1.0051555319459997e-28,3.799172346375596e-28,5.146274798844069e-29,2.4155719414815903e-23,7.345069227077471e-24,1.0275758610559943e-22,1.816872813279645e-24,1.672730783316124e-23,4.526508288575027e-14,3.1334578496876103e-12,2.535349116285775e-21,1.120263868145395e-22,1.8601601783547156e-10,4.6422698954481526e-14,3.072747042146105e-10,1.0443992652273442e-12,1.678770156001884e-10,1.3527186087893782e-12,2.2839390227823582e-17,5.887312268951822e-25,1.053887638076691e-12,1.6581291947232997e-11,6.660032575803226e-05,8.056340111794224e-24,2.893480702367854e-10,6.683636811162636e-09,4.878434941919798e-23,1.2532712086665016e-26,2.8421999990755938e-15,3.3339711658985613e-31,8.510066919280602e-11,3.6686987655963914e-22,9.727399743745031e-27,5.344050483268076e-22,4.4782642683165545e-30,5.453370596940365e-27,1.365692072071258e-23,1.2018855903833169e-05,7.791395607496959e-25,1.663565511229558e-27,4.0284042939514166e-23,1.252180828090195e-24,2.1638577003635723e-29,7.838268540356748e-26,2.851704721000651e-25,3.1714976067760353e-31
153,0.065,0.1459701005900951,1627.2557741315534,0.22197963923320957,0.6215944158696067,1.833394221921183e-37,2.7477034302158308e-14,0.07102112686400525,0.038430236034295885,0.00011778378538318288,1.2200580591009312e-13,9.110333840573354e-09,4.750529617679248e-06,2.910499604061797e-07,2.646088091063501e-07,1.4485594885635057e-08,1.4053853907168559e-05,0.06762690736472239,3.687274323865176e-15,4.1516990779440065e-21,3.366473670565649e-23,8.708001817101973e-23,1.2281718283045765e-15,2.6415196815325927e-22,4.103015691673099e-23,1.6957141554420276e-20,2.4624323585787793e-07,0.062041838498160286,6.892426334171068e-17,1.5367942748369792e-14,1.6549284845825542e-11,1.0941435095171675e-09,4.871060866327471e-12,5.946698923466868e-16,2.3153059716711016e-10,5.573268051899353e-11,0.13907128300513222,5.202217027939002e-10,5.791640077649869e-10,1.414599242695402e-22,1.2145928755578241e-18,1.5977194149690858e-22,1.4275376516110432e-20,1.458798581546766e-18,2.2606629014115528e-29,8.524963655770518e-29,1.1967922723909798e-29,2.845645153773713e-24,8.660797899978212e-25,3.204781386138694e-23,6.072039511382076e-25,5.673793266230134e-24,3.5273869909676576e-14,2.7724279497000628e-12,1.89888556746769e-21,9.843193581289763e-23,1.7795268071019826e-10,3.2000551506773344e-14,2.715141901321201e-10,8.151014581298701e-13,1.4826343169874594e-10,9.32691553197413e-13,1.7772728722488848e-17,0.0,7.248507131045593e-13,1.4669686796566492e-11,6.66901828558705e-05,1.3875373499722145e-24,1.9981678908101858e-10,6.682262912219571e-09,4.53295484284765e-23,3.901491443219914e-27,2.5083551920120742e-15,8.00469362114943e-32,6.632038529582272e-11,4.3949939154379914e-23,3.3095178184717415e-27,2.247265927343455e-22,1.7168453754926255e-30,3.2182121855864615e-27,4.65403205156747e-24,1.007844588103417e-05,5.287035450188829e-26,8.063293266093576e-29,2.240813194050408e-24,7.894597382887554e-26,1.050592932842705e-30,3.7239856779779527e-26,1.3534643490492482e-25,1.0897518122166899e-31
154,0.066,0.14599098781991865,1627.4559742775832,0.22194788015107164,0.6215934685832601,1.833007779989121e-37,2.712187405520274e-14,0.07102429537486715,0.03842117752442735,0.0001080439354840058,1.220055488228181e-13,7.026385190379805e-09,3.995213468806578e-06,2.429751403481986e-07,2.301648088633101e-07,1.2208963394526195e-08,1.0677891012576315e-05,0.06767254178358365,2.234907299364263e-15,2.9868962171829564e-21,2.4194027335221487e-23,9.293910067037847e-23,1.2065972041209514e-15,1.508676516641555e-23,4.3806332891692075e-23,1.043341963882524e-21,2.2621631486225065e-07,0.062076888541925494,7.339283438550192e-17,1.4250629595126376e-14,1.4029870459991828e-11,9.169855702072762e-10,4.554093221300256e-12,5.893779252056621e-16,1.8464334592860304e-10,5.117013860354201e-11,0.1390128939899846,4.842437616460283e-10,5.329179638249579e-10,3.394905644548034e-23,2.6818138781840788e-19,1.1838999849944102e-22,8.052157301572018e-22,1.0196416467714374e-18,1.2932832979383906e-29,4.868713498613192e-29,7.023062059485432e-30,5.795916074847588e-25,1.7704101191921386e-25,1.6530050320846484e-23,4.319638313006405e-25,4.047910041690386e-24,3.0439355109437465e-14,2.5454030571203285e-12,1.5728506930816374e-21,8.831853255953611e-23,1.7291503239168825e-10,2.4707148663236625e-14,2.489587458493765e-10,6.852346893952408e-13,1.3588525393318373e-10,7.204029328143573e-13,1.5320672074057747e-17,0.0,5.586602659404648e-13,1.3464309718846476e-11,6.675037151228592e-05,3.5152195975054876e-25,1.545779666722686e-10,6.681609759145207e-09,4.169659842905965e-23,2.0098455091541417e-27,2.3415956340587198e-15,4.877710558549923e-32,5.569977468458933e-11,9.518171953994975e-24,2.2966839604811153e-27,1.249721918207851e-22,1.414799621109784e-30,2.590136298513752e-27,3.233699551461701e-24,8.538542470933107e-06,6.283856503900372e-27,3.756484370326773e-30,1.1600336825790005e-25,4.46069066471111e-27,4.9123976548239723e-32,2.2219408682413793e-26,8.068691204409419e-26,7.58203552816986e-32
