,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
150,0.05759375,0.5098987893830333,1982.587405836142,0.1723075686590211,0.5230967700305201,8.479854191048879e-41,6.033950694177645e-08,0.00347394020549833,0.016199247720181293,0.000833929586356496,3.801027461875322e-09,5.5181632462679436e-05,0.0002760163933769291,0.0002314731401794075,1.3396921521903007e-06,3.9970456201739405e-08,0.04815928775866664,0.11876246528517892,1.1979187773601368e-07,3.780609859436135e-08,4.189291308597644e-08,1.21115123290292e-07,4.799611440037455e-07,1.315181964598234e-06,1.6074618197758136e-08,2.320581615304469e-06,3.332885470138096e-05,0.185965283118288,3.8271980562459305e-08,4.435244888535283e-07,2.56569036817837e-07,0.00012070073420275204,1.5465140283731904e-07,2.1540807188559662e-07,5.52406260991504e-07,1.3407969380618196e-09,0.10121375832353395,0.0005929439118997355,4.071269745777576e-06,3.006891157246591e-10,1.0527806747218678e-06,2.3088063159473913e-07,4.849029371136055e-05,5.817571569204993e-10,2.072324022803232e-11,6.390312239801201e-11,1.6424447337825213e-11,9.571276875336099e-10,3.067634119437445e-10,1.9156551229760195e-11,1.9544321876042012e-08,1.2368059552340121e-07,1.2748827871826487e-07,1.765903022877607e-11,3.625955584737651e-16,1.7501739648756024e-16,1.3535063768119103e-09,8.465655446408242e-10,4.9783890678659456e-09,6.202631749771857e-11,3.5801007631875116e-10,7.568683007242226e-09,3.6335899615569785e-13,6.350364282703844e-12,2.0270254031815475e-09,1.5530080771543674e-10,1.1378201969633363e-05,1.9078215188937694e-11,3.0728428241924516e-07,1.0143934612823982e-08,3.4671978853848613e-14,1.5719032554298712e-17,4.431501499170287e-13,1.431633909919807e-12,1.2026531660000573e-09,5.296458490831224e-09,2.513650093174043e-15,9.098670883460622e-13,2.2111878688191133e-13,4.469345759232588e-12,5.207439139943968e-10,0.0009119786216027928,8.722096246716569e-11,1.06775111211007e-09,2.934471017673386e-07,3.4243344436637143e-09,2.1384000560405986e-11,2.3330699292537734e-15,2.477384343820897e-15,1.4700584325288667e-19
151,0.057624999999999996,0.5112793133665803,1986.540314832914,0.17184231465155933,0.5231972951303949,8.472479030068639e-41,4.389249017360997e-08,0.0032468388350894756,0.01590660651935677,0.0008429562685730629,3.804906792928875e-09,5.527229435541403e-05,0.00027772759509375354,0.00022544019691652097,1.2340370998493565e-06,3.971331664578505e-08,0.04807830680583802,0.12022772659872209,9.4285597676324e-08,3.1570194130070756e-08,3.1699822728864336e-08,9.104422397567644e-08,3.4332416002567445e-07,9.709615616400148e-07,1.1955187283740566e-08,1.6890008168411472e-06,3.488858217810603e-05,0.18690302000106856,2.6527533911348537e-08,4.0244911404142756e-07,1.7973740308429402e-07,8.65977271217874e-05,1.095111584053005e-07,1.2428545617364302e-07,4.331763645490088e-07,1.3587238683905583e-09,0.09944513634758838,0.0005460628750757968,4.078422195235723e-06,1.6097775553595867e-10,5.57750312572925e-07,1.357296453297366e-07,3.5298377032431534e-05,2.9022158149625435e-10,1.1951233673740645e-11,3.6783767089708246e-11,9.507839669617094e-12,4.956257835670745e-10,1.5901629529229202e-10,1.0017544625239136e-11,1.2848513744264789e-08,8.097401388225595e-08,7.54923842605659e-08,1.681584436903442e-11,3.098818705917974e-16,1.4926674923703185e-16,1.3830213610421929e-09,7.78289821463906e-10,4.6185536641460945e-09,5.23438395571335e-11,3.525800837656218e-10,7.653474015340062e-09,1.9736424066487764e-13,2.5580381558674445e-12,1.986308864946473e-09,1.5867870044759326e-10,1.075613426549707e-05,1.037369653099408e-11,2.9940954074629307e-07,9.982286049534634e-09,1.8332282804025758e-14,7.544877656415294e-18,2.876141939594455e-13,5.324319976546542e-13,1.005899622974578e-09,2.723426873377668e-09,1.3721110458518397e-15,6.492343692765488e-13,1.3272572732133924e-13,2.570970943988474e-12,3.097219840659039e-10,0.000868714701814945,5.1311472811764355e-11,5.363205024732614e-10,2.1668536480788264e-07,2.5511189497964187e-09,1.0832869973760335e-11,1.6230355476280239e-15,1.708658254038683e-15,8.052824736650825e-20
152,0.05765624999999999,0.5126092754656785,1990.272403610529,0.1713964706288535,0.5233051574052031,8.466510285443599e-41,3.577646540618378e-08,0.0030557829400737996,0.015616936999110358,0.0008479314584860241,3.807963087495637e-09,5.5165651958018616e-05,0.00027827958172525644,0.0002200431367190528,1.1450651411403395e-06,3.917186143550473e-08,0.04802315778613503,0.12161620504836741,7.529322896386315e-08,2.6131368142964877e-08,2.3720719403064202e-08,6.789448375075424e-08,2.474764078159238e-07,7.139047756137194e-07,8.823049915548023e-09,1.225417024797886e-06,3.630228172338575e-05,0.18782667650119453,1.8860212486762355e-08,3.6755609596752064e-07,1.292238308856112e-07,6.36653928108879e-05,7.942523579576295e-08,7.495317941736859e-08,3.741914187712112e-07,1.3702982614668359e-09,0.0976817266490695,0.0005031927897685245,4.071082486613725e-06,8.534166543130193e-11,2.93744710491219e-07,8.323054412087369e-08,2.5648847524938765e-05,1.507835503826931e-10,7.17219738763983e-12,2.203556484640094e-11,5.726049554008656e-12,2.545817937597767e-10,8.175988463283757e-11,5.241327687620732e-12,8.681129929924624e-09,5.4502973081164057e-08,5.318237218483453e-08,1.6057033008382158e-11,2.685988735094463e-16,1.2899996225691267e-16,1.4113116340294956e-09,7.308925336202914e-10,4.335684919679714e-09,4.590543554342407e-11,3.4559967115228436e-10,7.706474162886165e-09,1.2860442363992399e-13,1.160466376034957e-12,1.939392086784067e-09,1.6122151343205564e-10,1.0232174677918998e-05,5.6012851981798964e-12,2.907788552887754e-07,9.821408652385405e-09,9.654493101522565e-15,3.6524633239095225e-18,1.927699969181612e-13,2.0854572945996855e-13,8.744133289019817e-10,1.3897369765900182e-09,7.832476425475712e-16,4.78809637245158e-13,8.268957529194107e-14,1.5376423085811337e-12,1.911055377507722e-10,0.0008241907592811431,3.138978621755514e-11,2.7546056328476943e-10,1.5953211057116668e-07,1.8945107122956007e-09,5.617334711774161e-12,1.1287606435401773e-15,1.178942196917678e-15,4.611924436576593e-20
153,0.057687499999999996,0.5138931641040893,1993.808503555838,0.1709682610109452,0.5234186288585189,8.461677699002261e-41,3.09131771737201e-08,0.0028942493100015806,0.01533170031326565,0.0008497277292627803,3.810435045936048e-09,5.4902971100770276e-05,0.00027794049178927186,0.0002151330432101044,1.0695312761080406e-06,3.8425776263077466e-08,0.047991725306922195,0.12293237392734215,6.106685218586332e-08,2.1554647989241805e-08,1.7580111451714794e-08,5.0260763777125e-08,1.7892021438792153e-07,5.226047214596072e-07,6.464761151336344e-09,8.856183242034755e-07,3.759178873287551e-05,0.18873552371085328,1.362603393483363e-08,3.373158254578782e-07,9.567108788161903e-08,4.814284671916198e-05,5.921348359217063e-08,4.700178591860303e-08,3.4141246428511667e-07,1.376621136270879e-09,0.09593226345009537,0.00046400287500197635,4.050973963527865e-06,4.388464135453756e-11,1.5049742884023444e-07,5.264404315811802e-08,1.8584020052747474e-05,8.145229572527739e-11,4.431720616310542e-12,1.3593014969523586e-11,3.549876995026731e-12,1.2700504468591858e-10,4.082560449431096e-11,2.6894584322380517e-12,5.976178604307827e-09,3.738811708438553e-08,4.2253589362803124e-08,1.5375044504688132e-11,2.3553012309081213e-16,1.1271326671019082e-16,1.4385025624998235e-09,6.978330545259448e-10,4.1046180964144095e-09,4.145997323989604e-11,3.375514846796946e-10,7.733055712565183e-09,9.520685770067552e-14,5.479533558668701e-13,1.8882325351954057e-09,1.6307810474110328e-10,9.789738685855704e-06,2.9404059140007052e-12,2.816811845511e-07,9.661882733606457e-09,4.979016414791235e-15,1.7466638729059663e-18,1.3380682545435732e-13,8.378815742673279e-14,7.8276258959134e-10,6.889722863508687e-10,4.626390295575007e-16,3.6241645461869165e-13,5.2921427578795645e-14,9.462250969860754e-13,1.2113287955384722e-10,0.0007791692595502137,1.9766767111658485e-11,1.4399310228655284e-10,1.1701103877755964e-07,1.4011915465336156e-09,2.9778925463302183e-12,7.848149517708662e-16,8.137880328909562e-16,2.7324867062914664e-20
154,0.057749999999999996,0.5163328190423299,2000.3534157517865,0.1701604417686597,0.5236580776621362,8.454914159531152e-41,2.5165461194172293e-08,0.0026439429020935525,0.014778059883195398,0.0008459147001924524,3.8141384662621985e-09,5.401161738862405e-05,0.00027524409278044707,0.00020643142802709413,9.508736552463815e-07,3.6518797849231404e-08,0.0479929611080069,0.12536034522932235,4.325237071329699e-08,1.496907204738841e-08,9.77108155491331e-09,2.8040341973625573e-08,9.782516470607452e-08,2.876131768188846e-07,3.5383178597381996e-09,4.764473628353802e-07,3.984236387605268e-05,0.1905057859117846,7.691584003624947e-09,2.876176317371271e-07,6.059097399981643e-08,3.1657851095263776e-05,3.797074581897761e-08,2.343701474159293e-08,3.088296258166832e-07,1.3763537969470921e-09,0.09249600560546341,0.0003957700850841204,3.978552438415737e-06,1.3617616972624729e-11,4.6672245139841035e-08,2.509374815854035e-08,1.0070009813300812e-05,3.17463186782556e-11,2.008026563700474e-12,6.140184188197552e-12,1.6186824601075636e-12,3.722273288147471e-11,1.1986313441923843e-11,8.505773695950982e-13,3.15949332496849e-09,1.9643856271647322e-08,3.3060631833584994e-08,1.4227564078851654e-11,1.8670573943192064e-16,8.865133131843293e-17,1.4898461005385159e-09,6.593131724311988e-10,3.745507974173413e-09,3.610582689636433e-11,3.19437772197184e-10,7.720504946359716e-09,6.60056714756377e-14,1.6322205116237282e-13,1.7780764113449471e-09,1.6509829494415531e-10,9.11110681548105e-06,9.555987809455614e-13,2.627876553617444e-07,9.348293615207889e-09,1.6084230619963161e-15,4.898022013100025e-19,7.597030412433859e-14,2.2014217490718405e-14,6.695370227589461e-10,1.997872170719255e-10,1.8972628801341462e-16,2.290003161227823e-13,2.5457977749843966e-14,4.2809846534363014e-13,5.6035631878885475e-11,0.0006896021522126435,9.357026522799413e-12,4.8255811004222746e-11,6.482171156058892e-08,7.885062029653282e-10,1.0112633259669689e-12,3.942561438111358e-16,4.0379202351559346e-16,1.1268388463674976e-20
155,0.057812499999999996,0.5186241432296653,2006.319295615614,0.16940865887831652,0.5239061498526945,8.450890370807761e-41,2.1219194952804084e-08,0.0024587598289260437,0.014250064499214895,0.0008363031513761657,3.81700082449232e-09,5.28261103568522e-05,0.00027109786657049894,0.00019860721124842482,8.610117230670818e-07,3.439814938624293e-08,0.04805907183708735,0.12756193607612357,3.309480628971723e-08,1.0722435474025794e-08,5.395020770807325e-09,1.558999503202582e-08,5.4236527890103556e-08,1.5877798944064545e-07,1.931285201498093e-09,2.574380729018469e-07,4.180165423949686e-05,0.19221241007876164,4.565174153572249e-09,2.4745159521643357e-07,4.4035856149011934e-08,2.37805812762672e-05,2.7937662397556465e-08,1.3719634298021707e-08,2.8751130146234443e-07,1.3651495950301436e-09,0.08916409920933424,0.00033854755902369536,3.877085716096371e-06,4.278779834576714e-12,1.4724598438581322e-08,1.290829187939201e-08,5.48691537874131e-06,1.5986258182323105e-11,9.792064083861929e-13,2.9859544847152286e-12,7.939498532033204e-13,1.1075769908343654e-11,3.572638539438404e-12,2.8855328369737873e-13,1.7379927234706567e-09,1.0746284610627195e-08,2.79787211311863e-08,1.329604738753523e-11,1.520411175030114e-16,7.156902733243346e-17,1.5379994846121178e-09,6.378607274723148e-10,3.465315836051203e-09,3.275054691371676e-11,3.0048675158402726e-10,7.649229629783417e-09,5.051513090189154e-14,5.126226349295385e-14,1.665217892287936e-09,1.656558628882502e-10,8.617037144059522e-06,3.166487142439433e-13,2.44035816883726e-07,9.04322979042894e-09,5.790240640467033e-16,1.503878442927706e-19,5.053560025629203e-14,7.342178969062389e-15,5.967936070778557e-10,5.892983847227173e-11,8.468464586202081e-17,1.5778324071296247e-13,1.3080136555646766e-14,2.0905280809533224e-13,2.76402130689237e-11,0.0006041053562705602,4.796143730670746e-12,1.849665966772779e-11,3.603545765477967e-08,4.446071548025765e-10,3.942098207995356e-13,2.0169937030182927e-16,2.0468645950380124e-16,5.054696576660686e-21
156,0.057874999999999996,0.5207806523522369,2011.7893195087813,0.16870715175369003,0.5241570880225138,8.449020718068772e-41,1.819195505499911e-08,0.002318717510758562,0.013748564835483297,0.0008233858352966396,3.8194151392623885e-09,5.147402709229386e-05,0.00026625845101561614,0.00019133012629141374,7.909136532238223e-07,3.225694622250339e-08,0.048172594075449465,0.12957202904725013,2.719999703580774e-08,8.001580285648333e-09,2.977739126583236e-09,8.66884012849136e-09,3.049996695530198e-08,8.807354018152677e-08,1.0550995368489851e-09,1.399545809794975e-07,4.3557193470240964e-05,0.19385389629486813,2.853653593785769e-09,2.141384400674458e-07,3.564612885565994e-08,1.980874656206895e-05,2.2948237019278196e-08,9.096636530494101e-09,2.6977307027779386e-07,1.3471385543421143e-09,0.0859490060745102,0.00029044393328571665,3.75703064926358e-06,1.3704126804548425e-12,4.744501851654797e-09,6.9340762596948436e-09,3.0091934245827813e-06,1.0131239532658063e-11,4.981134039584805e-13,1.5151060434046153e-12,4.0605369671278585e-13,3.3655486758519277e-12,1.087553687931982e-12,1.1082406963389985e-13,9.76121129828381e-10,6.005542487169272e-09,2.4376807473493683e-08,1.2532781890406519e-11,1.2627712730308883e-16,5.889712478090559e-17,1.583463399132542e-09,6.236780460044444e-10,3.2345106676389334e-09,3.0290029315711346e-11,2.817581645252631e-10,7.539155986273195e-09,4.045198853919121e-14,1.6958349342650256e-14,1.5544198218153237e-09,1.6525705550425175e-10,8.252123157534584e-06,1.0825482376926418e-13,2.260471015181364e-07,8.747538323086356e-09,2.5157172192700393e-16,5.313455766585664e-20,3.8145554448997444e-14,2.976883985949322e-15,5.428791874963001e-10,1.78055524020912e-11,3.995862936615883e-17,1.1748945268626785e-13,6.974145775884959e-15,1.0683388116229959e-13,1.4179947696197553e-11,0.0005248062147153026,2.580374632662237e-12,7.985155500620228e-12,2.0134738697041803e-08,2.515671053858919e-10,1.7255859354303871e-13,1.0521594936043955e-16,1.0624518176813954e-16,2.395725392545329e-21
157,0.057937499999999996,0.522812738338389,2016.8273602945249,0.16805141513479083,0.5244066127194027,8.448871157708374e-41,1.5748024977589184e-08,0.0022104825026686334,0.013272728903319077,0.0008086960020924582,3.821573953085457e-09,5.003934601826844e-05,0.000261178598387091,0.00018442736998977566,7.346912417698785e-07,3.0195623730930145e-08,0.04831890579641851,0.13142046197087875,2.3671079876407407e-08,6.226755540910016e-09,1.6510032124185142e-09,4.831807644862121e-09,1.7445339912864994e-08,4.91234161989288e-08,5.781943581885124e-10,7.65942802633554e-08,4.51700032548019e-05,0.19542984412464312,1.8824629840162263e-09,1.8603929178256338e-07,3.093802993383825e-08,1.762743338527335e-05,2.0257908634456935e-08,6.595522196902394e-09,2.5363476847242073e-07,1.3250517700910493e-09,0.08285612395873464,0.00024988925479309775,3.6259445068554145e-06,4.51204788520876e-13,1.5713291147486042e-09,3.811184089208785e-09,1.6613592923690754e-06,7.523935347171977e-12,2.5925114793109284e-13,7.867453748439343e-13,2.1239136205206826e-13,1.052528879923883e-12,3.4081596565591264e-13,5.1500425518318805e-14,5.539983565829894e-10,3.3930209098985914e-09,2.1526139144432e-08,1.1899519734451277e-11,1.0644031547231658e-16,4.9165055238511616e-17,1.62661059532488e-09,6.123798213435658e-10,3.038066800915219e-09,2.8282548350217152e-11,2.63801617860759e-10,7.404365781862229e-09,3.3256377691249905e-14,6.055950168365709e-15,1.4483485266835014e-09,1.642374335808666e-10,7.978508241526195e-06,3.9010179958240274e-14,2.0913620039548308e-07,8.461619665953737e-09,1.3847954152680492e-16,2.3008972443850195e-20,3.133976233060331e-14,1.3656386974755028e-15,4.990925548146346e-10,5.561726831759447e-12,1.9564618918762645e-17,9.30987531923427e-14,3.791725032274409e-15,5.599778229566817e-14,7.45215060197629e-12,0.0004528059156261523,1.4274230744714037e-12,3.741367766012533e-12,1.1314268584520322e-08,1.429172129878509e-10,8.168760652055084e-14,5.606857365346526e-17,5.667871451421668e-17,1.1777340711926234e-21
158,0.057999999999999996,0.5247290487185806,2021.4845839542543,0.1674376913669489,0.524651545320029,8.45009243383169e-41,1.3718001105768952e-08,0.0021250534391508602,0.012820975062374345,0.0007931659956791176,3.8235693067640354e-09,4.8577107838749106e-05,0.0002561189836822323,0.0001778142304860627,6.88452986485387e-07,2.8260735750257328e-08,0.04848636690218357,0.1331318621763018,2.145388904162862e-08,5.024362426577138e-09,9.226211437360109e-10,2.700705314382906e-09,1.018703101404108e-08,2.7528066971937274e-08,3.1790444592344144e-10,4.21579902542656e-08,4.668219204743258e-05,0.1969406815772049,1.309218111873421e-09,1.6207651013879559e-07,2.7950913473766417e-08,1.6282410045619744e-05,1.8640148479957357e-08,5.086571952360932e-09,2.385659454412808e-07,1.3006682069068277e-09,0.07988705898548251,0.00021559258171072955,3.489224237771659e-06,1.548827203664293e-13,5.41274537627073e-10,2.117997793116451e-09,9.223375556181998e-07,6.125827765433249e-12,1.3651684887328404e-13,4.134080346846234e-13,1.1235775046399573e-13,3.432384134213089e-13,1.1141491424546605e-13,2.98189650062868e-14,3.1580519680307167e-10,1.9261388222954095e-09,1.9151766967827687e-08,1.1367178639244224e-11,9.07479588553546e-17,4.148540393243021e-17,1.6677225386421684e-09,6.020732364798122e-10,2.867506286525472e-09,2.6543515850264192e-11,2.468750913155472e-10,7.254746078488985e-09,2.7828151514084352e-14,2.4444987379147283e-15,1.348384459212226e-09,1.628176849163594e-10,7.770192267443494e-06,1.5365527726281758e-14,1.9343659755375783e-07,8.185636341964387e-09,9.315338145462814e-17,1.2541080045748553e-20,2.7109200168377153e-14,6.700990021610396e-16,4.6168749676601483e-10,1.8226865066008756e-12,9.82004667425047e-18,7.71616984129854e-14,2.0809413014027915e-15,2.975147406946039e-14,3.974269779463367e-12,0.00038849499258192716,8.016622813391906e-13,1.8421011536923108e-12,6.388811660559588e-09,8.145772647006045e-11,4.0535586561953216e-14,3.060012219722844e-17,3.1241841457522e-17,5.933057398185731e-22
159,0.058062499999999996,0.5265371743236698,2025.8031794625886,0.1668627112730345,0.5248895542303151,8.45239578758038e-41,1.2001408598106905e-08,0.0020562620700153825,0.012391494441282163,0.0007773586080046914,3.825443784633806e-09,4.712306319550208e-05,0.00025122282897157184,0.00017145263823473017,6.495768240904249e-07,2.6469139876283058e-08,0.04866603456416099,0.13472613863092617,1.996689508066398e-08,4.168037514546652e-09,5.198827567384413e-10,1.5087067611670568e-09,6.089378762874675e-09,1.5430549852119836e-08,1.7473995167679195e-10,2.322811914698451e-08,4.812282243273672e-05,0.19838744915883605,9.549275186498357e-10,1.4149260216003858e-07,2.5812143205495122e-08,1.5339638441958592e-05,1.7540784205292284e-08,4.08918913696953e-09,2.2441963642032602e-07,1.275140812129536e-09,0.07704128023588601,0.00018649642454638212,3.350694712530836e-06,5.655986375207442e-14,1.9726748317598723e-10,1.1787229184873222e-09,5.125627302888392e-07,5.23767372394568e-12,7.206719279023237e-14,2.1781109179907457e-13,5.956776715723655e-14,1.1886553350758794e-13,3.869183762258375e-14,2.063487961724026e-14,1.7963463850363999e-10,1.0914094302701169e-09,1.7120386399040227e-08,1.0914105341275055e-11,7.807338824978399e-17,3.5296330646056623e-17,1.7070148124401675e-09,5.920003306548859e-10,2.717550518471763e-09,2.4990186691628228e-11,2.3107412845434895e-10,7.097194132381285e-09,2.358749514418289e-14,1.1698420915351138e-15,1.2551240347434437e-09,1.6114299509522372e-10,7.6091368029573836e-06,6.916476490826452e-15,1.7897631146066873e-07,7.919615903969966e-09,7.064582554688718e-17,8.235719375715095e-21,2.4175068855706797e-14,3.3920360810547797e-16,4.2887598128844077e-10,6.388874507776777e-13,4.99797508865211e-18,6.591223603867446e-14,1.1429698918284618e-15,1.586932816335855e-14,2.131877853765863e-12,0.000331795151857394,4.5234240430359625e-13,9.30369287001369e-13,3.609352658164294e-09,4.638009435194148e-11,2.0602286043744868e-14,1.7142732981397604e-17,1.7902403959921252e-17,3.0297691269550487e-22
160,0.058124999999999996,0.5282439840189468,2029.8186136973043,0.166323560959353,0.525118960570612,8.455539688745581e-41,1.0532817102040036e-08,0.0019998085278919234,0.011982516558758972,0.0007616125300664155,3.827216236426942e-09,4.570003985838224e-05,0.0002465634315016101,0.00016532747787702888,6.162525700261921e-07,2.482206552757673e-08,0.04885122665734922,0.1362192051203373,1.8889356111553795e-08,3.524611216637493e-09,2.929031343966774e-10,8.299312467134285e-10,3.7139668436047995e-09,8.514125538421283e-09,9.456311637624208e-11,1.2595973253227149e-08,4.951214451601997e-05,0.19977162537551593,7.236073071149567e-10,1.2372574346095533e-07,2.412278385283072e-08,1.4598716198682513e-05,1.6704474895829262e-08,3.3770349056725343e-09,2.1114713892687838e-07,1.2492185824055544e-09,0.07431700370503334,0.00016173499561028868,3.2130412901183445e-06,2.168027090005994e-14,7.462016778069887e-11,6.452902478151674e-10,2.805399861637453e-07,4.593593853944857e-12,3.7473736946909755e-14,1.130526870773931e-13,3.109734545405283e-14,4.2952242806830295e-14,1.402214659788677e-14,1.5860870704811978e-14,1.0033824583079591e-10,6.074562020929227e-10,1.5355780515266353e-08,1.0524232149182634e-11,6.767089687302845e-17,3.0226579983009476e-17,1.7446548053227814e-09,5.819059170359705e-10,2.584627719847644e-09,2.358122416221884e-11,2.1640664341164812e-10,6.9364840662468195e-09,2.0191467939788088e-14,6.620050319887774e-16,1.1686913129029538e-09,1.5930968695972372e-10,7.48265722934283e-06,3.588836404198824e-15,1.6572364475430337e-07,7.663504814175006e-09,5.669988834045697e-17,6.046268764104739e-21,2.1959144148864617e-14,1.712302864212209e-16,3.99680891411285e-10,2.355834552732236e-13,2.5301037927155926e-18,5.740482741518566e-14,6.17515253102176e-16,8.34351831891613e-15,1.1301067001414705e-12,0.0002823369331341654,2.5179818998463267e-13,4.686849254846938e-13,2.007587981218567e-09,2.5962432255239963e-11,1.0440154667702947e-14,9.83150204257173e-18,1.069129070194699e-17,1.5384524051683579e-22
161,0.058249999999999996,0.5313716441634857,2037.0316995638698,0.165344578340687,0.52554839103685,8.46390449443987e-41,8.208808849526937e-09,0.0019148205971156178,0.011221849980279882,0.000730960848604418,3.830478352151783e-09,4.2991788948632304e-05,0.00023805954860469414,0.0001537815285333416,5.622644732030642e-07,2.1933298217718584e-08,0.04922330206464695,0.1389375191027481,1.7419735858129623e-08,2.644599931067348e-09,1.1296987841318497e-10,2.92647569274821e-10,1.7237298812673773e-09,3.013675161720614e-09,3.225636423830489e-11,4.32811755700691e-09,5.2172468476417464e-05,0.20235557111917055,4.690042596617915e-10,9.545611754368093e-08,2.1504283658568003e-08,1.3435942946860862e-05,1.5452223327598085e-08,2.45892801742348e-09,1.8713504067057777e-07,1.197778410652224e-09,0.0692289398411615,0.00012311994410781502,2.946694859371932e-06,7.002424927784762e-15,2.3281594256011868e-11,2.230954210411721e-10,9.79432597555089e-08,3.683353070369215e-12,1.1741975108162811e-14,3.530911413030195e-14,9.814383855176366e-15,1.222334283189121e-14,3.991916235741601e-15,1.100737547674843e-14,3.597216196428533e-11,2.163943725444808e-10,1.2487451766461475e-08,9.898234073906012e-12,5.1984749491041665e-17,2.2628348425024336e-17,1.8152104626149046e-09,5.615681153314585e-10,2.3613849028487772e-09,2.1120298948568228e-11,1.903089938716894e-10,6.616188499409008e-09,1.519989260588333e-14,3.5210034269330206e-16,1.0155151290528017e-09,1.553770374711031e-10,7.307843027298467e-06,1.7565192698386595e-15,1.4257257896535833e-07,7.181213054615177e-09,3.9494644102214275e-17,3.889623916245814e-21,1.8780241400100057e-14,5.200986015554231e-17,3.500596325779551e-10,6.749812240107481e-14,7.695819082952103e-19,4.525253827621195e-14,2.0819433780431714e-16,2.684556575904074e-15,3.70932608667077e-13,0.000203605654685341,9.046463127744548e-14,1.4243725411445274e-13,7.232195510815936e-10,9.43526139310186e-12,3.1991673624791523e-15,4.228505188452248e-18,5.1339407205316485e-18,4.7048993655866305e-23
162,0.058374999999999996,0.5341780465335009,2043.3716342999023,0.16447591020974875,0.5259406271410825,8.473427066839082e-41,6.435440749398691e-09,0.0018518483069072565,0.01052475747570134,0.0007019741009918776,3.83342729528224e-09,4.0508766036447355e-05,0.00023061171836837456,0.00014314157910820538,5.190808426417976e-07,1.950611817609851e-08,0.0495770616042904,0.1413844329180394,1.6311769011897696e-08,2.0284592616625092e-09,4.960474869257562e-11,1.0690990767735171e-10,9.427002815599676e-10,1.0913199956597166e-09,1.1342198019483655e-11,1.521608365616632e-09,5.475709892635362e-05,0.20472097717174348,3.245520297429575e-10,7.394241852427907e-08,1.939104046481919e-08,1.2453351807653995e-05,1.444415518730981e-08,1.8453881414627638e-09,1.6617635510248528e-07,1.1483387003662818e-09,0.06456580311918395,9.450232868314175e-05,2.6984145080464305e-06,3.552221325177457e-15,1.1464119099536352e-11,7.829756628714172e-11,3.501875278079939e-08,3.0174287537754035e-12,3.758218209182421e-15,1.1269207743916524e-14,3.1613891094437095e-15,5.481919018778125e-15,1.7832157995671238e-15,8.075883436418437e-15,1.3077919676412508e-11,7.82340078882225e-11,1.022576417599091e-08,9.411761536728455e-12,4.06947804212591e-17,1.7179387471644434e-17,1.880693102620583e-09,5.414406660434812e-10,2.180691393845028e-09,1.902521392669424e-11,1.679721995401356e-10,6.3103377201236045e-09,1.1687955045201533e-14,2.241725763425003e-16,8.857401968950572e-10,1.5134248042876995e-10,7.190678129408155e-06,1.0869421479485616e-15,1.232726614019932e-07,6.734307584025197e-09,2.8174221914993203e-17,2.682619006614822e-21,1.6463223407566347e-14,1.6211021792408843e-17,3.092311386129776e-10,2.948931250778375e-14,2.445696116280641e-19,3.652550227066299e-14,7.144364920838469e-17,8.836871289595905e-16,1.254323663565743e-13,0.00014561787277330609,3.31523039859131e-14,4.4908412762161633e-14,2.6663360587784405e-10,3.4938104127458745e-12,1.0165622592947054e-15,2.3191082533549126e-18,3.1880864525438398e-18,1.5022662306662007e-23
