,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
170,0.05925,0.4433611005575135,2010.8855766133754,0.16483550694698307,0.5135968205764748,3.952876805536083e-38,1.6991163955027668e-08,0.0002800391916829719,0.00911439528644664,0.0003151441129289877,1.1735716312107508e-08,3.1238689403222824e-05,5.690451334739956e-05,0.00020093912848400904,8.963941007321134e-08,4.825724160023276e-09,0.06979292146988228,0.12747859498111247,2.0571318073393917e-08,2.985825087287498e-09,7.987428830949209e-11,1.9494141275921637e-10,1.6321364154907598e-09,1.1635135200231265e-09,1.4054377095642221e-11,2.5751162303573855e-09,2.8459816253515936e-05,0.2200091913467305,1.1455208369041355e-09,8.984354805065319e-08,3.3050283224761135e-08,1.57632188097117e-05,2.1130060017279205e-08,4.715799461014938e-09,1.4914584233099082e-07,5.939316422922828e-10,0.05889535206143195,7.073740149810658e-05,1.784789113153672e-06,1.00447220967765e-14,4.733406258684201e-11,2.1492294039159452e-10,5.7192625758103346e-08,6.151195527666972e-12,9.193050184176209e-15,2.7986318867613097e-14,7.489902787642751e-15,2.0740565133705115e-14,6.693268116597466e-15,1.7112347143867832e-14,1.8635960466207873e-11,1.1484739598955327e-10,2.3402406179508593e-08,8.159973394588136e-13,9.541258976127846e-18,3.0998039852138526e-18,1.6815662663025555e-09,3.5602062907458667e-10,8.195244506325558e-10,4.179904927529013e-12,7.247997617833958e-11,4.400686337754561e-09,4.588199794600793e-15,1.1459583299831427e-15,6.322803989026114e-10,6.078383193482282e-11,9.941124208474403e-07,2.3807867909214147e-15,9.212693911341008e-08,6.64459569910955e-09,3.325303146400336e-17,9.717566242018803e-22,4.155780792887e-15,6.677244849876929e-17,7.52399525975931e-11,1.1690145976017303e-13,1.5745711026377344e-20,4.044274185490163e-14,4.8887033087760196e-17,7.084413893778068e-16,4.719115331435942e-14,0.0001100791786992919,2.3997750325930886e-14,1.149166844012842e-13,2.1425232646849473e-10,4.754549581075866e-12,2.5272613604457117e-15,9.969693041636558e-19,1.531292910002181e-18,9.44454168448255e-25
171,0.0595,0.44588467164734624,2016.6479683776267,0.16390258841890276,0.5140574158516286,3.9604263444236507e-38,1.1951776471057754e-08,0.0002745491946117806,0.008271453926102238,0.0002990202892705542,1.174657211590748e-08,2.9044295854482618e-05,5.573499940584161e-05,0.00018059933097304252,8.298972677129404e-08,4.192085093960213e-09,0.07051798850731253,0.13007430770176226,1.909636579198103e-08,2.0768814985538e-09,3.765978315348325e-11,6.586918504696776e-11,9.336995804362017e-10,3.4303098750816433e-10,4.42236716349217e-12,7.276402813204572e-10,3.052326703404409e-05,0.22303959331943557,7.146970522082533e-10,6.216692487455951e-08,2.8755088958958074e-08,1.4064704242336711e-05,1.922812878358296e-08,3.1099983725134758e-09,1.2467297315890174e-07,5.613745616682704e-10,0.05303443887283264,4.963477705157849e-05,1.5611632660385257e-06,5.902349197484323e-15,2.7081229715461008e-11,5.816029666620354e-11,1.6523649553538602e-08,4.680232305099701e-12,2.2418669054256895e-15,6.806565243746402e-15,1.8383077562752786e-15,1.061902621785521e-14,3.4190564152497094e-15,1.140541982588834e-14,5.362007627130617e-12,3.2871213619115874e-11,1.7230867567699346e-08,7.802360504921963e-13,7.220814763211303e-18,2.160022580725932e-18,1.7503953506885946e-09,3.393343026366976e-10,7.654672298217413e-10,3.674368651514127e-12,6.106733292223762e-11,4.150954942112969e-09,3.2195861739314988e-15,6.357332139207122e-16,5.252425021885454e-10,5.861851052678273e-11,9.904598388019982e-07,1.3902544403440911e-15,7.590929899052204e-08,6.0262115548757864e-09,2.066723460593682e-17,6.17872491866604e-22,3.5993743727991474e-15,1.5528235146626458e-17,6.494441032868715e-11,5.818403956202549e-14,4.252409694603641e-21,3.1037197774875025e-14,1.3341423074835644e-17,1.8466861449829433e-16,1.3361963966483205e-14,6.858235897036445e-05,6.959268064921524e-15,2.8299231849105417e-14,6.522037886182377e-11,1.4193348597789712e-12,6.263737808488132e-16,7.233253428756492e-19,1.183435304881845e-18,2.5694230776842756e-25
172,0.05975,0.4480660230344926,2021.5660990069075,0.16310465001283878,0.5144504622086307,3.967572919840853e-38,8.442216258770233e-09,0.000271973412652907,0.007522065976543725,0.00028470485245495834,1.175574359350739e-08,2.716941991899588e-05,5.498022753721661e-05,0.0001628249354150361,7.79268462830542e-08,3.686271438112072e-09,0.07113545654058806,0.1323700226872624,1.7870833510055495e-08,1.4704516369434887e-09,2.1010164891775002e-11,2.593464382423308e-11,5.945479229284494e-10,1.0556542407774303e-10,1.5942026237134725e-12,2.1509555015733297e-10,3.2662003723524805e-05,0.22569658441415905,4.5421173806987705e-10,4.325598464205259e-08,2.526253443209746e-08,1.2621900860247625e-05,1.767056996862482e-08,2.0721912405338324e-09,1.0527886602263567e-07,5.325332590138029e-10,0.047897809717352816,3.523552688159828e-05,1.3723977348368228e-06,3.649757956184293e-15,1.6260007105753075e-11,1.639624761320303e-11,4.93369244224937e-09,3.626400518394581e-12,5.757341331191767e-16,1.74395011987768e-15,4.74946398938174e-16,5.778510056529915e-15,1.858932808994411e-15,7.834522656856424e-15,1.6086536003982322e-12,9.818078480553004e-12,1.2805312470732907e-08,7.610816606462988e-13,5.645112049971814e-18,1.537148570695898e-18,1.8123304234026185e-09,3.2430855668105927e-10,7.274013403480797e-10,3.2650879281742533e-12,5.188476311890141e-11,3.932079577383732e-09,2.3145947280462175e-15,3.649736004649561e-16,4.4078892560269946e-10,5.6606069906950516e-11,9.94686023792692e-07,8.382813226999667e-16,6.326404342029537e-08,5.476615135942786e-09,1.3036189249377818e-17,4.1078741779872637e-22,3.1952018497672036e-15,3.796081242094505e-18,5.6822729681766535e-11,3.1099399871598684e-14,1.3532955267871464e-21,2.4337938581179864e-14,3.898608402222952e-18,5.1509130789669667e-17,4.393971788695635e-15,4.264849457525902e-05,2.1115249608781583e-15,7.288658845224018e-15,2.0527634582348415e-11,4.357267918833161e-13,1.6226969432506188e-16,5.9615863904667e-19,9.983249688439109e-19,8.266719548390119e-26
173,0.06,0.449961722245265,2025.8002944791067,0.16241748643843024,0.5147863593273904,3.974304953711518e-38,5.9909127421495125e-09,0.0002711234860190423,0.0068543792957276575,0.0002718613131447044,1.1763492441611565e-08,2.5548620660093568e-05,5.452994062857708e-05,0.00014725146307979387,7.388033105429222e-08,3.274215022774995e-09,0.07166365878437905,0.13440554522736464,1.6820875089538124e-08,1.052590340820627e-09,1.2966085377443467e-11,1.2017260285720422e-11,4.0319661866906133e-10,3.4287315841211004e-11,6.765077099305108e-13,6.767673131374542e-11,3.4876339988572854e-05,0.22803315959348902,2.920305123343778e-10,3.0271064423194225e-08,2.2372571619579594e-08,1.1382355671492177e-05,1.6371349514497497e-08,1.3906777101932878e-09,8.974780748580343e-08,5.068270504602622e-10,0.0433858183901836,2.5274574926748098e-05,1.2125509528197102e-06,2.325498648558553e-15,1.0019016301123418e-11,4.905488432351587e-12,1.5184741821441254e-09,2.8527290362404135e-12,1.5833366433350898e-16,4.78634482343376e-16,1.3139838602288923e-16,3.260104878100185e-15,1.048597612301987e-15,5.521406384490331e-15,5.11709619919757e-13,3.111490284060167e-12,9.613982220838169e-09,7.536022953969393e-13,4.546468365110017e-18,1.1148067337759109e-18,1.8680713783846797e-09,3.1069172230478937e-10,7.016731087846919e-10,2.9270941694222955e-12,4.441271315761896e-11,3.738384092132103e-09,1.6979562598717523e-15,2.1604821644726217e-16,3.732878926641279e-10,5.472363589069004e-11,1.0032750759754204e-06,5.163240936042595e-16,5.3258632476165496e-08,4.987929032829936e-09,8.345871446890211e-18,2.829026465828789e-22,2.8878447422133732e-15,9.93869721057755e-19,5.0268023516856485e-11,1.7337761360844145e-14,5.514051351599788e-22,1.942479391640531e-14,1.2557635634114684e-18,1.5795238632458452e-17,1.8321451189010368e-15,2.6664643284757423e-05,6.820512306108312e-16,1.9555454041687706e-15,6.65971115886071e-12,1.3733685209867866e-13,4.375357776739508e-17,5.179204873025097e-19,8.732425118054667e-19,3.4237296606249613e-26
174,0.06025,0.451616431381583,2029.4718744553784,0.1618223937233954,0.5150733062564619,3.980624966476185e-38,4.272264020832966e-09,0.0002713778153149312,0.0062584583542326265,0.0002602246214878345,1.1770022045281893e-08,2.4130590655943604e-05,5.430429209435911e-05,0.00013356243099786597,7.053377377146263e-08,2.9325243223393763e-09,0.0721177223763991,0.1362130615017802,1.5904898355433034e-08,7.595589937674996e-10,8.443218867440301e-12,6.386265704238706e-12,2.8492666369965667e-10,1.1971361753059862e-11,3.3581522124068343e-13,2.3246066508321942e-11,3.7163271311540274e-05,0.23009336096645702,1.893687656647201e-10,2.1304793429313056e-08,1.9950361586355824e-08,1.0309336798096449e-05,1.5273246383742496e-08,9.389890507094093e-10,7.718715734052575e-08,4.837874350897781e-10,0.0394154586527249,1.8296417373172098e-05,1.0766941088891443e-06,1.5146490140086993e-15,6.285158341150936e-12,1.5858438474186448e-12,4.781699979670406e-10,2.2738678212404866e-12,4.740645977282438e-17,1.4304897740341913e-16,3.9583205586670675e-17,1.887957948879317e-15,6.073359624024364e-16,3.980025658566853e-15,1.756134277717795e-13,1.0645212059839664e-12,7.29718311076937e-09,7.549726332947239e-13,3.764535259106406e-18,8.237107060687988e-19,1.9182338936807296e-09,2.982509727957938e-10,6.856871406236946e-10,2.6435349798983643e-12,3.827330782563289e-11,3.5651333650970817e-09,1.2682838799104527e-15,1.3158194767921108e-16,3.187056595549065e-10,5.295103926846619e-11,1.0144404803471608e-06,3.233693658048709e-16,4.523828546955434e-08,4.553307965705105e-09,5.424503320579073e-18,2.006301851962098e-22,2.6466758969726017e-15,2.833978508877518e-19,4.4880021174004244e-11,9.953551642730772e-15,2.9805236406561876e-22,1.5740196258040688e-14,4.573897145680419e-19,5.471051275646446e-18,1.0065710999002936e-15,1.6865639127507956e-05,2.3869491030642103e-16,5.416807003136562e-16,2.209770885701154e-12,4.414584549619668e-14,1.2171208240746689e-17,4.606025258151971e-19,7.773381487973861e-19,1.885056866410334e-26
175,0.0605,0.4530654953624068,2032.6743088589685,0.1613048284816768,0.5153173484742392,3.986545382488177e-38,3.0603237455898903e-09,0.00027236762622093874,0.005725837576660945,0.0002495902272500619,1.1775483238033887e-08,2.2875689844613494e-05,5.424361506241702e-05,0.00012148845154494907,6.769110954151414e-08,2.644835107141742e-09,0.07250970335651137,0.13781916001165145,1.50949519827339e-08,5.513663206742459e-10,5.6495529219091726e-12,3.702623137178992e-12,2.0776318848942387e-10,4.40739583351937e-12,1.86050976884659e-13,8.61684398336345e-12,3.951787325093918e-05,0.2319136176226395,1.2355477632621175e-10,1.5068780312753618e-08,1.7900604760673818e-08,9.375663776994096e-06,1.4336601363016996e-08,6.369385072387028e-10,6.694019847809746e-08,4.6306821608127276e-10,0.03591845706218036,1.3345081790324097e-05,9.60859869628071e-07,1.0028400176893524e-15,3.991768519095287e-12,5.398113222931485e-13,1.4184899558442376e-10,1.834132909655221e-12,1.504005905488879e-17,4.530922365711596e-17,1.26407192518309e-17,1.1143700808175204e-15,3.5856645120552927e-16,2.9274252671655778e-15,6.344799998424858e-14,3.8364307146669067e-13,5.600383442781351e-09,7.633749917486778e-13,3.198037367268144e-18,6.202023992135766e-19,1.9633596184474387e-09,2.867883048207101e-10,6.775354574979811e-10,2.4026933292292226e-12,3.318864804134768e-11,3.4085390311839688e-09,9.629619287603296e-16,8.223629308273505e-17,2.7412814239956364e-10,5.127224540822956e-11,1.0271454532595547e-06,2.0515022133315563e-16,3.873742963615657e-08,4.166938728683165e-09,3.579467860900781e-18,1.4590485727690591e-22,2.453170740096017e-15,8.561838086151636e-20,4.0385938268531284e-11,5.834657937316027e-15,1.9958798151979148e-22,1.2926194033476099e-14,1.8535985633980202e-19,2.116131138903384e-18,6.817171394951491e-16,1.0811751402176058e-05,8.821765421990802e-17,1.4245247470628078e-16,6.90276938235092e-13,1.3331982202495277e-14,3.212837235421492e-18,4.1471594529230665e-19,6.991759240805625e-19,1.2822993253332446e-26
176,0.061,0.4554293169875493,2037.8914215661887,0.16046760581282699,0.5156890640907713,3.997282665434895e-38,1.6709714459937318e-09,0.0002758035007419291,0.004829755098497155,0.00023092902316486613,1.1783512702753745e-08,2.0765841959296e-05,5.446604257622321e-05,0.00010151093205478437,6.312886813181208e-08,2.1923593804958805e-09,0.07313583441141347,0.14048960284643658,1.373337630723068e-08,3.0973650817243286e-10,2.7911426637099024e-12,1.577402895906136e-12,1.24431764948029e-10,1.2731552646119746e-12,7.746943201403497e-14,2.4880846529583924e-12,4.436028490528004e-05,0.23492208668985837,5.650543117978578e-11,8.03837893292716e-09,1.4705648296221978e-08,7.871435929363435e-06,1.2872364881305718e-08,3.1398398828444005e-10,5.1722025055906176e-08,4.2814623883016935e-10,0.030183119369810274,7.6035373128850266e-06,7.790274359421557e-07,4.881395349704914e-16,1.7841032252630245e-12,1.239586242763794e-13,2.35730229909875e-11,1.2413850859988502e-12,3.0494761806854e-18,9.163769714923777e-18,2.583317314745797e-18,4.375562193325682e-16,1.4088465085843909e-16,1.6932614718978964e-15,1.6174031602510236e-14,9.739793026102057e-14,3.523877650883806e-09,7.967460260372721e-13,2.4961457423332444e-18,3.8678673896657846e-19,2.0396227747597955e-09,2.6645678596428143e-10,6.794069616079668e-10,2.022804878663015e-12,2.547308884863287e-11,3.1376012313268617e-09,5.996928663195964e-16,3.612606504106102e-17,2.0763640818350233e-10,4.8184590275147306e-11,1.0550683402733867e-06,9.09928795256363e-17,2.912946836619247e-08,3.526104907891641e-09,1.7053826564589804e-18,8.34060374505074e-23,2.1722516259628527e-15,1.592313505098465e-20,3.345392588653755e-11,2.266166676341175e-15,1.2853964685603353e-22,9.069517978870385e-15,5.376490804102442e-20,6.013586447339242e-19,4.442732175571233e-16,5.169063186924983e-06,2.3394220025748686e-17,1.9086249590926384e-17,1.2672939129650868e-13,2.2807056771453596e-15,4.328680959064207e-19,3.445390945609202e-19,5.786929690780391e-19,8.404502321038188e-27
177,0.0615,0.457312444708194,2042.0332621532214,0.1598068301982185,0.5159748706144238,4.0065145498304516e-38,9.37189955488597e-10,0.00028008881132685125,0.004100359512704685,0.00021461791909762983,1.1789366041058646e-08,1.9012874778588532e-05,5.494109257848227e-05,8.555660441754445e-05,5.9397288846495027e-08,1.845820659756305e-09,0.07362566587542574,0.14264880013398912,1.2601730583530296e-08,1.7864575217671303e-10,1.4365236974765867e-12,7.263818602903629e-13,8.221626640956986e-11,5.205775318696599e-13,3.555316031123296e-14,9.785595479274307e-13,4.9454929844497004e-05,0.2373393713616423,2.6619434024959248e-11,4.407413321581914e-09,1.2266178677206917e-08,6.678671436813593e-06,1.1734691374764557e-08,1.5933224846327435e-10,4.0972485845035065e-08,3.983372466143649e-10,0.025591493077891304,4.469893751538879e-06,6.421154636653655e-07,2.505203061211889e-16,8.336184279866914e-13,3.75497956821694e-14,4.360106580159244e-12,8.654440138325754e-13,8.27345582579591e-19,2.481552015095197e-18,7.037660874934466e-19,1.8233851602221276e-16,5.874601980217712e-17,1.0307946033728224e-15,5.421739176955739e-15,3.254419894438842e-14,2.3187457308830793e-09,8.463148258746508e-13,2.0882484873792944e-18,2.623897505678025e-19,2.1024366850118283e-09,2.4850305487973045e-10,6.984046637264391e-10,1.7271381416847128e-12,1.9867436677348216e-11,2.904776983590175e-09,3.938740632552993e-16,1.7144962787809747e-17,1.6028850711753665e-10,4.534032589027856e-11,1.0836264893894528e-06,4.223899055394685e-17,2.235844544080884e-08,3.0063779924378556e-09,8.66036443581526e-19,5.058251370652543e-23,1.9694389115507283e-15,3.971765834701654e-21,2.8200440972864873e-11,9.360833883517592e-16,9.34022134916796e-23,6.593646400175768e-15,1.9150172173292515e-20,2.257561551059843e-19,3.2408606978316242e-16,2.702183590775913e-06,8.043825643418904e-18,2.8985932746150768e-18,2.5802405731772266e-14,4.3161081944501335e-16,6.605506765277882e-20,2.9122800133577416e-19,4.873500132498629e-19,6.175642233218271e-27
178,0.062,0.458827395361686,2045.3687737264293,0.15927918213668277,0.51619402137037,4.01439933485391e-38,5.384263523134112e-10,0.00028456121288760025,0.0035029309723168625,0.00020009576097995222,1.1793525753948662e-08,1.751584883175511e-05,5.5516568513705176e-05,7.267189064171986e-05,5.61566068358654e-08,1.5718393846142262e-09,0.07401323079169357,0.14440395556299063,1.1634707455095146e-08,1.0517711695062215e-10,7.623674353640786e-13,3.5007373542466203e-13,5.915826582956113e-11,2.5917209929864913e-13,1.7183035131651376e-14,4.5225498547720233e-13,5.476680950263735e-05,0.23929664955929594,1.2873403549174204e-11,2.4735521272743826e-09,1.0364769124602846e-08,5.720737470470903e-06,1.0833910462156476e-08,8.309609709387844e-11,3.321869506551914e-08,3.726025857108932e-10,0.021892315054379087,2.693330503987031e-06,5.381620695828468e-07,1.3484661450059014e-16,4.0600773825797574e-13,1.368949751062e-14,8.596229667149185e-13,6.188577796961274e-13,2.7298144278602743e-19,8.176315242705582e-19,2.325660174431505e-19,8.00777318966449e-17,2.5814532458911136e-17,6.542329626584298e-16,2.1743177747234248e-15,1.3016745762706288e-14,1.5895965971781113e-09,9.079107886485553e-13,1.8412794190662873e-18,1.9357389208683878e-19,2.154342869944544e-09,2.323475875163785e-10,7.298393740249942e-10,1.4910344116920062e-12,1.5715219674683764e-11,2.699973216814831e-09,2.7072332629136563e-16,8.686077122588475e-18,1.257578510182365e-10,4.2695348573625684e-11,1.110947768936773e-06,2.040653296884517e-17,1.746123775264652e-08,2.5833482015635616e-09,4.686686008948435e-19,3.211834595950563e-23,1.8165504653952542e-15,1.2112910437889955e-21,2.409632236782743e-11,4.0806335439387917e-16,7.126335666269936e-23,4.942911835829884e-15,7.639704392003407e-21,1.0198758493909215e-19,2.4718441985287793e-16,1.5385357256698022e-06,3.2810949513533172e-18,4.766334365055227e-19,5.575941577192977e-15,8.667066489448729e-17,1.0905432089554189e-20,2.490070542337496e-19,4.1534008924650695e-19,4.749765309165781e-27
179,0.063,0.46098702211279785,2050.1862860926803,0.15853299310986302,0.5164636048050264,4.026582120724315e-38,2.229896373196603e-10,0.00029231186919446213,0.002625172952708855,0.00017562026825586224,1.1797572020745725e-08,1.5109093903120067e-05,5.6511481749948285e-05,5.400701528333777e-05,5.05879213751885e-08,1.1755738986816231e-09,0.07454857110794304,0.14693778621030398,1.007761959809032e-08,4.545314414281543e-11,2.7611671101804e-13,1.0794192561900235e-13,3.7994246541398705e-11,9.905165620397524e-14,5.3555595801388244e-15,1.4545880491650514e-13,6.549481753571189e-05,0.24211467142541143,3.898473604716806e-12,9.84992707539179e-10,7.760769503080904e-09,4.367387764769094e-06,9.611713846117561e-09,2.930674591041152e-11,2.3572614267515863e-08,3.3270084431996855e-10,0.01664316478683871,1.2278313236204526e-06,4.020447710224472e-07,5.1697610416692927e-17,1.3080654183697181e-13,3.1933405396845198e-15,1.3321958845947726e-13,3.476655976786594e-13,5.3542579751033085e-20,1.6005498298330173e-19,4.5667924916976056e-20,2.1557511152641028e-17,6.956698399330635e-18,3.028726805991216e-16,5.964713936915814e-16,3.55610608482904e-15,8.921387841151449e-10,1.0496451214085763e-12,1.598044391941448e-18,1.368925599085359e-19,2.230925231091565e-09,2.047048359886531e-10,8.146039201495925e-10,1.1521490546138407e-12,1.036212033411759e-11,2.3586673073425473e-09,1.5305839900363252e-16,2.9042293844747226e-18,8.194406673549096e-11,3.800865538796744e-11,1.1561756983736417e-06,6.414272824076928e-18,1.1302599680011771e-08,1.976549311370952e-09,1.8333909257356423e-19,1.4940383165162747e-23,1.6159838647865502e-15,2.0916241911835806e-22,1.83460103948165e-11,1.0858262540375674e-16,4.548892690746778e-23,3.0563737404688616e-15,1.8238978618507686e-21,3.4367744711166096e-20,1.5705461585302632e-16,6.845528560024261e-07,9.306364255581159e-19,5.428375398037657e-20,1.0184327524042938e-15,1.3790863624365131e-17,1.2491846243784264e-21,1.8742152680490411e-19,3.110386281609133e-19,3.0640145119023944e-27
180,0.064,0.4625127878592396,2053.628654760191,0.1580100148938979,0.5166398682533793,4.035534146809302e-38,1.0259514210235521e-10,0.00029787638394226365,0.0020006452170330757,0.00015482120416137495,1.1799186539998666e-08,1.3159455154301844e-05,5.722223260418958e-05,4.09265414247662e-05,4.5471059482564947e-08,8.945361216512761e-10,0.0749170064803991,0.14873171987840586,8.812395511631323e-09,2.1642429344902093e-11,1.1314452733685741e-13,3.8565161894457176e-14,2.7295702051858317e-11,4.379807609843247e-14,1.9388850550617583e-15,5.41740947658825e-14,7.688222086022011e-05,0.24410236887910067,1.3273973264666472e-12,4.3721894599646413e-10,5.984004637013953e-09,3.413928330521764e-06,8.773686704967454e-09,1.177065387603082e-11,1.7894424492424587e-08,3.003427995993764e-10,0.012961493709223285,6.211087037253449e-07,3.1883403876403763e-07,2.2741612276827392e-17,4.881097872163691e-14,9.18194141709409e-16,3.3740719462028846e-14,2.0697448453680806e-13,1.3167684508759885e-20,3.930681268590712e-20,1.1241525439336634e-20,6.846580392156544e-18,2.2112588375964897e-18,1.5244972208547688e-16,1.984276192167014e-16,1.179478264812983e-15,5.51072852010869e-10,1.210927308780425e-12,1.4850229651635555e-18,1.1434667746290624e-19,2.2863942938053483e-09,1.8095643340874744e-10,9.214672100789804e-10,9.077162734627945e-13,7.054450625387826e-12,2.072485455847351e-09,9.500261614402423e-17,1.1180526879271325e-18,5.5333178886115206e-11,3.3840653144815297e-11,1.1891624165571258e-06,2.3287333408181314e-18,7.596173342081273e-09,1.546171574798203e-09,8.686768632602085e-20,7.544190567754323e-24,1.477434307168535e-15,4.594471112112815e-23,1.4302284555915764e-11,3.4184477414118435e-17,3.0410121647318813e-23,2.0521859943249026e-15,5.212733884164508e-22,1.5312475151044296e-20,1.0467240919010329e-16,3.5071141752414854e-07,3.2511614077821553e-19,1.0454060613135105e-20,2.9969675987257733e-16,3.559033776424598e-18,2.4164259944884273e-22,1.4336826483237087e-19,2.370434724738509e-19,2.0635907057686754e-27
181,0.066,0.46430791617796396,2057.848433155784,0.15739910968839427,0.5167995087949874,4.045793394219836e-38,3.597750600056865e-11,0.00029891724523959794,0.0012585713474758107,0.00012287698120528592,1.179737373257443e-08,1.0287630947362724e-05,5.6834335659246585e-05,2.5560127120282995e-05,3.630563591335381e-08,5.491692828989717e-10,0.07531566461796889,0.15084739425261062,6.936914342808641e-09,8.10245596368667e-12,3.410137639774877e-14,1.0049825638192068e-14,1.6848942272915608e-11,1.542626362421486e-14,5.233125213451528e-16,1.48666285146093e-14,9.870483074357415e-05,0.24642191791775808,2.8598063341624443e-13,1.484600164418947e-10,3.988053199713504e-09,2.313256622332577e-06,7.92798187924884e-09,3.50130935012766e-12,1.2552496789257667e-08,2.5615587457288105e-10,0.00873951142907059,2.622193711215539e-07,2.4258324239874764e-07,7.498546246936177e-18,1.2949679544001737e-14,1.7054477913980147e-16,8.208761410153453e-15,9.209550585193103e-14,1.8705419250956435e-21,5.573851123883832e-21,1.60051393270766e-21,1.38163326639773e-18,4.466388715437981e-19,5.163995628076835e-17,4.5880120583686845e-17,2.717053908951162e-16,2.8179335389578013e-10,1.5072049986681806e-12,1.384037897394726e-18,9.957389577605609e-20,2.353688663812178e-09,1.4397733703060236e-10,1.148499238583169e-09,6.075029130436372e-13,3.7370955093159885e-12,1.6368566803008362e-09,4.780243565072462e-17,2.723545299955832e-19,2.9012832185091645e-11,2.7170772350377592e-11,1.2069103523010803e-06,5.89178038700001e-19,3.959955504781104e-09,1.047834693931853e-09,3.370548548876231e-20,2.5162113678813694e-24,1.3115326282021942e-15,5.6335338645559155e-24,9.44946490629587e-12,6.829330237623873e-18,1.5522921505033033e-23,1.1819653536724498e-15,9.460820629694413e-23,5.3815561280533955e-21,5.427106281324093e-17,1.3434838600222955e-07,8.881229076578605e-20,1.6683656546365801e-21,9.252921107967675e-17,8.859890015066619e-19,3.875055873521097e-23,8.85127011644203e-20,1.4566749257924791e-19,1.0647296513011526e-27
182,0.068,0.4654071780930384,2060.538940443269,0.15702734326781895,0.5168836186365385,4.051825259278846e-38,1.5210815056284617e-11,0.0002920189495600592,0.0008195165177265975,9.788089333495662e-05,1.179348528679154e-08,8.117218150724751e-06,5.5105665358624915e-05,1.656877011557277e-05,2.8203133077443968e-08,3.427231609801301e-10,0.07553759102129012,0.15212677394712898,5.505899429761765e-09,3.651279856709759e-12,1.3147592913052635e-14,4.180258106599256e-15,1.0985602764417807e-11,6.959292754204551e-15,2.2867128432477923e-16,5.858440337769654e-15,0.00012204184212595898,0.24779741935796074,7.799509132891538e-14,6.224672224748034e-11,2.8219494285263636e-09,1.6541479707555156e-06,7.546513143704916e-09,1.352714820775159e-12,1.0145101891911962e-08,2.2408764119701602e-10,0.006240019935469672,1.3391623786491496e-07,2.1727813363991508e-07,3.0810051105056978e-18,4.46870092131066e-15,4.402545253456973e-17,2.883452366064327e-15,4.617297771003963e-14,3.757702127124609e-22,1.1184424313352203e-21,3.2208100190857655e-22,3.7019531188195915e-19,1.1971375900070064e-19,2.020729667349614e-17,1.414667580926402e-17,8.3577384702619e-17,1.6416207333385799e-10,1.791311624296141e-12,1.3223895117868362e-18,9.266994606773458e-20,2.3954822188379403e-09,1.1482999697724656e-10,1.4056591009587081e-09,4.204298705392901e-13,2.112067622607373e-12,1.2993844868428388e-09,2.6824042673631163e-17,8.386260847864394e-20,1.6291558664832682e-11,2.1793897429595748e-11,1.1875744588752668e-06,1.949708113078223e-19,2.215468792788008e-09,7.5031437823161e-10,1.7507191522966144e-20,9.504592645283969e-25,1.203033082206825e-15,1.0222338412835858e-24,6.486288151323442e-12,1.8205600702837866e-18,8.358827802502388e-24,8.198116700190921e-16,2.6722502868630293e-23,2.3403938301939727e-21,3.027566507810794e-17,5.9257737041994285e-08,3.7437354164396053e-20,4.1057820876706625e-22,3.9913823910439276e-17,3.157931050089771e-19,9.565228550654115e-24,5.544602453945248e-20,9.097846862733341e-20,5.788710883670034e-28
